rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
320	1	N/A	-251.79020695837397	C15H12N2O	[M + H]+	YWXGJMQPRTYVFU	InChI=1S/C15H12N2O/c1-11(18)12-6-2-4-8-14(12)17-10-16-13-7-3-5-9-15(13)17/h2-10H,1H3	1-Phenylbenzimidazole deriv. 21	CC(=O)C1=CC=CC=C1N2C=NC3=CC=CC=C32	2.79999995	5328433	PubChem:(5328433);PubMed	66
321	1	N/A	-251.9606449949699	C15H12N2O	[M + H]+	WEYMDCYCTNHOIQ	InChI=1S/C15H12N2O/c1-10-6-2-4-8-12(10)16-14-11-7-3-5-9-13(11)17-15(14)18/h2-9H,1H3,(H,16,17,18)	Oprea1_192122	CC1=CC=CC=C1N=C2C3=CC=CC=C3NC2=O	2.9000001	135409720	PubChem:(135409720);PubMed	66
322	1	N/A	-252.2456343957015	C15H12N2O	[M + H]+	IOAHDHUZGJTQFJ	InChI=1S/C15H12N2O/c16-15(18)13-9-12(10-4-2-1-3-5-10)8-11-6-7-17-14(11)13/h1-9,17H,(H2,16,18)	1H-Indole-7-carboxamide, 5-phenyl-	C1=CC=C(C=C1)C2=CC(=C3C(=C2)C=CN3)C(=O)N	2.5999999	11207091	PubChem:(11207091);PubMed	66
323	1	N/A	-252.33418356843512	C15H12N2O	[M + H]+	YSONLXLISGNQOA	InChI=1S/C15H12N2O/c1-3-12-7-4-8-13(10-12)17-15(18)14-11(2)6-5-9-16-14/h1,4-10H,2H3,(H,17,18)	null	CC1=C(N=CC=C1)C(=O)NC2=CC=CC(=C2)C#C	2.5999999	62339158	PubChem:(62339158)	2
324	1	N/A	-252.3673440293393	C15H12N2O	[M + H]+	ZYRASFQOMMRBDF	InChI=1S/C15H12N2O/c16-15(18)13-9-17-14-8-4-3-7-12(14)10-5-1-2-6-11(10)13/h1-9,13H,(H2,16,18)	null	C1=CC=C2C(=C1)C(C=NC3=CC=CC=C23)C(=O)N	1.79999995	54573053	PubChem:(54573053);PubMed	66
325	1	N/A	-252.4169478189242	C15H12N2O	[M + H]+	ZFMFRYUWGILCCL	InChI=1S/C15H12N2O/c1-11(18)13-5-7-14(8-6-13)17-15-4-2-3-12(9-15)10-16/h2-9,17H,1H3	3-(4-acetylanilino)benzonitrile	CC(=O)C1=CC=C(C=C1)NC2=CC=CC(=C2)C#N	2.90455747	11299333	PubChem:(11299333)	2
326	1	N/A	-252.46088011635717	C15H12N2O	[M + H]+	JEGVVAOPVHOGBY	InChI=1S/C15H12N2O/c18-15(14-9-4-10-16-14)17-13-8-3-6-11-5-1-2-7-12(11)13/h1-10,16H,(H,17,18)	null	C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CN3	3.0999999	110461074	PubChem:(110461074)	2
327	1	N/A	-252.46205733945158	C15H12N2O	[M + H]+	DAOSDPIVOCFJLL	InChI=1S/C15H12N2O/c16-13-7-3-2-6-11(13)12-9-10-5-1-4-8-14(10)17-15(12)18/h1-9H,16H2,(H,17,18)	null	C1=CC=C2C(=C1)C=C(C(=O)N2)C3=CC=CC=C3N	2.29999995	129648496	PubChem:(129648496)	2
328	1	N/A	-252.5276102002153	C15H12N2O	[M + H]+	QREFWMNTVGUXLO	InChI=1S/C15H12N2O/c1-17-10-13(12-4-2-3-5-14(12)17)15(18)11-6-8-16-9-7-11/h2-10H,1H3	null	CN1C=C(C2=CC=CC=C21)C(=O)C3=CC=NC=C3	2.63871336	43340258	PubChem:(43340258)	2
329	1	N/A	-252.63906803199174	C15H12N2O	[M + H]+	HEINVARUPKGJAY	InChI=1S/C15H12N2O/c1-11-6-8-12(9-7-11)15-10-16-13-4-2-3-5-14(13)17(15)18/h2-10H,1H3	Quinoxaline, 2-(4-methylphenyl)-, 1-oxide	CC1=CC=C(C=C1)C2=[N+](C3=CC=CC=C3N=C2)[O-]	2.20000005	59738563	PubChem:(59738563)	2
330	1	N/A	-252.6932140108817	C15H12N2O	[M + H]+	BSRNAEAEMHMUNW	InChI=1S/C15H12N2O/c18-10-13-7-5-12(6-8-13)9-17-11-16-14-3-1-2-4-15(14)17/h1-8,10-11H,9H2	4-(benzimidazolylmethyl)benzaldehyde	C1=CC=C2C(=C1)N=CN2CC3=CC=C(C=C3)C=O	2.5	820981	PubChem:(820981)	2
331	1	N/A	-252.82625186120393	C15H12N2O	[M + H]+	ZVPUDWWBRQLCLX	InChI=1S/C15H12N2O/c18-15(17-13-4-2-1-3-5-13)12-6-7-14-11(10-12)8-9-16-14/h1-10,16H,(H,17,18)	1H-Indole-5-carboxamide, N-phenyl-	C1=CC=C(C=C1)NC(=O)C2=CC3=C(C=C2)NC=C3	2.94742608	11379354	PubChem:(11379354)	2
332	1	N/A	-252.8915683193984	C15H12N2O	[M + H]+	RQYTZCWBCMRMOZ	InChI=1S/C15H12N2O/c18-17-15(11-6-2-1-3-7-11)14-10-12-8-4-5-9-13(12)16-14/h1-10,16,18H	null	C1=CC=C(C=C1)C(=NO)C2=CC3=CC=CC=C3N2	4.0	135453848	PubChem:(135453848)	2
333	1	N/A	-252.89446965352687	C15H12N2O	[M + H]+	MHHISMMRZJKHGP	InChI=1S/C15H12N2O/c16-12-6-8-13(9-7-12)17-14-4-2-1-3-11(14)5-10-15(17)18/h1-10H,16H2	1-(4-aminophenyl)quinolin-2-one	C1=CC=C2C(=C1)C=CC(=O)N2C3=CC=C(C=C3)N	2.76045585	19030970	PubChem:(19030970)	2
334	1	N/A	-253.13658086841653	C15H12N2O	[M + H]+	QGODDVPXQWOZKM	InChI=1S/C15H12N2O/c16-11-12-17(14-9-5-2-6-10-14)15(18)13-7-3-1-4-8-13/h1-10H,12H2	null	C1=CC=C(C=C1)C(=O)N(CC#N)C2=CC=CC=C2	2.70000005	12597239	PubChem:(12597239);PubMed	66
335	1	N/A	-253.19981927953242	C15H12N2O	[M + H]+	VEBPDYWIKGVADS	InChI=1S/C15H12N2O/c18-10-17-14-8-13(11-4-2-1-3-5-11)9-16-15(14)12-6-7-12/h1-5,8-9,12H,6-7H2	null	C1CC1C2=C(C=C(C=N2)C3=CC=CC=C3)N=C=O	3.9000001	83919059	PubChem:(83919059)	2
336	1	N/A	-253.21282394799198	C15H12N2O	[M + H]+	ASRGZPHCBUGDSD	InChI=1S/C15H12N2O/c1-12-6-5-9-14(16-12)10-11-15(18)17-13-7-3-2-4-8-13/h2-9H,1H3,(H,17,18)	null	CC1=NC(=CC=C1)C#CC(=O)NC2=CC=CC=C2	2.70000005	44416001	PubChem:(44416001);PubMed	66
337	1	N/A	-253.25129131674538	C15H12N2O	[M + H]+	VKQWKVUYNSMKDS	InChI=1S/C15H12N2O/c18-11-13-6-7-15-14(8-13)10-17(16-15)9-12-4-2-1-3-5-12/h1-8,10-11H,9H2	null	C1=CC=C(C=C1)CN2C=C3C=C(C=CC3=N2)C=O	2.5999999	139270930	PubChem:(139270930)	2
338	1	N/A	-253.42455184524897	C15H12N2O	[M + H]+	CLGQJBRNFWQMBC	InChI=1S/C15H12N2O/c18-15(11-6-2-1-3-7-11)17-14-10-16-13-9-5-4-8-12(13)14/h1-10,16H,(H,17,18)	N-(1H-indol-3-yl)benzamide	C1=CC=C(C=C1)C(=O)NC2=CNC3=CC=CC=C32	2.9000001	13068483	PubChem:(13068483)	2
339	1	N/A	-253.4490381890328	C15H12N2O	[M + H]+	XXUMJZLUQLIDJC	InChI=1S/C15H12N2O/c18-15-14-13(9-5-1-3-7-11(9)16-14)10-6-2-4-8-12(10)17-15/h1-8,13-14,16H,(H,17,18)	6H-Indolo[2,3-c]quinolin-6-one, 5,6a,7,11b-tetrahydro-, cis-	C1=CC=C2C(=C1)C3C(N2)C(=O)NC4=CC=CC=C34	2.4000001	45271047;71390415;71390417	PubChem:(45271047 71390415 71390417);PubMed	66
340	1	N/A	-253.66248871438964	C15H12N2O	[M + H]+	QFUHUTCCVCLTIX	InChI=1S/C15H12N2O/c1-17-13-10-6-5-9-12(13)16-15(17)14(18)11-7-3-2-4-8-11/h2-10H,1H3	Oprea1_227444	CN1C2=CC=CC=C2N=C1C(=O)C3=CC=CC=C3	3.09211349	677925	PubChem:(677925);PubMed	66
341	1	N/A	-253.82855541132955	C15H12N2O	[M + H]+	MADKGLVVXFTZHJ	InChI=1S/C15H12N2O/c16-13-8-4-3-7-12(13)14-9-10-5-1-2-6-11(10)15(18)17-14/h1-9H,16H2,(H,17,18)	null	C1=CC=C2C(=C1)C=C(NC2=O)C3=CC=CC=C3N	2.29999995	82663730	PubChem:(82663730)	2
342	1	N/A	-254.1423763918965	C15H12N2O	[M + H]+	UYXSTVJDQHXQSN	InChI=1S/C15H12N2O/c16-10-13(11-18)15(12-6-2-1-3-7-12)14-8-4-5-9-17-14/h1-9,11,13,15H	null	C1=CC=C(C=C1)C(C2=CC=CC=N2)C(C=O)C#N	2.0	88693661	PubChem:(88693661)	2
343	1	N/A	-254.1464526332657	C15H12N2O	[M + H]+	FDYTZRQDIXRIOR	InChI=1S/C15H12N2O/c1-11-7-14(5-6-15(11)10-17-18)13-4-2-3-12(8-13)9-16/h2-8,10,18H,1H3	null	CC1=C(C=CC(=C1)C2=CC=CC(=C2)C#N)C=NO	3.4000001	87782658	PubChem:(87782658)	2
344	1	N/A	-254.29271934959687	C15H12N2O	[M + H]+	ZXXIMASBVQYATQ	InChI=1S/C15H12N2O/c16-10-12-6-8-14(9-7-12)17-11-15(18)13-4-2-1-3-5-13/h1-9,17H,11H2	null	C1=CC=C(C=C1)C(=O)CNC2=CC=C(C=C2)C#N	3.0	82116726	PubChem:(82116726)	2
345	1	N/A	-254.7498658147699	C15H12N2O	[M + H]+	PTOMRMZKGLUCDQ	InChI=1S/C15H12N2O/c18-10-13-6-2-1-5-12(13)9-17-11-16-14-7-3-4-8-15(14)17/h1-8,10-11H,9H2	null	C1=CC=C(C(=C1)CN2C=NC3=CC=CC=C32)C=O	2.5	10609843;10633670	PubChem:(10609843 10633670)	2
346	1	N/A	-254.84416179623753	C15H12N2O	[M + H]+	BCDBKMXLTRULHW	InChI=1S/C15H12N2O/c1-11-8-14(6-7-15(11)10-17-18)13-4-2-12(9-16)3-5-13/h2-8,10,18H,1H3	null	CC1=C(C=CC(=C1)C2=CC=C(C=C2)C#N)C=NO	3.4000001	87782492	PubChem:(87782492)	2
347	1	N/A	-254.99828425362128	C15H12N2O	[M + H]+	CSXZLWJCVOJLTR	InChI=1S/C15H12N2O/c16-10-12-6-8-13(9-7-12)15(18)11-17-14-4-2-1-3-5-14/h1-9,17H,11H2	4-(2-anilinoacetyl)benzonitrile	C1=CC=C(C=C1)NCC(=O)C2=CC=C(C=C2)C#N	3.0	13786414	PubChem:(13786414)	2
348	1	N/A	-255.11837244393146	C15H12N2O	[M + H]+	YJEGYIVXAVJHJZ	InChI=1S/C15H12N2O/c1-11-6-2-3-7-12(11)15(18)17-10-16-13-8-4-5-9-14(13)17/h2-10H,1H3	Oprea1_183219	CC1=CC=CC=C1C(=O)N2C=NC3=CC=CC=C32	3.29999995	799064	PubChem:(799064)	2
349	1	N/A	-255.23925199732196	C15H12N2O	[M + H]+	IYDTZOCMJNQIAR	InChI=1S/C15H12N2O/c1-2-4-11-6-8-12(9-7-11)14-13(15(16)18)5-3-10-17-14/h3,5-10H,1H3,(H2,16,18)	null	CC#CC1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)N	2.0999999	70109738	PubChem:(70109738)	2
350	1	N/A	-255.26764374686442	C15H12N2O	[M + H]+	ZBERRDGTWVKTSV	InChI=1S/C15H12N2O/c16-10-15(18)17-11-12-6-8-14(9-7-12)13-4-2-1-3-5-13/h1-9H,11H2,(H,17,18)	null	C1=CC=C(C=C1)C2=CC=C(C=C2)CNC(=O)C#N	2.79999995	115172161	PubChem:(115172161)	2
351	1	N/A	-255.31064507923784	C15H12N2O	[M + H]+	HLICJZRDPUYNEC	InChI=1S/C15H12N2O/c1-11-13(10-18)9-17(16-11)15-8-4-6-12-5-2-3-7-14(12)15/h2-10H,1H3	null	CC1=NN(C=C1C=O)C2=CC=CC3=CC=CC=C32	3.0	84614702	PubChem:(84614702)	2
352	1	N/A	-255.3300278701201	C15H12N2O	[M + H]+	NJGGBTLOAUSJIK	InChI=1S/C15H12N2O/c1-2-12-5-7-14(8-6-12)15(18)17-11-13-4-3-9-16-10-13/h1,3-10H,11H2,(H,17,18)	null	C#CC1=CC=C(C=C1)C(=O)NCC2=CN=CC=C2	1.89999998	71553243	PubChem:(71553243)	2
353	1	N/A	-255.33866035286195	C15H12N2O	[M + H]+	IQOBERMSHXGZIR	InChI=1S/C15H12N2O/c16-12-6-7-14-11(8-12)9-13(15(18)17-14)10-4-2-1-3-5-10/h1-9H,16H2,(H,17,18)	null	C1=CC=C(C=C1)C2=CC3=C(C=CC(=C3)N)NC2=O	2.29999995	118872239	PubChem:(118872239)	2
354	1	N/A	-255.34362827188667	C15H12N2O	[M + H]+	RIBGOMNJCZCHGI	InChI=1S/C15H12N2O/c18-15(11-5-2-1-3-6-11)17-14-8-4-7-13-12(14)9-10-16-13/h1-10,16H,(H,17,18)	Oprea1_476579	C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C=CN3	2.94742608	4614391	PubChem:(4614391)	2
355	1	N/A	-255.45148005850666	C15H12N2O	[M + H]+	BPWVJEZBXUPEQI	InChI=1S/C15H12N2O/c1-18-15-16-13-10-6-5-9-12(13)14(17-15)11-7-3-2-4-8-11/h2-10H,1H3	Quinazoline, 2-methoxy-4-phenyl-	COC1=NC2=CC=CC=C2C(=N1)C3=CC=CC=C3	3.43873119	23274750	PubChem:(23274750)	2
356	1	N/A	-255.66551513095763	C15H12N2O	[M + H]+	ZRYYHSCCXYZGCD	InChI=1S/C15H12N2O/c16-12-7-5-10(6-8-12)13-9-11-3-1-2-4-14(11)17-15(13)18/h1-9H,16H2,(H,17,18)	null	C1=CC=C2C(=C1)C=C(C(=O)N2)C3=CC=C(C=C3)N	2.29999995	20574796	PubChem:(20574796)	2
357	1	N/A	-255.69164142765393	C15H12N2O	[M + H]+	FNADMISTKKBGLE	InChI=1S/C15H12N2O/c1-3-12-5-4-6-14(8-12)17-15(18)13-7-11(2)9-16-10-13/h1,4-10H,2H3,(H,17,18)	null	CC1=CC(=CN=C1)C(=O)NC2=CC=CC(=C2)C#C	2.29999995	65561930	PubChem:(65561930)	2
358	1	N/A	-255.7556311369281	C15H12N2O	[M + H]+	XLZPHYYLLXNERM	InChI=1S/C15H12N2O/c18-15-16-13-9-5-4-8-12(13)14(17-15)10-11-6-2-1-3-7-11/h1-9H,10H2,(H,16,17,18)	null	C1=CC=C(C=C1)CC2=C3C=CC=CC3=NC(=O)N2	2.5999999	84819699	PubChem:(84819699)	2
359	1	N/A	-255.78483519944996	C15H12N2O	[M + H]+	UNIOSIUHZSTTFP	InChI=1S/C15H12N2O/c16-14-6-5-11(15(17)18)12-7-9-3-1-2-4-10(9)8-13(12)14/h1-8H,16H2,(H2,17,18)	4-aminoanthracene-1-carboxamide	C1=CC=C2C=C3C(=CC=C(C3=CC2=C1)C(=O)N)N	2.5999999	23131290	PubChem:(23131290)	2
360	1	N/A	-255.87325922329688	C15H12N2O	[M + H]+	YCUDECJDZGGYDG	InChI=1S/C15H12N2O/c18-15-10-14(11-6-2-1-3-7-11)16-12-8-4-5-9-13(12)17-15/h1-10,16H,(H,17,18)	Oprea1_736202	C1=CC=C(C=C1)C2=CC(=O)NC3=CC=CC=C3N2	2.5999999	4743979	PubChem:(4743979)	2
361	1	N/A	-256.0072110486225	C15H12N2O	[M + H]+	YMJKNDHVBYOFBN	InChI=1S/C15H12N2O/c16-14-8-12-6-10-4-2-1-3-9(10)5-11(12)7-13(14)15(17)18/h1-8H,16H2,(H2,17,18)	3-aminoanthracene-2-carboxamide	C1=CC=C2C=C3C=C(C(=CC3=CC2=C1)C(=O)N)N	3.20000005	23131224	PubChem:(23131224)	2
362	1	N/A	-256.0131259716556	C15H12N2O	[M + H]+	NEVVEXJJBIZKNO	InChI=1S/C15H12N2O/c1-11-14-9-12(10-18)7-8-15(14)17(16-11)13-5-3-2-4-6-13/h2-10H,1H3	null	CC1=NN(C2=C1C=C(C=C2)C=O)C3=CC=CC=C3	3.0999999	105497709	PubChem:(105497709)	2
363	1	N/A	-256.07465387274607	C15H12N2O	[M + H]+	QFFOFKQYWSLRNS	InChI=1S/C15H12N2O/c1-17(14-6-2-12(10-16)3-7-14)15-8-4-13(11-18)5-9-15/h2-9,11H,1H3	null	CN(C1=CC=C(C=C1)C=O)C2=CC=C(C=C2)C#N	2.99342704	62971780	PubChem:(62971780)	2
364	1	N/A	-256.7629469160486	C15H12N2O	[M + H]+	BBTYLTXCELCDPC	InChI=1S/C15H12N2O/c18-11-12-3-4-15-14(8-12)5-7-17(15)10-13-2-1-6-16-9-13/h1-9,11H,10H2	1-(pyridin-3-ylmethyl)indole-5-carbaldehyde	C1=CC(=CN=C1)CN2C=CC3=C2C=CC(=C3)C=O	2.0	21260620	PubChem:(21260620)	2
365	1	N/A	-256.8551857156252	C15H12N2O	[M + H]+	WNSMJOCELVITEJ	InChI=1S/C15H12N2O/c1-11-7-14(5-6-15(11)10-17-18)13-4-2-3-12(8-13)9-16/h2-8H,10H2,1H3	null	CC1=C(C=CC(=C1)C2=CC=CC(=C2)C#N)CN=O	2.9000001	90986767	PubChem:(90986767)	2
366	1	N/A	-256.9129097764699	C15H12N2O	[M + H]+	JOUGCUPTOZSDSI	InChI=1S/C15H12N2O/c1-11-6-2-4-8-13(11)17-14-9-5-3-7-12(14)16-10-15(17)18/h2-10H,1H3	null	CC1=CC=CC=C1N2C3=CC=CC=C3N=CC2=O	2.79999995	69230394	PubChem:(69230394)	2
367	1	N/A	-256.93956269822445	C15H12N2O	[M + H]+	PDRBZARHEURXBD	InChI=1S/C15H12N2O/c16-11-5-3-9-1-2-10-4-6-12(17)8-14(10)15(18)13(9)7-11/h1-8H,16-17H2	null	C1=CC2=C(C=C(C=C2)N)C(=O)C3=C1C=CC(=C3)N	2.5	86126761	PubChem:(86126761)	2
368	1	N/A	-256.95685714226636	C15H12N2O	[M + H]+	RGSDXZQBZQATQJ	InChI=1S/C15H12N2O/c16-13-8-4-7-11-12(13)9-14(17-15(11)18)10-5-2-1-3-6-10/h1-9H,16H2,(H,17,18)	null	C1=CC=C(C=C1)C2=CC3=C(C=CC=C3N)C(=O)N2	2.29999995	71769164	PubChem:(71769164);PubMed;PubChem class - bio and metabolites	16777282
369	1	N/A	-256.9794061679498	C15H12N2O	[M + H]+	VNNZLHRPFUDNSA	InChI=1S/C15H12N2O/c18-15(14-7-3-4-8-17-14)13-10-16-9-11-5-1-2-6-12(11)13/h1-10,15,18H	null	C1=CC=C2C(=C1)C=NC=C2C(C3=CC=CC=N3)O	1.89999998	63938594	PubChem:(63938594)	2
370	1	N/A	-257.40816625803865	C15H12N2O	[M + H]+	OSLYUAHHKLQSAM	InChI=1S/C15H12N2O/c1-10-11-6-2-3-7-12(11)15(18)17(10)14-9-5-4-8-13(14)16/h2-9H,1,16H2	null	C=C1C2=CC=CC=C2C(=O)N1C3=CC=CC=C3N	2.5	61632942	PubChem:(61632942)	2
371	1	N/A	-257.46865427319005	C15H12N2O	[M + H]+	IKRQSZUASVQCBI	InChI=1S/C15H12N2O/c16-12-7-5-10(6-8-12)14-9-11-3-1-2-4-13(11)15(18)17-14/h1-9H,16H2,(H,17,18)	null	C1=CC=C2C(=C1)C=C(NC2=O)C3=CC=C(C=C3)N	2.29999995	82663731	PubChem:(82663731)	2
372	1	N/A	-257.52281993074473	C15H12N2O	[M + H]+	JPXDRYLUWJKKDL	InChI=1S/C15H12N2O/c16-13-6-5-11-7-9-3-1-2-4-10(9)8-12(11)14(13)15(17)18/h1-8H,16H2,(H2,17,18)	2-aminoanthracene-1-carboxamide	C1=CC=C2C=C3C(=CC2=C1)C=CC(=C3C(=O)N)N	3.20000005	23131274	PubChem:(23131274)	2
373	1	N/A	-257.5262628493029	C15H12N2O	[M + H]+	DROIEDFLBXSKRS	InChI=1S/C15H12N2O/c18-14(11-6-2-1-3-7-11)10-15-16-12-8-4-5-9-13(12)17-15/h1-9H,10H2,(H,16,17)	Oprea1_565109	C1=CC=C(C=C1)C(=O)CC2=NC3=CC=CC=C3N2	2.79999995	350058	PubChem:(350058);PubMed	66
374	1	N/A	-257.55289487859733	C15H12N2O	[M + H]+	OTVSUDMRNPLDMT	InChI=1S/C15H12N2O/c1-11-8-14(6-7-15(11)10-17-18)13-4-2-12(9-16)3-5-13/h2-8H,10H2,1H3	null	CC1=C(C=CC(=C1)C2=CC=C(C=C2)C#N)CN=O	2.9000001	90714851	PubChem:(90714851)	2
375	1	N/A	-257.5556278822723	C15H12N2O	[M + H]+	JXMWVFGMIMXCID	InChI=1S/C15H12N2O/c1-17-15(12-5-3-2-4-6-12)13-9-11(10-18)7-8-14(13)16-17/h2-10H,1H3	null	CN1C(=C2C=C(C=CC2=N1)C=O)C3=CC=CC=C3	2.70000005	105497720	PubChem:(105497720)	2
376	1	N/A	-257.64164974140135	C15H12N2O	[M + H]+	YYJRNMWVOZHBHI	InChI=1S/C15H12N2O/c18-15(10-12-6-2-1-3-7-12)17-11-16-13-8-4-5-9-14(13)17/h1-9,11H,10H2	1-benzimidazolyl-2-phenylethan-1-one	C1=CC=C(C=C1)CC(=O)N2C=NC3=CC=CC=C32	2.9000001	3423226	PubChem:(3423226);PubMed	66
377	1	N/A	-257.6746491480496	C15H12N2O	[M + H]+	KOPHZJVWBNJLRT	InChI=1S/C15H12N2O/c16-15(18)12-6-3-5-11-9-17-14-7-2-1-4-10(14)8-13(11)12/h1-7,9H,8H2,(H2,16,18)	null	C1C2=CC=CC=C2N=CC3=C1C(=CC=C3)C(=O)N	1.89999998	42635161	PubChem:(42635161);PubMed	66
378	1	N/A	-257.97383488140326	C15H12N2O	[M + H]+	JLORCJJYPLYUBQ	InChI=1S/C15H12N2O/c1-17-10-13(12-6-2-3-7-14(12)17)15(18)11-5-4-8-16-9-11/h2-10H,1H3	null	CN1C=C(C2=CC=CC=C21)C(=O)C3=CN=CC=C3	2.63871336	43161975	PubChem:(43161975)	2
379	1	N/A	-257.9890969631201	C15H12N2O	[M + H]+	YHSKJKKOOXOEGV	InChI=1S/C15H12N2O/c18-15(14-7-3-4-9-16-14)12-8-10-17-13-6-2-1-5-11(12)13/h1-10,15,18H	pyridin-2-yl(quinolin-4-yl)methanol	C1=CC=C2C(=C1)C(=CC=N2)C(C3=CC=CC=N3)O	2.0	58937946;58937948	PubChem:(58937946 58937948)	2
380	1	N/A	-258.0923571921789	C15H12N2O	[M + H]+	HWHDSXOAZZTMRV	InChI=1S/C15H12N2O/c16-11-7-5-10(6-8-11)15-13(9-18)12-3-1-2-4-14(12)17-15/h1-9,17H,16H2	1H-Indole-3-carboxaldehyde, 2-(4-aminophenyl)-	C1=CC=C2C(=C1)C(=C(N2)C3=CC=C(C=C3)N)C=O	2.5	71427008	PubChem:(71427008)	2
381	1	N/A	-258.1290519892867	C15H12N2O	[M + H]+	VLEPVUBJSRFYRQ	InChI=1S/C15H12N2O/c18-15-16-10-13-8-4-5-9-14(13)17(15)11-12-6-2-1-3-7-12/h1-10H,11H2	null	C1=CC=C(C=C1)CN2C3=CC=CC=C3C=NC2=O	2.4000001	129843565	PubChem:(129843565)	2
382	1	N/A	-258.3583855044361	C15H12N2O	[M + H]+	LOPUWAPKDVQMBO	InChI=1S/C15H12N2O/c18-15(14-7-3-4-8-16-14)12-9-11-5-1-2-6-13(11)17-10-12/h1-10,15,18H	null	C1=CC=C2C(=C1)C=C(C=N2)C(C3=CC=CC=N3)O	2.0	60924855	PubChem:(60924855)	2
383	1	N/A	-258.43824637833615	C15H12N2O	[M + H]+	VGCPPRJFNSTIFW	InChI=1S/C15H12N2O/c18-14-8-4-5-12(11-14)15-16-9-10-17(15)13-6-2-1-3-7-13/h1-11,18H	null	C1=CC=C(C=C1)N2C=CN=C2C3=CC(=CC=C3)O	3.0	70654534	PubChem:(70654534)	2
384	1	N/A	-258.5272597024241	C15H12N2O	[M + H]+	APOAAASGWDHBID	InChI=1S/C15H12N2O/c16-15(18)12-9-14(10-5-1-2-6-10)17-13-8-4-3-7-11(12)13/h1-10H,(H2,16,18)	null	C1=CC=C2C(=C1)C(=CC(=N2)C3C=CC=C3)C(=O)N	2.5	129769297	PubChem:(129769297)	2
385	1	N/A	-258.8996826964469	C15H12N2O	[M + H]+	RUUVYPZLIPOVQK	InChI=1S/C15H12N2O/c1-10(18)16-14-7-4-8-15-12(14)9-11-5-2-3-6-13(11)17-15/h2-9H,1H3,(H,16,18)	N-1-Acridinylacetamide	CC(=O)NC1=CC=CC2=NC3=CC=CC=C3C=C21	2.69379544	146731	PubChem:(146731)	2
386	1	N/A	-258.9435083975618	C15H12N2O	[M + H]+	WASKYIQVRQXTNQ	InChI=1S/C15H12N2O/c18-11-12-4-5-15-13(9-12)6-8-17(15)10-14-3-1-2-7-16-14/h1-9,11H,10H2	null	C1=CC=NC(=C1)CN2C=CC3=C2C=CC(=C3)C=O	2.0	29021950	PubChem:(29021950)	2
387	1	N/A	-259.2931878706548	C15H12N2O	[M + H]+	OXSGTJFISHDDKA	InChI=1S/C15H12N2O/c1-11-14-9-5-6-12(10-18)15(14)17(16-11)13-7-3-2-4-8-13/h2-10H,1H3	null	CC1=NN(C2=C(C=CC=C12)C=O)C3=CC=CC=C3	3.0999999	105497713	PubChem:(105497713)	2
388	1	N/A	-259.29633214915975	C15H12N2O	[M + H]+	CAKVSXQQCIHLPC	InChI=1S/C15H12N2O/c16-15(18)13-7-4-8-17-10-12(9-14(13)17)11-5-2-1-3-6-11/h1-10H,(H2,16,18)	null	C1=CC=C(C=C1)C2=CN3C=CC=C(C3=C2)C(=O)N	3.0	129783405	PubChem:(129783405)	2
389	1	N/A	-259.4788062305859	C15H12N2O	[M + H]+	ZDUVLDCZFKNYHH	InChI=1S/C15H12N2O/c18-15-12-8-4-5-9-13(12)16-14(17-15)10-11-6-2-1-3-7-11/h1-9H,10H2,(H,16,17,18)	Glycosminine	C1=CC=C(C=C1)CC2=NC3=CC=CC=C3C(=O)N2	2.29999995	135426527	COCONUT:(CNP0239897);HMDB:(33122);KNApSAcK:(2168);Natural Products:(UNPD110087);PubChem:(135426527);CHEBI:(5497);ZINC bio:(ZINC13570997);PubChem class - bio and metabolites;MeSH:(135426527);KEGG:(C10688);PubMed	18915710
390	1	N/A	-259.5201252193878	C15H12N2O	[M + H]+	XXUIFQKAQGJKCU	InChI=1S/C15H12N2O/c1-11-16-14-10-6-5-9-13(14)15(17(11)18)12-7-3-2-4-8-12/h2-10H,1H3	null	CC1=NC2=CC=CC=C2C(=[N+]1[O-])C3=CC=CC=C3	2.5999999	102138219	PubChem:(102138219)	2
391	1	N/A	-259.6155304236185	C15H12N2O	[M + H]+	JSDBQURSYDDHCL	InChI=1S/C15H12N2O/c1-17-9-14(12-4-2-3-5-15(12)17)13-8-16-7-6-11(13)10-18/h2-10H,1H3	null	CN1C=C(C2=CC=CC=C21)C3=C(C=CN=C3)C=O	2.0	82389213	PubChem:(82389213)	2
392	1	N/A	-259.73537895987624	C15H12N2O	[M + H]+	AOFMKIDPLZIMSQ	InChI=1S/C15H12N2O/c1-10(18)16-13-7-6-12-8-11-4-2-3-5-14(11)17-15(12)9-13/h2-9H,1H3,(H,16,18)	2-Acetamidoacridine	CC(=O)NC1=CC2=NC3=CC=CC=C3C=C2C=C1	2.69379544	89974	PubChem:(89974);PubChem class - safety and toxic	67108866
