rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
248	1	N/A	-348.3812415436858	C6H8N2O2S	[M - H]-	IAVILCUPAINHFZ	InChI=1S/C6H8N2O2S/c9-5(8-10)1-2-6-7-3-4-11-6/h3-4,10H,1-2H2,(H,8,9)	null	C1=CSC(=N1)CCC(=O)NO	0.0	130686553	PubChem:(130686553)	2
249	1	N/A	-349.0759380324738	C6H8N2O2S	[M - H]-	UGXFRFBRZLPADP	InChI=1S/C6H8N2O2S/c1-4-7-3-5(11-4)8-6(9)10-2/h3H,1-2H3,(H,8,9)	null	CC1=NC=C(S1)NC(=O)OC	1.29999995	131004596	PubChem:(131004596)	2
250	1	N/A	-349.2392044880108	C6H8N2O2S	[M - H]-	LGUUUTUSLGJCHC	InChI=1S/C6H8N2O2S/c1-4(2)6-7-5(3-11-6)8(9)10/h3-4H,1-2H3	4-nitro-2-propan-2-yl-1,3-thiazole	CC(C)C1=NC(=CS1)[N+](=O)[O-]	2.29999995	59212257	PubChem:(59212257)	2
251	1	N/A	-349.2437224485386	C6H8N2O2S	[M - H]-	PWTWFAPHPDRQRK	InChI=1S/C6H8N2O2S/c7-6(8-11(9)10)4-2-1-3-5-6/h1-4H,5,7H2	null	C1C=CC=CC1(N)N=S(=O)=O	1.39999998	88757338	PubChem:(88757338)	2
252	1	N/A	-349.37725945882596	C6H8N2O2S	[M - H]-	ZMBFLWSPDNFVAQ	InChI=1S/C6H8N2O2S/c1-4-5(8(9)10)3-6(7-2)11-4/h3,7H,1-2H3	null	CC1=C(C=C(S1)NC)[N+](=O)[O-]	2.0999999	90046238	PubChem:(90046238)	2
253	1	N/A	-350.07488759025387	C6H8N2O2S	[M - H]-	SAQBFOVDJDGAGT	InChI=1S/C6H8N2O2S/c1-10-5(9)2-4-3-8-6(7)11-4/h3H,2H2,1H3,(H2,7,8)	Methyl 2-(2-aminothiazol-5-yl)acetate	COC(=O)CC1=CN=C(S1)N	0.400000006	963498	PubChem:(963498)	2
254	1	N/A	-350.1671914142122	C6H8N2O2S	[M - H]-	OIEJOFLPFAPTEP	InChI=1S/C6H8N2O2S/c1-2-3-4-5(6(9)10)11-8-7-4/h2-3H2,1H3,(H,9,10)	4-Propyl-1,2,3-thiadiazole-5-carboxylic acid	CCCC1=C(SN=N1)C(=O)O	1.5	42065015	PubChem:(42065015);PubMed	66
255	1	N/A	-350.6913334981377	C6H8N2O2S	[M - H]-	WPXUMXHMZIFGLP	InChI=1S/C6H8N2O2S/c1-3-10-6(9)5-4(2)7-11-8-5/h3H2,1-2H3	null	CCOC(=O)C1=NSN=C1C	1.29999995	10583321	PubChem:(10583321)	2
256	1	N/A	-350.77184686178913	C6H8N2O2S	[M - H]-	XMSJZCZXAMXYAS	InChI=1S/C6H8N2O2S/c1-3(7)4-2-8-5(11-4)6(9)10/h2-3H,7H2,1H3,(H,9,10)	null	CC(C1=CN=C(S1)C(=O)O)N	-2.20000005	115013989	PubChem:(115013989)	2
257	1	N/A	-351.134746055984	C6H8N2O2S	[M - H]-	PFIAQVUPYBXNAP	InChI=1S/C6H8N2O2S/c1-2-10-6(9)5-4(7)3-8-11-5/h3H,2,7H2,1H3	ethyl 4-amino-1,2-thiazole-5-carboxylate	CCOC(=O)C1=C(C=NS1)N	1.39999998	19806664	PubChem:(19806664)	2
258	1	N/A	-351.1922175099288	C6H8N2O2S	[M - H]-	JEIBSUWSHMDLCT	InChI=1S/C6H8N2O2S/c1-4-5(11-8-7-4)2-3-6(9)10/h2-3H2,1H3,(H,9,10)	null	CC1=C(SN=N1)CCC(=O)O	0.600000024	126972791	PubChem:(126972791)	2
259	1	N/A	-351.22215656595085	C6H8N2O2S	[M - H]-	MZEWQGHDTDANCY	InChI=1S/C6H8N2O2S/c1-4-5(8-11-7-4)3-6(9)10-2/h3H2,1-2H3	null	CC1=NSN=C1CC(=O)OC	0.600000024	12748840	PubChem:(12748840)	2
260	1	N/A	-351.2251769819411	C6H8N2O2S	[M - H]-	RYXFYJOVBFTPTP	InChI=1S/C6H8N2O2S/c7-4(3-5(9)10)6-8-1-2-11-6/h1-2,4H,3,7H2,(H,9,10)	3-amino-3-(1,3-thiazol-2-yl)propanoic acid	C1=CSC(=N1)C(CC(=O)O)N	-2.9000001	70397200;92446957;92446958	COCONUT:(CNP0270523);Natural Products:(UNPD181626);PubChem:(70397200 92446957 92446958);SuperNatural:(SN00379799);ZINC bio:(ZINC13357763 ZINC13357766)	3186690
261	1	N/A	-351.67393256693333	C6H8N2O2S	[M - H]-	AGJZNFZGAFAZEY	InChI=1S/C6H8N2O2S/c1-2-11-8-3-5(6(9)10)7-4-8/h3-4H,2H2,1H3,(H,9,10)	null	CCSN1C=C(N=C1)C(=O)O	0.800000012	68745327	PubChem:(68745327)	2
262	1	N/A	-351.68704523804195	C6H8N2O2S	[M - H]-	STAHVMUZZJQAEQ	InChI=1S/C6H8N2O2S/c1-3-4(5(9)10)11-6(7-2)8-3/h1-2H3,(H,7,8)(H,9,10)	Oprea1_856842	CC1=C(SC(=N1)NC)C(=O)O	1.5	742073;4075124	PubChem:(742073 4075124)	2
263	1	N/A	-351.7263217144912	C6H8N2O2S	[M - H]-	UEJKLDVZWINHLZ	InChI=1S/C6H8N2O2S/c7-5(6(9)10)3-4-1-2-8-11-4/h1-2,5H,3,7H2,(H,9,10)	null	C1=C(SN=C1)CC(C(=O)O)N	-2.29999995	55267631	PubChem:(55267631)	2
264	1	N/A	-351.85561406306846	C6H8N2O2S	[M - H]-	BOLHSLRYXBDMHR	InChI=1S/C6H8N2O2S/c1-10-6(9)4-3-11-5(2-7)8-4/h3H,2,7H2,1H3	null	COC(=O)C1=CSC(=N1)CN	0.0	24274654	PubChem:(24274654)	2
265	1	N/A	-352.1328112045314	C6H8N2O2S	[M - H]-	OVFORSKKSWBBOI	InChI=1S/C6H8N2O2S/c7-8-6(10)5-2-1-4(3-9)11-5/h1-2,9H,3,7H2,(H,8,10)	null	C1=C(SC(=C1)C(=O)NN)CO	-0.400000006	63576251	PubChem:(63576251)	2
266	1	N/A	-352.1343217748483	C6H8N2O2S	[M - H]-	NXZVGXYHZNZHQE	InChI=1S/C6H8N2O2S/c1-2-5-7-3-4(11-5)6(9)8-10/h3,10H,2H2,1H3,(H,8,9)	null	CCC1=NC=C(S1)C(=O)NO	0.899999976	130890874	PubChem:(130890874)	2
267	1	N/A	-352.2377665367168	C6H8N2O2S	[M - H]-	MZJDQKKQRVZBKC	InChI=1S/C6H8N2O2S/c1-2-5-7-4(8-11-5)3-6(9)10/h2-3H2,1H3,(H,9,10)	null	CCC1=NC(=NS1)CC(=O)O	1.10000002	82411872	PubChem:(82411872)	2
268	1	N/A	-352.2377665367168	C6H8N2O2S	[M - H]-	XXSNMGZGRFRAPV	InChI=1S/C6H8N2O2S/c1-2-4-7-5(11-8-4)3-6(9)10/h2-3H2,1H3,(H,9,10)	null	CCC1=NSC(=N1)CC(=O)O	1.10000002	82411882	PubChem:(82411882)	2
269	1	N/A	-352.45696700042174	C6H8N2O2S	[M - H]-	FSKUHVNYMQOQMB	InChI=1S/C6H8N2O2S/c9-6(10)1-2-8-4-5(11)3-7-8/h3-4,11H,1-2H2,(H,9,10)	null	C1=C(C=NN1CCC(=O)O)S	-0.200000003	130585912	PubChem:(130585912)	2
270	1	N/A	-352.57970453077036	C6H8N2O2S	[M - H]-	ZUQADIOJMQPRBN	InChI=1S/C6H8N2O2S/c1-10-6(9)5-8-4(2-7)3-11-5/h3H,2,7H2,1H3	null	COC(=O)C1=NC(=CS1)CN	0.0	115013985	PubChem:(115013985)	2
271	1	N/A	-353.18419974911103	C6H8N2O2S	[M - H]-	PXBAXKGUMCQOSV	InChI=1S/C6H8N2O2S/c1-8-4(2-5(9)10)3-7-6(8)11/h3H,2H2,1H3,(H,7,11)(H,9,10)	null	CN1C(=CNC1=S)CC(=O)O	-0.600000024	83669466	PubChem:(83669466)	2
272	1	N/A	-353.19126178633354	C6H8N2O2S	[M - H]-	JGDZQIUCRTYLSR	InChI=1S/C6H8N2O2S/c1-4(9)10-2-5-3-11-6(7)8-5/h3H,2H2,1H3,(H2,7,8)	(2-amino-1,3-thiazol-4-yl)methyl acetate	CC(=O)OCC1=CSC(=N1)N	0.300000012	21915033	PubChem:(21915033)	2
273	1	N/A	-353.3693922202023	C6H8N2O2S	[M - H]-	JSCNVYNRJZKDSU	InChI=1S/C6H8N2O2S/c1-11-3-4-2-7-5(8-4)6(9)10/h2H,3H2,1H3,(H,7,8)(H,9,10)	null	CSCC1=CN=C(N1)C(=O)O	0.400000006	117191715	PubChem:(117191715)	2
274	1	N/A	-353.5045589073709	C6H8N2O2S	[M - H]-	ZMTRUPQMYHPESG	InChI=1S/C6H8N2O2S/c7-5(6(9)10)3-4-1-2-11-8-4/h1-2,5H,3,7H2,(H,9,10)	null	C1=CSN=C1CC(C(=O)O)N	-2.29999995	68941013	PubChem:(68941013)	2
275	1	N/A	-353.6521668094899	C6H8N2O2S	[M - H]-	ICNVJZXBLUUHDE	InChI=1S/C6H8N2O2S/c1-4-5(11-3-7-4)8-6(9)10-2/h3H,1-2H3,(H,8,9)	null	CC1=C(SC=N1)NC(=O)OC	1.29999995	130892026	PubChem:(130892026)	2
276	1	N/A	-353.83469700264527	C6H8N2O2S	[M - H]-	WSXITIJJLMMEAP	InChI=1S/C6H8N2O2S/c1-2-7-6-8-4(3-11-6)5(9)10/h3H,2H2,1H3,(H,7,8)(H,9,10)	2-(ethylamino)-1,3-thiazole-4-carboxylic acid	CCNC1=NC(=CS1)C(=O)O	1.5	22250124	PubChem:(22250124)	2
277	1	N/A	-354.36934279990294	C6H8N2O2S	[M - H]-	XKZATOUVGJRSHL	InChI=1S/C6H8N2O2S/c1-3-4(2)11-6(7-3)5(9)8-10/h10H,1-2H3,(H,8,9)	null	CC1=C(SC(=N1)C(=O)NO)C	0.899999976	130653602	PubChem:(130653602)	2
278	1	N/A	-354.3870690212322	C6H8N2O2S	[M - H]-	YBNWPYYRMHLADE	InChI=1S/C6H8N2O2S/c1-8-4(11-2)3-7-5(8)6(9)10/h3H,1-2H3,(H,9,10)	null	CN1C(=CN=C1C(=O)O)SC	0.699999988	83681106	PubChem:(83681106)	2
279	1	N/A	-354.9040409662607	C6H8N2O2S	[M - H]-	AAGAEPNEOYVMEA	InChI=1S/C6H8N2O2S/c9-11(10)4-5-1-2-7-3-6(5)8-11/h1-3,8-10H,4H2	null	C1C2=C(C=NC=C2)NS1(O)O	0.300000012	57301233	PubChem:(57301233)	2
280	1	N/A	-355.1492738232201	C6H8N2O2S	[M - H]-	XFZFFRQHIXGXFG	InChI=1S/C6H8N2O2S/c1-10-8-6(9)2-5-3-7-4-11-5/h3-4H,2H2,1H3,(H,8,9)	null	CONC(=O)CC1=CN=CS1	0.200000003	130977346	PubChem:(130977346)	2
281	1	N/A	-355.1708311842476	C6H8N2O2S	[M - H]-	KKBMRBIEPJNEST	InChI=1S/C6H8N2O2S/c1-2-3-5(11)4(6(9)10)8-7-3/h11H,2H2,1H3,(H,7,8)(H,9,10)	null	CCC1=C(C(=NN1)C(=O)O)S	1.10000002	104208677	PubChem:(104208677)	2
282	1	N/A	-355.2639559745067	C6H8N2O2S	[M - H]-	QRZQJFJNJSXASV	InChI=1S/C6H8N2O2S/c1-11-5-4(6(9)10)3(7)2-8-5/h2,8H,7H2,1H3,(H,9,10)	null	CSC1=C(C(=CN1)N)C(=O)O	1.0	83816367	PubChem:(83816367)	2
283	1	N/A	-355.4024580373719	C6H8N2O2S	[M - H]-	BGCUSCCYXNBOKJ	InChI=1S/C6H8N2O2S/c1-7-6-8-4(3-11-6)2-5(9)10/h3H,2H2,1H3,(H,7,8)(H,9,10)	null	CNC1=NC(=CS1)CC(=O)O	0.800000012	15752373	PubChem:(15752373)	2
284	1	N/A	-355.5111194093129	C6H8N2O2S	[M - H]-	ALKLRHOXASEPIQ	InChI=1S/C6H8N2O2S/c1-2-10-6(9)4-3-5(7)11-8-4/h3H,2,7H2,1H3	null	CCOC(=O)C1=NSC(=C1)N	1.20000005	117215197	PubChem:(117215197)	2
285	1	N/A	-355.55513268562675	C6H8N2O2S	[M - H]-	ZIMLUKOGXLTYJJ	InChI=1S/C6H8N2O2S/c9-5(10)1-2-7-6-8-3-4-11-6/h3-4H,1-2H2,(H,7,8)(H,9,10)	3-(1,3-thiazol-2-ylamino)propanoic Acid	C1=CSC(=N1)NCCC(=O)O	1.29999995	10559109	PubChem:(10559109);PubMed	66
286	1	N/A	-355.5850919185626	C6H8N2O2S	[M - H]-	VBZRLRGFHFVWSJ	InChI=1S/C6H8N2O2S/c1-2-7-5-3-4-6(11-5)8(9)10/h3-4,7H,2H2,1H3	null	CCNC1=CC=C(S1)[N+](=O)[O-]	2.4000001	131130592	PubChem:(131130592)	2
287	1	N/A	-355.6736514375044	C6H8N2O2S	[M - H]-	NSRDPGMLYJPKEF	InChI=1S/C6H8N2O2S/c1-10-6(9)4-2-3-5(8-4)11-7/h2-3,8H,7H2,1H3	null	COC(=O)C1=CC=C(N1)SN	0.600000024	87240126	PubChem:(87240126)	2
288	1	N/A	-355.8036923457993	C6H8N2O2S	[M - H]-	MMLKWQYNNLVQHD	InChI=1S/C6H8N2O2S/c1-3(2)4-5(6(9)10)8-11-7-4/h3H,1-2H3,(H,9,10)	null	CC(C)C1=NSN=C1C(=O)O	1.39999998	83679676	PubChem:(83679676)	2
289	1	N/A	-355.9947317798104	C6H8N2O2S	[M - H]-	XPXCWDQJTGOOOT	InChI=1S/C6H8N2O2S/c1-2-3-5-7-4-6(11-5)8(9)10/h4H,2-3H2,1H3	5-nitro-2-propyl-1,3-thiazole	CCCC1=NC=C(S1)[N+](=O)[O-]	2.29999995	21818666	PubChem:(21818666)	2
290	1	N/A	-356.13383718254147	C6H8N2O2S	[M - H]-	KYWJLBBKFDISBI	InChI=1S/C6H8N2O2S/c1-10-6(9)5-4(2-7)3-8-11-5/h3H,2,7H2,1H3	null	COC(=O)C1=C(C=NS1)CN	0.0	131617490	PubChem:(131617490)	2
291	1	N/A	-356.2147956174809	C6H8N2O2S	[M - H]-	HAGRUTFVYVRODV	InChI=1S/C6H8N2O2S/c1-4-3-7-6(11-4)5(9)8-10-2/h3H,1-2H3,(H,8,9)	null	CC1=CN=C(S1)C(=O)NOC	1.0	88882434	PubChem:(88882434)	2
292	1	N/A	-356.2278848167284	C6H8N2O2S	[M - H]-	KFUQFCRTCLIXPZ	InChI=1S/C6H8N2O2S/c7-5(10)6-8-4(1-2-9)3-11-6/h3,9H,1-2H2,(H2,7,10)	null	C1=C(N=C(S1)C(=O)N)CCO	-0.200000003	119087825	PubChem:(119087825)	2
293	1	N/A	-356.73383278337093	C6H8N2O2S	[M - H]-	ODSHSVJRHQXBPS	InChI=1S/C6H8N2O2S/c1-4-3-5(8-11-4)6(9)7-10-2/h3H,1-2H3,(H,7,9)	null	CC1=CC(=NS1)C(=O)NOC	1.0	131065216	PubChem:(131065216)	2
294	1	N/A	-357.044677410222	C6H8N2O2S	[M - H]-	NGCDEFZKOYAOBK	InChI=1S/C6H8N2O2S/c7-4-1-2-5(8-4)11-3-6(9)10/h1-2,8H,3,7H2,(H,9,10)	2-[(5-amino-1H-pyrrol-2-yl)sulfanyl]acetic acid	C1=C(NC(=C1)SCC(=O)O)N	0.800000012	13016522	PubChem:(13016522)	2
295	1	N/A	-357.0487780894834	C6H8N2O2S	[M - H]-	PAWWZWMOCAEVND	InChI=1S/C6H8N2O2S/c1-3-2-4(11-8-3)5(7)6(9)10/h2,5H,7H2,1H3,(H,9,10)	null	CC1=NSC(=C1)C(C(=O)O)N	-2.20000005	82598482	PubChem:(82598482)	2
296	1	N/A	-357.14711037535386	C6H8N2O2S	[M - H]-	PXFXXRSFSGRBRT	InChI=1S/C6H8N2O2S/c7-4(6(9)10)3-5-8-1-2-11-5/h1-2,4H,3,7H2,(H,9,10)	b-(2-thiazolyl)-dl-alanine	C1=CSC(=N1)CC(C(=O)O)N	-2.29999995	4684973;7017951;7017952;7408071;7408072	COCONUT:(CNP0336095);PubChem:(4684973 7017951 7017952 7408071 7408072);ZINC bio:(ZINC02539413 ZINC04899412);MeSH:(4684973);PubChem class - safety and toxic;PubMed	69214278
297	1	N/A	-357.1951519272068	C6H8N2O2S	[M - H]-	VPTZZMGHYSLMME	InChI=1S/C6H8N2O2S/c1-3-4-5(6(9)10-2)11-8-7-4/h3H2,1-2H3	Methyl 4-Ethyl-1,2,3-thiadiazole-5-carboxylate	CCC1=C(SN=N1)C(=O)OC	1.5	33700538	PubChem:(33700538)	2
298	1	N/A	-357.52220923039374	C6H8N2O2S	[M - H]-	KQSMSABKPIOAQE	InChI=1S/C6H8N2O2S/c1-10-6(9)5-4(2-7)8-3-11-5/h3H,2,7H2,1H3	null	COC(=O)C1=C(N=CS1)CN	0.0	131617489	PubChem:(131617489)	2
299	1	N/A	-357.6446734467161	C6H8N2O2S	[M - H]-	HHJIECZXHSYPMB	InChI=1S/C6H8N2O2S/c1-3-4(5(7)9)11-6(10)8(3)2/h1-2H3,(H2,7,9)	null	CC1=C(SC(=O)N1C)C(=O)N	-0.100000001	84323299	PubChem:(84323299)	2
300	1	N/A	-358.0021685508141	C6H8N2O2S	[M - H]-	GMDQBLOWLAELMY	InChI=1S/C6H8N2O2S/c1-3(6(9)10)5-8-7-4(2)11-5/h3H,1-2H3,(H,9,10)	null	CC1=NN=C(S1)C(C)C(=O)O	0.800000012	104571201	PubChem:(104571201)	2
301	1	N/A	-358.3207291390033	C6H8N2O2S	[M - H]-	OYWAEWPTVHPMEK	InChI=1S/C6H8N2O2S/c1-11-6-7-2-3-8(6)4-5(9)10/h2-3H,4H2,1H3,(H,9,10)	2-(2-methylsulfanylimidazol-1-yl)acetic acid	CSC1=NC=CN1CC(=O)O	0.600000024	21426445	PubChem:(21426445)	2
302	1	N/A	-358.42038214816915	C6H8N2O2S	[M - H]-	XJOXATPVPLOJIV	InChI=1S/C6H8N2O2S/c9-6(10)3-1-2-5-4-11-8-7-5/h4H,1-3H2,(H,9,10)	null	C1=C(N=NS1)CCCC(=O)O	0.600000024	130550125	PubChem:(130550125)	2
303	1	N/A	-359.0223268706075	C6H8N2O2S	[M - H]-	AXTPWBSKZDJAIF	InChI=1S/C6H8N2O2S/c7-6-4(8-3-11-6)1-2-5(9)10/h3H,1-2,7H2,(H,9,10)	null	C1=NC(=C(S1)N)CCC(=O)O	0.400000006	67366330	PubChem:(67366330)	2
304	1	N/A	-359.30386004291876	C6H8N2O2S	[M - H]-	UKABBBVXXKFCBN	InChI=1S/C6H8N2O2S/c1-7-3-4(5(9)10)8(2)6(7)11/h3H,1-2H3,(H,9,10)	null	CN1C=C(N(C1=S)C)C(=O)O	-0.200000003	117273714	PubChem:(117273714)	2
305	1	N/A	-359.51929249702044	C6H8N2O2S	[M - H]-	AYQUWBOUGTUKBW	InChI=1S/C6H8N2O2S/c1-2-5(7)6(11)3-4-8(9)10/h5H,2,7H2,1H3	null	CCC(C(=S)C#C[N+](=O)[O-])N	1.20000005	90809090	PubChem:(90809090)	2
306	1	N/A	-359.6400293724395	C6H8N2O2S	[M - H]-	SAPSLXMYKPYITB	InChI=1S/C6H8N2O2S/c1-7-6-8-3-4(11-6)2-5(9)10/h3H,2H2,1H3,(H,7,8)(H,9,10)	2-[2-(methylamino)-1,3-thiazol-5-yl]acetic acid	CNC1=NC=C(S1)CC(=O)O	0.800000012	20699083	PubChem:(20699083)	2
307	1	N/A	-359.64856748722144	C6H8N2O2S	[M - H]-	WGDNTZXFWLZEPE	InChI=1S/C6H8N2O2S/c9-5(10)1-3-8-4-2-7-6(8)11/h2,4H,1,3H2,(H,7,11)(H,9,10)	3-(2-sulfanylidene-1H-imidazol-3-yl)propanoic acid	C1=CN(C(=S)N1)CCC(=O)O	-0.600000024	20771785	PubChem:(20771785)	2
308	1	N/A	-359.7288996306884	C6H8N2O2S	[M - H]-	KNNUZGJFPCRKQM	InChI=1S/C6H8N2O2S/c1-3-8-6(10-2)4(11-3)5(7)9/h1-2H3,(H2,7,9)	null	CC1=NC(=C(S1)C(=O)N)OC	0.899999976	129111185	PubChem:(129111185)	2
309	1	N/A	-359.72929053442635	C6H8N2O2S	[M - H]-	HGEHADXJEJPJHL	InChI=1S/C6H8N2O2S/c1-4-3-11-5(8-4)2-7-6(9)10/h3,7H,2H2,1H3,(H,9,10)	null	CC1=CSC(=N1)CNC(=O)O	0.600000024	90892645	PubChem:(90892645)	2
310	1	N/A	-359.7691494755446	C6H8N2O2S	[M - H]-	CMOSVAGDFYJJEB	InChI=1S/C6H8N2O2S/c1-3-8-2-4(11-3)5(7)6(9)10/h2,5H,7H2,1H3,(H,9,10)	null	CC1=NC=C(S1)C(C(=O)O)N	-2.20000005	82411894	PubChem:(82411894)	2
311	1	N/A	-360.3802889534726	C6H8N2O2S	[M - H]-	GJJYHCODZSYWKO	InChI=1S/C6H8N2O2S/c9-5(10)2-1-4-3-7-6(11)8-4/h3H,1-2H2,(H,9,10)(H2,7,8,11)	3-(2-thioxo-4-imidazolin-4-yl)propanoic acid	C1=C(NC(=S)N1)CCC(=O)O	-0.5	3320077	PubChem:(3320077);KEGG Mine	8589934594
312	1	N/A	-360.5663849839765	C6H8N2O2S	[M - H]-	KBUDYPMEWMBSHC	InChI=1S/C6H8N2O2S/c1-2-10-6(9)3-5-4-7-11-8-5/h4H,2-3H2,1H3	ethyl 2-(1,2,5-thiadiazol-3-yl)acetate	CCOC(=O)CC1=NSN=C1	0.600000024	12906551	PubChem:(12906551)	2
313	1	N/A	-360.64559312523323	C6H8N2O2S	[M - H]-	UDLVGPOOTWPHRI	InChI=1S/C6H8N2O2S/c1-2-7-5-3-4-11-6(5)8(9)10/h3-4,7H,2H2,1H3	null	CCNC1=C(SC=C1)[N+](=O)[O-]	2.70000005	131104824	PubChem:(131104824)	2
314	1	N/A	-360.6876162628754	C6H8N2O2S	[M - H]-	BAVHLVXWAUTOJB	InChI=1S/C6H8N2O2S/c1-3-4-8-11(9,10)6(2)5-7/h1,6,8H,4H2,2H3	null	CC(C#N)S(=O)(=O)NCC#C	-0.400000006	65567167	PubChem:(65567167)	2
315	1	N/A	-360.82716746818744	C6H8N2O2S	[M - H]-	AHPXTXGCMLOXGA	InChI=1S/C6H8N2O2S/c1-3-10-6(9)5-4(2)7-8-11-5/h3H2,1-2H3	ethylmethylthiadiazolecarboxylate	CCOC(=O)C1=C(N=NS1)C	1.39999998	2758878	PubChem class - safety and toxic;PubChem:(2758878);PubMed	67108930
316	1	N/A	-361.02607284415217	C6H8N2O2S	[M - H]-	LYDYUXQKMRTCKT	InChI=1S/C6H8N2O2S/c1-2-8-3-4(5(9)10)7-6(8)11/h3H,2H2,1H3,(H,7,11)(H,9,10)	null	CCN1C=C(NC1=S)C(=O)O	0.0	66872100	PubChem:(66872100)	2
317	1	N/A	-361.25901446669195	C6H8N2O2S	[M - H]-	LWCFUMZKPHSUCV	InChI=1S/C6H8N2O2S/c1-7-3-4-8(11-2)5(7)6(9)10/h3-4H,1-2H3/p+1	null	C[N+]1=C(N(C=C1)SC)C(=O)O	0.5	123918120	PubChem:(123918120)	2
318	1	N/A	-361.5838409048641	C6H8N2O2S	[M - H]-	LMECETBMYLCDRV	InChI=1S/C6H8N2O2S/c1-10-6(9)8-4-3-7-5(8)11-2/h3-4H,1-2H3	Methyl 2-methylsulfanylimidazole-1-carboxylate	COC(=O)N1C=CN=C1SC	1.10000002	11332735	PubChem:(11332735)	2
319	1	N/A	-362.25253526884853	C6H8N2O2S	[M - H]-	OVEHBGNITQCLNI	InChI=1S/C6H8N2O2S/c7-4(6(9)10)3-1-2-11-5(3)8/h1-2,4H,7-8H2,(H,9,10)	null	C1=CSC(=C1C(C(=O)O)N)N	-1.79999995	129971123	PubChem:(129971123)	2
320	1	N/A	-362.5754749548515	C6H8N2O2S	[M - H]-	LWPFSUXVAMQTMA	InChI=1S/C6H8N2O2S/c7-3-4(6(9)10)5-1-2-8-11-5/h1-2,4H,3,7H2,(H,9,10)	null	C1=C(SN=C1)C(CN)C(=O)O	-2.70000005	112489541	PubChem:(112489541)	2
321	1	N/A	-362.6684687846684	C6H8N2O2S	[M - H]-	TZZXXSYNJKBTLE	InChI=1S/C6H8N2O2S/c1-4-2-7-6(11)8(4)3-5(9)10/h2H,3H2,1H3,(H,7,11)(H,9,10)	null	CC1=CNC(=S)N1CC(=O)O	-0.100000001	82411891	PubChem:(82411891)	2
322	1	N/A	-363.01846988624703	C6H8N2O2S	[M - H]-	JOGDJAAYRREEFT	InChI=1S/C6H8N2O2S/c1-10-6(9)2-5-4(7)3-8-11-5/h3H,2,7H2,1H3	null	COC(=O)CC1=C(C=NS1)N	0.100000001	131492543	PubChem:(131492543)	2
323	1	N/A	-363.03248666690524	C6H8N2O2S	[M - H]-	PKBQERAJZXEWRH	InChI=1S/C6H8N2O2S/c1-3(2)4-5(6(9)10)11-8-7-4/h3H,1-2H3,(H,9,10)	isopropylthiadiazolecarboxylicacid	CC(C)C1=C(SN=N1)C(=O)O	1.5	2763305	PubChem:(2763305)	2
324	1	N/A	-363.0489936385219	C6H8N2O2S	[M - H]-	AEIBFUWTNUPYSH	InChI=1S/C6H8N2O2S/c1-3(5(9)10)4-2-7-6(11)8-4/h2-3H,1H3,(H,9,10)(H2,7,8,11)	null	CC(C1=CNC(=S)N1)C(=O)O	-0.200000003	23511153	PubChem:(23511153)	2
325	1	N/A	-363.5824403742816	C6H8N2O2S	[M - H]-	ATVPHIQWPYVGAQ	InChI=1S/C6H8N2O2S/c1-2-7-6-5(8(9)10)3-4-11-6/h3-4,7H,2H2,1H3	null	CCNC1=C(C=CS1)[N+](=O)[O-]	2.70000005	12426370	PubChem:(12426370)	2
326	1	N/A	-363.818307890554	C6H8N2O2S	[M - H]-	YMVBNOCMXFJNLY	InChI=1S/C6H8N2O2S/c1-2-11-6(9)4-3-5(7)8-10-4/h3H,2H2,1H3,(H2,7,8)	null	CCSC(=O)C1=CC(=NO1)N	1.10000002	117218129	PubChem:(117218129)	2
327	1	N/A	-363.9028310473173	C6H8N2O2S	[M - H]-	IUWGAXFBIMFALJ	InChI=1S/C6H8N2O2S/c1-3-5(10-2)8-6(11-3)4(7)9/h1-2H3,(H2,7,9)	null	CC1=C(N=C(S1)C(=O)N)OC	0.899999976	132342068	PubChem:(132342068)	2
328	1	N/A	-364.01514315287955	C6H8N2O2S	[M - H]-	ORUUDIKMVQVNGM	InChI=1S/C6H8N2O2S/c1-3-8-6(7)5(11-3)4(10)2-9/h9H,2,7H2,1H3	null	CC1=NC(=C(S1)C(=O)CO)N	0.899999976	97703606	PubChem:(97703606)	2
329	1	N/A	-364.0722689744409	C6H8N2O2S	[M - H]-	HHLKBHTWAKSRHQ	InChI=1S/C6H8N2O2S/c1-8-5(3-11)4(2-7-8)6(9)10/h2,11H,3H2,1H3,(H,9,10)	null	CN1C(=C(C=N1)C(=O)O)CS	-0.100000001	116630013	PubChem:(116630013)	2
330	1	N/A	-364.51508918186664	C6H8N2O2S	[M - H]-	VMVNSABKEREPNI	InChI=1S/C6H8N2O2S/c1-7-6-8-3-4(11-6)5(9)10-2/h3H,1-2H3,(H,7,8)	methyl 2-(methylamino)-1,3-thiazole-5-carboxylate	CNC1=NC=C(S1)C(=O)OC	1.5	71668451	PubChem:(71668451)	2
