rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
392	1	N/A	-245.37884274483412	C17H21NO2	[M + H]+	JEQSPJHPUCJBPJ	InChI=1S/C17H21NO2/c1-13-4-5-14(2)17(12-13)20-11-10-18-15-6-8-16(19-3)9-7-15/h4-9,12,18H,10-11H2,1-3H3	null	CC1=CC(=C(C=C1)C)OCCNC2=CC=C(C=C2)OC	4.30000019	54796739	PubChem:(54796739)	2
393	1	N/A	-245.59605645757205	C17H21NO2	[M + H]+	SCQNDKQYVZRQHI	InChI=1S/C17H21NO2/c1-3-11-19-15-7-9-16(10-8-15)20-17-6-4-5-14(12-17)13-18-2/h4-10,12,18H,3,11,13H2,1-2H3	null	CCCOC1=CC=C(C=C1)OC2=CC=CC(=C2)CNC	3.70000005	63943491	PubChem:(63943491)	2
394	1	N/A	-245.72960128917984	C17H21NO2	[M + H]+	DCCFRBCTFYARPI	InChI=1S/C17H21NO2/c1-14-5-3-4-6-15(14)13-18-16-7-9-17(10-8-16)20-12-11-19-2/h3-10,18H,11-13H2,1-2H3	null	CC1=CC=CC=C1CNC2=CC=C(C=C2)OCCOC	3.5999999	43734137	PubChem:(43734137)	2
395	1	N/A	-245.77443277476584	C17H21NO2	[M + H]+	BBEYRGSVWKSIHW	InChI=1S/C17H21NO2/c1-2-19-12-13-20-17-10-8-15(9-11-17)14-18-16-6-4-3-5-7-16/h3-11,18H,2,12-14H2,1H3	null	CCOCCOC1=CC=C(C=C1)CNC2=CC=CC=C2	3.5999999	54796055	PubChem:(54796055)	2
396	1	N/A	-245.80084638894616	C17H21NO2	[M + H]+	OCXQUHSJLCBAQH	InChI=1S/C17H21NO2/c1-3-12(4-2)16(17(18)19)20-15-11-7-9-13-8-5-6-10-14(13)15/h5-12,16H,3-4H2,1-2H3,(H2,18,19)	null	CCC(CC)C(C(=O)N)OC1=CC=CC2=CC=CC=C21	4.19999981	70411131	PubChem:(70411131)	2
397	1	N/A	-245.94088390930432	C17H21NO2	[M + H]+	IIMMMWSXQDMVRY	InChI=1S/C17H21NO2/c1-3-19-15-11-7-8-12-16(15)20-13(2)17(18)14-9-5-4-6-10-14/h4-13,17H,3,18H2,1-2H3	null	CCOC1=CC=CC=C1OC(C)C(C2=CC=CC=C2)N	3.29999995	16789667	PubChem:(16789667)	2
398	1	N/A	-245.95253368302602	C17H21NO2	[M + H]+	FPIOHKANNMRPIM	InChI=1S/C17H21NO2/c1-4-18-12-13-8-5-6-9-14(13)15-10-7-11-16(19-2)17(15)20-3/h5-11,18H,4,12H2,1-3H3	null	CCNCC1=CC=CC=C1C2=C(C(=CC=C2)OC)OC	3.20000005	82793610	PubChem:(82793610)	2
399	1	N/A	-246.01158040760174	C17H21NO2	[M + H]+	UPWSPTATEXCAOE	InChI=1S/C17H21NO2/c1-12-5-6-15(9-13(12)2)18-11-14-10-16(19-3)7-8-17(14)20-4/h5-10,18H,11H2,1-4H3	Oprea1_135361	CC1=C(C=C(C=C1)NCC2=C(C=CC(=C2)OC)OC)C	4.0999999	791602	PubChem:(791602)	2
400	1	N/A	-246.01889593536544	C17H21NO2	[M + H]+	XXMFMDDUYLIZBN	InChI=1S/C17H21NO2/c1-14-7-9-16(10-8-14)20-12-4-11-18-15-5-3-6-17(13-15)19-2/h3,5-10,13,18H,4,11-12H2,1-2H3	null	CC1=CC=C(C=C1)OCCCNC2=CC(=CC=C2)OC	4.30000019	82096024	PubChem:(82096024)	2
401	1	N/A	-246.1336386724962	C17H21NO2	[M + H]+	QSQXRVAJZGUEGC	InChI=1S/C17H21NO2/c1-3-10-20-16-7-4-14(5-8-16)12-18-17-9-6-15(19)11-13(17)2/h4-9,11,18-19H,3,10,12H2,1-2H3	null	CCCOC1=CC=C(C=C1)CNC2=C(C=C(C=C2)O)C	4.30000019	64491066	PubChem:(64491066)	2
402	1	N/A	-246.16838219641747	C17H21NO2	[M + H]+	OYHMGWFPHHTTSP	InChI=1S/C17H21NO2/c1-11(2)18(12(3)4)17(20)14-9-5-7-13-8-6-10-15(19)16(13)14/h5-12,19H,1-4H3	8-hydroxy-N,N-di(propan-2-yl)naphthalene-1-carboxamide	CC(C)N(C(C)C)C(=O)C1=CC=CC2=C1C(=CC=C2)O	3.9000001	5257296	PubChem:(5257296)	2
403	1	N/A	-246.1771721043139	C17H21NO2	[M + H]+	YTGAGHMUNCWLHR	InChI=1S/C17H21NO2/c1-14-4-8-17(9-5-14)20-13-3-12-18-15-6-10-16(19-2)11-7-15/h4-11,18H,3,12-13H2,1-2H3	null	CC1=CC=C(C=C1)OCCCNC2=CC=C(C=C2)OC	4.30000019	82095958	PubChem:(82095958)	2
404	1	N/A	-246.22454355906382	C17H21NO2	[M + H]+	VNMNIEMHFBCWRK	InChI=1S/C17H21NO2/c1-3-4-11-18(13(2)17(19)20)16-10-9-14-7-5-6-8-15(14)12-16/h5-10,12-13H,3-4,11H2,1-2H3,(H,19,20)	null	CCCCN(C1=CC2=CC=CC=C2C=C1)C(C)C(=O)O	4.5	138362411	PubChem:(138362411)	2
405	1	N/A	-246.24015700494223	C17H21NO2	[M + H]+	ZQKJEUIULGUQFP	InChI=1S/C17H21NO2/c1-3-11-18-13-14-7-6-8-15(12-14)20-17-10-5-4-9-16(17)19-2/h4-10,12,18H,3,11,13H2,1-2H3	null	CCCNCC1=CC(=CC=C1)OC2=CC=CC=C2OC	3.70000005	63941726	PubChem:(63941726)	2
406	1	N/A	-246.249492639787	C17H21NO2	[M + H]+	JHUJECJBZWZOJW	InChI=1S/C17H21NO2/c1-3-18-12-14-5-4-6-15(11-14)13-20-17-9-7-16(19-2)8-10-17/h4-11,18H,3,12-13H2,1-2H3	null	CCNCC1=CC(=CC=C1)COC2=CC=C(C=C2)OC	3.0999999	62460120	PubChem:(62460120)	2
407	1	N/A	-246.2922585681619	C17H21NO2	[M + H]+	NUWUJWLRRPVNQT	InChI=1S/C17H21NO2/c1-13-8-9-16(17(12-13)19-3)20-11-10-18-15-7-5-4-6-14(15)2/h4-9,12,18H,10-11H2,1-3H3	null	CC1=CC(=C(C=C1)OCCNC2=CC=CC=C2C)OC	4.30000019	62572640	PubChem:(62572640)	2
408	1	N/A	-246.34366358694413	C17H21NO2	[M + H]+	CTDLKENTHUMFBQ	InChI=1S/C17H21NO2/c1-13-4-9-17(14(2)12-13)18-10-11-20-16-7-5-15(19-3)6-8-16/h4-9,12,18H,10-11H2,1-3H3	null	CC1=CC(=C(C=C1)NCCOC2=CC=C(C=C2)OC)C	4.30000019	54796588	PubChem:(54796588)	2
409	1	N/A	-246.43111614628054	C17H21NO2	[M + H]+	OHMXHGQYDFALHI	InChI=1S/C17H21NO2/c1-3-18-17(14-8-5-4-6-9-14)13-20-16-11-7-10-15(12-16)19-2/h4-12,17-18H,3,13H2,1-2H3	null	CCNC(COC1=CC=CC(=C1)OC)C2=CC=CC=C2	3.29999995	61757567	PubChem:(61757567)	2
410	1	N/A	-246.43873991569612	C17H21NO2	[M + H]+	LFUNDAAHHXCAIV	InChI=1S/C17H21NO2/c1-4-18-13(2)16-10-5-6-11-17(16)20-15-9-7-8-14(12-15)19-3/h5-13,18H,4H2,1-3H3	null	CCNC(C)C1=CC=CC=C1OC2=CC=CC(=C2)OC	3.5999999	43285363	PubChem:(43285363)	2
411	1	N/A	-246.4816936053031	C17H21NO2	[M + H]+	WVULVPAWIIBPSY	InChI=1S/C17H21NO2/c1-4-20-17-8-6-5-7-15(17)18-12-14-11-13(2)9-10-16(14)19-3/h5-11,18H,4,12H2,1-3H3	null	CCOC1=CC=CC=C1NCC2=C(C=CC(=C2)C)OC	4.0999999	43408609	PubChem:(43408609)	2
412	1	N/A	-246.55828946345855	C17H21NO2	[M + H]+	VUITXOKMPCJROY	InChI=1S/C17H21NO2/c1-13-7-4-5-8-14(13)11-18-12-15-9-6-10-16(19-2)17(15)20-3/h4-10,18H,11-12H2,1-3H3	null	CC1=CC=CC=C1CNCC2=C(C(=CC=C2)OC)OC	3.0999999	54803670	PubChem:(54803670)	2
413	1	N/A	-246.5911614664467	C17H21NO2	[M + H]+	KAXQJLJXKKBNOL	InChI=1S/C17H21NO2/c1-2-11-20-17-9-7-16(8-10-17)18-12-14-3-5-15(13-19)6-4-14/h3-10,18-19H,2,11-13H2,1H3	null	CCCOC1=CC=C(C=C1)NCC2=CC=C(C=C2)CO	3.4000001	110006767	PubChem:(110006767)	2
414	1	N/A	-246.7218273445459	C17H21NO2	[M + H]+	ZDPDDTKRGHDLEC	InChI=1S/C17H21NO2/c1-3-20-17-15(10-7-11-16(17)19-2)13-18-12-14-8-5-4-6-9-14/h4-11,18H,3,12-13H2,1-2H3	N-benzyl-N-(2-ethoxy-3-methoxybenzyl)amine	CCOC1=C(C=CC=C1OC)CNCC2=CC=CC=C2	3.0999999	4717133;8054101	PubChem:(4717133 8054101)	2
415	1	N/A	-246.72573141157537	C17H21NO2	[M + H]+	SIHOYLWJWMTZIX	InChI=1S/C17H21NO2/c1-13-8-9-14(2)15(12-13)18-10-11-20-17-7-5-4-6-16(17)19-3/h4-9,12,18H,10-11H2,1-3H3	null	CC1=CC(=C(C=C1)C)NCCOC2=CC=CC=C2OC	4.30000019	54796798	PubChem:(54796798)	2
416	1	N/A	-246.76453780660768	C17H21NO2	[M + H]+	YRQOXDXINYMMAP	InChI=1S/C17H21NO2/c1-2-19-12-13-20-17-11-7-6-10-16(17)18-14-15-8-4-3-5-9-15/h3-11,18H,2,12-14H2,1H3	null	CCOCCOC1=CC=CC=C1NCC2=CC=CC=C2	3.5999999	54801780	PubChem:(54801780)	2
417	1	N/A	-246.7806233363447	C17H21NO2	[M + H]+	MHRUORHVPHROSS	InChI=1S/C17H21NO2/c1-13-8-7-9-16(12-13)18(14(2)19)15(3)20-17-10-5-4-6-11-17/h4-12,14-15,19H,1-3H3	null	CC1=CC(=CC=C1)N(C(C)O)C(C)OC2=CC=CC=C2	4.5	68147390	PubChem:(68147390)	2
418	1	N/A	-246.7835679055923	C17H21NO2	[M + H]+	CWMNOLQDQKBUPJ	InChI=1S/C17H21NO2/c1-2-19-16-11-6-7-12-17(16)20-14-8-13-18-15-9-4-3-5-10-15/h3-7,9-12,18H,2,8,13-14H2,1H3	null	CCOC1=CC=CC=C1OCCCNC2=CC=CC=C2	4.08542681	62572116	PubChem:(62572116)	2
419	1	N/A	-246.8313497894789	C17H21NO2	[M + H]+	ZOIJWNIVXZRMFP	InChI=1S/C17H21NO2/c1-4-18-12-14-8-9-17(10-13(14)2)20-16-7-5-6-15(11-16)19-3/h5-11,18H,4,12H2,1-3H3	null	CCNCC1=C(C=C(C=C1)OC2=CC=CC(=C2)OC)C	3.5	62129478	PubChem:(62129478)	2
420	1	N/A	-246.94577265668167	C17H21NO2	[M + H]+	FKTOJHGSLPVFCX	InChI=1S/C17H21NO2/c1-4-18(12-17(2,3)20)16(19)15-10-9-13-7-5-6-8-14(13)11-15/h5-11,20H,4,12H2,1-3H3	null	CCN(CC(C)(C)O)C(=O)C1=CC2=CC=CC=C2C=C1	3.10852933	79387559	PubChem:(79387559)	2
421	1	N/A	-247.02300618807683	C17H21NO2	[M + H]+	HBURMPHNNVHZKM	InChI=1S/C17H21NO2/c1-3-19-15-10-11-17(20-4-2)16(12-15)18-13-14-8-6-5-7-9-14/h5-12,18H,3-4,13H2,1-2H3	N-benzyl-2,5-diethoxyaniline	CCOC1=CC(=C(C=C1)OCC)NCC2=CC=CC=C2	4.0999999	20471909	PubChem:(20471909)	2
422	1	N/A	-247.03106622358249	C17H21NO2	[M + H]+	JERGCCMEBQQLGL	InChI=1S/C17H21NO2/c1-4-20-15-7-5-6-14(11-15)12-18-16-10-13(2)8-9-17(16)19-3/h5-11,18H,4,12H2,1-3H3	null	CCOC1=CC=CC(=C1)CNC2=C(C=CC(=C2)C)OC	4.0999999	39370197	PubChem:(39370197)	2
423	1	N/A	-247.1938316384483	C17H21NO2	[M + H]+	KZKRSSDUFQGVAO	InChI=1S/C17H21NO2/c1-3-19-16-9-7-14(8-10-16)13-20-17-6-4-5-15(11-17)12-18-2/h4-11,18H,3,12-13H2,1-2H3	null	CCOC1=CC=C(C=C1)COC2=CC=CC(=C2)CNC	3.0999999	106486004	PubChem:(106486004)	2
424	1	N/A	-247.22307956718262	C17H21NO2	[M + H]+	XMYZYFDZMARGKS	InChI=1S/C17H21NO2/c1-13(18-3)14(2)19-16-9-11-17(12-10-16)20-15-7-5-4-6-8-15/h4-14,18H,1-3H3	null	CC(C(C)OC1=CC=C(C=C1)OC2=CC=CC=C2)NC	3.9000001	61757420	PubChem:(61757420)	2
425	1	N/A	-247.30647790441986	C17H21NO2	[M + H]+	HGVSDWUZZCNIIG	InChI=1S/C17H21NO2/c1-13-4-9-17(14(2)12-13)20-11-10-18-15-5-7-16(19-3)8-6-15/h4-9,12,18H,10-11H2,1-3H3	null	CC1=CC(=C(C=C1)OCCNC2=CC=C(C=C2)OC)C	4.30000019	54796689	PubChem:(54796689)	2
426	1	N/A	-247.40503109816908	C17H21NO2	[M + H]+	VATYPCHPBXRGNO	InChI=1S/C17H21NO2/c1-2-20-17-5-3-4-16(10-17)12-18-11-14-6-8-15(13-19)9-7-14/h3-10,18-19H,2,11-13H2,1H3	null	CCOC1=CC=CC(=C1)CNCC2=CC=C(C=C2)CO	2.20000005	104016402	PubChem:(104016402)	2
427	1	N/A	-247.4134697787759	C17H21NO2	[M + H]+	FQOPUSAFYRHDOX	InChI=1S/C17H21NO2/c1-13(2)20-17-6-4-3-5-16(17)18-11-14-7-9-15(12-19)10-8-14/h3-10,13,18-19H,11-12H2,1-2H3	null	CC(C)OC1=CC=CC=C1NCC2=CC=C(C=C2)CO	3.29999995	110006512	PubChem:(110006512)	2
428	1	N/A	-247.4447312601306	C17H21NO2	[M + H]+	PWUPWGDGNHUFMA	InChI=1S/C17H21NO2/c1-4-18-12-13-7-5-6-8-15(13)16-11-14(19-2)9-10-17(16)20-3/h5-11,18H,4,12H2,1-3H3	null	CCNCC1=CC=CC=C1C2=C(C=CC(=C2)OC)OC	3.20000005	61033884	PubChem:(61033884)	2
429	1	N/A	-247.4515031614999	C17H21NO2	[M + H]+	LGWFHCIJXNNMBP	InChI=1S/C17H21NO2/c1-13(2)18-11-14-5-9-17(10-6-14)20-12-15-3-7-16(19)8-4-15/h3-10,13,18-19H,11-12H2,1-2H3	null	CC(C)NCC1=CC=C(C=C1)OCC2=CC=C(C=C2)O	3.20000005	80104492	PubChem:(80104492)	2
430	1	N/A	-247.47396784373416	C17H21NO2	[M + H]+	CLPBAALCRVGBBH	InChI=1S/C17H21NO2/c1-13(2)20-16-9-7-14(8-10-16)11-18-12-15-5-3-4-6-17(15)19/h3-10,13,18-19H,11-12H2,1-2H3	null	CC(C)OC1=CC=C(C=C1)CNCC2=CC=CC=C2O	3.79999995	115602990	PubChem:(115602990)	2
431	1	N/A	-247.8519475766148	C17H21NO2	[M + H]+	KTILPMKBMFLZRQ	InChI=1S/C17H21NO2/c1-14-4-6-15(7-5-14)18-12-3-13-20-17-10-8-16(19-2)9-11-17/h4-11,18H,3,12-13H2,1-2H3	null	CC1=CC=C(C=C1)NCCCOC2=CC=C(C=C2)OC	4.30000019	82096368	PubChem:(82096368)	2
432	1	N/A	-247.8722695203431	C17H21NO2	[M + H]+	SFJZJUZIUIQWJK	InChI=1S/C17H21NO2/c1-4-20-16-10-9-15(11-17(16)19-3)18-12-14-8-6-5-7-13(14)2/h5-11,18H,4,12H2,1-3H3	null	CCOC1=C(C=C(C=C1)NCC2=CC=CC=C2C)OC	4.0999999	43231993	PubChem:(43231993)	2
433	1	N/A	-248.0321020292198	C17H21NO2	[M + H]+	VTWKHAWNGAQHPP	InChI=1S/C17H21NO2/c1-13-5-4-6-15(11-13)18-9-10-20-16-8-7-14(2)12-17(16)19-3/h4-8,11-12,18H,9-10H2,1-3H3	null	CC1=CC(=CC=C1)NCCOC2=C(C=C(C=C2)C)OC	4.30000019	62572919	PubChem:(62572919)	2
434	1	N/A	-248.0412569920665	C17H21NO2	[M + H]+	MUOGSMHKEQPQKU	InChI=1S/C17H21NO2/c1-4-19-16-10-5-6-11-17(16)20-15-9-7-8-14(12-15)13(2)18-3/h5-13,18H,4H2,1-3H3	null	CCOC1=CC=CC=C1OC2=CC=CC(=C2)C(C)NC	3.5999999	79170590	PubChem:(79170590)	2
435	1	N/A	-248.08576411015838	C17H21NO2	[M + H]+	DABPRSHGWVRJDY	InChI=1S/C17H21NO2/c1-14-7-3-5-9-16(14)20-17-10-6-4-8-15(17)13-18-11-12-19-2/h3-10,18H,11-13H2,1-2H3	null	CC1=CC=CC=C1OC2=CC=CC=C2CNCCOC	3.0	63071558	PubChem:(63071558)	2
436	1	N/A	-248.18391561600208	C17H21NO2	[M + H]+	ADUGUYXYFAOJET	InChI=1S/C17H21NO2/c1-2-6-16-15(4-1)5-3-7-17(16)20-11-9-18-12-14-8-10-19-13-14/h1-7,14,18H,8-13H2	null	C1COCC1CNCCOC2=CC=CC3=CC=CC=C32	3.0	62571388	PubChem:(62571388)	2
437	1	N/A	-248.19835812943248	C17H21NO2	[M + H]+	JCGLGIFECGHIDD	InChI=1S/C17H21NO2/c1-13(2)18-12-14-7-6-8-15(11-14)20-17-10-5-4-9-16(17)19-3/h4-11,13,18H,12H2,1-3H3	null	CC(C)NCC1=CC(=CC=C1)OC2=CC=CC=C2OC	4.0139432	63941533	PubChem:(63941533)	2
438	1	N/A	-248.25776377373683	C17H21NO2	[M + H]+	SURSIQGBDYTMNM	InChI=1S/C17H21NO2/c1-4-11-18(13(2)17(19)20-3)16-10-9-14-7-5-6-8-15(14)12-16/h5-10,12-13H,4,11H2,1-3H3	null	CCCN(C1=CC2=CC=CC=C2C=C1)C(C)C(=O)OC	4.5	138363210	PubChem:(138363210)	2
439	1	N/A	-248.34992479599148	C17H21NO2	[M + H]+	JTROWMUKHKVESB	InChI=1S/C17H21NO2/c1-4-18-12-13-8-5-6-9-14(13)17-15(19-2)10-7-11-16(17)20-3/h5-11,18H,4,12H2,1-3H3	null	CCNCC1=CC=CC=C1C2=C(C=CC=C2OC)OC	3.20000005	116810915	PubChem:(116810915)	2
440	1	N/A	-248.39615311209218	C17H21NO2	[M + H]+	BTASRJDHHMNLDA	InChI=1S/C17H21NO2/c1-12(14-8-4-6-10-16(14)19)18-13(2)15-9-5-7-11-17(15)20-3/h4-13,18-19H,1-3H3	null	CC(C1=CC=CC=C1O)NC(C)C2=CC=CC=C2OC	3.79999995	43202072;81396824;81397476	PubChem:(43202072 81396824 81397476)	2
441	1	N/A	-248.46183219172565	C17H21NO2	[M + H]+	KKNBJPBGPZZJKF	InChI=1S/C17H21NO2/c1-13-9-15(7-8-17(13)20-3)12-18-11-14-5-4-6-16(10-14)19-2/h4-10,18H,11-12H2,1-3H3	null	CC1=C(C=CC(=C1)CNCC2=CC(=CC=C2)OC)OC	3.0999999	60705023	PubChem:(60705023)	2
442	1	N/A	-248.545096025177	C17H21NO2	[M + H]+	QVQYDGIXGKCHJP	InChI=1S/C17H21NO2/c1-4-20-16-8-6-15(7-9-16)18-12-14-11-13(2)5-10-17(14)19-3/h5-11,18H,4,12H2,1-3H3	null	CCOC1=CC=C(C=C1)NCC2=C(C=CC(=C2)C)OC	4.0999999	43407737	PubChem:(43407737)	2
443	1	N/A	-248.5533872118293	C17H21NO2	[M + H]+	UKIYWYRSMHHWNK	InChI=1S/C17H21NO2/c1-4-20-15-10-8-13(9-11-15)17(18-2)14-6-5-7-16(12-14)19-3/h5-12,17-18H,4H2,1-3H3	null	CCOC1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)NC	3.29999995	43481909	PubChem:(43481909)	2
444	1	N/A	-248.60472549563096	C17H21NO2	[M + H]+	KJEDSKWSXSKPOO	InChI=1S/C17H21NO2/c1-4-18-12-14-7-5-6-8-15(14)13-9-10-16(19-2)17(11-13)20-3/h5-11,18H,4,12H2,1-3H3	null	CCNCC1=CC=CC=C1C2=CC(=C(C=C2)OC)OC	3.20000005	61026133	PubChem:(61026133)	2
445	1	N/A	-248.6253178836449	C17H21NO2	[M + H]+	HQXUKCGZLSWJJH	InChI=1S/C17H21NO2/c1-13-10-15(6-9-17(13)20-3)12-18-11-14-4-7-16(19-2)8-5-14/h4-10,18H,11-12H2,1-3H3	Oprea1_331596	CC1=C(C=CC(=C1)CNCC2=CC=C(C=C2)OC)OC	3.0999999	737220;3491560	PubChem:(737220 3491560)	2
446	1	N/A	-248.65878180608848	C17H21NO2	[M + H]+	TUZFDEJVWOOVIZ	InChI=1S/C17H21NO2/c1-4-20-17-14(8-6-10-16(17)19-3)12-18-15-9-5-7-13(2)11-15/h5-11,18H,4,12H2,1-3H3	null	CCOC1=C(C=CC=C1OC)CNC2=CC=CC(=C2)C	4.0999999	39371029	PubChem:(39371029)	2
447	1	N/A	-248.68860265832197	C17H21NO2	[M + H]+	RQZIDPTZMLGRQQ	InChI=1S/C17H21NO2/c1-13-8-9-15(14(2)12-13)18-10-11-20-17-7-5-4-6-16(17)19-3/h4-9,12,18H,10-11H2,1-3H3	null	CC1=CC(=C(C=C1)NCCOC2=CC=CC=C2OC)C	4.30000019	54796575	PubChem:(54796575)	2
448	1	N/A	-248.75076712289635	C17H21NO2	[M + H]+	QURYQFPGBMKDFF	InChI=1S/C17H21NO2/c1-4-20-17-8-6-5-7-15(17)18-12-14-9-10-16(19-3)13(2)11-14/h5-11,18H,4,12H2,1-3H3	null	CCOC1=CC=CC=C1NCC2=CC(=C(C=C2)OC)C	4.0999999	43758246	PubChem:(43758246)	2
449	1	N/A	-248.76251789950047	C17H21NO2	[M + H]+	LBBNNXZSEVUSFC	InChI=1S/C17H21NO2/c1-19-11-12-20-17-9-7-16(8-10-17)14-18-13-15-5-3-2-4-6-15/h2-10,18H,11-14H2,1H3	null	COCCOC1=CC=C(C=C1)CNCC2=CC=CC=C2	3.00752616	39371021	PubChem:(39371021)	2
450	1	N/A	-248.77309958122012	C17H21NO2	[M + H]+	QNHOAVLRUBMWHT	InChI=1S/C17H21NO2/c1-14-5-3-4-6-17(14)18-13-15-7-9-16(10-8-15)20-12-11-19-2/h3-10,18H,11-13H2,1-2H3	null	CC1=CC=CC=C1NCC2=CC=C(C=C2)OCCOC	3.5999999	39371022	PubChem:(39371022)	2
451	1	N/A	-248.7925303569734	C17H21NO2	[M + H]+	AQHLIPOJWSLHMI	InChI=1S/C17H21NO2/c1-4-20-17-8-6-5-7-14(17)11-18-15-9-13(3)16(19)10-12(15)2/h5-10,18-19H,4,11H2,1-3H3	null	CCOC1=CC=CC=C1CNC2=C(C=C(C(=C2)C)O)C	4.0999999	106953710	PubChem:(106953710)	2
452	1	N/A	-248.83538098851616	C17H21NO2	[M + H]+	JFUSQOXELSAWDG	InChI=1S/C17H21NO2/c1-4-18-17(13-5-9-15(19-2)10-6-13)14-7-11-16(20-3)12-8-14/h5-12,17-18H,4H2,1-3H3	null	CCNC(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC	3.29999995	43389846	PubChem:(43389846)	2
453	1	N/A	-248.94569665803328	C17H21NO2	[M + H]+	KQJBILJHSHUBBK	InChI=1S/C17H21NO2/c1-4-20-17-10-13(2)8-9-16(17)18-12-14-6-5-7-15(11-14)19-3/h5-11,18H,4,12H2,1-3H3	null	CCOC1=C(C=CC(=C1)C)NCC2=CC(=CC=C2)OC	4.0999999	60935396	PubChem:(60935396)	2
454	1	N/A	-248.96968748211444	C17H21NO2	[M + H]+	WUVIXAICHGQYES	InChI=1S/C17H21NO2/c1-13-7-8-17(11-14(13)2)20-10-9-18-15-5-4-6-16(12-15)19-3/h4-8,11-12,18H,9-10H2,1-3H3	null	CC1=C(C=C(C=C1)OCCNC2=CC(=CC=C2)OC)C	4.30000019	54797500	PubChem:(54797500)	2
455	1	N/A	-248.98472707136256	C17H21NO2	[M + H]+	YIMFJLWIEBSCKC	InChI=1S/C17H21NO2/c1-12(14-7-6-8-15(19)11-14)18-13(2)16-9-4-5-10-17(16)20-3/h4-13,18-19H,1-3H3	null	CC(C1=CC(=CC=C1)O)NC(C)C2=CC=CC=C2OC	3.20000005	43202093;81396843;81397633	PubChem:(43202093 81396843 81397633)	2
456	1	N/A	-249.0478775724067	C17H21NO2	[M + H]+	SSJGCYPVGYZRCJ	InChI=1S/C17H21NO2/c1-14(12-18-2)13-19-16-10-6-7-11-17(16)20-15-8-4-3-5-9-15/h3-11,14,18H,12-13H2,1-2H3	null	CC(CNC)COC1=CC=CC=C1OC2=CC=CC=C2	3.79999995	134120172	PubChem:(134120172)	2
457	1	N/A	-249.05437387438567	C17H21NO2	[M + H]+	XWTNWCPDLKUEHO	InChI=1S/C17H21NO2/c1-14-8-3-4-9-15(14)20-17-11-6-5-10-16(17)19-13-7-12-18-2/h3-6,8-11,18H,7,12-13H2,1-2H3	N-methyl-3-[2-(2-methylphenoxy)phenoxy]propan-1-amine	CC1=CC=CC=C1OC2=CC=CC=C2OCCCNC	3.70000005	13150777	PubChem:(13150777)	2
458	1	N/A	-249.06365479463193	C17H21NO2	[M + H]+	JZBFQEHDNAVYNX	InChI=1S/C17H21NO2/c1-12-5-7-17(20-4)14(9-12)11-18-15-6-8-16(19-3)13(2)10-15/h5-10,18H,11H2,1-4H3	null	CC1=CC(=C(C=C1)OC)CNC2=CC(=C(C=C2)OC)C	4.0999999	61060562	PubChem:(61060562)	2
459	1	N/A	-249.0700036908291	C17H21NO2	[M + H]+	JAJBAYOPBORPAJ	InChI=1S/C17H21NO2/c1-3-9-20-16-6-4-5-14(11-16)12-18-17-8-7-15(19)10-13(17)2/h4-8,10-11,18-19H,3,9,12H2,1-2H3	null	CCCOC1=CC=CC(=C1)CNC2=C(C=C(C=C2)O)C	4.30000019	64490488	PubChem:(64490488)	2
460	1	N/A	-249.17600897591032	C17H21NO2	[M + H]+	WAOPMMAFBQVRSB	InChI=1S/C17H21NO2/c1-3-15(20-16-9-5-4-6-10-16)13-18-14-8-7-11-17(12-14)19-2/h4-12,15,18H,3,13H2,1-2H3	null	CCC(CNC1=CC(=CC=C1)OC)OC2=CC=CC=C2	4.5	54797536	PubChem:(54797536)	2
461	1	N/A	-249.20445842766748	C17H21NO2	[M + H]+	AZJDXQMMCLECLJ	InChI=1S/C17H21NO2/c1-3-18-13(2)15-5-4-6-17(11-15)20-16-9-7-14(12-19)8-10-16/h4-11,13,18-19H,3,12H2,1-2H3	null	CCNC(C)C1=CC(=CC=C1)OC2=CC=C(C=C2)CO	2.70000005	79168249	PubChem:(79168249)	2
462	1	N/A	-249.2197372327367	C17H21NO2	[M + H]+	XADDVUNPYSCQRH	InChI=1S/C17H21NO2/c1-4-18-13(2)14-5-7-16(8-6-14)20-17-11-9-15(19-3)10-12-17/h5-13,18H,4H2,1-3H3	null	CCNC(C)C1=CC=C(C=C1)OC2=CC=C(C=C2)OC	3.5999999	43285629	PubChem:(43285629)	2
463	1	N/A	-249.30984254471593	C17H21NO2	[M + H]+	ICVICLRHKDTZIB	InChI=1S/C17H21NO2/c1-3-20-17-9-5-6-14(11-17)12-18-16-8-4-7-15(10-16)13-19-2/h4-11,18H,3,12-13H2,1-2H3	null	CCOC1=CC=CC(=C1)CNC2=CC=CC(=C2)COC	3.4000001	60873706	PubChem:(60873706)	2
464	1	N/A	-249.34732417722432	C17H21NO2	[M + H]+	BAGBKKLFWKTLKU	InChI=1S/C17H21NO2/c1-3-19-15-9-5-7-13(11-15)17(18)14-8-6-10-16(12-14)20-4-2/h5-12,17H,3-4,18H2,1-2H3	null	CCOC1=CC=CC(=C1)C(C2=CC(=CC=C2)OCC)N	3.20000005	80286176	PubChem:(80286176)	2
