rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
280	1	N/A	-186.1064065935215	C11H10O4	[M + H]+	YIEFLZHZXQKJDU	InChI=1S/C11H10O4/c12-10(13)4-2-7-1-3-9-8(11(7)14)5-6-15-9/h1,3,5-6,14H,2,4H2,(H,12,13)	null	C1=CC2=C(C=CO2)C(=C1CCC(=O)O)O	1.70000005	129989135	PubChem:(129989135)	2
281	1	N/A	-186.3722467486153	C11H10O4	[M + H]+	ZUKNGEGKOZKBCG	InChI=1S/C11H10O4/c12-5-8-3-7-1-2-11(14)15-10(7)4-9(8)6-13/h1-4,12-13H,5-6H2	null	C1=CC(=O)OC2=CC(=C(C=C21)CO)CO	0.100000001	58545392	PubChem:(58545392)	2
282	1	N/A	-186.4148031137351	C11H10O4	[M + H]+	MRUAHGSKFKXPNI	InChI=1S/C11H10O4/c1-6-3-4-8-7(5-6)9(14-2)10(15-8)11(12)13/h3-5H,1-2H3,(H,12,13)	null	CC1=CC2=C(C=C1)OC(=C2OC)C(=O)O	2.5	97619181	PubChem:(97619181)	2
283	1	N/A	-186.53198674198322	C11H10O4	[M + H]+	GIYVSPZSJQEJEA	InChI=1S/C11H10O4/c1-7(12)14-5-8-6-15-10-4-2-3-9(13)11(8)10/h2-4,6,13H,5H2,1H3	null	CC(=O)OCC1=COC2=CC=CC(=C21)O	1.70000005	10910684	PubChem:(10910684)	2
284	1	N/A	-186.80390436649114	C11H10O4	[M + H]+	LTGJEIZAUFPWTC	InChI=1S/C11H10O4/c1-6-2-7(13)3-10-9(6)4-8(5-12)15-11(10)14/h2-4,12-13H,5H2,1H3	null	CC1=CC(=CC2=C1C=C(OC2=O)CO)O	1.0	75411966	COCONUT:(CNP0203543);Training Set;PubChem:(75411966);additional	2637826
285	1	N/A	-187.04299403986363	C11H10O4	[M + H]+	RSHSSGDUMLTSEG	InChI=1S/C11H10O4/c1-6-10(11(12)13)8-5-7(14-2)3-4-9(8)15-6/h3-5H,1-2H3,(H,12,13)	Oprea1_730942	CC1=C(C2=C(O1)C=CC(=C2)OC)C(=O)O	2.20000005	674296;4229209	COCONUT:(CNP0061450 CNP0372742);PubChem:(674296 4229209);SuperNatural:(SN00042683);PubMed;ZINC bio:(ZINC00036691)	3153986
286	1	N/A	-187.05194091884002	C11H10O4	[M + H]+	HBARSUCQUHMSNF	InChI=1S/C11H10O4/c1-6-4-3-5-7-8(6)9(14-2)10(15-7)11(12)13/h3-5H,1-2H3,(H,12,13)	null	CC1=C2C(=CC=C1)OC(=C2OC)C(=O)O	2.5	89621911	PubChem:(89621911)	2
287	1	N/A	-187.38079205079995	C11H10O4	[M + H]+	SKUNGQYDMQXANK	InChI=1S/C11H10O4/c1-6-2-7-4-8(5-12)15-11(14)10(7)9(13)3-6/h2-4,12-13H,5H2,1H3	null	CC1=CC2=C(C(=C1)O)C(=O)OC(=C2)CO	1.60000002	54310900	PubChem:(54310900)	2
288	1	N/A	-187.4206665548429	C11H10O4	[M + H]+	NKOSDVKDKDFHQG	InChI=1S/C11H10O4/c1-14-9-4-3-5-10(15-2)8(9)6-7-11(12)13/h3-5H,1-2H3,(H,12,13)	null	COC1=C(C(=CC=C1)OC)C#CC(=O)O	2.0	64534992	PubChem:(64534992)	2
289	1	N/A	-187.89883617355866	C11H10O4	[M + H]+	DEIKCLLRIZEGJY	InChI=1S/C11H10O4/c1-14-10-8(6-12)7-4-2-3-5-9(7)15-11(10)13/h2-5,12H,6H2,1H3	null	COC1=C(C2=CC=CC=C2OC1=O)CO	0.800000012	102394141	PubChem:(102394141)	2
290	1	N/A	-188.06300954386992	C11H10O4	[M + H]+	QOURULJOGNUAIS	InChI=1S/C11H10O4/c1-5-4-8(13)15-11-7(12)3-6(2)10(14)9(5)11/h3-4,12,14H,1-2H3	null	CC1=CC(=C2C(=C1O)C(=CC(=O)O2)C)O	1.5	134911956	PubChem:(134911956)	2
291	1	N/A	-188.33530192305625	C11H10O4	[M + H]+	QZGAYLODOYXPJK	InChI=1S/C11H10O4/c1-6-7-3-2-4-8(13)10(7)11(14)15-9(6)5-12/h2-4,12-13H,5H2,1H3	null	CC1=C(OC(=O)C2=C1C=CC=C2O)CO	1.10000002	86169947	PubChem:(86169947)	2
292	1	N/A	-188.4341777195076	C11H10O4	[M + H]+	OWGYZWMBXRFUQP	InChI=1S/C11H10O4/c1-5-9(13)6(2)11-8(10(5)14)7(12)3-4-15-11/h3-4,13-14H,1-2H3	5,7-Dihydroxy-6,8-dimethyl-4H-chromen-4-one	CC1=C(C(=C2C(=C1O)C(=O)C=CO2)C)O	2.0999999	56683359	COCONUT:(CNP0266083);Natural Products:(UNPD118713);PubChem:(56683359);PubMed;CHEBI:(67370)	2130018
293	1	N/A	-188.47512794829987	C11H10O4	[M + H]+	RJEAHIGMOPUZIH	InChI=1S/C11H10O4/c1-14-9-4-5-10(15-2)8(7-9)3-6-11(12)13/h4-5,7H,1-2H3,(H,12,13)	null	COC1=CC(=C(C=C1)OC)C#CC(=O)O	2.0	12521854	PubChem:(12521854)	2
294	1	N/A	-188.64303685477648	C11H10O4	[M + H]+	BOROJPUJWKMSGG	InChI=1S/C11H10O4/c1-6-2-7(13)3-10-11(6)9(14)4-8(5-12)15-10/h2-4,12-13H,5H2,1H3	4H-1-Benzopyran-4-one, 7-hydroxy-2-(hydroxymethyl)-5-methyl-	CC1=CC(=CC2=C1C(=O)C=C(O2)CO)O	0.699999988	71345058	COCONUT:(CNP0247998);Natural Products:(UNPD9482);PubChem:(71345058);SuperNatural:(SN00396507)	3178498
295	1	N/A	-189.10190147374212	C11H10O4	[M + H]+	KRHPGBSOKDJJPL	InChI=1S/C11H10O4/c12-9-6-10-8(3-4-15-10)5-7(9)1-2-11(13)14/h3-6,12H,1-2H2,(H,13,14)	null	C1=COC2=CC(=C(C=C21)CCC(=O)O)O	1.70000005	51034165	PubChem:(51034165)	2
296	1	N/A	-189.14679875413708	C11H10O4	[M + H]+	SMGLHEKSJDOZBK	InChI=1S/C11H10O4/c1-6(11(13)14)7-5-15-9-4-2-3-8(12)10(7)9/h2-6,12H,1H3,(H,13,14)	null	CC(C1=COC2=CC=CC(=C21)O)C(=O)O	2.0	117119209	PubChem:(117119209)	2
297	1	N/A	-189.28113877891587	C11H10O4	[M + H]+	RNWBSPAZJZULQN	InChI=1S/C11H10O4/c1-14-10(12)6-7-2-3-9-8(11(7)13)4-5-15-9/h2-5,13H,6H2,1H3	null	COC(=O)CC1=C(C2=C(C=C1)OC=C2)O	1.79999995	131446962	PubChem:(131446962)	2
298	1	N/A	-189.3950084936458	C11H10O4	[M + H]+	CDEZPFBTNQUYGQ	InChI=1S/C11H10O4/c1-5-7-3-4-8(12)6(2)9(7)15-10(5)11(13)14/h3-4,12H,1-2H3,(H,13,14)	null	CC1=C(OC2=C1C=CC(=C2C)O)C(=O)O	2.5999999	82396110	PubChem:(82396110)	2
299	1	N/A	-189.50149313752652	C11H10O4	[M + H]+	BNEIBVDFNOUGTB	InChI=1S/C11H10O4/c1-7(11(13)14)10(12)8-3-5-9(15-2)6-4-8/h3-6H,1H2,2H3,(H,13,14)	null	COC1=CC=C(C=C1)C(=O)C(=C)C(=O)O	2.5	53690939	PubChem:(53690939)	2
300	1	N/A	-189.65171261498193	C11H10O4	[M + H]+	ZJTMROMSCIWWOV	InChI=1S/C11H10O4/c1-5-3-9-7(4-8(5)12)10(13)6(2)11(14)15-9/h3-4,12-13H,1-2H3	null	CC1=CC2=C(C=C1O)C(=C(C(=O)O2)C)O	1.70000005	102497049	PubChem:(102497049);COCONUT:(CNP0354229)	2097154
301	1	N/A	-190.16930185719073	C11H10O4	[M + H]+	DNVZLXZJRGLJJK	InChI=1S/C11H10O4/c1-7-3-4-9(15-7)10-8(5-6-14-10)11(12)13-2/h3-6H,1-2H3	methyl 2-(5-methylfuran-2-yl)furan-3-carboxylate	CC1=CC=C(O1)C2=C(C=CO2)C(=O)OC	2.0	609852	PubChem:(609852)	2
302	1	N/A	-190.20182917693748	C11H10O4	[M + H]+	NQTROFFHTSHIDD	InChI=1S/C11H10O4/c1-6-8(5-12)7-3-2-4-9(13)10(7)11(14)15-6/h2-4,12-13H,5H2,1H3	null	CC1=C(C2=C(C(=CC=C2)O)C(=O)O1)CO	1.10000002	130153081	PubChem:(130153081);COCONUT:(CNP0253673)	2097154
303	1	N/A	-190.21684598777904	C11H10O4	[M + H]+	MDLFOCGOULARDE	InChI=1S/C11H10O4/c1-7(10(12)13)8-3-5-9(6-4-8)11(14)15-2/h3-6H,1H2,2H3,(H,12,13)	2-(4-methoxycarbonylphenyl)prop-2-enoic acid	COC(=O)C1=CC=C(C=C1)C(=C)C(=O)O	1.68769169	18963483	PubChem:(18963483)	2
304	1	N/A	-190.2478995245406	C11H10O4	[M + H]+	XIKQTKDQABASQP	InChI=1S/C11H10O4/c1-5-3-7-8(4-6(5)2)15-11(14)10(13)9(7)12/h3-4,12-13H,1-2H3	null	CC1=CC2=C(C=C1C)OC(=O)C(=C2O)O	1.89999998	134989846	PubChem:(134989846)	2
305	1	N/A	-190.61842998407846	C11H10O4	[M + H]+	UJSUZYNQPVWDCA	InChI=1S/C11H10O4/c1-15-10-5-3-2-4-8(10)9(12)6-7-11(13)14/h2-7H,1H3,(H,13,14)	(E)-4-(2-Methoxyphenyl)-4-oxo-2-butenoic acid	COC1=CC=CC=C1C(=O)C=CC(=O)O	1.56368303	3087156;6450596	PubChem:(3087156 6450596);PubChem class - safety and toxic	67108866
306	1	N/A	-191.1890615526811	C11H10O4	[M + H]+	HDZNSAUYGBWGGX	InChI=1S/C11H10O4/c1-14-9-4-7-2-3-15-10(7)5-8(9)6-11(12)13/h2-5H,6H2,1H3,(H,12,13)	null	COC1=C(C=C2C(=C1)C=CO2)CC(=O)O	1.79999995	83882659	PubChem:(83882659)	2
307	1	N/A	-191.23922166767852	C11H10O4	[M + H]+	BQIYEVVFVOXWMP	InChI=1S/C11H10O4/c1-14-6-9-5-8-4-7(11(12)13)2-3-10(8)15-9/h2-5H,6H2,1H3,(H,12,13)	null	COCC1=CC2=C(O1)C=CC(=C2)C(=O)O	1.5	117176046	PubChem:(117176046)	2
308	1	N/A	-191.23997418175765	C11H10O4	[M + H]+	VDPGQRKICHHINH	InChI=1S/C11H10O4/c1-6-11(15-7(2)12)9-4-3-8(13)5-10(9)14-6/h3-5,13H,1-2H3	null	CC1=C(C2=C(O1)C=C(C=C2)O)OC(=O)C	2.0999999	66686128	PubChem:(66686128)	2
309	1	N/A	-191.78628925205408	C11H10O4	[M + H]+	IEMJXJQUYNQOEM	InChI=1S/C11H10O4/c1-14-11(13)10-5-8-4-7(6-12)2-3-9(8)15-10/h2-5,12H,6H2,1H3	null	COC(=O)C1=CC2=C(O1)C=CC(=C2)CO	1.62430179	84673876	PubChem:(84673876)	2
310	1	N/A	-192.04729340607815	C11H10O4	[M + H]+	ROTJSHCJTQMNCA	InChI=1S/C11H10O4/c1-14-6-7-2-3-9-8(4-7)5-10(15-9)11(12)13/h2-5H,6H2,1H3,(H,12,13)	5-(methoxymethyl)-1-benzofuran-2-carboxylate	COCC1=CC2=C(C=C1)OC(=C2)C(=O)O	1.62430179	4137691;3239885	COCONUT:(CNP0052085 CNP0371394);PubChem:(4137691 3239885);SuperNatural:(SN00064301);PubMed;ZINC bio:(ZINC03653536)	3153986
311	1	N/A	-192.1116769639641	C11H10O4	[M + H]+	UTKVRKPOXIWNMS	InChI=1S/C11H10O4/c1-6-3-4-7-8(5-6)15-10(11(12)13)9(7)14-2/h3-5H,1-2H3,(H,12,13)	null	CC1=CC2=C(C=C1)C(=C(O2)C(=O)O)OC	2.5	84025533	PubChem:(84025533)	2
312	1	N/A	-192.62620808953318	C11H10O4	[M + H]+	FQLNOWYZZGKOPO	InChI=1S/C11H10O4/c1-7-2-4-14-10(7)11-8(3-5-15-11)6-9(12)13/h2-5H,6H2,1H3,(H,12,13)	null	CC1=C(OC=C1)C2=C(C=CO2)CC(=O)O	1.60000002	129976517	PubChem:(129976517)	2
313	1	N/A	-192.6299848746055	C11H10O4	[M + H]+	JKBVQJWJIBHPQR	InChI=1S/C11H10O4/c1-6(11(13)14)9-5-15-10-4-7(12)2-3-8(9)10/h2-6,12H,1H3,(H,13,14)	null	CC(C1=COC2=C1C=CC(=C2)O)C(=O)O	2.0	66621138	PubChem:(66621138)	2
314	1	N/A	-192.8037221512197	C11H10O4	[M + H]+	GAFHIRFQDZYULC	InChI=1S/C11H10O4/c1-5-8(12)4-3-7-9(11(13)14)6(2)15-10(5)7/h3-4,12H,1-2H3,(H,13,14)	null	CC1=C(C=CC2=C1OC(=C2C(=O)O)C)O	2.29999995	129940586	PubChem:(129940586)	2
315	1	N/A	-193.25287869527955	C11H10O4	[M + H]+	DTHIZXYDXLORAO	InChI=1S/C11H10O4/c1-14-15-8-2-3-9-4-6-10(7-5-9)11(12)13/h4-7H,8H2,1H3,(H,12,13)	4-(3-methylperoxyprop-1-ynyl)benzoic acid	COOCC#CC1=CC=C(C=C1)C(=O)O	1.5	20697129	PubChem:(20697129)	2
316	1	N/A	-193.38265180758975	C11H10O4	[M + H]+	OYCFBANNAXIILM	InChI=1S/C11H10O4/c1-5-6(2)15-10-4-9(12)8(11(13)14)3-7(5)10/h3-4,12H,1-2H3,(H,13,14)	null	CC1=C(OC2=CC(=C(C=C12)C(=O)O)O)C	2.79999995	84015228	PubChem:(84015228)	2
317	1	N/A	-193.3870966328124	C11H10O4	[M + H]+	JGNYBYBMPAOPJD	InChI=1S/C11H10O4/c1-6(12)10-8(13)5-9-7(3-4-15-9)11(10)14-2/h3-5,13H,1-2H3	1-(6-Hydroxy-4-methoxy-5-benzofuranyl)ethanone	CC(=O)C1=C(C2=C(C=C1O)OC=C2)OC	2.20000005	3013891	HMDB:(129368);PubChem:(3013891);PubMed;PubChem class - bio and metabolites	16777290
318	1	N/A	-193.50518107929074	C11H10O4	[M + H]+	IOVCJFKZTQROAC	InChI=1S/C11H10O4/c1-14-11(13)5-8-4-7-2-3-15-10(7)6-9(8)12/h2-4,6,12H,5H2,1H3	null	COC(=O)CC1=C(C=C2C(=C1)C=CO2)O	1.79999995	131283635	PubChem:(131283635)	2
319	1	N/A	-193.71017819811058	C11H10O4	[M + H]+	SWKJRSKBKHLXMA	InChI=1S/C11H10O4/c12-6-5-8-9(13)3-1-7-2-4-10(14)15-11(7)8/h1-4,12-13H,5-6H2	2H-1-Benzopyran-2-one, 7-hydroxy-8-(2-hydroxyethyl)-	C1=CC(=C(C2=C1C=CC(=O)O2)CCO)O	1.10000002	11745794	COCONUT:(CNP0100817 CNP0309591);KNApSAcK:(45002);Natural Products:(UNPD6729);PubChem:(11745794);SuperNatural:(SN00158667)	3178514
320	1	N/A	-193.87106130876634	C11H10O4	[M + H]+	GUOMLYZDMMOEIU	InChI=1S/C11H10O4/c1-2-6-8(12)4-3-7-9(13)5-10(14)15-11(6)7/h3-5,12-13H,2H2,1H3	null	CCC1=C(C=CC2=C1OC(=O)C=C2O)O	1.70000005	119092251	PubChem:(119092251)	2
321	1	N/A	-193.90557597071088	C11H10O4	[M + H]+	PUWVYCJJAAWBEL	InChI=1S/C11H10O4/c12-8-1-3-10-7(5-8)6-9(15-10)2-4-11(13)14/h1,3,5-6,12H,2,4H2,(H,13,14)	null	C1=CC2=C(C=C1O)C=C(O2)CCC(=O)O	1.79999995	70192552	PubChem:(70192552)	2
322	1	N/A	-193.97166716906696	C11H10O4	[M + H]+	PRNQHGQWHNZNEU	InChI=1S/C11H10O4/c1-6-9-7(3-4-15-9)5-8(11(12)13)10(6)14-2/h3-5H,1-2H3,(H,12,13)	null	CC1=C2C(=CC(=C1OC)C(=O)O)C=CO2	2.20000005	84015219	PubChem:(84015219)	2
323	1	N/A	-194.15291143723712	C11H10O4	[M + H]+	CLGGNACXBLGUPB	InChI=1S/C11H10O4/c1-14-11(13)7-2-3-10-8(4-7)5-9(6-12)15-10/h2-5,12H,6H2,1H3	null	COC(=O)C1=CC2=C(C=C1)OC(=C2)CO	1.29999995	117274462	PubChem:(117274462)	2
324	1	N/A	-194.18422679413618	C11H10O4	[M + H]+	DKTGFIKDJWKZTF	InChI=1S/C11H10O4/c1-6-4-3-5-7-8(12)10(11(13)14-2)15-9(6)7/h3-5,12H,1-2H3	null	CC1=C2C(=CC=C1)C(=C(O2)C(=O)OC)O	3.0999999	99110077	PubChem:(99110077)	2
325	1	N/A	-194.5390518035197	C11H10O4	[M + H]+	JLFMGRUYWZHKFG	InChI=1S/C11H10O4/c1-6-4-8-9(12)3-2-7(5-10(13)14)11(8)15-6/h2-4,12H,5H2,1H3,(H,13,14)	null	CC1=CC2=C(C=CC(=C2O1)CC(=O)O)O	1.79999995	82396107	PubChem:(82396107)	2
326	1	N/A	-194.84107710365168	C11H10O4	[M + H]+	VLJIDPWSXTYNRJ	InChI=1S/C11H10O4/c1-14-11(13)15-8-4-6-9-5-2-3-7-10(9)12/h2-3,5,7,12H,8H2,1H3	Carbonic acid, 3-(2-hydroxyphenyl)-2-propynyl methyl ester	COC(=O)OCC#CC1=CC=CC=C1O	2.0999999	11788973	PubChem:(11788973)	2
327	1	N/A	-194.90586483294587	C11H10O4	[M + H]+	OMQUINIOKJHHRN	InChI=1S/C11H10O4/c1-6-8-5-7(12)3-4-9(8)15-10(6)11(13)14-2/h3-5,12H,1-2H3	null	CC1=C(OC2=C1C=C(C=C2)O)C(=O)OC	2.5	130032451	PubChem:(130032451)	2
328	1	N/A	-195.34818207636638	C11H10O4	[M + H]+	ZWTBOZDPBODALP	InChI=1S/C11H10O4/c1-6-5-8-7(11(13)14-2)3-4-9(12)10(8)15-6/h3-5,12H,1-2H3	null	CC1=CC2=C(C=CC(=C2O1)O)C(=O)OC	2.20000005	131254124	PubChem:(131254124)	2
329	1	N/A	-195.5400586482437	C11H10O4	[M + H]+	CJZMGRUMALVYQY	InChI=1S/C11H10O4/c1-14-9-3-2-7(6-10(12)13)8-4-5-15-11(8)9/h2-5H,6H2,1H3,(H,12,13)	null	COC1=C2C(=C(C=C1)CC(=O)O)C=CO2	1.79999995	82396115	PubChem:(82396115)	2
330	1	N/A	-196.06510414131614	C11H10O4	[M + H]+	GKPWOPZDWOMHND	InChI=1S/C11H10O4/c12-6-9-3-4-11(15-9)8-13-7-10-2-1-5-14-10/h1-6H,7-8H2	null	C1=COC(=C1)COCC2=CC=C(O2)C=O	1.10000002	104072077	PubChem:(104072077)	2
331	1	N/A	-196.12679447309543	C11H10O4	[M + H]+	YIIGQHPNNTUJEE	InChI=1S/C11H10O4/c1-6-5-8-7(3-4-15-8)10(12)9(6)11(13)14-2/h3-5,12H,1-2H3	null	CC1=CC2=C(C=CO2)C(=C1C(=O)OC)O	2.70000005	10242076	PubChem:(10242076)	2
332	1	N/A	-196.24799381539745	C11H10O4	[M + H]+	XETRXYQEMNOQJD	InChI=1S/C11H10O4/c12-9-5-2-1-4-8(9)10(13)6-3-7-11(14)15/h1-7,12-13H,(H,14,15)	null	C1=CC=C(C(=C1)C(=CC=CC(=O)O)O)O	1.44320321	""	KEGG Mine	8589934592
333	1	N/A	-196.61618512297744	C11H10O4	[M + H]+	HQQDEMPEVPICJD	InChI=1S/C11H10O4/c1-2-6-5-9(13)15-11-7(6)3-4-8(12)10(11)14/h3-5,12,14H,2H2,1H3	4-ethyl-7,8-dihydroxychromen-2-one	CCC1=CC(=O)OC2=C1C=CC(=C2O)O	1.5	5428526	COCONUT:(CNP0393367);PubChem:(5428526);SuperNatural:(SN00048009);PubMed;ZINC bio:(ZINC00615051)	3153986
334	1	N/A	-196.62706760160813	C11H10O4	[M + H]+	MJYAPEJSAMCPLB	InChI=1S/C11H10O4/c1-5-6(2)15-9-4-7(12)3-8(10(5)9)11(13)14/h3-4,12H,1-2H3,(H,13,14)	null	CC1=C(OC2=CC(=CC(=C12)C(=O)O)O)C	2.29999995	129988907	PubChem:(129988907)	2
335	1	N/A	-197.15854284764518	C11H10O4	[M + H]+	WPMUFIPSVMBGFU	InChI=1S/C11H10O4/c1-3-15-11(13)9-7-5-4-6-8(9)10(12)14-2/h3-7H,1H2,2H3	null	COC(=O)C1=CC=CC=C1C(=O)OC=C	2.13855433	12241378	PubChem:(12241378)	2
336	1	N/A	-197.45885432621074	C11H10O4	[M + H]+	CJLITARSPUTUEA	InChI=1S/C11H10O4/c1-6(12)11-10(13)8-5-7(14-2)3-4-9(8)15-11/h3-5,13H,1-2H3	null	CC(=O)C1=C(C2=C(O1)C=CC(=C2)OC)O	2.5	13013083	PubChem:(13013083)	2
337	1	N/A	-197.60346180566185	C11H10O4	[M + H]+	TUGZIXJADCSNAK	InChI=1S/C11H10O4/c1-6-4-7-2-3-9(12)8(5-10(13)14)11(7)15-6/h2-4,12H,5H2,1H3,(H,13,14)	null	CC1=CC2=C(O1)C(=C(C=C2)O)CC(=O)O	1.79999995	82610200	PubChem:(82610200)	2
338	1	N/A	-197.71489870286715	C11H10O4	[M + H]+	YECIFNKYUBNXQR	InChI=1S/C11H10O4/c1-14-9-4-2-3-8-7(5-10(12)13)6-15-11(8)9/h2-4,6H,5H2,1H3,(H,12,13)	2-(7-methoxy-1-benzofuran-3-yl)acetate	COC1=CC=CC2=C1OC=C2CC(=O)O	1.79999995	4738324;22435584	PubChem:(4738324 22435584)	2
339	1	N/A	-197.71650346078755	C11H10O4	[M + H]+	USARTVVISQLIAJ	InChI=1S/C11H10O4/c1-6-9(13)4-3-8-10(15-7(2)12)5-14-11(6)8/h3-5,13H,1-2H3	null	CC1=C(C=CC2=C1OC=C2OC(=O)C)O	2.0999999	89769068	PubChem:(89769068)	2
340	1	N/A	-197.91234114455494	C11H10O4	[M + H]+	LAORUKUJJOVNOP	InChI=1S/C11H10O4/c1-6-2-3-8-7(4-6)11(14)9(15-8)5-10(12)13/h2-4,14H,5H2,1H3,(H,12,13)	null	CC1=CC2=C(C=C1)OC(=C2O)CC(=O)O	1.79999995	112545963	PubChem:(112545963)	2
341	1	N/A	-198.230317528536	C11H10O4	[M + H]+	YYZOXNDLOHNZOD	InChI=1S/C11H10O4/c1-2-8-10(11(13)14)7-4-3-6(12)5-9(7)15-8/h3-5,12H,2H2,1H3,(H,13,14)	2-ethyl-6-hydroxy-1-benzofuran-3-carboxylic acid	CCC1=C(C2=C(O1)C=C(C=C2)O)C(=O)O	2.29999995	22143565	PubChem:(22143565)	2
342	1	N/A	-198.28034020730198	C11H10O4	[M + H]+	IFVKWHDYVIBCFN	InChI=1S/C11H10O4/c1-2-14-11(13)7-6-15-9-5-3-4-8(12)10(7)9/h3-6,12H,2H2,1H3	null	CCOC(=O)C1=COC2=CC=CC(=C21)O	2.20000005	112757579	PubChem:(112757579)	2
343	1	N/A	-198.66906727586993	C11H10O4	[M + H]+	DIPKLMDZKVIHKR	InChI=1S/C11H10O4/c1-6-3-7-4-8(14-2)5-9(11(12)13)10(7)15-6/h3-5H,1-2H3,(H,12,13)	5-methoxy-2-methyl-1-benzofuran-7-carboxylic acid	CC1=CC2=CC(=CC(=C2O1)C(=O)O)OC	2.20000005	19783437	PubChem:(19783437)	2
344	1	N/A	-198.70080908947193	C11H10O4	[M + H]+	DXQKXNHNKGEILM	InChI=1S/C11H10O4/c1-2-6-5-8-9(15-6)4-3-7(10(8)12)11(13)14/h3-5,12H,2H2,1H3,(H,13,14)	5-Benzofurancarboxylicacid, 2-ethyl-4-hydroxy-	CCC1=CC2=C(O1)C=CC(=C2O)C(=O)O	2.9000001	71401266	PubChem:(71401266)	2
345	1	N/A	-198.73978825573855	C11H10O4	[M + H]+	JFDRIHXFKGQKRF	InChI=1S/C11H10O4/c1-8-6-10(7-11(13)15-8)4-3-5-14-9(2)12/h6-7H,5H2,1-2H3	2H-Pyran-2-one, 4-[3-(acetyloxy)-1-propynyl]-6-methyl-	CC1=CC(=CC(=O)O1)C#CCOC(=O)C	0.800000012	71377356	PubChem:(71377356)	2
346	1	N/A	-198.925362827612	C11H10O4	[M + H]+	UWWZMBQQQTZOCH	InChI=1S/C11H10O4/c1-6(12)10-8(13)5-9(14-2)7-3-4-15-11(7)10/h3-5,13H,1-2H3	null	CC(=O)C1=C2C(=C(C=C1O)OC)C=CO2	2.20000005	130032247	PubChem:(130032247)	2
347	1	N/A	-199.21586400451918	C11H10O4	[M + H]+	YJKKVSZRSADBCE	InChI=1S/C11H10O4/c1-7(5-10(12)13)8-3-2-4-9(6-8)11(14)15/h2-6H,1H3,(H,12,13)(H,14,15)	null	CC(=CC(=O)O)C1=CC(=CC=C1)C(=O)O	2.0	83959485	PubChem:(83959485)	2
348	1	N/A	-199.47264575072728	C11H10O4	[M + H]+	VPTLAOMCXPUYEE	InChI=1S/C11H10O4/c1-5-4-8(13)15-11-9(5)7(12)3-6(2)10(11)14/h3-4,12,14H,1-2H3	null	CC1=CC(=C2C(=CC(=O)OC2=C1O)C)O	1.5	134989948	PubChem:(134989948)	2
349	1	N/A	-199.65911099786598	C11H10O4	[M + H]+	ZRQLDWFNRLRPCR	InChI=1S/C11H10O4/c1-6-7-4-3-5-8(14-2)10(7)15-9(6)11(12)13/h3-5H,1-2H3,(H,12,13)	2-Benzofurancarboxylic acid, 7-methoxy-3-methyl-	CC1=C(OC2=C1C=CC=C2OC)C(=O)O	2.5	12824172	PubChem:(12824172)	2
350	1	N/A	-199.79990696537538	C11H10O4	[M + H]+	IDWYVOBSKOCZER	InChI=1S/C11H10O4/c1-2-14-11(13)10-9-4-3-8(12)5-7(9)6-15-10/h3-6,12H,2H2,1H3	null	CCOC(=O)C1=C2C=CC(=CC2=CO1)O	2.4000001	57068237	PubChem:(57068237)	2
351	1	N/A	-199.8911461404913	C11H10O4	[M + H]+	QGTBUESLYPYXRT	InChI=1S/C11H10O4/c1-15-10-5-3-2-4-8(10)6-7-9(12)11(13)14/h2-7H,1H3,(H,13,14)	(3E)-4-(2-methoxyphenyl)-2-oxobut-3-enoic acid	COC1=CC=CC=C1C=CC(=O)C(=O)O	1.56967449	46937166;75243826;101843531;131704311	COCONUT:(CNP0019669);PubChem:(46937166 75243826 101843531 131704311);KEGG Mine;PubChem class - bio and metabolites	8608808962
352	1	N/A	-200.01967499242068	C11H10O4	[M + H]+	XPDFNQJICPAVCW	InChI=1S/C11H10O4/c1-14-9-4-7(6-11(12)13)5-10-8(9)2-3-15-10/h2-5H,6H2,1H3,(H,12,13)	null	COC1=CC(=CC2=C1C=CO2)CC(=O)O	1.79999995	82610193	PubChem:(82610193)	2
353	1	N/A	-200.1648713295453	C11H10O4	[M + H]+	ATQQKQALINMWIQ	InChI=1S/C11H10O4/c1-6-3-7-4-10(14-2)8(11(12)13)5-9(7)15-6/h3-5H,1-2H3,(H,12,13)	null	CC1=CC2=CC(=C(C=C2O1)C(=O)O)OC	2.20000005	84015229	PubChem:(84015229)	2
354	1	N/A	-200.2594421703023	C11H10O4	[M + H]+	BIBZSYKQPNBTMI	InChI=1S/C11H10O4/c1-2-14-8-3-4-9-7(5-8)6-10(15-9)11(12)13/h3-6H,2H2,1H3,(H,12,13)	2-Benzofurancarboxylic acid, 5-ethoxy-	CCOC1=CC2=C(C=C1)OC(=C2)C(=O)O	2.09060001	4763816	PubChem:(4763816)	2
355	1	N/A	-200.47805251877222	C11H10O4	[M + H]+	SCXCXZRDFRDNRT	InChI=1S/C11H10O4/c1-2-14-11(13)8-5-7-3-4-15-10(7)6-9(8)12/h3-6,12H,2H2,1H3	null	CCOC(=O)C1=C(C=C2C(=C1)C=CO2)O	2.70000005	131446964	PubChem:(131446964)	2
