rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
927	1	N/A	-290.38897707925986	C13H24N2S	[M - H]-	AOPVATBJRKNPCI	InChI=1S/C13H24N2S/c1-8(2)9(3)7-14-10(4)13-11(5)15-12(6)16-13/h8-10,14H,7H2,1-6H3	null	CC1=C(SC(=N1)C)C(C)NCC(C)C(C)C	3.70000005	64570668	PubChem:(64570668)	2
928	1	N/A	-290.45617302307863	C13H24N2S	[M - H]-	UIWQVYILSPXROZ	InChI=1S/C13H24N2S/c1-6-8-13(7-2,15-10(3)4)12-14-11(5)9-16-12/h9-10,15H,6-8H2,1-5H3	null	CCCC(CC)(C1=NC(=CS1)C)NC(C)C	3.5999999	108422823	PubChem:(108422823)	2
929	1	N/A	-290.53281585320326	C13H24N2S	[M - H]-	MBVJLOZFPSQTOA	InChI=1S/C13H24N2S/c1-6-14-12(7-9(2)3)8-13-15-10(4)11(5)16-13/h9,12,14H,6-8H2,1-5H3	null	CCNC(CC1=NC(=C(S1)C)C)CC(C)C	3.70000005	80311392	PubChem:(80311392)	2
930	1	N/A	-290.53331399130747	C13H24N2S	[M - H]-	GSTUDVNEPMUFFE	InChI=1S/C13H24N2S/c1-5-11(6-2)9-14-12(7-3)13-15-8-10(4)16-13/h8,11-12,14H,5-7,9H2,1-4H3	null	CCC(CC)CNC(CC)C1=NC=C(S1)C	3.70000005	115907604	PubChem:(115907604)	2
931	1	N/A	-290.57002293264304	C13H24N2S	[M - H]-	XZCRHDBWVQFOSE	InChI=1S/C13H24N2S/c1-4-5-10-7-12(10)15-13-14-11(8-16-13)6-9(2)3/h9-12H,4-8H2,1-3H3,(H,14,15)	null	CCCC1CC1N=C2NC(CS2)CC(C)C	4.0	136750510	PubChem:(136750510)	2
932	1	N/A	-290.5766519898882	C13H24N2S	[M - H]-	GNLGCZJRIHIMHC	InChI=1S/C13H24N2S/c1-6-10(7-2)14-8-12-15-11(9-16-12)13(3,4)5/h9-10,14H,6-8H2,1-5H3	null	CCC(CC)NCC1=NC(=CS1)C(C)(C)C	3.9000001	80288820	PubChem:(80288820)	2
933	1	N/A	-290.6077287634566	C13H24N2S	[M - H]-	LYHIEFUPTCWFHX	InChI=1S/C13H24N2S/c1-3-5-12-9-14-13(16-12)15-11(4-2)8-10-6-7-10/h10-12H,3-9H2,1-2H3,(H,14,15)	null	CCCC1CN=C(S1)NC(CC)CC2CC2	3.9000001	116267366	PubChem:(116267366)	2
934	1	N/A	-290.6215098132438	C13H24N2S	[M - H]-	QAERIRXFOBULDN	InChI=1S/C13H24N2S/c1-5-14-8-12(6-10(2)3)7-13-15-11(4)9-16-13/h9-10,12,14H,5-8H2,1-4H3	null	CCNCC(CC1=NC(=CS1)C)CC(C)C	3.5	80319913	PubChem:(80319913)	2
935	1	N/A	-290.62304055868486	C13H24N2S	[M - H]-	PAKJABRDXQWGEI	InChI=1S/C13H24N2S/c1-4-12(13-6-5-7-16-13)15-9-11(8-14)10(2)3/h5-7,10-12,15H,4,8-9,14H2,1-3H3	null	CCC(C1=CC=CS1)NCC(CN)C(C)C	2.5999999	107442066	PubChem:(107442066)	2
936	1	N/A	-290.62870054095407	C13H24N2S	[M - H]-	RNEUZTSLLCBTPR	InChI=1S/C13H24N2S/c1-3-5-6-7-12(14-8-4-2)11-13-15-9-10-16-13/h9-10,12,14H,3-8,11H2,1-2H3	null	CCCCCC(CC1=NC=CS1)NCCC	4.0999999	105015194	PubChem:(105015194)	2
937	1	N/A	-290.63265511753673	C13H24N2S	[M - H]-	XSZDWAAAABTKPL	InChI=1S/C13H24N2S/c1-3-14-9-5-6-10-15(4-2)12-13-8-7-11-16-13/h7-8,11,14H,3-6,9-10,12H2,1-2H3	null	CCNCCCCN(CC)CC1=CC=CS1	2.5	62462937	PubChem:(62462937)	2
938	1	N/A	-290.6374867109986	C13H24N2S	[M - H]-	PJEYMQSSZBSMJR	InChI=1S/C13H24N2S/c1-5-10(3)7-11(4)14-8-12-9-16-13(6-2)15-12/h9-11,14H,5-8H2,1-4H3	null	CCC1=NC(=CS1)CNC(C)CC(C)CC	3.9000001	65504637	PubChem:(65504637)	2
939	1	N/A	-290.6557584734703	C13H24N2S	[M - H]-	SSYKRJCHYWCZOY	InChI=1S/C13H24N2S/c1-10(2)5-12(7-14-11(3)4)6-13-8-16-9-15-13/h8-12,14H,5-7H2,1-4H3	null	CC(C)CC(CC1=CSC=N1)CNC(C)C	3.5999999	62530105	PubChem:(62530105)	2
940	1	N/A	-290.72985725723765	C13H24N2S	[M - H]-	VCWXIWLJQRRXJP	InChI=1S/C13H24N2S/c1-2-3-9-14-12-15-10-13(11-16-12)7-5-4-6-8-13/h2-11H2,1H3,(H,14,15)	null	CCCCNC1=NCC2(CCCCC2)CS1	3.5999999	103967578	PubChem:(103967578)	2
941	1	N/A	-290.79870629912716	C13H24N2S	[M - H]-	VIVLKGATQYBGBZ	InChI=1S/C13H24N2S/c1-4-13(6-5-7-13)9-14-12-15-11(8-16-12)10(2)3/h10-11H,4-9H2,1-3H3,(H,14,15)	null	CCC1(CCC1)CN=C2NC(CS2)C(C)C	3.79999995	136879384	PubChem:(136879384)	2
942	1	N/A	-290.8009347415402	C13H24N2S	[M - H]-	SUYJBOTVPXCZIC	InChI=1S/C13H24N2S/c1-3-7-13(11-14,8-4-2)15-10-12-6-5-9-16-12/h5-6,9,15H,3-4,7-8,10-11,14H2,1-2H3	null	CCCC(CCC)(CN)NCC1=CC=CS1	2.5	65379746	PubChem:(65379746)	2
943	1	N/A	-290.8437212847028	C13H24N2S	[M - H]-	WYSDWZJCVXZBPR	InChI=1S/C13H24N2S/c1-3-4-5-9-15(2)10-8-14-12-13-7-6-11-16-13/h6-7,11,14H,3-5,8-10,12H2,1-2H3	null	CCCCCN(C)CCNCC1=CC=CS1	2.79999995	62560565	PubChem:(62560565)	2
944	1	N/A	-290.84549741992583	C13H24N2S	[M - H]-	GZRWHFMNCZYZRM	InChI=1S/C13H24N2S/c1-5-8-14-12(10(2)3)6-7-13-15-11(4)9-16-13/h9-10,12,14H,5-8H2,1-4H3	null	CCCNC(CCC1=NC(=CS1)C)C(C)C	3.9000001	80316080	PubChem:(80316080)	2
945	1	N/A	-290.9089782009626	C13H24N2S	[M - H]-	LDMPRVGXLZZPJJ	InChI=1S/C13H24N2S/c1-5-12(10(2)3)14-8-6-7-13-15-11(4)9-16-13/h9-10,12,14H,5-8H2,1-4H3	null	CCC(C(C)C)NCCCC1=NC(=CS1)C	3.9000001	115716305	PubChem:(115716305)	2
946	1	N/A	-290.9714365320871	C13H24N2S	[M - H]-	BXQNRBFHGMPRBN	InChI=1S/C13H24N2S/c1-10(2)5-4-8-14-13-15-12-7-3-6-11(12)9-16-13/h10-12H,3-9H2,1-2H3,(H,14,15)	null	CC(C)CCCN=C1NC2CCCC2CS1	3.5999999	136747121	PubChem:(136747121)	2
947	1	N/A	-290.98881066161005	C13H24N2S	[M - H]-	DYIBCLOYCNOZLW	InChI=1S/C13H24N2S/c1-12(13-8-7-11-16-13)15(3)10-6-4-5-9-14-2/h7-8,11-12,14H,4-6,9-10H2,1-3H3	null	CC(C1=CC=CS1)N(C)CCCCCNC	2.5	62431531	PubChem:(62431531)	2
948	1	N/A	-290.99580247108474	C13H24N2S	[M - H]-	BNAVIUTZQGTLJN	InChI=1S/C13H24N2S/c1-2-15(10-6-4-3-5-9-14)12-13-8-7-11-16-13/h7-8,11H,2-6,9-10,12,14H2,1H3	null	CCN(CCCCCCN)CC1=CC=CS1	2.29999995	23625822	PubChem:(23625822)	2
949	1	N/A	-291.00191650521066	C13H24N2S	[M - H]-	OXIDCYGZZQIZSV	InChI=1S/C13H24N2S/c1-10(2)15(5)7-6-14-9-13-8-11(3)16-12(13)4/h8,10,14H,6-7,9H2,1-5H3	null	CC1=CC(=C(S1)C)CNCCN(C)C(C)C	2.5999999	62636100	PubChem:(62636100)	2
950	1	N/A	-291.0425826021696	C13H24N2S	[M - H]-	BMKJKUUKLXFLQA	InChI=1S/C13H24N2S/c1-13(2,3)11-7-8-16-12(15-11)14-9-10-5-4-6-10/h10-11H,4-9H2,1-3H3,(H,14,15)	null	CC(C)(C)C1CCSC(=NCC2CCC2)N1	3.79999995	136848065	PubChem:(136848065)	2
951	1	N/A	-291.0433300310248	C13H24N2S	[M - H]-	FOYUOONIBRUHLD	InChI=1S/C13H24N2S/c1-3-5-6-7-8-9-12(15-4-2)13-10-14-11-16-13/h10-12,15H,3-9H2,1-2H3	null	CCCCCCCC(C1=CN=CS1)NCC	4.19999981	80476953	PubChem:(80476953)	2
952	1	N/A	-291.0688445941073	C13H24N2S	[M - H]-	KCLGAJUGIAEORU	InChI=1S/C13H24N2S/c1-10(5-4-6-14)8-15-9-13-7-11(2)12(3)16-13/h7,10,15H,4-6,8-9,14H2,1-3H3	null	CC1=C(SC(=C1)CNCC(C)CCCN)C	2.29999995	104682277	PubChem:(104682277)	2
953	1	N/A	-291.0745218045527	C13H24N2S	[M - H]-	FMSFRYAEDARQRJ	InChI=1S/C13H24N2S/c1-4-8-14-9-11(3)15-10-13-7-6-12(5-2)16-13/h6-7,11,14-15H,4-5,8-10H2,1-3H3	null	CCCNCC(C)NCC1=CC=C(S1)CC	2.70000005	104395677	PubChem:(104395677)	2
954	1	N/A	-291.09939493867887	C13H24N2S	[M - H]-	HFUHWSMZMGYXSC	InChI=1S/C13H24N2S/c1-4-7-12(10-14-3)15(5-2)11-13-8-6-9-16-13/h6,8-9,12,14H,4-5,7,10-11H2,1-3H3	null	CCCC(CNC)N(CC)CC1=CC=CS1	2.70000005	83054299	PubChem:(83054299)	2
955	1	N/A	-291.1365654324299	C13H24N2S	[M - H]-	DOOIBJCMYOPJNX	InChI=1S/C13H24N2S/c1-4-6-7-8-11(3)14-10-13-15-9-12(5-2)16-13/h9,11,14H,4-8,10H2,1-3H3	null	CCCCCC(C)NCC1=NC=C(S1)CC	4.0	115724906	PubChem:(115724906)	2
956	1	N/A	-291.1608896720664	C13H24N2S	[M - H]-	BBCGFWSYRGLHDI	InChI=1S/C13H24N2S/c1-10(13(14)16)9-15-8-4-7-12(15)11-5-2-3-6-11/h10-12H,2-9H2,1H3,(H2,14,16)	null	CC(CN1CCCC1C2CCCC2)C(=S)N	2.70000005	61885772	PubChem:(61885772)	2
957	1	N/A	-291.17509656179186	C13H24N2S	[M - H]-	OOBCSHSBYLJMRF	InChI=1S/C13H24N2S/c1-5-6-15-11(4)13(10(2)3)7-12-8-14-9-16-12/h8-11,13,15H,5-7H2,1-4H3	null	CCCNC(C)C(CC1=CN=CS1)C(C)C	3.70000005	112641334	PubChem:(112641334)	2
958	1	N/A	-291.1965429889345	C13H24N2S	[M - H]-	LLJXQXDGHYVCIH	InChI=1S/C13H24N2S/c1-10-9-16-13(15-11(10)2)14-8-7-12-5-3-4-6-12/h10-12H,3-9H2,1-2H3,(H,14,15)	null	CC1CSC(=NCCC2CCCC2)NC1C	4.19999981	136948722	PubChem:(136948722)	2
959	1	N/A	-291.2523394149972	C13H24N2S	[M - H]-	JAJPRYJMIYXPMV	InChI=1S/C13H24N2S/c1-4-6-12(7-5-2)14-9-8-13-15-10-11(3)16-13/h10,12,14H,4-9H2,1-3H3	null	CCCC(CCC)NCCC1=NC=C(S1)C	3.79999995	115677197	PubChem:(115677197)	2
960	1	N/A	-291.25412333084915	C13H24N2S	[M - H]-	ACHFJQVOAOQTEI	InChI=1S/C13H24N2S/c1-3-4-5-6-7-8-9-13(2)15-12(10-14)11-16-13/h12,15H,3-9,11H2,1-2H3	2-methyl-2-octyl-1,3-thiazolidine-4-carbonitrile	CCCCCCCCC1(NC(CS1)C#N)C	4.30000019	21316404	PubChem:(21316404)	2
961	1	N/A	-291.2692683757374	C13H24N2S	[M - H]-	SUWYGHGIZMGHGP	InChI=1S/C13H24N2S/c1-4-5-6-7-15-13(9-14)8-12(2,3)10-16-11-13/h15H,6-11,14H2,1-3H3	null	CC#CCCNC1(CC(CSC1)(C)C)CN	1.79999995	116643351	PubChem:(116643351)	2
962	1	N/A	-291.29548853802544	C13H24N2S	[M - H]-	JLGCSOFTYSMIAL	InChI=1S/C13H24N2S/c1-6-9(2)15(5)13(11(4)14)12-8-7-10(3)16-12/h7-9,11,13H,6,14H2,1-5H3	null	CCC(C)N(C)C(C1=CC=C(S1)C)C(C)N	2.70000005	61625664	PubChem:(61625664)	2
963	1	N/A	-291.31187604008755	C13H24N2S	[M - H]-	MLWUWIHTACOXRM	InChI=1S/C13H24N2S/c1-3-15(10-6-4-5-9-14-2)12-13-8-7-11-16-13/h7-8,11,14H,3-6,9-10,12H2,1-2H3	null	CCN(CCCCCNC)CC1=CC=CS1	2.5	62463285	PubChem:(62463285)	2
964	1	N/A	-291.3479888197885	C13H24N2S	[M - H]-	LFCFHFZKSPPYFE	InChI=1S/C13H24N2S/c1-10-4-3-7-15(11(10)2)9-13(5-6-13)8-12(14)16/h10-11H,3-9H2,1-2H3,(H2,14,16)	null	CC1CCCN(C1C)CC2(CC2)CC(=S)N	2.0	65498303	PubChem:(65498303)	2
965	1	N/A	-291.38730629780804	C13H24N2S	[M - H]-	XCIXQMOJVOXFPM	InChI=1S/C13H24N2S/c1-3-5-7-11(4-2)10-12(15-14)13-8-6-9-16-13/h6,8-9,11-12,15H,3-5,7,10,14H2,1-2H3	null	CCCCC(CC)CC(C1=CC=CS1)NN	4.0999999	105193582	PubChem:(105193582)	2
966	1	N/A	-291.4058707513579	C13H24N2S	[M - H]-	AKSNXZZUPXGCQZ	InChI=1S/C13H24N2S/c1-3-6-13(7-8-13)10-14-12-15-11(4-2)5-9-16-12/h11H,3-10H2,1-2H3,(H,14,15)	null	CCCC1(CC1)CN=C2NC(CCS2)CC	3.70000005	136852319	PubChem:(136852319)	2
967	1	N/A	-291.4192312048779	C13H24N2S	[M - H]-	BXUGKURFXFJKMO	InChI=1S/C13H24N2S/c1-3-15(9-5-4-7-12(2)14)11-13-8-6-10-16-13/h6,8,10,12H,3-5,7,9,11,14H2,1-2H3	null	CCN(CCCCC(C)N)CC1=CC=CS1	2.4000001	82852841	PubChem:(82852841)	2
968	1	N/A	-291.4385684529214	C13H24N2S	[M - H]-	NLWOXWQPAWFNQG	InChI=1S/C13H24N2S/c1-5-15(11(2)3)12(4)9-14-10-13-7-6-8-16-13/h6-8,11-12,14H,5,9-10H2,1-4H3	null	CCN(C(C)C)C(C)CNCC1=CC=CS1	2.5999999	62570435	PubChem:(62570435)	2
969	1	N/A	-291.44676908232253	C13H24N2S	[M - H]-	OEMHEYLXPMAXFG	InChI=1S/C13H24N2S/c1-3-11-9-16-13(14-11)15-12-6-4-5-10(2)7-8-12/h10-12H,3-9H2,1-2H3,(H,14,15)	null	CCC1CSC(=N1)NC2CCCC(CC2)C	3.70000005	105702870	PubChem:(105702870)	2
970	1	N/A	-291.4778811826772	C13H24N2S	[M - H]-	FXSIFFHRDJRWHC	InChI=1S/C13H24N2S/c1-5-14-9-8-11(2)15(4)12(3)13-7-6-10-16-13/h6-7,10-12,14H,5,8-9H2,1-4H3	null	CCNCCC(C)N(C)C(C)C1=CC=CS1	2.5999999	62430830	PubChem:(62430830)	2
971	1	N/A	-291.5075833282767	C13H24N2S	[M - H]-	GGMDHVGERWXLBJ	InChI=1S/C13H24N2S/c1-3-12-6-7-16-13(15-12)14-9-11-5-4-10(2)8-11/h10-12H,3-9H2,1-2H3,(H,14,15)	null	CCC1CCSC(=NCC2CCC(C2)C)N1	3.79999995	136867400	PubChem:(136867400)	2
972	1	N/A	-291.52926441536744	C13H24N2S	[M - H]-	LXIXXYOZVPIBKZ	InChI=1S/C13H24N2S/c1-5-7-10(3)14-9-8-13-15-12(6-2)11(4)16-13/h10,14H,5-9H2,1-4H3	null	CCCC(C)NCCC1=NC(=C(S1)C)CC	3.70000005	115715966	PubChem:(115715966)	2
973	1	N/A	-291.5911291628065	C13H24N2S	[M - H]-	KAWGMVHWJBSVFU	InChI=1S/C13H24N2S/c1-5-6-7-8-9-13(3,14-4)12-15-11(2)10-16-12/h10,14H,5-9H2,1-4H3	null	CCCCCCC(C)(C1=NC(=CS1)C)NC	3.9000001	61331516	PubChem:(61331516)	2
974	1	N/A	-291.6968889744122	C13H24N2S	[M - H]-	NNJMAOQMYLXLAJ	InChI=1S/C13H24N2S/c1-10(2)11(3)16-12-6-5-7-13(8-12,9-14)15-4/h10-12,15H,5-8H2,1-4H3	null	CC(C)C(C)SC1CCCC(C1)(C#N)NC	3.0999999	107754947	PubChem:(107754947)	2
975	1	N/A	-291.72317423432713	C13H24N2S	[M - H]-	SJYWATUTQDHUAN	InChI=1S/C13H24N2S/c1-11(2)10-15(4)8-7-14-9-13-6-5-12(3)16-13/h5-6,11,14H,7-10H2,1-4H3	null	CC1=CC=C(S1)CNCCN(C)CC(C)C	2.79999995	62559258	PubChem:(62559258)	2
976	1	N/A	-291.7383827388714	C13H24N2S	[M - H]-	RALHQRAHAMBHDR	InChI=1S/C13H24N2S/c1-5-14-9-12(4)15(11(2)3)10-13-7-6-8-16-13/h6-8,11-12,14H,5,9-10H2,1-4H3	null	CCNCC(C)N(CC1=CC=CS1)C(C)C	2.5999999	62462521	PubChem:(62462521)	2
977	1	N/A	-291.75313864650064	C13H24N2S	[M - H]-	LUQJEUXKCZXCHU	InChI=1S/C13H24N2S/c1-13(2,3)11-7-9-16-12(15-11)14-8-6-10-4-5-10/h10-11H,4-9H2,1-3H3,(H,14,15)	null	CC(C)(C)C1CCSC(=NCCC2CC2)N1	4.0	136848319	PubChem:(136848319)	2
978	1	N/A	-291.7815480711979	C13H24N2S	[M - H]-	MCEJXYVWBFSGNW	InChI=1S/C13H24N2S/c14-13-15-11-9-7-5-3-1-2-4-6-8-10-12(11)16-13/h11-12H,1-10H2,(H2,14,15)	null	C1CCCCCC2C(CCCC1)N=C(S2)N	4.30000019	44287068	PubChem:(44287068)	2
979	1	N/A	-291.8082448200139	C13H24N2S	[M - H]-	BNDCONINFKHFPZ	InChI=1S/C13H24N2S/c1-10-7-14-13(16-9-10)15-8-12-6-4-3-5-11(12)2/h10-12H,3-9H2,1-2H3,(H,14,15)	null	CC1CCCCC1CNC2=NCC(CS2)C	3.79999995	65035765	PubChem:(65035765)	2
980	1	N/A	-291.8979824292832	C13H24N2S	[M - H]-	OLKDTUSGBSBOEF	InChI=1S/C13H24N2S/c1-2-6-13(5-1)11-15(8-7-14-13)12-4-3-9-16-10-12/h12,14H,1-11H2	null	C1CCC2(C1)CN(CCN2)C3CCCSC3	1.89999998	116312501	PubChem:(116312501)	2
981	1	N/A	-291.91450286511775	C13H24N2S	[M - H]-	HGRVRSWIEGWIJZ	InChI=1S/C13H24N2S/c1-11(8-9-16-2)15-13-7-5-3-4-6-12(13)10-14/h11-13,15H,3-9H2,1-2H3	null	CC(CCSC)NC1CCCCCC1C#N	3.5	116127243	PubChem:(116127243)	2
982	1	N/A	-291.9258238778804	C13H24N2S	[M - H]-	IBTCYVPMEHFEFD	InChI=1S/C13H24N2S/c1-5-15-6-2-13(12(1)10-15)14-9-11-3-7-16-8-4-11/h11-14H,1-10H2	null	C1CN2CCC(C1C2)NCC3CCSCC3	1.79999995	105364899	PubChem:(105364899)	2
983	1	N/A	-291.93711432495144	C13H24N2S	[M - H]-	OOORNLIQUBKVFB	InChI=1S/C13H24N2S/c1-4-8-14-10-12(5-2)15(3)11-13-7-6-9-16-13/h6-7,9,12,14H,4-5,8,10-11H2,1-3H3	null	CCCNCC(CC)N(C)CC1=CC=CS1	2.9000001	62420029	PubChem:(62420029)	2
984	1	N/A	-291.9474763951277	C13H24N2S	[M - H]-	MDUSCELSFUPVES	InChI=1S/C13H24N2S/c1-5-7-12(8-6-2)15-11(4)13-14-9-10(3)16-13/h9,11-12,15H,5-8H2,1-4H3	null	CCCC(CCC)NC(C)C1=NC=C(S1)C	3.70000005	115683923	PubChem:(115683923)	2
985	1	N/A	-291.9910626208797	C13H24N2S	[M - H]-	KPAMZKZJUGNUBF	InChI=1S/C13H24N2S/c1-4-6-12(2)15(3)9-8-14-11-13-7-5-10-16-13/h5,7,10,12,14H,4,6,8-9,11H2,1-3H3	null	CCCC(C)N(C)CCNCC1=CC=CS1	2.70000005	62559893	PubChem:(62559893)	2
986	1	N/A	-291.99184725840183	C13H24N2S	[M - H]-	XHEXPPHYULHSPJ	InChI=1S/C13H24N2S/c1-9(2)14-7-11(4)10(3)6-13-8-16-12(5)15-13/h8-11,14H,6-7H2,1-5H3	null	CC1=NC(=CS1)CC(C)C(C)CNC(C)C	3.5999999	81016488	PubChem:(81016488)	2
987	1	N/A	-291.99254366138587	C13H24N2S	[M - H]-	FUVHJLVJDOBYAE	InChI=1S/C13H24N2S/c1-4-9-15(6-3)11-13-8-7-12(16-13)10-14-5-2/h7-8,14H,4-6,9-11H2,1-3H3	null	CCCN(CC)CC1=CC=C(S1)CNCC	2.5	107555801	PubChem:(107555801)	2
988	1	N/A	-291.99818613554004	C13H24N2S	[M - H]-	ULWDBRUSDUANAZ	InChI=1S/C13H24N2S/c1-5-8-14-10-11(2)15(4)12(3)13-7-6-9-16-13/h6-7,9,11-12,14H,5,8,10H2,1-4H3	null	CCCNCC(C)N(C)C(C)C1=CC=CS1	2.79999995	62428865	PubChem:(62428865)	2
989	1	N/A	-292.00972098775367	C13H24N2S	[M - H]-	NOFHBENUKQZFED	InChI=1S/C13H24N2S/c1-4-12-6-7-13(16-12)10-14-8-5-9-15-11(2)3/h6-7,11,14-15H,4-5,8-10H2,1-3H3	null	CCC1=CC=C(S1)CNCCCNC(C)C	2.5999999	104423089	PubChem:(104423089)	2
990	1	N/A	-292.0549318600287	C13H24N2S	[M - H]-	OJVOILZAPZRNLN	InChI=1S/C13H24N2S/c1-5-8-9-13(6-2,14-7-3)12-15-11(4)10-16-12/h10,14H,5-9H2,1-4H3	null	CCCCC(CC)(C1=NC(=CS1)C)NCC	3.70000005	63950855	PubChem:(63950855)	2
991	1	N/A	-292.0724400252555	C13H24N2S	[M - H]-	KYOLDWYZNZPRHQ	InChI=1S/C13H24N2S/c1-10(2)8-14-6-5-11(3)7-13-9-16-12(4)15-13/h9-11,14H,5-8H2,1-4H3	null	CC1=NC(=CS1)CC(C)CCNCC(C)C	3.70000005	81015773	PubChem:(81015773)	2
992	1	N/A	-292.1334005967183	C13H24N2S	[M - H]-	RKJFCCLNYSQELL	InChI=1S/C13H24N2S/c1-12(2)15(9-5-4-8-14-3)11-13-7-6-10-16-13/h6-7,10,12,14H,4-5,8-9,11H2,1-3H3	null	CC(C)N(CCCCNC)CC1=CC=CS1	2.5999999	61452682	PubChem:(61452682)	2
993	1	N/A	-292.1821683934398	C13H24N2S	[M - H]-	AGHFZGDJJNFFLX	InChI=1S/C13H24N2S/c1-10(2)7-14-8-11(3)5-6-13-15-12(4)9-16-13/h9-11,14H,5-8H2,1-4H3	null	CC1=CSC(=N1)CCC(C)CNCC(C)C	3.70000005	80321034	PubChem:(80321034)	2
994	1	N/A	-292.1900396918467	C13H24N2S	[M - H]-	PQWOWASYYLMTTN	InChI=1S/C13H24N2S/c1-13(2)9-15-12(16-10-13)14-8-7-11-5-3-4-6-11/h11H,3-10H2,1-2H3,(H,14,15)	null	CC1(CN=C(SC1)NCCC2CCCC2)C	3.9000001	115361302	PubChem:(115361302)	2
995	1	N/A	-292.2017702224268	C13H24N2S	[M - H]-	PGSNGTPYCLJZJT	InChI=1S/C13H24N2S/c1-2-6-13(5-1)11-15(8-7-14-13)12-3-9-16-10-4-12/h12,14H,1-11H2	null	C1CCC2(C1)CN(CCN2)C3CCSCC3	1.89999998	116312585	PubChem:(116312585)	2
996	1	N/A	-292.20469729093423	C13H24N2S	[M - H]-	UWZABCOBBWAFFI	InChI=1S/C13H24N2S/c1-7-10(4)13(6,15-9(2)3)12-14-11(5)8-16-12/h8-10,15H,7H2,1-6H3	null	CCC(C)C(C)(C1=NC(=CS1)C)NC(C)C	3.5	61334223	PubChem:(61334223)	2
997	1	N/A	-292.2338697355921	C13H24N2S	[M - H]-	GLWYUUHTXCMYTR	InChI=1S/C13H24N2S/c1-4-10(3)12(14)8-15-9-13-11(5-2)6-7-16-13/h6-7,10,12,15H,4-5,8-9,14H2,1-3H3	null	CCC1=C(SC=C1)CNCC(C(C)CC)N	2.5999999	80248617	PubChem:(80248617)	2
998	1	N/A	-292.2409991793698	C13H24N2S	[M - H]-	NHAMOCCHXFHKAG	InChI=1S/C13H24N2S/c1-11(2)7-12(8-14)3-5-15-9-13-4-6-16-10-13/h4,6,10-12,15H,3,5,7-9,14H2,1-2H3	null	CC(C)CC(CCNCC1=CSC=C1)CN	2.29999995	65503174	PubChem:(65503174)	2
999	1	N/A	-292.2759791722354	C13H24N2S	[M - H]-	DRDMZOPVBSYABT	InChI=1S/C13H24N2S/c1-4-10-16-11-7-14-13-5-8-15(9-6-13)12(2)3/h1,12-14H,5-11H2,2-3H3	null	CC(C)N1CCC(CC1)NCCSCC#C	2.0	104081197	PubChem:(104081197)	2
1000	1	N/A	-292.28122843023107	C13H24N2S	[M - H]-	NRPUAZQKDPVXDS	InChI=1S/C13H24N2S/c1-12(2)8-6-5-7-10(12)14-11-15-13(3,4)9-16-11/h10H,5-9H2,1-4H3,(H,14,15)	null	CC1(CCCCC1N=C2NC(CS2)(C)C)C	3.5999999	136298042	PubChem:(136298042)	2
1001	1	N/A	-292.3144905560793	C13H24N2S	[M - H]-	JFFAFJFRWZIZHU	InChI=1S/C13H24N2S/c1-5-8-15(4)10-13-7-6-12(16-13)9-14-11(2)3/h6-7,11,14H,5,8-10H2,1-4H3	null	CCCN(C)CC1=CC=C(S1)CNC(C)C	2.5999999	107555764	PubChem:(107555764)	2
1002	1	N/A	-292.34633395105993	C13H24N2S	[M - H]-	KIVGMIRTEQLZMO	InChI=1S/C13H24N2S/c1-11-9-13(12(2)16-11)10-14-7-5-6-8-15(3)4/h9,14H,5-8,10H2,1-4H3	null	CC1=CC(=C(S1)C)CNCCCCN(C)C	2.5	61964180	PubChem:(61964180)	2
1003	1	N/A	-292.34725376817005	C13H24N2S	[M - H]-	VFDAKVWSWJKGIS	InChI=1S/C13H24N2S/c1-10(9-13(14)16)15-8-4-7-12(15)11-5-2-3-6-11/h10-12H,2-9H2,1H3,(H2,14,16)	null	CC(CC(=S)N)N1CCCC1C2CCCC2	2.5	61883178	PubChem:(61883178)	2
1004	1	N/A	-292.46746594912497	C13H24N2S	[M - H]-	TWDOAPHRWGJPCL	InChI=1S/C13H24N2S/c1-5-7-10(3)12(14-8-6-2)13-15-11(4)9-16-13/h9-10,12,14H,5-8H2,1-4H3	null	CCCC(C)C(C1=NC(=CS1)C)NCCC	3.9000001	61965831	PubChem:(61965831)	2
1005	1	N/A	-292.47268792956237	C13H24N2S	[M - H]-	GKTDNJATYNEDMF	InChI=1S/C13H24N2S/c1-5-7-8-10(3)15-12(6-2)13-14-9-11(4)16-13/h9-10,12,15H,5-8H2,1-4H3	null	CCCCC(C)NC(CC)C1=NC=C(S1)C	3.9000001	115722261	PubChem:(115722261)	2
1006	1	N/A	-292.5645315382524	C13H24N2S	[M - H]-	IMYFKSGYFIXFFW	InChI=1S/C13H24N2S/c1-3-4-6-10(2)14-13-15-12-8-5-7-11(12)9-16-13/h10-12H,3-9H2,1-2H3,(H,14,15)	null	CCCCC(C)NC1=NC2CCCC2CS1	3.5	106363181	PubChem:(106363181)	2
