rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
325	1	N/A	-202.26038662687276	C12H9N3O	[M - H]-	GEEVQMQSWBDLIT	InChI=1S/C12H9N3O/c16-12-14-10-2-1-9(7-11(10)15-12)8-3-5-13-6-4-8/h1-7H,(H2,14,15,16)	5-pyridin-4-yl-1,3-dihydro-benzoimidazol-2-one	C1=CC2=C(C=C1C3=CC=NC=C3)NC(=O)N2	1.10000002	12850742	PubChem:(12850742);PubMed	66
326	1	N/A	-202.29526711362377	C12H9N3O	[M - H]-	WPMSMVYLWGVWJB	InChI=1S/C12H9N3O/c16-12-6-5-11(14-15-12)9-7-13-10-4-2-1-3-8(9)10/h1-7,13H,(H,15,16)	null	C1=CC=C2C(=C1)C(=CN2)C3=NNC(=O)C=C3	1.39999998	136159187	PubChem:(136159187)	2
327	1	N/A	-202.40728955051827	C12H9N3O	[M - H]-	PRZHTEFDZPPYNE	InChI=1S/C12H9N3O/c13-7-9-5-6-10(8-15-9)16-12-4-2-1-3-11(12)14/h1-6,8H,14H2	null	C1=CC=C(C(=C1)N)OC2=CN=C(C=C2)C#N	1.79999995	115490215	PubChem:(115490215)	2
328	1	N/A	-202.56244207602714	C12H9N3O	[M - H]-	SPIVPMWCISGVIN	InChI=1S/C12H9N3O/c16-12-14-11-10(7-4-8-13-11)15(12)9-5-2-1-3-6-9/h1-8H,(H,13,14,16)	Oprea1_258750	C1=CC=C(C=C1)N2C3=C(NC2=O)N=CC=C3	1.60000002	21321275	PubChem:(21321275)	2
329	1	N/A	-202.5790650621757	C12H9N3O	[M - H]-	QDZIUWHPOPWTSX	InChI=1S/C12H9N3O/c13-6-12-11(5-9(14)7-15-12)8-1-3-10(16)4-2-8/h1-5,7,16H,14H2	null	C1=CC(=CC=C1C2=C(N=CC(=C2)N)C#N)O	1.5	131261815	PubChem:(131261815)	2
330	1	N/A	-202.62158617975876	C12H9N3O	[M - H]-	WQRPOONNAUOHQA	InChI=1S/C12H9N3O/c13-7-11-6-12(16)15(14-8-11)9-10-4-2-1-3-5-10/h1-6,8H,9H2	null	C1=CC=C(C=C1)CN2C(=O)C=C(C=N2)C#N	0.899999976	132259294	PubChem:(132259294)	2
331	1	N/A	-202.82908959379853	C12H9N3O	[M - H]-	KEEHTVGPWDNGJO	InChI=1S/C12H9N3O/c1-7-14-11-8-3-2-6-13-10(8)5-4-9(11)12(16)15-7/h2-6H,1H3,(H,14,15,16)	null	CC1=NC2=C(C=CC3=C2C=CC=N3)C(=O)N1	1.0	135533209	PubChem:(135533209)	2
332	1	N/A	-203.1676347776919	C12H9N3O	[M - H]-	DNAZXUDWQDPVKW	InChI=1S/C12H9N3O/c16-11-3-5-15-10(6-11)8-14-12(15)9-2-1-4-13-7-9/h1-8,16H	null	C1=CC(=CN=C1)C2=NC=C3N2C=CC(=C3)O	2.0999999	117144411	PubChem:(117144411)	2
333	1	N/A	-203.19597968623398	C12H9N3O	[M - H]-	BGBIDRWPWPSYKB	InChI=1S/C12H9N3O/c16-10-5-4-9-7-14-12(15(9)8-10)11-3-1-2-6-13-11/h1-8,16H	null	C1=CC=NC(=C1)C2=NC=C3N2C=C(C=C3)O	2.0999999	117139488	PubChem:(117139488)	2
334	1	N/A	-203.42699346081184	C12H9N3O	[M - H]-	LBYULSLPWCRBHU	InChI=1S/C12H9N3O/c13-7-9-3-6-11(15-12(9)14)8-1-4-10(16)5-2-8/h1-6,16H,(H2,14,15)	null	C1=CC(=CC=C1C2=NC(=C(C=C2)C#N)N)O	2.0999999	136305841	PubChem:(136305841)	2
335	1	N/A	-203.5974233230472	C12H9N3O	[M - H]-	JUNYBTGIODEUKQ	InChI=1S/C12H9N3O/c13-8-9-7-10(5-6-15-9)16-12-4-2-1-3-11(12)14/h1-7H,14H2	null	C1=CC=C(C(=C1)N)OC2=CC(=NC=C2)C#N	1.79999995	62925549	PubChem:(62925549)	2
336	1	N/A	-203.6014095923122	C12H9N3O	[M - H]-	OOXQNKKVPYORHO	InChI=1S/C12H9N3O/c1-16-10-4-2-9(3-5-10)11-6-7-14-15-12(11)8-13/h2-7H,1H3	null	COC1=CC=C(C=C1)C2=C(N=NC=C2)C#N	1.5	71185363	PubChem:(71185363)	2
337	1	N/A	-203.62509415125427	C12H9N3O	[M - H]-	IEJYZUSLMASRKN	InChI=1S/C12H9N3O/c1-8-14-7-10(11(6-13)15-8)9-4-2-3-5-12(9)16/h2-5,7,16H,1H3	null	CC1=NC=C(C(=N1)C#N)C2=CC=CC=C2O	1.89999998	131256067	PubChem:(131256067)	2
338	1	N/A	-203.8735537345416	C12H9N3O	[M - H]-	JROQKGMQJIKXPF	InChI=1S/C12H9N3O/c13-6-9-4-5-11(14-7-9)12-3-1-2-10(8-16)15-12/h1-5,7,16H,8H2	null	C1=CC(=NC(=C1)C2=NC=C(C=C2)C#N)CO	0.300000012	45787415	PubChem:(45787415)	2
339	1	N/A	-203.98154890047945	C12H9N3O	[M - H]-	ZNBCDPTXBPFCKY	InChI=1S/C12H9N3O/c13-7-9-4-5-11(15-12(9)14)8-2-1-3-10(16)6-8/h1-6,16H,(H2,14,15)	null	C1=CC(=CC(=C1)O)C2=NC(=C(C=C2)C#N)N	2.0999999	131260702	PubChem:(131260702)	2
340	1	N/A	-204.07474726508084	C12H9N3O	[M - H]-	WMAGGVWIMGLDPJ	InChI=1S/C12H9N3O/c16-11-4-2-6-15-10(11)8-14-12(15)9-3-1-5-13-7-9/h1-8,16H	null	C1=CC(=CN=C1)C2=NC=C3N2C=CC=C3O	2.0999999	117146857	PubChem:(117146857)	2
341	1	N/A	-204.12633193617657	C12H9N3O	[M - H]-	UNKBIBPHHBNVIJ	InChI=1S/C12H9N3O/c16-12-14-9-5-1-2-6-10(9)15(12)11-7-3-4-8-13-11/h1-8H,(H,14,16)	1-(2-Pyridyl)-2-benzimidazolinone	C1=CC=C2C(=C1)NC(=O)N2C3=CC=CC=N3	1.60000002	24834853	PubChem:(24834853);PubChem class - safety and toxic	67108866
342	1	N/A	-204.1848535409703	C12H9N3O	[M - H]-	SBWBHWGWNKADCT	InChI=1S/C12H9N3O/c16-12-11-10(6-7-13-12)15(8-14-11)9-4-2-1-3-5-9/h1-8H,(H,13,16)	null	C1=CC=C(C=C1)N2C=NC3=C2C=CNC3=O	1.5	12127998	PubChem:(12127998)	2
343	1	N/A	-204.20603918345913	C12H9N3O	[M - H]-	LPMPUKCRDPBSSH	InChI=1S/C12H9N3O/c16-12-14-10-7-4-8-13-11(10)15(12)9-5-2-1-3-6-9/h1-8H,(H,14,16)	Oprea1_436744	C1=CC=C(C=C1)N2C3=C(C=CC=N3)NC2=O	1.60000002	789488	PubChem:(789488);PubMed	66
344	1	N/A	-204.2551395470838	C12H9N3O	[M - H]-	UAIHGGPCUIDAJY	InChI=1S/C12H9N3O/c1-8-3-2-4-9(5-8)10-7-14-11(6-13)15-12(10)16/h2-5,7H,1H3,(H,14,15,16)	null	CC1=CC(=CC=C1)C2=CN=C(NC2=O)C#N	1.39999998	13138675	PubChem:(13138675)	2
345	1	N/A	-204.58797933056206	C12H9N3O	[M - H]-	ACKMTLKAJGTDKX	InChI=1S/C12H9N3O/c13-7-9-3-1-2-4-11(9)16-12-5-6-15-8-10(12)14/h1-6,8H,14H2	null	C1=CC=C(C(=C1)C#N)OC2=C(C=NC=C2)N	1.39999998	28890248	PubChem:(28890248)	2
346	1	N/A	-204.75060609797936	C12H9N3O	[M - H]-	ROYNLVIEZPYJJP	InChI=1S/C12H9N3O/c1-8-11(6-13)15-12(7-14-8)9-2-4-10(16)5-3-9/h2-5,7,16H,1H3	null	CC1=NC=C(N=C1C#N)C2=CC=C(C=C2)O	1.5	137234237	PubChem:(137234237)	2
347	1	N/A	-205.0831697083096	C12H9N3O	[M - H]-	CMHHTWCCFMNJDB	InChI=1S/C12H9N3O/c13-8-9-1-3-10(4-2-9)16-11-5-6-15-12(14)7-11/h1-7H,(H2,14,15)	null	C1=CC(=CC=C1C#N)OC2=CC(=NC=C2)N	1.79999995	67086217	PubChem:(67086217)	2
348	1	N/A	-205.24037087505982	C12H9N3O	[M - H]-	PBLAMAYBKMYIMT	InChI=1S/C12H9N3O/c1-16-11-7-10(8-13)14-12(15-11)9-5-3-2-4-6-9/h2-7H,1H3	null	COC1=NC(=NC(=C1)C#N)C2=CC=CC=C2	2.20000005	12846677	PubChem:(12846677)	2
349	1	N/A	-205.25781829002358	C12H9N3O	[M - H]-	YLNCDLIDRYKUIB	InChI=1S/C12H9N3O/c13-7-9-1-3-10(4-2-9)15-11-5-6-12(16)14-8-11/h1-6,8,15H,(H,14,16)	null	C1=CC(=CC=C1C#N)NC2=CNC(=O)C=C2	1.20000005	121015139	PubChem:(121015139)	2
350	1	N/A	-205.55732137310267	C12H9N3O	[M - H]-	HJWKAVWXQOJLEW	InChI=1S/C12H9N3O/c13-6-12-11(5-9(14)7-15-12)8-2-1-3-10(16)4-8/h1-5,7,16H,14H2	null	C1=CC(=CC(=C1)O)C2=C(N=CC(=C2)N)C#N	1.5	131261816	PubChem:(131261816)	2
351	1	N/A	-205.76788835138984	C12H9N3O	[M - H]-	HBLRMTVIJOXFTA	InChI=1S/C12H9N3O/c13-7-11-12(6-9(14)8-15-11)16-10-4-2-1-3-5-10/h1-6,8H,14H2	null	C1=CC=C(C=C1)OC2=C(N=CC(=C2)N)C#N	1.79999995	130047929	PubChem:(130047929)	2
352	1	N/A	-205.86657607393892	C12H9N3O	[M - H]-	RMFMZWNVHZPPIN	InChI=1S/C12H9N3O/c16-12-4-1-9-7-10(2-3-11(9)14-12)15-6-5-13-8-15/h1-8H,(H,14,16)	null	C1=CC2=C(C=CC(=O)N2)C=C1N3C=CN=C3	1.10000002	19854604	PubChem:(19854604)	2
353	1	N/A	-205.88266086205013	C12H9N3O	[M - H]-	FPBQJBMCQGADBD	InChI=1S/C12H9N3O/c13-8-10-2-1-3-12(15-10)16-11-6-4-9(14)5-7-11/h1-7H,14H2	null	C1=CC(=NC(=C1)OC2=CC=C(C=C2)N)C#N	2.0999999	64590164	PubChem:(64590164)	2
354	1	N/A	-206.00064930667875	C12H9N3O	[M - H]-	AGZRRCTWDKQTNZ	InChI=1S/C12H9N3O/c1-2-7-15-11(16)6-4-9-3-5-10(8-13)14-12(9)15/h2-6H,1,7H2	null	C=CCN1C(=O)C=CC2=C1N=C(C=C2)C#N	1.5	68809622	PubChem:(68809622)	2
355	1	N/A	-206.00536481948225	C12H9N3O	[M - H]-	QVWJJSMHVBNEAT	InChI=1S/C12H9N3O/c1-9-6-11(15-8-16)12(14-7-9)10-4-2-3-5-13-10/h2-7H,1H3	null	CC1=CC(=C(N=C1)C2=CC=CC=N2)N=C=O	2.5999999	83916802	PubChem:(83916802)	2
356	1	N/A	-206.0637692504689	C12H9N3O	[M - H]-	IPHWTLXXUPIPJO	InChI=1S/C12H9N3O/c13-7-8-5-11(15-12(14)6-8)9-1-3-10(16)4-2-9/h1-6,16H,(H2,14,15)	null	C1=CC(=CC=C1C2=NC(=CC(=C2)C#N)N)O	1.5	137187055	PubChem:(137187055)	2
357	1	N/A	-206.12187073457477	C12H9N3O	[M - H]-	VRASNOMAFNKINX	InChI=1S/C12H9N3O/c13-8-9-6-11(7-12(14)15-9)16-10-4-2-1-3-5-10/h1-7H,(H2,14,15)	null	C1=CC=C(C=C1)OC2=CC(=NC(=C2)N)C#N	2.0999999	132216600	PubChem:(132216600)	2
358	1	N/A	-206.37916890808404	C12H9N3O	[M - H]-	OWADFTBXZAKJIM	InChI=1S/C12H9N3O/c1-2-11(9-13-4-1)16-10-3-6-15-7-5-14-12(15)8-10/h1-9H	null	C1=CC(=CN=C1)OC2=CC3=NC=CN3C=C2	2.20000005	118649539	PubChem:(118649539)	2
359	1	N/A	-206.4503747028777	C12H9N3O	[M - H]-	BVBRMDREPZKKDX	InChI=1S/C12H9N3O/c16-9-15-11-4-2-6-14-12(11)7-10-3-1-5-13-8-10/h1-6,8H,7H2	null	C1=CC(=CN=C1)CC2=C(C=CC=N2)N=C=O	2.5	112716937	PubChem:(112716937)	2
360	1	N/A	-206.48016526578053	C12H9N3O	[M - H]-	UPZYWJNDEUVEAQ	InChI=1S/C12H9N3O/c16-12(11-9-13-7-8-15-11)5-4-10-3-1-2-6-14-10/h1-9H	2-Propen-1-one, 1-pyrazinyl-3-(2-pyridinyl)-	C1=CC=NC(=C1)C=CC(=O)C2=NC=CN=C2	0.800000012	13606111;54366273	PubChem:(13606111 54366273)	2
361	1	N/A	-206.61832469013646	C12H9N3O	[M - H]-	NESVZKYDOIACID	InChI=1S/C12H9N3O/c13-7-8-4-11(15-12(14)5-8)9-2-1-3-10(16)6-9/h1-6,16H,(H2,14,15)	null	C1=CC(=CC(=C1)O)C2=NC(=CC(=C2)C#N)N	1.5	131260704	PubChem:(131260704)	2
362	1	N/A	-206.8060453054247	C12H9N3O	[M - H]-	RUDVNSLWIVYYJQ	InChI=1S/C12H9N3O/c1-7-9-6-13-10-5-3-2-4-8(10)11(9)12(16)15-14-7/h2-6H,1H3,(H,15,16)	null	CC1=NNC(=O)C2=C1C=NC3=CC=CC=C32	1.29999995	13266600	PubChem:(13266600)	2
363	1	N/A	-206.81975937925893	C12H9N3O	[M - H]-	GVPMPSSSQMDUHA	InChI=1S/C12H9N3O/c1-8-14-10(7-13)6-12(15-8)9-2-4-11(16)5-3-9/h2-6,16H,1H3	null	CC1=NC(=CC(=N1)C2=CC=C(C=C2)O)C#N	2.0	137234749	PubChem:(137234749)	2
364	1	N/A	-206.83670578928732	C12H9N3O	[M - H]-	YPVDJYRYFHNUSL	InChI=1S/C12H9N3O/c1-8-4-3-7-15-10(8)14-12(16)9-5-2-6-13-11(9)15/h2-7H,1H3	null	CC1=CC=CN2C1=NC(=O)C3=C2N=CC=C3	1.20000005	86132505;86574891	PubChem:(86132505 86574891)	2
365	1	N/A	-206.84143908074282	C12H9N3O	[M - H]-	XFRWBKFEVYHQLH	InChI=1S/C12H9N3O/c13-7-9-3-4-10(6-12(9)14)16-11-2-1-5-15-8-11/h1-6,8H,14H2	null	C1=CC(=CN=C1)OC2=CC(=C(C=C2)C#N)N	2.0	80030276	PubChem:(80030276)	2
366	1	N/A	-207.11581958049467	C12H9N3O	[M - H]-	DIFRMCNFYOFBSM	InChI=1S/C12H9N3O/c16-12-9(7-13-15-12)11-6-5-8-3-1-2-4-10(8)14-11/h1-7H,(H2,13,15,16)	null	C1=CC=C2C(=C1)C=CC(=N2)C3=CNNC3=O	1.70000005	15169610	PubChem:(15169610)	2
367	1	N/A	-207.2089375673859	C12H9N3O	[M - H]-	AUROQJSMLQHRPS	InChI=1S/C12H9N3O/c13-7-9-6-11(14)12(15-8-9)16-10-4-2-1-3-5-10/h1-6,8H,14H2	null	C1=CC=C(C=C1)OC2=C(C=C(C=N2)C#N)N	1.79999995	103469479	PubChem:(103469479)	2
368	1	N/A	-207.25066871330338	C12H9N3O	[M - H]-	RWMWFKNJQLZSHX	InChI=1S/C12H9N3O/c13-7-6-10-12(16)8-11(15-14-10)9-4-2-1-3-5-9/h1-5,8H,6H2,(H,15,16)	null	C1=CC=C(C=C1)C2=CC(=O)C(=NN2)CC#N	1.39999998	14614012	PubChem:(14614012)	2
369	1	N/A	-207.3170045820532	C12H9N3O	[M - H]-	SVZZQDCPOWRUPA	InChI=1S/C12H9N3O/c16-11-7-6-9-8-13-15(12(9)14-11)10-4-2-1-3-5-10/h1-8H,(H,14,16)	null	C1=CC=C(C=C1)N2C3=C(C=CC(=O)N3)C=N2	1.60000002	135854282	PubChem:(135854282)	2
370	1	N/A	-207.6928334753781	C12H9N3O	[M - H]-	ZQFRFVBRHHFQFG	InChI=1S/C12H9N3O/c13-7-9-2-1-3-10(6-9)16-12-4-5-15-8-11(12)14/h1-6,8H,14H2	null	C1=CC(=CC(=C1)OC2=C(C=NC=C2)N)C#N	1.39999998	28890385	PubChem:(28890385)	2
371	1	N/A	-208.0292799788654	C12H9N3O	[M - H]-	FRFOBNOUFSXEHO	InChI=1S/C12H9N3O/c16-12-11-10(14-7-15-12)9(6-13-11)8-4-2-1-3-5-8/h1-7,13H,(H,14,15,16)	7-phenyl-3,5-dihydro-4H-pyrrolo[3,2-d]pyrimidin-4-one	C1=CC=C(C=C1)C2=CNC3=C2N=CNC3=O	1.5	135630710	PubChem:(135630710)	2
372	1	N/A	-208.08609328204437	C12H9N3O	[M - H]-	CRWUAQOPIPJPCA	InChI=1S/C12H9N3O/c16-11-5-4-8-9(12-13-6-7-14-12)2-1-3-10(8)15-11/h1-7H,(H,13,14)(H,15,16)	null	C1=CC(=C2C=CC(=O)NC2=C1)C3=NC=CN3	1.10000002	118384427	PubChem:(118384427)	2
373	1	N/A	-208.12032818129896	C12H9N3O	[M - H]-	SISOQKCTPTULKW	InChI=1S/C12H9N3O/c13-8-10-4-2-6-12(15-10)16-11-5-1-3-9(14)7-11/h1-7H,14H2	null	C1=CC(=CC(=C1)OC2=CC=CC(=N2)C#N)N	2.0999999	64587178	PubChem:(64587178)	2
374	1	N/A	-208.24832064422768	C12H9N3O	[M - H]-	QUGJUPKQPLZULK	InChI=1S/C12H9N3O/c16-10-4-6-15-9(7-10)8-14-12(15)11-3-1-2-5-13-11/h1-8,16H	null	C1=CC=NC(=C1)C2=NC=C3N2C=CC(=C3)O	2.0999999	137006602	PubChem:(137006602)	2
375	1	N/A	-208.55821485233142	C12H9N3O	[M - H]-	PJOHYYVXQJICLH	InChI=1S/C12H9N3O/c13-8-9-3-5-10(6-4-9)16-11-2-1-7-15-12(11)14/h1-7H,(H2,14,15)	null	C1=CC(=C(N=C1)N)OC2=CC=C(C=C2)C#N	1.79999995	66994464	PubChem:(66994464)	2
376	1	N/A	-208.59194233685903	C12H9N3O	[M - H]-	JYZJTHASKSNKAP	InChI=1S/C12H9N3O/c1-8-12(6-14-15-8)11-3-9(5-13)2-10(4-11)7-16/h2-4,6-7H,1H3,(H,14,15)	null	CC1=C(C=NN1)C2=CC(=CC(=C2)C#N)C=O	1.39999998	139368686	PubChem:(139368686)	2
377	1	N/A	-208.6728307829755	C12H9N3O	[M - H]-	SEFLWVONBOERAC	InChI=1S/C12H9N3O/c1-8-10(7-13)11(15-14-8)12(16)9-5-3-2-4-6-9/h2-6H,1H3,(H,14,15)	null	CC1=C(C(=NN1)C(=O)C2=CC=CC=C2)C#N	2.0	71081553	PubChem:(71081553)	2
378	1	N/A	-208.8300131477689	C12H9N3O	[M - H]-	QUTVAVGONLLYPP	InChI=1S/C12H9N3O/c13-10-6-9(16)11-7-4-2-1-3-5-8(7)14-12(11)15-10/h1-6H,(H3,13,14,15,16)	null	C1=CC=C2C(=C3C(=O)C=C(N=C3N2)N)C=C1	0.5	136832777	PubChem:(136832777)	2
379	1	N/A	-208.8348326822233	C12H9N3O	[M - H]-	GAMJQSLUWWEVCN	InChI=1S/C12H9N3O/c16-12-9-6-10(8-4-2-1-3-5-8)15-11(9)13-7-14-12/h1-7H,(H2,13,14,15,16)	null	C1=CC=C(C=C1)C2=CC3=C(N2)N=CNC3=O	1.5	135836113	PubChem:(135836113)	2
380	1	N/A	-208.9173405179381	C12H9N3O	[M - H]-	GMGIBHGFGAIQTG	InChI=1S/C12H9N3O/c13-12-11-8(5-6-10(16)15-11)7-3-1-2-4-9(7)14-12/h1-6H,(H2,13,14)(H,15,16)	null	C1=CC=C2C(=C1)C3=C(C(=N2)N)NC(=O)C=C3	1.29999995	58213748	PubChem:(58213748)	2
381	1	N/A	-208.99467142587034	C12H9N3O	[M - H]-	LSLVSYKUKNPQNE	InChI=1S/C12H9N3O/c13-7-9-1-4-11(5-2-9)16-12-6-3-10(14)8-15-12/h1-6,8H,14H2	4-[(5-aminopyridin-2-yl)oxy]benzonitrile	C1=CC(=CC=C1C#N)OC2=NC=C(C=C2)N	1.79999995	15924204	PubChem:(15924204)	2
382	1	N/A	-209.1015133365304	C12H9N3O	[M - H]-	MUJABUSPOPZMFF	InChI=1S/C12H9N3O/c16-11-7-13-6-5-8(11)12-14-9-3-1-2-4-10(9)15-12/h1-7,16H,(H,14,15)	null	C1=CC=C2C(=C1)NC(=N2)C3=C(C=NC=C3)O	1.68666208	136284490	PubChem:(136284490);PubMed	66
383	1	N/A	-209.15543313161663	C12H9N3O	[M - H]-	MYZHPURHELFBAC	InChI=1S/C12H9N3O/c16-11-5-3-7-15-10(11)8-14-12(15)9-4-1-2-6-13-9/h1-8,16H	null	C1=CC=NC(=C1)C2=NC=C3N2C=CC=C3O	2.0999999	117146865	PubChem:(117146865)	2
384	1	N/A	-209.41626663547103	C12H9N3O	[M - H]-	HUCIFPNCTYDVQG	InChI=1S/C12H9N3O/c13-7-9-3-1-2-4-11(9)16-12-6-5-10(14)8-15-12/h1-6,8H,14H2	2-[(5-aminopyridin-2-yl)oxy]benzonitrile	C1=CC=C(C(=C1)C#N)OC2=NC=C(C=C2)N	1.79999995	20112730	PubChem:(20112730)	2
385	1	N/A	-209.44043405001645	C12H9N3O	[M - H]-	AACVXUVZAMUOID	InChI=1S/C12H9N3O/c16-12-10-6-9(7-13-11(10)14-15-12)8-4-2-1-3-5-8/h1-7H,(H2,13,14,15,16)	null	C1=CC=C(C=C1)C2=CC3=C(NNC3=O)N=C2	2.0	134102493	PubChem:(134102493)	2
386	1	N/A	-209.637804804968	C12H9N3O	[M - H]-	XAJKZMLBFOGPAA	InChI=1S/C12H9N3O/c13-7-9-8-14-6-5-12(9)15-10-1-3-11(16)4-2-10/h1-6,8,16H,(H,14,15)	null	C1=CC(=CC=C1NC2=C(C=NC=C2)C#N)O	2.29999995	131256068	PubChem:(131256068)	2
387	1	N/A	-209.65787672089303	C12H9N3O	[M - H]-	PPCNMZPSQZFFGM	InChI=1S/C12H9N3O/c16-12-14-10-6-9(7-13-11(10)15-12)8-4-2-1-3-5-8/h1-7H,(H2,13,14,15,16)	Kinome_572	C1=CC=C(C=C1)C2=CC3=C(NC(=O)N3)N=C2	1.5	49830383	PubChem:(49830383);PubMed	66
388	1	N/A	-209.93097235048234	C12H9N3O	[M - H]-	ZJDNKXZULJUTHZ	InChI=1S/C12H9N3O/c13-7-6-10-11(14-8-15-12(10)16)9-4-2-1-3-5-9/h1-5,8H,6H2,(H,14,15,16)	null	C1=CC=C(C=C1)C2=C(C(=O)NC=N2)CC#N	0.600000024	137196287	PubChem:(137196287)	2
389	1	N/A	-209.97230515171668	C12H9N3O	[M - H]-	NFFQQFGPMQCOSE	InChI=1S/C12H9N3O/c1-9-11(7-13)12(16)15(8-14-9)10-5-3-2-4-6-10/h2-6,8H,1H3	5-Pyrimidinecarbonitrile, 1,6-dihydro-4-methyl-6-oxo-1-phenyl-	CC1=C(C(=O)N(C=N1)C2=CC=CC=C2)C#N	1.29999995	13306025	PubChem:(13306025)	2
390	1	N/A	-210.02714998774223	C12H9N3O	[M - H]-	CZRQJZOYOMRAKM	InChI=1S/C12H9N3O/c13-7-10-8-14-12(16)11(15-10)6-9-4-2-1-3-5-9/h1-5,8H,6H2,(H,14,16)	null	C1=CC=C(C=C1)CC2=NC(=CNC2=O)C#N	0.800000012	131284632	PubChem:(131284632)	2
391	1	N/A	-210.19606072669217	C12H9N3O	[M - H]-	CSXIRQZCWKINBV	InChI=1S/C12H9N3O/c13-8-9-1-3-11(4-2-9)16-12-7-10(14)5-6-15-12/h1-7H,(H2,14,15)	null	C1=CC(=CC=C1C#N)OC2=NC=CC(=C2)N	1.79999995	61709435	PubChem:(61709435)	2
392	1	N/A	-210.4020455667187	C12H9N3O	[M - H]-	ZJSSLIKVOYKGRO	InChI=1S/C12H9N3O/c13-7-10-8-14-11(15-12(10)16)6-9-4-2-1-3-5-9/h1-5,8H,6H2,(H,14,15,16)	null	C1=CC=C(C=C1)CC2=NC=C(C(=O)N2)C#N	0.800000012	104189804	PubChem:(104189804)	2
393	1	N/A	-210.55778642326587	C12H9N3O	[M - H]-	WFJYXGQHVCZPLK	InChI=1S/C12H9N3O/c16-9-15-11-2-1-5-14-12(11)8-10-3-6-13-7-4-10/h1-7H,8H2	null	C1=CC(=C(N=C1)CC2=CC=NC=C2)N=C=O	2.5	112716935	PubChem:(112716935)	2
394	1	N/A	-211.0008982365631	C12H9N3O	[M - H]-	ITFZEAQNLFUVMD	InChI=1S/C12H9N3O/c13-7-10-5-6-11(15-10)12(16)8-1-3-9(14)4-2-8/h1-6,15H,14H2	null	C1=CC(=CC=C1C(=O)C2=CC=C(N2)C#N)N	1.79999995	100946926	PubChem:(100946926)	2
395	1	N/A	-211.30180483722407	C12H9N3O	[M - H]-	SBWSYOHIWGZUPN	InChI=1S/C12H9N3O/c13-8-9-3-1-2-4-11(9)16-10-5-6-15-12(14)7-10/h1-7H,(H2,14,15)	null	C1=CC=C(C(=C1)C#N)OC2=CC(=NC=C2)N	1.79999995	104036507	PubChem:(104036507)	2
396	1	N/A	-211.338678813963	C12H9N3O	[M - H]-	IGHIBXBKICHNLE	InChI=1S/C12H9N3O/c1-8-4-2-6-10-14-11-9(5-3-7-13-11)12(16)15(8)10/h2-7H,1H3	5H-Dipyrido[1,2-a:2'',3''-d]pyrimidin-5-one, 7-methyl-	CC1=CC=CC2=NC3=C(C=CC=N3)C(=O)N12	1.20000005	21822682	PubChem:(21822682)	2
397	1	N/A	-211.38987991288406	C12H9N3O	[M - H]-	ZRTKTZIAVVSSAA	InChI=1S/C12H9N3O/c16-12-14-10-4-3-8(6-11(10)15-12)9-2-1-5-13-7-9/h1-7H,(H2,14,15,16)	null	C1=CC(=CN=C1)C2=CC3=C(C=C2)NC(=O)N3	1.10000002	20535851	PubChem:(20535851)	2
398	1	N/A	-211.48171304003526	C12H9N3O	[M - H]-	UZYMBOQTKLZBCC	InChI=1S/C12H9N3O/c16-12-11-6-13-8-15(11)7-10(14-12)9-4-2-1-3-5-9/h1-8H,(H,14,16)	null	C1=CC=C(C=C1)C2=CN3C=NC=C3C(=O)N2	1.10000002	76849725	PubChem:(76849725)	2
399	1	N/A	-211.6341692290096	C12H9N3O	[M - H]-	RVXZBJKWJRNCNK	InChI=1S/C12H9N3O/c1-8-4-5-10-14-12(16)9-3-2-6-13-11(9)15(10)7-8/h2-7H,1H3	9-methyl-5H-dipyrido[1,2-a:3'',2''-e]pyrimidin-5-one	CC1=CN2C(=NC(=O)C3=C2N=CC=C3)C=C1	0.699999988	354904;86574889	PubChem:(354904 86574889)	2
400	1	N/A	-211.86865748005988	C12H9N3O	[M - H]-	QVUYSFKKWONDAH	InChI=1S/C12H9N3O/c16-10-6-9(7-13-8-10)11-2-1-3-12-14-4-5-15(11)12/h1-8,16H	null	C1=CC2=NC=CN2C(=C1)C3=CC(=CN=C3)O	2.0	102627412	PubChem:(102627412)	2
401	1	N/A	-211.8857442658733	C12H9N3O	[M - H]-	QQRVPNYYEADZGD	InChI=1S/C12H9N3O/c1-2-7-15-11(9-16)8-12(14-15)10-3-5-13-6-4-10/h1,3-6,8-9H,7H2	null	C#CCN1C(=CC(=N1)C2=CC=NC=C2)C=O	0.800000012	121210946	PubChem:(121210946)	2
402	1	N/A	-211.94170259712246	C12H9N3O	[M - H]-	DRMCBESKPUXYOT	InChI=1S/C12H9N3O/c13-8-9-3-1-2-4-11(9)16-12-7-10(14)5-6-15-12/h1-7H,(H2,14,15)	null	C1=CC=C(C(=C1)C#N)OC2=NC=CC(=C2)N	1.79999995	61710563	PubChem:(61710563)	2
