rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
211	1	N/A	-99.12332312007598	C15H22O	[M + H]+	ARZMGWUNHILVNQ	InChI=1S/C15H22O/c1-11-5-4-10-15(2,3)13(11)8-9-14(16)12-6-7-12/h5,8-9,12-13H,4,6-7,10H2,1-3H3	null	CC1=CCCC(C1C=CC(=O)C2CC2)(C)C	3.4000001	11148684	PubChem:(11148684)	2
212	1	N/A	-99.1590198691689	C15H22O	[M + H]+	UAJWCVIWFUQJIP	InChI=1S/C15H22O/c1-10(2)13-8-14(16)15(9-13)11(3)6-5-7-12(15)4/h6,8,10,12H,5,7,9H2,1-4H3	null	CC1CCC=C(C12CC(=CC2=O)C(C)C)C	3.20000005	69033073	PubChem:(69033073)	2
213	1	N/A	-99.3351427469148	C15H22O	[M + H]+	VGHRNFJTQACVIZ	InChI=1S/C15H22O/c1-10(2)12-7-13-6-5-11(3)9-15(13,4)14(16)8-12/h5,12-13H,1,6-9H2,2-4H3	7,8a-dimethyl-3-prop-1-en-2-yl-2,3,4,4a,5,8-hexahydronaphthalen-1-one	CC1=CCC2CC(CC(=O)C2(C1)C)C(=C)C	3.5	86671	PubChem:(86671);NORMAN:(NS00055400)	262146
214	1	N/A	-99.51590891343949	C15H22O	[M + H]+	SJZAUQRHUVPRBJ	InChI=1S/C15H22O/c1-6-7-8-13(16)14-12(3)11(2)9-10-15(14,4)5/h7-9H,6,10H2,1-5H3	(E)-1-(2,3,6,6-tetramethylcyclohexa-1,3-dien-1-yl)pent-2-en-1-one	CCC=CC(=O)C1=C(C(=CCC1(C)C)C)C	3.5	23338040;54309607	PubChem:(23338040 54309607)	2
215	1	N/A	-99.7607546879398	C15H22O	[M + H]+	NYGIBOIEPYXYQN	InChI=1S/C15H22O/c1-10-6-5-7-12(10)14-13(15(14,3)4)9-8-11(2)16/h6-7,13-14H,5,8-9H2,1-4H3	4-[(1S,3R)-2,2-dimethyl-3-(5-methylcyclopenta-1,4-dien-1-yl)cyclopropyl]butan-2-one	CC1=CCC=C1C2C(C2(C)C)CCC(=O)C	2.5999999	21579282	COCONUT:(CNP0158278);Natural Products:(UNPD172549);PubChem:(21579282);SuperNatural:(SN00235803)	3178498
216	1	N/A	-99.77196109470955	C15H22O	[M + H]+	WAIPLQCOPRNYOW	InChI=1S/C15H22O/c1-10(2)6-5-9-15(4)12-8-7-11(3)13(15)14(12)16/h6,12-13H,3,5,7-9H2,1-2,4H3	null	CC(=CCCC1(C2CCC(=C)C1C2=O)C)C	3.70000005	134919430	PubChem:(134919430)	2
217	1	N/A	-99.79089844115819	C15H22O	[M + H]+	BGHWWBSODRCFDG	InChI=1S/C15H22O/c1-10(2)13-6-5-12(4)15(13)8-7-11(3)9-14(15)16/h9,12-13H,1,5-8H2,2-4H3	(1R,4R,5R)-1,8-dimethyl-4-prop-1-en-2-ylspiro[4.5]dec-8-en-10-one	CC1CCC(C12CCC(=CC2=O)C)C(=C)C	3.79999995	11972552;23253120	PubChem:(11972552 23253120)	2
218	1	N/A	-99.97078251452928	C15H22O	[M + H]+	PMAINWLPPJBANB	InChI=1S/C15H22O/c1-10(2)13-11(3)9-15(4)8-6-5-7-12(15)14(13)16/h7,10H,5-6,8-9H2,1-4H3	3,4a-dimethyl-2-propan-2-yl-4,5,6,7-tetrahydronaphthalen-1-one	CC1=C(C(=O)C2=CCCCC2(C1)C)C(C)C	3.9000001	11564782	PubChem:(11564782)	2
219	1	N/A	-99.9803955255452	C15H22O	[M + H]+	QRXSCQYKICJQHK	InChI=1S/C15H22O/c1-10(2)14-11(3)5-6-12-9-13(16)7-8-15(12,14)4/h7-11,14H,5-6H2,1-4H3	null	CC1CCC2=CC(=O)C=CC2(C1C(C)C)C	3.9000001	71052864	PubChem:(71052864)	2
220	1	N/A	-100.39318693625563	C15H22O	[M + H]+	QWUIQERYKLWTQJ	InChI=1S/C15H22O/c1-5-14(9-8-13(4)16)15-10-11(2)6-7-12(15)3/h5,7,10-11H,6,8-9H2,1-4H3	null	CC=C(CCC(=O)C)C1=CC(CC=C1C)C	3.0999999	126607237	PubChem:(126607237)	2
221	1	N/A	-100.44496025826885	C15H22O	[M + H]+	YBORBHPTLKIRCF	InChI=1S/C15H22O/c1-10-6-5-9-15(3,4)14(10)12-7-8-13(16)11(12)2/h6,14H,5,7-9H2,1-4H3	null	CC1=CCCC(C1C2=C(C(=O)CC2)C)(C)C	3.0	73556715	PubChem:(73556715)	2
222	1	N/A	-100.5308831864159	C15H22O	[M + H]+	GRZJOSZINJAIFY	InChI=1S/C15H22O/c1-11-5-8-15(12(2)9-11)10-14(3,4)7-6-13(15)16/h5-7,12H,8-10H2,1-4H3	null	CC1CC(=CCC12CC(C=CC2=O)(C)C)C	3.5	69350814	PubChem:(69350814)	2
223	1	N/A	-100.76454994251864	C15H22O	[M + H]+	JIJQKFPGBBEJNF	InChI=1S/C15H22O/c1-11(2)9-15(16)10-13(4)14-7-5-12(3)6-8-14/h5,7,9,13-14H,3,6,8,10H2,1-2,4H3	Curlone	CC(CC(=O)C=C(C)C)C1CCC(=C)C=C1	4.0	196216;9815837;10921989;14287405	COCONUT:(CNP0273254);HMDB:(37068);KNApSAcK:(11640);Natural Products:(UNPD195465 UNPD159288);PubChem:(196216 9815837 10921989 14287405);SuperNatural:(SN00156751);PubChem class - bio and metabolites;MeSH:(196216);PubMed	19955806
224	1	N/A	-100.96936613895525	C15H22O	[M + H]+	FVNGEYWNCXBZRF	InChI=1S/C15H22O/c1-11-7-5-9-14(11,3)13(16)15(4)10-6-8-12(15)2/h7-8H,5-6,9-10H2,1-4H3	null	CC1=CCCC1(C)C(=O)C2(CCC=C2C)C	2.9000001	121004769	PubChem:(121004769)	2
225	1	N/A	-101.17476830084041	C15H22O	[M + H]+	RGESNQJVOSGLKA	InChI=1S/C15H22O/c1-9-5-6-11-12(9)13(16)14(2,3)7-10-8-15(10,11)4/h9-10H,5-8H2,1-4H3	Africanone	CC1CCC2=C1C(=O)C(CC3C2(C3)C)(C)C	3.5	583980	COCONUT:(CNP0209076);Natural Products:(UNPD163718);PubChem:(583980);SuperNatural:(SN00248089)	3178498
226	1	N/A	-101.45407419266614	C15H22O	[M + H]+	RZNCIJGQYRASEV	InChI=1S/C15H22O/c1-10(9-16)6-13-7-12(3)14-5-4-11(2)15(14)8-13/h6,9,12-14H,4-5,7-8H2,1-3H3	null	CC1CC(CC2=C(CCC12)C)C=C(C)C=O	3.96377039	""	COCONUT:(CNP0218482);Natural Products:(UNPD122519);SuperNatural:(SN00163209)	3178496
227	1	N/A	-101.50256431998635	C15H22O	[M + H]+	WIHJPPIUATXOOD	InChI=1S/C15H22O/c1-11-7-9-14(3,10-13(11)16)15(4)8-5-6-12(15)2/h7H,2,5-6,8-10H2,1,3-4H3	(5S)-2,5-dimethyl-5-[(1S)-1-methyl-2-methylidenecyclopentyl]cyclohex-2-en-1-one	CC1=CCC(CC1=O)(C)C2(CCCC2=C)C	3.70000005	16088265	COCONUT:(CNP0281700);Natural Products:(UNPD163239);PubChem:(16088265);SuperNatural:(SN00328170)	3178498
228	1	N/A	-101.51711714710144	C15H22O	[M + H]+	LVCGZHGCDKOJFV	InChI=1S/C15H22O/c1-10(2)13-6-4-11(3)14-7-5-12(9-16)8-15(13)14/h8-9,11,13-15H,1,4-7H2,2-3H3	null	CC1CCC(C2C1CCC(=C2)C=O)C(=C)C	4.30000019	102058188;101417932;101921652	COCONUT:(CNP0348447);Natural Products:(UNPD55252);PubChem:(102058188 101417932 101921652);SuperNatural:(SN00305159)	3178498
229	1	N/A	-101.57189941141274	C15H22O	[M + H]+	VDMHNWBQSSGYNR	InChI=1S/C15H22O/c1-9(2)12-7-5-10(3)13-8-6-11(4)15(16)14(12)13/h5,9,12-14H,4,6-8H2,1-3H3	Chiloscyphone	CC1=CCC(C2C1CCC(=C)C2=O)C(C)C	3.5999999	534993	COCONUT:(CNP0194232);Natural Products:(UNPD148870 UNPD114597);PubChem:(534993);SuperNatural:(SN00385014 SN00346101)	3178498
230	1	N/A	-101.62888099252788	C15H22O	[M + H]+	DCLPDGOVEXGWJS	InChI=1S/C15H22O/c1-6-7-8-13(16)14-12(3)9-11(2)10-15(14,4)5/h7-9H,6,10H2,1-5H3	(E)-1-(2,4,6,6-tetramethylcyclohexa-1,3-dien-1-yl)pent-2-en-1-one	CCC=CC(=O)C1=C(C=C(CC1(C)C)C)C	3.5	23338003;53752964	PubChem:(23338003 53752964)	2
231	1	N/A	-101.66372231998511	C15H22O	[M + H]+	UGVIZCBJCSXBCJ	InChI=1S/C15H22O/c1-9-6-5-7-10-8-11(16)12-13(14(12,2)3)15(9,10)4/h8-9,12-13H,5-7H2,1-4H3	Aristolone	CC1CCCC2=CC(=O)C3C(C12C)C3(C)C	3.5999999	522300;165536;6432651;12305213;21124439;125040299;124540147;124604804;138114569	COCONUT:(CNP0166195);KNApSAcK:(17474);Natural Products:(UNPD18571 UNPD2937 UNPD82571);PubChem:(522300 165536 6432651 12305213 21124439 125040299 124540147 124604804 138114569);SuperNatural:(SN00224849 SN00338809 SN00161076);MeSH:(165536 522300);PubMed	3178582
232	1	N/A	-101.82967659668046	C15H22O	[M + H]+	QCRPSFQARVGODZ	InChI=1S/C15H22O/c1-10-8-12(16)9-15(5)11(2)6-7-13(10)14(15,3)4/h6,13H,1,7-9H2,2-5H3	null	CC1=CCC2C(=C)CC(=O)CC1(C2(C)C)C	2.79999995	100932758	PubChem:(100932758)	2
233	1	N/A	-101.93124502338227	C15H22O	[M + H]+	PBFUWQDCSKEUHP	InChI=1S/C15H22O/c1-10(2)12-8-11(3)15(4)13(9-12)6-5-7-14(15)16/h12-13H,1,3,5-9H2,2,4H3	null	CC(=C)C1CC2CCCC(=O)C2(C(=C)C1)C	3.79999995	71813928	PubChem:(71813928)	2
234	1	N/A	-102.03057534537919	C15H22O	[M + H]+	YYZGYGHTZBOPEE	InChI=1S/C15H22O/c1-10(2)13-5-6-15(9-13)8-11(3)14(16)7-12(15)4/h8,12-13H,1,5-7,9H2,2-4H3	null	CC1CC(=O)C(=CC12CCC(C2)C(=C)C)C	3.77628541	""	COCONUT:(CNP0256339);Natural Products:(UNPD134713);SuperNatural:(SN00318903)	3178496
235	1	N/A	-102.03959574619185	C15H22O	[M + H]+	CKTJKBGRZSMGIW	InChI=1S/C15H22O/c1-10-5-14-6-11(2)13(4)8-15(14,9-16)7-12(10)3/h9,14H,5-8H2,1-4H3	null	CC1=C(CC2(CC(=C(CC2C1)C)C)C=O)C	1.70000005	134458488	PubChem:(134458488)	2
236	1	N/A	-102.06406369813602	C15H22O	[M + H]+	DYQQQPJCHORHRA	InChI=1S/C15H22O/c1-10-5-6-11-13(2,3)14(4)7-8-15(10,11)9-12(14)16/h6,10H,5,7-9H2,1-4H3	null	CC1CC=C2C13CCC(C2(C)C)(C(=O)C3)C	3.20000005	11806170	PubChem:(11806170)	2
237	1	N/A	-102.13922171902196	C15H22O	[M + H]+	HKDGBQGANZMYAA	InChI=1S/C15H22O/c1-10-4-6-13-11(2)5-7-14(12(3)9-16)15(13)8-10/h8-9,11,13,15H,4-7H2,1-3H3	null	CC1CCC(=C(C)C=O)C2C1CCC(=C2)C	3.20000005	101417152	COCONUT:(CNP0279049);Natural Products:(UNPD185030);PubChem:(101417152);SuperNatural:(SN00233721);KEGG Mine	8593113090
238	1	N/A	-102.41533339040153	C15H22O	[M + H]+	IFTSMWIUBFZANQ	InChI=1S/C15H22O/c1-9(2)5-11(16)8-14(3)10-6-12-13(7-10)15(12,14)4/h5,10,12-13H,6-8H2,1-4H3	null	CC(=CC(=O)CC1(C2CC3C1(C3C2)C)C)C	3.79999995	85619694	COCONUT:(CNP0266420);Natural Products:(UNPD87383 UNPD140087);PubChem:(85619694);SuperNatural:(SN00250488)	3178498
239	1	N/A	-102.57639386370842	C15H22O	[M + H]+	WTTUWIAOMUSHDL	InChI=1S/C15H22O/c1-5-14-7-11(3)9-15(6-2,13(14)16)10-12(4)8-14/h7,10H,5-6,8-9H2,1-4H3	null	CCC12CC(=CC(C1=O)(CC(=C2)C)CC)C	3.0	102128707	PubChem:(102128707)	2
240	1	N/A	-102.59085647471541	C15H22O	[M + H]+	IGXWHEGHMSQLTN	InChI=1S/C15H22O/c1-10-11(16)8-12-13(2,3)9-14(4)6-5-7-15(10,12)14/h5,7,10,12H,6,8-9H2,1-4H3	null	CC1C(=O)CC2C13C=CCC3(CC2(C)C)C	3.5999999	95565129;101588429;101607658	PubChem:(95565129 101588429 101607658)	2
241	1	N/A	-102.74620338045106	C15H22O	[M + H]+	SVAPNGMAOHQQFJ	InChI=1S/C15H22O/c1-10-4-6-13-11(2)5-7-14(12(3)9-16)15(13)8-10/h8-9,11,13-15H,3-7H2,1-2H3	artemisic aldehyde	CC1CCC(C2C1CCC(=C2)C)C(=C)C=O	3.70000005	15983961;44634033;58759109;90937015	COCONUT:(CNP0278147);KNApSAcK:(34419);Natural Products:(UNPD148776);PubChem:(15983961 44634033 58759109 90937015);SuperNatural:(SN00332185);CHEBI:(64688);PubChem class - bio and metabolites;KEGG:(C20308);Plantcyc:(CPD-7557);PubMed;Biocyc:(CPD-7557)	20089202
242	1	N/A	-102.85005535728054	C15H22O	[M + H]+	DXHRDYWTFMAYJK	InChI=1S/C15H22O/c1-4-5-6-12-9-14(16)13-10-15(12,3)8-7-11(13)2/h7,9,13H,4-6,8,10H2,1-3H3	null	CCCCC1=CC(=O)C2CC1(CC=C2C)C	3.5	10608872	PubChem:(10608872)	2
243	1	N/A	-102.91387630643325	C15H22O	[M + H]+	LIGWUWPLLQJNLI	InChI=1S/C15H22O/c1-5-7-9-13-11-14(16)10-12(8-6-2)15(13,3)4/h5-6,11-12H,1-2,7-10H2,3-4H3	null	CC1(C(CC(=O)C=C1CCC=C)CC=C)C	3.70000005	101134920	PubChem:(101134920)	2
244	1	N/A	-102.94802503386005	C15H22O	[M + H]+	IXLOWPCQVZCDBT	InChI=1S/C15H22O/c1-11(2)7-10-15(6)13(16)12(3)8-9-14(15,4)5/h7,10H,1,3,8-9H2,2,4-6H3	2,3,3-Trimethyl-2-(3-methylbuta-1,3-dienyl)-6-methylenecyclohexanone	CC(=C)C=CC1(C(=O)C(=C)CCC1(C)C)C	4.80000019	5373835	PubChem:(5373835)	2
245	1	N/A	-102.98859635207717	C15H22O	[M + H]+	YPKRIIJXSCBDRK	InChI=1S/C15H22O/c1-10(2)6-5-7-15(4)12-8-13(15)11(3)14(16)9-12/h6,12-13H,3,5,7-9H2,1-2,4H3	null	CC(=CCCC1(C2CC1C(=C)C(=O)C2)C)C	4.0999999	134828031	PubChem:(134828031)	2
246	1	N/A	-103.32436082865279	C15H22O	[M + H]+	ZZHHIRFCRIFTAN	InChI=1S/C15H22O/c1-10-6-8-14(16)11(2)5-7-13-12(10)9-15(13,3)4/h12-13H,1-2,5-9H2,3-4H3	null	CC1(CC2C1CCC(=C)C(=O)CCC2=C)C	3.70000005	15825504;91748756	PubChem:(15825504 91748756)	2
247	1	N/A	-103.33724708310731	C15H22O	[M + H]+	LVQVBJGXSHXFKV	InChI=1S/C15H22O/c1-9-5-11(16)6-10-7-12-13(14(12,2)3)8-15(9,10)4/h6,9,12-13H,5,7-8H2,1-4H3	1,1,6,6a-tetramethyl-1a,2,5,6,7,7a-hexahydrocyclopropa[b]naphthalen-4-one	CC1CC(=O)C=C2C1(CC3C(C2)C3(C)C)C	3.29999995	90989	PubChem:(90989);NORMAN:(NS00051636)	262146
248	1	N/A	-103.41305639491178	C15H22O	[M + H]+	QTKWMROYCCIRAS	InChI=1S/C15H22O/c1-10(2)13-6-5-12-9-14(16)11(3)7-8-15(12,13)4/h5,7,10,13H,6,8-9H2,1-4H3	null	CC1=CCC2(C(CC=C2CC1=O)C(C)C)C	3.5	44240413	PubChem:(44240413)	2
249	1	N/A	-103.7126395881619	C15H22O	[M + H]+	ZYEPHLBHZCRIHX	InChI=1S/C15H22O/c1-11-7-9-15(10-13(11)16)12(2)6-5-8-14(15,3)4/h5,8,11H,2,6-7,9-10H2,1,3-4H3	null	CC1CCC2(CC1=O)C(=C)CC=CC2(C)C	3.70000005	23427725	COCONUT:(CNP0316947);Natural Products:(UNPD76795);PubChem:(23427725);SuperNatural:(SN00301546)	3178498
250	1	N/A	-103.73450363700658	C15H22O	[M + H]+	IVZATFCVCDHOLU	InChI=1S/C15H22O/c1-10(2)12-5-6-15(4)9-13(16)7-11(3)14(15)8-12/h7,12,14H,1,5-6,8-9H2,2-4H3	4,8a-dimethyl-6-prop-1-en-2-yl-1,4a,5,6,7,8-hexahydronaphthalen-2-one	CC1=CC(=O)CC2(C1CC(CC2)C(=C)C)C	3.79999995	565648;101093173	COCONUT:(CNP0168704);HMDB:(35082);KNApSAcK:(12756);Natural Products:(UNPD170721 UNPD169179 UNPD82216);PubChem:(565648 101093173);SuperNatural:(SN00248166 SN00224825 SN00368013 SN00159474);PubChem class - bio and metabolites	19955738
251	1	N/A	-103.78461399686617	C15H22O	[M + H]+	ZYVOQSKSDNGLKB	InChI=1S/C15H22O/c1-10(2)8-11-6-5-7-12-13(16)9-15(3,4)14(11)12/h7,11,14H,1,5-6,8-9H2,2-4H3	null	CC(=C)CC1CCC=C2C1C(CC2=O)(C)C	3.77628541	""	COCONUT:(CNP0230466);Natural Products:(UNPD204028)	2129920
252	1	N/A	-103.79347967735069	C15H22O	[M + H]+	RDDNFUWEMHXOIO	InChI=1S/C15H22O/c1-6-10-14(12(5)16)15(11-7-2)13(8-3)9-4/h6-8,10-11,13-14H,2-3,9H2,1,4-5H3	null	CCC(C=C)C(=CC=C)C(C=CC)C(=O)C	4.5999999	88899201	PubChem:(88899201)	2
253	1	N/A	-103.86833263798046	C15H22O	[M + H]+	ROAXGNSCOQRHQZ	InChI=1S/C15H22O/c1-9-5-6-15-10(2)12(16)7-13(15)14(3,4)8-11(9)15/h5,10-11,13H,6-8H2,1-4H3	null	CC1C(=O)CC2C13CC=C(C3CC2(C)C)C	3.0	101588430;101606751	PubChem:(101588430 101606751)	2
254	1	N/A	-103.93208323738072	C15H22O	[M + H]+	SOXDRQJUZAFQDB	InChI=1S/C15H22O/c1-6-7-8-13(16)14-11(2)9-10-12(3)15(14,4)5/h7-10,12H,6H2,1-5H3	(E)-1-(2,5,6,6-tetramethylcyclohexa-1,3-dien-1-yl)pent-2-en-1-one	CCC=CC(=O)C1=C(C=CC(C1(C)C)C)C	3.9000001	23338063;54316976;70587880	PubChem:(23338063 54316976 70587880)	2
255	1	N/A	-103.94455992139034	C15H22O	[M + H]+	FFXPBVXLCMFJMF	InChI=1S/C15H22O/c1-11-6-8-13(9-7-11)12(2)10-14-4-3-5-15(14)16/h6,13-14H,2-5,7-10H2,1H3	null	CC1=CCC(CC1)C(=C)CC2CCCC2=O	3.5	118541087	PubChem:(118541087)	2
256	1	N/A	-104.05968057770428	C15H22O	[M + H]+	VBTALUUAPIOMQJ	InChI=1S/C15H22O/c1-9(2)13-8-15(16)11(4)12-6-5-10(3)7-14(12)13/h11-14H,1,3,5-8H2,2,4H3	null	CC1C2CCC(=C)CC2C(CC1=O)C(=C)C	3.5999999	101417153	COCONUT:(CNP0112968);Natural Products:(UNPD28746);PubChem:(101417153);SuperNatural:(SN00378533)	3178498
257	1	N/A	-104.07095807933094	C15H22O	[M + H]+	ZCIAZFSKBUFPBI	InChI=1S/C15H22O/c1-10(2)12-5-6-13-8-14(16)7-11(3)15(13,4)9-12/h6,11-12H,1,5,7-9H2,2-4H3	null	CC1CC(=O)CC2=CCC(CC12C)C(=C)C	3.48871017	""	COCONUT:(CNP0206036);Natural Products:(UNPD78487);KEGG Mine	8592064512
258	1	N/A	-104.13310967232455	C15H22O	[M + H]+	REBHCGMGJVQMCD	InChI=1S/C15H22O/c1-11(2)6-5-8-14(3)12-7-9-15(14,4)13(16)10-12/h6-7,9,12H,5,8,10H2,1-4H3	null	CC(=CCCC1(C2CC(=O)C1(C=C2)C)C)C	3.9000001	10955019	PubChem:(10955019)	2
259	1	N/A	-104.15972519615707	C15H22O	[M + H]+	HZHLXZZVBKZSNN	InChI=1S/C15H22O/c1-4-13(9-10-15(16)5-2)14-8-6-7-12(3)11-14/h4,6,8,11-12H,5,7,9-10H2,1-3H3	null	CCC(=O)CCC(=CC)C1=CC(CC=C1)C	3.70000005	71160684	PubChem:(71160684)	2
260	1	N/A	-104.52726480577053	C15H22O	[M + H]+	FIUMUGLGLVCXCX	InChI=1S/C15H22O/c1-10(2)13-9-15(4)11(3)6-5-7-12(15)8-14(13)16/h7,11,13H,1,5-6,8-9H2,2-4H3	null	CC1CCC=C2C1(CC(C(=O)C2)C(=C)C)C	3.79999995	101277272;101417151	COCONUT:(CNP0242302);KNApSAcK:(16988);Natural Products:(UNPD149879);PubChem:(101277272 101417151);SuperNatural:(SN00264022)	3178514
261	1	N/A	-104.60905281340533	C15H22O	[M + H]+	XIOKJSQLBGNCHI	InChI=1S/C15H22O/c1-11(2)14-9-8-12(3)6-5-7-13(4)15(16)10-14/h6,11,13-14H,5,7,10H2,1-4H3	null	CC1CCC=C(C#CC(CC1=O)C(C)C)C	3.95827794	""	KEGG Mine	8589934592
262	1	N/A	-104.73486360500884	C15H22O	[M + H]+	WLZWSFMXOAXSAQ	InChI=1S/C15H22O/c1-10-6-8-15-11(2)5-7-14(10,15)9-13(3,4)12(15)16/h5,10H,6-9H2,1-4H3	null	CC1CCC23C1(CC=C2C)CC(C3=O)(C)C	3.20000005	11127755	PubChem:(11127755)	2
263	1	N/A	-104.85827008649522	C15H22O	[M + H]+	RJZWGDPBGWGJNU	InChI=1S/C15H22O/c1-10(9-16)8-13-6-4-11(2)14-7-5-12(3)15(13)14/h8-9,11,13-14H,4-7H2,1-3H3	Valerenal	CC1CCC(C2=C(CCC12)C)C=C(C)C=O	3.20000005	160737;5315159;6440942;12444654;21724424;21724425;58067905;73830931;124307419;135015798	COCONUT:(CNP0237846);HMDB:(35786);KNApSAcK:(21295);Natural Products:(UNPD19936 UNPD162972 UNPD109309 UNPD197079);PubChem:(160737 5315159 6440942 12444654 21724424 21724425 58067905 73830931 124307419 135015798);SuperNatural:(SN00160031 SN00254617 SN00267054 SN00284230);PubChem class - bio and metabolites;MeSH:(6440942);PubMed	19955806
264	1	N/A	-104.88439793527063	C15H22O	[M + H]+	SRSUIINIFMWVPW	InChI=1S/C15H22O/c1-11-7-8-13(15(11,2)3)9-12-5-4-6-14(16)10-12/h7,10,13H,4-6,8-9H2,1-3H3	null	CC1=CCC(C1(C)C)CC2=CC(=O)CCC2	2.9000001	70577528	PubChem:(70577528)	2
265	1	N/A	-104.90775341397335	C15H22O	[M + H]+	IHOKDVTUUUYPRJ	InChI=1S/C15H22O/c1-10-9-15-8-7-14(3,13(10)16)12(15)6-4-5-11(15)2/h9,11-12H,4-8H2,1-3H3	null	CC1CCCC2C13CCC2(C(=O)C(=C3)C)C	4.19999981	68579146	PubChem:(68579146)	2
266	1	N/A	-104.91198449043894	C15H22O	[M + H]+	GAWOUYYANCOFSX	InChI=1S/C15H22O/c1-12-8-7-11-15(3,4)14(12)10-6-5-9-13(2)16/h5-6,9-10H,7-8,11H2,1-4H3	null	CC1=C(C(CCC1)(C)C)C=CC=CC(=O)C	3.85049939	15730354	PubChem:(15730354)	2
267	1	N/A	-104.94106964209853	C15H22O	[M + H]+	XAJPHNPIMLVESN	InChI=1S/C15H22O/c1-11(2)13-5-3-4-12(6-7-13)10-15(16)14-8-9-14/h10,13-14H,1,3-9H2,2H3	null	CC(=C)C1CCCC(=CC(=O)C2CC2)CC1	3.9000001	123186411	PubChem:(123186411)	2
268	1	N/A	-105.5614337659431	C15H22O	[M + H]+	LSDFSMPOZLSLRE	InChI=1S/C15H22O/c1-11-12(7-8-14(2,3)4)9-15(5,6)10-13(11)16/h9-10H2,1-6H3	null	CC1=C(CC(CC1=O)(C)C)C#CC(C)(C)C	3.70000005	101518140	PubChem:(101518140)	2
269	1	N/A	-105.69426836353838	C15H22O	[M + H]+	SZRMJKWBJMPNHD	InChI=1S/C15H22O/c1-10(2)12-8-13-11(3)6-5-7-15(13,4)14(16)9-12/h5-6,11-13H,1,7-9H2,2-4H3	null	CC1C=CCC2(C1CC(CC2=O)C(=C)C)C	3.9000001	101348895	PubChem:(101348895)	2
270	1	N/A	-105.86034842359528	C15H22O	[M + H]+	PABZDRJMSGZZGA	InChI=1S/C15H22O/c1-14(2)9-8-11-6-5-7-12(11)15(3,4)13(16)10-14/h7-8H,5-6,9-10H2,1-4H3	Bicyclo[6.3.0]undeca-1(11),7-dien-3-one, 2,2,5,5-tetramethyl-	CC1(CC=C2CCC=C2C(C(=O)C1)(C)C)C	3.0999999	5369921	PubChem:(5369921)	2
271	1	N/A	-105.9122734855622	C15H22O	[M + H]+	KZNGBPQNRDFTPR	InChI=1S/C15H22O/c16-15(11-13-7-3-1-4-8-13)12-14-9-5-2-6-10-14/h3,5,7,9,13-14H,1-2,4,6,8,10-12H2	null	C1CC=CC(C1)CC(=O)CC2CCCC=C2	3.9000001	54021928	PubChem:(54021928)	2
272	1	N/A	-106.00318211234983	C15H22O	[M + H]+	ZYFNAZMCEPBPDO	InChI=1S/C15H22O/c1-5-12-8-14(16)13-9-15(12,10(2)3)7-6-11(13)4/h6,12-13H,2,5,7-9H2,1,3-4H3	null	CCC1CC(=O)C2CC1(CC=C2C)C(=C)C	3.70000005	68865089	PubChem:(68865089)	2
273	1	N/A	-106.25239868634208	C15H22O	[M + H]+	DQYLGMUSPVJYQJ	InChI=1S/C15H22O/c1-7-8-15(9-12(4)11(2)3)10-13(5)14(6)16/h7-10H,1-6H3	null	CC=CC(=CC(=C(C)C)C)C=C(C)C(=O)C	4.9000001	53774504	PubChem:(53774504)	2
274	1	N/A	-106.35461708378227	C15H22O	[M + H]+	IPEYYLDMIQVSNS	InChI=1S/C15H22O/c1-14-12-10-8-6-4-2-3-5-7-9-11-13-15(14)16/h2-3,5,7,12H,4,6,8-11,13H2,1H3	null	CC1=CCCCCC=CC=CCCCC1=O	4.5	101475135	PubChem:(101475135)	2
275	1	N/A	-106.37745854204438	C15H22O	[M + H]+	QSYIWEJREYBVDF	InChI=1S/C15H22O/c1-9-6-11-12-7-10(4-5-15(12,2)3)8-13(16)14(9)11/h8-9,11-12,14H,4-7H2,1-3H3	null	CC1CC2C1C(=O)C=C3CCC(C2C3)(C)C	3.5	101417149	PubChem:(101417149)	2
276	1	N/A	-106.37991532429051	C15H22O	[M + H]+	BQVAOOBKXGAPBG	InChI=1S/C15H22O/c1-9(2)12-5-6-13-8-15(16)11(4)10(3)14(13)7-12/h8,10-12,14H,1,5-7H2,2-4H3	null	CC1C(C(=O)C=C2C1CC(CC2)C(=C)C)C	3.9000001	118626484	PubChem:(118626484)	2
277	1	N/A	-106.42302625411378	C15H22O	[M + H]+	AJXNWZIGXHSQIC	InChI=1S/C15H22O/c1-3-7-13(16)14-12(2)8-6-11-15(14)9-4-5-10-15/h3,7H,4-6,8-11H2,1-2H3	null	CC=CC(=O)C1=C(CCCC12CCCC2)C	4.30000019	68636260;68636264	PubChem:(68636260 68636264)	2
278	1	N/A	-106.51916823381349	C15H22O	[M + H]+	BZQBIJBQXLBSQP	InChI=1S/C15H22O/c1-10-8-15-7-6-12(10)9-14(15,3)11(2)4-5-13(15)16/h8,11-12H,4-7,9H2,1-3H3	null	CC1CCC(=O)C23C1(CC(CC2)C(=C3)C)C	3.0999999	12311046	PubChem:(12311046);KNApSAcK:(21875)	18
