rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
80	1	N/A	-226.28714993644107	C10H8O3S	[M - H]-	QAHSZADATCMPHO	InChI=1S/C10H8O3S/c11-4-7-3-6-1-2-9(13)8(5-12)10(6)14-7/h1-3,5,11,13H,4H2	null	C1=CC(=C(C2=C1C=C(S2)CO)C=O)O	1.70000005	130856755	PubChem:(130856755)	2
81	1	N/A	-226.3410408238591	C10H8O3S	[M - H]-	OXCYHYDWJQYNQW	InChI=1S/C10H8O3S/c1-5-6-2-3-14-8(6)4-7(11)9(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C(=CC2=C1C=CS2)O)C(=O)O	3.0	130855329	PubChem:(130855329)	2
82	1	N/A	-227.03533427977627	C10H8O3S	[M - H]-	LGJIITHQLQDUDZ	InChI=1S/C10H8O3S/c1-6(11)10-9(12)7-4-2-3-5-8(7)14(10)13/h2-5,12H,1H3	null	CC(=O)C1=C(C2=CC=CC=C2S1=O)O	1.5	129806869	PubChem:(129806869)	2
83	1	N/A	-227.07020221615613	C10H8O3S	[M - H]-	XOSKNNJVFGRRQK	InChI=1S/C10H8O3S/c1-5-4-14-9-7(5)2-6(10(12)13)3-8(9)11/h2-4,11H,1H3,(H,12,13)	null	CC1=CSC2=C1C=C(C=C2O)C(=O)O	2.5	130821559	PubChem:(130821559)	2
84	1	N/A	-228.1894719600166	C10H8O3S	[M - H]-	FWHBLPWJCNDPST	InChI=1S/C10H8O3S/c1-5-2-3-7-6(4-8(11)14-7)9(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(C=C1)SC(=C2)O)C(=O)O	2.79999995	131000544	PubChem:(131000544)	2
85	1	N/A	-229.53428691567404	C10H8O3S	[M - H]-	JSBSEIVBGGYVRG	InChI=1S/C10H8O3S/c1-5-2-9-7(8(11)4-14-9)3-6(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=C1C(=O)O)C(=CS2)O	2.5	130821507	PubChem:(130821507)	2
86	1	N/A	-230.06142983684379	C10H8O3S	[M - H]-	PSTAVPFKMLXKLW	InChI=1S/C10H8O3S/c1-5-3-2-4-6-7(9(11)12)10(13)14-8(5)6/h2-4,13H,1H3,(H,11,12)	null	CC1=C2C(=CC=C1)C(=C(S2)O)C(=O)O	3.4000001	130889165	PubChem:(130889165)	2
87	1	N/A	-230.49514412913797	C10H8O3S	[M - H]-	LLHRQQQESIXEPD	InChI=1S/C10H8O3S/c1-5-3-2-4-6-7(5)8(9(11)12)10(13)14-6/h2-4,13H,1H3,(H,11,12)	null	CC1=C2C(=CC=C1)SC(=C2C(=O)O)O	3.4000001	131016701	PubChem:(131016701)	2
88	1	N/A	-230.5204351377168	C10H8O3S	[M - H]-	RMFIJCDKOWGYRM	InChI=1S/C10H8O3S/c1-5-9(11)7-3-2-6(10(12)13)4-8(7)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(S1)C=C(C=C2)C(=O)O)O	2.5	131002391	PubChem:(131002391)	2
89	1	N/A	-230.66947785130958	C10H8O3S	[M - H]-	RJQUOPIIQHEZQU	InChI=1S/C10H8O3S/c1-5-4-7(11)6-2-3-14-9(6)8(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=C2C=CSC2=C1C(=O)O)O	2.5	130827999	PubChem:(130827999)	2
90	1	N/A	-231.10647909861953	C10H8O3S	[M - H]-	CHOZNJGTFFCEAX	InChI=1S/C10H8O3S/c1-5-2-6-8(11)4-14-9(6)7(3-5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C(=C1)C(=O)O)SC=C2O	2.5	130942150	PubChem:(130942150)	2
91	1	N/A	-231.3629693322638	C10H8O3S	[M - H]-	TVAHKFPQYSHSQP	InChI=1S/C10H8O3S/c1-5-2-8-6(3-7(5)11)4-9(14-8)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=C1O)C=C(S2)C(=O)O	2.79999995	130824321	PubChem:(130824321)	2
92	1	N/A	-231.38506399900382	C10H8O3S	[M - H]-	AZZMCWUBEDSMDB	InChI=1S/C10H8O3S/c1-5-4-6-8(14-5)3-2-7(11)9(6)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(S1)C=CC(=C2C(=O)O)O	3.0999999	130987096	PubChem:(130987096)	2
93	1	N/A	-231.64520526063598	C10H8O3S	[M - H]-	FOWRENOPHUPXBN	InChI=1S/C10H8O3S/c1-5-4-7(11)8(10(12)13)6-2-3-14-9(5)6/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=C(C2=C1SC=C2)C(=O)O)O	3.0	130829572	PubChem:(130829572)	2
94	1	N/A	-231.91487250833896	C10H8O3S	[M - H]-	AMEULTGUDHYLOF	InChI=1S/C10H8O3S/c1-5-2-6-7(10(12)13)4-14-9(6)3-8(5)11/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=C1O)SC=C2C(=O)O	2.5	131057583	PubChem:(131057583)	2
95	1	N/A	-232.0621803369615	C10H8O3S	[M - H]-	JRYOOMTZGSPOQS	InChI=1S/C10H8O3S/c1-5-7(11)2-3-8-9(5)6(4-14-8)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C=CC2=C1C(=CS2)C(=O)O)O	2.5	130821549	PubChem:(130821549)	2
96	1	N/A	-232.20817016790613	C10H8O3S	[M - H]-	PTGSDGHVLKNMBR	InChI=1S/C10H8O3S/c1-5-6-2-3-14-9(6)7(10(12)13)4-8(5)11/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C=C(C2=C1C=CS2)C(=O)O)O	2.5	131080840	PubChem:(131080840)	2
97	1	N/A	-232.98824492269947	C10H8O3S	[M - H]-	GAHSDUBQRKTSHH	InChI=1S/C10H8O3S/c1-5-2-6-3-7(11)4-8(10(12)13)9(6)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=CC(=CC(=C2S1)C(=O)O)O	2.5	130854126	PubChem:(130854126)	2
98	1	N/A	-232.9970802098417	C10H8O3S	[M - H]-	LPTJKGLRNHBTGL	InChI=1S/C10H8O3S/c11-5-6-2-1-3-8-7(6)4-9(14-8)10(12)13/h1-4,11H,5H2,(H,12,13)	4-(hydroxymethyl)-1-benzothiophene-2-carboxylic acid	C1=CC(=C2C=C(SC2=C1)C(=O)O)CO	1.89999998	19007341	PubChem:(19007341)	2
99	1	N/A	-233.46512520638683	C10H8O3S	[M - H]-	MESWFEWMHITMFA	InChI=1S/C10H8O3S/c1-5-8(10(12)13)6-3-2-4-7(11)9(6)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(S1)C(=CC=C2)O)C(=O)O	2.5	130987097	PubChem:(130987097)	2
100	1	N/A	-233.52293432700486	C10H8O3S	[M - H]-	QDTILUDHOCETAJ	InChI=1S/C10H8O3S/c1-5-2-6-7(10(12)13)4-14-9(6)8(11)3-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C(=C1)O)SC=C2C(=O)O	2.5	130821593	PubChem:(130821593)	2
101	1	N/A	-234.20103341187325	C10H8O3S	[M - H]-	YWQSIHUQFGORRJ	InChI=1S/C10H8O3S/c1-5-2-3-7(11)8-6(10(12)13)4-14-9(5)8/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C(=C(C=C1)O)C(=CS2)C(=O)O	2.5	131196357	PubChem:(131196357)	2
102	1	N/A	-234.28169997639674	C10H8O3S	[M - H]-	XXNCQPBREWYARK	InChI=1S/C10H8O3S/c11-4-7-5-14-9-2-1-6(10(12)13)3-8(7)9/h1-3,5,11H,4H2,(H,12,13)	null	C1=CC2=C(C=C1C(=O)O)C(=CS2)CO	1.60000002	117174855	PubChem:(117174855)	2
103	1	N/A	-234.84301559591518	C10H8O3S	[M - H]-	MCNHRYXSLJKAME	InChI=1S/C10H8O3S/c11-4-7-1-6-2-8(5-12)14-10(6)3-9(7)13/h1-4,12-13H,5H2	null	C1=C2C=C(SC2=CC(=C1C=O)O)CO	1.70000005	130940948	PubChem:(130940948)	2
104	1	N/A	-235.31591692981678	C10H8O3S	[M - H]-	NJCIAVZOOGUKDM	InChI=1S/C10H8O3S/c1-5-2-3-7-6(4-5)8(9(11)12)10(13)14-7/h2-4,13H,1H3,(H,11,12)	null	CC1=CC2=C(C=C1)SC(=C2C(=O)O)O	3.4000001	131097286	PubChem:(131097286)	2
105	1	N/A	-235.4790445595524	C10H8O3S	[M - H]-	LHYNZQPYLDRLFV	InChI=1S/C10H8O3S/c1-5-2-6(10(12)13)3-8-7(5)4-9(11)14-8/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=CC2=C1C=C(S2)O)C(=O)O	2.79999995	130972478	PubChem:(130972478)	2
106	1	N/A	-235.50165707028606	C10H8O3S	[M - H]-	LBDBZTVNKUYTFN	InChI=1S/C10H8O3S/c11-4-6-3-7-8(5-12)9(13)1-2-10(7)14-6/h1-3,5,11,13H,4H2	null	C1=CC2=C(C=C(S2)CO)C(=C1O)C=O	1.70000005	130855273	PubChem:(130855273)	2
107	1	N/A	-235.63259278137647	C10H8O3S	[M - H]-	UOFCZBQVEFWBSE	InChI=1S/C10H8O3S/c1-5-2-6(10(12)13)9-7(11)4-14-8(9)3-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=C2C(=C1)SC=C2O)C(=O)O	2.5	130901388	PubChem:(130901388)	2
108	1	N/A	-235.8756305397922	C10H8O3S	[M - H]-	HXKARWWQIVUCLV	InChI=1S/C10H8O3S/c1-5-4-14-9-6(10(12)13)2-3-7(11)8(5)9/h2-4,11H,1H3,(H,12,13)	null	CC1=CSC2=C(C=CC(=C12)O)C(=O)O	2.5	130799421	PubChem:(130799421)	2
109	1	N/A	-236.3284899294256	C10H8O3S	[M - H]-	VCUDQEOAMJZHKA	InChI=1S/C10H8O3S/c1-5-4-14-8-3-6(11)2-7(9(5)8)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CSC2=CC(=CC(=C12)C(=O)O)O	2.5	130821553	PubChem:(130821553)	2
110	1	N/A	-236.7629627795855	C10H8O3S	[M - H]-	WHDCIZJTNBTAOP	InChI=1S/C10H8O3S/c1-5-8(11)3-2-6-7(10(12)13)4-14-9(5)6/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C=CC2=C1SC=C2C(=O)O)O	2.5	130869880	PubChem:(130869880)	2
111	1	N/A	-236.8046798553777	C10H8O3S	[M - H]-	KPFXHOVWDVNQBU	InChI=1S/C10H8O3S/c1-5-7(10(12)13)4-6-2-3-14-9(6)8(5)11/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C=C2C=CSC2=C1O)C(=O)O	2.5	130821596	PubChem:(130821596)	2
112	1	N/A	-236.9527186276763	C10H8O3S	[M - H]-	MEFIIQYECAIYHC	InChI=1S/C10H8O3S/c11-4-6-1-7-3-8(5-12)14-10(7)9(13)2-6/h1-4,12-13H,5H2	null	C1=C(C=C(C2=C1C=C(S2)CO)O)C=O	1.20000005	130821339	PubChem:(130821339)	2
113	1	N/A	-238.04365716289178	C10H8O3S	[M - H]-	YNXYYVXBOZNLQY	InChI=1S/C10H8O3S/c11-5-8-3-6-1-2-7(10(12)13)4-9(6)14-8/h1-4,11H,5H2,(H,12,13)	null	C1=CC2=C(C=C1C(=O)O)SC(=C2)CO	1.60000002	117179930	PubChem:(117179930)	2
114	1	N/A	-238.09438997898823	C10H8O3S	[M - H]-	HWIKEOVHGJBTTF	InChI=1S/C10H8O3S/c1-5-7(10(12)13)4-8-6(9(5)11)2-3-14-8/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(C=C1C(=O)O)SC=C2)O	2.5	12235341	PubChem:(12235341)	2
115	1	N/A	-239.09120004156193	C10H8O3S	[M - H]-	JFYZVKLTDKYOHD	InChI=1S/C10H8O3S/c11-4-6-1-7(13)2-10-9(6)3-8(5-12)14-10/h1-4,12-13H,5H2	null	C1=C(C=C2C(=C1C=O)C=C(S2)CO)O	1.20000005	131222053	PubChem:(131222053)	2
116	1	N/A	-240.17143845988045	C10H8O3S	[M - H]-	XGWJZGBWSYUZCA	InChI=1S/C10H8O3S/c1-13-9-4-7-6(5-11)2-3-8(12)10(7)14-9/h2-5,12H,1H3	null	COC1=CC2=C(C=CC(=C2S1)O)C=O	2.4000001	131060670	PubChem:(131060670)	2
117	1	N/A	-240.2729753368095	C10H8O3S	[M - H]-	UPYFWBRXMYOGDH	InChI=1S/C10H8O3S/c1-5-4-14-7-3-2-6(10(12)13)9(11)8(5)7/h2-4,11H,1H3,(H,12,13)	null	CC1=CSC2=C1C(=C(C=C2)C(=O)O)O	3.0	84015472	PubChem:(84015472)	2
118	1	N/A	-240.31572226219285	C10H8O3S	[M - H]-	HHGUQVBZDDGBFV	InChI=1S/C10H8O3S/c1-5-4-6-2-3-7(10(12)13)8(11)9(6)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(S1)C(=C(C=C2)C(=O)O)O	3.0999999	131079474	PubChem:(131079474)	2
119	1	N/A	-240.45307608527688	C10H8O3S	[M - H]-	FODJFGJBJBYSPW	InChI=1S/C10H8O3S/c11-5-7-6-3-1-2-4-8(6)14-9(7)10(12)13/h1-4,11H,5H2,(H,12,13)	null	C1=CC=C2C(=C1)C(=C(S2)C(=O)O)CO	1.89999998	43164953	PubChem:(43164953)	2
120	1	N/A	-240.5001491204424	C10H8O3S	[M - H]-	ZWDIWSUDBRPRSD	InChI=1S/C10H8O3S/c1-5-4-7(10(12)13)8(11)6-2-3-14-9(5)6/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=C(C2=C1SC=C2)O)C(=O)O	3.0	131125944	PubChem:(131125944)	2
121	1	N/A	-240.69946107406977	C10H8O3S	[M - H]-	IXOLLTBPBHJJTM	InChI=1S/C10H8O3S/c1-5-4-14-9-3-8(11)7(10(12)13)2-6(5)9/h2-4,11H,1H3,(H,12,13)	null	CC1=CSC2=CC(=C(C=C12)C(=O)O)O	3.0	130973543	PubChem:(130973543)	2
122	1	N/A	-241.35617077899192	C10H8O3S	[M - H]-	KYSHUMQJYNGILO	InChI=1S/C10H8O3S/c1-5-4-7-6(2-3-14-7)9(11)8(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=CS2)C(=C1C(=O)O)O	3.0	130910982	PubChem:(130910982)	2
123	1	N/A	-241.3704562184866	C10H8O3S	[M - H]-	AQUFKLMAEAOCBI	InChI=1S/C10H8O3S/c1-5-2-3-6-7(11)4-14-9(6)8(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(C=C1)C(=CS2)O)C(=O)O	2.5	130999217	PubChem:(130999217)	2
124	1	N/A	-241.68795727168623	C10H8O3S	[M - H]-	DBLSNPFAYJIKBU	InChI=1S/C10H8O3S/c1-5-2-3-7-8(9(5)11)6(4-14-7)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(C=C1)SC=C2C(=O)O)O	2.5	130976265	PubChem:(130976265)	2
125	1	N/A	-241.80141221528112	C10H8O3S	[M - H]-	BOLXOLFCENBLKL	InChI=1S/C10H8O3S/c1-5-8-6(11)3-2-4-7(8)14-9(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C(SC2=CC=CC(=C12)O)C(=O)O	2.79999995	91882105	PubChem:(91882105)	2
126	1	N/A	-241.8970916444834	C10H8O3S	[M - H]-	QALQSWYVIIIUMN	InChI=1S/C10H8O3S/c11-4-6-5-14-9-7(6)2-1-3-8(9)10(12)13/h1-3,5,11H,4H2,(H,12,13)	null	C1=CC2=C(C(=C1)C(=O)O)SC=C2CO	1.60000002	117181656	PubChem:(117181656)	2
127	1	N/A	-242.00854043257272	C10H8O3S	[M - H]-	VMUJVSWAPCJPAM	InChI=1S/C10H8O3S/c1-5-7-4-6(11)2-3-8(7)14-9(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C(SC2=C1C=C(C=C2)O)C(=O)O	2.79999995	12575561	PubChem:(12575561)	2
128	1	N/A	-242.1250771329634	C10H8O3S	[M - H]-	KLGALXVBCRMONF	InChI=1S/C10H8O3S/c1-5-2-7(11)6-4-9(10(12)13)14-8(6)3-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=C2C=C(SC2=C1)C(=O)O)O	2.79999995	130957620	PubChem:(130957620)	2
129	1	N/A	-242.13991171901185	C10H8O3S	[M - H]-	OXDFJCZWUVWONF	InChI=1S/C10H8O3S/c1-5-4-14-7-3-2-6(11)9(8(5)7)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CSC2=C1C(=C(C=C2)O)C(=O)O	3.0	54174245	PubChem:(54174245)	2
130	1	N/A	-242.14384432104748	C10H8O3S	[M - H]-	CRFPKFHKNRHISS	InChI=1S/C10H8O3S/c11-6-4-7(12)10(8(13)5-6)9-2-1-3-14-9/h1-5,11-13H	2-thiophen-2-ylbenzene-1,3,5-triol	C1=CSC(=C1)C2=C(C=C(C=C2O)O)O	2.20000005	21909600	PubChem:(21909600)	2
131	1	N/A	-242.8729565010966	C10H8O3S	[M - H]-	ZIMJWSCCYCDNQI	InChI=1S/C10H8O3S/c1-5-8(10(12)13)7(11)4-6-2-3-14-9(5)6/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C(=CC(=C1C(=O)O)O)C=CS2	3.0	131148230	PubChem:(131148230)	2
132	1	N/A	-243.24084631885145	C10H8O3S	[M - H]-	KEVSNTKFDZDRLR	InChI=1S/C10H8O3S/c11-4-6-1-2-9(13)8-3-7(5-12)14-10(6)8/h1-4,12-13H,5H2	null	C1=CC(=C2C=C(SC2=C1C=O)CO)O	1.20000005	131058763	PubChem:(131058763)	2
133	1	N/A	-243.38652480254774	C10H8O3S	[M - H]-	KTLBATQJCBTYCP	InChI=1S/C10H8O3S/c11-5-8-9(10(12)13)6-3-1-2-4-7(6)14-8/h1-4,11H,5H2,(H,12,13)	null	C1=CC=C2C(=C1)C(=C(S2)CO)C(=O)O	1.60000002	119090477	PubChem:(119090477)	2
134	1	N/A	-243.52450368327527	C10H8O3S	[M - H]-	MSTZBPGSGHPNDI	InChI=1S/C10H8O3S/c1-5-4-7(10(12)13)6-2-3-14-9(6)8(5)11/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=C2C=CSC2=C1O)C(=O)O	2.5	130939874	PubChem:(130939874)	2
135	1	N/A	-243.58972818323818	C10H8O3S	[M - H]-	XSZQGCNXSUALEP	InChI=1S/C10H8O3S/c1-5-4-7(10(12)13)9-6(8(5)11)2-3-14-9/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=C2C(=C1O)C=CS2)C(=O)O	2.5	130821511	PubChem:(130821511)	2
136	1	N/A	-243.9855546596737	C10H8O3S	[M - H]-	CNOFKMGUTCWNJZ	InChI=1S/C10H8O3S/c11-4-6-2-1-3-7-9(6)10(13)8(5-12)14-7/h1-4,12-13H,5H2	null	C1=CC(=C2C(=C1)SC(=C2O)CO)C=O	1.70000005	130829640	PubChem:(130829640)	2
137	1	N/A	-244.03733499434085	C10H8O3S	[M - H]-	UPNBDSMQOOBZLB	InChI=1S/C10H8O3S/c11-8-2-1-3-9-7(8)4-6(14-9)5-10(12)13/h1-4,11H,5H2,(H,12,13)	null	C1=CC(=C2C=C(SC2=C1)CC(=O)O)O	2.0999999	70534593	PubChem:(70534593)	2
138	1	N/A	-244.22401570862075	C10H8O3S	[M - H]-	TZASXLOMVNABRJ	InChI=1S/C10H8O3S/c1-5-7(11)4-6-2-3-14-9(6)8(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C=C2C=CSC2=C1C(=O)O)O	2.5	131078118	PubChem:(131078118)	2
139	1	N/A	-244.24029869864293	C10H8O3S	[M - H]-	LUKGQXMDJKGYQL	InChI=1S/C10H8O3S/c1-5-8-6(9(11)12)3-2-4-7(8)14-10(5)13/h2-4,13H,1H3,(H,11,12)	null	CC1=C(SC2=CC=CC(=C12)C(=O)O)O	2.79999995	131098808	PubChem:(131098808)	2
140	1	N/A	-244.34181198530933	C10H8O3S	[M - H]-	ZEOUTXAKDMFJGT	InChI=1S/C10H8O3S/c1-5-4-6-2-3-14-9(6)8(11)7(5)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C(=C1C(=O)O)O)SC=C2	3.0	130821594	PubChem:(130821594)	2
141	1	N/A	-244.575924096146	C10H8O3S	[M - H]-	OOHNWAUZZGYBEO	InChI=1S/C10H8O3S/c1-5-2-7-8(11)3-6(10(12)13)4-9(7)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=C(C=C2S1)C(=O)O)O	2.5	129988980	PubChem:(129988980)	2
142	1	N/A	-245.90941618531517	C10H8O3S	[M - H]-	PQKFJZCEPKAMJB	InChI=1S/C10H8O3S/c1-3-14(12,13)10(11)9-6-4-8(2)5-7-9/h1,4-7H,2H3	ethynylsulfonyl-(4-methylphenyl)methanone	CC1=CC=C(C=C1)C(=O)S(=O)(=O)C#C	1.79999995	22468059	PubChem:(22468059)	2
143	1	N/A	-245.98107115144325	C10H8O3S	[M - H]-	WJPYFXDAWVXTNU	InChI=1S/C10H8O3S/c11-7-2-1-6-3-8(5-10(12)13)14-9(6)4-7/h1-4,11H,5H2,(H,12,13)	null	C1=CC2=C(C=C1O)SC(=C2)CC(=O)O	2.0999999	82611534	PubChem:(82611534)	2
144	1	N/A	-246.11391608499312	C10H8O3S	[M - H]-	RQOCQQPDMRDAIN	InChI=1S/C10H8O3S/c1-5-2-3-6-7(4-5)14-9(8(6)11)10(12)13/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=C(C=C1)C(=C(S2)C(=O)O)O	3.4000001	84025850	PubChem:(84025850)	2
145	1	N/A	-246.2376884964147	C10H8O3S	[M - H]-	ZNVQZNNTGNOQAQ	InChI=1S/C10H8O3S/c1-5(11)9-8(13)6-3-2-4-7(12)10(6)14-9/h2-4,12-13H,1H3	null	CC(=O)C1=C(C2=C(S1)C(=CC=C2)O)O	2.79999995	84025853	PubChem:(84025853)	2
146	1	N/A	-246.545838394033	C10H8O3S	[M - H]-	HPGMAWSDGUQYAT	InChI=1S/C10H8O3S/c11-4-6-2-1-3-7-9(13)8(5-12)14-10(6)7/h1-4,12-13H,5H2	null	C1=CC(=C2C(=C1)C(=C(S2)CO)O)C=O	1.70000005	131080787	PubChem:(131080787)	2
147	1	N/A	-246.54972163221515	C10H8O3S	[M - H]-	ANGYBVXLGMTIHQ	InChI=1S/C10H8O3S/c1-5-8(10(12)13)9-6(11)3-2-4-7(9)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=C(C2=C(C=CC=C2S1)O)C(=O)O	2.5	130997945	PubChem:(130997945)	2
148	1	N/A	-247.0974827413333	C10H8O3S	[M - H]-	PCFJAEALLYHUMJ	InChI=1S/C10H8O3S/c11-7-1-2-9-6(3-7)4-8(14-9)5-10(12)13/h1-4,11H,5H2,(H,12,13)	2-(5-hydroxy-1-benzothiophen-2-yl)acetate	C1=CC2=C(C=C1O)C=C(S2)CC(=O)O	2.0999999	23074566;23074567	PubChem:(23074566 23074567)	2
149	1	N/A	-247.39883966492465	C10H8O3S	[M - H]-	UMMIULKDRKACBD	InChI=1S/C10H8O3S/c1-5-8(11)7(10(12)13)4-6-2-3-14-9(5)6/h2-4,11H,1H3,(H,12,13)	null	CC1=C2C(=CC(=C1O)C(=O)O)C=CS2	3.0	130898893	PubChem:(130898893)	2
150	1	N/A	-248.00393004252504	C10H8O3S	[M - H]-	PVXNQWPLEYGNRB	InChI=1S/C10H8O3S/c11-4-6-5-14-8-3-1-2-7(9(6)8)10(12)13/h1-3,5,11H,4H2,(H,12,13)	null	C1=CC(=C2C(=C1)SC=C2CO)C(=O)O	1.60000002	117171039	PubChem:(117171039)	2
151	1	N/A	-248.14909841906675	C10H8O3S	[M - H]-	DTLAVWURYDTYET	InChI=1S/C10H8O3S/c1-5-4-7(10(12)13)8(11)9-6(5)2-3-14-9/h2-4,11H,1H3,(H,12,13)	null	CC1=CC(=C(C2=C1C=CS2)O)C(=O)O	3.0	130944045	PubChem:(130944045)	2
152	1	N/A	-248.29305383168045	C10H8O3S	[M - H]-	BDDAKEJJPXCHGI	InChI=1S/C10H8O3S/c11-4-6-1-2-9-8(10(6)13)3-7(5-12)14-9/h1-4,12-13H,5H2	null	C1=CC2=C(C=C(S2)CO)C(=C1C=O)O	1.70000005	131096217	PubChem:(131096217)	2
153	1	N/A	-248.54028512404	C10H8O3S	[M - H]-	MKKLYJXEIPUNAR	InChI=1S/C10H8O3S/c1-13-10(12)8-5-6-3-2-4-7(11)9(6)14-8/h2-5,11H,1H3	null	COC(=O)C1=CC2=C(S1)C(=CC=C2)O	2.79999995	23540383	PubChem:(23540383)	2
154	1	N/A	-248.59422643885802	C10H8O3S	[M - H]-	AKSXGBORTGRDPH	InChI=1S/C10H8O3S/c11-9(12)5-8-10(13)6-3-1-2-4-7(6)14-8/h1-4,13H,5H2,(H,11,12)	null	C1=CC=C2C(=C1)C(=C(S2)CC(=O)O)O	2.0999999	70533292	PubChem:(70533292)	2
155	1	N/A	-248.69469691033729	C10H8O3S	[M - H]-	GIXFMGZLYNULQO	InChI=1S/C10H8O3S/c1-5-7-3-2-6(11)4-8(7)14-9(5)10(12)13/h2-4,11H,1H3,(H,12,13)	6-hydroxy-3-methyl-1-benzothiophene-2-carboxylic acid	CC1=C(SC2=C1C=CC(=C2)O)C(=O)O	2.79999995	20260926	PubChem:(20260926)	2
156	1	N/A	-248.71629494164353	C10H8O3S	[M - H]-	GQAODIUKUAFNDN	InChI=1S/C10H8O3S/c1-13-8-5-14-9-3-7(12)2-6(4-11)10(8)9/h2-5,12H,1H3	null	COC1=CSC2=CC(=CC(=C21)C=O)O	2.0	131083422	PubChem:(131083422)	2
157	1	N/A	-248.8768855219318	C10H8O3S	[M - H]-	XYZGMLUYXQTQFI	InChI=1S/C10H8O3S/c1-5-7-3-2-6(9(11)12)4-8(7)14-10(5)13/h2-4,13H,1H3,(H,11,12)	null	CC1=C(SC2=C1C=CC(=C2)C(=O)O)O	2.79999995	130821464	PubChem:(130821464)	2
158	1	N/A	-249.05113697202583	C10H8O3S	[M - H]-	OOGAVJKTHKJQLN	InChI=1S/C10H8O3S/c1-5-2-6-3-8(11)7(10(12)13)4-9(6)14-5/h2-4,11H,1H3,(H,12,13)	null	CC1=CC2=CC(=C(C=C2S1)C(=O)O)O	3.0999999	131034999	PubChem:(131034999)	2
159	1	N/A	-249.19599174897033	C10H8O3S	[M - H]-	RLCLYRMUTWSOJI	InChI=1S/C10H8O3S/c1-13-8-3-2-6(5-11)7-4-9(12)14-10(7)8/h2-5,12H,1H3	null	COC1=C2C(=C(C=C1)C=O)C=C(S2)O	2.4000001	130938552	PubChem:(130938552)	2
160	1	N/A	-249.3238007634834	C10H8O3S	[M - H]-	IBLRJTFCWHAOOA	InChI=1S/C10H8O3S/c11-4-7-2-1-6-3-8(5-12)14-10(6)9(7)13/h1-4,12-13H,5H2	null	C1=CC(=C(C2=C1C=C(S2)CO)O)C=O	1.70000005	131002345	PubChem:(131002345)	2
161	1	N/A	-250.18305099502396	C10H8O3S	[M - H]-	PGSYTBGXDYCRQA	InChI=1S/C10H8O3S/c11-3-6-1-2-8(13)10-9(6)7(4-12)5-14-10/h1-3,5,12-13H,4H2	null	C1=CC(=C2C(=C1C=O)C(=CS2)CO)O	1.20000005	130825505	PubChem:(130825505)	2
