rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1100	1	N/A	-155.9148372380337	C14H22O	[M - H]-	CDYDHOMVRRWBBX	InChI=1S/C14H22O/c1-5-15-12-8-11-14(4)10-7-6-9-13(2)3/h9-10H,5-7,11H2,1-4H3	null	CCOC#CCC(=CCCC=C(C)C)C	5.0	44603944	PubChem:(44603944)	2
1101	1	N/A	-155.92392099932565	C14H22O	[M - H]-	BYNDKKBUFVHXDT	InChI=1S/C14H22O/c1-3-5-7-9-11-13-15-14-12-10-8-6-4-2/h7-14H,3-6H2,1-2H3	(1E,3E)-1-[(1E,3E)-hepta-1,3-dienoxy]hepta-1,3-diene	CCCC=CC=COC=CC=CCCC	5.0	23352975;57072595	PubChem:(23352975 57072595)	2
1102	1	N/A	-155.92432282350597	C14H22O	[M - H]-	OMVSUHUODBZTCA	InChI=1S/C14H22O/c1-10-6-7-13(8-11(10)2)9-12(3)14(4,5)15/h6-8,12,15H,9H2,1-5H3	null	CC1=C(C=C(C=C1)CC(C)C(C)(C)O)C	3.5999999	121327758	PubChem:(121327758)	2
1103	1	N/A	-155.97352487165404	C14H22O	[M - H]-	ZDRYODAZTAFUGN	InChI=1S/C14H22O/c1-4-12(3)13(5-2)11-15-14-9-7-6-8-10-14/h6-10,12-13H,4-5,11H2,1-3H3	null	CCC(C)C(CC)COC1=CC=CC=C1	4.9000001	70907028	PubChem:(70907028)	2
1104	1	N/A	-155.9921956104531	C14H22O	[M - H]-	ORAZSHDZADQADP	InChI=1S/C14H22O/c1-4-8-11(2)14(15)12(3)13-9-6-5-7-10-13/h5-7,9-12,14-15H,4,8H2,1-3H3	null	CCCC(C)C(C(C)C1=CC=CC=C1)O	4.0999999	107892633	PubChem:(107892633)	2
1105	1	N/A	-156.02491004153586	C14H22O	[M - H]-	MWUDSBNQTHNLJB	InChI=1S/C14H22O/c1-4-5-6-7-11-15-14-10-8-9-12(2)13(14)3/h8-10H,4-7,11H2,1-3H3	null	CCCCCCOC1=CC=CC(=C1C)C	5.0	85695083	PubChem:(85695083)	2
1106	1	N/A	-156.1423058141164	C14H22O	[M - H]-	QSJFFORFDWMHMN	InChI=1S/C14H22O/c1-11-7-5-6-8-12(11)13(9-10-15)14(2,3)4/h5-8,13,15H,9-10H2,1-4H3	null	CC1=CC=CC=C1C(CCO)C(C)(C)C	3.70000005	82077383	PubChem:(82077383)	2
1107	1	N/A	-156.15706679119901	C14H22O	[M - H]-	RNWQEWHLNSYPAN	InChI=1S/C14H22O/c1-11(2)15-10-12-7-6-8-13(9-12)14(3,4)5/h6-9,11H,10H2,1-5H3	1-tert-butyl-3-(propan-2-yloxymethyl)benzene	CC(C)OCC1=CC(=CC=C1)C(C)(C)C	4.0	58982635	PubChem:(58982635)	2
1108	1	N/A	-156.1671847196621	C14H22O	[M - H]-	WUMJBLRFOKQVAF	InChI=1S/C14H22O/c1-5-14(15,6-2)10-13-11(3)8-7-9-12(13)4/h7-9,15H,5-6,10H2,1-4H3	null	CCC(CC)(CC1=C(C=CC=C1C)C)O	3.9000001	81923124	PubChem:(81923124)	2
1109	1	N/A	-156.29106439863824	C14H22O	[M - H]-	PTTRXLQCJHGKFB	InChI=1S/C14H22O/c1-6-13(8-15)14-11(4)9(2)7-10(3)12(14)5/h7,13,15H,6,8H2,1-5H3	null	CCC(CO)C1=C(C(=CC(=C1C)C)C)C	3.5999999	82077381	PubChem:(82077381)	2
1110	1	N/A	-156.297213368635	C14H22O	[M - H]-	VSAFDNZUBFDJGF	InChI=1S/C14H22O/c1-4-5-9-12(2)14(15-3)13-10-7-6-8-11-13/h6-8,10-12,14H,4-5,9H2,1-3H3	null	CCCCC(C)C(C1=CC=CC=C1)OC	4.4000001	118534579	PubChem:(118534579)	2
1111	1	N/A	-156.34135517715478	C14H22O	[M - H]-	MHJQZJXVYHMAAZ	InChI=1S/C14H22O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h8-14H,2-7H2,1H3	(E,E,E)-2,4,6-tetradecatrienal	CCCCCCCC=CC=CC=CC=O	5.0	6429284;54238690	PubChem:(6429284 54238690)	2
1112	1	N/A	-156.3458518004286	C14H22O	[M - H]-	GTGUOHSUVINDHQ	InChI=1S/C14H22O/c1-4-5-6-7-8-9-10-12-15-13-11-14(2)3/h14H,4,9-13H2,1-3H3	null	CCC#CC#CCCCOCCC(C)C	4.31615448	""	COCONUT:(CNP0301796);Natural Products:(UNPD57914)	2129920
1113	1	N/A	-156.46345034840436	C14H22O	[M - H]-	ONEZYJWKTKQMSO	InChI=1S/C14H22O/c1-4-5-6-12-7-13(10-15)9-14(8-12)11(2)3/h7-9,11,15H,4-6,10H2,1-3H3	null	CCCCC1=CC(=CC(=C1)C(C)C)CO	4.0	118268631	PubChem:(118268631)	2
1114	1	N/A	-156.50365258500815	C14H22O	[M - H]-	NCPQIKYWTHGOFF	InChI=1S/C14H22O/c1-3-15-12-8-7-9-13(2)14-10-5-4-6-11-14/h4-6,10-11,13H,3,7-9,12H2,1-2H3	null	CCOCCCCC(C)C1=CC=CC=C1	4.0	123276035	PubChem:(123276035)	2
1115	1	N/A	-156.5648763033947	C14H22O	[M - H]-	JRTOLJKWTGUIIW	InChI=1S/C14H22O/c1-3-5-12-14(15,11-4-2)13-9-7-6-8-10-13/h6-10,15H,3-5,11-12H2,1-2H3	4-phenyloctan-4-ol	CCCCC(CCC)(C1=CC=CC=C1)O	3.9000001	14597964	PubChem:(14597964)	2
1116	1	N/A	-156.72252626090358	C14H22O	[M - H]-	BZULEYDXKTUOAS	InChI=1S/C14H22O/c1-5-13(15)14(3,4)10-12-9-7-6-8-11(12)2/h6-9,13,15H,5,10H2,1-4H3	null	CCC(C(C)(C)CC1=CC=CC=C1C)O	4.0	57473526	PubChem:(57473526)	2
1117	1	N/A	-156.7337994344439	C14H22O	[M - H]-	KFZVIDHBBBHCSE	InChI=1S/C14H22O/c1-4-14(12(2)3)11-15-10-13-8-6-5-7-9-13/h5-9,12,14H,4,10-11H2,1-3H3	null	CCC(COCC1=CC=CC=C1)C(C)C	4.0999999	90754542	PubChem:(90754542)	2
1118	1	N/A	-156.7581669887979	C14H22O	[M - H]-	NGOLJIIMGMVQTM	InChI=1S/C14H22O/c1-5-13(6-2)15-14-9-7-12(8-10-14)11(3)4/h7-11,13H,5-6H2,1-4H3	null	CCC(CC)OC1=CC=C(C=C1)C(C)C	4.9000001	58008025	PubChem:(58008025)	2
1119	1	N/A	-156.8696966805667	C14H22O	[M - H]-	XEJHHWIYBDRELF	InChI=1S/C14H22O/c1-3-4-5-6-7-8-9-10-11-12-13-14(2)15/h8-13H,3-7H2,1-2H3	null	CCCCCCC=CC=CC=CC(=O)C	4.69999981	129160922;129675310	PubChem:(129160922 129675310)	2
1120	1	N/A	-156.91376796231185	C14H22O	[M - H]-	FLELFCUAPNEHLK	InChI=1S/C14H22O/c1-3-4-8-13(11-15)10-14-9-6-5-7-12(14)2/h5-7,9,13,15H,3-4,8,10-11H2,1-2H3	null	CCCCC(CC1=CC=CC=C1C)CO	4.0999999	66057419	PubChem:(66057419)	2
1121	1	N/A	-156.92534277237087	C14H22O	[M - H]-	CGLHPCUVUNJBJX	InChI=1S/C14H22O/c1-4-12(9-10-15)14-7-5-13(6-8-14)11(2)3/h5-8,11-12,15H,4,9-10H2,1-3H3	null	CCC(CCO)C1=CC=C(C=C1)C(C)C	3.9000001	112458089	PubChem:(112458089)	2
1122	1	N/A	-156.98408496311416	C14H22O	[M - H]-	NVRGMNDTQGKQKC	InChI=1S/C14H22O/c1-12-8-9-13(2)14(11-12)7-5-3-4-6-10-15/h8-9,11,15H,3-7,10H2,1-2H3	null	CC1=CC(=C(C=C1)C)CCCCCCO	4.0	58078101	PubChem:(58078101)	2
1123	1	N/A	-157.01681219983354	C14H22O	[M - H]-	NAMGXJCIIURDSV	InChI=1S/C14H22O/c1-3-12(2)9-14(11-15)10-13-7-5-4-6-8-13/h4-8,12,14-15H,3,9-11H2,1-2H3	null	CCC(C)CC(CC1=CC=CC=C1)CO	4.0	66060645	PubChem:(66060645)	2
1124	1	N/A	-157.0283157564338	C14H22O	[M - H]-	ARNFSIFLXMFHBV	InChI=1S/C14H22O/c1-4-8-13(15)11-14(2,3)12-9-6-5-7-10-12/h5-7,9-10,13,15H,4,8,11H2,1-3H3	2-Methyl-2-phenylheptan-4-ol	CCCC(CC(C)(C)C1=CC=CC=C1)O	4.0	107354	PubChem:(107354);NORMAN:(NS00044521)	262146
1125	1	N/A	-157.03686174155473	C14H22O	[M - H]-	MEEDUZZQFPONKT	InChI=1S/C14H22O/c1-3-12(2)5-4-6-13-7-9-14(11-15)10-8-13/h7-10,12,15H,3-6,11H2,1-2H3	null	CCC(C)CCCC1=CC=C(C=C1)CO	4.30000019	117916372	PubChem:(117916372)	2
1126	1	N/A	-157.05959023400555	C14H22O	[M - H]-	KSGUTFJAAFSTPB	InChI=1S/C14H22O/c1-6-14(15-10(2)3)13-8-7-11(4)12(5)9-13/h7-10,14H,6H2,1-5H3	1,2-dimethyl-4-(1-propan-2-yloxypropyl)benzene	CCC(C1=CC(=C(C=C1)C)C)OC(C)C	4.0	19386639	PubChem:(19386639)	2
1127	1	N/A	-157.10891820560053	C14H22O	[M - H]-	ZHOSOTSYLAWIJV	InChI=1S/C14H22O/c1-5-13(6-2)10-15-14-9-11(3)7-8-12(14)4/h7-9,13H,5-6,10H2,1-4H3	2-(2-ethylbutoxy)-1,4-dimethylbenzene	CCC(CC)COC1=C(C=CC(=C1)C)C	4.69999981	59184183	PubChem:(59184183)	2
1128	1	N/A	-157.15354926116032	C14H22O	[M - H]-	QTRZHTUQXMRDFG	InChI=1S/C14H22O/c1-3-4-5-6-10-15-12-14-9-7-8-13(2)11-14/h7-9,11H,3-6,10,12H2,1-2H3	null	CCCCCCOCC1=CC=CC(=C1)C	4.30000019	91805813	PubChem:(91805813)	2
1129	1	N/A	-157.1986611296871	C14H22O	[M - H]-	MPEZVLQSXNQONO	InChI=1S/C14H22O/c1-4-11(2)9-14(10-15)13-7-5-12(3)6-8-13/h5-8,11,14-15H,4,9-10H2,1-3H3	null	CCC(C)CC(CO)C1=CC=C(C=C1)C	3.9000001	79436224	PubChem:(79436224)	2
1130	1	N/A	-157.26852106451423	C14H22O	[M - H]-	KCJRCXPCPMUIHN	InChI=1S/C14H22O/c1-10(2)9-15-14-7-6-12(5)8-13(14)11(3)4/h6-8,10-11H,9H2,1-5H3	null	CC1=CC(=C(C=C1)OCC(C)C)C(C)C	4.58906412	""	COCONUT:(CNP0251254);Natural Products:(UNPD13195)	2129920
1131	1	N/A	-157.3289924856881	C14H22O	[M - H]-	TYEFJNURUKZFGI	InChI=1S/C14H22O/c1-3-4-5-6-9-12-15-14-11-8-7-10-13(14)2/h7-8,10-11H,3-6,9,12H2,1-2H3	null	CCCCCCCOC1=CC=CC=C1C	4.99404335	54488942	PubChem:(54488942)	2
1132	1	N/A	-157.32905420851895	C14H22O	[M - H]-	PGUQJCDXNTWAAZ	InChI=1S/C14H22O/c1-8(2)14(15)13-11(5)9(3)7-10(4)12(13)6/h7-8,14-15H,1-6H3	null	CC1=CC(=C(C(=C1C)C(C(C)C)O)C)C	3.9000001	61089419	PubChem:(61089419)	2
1133	1	N/A	-157.34408512985647	C14H22O	[M - H]-	TWJFZDRUTOBEMH	InChI=1S/C14H22O/c1-4-5-6-12(2)11-13-7-9-14(15-3)10-8-13/h7-10,12H,4-6,11H2,1-3H3	null	CCCCC(C)CC1=CC=C(C=C1)OC	5.0999999	68261821	PubChem:(68261821)	2
1134	1	N/A	-157.43340426617848	C14H22O	[M - H]-	AEEDRPBKGIHVPU	InChI=1S/C14H22O/c1-5-14(3,4)11(2)13(15)12-9-7-6-8-10-12/h6-11,13,15H,5H2,1-4H3	null	CCC(C)(C)C(C)C(C1=CC=CC=C1)O	4.0999999	129093741	PubChem:(129093741)	2
1135	1	N/A	-157.5087080414445	C14H22O	[M - H]-	IODYAMMRULXHSK	InChI=1S/C14H22O/c1-10(2)8-12-6-7-13(11(3)4)14(9-12)15-5/h6-7,9-11H,8H2,1-5H3	null	CC(C)CC1=CC(=C(C=C1)C(C)C)OC	4.5999999	70931608	PubChem:(70931608)	2
1136	1	N/A	-157.50961673464053	C14H22O	[M - H]-	ZAXZNLBJVSQCMO	InChI=1S/C14H22O/c1-5-12-7-6-8-13(9-12)14(4,15)10-11(2)3/h6-9,11,15H,5,10H2,1-4H3	null	CCC1=CC(=CC=C1)C(C)(CC(C)C)O	3.70000005	116224770	PubChem:(116224770)	2
1137	1	N/A	-157.54849027087607	C14H22O	[M - H]-	DHCPYCVQKNXWIB	InChI=1S/C14H22O/c1-10(2)14(11(3)4)15-13-8-6-12(5)7-9-13/h6-11,14H,1-5H3	null	CC1=CC=C(C=C1)OC(C(C)C)C(C)C	5.0	71260814	PubChem:(71260814)	2
1138	1	N/A	-157.5762570971116	C14H22O	[M - H]-	ONPIDFPAAHTNNS	InChI=1S/C14H22O/c1-5-11-15-13-10-8-7-9-12(13)14(3,4)6-2/h7-10H,5-6,11H2,1-4H3	1-(2-methylbutan-2-yl)-2-propoxybenzene	CCCOC1=CC=CC=C1C(C)(C)CC	5.0	59834116	PubChem:(59834116)	2
1139	1	N/A	-157.62134274301815	C14H22O	[M - H]-	VYMNRSBTDLVPFR	InChI=1S/C14H22O/c1-10(2)14(5,15)9-13-7-6-11(3)8-12(13)4/h6-8,10,15H,9H2,1-5H3	null	CC1=CC(=C(C=C1)CC(C)(C(C)C)O)C	3.79999995	82126473	PubChem:(82126473)	2
1140	1	N/A	-157.75128159116647	C14H22O	[M - H]-	VNCTVGFRXVAUPK	InChI=1S/C14H22O/c1-4-13(15)9-6-10-14-11(2)7-5-8-12(14)3/h5,7-8,13,15H,4,6,9-10H2,1-3H3	null	CCC(CCCC1=C(C=CC=C1C)C)O	3.9000001	81925662	PubChem:(81925662)	2
1141	1	N/A	-157.7644662576426	C14H22O	[M - H]-	RDYUCZPEPPWENX	InChI=1S/C14H22O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h3-4,6-7,15H,2,5,8-10,13-14H2,1H3	(8Z,11Z)-tetradeca-8,11-dien-3-yn-1-ol	CCC=CCC=CCCCC#CCCO	3.79999995	11769666;19688870;54261679	PubChem:(11769666 19688870 54261679)	2
1142	1	N/A	-157.85096530991504	C14H22O	[M - H]-	XAJXUJMWXFGOEE	InChI=1S/C14H22O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h10-11,14H,2-9H2,1H3	null	CCCCCCCCCC=CC#CC=O	5.5999999	129776630	PubChem:(129776630)	2
1143	1	N/A	-157.86735398790984	C14H22O	[M - H]-	BRBRHSQHFCDBDA	InChI=1S/C14H22O/c1-4-14(15)7-5-6-13-10-11(2)8-9-12(13)3/h8-10,14-15H,4-7H2,1-3H3	null	CCC(CCCC1=C(C=CC(=C1)C)C)O	3.9000001	53696737	PubChem:(53696737)	2
1144	1	N/A	-157.8784996125541	C14H22O	[M - H]-	NMRSMPJGSJSYGX	InChI=1S/C14H22O/c1-4-8-12-9-7-10-14(11-12)15-13(5-2)6-3/h7,9-11,13H,4-6,8H2,1-3H3	null	CCCC1=CC(=CC=C1)OC(CC)CC	4.99735165	71175448	PubChem:(71175448)	2
1145	1	N/A	-157.97198717714306	C14H22O	[M - H]-	LLERVQAIZLFBNP	InChI=1S/C14H22O/c1-4-14(15)7-5-6-13-9-11(2)8-12(3)10-13/h8-10,14-15H,4-7H2,1-3H3	null	CCC(CCCC1=CC(=CC(=C1)C)C)O	3.9000001	64516551	PubChem:(64516551)	2
1146	1	N/A	-158.0993899483822	C14H22O	[M - H]-	NKWFWJROJYKCIE	InChI=1S/C14H22O/c1-7-13(15)14-11(5)9(3)8(2)10(4)12(14)6/h13,15H,7H2,1-6H3	null	CCC(C1=C(C(=C(C(=C1C)C)C)C)C)O	3.79999995	61099747;82759168;82759391	PubChem:(61099747 82759168 82759391)	2
1147	1	N/A	-158.16565166420403	C14H22O	[M - H]-	JDVYFQJLIJEGRA	InChI=1S/C14H22O/c1-4-7-11(2)14(10-15)13-9-6-5-8-12(13)3/h5-6,8-9,11,14-15H,4,7,10H2,1-3H3	null	CCCC(C)C(CO)C1=CC=CC=C1C	4.0999999	107894975	PubChem:(107894975)	2
1148	1	N/A	-158.17138426051628	C14H22O	[M - H]-	QDTHLWGRTXWQNJ	InChI=1S/C14H22O/c1-4-5-11-14(15-12(2)3)13-9-7-6-8-10-13/h6-10,12,14H,4-5,11H2,1-3H3	1-propan-2-yloxypentylbenzene	CCCCC(C1=CC=CC=C1)OC(C)C	4.19999981	15399356	PubChem:(15399356)	2
1149	1	N/A	-158.23635184365466	C14H22O	[M - H]-	OKHSYVPVAMECFL	InChI=1S/C14H22O/c1-11(2)10-14(8-9-15)13-6-4-12(3)5-7-13/h4-7,11,14-15H,8-10H2,1-3H3	null	CC1=CC=C(C=C1)C(CCO)CC(C)C	3.9000001	112458085	PubChem:(112458085)	2
1150	1	N/A	-158.25611638141658	C14H22O	[M - H]-	IYJWCUSHNSHGAZ	InChI=1S/C14H22O/c1-6-15-13-9-7-12(8-10-13)11(2)14(3,4)5/h7-11H,6H2,1-5H3	null	CCOC1=CC=C(C=C1)C(C)C(C)(C)C	4.5999999	68188407	PubChem:(68188407)	2
1151	1	N/A	-158.27413029770892	C14H22O	[M - H]-	BOJGUXXAKOFGEY	InChI=1S/C14H22O/c1-6-7-13(15)14-11(4)9(2)8-10(3)12(14)5/h8,13,15H,6-7H2,1-5H3	null	CCCC(C1=C(C(=CC(=C1C)C)C)C)O	3.79999995	61087721	PubChem:(61087721)	2
1152	1	N/A	-158.2779214294615	C14H22O	[M - H]-	BYRKQKHHHKGOGC	InChI=1S/C14H22O/c1-4-5-6-7-15-11-14-9-12(2)8-13(3)10-14/h8-10H,4-7,11H2,1-3H3	null	CCCCCOCC1=CC(=CC(=C1)C)C	4.0999999	57010360	PubChem:(57010360)	2
1153	1	N/A	-158.27871743353052	C14H22O	[M - H]-	WVLDOAMHNVFAEK	InChI=1S/C14H22O/c1-11(2)9-10-13-7-5-6-8-14(13)15-12(3)4/h5-8,11-12H,9-10H2,1-4H3	1-(3-methylbutyl)-2-propan-2-yloxybenzene	CC(C)CCC1=CC=CC=C1OC(C)C	4.80000019	59755794	PubChem:(59755794)	2
1154	1	N/A	-158.31022626526735	C14H22O	[M - H]-	LBJFRIBXUOWBNK	InChI=1S/C14H22O/c1-11(2)14(4,10-15)9-13-7-5-6-12(3)8-13/h5-8,11,15H,9-10H2,1-4H3	null	CC1=CC(=CC=C1)CC(C)(CO)C(C)C	3.79999995	83151160	PubChem:(83151160)	2
1155	1	N/A	-158.44664970600542	C14H22O	[M - H]-	PFZVLUQVRWADIO	InChI=1S/C14H22O/c1-4-5-6-7-14(15)13-9-8-11(2)12(3)10-13/h8-10,14-15H,4-7H2,1-3H3	null	CCCCCC(C1=CC(=C(C=C1)C)C)O	4.0999999	61100833	PubChem:(61100833)	2
1156	1	N/A	-158.4890871514606	C14H22O	[M - H]-	QVUGZKMQIPATQS	InChI=1S/C14H22O/c1-12(8-6-7-11-15)13(2)14-9-4-3-5-10-14/h3-5,9-10,12-13,15H,6-8,11H2,1-2H3	null	CC(CCCCO)C(C)C1=CC=CC=C1	3.9000001	70535683	PubChem:(70535683)	2
1157	1	N/A	-158.53772922864312	C14H22O	[M - H]-	JQSFHIRCIFDMFT	InChI=1S/C14H22O/c1-10(2)14(5,15)9-13-7-6-11(3)12(4)8-13/h6-8,10,15H,9H2,1-5H3	null	CC1=C(C=C(C=C1)CC(C)(C(C)C)O)C	3.79999995	61554276	PubChem:(61554276)	2
1158	1	N/A	-158.59019933891176	C14H22O	[M - H]-	DJGAYBQTHDWNJI	InChI=1S/C14H22O/c1-10(2)13(14(4,5)15)12-8-6-11(3)7-9-12/h6-10,13,15H,1-5H3	null	CC1=CC=C(C=C1)C(C(C)C)C(C)(C)O	3.5999999	118371631;118371671;118371693	PubChem:(118371631 118371671 118371693)	2
1159	1	N/A	-158.72846525940588	C14H22O	[M - H]-	FIKVEWVHNKWVAF	InChI=1S/C14H22O/c1-11-5-7-12(8-6-11)13(9-10-15)14(2,3)4/h5-8,13,15H,9-10H2,1-4H3	null	CC1=CC=C(C=C1)C(CCO)C(C)(C)C	3.70000005	82077385	PubChem:(82077385)	2
1160	1	N/A	-158.7358976319793	C14H22O	[M - H]-	NEMFJBMPAVDGPM	InChI=1S/C14H22O/c1-3-5-6-7-8-9-10-11-13-14(15)12-4-2/h3-4,8-9H,1-2,5-7,10-13H2	null	C=CCCCC=CCCCC(=O)CC=C	3.9000001	88757826	PubChem:(88757826)	2
1161	1	N/A	-158.77617877789146	C14H22O	[M - H]-	RTXDJTNUUYQCRR	InChI=1S/C14H22O/c1-3-4-10-14(12(2)15)11-13-8-6-5-7-9-13/h5-9,12,14-15H,3-4,10-11H2,1-2H3	(2R,3S)-3-benzylheptan-2-ol	CCCCC(CC1=CC=CC=C1)C(C)O	4.19999981	58902965	PubChem:(58902965)	2
1162	1	N/A	-158.78044458550926	C14H22O	[M - H]-	DRIPNEKNVJCLFZ	InChI=1S/C14H22O/c1-4-12(5-2)14(10-15)13-8-6-11(3)7-9-13/h6-9,12,14-15H,4-5,10H2,1-3H3	null	CCC(CC)C(CO)C1=CC=C(C=C1)C	4.0999999	80103946	PubChem:(80103946)	2
1163	1	N/A	-158.85235560532195	C14H22O	[M - H]-	AASMRQMTWMWSDZ	InChI=1S/C14H22O/c1-4-6-12(3)11-15-14-9-7-13(5-2)8-10-14/h7-10,12H,4-6,11H2,1-3H3	null	CCCC(C)COC1=CC=C(C=C1)CC	4.9000001	64764182	PubChem:(64764182)	2
1164	1	N/A	-158.87735612709542	C14H22O	[M - H]-	MUPPZIBDNDMHLA	InChI=1S/C14H22O/c1-5-12(6-2)13-8-7-9-14(10-13)15-11(3)4/h7-12H,5-6H2,1-4H3	null	CCC(CC)C1=CC(=CC=C1)OC(C)C	4.9000001	126760296	PubChem:(126760296)	2
1165	1	N/A	-158.9102250710087	C14H22O	[M - H]-	IWPDIJRWRPDITJ	InChI=1S/C14H22O/c1-6-11(4)13-9-12(10(2)3)7-8-14(13)15-5/h7-11H,6H2,1-5H3	null	CCC(C)C1=C(C=CC(=C1)C(C)C)OC	4.69999981	71136358	PubChem:(71136358)	2
1166	1	N/A	-158.9150682617314	C14H22O	[M - H]-	DOWGSRUBAUYRBY	InChI=1S/C14H22O/c1-5-12(6-2)13-7-9-14(10-8-13)15-11(3)4/h7-12H,5-6H2,1-4H3	null	CCC(CC)C1=CC=C(C=C1)OC(C)C	4.9000001	68336509	PubChem:(68336509)	2
1167	1	N/A	-158.91761185954348	C14H22O	[M - H]-	UQLPBGWDFQKZMZ	InChI=1S/C14H22O/c1-4-15-14-10-6-9-13(11-14)8-5-7-12(2)3/h6,9-12H,4-5,7-8H2,1-3H3	null	CCOC1=CC=CC(=C1)CCCC(C)C	4.77447176	123998624	PubChem:(123998624)	2
1168	1	N/A	-158.96505333518292	C14H22O	[M - H]-	OEMIVSWQJAOTRB	InChI=1S/C14H22O/c1-5-12(6-2)15-14-10-8-7-9-13(14)11(3)4/h7-12H,5-6H2,1-4H3	null	CCC(CC)OC1=CC=CC=C1C(C)C	4.77778006	80099403	PubChem:(80099403)	2
1169	1	N/A	-158.97941144809826	C14H22O	[M - H]-	LMAUBCYWKPEVPW	InChI=1S/C14H22O/c1-11-7-5-6-8-13(11)12(2)9-14(3,4)10-15/h5-8,12,15H,9-10H2,1-4H3	null	CC1=CC=CC=C1C(C)CC(C)(C)CO	3.70000005	126633523	PubChem:(126633523)	2
1170	1	N/A	-159.0000018971593	C14H22O	[M - H]-	PAHAOKVHPGCBSM	InChI=1S/C14H22O/c1-4-5-6-7-14(15)13-9-8-11(2)10-12(13)3/h8-10,14-15H,4-7H2,1-3H3	null	CCCCCC(C1=C(C=C(C=C1)C)C)O	4.0999999	61100940;90436668	PubChem:(61100940 90436668)	2
1171	1	N/A	-159.01885952035698	C14H22O	[M - H]-	PAKHNVYRZFMSKB	InChI=1S/C14H22O/c1-4-12-7-8-13(11(2)3)10-14(12)6-5-9-15/h7-8,10-11,15H,4-6,9H2,1-3H3	null	CCC1=C(C=C(C=C1)C(C)C)CCCO	3.79999995	117295256	PubChem:(117295256)	2
1172	1	N/A	-159.20261034937556	C14H22O	[M - H]-	WQSLIRSMCDSZMD	InChI=1S/C14H22O/c1-5-7-8-15-14-11(3)9-13(6-2)10-12(14)4/h9-10H,5-8H2,1-4H3	null	CCCCOC1=C(C=C(C=C1C)CC)C	4.69999981	71088799	PubChem:(71088799)	2
1173	1	N/A	-159.21315989388498	C14H22O	[M - H]-	MKDDWLSYBFODPM	InChI=1S/C14H22O/c1-5-9-13(10-6-2)15-14(11-7-3)12-8-4/h5-14H,1-4H3	null	CC=CC(C=CC)OC(C=CC)C=CC	4.0	23282261;57320495;88242442;88777468;88777469	PubChem:(23282261 57320495 88242442 88777468 88777469)	2
1174	1	N/A	-159.26725513455094	C14H22O	[M - H]-	FPXHUSBFYWFQNO	InChI=1S/C14H22O/c1-4-5-6-11-15-14-9-7-13(8-10-14)12(2)3/h7-10,12H,4-6,11H2,1-3H3	null	CCCCCOC1=CC=C(C=C1)C(C)C	4.77447176	54426553	PubChem:(54426553)	2
1175	1	N/A	-159.2767133888744	C14H22O	[M - H]-	KAMMLEQSVKWKAH	InChI=1S/C14H22O/c1-4-5-6-7-11-15-14-12(2)9-8-10-13(14)3/h8-10H,4-7,11H2,1-3H3	Benzene, 2-(hexyloxy)-1,3-dimethyl-	CCCCCCOC1=C(C=CC=C1C)C	5.0	12914312	PubChem:(12914312)	2
1176	1	N/A	-159.3062102791562	C14H22O	[M - H]-	QGVVEZLUOPWBGF	InChI=1S/C14H22O/c1-11(2)12-7-6-8-13(9-12)15-10-14(3,4)5/h6-9,11H,10H2,1-5H3	null	CC(C)C1=CC(=CC=C1)OCC(C)(C)C	4.39921093	68191597	PubChem:(68191597)	2
1177	1	N/A	-159.33810364414308	C14H22O	[M - H]-	CLJNJLHTYMCKMR	InChI=1S/C14H22O/c1-14(2,3)10-9-13(15)11-12-7-5-4-6-8-12/h4-8,13,15H,9-11H2,1-3H3	null	CC(C)(C)CCC(CC1=CC=CC=C1)O	4.0	62608728	PubChem:(62608728)	2
1178	1	N/A	-159.3421871554085	C14H22O	[M - H]-	WXTNQRYBZZCHRO	InChI=1S/C14H22O/c1-4-5-6-11-15-13(3)14-9-7-12(2)8-10-14/h7-10,13H,4-6,11H2,1-3H3	null	CCCCCOC(C)C1=CC=C(C=C1)C	4.0999999	89449615	PubChem:(89449615)	2
1179	1	N/A	-159.48305968991536	C14H22O	[M - H]-	ABHMXTQMQYXWML	InChI=1S/C14H22O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h3-8,14H,2,9-13H2,1H3	null	CCC=CC=CC=CCCCCCC=O	4.321733	""	COCONUT:(CNP0213155);Natural Products:(UNPD65238 UNPD226352 UNPD208172);SuperNatural:(SN00244722)	3178496
1180	1	N/A	-159.48914263748412	C14H22O	[M - H]-	ONLYZEDUNMQZKZ	InChI=1S/C14H22O/c1-10-6-7-13(11(2)8-10)14(4,5)9-12(3)15/h6-8,12,15H,9H2,1-5H3	null	CC1=CC(=C(C=C1)C(C)(C)CC(C)O)C	3.9000001	64717043	PubChem:(64717043)	2
