rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
634	2	N/A	-419.29610560431695	C14H22N2O3S2	[M + H]+	AFOIZQDWKYFTKH	InChI=1S/C14H22N2O3S2/c1-8-4-9(2)6-11(5-8)16-13(17)12-7-20-14(10(12)3)21(15,18)19/h7-9,11H,4-6H2,1-3H3,(H,16,17)(H2,15,18,19)	null	CC1CC(CC(C1)NC(=O)C2=CSC(=C2C)S(=O)(=O)N)C	2.79999995	79825500	PubChem:(79825500)	2
635	2	N/A	-419.3034569850378	C14H22N2O3S2	[M + H]+	NMJYYDYYQILLDB	InChI=1S/C14H22N2O3S2/c1-11-12(20-13(17)15-11)21(18,19)16-9-7-14(8-10-16)5-3-2-4-6-14/h2-10H2,1H3,(H,15,17)	null	CC1=C(SC(=O)N1)S(=O)(=O)N2CCC3(CCCCC3)CC2	3.0999999	62930513	PubChem:(62930513)	2
636	2	N/A	-419.3643652991548	C14H22N2O3S2	[M + H]+	XMKXRAYZGRBLQC	InChI=1S/C14H22N2O3S2/c1-3-15(4-2)14(17)12-7-9-16(10-8-12)21(18,19)13-6-5-11-20-13/h5-6,11-12H,3-4,7-10H2,1-2H3	N,N-diethyl-1-thiophen-2-ylsulfonylpiperidine-4-carboxamide	CCN(CC)C(=O)C1CCN(CC1)S(=O)(=O)C2=CC=CS2	1.79999995	17744058	PubChem:(17744058)	2
637	2	N/A	-419.51879078961946	C14H22N2O3S2	[M + H]+	OCVGTGVJTZGQJB	InChI=1S/C14H22N2O3S2/c1-16(10-5-12-4-3-11-20-12)13(17)14(21(2,18)19)6-8-15-9-7-14/h3-4,11,15H,5-10H2,1-2H3	null	CN(CCC1=CC=CS1)C(=O)C2(CCNCC2)S(=O)(=O)C	0.699999988	121745568	PubChem:(121745568)	2
638	2	N/A	-419.5294970114776	C14H22N2O3S2	[M + H]+	KUEGBLJGXNCMMC	InChI=1S/C14H22N2O3S2/c1-19-9-8-16(12-6-7-12)21(17,18)11-10-20-14-5-3-2-4-13(14)15/h2-5,12H,6-11,15H2,1H3	null	COCCN(C1CC1)S(=O)(=O)CCSC2=CC=CC=C2N	1.39999998	64038516	PubChem:(64038516)	2
639	2	N/A	-419.5510186693268	C14H22N2O3S2	[M + H]+	JADGYIHQHGIPHZ	InChI=1S/C14H22N2O3S2/c1-3-4-7-15(2)21(18,19)13-10-12(11-20-13)14(17)16-8-5-6-9-16/h10-11H,3-9H2,1-2H3	null	CCCCN(C)S(=O)(=O)C1=CC(=CS1)C(=O)N2CCCC2	2.29999995	50777534	PubChem:(50777534)	2
640	2	N/A	-419.5601024784436	C14H22N2O3S2	[M + H]+	BNLQZLIHIQDAJR	InChI=1S/C14H22N2O3S2/c15-13-1-3-14(4-2-13)20-9-10-21(17,18)16-11-12-5-7-19-8-6-12/h1-4,12,16H,5-11,15H2	null	C1COCCC1CNS(=O)(=O)CCSC2=CC=C(C=C2)N	1.5	64037910	PubChem:(64037910)	2
641	2	N/A	-419.56381577803626	C14H22N2O3S2	[M + H]+	MAHCCLXTWZUWRU	InChI=1S/C14H22N2O3S2/c1-3-8-16(9-10-19-2)21(17,18)12-11-20-14-6-4-13(15)5-7-14/h3-7H,1,8-12,15H2,2H3	null	COCCN(CC=C)S(=O)(=O)CCSC1=CC=C(C=C1)N	1.5	103338416	PubChem:(103338416)	2
642	2	N/A	-419.57822376335173	C14H22N2O3S2	[M + H]+	YLENJXHVSGLIOD	InChI=1S/C14H22N2O3S2/c1-4-21(18,19)13-10(15)12(11(17)9-5-6-9)20-14(13)16-7-8(2)3/h8-9,16H,4-7,15H2,1-3H3	null	CCS(=O)(=O)C1=C(SC(=C1N)C(=O)C2CC2)NCC(C)C	3.79999995	103423775	PubChem:(103423775)	2
643	2	N/A	-419.60048533562724	C14H22N2O3S2	[M + H]+	SUIPPIACPJKLPD	InChI=1S/C14H22N2O3S2/c15-13-5-1-2-6-14(13)20-10-11-21(17,18)16-8-7-12-4-3-9-19-12/h1-2,5-6,12,16H,3-4,7-11,15H2	null	C1CC(OC1)CCNS(=O)(=O)CCSC2=CC=CC=C2N	1.60000002	64038526	PubChem:(64038526)	2
644	2	N/A	-419.6551081565963	C14H22N2O3S2	[M + H]+	GVWFVANGRKHXCD	InChI=1S/C14H22N2O3S2/c1-3-16(12-6-8-21(18,19)11-12)14(17)10-15(2)9-13-5-4-7-20-13/h4-5,7,12H,3,6,8-11H2,1-2H3	null	CCN(C1CCS(=O)(=O)C1)C(=O)CN(C)CC2=CC=CS2	0.899999976	108464414	PubChem:(108464414)	2
645	2	N/A	-420.0063520487047	C14H22N2O3S2	[M + H]+	OWIXDWGKEWDIRP	InChI=1S/C14H22N2O3S2/c1-9-11(8-20-13(9)21(15,18)19)12(17)16-10-4-6-14(2,3)7-5-10/h8,10H,4-7H2,1-3H3,(H,16,17)(H2,15,18,19)	null	CC1=C(SC=C1C(=O)NC2CCC(CC2)(C)C)S(=O)(=O)N	2.5999999	79825499	PubChem:(79825499)	2
646	2	N/A	-420.0365246663246	C14H22N2O3S2	[M + H]+	QXIVZVBUMHSCCA	InChI=1S/C14H22N2O3S2/c1-9-8-10(2)14(11(3)13(9)15)21(18,19)16-12-4-6-20(17)7-5-12/h8,12,16H,4-7,15H2,1-3H3	null	CC1=CC(=C(C(=C1N)C)S(=O)(=O)NC2CCS(=O)CC2)C	0.899999976	116143608	PubChem:(116143608)	2
647	2	N/A	-420.1035340228636	C14H22N2O3S2	[M + H]+	XSXRTJVGMUSOCP	InChI=1S/C14H22N2O3S2/c1-11(17)12-6-7-16(10-12)21(18,19)9-8-20-14-5-3-2-4-13(14)15/h2-5,11-12,17H,6-10,15H2,1H3	null	CC(C1CCN(C1)S(=O)(=O)CCSC2=CC=CC=C2N)O	1.20000005	115964801	PubChem:(115964801)	2
648	2	N/A	-420.17811220692016	C14H22N2O3S2	[M + H]+	CEJQFZJKZNUYNU	InChI=1S/C14H22N2O3S2/c1-11-6-7-16(13(11)10-17)21(18,19)9-8-20-14-5-3-2-4-12(14)15/h2-5,11,13,17H,6-10,15H2,1H3	null	CC1CCN(C1CO)S(=O)(=O)CCSC2=CC=CC=C2N	1.29999995	102777110	PubChem:(102777110)	2
649	2	N/A	-420.2276190410472	C14H22N2O3S2	[M + H]+	DNBIFQLJJJDESZ	InChI=1S/C14H22N2O3S2/c1-3-4-5-6-10(2)15-12(17)9-21-14-16-11(8-20-14)7-13(18)19/h8,10H,3-7,9H2,1-2H3,(H,15,17)(H,18,19)	null	CCCCCC(C)NC(=O)CSC1=NC(=CS1)CC(=O)O	3.4000001	45395702	PubChem:(45395702)	2
650	2	N/A	-420.2735693340837	C14H22N2O3S2	[M + H]+	KWOZHPRKTLWUCU	InChI=1S/C14H22N2O3S2/c1-3-4-5-12-14(17)16(7-9-21(2,18)19)13(15-12)11-6-8-20-10-11/h6,8,10,12-13,15H,3-5,7,9H2,1-2H3	null	CCCCC1C(=O)N(C(N1)C2=CSC=C2)CCS(=O)(=O)C	1.60000002	83246518	PubChem:(83246518)	2
651	2	N/A	-420.30377504954555	C14H22N2O3S2	[M + H]+	YSWIQOLGSUWBFX	InChI=1S/C14H22N2O3S2/c1-14(17)5-7-16(8-6-14)21(18,19)10-9-20-13-4-2-3-12(15)11-13/h2-4,11,17H,5-10,15H2,1H3	null	CC1(CCN(CC1)S(=O)(=O)CCSC2=CC=CC(=C2)N)O	1.10000002	81098895	PubChem:(81098895)	2
652	2	N/A	-420.41843288174647	C14H22N2O3S2	[M + H]+	YPGDYPKCNZPPDC	InChI=1S/C14H22N2O3S2/c1-3-13-5-4-12(11-15-2)10-14(13)21(18,19)16-6-8-20(17)9-7-16/h4-5,10,15H,3,6-9,11H2,1-2H3	null	CCC1=C(C=C(C=C1)CNC)S(=O)(=O)N2CCS(=O)CC2	0.0	65792916	PubChem:(65792916)	2
653	2	N/A	-420.46985995389656	C14H22N2O3S2	[M + H]+	MYOFUOLMGIGJBE	InChI=1S/C14H22N2O3S2/c15-11-5-7-12(8-6-11)20-9-10-21(18,19)16-13-3-1-2-4-14(13)17/h5-8,13-14,16-17H,1-4,9-10,15H2	null	C1CCC(C(C1)NS(=O)(=O)CCSC2=CC=C(C=C2)N)O	1.5	64037713;107213451;107213552	PubChem:(64037713 107213451 107213552)	2
654	2	N/A	-420.4803636110979	C14H22N2O3S2	[M + H]+	ZKJIECAGXFAYFK	InChI=1S/C14H22N2O3S2/c1-14(2,3)15-13(17)11-6-4-8-16(10-11)21(18,19)12-7-5-9-20-12/h5,7,9,11H,4,6,8,10H2,1-3H3,(H,15,17)	N-tert-butyl-1-thiophen-2-ylsulfonylpiperidine-3-carboxamide	CC(C)(C)NC(=O)C1CCCN(C1)S(=O)(=O)C2=CC=CS2	1.79999995	17744186;31943156;31943159	PubChem:(17744186 31943156 31943159)	2
655	2	N/A	-420.5249034612015	C14H22N2O3S2	[M + H]+	DEAUEWODWUOMCH	InChI=1S/C14H22N2O3S2/c1-16(10-11-8-13(17)9-11)21(18,19)7-6-20-14-4-2-12(15)3-5-14/h2-5,11,13,17H,6-10,15H2,1H3	null	CN(CC1CC(C1)O)S(=O)(=O)CCSC2=CC=C(C=C2)N	1.20000005	65982054	PubChem:(65982054)	2
656	2	N/A	-420.63968969770303	C14H22N2O3S2	[M + H]+	DFAMFZICOLUNEE	InChI=1S/C14H22N2O3S2/c1-11-4-6-20-13(11)8-16(3)14(17)9-15(2)12-5-7-21(18,19)10-12/h4,6,12H,5,7-10H2,1-3H3	null	CC1=C(SC=C1)CN(C)C(=O)CN(C)C2CCS(=O)(=O)C2	0.899999976	50970204;94896811;95132054	PubChem:(50970204 94896811 95132054)	2
657	2	N/A	-420.96993446769125	C14H22N2O3S2	[M + H]+	IYCHCIHOTBAZLY	InChI=1S/C14H22N2O3S2/c1-3-4-8-21(18,19)16-14-12(13(15)17)11-9(2)6-5-7-10(11)20-14/h9,16H,3-8H2,1-2H3,(H2,15,17)	2-(butylsulfonylamino)-4-methyl-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide	CCCCS(=O)(=O)NC1=C(C2=C(S1)CCCC2C)C(=O)N	3.0999999	60001365	PubChem:(60001365)	2
658	2	N/A	-420.9707188167163	C14H22N2O3S2	[M + H]+	ZIURYAITHJDXSN	InChI=1S/C14H22N2O3S2/c1-3-16(12-6-7-21(18,19)10-12)9-14(17)15-8-13-5-4-11(2)20-13/h4-5,12H,3,6-10H2,1-2H3,(H,15,17)	null	CCN(CC(=O)NCC1=CC=C(S1)C)C2CCS(=O)(=O)C2	1.20000005	53553138;95160778;95160779	PubChem:(53553138 95160778 95160779)	2
659	2	N/A	-421.0675914565179	C14H22N2O3S2	[M + H]+	GSKRJWNIOVYXBZ	InChI=1S/C14H22N2O3S2/c17-11-13-4-1-2-8-15(13)21(18,19)16(12-6-7-12)10-14-5-3-9-20-14/h3,5,9,12-13,17H,1-2,4,6-8,10-11H2	null	C1CCN(C(C1)CO)S(=O)(=O)N(CC2=CC=CS2)C3CC3	1.39999998	65743164	PubChem:(65743164)	2
660	2	N/A	-421.095183661237	C14H22N2O3S2	[M + H]+	GSWYENQLUHXSEE	InChI=1S/C14H22N2O3S2/c17-21(18,16-8-11-2-1-5-19-9-11)14-6-12(10-20-14)7-15-13-3-4-13/h6,10-11,13,15-16H,1-5,7-9H2	null	C1CC(COC1)CNS(=O)(=O)C2=CC(=CS2)CNC3CC3	1.39999998	106016525	PubChem:(106016525)	2
661	2	N/A	-421.23499404516264	C14H22N2O3S2	[M + H]+	OUCCDUANUHKBBA	InChI=1S/C14H22N2O3S2/c1-11-9-20-13(15-11)14(5-2-6-14)16-21(17,18)10-12-3-7-19-8-4-12/h9,12,16H,2-8,10H2,1H3	null	CC1=CSC(=N1)C2(CCC2)NS(=O)(=O)CC3CCOCC3	1.60000002	127397784	PubChem:(127397784)	2
662	2	N/A	-421.29534531386565	C14H22N2O3S2	[M + H]+	AFOKNXRLAVNPEZ	InChI=1S/C14H22N2O3S2/c1-9-8-20-13(7-15-10-3-4-10)14(9)21(17,18)16-11-5-12(6-11)19-2/h8,10-12,15-16H,3-7H2,1-2H3	null	CC1=CSC(=C1S(=O)(=O)NC2CC(C2)OC)CNC3CC3	1.39999998	105856557	PubChem:(105856557)	2
663	2	N/A	-421.3435916717412	C14H22N2O3S2	[M + H]+	BIVMAOWUEAOCMJ	InChI=1S/C14H22N2O3S2/c1-10-8-12(21(15,18)19)20-13(10)14(17)16(2)9-11-6-4-3-5-7-11/h8,11H,3-7,9H2,1-2H3,(H2,15,18,19)	null	CC1=C(SC(=C1)S(=O)(=O)N)C(=O)N(C)CC2CCCCC2	3.0	53549544	PubChem:(53549544)	2
664	2	N/A	-421.55840519567994	C14H22N2O3S2	[M + H]+	FETVXFGCZYUYPW	InChI=1S/C14H22N2O3S2/c1-11(2)16(7-9-17)8-10-21(18,19)13-5-3-12(4-6-13)14(15)20/h3-6,11,17H,7-10H2,1-2H3,(H2,15,20)	null	CC(C)N(CCO)CCS(=O)(=O)C1=CC=C(C=C1)C(=S)N	0.800000012	81820744	PubChem:(81820744)	2
665	2	N/A	-421.66903585129853	C14H22N2O3S2	[M + H]+	AFQNFFZUDYTHFS	InChI=1S/C14H22N2O3S2/c1-11(2)16(6-8-17)7-9-21(18,19)13-5-3-4-12(10-13)14(15)20/h3-5,10-11,17H,6-9H2,1-2H3,(H2,15,20)	null	CC(C)N(CCO)CCS(=O)(=O)C1=CC=CC(=C1)C(=S)N	0.800000012	81820596	PubChem:(81820596)	2
666	2	N/A	-421.6804065679225	C14H22N2O3S2	[M + H]+	OOURCNGHSWEUOD	InChI=1S/C14H22N2O3S2/c1-2-16(7-5-13-4-3-8-20-13)10-14(17)15-12-6-9-21(18,19)11-12/h3-4,8,12H,2,5-7,9-11H2,1H3,(H,15,17)	null	CCN(CCC1=CC=CS1)CC(=O)NC2CCS(=O)(=O)C2	1.20000005	47085284;94798088;94798089	PubChem:(47085284 94798088 94798089)	2
667	2	N/A	-421.694072959585	C14H22N2O3S2	[M + H]+	WMMUKOVIKSSABT	InChI=1S/C14H22N2O3S2/c1-14(2)7-6-11(9-14)15-12(17)10-16(3)21(18,19)13-5-4-8-20-13/h4-5,8,11H,6-7,9-10H2,1-3H3,(H,15,17)	null	CC1(CCC(C1)NC(=O)CN(C)S(=O)(=O)C2=CC=CS2)C	2.5	115880670	PubChem:(115880670)	2
668	2	N/A	-421.70651721716627	C14H22N2O3S2	[M + H]+	FQDHBICWWARWHS	InChI=1S/C14H22N2O3S2/c1-4-14(17)15-6-5-7-16(9-8-15)21(18,19)13-10-11(2)20-12(13)3/h10H,4-9H2,1-3H3	null	CCC(=O)N1CCCN(CC1)S(=O)(=O)C2=C(SC(=C2)C)C	1.60000002	87024940	PubChem:(87024940)	2
669	2	N/A	-421.71242475342535	C14H22N2O3S2	[M + H]+	BBCVNVGCZKBTSA	InChI=1S/C14H22N2O3S2/c1-19-8-7-16(13-6-9-20-10-13)21(17,18)11-12-4-2-3-5-14(12)15/h2-5,13H,6-11,15H2,1H3	null	COCCN(C1CCSC1)S(=O)(=O)CC2=CC=CC=C2N	1.0	62022444	PubChem:(62022444)	2
670	2	N/A	-421.7137122437906	C14H22N2O3S2	[M + H]+	MFJNAKUQLHOFHO	InChI=1S/C14H22N2O3S2/c15-12-4-6-13(7-5-12)20-8-9-21(18,19)16-14-3-1-2-11(14)10-17/h4-7,11,14,16-17H,1-3,8-10,15H2	null	C1CC(C(C1)NS(=O)(=O)CCSC2=CC=C(C=C2)N)CO	1.89999998	106358742	PubChem:(106358742)	2
671	2	N/A	-421.72336642485647	C14H22N2O3S2	[M + H]+	HLTRAYVXNUMKJG	InChI=1S/C14H22N2O3S2/c1-2-19-12-7-11(8-12)16-21(17,18)14-5-6-20-13(14)9-15-10-3-4-10/h5-6,10-12,15-16H,2-4,7-9H2,1H3	null	CCOC1CC(C1)NS(=O)(=O)C2=C(SC=C2)CNC3CC3	1.39999998	105856399	PubChem:(105856399)	2
672	2	N/A	-421.7265027563636	C14H22N2O3S2	[M + H]+	RBJDYIPIILAOAY	InChI=1S/C14H22N2O3S2/c15-11-1-7-14(8-2-11)20-9-10-21(18,19)16-12-3-5-13(17)6-4-12/h1-2,7-8,12-13,16-17H,3-6,9-10,15H2	null	C1CC(CCC1NS(=O)(=O)CCSC2=CC=C(C=C2)N)O	1.5	64037699	PubChem:(64037699)	2
673	2	N/A	-421.74777838017695	C14H22N2O3S2	[M + H]+	OBHNNTYMEWXBIN	InChI=1S/C14H22N2O3S2/c15-12-4-2-5-13(9-12)20-7-8-21(18,19)16-10-11-3-1-6-14(11)17/h2,4-5,9,11,14,16-17H,1,3,6-8,10,15H2	null	C1CC(C(C1)O)CNS(=O)(=O)CCSC2=CC=CC(=C2)N	1.89999998	65833180	PubChem:(65833180)	2
674	2	N/A	-421.88097109548676	C14H22N2O3S2	[M + H]+	JBOYNPWIFVNCJW	InChI=1S/C14H22N2O3S2/c1-10(2)16-14(3,13(15)17)9-20-11-5-7-12(8-6-11)21(4,18)19/h5-8,10,16H,9H2,1-4H3,(H2,15,17)	null	CC(C)NC(C)(CSC1=CC=C(C=C1)S(=O)(=O)C)C(=O)N	1.20000005	63237797	PubChem:(63237797)	2
675	2	N/A	-421.9417213607244	C14H22N2O3S2	[M + H]+	JZBVLSHQIUBJCZ	InChI=1S/C14H22N2O3S2/c17-21(18,16-9-13-3-1-2-6-19-13)14-7-11(10-20-14)8-15-12-4-5-12/h7,10,12-13,15-16H,1-6,8-9H2	null	C1CCOC(C1)CNS(=O)(=O)C2=CC(=CS2)CNC3CC3	1.60000002	65785405	PubChem:(65785405)	2
676	2	N/A	-422.11879786397213	C14H22N2O3S2	[M + H]+	RVZUVGXJMMFKCC	InChI=1S/C14H22N2O3S2/c1-4-14(6-5-7-14)8-16-13-12(21(3,18)19)10(15)11(20-13)9(2)17/h16H,4-8,15H2,1-3H3	null	CCC1(CCC1)CNC2=C(C(=C(S2)C(=O)C)N)S(=O)(=O)C	3.5999999	105771302	PubChem:(105771302)	2
677	2	N/A	-422.1368391353448	C14H22N2O3S2	[M + H]+	CLTUKBYWWDHYES	InChI=1S/C14H22N2O3S2/c15-12-4-6-14(7-5-12)20-9-10-21(18,19)16-8-2-1-3-13(16)11-17/h4-7,13,17H,1-3,8-11,15H2	null	C1CCN(C(C1)CO)S(=O)(=O)CCSC2=CC=C(C=C2)N	1.29999995	64036319	PubChem:(64036319)	2
678	2	N/A	-422.1851453463204	C14H22N2O3S2	[M + H]+	XVTVGWVDMHPSQV	InChI=1S/C14H22N2O3S2/c1-14(5-7-19-8-6-14)16-21(17,18)13-4-9-20-12(13)10-15-11-2-3-11/h4,9,11,15-16H,2-3,5-8,10H2,1H3	null	CC1(CCOCC1)NS(=O)(=O)C2=C(SC=C2)CNC3CC3	1.10000002	116233804	PubChem:(116233804)	2
679	2	N/A	-422.2480032409472	C14H22N2O3S2	[M + H]+	LJGZKCSKJIQRSD	InChI=1S/C14H22N2O3S2/c1-4-16(5-2)14-13(21(18,19)6-3)10(15)12(20-14)11(17)9-7-8-9/h9H,4-8,15H2,1-3H3	null	CCN(CC)C1=C(C(=C(S1)C(=O)C2CC2)N)S(=O)(=O)CC	2.70000005	103419168	PubChem:(103419168)	2
680	2	N/A	-422.2680592546446	C14H22N2O3S2	[M + H]+	BTDOUMIGELODHS	InChI=1S/C14H22N2O3S2/c1-19-14(5-2-6-14)10-16-21(17,18)13-7-11(9-20-13)8-15-12-3-4-12/h7,9,12,15-16H,2-6,8,10H2,1H3	null	COC1(CCC1)CNS(=O)(=O)C2=CC(=CS2)CNC3CC3	1.39999998	106091015	PubChem:(106091015)	2
681	2	N/A	-422.56536979170005	C14H22N2O3S2	[M + H]+	VUNMOOOQYAFFTI	InChI=1S/C14H22N2O3S2/c17-21(18,16-7-11-2-1-5-19-9-11)14-6-13(20-10-14)8-15-12-3-4-12/h6,10-12,15-16H,1-5,7-9H2	null	C1CC(COC1)CNS(=O)(=O)C2=CSC(=C2)CNC3CC3	1.10000002	106016473	PubChem:(106016473)	2
682	2	N/A	-422.5746898912151	C14H22N2O3S2	[M + H]+	OSCBVJGQMAMCID	InChI=1S/C14H22N2O3S2/c1-16(13-4-6-19-7-5-13)21(17,18)14-8-11(10-20-14)9-15-12-2-3-12/h8,10,12-13,15H,2-7,9H2,1H3	null	CN(C1CCOCC1)S(=O)(=O)C2=CC(=CS2)CNC3CC3	1.39999998	65772589	PubChem:(65772589)	2
683	2	N/A	-422.62777333699285	C14H22N2O3S2	[M + H]+	PQABJLKJZBFRJQ	InChI=1S/C14H22N2O3S2/c15-12-3-5-14(6-4-12)20-10-11-21(17,18)16-8-7-13-2-1-9-19-13/h3-6,13,16H,1-2,7-11,15H2	null	C1CC(OC1)CCNS(=O)(=O)CCSC2=CC=C(C=C2)N	1.60000002	64037316	PubChem:(64037316)	2
684	2	N/A	-422.6557901089975	C14H22N2O3S2	[M + H]+	TXYBFHNVDQVMKU	InChI=1S/C14H22N2O3S2/c1-5-21(18,19)13-10(15)12(11(17)7(2)3)20-14(13)16-9-6-8(9)4/h7-9,16H,5-6,15H2,1-4H3	null	CCS(=O)(=O)C1=C(SC(=C1N)C(=O)C(C)C)NC2CC2C	4.0	103526097	PubChem:(103526097)	2
685	2	N/A	-422.7666018151114	C14H22N2O3S2	[M + H]+	JKGPKBZKPAPHCW	InChI=1S/C14H22N2O3S2/c1-4-11-14(17)16(8-5-9-21(3,18)19)13(15-11)12-7-6-10(2)20-12/h6-7,11,13,15H,4-5,8-9H2,1-3H3	null	CCC1C(=O)N(C(N1)C2=CC=C(S2)C)CCCS(=O)(=O)C	1.5	83247114	PubChem:(83247114)	2
686	2	N/A	-422.86334933625636	C14H22N2O3S2	[M + H]+	KRXHASXABCXSCS	InChI=1S/C14H22N2O3S2/c1-11-10-20-14(17)16(11)7-6-15-8-9-21(18,19)13-5-3-2-4-12(13)15/h10,12-13H,2-9H2,1H3	null	CC1=CSC(=O)N1CCN2CCS(=O)(=O)C3C2CCCC3	1.29999995	127440291	PubChem:(127440291)	2
687	2	N/A	-422.9527345448154	C14H22N2O3S2	[M + H]+	SHMVWEIAPYLTSK	InChI=1S/C14H22N2O3S2/c1-14(2,21(3,18)19)10-15-8-13(17)16-6-4-12-11(9-16)5-7-20-12/h5,7,15H,4,6,8-10H2,1-3H3	null	CC(C)(CNCC(=O)N1CCC2=C(C1)C=CS2)S(=O)(=O)C	0.600000024	79562337	PubChem:(79562337)	2
688	2	N/A	-422.9540113795963	C14H22N2O3S2	[M + H]+	DFCABZQXWJOGFL	InChI=1S/C14H22N2O3S2/c1-4-6-8-7-9(8)16-14-13(21(3,18)19)11(15)12(20-14)10(17)5-2/h8-9,16H,4-7,15H2,1-3H3	null	CCCC1CC1NC2=C(C(=C(S2)C(=O)CC)N)S(=O)(=O)C	4.0	105789884	PubChem:(105789884)	2
689	2	N/A	-422.9550008539651	C14H22N2O3S2	[M + H]+	SUWZVBAQSYXMGP	InChI=1S/C14H22N2O3S2/c1-16(12-4-6-19-7-5-12)21(17,18)14-8-13(20-10-14)9-15-11-2-3-11/h8,10-12,15H,2-7,9H2,1H3	null	CN(C1CCOCC1)S(=O)(=O)C2=CSC(=C2)CNC3CC3	1.10000002	65772013	PubChem:(65772013)	2
690	2	N/A	-422.9945701887515	C14H22N2O3S2	[M + H]+	ZMLOZDJXHQYLQT	InChI=1S/C14H22N2O3S2/c1-3-14(4-2)7-8-16(10-14)12(17)9-11-5-6-13(20-11)21(15,18)19/h5-6H,3-4,7-10H2,1-2H3,(H2,15,18,19)	null	CCC1(CCN(C1)C(=O)CC2=CC=C(S2)S(=O)(=O)N)CC	2.0	80186036	PubChem:(80186036)	2
691	2	N/A	-423.12978093689316	C14H22N2O3S2	[M + H]+	YEDCDIDEUUCEEO	InChI=1S/C14H22N2O3S2/c1-4-5-14(6-7-14)8-16-13-12(21(3,18)19)10(15)11(20-13)9(2)17/h16H,4-8,15H2,1-3H3	null	CCCC1(CC1)CNC2=C(C(=C(S2)C(=O)C)N)S(=O)(=O)C	3.5999999	105716601	PubChem:(105716601)	2
692	2	N/A	-423.13082202422896	C14H22N2O3S2	[M + H]+	JBVUPDNYJWMZAR	InChI=1S/C14H22N2O3S2/c1-11(17)12-6-7-16(10-12)21(18,19)9-8-20-14-4-2-13(15)3-5-14/h2-5,11-12,17H,6-10,15H2,1H3	null	CC(C1CCN(C1)S(=O)(=O)CCSC2=CC=C(C=C2)N)O	1.20000005	115964794	PubChem:(115964794)	2
693	2	N/A	-423.1442063023591	C14H22N2O3S2	[M + H]+	UMSZHJQJVSHWKC	InChI=1S/C14H22N2O3S2/c17-21(18,16-8-12-3-1-2-6-19-12)14-7-13(20-10-14)9-15-11-4-5-11/h7,10-12,15-16H,1-6,8-9H2	null	C1CCOC(C1)CNS(=O)(=O)C2=CSC(=C2)CNC3CC3	1.29999995	65784829	PubChem:(65784829)	2
694	2	N/A	-423.17071796966513	C14H22N2O3S2	[M + H]+	GUHAAHVMFMUWJF	InChI=1S/C14H22N2O3S2/c1-11-13-5-9-20-14(13)4-8-16(11)21(18,19)15-6-2-12(10-17)3-7-15/h5,9,11-12,17H,2-4,6-8,10H2,1H3	null	CC1C2=C(CCN1S(=O)(=O)N3CCC(CC3)CO)SC=C2	1.10000002	65735112	PubChem:(65735112)	2
695	2	N/A	-423.18992073587526	C14H22N2O3S2	[M + H]+	KMEZBHJIUMLDRI	InChI=1S/C14H22N2O3S2/c1-4-21(18,19)13-10(15)12(11(17)8(2)3)20-14(13)16-7-9-5-6-9/h8-9,16H,4-7,15H2,1-3H3	null	CCS(=O)(=O)C1=C(SC(=C1N)C(=O)C(C)C)NCC2CC2	3.79999995	103424611	PubChem:(103424611)	2
696	2	N/A	-423.33119734014036	C14H22N2O3S2	[M + H]+	GNINLXSBHLRIPJ	InChI=1S/C14H22N2O3S2/c1-11(20(2)17)7-9-16-21(18,19)13-6-5-12-4-3-8-15-14(12)10-13/h5-6,10-11,15-16H,3-4,7-9H2,1-2H3	null	CC(CCNS(=O)(=O)C1=CC2=C(CCCN2)C=C1)S(=O)C	1.10000002	116228407	PubChem:(116228407)	2
697	2	N/A	-423.3692308775506	C14H22N2O3S2	[M + H]+	HSGBKMLXTFNHOD	InChI=1S/C14H22N2O3S2/c1-4-8-16(3)14-13(21(18,19)5-2)10(15)12(20-14)11(17)9-6-7-9/h9H,4-8,15H2,1-3H3	null	CCCN(C)C1=C(C(=C(S1)C(=O)C2CC2)N)S(=O)(=O)CC	2.9000001	103421272	PubChem:(103421272)	2
698	2	N/A	-423.39197201030487	C14H22N2O3S2	[M + H]+	BAYWAXYOITVNEU	InChI=1S/C14H22N2O3S2/c1-2-19-12-7-11(8-12)16-21(17,18)14-6-5-13(20-14)9-15-10-3-4-10/h5-6,10-12,15-16H,2-4,7-9H2,1H3	null	CCOC1CC(C1)NS(=O)(=O)C2=CC=C(S2)CNC3CC3	1.70000005	105856327	PubChem:(105856327)	2
699	2	N/A	-423.48770361808226	C14H22N2O3S2	[M + H]+	QNOQFMRPQHACBQ	InChI=1S/C14H22N2O3S2/c1-10-9-20-13(8-15-11-4-5-11)14(10)21(17,18)16-7-12-3-2-6-19-12/h9,11-12,15-16H,2-8H2,1H3	null	CC1=CSC(=C1S(=O)(=O)NCC2CCCO2)CNC3CC3	1.29999995	102752129	PubChem:(102752129)	2
