rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1184	1	N/A	-151.54340539569975	C15H18N2	[M + H]+	KROQVBBXIAPKAV	InChI=1S/C15H18N2/c1-11(2)15(14(9-16)10-17)12(3)13-7-5-4-6-8-13/h4-8,11-12,14-15H,1-3H3	2-[(3S,4R)-2-methyl-4-phenylpentan-3-yl]propanedinitrile	CC(C)C(C(C)C1=CC=CC=C1)C(C#N)C#N	3.79999995	13247126;21628876	PubChem:(13247126 21628876)	2
1185	1	N/A	-151.54918284004077	C15H18N2	[M + H]+	HTALRTWWHJSJQB	InChI=1S/C15H18N2/c1-3-13-6-8-14(9-7-13)11-17-15-5-4-10-16-12(15)2/h4-10,17H,3,11H2,1-2H3	null	CCC1=CC=C(C=C1)CNC2=C(N=CC=C2)C	3.5	79042130	PubChem:(79042130)	2
1186	1	N/A	-151.55506891640223	C15H18N2	[M + H]+	SATZOWKMHUUPQF	InChI=1S/C15H18N2/c1-11-7-9-14(10-8-11)13(3)17-15-6-4-5-12(2)16-15/h4-10,13H,1-3H3,(H,16,17)	null	CC1=CC=C(C=C1)C(C)NC2=CC=CC(=N2)C	3.79999995	54968174	PubChem:(54968174)	2
1187	1	N/A	-151.57790123909137	C15H18N2	[M + H]+	XOLWAVYSUHKLNL	InChI=1S/C15H18N2/c1-4-13-6-5-7-14(10-13)17-15-9-11(2)8-12(3)16-15/h5-10H,4H2,1-3H3,(H,16,17)	N-(3-ethylphenyl)-4,6-dimethylpyridin-2-amine	CCC1=CC(=CC=C1)NC2=CC(=CC(=N2)C)C	4.30000019	20714441	PubChem:(20714441)	2
1188	1	N/A	-151.6606140227617	C15H18N2	[M + H]+	CONHBXNLNLFAQI	InChI=1S/C15H18N2/c1-4-7-11(2)16-15-10-12(3)17-14-9-6-5-8-13(14)15/h4-6,8-11H,1,7H2,2-3H3,(H,16,17)	null	CC1=NC2=CC=CC=C2C(=C1)NC(C)CC=C	3.97704673	116041507	PubChem:(116041507)	2
1189	1	N/A	-151.6653061428404	C15H18N2	[M + H]+	POOLHSXVMGEAST	InChI=1S/C15H18N2/c1-11(2)10-15(16-3)13-8-9-17-14-7-5-4-6-12(13)14/h4-10,15-16H,1-3H3	null	CC(=CC(C1=CC=NC2=CC=CC=C12)NC)C	3.07280374	113687750	PubChem:(113687750)	2
1190	1	N/A	-151.67083002728472	C15H18N2	[M + H]+	VPTSITCEJWAJQS	InChI=1S/C15H18N2/c1-3-16-10-13-5-4-6-14(9-13)15-11-17-8-7-12(15)2/h4-9,11,16H,3,10H2,1-2H3	null	CCNCC1=CC(=CC=C1)C2=C(C=CN=C2)C	2.5999999	66273378	PubChem:(66273378)	2
1191	1	N/A	-151.75057111852843	C15H18N2	[M + H]+	LEMWVIORYNLHOF	InChI=1S/C15H18N2/c1-12(2)14-4-3-5-15(10-14)17-11-13-6-8-16-9-7-13/h3-10,12,17H,11H2,1-2H3	null	CC(C)C1=CC(=CC=C1)NCC2=CC=NC=C2	3.5	28665646	PubChem:(28665646)	2
1192	1	N/A	-151.7653027624896	C15H18N2	[M + H]+	RZOORQMMLUVZKN	InChI=1S/C15H18N2/c1-2-14-8-10-17-12-15(14)7-3-5-13-6-4-9-16-11-13/h4,6,8-12H,2-3,5,7H2,1H3	null	CCC1=C(C=NC=C1)CCCC2=CN=CC=C2	3.29999995	137444607	PubChem:(137444607)	2
1193	1	N/A	-151.78122613862138	C15H18N2	[M + H]+	XGRMCZWZAZKOAD	InChI=1S/C15H18N2/c1-10-9-15(17-11(2)12-7-8-12)13-5-3-4-6-14(13)16-10/h3-6,9,11-12H,7-8H2,1-2H3,(H,16,17)	null	CC1=NC2=CC=CC=C2C(=C1)NC(C)C3CC3	3.80593514	43420131	PubChem:(43420131)	2
1194	1	N/A	-151.78669363355687	C15H18N2	[M + H]+	SFQLDEMGYYJIKU	InChI=1S/C15H18N2/c1-12-8-9-14(16)10-15(12)17(2)11-13-6-4-3-5-7-13/h3-10H,11,16H2,1-2H3	null	CC1=C(C=C(C=C1)N)N(C)CC2=CC=CC=C2	3.20000005	55091508	PubChem:(55091508)	2
1195	1	N/A	-151.80026798570307	C15H18N2	[M + H]+	PKFUNWGEFVXFOG	InChI=1S/C15H18N2/c1-3-12-4-6-14(7-5-12)15-8-13(9-16-2)10-17-11-15/h4-8,10-11,16H,3,9H2,1-2H3	null	CCC1=CC=C(C=C1)C2=CN=CC(=C2)CNC	2.5999999	116064667	PubChem:(116064667)	2
1196	1	N/A	-151.8378283234627	C15H18N2	[M + H]+	ITHLNJSFKLYGLH	InChI=1S/C15H18N2/c1-13-4-2-3-5-15(13)12-17-11-8-14-6-9-16-10-7-14/h2-7,9-10,17H,8,11-12H2,1H3	null	CC1=CC=CC=C1CNCCC2=CC=NC=C2	2.5	54941077	PubChem:(54941077)	2
1197	1	N/A	-151.8486693942928	C15H18N2	[M + H]+	UXTLZRHSAXTACL	InChI=1S/C15H18N2/c1-11-7-8-12(2)15(9-11)17-10-13-5-3-4-6-14(13)16/h3-9,17H,10,16H2,1-2H3	null	CC1=CC(=C(C=C1)C)NCC2=CC=CC=C2N	3.4000001	66387234	PubChem:(66387234)	2
1198	1	N/A	-151.86131966794792	C15H18N2	[M + H]+	UXNATARYDWSTNY	InChI=1S/C15H18N2/c1-12-7-6-10-17-15(12)14(16-2)11-13-8-4-3-5-9-13/h3-10,14,16H,11H2,1-2H3	null	CC1=C(N=CC=C1)C(CC2=CC=CC=C2)NC	2.5999999	61716576	PubChem:(61716576)	2
1199	1	N/A	-151.89424292688835	C15H18N2	[M + H]+	TUSSUBZMEXFDDX	InChI=1S/C15H18N2/c1-11-5-13(6-12(2)9-16)8-14(7-11)15(3,4)10-17/h5,7-8,12H,6H2,1-4H3	null	CC1=CC(=CC(=C1)C(C)(C)C#N)CC(C)C#N	3.4000001	91119019	PubChem:(91119019)	2
1200	1	N/A	-151.94617778144453	C15H18N2	[M + H]+	NCKMODVOZRRUSY	InChI=1S/C15H18N2/c1-10(2)15-13(8-9-14(16)17-15)12-6-4-11(3)5-7-12/h4-10H,1-3H3,(H2,16,17)	null	CC1=CC=C(C=C1)C2=C(N=C(C=C2)N)C(C)C	3.70000005	90322499	PubChem:(90322499)	2
1201	1	N/A	-151.9593847382241	C15H18N2	[M + H]+	ILDQIFPNBGCLRH	InChI=1S/C15H18N2/c16-14(12-7-3-1-4-8-12)11-15(17)13-9-5-2-6-10-13/h1-10,14-15H,11,16-17H2	1,3-Diphenylpropane-1,3-diamine	C1=CC=C(C=C1)C(CC(C2=CC=CC=C2)N)N	1.79999995	86844;638829;10857156;60109703;69919727	PubChem:(86844 638829 10857156 60109703 69919727);NORMAN:(NS00052422)	262146
1202	1	N/A	-151.98304867257767	C15H18N2	[M + H]+	QGCPWWHLHREHQU	InChI=1S/C15H18N2/c1-12(11-16)15-4-2-3-14(10-15)9-13-5-7-17-8-6-13/h2-8,10,12H,9,11,16H2,1H3	null	CC(CN)C1=CC=CC(=C1)CC2=CC=NC=C2	2.4000001	84134585	PubChem:(84134585)	2
1203	1	N/A	-151.99256317637318	C15H18N2	[M + H]+	DEWHYCTVTMFJRL	InChI=1S/C15H18N2/c1-10-6-4-5-7-14(10)15(16)13-8-11(2)17-12(3)9-13/h4-9,15H,16H2,1-3H3	null	CC1=CC=CC=C1C(C2=CC(=NC(=C2)C)C)N	2.5999999	107503297	PubChem:(107503297)	2
1204	1	N/A	-152.0238547369236	C15H18N2	[M + H]+	AIOFCXXDLSDAJN	InChI=1S/C15H18N2/c1-2-12-6-5-7-13(10-12)15(16)11-14-8-3-4-9-17-14/h3-10,15H,2,11,16H2,1H3	null	CCC1=CC(=CC=C1)C(CC2=CC=CC=N2)N	2.5	81571091	PubChem:(81571091)	2
1205	1	N/A	-152.09901927513633	C15H18N2	[M + H]+	URKZVPNCMGFCRW	InChI=1S/C15H18N2/c1-15(2,3)14-8-6-12(7-9-14)4-5-13(10-16)11-17/h6-9,13H,4-5H2,1-3H3	null	CC(C)(C)C1=CC=C(C=C1)CCC(C#N)C#N	3.9000001	102519868	PubChem:(102519868)	2
1206	1	N/A	-152.1763296611045	C15H18N2	[M + H]+	WFGWDLDFCGGAIA	InChI=1S/C15H18N2/c1-12-5-3-4-6-13(12)11-17(2)15-9-7-14(16)8-10-15/h3-10H,11,16H2,1-2H3	null	CC1=CC=CC=C1CN(C)C2=CC=C(C=C2)N	3.20000005	28894681	PubChem:(28894681)	2
1207	1	N/A	-152.202858388789	C15H18N2	[M + H]+	YEBUOVACTCVYPS	InChI=1S/C15H18N2/c1-2-10-16-12-13-7-3-4-8-14(13)15-9-5-6-11-17-15/h3-9,11,16H,2,10,12H2,1H3	null	CCCNCC1=CC=CC=C1C2=CC=CC=N2	2.79999995	63680594	PubChem:(63680594)	2
1208	1	N/A	-152.2110712104592	C15H18N2	[M + H]+	BCTXIZYRCFXTRN	InChI=1S/C15H18N2/c1-12(2)14-6-3-7-15(9-14)17-11-13-5-4-8-16-10-13/h3-10,12,17H,11H2,1-2H3	null	CC(C)C1=CC(=CC=C1)NCC2=CN=CC=C2	3.5	28665637	PubChem:(28665637)	2
1209	1	N/A	-152.32032320727203	C15H18N2	[M + H]+	ZNKPPNSVHYJAKM	InChI=1S/C15H18N2/c1-10-6-11(2)8-13(7-10)15(16)14-4-5-17-9-12(14)3/h4-9,15H,16H2,1-3H3	null	CC1=CC(=CC(=C1)C(C2=C(C=NC=C2)C)N)C	2.5	81843767	PubChem:(81843767)	2
1210	1	N/A	-152.33200283679045	C15H18N2	[M + H]+	GWVFLHRYFNQAGQ	InChI=1S/C15H18N2/c16-10-2-1-4-13-6-8-14(9-7-13)15-5-3-11-17-12-15/h3,5-9,11-12H,1-2,4,10,16H2	null	C1=CC(=CN=C1)C2=CC=C(C=C2)CCCCN	2.86695933	71066113	PubChem:(71066113)	2
1211	1	N/A	-152.34838844218746	C15H18N2	[M + H]+	KLIDDRZACBKSPI	InChI=1S/C15H18N2/c1-11-5-2-3-8-14(11)15(17)13-7-4-6-12(9-13)10-16/h2-9,15H,10,16-17H2,1H3	null	CC1=CC=CC=C1C(C2=CC=CC(=C2)CN)N	1.86432695	116936994	PubChem:(116936994)	2
1212	1	N/A	-152.3852595500257	C15H18N2	[M + H]+	AUHVYWPECGCDMU	InChI=1S/C15H18N2/c1-12(13-7-3-2-4-8-13)15(16)11-14-9-5-6-10-17-14/h2-10,12,15H,11,16H2,1H3	null	CC(C1=CC=CC=C1)C(CC2=CC=CC=N2)N	2.5999999	114029115	PubChem:(114029115)	2
1213	1	N/A	-152.4183358293106	C15H18N2	[M + H]+	IXYMZHMDACBGKU	InChI=1S/C15H18N2/c1-12-4-6-13(7-5-12)9-15(16)10-14-3-2-8-17-11-14/h2-8,11,15H,9-10,16H2,1H3	null	CC1=CC=C(C=C1)CC(CC2=CN=CC=C2)N	2.5999999	55086989	PubChem:(55086989)	2
1214	1	N/A	-152.42451528109348	C15H18N2	[M + H]+	UQZJBLRREDQOQE	InChI=1S/C15H18N2/c1-11-6-12(2)8-14(7-11)13-4-5-17-15(9-13)10-16-3/h4-9,16H,10H2,1-3H3	null	CC1=CC(=CC(=C1)C2=CC(=NC=C2)CNC)C	2.5999999	84134591	PubChem:(84134591)	2
1215	1	N/A	-152.51176730467452	C15H18N2	[M + H]+	BTAGYXOPTJRZTQ	InChI=1S/C15H18N2/c1-12-4-3-5-15(13(12)2)11-17-10-14-6-8-16-9-7-14/h3-9,17H,10-11H2,1-2H3	null	CC1=C(C(=CC=C1)CNCC2=CC=NC=C2)C	2.4000001	54941158	PubChem:(54941158)	2
1216	1	N/A	-152.52117706100566	C15H18N2	[M + H]+	KMJPGEWLJVWZSI	InChI=1S/C15H19N2/c1-10-6-7-17(5)14(8-10)15-11(2)9-12(3)16-13(15)4/h6-9H,1-5H3/q+1	null	CC1=CC(=[N+](C=C1)C)C2=C(N=C(C=C2C)C)C	3.0999999	123455903	PubChem:(123455903)	2
1217	1	N/A	-152.53100795292082	C15H18N2	[M + H]+	JANTYYHWMGBYLP	InChI=1S/C15H18N2/c1-12-4-3-5-15(10-12)13(2)17-11-14-6-8-16-9-7-14/h3-10,13,17H,11H2,1-2H3	null	CC1=CC(=CC=C1)C(C)NCC2=CC=NC=C2	2.5	43769375;81363316;81363544	PubChem:(43769375 81363316 81363544)	2
1218	1	N/A	-152.56279502037066	C15H18N2	[M + H]+	PTJNZPUJCQZXDL	InChI=1S/C15H18N2/c1-12(13-7-3-2-4-8-13)11-17-15-10-6-5-9-14(15)16/h2-10,12,17H,11,16H2,1H3	null	CC(CNC1=CC=CC=C1N)C2=CC=CC=C2	3.5	104591229	PubChem:(104591229)	2
1219	1	N/A	-152.6037585678646	C15H18N2	[M + H]+	JZQVKJNZTFTWRN	InChI=1S/C15H18N2/c1-11-7-12(9-16-8-11)14-6-5-13(10-17-14)15(2,3)4/h5-10H,1-4H3	null	CC1=CC(=CN=C1)C2=NC=C(C=C2)C(C)(C)C	3.5	89491317	PubChem:(89491317)	2
1220	1	N/A	-152.6777650561239	C15H18N2	[M + H]+	CRCJHEXYTIRILG	InChI=1S/C15H18N2/c1-10-2-7-14(13(8-10)9-16)17-15(11-3-4-11)12-5-6-12/h2,7-8,11-12,15,17H,3-6H2,1H3	null	CC1=CC(=C(C=C1)NC(C2CC2)C3CC3)C#N	4.0999999	107927192	PubChem:(107927192)	2
1221	1	N/A	-152.7439501964027	C15H18N2	[M + H]+	JBOOGJWCIOLOCF	InChI=1S/C15H18N2/c1-3-15(13-7-5-4-6-8-13)17-14-9-10-16-12(2)11-14/h4-11,15H,3H2,1-2H3,(H,16,17)	null	CCC(C1=CC=CC=C1)NC2=CC(=NC=C2)C	3.70000005	113482606	PubChem:(113482606)	2
1222	1	N/A	-152.77040033410975	C15H18N2	[M + H]+	LLFOEUVJBKZLMP	InChI=1S/C15H19N2/c1-12-8-9-13(16(2)3)11-14(12)15-7-5-6-10-17(15)4/h5-11H,1-4H3/q+1	null	CC1=C(C=C(C=C1)N(C)C)C2=CC=CC=[N+]2C	3.0999999	91511191	PubChem:(91511191)	2
1223	1	N/A	-152.77288344845306	C15H18N2	[M + H]+	JUQXZNWJAQCRGN	InChI=1S/C15H18N2/c1-10-6-11(2)8-13(7-10)15(16)14-9-17-5-4-12(14)3/h4-9,15H,16H2,1-3H3	null	CC1=C(C=NC=C1)C(C2=CC(=CC(=C2)C)C)N	2.5	114877907	PubChem:(114877907)	2
1224	1	N/A	-152.77325621317573	C15H18N2	[M + H]+	MTJXYOZXHZHAHD	InChI=1S/C15H18N2/c1-4-16-14-7-5-6-13(10-14)15-8-9-17-12(3)11(15)2/h5-10,16H,4H2,1-3H3	3-(2,3-dimethylpyridin-4-yl)-N-ethylaniline	CCNC1=CC=CC(=C1)C2=C(C(=NC=C2)C)C	3.5999999	22767673	PubChem:(22767673)	2
1225	1	N/A	-152.80888196973171	C15H18N2	[M + H]+	LUZJLUOMQSSAFN	InChI=1S/C15H18N2/c1-15(2,3)12-9-14(11-16-10-12)17-13-7-5-4-6-8-13/h4-11,17H,1-3H3	5-tert-butyl-N-phenylpyridin-3-amine	CC(C)(C)C1=CC(=CN=C1)NC2=CC=CC=C2	4.0999999	59849540	PubChem:(59849540)	2
1226	1	N/A	-152.8098338230151	C15H18N2	[M + H]+	FENFLZCTULJCQH	InChI=1S/C15H18N2/c1-11-5-6-12(9-16-11)14-8-7-13(10-17-14)15(2,3)4/h5-10H,1-4H3	null	CC1=NC=C(C=C1)C2=NC=C(C=C2)C(C)(C)C	3.5	89491321	PubChem:(89491321)	2
1227	1	N/A	-152.84672723817272	C15H18N2	[M + H]+	VMCXHSRSLUQMQL	InChI=1S/C15H18N2/c1-11-8-9-14(10-12(11)2)15(17-16)13-6-4-3-5-7-13/h3-10,15,17H,16H2,1-2H3	null	CC1=C(C=C(C=C1)C(C2=CC=CC=C2)NN)C	3.0	53402129;124596465;124596466	PubChem:(53402129 124596465 124596466)	2
1228	1	N/A	-152.84841820719143	C15H18N2	[M + H]+	YKITZPHOEYORAB	InChI=1S/C15H18N2/c1-11-9-13(12-5-7-16-8-6-12)10-14(17-11)15(2,3)4/h5-10H,1-4H3	null	CC1=CC(=CC(=N1)C(C)(C)C)C2=CC=NC=C2	3.5	132070132	PubChem:(132070132)	2
1229	1	N/A	-152.849212614156	C15H18N2	[M + H]+	QGGAXZCJXFUCKV	InChI=1S/C15H18N2/c1-3-17(13-8-5-4-6-9-13)15-11-7-10-14(16)12(15)2/h4-11H,3,16H2,1-2H3	null	CCN(C1=CC=CC=C1)C2=CC=CC(=C2C)N	3.70000005	63076574	PubChem:(63076574)	2
1230	1	N/A	-152.87707773470387	C15H18N2	[M + H]+	QGOZRAFLKBUZDZ	InChI=1S/C15H18N2/c1-12(13-7-3-2-4-8-13)17-11-14-9-5-6-10-15(14)16/h2-10,12,17H,11,16H2,1H3	null	CC(C1=CC=CC=C1)NCC2=CC=CC=C2N	3.0999999	12628905;81350451;81350608	PubChem:(12628905 81350451 81350608);PubMed	66
1231	1	N/A	-152.89195666606864	C15H18N2	[M + H]+	CUXVARPUVIEDBH	InChI=1S/C15H18N2/c1-11-4-6-14(8-12(11)2)9-17-15-7-5-13(3)16-10-15/h4-8,10,17H,9H2,1-3H3	null	CC1=C(C=C(C=C1)CNC2=CN=C(C=C2)C)C	3.5	81499177	PubChem:(81499177)	2
1232	1	N/A	-152.92725838777613	C15H18N2	[M + H]+	KSSKASIGXSGOJD	InChI=1S/C15H18N2/c1-12-3-4-15(9-13(12)2)11-17-10-14-5-7-16-8-6-14/h3-9,17H,10-11H2,1-2H3	null	CC1=C(C=C(C=C1)CNCC2=CC=NC=C2)C	2.4000001	43220392	PubChem:(43220392)	2
1233	1	N/A	-152.95249708813853	C15H18N2	[M + H]+	WDNKLMHKHINRAB	InChI=1S/C15H18N2/c1-11(2)17-15-6-4-5-14(12(15)3)13-7-9-16-10-8-13/h4-11,17H,1-3H3	null	CC1=C(C=CC=C1NC(C)C)C2=CC=NC=C2	3.5999999	139523107	PubChem:(139523107)	2
1234	1	N/A	-152.96122370026407	C15H18N2	[M + H]+	BOKYMTFRAQSTCX	InChI=1S/C15H18N2/c1-3-5-12-6-4-7-13(10-12)15-9-8-14(16)11(2)17-15/h4,6-10H,3,5,16H2,1-2H3	null	CCCC1=CC(=CC=C1)C2=NC(=C(C=C2)N)C	3.5999999	108180696	PubChem:(108180696)	2
1235	1	N/A	-152.9722673966051	C15H18N2	[M + H]+	XGXKQVQMRCESIV	InChI=1S/C15H18N2/c1-12-5-3-7-15(13(12)2)11-17-10-14-6-4-8-16-9-14/h3-9,17H,10-11H2,1-2H3	null	CC1=C(C(=CC=C1)CNCC2=CN=CC=C2)C	2.4000001	54941187	PubChem:(54941187)	2
1236	1	N/A	-152.98790614721318	C15H18N2	[M + H]+	ZOEWTLKHSQXPPG	InChI=1S/C15H18N2/c1-13(15-10-6-3-7-11-15)17-16-12-14-8-4-2-5-9-14/h2-11,13,16-17H,12H2,1H3	null	CC(C1=CC=CC=C1)NNCC2=CC=CC=C2	3.0	57052553;122499719	PubChem:(57052553 122499719)	2
1237	1	N/A	-152.99150804485154	C15H18N2	[M + H]+	IOYCDZQPWIEYRH	InChI=1S/C15H18N2/c1-12-5-3-7-15(9-12)13(2)17-11-14-6-4-8-16-10-14/h3-10,13,17H,11H2,1-2H3	null	CC1=CC(=CC=C1)C(C)NCC2=CN=CC=C2	2.5	43769443;81361112;81363823	PubChem:(43769443 81361112 81363823)	2
1238	1	N/A	-153.00006082776338	C15H18N2	[M + H]+	PMCDTVKISDXKLW	InChI=1S/C15H18N2/c1-3-16-12(2)8-10-14-11-9-13-6-4-5-7-15(13)17-14/h4-12,16H,3H2,1-2H3	null	CCNC(C)C=CC1=NC2=CC=CC=C2C=C1	3.24793482	103092362	PubChem:(103092362)	2
1239	1	N/A	-153.00648920735804	C15H18N2	[M + H]+	BKCUEVFDFWCIEU	InChI=1S/C15H18N2/c1-12-4-3-5-14(10-12)6-9-17-15-7-8-16-11-13(15)2/h3-5,7-8,10-11H,6,9H2,1-2H3,(H,16,17)	null	CC1=CC(=CC=C1)CCNC2=C(C=NC=C2)C	3.5	64199020	PubChem:(64199020)	2
1240	1	N/A	-153.008505946264	C15H18N2	[M + H]+	KFBQLEUUKJJBDI	InChI=1S/C15H18N2/c1-11-6-4-5-7-14(11)10-16-15-9-8-12(2)17-13(15)3/h4-9,16H,10H2,1-3H3	null	CC1=NC(=C(C=C1)NCC2=CC=CC=C2C)C	3.5	80086159	PubChem:(80086159)	2
1241	1	N/A	-153.05206845170846	C15H18N2	[M + H]+	YTMDREDHLZLYEG	InChI=1S/C15H19N2/c1-12-11-14(16(2)3)5-6-15(12)13-7-9-17(4)10-8-13/h5-11H,1-4H3/q+1	null	CC1=C(C=CC(=C1)N(C)C)C2=CC=[N+](C=C2)C	3.0999999	67200829	PubChem:(67200829)	2
1242	1	N/A	-153.07940361717255	C15H18N2	[M + H]+	ODIYSUUVZUXEBC	InChI=1S/C15H18N2/c1-3-14-6-4-5-7-15(14)17-11-13-9-8-12(2)16-10-13/h4-10,17H,3,11H2,1-2H3	null	CCC1=CC=CC=C1NCC2=CN=C(C=C2)C	3.5	104749093	PubChem:(104749093)	2
1243	1	N/A	-153.11377456963908	C15H18N2	[M + H]+	WGDUXPOASCVDFL	InChI=1S/C15H18N2/c1-17-15(12-7-3-2-4-8-12)11-13-9-5-6-10-14(13)16/h2-10,15,17H,11,16H2,1H3	null	CNC(CC1=CC=CC=C1N)C2=CC=CC=C2	2.5999999	10857157;93516953;93516954	PubChem:(10857157 93516953 93516954)	2
1244	1	N/A	-153.18613918202774	C15H18N2	[M + H]+	IXAQKDJTOPJKSK	InChI=1S/C15H18N2/c1-12-3-2-4-14(9-12)11-15(16)10-13-5-7-17-8-6-13/h2-9,15H,10-11,16H2,1H3	null	CC1=CC(=CC=C1)CC(CC2=CC=NC=C2)N	2.5999999	62553449	PubChem:(62553449)	2
1245	1	N/A	-153.23581370016808	C15H18N2	[M + H]+	VCZSNFCGRAINSK	InChI=1S/C15H18N2/c1-17-11-14-6-2-3-8-15(14)13-7-4-5-12(9-13)10-16/h2-9,17H,10-11,16H2,1H3	[3-[2-(methylaminomethyl)phenyl]phenyl]methanamine	CNCC1=CC=CC=C1C2=CC=CC(=C2)CN	1.79999995	58788102	PubChem:(58788102)	2
1246	1	N/A	-153.23581370016808	C15H18N2	[M + H]+	LBJWPOUYRQHGHP	InChI=1S/C15H18N2/c1-17-11-12-5-4-7-13(9-12)15-8-3-2-6-14(15)10-16/h2-9,17H,10-11,16H2,1H3	null	CNCC1=CC(=CC=C1)C2=CC=CC=C2CN	1.79999995	67743258	PubChem:(67743258)	2
1247	1	N/A	-153.29330493620967	C15H18N2	[M + H]+	DIOTTYQLUXQRSC	InChI=1S/C15H18N2/c1-11-5-4-6-12(2)15(11)10-17-14-8-7-13(3)16-9-14/h4-9,17H,10H2,1-3H3	null	CC1=C(C(=CC=C1)C)CNC2=CN=C(C=C2)C	3.5	81926415	PubChem:(81926415)	2
1248	1	N/A	-153.3231555975339	C15H18N2	[M + H]+	RIQLJIOFWJEUCA	InChI=1S/C15H18N2/c1-17(11-13-5-3-2-4-6-13)12-14-7-9-15(16)10-8-14/h2-10H,11-12,16H2,1H3	Benzenemethanamine, 4-amino-N-methyl-N-(phenylmethyl)-	CN(CC1=CC=CC=C1)CC2=CC=C(C=C2)N	2.5999999	13235903	PubChem:(13235903)	2
1249	1	N/A	-153.3528585701238	C15H18N2	[M + H]+	ACSDPBNPEOOILX	InChI=1S/C15H18N2/c1-3-17(14-10-6-4-8-12(14)2)15-11-7-5-9-13(15)16/h4-11H,3,16H2,1-2H3	2-N-ethyl-2-N-(2-methylphenyl)benzene-1,2-diamine	CCN(C1=CC=CC=C1C)C2=CC=CC=C2N	3.70000005	20119767	PubChem:(20119767)	2
1250	1	N/A	-153.38775847970692	C15H18N2	[M + H]+	YXVOIVUDWYJIQB	InChI=1S/C15H18N2/c1-12-5-6-14(8-13(12)2)9-17-11-15-4-3-7-16-10-15/h3-8,10,17H,9,11H2,1-2H3	null	CC1=C(C=C(C=C1)CNCC2=CN=CC=C2)C	2.4000001	43220403	PubChem:(43220403)	2
1251	1	N/A	-153.43717156953755	C15H18N2	[M + H]+	XCNBWRMIOKBCLM	InChI=1S/C15H18N2/c1-11-8-13(9-16-3)5-7-15(11)14-6-4-12(2)17-10-14/h4-8,10,16H,9H2,1-3H3	null	CC1=NC=C(C=C1)C2=C(C=C(C=C2)CNC)C	2.5999999	66481819	PubChem:(66481819)	2
1252	1	N/A	-153.48416663212913	C15H18N2	[M + H]+	NTGRAGFXFBJEEP	InChI=1S/C15H18N2/c1-3-16-10-13-5-4-6-14(8-13)15-7-12(2)9-17-11-15/h4-9,11,16H,3,10H2,1-2H3	null	CCNCC1=CC(=CC=C1)C2=CN=CC(=C2)C	2.5999999	113297311	PubChem:(113297311)	2
1253	1	N/A	-153.54512338545274	C15H18N2	[M + H]+	SZGVAHKQGHOZCH	InChI=1S/C15H18N2/c1-2-12-7-3-4-8-13(12)11-17-15-10-6-5-9-14(15)16/h3-10,17H,2,11,16H2,1H3	null	CCC1=CC=CC=C1CNC2=CC=CC=C2N	3.5	64683202	PubChem:(64683202)	2
1254	1	N/A	-153.566583050882	C15H18N2	[M + H]+	GBXFLZVOLYJXHX	InChI=1S/C15H18N2/c1-11-4-7-14(8-5-11)13(3)17-15-9-6-12(2)16-10-15/h4-10,13,17H,1-3H3	null	CC1=CC=C(C=C1)C(C)NC2=CN=C(C=C2)C	3.5	81545537	PubChem:(81545537)	2
1255	1	N/A	-153.57104697056556	C15H18N2	[M + H]+	YJCIIOMQDRONMC	InChI=1S/C15H18N2/c1-11-5-4-6-13(7-11)15-8-14(9-17-10-15)12(2)16-3/h4-10,12,16H,1-3H3	null	CC1=CC(=CC=C1)C2=CC(=CN=C2)C(C)NC	2.5999999	82540540	PubChem:(82540540)	2
1256	1	N/A	-153.5726918688558	C15H18N2	[M + H]+	DVUZCMWWKHJWIN	InChI=1S/C15H18N2/c1-12(2)17-11-13-4-3-5-15(10-13)14-6-8-16-9-7-14/h3-10,12,17H,11H2,1-2H3	null	CC(C)NCC1=CC(=CC=C1)C2=CC=NC=C2	2.5999999	61075966	PubChem:(61075966)	2
1257	1	N/A	-153.64547383381282	C15H18N2	[M + H]+	SFCWYYFLRCTZKR	InChI=1S/C15H18N2/c1-10-8-14(7-6-13(10)9-16)17-15(11-2-3-11)12-4-5-12/h6-8,11-12,15,17H,2-5H2,1H3	null	CC1=C(C=CC(=C1)NC(C2CC2)C3CC3)C#N	3.5	81273241	PubChem:(81273241)	2
1258	1	N/A	-153.65001413678647	C15H18N2	[M + H]+	BXMVFFTXDGHURC	InChI=1S/C15H18N2/c1-13-5-2-3-7-15(13)12-17-10-8-14-6-4-9-16-11-14/h2-7,9,11,17H,8,10,12H2,1H3	null	CC1=CC=CC=C1CNCCC2=CN=CC=C2	2.5	60761777	PubChem:(60761777)	2
1259	1	N/A	-153.6717981567689	C15H18N2	[M + H]+	BFJUZOPZIBRZSL	InChI=1S/C15H18N2/c1-3-12-5-7-15(17-10-12)9-13-8-14(16)6-4-11(13)2/h4-8,10H,3,9,16H2,1-2H3	null	CCC1=CN=C(C=C1)CC2=C(C=CC(=C2)N)C	3.29999995	79740583	PubChem:(79740583)	2
