rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1093	1	N/A	-300.8331484301673	C11H17NO2S	[M + H]+	IHQZYAAJZDWCJK	InChI=1S/C11H17NO2S/c1-4-8(2)12-10(11(13)14-3)9-6-5-7-15-9/h5-8,10,12H,4H2,1-3H3	null	CCC(C)NC(C1=CC=CS1)C(=O)OC	2.5	61345765	PubChem:(61345765)	2
1094	1	N/A	-300.8653688104284	C11H17NO2S	[M + H]+	JAUOFGCLWISCRZ	InChI=1S/C11H17NO2S/c1-14-10-3-2-4-11(7-10)15-6-5-9(12)8-13/h2-4,7,9,13H,5-6,8,12H2,1H3	null	COC1=CC(=CC=C1)SCCC(CO)N	1.20000005	64807411	PubChem:(64807411)	2
1095	1	N/A	-301.0032567722836	C11H17NO2S	[M + H]+	PLBKPIWRSLLTMG	InChI=1S/C11H17NO2S/c1-3-8(2)6-12-7-9-4-5-15-10(9)11(13)14/h4-5,8,12H,3,6-7H2,1-2H3,(H,13,14)	null	CCC(C)CNCC1=C(SC=C1)C(=O)O	0.200000003	103249040	PubChem:(103249040)	2
1096	1	N/A	-301.00363203300867	C11H17NO2S	[M + H]+	UHOGOTMRRVOUGC	InChI=1S/C11H17NO2S/c1-2-6-12-9-11(13)14-7-5-10-4-3-8-15-10/h3-4,8,12H,2,5-7,9H2,1H3	null	CCCNCC(=O)OCCC1=CC=CS1	2.29999995	61818574	PubChem:(61818574)	2
1097	1	N/A	-301.30489840445955	C11H17NO2S	[M + H]+	UMODRXWSTCIXDJ	InChI=1S/C11H17NO2S/c1-8(2)6-11(14)12-7-9(13)10-4-3-5-15-10/h3-5,8-9,13H,6-7H2,1-2H3,(H,12,14)	null	CC(C)CC(=O)NCC(C1=CC=CS1)O	1.39999998	90499953	PubChem:(90499953)	2
1098	1	N/A	-301.36377451990415	C11H17NO2S	[M + H]+	RKMQFWQXVVVWOU	InChI=1S/C11H17NO2S/c1-8(6-9(2)13)12-11(14)7-10-4-3-5-15-10/h3-5,8-9,13H,6-7H2,1-2H3,(H,12,14)	null	CC(CC(C)O)NC(=O)CC1=CC=CS1	1.88005459	104109033	PubChem:(104109033)	2
1099	1	N/A	-301.36547314731115	C11H17NO2S	[M + H]+	JTBXDKVYMQBJRT	InChI=1S/C11H17NO2S/c1-7(6-8(2)13)12-11(14)10-5-4-9(3)15-10/h4-5,7-8,13H,6H2,1-3H3,(H,12,14)	null	CC1=CC=C(S1)C(=O)NC(C)CC(C)O	2.20000005	104108635	PubChem:(104108635)	2
1100	1	N/A	-301.3823442608844	C11H17NO2S	[M + H]+	WQMAODGCHBJOQN	InChI=1S/C11H17NO2S/c1-9(13)4-6-12-11(14)3-2-10-5-7-15-8-10/h5,7-9,13H,2-4,6H2,1H3,(H,12,14)	null	CC(CCNC(=O)CCC1=CSC=C1)O	1.20000005	111429069	PubChem:(111429069)	2
1101	1	N/A	-301.3863668148567	C11H17NO2S	[M + H]+	SASLMFCCYGRUTO	InChI=1S/C11H17NO2S/c1-8-5-6-15-10(8)7-12-9(2)3-4-11(13)14/h5-6,9,12H,3-4,7H2,1-2H3,(H,13,14)	null	CC1=C(SC=C1)CNC(C)CCC(=O)O	-0.600000024	80250249	PubChem:(80250249)	2
1102	1	N/A	-301.4988055356984	C11H17NO2S	[M + H]+	VJYHBYWNAYOIFS	InChI=1S/C11H17NO2S/c1-14-11-5-3-10(4-6-11)9-15(13)8-2-7-12/h3-6H,2,7-9,12H2,1H3	3-[(4-methoxyphenyl)methylsulfinyl]propan-1-amine	COC1=CC=C(C=C1)CS(=O)CCCN	0.300000012	58684061	PubChem:(58684061)	2
1103	1	N/A	-301.5297300327378	C11H17NO2S	[M + H]+	LHTZIDQCOLYSPD	InChI=1S/C11H17NO2S/c1-4-9(3)15(13,14)11-7-8(2)5-6-10(11)12/h5-7,9H,4,12H2,1-3H3	null	CCC(C)S(=O)(=O)C1=C(C=CC(=C1)C)N	2.70000005	81183999	PubChem:(81183999)	2
1104	1	N/A	-301.6069450540611	C11H17NO2S	[M + H]+	SGVJGKALWIYGAI	InChI=1S/C11H17NO2S/c1-8(2)12(7-11(13)14)9(3)10-5-4-6-15-10/h4-6,8-9H,7H2,1-3H3,(H,13,14)	null	CC(C)N(CC(=O)O)C(C)C1=CC=CS1	0.0	65057377	PubChem:(65057377)	2
1105	1	N/A	-301.71624845258486	C11H17NO2S	[M + H]+	SRVNGHVCAMWRFL	InChI=1S/C11H17NO2S/c1-9(13)7-12-8-10-3-5-11(6-4-10)15(2)14/h3-6,9,12-13H,7-8H2,1-2H3	null	CC(CNCC1=CC=C(C=C1)S(=O)C)O	0.200000003	103884137;103884281;112004265	PubChem:(103884137 103884281 112004265)	2
1106	1	N/A	-301.7217681780244	C11H17NO2S	[M + H]+	ZRZCAIOYJZOSKN	InChI=1S/C11H17NO2S/c1-3-12-8-9-15(13)11-7-5-4-6-10(11)14-2/h4-7,12H,3,8-9H2,1-2H3	null	CCNCCS(=O)C1=CC=CC=C1OC	0.899999976	64659219	PubChem:(64659219)	2
1107	1	N/A	-301.75119857331583	C11H17NO2S	[M + H]+	HMYHVLWGOHGWEI	InChI=1S/C11H17NO2S/c1-9-4-6-10(7-5-9)11(2,3)8-15(12,13)14/h4-7H,8H2,1-3H3,(H2,12,13,14)	null	CC1=CC=C(C=C1)C(C)(C)CS(=O)(=O)N	2.0999999	115036327	PubChem:(115036327)	2
1108	1	N/A	-301.79215880530666	C11H17NO2S	[M + H]+	KCUNPYIKNSPGON	InChI=1S/C11H17NO2S/c1-11(2,10(13)14-3)12-7-6-9-5-4-8-15-9/h4-5,8,12H,6-7H2,1-3H3	null	CC(C)(C(=O)OC)NCCC1=CC=CS1	2.0	115128519	PubChem:(115128519)	2
1109	1	N/A	-301.86838565363695	C11H17NO2S	[M + H]+	YSFVXNGEUAAHTM	InChI=1S/C11H17NO2S/c1-8(2)10-6-5-9(3)11(7-10)12-15(4,13)14/h5-8,12H,1-4H3	null	CC1=C(C=C(C=C1)C(C)C)NS(=O)(=O)C	2.4000001	110778472	PubChem:(110778472)	2
1110	1	N/A	-301.9755051718811	C11H17NO2S	[M + H]+	CGTWFNZBSKPLID	InChI=1S/C11H17NO2S/c1-3-9(11(13)14-2)7-12-8-10-5-4-6-15-10/h4-6,9,12H,3,7-8H2,1-2H3	null	CCC(CNCC1=CC=CS1)C(=O)OC	1.79999995	115253109	PubChem:(115253109)	2
1111	1	N/A	-301.9829435707909	C11H17NO2S	[M + H]+	XQBRHYGMNUVQKT	InChI=1S/C11H17NO2S/c1-3-4-7-15(13)11-6-5-9(12)8-10(11)14-2/h5-6,8H,3-4,7,12H2,1-2H3	null	CCCCS(=O)C1=C(C=C(C=C1)N)OC	1.5	81194261	PubChem:(81194261)	2
1112	1	N/A	-302.0055451321453	C11H17NO2S	[M + H]+	NHDMNNGUHWEUFE	InChI=1S/C11H17NO2S/c1-9-5-7-15-10(9)8-12-6-3-2-4-11(13)14/h5,7,12H,2-4,6,8H2,1H3,(H,13,14)	null	CC1=C(SC=C1)CNCCCCC(=O)O	-0.699999988	103259614	PubChem:(103259614)	2
1113	1	N/A	-302.02183117005393	C11H17NO2S	[M + H]+	HBBWSVKLNXBNDA	InChI=1S/C11H17NO2S/c1-7(2)8(3)12-6-9-4-5-15-10(9)11(13)14/h4-5,7-8,12H,6H2,1-3H3,(H,13,14)	null	CC(C)C(C)NCC1=C(SC=C1)C(=O)O	0.300000012	103230422	PubChem:(103230422)	2
1114	1	N/A	-302.04679809254145	C11H17NO2S	[M + H]+	FNCJKQGCCBLOCO	InChI=1S/C11H17NO2S/c1-7-8(6-12-11(2,3)4)5-9(15-7)10(13)14/h5,12H,6H2,1-4H3,(H,13,14)	null	CC1=C(C=C(S1)C(=O)O)CNC(C)(C)C	-0.100000001	103235193	PubChem:(103235193)	2
1115	1	N/A	-302.0791884099539	C11H17NO2S	[M + H]+	SBMFIPJUGIXPFJ	InChI=1S/C11H17NO2S/c1-11(2,3)15(14)12-8-9-5-4-6-10(13)7-9/h4-7,12-13H,8H2,1-3H3	null	CC(C)(C)S(=O)NCC1=CC(=CC=C1)O	1.65646935	102147048	PubChem:(102147048)	2
1116	1	N/A	-302.0985209492074	C11H17NO2S	[M + H]+	FYMNRNCKLSRTHS	InChI=1S/C11H17NO2S/c1-4-9-5-6-15-10(9)7-12-8(2)11(13)14-3/h5-6,8,12H,4,7H2,1-3H3	null	CCC1=C(SC=C1)CNC(C)C(=O)OC	2.0999999	80250284	PubChem:(80250284)	2
1117	1	N/A	-302.1525220697758	C11H17NO2S	[M + H]+	RIUXXABVWDNJFW	InChI=1S/C11H17NO2S/c1-12(7-2-5-11(13)14)8-6-10-4-3-9-15-10/h3-4,9H,2,5-8H2,1H3,(H,13,14)	null	CN(CCCC(=O)O)CCC1=CC=CS1	1.96991754	63776091	PubChem:(63776091)	2
1118	1	N/A	-302.24588749815337	C11H17NO2S	[M + H]+	QXPHNZXBFZIEJW	InChI=1S/C11H17NO2S/c1-8-4-5-15-9(8)10(14)12-6-11(2,3)7-13/h4-5,13H,6-7H2,1-3H3,(H,12,14)	null	CC1=C(SC=C1)C(=O)NCC(C)(C)CO	2.0999999	81645974	PubChem:(81645974)	2
1119	1	N/A	-302.47588307667644	C11H17NO2S	[M + H]+	BFWLCENPWWBAEL	InChI=1S/C11H17NO2S/c1-11(2,9-5-4-6-15-9)8-12-7-10(13)14-3/h4-6,12H,7-8H2,1-3H3	null	CC(C)(CNCC(=O)OC)C1=CC=CS1	2.29999995	80526830	PubChem:(80526830)	2
1120	1	N/A	-302.51895323842473	C11H17NO2S	[M + H]+	XAHBJZSKAXFBBX	InChI=1S/C11H17NO2S/c1-3-5-9(10-6-4-7-15-10)12-11(13)8-14-2/h4,6-7,9H,3,5,8H2,1-2H3,(H,12,13)	null	CCCC(C1=CC=CS1)NC(=O)COC	1.89999998	61380881	PubChem:(61380881)	2
1121	1	N/A	-302.575547973854	C11H17NO2S	[M + H]+	BNTMZWBKSXTDCN	InChI=1S/C11H17NO2S/c1-2-14-11(13)6-8-12-7-5-10-4-3-9-15-10/h3-4,9,12H,2,5-8H2,1H3	null	CCOC(=O)CCNCCC1=CC=CS1	1.70000005	43365412	PubChem:(43365412)	2
1122	1	N/A	-302.6678643372766	C11H17NO2S	[M + H]+	DOGSKHBJFQFOJI	InChI=1S/C11H17NO2S/c1-9-4-3-5-10(8-9)11(12)6-7-15(2,13)14/h3-5,8,11H,6-7,12H2,1-2H3	null	CC1=CC(=CC=C1)C(CCS(=O)(=O)C)N	0.899999976	62602399	PubChem:(62602399)	2
1123	1	N/A	-302.69075240946296	C11H17NO2S	[M + H]+	COARCERVVSJPJI	InChI=1S/C11H17NO2S/c1-3-14-11(13)7-9(2)12-8-10-5-4-6-15-10/h4-6,9,12H,3,7-8H2,1-2H3	null	CCOC(=O)CC(C)NCC1=CC=CS1	1.60000002	61715571	PubChem:(61715571)	2
1124	1	N/A	-302.69863146487194	C11H17NO2S	[M + H]+	GYZOCGIQQDTAAB	InChI=1S/C11H17NO2S/c1-14-11(13)3-2-6-12-7-4-10-5-8-15-9-10/h5,8-9,12H,2-4,6-7H2,1H3	null	COC(=O)CCCNCCC1=CSC=C1	1.60000002	61473778	PubChem:(61473778)	2
1125	1	N/A	-302.7163380071274	C11H17NO2S	[M + H]+	UNZBTYPEFZMOGF	InChI=1S/C11H17NO2S/c1-4-9(2)15(13)12-10-7-5-6-8-11(10)14-3/h5-9,12H,4H2,1-3H3	null	CCC(C)S(=O)NC1=CC=CC=C1OC	2.5999999	125475339;125475340;125475341;125475342	PubChem:(125475339 125475340 125475341 125475342)	2
1126	1	N/A	-302.877484292703	C11H17NO2S	[M + H]+	FOIAZIYNXNIUED	InChI=1S/C11H17NO2S/c1-4-9(11(13)14-3)12-7-10-8(2)5-6-15-10/h5-6,9,12H,4,7H2,1-3H3	null	CCC(C(=O)OC)NCC1=C(C=CS1)C	2.20000005	115353507	PubChem:(115353507)	2
1127	1	N/A	-302.8899322464793	C11H17NO2S	[M + H]+	FHEYMRNVOMDRBL	InChI=1S/C11H17NO2S/c1-3-10(11(13)14)12-8(2)7-9-5-4-6-15-9/h4-6,8,10,12H,3,7H2,1-2H3,(H,13,14)	null	CCC(C(=O)O)NC(C)CC1=CC=CS1	0.100000001	64668760	PubChem:(64668760)	2
1128	1	N/A	-302.9166195507368	C11H17NO2S	[M + H]+	VDOGZYDQXDBEAL	InChI=1S/C11H17NO2S/c1-9-5-8-15-10(9)11(14)12-6-3-2-4-7-13/h5,8,13H,2-4,6-7H2,1H3,(H,12,14)	null	CC1=C(SC=C1)C(=O)NCCCCCO	2.0	108465950	PubChem:(108465950)	2
1129	1	N/A	-302.9707074974145	C11H17NO2S	[M + H]+	RYYKWKSHABSSES	InChI=1S/C11H17NO2S/c1-9(12-2)8-15(13)11-6-4-5-10(7-11)14-3/h4-7,9,12H,8H2,1-3H3	null	CC(CS(=O)C1=CC=CC(=C1)OC)NC	1.0	64658947	PubChem:(64658947)	2
1130	1	N/A	-302.97272845213257	C11H17NO2S	[M + H]+	HAFAFEJHHAJVIZ	InChI=1S/C11H17NO2S/c1-8(2)11(14)12-5-3-10(13)9-4-6-15-7-9/h4,6-8,10,13H,3,5H2,1-2H3,(H,12,14)	null	CC(C)C(=O)NCCC(C1=CSC=C1)O	1.5	121132043	PubChem:(121132043)	2
1131	1	N/A	-302.98102716652943	C11H17NO2S	[M + H]+	YYLTWJFQGIMXCL	InChI=1S/C11H17NO2S/c1-12-7-9(13)8-15-11-5-3-4-10(6-11)14-2/h3-6,9,12-13H,7-8H2,1-2H3	null	CNCC(CSC1=CC=CC(=C1)OC)O	1.39999998	43188102	PubChem:(43188102)	2
1132	1	N/A	-302.9879571985406	C11H17NO2S	[M + H]+	DFLIAJBPZJXFMC	InChI=1S/C11H17NO2S/c1-4-15(13,14)12(3)9-11-7-5-6-10(2)8-11/h5-8H,4,9H2,1-3H3	null	CCS(=O)(=O)N(C)CC1=CC=CC(=C1)C	1.70000005	61356370	PubChem:(61356370)	2
1133	1	N/A	-303.0221204936259	C11H17NO2S	[M + H]+	WMZWXFACFWSZSI	InChI=1S/C11H17NO2S/c1-9-3-4-11(10(2)7-9)8-15(13,14)6-5-12/h3-4,7H,5-6,8,12H2,1-2H3	null	CC1=CC(=C(C=C1)CS(=O)(=O)CCN)C	0.899999976	82158924	PubChem:(82158924)	2
1134	1	N/A	-303.13735328440856	C11H17NO2S	[M + H]+	IGMMVXWZAULZLB	InChI=1S/C11H17NO2S/c1-8-5-7-15-10(8)11(14)12-9(2)4-3-6-13/h5,7,9,13H,3-4,6H2,1-2H3,(H,12,14)	null	CC1=C(SC=C1)C(=O)NC(C)CCCO	2.0	80294554	PubChem:(80294554)	2
1135	1	N/A	-303.21239310361636	C11H17NO2S	[M + H]+	YUFVHMZIKAIALP	InChI=1S/C11H17NO2S/c1-8(13)10(14)12-7-11(2,3)9-5-4-6-15-9/h4-6,8,13H,7H2,1-3H3,(H,12,14)	null	CC(C(=O)NCC(C)(C)C1=CC=CS1)O	1.79999995	109911224	PubChem:(109911224)	2
1136	1	N/A	-303.2288653105534	C11H17NO2S	[M + H]+	CGQBSKWWHVKZGS	InChI=1S/C11H17NO2S/c1-3-4-5-10-12-9(8-15-10)6-7-11(13)14-2/h8H,3-7H2,1-2H3	null	CCCCC1=NC(=CS1)CCC(=O)OC	2.79999995	107039823	PubChem:(107039823)	2
1137	1	N/A	-303.2422069047689	C11H17NO2S	[M + H]+	SOGGHMACUIVREB	InChI=1S/C11H17NO2S/c1-7(2)6-12-9(11(13)14)10-8(3)4-5-15-10/h4-5,7,9,12H,6H2,1-3H3,(H,13,14)	null	CC1=C(SC=C1)C(C(=O)O)NCC(C)C	0.200000003	61347540	PubChem:(61347540)	2
1138	1	N/A	-303.2936184184813	C11H17NO2S	[M + H]+	NGXOMPWESUBYKD	InChI=1S/C11H17NO2S/c1-9(8-14-2)12-11(13)6-5-10-4-3-7-15-10/h3-4,7,9H,5-6,8H2,1-2H3,(H,12,13)	null	CC(COC)NC(=O)CCC1=CC=CS1	1.39999998	45841429;51725526;51725527	PubChem:(45841429 51725526 51725527)	2
1139	1	N/A	-303.3770299441967	C11H17NO2S	[M + H]+	MPYIDPZMHPJCKY	InChI=1S/C11H17NO2S/c1-8(2)11(12)9-6-4-5-7-10(9)15(3,13)14/h4-8,11H,12H2,1-3H3	null	CC(C)C(C1=CC=CC=C1S(=O)(=O)C)N	1.39999998	131586509;129945394;131479681	PubChem:(131586509 129945394 131479681)	2
1140	1	N/A	-303.3812320286798	C11H17NO2S	[M + H]+	WSNZBBDNYKDWJB	InChI=1S/C11H17NO2S/c1-8-4-5-11(10(3)9(8)2)15(13,14)7-6-12/h4-5H,6-7,12H2,1-3H3	null	CC1=C(C(=C(C=C1)S(=O)(=O)CCN)C)C	1.29999995	116853443	PubChem:(116853443)	2
1141	1	N/A	-303.4314252375313	C11H17NO2S	[M + H]+	DKJNGSNCVBDBBB	InChI=1S/C11H17NO2S/c1-11(2,10(13)14)5-6-12-8-9-4-3-7-15-9/h3-4,7,12H,5-6,8H2,1-2H3,(H,13,14)	null	CC(C)(CCNCC1=CC=CS1)C(=O)O	-0.5	115221103	PubChem:(115221103)	2
1142	1	N/A	-303.4715909840912	C11H17NO2S	[M + H]+	PKIWZLCBMOSSCH	InChI=1S/C11H17NO2S/c1-11(2,10(13)14-3)8-12-7-9-5-4-6-15-9/h4-6,12H,7-8H2,1-3H3	null	CC(C)(CNCC1=CC=CS1)C(=O)OC	1.79999995	79624854	PubChem:(79624854)	2
1143	1	N/A	-303.50158254117457	C11H17NO2S	[M + H]+	CXVVAYHUFALYAH	InChI=1S/C11H17NO2S/c1-4-9(6-13)12-11(14)10-5-7(2)8(3)15-10/h5,9,13H,4,6H2,1-3H3,(H,12,14)	null	CCC(CO)NC(=O)C1=CC(=C(S1)C)C	2.29999995	43391462;103920036;104981601	PubChem:(43391462 103920036 104981601)	2
1144	1	N/A	-303.58522520069425	C11H17NO2S	[M + H]+	WOCFBWWFHMUGTG	InChI=1S/C11H17NO2S/c1-9-5-7-10(8-6-9)11(2,3)12-15(4,13)14/h5-8,12H,1-4H3	N-[2-(4-methylphenyl)propan-2-yl]methanesulfonamide	CC1=CC=C(C=C1)C(C)(C)NS(=O)(=O)C	1.79999995	59019895	PubChem:(59019895)	2
1145	1	N/A	-303.61509767089933	C11H17NO2S	[M + H]+	OQVWTCCUMHOTLP	InChI=1S/C11H17NO2S/c1-3-9(6-7-13)12-11(14)10-5-4-8(2)15-10/h4-5,9,13H,3,6-7H2,1-2H3,(H,12,14)	null	CCC(CCO)NC(=O)C1=CC=C(S1)C	2.20000005	112342111	PubChem:(112342111)	2
1146	1	N/A	-303.7792450270407	C11H17NO2S	[M + H]+	QXNYZNVVLHXLKX	InChI=1S/C11H17NO2S/c1-9(11(13)14)4-6-12-7-5-10-3-2-8-15-10/h2-3,8-9,12H,4-7H2,1H3,(H,13,14)	null	CC(CCNCCC1=CC=CS1)C(=O)O	-0.400000006	115220856	PubChem:(115220856)	2
1147	1	N/A	-303.8759107554317	C11H17NO2S	[M + H]+	DJJTVLSSVMWMMD	InChI=1S/C11H17NO2S/c1-8-5-7-15-9(8)4-6-12-11(2,3)10(13)14/h5,7,12H,4,6H2,1-3H3,(H,13,14)	null	CC1=C(SC=C1)CCNC(C)(C)C(=O)O	-0.300000012	115128126	PubChem:(115128126)	2
1148	1	N/A	-303.9221507859089	C11H17NO2S	[M + H]+	UGZNXYRVFHFOKX	InChI=1S/C11H17NO2S/c1-2-3-4-6-12-8-9-5-7-15-10(9)11(13)14/h5,7,12H,2-4,6,8H2,1H3,(H,13,14)	null	CCCCCNCC1=C(SC=C1)C(=O)O	0.300000012	103231626	PubChem:(103231626)	2
1149	1	N/A	-303.97313003380896	C11H17NO2S	[M + H]+	WGOMCVAKTRFNJZ	InChI=1S/C11H17NO2S/c1-3-4-7-14-11(13)10-6-5-9(15-10)8(2)12/h5-6,8H,3-4,7,12H2,1-2H3	null	CCCCOC(=O)C1=CC=C(S1)C(C)N	2.29999995	67395810	PubChem:(67395810)	2
1150	1	N/A	-303.98093988787707	C11H17NO2S	[M + H]+	XKXWVTDHHXPZLF	InChI=1S/C11H17NO2S/c1-2-3-6-11(14)12-8-9(13)10-5-4-7-15-10/h4-5,7,9,13H,2-3,6,8H2,1H3,(H,12,14)	null	CCCCC(=O)NCC(C1=CC=CS1)O	1.5	90499954	PubChem:(90499954)	2
1151	1	N/A	-303.9910034848332	C11H17NO2S	[M + H]+	IZNMOTSJDHGFOO	InChI=1S/C11H17NO2S/c1-4-5-6-12(11(13)14)10-7-8(2)9(3)15-10/h7H,4-6H2,1-3H3,(H,13,14)	null	CCCCN(C1=CC(=C(S1)C)C)C(=O)O	3.4000001	70591125	PubChem:(70591125)	2
1152	1	N/A	-304.0137037171625	C11H17NO2S	[M + H]+	UHPBQHLXUCQTBF	InChI=1S/C11H17NO2S/c1-9(12(2)3)10-5-7-11(8-6-10)15(4,13)14/h5-9H,1-4H3	null	CC(C1=CC=C(C=C1)S(=O)(=O)C)N(C)C	1.39999998	116914651	PubChem:(116914651)	2
1153	1	N/A	-304.0250617460606	C11H17NO2S	[M + H]+	QJWWVVMNAOKRCR	InChI=1S/C11H17NO2S/c1-14-11-5-2-4-10(8-11)9-15(13)7-3-6-12/h2,4-5,8H,3,6-7,9,12H2,1H3	null	COC1=CC=CC(=C1)CS(=O)CCCN	0.300000012	81186976	PubChem:(81186976)	2
1154	1	N/A	-304.2120218208354	C11H17NO2S	[M + H]+	UFRJEXJIFFWTEM	InChI=1S/C11H17NO2S/c1-13-9-3-5-11(6-4-9)15-8-10(7-12)14-2/h3-6,10H,7-8,12H2,1-2H3	null	COC1=CC=C(C=C1)SCC(CN)OC	1.39999998	105484979	PubChem:(105484979)	2
1155	1	N/A	-304.22750560987095	C11H17NO2S	[M + H]+	NNOUAKBRQRKVDS	InChI=1S/C11H17NO2S/c1-9(13)8-12-6-2-4-10(14)11-5-3-7-15-11/h3,5,7,9,12-13H,2,4,6,8H2,1H3	4-((2-Hydroxypropyl)amino)-1-(2-thienyl)-1-butanone	CC(CNCCCC(=O)C1=CC=CS1)O	1.20000005	3072337	PubChem:(3072337);PubChem class - safety and toxic	67108866
1156	1	N/A	-304.2911983173709	C11H17NO2S	[M + H]+	MYNYGCGVKUKXFW	InChI=1S/C11H17NO2S/c1-7(2)10(11(13)14)12-6-9-5-4-8(3)15-9/h4-5,7,10,12H,6H2,1-3H3,(H,13,14)	null	CC1=CC=C(S1)CNC(C(C)C)C(=O)O	0.100000001	52169701;52169703;61665900	PubChem:(52169701 52169703 61665900)	2
1157	1	N/A	-304.3863575189202	C11H17NO2S	[M + H]+	FZHBUGUCNIXINV	InChI=1S/C11H17NO2S/c1-2-9(13)5-6-12-11(14)8-10-4-3-7-15-10/h3-4,7,9,13H,2,5-6,8H2,1H3,(H,12,14)	null	CCC(CCNC(=O)CC1=CC=CS1)O	1.5	115703796	PubChem:(115703796)	2
1158	1	N/A	-304.40405726862923	C11H17NO2S	[M + H]+	GLVLTTUXYYRHSQ	InChI=1S/C11H17NO2S/c1-8(2)6-9(13)7-12-11(14)10-4-3-5-15-10/h3-5,8-9,13H,6-7H2,1-2H3,(H,12,14)	null	CC(C)CC(CNC(=O)C1=CC=CS1)O	2.29999995	103771287	PubChem:(103771287)	2
1159	1	N/A	-304.50856303064376	C11H17NO2S	[M + H]+	XSRKQQKLJIPQMI	InChI=1S/C11H17NO2S/c1-3-9-4-5-15-10(9)7-12-8(2)6-11(13)14/h4-5,8,12H,3,6-7H2,1-2H3,(H,13,14)	null	CCC1=C(SC=C1)CNC(C)CC(=O)O	-0.5	80248636	PubChem:(80248636)	2
1160	1	N/A	-304.53367939365484	C11H17NO2S	[M + H]+	AOGHNNIIOMIPOZ	InChI=1S/C11H17NO2S/c1-9(2)12-6-5-11(13)14-8-10-4-3-7-15-10/h3-4,7,9,12H,5-6,8H2,1-2H3	null	CC(C)NCCC(=O)OCC1=CC=CS1	1.60000002	61523258	PubChem:(61523258)	2
1161	1	N/A	-304.6498792511709	C11H17NO2S	[M + H]+	DXHZEGBDIREQBN	InChI=1S/C11H17NO2S/c1-3-14-10-4-6-11(7-5-10)15(13)9-8-12-2/h4-7,12H,3,8-9H2,1-2H3	null	CCOC1=CC=C(C=C1)S(=O)CCNC	0.899999976	14251093	PubChem:(14251093)	2
1162	1	N/A	-304.6641732118538	C11H17NO2S	[M + H]+	VCJYVDONEPTUOZ	InChI=1S/C11H17NO2S/c1-11(2,3)8-9-5-6-12-10(7-9)15(4,13)14/h5-7H,8H2,1-4H3	null	CC(C)(C)CC1=CC(=NC=C1)S(=O)(=O)C	2.4000001	129132914	PubChem:(129132914)	2
1163	1	N/A	-304.7959636631832	C11H17NO2S	[M + H]+	BFNPDSALAPWWIV	InChI=1S/C11H17NO2S/c1-3-12(15(2,13)14)10-9-11-7-5-4-6-8-11/h4-8H,3,9-10H2,1-2H3	null	CCN(CCC1=CC=CC=C1)S(=O)(=O)C	1.79999995	61058916	PubChem:(61058916)	2
1164	1	N/A	-304.8086747677392	C11H17NO2S	[M + H]+	NAMLTHXVXAZKGC	InChI=1S/C11H17NO2S/c1-8(12)9(2)15(13)11-6-4-10(14-3)5-7-11/h4-9H,12H2,1-3H3	null	CC(C(C)S(=O)C1=CC=C(C=C1)OC)N	0.800000012	64658532	PubChem:(64658532)	2
1165	1	N/A	-304.8359935464226	C11H17NO2S	[M + H]+	CATGWTGCRQTVSE	InChI=1S/C11H17NO2S/c1-2-14-7-4-8-15(13)11-6-3-5-10(12)9-11/h3,5-6,9H,2,4,7-8,12H2,1H3	null	CCOCCCS(=O)C1=CC=CC(=C1)N	0.899999976	81180281	PubChem:(81180281)	2
1166	1	N/A	-305.030585422303	C11H17NO2S	[M + H]+	DKXFQMWMYZABSK	InChI=1S/C11H17NO2S/c1-3-9(11(13)14)6-12-7-10-8(2)4-5-15-10/h4-5,9,12H,3,6-7H2,1-2H3,(H,13,14)	null	CCC(CNCC1=C(C=CS1)C)C(=O)O	-0.5	115249972	PubChem:(115249972)	2
1167	1	N/A	-305.1336844381716	C11H17NO2S	[M + H]+	YMWOGZXZQYNHLT	InChI=1S/C11H17NO2S/c1-8(10-6-5-7-15-10)12(3)9(2)11(13)14-4/h5-9H,1-4H3	null	CC(C1=CC=CS1)N(C)C(C)C(=O)OC	2.20000005	61723050	PubChem:(61723050)	2
1168	1	N/A	-305.14560655203326	C11H17NO2S	[M + H]+	YFBJRQZQVAGOHO	InChI=1S/C11H17NO2S/c1-4-12(11(13)14-9(2)3)8-10-6-5-7-15-10/h5-7,9H,4,8H2,1-3H3	null	CCN(CC1=CC=CS1)C(=O)OC(C)C	2.5	116654589	PubChem:(116654589)	2
1169	1	N/A	-305.21147028486735	C11H17NO2S	[M + H]+	XDSNYIPHCSMSKA	InChI=1S/C11H17NO2S/c1-2-5-12-9(8-11(13)14)7-10-4-3-6-15-10/h3-4,6,9,12H,2,5,7-8H2,1H3,(H,13,14)	null	CCCNC(CC1=CC=CS1)CC(=O)O	-0.400000006	82350749	PubChem:(82350749)	2
1170	1	N/A	-305.2629478036058	C11H17NO2S	[M + H]+	QKTBYLDQNSJAFE	InChI=1S/C11H17NO2S/c1-3-10(11(13)14-4-2)12-8-9-6-5-7-15-9/h5-7,10,12H,3-4,8H2,1-2H3	null	CCC(C(=O)OCC)NCC1=CC=CS1	2.20000005	61001216	PubChem:(61001216)	2
