rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
837	1	N/A	-186.92755530906174	C15H22O3	[M - H]-	WJSLPXZWHFLBNI	InChI=1S/C15H22O3/c1-4-13(10-15(2,3)17)14(16)18-11-12-8-6-5-7-9-12/h5-9,13,17H,4,10-11H2,1-3H3	null	CCC(CC(C)(C)O)C(=O)OCC1=CC=CC=C1	2.79999995	124036744	PubChem:(124036744)	2
838	1	N/A	-186.93088016647403	C15H22O3	[M - H]-	YIUYTEPFYYTBTF	InChI=1S/C15H22O3/c1-17-14-8-10-15(11-9-14)18-13-7-5-3-2-4-6-12-16/h8-12H,2-7,13H2,1H3	ACMC-20mpms	COC1=CC=C(C=C1)OCCCCCCCC=O	3.5	71339930	PubChem:(71339930)	2
839	1	N/A	-186.9428556420303	C15H22O3	[M - H]-	ANGOLNTTWWTSTP	InChI=1S/C15H22O3/c1-4-5-8-18-14-7-6-11(2)9-13(14)12(3)10-15(16)17/h6-7,9,12H,4-5,8,10H2,1-3H3,(H,16,17)	null	CCCCOC1=C(C=C(C=C1)C)C(C)CC(=O)O	3.5999999	53651927	PubChem:(53651927)	2
840	1	N/A	-186.9465414135419	C15H22O3	[M - H]-	ZBJKGCNQJZISNC	InChI=1S/C15H22O3/c1-11-4-6-12(7-5-11)10-13(14(16)17)8-9-15(2,3)18/h4-7,13,18H,8-10H2,1-3H3,(H,16,17)	null	CC1=CC=C(C=C1)CC(CCC(C)(C)O)C(=O)O	2.70000005	79419106	PubChem:(79419106)	2
841	1	N/A	-187.0640951845089	C15H22O3	[M - H]-	RRZVYERXGAGVBX	InChI=1S/C15H22O3/c1-15(16,8-7-14-12-18-14)9-10-17-11-13-5-3-2-4-6-13/h2-6,14,16H,7-12H2,1H3	null	CC(CCC1CO1)(CCOCC2=CC=CC=C2)O	1.89999998	132118240	PubChem:(132118240)	2
842	1	N/A	-187.0766459052294	C15H22O3	[M - H]-	BFYUCKPMCCJTNZ	InChI=1S/C15H22O3/c1-12(16)15(2,3)14(17)9-10-18-11-13-7-5-4-6-8-13/h4-8,14,17H,9-11H2,1-3H3	4-hydroxy-3,3-dimethyl-6-phenylmethoxyhexan-2-one	CC(=O)C(C)(C)C(CCOCC1=CC=CC=C1)O	1.89999998	20824922;59089418	PubChem:(20824922 59089418)	2
843	1	N/A	-187.2746711154293	C15H22O3	[M - H]-	ZZCBYICCMZWKDR	InChI=1S/C15H22O3/c1-5-11(2)10-12-6-8-13(9-7-12)18-15(3,4)14(16)17/h6-9,11H,5,10H2,1-4H3,(H,16,17)	null	CCC(C)CC1=CC=C(C=C1)OC(C)(C)C(=O)O	4.0090003	70930984	PubChem:(70930984)	2
844	1	N/A	-187.39403746140118	C15H22O3	[M - H]-	IUPPICBRSCHPKD	InChI=1S/C15H22O3/c1-12(2)6-5-9-18-11-14-8-4-3-7-13(14)10-15(16)17/h3-4,7-8,12H,5-6,9-11H2,1-2H3,(H,16,17)	null	CC(C)CCCOCC1=CC=CC=C1CC(=O)O	3.0999999	113314316	PubChem:(113314316)	2
845	1	N/A	-187.41004125389995	C15H22O3	[M - H]-	BYHYWOKQTSGLOK	InChI=1S/C15H22O3/c1-2-3-4-5-10-16-13-6-8-14(9-7-13)17-11-15-12-18-15/h6-9,15H,2-5,10-12H2,1H3	2-[(4-hexoxyphenoxy)methyl]oxirane	CCCCCCOC1=CC=C(C=C1)OCC2CO2	3.9000001	17607449;40573645	PubChem:(17607449 40573645)	2
846	1	N/A	-187.41483731650246	C15H22O3	[M - H]-	DCZSUVSYUCHFSI	InChI=1S/C15H22O3/c1-3-5-7-12-8-9-14(18-10-6-4-2)13(11-12)15(16)17/h8-9,11H,3-7,10H2,1-2H3,(H,16,17)	null	CCCCC1=CC(=C(C=C1)OCCCC)C(=O)O	4.5999999	69777548	PubChem:(69777548)	2
847	1	N/A	-187.44899407051759	C15H22O3	[M - H]-	ZKKBYXSTEYRKJE	InChI=1S/C15H22O3/c1-2-3-4-5-6-11-13(15(17)18)14(16)12-9-7-8-10-12/h7-10,13,16H,2-6,11H2,1H3,(H,17,18)	null	CCCCCCCC(C(=C1C=CC=C1)O)C(=O)O	4.4000001	131716983	PubChem:(131716983)	2
848	1	N/A	-187.52727629486964	C15H22O3	[M - H]-	NKKIUIXHUISDDD	InChI=1S/C15H22O3/c1-2-3-11-18-15(17)10-9-14(16)12-13-7-5-4-6-8-13/h4-8,14,16H,2-3,9-12H2,1H3	null	CCCCOC(=O)CCC(CC1=CC=CC=C1)O	3.0	61649576	PubChem:(61649576)	2
849	1	N/A	-187.54997018405285	C15H22O3	[M - H]-	URTVUJZVJKOSKC	InChI=1S/C15H22O3/c1-11-8-6-7-9-12(11)14(16)18-13(10-17-5)15(2,3)4/h6-9,13H,10H2,1-5H3	null	CC1=CC=CC=C1C(=O)OC(COC)C(C)(C)C	3.53770328	89586831	PubChem:(89586831)	2
850	1	N/A	-187.57767739307317	C15H22O3	[M - H]-	NTQGYNJBWLJUNM	InChI=1S/C15H22O3/c1-4-15(5-2,14(16)17)10-11-18-13-9-7-6-8-12(13)3/h6-9H,4-5,10-11H2,1-3H3,(H,16,17)	null	CCC(CC)(CCOC1=CC=CC=C1C)C(=O)O	3.79999995	82138773	PubChem:(82138773)	2
851	1	N/A	-187.5908345120888	C15H22O3	[M - H]-	ACXQHYFTUDWLOZ	InChI=1S/C15H22O3/c1-3-5-6-9-13-10-7-8-11-14(13)18-15(16)17-12-4-2/h7-8,10-11H,3-6,9,12H2,1-2H3	null	CCCCCC1=CC=CC=C1OC(=O)OCCC	4.95808411	67178701	PubChem:(67178701)	2
852	1	N/A	-187.59375620502732	C15H22O3	[M - H]-	SCWXNUAKLQULOC	InChI=1S/C15H22O3/c1-3-4-5-6-7-8-15(17)18-14-10-12(2)9-13(16)11-14/h9-11,16H,3-8H2,1-2H3	null	CCCCCCCC(=O)OC1=CC(=CC(=C1)O)C	4.69999981	101290749	PubChem:(101290749)	2
853	1	N/A	-187.6119159776583	C15H22O3	[M - H]-	YBOPJJFYUMBHQI	InChI=1S/C15H22O3/c1-17-15-13(8-5-9-14(15)16)11-18-10-12-6-3-2-4-7-12/h2-4,6-7,13-16H,5,8-11H2,1H3	null	COC1C(CCCC1O)COCC2=CC=CC=C2	2.0	101621801;101621807	PubChem:(101621801 101621807)	2
854	1	N/A	-187.6146935251604	C15H22O3	[M - H]-	YMRGCGCOYQDNST	InChI=1S/C15H22O3/c1-5-10-17-12-8-6-7-9-13(12)18-11-14(16)15(2,3)4/h6-9H,5,10-11H2,1-4H3	null	CCCOC1=CC=CC=C1OCC(=O)C(C)(C)C	3.9000001	43612473	PubChem:(43612473)	2
855	1	N/A	-187.63934171422065	C15H22O3	[M - H]-	HDVYCILCBBKEAP	InChI=1S/C15H22O3/c1-2-12-17-15(16)18-13-8-4-7-11-14-9-5-3-6-10-14/h3,5-6,9-10H,2,4,7-8,11-13H2,1H3	null	CCCOC(=O)OCCCCCC1=CC=CC=C1	4.5999999	67249762	PubChem:(67249762)	2
856	1	N/A	-187.68254108699225	C15H22O3	[M - H]-	YXUAHDZZKLSMQZ	InChI=1S/C15H22O3/c1-11(16)10-12-6-8-13(9-7-12)18-15-5-3-2-4-14(15)17/h6-9,11,14-17H,2-5,10H2,1H3	null	CC(CC1=CC=C(C=C1)OC2CCCCC2O)O	2.5999999	113323141	PubChem:(113323141)	2
857	1	N/A	-187.72678028535012	C15H22O3	[M - H]-	AWOTVUUJYBYBJR	InChI=1S/C15H22O3/c1-3-4-10-18-15(16)9-6-11-17-14-8-5-7-13(2)12-14/h5,7-8,12H,3-4,6,9-11H2,1-2H3	null	CCCCOC(=O)CCCOC1=CC=CC(=C1)C	3.70000005	71045753	PubChem:(71045753)	2
858	1	N/A	-187.74760726701274	C15H22O3	[M - H]-	UDEKQBHWVJWPRN	InChI=1S/C15H22O3/c1-12-3-2-4-15(9-12)18-11-14(10-16)13-5-7-17-8-6-13/h2-4,9,13-14,16H,5-8,10-11H2,1H3	null	CC1=CC(=CC=C1)OCC(CO)C2CCOCC2	2.4000001	117239273	PubChem:(117239273)	2
859	1	N/A	-187.79253864591018	C15H22O3	[M - H]-	BKHSKXIYHQDIGR	InChI=1S/C15H22O3/c1-3-4-5-6-15(11-16)18-12-13-7-9-14(17-2)10-8-13/h3,7-10,15-16H,1,4-6,11-12H2,2H3	(2R)-2-[(4-methoxyphenyl)methoxy]hept-6-en-1-ol	COC1=CC=C(C=C1)COC(CCCC=C)CO	2.70000005	16751167	PubChem:(16751167)	2
860	1	N/A	-187.8710771039	C15H22O3	[M - H]-	HPEYZZNUFUWPJX	InChI=1S/C15H22O3/c1-4-11-17-12(2)5-6-14-7-9-15(10-8-14)18-13(3)16/h7-10,12H,4-6,11H2,1-3H3	null	CCCOC(C)CCC1=CC=C(C=C1)OC(=O)C	3.5	53889076	PubChem:(53889076)	2
861	1	N/A	-187.87289662056114	C15H22O3	[M - H]-	GRXGJDGBEYSSRM	InChI=1S/C15H22O3/c1-15(2,3)10-9-13(16)11-5-7-12(8-6-11)14(17)18-4/h5-8,13,16H,9-10H2,1-4H3	methyl 4-(1-hydroxy-4,4-dimethylpentyl)benzoate	CC(C)(C)CCC(C1=CC=C(C=C1)C(=O)OC)O	3.59536123	59518142	PubChem:(59518142)	2
862	1	N/A	-187.8882090554361	C15H22O3	[M - H]-	YDEIVDPRESRLQQ	InChI=1S/C15H22O3/c1-4-8-17-14-6-5-13(11-16)15(10-14)18-9-7-12(2)3/h5-6,10,16H,2,4,7-9,11H2,1,3H3	null	CCCOC1=CC(=C(C=C1)CO)OCCC(=C)C	3.5999999	113589941	PubChem:(113589941)	2
863	1	N/A	-187.89733517274666	C15H22O3	[M - H]-	QUHLZFDPIOGEKN	InChI=1S/C15H22O3/c1-3-12(4-2)10-18-11-14-8-6-5-7-13(14)9-15(16)17/h5-8,12H,3-4,9-11H2,1-2H3,(H,16,17)	null	CCC(CC)COCC1=CC=CC=C1CC(=O)O	3.0999999	114208235	PubChem:(114208235)	2
864	1	N/A	-187.9248065261885	C15H22O3	[M - H]-	CACDKEKYCYEOOK	InChI=1S/C15H22O3/c1-4-11(2)13-6-8-14(9-7-13)18-12(3)5-10-15(16)17/h6-9,11-12H,4-5,10H2,1-3H3,(H,16,17)	null	CCC(C)C1=CC=C(C=C1)OC(C)CCC(=O)O	3.79999995	113986922	PubChem:(113986922)	2
865	1	N/A	-187.9299076255455	C15H22O3	[M - H]-	RMSXGDXUENTSDB	InChI=1S/C15H22O3/c1-11(14(16)17)9-10-18-13-8-6-5-7-12(13)15(2,3)4/h5-8,11H,9-10H2,1-4H3,(H,16,17)	null	CC(CCOC1=CC=CC=C1C(C)(C)C)C(=O)O	4.0	112508821	PubChem:(112508821)	2
866	1	N/A	-187.9572319215458	C15H22O3	[M - H]-	NXIVHUVGLOHCNH	InChI=1S/C15H22O3/c1-3-15-13(8-9-18-15)14(16)10-11-4-6-12(17-2)7-5-11/h4-7,13-16H,3,8-10H2,1-2H3	null	CCC1C(CCO1)C(CC2=CC=C(C=C2)OC)O	2.70000005	114106327	PubChem:(114106327)	2
867	1	N/A	-187.9579346321514	C15H22O3	[M - H]-	ICQDFOGSMNSPOU	InChI=1S/C15H22O3/c1-4-18-9-5-6-14(16)11-13-10-12(2)7-8-15(13)17-3/h7-8,10H,4-6,9,11H2,1-3H3	null	CCOCCCC(=O)CC1=C(C=CC(=C1)C)OC	2.4000001	113678760	PubChem:(113678760)	2
868	1	N/A	-188.0060750988033	C15H22O3	[M - H]-	NQDHPJWFAVLUGW	InChI=1S/C15H22O3/c1-2-3-4-8-11-14(18-15(16)17)12-13-9-6-5-7-10-13/h5-7,9-10,14H,2-4,8,11-12H2,1H3,(H,16,17)	null	CCCCCCC(CC1=CC=CC=C1)OC(=O)O	5.0999999	67179684	PubChem:(67179684)	2
869	1	N/A	-188.04641066707106	C15H22O3	[M - H]-	RQCGPWFBNFNNKL	InChI=1S/C15H22O3/c1-12(2)18-10-6-9-14(15(16)17)11-13-7-4-3-5-8-13/h3-5,7-8,12,14H,6,9-11H2,1-2H3,(H,16,17)	2-benzyl-5-propan-2-yloxypentanoic acid	CC(C)OCCCC(CC1=CC=CC=C1)C(=O)O	3.0999999	59323516	PubChem:(59323516)	2
870	1	N/A	-188.05056147535166	C15H22O3	[M - H]-	YSHYHDZIPPFXMM	InChI=1S/C15H22O3/c16-10-13-5-7-15(8-6-13)18-11-14(17)9-12-3-1-2-4-12/h5-8,12,14,16-17H,1-4,9-11H2	null	C1CCC(C1)CC(COC2=CC=C(C=C2)CO)O	2.9000001	113782355	PubChem:(113782355)	2
871	1	N/A	-188.07564447707685	C15H22O3	[M - H]-	GMPOHFKVKMDNRO	InChI=1S/C15H22O3/c1-11(2)8-12(3)18-10-14-6-4-13(5-7-14)9-15(16)17/h4-7,11-12H,8-10H2,1-3H3,(H,16,17)	null	CC(C)CC(C)OCC1=CC=C(C=C1)CC(=O)O	3.20000005	105344858	PubChem:(105344858)	2
872	1	N/A	-188.0909929583027	C15H22O3	[M - H]-	ZQGOJRBTIJWXOU	InChI=1S/C15H22O3/c1-3-4-5-6-7-11-18-14-12(2)9-8-10-13(14)15(16)17/h8-10H,3-7,11H2,1-2H3,(H,16,17)	null	CCCCCCCOC1=C(C=CC=C1C(=O)O)C	4.69999981	54560597	PubChem:(54560597)	2
873	1	N/A	-188.09863461783112	C15H22O3	[M - H]-	KHSWDMUMOZBFOY	InChI=1S/C15H22O3/c1-3-18-12-4-5-14(16)9-6-13-7-10-15(17-2)11-8-13/h7-8,10-11H,3-6,9,12H2,1-2H3	null	CCOCCCC(=O)CCC1=CC=C(C=C1)OC	2.29999995	105103593	PubChem:(105103593)	2
874	1	N/A	-188.12003479258954	C15H22O3	[M - H]-	WHEONDWWPZYLTB	InChI=1S/C15H22O3/c1-3-4-5-6-7-10-18-15-9-8-14(17-2)11-13(15)12-16/h3,8-9,11,16H,1,4-7,10,12H2,2H3	null	COC1=CC(=C(C=C1)OCCCCCC=C)CO	3.29999995	113904298	PubChem:(113904298)	2
875	1	N/A	-188.14100768222252	C15H22O3	[M - H]-	BUBNINABMPBVNK	InChI=1S/C15H22O3/c1-15(2,3)18-13-10-8-12(9-11-13)6-4-5-7-14(16)17/h8-11H,4-7H2,1-3H3,(H,16,17)	null	CC(C)(C)OC1=CC=C(C=C1)CCCCC(=O)O	3.94099665	95461289	PubChem:(95461289)	2
876	1	N/A	-188.18133817286784	C15H22O3	[M - H]-	IUPVMASLRZKNJW	InChI=1S/C15H22O3/c1-4-10-15(2,3)12-18-14(16)11-17-13-8-6-5-7-9-13/h5-9H,4,10-12H2,1-3H3	2,2-dimethylpentyl phenoxyacetate	CCCC(C)(C)COC(=O)COC1=CC=CC=C1	4.4000001	229714	PubChem:(229714)	2
877	1	N/A	-188.2013044175824	C15H22O3	[M - H]-	KCRNEEMESBRPCT	InChI=1S/C15H22O3/c1-5-13(16)11(2)15(3,4)18-14(17)12-9-7-6-8-10-12/h6-11,13,16H,5H2,1-4H3	null	CCC(C(C)C(C)(C)OC(=O)C1=CC=CC=C1)O	3.5	67944285	PubChem:(67944285)	2
878	1	N/A	-188.2125515636917	C15H22O3	[M - H]-	NSMCRFHXPOLMIF	InChI=1S/C15H22O3/c1-15(2,3)8-9-18-11-13-7-5-4-6-12(13)10-14(16)17/h4-7H,8-11H2,1-3H3,(H,16,17)	null	CC(C)(C)CCOCC1=CC=CC=C1CC(=O)O	3.0999999	115460795	PubChem:(115460795)	2
879	1	N/A	-188.2133252664224	C15H22O3	[M - H]-	GFMIYSZUSGOOLG	InChI=1S/C15H22O3/c16-15(14-8-10-18-11-14)12-17-9-4-7-13-5-2-1-3-6-13/h1-3,5-6,14-16H,4,7-12H2	null	C1COCC1C(COCCCC2=CC=CC=C2)O	2.0	104753685	PubChem:(104753685)	2
880	1	N/A	-188.27138305434744	C15H22O3	[M - H]-	LMMGSMAYMGOYLL	InChI=1S/C15H22O3/c1-2-17-13-8-4-5-9-14(13)18-12-15(16)10-6-3-7-11-15/h4-5,8-9,16H,2-3,6-7,10-12H2,1H3	null	CCOC1=CC=CC=C1OCC2(CCCCC2)O	3.51693988	65213445	PubChem:(65213445)	2
881	1	N/A	-188.31740642008987	C15H22O3	[M - H]-	HOMUPCCEMJHCNO	InChI=1S/C15H22O3/c1-14(2,13(17)18)9-11-5-7-12(8-6-11)15(3,4)10-16/h5-8,16H,9-10H2,1-4H3,(H,17,18)	null	CC(C)(CC1=CC=C(C=C1)C(C)(C)CO)C(=O)O	3.0999999	117107934	PubChem:(117107934)	2
882	1	N/A	-188.39630528430175	C15H22O3	[M - H]-	GYMVSGKBHZJHSC	InChI=1S/C15H22O3/c1-12(10-11-17-2)15(16)9-6-13-4-7-14(18-3)8-5-13/h4-5,7-8,12H,6,9-11H2,1-3H3	null	CC(CCOC)C(=O)CCC1=CC=C(C=C1)OC	2.5	115807214	PubChem:(115807214)	2
883	1	N/A	-188.41921576322835	C15H22O3	[M - H]-	LFKXTRYGSAZNBZ	InChI=1S/C15H22O3/c16-15(17)11-7-13-18-12-6-2-5-10-14-8-3-1-4-9-14/h1,3-4,8-9H,2,5-7,10-13H2,(H,16,17)	null	C1=CC=C(C=C1)CCCCCOCCCC(=O)O	3.0999999	66874782	PubChem:(66874782)	2
884	1	N/A	-188.43329342967576	C15H22O3	[M - H]-	ZNQRWCXSQQNOCS	InChI=1S/C15H22O3/c1-15(2,18-3)10-9-13(14(16)17)11-12-7-5-4-6-8-12/h4-8,13H,9-11H2,1-3H3,(H,16,17)	null	CC(C)(CCC(CC1=CC=CC=C1)C(=O)O)OC	2.9000001	113767305	PubChem:(113767305)	2
885	1	N/A	-188.49573968891727	C15H22O3	[M - H]-	WQEMKBSBWCCFKQ	InChI=1S/C15H22O3/c1-12(17-2)4-8-14(16)9-5-13-6-10-15(18-3)11-7-13/h6-7,10-12H,4-5,8-9H2,1-3H3	null	CC(CCC(=O)CCC1=CC=C(C=C1)OC)OC	2.4000001	105103648	PubChem:(105103648)	2
886	1	N/A	-188.58568773292257	C15H22O3	[M - H]-	KJICGHFGFDXQDF	InChI=1S/C15H22O3/c1-2-17-14-8-3-4-9-15(14)18-11-10-12-6-5-7-13(12)16/h3-4,8-9,12-13,16H,2,5-7,10-11H2,1H3	null	CCOC1=CC=CC=C1OCCC2CCCC2O	3.0999999	65539289	PubChem:(65539289)	2
887	1	N/A	-188.58920210890736	C15H22O3	[M - H]-	IABRRBXTGXHTGJ	InChI=1S/C15H22O3/c1-17-14-6-4-12(5-7-14)9-13(11-16)10-15-3-2-8-18-15/h4-7,13,15-16H,2-3,8-11H2,1H3	null	COC1=CC=C(C=C1)CC(CC2CCCO2)CO	2.5	66058016	PubChem:(66058016)	2
888	1	N/A	-188.63770004218418	C15H22O3	[M - H]-	IZWIZCGGJNCHJF	InChI=1S/C15H22O3/c16-9-1-2-11-5-8-14(18)10-15(11)12-3-6-13(17)7-4-12/h3-4,6-7,11,14-18H,1-2,5,8-10H2	null	C1CC(C(CC1O)C2=CC=C(C=C2)O)CCCO	2.0999999	91431390	PubChem:(91431390)	2
889	1	N/A	-188.6912777234844	C15H22O3	[M - H]-	DDOJMGCTWHCAFB	InChI=1S/C15H22O3/c1-3-11-4-9-14(16)15(10-11)18-13-7-5-12(17-2)6-8-13/h5-8,11,14-16H,3-4,9-10H2,1-2H3	null	CCC1CCC(C(C1)OC2=CC=C(C=C2)OC)O	3.5	61770465	PubChem:(61770465)	2
890	1	N/A	-188.71293360808684	C15H22O3	[M - H]-	CWXDGXHGIFZXRD	InChI=1S/C15H22O3/c16-10-6-2-5-9-15(12-17,13-18)11-14-7-3-1-4-8-14/h1-4,6-8,16-18H,5,9-13H2	2-Heptene-1,7-diol, 6-(hydroxymethyl)-6-(phenylmethyl)-	C1=CC=C(C=C1)CC(CCC=CCO)(CO)CO	1.39999998	16720291	PubChem:(16720291)	2
891	1	N/A	-188.76838827763027	C15H22O3	[M - H]-	QSDMWBCMTPWLOE	InChI=1S/C15H22O3/c1-2-3-4-8-11-13(16)15(18)14(17)12-9-6-5-7-10-12/h5-7,9-10,13-14,16-17H,2-4,8,11H2,1H3	null	CCCCCCC(C(=O)C(C1=CC=CC=C1)O)O	3.20000005	86085053	PubChem:(86085053)	2
892	1	N/A	-188.79327189537793	C15H22O3	[M - H]-	ZGCRXAGLVJSNHN	InChI=1S/C15H22O3/c1-4-7-12(2)10-18-11-14(16)13-8-5-6-9-15(13)17-3/h5-6,8-9,12H,4,7,10-11H2,1-3H3	null	CCCC(C)COCC(=O)C1=CC=CC=C1OC	3.70000005	113798338	PubChem:(113798338)	2
893	1	N/A	-188.89327550955872	C15H22O3	[M - H]-	SSCXDFHKELKMKT	InChI=1S/C15H22O3/c1-14(2,3)11-7-6-8-12(9-11)18-10-15(4,5)13(16)17/h6-9H,10H2,1-5H3,(H,16,17)	null	CC(C)(C)C1=CC(=CC=C1)OCC(C)(C)C(=O)O	4.0	79016838	PubChem:(79016838)	2
894	1	N/A	-188.91404467455263	C15H22O3	[M - H]-	VGWWFAFVXFXBAB	InChI=1S/C15H22O3/c1-2-9-17-13-7-5-12(6-8-13)15(16)11-14-4-3-10-18-14/h5-8,14-16H,2-4,9-11H2,1H3	null	CCCOC1=CC=C(C=C1)C(CC2CCCO2)O	2.70000005	55120984	PubChem:(55120984)	2
895	1	N/A	-188.94917562567886	C15H22O3	[M - H]-	LIBRVGALIAIGIC	InChI=1S/C15H22O3/c1-4-13(15(17)14(16)11(2)3)18-10-12-8-6-5-7-9-12/h4-9,11,13-17H,1,10H2,2-3H3	null	CC(C)C(C(C(C=C)OCC1=CC=CC=C1)O)O	2.29999995	101508224	PubChem:(101508224)	2
896	1	N/A	-189.08181614996874	C15H22O3	[M - H]-	COEHTJDADSLFOJ	InChI=1S/C15H22O3/c1-13(7-6-10-18-12-11-17-2)15(16)14-8-4-3-5-9-14/h3-5,8-9,13H,6-7,10-12H2,1-2H3	null	CC(CCCOCCOC)C(=O)C1=CC=CC=C1	2.5	103410662	PubChem:(103410662)	2
897	1	N/A	-189.0950679351882	C15H22O3	[M - H]-	VQNIHQRWYKLJJR	InChI=1S/C15H22O3/c1-11-4-5-14(17-3)12(8-11)9-15(2,16)13-6-7-18-10-13/h4-5,8,13,16H,6-7,9-10H2,1-3H3	null	CC1=CC(=C(C=C1)OC)CC(C)(C2CCOC2)O	2.29999995	116178805	PubChem:(116178805)	2
898	1	N/A	-189.10361762216394	C15H22O3	[M - H]-	JHWJSHOUECEKEQ	InChI=1S/C15H22O3/c1-3-4-5-10-18-11-13-6-8-14(9-7-13)12(2)15(16)17/h6-9,12H,3-5,10-11H2,1-2H3,(H,16,17)	null	CCCCCOCC1=CC=C(C=C1)C(C)C(=O)O	3.4000001	113705790	PubChem:(113705790)	2
899	1	N/A	-189.12328896206682	C15H22O3	[M - H]-	MCADUCDSLRQVPC	InChI=1S/C15H22O3/c1-4-6-11(2)14(15(16)17)10-12-7-5-8-13(9-12)18-3/h5,7-9,11,14H,4,6,10H2,1-3H3,(H,16,17)	null	CCCC(C)C(CC1=CC(=CC=C1)OC)C(=O)O	4.0999999	107890656	PubChem:(107890656)	2
900	1	N/A	-189.13992819423206	C15H22O3	[M - H]-	BVAPGCBPUBMSBX	InChI=1S/C15H22O3/c1-3-17-12-5-4-6-13(10-12)18-15-9-11(2)7-8-14(15)16/h4-6,10-11,14-16H,3,7-9H2,1-2H3	null	CCOC1=CC(=CC=C1)OC2CC(CCC2O)C	3.29999995	62337284	PubChem:(62337284)	2
901	1	N/A	-189.2364948745806	C15H22O3	[M - H]-	DPCMKADGJMZPTE	InChI=1S/C15H22O3/c1-14(2,3)12(15(4,5)13(16)17)18-11-9-7-6-8-10-11/h6-10,12H,1-5H3,(H,16,17)	null	CC(C)(C)C(C(C)(C)C(=O)O)OC1=CC=CC=C1	4.0999999	69581906	PubChem:(69581906)	2
902	1	N/A	-189.27796043517696	C15H22O3	[M - H]-	ZVGIICZAGHKLBV	InChI=1S/C15H22O3/c1-4-13(14(16)18-3)15(2,17)11-10-12-8-6-5-7-9-12/h5-9,13,17H,4,10-11H2,1-3H3	null	CCC(C(=O)OC)C(C)(CCC1=CC=CC=C1)O	2.9000001	55071507	PubChem:(55071507)	2
903	1	N/A	-189.2934795068793	C15H22O3	[M - H]-	HGOZBHMWACYDTJ	InChI=1S/C15H22O3/c1-4-6-12(2)10-18-11-15(16)13-7-5-8-14(9-13)17-3/h5,7-9,12H,4,6,10-11H2,1-3H3	null	CCCC(C)COCC(=O)C1=CC(=CC=C1)OC	3.70000005	113798349	PubChem:(113798349)	2
904	1	N/A	-189.3265008025592	C15H22O3	[M - H]-	GPXAWLORJGEVFJ	InChI=1S/C15H22O3/c1-11(2)8-12(3)10-18-14-6-4-13(5-7-14)9-15(16)17/h4-7,11-12H,8-10H2,1-3H3,(H,16,17)	null	CC(C)CC(C)COC1=CC=C(C=C1)CC(=O)O	3.70689344	114200016	PubChem:(114200016)	2
905	1	N/A	-189.32795522017366	C15H22O3	[M - H]-	PKDSUBSWQHHJNL	InChI=1S/C15H22O3/c1-11(2)5-4-10-15(3,18)13-8-6-12(7-9-13)14(16)17/h6-9,11,18H,4-5,10H2,1-3H3,(H,16,17)	null	CC(C)CCCC(C)(C1=CC=C(C=C1)C(=O)O)O	3.4000001	71468608	PubChem:(71468608)	2
906	1	N/A	-189.3948391563295	C15H22O3	[M - H]-	KDKYQSPEANNLAV	InChI=1S/C15H22O3/c1-11(10-16)15(18)12(2)14(17)9-8-13-6-4-3-5-7-13/h3-7,10-12,14-15,17-18H,8-9H2,1-2H3	null	CC(C=O)C(C(C)C(CCC1=CC=CC=C1)O)O	2.0999999	132028959;132028962	PubChem:(132028959 132028962)	2
907	1	N/A	-189.4112763298859	C15H22O3	[M - H]-	RRRCERDVDYRAKY	InChI=1S/C15H22O3/c1-2-3-4-8-11-14(16)15(17)18-12-13-9-6-5-7-10-13/h5-7,9-10,14,16H,2-4,8,11-12H2,1H3	Octanoic acid, 2-hydroxy-, phenylmethyl ester	CCCCCCC(C(=O)OCC1=CC=CC=C1)O	3.9000001	15948207	PubChem:(15948207)	2
908	1	N/A	-189.412703549946	C15H22O3	[M - H]-	LLKQEQMEJIPNEM	InChI=1S/C15H22O3/c1-2-17-13-6-8-14(9-7-13)18-15(12-16)10-4-3-5-11-15/h6-9,16H,2-5,10-12H2,1H3	null	CCOC1=CC=C(C=C1)OC2(CCCCC2)CO	3.20000005	94690145	PubChem:(94690145)	2
909	1	N/A	-189.4397925061221	C15H22O3	[M - H]-	SLNNVPMMMSKNKH	InChI=1S/C15H22O3/c1-11-5-7-13(15(10-11)17-2)14(16)8-6-12-4-3-9-18-12/h5,7,10,12,14,16H,3-4,6,8-9H2,1-2H3	null	CC1=CC(=C(C=C1)C(CCC2CCCO2)O)OC	2.5	106790944	PubChem:(106790944)	2
910	1	N/A	-189.44425259038576	C15H22O3	[M - H]-	WYIZBOLGIKZLHN	InChI=1S/C15H22O3/c1-13(16)8-4-2-7-11-15(17)18-12-14-9-5-3-6-10-14/h3,5-6,9-10,13,16H,2,4,7-8,11-12H2,1H3	null	CC(CCCCCC(=O)OCC1=CC=CC=C1)O	2.9000001	133056678	PubChem:(133056678)	2
