rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
275	1	N/A	-210.6665105706337	C16H17NO	[M + H]+	ZRVBYRYSJAMHMP	InChI=1S/C16H17NO/c18-17-11-15(12-17)16(13-7-3-1-4-8-13)14-9-5-2-6-10-14/h1-10,15-16,18H,11-12H2	null	C1C(CN1O)C(C2=CC=CC=C2)C3=CC=CC=C3	3.20000005	57114989	PubChem:(57114989)	2
276	1	N/A	-210.72874706520824	C16H17NO	[M + H]+	ODOXOSLZAZSBTH	InChI=1S/C16H17NO/c1-11-6-4-5-7-14(11)10-16(18)15-8-12(2)17-13(3)9-15/h4-9H,10H2,1-3H3	null	CC1=CC=CC=C1CC(=O)C2=CC(=NC(=C2)C)C	3.29999995	113967306	PubChem:(113967306)	2
277	1	N/A	-210.74767332289449	C16H17NO	[M + H]+	CSYKGDUOUNIMNS	InChI=1S/C16H17NO/c18-14-17(13-16-9-5-2-6-10-16)12-11-15-7-3-1-4-8-15/h1-10,14H,11-13H2	N-benzyl-N-(2-phenylethyl)formamide	C1=CC=C(C=C1)CCN(CC2=CC=CC=C2)C=O	3.20000005	21615542	PubChem:(21615542)	2
278	1	N/A	-210.75183557386794	C16H17NO	[M + H]+	KGWATDMFVRIHKI	InChI=1S/C16H17NO/c1-12-8-4-6-10-15(12)17(14(3)18)16-11-7-5-9-13(16)2/h4-11H,1-3H3	n,n-bis(2-methylphenyl)acetamide	CC1=CC=CC=C1N(C2=CC=CC=C2C)C(=O)C	3.5999999	247407	PubChem:(247407);PubMed	66
279	1	N/A	-210.99044425541902	C16H17NO	[M + H]+	GDZQYFRUIUSALV	InChI=1S/C16H17NO/c1-13-6-5-7-14(10-13)11-16(17-12-18)15-8-3-2-4-9-15/h2-10,12,16H,11H2,1H3,(H,17,18)	Formamide, N-[2-(3-methylphenyl)-1-phenylethyl]-	CC1=CC(=CC=C1)CC(C2=CC=CC=C2)NC=O	3.4000001	21311467	PubChem:(21311467)	2
280	1	N/A	-211.04465099958026	C16H17NO	[M + H]+	WZOIRNSYSIKWAU	InChI=1S/C16H17NO/c1-17-16(18)15-10-6-5-9-14(15)12-11-13-7-3-2-4-8-13/h2-10H,11-12H2,1H3,(H,17,18)	Ambcb9146581	CNC(=O)C1=CC=CC=C1CCC2=CC=CC=C2	3.4000001	19916458	PubChem:(19916458)	2
281	1	N/A	-211.11512134811295	C16H17NO	[M + H]+	SOHLDHZICVHCAN	InChI=1S/C16H17NO/c1-3-13-4-6-14(7-5-13)11-16(18)15-8-9-17-12(2)10-15/h4-10H,3,11H2,1-2H3	null	CCC1=CC=C(C=C1)CC(=O)C2=CC(=NC=C2)C	3.29999995	106754558	PubChem:(106754558)	2
282	1	N/A	-211.12333025238965	C16H17NO	[M + H]+	GOLAESQVRDHHNN	InChI=1S/C16H17NO/c1-12(2)15(14-10-6-7-11-17-14)16(18)13-8-4-3-5-9-13/h3-12,15H,1-2H3	3-methyl-1-phenyl-2-pyridin-2-ylbutan-1-one	CC(C)C(C1=CC=CC=N1)C(=O)C2=CC=CC=C2	3.5	238368;92157666;92442982	PubChem:(238368 92157666 92442982)	2
283	1	N/A	-211.1269409335198	C16H17NO	[M + H]+	BSWPHVDHTRMPNC	InChI=1S/C16H17NO/c1-12-7-3-5-9-14(12)11-17-16(18)15-10-6-4-8-13(15)2/h3-10H,11H2,1-2H3,(H,17,18)	Ambcb6389732	CC1=CC=CC=C1CNC(=O)C2=CC=CC=C2C	3.4000001	881366	PubChem:(881366);PubMed	66
284	1	N/A	-211.2064373682318	C16H17NO	[M + H]+	QAZHBRSWOVAGGB	InChI=1S/C16H17NO/c1-12(17-2)16(18)15-10-8-14(9-11-15)13-6-4-3-5-7-13/h3-12,17H,1-2H3	null	CC(C(=O)C1=CC=C(C=C1)C2=CC=CC=C2)NC	3.20000005	82292491	PubChem:(82292491)	2
285	1	N/A	-211.42640757751784	C16H17NO	[M + H]+	LQRDJYDEGDESBF	InChI=1S/C16H17NO/c1-12-7-4-5-10-15(12)16(18)13-8-6-9-14(11-13)17(2)3/h4-11H,1-3H3	null	CC1=CC=CC=C1C(=O)C2=CC(=CC=C2)N(C)C	3.76462007	105080289	PubChem:(105080289)	2
286	1	N/A	-211.5602672915877	C16H17NO	[M + H]+	PUXFKJNTLNBQMJ	InChI=1S/C16H17NO/c1-13-6-5-9-15(12-13)16(18)17-11-10-14-7-3-2-4-8-14/h2-9,12H,10-11H2,1H3,(H,17,18)	3-methyl-N-phenethylbenzamide	CC1=CC(=CC=C1)C(=O)NCCC2=CC=CC=C2	3.5	723531	PubChem:(723531);PubMed	66
287	1	N/A	-211.64264162584928	C16H17NO	[M + H]+	BKNKPDIUPDCULX	InChI=1S/C16H17NO/c1-17(11-14-6-3-2-4-7-14)12-15-8-5-9-16(10-15)13-18/h2-10,13H,11-12H2,1H3	null	CN(CC1=CC=CC=C1)CC2=CC(=CC=C2)C=O	2.70000005	84758491	PubChem:(84758491)	2
288	1	N/A	-211.68933993531311	C16H17NO	[M + H]+	ZKCZNXNVGIPWBN	InChI=1S/C16H17NO/c18-16(15-9-5-2-6-10-15)13-17-12-11-14-7-3-1-4-8-14/h1-10,17H,11-13H2	Benzeneethanamine, N-benzoyl-	C1=CC=C(C=C1)CCNCC(=O)C2=CC=CC=C2	3.20000005	562010	PubChem:(562010)	2
289	1	N/A	-211.69322275276298	C16H17NO	[M + H]+	XFHLNRGJNOFRAO	InChI=1S/C16H17NO/c1-12-8-10-15(11-9-12)17-13(2)16(18)14-6-4-3-5-7-14/h3-11,13,17H,1-2H3	null	CC1=CC=C(C=C1)NC(C)C(=O)C2=CC=CC=C2	4.0999999	14026526	PubChem:(14026526)	2
290	1	N/A	-211.76694475918038	C16H17NO	[M + H]+	FEOUTXCSJHUHLP	InChI=1S/C16H17NO/c18-16(12-11-14-7-3-1-4-8-14)17-13-15-9-5-2-6-10-15/h1-10H,11-13H2,(H,17,18)	Oprea1_411771	C1=CC=C(C=C1)CCC(=O)NCC2=CC=CC=C2	2.9000001	730453	PubChem:(730453);PubMed	66
291	1	N/A	-211.8669308126447	C16H17NO	[M + H]+	JIRNMSLZPQWCAX	InChI=1S/C16H17NO/c1-13(18)15-8-5-9-16(12-15)17-11-10-14-6-3-2-4-7-14/h2-9,12,17H,10-11H2,1H3	null	CC(=O)C1=CC(=CC=C1)NCCC2=CC=CC=C2	3.5	82096266	PubChem:(82096266)	2
292	1	N/A	-212.0528673683197	C16H17NO	[M + H]+	YBMCPRARWXYCMJ	InChI=1S/C16H17NO/c1-13-7-5-6-8-14(13)11-16(18)12-17-15-9-3-2-4-10-15/h2-10,17H,11-12H2,1H3	null	CC1=CC=CC=C1CC(=O)CNC2=CC=CC=C2	3.5999999	116555385	PubChem:(116555385)	2
293	1	N/A	-212.3373767902511	C16H17NO	[M + H]+	BHNMKLVETGYTQF	InChI=1S/C16H17NO/c1-12-8-9-14(10-13(12)2)16(18)11-17-15-6-4-3-5-7-15/h3-10,17H,11H2,1-2H3	null	CC1=C(C=C(C=C1)C(=O)CNC2=CC=CC=C2)C	4.0	82117254	PubChem:(82117254)	2
294	1	N/A	-212.41939376772717	C16H17NO	[M + H]+	JICBSZOONZHKLU	InChI=1S/C16H17NO/c1-12-8-13(2)10-15(9-12)16(18)17-11-14-6-4-3-5-7-14/h3-10H,11H2,1-2H3,(H,17,18)	N-benzyl-3,5-dimethylbenzamide	CC1=CC(=CC(=C1)C(=O)NCC2=CC=CC=C2)C	3.4000001	918548	PubChem:(918548)	2
295	1	N/A	-212.49212323590717	C16H17NO	[M + H]+	PJZKZYJSNFXMLQ	InChI=1S/C16H17NO/c1-12-8-9-13(2)15(10-12)17-11-16(18)14-6-4-3-5-7-14/h3-10,17H,11H2,1-2H3	Oprea1_700222	CC1=CC(=C(C=C1)C)NCC(=O)C2=CC=CC=C2	4.0	5211913	PubChem:(5211913)	2
296	1	N/A	-212.56358954869867	C16H17NO	[M + H]+	MKOLXZIJVLORAW	InChI=1S/C16H17NO/c1-12-7-5-6-10-14(12)11-15(18)16(17)13-8-3-2-4-9-13/h2-10,16H,11,17H2,1H3	null	CC1=CC=CC=C1CC(=O)C(C2=CC=CC=C2)N	2.70000005	104891111;116551238	PubChem:(104891111 116551238)	2
297	1	N/A	-212.67851930904385	C16H17NO	[M + H]+	VKTHGLKUBIRTPS	InChI=1S/C16H17NO/c1-2-15(13-8-4-3-5-9-13)16(18)12-14-10-6-7-11-17-14/h3-11,15H,2,12H2,1H3	null	CCC(C1=CC=CC=C1)C(=O)CC2=CC=CC=N2	3.0	113658017	PubChem:(113658017)	2
298	1	N/A	-212.7373594136661	C16H17NO	[M + H]+	QQQBGQKBWFYJSO	InChI=1S/C16H17NO/c1-17(11-14-5-3-2-4-6-14)12-15-7-9-16(13-18)10-8-15/h2-10,13H,11-12H2,1H3	null	CN(CC1=CC=CC=C1)CC2=CC=C(C=C2)C=O	2.70000005	84758533	PubChem:(84758533)	2
299	1	N/A	-212.75944269216706	C16H17NO	[M + H]+	WWHBQLKTQNBYQG	InChI=1S/C16H17NO/c18-16(15-11-5-2-6-12-15)17-13-7-10-14-8-3-1-4-9-14/h1-6,8-9,11-12H,7,10,13H2,(H,17,18)	CBMicro_031553	C1=CC=C(C=C1)CCCNC(=O)C2=CC=CC=C2	3.5	2268454	PubChem:(2268454);PubMed	66
300	1	N/A	-212.76358511622874	C16H17NO	[M + H]+	QOQBUBKIGYWLEU	InChI=1S/C16H17NO/c1-13(18)16-9-5-8-15(10-16)12-17-11-14-6-3-2-4-7-14/h2-10,17H,11-12H2,1H3	null	CC(=O)C1=CC=CC(=C1)CNCC2=CC=CC=C2	2.5	69454994	PubChem:(69454994)	2
301	1	N/A	-212.82938733571453	C16H17NO	[M + H]+	BEVWDNRWZCTJRJ	InChI=1S/C16H17NO/c1-12-5-3-6-14(9-12)11-17-16-8-4-7-15(10-16)13(2)18/h3-10,17H,11H2,1-2H3	null	CC1=CC(=CC=C1)CNC2=CC=CC(=C2)C(=O)C	3.4000001	83297160	PubChem:(83297160)	2
302	1	N/A	-213.174722373486	C16H17NO	[M + H]+	NZYADVIYOXKOIM	InChI=1S/C16H17NO/c17-16(18)15-11-9-14(10-12-15)8-4-7-13-5-2-1-3-6-13/h1-3,5-6,9-12H,4,7-8H2,(H2,17,18)	null	C1=CC=C(C=C1)CCCC2=CC=C(C=C2)C(=O)N	3.5999999	122184328	PubChem:(122184328);PubMed	66
303	1	N/A	-213.26157135086382	C16H17NO	[M + H]+	FORHCBUGDCQXOO	InChI=1S/C16H17NO/c1-17(15-10-6-3-7-11-15)16(12-13-18)14-8-4-2-5-9-14/h2-11,13,16H,12H2,1H3	null	CN(C1=CC=CC=C1)C(CC=O)C2=CC=CC=C2	3.0	88779876	PubChem:(88779876)	2
304	1	N/A	-213.28145237507763	C16H17NO	[M + H]+	OGICQJPHEQMGGU	InChI=1S/C16H17NO/c1-2-12-7-6-10-14(11-12)16(18)15(17)13-8-4-3-5-9-13/h3-11,15H,2,17H2,1H3	null	CCC1=CC(=CC=C1)C(=O)C(C2=CC=CC=C2)N	3.20000005	113542327;116551226	PubChem:(113542327 116551226)	2
305	1	N/A	-213.30581939321934	C16H17NO	[M + H]+	FCADHQLTOVRBBJ	InChI=1S/C16H17NO/c1-3-13-8-10-15(11-9-13)17(2)16-7-5-4-6-14(16)12-18/h4-12H,3H2,1-2H3	null	CCC1=CC=C(C=C1)N(C)C2=CC=CC=C2C=O	3.9000001	61987606	PubChem:(61987606)	2
306	1	N/A	-213.378706375014	C16H17NO	[M + H]+	XBZMZVFWMUKRLA	InChI=1S/C16H17NO/c1-12-9-13(2)11-16(10-12)17(14(3)18)15-7-5-4-6-8-15/h4-11H,1-3H3	null	CC1=CC(=CC(=C1)N(C2=CC=CC=C2)C(=O)C)C	4.09817791	9878062	PubChem:(9878062)	2
307	1	N/A	-213.39848874847078	C16H17NO	[M + H]+	SUMHSAVOXNKVKB	InChI=1S/C16H17NO/c1-12-3-7-14(8-4-12)11-17-16(18)15-9-5-13(2)6-10-15/h3-10H,11H2,1-2H3,(H,17,18)	4-methyl-N-(4-methylbenzyl)benzamide	CC1=CC=C(C=C1)CNC(=O)C2=CC=C(C=C2)C	3.75502324	710616	PubChem:(710616)	2
308	1	N/A	-213.43461202823826	C16H17NO	[M + H]+	UYFIVUIQDMJOLB	InChI=1S/C16H17NO/c1-12(2)16(18)15(13-6-4-3-5-7-13)14-8-10-17-11-9-14/h3-12,15H,1-2H3	3-methyl-1-phenyl-1-pyridin-4-ylbutan-2-one	CC(C)C(=O)C(C1=CC=CC=C1)C2=CC=NC=C2	3.20000005	3447297	PubChem:(3447297)	2
309	1	N/A	-213.80851858809186	C16H17NO	[M + H]+	AYGQDEJIPKUVPD	InChI=1S/C16H17NO/c1-12-7-6-10-15(16(12)13(2)18)17-11-14-8-4-3-5-9-14/h3-10,17H,11H2,1-2H3	null	CC1=C(C(=CC=C1)NCC2=CC=CC=C2)C(=O)C	4.0	121005248	PubChem:(121005248)	2
310	1	N/A	-214.13596679353154	C16H17NO	[M + H]+	VTRUCYDBAMHHEY	InChI=1S/C16H17NO/c1-12-7-3-5-9-14(12)11-16(18)17-15-10-6-4-8-13(15)2/h3-10H,11H2,1-2H3,(H,17,18)	N,2-bis(2-methylphenyl)acetamide	CC1=CC=CC=C1CC(=O)NC2=CC=CC=C2C	4.04659748	6467770	PubChem:(6467770)	2
311	1	N/A	-214.19365386027985	C16H17NO	[M + H]+	NBAMEFVVNIDSCG	InChI=1S/C16H17NO/c1-3-16(18)14-6-4-5-13(11-14)12-7-9-15(17-2)10-8-12/h4-11,17H,3H2,1-2H3	1-[3-[4-(methylamino)phenyl]phenyl]propan-1-one	CCC(=O)C1=CC=CC(=C1)C2=CC=C(C=C2)NC	3.70000005	20653425	PubChem:(20653425)	2
312	1	N/A	-214.3073879099319	C16H17NO	[M + H]+	XDBBADOYUFKFGN	InChI=1S/C16H17NO/c1-16(2,14-11-7-4-8-12-14)17-15(18)13-9-5-3-6-10-13/h3-12H,1-2H3,(H,17,18)	Benzamide, N-(1-methyl-1-phenylethyl)-	CC(C)(C1=CC=CC=C1)NC(=O)C2=CC=CC=C2	3.29999995	13051953;11470593	PubChem:(13051953 11470593)	2
313	1	N/A	-214.34292036207705	C16H17NO	[M + H]+	AVDCWRXCQDHXDU	InChI=1S/C16H17NO/c1-12-7-6-10-14(16(18)17-2)15(12)11-13-8-4-3-5-9-13/h3-10H,11H2,1-2H3,(H,17,18)	null	CC1=C(C(=CC=C1)C(=O)NC)CC2=CC=CC=C2	3.5	67325829	PubChem:(67325829)	2
314	1	N/A	-214.7238091683439	C16H17NO	[M + H]+	UBEGAUCAKVPADR	InChI=1S/C16H17NO/c1-16(12-17-13-18,14-8-4-2-5-9-14)15-10-6-3-7-11-15/h2-11,13H,12H2,1H3,(H,17,18)	null	CC(CNC=O)(C1=CC=CC=C1)C2=CC=CC=C2	3.5	54524048	PubChem:(54524048)	2
315	1	N/A	-214.85525280029384	C16H17NO	[M + H]+	IYKWNHCSSUQNHC	InChI=1S/C16H17NO/c1-12-7-6-10-15(13(12)2)17-16(18)11-14-8-4-3-5-9-14/h3-10H,11H2,1-2H3,(H,17,18)	CBMicro_000132	CC1=C(C(=CC=C1)NC(=O)CC2=CC=CC=C2)C	4.04659748	307090	PubChem:(307090)	2
316	1	N/A	-214.88064950316178	C16H17NO	[M + H]+	DKUJBQLCYHNJCG	InChI=1S/C16H17NO/c1-12-6-8-14(9-7-12)11-17-16-5-3-4-15(10-16)13(2)18/h3-10,17H,11H2,1-2H3	null	CC1=CC=C(C=C1)CNC2=CC=CC(=C2)C(=O)C	3.4000001	82096247	PubChem:(82096247)	2
317	1	N/A	-215.06207324765552	C16H17NO	[M + H]+	WAUUKMDAEQLARF	InChI=1S/C16H17NO/c1-12-7-6-8-13(2)15(12)16(18)17-11-14-9-4-3-5-10-14/h3-10H,11H2,1-2H3,(H,17,18)	null	CC1=C(C(=CC=C1)C)C(=O)NCC2=CC=CC=C2	3.4000001	83406677;91269599	PubChem:(83406677 91269599)	2
318	1	N/A	-215.2494517233201	C16H17NO	[M + H]+	XGLRGTYNFHFDKR	InChI=1S/C16H17NO/c1-17(2)11-13-7-3-5-9-15(13)16-10-6-4-8-14(16)12-18/h3-10,12H,11H2,1-2H3	null	CN(C)CC1=CC=CC=C1C2=CC=CC=C2C=O	2.79999995	10220370	PubChem:(10220370)	2
319	1	N/A	-215.58860532095358	C16H17NO	[M + H]+	JHFZSLHBOLBFEV	InChI=1S/C16H17NO/c1-13(12-14-8-4-2-5-9-14)17-16(18)15-10-6-3-7-11-15/h2-11,13H,12H2,1H3,(H,17,18)	N-(1-phenylpropan-2-yl)benzamide	CC(CC1=CC=CC=C1)NC(=O)C2=CC=CC=C2	3.5999999	228049;779365;779366	COCONUT:(CNP0025448);PubChem:(228049 779365 779366);SuperNatural:(SN00118022 SN00118023);PubMed;ZINC bio:(ZINC00271922 ZINC00271923)	3153986
320	1	N/A	-215.59197427476246	C16H17NO	[M + H]+	LEXQFFTVNCQMFC	InChI=1S/C16H17NO/c1-13(18)17-16-11-9-15(10-12-16)8-7-14-5-3-2-4-6-14/h2-6,9-12H,7-8H2,1H3,(H,17,18)	4-Acetamidobibenzyl	CC(=O)NC1=CC=C(C=C1)CCC2=CC=CC=C2	3.86864543	36429	PubChem:(36429)	2
321	1	N/A	-216.01487446268547	C16H17NO	[M + H]+	ZCJHKECAEOYDFZ	InChI=1S/C16H17NO/c1-2-14-10-6-7-11-15(14)16(18)17-12-13-8-4-3-5-9-13/h3-11H,2,12H2,1H3,(H,17,18)	null	CCC1=CC=CC=C1C(=O)NCC2=CC=CC=C2	3.72085881	83406857	PubChem:(83406857)	2
322	1	N/A	-216.15334135694263	C16H17NO	[M + H]+	XKYNKYHXSDGMQY	InChI=1S/C16H17NO/c1-13-7-3-4-8-14(13)11-17(2)16-10-6-5-9-15(16)12-18/h3-10,12H,11H2,1-2H3	null	CC1=CC=CC=C1CN(C)C2=CC=CC=C2C=O	3.4000001	61411844	PubChem:(61411844)	2
323	1	N/A	-216.50334441514394	C16H17NO	[M + H]+	KJUCQZQLRBKCMH	InChI=1S/C16H17NO/c1-17(11-14-7-3-2-4-8-14)12-15-9-5-6-10-16(15)13-18/h2-10,13H,11-12H2,1H3	null	CN(CC1=CC=CC=C1)CC2=CC=CC=C2C=O	2.70000005	53231352	PubChem:(53231352)	2
324	1	N/A	-216.62515608957816	C16H17NO	[M + H]+	HWVROWYWWUNAGI	InChI=1S/C16H17NO/c1-12(2)13-8-10-15(11-9-13)17-16(18)14-6-4-3-5-7-14/h3-12H,1-2H3,(H,17,18)	N-(4-isopropylphenyl)benzamide	CC(C)C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2	4.08043623	819839	PubChem:(819839);PubMed	66
325	1	N/A	-216.83466207969005	C16H17NO	[M + H]+	UAMUNDFTYMAHFO	InChI=1S/C16H17NO/c1-3-13-7-8-16(17-11-13)10-14-5-4-6-15(9-14)12(2)18/h4-9,11H,3,10H2,1-2H3	null	CCC1=CN=C(C=C1)CC2=CC(=CC=C2)C(=O)C	3.29999995	79739967	PubChem:(79739967)	2
326	1	N/A	-216.87227670040727	C16H17NO	[M + H]+	TZGDFGLIFBABEF	InChI=1S/C16H17NO/c1-11-8-9-14(10-12(11)2)16(18)15(17)13-6-4-3-5-7-13/h3-10,15H,17H2,1-2H3	null	CC1=C(C=C(C=C1)C(=O)C(C2=CC=CC=C2)N)C	3.0999999	104891080;116551208	PubChem:(104891080 116551208)	2
327	1	N/A	-217.01619237550608	C16H17NO	[M + H]+	WETRRFJOQLGIRF	InChI=1S/C16H17NO/c1-12-10-15(11-13(2)17-12)16(18)9-8-14-6-4-3-5-7-14/h3-7,10-11H,8-9H2,1-2H3	null	CC1=CC(=CC(=N1)C)C(=O)CCC2=CC=CC=C2	3.20000005	107502501	PubChem:(107502501)	2
328	1	N/A	-217.08533956817766	C16H17NO	[M + H]+	JCJAKUDPQPFEQI	InChI=1S/C16H17NO/c1-2-16(17-13-18,14-9-5-3-6-10-14)15-11-7-4-8-12-15/h3-13H,2H2,1H3,(H,17,18)	null	CCC(C1=CC=CC=C1)(C2=CC=CC=C2)NC=O	3.5	53950919	PubChem:(53950919)	2
329	1	N/A	-217.14673233140616	C16H17NO	[M + H]+	CJQZSGJZICRQSJ	InChI=1S/C16H17NO/c1-12-8-9-14(10-13(12)2)11-17-16(18)15-6-4-3-5-7-15/h3-10H,11H2,1-2H3,(H,17,18)	null	CC1=C(C=C(C=C1)CNC(=O)C2=CC=CC=C2)C	3.4000001	85930657	PubChem:(85930657)	2
330	1	N/A	-217.19934101525652	C16H17NO	[M + H]+	GSBKTZGAXXREIT	InChI=1S/C16H17NO/c1-13-7-5-6-10-15(13)16(18)17-12-11-14-8-3-2-4-9-14/h2-10H,11-12H2,1H3,(H,17,18)	2-methyl-N-phenethylbenzamide	CC1=CC=CC=C1C(=O)NCCC2=CC=CC=C2	3.72085881	668773	PubChem:(668773);PubMed	66
331	1	N/A	-217.21335225980954	C16H17NO	[M + H]+	MIOINAPJPLSPIM	InChI=1S/C16H17NO/c1-2-13-9-6-10-15(11-13)17-16(18)12-14-7-4-3-5-8-14/h3-11H,2,12H2,1H3,(H,17,18)	CBMicro_015844	CCC1=CC(=CC=C1)NC(=O)CC2=CC=CC=C2	4.01243305	874164	PubChem:(874164);PubMed	66
332	1	N/A	-217.52384018574813	C16H17NO	[M + H]+	CSHAZUCJNFLUFY	InChI=1S/C16H17NO/c1-12-6-5-9-15(10-12)17-16(18)11-14-8-4-3-7-13(14)2/h3-10H,11H2,1-2H3,(H,17,18)	2-(2-methylphenyl)-N-(3-methylphenyl)acetamide	CC1=CC(=CC=C1)NC(=O)CC2=CC=CC=C2C	3.4000001	8573878	PubChem:(8573878)	2
333	1	N/A	-217.65872532598522	C16H17NO	[M + H]+	FJOHUWLVBWXEAK	InChI=1S/C16H17NO/c1-2-13-6-8-14(9-7-13)11-16(18)12-15-5-3-4-10-17-15/h3-10H,2,11-12H2,1H3	null	CCC1=CC=C(C=C1)CC(=O)CC2=CC=CC=N2	2.9000001	61968873	PubChem:(61968873)	2
334	1	N/A	-217.68418325077545	C16H17NO	[M + H]+	MLJGOISBMRPXPS	InChI=1S/C16H17NO/c1-16(2,13-6-4-3-5-7-13)14-10-8-12(9-11-14)15(17)18/h3-11H,1-2H3,(H2,17,18)	null	CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)C(=O)N	3.46401262	54078432	PubChem:(54078432)	2
335	1	N/A	-217.72336720315462	C16H17NO	[M + H]+	PIVKDWAUTWBGSU	InChI=1S/C16H17NO/c1-13-7-9-14(10-8-13)11-16(18)12-17-15-5-3-2-4-6-15/h2-10,17H,11-12H2,1H3	null	CC1=CC=C(C=C1)CC(=O)CNC2=CC=CC=C2	3.5999999	116555382	PubChem:(116555382)	2
336	1	N/A	-217.74141997196716	C16H17NO	[M + H]+	IWTWOBQRYAOYPX	InChI=1S/C16H17NO/c1-12-5-3-7-14(9-12)11-17-16(18)15-8-4-6-13(2)10-15/h3-10H,11H2,1-2H3,(H,17,18)	Ambcb9129717	CC1=CC(=CC=C1)CNC(=O)C2=CC=CC(=C2)C	3.4000001	17614524	PubChem:(17614524)	2
337	1	N/A	-217.78646011540218	C16H17NO	[M + H]+	ZZNYXOPDZJRHST	InChI=1S/C16H17NO/c1-12-8-9-15(10-13(12)2)16(18)17-11-14-6-4-3-5-7-14/h3-10H,11H2,1-2H3,(H,17,18)	N-benzyl-3,4-dimethylbenzamide	CC1=C(C=C(C=C1)C(=O)NCC2=CC=CC=C2)C	3.4000001	788988	PubChem:(788988)	2
338	1	N/A	-217.873997689813	C16H17NO	[M + H]+	NGFVOORKRLBQJQ	InChI=1S/C16H17NO/c18-13-16(11-14-7-3-1-4-8-14)17-12-15-9-5-2-6-10-15/h1-10,13,16-17H,11-12H2	(2S)-2-(benzylamino)-3-phenylpropanal	C1=CC=C(C=C1)CC(C=O)NCC2=CC=CC=C2	2.79999995	11310986	PubChem:(11310986)	2
339	1	N/A	-218.05984061375364	C16H17NO	[M + H]+	VYVIOMGTYOZNCW	InChI=1S/C16H17NO/c1-13-7-9-15(10-8-13)16(18)17-12-11-14-5-3-2-4-6-14/h2-10H,11-12H2,1H3,(H,17,18)	4-methyl-N-phenethylbenzamide	CC1=CC=C(C=C1)C(=O)NCCC2=CC=CC=C2	3.5	723105	PubChem:(723105);PubMed	66
340	1	N/A	-218.138931575796	C16H17NO	[M + H]+	PFVHRXRSOITNHZ	InChI=1S/C16H17NO/c1-12-4-8-15(9-5-12)17(14(3)18)16-10-6-13(2)7-11-16/h4-11H,1-3H3	N-Acetyl-di-p-tolylamine	CC1=CC=C(C=C1)N(C2=CC=C(C=C2)C)C(=O)C	4.09817791	520555	PubChem:(520555)	2
341	1	N/A	-218.197362979807	C16H17NO	[M + H]+	BKSFKVNZSZVVCN	InChI=1S/C16H17NO/c1-12-3-5-14(6-4-12)11-15-7-9-16(10-8-15)17-13(2)18/h3-10H,11H2,1-2H3,(H,17,18)	N-[4-[(4-methylphenyl)methyl]phenyl]acetamide	CC1=CC=C(C=C1)CC2=CC=C(C=C2)NC(=O)C	3.90280986	22982200	PubChem:(22982200)	2
342	1	N/A	-218.21964678926233	C16H17NO	[M + H]+	PBEYYYABFZVDTE	InChI=1S/C16H17NO/c1-11-6-12(2)8-14(7-11)10-16(18)15-4-5-17-13(3)9-15/h4-9H,10H2,1-3H3	null	CC1=CC(=CC(=C1)CC(=O)C2=CC(=NC=C2)C)C	3.29999995	91110184	PubChem:(91110184)	2
343	1	N/A	-218.41047032991474	C16H17NO	[M + H]+	TXICSDJEPWALLV	InChI=1S/C16H17NO/c1-12-5-3-7-14(9-12)16(18)15-8-4-6-13(10-15)11-17-2/h3-10,17H,11H2,1-2H3	null	CC1=CC(=CC=C1)C(=O)C2=CC=CC(=C2)CNC	3.0	84150368	PubChem:(84150368)	2
344	1	N/A	-218.46252180378679	C16H17NO	[M + H]+	RWRVIPYOMVQWNB	InChI=1S/C16H17NO/c1-13-6-5-7-14(10-13)11-16(18)12-17-15-8-3-2-4-9-15/h2-10,17H,11-12H2,1H3	null	CC1=CC(=CC=C1)CC(=O)CNC2=CC=CC=C2	3.5999999	116555384	PubChem:(116555384)	2
345	1	N/A	-218.53540901159894	C16H17NO	[M + H]+	GJPXOBHNMXKZCD	InChI=1S/C16H17NO/c1-12(14-6-4-5-7-14)15-8-10-16(11-9-15)17(3)13(2)18/h4-11H,1-3H3	null	CC(=C1C=CC=C1)C2=CC=C(C=C2)N(C)C(=O)C	3.5	10444267	PubChem:(10444267)	2
346	1	N/A	-218.5429250866053	C16H17NO	[M + H]+	AOBZRHDFNFFRHK	InChI=1S/C16H17NO/c1-12-5-4-6-14(11-12)16(18)13-7-9-15(10-8-13)17(2)3/h4-11H,1-3H3	null	CC1=CC(=CC=C1)C(=O)C2=CC=C(C=C2)N(C)C	3.76462007	112698764	PubChem:(112698764)	2
347	1	N/A	-218.61560397634292	C16H17NO	[M + H]+	MNLOCPMZSOAKAH	InChI=1S/C16H17NO/c1-12-6-8-14(9-7-12)11-16(18)17-15-5-3-4-13(2)10-15/h3-10H,11H2,1-2H3,(H,17,18)	N-(3-methylphenyl)-2-(4-methylphenyl)acetamide	CC1=CC=C(C=C1)CC(=O)NC2=CC=CC(=C2)C	4.04659748	965659	PubChem:(965659)	2
