rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2020	1	N/A	-249.21144401696546	C15H15NO2	[M + H]+	YDPBHVNOUIZPIZ	InChI=1S/C15H15NO2/c1-10(2)11-3-5-12(6-4-11)13-7-8-16-14(9-13)15(17)18/h3-10H,1-2H3,(H,17,18)	null	CC(C)C1=CC=C(C=C1)C2=CC(=NC=C2)C(=O)O	3.5	82292978	PubChem:(82292978)	2
2021	1	N/A	-249.34763238081578	C15H15NO2	[M + H]+	MDGSYVPYZZRLAN	InChI=1S/C15H15NO2/c1-9-7-10(2)14(11(3)8-9)12-5-4-6-13(16-12)15(17)18/h4-8H,1-3H3,(H,17,18)	null	CC1=CC(=C(C(=C1)C)C2=NC(=CC=C2)C(=O)O)C	3.5	102598235	PubChem:(102598235);PubMed	66
2022	1	N/A	-249.35583454169998	C15H15NO2	[M + H]+	LTTXZFRBBCNROM	InChI=1S/C15H15NO2/c16-15(18)13(11-7-3-1-4-8-11)14(17)12-9-5-2-6-10-12/h1-10,13-14,17H,(H2,16,18)	3-hydroxy-2,3-diphenylpropanamide	C1=CC=C(C=C1)C(C(C2=CC=CC=C2)O)C(=O)N	1.60000002	266067;12152736;101037285;101037286;101037287	PubChem:(266067 12152736 101037285 101037286 101037287)	2
2023	1	N/A	-249.3926707510718	C15H15NO2	[M + H]+	LHXHKHVJLRXYHD	InChI=1S/C15H15NO2/c1-2-18-15(17)13-10-11-16-14(13)9-8-12-6-4-3-5-7-12/h3-11,16H,2H2,1H3	1H-Pyrrole-3-carboxylic acid, 2-(2-phenylethenyl)-, ethyl ester	CCOC(=O)C1=C(NC=C1)C=CC2=CC=CC=C2	3.20000005	23567915;71378783	PubChem:(23567915 71378783)	2
2024	1	N/A	-249.42011592838307	C15H15NO2	[M + H]+	RLTWZBVEVBMVIP	InChI=1S/C15H15NO2/c1-2-14(17)13-8-9-15(16-10-13)18-11-12-6-4-3-5-7-12/h3-10H,2,11H2,1H3	null	CCC(=O)C1=CN=C(C=C1)OCC2=CC=CC=C2	2.79999995	69941054	PubChem:(69941054)	2
2025	1	N/A	-249.48510526535085	C15H15NO2	[M + H]+	TVQCCKHHFXWVTE	InChI=1S/C15H16NO2/c1-12-10-16(9-8-14(12)15(17)18-2)11-13-6-4-3-5-7-13/h3-10H,11H2,1-2H3/q+1	null	CC1=C(C=C[N+](=C1)CC2=CC=CC=C2)C(=O)OC	2.79999995	134821070	PubChem:(134821070)	2
2026	1	N/A	-249.5210771314536	C15H15NO2	[M + H]+	FBUNILCFLYMKOL	InChI=1S/C15H15NO2/c1-18-15(17)12-16(13-8-4-2-5-9-13)14-10-6-3-7-11-14/h2-11H,12H2,1H3	Glycine, N,N-diphenyl-, methyl ester	COC(=O)CN(C1=CC=CC=C1)C2=CC=CC=C2	3.5	17787124	PubChem:(17787124)	2
2027	1	N/A	-249.5619758417779	C15H15NO2	[M + H]+	LMWYIDFMZRBZEV	InChI=1S/C15H15NO2/c1-12-7-9-13(10-8-12)11-15(16(17)18)14-5-3-2-4-6-14/h2-10,15H,11H2,1H3	Benzene, 1-methyl-4-(2-nitro-2-phenylethyl)-	CC1=CC=C(C=C1)CC(C2=CC=CC=C2)[N+](=O)[O-]	4.0	23118902	PubChem:(23118902)	2
2028	1	N/A	-249.5697559916941	C15H15NO2	[M + H]+	WDECPXIGDJRJEZ	InChI=1S/C15H15NO2/c1-12(17-2)13-6-8-15(9-7-13)18-11-14-5-3-4-10-16-14/h3-10H,1,11H2,2H3	null	COC(=C)C1=CC=C(C=C1)OCC2=CC=CC=N2	2.9000001	68200526	PubChem:(68200526)	2
2029	1	N/A	-249.58277841985895	C15H15NO2	[M + H]+	UJFZKWPBNXPXRR	InChI=1S/C15H15NO2/c1-16(2)14-5-3-4-13(10-14)11-6-8-12(9-7-11)15(17)18/h3-10H,1-2H3,(H,17,18)	null	CN(C)C1=CC=CC(=C1)C2=CC=C(C=C2)C(=O)O	3.20000005	10610132	PubChem:(10610132);PubMed	66
2030	1	N/A	-249.5882863956025	C15H15NO2	[M + H]+	BRODEUDNKJYCKY	InChI=1S/C15H15NO2/c1-18-14(11-5-3-2-4-6-11)12-7-9-13(10-8-12)15(16)17/h2-10,14H,1H3,(H2,16,17)	null	COC(C1=CC=CC=C1)C2=CC=C(C=C2)C(=O)N	2.0999999	91610208	PubChem:(91610208)	2
2031	1	N/A	-249.6087106191574	C15H15NO2	[M + H]+	QPEHZYYRTYTUEY	InChI=1S/C15H15NO2/c1-11-9-13(12(2)17)6-7-15(11)18-10-14-5-3-4-8-16-14/h3-9H,10H2,1-2H3	1-[3-methyl-4-(pyridin-2-ylmethoxy)phenyl]ethanone	CC1=C(C=CC(=C1)C(=O)C)OCC2=CC=CC=N2	2.4000001	18977069	PubChem:(18977069)	2
2032	1	N/A	-249.64780194740172	C15H15NO2	[M + H]+	ITRMOOWDEDUIET	InChI=1S/C15H15NO2/c1-11(15(16)17)12-7-9-14(10-8-12)18-13-5-3-2-4-6-13/h2-11H,1H3,(H2,16,17)	null	CC(C1=CC=C(C=C1)OC2=CC=CC=C2)C(=O)N	2.79999995	67304306	PubChem:(67304306)	2
2033	1	N/A	-249.65455083221312	C15H15NO2	[M + H]+	NFACGRXFHMYQCJ	InChI=1S/C15H15NO2/c1-16(13-9-7-12(11-17)8-10-13)14-5-3-4-6-15(14)18-2/h3-11H,1-2H3	null	CN(C1=CC=C(C=C1)C=O)C2=CC=CC=C2OC	3.21369934	61975762	PubChem:(61975762)	2
2034	1	N/A	-249.73062537737172	C15H15NO2	[M + H]+	MDIRJOCVLGJADP	InChI=1S/C15H15NO2/c1-11-3-2-4-13(9-11)14(15(17)18)10-12-5-7-16-8-6-12/h2-9,14H,10H2,1H3,(H,17,18)	null	CC1=CC(=CC=C1)C(CC2=CC=NC=C2)C(=O)O	2.70000005	24256044	PubChem:(24256044)	2
2035	1	N/A	-249.77780119527478	C15H15NO2	[M + H]+	UNQZJNSGBCSMKV	InChI=1S/C15H16NO2/c1-12-7-9-16(10-8-12)11-13-3-5-14(6-4-13)15(17)18-2/h3-10H,11H2,1-2H3/q+1	methyl 4-[(4-methylpyridin-1-ium-1-yl)methyl]benzoate	CC1=CC=[N+](C=C1)CC2=CC=C(C=C2)C(=O)OC	2.79999995	17545696	PubChem:(17545696)	2
2036	1	N/A	-249.802768694173	C15H15NO2	[M + H]+	VNMISWFYKKMSPA	InChI=1S/C15H15NO2/c1-11-4-3-5-15(16-11)14(10-17)12-6-8-13(18-2)9-7-12/h3-10,14H,1-2H3	null	CC1=NC(=CC=C1)C(C=O)C2=CC=C(C=C2)OC	2.4000001	88151812	PubChem:(88151812)	2
2037	1	N/A	-249.80556248181887	C15H15NO2	[M + H]+	JJPOUUMTWNQAOG	InChI=1S/C15H15NO2/c1-10(2)11-6-8-12(9-7-11)13-4-3-5-14(16-13)15(17)18/h3-10H,1-2H3,(H,17,18)	null	CC(C)C1=CC=C(C=C1)C2=NC(=CC=C2)C(=O)O	3.5	82084678	PubChem:(82084678)	2
2038	1	N/A	-249.84029188392918	C15H15NO2	[M + H]+	LBLHHXSKIFGHEE	InChI=1S/C15H15NO2/c1-18-14-12(8-5-9-13(14)15(16)17)10-11-6-3-2-4-7-11/h2-9H,10H2,1H3,(H2,16,17)	null	COC1=C(C=CC=C1C(=O)N)CC2=CC=CC=C2	2.70000005	50883267	PubChem:(50883267)	2
2039	1	N/A	-249.84736405249413	C15H15NO2	[M + H]+	TUSKGDZYAFUJKX	InChI=1S/C15H15NO2/c1-10-4-3-5-14(11(10)2)16-15(18)12-6-8-13(17)9-7-12/h3-9,17H,1-2H3,(H,16,18)	Oprea1_642043	CC1=C(C(=CC=C1)NC(=O)C2=CC=C(C=C2)O)C	3.46216464	724971	PubChem:(724971)	2
2040	1	N/A	-249.8596265835613	C15H15NO2	[M + H]+	FXFBKLQWVYXOPF	InChI=1S/C15H15NO2/c1-3-18-15(17)13-9-12-8-11-6-4-5-7-14(11)16(12)10(13)2/h4-7,9H,3,8H2,1-2H3	ethyl 1-methyl-4H-pyrrolo[1,2-a]indole-2-carboxylate	CCOC(=O)C1=C(N2C(=C1)CC3=CC=CC=C32)C	3.0	21812473	PubChem:(21812473)	2
2041	1	N/A	-249.88410050862743	C15H15NO2	[M + H]+	PTRGPUMPMQOQMN	InChI=1S/C15H15NO2/c1-3-15(2,14(17)18)10-12-9-8-11-6-4-5-7-13(11)16-12/h3-9H,1,10H2,2H3,(H,17,18)	null	CC(CC1=NC2=CC=CC=C2C=C1)(C=C)C(=O)O	3.20000005	102639627	PubChem:(102639627)	2
2042	1	N/A	-249.88846625653488	C15H15NO2	[M + H]+	MVOQVXYKSSBEAF	InChI=1S/C15H16NO2/c1-16(17)11-14-9-5-6-10-15(14)18-12-13-7-3-2-4-8-13/h2-11,17H,12H2,1H3/q+1	Oprea1_293641	C[N+](=CC1=CC=CC=C1OCC2=CC=CC=C2)O	3.0	23739422;86340236	PubChem:(23739422 86340236)	2
2043	1	N/A	-249.88868698412594	C15H15NO2	[M + H]+	KOWLBCTXTWOYNE	InChI=1S/C15H15NO2/c1-10-7-13(15(18)8-11(10)2)16-9-12-5-3-4-6-14(12)17/h3-9,17-18H,1-2H3	null	CC1=CC(=C(C=C1C)O)N=CC2=CC=CC=C2O	3.20000005	135633914	PubChem:(135633914)	2
2044	1	N/A	-249.90864798701173	C15H15NO2	[M + H]+	FFBWSDVXPKQDIU	InChI=1S/C15H15NO2/c1-11(2)18-13-8-6-12(7-9-13)15(17)14-5-3-4-10-16-14/h3-11H,1-2H3	null	CC(C)OC1=CC=C(C=C1)C(=O)C2=CC=CC=N2	3.3463285	24723565	PubChem:(24723565)	2
2045	1	N/A	-249.9236998727418	C15H15NO2	[M + H]+	HGFZWOKLOPLWFF	InChI=1S/C15H15NO2/c1-12(14-8-5-9-16-10-14)15(17)18-11-13-6-3-2-4-7-13/h2-10,12H,11H2,1H3	null	CC(C1=CN=CC=C1)C(=O)OCC2=CC=CC=C2	2.70000005	67600826	PubChem:(67600826)	2
2046	1	N/A	-249.93455657110388	C15H15NO2	[M + H]+	UJOAXYXQMWITGY	InChI=1S/C15H15NO2/c1-9-4-5-13(10(2)6-9)14-11(3)7-12(8-16-14)15(17)18/h4-8H,1-3H3,(H,17,18)	null	CC1=CC(=C(C=C1)C2=NC=C(C=C2C)C(=O)O)C	3.0999999	82117530	PubChem:(82117530)	2
2047	1	N/A	-249.97171926255808	C15H15NO2	[M + H]+	JSQVRAFIZKHROZ	InChI=1S/C15H15NO2/c1-12(16-17-2)13-8-10-15(11-9-13)18-14-6-4-3-5-7-14/h3-11H,1-2H3	null	CC(=NOC)C1=CC=C(C=C1)OC2=CC=CC=C2	3.70000005	90927680	PubChem:(90927680)	2
2048	1	N/A	-250.0102812319661	C15H15NO2	[M + H]+	QBNONPMBDUGROW	InChI=1S/C15H15NO2/c1-11(2)18-15(17)13-7-5-6-12(10-13)14-8-3-4-9-16-14/h3-11H,1-2H3	null	CC(C)OC(=O)C1=CC=CC(=C1)C2=CC=CC=N2	3.20000005	133060758	PubChem:(133060758)	2
2049	1	N/A	-250.01128031588388	C15H15NO2	[M + H]+	MSDJLGYATWJCFG	InChI=1S/C15H15NO2/c1-16(2)14-6-4-3-5-13(14)11-7-9-12(10-8-11)15(17)18/h3-10H,1-2H3,(H,17,18)	null	CN(C)C1=CC=CC=C1C2=CC=C(C=C2)C(=O)O	3.20000005	67257272	PubChem:(67257272)	2
2050	1	N/A	-250.02735170644343	C15H15NO2	[M + H]+	BHWKRZZUIKLVEK	InChI=1S/C15H15NO2/c1-11-6-8-13(9-7-11)16-15(17)18-14-5-3-4-12(2)10-14/h3-10H,1-2H3,(H,16,17)	null	CC1=CC=C(C=C1)NC(=O)OC2=CC=CC(=C2)C	4.24970102	54077545	PubChem:(54077545)	2
2051	1	N/A	-250.08706640664798	C15H15NO2	[M + H]+	MJQFVAITCNJKBF	InChI=1S/C15H15NO2/c17-15(11-13-7-3-1-4-8-13)16(18)12-14-9-5-2-6-10-14/h1-10,18H,11-12H2	null	C1=CC=C(C=C1)CC(=O)N(CC2=CC=CC=C2)O	2.29999995	10933642	PubChem:(10933642)	2
2052	1	N/A	-250.09425926764052	C15H15NO2	[M + H]+	OBBLXBCEDCDEAH	InChI=1S/C15H15NO2/c1-10-7-8-12(9-14(10)18-3)15(17)13-6-4-5-11(2)16-13/h4-9H,1-3H3	null	CC1=C(C=C(C=C1)C(=O)C2=CC=CC(=N2)C)OC	3.29999995	89759320	PubChem:(89759320)	2
2053	1	N/A	-250.10916737595252	C15H15NO2	[M + H]+	NMNPQVUDXPNPRE	InChI=1S/C15H15NO2/c17-11-14(12-7-3-1-4-8-12)16-15(18)13-9-5-2-6-10-13/h1-10,14,17H,11H2,(H,16,18)	Benzamide, N-(2-hydroxy-1-phenylethyl)-	C1=CC=C(C=C1)C(CO)NC(=O)C2=CC=CC=C2	2.0	14150746;14150747;14150748	PubChem:(14150746 14150747 14150748)	2
2054	1	N/A	-250.13217604698906	C15H15NO2	[M + H]+	AEHLBXOOTBRGCU	InChI=1S/C15H15NO2/c1-2-14(12-6-4-3-5-7-12)16-10-8-13(9-11-16)15(17)18/h3-11,14H,2H2,1H3/p+1	null	CCC(C1=CC=CC=C1)[N+]2=CC=C(C=C2)C(=O)O	3.0	66602039	PubChem:(66602039)	2
2055	1	N/A	-250.1352166419722	C15H15NO2	[M + H]+	FGZKFZUFYOLTDR	InChI=1S/C15H15NO2/c1-12(16-17)11-18-15-9-7-14(8-10-15)13-5-3-2-4-6-13/h2-10,12H,11H2,1H3	null	CC(COC1=CC=C(C=C1)C2=CC=CC=C2)N=O	3.29999995	137381224	PubChem:(137381224)	2
2056	1	N/A	-250.18588834487045	C15H15NO2	[M + H]+	IYAWNSAADQQEAB	InChI=1S/C15H15NO2/c1-11(16)18-14-10-6-5-9-13(14)15(17)12-7-3-2-4-8-12/h2-11H,16H2,1H3	null	CC(N)OC1=CC=CC=C1C(=O)C2=CC=CC=C2	2.79999995	66968133	PubChem:(66968133)	2
2057	1	N/A	-250.19411834188182	C15H15NO2	[M + H]+	GOGLHKLHEWZABY	InChI=1S/C15H15NO2/c1-2-18-15(17)13(10-16)9-12-5-3-4-6-14(12)11-7-8-11/h3-6,9,11H,2,7-8H2,1H3	null	CCOC(=O)C(=CC1=CC=CC=C1C2CC2)C#N	3.19115305	137667684	PubChem:(137667684)	2
2058	1	N/A	-250.25071402061434	C15H15NO2	[M + H]+	ZXQIGOLEMVVNRL	InChI=1S/C15H15NO2/c1-11-3-7-13(8-4-11)16-15(17)18-14-9-5-12(2)6-10-14/h3-10H,1-2H3,(H,16,17)	null	CC1=CC=C(C=C1)NC(=O)OC2=CC=C(C=C2)C	4.24970102	10681567	PubChem:(10681567)	2
2059	1	N/A	-250.2610084123827	C15H15NO2	[M + H]+	RGSKLTLXDLXWAW	InChI=1S/C15H15NO2/c1-2-18-15(17)14(10-16)13-8-7-11-5-3-4-6-12(11)9-13/h3-6H,2,7-9H2,1H3	Acetic acid, cyano(3,4-dihydro-2(1H)-naphthalenylidene)-, ethyl ester	CCOC(=O)C(=C1CCC2=CC=CC=C2C1)C#N	2.70000005	10847688;71351323	PubChem:(10847688 71351323)	2
2060	1	N/A	-250.28595786982865	C15H15NO2	[M + H]+	BTISXIVQTFMICW	InChI=1S/C15H15NO2/c1-11-6-5-7-12(15(11)17)10-16-13-8-3-4-9-14(13)18-2/h3-10,17H,1-2H3	null	CC1=C(C(=CC=C1)C=NC2=CC=CC=C2OC)O	3.20000005	135812784	PubChem:(135812784)	2
2061	1	N/A	-250.29197055832114	C15H15NO2	[M + H]+	HUXIMSZVKSCCLQ	InChI=1S/C15H15NO2/c1-15(2,14-8-3-4-9-16-14)18-13-7-5-6-12(10-13)11-17/h3-11H,1-2H3	null	CC(C)(C1=CC=CC=N1)OC2=CC=CC(=C2)C=O	2.4000001	117051909	PubChem:(117051909)	2
2062	1	N/A	-250.29433558546216	C15H15NO2	[M + H]+	MBHWWFFPFZFDPK	InChI=1S/C15H15NO2/c1-3-11-18-15-6-4-5-14(16-15)12-7-9-13(17-2)10-8-12/h3-10H,1,11H2,2H3	Ambpe1004880	COC1=CC=C(C=C1)C2=NC(=CC=C2)OCC=C	3.4000001	3398658	PubChem:(3398658)	2
2063	1	N/A	-250.33791392776862	C15H15NO2	[M + H]+	RQHVOBHEIHXBLT	InChI=1S/C15H15NO2/c1-17-14-8-9-15(18-2)12(10-14)11-16-13-6-4-3-5-7-13/h3-11H,1-2H3	Ambcb5490944	COC1=CC(=C(C=C1)OC)C=NC2=CC=CC=C2	3.20000005	262173	PubChem:(262173)	2
2064	1	N/A	-250.34519220613683	C15H15NO2	[M + H]+	YAEYVGYIQBHFML	InChI=1S/C15H15NO2/c1-3-18-15(17)11(2)10-13-9-8-12-6-4-5-7-14(12)16-13/h4-9H,2-3,10H2,1H3	null	CCOC(=O)C(=C)CC1=NC2=CC=CC=C2C=C1	3.29999995	101709553	PubChem:(101709553)	2
2065	1	N/A	-250.40612799309812	C15H15NO2	[M + H]+	VNVNMOLWNZBXII	InChI=1S/C15H15NO2/c1-16(2)13-8-10-14(11-9-13)18-15(17)12-6-4-3-5-7-12/h3-11H,1-2H3	null	CN(C)C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2	3.38064981	101737134	PubChem:(101737134)	2
2066	1	N/A	-250.42604262713022	C15H15NO2	[M + H]+	PJUGAYMFUYWQFL	InChI=1S/C15H15NO2/c1-3-18-15(17)9-4-12(2)10-13-5-7-14(11-16)8-6-13/h4-10H,3H2,1-2H3	null	CCOC(=O)C=CC(=CC1=CC=C(C=C1)C#N)C	3.5999999	122650149	PubChem:(122650149)	2
2067	1	N/A	-250.43026805679608	C15H15NO2	[M + H]+	PRUFFRFCYIFFTD	InChI=1S/C15H15NO2/c1-18-15-13(8-5-11-16-15)9-10-14(17)12-6-3-2-4-7-12/h2-8,11H,9-10H2,1H3	null	COC1=C(C=CC=N1)CCC(=O)C2=CC=CC=C2	2.70000005	80348112	PubChem:(80348112)	2
2068	1	N/A	-250.54122293626793	C15H15NO2	[M + H]+	LSGYOUQUAIUIIY	InChI=1S/C15H15NO2/c1-11(12-5-3-2-4-6-12)13-7-9-14(10-8-13)16-15(17)18/h2-11,16H,1H3,(H,17,18)	null	CC(C1=CC=CC=C1)C2=CC=C(C=C2)NC(=O)O	3.4000001	70519937	PubChem:(70519937)	2
2069	1	N/A	-250.5461818758343	C15H15NO2	[M + H]+	CHAWFLDVOYEUKA	InChI=1S/C15H15NO2/c1-11(2)18-14-5-3-12(4-6-14)15(17)13-7-9-16-10-8-13/h3-11H,1-2H3	(4-propan-2-yloxyphenyl)-pyridin-4-ylmethanone	CC(C)OC1=CC=C(C=C1)C(=O)C2=CC=NC=C2	3.19906902	12930031	PubChem:(12930031)	2
2070	1	N/A	-250.54946614023712	C15H15NO2	[M + H]+	QICUEUWEFHBCRH	InChI=1S/C15H15NO2/c1-11-6-3-4-9-14(11)16(18)10-13-8-5-7-12(2)15(13)17/h3-10,18H,1-2H3/p+1	null	CC1=C(C(=CC=C1)C=[N+](C2=CC=CC=C2C)O)O	3.5999999	23578894	PubChem:(23578894)	2
2071	1	N/A	-250.56089191331998	C15H15NO2	[M + H]+	QYEPEDFASMEDHJ	InChI=1S/C15H15NO2/c1-17-14-8-4-2-6-11(14)13-10-18-15-9-5-3-7-12(15)16-13/h2-9,13,16H,10H2,1H3	null	COC1=CC=CC=C1C2COC3=CC=CC=C3N2	3.20000005	116837261	PubChem:(116837261)	2
2072	1	N/A	-250.62017196468653	C15H15NO2	[M + H]+	MHZHQGAWHTYTDU	InChI=1S/C15H15NO2/c1-11-2-4-12(5-3-11)10-18-14-8-6-13(7-9-14)15(16)17/h2-9H,10H2,1H3,(H2,16,17)	Ambcb9027762	CC1=CC=C(C=C1)COC2=CC=C(C=C2)C(=O)N	2.5999999	8607926	PubChem:(8607926)	2
2073	1	N/A	-250.63052477111597	C15H15NO2	[M + H]+	LIMZWBOZVYNFHO	InChI=1S/C15H15NO2/c1-2-12-8-14(10-16-9-12)18-11-15(17)13-6-4-3-5-7-13/h3-10H,2,11H2,1H3	null	CCC1=CC(=CN=C1)OCC(=O)C2=CC=CC=C2	3.0	71051313	PubChem:(71051313)	2
2074	1	N/A	-250.6616074051777	C15H15NO2	[M + H]+	YINRDQCGXLWERU	InChI=1S/C15H15NO2/c1-2-18-14-9-13(10-16-11-14)15(17)8-12-6-4-3-5-7-12/h3-7,9-11H,2,8H2,1H3	null	CCOC1=CN=CC(=C1)C(=O)CC2=CC=CC=C2	2.5	81889954	PubChem:(81889954)	2
2075	1	N/A	-250.72324279908904	C15H15NO2	[M + H]+	WHEDQXVEJCBBMU	InChI=1S/C15H15NO2/c1-11-6-5-8-13(10-11)16-15(17)18-14-9-4-3-7-12(14)2/h3-10H,1-2H3,(H,16,17)	2-Methylphenyl 3-methylphenylcarbamate	CC1=CC(=CC=C1)NC(=O)OC2=CC=CC=C2C	4.24970102	572597	PubChem:(572597)	2
2076	1	N/A	-250.73272810376895	C15H15NO2	[M + H]+	NBUKLDDAFKRCLY	InChI=1S/C15H15NO2/c1-18-15-8-3-2-6-12(15)9-10-14(17)13-7-4-5-11-16-13/h2-8,10-11,17H,9H2,1H3	null	COC1=CC=CC=C1CC=C(C2=CC=CC=N2)O	2.9000001	69733953	PubChem:(69733953)	2
2077	1	N/A	-250.7916874220201	C15H15NO2	[M + H]+	BLHYTXZUDNUITF	InChI=1S/C15H15NO2/c1-2-12-16(17)13-8-10-15(11-9-13)18-14-6-4-3-5-7-14/h2-11,17H,1,12H2	null	C=CCN(C1=CC=C(C=C1)OC2=CC=CC=C2)O	3.70000005	134890344	PubChem:(134890344)	2
2078	1	N/A	-250.8180891635476	C15H15NO2	[M + H]+	OUSXEPRSJPVADU	InChI=1S/C15H15NO2/c1-9-7-11(3)13(8-10(9)2)12-5-4-6-16-14(12)15(17)18/h4-8H,1-3H3,(H,17,18)	null	CC1=CC(=C(C=C1C)C2=C(N=CC=C2)C(=O)O)C	3.4000001	107525051	PubChem:(107525051)	2
2079	1	N/A	-250.81861046093582	C15H15NO2	[M + H]+	APJPXZPPEMWVMS	InChI=1S/C15H15NO2/c1-2-3-10-16-14-9-8-13(15(17)18)11-6-4-5-7-12(11)14/h2,4-9,16H,1,3,10H2,(H,17,18)	null	C=CCCNC1=CC=C(C2=CC=CC=C21)C(=O)O	3.79999995	105607718	PubChem:(105607718)	2
2080	1	N/A	-250.8792291918398	C15H15NO2	[M + H]+	UDWVBKIJQBSTOV	InChI=1S/C15H15NO2/c1-10-8-12(15(17)18-3)9-11(2)14(10)13-6-4-5-7-16-13/h4-9H,1-3H3	null	CC1=CC(=CC(=C1C2=CC=CC=N2)C)C(=O)OC	3.0999999	24829013	PubChem:(24829013)	2
2081	1	N/A	-250.89710928717903	C15H15NO2	[M + H]+	QZXFEDNGYASTDU	InChI=1S/C15H15NO2/c1-3-18-15-11(2)9-13(10-16-15)14(17)12-7-5-4-6-8-12/h4-10H,3H2,1-2H3	null	CCOC1=NC=C(C=C1C)C(=O)C2=CC=CC=C2	3.20000005	102544594	PubChem:(102544594)	2
2082	1	N/A	-250.90652353066503	C15H15NO2	[M + H]+	FFORUXGRBCNDDC	InChI=1S/C15H15NO2/c1-10-3-6-12(7-4-10)18-13-8-5-11(2)14(9-13)15(16)17/h3-9H,1-2H3,(H2,16,17)	2-methyl-5-(4-methylphenoxy)benzamide	CC1=CC=C(C=C1)OC2=CC(=C(C=C2)C)C(=O)N	3.0999999	22967311	PubChem:(22967311)	2
2083	1	N/A	-251.00395524323946	C15H15NO2	[M + H]+	MRROAWYKARLOSZ	InChI=1S/C15H15NO2/c1-10-8-13(14(17)9-11(10)2)16-15(18)12-6-4-3-5-7-12/h3-9,17H,1-2H3,(H,16,18)	N-(2-hydroxy-4,5-dimethylphenyl)benzamide	CC1=CC(=C(C=C1C)O)NC(=O)C2=CC=CC=C2	3.46216464	21213767	PubChem:(21213767)	2
2084	1	N/A	-251.0085188165133	C15H15NO2	[M + H]+	GAWJDYPQPRCJMS	InChI=1S/C15H15NO2/c1-16(12-17)14-9-5-6-10-15(14)18-11-13-7-3-2-4-8-13/h2-10,12H,11H2,1H3	N-methyl-N-(2-phenylmethoxyphenyl)formamide	CN(C=O)C1=CC=CC=C1OCC2=CC=CC=C2	2.79999995	272154	PubChem:(272154)	2
2085	1	N/A	-251.01182076936485	C15H15NO2	[M + H]+	KWCGEWKNLFWAOH	InChI=1S/C15H15NO2/c1-10(2)11-5-3-6-12(9-11)13-7-4-8-16-14(13)15(17)18/h3-10H,1-2H3,(H,17,18)	null	CC(C)C1=CC=CC(=C1)C2=C(N=CC=C2)C(=O)O	3.5	89515722	PubChem:(89515722)	2
2086	1	N/A	-251.03326305460317	C15H15NO2	[M + H]+	VLWHJLULMYJZCZ	InChI=1S/C15H15NO2/c1-11(17)16-15-10-13(18-2)8-9-14(15)12-6-4-3-5-7-12/h3-10H,1-2H3,(H,16,17)	null	CC(=O)NC1=C(C=CC(=C1)OC)C2=CC=CC=C2	2.95715332	102263520	PubChem:(102263520)	2
2087	1	N/A	-251.04342707257848	C15H15NO2	[M + H]+	OWMCWNPCEDAGPX	InChI=1S/C15H15NO2/c1-16-15(17)13-9-5-6-10-14(13)18-11-12-7-3-2-4-8-12/h2-10H,11H2,1H3,(H,16,17)	N-methyl-2-phenylmethoxybenzamide	CNC(=O)C1=CC=CC=C1OCC2=CC=CC=C2	2.70000005	7535014	PubChem:(7535014)	2
2088	1	N/A	-251.08094090025747	C15H15NO2	[M + H]+	VXAAWEYARRSZID	InChI=1S/C15H15NO2/c1-11-3-7-13(8-4-11)18-14-9-5-12(6-10-14)15(16)17-2/h3-10,16H,1-2H3	null	CC1=CC=C(C=C1)OC2=CC=C(C=C2)C(=N)OC	3.79999995	82293002	PubChem:(82293002)	2
2089	1	N/A	-251.0940608049202	C15H15NO2	[M + H]+	NBPVLHOFQMSYGT	InChI=1S/C15H15NO2/c17-14(18)15(7-3-4-8-15)12-9-11-5-1-2-6-13(11)16-10-12/h1-2,5-6,9-10H,3-4,7-8H2,(H,17,18)	null	C1CCC(C1)(C2=CC3=CC=CC=C3N=C2)C(=O)O	3.0999999	82664170	PubChem:(82664170)	2
2090	1	N/A	-251.1782504042346	C15H15NO2	[M + H]+	IRIDGFVAFWNPGC	InChI=1S/C15H15NO2/c1-3-14(15(17)18-4-2)9-8-12-6-5-7-13(10-12)11-16/h3,5-10H,4H2,1-2H3	null	CCOC(=O)C(=CC)C=CC1=CC(=CC=C1)C#N	3.29999995	101514877	PubChem:(101514877)	2
2091	1	N/A	-251.18899508229507	C15H15NO2	[M + H]+	OTCQALMDEIGRAN	InChI=1S/C15H15NO2/c1-18-15(17)11-16-14-10-6-5-9-13(14)12-7-3-2-4-8-12/h2-10,16H,11H2,1H3	null	COC(=O)CNC1=CC=CC=C1C2=CC=CC=C2	3.5	28569437	PubChem:(28569437)	2
2092	1	N/A	-251.2396515200093	C15H15NO2	[M + H]+	GNBDHCKUNBMDDQ	InChI=1S/C15H15NO2/c1-10-9-13(7-8-14(10)18-2)11-3-5-12(6-4-11)15(16)17/h3-9H,1-2H3,(H2,16,17)	4-(4-methoxy-3-methylphenyl)benzamide	CC1=C(C=CC(=C1)C2=CC=C(C=C2)C(=O)N)OC	2.79999995	58902881	PubChem:(58902881)	2
