rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
88	1	N/A	-152.00632277832838	C10H8O	[M + H]+	HAWFQNLKEJLXBG	InChI=1S/C10H8O/c1-7-3-2-4-8-5-9(11)6-10(7)8/h2-6H,1H3	null	CC1=CC=CC2=CC(=O)C=C12	1.10000002	90487522	PubChem:(90487522)	2
89	1	N/A	-152.05658747754765	C10H8O	[M + H]+	QYVIDQDORQTCBS	InChI=1S/C10H8O/c1-7-6-8-4-2-3-5-9(8)10(7)11/h2-6H,1H3	1H-Inden-1-one, 2-methyl-	CC1=CC2=CC=CC=C2C1=O	2.29999995	11344085	PubChem:(11344085)	2
90	1	N/A	-153.36355147340825	C10H8O	[M + H]+	RQRBWOBWMXXXAJ	InChI=1S/C10H8O/c1-7-2-3-8-6-9(11)4-5-10(7)8/h2-6H,1H3	null	CC1=C2C=CC(=O)C=C2C=C1	1.10000002	91193258	PubChem:(91193258)	2
91	1	N/A	-153.36355147340825	C10H8O	[M + H]+	DQNTUCLSVSQQOJ	InChI=1S/C10H8O/c1-7-4-8-2-3-10(11)6-9(8)5-7/h2-6H,1H3	null	CC1=CC2=CC(=O)C=CC2=C1	1.10000002	86095011	PubChem:(86095011)	2
92	1	N/A	-154.5445696135435	C10H8O	[M + H]+	LLJUGVBPXACRQH	InChI=1S/C10H8O/c1-2-8-4-3-5-9-6-7-11-10(8)9/h2-7H,1H2	null	C=CC1=CC=CC2=C1OC=C2	3.0999999	86589548	PubChem:(86589548)	2
93	1	N/A	-154.99550510747292	C10H8O	[M + H]+	GXFIQHWKGLBSLN	InChI=1S/C10H8O/c1-2-5-10-8-11-7-3-6-9(10)4-1/h1-8H	2-Benzoxepin	C1=CC2=CC=COC=C2C=C1	2.0999999	20256803	PubChem:(20256803);PubMed	66
94	1	N/A	-155.48226365858275	C10H8O	[M + H]+	CQFHGNWGDRJCJQ	InChI=1S/C10H8O/c1-7-9-5-3-2-4-8(9)6-10(7)11/h2-5H,1,6H2	3-methylidene-1H-inden-2-one	C=C1C(=O)CC2=CC=CC=C12	1.89999998	20673910	PubChem:(20673910)	2
95	1	N/A	-155.81818504256813	C10H8O	[M + H]+	RJDHQXZHGGMZGD	InChI=1S/C10H8O/c1-7-8-3-2-4-9(7)10(11)6-5-8/h2-6H,1H3	null	CC1=C2C=CC=C1C(=O)C=C2	2.29999995	70486423	PubChem:(70486423)	2
96	1	N/A	-155.95855507104744	C10H8O	[M + H]+	ZQRNJHOGSBIMNT	InChI=1S/C10H8O/c1-2-3-7-4-8-6-9(5-7)10(8)11/h2,4-6H,1,3H2	null	C=CCC1=CC2=CC(=C1)C2=O	1.89999998	70565836	PubChem:(70565836)	2
97	1	N/A	-156.2943265347841	C10H8O	[M + H]+	RZPFVRFSYMUDJO	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-6H,7H2	naphthalenone	C1C=CC2=CC=CC=C2C1=O	2.20000005	12446728	PubChem:(12446728)	2
98	1	N/A	-156.59736884906545	C10H8O	[M + H]+	OSWSSRRZIHDAHW	InChI=1S/C10H8O/c1-7-2-3-8-4-5-10(11)9(8)6-7/h2-6H,1H3	null	CC1=CC2=C(C=C1)C=CC2=O	2.29999995	89212575	PubChem:(89212575)	2
99	1	N/A	-156.8211882295592	C10H8O	[M + H]+	FCLYEJQSLLDPCT	InChI=1S/C10H8O/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1-3,5-7H,4H2	4h-indene-2-carbaldehyde	C1C=CC=C2C1=CC(=C2)C=O	1.39999998	45083510	PubChem:(45083510)	2
100	1	N/A	-157.4753535910926	C10H8O	[M + H]+	AWLQBPBGSWSHNA	InChI=1S/C10H8O/c1-9-4-6-10(7-5-9)3-2-8-11/h4-7,9H,1H3	null	CC1C=CC(=C=C=C=O)C=C1	1.39999998	101031856	PubChem:(101031856)	2
101	1	N/A	-157.76066674135689	C10H8O	[M + H]+	BNANPEQZOWHZKY	InChI=1S/C10H8O/c1-2-4-9(5-3-1)10-6-7-11-8-10/h1-8H	3-Phenylfuran	C1=CC=C(C=C1)C2=COC=C2	2.5999999	518802	COCONUT:(CNP0103654);Natural Products:(UNPD24975);PubChem:(518802);PubMed	2129986
102	1	N/A	-159.64366930380504	C10H8O	[M + H]+	UTBCZPRCXIUFGB	InChI=1S/C10H8O/c1-4-9(3)7-6-8-10(11)5-2/h1-2,6-8H,3H3	null	CC(=CC=CC(=O)C#C)C#C	2.4000001	130831593;133617527	PubChem:(130831593 133617527)	2
103	1	N/A	-160.5300933308703	C10H8O	[M + H]+	OYZDTMUPHPSSOS	InChI=1S/C10H8O/c1-11-9-5-8-10-6-3-2-4-7-10/h2-4,6-7H,1H3	null	C[O+]=[C-]C#CC1=CC=CC=C1	1.89999998	16126084	PubChem:(16126084)	2
104	1	N/A	-161.5332400119153	C10H8O	[M + H]+	UAAMQNHATHJDRL	InChI=1S/C10H8O/c1-2-6-10(11)9-7-4-3-5-8-9/h3-8H,1H2	null	C=C=CC(=O)C1=CC=CC=C1	2.4208827	12432761	PubChem:(12432761);PubMed	66
105	1	N/A	-162.58093156418246	C10H8O	[M + H]+	GCXNJAXHHFZVIM	InChI=1S/C10H8O/c1-2-5-9(6-3-1)10-7-4-8-11-10/h1-8H	2-phenylfuran	C1=CC=C(C=C1)C2=CC=CO2	2.5999999	519363;101134144	PubChem:(519363 101134144);PubMed	66
106	1	N/A	-162.7987574481474	C10H8O	[M + H]+	FEAUBSANIQTHFB	InChI=1S/C10H8O/c1-2-10(11)9-7-5-3-4-6-8-9/h1,3,5-8H,4H2	null	C#CC(=O)C1=CC=CCC=C1	2.5	117607396	PubChem:(117607396)	2
107	1	N/A	-163.29783803631057	C10H8O	[M + H]+	JOLNPGSZMRSQTH	InChI=1S/C10H8O/c1-2-3-4-5-6-7-8-9-10-11/h2-3,11H,10H2,1H3	null	CC=CC#CC#CC#CCO	1.60000002	130126356	PubChem:(130126356)	2
108	1	N/A	-163.94113800207285	C10H8O	[M + H]+	QVIBTURITHWFBC	InChI=1S/C10H8O/c1-3-10(11)9-6-4-8(2)5-7-9/h1,4-7H,2H3	null	CC1=CC=C(C=C1)C(=O)C#C	2.5345912	12261940	PubChem:(12261940)	2
109	1	N/A	-164.16177383540668	C10H8O	[M + H]+	INXMKKVYHOBMMO	InChI=1S/C10H8O/c11-7-8-4-5-9-2-1-3-10(9)6-8/h1-4,6-7H,5H2	null	C1C=C(C=C2C1=CC=C2)C=O	1.39999998	139489916	PubChem:(139489916)	2
110	1	N/A	-164.34277649468245	C10H8O	[M + H]+	ODPQDFGUWNSSHI	InChI=1S/C10H8O/c1-9(11)7-8-10-5-3-2-4-6-10/h3,5-8H,1H3	null	CC(=O)C=CC1=CC#CC=C1	1.57087314	""	KEGG Mine	8589934592
111	1	N/A	-164.44622089793023	C10H8O	[M + H]+	LWZYUACNWRVDDJ	InChI=1S/C10H8O/c1-2-7-10-9(5-1)6-3-4-8-11-10/h1-8H	1-Benzoxepin	C1=CC=C2C(=C1)C=CC=CO2	2.79999995	12254036	PubChem:(12254036);PubMed	66
112	1	N/A	-164.99040947490403	C10H8O	[M + H]+	IOIGCJSOEYQYSI	InChI=1S/C10H8O/c1-2-5-9(4-1)8-10-6-3-7-11-10/h1-8H	null	C1=CC(=CC2=CC=CO2)C=C1	2.5999999	11051786	PubChem:(11051786);PubMed	66
113	1	N/A	-165.23469726171254	C10H8O	[M + H]+	BSOQYFIAHQEYBS	InChI=1S/C10H8O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-6,11H,1H2	null	C=C(C#CC1=CC=CC=C1)O	2.5	101055382	PubChem:(101055382)	2
114	1	N/A	-165.4822879761849	C10H8O	[M + H]+	WHFPFLKZXFBCSO	InChI=1S/C10H8O/c1-3-9-4-6-10(7-5-9)8(2)11/h1,4-7H,2H3	4-Acetylphenylacetylene	CC(=O)C1=CC=C(C=C1)C#C	2.10322857	5123626	PubChem class - safety and toxic;PubChem:(5123626);PubMed	67108930
115	1	N/A	-165.74386118885351	C10H8O	[M + H]+	NIMSHLTWPSBDRV	InChI=1S/C10H8O/c1-7-6-10(11)9-5-3-2-4-8(7)9/h2-5H,1,6H2	3-methylideneinden-1-one	C=C1CC(=O)C2=CC=CC=C12	1.79999995	14973069	PubChem:(14973069)	2
116	1	N/A	-166.0521891978368	C10H8O	[M + H]+	WUZGMAXWGIRPRC	InChI=1S/C10H8O/c1-2-10(11)8-9-6-4-3-5-7-9/h1,3-7H,8H2	1-phenylbut-3-yn-2-one	C#CC(=O)CC1=CC=CC=C1	2.21285176	15412866	PubChem:(15412866)	2
117	1	N/A	-166.4089825367608	C10H8O	[M + H]+	ZYTMAAKNUIONSC	InChI=1S/C10H8O/c1-2-6-10(11)9-7-4-3-5-8-9/h1,3-5,7-8H,6H2	3-Butyn-1-one, 1-phenyl-	C#CCC(=O)C1=CC=CC=C1	2.21285176	11457754	PubChem:(11457754)	2
118	1	N/A	-166.427870344122	C10H8O	[M + H]+	GAMAOIRSMJAGQE	InChI=1S/C10H8O/c1-2-3-9-11-10-7-5-4-6-8-10/h1,3-9H	null	C#CC=COC1=CC=CC=C1	2.5	134993707	PubChem:(134993707)	2
119	1	N/A	-167.38345029705863	C10H8O	[M + H]+	YHWRWQMEKPJWKW	InChI=1S/C10H8O/c11-10-8-6-4-2-1-3-5-7-9-10/h7,9H,1-2,4H2	null	C1CC#CC=CC(=O)C#CC1	2.4000001	101264942	PubChem:(101264942)	2
120	1	N/A	-167.60045490044874	C10H8O	[M + H]+	UPEUQDJSUFHFQP	InChI=1S/C10H8O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-6H,1H3	1-Phenyl-1-butyn-3-one	CC(=O)C#CC1=CC=CC=C1	2.20000005	74555	NORMAN:(NS00025980);PubChem:(74555);CHEBI:(51731);MeSH:(74555);PubChem class - safety and toxic;PubMed	67371110
121	1	N/A	-168.6641273122865	C10H8O	[M + H]+	FZPBQTDJMAFKLE	InChI=1S/C10H8O/c1-8-10-5-3-2-4-9(10)6-7-11-8/h2-7H,1H2	1-methylideneisochromene	C=C1C2=CC=CC=C2C=CO1	2.5999999	58788765	PubChem:(58788765)	2
122	1	N/A	-168.70433084372218	C10H8O	[M + H]+	BHKFJCRXOXJMJH	InChI=1S/C10H8O/c1-2-3-4-5-6-7-8-9-10-11/h1,5,7-9,11H,10H2	(2E)-deca-2,4,5-trien-7,9-diyn-1-ol	C#CC#CC=C=CC=CCO	0.899999976	20211426;53682217	PubChem:(20211426 53682217)	2
123	1	N/A	-168.8989427547295	C10H8O	[M + H]+	XBNTUYVBBSPJJH	InChI=1S/C10H8O/c1-2-8-3-4-10-9(7-8)5-6-11-10/h2-7H,1H2	5-ethenyl-1-benzofuran	C=CC1=CC2=C(C=C1)OC=C2	3.0999999	23070121	PubChem:(23070121)	2
124	1	N/A	-168.94506919186347	C10H8O	[M + H]+	HWYXLBACROUVJR	InChI=1S/C10H8O/c1-2-8-5-6-10-9(8)4-3-7-11-10/h2-7H,1H2	null	C=CC1=CC=C2C1=CC=CO2	2.79999995	66688900	PubChem:(66688900)	2
125	1	N/A	-168.9568145569748	C10H8O	[M + H]+	JTVVPVMSFPTJLN	InChI=1S/C10H8O/c1-2-3-4-5-6-7-8-9-10-11/h8-9,11H,10H2,1H3	(E)-dec-2-en-4,6,8-triyn-1-ol	CC#CC#CC#CC=CCO	1.60000002	3014422;6365178;90474911	COCONUT:(CNP0250733);HMDB:(31001);Natural Products:(UNPD185601 UNPD136464);PubChem:(3014422 6365178 90474911);ZINC bio:(ZINC13434010);PubChem class - bio and metabolites	18915338
126	1	N/A	-169.44302532618306	C10H8O	[M + H]+	RNUDVSGIWGWLJP	InChI=1S/C10H8O/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1-7,11H	null	C1=CC2=CC(=CO)C=C2C=C1	1.70000005	45083512	PubChem:(45083512)	2
127	1	N/A	-169.5720513992349	C10H8O	[M + H]+	UYBPIRIPYYKUEU	InChI=1S/C10H8O/c1-3-4-9-7-8(2)5-6-10(9)11/h5-7H,2H2,1H3	4-methylidene-2-prop-1-ynylcyclohexa-2,5-dien-1-one	CC#CC1=CC(=C)C=CC1=O	2.0	20759417	PubChem:(20759417)	2
128	1	N/A	-171.23466496519	C10H8O	[M + H]+	UNRKJTVTHUIZBP	InChI=1S/C10H8O/c11-10-6-2-4-8-3-1-5-9(8)7-10/h1-6H,7H2	null	C1C(=O)C=CC=C2C1=CC=C2	1.39999998	87864852	PubChem:(87864852)	2
129	1	N/A	-172.4039550604681	C10H8O	[M + H]+	FAYODZUKAAJNSY	InChI=1S/C10H8O/c1-7-5-8-3-2-4-10(11)9(8)6-7/h2-6H,1H3	null	CC1=CC2=CC=CC(=O)C2=C1	1.60000002	90487926	PubChem:(90487926)	2
130	1	N/A	-172.62474885376636	C10H8O	[M + H]+	JHMIUVIYZGGKFX	InChI=1S/C10H8O/c1-2-6-10-8-4-3-7-9(5-1)11-10/h1-8H	Oxido[10]annulene	C1=CC=C2C=CC=CC(=C1)O2	2.79999995	138347	PubChem:(138347)	2
131	1	N/A	-173.1351774189951	C10H8O	[M + H]+	KIHZRNKAKDXATD	InChI=1S/C10H8O/c1-7-6-8-4-2-3-5-9(8)10(7)11/h2-5H,1,6H2	1H-Inden-1-one, 2,3-dihydro-2-methylene-	C=C1CC2=CC=CC=C2C1=O	2.29999995	11435017	PubChem:(11435017);PubMed	66
132	1	N/A	-174.64528769261935	C10H8O	[M + H]+	PJULRCMJCATYRY	InChI=1S/C10H8O/c11-10-7-6-9(10)8-4-2-1-3-5-8/h1-7,9H	null	C1=CC=C(C=C1)C2C=CC2=O	1.89999998	134873742	PubChem:(134873742)	2
133	1	N/A	-174.88502544837587	C10H8O	[M + H]+	AOCJUHDUCHDNKE	InChI=1S/C10H8O/c1-2-4-6-8-10-11-9-7-5-3-1/h1-2,7,9H,8,10H2	null	C1COC=CC#CC=CC#C1	2.4000001	135038303	PubChem:(135038303)	2
134	1	N/A	-175.60004505747497	C10H8O	[M + H]+	GUMMXMFDBNNEDQ	InChI=1S/C10H8O/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1-7,9H	3aH-Indene-2-carboxaldehyde	C1=CC2C=C(C=C2C=C1)C=O	1.70000005	45083511	PubChem:(45083511)	2
135	1	N/A	-175.7306485438199	C10H8O	[M + H]+	UEXSUVGMDLPHPC	InChI=1S/C10H8O/c1-7-9-5-3-2-4-8(9)6-10(7)11/h2-6H,1H3	null	CC1=C2C=CC=CC2=CC1=O	1.60000002	12910555	PubChem:(12910555)	2
136	1	N/A	-176.21460247008656	C10H8O	[M + H]+	ZBTJCMXDHMOGOA	InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h2-7H,1H2	null	C1C=CC2=CC(=O)C=CC2=C1	1.5	68810777	PubChem:(68810777)	2
137	1	N/A	-177.54839037794488	C10H8O	[M + H]+	ZDTMLYOBLYDMLO	InChI=1S/C10H8O/c1-8-6-7-9-4-2-3-5-10(9)11-8/h2-7H,1H2	2-methylidenechromene	C=C1C=CC2=CC=CC=C2O1	2.9000001	19743121	PubChem:(19743121)	2
138	1	N/A	-178.0996052120984	C10H8O	[M + H]+	JPSJKKOBBFBOSB	InChI=1S/C10H8O/c11-10-6-2-4-8-3-1-5-9(8)7-10/h1-5,7H,6H2	null	C1C=CC2=CC=CC2=CC1=O	1.39999998	23218318	PubChem:(23218318)	2
139	1	N/A	-178.57732590837685	C10H8O	[M + H]+	RBPQIDPWBPCGOF	InChI=1S/C10H8O/c11-10-7-2-1-4-8-5-3-6-9(8)10/h1-6H,7H2	null	C1C=CC=C2C=CC=C2C1=O	1.89999998	88021252	PubChem:(88021252)	2
140	1	N/A	-178.69146776209615	C10H8O	[M + H]+	CNPLCHADWDMUHG	InChI=1S/C10H8O/c1-8-6-7-11-10-5-3-2-4-9(8)10/h2-7H,1H2	4H-1-Benzopyran, 4-methylene-	C=C1C=COC2=CC=CC=C12	2.4000001	21831922	PubChem:(21831922)	2
141	1	N/A	-179.1351355253529	C10H8O	[M + H]+	QEQDJFUQMRKYNZ	InChI=1S/C10H8O/c1-8-4-5-9-3-2-6-11-10(9)7-8/h3-7H,1H3	null	CC1=CC2=C(C=C1)C=C=CO2	2.0	89161998	PubChem:(89161998)	2
142	1	N/A	-179.39673977933768	C10H8O	[M + H]+	YXGXVZUYOZIHHB	InChI=1S/C10H8O/c1-2-4-9(5-3-1)6-7-10-8-11-10/h1-5,10H,8H2	null	C1C(O1)C#CC2=CC=CC=C2	1.79999995	12323207;10964640;102058501	PubChem:(12323207 10964640 102058501)	2
143	1	N/A	-180.15413895448478	C10H8O	[M + H]+	IAZWXXYFWOFNBX	InChI=1S/C10H9O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,10-11H/q+1	null	C1=CC=C2C(C=C[CH+]C2=C1)O	1.89999998	102209592	PubChem:(102209592)	2
144	1	N/A	-180.5676384888596	C10H8O	[M + H]+	ATSWQXMZUINFOF	InChI=1S/C10H8O/c11-10(9-6-7-9)8-4-2-1-3-5-8/h1-6H,7H2	cyclopropen-1-yl(phenyl)methanone	C1C=C1C(=O)C2=CC=CC=C2	2.0999999	59088098	PubChem:(59088098)	2
145	1	N/A	-180.57682719244545	C10H8O	[M + H]+	GSTWJPNKSKCFOL	InChI=1S/C10H8O/c11-10-6-8-4-2-1-3-5-9(8)7-10/h1-6H,7H2	1H-azulen-2-one	C1C2=CC=CC=CC2=CC1=O	1.39999998	59845372	PubChem:(59845372)	2
146	1	N/A	-180.8632697547352	C10H8O	[M + H]+	KVWWBNBPFXMCFF	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h1-2H,3-5H2	null	C1C=CC2=C3CC(=C21)C(=O)C3	0.5	123697571	PubChem:(123697571)	2
147	1	N/A	-180.8632697547352	C10H8O	[M + H]+	HJABHHMEYDFSRJ	InChI=1S/C10H8O/c11-10-5-6-4-9(10)8-3-1-2-7(6)8/h1,3H,2,4-5H2	null	C1C=CC2=C3CC(=C21)CC3=O	0.5	53879908	PubChem:(53879908)	2
148	1	N/A	-181.41269327947032	C10H8O	[M + H]+	VGQZKQLYFAAVDI	InChI=1S/C10H8O/c1-7-5-8-3-2-4-9(8)6-10(7)11/h2-6,11H,1H2	null	C=C1C=C2C=CC=C2C=C1O	1.70000005	90744728	PubChem:(90744728);PubMed	66
149	1	N/A	-182.44134347330896	C10H8O	[M + H]+	NHHCOVSYOYGSNY	InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-5,7H,6H2	3H-naphthalen-2-one	C1C=C2C=CC=CC2=CC1=O	1.39999998	20192716	PubChem:(20192716)	2
150	1	N/A	-183.90908043123483	C10H8O	[M + H]+	KIVOWHOJGGOKKG	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-3,5-7H,4H2	1(5H)-Naphthalenone	C1C=CC=C2C1=CC=CC2=O	1.89999998	19077089	PubChem:(19077089)	2
151	1	N/A	-185.70445236848497	C10H8O	[M + H]+	FBNJOKVYEVWKPD	InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-3,5-7H,4H2	8H-naphthalen-2-one	C1C=CC=C2C1=CC(=O)C=C2	1.5	17844695	PubChem:(17844695)	2
152	1	N/A	-186.44292635847566	C10H8O	[M + H]+	NIETXQZBDSTMNH	InChI=1S/C10H8O/c11-10-7-6-8-4-2-1-3-5-9(8)10/h1-3,5-7H,4H2	null	C1C=CC=CC2=C1C=CC2=O	1.89999998	90968467	PubChem:(90968467);PubMed	66
153	1	N/A	-188.42493494755004	C10H8O	[M + H]+	ARDQOKBQXMKAJW	InChI=1S/C10H8O/c11-10-6-4-8-2-1-3-9(8)5-7-10/h1-6H,7H2	null	C1C=C2C=CC=C2C=CC1=O	1.39999998	87950273	PubChem:(87950273)	2
154	1	N/A	-188.91504898346602	C10H8O	[M + H]+	JOBYZZONFQFAHV	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-2,4,6H,3,5H2	null	C1CC2=CC=CC=C2C(=O)[C]1	2.0	57823298	PubChem:(57823298)	2
155	1	N/A	-190.10876330331783	C10H8O	[M + H]+	IVOQFIKQFGCRBQ	InChI=1S/C10H8O/c11-10-6-9(7-10)8-4-2-1-3-5-8/h1-6H,7H2	3-Phenylcyclobutenone	C1C(=CC1=O)C2=CC=CC=C2	1.39999998	142265	PubChem:(142265)	2
156	1	N/A	-190.95678413137185	C10H8O	[M + H]+	WDDXIEHUCDHOAA	InChI=1S/C10H8O/c1-7(11)10-6-8-4-2-3-5-9(8)10/h2-6H,1H3	1-(7-bicyclo[4.2.0]octa-1(8),2,4,6-tetraenyl)ethanone	CC(=O)C1=C2C=CC=CC2=C1	1.39999998	19793890	PubChem:(19793890)	2
157	1	N/A	-190.9783511964669	C10H8O	[M + H]+	QKRJKJQQEIRHBI	InChI=1S/C10H8O/c11-10-7-6-8-4-2-1-3-5-9(8)10/h1-7,9H	null	C1=CC=C2C=CC(=O)C2C=C1	1.89999998	88134893	PubChem:(88134893)	2
158	1	N/A	-192.41183562537924	C10H8O	[M + H]+	ZANNNSVBXGLALR	InChI=1S/C10H9O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,10-11H/q+1	null	C1=CC=C2[CH+]C(C=CC2=C1)O	1.89999998	101541276	PubChem:(101541276)	2
159	1	N/A	-194.56837547172702	C10H8O	[M + H]+	LQGPQQCYGKFGRC	InChI=1S/C10H8O/c1-3-4-5-6-7-8-9-10(2)11/h9H2,1-2H3	deca-4,6,8-triyn-2-one	CC#CC#CC#CCC(=O)C	1.5	18727332	PubChem:(18727332)	2
160	1	N/A	-194.59828178589382	C10H8O	[M + H]+	MUUMDFOIWKUTNU	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1,3-7H,2H2	7H-naphthalen-1-one	C1C=CC2=CC=CC(=O)C2=C1	1.89999998	22105241	PubChem:(22105241)	2
161	1	N/A	-194.8629153621491	C10H8O	[M + H]+	NOPADFHPJUOPMI	InChI=1S/C10H8O/c1-3-7-5-6-9-10(11-9)8(7)4-2/h3-6H,1-2H2	4,5-bis(ethenyl)-7-oxabicyclo[4.1.0]hepta-1(6),2,4-triene	C=CC1=C(C2=C(O2)C=C1)C=C	2.0999999	20135307	PubChem:(20135307)	2
162	1	N/A	-194.92180215977658	C10H8O	[M + H]+	AFNGQTIENNCLKC	InChI=1S/C10H8O/c11-10-7-3-6-9(10)8-4-1-2-5-8/h1-4,6-7H,5H2	null	C1C=CC=C1C2=CC=CC2=O	1.89999998	87589653	PubChem:(87589653)	2
163	1	N/A	-195.3593063775199	C10H8O	[M + H]+	DAGLCRONWABSMF	InChI=1S/C10H8O/c11-10-5-3-1-2-4-8-6-9(8)7-10/h1-5,7H,6H2	null	C1C2=CC=CC=CC(=O)C=C21	1.5	123315498	PubChem:(123315498)	2
164	1	N/A	-196.68716841360018	C10H8O	[M + H]+	DMRDROSQFBGGRD	InChI=1S/C10H8O/c11-10-7-6-8-4-2-1-3-5-9(8)10/h1-8H	3aH-azulen-1-one	C1=CC=C2C(C=C1)C=CC2=O	2.20000005	18941430	PubChem:(18941430);PubMed	66
165	1	N/A	-196.992348759314	C10H8O	[M + H]+	BDOKNIRGEZJKTJ	InChI=1S/C10H8O/c11-10-6-5-9(7-10)8-3-1-2-4-8/h1-8H	null	C1=CC(C=C1)C2=CC(=O)C=C2	1.79999995	101228183	PubChem:(101228183)	2
166	1	N/A	-197.27324952220704	C10H8O	[M + H]+	UHMIQELVBKRPST	InChI=1S/C10H8O/c1-2-3-9-11-10-7-5-4-6-8-10/h4-5,7H,9H2,1H3	null	CC#CCOC1=CC=CC#C1	2.29999995	134849001	PubChem:(134849001)	2
167	1	N/A	-197.3544708481021	C10H8O	[M + H]+	JZMLGLMRKWAFAQ	InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,9H	1(8aH)-Naphthalenone	C1=CC2C(=CC=CC2=O)C=C1	1.89999998	59335344	PubChem:(59335344)	2
168	1	N/A	-198.76518229763033	C10H8O	[M + H]+	VHGNBADJYUSEFI	InChI=1S/C10H8O/c1-3-9(2)11-10-7-5-4-6-8-10/h1,4-8H,2H2	null	C=C(C#C)OC1=CC=CC=C1	2.5999999	15456193	PubChem:(15456193)	2
169	1	N/A	-199.78614686949598	C10H8O	[M + H]+	USWIZXCMGCLLOU	InChI=1S/C10H8O/c1-2-8-5-3-4-6-9(8)10-7-11-10/h1,3-6,10H,7H2	null	C#CC1=CC=CC=C1C2CO2	1.60000002	101382679	MeSH:(101382679);PubChem:(101382679);PubMed	70
170	1	N/A	-201.00869109997825	C10H8O	[M + H]+	QRJVCAQKPRLUKG	InChI=1S/C10H8O/c11-10-7-6-9(10)8-4-2-1-3-5-8/h1-6H,7H2	null	C1C=C(C1=O)C2=CC=CC=C2	1.89999998	54243113	PubChem:(54243113)	2
171	1	N/A	-201.84908694249546	C10H8O	[M + H]+	JWCGDNHAPBZVHD	InChI=1S/C10H8O/c1-2-4-8-7(3-1)9-5-6-10(8)11-9/h1-6,9-10H	1,4-Dihydro-1,4-epoxynaphthalene	C1=CC=C2C3C=CC(C2=C1)O3	1.79999995	97139;6993976;6993977;10953642;134869538;134892274;134892283	COCONUT:(CNP0042340);PubChem:(97139 6993976 6993977 10953642 134869538 134892274 134892283);SuperNatural:(SN00132534);PubMed;ZINC bio:(ZINC12405076)	3153986
172	1	N/A	-202.0189333968316	C10H8O	[M + H]+	PGBPYGYARMOINW	InChI=1S/C10H8O/c11-10-8-6-4-2-1-3-5-7-9-10/h2,4,7,9-11H,1H2	null	C1C=CC#CC(C=CC#C1)O	1.79999995	85668805;134976158	PubChem:(85668805 134976158)	2
173	1	N/A	-202.29565619605648	C10H8O	[M + H]+	RDGGCKSBRPEPOS	InChI=1S/C10H8O/c1-2-7-10-9(5-1)6-3-4-8-11-10/h1-3,5,7-8H,6H2	null	C1C=C=COC2=CC=CC=C21	1.89999998	133081982	PubChem:(133081982)	2
174	1	N/A	-202.42847215926463	C10H8O	[M + H]+	VBKSNZZALVXWFL	InChI=1S/C10H9O/c1-2-5-9(6-3-1)10-7-4-8-11-10/h1-8,10H/q+1	null	C1=CC=C(C=C1)C2C=CC=[O+]2	1.5	134853831	PubChem:(134853831)	2
175	1	N/A	-205.13571813272299	C10H8O	[M + H]+	VIAHZYYQANQEKZ	InChI=1S/C10H8O/c11-10-6-5-9(7-10)8-3-1-2-4-8/h1-7,11H	null	C1=CC(=C2C=CC(=C2)O)C=C1	2.0999999	101228182	PubChem:(101228182)	2
176	1	N/A	-205.9041341881657	C10H8O	[M + H]+	YXCPDVDLUQEPKX	InChI=1S/C10H8O/c11-10-7-6-8-4-2-1-3-5-9(8)10/h1-6H,7H2	null	C1C=C2C=CC=CC=C2C1=O	1.89999998	87395636	PubChem:(87395636)	2
177	1	N/A	-209.60609910354245	C10H8O	[M + H]+	FYVRMNIESREXDX	InChI=1S/C10H8O/c1-2-10-9-6-4-3-5-8(9)7-11-10/h3-6H,1,7H2	null	C=C=C1C2=CC=CC=C2CO1	1.60000002	57125899	PubChem:(57125899)	2
178	1	N/A	-210.1084654668587	C10H8O	[M + H]+	FYWQFNIZHIAILG	InChI=1S/C10H8O/c1-7-9-5-3-2-4-8(9)6-10(7)11/h1-5,7H,6H2	null	[CH]C1C(=O)CC2=CC=CC=C12	1.89999998	58620221	PubChem:(58620221)	2
