rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1124	1	N/A	-490.146584819388	C10H16N2O3S	[M - H]-	YGKBNJBUCZLZNL	InChI=1S/C10H16N2O3S/c1-6-12(8(5-16-6)10(14)15)9(13)4-11-7-2-3-7/h6-8,11H,2-5H2,1H3,(H,14,15)	null	CC1N(C(CS1)C(=O)O)C(=O)CNC2CC2	-1.79999995	63792344	PubChem:(63792344)	2
1125	1	N/A	-490.16244104152815	C10H16N2O3S	[M - H]-	ZNRNXLDYDYRCEI	InChI=1S/C10H16N2O3S/c13-10-9(3-1-2-5-11-10)12-8-4-6-16(14,15)7-8/h4,6,8-9,12H,1-3,5,7H2,(H,11,13)	null	C1CCNC(=O)C(C1)NC2CS(=O)(=O)C=C2	-0.600000024	60709325	PubChem:(60709325)	2
1126	1	N/A	-490.1681905159015	C10H16N2O3S	[M - H]-	WACFUDBSJSEPLD	InChI=1S/C10H16N2O3S/c13-9(14)3-7-1-2-12(4-7)10(15)8-5-16-6-11-8/h7-8,11H,1-6H2,(H,13,14)	null	C1CN(CC1CC(=O)O)C(=O)C2CSCN2	-2.5	65946042	PubChem:(65946042)	2
1127	1	N/A	-490.1911342320035	C10H16N2O3S	[M - H]-	WKQZBIMKEPIMLL	InChI=1S/C10H16N2O3S/c1-16(14,15)12(8-4-5-9-13)10-6-2-3-7-11-10/h2-3,6-7,13H,4-5,8-9H2,1H3	null	CS(=O)(=O)N(CCCCO)C1=CC=CC=N1	0.400000006	138339150	PubChem:(138339150)	2
1128	1	N/A	-490.26802983268203	C10H16N2O3S	[M - H]-	PRJFIGZCFMLZTO	InChI=1S/C10H16N2O3S/c1-12(16(14,15)7-3-6-11)9-4-2-5-10(13)8-9/h2,4-5,8,13H,3,6-7,11H2,1H3	null	CN(C1=CC(=CC=C1)O)S(=O)(=O)CCCN	0.100000001	107734237	PubChem:(107734237)	2
1129	1	N/A	-490.2942320333518	C10H16N2O3S	[M - H]-	ZXYUQVAKPJOUHH	InChI=1S/C10H16N2O3S/c1-3-12-7-8-4-5-10(16(11,13)14)9(6-8)15-2/h4-6,12H,3,7H2,1-2H3,(H2,11,13,14)	null	CCNCC1=CC(=C(C=C1)S(=O)(=O)N)OC	0.200000003	102704501	PubChem:(102704501)	2
1130	1	N/A	-490.3348165046323	C10H16N2O3S	[M - H]-	YLRDYRHAGGUXJP	InChI=1S/C10H16N2O3S/c1-4-12-16(13,14)9-6-7(2)5-8(11)10(9)15-3/h5-6,12H,4,11H2,1-3H3	null	CCNS(=O)(=O)C1=CC(=CC(=C1OC)N)C	0.899999976	24270808	PubChem:(24270808)	2
1131	1	N/A	-490.34406725212176	C10H16N2O3S	[M - H]-	FJOVROYUYDHVRA	InChI=1S/C10H16N2O3S/c1-12-6-5-8-7-9(15-2)3-4-10(8)16(11,13)14/h3-4,7,12H,5-6H2,1-2H3,(H2,11,13,14)	null	CNCCC1=C(C=CC(=C1)OC)S(=O)(=O)N	0.300000012	65800210	PubChem:(65800210)	2
1132	1	N/A	-490.3672781859456	C10H16N2O3S	[M - H]-	SDZSPPMRWAXLNV	InChI=1S/C10H16N2O3S/c1-8-3-5-12(7-10(8)13)16(14,15)9-2-4-11-6-9/h2,4,6,8,10-11,13H,3,5,7H2,1H3	null	CC1CCN(CC1O)S(=O)(=O)C2=CNC=C2	0.200000003	102959074	PubChem:(102959074)	2
1133	1	N/A	-490.38510207419205	C10H16N2O3S	[M - H]-	SPHBUGKMMWPEHG	InChI=1S/C10H16N2O3S/c1-2-5-12(6-4-11)10(13)9-3-7-16(14,15)8-9/h9H,2-3,5-8H2,1H3	null	CCCN(CC#N)C(=O)C1CCS(=O)(=O)C1	-0.100000001	61227057	PubChem:(61227057)	2
1134	1	N/A	-490.4504037143782	C10H16N2O3S	[M - H]-	WGXBWTZHKWFZEW	InChI=1S/C10H16N2O3S/c1-2-11-16(14,15)10-5-9(7-13)12(6-10)8-3-4-8/h5-6,8,11,13H,2-4,7H2,1H3	null	CCNS(=O)(=O)C1=CN(C(=C1)CO)C2CC2	-0.400000006	65742627	PubChem:(65742627)	2
1135	1	N/A	-490.47084761486474	C10H16N2O3S	[M - H]-	ZHBDEUXQSDUQRV	InChI=1S/C10H16N2O3S/c11-3-1-9-6-15-10(12-9)5-8-2-4-16(13,14)7-8/h6,8H,1-5,7,11H2	null	C1CS(=O)(=O)CC1CC2=NC(=CO2)CCN	-0.200000003	115082370	PubChem:(115082370)	2
1136	1	N/A	-490.4879569878893	C10H16N2O3S	[M - H]-	FGOPUSDYAAIINI	InChI=1S/C10H16N2O3S/c1-4-9-11-10(15-12-9)7-16(13,14)6-5-8(2)3/h5H,4,6-7H2,1-3H3	null	CCC1=NOC(=N1)CS(=O)(=O)CC=C(C)C	1.70000005	45834948	PubChem:(45834948)	2
1137	1	N/A	-490.52817155331167	C10H16N2O3S	[M - H]-	YRGOGSGNPFDTHS	InChI=1S/C10H16N2O3S/c1-11-6-7-12-9-4-3-5-10(8-9)15-16(2,13)14/h3-5,8,11-12H,6-7H2,1-2H3	null	CNCCNC1=CC(=CC=C1)OS(=O)(=O)C	1.0	54523151	PubChem:(54523151)	2
1138	1	N/A	-490.7444649180424	C10H16N2O3S	[M - H]-	OYSIFWKHOVMNGK	InChI=1S/C10H16N2O3S/c1-3-8-7-16-10(11-8)12(4-5-15-2)6-9(13)14/h7H,3-6H2,1-2H3,(H,13,14)	null	CCC1=CSC(=N1)N(CCOC)CC(=O)O	1.70000005	62962800	PubChem:(62962800)	2
1139	1	N/A	-490.75972137116287	C10H16N2O3S	[M - H]-	FSOWNTXDJGFTQM	InChI=1S/C10H16N2O3S/c1-12-8(7-13)6-9(11-12)10-4-2-3-5-16(10,14)15/h6,10,13H,2-5,7H2,1H3	null	CN1C(=CC(=N1)C2CCCCS2(=O)=O)CO	-0.5	115092589	PubChem:(115092589)	2
1140	1	N/A	-490.77141544204216	C10H16N2O3S	[M - H]-	WWYAHPCADGSEEX	InChI=1S/C10H16N2O3S/c1-4-15-10-7-8(5-6-9(10)11)16(13,14)12(2)3/h5-7H,4,11H2,1-3H3	null	CCOC1=C(C=CC(=C1)S(=O)(=O)N(C)C)N	0.699999988	82901604	PubChem:(82901604)	2
1141	1	N/A	-490.773106623037	C10H16N2O3S	[M - H]-	IFTLJJIDTQNISY	InChI=1S/C10H16N2O3S/c1-6(2)15-5-4-11-10-12-8(9(13)14)7(3)16-10/h6H,4-5H2,1-3H3,(H,11,12)(H,13,14)	null	CC1=C(N=C(S1)NCCOC(C)C)C(=O)O	2.20000005	104766924	PubChem:(104766924)	2
1142	1	N/A	-490.8171697663318	C10H16N2O3S	[M - H]-	VGMVEXQQRXTCAN	InChI=1S/C10H16N2O3S/c1-3-8-7(2)15-10(12-8)9-6-16(13,14)5-4-11-9/h9,11H,3-6H2,1-2H3	null	CCC1=C(OC(=N1)C2CS(=O)(=O)CCN2)C	0.200000003	105505119	PubChem:(105505119)	2
1143	1	N/A	-490.8396924192989	C10H16N2O3S	[M - H]-	NVMFBECXQAHPAX	InChI=1S/C10H16N2O3S/c1-4-16(13,14)12(2)9-7-8(11)5-6-10(9)15-3/h5-7H,4,11H2,1-3H3	null	CCS(=O)(=O)N(C)C1=C(C=CC(=C1)N)OC	0.699999988	83544028	PubChem:(83544028)	2
1144	1	N/A	-490.9340112584728	C10H16N2O3S	[M - H]-	APYQIQJVRJXDTF	InChI=1S/C10H16N2O3S/c11-16(13,14)12(9-4-1-2-5-9)8-10-6-3-7-15-10/h3,6-7,9H,1-2,4-5,8H2,(H2,11,13,14)	null	C1CCC(C1)N(CC2=CC=CO2)S(=O)(=O)N	0.699999988	112686081	PubChem:(112686081)	2
1145	1	N/A	-491.00694741440554	C10H16N2O3S	[M - H]-	QVLIPIIBVDYKFZ	InChI=1S/C10H16N2O3S/c1-7-5-9(15-4-3-11)6-8(2)10(7)16(12,13)14/h5-6H,3-4,11H2,1-2H3,(H2,12,13,14)	null	CC1=CC(=CC(=C1S(=O)(=O)N)C)OCCN	0.200000003	28804366	PubChem:(28804366)	2
1146	1	N/A	-491.03102905023576	C10H16N2O3S	[M - H]-	XLHXSJVCCKZKDJ	InChI=1S/C10H16N2O3S/c1-4-7(5-15-3)11-10-12-8(9(13)14)6(2)16-10/h7H,4-5H2,1-3H3,(H,11,12)(H,13,14)	null	CCC(COC)NC1=NC(=C(S1)C)C(=O)O	2.29999995	115424657	PubChem:(115424657)	2
1147	1	N/A	-491.1554739983807	C10H16N2O3S	[M - H]-	OGUJUCASLLXKFI	InChI=1S/C10H16N2O3S/c1-15-10-5-3-4-9(12-10)8-11-6-7-16(2,13)14/h3-5,11H,6-8H2,1-2H3	null	COC1=CC=CC(=N1)CNCCS(=O)(=O)C	-0.100000001	63985066	PubChem:(63985066)	2
1148	1	N/A	-491.27862569643594	C10H16N2O3S	[M - H]-	RETAPJJBJXZTRU	InChI=1S/C10H16N2O3S/c1-8(7-13)16(14,15)12-9(2)10-3-5-11-6-4-10/h3-6,8-9,12-13H,7H2,1-2H3	null	CC(CO)S(=O)(=O)NC(C)C1=CC=NC=C1	-0.100000001	105947306	PubChem:(105947306)	2
1149	1	N/A	-491.30563568931876	C10H16N2O3S	[M - H]-	ZUUXNENQLKRRCV	InChI=1S/C10H16N2O3S/c1-7-4-5-10(15-3)9(6-7)8(2)12-16(11,13)14/h4-6,8,12H,1-3H3,(H2,11,13,14)	null	CC1=CC(=C(C=C1)OC)C(C)NS(=O)(=O)N	0.899999976	112684233	PubChem:(112684233)	2
1150	1	N/A	-491.38250706269093	C10H16N2O3S	[M - H]-	CUJJOKRSYSZZDN	InChI=1S/C10H16N2O3S/c1-3-15-9-5-4-8(7(2)11)6-10(9)16(12,13)14/h4-7H,3,11H2,1-2H3,(H2,12,13,14)	null	CCOC1=C(C=C(C=C1)C(C)N)S(=O)(=O)N	0.100000001	123772726	PubChem:(123772726)	2
1151	1	N/A	-491.4385191426219	C10H16N2O3S	[M - H]-	FPXLFIHSMZDAGG	InChI=1S/C10H16N2O3S/c1-7-8(2)16-10(11-7)12(4-5-15-3)6-9(13)14/h4-6H2,1-3H3,(H,13,14)	null	CC1=C(SC(=N1)N(CCOC)CC(=O)O)C	1.70000005	65169884	PubChem:(65169884)	2
1152	1	N/A	-491.4590372470906	C10H16N2O3S	[M - H]-	SOBHZDAAIJVYTP	InChI=1S/C10H16N2O3S/c1-3-4-7-12-16(13,14)10-6-5-9(15-10)8-11-2/h3,5-6,11-12H,1,4,7-8H2,2H3	null	CNCC1=CC=C(O1)S(=O)(=O)NCCC=C	0.800000012	116038148	PubChem:(116038148)	2
1153	1	N/A	-491.483631337115	C10H16N2O3S	[M - H]-	ZHOWHMXTJFZXRB	InChI=1S/C10H16N2O3S/c1-11-7-10(13)8-4-3-5-9(6-8)12-16(2,14)15/h3-6,10-13H,7H2,1-2H3	Amidefrine	CNCC(C1=CC(=CC=C1)NS(=O)(=O)C)O	0.219630182	15010;76960772;76960774	NORMAN:(NS00001651);MeSH:(15010);PubChem:(15010 76960772 76960774);PubMed;CHEBI:(134994)	262246
1154	1	N/A	-491.49075887980905	C10H16N2O3S	[M - H]-	QOUXWPNPEZEGBZ	InChI=1S/C10H16N2O3S/c13-9-2-1-8(5-9)6-12-16(14,15)10-3-4-11-7-10/h3-4,7-9,11-13H,1-2,5-6H2	null	C1CC(CC1CNS(=O)(=O)C2=CNC=C2)O	0.200000003	106125516	PubChem:(106125516)	2
1155	1	N/A	-491.52190432479574	C10H16N2O3S	[M - H]-	RACMIOGLVTUJBQ	InChI=1S/C10H16N2O3S/c1-8(13)7-12(2)16(14,15)10-6-4-3-5-9(10)11/h3-6,8,13H,7,11H2,1-2H3	null	CC(CN(C)S(=O)(=O)C1=CC=CC=C1N)O	0.699999988	62334780	PubChem:(62334780)	2
1156	1	N/A	-491.5536746025922	C10H16N2O3S	[M - H]-	MMSIYKWJVJRFLQ	InChI=1S/C10H16N2O3S/c11-5-9-6-15-10(12-9)4-8-2-1-3-16(13,14)7-8/h6,8H,1-5,7,11H2	null	C1CC(CS(=O)(=O)C1)CC2=NC(=CO2)CN	-0.400000006	115083422	PubChem:(115083422)	2
1157	1	N/A	-491.55764269552736	C10H16N2O3S	[M - H]-	ISEWENSOXBFABS	InChI=1S/C10H16N2O3S/c1-8-7-12(5-3-10(8)13)16(14,15)9-2-4-11-6-9/h2,4,6,8,10-11,13H,3,5,7H2,1H3	null	CC1CN(CCC1O)S(=O)(=O)C2=CNC=C2	0.200000003	114680612	PubChem:(114680612)	2
1158	1	N/A	-491.5701184216782	C10H16N2O3S	[M - H]-	KKGYUMSNDWDUQL	InChI=1S/C10H16N2O3S/c1-11-6-8-7-12-10(15-8)5-9-3-2-4-16(9,13)14/h7,9,11H,2-6H2,1H3	null	CNCC1=CN=C(O1)CC2CCCS2(=O)=O	0.0	115086040	PubChem:(115086040)	2
1159	1	N/A	-491.6065320727971	C10H16N2O3S	[M - H]-	JVLXIGNAQRDSOW	InChI=1S/C10H16N2O3S/c1-7(2)12-16(13,14)10-6-8(11)4-5-9(10)15-3/h4-7,12H,11H2,1-3H3	null	CC(C)NS(=O)(=O)C1=C(C=CC(=C1)N)OC	1.0	29563373	PubChem:(29563373)	2
1160	1	N/A	-491.71070670428213	C10H16N2O3S	[M - H]-	OAWZZPPGOXCRPT	InChI=1S/C10H16N2O3S/c1-4-15-5-6(2)11-10-12-7(3)8(16-10)9(13)14/h6H,4-5H2,1-3H3,(H,11,12)(H,13,14)	null	CCOCC(C)NC1=NC(=C(S1)C(=O)O)C	2.20000005	80569653	PubChem:(80569653)	2
1161	1	N/A	-491.90722541765035	C10H16N2O3S	[M - H]-	KDIPRGPOYVJUNX	InChI=1S/C10H16N2O3S/c1-8-7-9(2)12-10(11-8)15-5-4-6-16(3,13)14/h7H,4-6H2,1-3H3	null	CC1=CC(=NC(=N1)OCCCS(=O)(=O)C)C	1.0	123477252	PubChem:(123477252)	2
1162	1	N/A	-491.91468828639404	C10H16N2O3S	[M - H]-	KPCWPGATMIUWDJ	InChI=1S/C10H16N2O3S/c1-7-5-9(11)8(2)10(6-7)16(13,14)12(3)15-4/h5-6H,11H2,1-4H3	null	CC1=CC(=C(C(=C1)S(=O)(=O)N(C)OC)C)N	1.20000005	79889572	PubChem:(79889572)	2
1163	1	N/A	-491.9454475474808	C10H16N2O3S	[M - H]-	JZJHHNLYMWYZAT	InChI=1S/C10H16N2O3S/c1-4-10(6(3)16-5-2)7(13)11-9(15)12-8(10)14/h6H,4-5H2,1-3H3,(H2,11,12,13,14,15)	5-ethyl-5-(1-ethylsulfanylethyl)-1,3-diazinane-2,4,6-trione	CCC1(C(=O)NC(=O)NC1=O)C(C)SCC	1.0	48727	PubChem:(48727)	2
1164	1	N/A	-492.0118305094254	C10H16N2O3S	[M - H]-	MSOGHNVLJRXJGO	InChI=1S/C10H16N2O3S/c13-9(11-2-1-3-11)6-12-4-5-16-7-8(12)10(14)15/h8H,1-7H2,(H,14,15)	null	C1CN(C1)C(=O)CN2CCSCC2C(=O)O	-2.29999995	82905800	PubChem:(82905800)	2
1165	1	N/A	-492.02475443614856	C10H16N2O3S	[M - H]-	XCKZWWVPULDOSA	InChI=1S/C10H16N2O3S/c1-8-7-9(5-6-10(8)15-4)11-16(13,14)12(2)3/h5-7,11H,1-4H3	null	CC1=C(C=CC(=C1)NS(=O)(=O)N(C)C)OC	1.10000002	110776434	PubChem:(110776434)	2
1166	1	N/A	-492.12701477687847	C10H16N2O3S	[M - H]-	JCZKFJHMJUTWAD	InChI=1S/C10H16N2O3S/c1-3-15-7(2)5-11-10-12-8(6-16-10)4-9(13)14/h6-7H,3-5H2,1-2H3,(H,11,12)(H,13,14)	null	CCOC(C)CNC1=NC(=CS1)CC(=O)O	1.39999998	116134565	PubChem:(116134565)	2
1167	1	N/A	-492.1861263752405	C10H16N2O3S	[M - H]-	LEUVVDHIEGXDTJ	InChI=1S/C10H16N2O3S/c13-9(5-12-7-16-6-10(12)14)11-4-8-2-1-3-15-8/h8H,1-7H2,(H,11,13)	null	C1CC(OC1)CNC(=O)CN2CSCC2=O	0.0	30467007;30467010;45769008	PubChem:(30467007 30467010 45769008)	2
1168	1	N/A	-492.264558402943	C10H16N2O3S	[M - H]-	GXRDJVDXBJWRED	InChI=1S/C10H16N2O3S/c1-2-3-4-8-15-10-9(16(11,13)14)6-5-7-12-10/h5-7H,2-4,8H2,1H3,(H2,11,13,14)	null	CCCCCOC1=C(C=CC=N1)S(=O)(=O)N	1.5	112573008	PubChem:(112573008)	2
1169	1	N/A	-492.40510256161537	C10H16N2O3S	[M - H]-	XVISQAXVPDHRDA	InChI=1S/C10H16N2O3S/c1-4-15-10-6-5-8(7-9(10)11)16(13,14)12(2)3/h5-7H,4,11H2,1-3H3	3-amino-4-ethoxy-N,N-dimethylbenzene-1-sulfonamide	CCOC1=C(C=C(C=C1)S(=O)(=O)N(C)C)N	1.02455473	24270661	PubChem:(24270661)	2
1170	1	N/A	-492.420075154773	C10H16N2O3S	[M - H]-	UIUFZCGVXJUSKE	InChI=1S/C10H16N2O3S/c1-4-12(5-2)16(14,15)9-6-7-10(13)11(3)8-9/h6-8H,4-5H2,1-3H3	null	CCN(CC)S(=O)(=O)C1=CN(C(=O)C=C1)C	0.0	133826061	PubChem:(133826061)	2
1171	1	N/A	-492.5439436442054	C10H16N2O3S	[M - H]-	RHERAVYMQYLUPH	InChI=1S/C10H16N2O3S/c1-2-16(14,15)12(6-7-13)9-10-4-3-5-11-8-10/h3-5,8,13H,2,6-7,9H2,1H3	null	CCS(=O)(=O)N(CCO)CC1=CN=CC=C1	-0.400000006	96234848	PubChem:(96234848)	2
1172	1	N/A	-492.587524700402	C10H16N2O3S	[M - H]-	LPUSRQKAPPLOIY	InChI=1S/C10H16N2O3S/c1-10(2-3-10)11-9(15)12-4-5-16-6-7(12)8(13)14/h7H,2-6H2,1H3,(H,11,15)(H,13,14)	null	CC1(CC1)NC(=O)N2CCSCC2C(=O)O	0.300000012	116193161	PubChem:(116193161)	2
1173	1	N/A	-492.65764013301265	C10H16N2O3S	[M - H]-	VZNJWFNSGAZSMN	InChI=1S/C10H16N2O3S/c1-12-6-5-8(11-12)10(13)9-4-2-3-7-16(9,14)15/h5-6,9-10,13H,2-4,7H2,1H3	null	CN1C=CC(=N1)C(C2CCCCS2(=O)=O)O	0.300000012	103138699	PubChem:(103138699)	2
1174	1	N/A	-492.6913949478197	C10H16N2O3S	[M - H]-	GZHWRNPJUQHQFE	InChI=1S/C10H16N2O3S/c1-7-8(9(13)14)16-10(11-7)12(2)5-4-6-15-3/h4-6H2,1-3H3,(H,13,14)	null	CC1=C(SC(=N1)N(C)CCCOC)C(=O)O	1.89999998	63009437	PubChem:(63009437)	2
1175	1	N/A	-492.7234707671531	C10H16N2O3S	[M - H]-	SDAIEPGTAGYWOQ	InChI=1S/C10H16N2O3S/c1-12(16(13,14)8-7-15-2)10-6-4-3-5-9(10)11/h3-6H,7-8,11H2,1-2H3	null	CN(C1=CC=CC=C1N)S(=O)(=O)CCOC	0.200000003	61995914	PubChem:(61995914)	2
1176	1	N/A	-492.7755889868597	C10H16N2O3S	[M - H]-	PTBKOCKWMSFOFR	InChI=1S/C10H16N2O3S/c1-7-5-6-9(11)8(2)10(7)16(13,14)12(3)15-4/h5-6H,11H2,1-4H3	null	CC1=C(C(=C(C=C1)N)C)S(=O)(=O)N(C)OC	1.20000005	43627485	PubChem:(43627485)	2
1177	1	N/A	-492.8483511556429	C10H16N2O3S	[M - H]-	QXDMJNNNUNCGFK	InChI=1S/C10H16N2O3S/c1-6-9(16-7(2)12-6)10(13)11-5-8(14-3)15-4/h8H,5H2,1-4H3,(H,11,13)	null	CC1=C(SC(=N1)C)C(=O)NCC(OC)OC	1.20000005	108063981	PubChem:(108063981)	2
1178	1	N/A	-492.860056154652	C10H16N2O3S	[M - H]-	NVXKOUAMBQNADE	InChI=1S/C10H16N2O3S/c1-15-8-7-12(16(2,13)14)9-10-5-3-4-6-11-10/h3-6H,7-9H2,1-2H3	null	COCCN(CC1=CC=CC=N1)S(=O)(=O)C	-0.200000003	61036030	PubChem:(61036030)	2
1179	1	N/A	-492.8980798689351	C10H16N2O3S	[M - H]-	ARYXCSGUTUEWSE	InChI=1S/C10H16N2O3S/c1-7-4-5-10(9(3)11-7)12-16(14,15)8(2)6-13/h4-5,8,12-13H,6H2,1-3H3	null	CC1=NC(=C(C=C1)NS(=O)(=O)C(C)CO)C	0.899999976	105987288	PubChem:(105987288)	2
1180	1	N/A	-492.94174063586684	C10H16N2O3S	[M - H]-	AHLSCANQOAVYST	InChI=1S/C10H16N2O3S/c1-4-15-9-6-10(16(13,14)12-3)7(2)5-8(9)11/h5-6,12H,4,11H2,1-3H3	null	CCOC1=C(C=C(C(=C1)S(=O)(=O)NC)C)N	0.899999976	130156262	PubChem:(130156262)	2
1181	1	N/A	-492.9479813117783	C10H16N2O3S	[M - H]-	QKLBJVKZWAOQKT	InChI=1S/C10H16N2O3S/c1-3-12-16(13,14)10-6-8(7-11)4-5-9(10)15-2/h4-6,12H,3,7,11H2,1-2H3	null	CCNS(=O)(=O)C1=C(C=CC(=C1)CN)OC	0.100000001	65799928	PubChem:(65799928)	2
1182	1	N/A	-492.9626534144525	C10H16N2O3S	[M - H]-	QDCWGQMRBOTKSE	InChI=1S/C10H16N2O3S/c1-12(16(13,14)8-7-11)9-3-5-10(15-2)6-4-9/h3-6H,7-8,11H2,1-2H3	null	CN(C1=CC=C(C=C1)OC)S(=O)(=O)CCN	0.100000001	28793945	PubChem:(28793945)	2
1183	1	N/A	-493.00281412078084	C10H16N2O3S	[M - H]-	RCPCQGWHRKGGGC	InChI=1S/C10H16N2O3S/c11-16(13,14)10-4-3-9(15-10)7-12-6-5-8-1-2-8/h3-4,8,12H,1-2,5-7H2,(H2,11,13,14)	null	C1CC1CCNCC2=CC=C(O2)S(=O)(=O)N	0.800000012	65579232	PubChem:(65579232)	2
1184	1	N/A	-493.26520918867334	C10H16N2O3S	[M - H]-	GHXRTUTZXDLVGE	InChI=1S/C10H16N2O3S/c1-11-7-8-15-9-16(13,14)12-10-5-3-2-4-6-10/h2-6,11-12H,7-9H2,1H3	null	CNCCOCS(=O)(=O)NC1=CC=CC=C1	0.400000006	23200250	PubChem:(23200250)	2
1185	1	N/A	-493.32627434464126	C10H16N2O3S	[M - H]-	HPWFUUQTUDQCGV	InChI=1S/C10H16N2O3S/c1-7(2)15-10-5-4-9(6-8(10)3)16(13,14)12-11/h4-7,12H,11H2,1-3H3	null	CC1=C(C=CC(=C1)S(=O)(=O)NN)OC(C)C	1.29999995	43476937	PubChem:(43476937)	2
1186	1	N/A	-493.397265130957	C10H16N2O3S	[M - H]-	CSBWEYVDFRGOSQ	InChI=1S/C10H16N2O3S/c1-4-8-5-6-10(13)9(7-8)11-16(14,15)12(2)3/h5-7,11,13H,4H2,1-3H3	null	CCC1=CC(=C(C=C1)O)NS(=O)(=O)N(C)C	1.20000005	79934057	PubChem:(79934057)	2
1187	1	N/A	-493.5429177299998	C10H16N2O3S	[M - H]-	ZJGPRQDPMFJJQO	InChI=1S/C10H16N2O3S/c1-3-12(8(2)16(13,14)15)10-6-4-9(11)5-7-10/h4-8H,3,11H2,1-2H3,(H,13,14,15)	null	CCN(C1=CC=C(C=C1)N)C(C)S(=O)(=O)O	1.10000002	88029560	PubChem:(88029560)	2
1188	1	N/A	-493.55177780143254	C10H16N2O3S	[M - H]-	ARKJYFQDQLKKBW	InChI=1S/C10H16N2O3S/c1-7(2)15-4-3-11-10-12-8(6-16-10)5-9(13)14/h6-7H,3-5H2,1-2H3,(H,11,12)(H,13,14)	null	CC(C)OCCNC1=NC(=CS1)CC(=O)O	1.39999998	104766919	PubChem:(104766919)	2
1189	1	N/A	-493.7015117403076	C10H16N2O3S	[M - H]-	IFLVGJZCRCPBII	InChI=1S/C10H16N2O3S/c1-2-12-16(13,14)10-6-5-9(15-10)7-11-8-3-4-8/h5-6,8,11-12H,2-4,7H2,1H3	null	CCNS(=O)(=O)C1=CC=C(O1)CNC2CC2	0.600000024	65580124	PubChem:(65580124)	2
1190	1	N/A	-493.73606088849766	C10H16N2O3S	[M - H]-	FMFVPBUAMXQRDZ	InChI=1S/C10H16N2O3S/c1-6(2)4-11-10(15)12-7(3)16-5-8(12)9(13)14/h7-8H,1,4-5H2,2-3H3,(H,11,15)(H,13,14)	null	CC1N(C(CS1)C(=O)O)C(=O)NCC(=C)C	1.39999998	114618110	PubChem:(114618110)	2
1191	1	N/A	-493.75861395153703	C10H16N2O3S	[M - H]-	GLAPYVJVUQEURA	InChI=1S/C10H16N2O3S/c11-3-1-9-6-12-10(15-9)5-8-2-4-16(13,14)7-8/h6,8H,1-5,7,11H2	null	C1CS(=O)(=O)CC1CC2=NC=C(O2)CCN	-0.200000003	115085290	PubChem:(115085290)	2
1192	1	N/A	-493.85202328614935	C10H16N2O3S	[M - H]-	BROCGYAXNYSLPH	InChI=1S/C10H16N2O3S/c1-10(2)3-7(10)11-9(15)12-5-16-4-6(12)8(13)14/h6-7H,3-5H2,1-2H3,(H,11,15)(H,13,14)	null	CC1(CC1NC(=O)N2CSCC2C(=O)O)C	1.10000002	61887570;61888819	PubChem:(61887570 61888819)	2
1193	1	N/A	-493.87244103168035	C10H16N2O3S	[M - H]-	OMQNUOHLLLCBLB	InChI=1S/C10H16N2O3S/c1-15-10-5-2-4-9(12-10)8-16(13,14)7-3-6-11/h2,4-5H,3,6-8,11H2,1H3	null	COC1=CC=CC(=N1)CS(=O)(=O)CCCN	-0.200000003	81188164	PubChem:(81188164)	2
1194	1	N/A	-493.94813356112076	C10H16N2O3S	[M - H]-	QMVAHHQNMHKESM	InChI=1S/C10H16N2O3S/c1-12(16(13,14)8-7-11)9-5-3-4-6-10(9)15-2/h3-6H,7-8,11H2,1-2H3	null	CN(C1=CC=CC=C1OC)S(=O)(=O)CCN	0.100000001	28793937	PubChem:(28793937)	2
1195	1	N/A	-493.96151588215497	C10H16N2O3S	[M - H]-	FQJBRQXOCOVJIW	InChI=1S/C10H16N2O3S/c13-8-9-2-1-5-12(7-9)16(14,15)10-3-4-11-6-10/h3-4,6,9,11,13H,1-2,5,7-8H2	null	C1CC(CN(C1)S(=O)(=O)C2=CNC=C2)CO	-0.100000001	43589674	PubChem:(43589674)	2
1196	1	N/A	-494.0339022454259	C10H16N2O3S	[M - H]-	KUEVQGJHDMSPAG	InChI=1S/C10H16N2O3S/c1-16(13,14)12-9-3-5-10(6-4-9)15-8-2-7-11/h3-6,12H,2,7-8,11H2,1H3	null	CS(=O)(=O)NC1=CC=C(C=C1)OCCCN	0.372837842	28754924	PubChem:(28754924)	2
1197	1	N/A	-494.07023555263436	C10H16N2O3S	[M - H]-	ALHQWZKDYVQGMR	InChI=1S/C10H16N2O3S/c1-10(2,3)7-4-5-9(13)8(6-7)12-16(11,14)15/h4-6,12-13H,1-3H3,(H2,11,14,15)	null	CC(C)(C)C1=CC(=C(C=C1)O)NS(=O)(=O)N	1.5	114959246	PubChem:(114959246)	2
1198	1	N/A	-494.0773142442942	C10H16N2O3S	[M - H]-	XKPUOCXIKORTJC	InChI=1S/C10H16N2O3S/c1-6-5-10(12(11)16(13,14)15)9(4)8(3)7(6)2/h5H,11H2,1-4H3,(H,13,14,15)	null	CC1=CC(=C(C(=C1C)C)C)N(N)S(=O)(=O)O	-1.0	129797082	PubChem:(129797082)	2
