rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
658	1	N/A	-194.58958109462384	C11H14O3	[M - H]-	IQJSVQFIOUFWMU	InChI=1S/C11H14O3/c1-11(2,10(12)13)8-4-6-9(14-3)7-5-8/h4-7H,1-3H3,(H,12,13)	2-(4-methoxyphenyl)-2-methylpropanoic acid	CC(C)(C1=CC=C(C=C1)OC)C(=O)O	2.29999995	257579;36691376	PubChem class - safety and toxic;PubChem:(257579 36691376);PubMed	67108930
659	1	N/A	-194.60361523808095	C11H14O3	[M - H]-	FQNOUVMWZALLNM	InChI=1S/C11H14O3/c1-13-11-6-4-10(5-7-11)3-2-8-14-9-12/h4-7,9H,2-3,8H2,1H3	null	COC1=CC=C(C=C1)CCCOC=O	2.4000001	88001819	PubChem:(88001819)	2
660	1	N/A	-194.62932264219705	C11H14O3	[M - H]-	GUCVSKQBLFTQFN	InChI=1S/C11H14O3/c1-2-9-3-5-11(6-4-9)14-8-10(13)7-12/h3-6,12H,2,7-8H2,1H3	null	CCC1=CC=C(C=C1)OCC(=O)CO	1.79999995	95437363	PubChem:(95437363)	2
661	1	N/A	-194.72555662884378	C11H14O3	[M - H]-	HCAUWWYTVQVVIC	InChI=1S/C11H14O3/c1-7-6-9(11(13)14-3)4-5-10(7)8(2)12/h4-6,8,12H,1-3H3	null	CC1=C(C=CC(=C1)C(=O)OC)C(C)O	1.70000005	67431294	PubChem:(67431294)	2
662	1	N/A	-194.82038561165325	C11H14O3	[M - H]-	NHVWXJZNFPBYSM	InChI=1S/C11H14O3/c1-7-4-5-9(14-3)6-10(7)8(2)11(12)13/h4-6,8H,1-3H3,(H,12,13)	null	CC1=C(C=C(C=C1)OC)C(C)C(=O)O	2.29999995	57222085	PubChem:(57222085)	2
663	1	N/A	-194.84187987056416	C11H14O3	[M - H]-	IQFFVPPZCCVVCM	InChI=1S/C11H14O3/c1-3-9-4-10(7-12)6-11(5-9)14-8(2)13/h4-6,12H,3,7H2,1-2H3	null	CCC1=CC(=CC(=C1)OC(=O)C)CO	1.60000002	118269024	PubChem:(118269024)	2
664	1	N/A	-194.90314434334792	C11H14O3	[M - H]-	OMWDRUVMQUITFU	InChI=1S/C11H14O3/c1-11(2,10(13)14)7-8-4-3-5-9(12)6-8/h3-6,12H,7H2,1-2H3,(H,13,14)	null	CC(C)(CC1=CC(=CC=C1)O)C(=O)O	2.31915832	80101197	PubChem:(80101197)	2
665	1	N/A	-194.91423045991866	C11H14O3	[M - H]-	QLFKMXIDDPQGCF	InChI=1S/C11H14O3/c1-8-4-9(7-11(12)14-3)6-10(5-8)13-2/h4-6H,7H2,1-3H3	Benzeneacetic acid, 3-methoxy-5-methyl-, methyl ester	CC1=CC(=CC(=C1)OC)CC(=O)OC	2.0	58785223	PubChem:(58785223)	2
666	1	N/A	-194.91598936886408	C11H14O3	[M - H]-	IAOJWOYLFRGXNM	InChI=1S/C11H14O3/c1-7-4-5-10(9(3)8(7)2)14-6-11(12)13/h4-5H,6H2,1-3H3,(H,12,13)	2-(2,3,4-trimethylphenoxy)acetic acid	CC1=C(C(=C(C=C1)OCC(=O)O)C)C	2.5999999	21659432	PubChem:(21659432)	2
667	1	N/A	-194.92177728067085	C11H14O3	[M - H]-	LYXGHBWBYNQYQW	InChI=1S/C11H14O3/c1-3-8-4-9(7-11(12)13)6-10(5-8)14-2/h4-6H,3,7H2,1-2H3,(H,12,13)	null	CCC1=CC(=CC(=C1)OC)CC(=O)O	2.20000005	84051473	PubChem:(84051473)	2
668	1	N/A	-194.9677254538093	C11H14O3	[M - H]-	JNGFLYAVTNGLNE	InChI=1S/C11H14O3/c1-8-6-9(7-11(12)14-3)4-5-10(8)13-2/h4-6H,7H2,1-3H3	null	CC1=C(C=CC(=C1)CC(=O)OC)OC	2.0	68775482	PubChem:(68775482)	2
669	1	N/A	-195.04133874914152	C11H14O3	[M - H]-	WPOHOOTXNWFTHG	InChI=1S/C11H14O3/c1-3-8-7-9(11(12)13)5-6-10(8)14-4-2/h5-7H,3-4H2,1-2H3,(H,12,13)	null	CCC1=C(C=CC(=C1)C(=O)O)OCC	2.5999999	82054203	PubChem:(82054203)	2
670	1	N/A	-195.09366616646057	C11H14O3	[M - H]-	SFIAVHHACYJEBI	InChI=1S/C11H14O3/c1-2-3-7-11(13)14-10-6-4-5-9(12)8-10/h4-6,8,12H,2-3,7H2,1H3	null	CCCCC(=O)OC1=CC=CC(=C1)O	2.70000005	68903948	PubChem:(68903948)	2
671	1	N/A	-195.15576195069596	C11H14O3	[M - H]-	XNXVPVABENASTO	InChI=1S/C11H14O3/c1-11(2,7-10(13)14)8-3-5-9(12)6-4-8/h3-6,12H,7H2,1-2H3,(H,13,14)	3-(4-hydroxyphenyl)-3-methylbutanoic acid	CC(C)(CC(=O)O)C1=CC=C(C=C1)O	2.03158331	33698521	PubChem:(33698521)	2
672	1	N/A	-195.18360387842915	C11H14O3	[M - H]-	VIRHHSGEXXURMD	InChI=1S/C11H14O3/c1-9-5-2-3-6-10(9)14-8-4-7-11(12)13/h2-3,5-6H,4,7-8H2,1H3,(H,12,13)	4-(2-methylphenoxy)butanoate	CC1=CC=CC=C1OCCCC(=O)O	2.34918594	1622618;1622619	PubChem:(1622618 1622619);KEGG Mine	8589934594
673	1	N/A	-195.18810470225736	C11H14O3	[M - H]-	BXKZSLKICWUNTQ	InChI=1S/C11H14O3/c1-2-3-6-14-11-5-4-10(13)7-9(11)8-12/h4-5,7-8,13H,2-3,6H2,1H3	null	CCCCOC1=C(C=C(C=C1)O)C=O	2.29999995	125115886	PubChem:(125115886)	2
674	1	N/A	-195.26175283525066	C11H14O3	[M - H]-	YPFGYDWWJCOZJR	InChI=1S/C11H14O3/c1-12-10-2-4-11(5-3-10)14-8-9-6-13-7-9/h2-5,9H,6-8H2,1H3	null	COC1=CC=C(C=C1)OCC2COC2	1.70000005	116820119	PubChem:(116820119)	2
675	1	N/A	-195.2872182285005	C11H14O3	[M - H]-	PDKGDFVCWQSRDX	InChI=1S/C11H14O3/c1-3-8-5-6-10(12)9(7-8)11(13)14-4-2/h5-7,12H,3-4H2,1-2H3	null	CCC1=CC(=C(C=C1)O)C(=O)OCC	2.67092538	12927844	PubChem:(12927844)	2
676	1	N/A	-195.290252120239	C11H14O3	[M - H]-	MFUNTGNXIFYVDB	InChI=1S/C11H14O3/c1-8-4-5-10(6-9(8)2)14-7-11(12)13-3/h4-6H,7H2,1-3H3	Acetic acid, (3,4-dimethylphenoxy)-, methyl ester	CC1=C(C=C(C=C1)OCC(=O)OC)C	2.5	13381509	PubChem:(13381509)	2
677	1	N/A	-195.3281584240987	C11H14O3	[M - H]-	VINOBKPJTFTXDE	InChI=1S/C11H14O3/c1-11(2,14-10(13)8-12)9-6-4-3-5-7-9/h3-7,12H,8H2,1-2H3	null	CC(C)(C1=CC=CC=C1)OC(=O)CO	1.5	57858780	PubChem:(57858780)	2
678	1	N/A	-195.33188667869106	C11H14O3	[M - H]-	UKDWWUNLNDAURT	InChI=1S/C11H14O3/c1-8(7-11(12)13)9-5-3-4-6-10(9)14-2/h3-6,8H,7H2,1-2H3,(H,12,13)	3-(2-methoxyphenyl)butanoic acid	CC(CC(=O)O)C1=CC=CC=C1OC	2.0	10679346;28791644;43211328	PubChem:(10679346 28791644 43211328)	2
679	1	N/A	-195.41317315327132	C11H14O3	[M - H]-	GTSZDROMBDXXAY	InChI=1S/C11H14O3/c1-8-3-4-9(2)10(5-8)6-14-7-11(12)13/h3-5H,6-7H2,1-2H3,(H,12,13)	null	CC1=CC(=C(C=C1)C)COCC(=O)O	1.89999998	24769503	PubChem:(24769503)	2
680	1	N/A	-195.50589171513457	C11H14O3	[M - H]-	OBPMKHJJBUMRSA	InChI=1S/C11H14O3/c1-8(11(12)13)9(2)14-10-6-4-3-5-7-10/h3-9H,1-2H3,(H,12,13)	null	CC(C(C)OC1=CC=CC=C1)C(=O)O	2.4000001	23196735	PubChem:(23196735)	2
681	1	N/A	-195.5173172043291	C11H14O3	[M - H]-	QDADIZGZTCUIRR	InChI=1S/C11H14O3/c1-7(2)10(12)8-4-3-5-9(6-8)11(13)14/h3-7,10,12H,1-2H3,(H,13,14)	Benzoic acid, 3-(1-hydroxy-2-methylpropyl)-	CC(C)C(C1=CC(=CC=C1)C(=O)O)O	1.9936837	20763023	PubChem:(20763023)	2
682	1	N/A	-195.52618311254818	C11H14O3	[M - H]-	MIKHSULNPHYQMN	InChI=1S/C11H14O3/c1-13-11-6-8(7-12)2-5-10(11)14-9-3-4-9/h2,5-6,9,12H,3-4,7H2,1H3	null	COC1=C(C=CC(=C1)CO)OC2CC2	1.98077559	84665396	PubChem:(84665396)	2
683	1	N/A	-195.5321397170831	C11H14O3	[M - H]-	VDMHDWJBKYOESR	InChI=1S/C11H14O3/c1-8-3-4-10(12)9(7-8)11(13)5-6-14-2/h3-4,7,12H,5-6H2,1-2H3	null	CC1=CC(=C(C=C1)O)C(=O)CCOC	2.0	135053317	PubChem:(135053317)	2
684	1	N/A	-195.60391875984257	C11H14O3	[M - H]-	RRGJXXWAXMTTAM	InChI=1S/C11H14O3/c1-2-3-6-9-7-4-5-8-10(9)11(12)14-13/h4-5,7-8,13H,2-3,6H2,1H3	2-butylbenzenecarboperoxoic acid	CCCCC1=CC=CC=C1C(=O)OO	3.20000005	20236409	PubChem:(20236409)	2
685	1	N/A	-195.6250766246565	C11H14O3	[M - H]-	LNTUOMZLIHMFFG	InChI=1S/C11H14O3/c1-2-3-5-9-6-4-7-10(8-9)11(12)14-13/h4,6-8,13H,2-3,5H2,1H3	3-butylbenzenecarboperoxoic acid	CCCCC1=CC(=CC=C1)C(=O)OO	3.20000005	21290208	PubChem:(21290208)	2
686	1	N/A	-195.72161316349255	C11H14O3	[M - H]-	CFTBUNWLWLPQQO	InChI=1S/C11H14O3/c1-3-6-14-10-5-4-9(7-12)11(13)8(10)2/h4-5,7,13H,3,6H2,1-2H3	Benzaldehyde, 2-hydroxy-3-methyl-4-propoxy-	CCCOC1=C(C(=C(C=C1)C=O)O)C	2.79999995	11735693	PubChem:(11735693)	2
687	1	N/A	-195.77854494736974	C11H14O3	[M - H]-	FGSJCUJZKLJWGE	InChI=1S/C11H14O3/c1-8-4-9(2)6-10(5-8)14-7-11(12)13-3/h4-6H,7H2,1-3H3	ACMC-20lztf	CC1=CC(=CC(=C1)OCC(=O)OC)C	2.5	13381510	PubChem:(13381510)	2
688	1	N/A	-195.92207180217252	C11H14O3	[M - H]-	AVSIASQTBLYBIJ	InChI=1S/C11H14O3/c1-8(2)14-10-5-3-4-9(6-10)11(13)7-12/h3-8,11,13H,1-2H3	null	CC(C)OC1=CC=CC(=C1)C(C=O)O	1.5	80209996	PubChem:(80209996)	2
689	1	N/A	-195.95167005969563	C11H14O3	[M - H]-	XPPKRMNNLZVOQU	InChI=1S/C11H14O3/c1-10(14-9-12)7-13-8-11-5-3-2-4-6-11/h2-6,9-10H,7-8H2,1H3	[(2R)-1-phenylmethoxypropan-2-yl] formate	CC(COCC1=CC=CC=C1)OC=O	1.89999998	60090466;72645609	PubChem:(60090466 72645609)	2
690	1	N/A	-196.02165971215595	C11H14O3	[M - H]-	CFRYNBMALVBYCY	InChI=1S/C11H14O3/c1-8(12)5-9-3-2-4-10(6-9)7-11(13)14/h2-4,6,8,12H,5,7H2,1H3,(H,13,14)	null	CC(CC1=CC(=CC=C1)CC(=O)O)O	1.92568028	117111526	PubChem:(117111526)	2
691	1	N/A	-196.0278236591101	C11H14O3	[M - H]-	RFTHTFASRBXPSY	InChI=1S/C11H14O3/c1-9(6-12)8-14-11-4-2-10(7-13)3-5-11/h2-5,7,9,12H,6,8H2,1H3	null	CC(CO)COC1=CC=C(C=C1)C=O	1.5	89861958	PubChem:(89861958)	2
692	1	N/A	-196.03424826018374	C11H14O3	[M - H]-	BZQDHZSCEMOENZ	InChI=1S/C11H14O3/c1-3-8(2)11(13)14-10-6-4-9(12)5-7-10/h4-8,12H,3H2,1-2H3	ACMC-20mduh	CCC(C)C(=O)OC1=CC=C(C=C1)O	2.70000005	14573373;53709675	PubChem:(14573373 53709675)	2
693	1	N/A	-196.05174460154728	C11H14O3	[M - H]-	FEKLTHCADUIRNW	InChI=1S/C11H14O3/c1-7-5-9(11(12)14-4)10(13-3)6-8(7)2/h5-6H,1-4H3	Methyl 2-methoxy-4,5-dimethylbenzoate	CC1=CC(=C(C=C1C)OC)C(=O)OC	2.68377924	50882998	PubChem:(50882998)	2
694	1	N/A	-196.1459925978255	C11H14O3	[M - H]-	KZAYZEZFDJXQRA	InChI=1S/C11H14O3/c1-9(14-13-2)11(8-12)10-6-4-3-5-7-10/h3-9,11H,1-2H3	null	CC(C(C=O)C1=CC=CC=C1)OOC	1.70000005	88893087	PubChem:(88893087)	2
695	1	N/A	-196.15625254971818	C11H14O3	[M - H]-	MGOPDDIUIUCYRH	InChI=1S/C11H14O3/c1-13-10-4-6-11(7-5-10)14-9-3-2-8-12/h2-7,12H,8-9H2,1H3	null	COC1=CC=C(C=C1)OCC=CCO	1.5	101501746	PubChem:(101501746)	2
696	1	N/A	-196.22921206586898	C11H14O3	[M - H]-	OLIBWUWLUOVCHF	InChI=1S/C11H14O3/c1-11(2,3)9-7(10(13)14)5-4-6-8(9)12/h4-6,12H,1-3H3,(H,13,14)	null	CC(C)(C)C1=C(C=CC=C1O)C(=O)O	2.79999995	23194379	PubChem:(23194379)	2
697	1	N/A	-196.2833077848399	C11H14O3	[M - H]-	IAEDKFDYSSGVNJ	InChI=1S/C11H14O3/c1-8(2)7-9-5-3-4-6-10(9)11(12)14-13/h3-6,8,13H,7H2,1-2H3	null	CC(C)CC1=CC=CC=C1C(=O)OO	3.09697795	87614566	PubChem:(87614566)	2
698	1	N/A	-196.28786299140796	C11H14O3	[M - H]-	SHZVGRVGKXWRNM	InChI=1S/C11H14O3/c1-11(2)10(14-11)7-13-9-5-3-8(12)4-6-9/h3-6,10,12H,7H2,1-2H3	null	CC1(C(O1)COC2=CC=C(C=C2)O)C	1.79999995	85936124	PubChem:(85936124)	2
699	1	N/A	-196.37636690491038	C11H14O3	[M - H]-	INTRLNMZKFYYMY	InChI=1S/C11H14O3/c1-3-4-11(13)14-10-7-9(12)6-5-8(10)2/h5-7,12H,3-4H2,1-2H3	null	CCCC(=O)OC1=C(C=CC(=C1)O)C	2.5	101290715	PubChem:(101290715)	2
700	1	N/A	-196.4162799548732	C11H14O3	[M - H]-	XBKAMPWXTJWTCJ	InChI=1S/C11H14O3/c1-11(2,3)14-10(13)8-4-6-9(12)7-5-8/h4-6H,7H2,1-3H3	tert-butyl 4-oxocyclohexa-1,5-diene-1-carboxylate	CC(C)(C)OC(=O)C1=CCC(=O)C=C1	1.60000002	23043453	PubChem:(23043453)	2
701	1	N/A	-196.41696772334467	C11H14O3	[M - H]-	AELXJRIRLGNDQH	InChI=1S/C11H14O3/c1-8(2)14-11(13)10-5-3-4-9(6-10)7-12/h3-8,11,13H,1-2H3	null	CC(C)OC(C1=CC=CC(=C1)C=O)O	1.29999995	123226473	PubChem:(123226473)	2
702	1	N/A	-196.42746335186038	C11H14O3	[M - H]-	IPUGNOAHRBSYRS	InChI=1S/C11H14O3/c1-13-10-5-4-6-11(9-10)14-8-3-2-7-12/h4-7,9H,2-3,8H2,1H3	null	COC1=CC(=CC=C1)OCCCC=O	1.70000005	131871897	PubChem:(131871897)	2
703	1	N/A	-196.46000891284078	C11H14O3	[M - H]-	RFAZTSBSTSBGBQ	InChI=1S/C11H14O3/c1-11(2,14-8-10(12)13)9-6-4-3-5-7-9/h3-7H,8H2,1-2H3,(H,12,13)	2-(2-phenylpropan-2-yloxy)acetic acid	CC(C)(C1=CC=CC=C1)OCC(=O)O	1.79999995	60031426	PubChem:(60031426)	2
704	1	N/A	-196.53085702674298	C11H14O3	[M - H]-	HHWLLFDZKKVXJD	InChI=1S/C11H14O3/c1-2-10(13)8-14-11-5-3-4-9(6-11)7-12/h3-6,12H,2,7-8H2,1H3	null	CCC(=O)COC1=CC=CC(=C1)CO	1.20000005	62038091	PubChem:(62038091)	2
705	1	N/A	-196.5402489683975	C11H14O3	[M - H]-	OKIAGWVSYMCITG	InChI=1S/C11H14O3/c1-7-8(2)14-11(13-7)9-5-3-4-6-10(9)12/h3-8,11-12H,1-2H3	Phenol, 2-(4,5-dimethyl-1,3-dioxolan-2-yl)-	CC1C(OC(O1)C2=CC=CC=C2O)C	1.79999995	14595407;131057488	PubChem:(14595407 131057488)	2
706	1	N/A	-196.6614543966525	C11H14O3	[M - H]-	PHSWWKXTGAJPCQ	InChI=1S/C11H14O3/c1-2-14-11(12)9-13-8-10-6-4-3-5-7-10/h3-7H,2,8-9H2,1H3	ethyl(benzyloxy)acetate	CCOC(=O)COCC1=CC=CC=C1	1.89999998	290299	PubChem:(290299)	2
707	1	N/A	-196.66278531730552	C11H14O3	[M - H]-	ZMIZGNXLKMCXLF	InChI=1S/C11H14O3/c1-3-11(2,14-10(12)13)9-7-5-4-6-8-9/h4-8H,3H2,1-2H3,(H,12,13)	null	CCC(C)(C1=CC=CC=C1)OC(=O)O	2.79999995	70236409	PubChem:(70236409)	2
708	1	N/A	-196.71325719838666	C11H14O3	[M - H]-	XALBZBJMMJPHRF	InChI=1S/C11H14O3/c1-12-7-6-9-8-10(13-2)4-5-11(9)14-3/h4-8H,1-3H3	1,4-dimethoxy-2-[(E)-2-methoxyethenyl]benzene	COC=CC1=C(C=CC(=C1)OC)OC	2.29999995	14964731;67174730	PubChem:(14964731 67174730)	2
709	1	N/A	-196.74359184958482	C11H14O3	[M - H]-	FNVLHINATFTNQV	InChI=1S/C11H14O3/c12-10-7-13-8-11(10)14-6-9-4-2-1-3-5-9/h1-5,10-12H,6-8H2	4-phenylmethoxyoxolan-3-ol	C1C(C(CO1)OCC2=CC=CC=C2)O	0.600000024	561794;10899508;11008803;14307979;53809100	PubChem:(561794 10899508 11008803 14307979 53809100)	2
710	1	N/A	-196.78408296314223	C11H14O3	[M - H]-	MCPORBOQJGJBGC	InChI=1S/C11H14O3/c1-4-13-11(12)14-10-6-5-8(2)7-9(10)3/h5-7H,4H2,1-3H3	(2,4-dimethylphenyl) ethyl carbonate	CCOC(=O)OC1=C(C=C(C=C1)C)C	3.20000005	19704476	PubChem:(19704476)	2
711	1	N/A	-196.90855200853562	C11H14O3	[M - H]-	GDBITPXOESTAML	InChI=1S/C11H14O3/c1-7(2)10(11(13)14)8-3-5-9(12)6-4-8/h3-7,10,12H,1-2H3,(H,13,14)	2-(4-Hydroxyphenyl)-3-methylbutyric acid	CC(C)C(C1=CC=C(C=C1)O)C(=O)O	2.4000001	112192;69472610;70443618	NORMAN:(NS00061340);PubChem:(112192 69472610 70443618);CHEBI:(39359)	262178
712	1	N/A	-196.96392510763258	C11H14O3	[M - H]-	GVCZCHUJRQARNO	InChI=1S/C11H14O3/c1-8(14-2)10-5-3-4-9(6-10)7-11(12)13/h3-6,8H,7H2,1-2H3,(H,12,13)	null	CC(C1=CC=CC(=C1)CC(=O)O)OC	1.39999998	117111518	PubChem:(117111518)	2
713	1	N/A	-197.01901640216573	C11H14O3	[M - H]-	KXAIPTZKRGFLAL	InChI=1S/C11H14O3/c1-4-11(12)8-5-9(13-2)7-10(6-8)14-3/h4-7,11-12H,1H2,2-3H3	null	COC1=CC(=CC(=C1)C(C=C)O)OC	1.79999995	65416490	PubChem:(65416490);KEGG Mine	8589934594
714	1	N/A	-197.02384427839766	C11H14O3	[M - H]-	YMCZNHXRZICNFJ	InChI=1S/C11H14O3/c1-3-5-7-9-13-11(12)14-10-8-6-4-2/h3-4,9-10H2,1-2H3	bis(pent-2-ynyl) carbonate	CCC#CCOC(=O)OCC#CCC	2.5999999	18402759	PubChem:(18402759)	2
715	1	N/A	-197.11095944857806	C11H14O3	[M - H]-	AMBOZMADGNDLRT	InChI=1S/C11H14O3/c1-9(14-8-11(12)13)7-10-5-3-2-4-6-10/h2-6,9H,7-8H2,1H3,(H,12,13)	null	CC(CC1=CC=CC=C1)OCC(=O)O	2.0999999	69289317	PubChem:(69289317)	2
716	1	N/A	-197.11121557530782	C11H14O3	[M - H]-	AMCGPXRNSIPVFW	InChI=1S/C11H14O3/c12-6-10(11-8-14-11)13-7-9-4-2-1-3-5-9/h1-5,10-12H,6-8H2	(2R)-2-[(2S)-oxiran-2-yl]-2-phenylmethoxyethanol	C1C(O1)C(CO)OCC2=CC=CC=C2	0.600000024	21598632;73812186;130773360;130991265	PubChem:(21598632 73812186 130773360 130991265)	2
717	1	N/A	-197.15504160049645	C11H14O3	[M - H]-	JFXJTOZVQPAZBY	InChI=1S/C11H14O3/c1-7-5-6-10(14-9(3)12)11(13-4)8(7)2/h5-6H,1-4H3	phenyl ester	CC1=C(C(=C(C=C1)OC(=O)C)OC)C	2.4000001	10352608	PubChem:(10352608)	2
718	1	N/A	-197.17484968405083	C11H14O3	[M - H]-	JDMLGYPPOWAWDT	InChI=1S/C11H14O3/c1-13-9-11(7-12)14-8-10-5-3-2-4-6-10/h2-7,11H,8-9H2,1H3	null	COCC(C=O)OCC1=CC=CC=C1	1.0	86250305;87515547;87515857	PubChem:(86250305 87515547 87515857)	2
719	1	N/A	-197.21831750365064	C11H14O3	[M - H]-	JUYGEXPJCCJBNX	InChI=1S/C11H14O3/c1-4-10-6-5-7-11(8(10)2)14-13-9(3)12/h5-7H,4H2,1-3H3	null	CCC1=C(C(=CC=C1)OOC(=O)C)C	3.0999999	90687832	PubChem:(90687832)	2
720	1	N/A	-197.22836319295052	C11H14O3	[M - H]-	WYFBQEOUPVFUFS	InChI=1S/C11H14O3/c1-11(2,10(12)13)14-8-9-6-4-3-5-7-9/h3-7H,8H2,1-2H3,(H,12,13)	Propanoic acid, 2-methyl-2-(phenylmethoxy)-	CC(C)(C(=O)O)OCC1=CC=CC=C1	1.79999995	11344563	PubChem:(11344563)	2
721	1	N/A	-197.24553050517983	C11H14O3	[M - H]-	FPVCSFOUVDLTDG	InChI=1S/C11H14O3/c1-8(2)9-3-5-10(6-4-9)14-7-11(12)13/h3-6,8H,7H2,1-2H3,(H,12,13)	4-IsopropylphenoxyaceticAcid	CC(C)C1=CC=C(C=C1)OCC(=O)O	2.40520668	137131;7019629	COCONUT:(CNP0331259);PubChem:(137131 7019629);PubMed	2097218
722	1	N/A	-197.33007897393918	C11H14O3	[M - H]-	TVYZUFZJRKBXTB	InChI=1S/C11H14O3/c1-7-4-8(2)11(9(3)5-7)14-6-10(12)13/h4-5H,6H2,1-3H3,(H,12,13)	2-(Mesityloxy)acetic acid	CC1=CC(=C(C(=C1)C)OCC(=O)O)C	2.5999999	853573;6950623	PubChem:(853573 6950623)	2
723	1	N/A	-197.4280387883347	C11H14O3	[M - H]-	ZSWUPTHSMJBDIZ	InChI=1S/C11H14O3/c1-8(12)11(2,3)14-10-7-5-4-6-9(10)13/h4-7,13H,1-3H3	null	CC(=O)C(C)(C)OC1=CC=CC=C1O	1.89999998	130034134	PubChem:(130034134)	2
724	1	N/A	-197.51260545332624	C11H14O3	[M - H]-	XPTZVGFYKZRWBF	InChI=1S/C11H14O3/c1-2-8(7-12)9-4-3-5-10(6-9)11(13)14/h3-6,8,12H,2,7H2,1H3,(H,13,14)	null	CCC(CO)C1=CC(=CC=C1)C(=O)O	1.70000005	116989124	PubChem:(116989124)	2
725	1	N/A	-197.51539184032336	C11H14O3	[M - H]-	ODYLVKGCXZBGGW	InChI=1S/C11H14O3/c1-3-14-10-6-4-9(5-7-10)8(2)11(12)13/h4-8H,3H2,1-2H3,(H,12,13)	2-(4-ethoxyphenyl)propanoic acid	CCOC1=CC=C(C=C1)C(C)C(=O)O	2.29999995	22181272;92466573;92466574	PubChem:(22181272 92466573 92466574);ZINC bio:(ZINC14504698 ZINC14504701)	8194
726	1	N/A	-197.55651133177554	C11H14O3	[M - H]-	NZGKSHQNNOIVLH	InChI=1S/C11H14O3/c1-3-14-10-5-4-9(6-8(10)2)7-11(12)13/h4-6H,3,7H2,1-2H3,(H,12,13)	null	CCOC1=C(C=C(C=C1)CC(=O)O)C	2.38335037	82051435	PubChem:(82051435)	2
727	1	N/A	-197.5767713091924	C11H14O3	[M - H]-	QLFSGRAAKXOMLG	InChI=1S/C11H14O3/c1-4-14-9-5-6-10(8(2)7-9)11(12)13-3/h5-7H,4H2,1-3H3	null	CCOC1=CC(=C(C=C1)C(=O)OC)C	2.5	82553707	PubChem:(82553707)	2
728	1	N/A	-197.5772881383478	C11H14O3	[M - H]-	QHUXPAASMBEABC	InChI=1S/C11H14O3/c1-6-7(2)10(12)5-4-9(6)8(3)11(13)14/h4-5,8,12H,1-3H3,(H,13,14)	null	CC1=C(C=CC(=C1C)O)C(C)C(=O)O	2.29999995	66589434	PubChem:(66589434)	2
729	1	N/A	-197.67282973201367	C11H14O3	[M - H]-	SWKZEVZBUXMROT	InChI=1S/C11H14O3/c1-3-5-11(12)14-10-7-4-6-9(8-10)13-2/h4,6-8H,3,5H2,1-2H3	3-Methoxyphenyl butyrate	CCCC(=O)OC1=CC=CC(=C1)OC	2.79417396	579902	PubChem:(579902)	2
730	1	N/A	-197.72833337927133	C11H14O3	[M - H]-	KRLPBNWLQRMMDH	InChI=1S/C11H14O3/c1-6(2)10-7(3)8(11(13)14)4-5-9(10)12/h4-6,12H,1-3H3,(H,13,14)	null	CC1=C(C=CC(=C1C(C)C)O)C(=O)O	2.5999999	70005094	PubChem:(70005094)	2
731	1	N/A	-197.75763633672955	C11H14O3	[M - H]-	VHHRMZLXEBNZGS	InChI=1S/C11H14O3/c1-9(2)14-11(13-8-12)10-6-4-3-5-7-10/h3-9,11H,1-2H3	null	CC(C)OC(C1=CC=CC=C1)OC=O	2.4000001	91266496	PubChem:(91266496)	2
732	1	N/A	-197.84392988868183	C11H14O3	[M - H]-	FVWGFMBAIRSLPR	InChI=1S/C11H14O3/c1-7-5-4-6-8(9(7)12)11(2,3)10(13)14/h4-6,12H,1-3H3,(H,13,14)	null	CC1=C(C(=CC=C1)C(C)(C)C(=O)O)O	2.29999995	83698513	PubChem:(83698513)	2
733	1	N/A	-197.8471641817068	C11H14O3	[M - H]-	SAJHFTYZTDRBAN	InChI=1S/C11H14O3/c1-3-13-9(2)14-11-6-4-10(8-12)5-7-11/h4-9H,3H2,1-2H3	4-(1-ethoxyethoxy)benzaldehyde	CCOC(C)OC1=CC=C(C=C1)C=O	2.0999999	3718088	PubChem:(3718088)	2
734	1	N/A	-197.88747511757822	C11H14O3	[M - H]-	HOJIJFSCFVMTSP	InChI=1S/C11H14O3/c1-9(13)14-11(7-8-12)10-5-3-2-4-6-10/h2-6,11-12H,7-8H2,1H3	null	CC(=O)OC(CCO)C1=CC=CC=C1	1.29999995	15266351;15266352;91998611	PubChem:(15266351 15266352 91998611);KEGG Mine	8589934594
735	1	N/A	-197.8915122407644	C11H14O3	[M - H]-	GJTFOQAALQGXQP	InChI=1S/C11H14O3/c1-8(7-12)9-3-5-10(6-4-9)11(13)14-2/h3-6,8,12H,7H2,1-2H3	null	CC(CO)C1=CC=C(C=C1)C(=O)OC	1.95089102	10104079;57196394	PubChem:(10104079 57196394)	2
736	1	N/A	-197.94520695576495	C11H14O3	[M - H]-	NOGWAWFHYURCFJ	InChI=1S/C11H14O3/c1-4-8-7-9(13-2)5-6-10(8)11(12)14-3/h5-7H,4H2,1-3H3	methyl 2-ethyl-4-methoxybenzoate	CCC1=C(C=CC(=C1)OC)C(=O)OC	2.5	20461921	PubChem:(20461921)	2
