rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1637	1	N/A	-370.78412361369095	C12H15N3O3	[M + H]+	RZMQAIFYEGKSHU	InChI=1S/C12H15N3O3/c1-8(7-18-2)6-15-11-5-9(12(16)17)3-4-10(11)13-14-15/h3-5,8H,6-7H2,1-2H3,(H,16,17)	null	CC(CN1C2=C(C=CC(=C2)C(=O)O)N=N1)COC	1.20000005	82784625	PubChem:(82784625)	2
1638	1	N/A	-370.88272910585493	C12H15N3O3	[M + H]+	PQMNZCWMOWIAKO	InChI=1S/C12H15N3O3/c16-11(17)7-9-3-4-10(8-13-9)14-12(18)15-5-1-2-6-15/h3-4,8H,1-2,5-7H2,(H,14,18)(H,16,17)	null	C1CCN(C1)C(=O)NC2=CN=C(C=C2)CC(=O)O	0.0	107339564	PubChem:(107339564)	2
1639	1	N/A	-370.91609274926407	C12H15N3O3	[M + H]+	IYHIZKNPVYTCMB	InChI=1S/C12H15N3O3/c16-11(10-4-1-2-5-13-10)14-6-3-7-15(9-8-14)12(17)18/h1-2,4-5H,3,6-9H2,(H,17,18)	null	C1CN(CCN(C1)C(=O)O)C(=O)C2=CC=CC=N2	0.400000006	67493312	PubChem:(67493312)	2
1640	1	N/A	-371.0026411325552	C12H15N3O3	[M + H]+	GLUXSTSRTYWHDV	InChI=1S/C12H15N3O3/c16-12(13-15-6-8-18-9-7-15)11(14-17)10-4-2-1-3-5-10/h1-5,11H,6-9H2,(H,13,16)	null	C1COCCN1NC(=O)C(C2=CC=CC=C2)N=O	1.20000005	123388796	PubChem:(123388796)	2
1641	1	N/A	-371.0148413859208	C12H15N3O3	[M + H]+	HAFNNXGNXJKJCF	InChI=1S/C12H15N3O3/c1-8-9(12(17)18)3-4-10(13-8)15-6-5-14(2)11(16)7-15/h3-4H,5-7H2,1-2H3,(H,17,18)	null	CC1=C(C=CC(=N1)N2CCN(C(=O)C2)C)C(=O)O	0.5	70817182	PubChem:(70817182)	2
1642	1	N/A	-371.0991694195737	C12H15N3O3	[M + H]+	AHIMWJYQKKWHQI	InChI=1S/C12H15N3O3/c1-7(13)11-14-15-12(18-11)8-4-9(16-2)6-10(5-8)17-3/h4-7H,13H2,1-3H3	null	CC(C1=NN=C(O1)C2=CC(=CC(=C2)OC)OC)N	0.600000024	24254631	PubChem:(24254631)	2
1643	1	N/A	-371.1612483653782	C12H15N3O3	[M + H]+	MEVXUSMSTPUFLR	InChI=1S/C12H15N3O3/c1-15-6-10(13-14-15)8-18-11-4-3-9(7-16)5-12(11)17-2/h3-6,16H,7-8H2,1-2H3	null	CN1C=C(N=N1)COC2=C(C=C(C=C2)CO)OC	0.300000012	103867532	PubChem:(103867532)	2
1644	1	N/A	-371.17322246472617	C12H15N3O3	[M + H]+	GEHWHWYKFMGGQO	InChI=1S/C12H15N3O3/c16-11(17)9-3-4-13-10(5-9)7-15-12(18)14-6-8-1-2-8/h3-5,8H,1-2,6-7H2,(H,16,17)(H2,14,15,18)	null	C1CC1CNC(=O)NCC2=NC=CC(=C2)C(=O)O	0.457210153	114325065	PubChem:(114325065)	2
1645	1	N/A	-371.22517897926963	C12H15N3O3	[M + H]+	SEVHJIPFXXUTQM	InChI=1S/C12H15N3O3/c1-9(16)5-6-14(2)12-4-3-11(15(17)18)7-10(12)8-13/h3-4,7,9,16H,5-6H2,1-2H3	null	CC(CCN(C)C1=C(C=C(C=C1)[N+](=O)[O-])C#N)O	1.70000005	115658323	PubChem:(115658323)	2
1646	1	N/A	-371.23862358763444	C12H15N3O3	[M + H]+	LUWBKRKHMZDWNQ	InChI=1S/C12H15N3O3/c16-7-10-11(8-17)15(14-13-10)6-12(18)9-4-2-1-3-5-9/h1-5,12,16-18H,6-8H2	null	C1=CC=C(C=C1)C(CN2C(=C(N=N2)CO)CO)O	-1.20000005	75526826;98041928;98041929	PubChem:(75526826 98041928 98041929)	2
1647	1	N/A	-371.24567865370955	C12H15N3O3	[M + H]+	MZTWTAFMXCMTNI	InChI=1S/C12H15N3O3/c13-10-6-9(4-5-11(10)15(17)18)12(16)14-7-8-2-1-3-8/h4-6,8H,1-3,7,13H2,(H,14,16)	null	C1CC(C1)CNC(=O)C2=CC(=C(C=C2)[N+](=O)[O-])N	2.20000005	55102885	PubChem:(55102885)	2
1648	1	N/A	-371.24588516072225	C12H15N3O3	[M + H]+	IMOAGVYHWZIRBH	InChI=1S/C12H15N3O3/c1-2-18-12(17)6-15-10-4-3-8(13)5-9(10)14-11(15)7-16/h3-5,16H,2,6-7,13H2,1H3	null	CCOC(=O)CN1C2=C(C=C(C=C2)N)N=C1CO	0.300000012	55091706	PubChem:(55091706)	2
1649	1	N/A	-371.2655564347122	C12H15N3O3	[M + H]+	WMQHAAFVPRWCLW	InChI=1S/C12H15N3O3/c1-8-5-9(12(17)18)6-10(13-8)15-4-3-14(2)11(16)7-15/h5-6H,3-4,7H2,1-2H3,(H,17,18)	null	CC1=CC(=CC(=N1)N2CCN(C(=O)C2)C)C(=O)O	0.5	113378656	PubChem:(113378656)	2
1650	1	N/A	-371.30173017670654	C12H15N3O3	[M + H]+	GXDWJRGPMDJDCG	InChI=1S/C12H15N3O3/c1-8(12(17-2)18-3)15-11(16)10-5-4-9(6-13)7-14-10/h4-5,7-8,12H,1-3H3,(H,15,16)	null	CC(C(OC)OC)NC(=O)C1=NC=C(C=C1)C#N	0.5	64388858	PubChem:(64388858)	2
1651	1	N/A	-371.30176296856365	C12H15N3O3	[M + H]+	JFZFHMNWRYCHFB	InChI=1S/C12H15N3O3/c1-3-5-14-6-4-11(16)15(12(14)17)8-10-7-9(2)13-18-10/h4,6-7H,3,5,8H2,1-2H3	null	CCCN1C=CC(=O)N(C1=O)CC2=CC(=NO2)C	0.699999988	55239960	PubChem:(55239960)	2
1652	1	N/A	-371.436426532856	C12H15N3O3	[M + H]+	CBYAOGBOCDKWLF	InChI=1S/C12H15N3O3/c1-17-10-4-3-9(11(5-10)18-2)6-15-8-13-14-12(15)7-16/h3-5,8,16H,6-7H2,1-2H3	null	COC1=CC(=C(C=C1)CN2C=NN=C2CO)OC	0.100000001	81666349	PubChem:(81666349)	2
1653	1	N/A	-371.527135339686	C12H15N3O3	[M + H]+	HGQPGRYCEQXFBE	InChI=1S/C12H15N3O3/c1-2-5-14-6-7-18-11-3-4-12(15(16)17)10(8-11)9-13/h3-4,8,14H,2,5-7H2,1H3	null	CCCNCCOC1=CC(=C(C=C1)[N+](=O)[O-])C#N	1.89999998	113324237	PubChem:(113324237)	2
1654	1	N/A	-371.54214291147224	C12H15N3O3	[M + H]+	OWJVRWUECLEWKM	InChI=1S/C12H15N3O3/c1-18-7-3-2-6-14-11-5-4-10(9-13)12(8-11)15(16)17/h4-5,8,14H,2-3,6-7H2,1H3	null	COCCCCNC1=CC(=C(C=C1)C#N)[N+](=O)[O-]	2.0	80030058	PubChem:(80030058)	2
1655	1	N/A	-371.62816322738587	C12H15N3O3	[M + H]+	CVLMBNJRCYLSIG	InChI=1S/C12H15N3O3/c13-12(5-2-6-12)11(16)14-8-9-3-1-4-10(7-9)15(17)18/h1,3-4,7H,2,5-6,8,13H2,(H,14,16)	null	C1CC(C1)(C(=O)NCC2=CC(=CC=C2)[N+](=O)[O-])N	0.699999988	81169511	PubChem:(81169511)	2
1656	1	N/A	-371.6471150243563	C12H15N3O3	[M + H]+	XIEQIHZNMYLINB	InChI=1S/C12H15N3O3/c1-8-3-4-9(15(17)18)7-10(8)14-11(16)12(13)5-2-6-12/h3-4,7H,2,5-6,13H2,1H3,(H,14,16)	null	CC1=C(C=C(C=C1)[N+](=O)[O-])NC(=O)C2(CCC2)N	1.10000002	81179386	PubChem:(81179386)	2
1657	1	N/A	-371.69126731218955	C12H15N3O3	[M + H]+	BYRRNWGCVCYBGK	InChI=1S/C12H15N3O3/c13-4-6-17-11-3-1-2-10(8-11)9-15-5-7-18-12(14)16/h1-3,8,15H,5-7,9H2,(H2,14,16)	null	C1=CC(=CC(=C1)OCC#N)CNCCOC(=O)N	0.400000006	83211786	PubChem:(83211786)	2
1658	1	N/A	-371.7056539482454	C12H15N3O3	[M + H]+	JRCFGWOELUWDLY	InChI=1S/C12H15N3O3/c16-7-5-11-14-12(18-15-11)9-1-3-10(4-2-9)13-6-8-17/h1-4,13,16-17H,5-8H2	null	C1=CC(=CC=C1C2=NC(=NO2)CCO)NCCO	0.699999988	104827092	PubChem:(104827092)	2
1659	1	N/A	-371.72366850246476	C12H15N3O3	[M + H]+	QELKTSPGMWNAOO	InChI=1S/C12H15N3O3/c1-18-15-11(16)8-3-2-4-10(7-8)14-12(17)13-9-5-6-9/h2-4,7,9H,5-6H2,1H3,(H,15,16)(H2,13,14,17)	null	CONC(=O)C1=CC(=CC=C1)NC(=O)NC2CC2	0.800000012	47298949	PubChem:(47298949)	2
1660	1	N/A	-371.7265179628905	C12H15N3O3	[M + H]+	WBQSGDDKJNVWLM	InChI=1S/C12H15N3O3/c13-10-2-1-3-11(10)14-12(16)8-4-6-9(7-5-8)15(17)18/h4-7,10-11H,1-3,13H2,(H,14,16)	null	C1CC(C(C1)NC(=O)C2=CC=C(C=C2)[N+](=O)[O-])N	1.10000002	63251450	PubChem:(63251450)	2
1661	1	N/A	-371.792196233802	C12H15N3O3	[M + H]+	JGEPVTFCDJYYKG	InChI=1S/C12H15N3O3/c16-12(14-8-10-2-1-7-13-10)9-3-5-11(6-4-9)15(17)18/h3-6,10,13H,1-2,7-8H2,(H,14,16)	null	C1CC(NC1)CNC(=O)C2=CC=C(C=C2)[N+](=O)[O-]	1.20000005	62542344	PubChem:(62542344)	2
1662	1	N/A	-371.80115912757856	C12H15N3O3	[M + H]+	HEBMBTWDXSMEMQ	InChI=1S/C12H15N3O3/c1-3-4-7-13-14-12(16)10-6-5-9(2)11(8-10)15(17)18/h5-8H,3-4H2,1-2H3,(H,14,16)	N-(butylideneamino)-4-methyl-3-nitrobenzamide	CCCC=NNC(=O)C1=CC(=C(C=C1)C)[N+](=O)[O-]	2.20000005	3624826;9628495	PubChem:(3624826 9628495)	2
1663	1	N/A	-371.8733118651761	C12H15N3O3	[M + H]+	WZJSYGFGHMYMJD	InChI=1S/C12H15N3O3/c1-3-16-8-5-6-9(10(7-8)17-4-2)11-14-15-12(13)18-11/h5-7H,3-4H2,1-2H3,(H2,13,15)	null	CCOC1=CC(=C(C=C1)C2=NN=C(O2)N)OCC	1.70000005	15129059	PubChem:(15129059)	2
1664	1	N/A	-371.8766206614117	C12H15N3O3	[M + H]+	BUTPODNGKFSGFT	InChI=1S/C12H15N3O3/c1-2-8-10(17)14-9(16)6-15(8)11(18)12(7-13)4-3-5-12/h8H,2-6H2,1H3,(H,14,16,17)	null	CCC1C(=O)NC(=O)CN1C(=O)C2(CCC2)C#N	0.400000006	80591715	PubChem:(80591715)	2
1665	1	N/A	-371.9936232713489	C12H15N3O3	[M + H]+	NXPNUEVGFCVIBR	InChI=1S/C12H15N3O3/c16-12(8-9-4-2-6-13-9)14-10-3-1-5-11(7-10)15(17)18/h1,3,5,7,9,13H,2,4,6,8H2,(H,14,16)	null	C1CC(NC1)CC(=O)NC2=CC(=CC=C2)[N+](=O)[O-]	1.0	61372182	PubChem:(61372182)	2
1666	1	N/A	-372.0319687120243	C12H15N3O3	[M + H]+	NRQYORZRFYZTLQ	InChI=1S/C12H15N3O3/c1-4-17-10-6-5-9(13-8(10)2)12-15-14-11(18-12)7-16-3/h5-6H,4,7H2,1-3H3	null	CCOC1=C(N=C(C=C1)C2=NN=C(O2)COC)C	0.800000012	70331879	PubChem:(70331879)	2
1667	1	N/A	-372.04705551322354	C12H15N3O3	[M + H]+	JLJZAUSDDUAKJE	InChI=1S/C12H15N3O3/c1-12(2,10(16)17)6-13-7-3-4-8-9(5-7)15-11(18)14-8/h3-5,13H,6H2,1-2H3,(H,16,17)(H2,14,15,18)	null	CC(C)(CNC1=CC2=C(C=C1)NC(=O)N2)C(=O)O	1.5	115136433	PubChem:(115136433)	2
1668	1	N/A	-372.0575758008955	C12H15N3O3	[M + H]+	BLKDZSLHRYIHAN	InChI=1S/C12H15N3O3/c1-3-14-8-15(7-11(14)16)12(17)9-4-5-10(18-2)13-6-9/h4-6H,3,7-8H2,1-2H3	null	CCN1CN(CC1=O)C(=O)C2=CN=C(C=C2)OC	0.400000006	128053780	PubChem:(128053780)	2
1669	1	N/A	-372.2154552336608	C12H15N3O3	[M + H]+	YKSQWGIARUXVBH	InChI=1S/C12H15N3O3/c1-4-9(16)12-14(10(17)5-2)7-13-8-15(12)11(18)6-3/h4-6,12-13H,1-3,7-8H2	1-[1,3-di(prop-2-enoyl)-1,3,5-triazinan-2-yl]prop-2-en-1-one	C=CC(=O)C1N(CNCN1C(=O)C=C)C(=O)C=C	0.400000006	13628261	PubChem:(13628261)	2
1670	1	N/A	-372.2193974048462	C12H15N3O3	[M + H]+	HXLCAOKLDLEODI	InChI=1S/C12H15N3O3/c16-5-12(6-18-7-12)4-13-8-1-2-9-10(3-8)15-11(17)14-9/h1-3,13,16H,4-7H2,(H2,14,15,17)	null	C1C(CO1)(CNC2=CC3=C(C=C2)NC(=O)N3)CO	0.200000003	115248822	PubChem:(115248822)	2
1671	1	N/A	-372.2724729303261	C12H15N3O3	[M + H]+	YTAOLQYSONDWLX	InChI=1S/C12H15N3O3/c1-9-4-2-6-13-10(9)8-15-12(18)14-7-3-5-11(16)17/h2-6H,7-8H2,1H3,(H,16,17)(H2,14,15,18)	null	CC1=C(N=CC=C1)CNC(=O)NCC=CC(=O)O	0.0	112746678	PubChem:(112746678)	2
1672	1	N/A	-372.40021639589014	C12H15N3O3	[M + H]+	KYJSYOWZCPAHDB	InChI=1S/C12H15N3O3/c1-13-10-5-4-9(8-11(10)15(17)18)12(16)14-6-2-3-7-14/h4-5,8,13H,2-3,6-7H2,1H3	N-methyl-2-nitro-4-(pyrrolidine-1-carbonyl)aniline	CNC1=C(C=C(C=C1)C(=O)N2CCCC2)[N+](=O)[O-]	2.20000005	25473890	PubChem:(25473890)	2
1673	1	N/A	-372.43664424874083	C12H15N3O3	[M + H]+	XKWRLVGYUCYZQB	InChI=1S/C12H15N3O3/c16-12-13-7-1-8-14(12)9-6-10-2-4-11(5-3-10)15(17)18/h2-5H,1,6-9H2,(H,13,16)	null	C1CNC(=O)N(C1)CCC2=CC=C(C=C2)[N+](=O)[O-]	1.5	115370975	PubChem:(115370975)	2
1674	1	N/A	-372.4668587907383	C12H15N3O3	[M + H]+	BOVRGWXCVSTCNU	InChI=1S/C12H15N3O3/c1-12(2)6-10(12)14-11(16)7-3-4-8(13)9(5-7)15(17)18/h3-5,10H,6,13H2,1-2H3,(H,14,16)	null	CC1(CC1NC(=O)C2=CC(=C(C=C2)N)[N+](=O)[O-])C	2.29999995	55150000	PubChem:(55150000)	2
1675	1	N/A	-372.5000410553183	C12H15N3O3	[M + H]+	YKFNJFOMSCEIQJ	InChI=1S/C12H15N3O3/c1-10(18-12(16)9-14-15-13)7-8-17-11-5-3-2-4-6-11/h2-6,10H,7-9H2,1H3	null	CC(CCOC1=CC=CC=C1)OC(=O)CN=[N+]=[N-]	3.70000005	101126303	PubChem:(101126303)	2
1676	1	N/A	-372.511385057702	C12H15N3O3	[M + H]+	OWHDILKPWBMQBG	InChI=1S/C12H15N3O3/c1-18-11-4-2-3-9(5-11)12(17)7-15-6-10(8-16)13-14-15/h2-6,12,16-17H,7-8H2,1H3	null	COC1=CC=CC(=C1)C(CN2C=C(N=N2)CO)O	-0.400000006	81135015;129393731;129393732	PubChem:(81135015 129393731 129393732)	2
1677	1	N/A	-372.5214207478143	C12H15N3O3	[M + H]+	GBMMTKFXDKUOMF	InChI=1S/C12H15N3O3/c13-6-2-1-3-7-18-12-5-4-11(15(16)17)8-10(12)9-14/h4-5,8H,1-3,7,9,14H2	null	C1=CC(=C(C=C1[N+](=O)[O-])CN)OCCCCC#N	1.0	54966101	PubChem:(54966101)	2
1678	1	N/A	-372.5438196752204	C12H15N3O3	[M + H]+	NNJMVWFFJXHXMS	InChI=1S/C12H15N3O3/c1-7-4-11(15(17)18)8(2)3-10(7)14-12(16)9-5-13-6-9/h3-4,9,13H,5-6H2,1-2H3,(H,14,16)	null	CC1=CC(=C(C=C1[N+](=O)[O-])C)NC(=O)C2CNC2	1.0	113780508	PubChem:(113780508)	2
1679	1	N/A	-372.6362313658874	C12H15N3O3	[M + H]+	UUAAZWDFJCNYKP	InChI=1S/C12H15N3O3/c1-8-14-15-12(18-8)7-17-11-4-3-10(16-2)5-9(11)6-13/h3-5H,6-7,13H2,1-2H3	null	CC1=NN=C(O1)COC2=C(C=C(C=C2)OC)CN	0.5	60880033	PubChem:(60880033)	2
1680	1	N/A	-372.6458722109566	C12H15N3O3	[M + H]+	RHMJQJMDURXRQN	InChI=1S/C12H15N3O3/c1-3-16-10-6-8(5-9(13)7-10)11-14-15-12(18-11)17-4-2/h5-7H,3-4,13H2,1-2H3	null	CCOC1=CC(=CC(=C1)N)C2=NN=C(O2)OCC	1.70000005	81091453	PubChem:(81091453)	2
1681	1	N/A	-372.6759002691812	C12H15N3O3	[M + H]+	ZYOGWPCARIWDED	InChI=1S/C12H15N3O3/c1-18-10-4-2-9(3-5-10)14-12(17)15-7-6-13-11(16)8-15/h2-5H,6-8H2,1H3,(H,13,16)(H,14,17)	null	COC1=CC=C(C=C1)NC(=O)N2CCNC(=O)C2	0.200000003	47117995	PubChem:(47117995)	2
1682	1	N/A	-372.68682699370464	C12H15N3O3	[M + H]+	CJGFQDAGIPTUPL	InChI=1S/C12H15N3O3/c16-12(10-5-6-13-7-10)14-8-9-3-1-2-4-11(9)15(17)18/h1-4,10,13H,5-8H2,(H,14,16)	null	C1CNCC1C(=O)NCC2=CC=CC=C2[N+](=O)[O-]	0.5	63006596	PubChem:(63006596)	2
1683	1	N/A	-372.7013736205545	C12H15N3O3	[M + H]+	WDZRBFFQLWBBER	InChI=1S/C12H15N3O3/c1-13-10-8-9(4-5-11(10)15(17)18)12(16)14-6-2-3-7-14/h4-5,8,13H,2-3,6-7H2,1H3	null	CNC1=C(C=CC(=C1)C(=O)N2CCCC2)[N+](=O)[O-]	2.20000005	62681195	PubChem:(62681195)	2
1684	1	N/A	-372.7174482713702	C12H15N3O3	[M + H]+	NSAXIHFEQIUHJD	InChI=1S/C12H15N3O3/c1-13-7-8-14-12(16)6-5-10-3-2-4-11(9-10)15(17)18/h2-6,9,13H,7-8H2,1H3,(H,14,16)	null	CNCCNC(=O)C=CC1=CC(=CC=C1)[N+](=O)[O-]	1.0	76948022	PubChem:(76948022)	2
1685	1	N/A	-372.73686777413633	C12H15N3O3	[M + H]+	OBDAIQTXOKLSOF	InChI=1S/C12H15N3O3/c1-13-10-6-12(15-11(14-10)8-16-2)18-7-9-4-3-5-17-9/h3-6H,7-8H2,1-2H3,(H,13,14,15)	null	CNC1=CC(=NC(=N1)COC)OCC2=CC=CO2	1.10000002	113401629	PubChem:(113401629)	2
1686	1	N/A	-372.75057627718644	C12H15N3O3	[M + H]+	GZHDTIKESHLHRB	InChI=1S/C12H15N3O3/c1-8-10(3-2-4-11(8)15(17)18)14-12(16)5-9-6-13-7-9/h2-4,9,13H,5-7H2,1H3,(H,14,16)	null	CC1=C(C=CC=C1[N+](=O)[O-])NC(=O)CC2CNC2	0.800000012	64618193	PubChem:(64618193)	2
1687	1	N/A	-372.7680160154026	C12H15N3O3	[M + H]+	UKNPZWOMKNQAGX	InChI=1S/C12H15N3O3/c1-12(2)6-10(12)14-11(16)7-3-4-9(15(17)18)8(13)5-7/h3-5,10H,6,13H2,1-2H3,(H,14,16)	null	CC1(CC1NC(=O)C2=CC(=C(C=C2)[N+](=O)[O-])N)C	2.29999995	62683060	PubChem:(62683060)	2
1688	1	N/A	-372.8370654749567	C12H15N3O3	[M + H]+	KRXLHSGWNOLBTF	InChI=1S/C12H15N3O3/c1-9-2-3-10(8-11(9)15(17)18)12(16)14-6-4-13-5-7-14/h2-3,8,13H,4-7H2,1H3	(p-Toluyl-m-nitro)piperazine	CC1=C(C=C(C=C1)C(=O)N2CCNCC2)[N+](=O)[O-]	0.899999976	133346	MeSH:(133346);PubChem:(133346);PubMed	70
1689	1	N/A	-372.8759545724166	C12H15N3O3	[M + H]+	MPPNGGLZXATBFL	InChI=1S/C12H15N3O3/c13-4-6-17-9-12(16)15-10-2-1-3-11(8-10)18-7-5-14/h1-3,8H,4,6-7,9,13H2,(H,15,16)	null	C1=CC(=CC(=C1)OCC#N)NC(=O)COCCN	-0.200000003	79473825	PubChem:(79473825)	2
1690	1	N/A	-372.87868521771156	C12H15N3O3	[M + H]+	QIWGHSHPAHPNLK	InChI=1S/C12H15N3O3/c1-8-6-10(2-3-11(8)15(17)18)14-12(16)9-4-5-13-7-9/h2-3,6,9,13H,4-5,7H2,1H3,(H,14,16)	null	CC1=C(C=CC(=C1)NC(=O)C2CCNC2)[N+](=O)[O-]	1.0	55149316	PubChem:(55149316)	2
1691	1	N/A	-372.8968828655759	C12H15N3O3	[M + H]+	MMLVEWNZWORPOS	InChI=1S/C12H15N3O3/c1-14-6-9(11(16)17)7-15(12(14)18)8-10-4-2-3-5-13-10/h2-5,9H,6-8H2,1H3,(H,16,17)	null	CN1CC(CN(C1=O)CC2=CC=CC=N2)C(=O)O	-0.5	84167679	PubChem:(84167679)	2
1692	1	N/A	-372.9289770613412	C12H15N3O3	[M + H]+	PIGGJYJROHOKIN	InChI=1S/C12H15N3O3/c16-12(14-8-3-6-13-7-9-14)10-4-1-2-5-11(10)15(17)18/h1-2,4-5,13H,3,6-9H2	1,4-diazepan-1-yl-(2-nitrophenyl)methanone	C1CNCCN(C1)C(=O)C2=CC=CC=C2[N+](=O)[O-]	0.899999976	16788114	PubChem:(16788114)	2
1693	1	N/A	-372.9659811082691	C12H15N3O3	[M + H]+	HFMXSOUYJQQTQP	InChI=1S/C12H15N3O3/c1-8-7-9(15(17)18)4-5-10(8)14-12(16)11-3-2-6-13-11/h4-5,7,11,13H,2-3,6H2,1H3,(H,14,16)	null	CC1=C(C=CC(=C1)[N+](=O)[O-])NC(=O)C2CCCN2	1.39999998	43233927;61179130;113571276;136803796	PubChem:(43233927 61179130 113571276 136803796)	2
1694	1	N/A	-372.9920012930282	C12H15N3O3	[M + H]+	DDSJCBHCXCLGNI	InChI=1S/C12H15N3O3/c1-2-3-8-13-14-12(16)9-10-4-6-11(7-5-10)15(17)18/h4-8H,2-3,9H2,1H3,(H,14,16)	N-(butylideneamino)-2-(4-nitrophenyl)acetamide	CCCC=NNC(=O)CC1=CC=C(C=C1)[N+](=O)[O-]	1.79999995	4613131;6164287;9679243	PubChem:(4613131 6164287 9679243)	2
1695	1	N/A	-372.9944828499085	C12H15N3O3	[M + H]+	QVHDGLNXCKNQCR	InChI=1S/C12H15N3O3/c1-2-7-14-11(16)8-18-10-5-3-9(4-6-10)12(17)15-13/h2-6H,1,7-8,13H2,(H,14,16)(H,15,17)	null	C=CCNC(=O)COC1=CC=C(C=C1)C(=O)NN	0.400000006	54793348	PubChem:(54793348)	2
1696	1	N/A	-373.0547865404859	C12H15N3O3	[M + H]+	FMMJSAWJDHAITM	InChI=1S/C12H15N3O3/c1-14-11(16)7-15(8-12(14)17)10-4-2-9(3-5-10)6-13-18/h2-5,13,18H,6-8H2,1H3	null	CN1C(=O)CN(CC1=O)C2=CC=C(C=C2)CNO	0.0	117375821	PubChem:(117375821)	2
1697	1	N/A	-373.118200703808	C12H15N3O3	[M + H]+	CFWFFIKTUQISED	InChI=1S/C12H15N3O3/c1-4-16-10(13-1)7-8(11-14-2-5-17-11)9(7)12-15-3-6-18-12/h7-9H,1-6H2	null	C1COC(=N1)C2C(C2C3=NCCO3)C4=NCCO4	-1.39999998	91557750	PubChem:(91557750);PubMed	66
1698	1	N/A	-373.1432730791914	C12H15N3O3	[M + H]+	MRXJLCMXOQDGDA	InChI=1S/C12H15N3O3/c13-9-4-2-1-3-8(9)12(5-6-12)15-11(18)14-7-10(16)17/h1-4H,5-7,13H2,(H,16,17)(H2,14,15,18)	null	C1CC1(C2=CC=CC=C2N)NC(=O)NCC(=O)O	0.100000001	110491043	PubChem:(110491043)	2
1699	1	N/A	-373.1736305943618	C12H15N3O3	[M + H]+	LVHGABUCHUAPPA	InChI=1S/C12H15N3O3/c1-12(2,3)18-11(17)15-10-13-8-5-4-7(16)6-9(8)14-10/h4-6,16H,1-3H3,(H2,13,14,15,17)	null	CC(C)(C)OC(=O)NC1=NC2=C(N1)C=C(C=C2)O	2.1447196	69288841	PubChem:(69288841)	2
1700	1	N/A	-373.22475373303246	C12H15N3O3	[M + H]+	YHFZKYMTJUKFNU	InChI=1S/C12H15N3O3/c13-12(6-1-7-12)8-14-11(16)9-2-4-10(5-3-9)15(17)18/h2-5H,1,6-8,13H2,(H,14,16)	null	C1CC(C1)(CNC(=O)C2=CC=C(C=C2)[N+](=O)[O-])N	0.800000012	104439703	PubChem:(104439703)	2
1701	1	N/A	-373.2272520200152	C12H15N3O3	[M + H]+	SVHDQJIXNIIETK	InChI=1S/C12H15N3O3/c1-9(16)4-3-7-14-11-6-2-5-10(8-13)12(11)15(17)18/h2,5-6,9,14,16H,3-4,7H2,1H3	null	CC(CCCNC1=CC=CC(=C1[N+](=O)[O-])C#N)O	2.5	106128536	PubChem:(106128536)	2
1702	1	N/A	-373.2367804690207	C12H15N3O3	[M + H]+	VWFAGQZSXRWCFF	InChI=1S/C12H15N3O3/c1-12(2,18-3)6-10-14-13-9-5-4-8(11(16)17)7-15(9)10/h4-5,7H,6H2,1-3H3,(H,16,17)	null	CC(C)(CC1=NN=C2N1C=C(C=C2)C(=O)O)OC	1.5	113765672	PubChem:(113765672)	2
1703	1	N/A	-373.24266229605496	C12H15N3O3	[M + H]+	VJDOJKSPIVIHOM	InChI=1S/C12H15N3O3/c1-2-18-8-4-7-15-10-6-3-5-9(12(16)17)11(10)13-14-15/h3,5-6H,2,4,7-8H2,1H3,(H,16,17)	null	CCOCCCN1C2=CC=CC(=C2N=N1)C(=O)O	1.20000005	115541619	PubChem:(115541619)	2
1704	1	N/A	-373.2524137107875	C12H15N3O3	[M + H]+	LSUZCGXTQGWMHX	InChI=1S/C12H15N3O3/c1-8(16)9-3-5-10(6-4-9)14-12(18)15(2)7-11(13)17/h3-6H,7H2,1-2H3,(H2,13,17)(H,14,18)	null	CC(=O)C1=CC=C(C=C1)NC(=O)N(C)CC(=O)N	-0.300000012	60765060	PubChem:(60765060)	2
1705	1	N/A	-373.2601886402169	C12H15N3O3	[M + H]+	NXIGRJZKFTUOMP	InChI=1S/C12H15N3O3/c1-12(2,11(16)14-15-13)8-5-9(17-3)7-10(6-8)18-4/h5-7H,1-4H3	null	CC(C)(C1=CC(=CC(=C1)OC)OC)C(=O)N=[N+]=[N-]	3.5	102112688	PubChem:(102112688)	2
1706	1	N/A	-373.30563044549706	C12H15N3O3	[M + H]+	SZWWYUPPXAHVJO	InChI=1S/C12H15N3O3/c1-4-17-11-6-10(14-8(3)15-11)9(7-13)12(16)18-5-2/h6,9H,4-5H2,1-3H3	null	CCOC1=NC(=NC(=C1)C(C#N)C(=O)OCC)C	1.5	104571385	PubChem:(104571385)	2
1707	1	N/A	-373.33126348735266	C12H15N3O3	[M + H]+	YEZMKPCWXQKPRT	InChI=1S/C12H15N3O3/c16-11(14-8-4-5-8)6-7-13-10-3-1-2-9(15-10)12(17)18/h1-3,8H,4-7H2,(H,13,15)(H,14,16)(H,17,18)	null	C1CC1NC(=O)CCNC2=CC=CC(=N2)C(=O)O	1.39999998	79401484	PubChem:(79401484)	2
