rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
270	1	N/A	-153.22424372941265	C15H15N	[M + H]+	UBRDQHCNXKXUQV	InChI=1S/C15H15N/c1-4-13-9-11(2)5-7-14(13)15-8-6-12(3)10-16-15/h4-10H,1H2,2-3H3	null	CC1=CC(=C(C=C1)C2=NC=C(C=C2)C)C=C	4.0	129103560	PubChem:(129103560)	2
271	1	N/A	-153.34233337529847	C15H15N	[M + H]+	GUTJITRKAMCHSD	InChI=1S/C15H15N/c1-15(2)13-6-4-3-5-11(13)12-8-7-10(16)9-14(12)15/h3-9H,16H2,1-2H3	9,9-dimethylfluoren-2-amine	CC1(C2=CC=CC=C2C3=C1C=C(C=C3)N)C	3.70000005	22617093	PubChem:(22617093);PubChem class - safety and toxic	67108866
272	1	N/A	-153.48392477068148	C15H15N	[M + H]+	UVFAVZLAJTUFCE	InChI=1S/C15H15N/c1-2-7-15(13-8-4-3-5-9-13)14-10-6-11-16-12-14/h3-12H,2H2,1H3	null	CCC=C(C1=CC=CC=C1)C2=CN=CC=C2	4.19999981	101055097;122177278	PubChem:(101055097 122177278)	2
273	1	N/A	-153.94793667913223	C15H15N	[M + H]+	ZHXZKLYJUXIKJA	InChI=1S/C15H15N/c1-13-7-9-15(10-8-13)16-12-11-14-5-3-2-4-6-14/h2-12,16H,1H3	null	CC1=CC=C(C=C1)NC=CC2=CC=CC=C2	4.30000019	135038791	PubChem:(135038791)	2
274	1	N/A	-153.9689450361602	C15H15N	[M + H]+	YPVVYKFTURUFDY	InChI=1S/C15H15N/c1-13-7-5-6-10-15(13)16-12-11-14-8-3-2-4-9-14/h2-12,16H,1H3	null	CC1=CC=CC=C1NC=CC2=CC=CC=C2	4.30000019	71733815	PubChem:(71733815)	2
275	1	N/A	-154.05067739768032	C15H15N	[M + H]+	RYTZLYXFIJLRAX	InChI=1S/C15H15N/c1-2-11-7-5-9-15-13(11)10-12-6-3-4-8-14(12)16-15/h3-9,16H,2,10H2,1H3	null	CCC1=C2CC3=CC=CC=C3NC2=CC=C1	4.30000019	57507471	PubChem:(57507471)	2
276	1	N/A	-154.35097784865326	C15H15N	[M + H]+	IVWJHZHRMLVNNH	InChI=1S/C15H15N/c1-15(12-7-3-2-4-8-12)11-16-14-10-6-5-9-13(14)15/h2-10,16H,11H2,1H3	3-methyl-3-phenylindoline	CC1(CNC2=CC=CC=C21)C3=CC=CC=C3	3.9000001	24977390	PubChem:(24977390)	2
277	1	N/A	-154.7222600770081	C15H15N	[M + H]+	MIFALVXLVBSLAN	InChI=1S/C15H15N/c1-9-7-11(3)15-12(8-9)14-10(2)5-4-6-13(14)16-15/h4-8,16H,1-3H3	null	CC1=C2C(=CC=C1)NC3=C(C=C(C=C23)C)C	4.5	14123149	PubChem:(14123149)	2
278	1	N/A	-154.7323935032153	C15H15N	[M + H]+	MEUXXEULMKGSEY	InChI=1S/C15H15N/c1-13-7-5-6-10-15(13)12-16-11-14-8-3-2-4-9-14/h2-10,12H,11H2,1H3	null	CC1=CC=CC=C1C=NCC2=CC=CC=C2	3.95322847	11013384	PubChem:(11013384)	2
279	1	N/A	-155.53068976635421	C15H15N	[M + H]+	BXGAVNINLIVYTA	InChI=1S/C15H15N/c1-11(2)16-10-9-13-8-7-12-5-3-4-6-14(12)15(13)16/h3-11H,1-2H3	null	CC(C)N1C=CC2=C1C3=CC=CC=C3C=C2	4.0	90162045	PubChem:(90162045)	2
280	1	N/A	-155.86995055786696	C15H15N	[M + H]+	TZGNXPGAACIGRA	InChI=1S/C15H15N/c1-3-11-7-5-9-13-15(11)14-10(2)6-4-8-12(14)16-13/h4-9,16H,3H2,1-2H3	null	CCC1=C2C(=CC=C1)NC3=CC=CC(=C32)C	4.5	69633977	PubChem:(69633977)	2
281	1	N/A	-155.98817299162408	C15H15N	[M + H]+	LPTDSNWRIYVVNA	InChI=1S/C15H15N/c1-15(2,3)9-8-13-11-16-10-12-6-4-5-7-14(12)13/h4-7,10-11H,1-3H3	null	CC(C)(C)C#CC1=CN=CC2=CC=CC=C21	4.19999981	122242664	PubChem:(122242664)	2
282	1	N/A	-156.0221404323733	C15H15N	[M + H]+	VSQNJKFXXIQYIG	InChI=1S/C15H15N/c1-12(11-13-7-3-2-4-8-13)14-9-5-6-10-15(14)16/h2-10H,1,11,16H2	null	C=C(CC1=CC=CC=C1)C2=CC=CC=C2N	4.19999981	70403429	PubChem:(70403429)	2
283	1	N/A	-156.1083014164944	C15H15N	[M + H]+	CGGKMJACEVGECQ	InChI=1S/C15H15N/c1-3-11-8-9-15-13(10-11)12-6-4-5-7-14(12)16(15)2/h4-10H,3H2,1-2H3	null	CCC1=CC2=C(C=C1)N(C3=CC=CC=C32)C	4.0999999	57610415	PubChem:(57610415)	2
284	1	N/A	-156.12118668956714	C15H15N	[M + H]+	SVGZFOVZHUXPJU	InChI=1S/C15H15N/c1-3-4-6-12-9-10-13-7-5-8-14(16)15(13)11(12)2/h3-10H,2,16H2,1H3	null	CC=CC=C1C=CC2=C(C1=C)C(=CC=C2)N	3.4000001	123156562	PubChem:(123156562)	2
285	1	N/A	-156.17611387159832	C15H15N	[M + H]+	BRIOQDJUFPDFNH	InChI=1S/C15H15N/c1-2-11-7-5-8-13-10-12-6-3-4-9-14(12)16-15(11)13/h3-9,16H,2,10H2,1H3	4-Ethyl-acridan	CCC1=CC=CC2=C1NC3=CC=CC=C3C2	4.30000019	610426	PubChem:(610426)	2
286	1	N/A	-156.3227527086742	C15H15N	[M + H]+	DZCFVQHXPTUYBZ	InChI=1S/C15H15N/c1-3-16-14-10-5-4-8-12(14)13-9-6-7-11(2)15(13)16/h4-10H,3H2,1-2H3	9-ethyl-1-methylcarbazole	CCN1C2=CC=CC=C2C3=CC=CC(=C31)C	4.0	22119722	PubChem:(22119722)	2
287	1	N/A	-156.42603922651958	C15H15N	[M + H]+	AGFKPDBBWRIVQT	InChI=1S/C15H15N/c1-11-6-3-4-8-14(11)15-9-5-7-13(10-16)12(15)2/h4-5,7-9H,3,6H2,1-2H3	null	CC1=C(C=CCC1)C2=CC=CC(=C2C)C#N	3.29999995	134477351	PubChem:(134477351)	2
288	1	N/A	-156.49227551070413	C15H15N	[M + H]+	QWIFMVQQKZRBDY	InChI=1S/C15H15N/c1-10-7-8-14-13(9-10)12-6-4-5-11(2)15(12)16(14)3/h4-9H,1-3H3	null	CC1=CC2=C(C=C1)N(C3=C(C=CC=C23)C)C	4.0999999	54250394	PubChem:(54250394)	2
289	1	N/A	-156.5038667651388	C15H15N	[M + H]+	KODBMTBCQSLXBF	InChI=1S/C15H15N/c1-4-13-7-8-14(10-12(13)3)15-11(2)6-5-9-16-15/h4-10H,1H2,2-3H3	null	CC1=C(N=CC=C1)C2=CC(=C(C=C2)C=C)C	4.0	123777463	PubChem:(123777463)	2
290	1	N/A	-156.59043384740082	C15H15N	[M + H]+	GAXHNXAPDJFRMG	InChI=1S/C15H15N/c1-3-12(2)8-9-13-10-11-16-15-7-5-4-6-14(13)15/h3-7,10-11H,1-2,8-9H2	null	C=CC(=C)CCC1=CC=NC2=CC=CC=C12	4.09451008	87131912	PubChem:(87131912)	2
291	1	N/A	-156.94001214801477	C15H15N	[M + H]+	QRZZXLFTXDUWNK	InChI=1S/C15H16N/c1-11-7-6-10-14-15(2,3)12-8-4-5-9-13(12)16(11)14/h4-10H,1-3H3/q+1	null	CC1=[N+]2C3=CC=CC=C3C(C2=CC=C1)(C)C	4.0	12374356	PubChem:(12374356)	2
292	1	N/A	-157.18349537108904	C15H15N	[M + H]+	JNLYEWUWVUDLIE	InChI=1S/C15H15N/c1-9-7-8-13(16)15-12-6-4-3-5-11(12)10(2)14(9)15/h3-8,10H,16H2,1-2H3	null	CC1C2=CC=CC=C2C3=C(C=CC(=C13)C)N	3.5999999	66749366	PubChem:(66749366)	2
293	1	N/A	-157.22248173950237	C15H15N	[M + H]+	CGTALZSDIHNPKT	InChI=1S/C15H15N/c1-9-7-11(3)15-13(8-9)16-12-6-4-5-10(2)14(12)15/h4-8,16H,1-3H3	null	CC1=C2C(=CC=C1)NC3=CC(=CC(=C32)C)C	4.5	12733086	PubChem:(12733086)	2
294	1	N/A	-157.26919982359777	C15H15N	[M + H]+	SSYLYEJMSVZNKQ	InChI=1S/C15H15N/c16-15-10-2-1-7-14(15)13-9-4-6-11-5-3-8-12(11)13/h1-2,4,6-7,9-10H,3,5,8,16H2	null	C1CC2=C(C1)C(=CC=C2)C3=CC=CC=C3N	3.70000005	86042178	PubChem:(86042178)	2
295	1	N/A	-157.28636489463642	C15H15N	[M + H]+	XZIISNHFJAOZBY	InChI=1S/C15H15N/c1-16-15(14-10-6-3-7-11-14)12-13-8-4-2-5-9-13/h2-11H,12H2,1H3	null	CN=C(CC1=CC=CC=C1)C2=CC=CC=C2	3.7212255	88925292	PubChem:(88925292)	2
296	1	N/A	-157.28683481843396	C15H15N	[M + H]+	WYEFCXFKBNUCLW	InChI=1S/C15H15N/c1-3-13-9-11-15(12-10-13)16(2)14-7-5-4-6-8-14/h3-12H,1H2,2H3	null	CN(C1=CC=CC=C1)C2=CC=C(C=C2)C=C	4.1160903	23530076	PubChem:(23530076)	2
297	1	N/A	-157.35417114623652	C15H15N	[M + H]+	TWYBLYKNJFLLFA	InChI=1S/C15H15N/c16-15-7-2-1-6-14(15)13-5-3-4-12(10-13)11-8-9-11/h1-7,10-11H,8-9,16H2	null	C1CC1C2=CC=CC(=C2)C3=CC=CC=C3N	3.77590919	68707446	PubChem:(68707446)	2
298	1	N/A	-157.73884357797388	C15H15N	[M + H]+	XOJIKCYXMMUHBC	InChI=1S/C15H15N/c1-12(2)15(13-8-4-3-5-9-13)14-10-6-7-11-16-14/h3-11H,1-2H3	null	CC(=C(C1=CC=CC=C1)C2=CC=CC=N2)C	4.4000001	57972444	PubChem:(57972444)	2
299	1	N/A	-157.9206617991399	C15H15N	[M + H]+	ZPUJASJBAPNBQQ	InChI=1S/C15H15N/c1-13(15-7-3-2-4-8-15)9-10-14-6-5-11-16-12-14/h2-13H,1H3	null	CC(C=CC1=CN=CC=C1)C2=CC=CC=C2	3.70000005	102229927	PubChem:(102229927)	2
300	1	N/A	-157.92300625483372	C15H15N	[M + H]+	LHSNVIQNLIHOOE	InChI=1S/C15H15N/c1-3-5-10-13(9-4-2)15(16)14-11-7-6-8-12-14/h3-12,16H,1-2H2	null	C=CC=CC(=CC=C)C(=N)C1=CC=CC=C1	4.4000001	134185774	PubChem:(134185774)	2
301	1	N/A	-158.02564227203828	C15H15N	[M + H]+	HYCYLTKZFJHVLP	InChI=1S/C15H15N/c1-3-16-11(2)10-13-9-8-12-6-4-5-7-14(12)15(13)16/h4-10H,3H2,1-2H3	1H-Benz[g]indole, 1-ethyl-2-methyl-	CCN1C(=CC2=C1C3=CC=CC=C3C=C2)C	4.0	15114396	PubChem:(15114396)	2
302	1	N/A	-158.0517072273305	C15H15N	[M + H]+	MMWHLJJAGBQNKV	InChI=1S/C15H15N/c1-2-13-8-6-7-9-14(13)12-16-15-10-4-3-5-11-15/h2-11,16H,1,12H2	null	C=CC1=CC=CC=C1CNC2=CC=CC=C2	4.19999981	68786307	PubChem:(68786307)	2
303	1	N/A	-158.35937620639282	C15H15N	[M + H]+	LTAUJCUCEDWIJL	InChI=1S/C15H15N/c1-10-2-3-11-7-12-4-5-15(16)9-14(12)8-13(11)6-10/h2-6,9H,7-8,16H2,1H3	null	CC1=CC2=C(CC3=C(C2)C=C(C=C3)N)C=C1	3.5	118679998	PubChem:(118679998)	2
304	1	N/A	-158.41532048250662	C15H15N	[M + H]+	ADJNPHCLBKYZDG	InChI=1S/C15H15N/c1-3-13-6-4-5-7-14(13)9-11-15-10-8-12(2)16-15/h3-11,16H,1H2,2H3	null	CC1=CC=C(N1)C=CC2=CC=CC=C2C=C	4.19999981	12023461	PubChem:(12023461)	2
305	1	N/A	-158.4272106242546	C15H15N	[M + H]+	KLFHHFGTGCSSLL	InChI=1S/C15H15N/c1-12-9-10-13(6-5-11-16-2)15-8-4-3-7-14(12)15/h3-4,7-10,16H,11H2,1-2H3	null	CC1=CC=C(C2=CC=CC=C12)C#CCNC	3.43015909	114498090	PubChem:(114498090)	2
306	1	N/A	-158.4394094297643	C15H15N	[M + H]+	DNSPRNUQXGPROK	InChI=1S/C15H15N/c1-12(13-7-3-2-4-8-13)11-14-9-5-6-10-15(14)16/h2-10H,1,11,16H2	null	C=C(CC1=CC=CC=C1N)C2=CC=CC=C2	4.19999981	130156052	PubChem:(130156052)	2
307	1	N/A	-158.51771070382273	C15H15N	[M + H]+	CRROEQHAZDFPSD	InChI=1S/C15H15N/c16-15-12-5-4-10-14(15)11-6-9-13-7-2-1-3-8-13/h1-8,10-12H,9,16H2	null	C1=CC=C(C=C1)CC=CC2=CC=CC=C2N	3.79999995	15362474;70403431;102123729	PubChem:(15362474 70403431 102123729)	2
308	1	N/A	-158.54449870749957	C15H15N	[M + H]+	HOQBIGZHOACLDN	InChI=1S/C15H15N/c1-2-14-10-6-7-11-15(14)16-12-13-8-4-3-5-9-13/h2-11,16H,1,12H2	Benzenemethanamine, N-(2-ethenylphenyl)-	C=CC1=CC=CC=C1NCC2=CC=CC=C2	4.19999981	11333278	PubChem:(11333278)	2
309	1	N/A	-158.66838483215656	C15H15N	[M + H]+	SMRDEPSMZSLQEY	InChI=1S/C15H15N/c1-12(9-10-16)11-14-7-4-6-13-5-2-3-8-15(13)14/h2-8,12H,9,11H2,1H3	3-methyl-4-naphthalen-1-ylbutanenitrile	CC(CC#N)CC1=CC=CC2=CC=CC=C21	4.2247591	18917981	PubChem:(18917981)	2
310	1	N/A	-158.72183453191957	C15H15N	[M + H]+	HTBCKSIKACPLDH	InChI=1S/C15H15N/c1-11-7-9-13(10-8-12(2)16)15-6-4-3-5-14(11)15/h3-7,9,12H,16H2,1-2H3	null	CC1=CC=C(C2=CC=CC=C12)C#CC(C)N	3.16316938	114418912	PubChem:(114418912)	2
311	1	N/A	-158.81179931281756	C15H15N	[M + H]+	UCMNHLJHOROEKQ	InChI=1S/C15H15N/c1-12-11-16-13(2)15-10-8-6-4-3-5-7-9-14(12)15/h3-11H,1-2H3	null	CC1=CN=C(C2=CC=CC=CC=CC=C12)C	3.9000001	126513364	PubChem:(126513364)	2
312	1	N/A	-158.83454271392654	C15H15N	[M + H]+	CVNPVTOYXWHVLY	InChI=1S/C15H15N/c1-10-8-11(2)15(12(10)3)14-7-5-4-6-13(14)9-16/h4-8,11H,1-3H3	2-(2,3,5-trimethylcyclopenta-1,3-dien-1-yl)benzonitrile	CC1C=C(C(=C1C2=CC=CC=C2C#N)C)C	2.9000001	23016068	PubChem:(23016068)	2
313	1	N/A	-158.89708596283282	C15H15N	[M + H]+	ULRLUROZPCMOOT	InChI=1S/C15H15N/c1-4-13-5-7-14(8-6-13)15-9-11(2)16-12(3)10-15/h4-10H,1H2,2-3H3	null	CC1=CC(=CC(=N1)C)C2=CC=C(C=C2)C=C	4.0999999	58281932	PubChem:(58281932)	2
314	1	N/A	-159.0013680557374	C15H15N	[M + H]+	UWKGDJBTOHGHHO	InChI=1S/C15H15N/c1-10-8-15(12(3)11(10)2)14-7-5-4-6-13(14)9-16/h4-7H,8H2,1-3H3	2-(2,3,4-trimethylcyclopenta-1,3-dien-1-yl)benzonitrile	CC1=C(C(=C(C1)C2=CC=CC=C2C#N)C)C	2.5	23015947	PubChem:(23015947)	2
315	1	N/A	-159.0378333033017	C15H15N	[M + H]+	XRCYHVVRDGIMLX	InChI=1S/C15H15N/c1-11-7-8-15-13(9-11)10-12-5-3-4-6-14(12)16(15)2/h3-9H,10H2,1-2H3	null	CC1=CC2=C(C=C1)N(C3=CC=CC=C3C2)C	4.0	12813930	PubChem:(12813930)	2
316	1	N/A	-159.33347532937123	C15H15N	[M + H]+	ZLNCNXMXPLZXKM	InChI=1S/C15H15N/c1-9-7-11(3)15-13(8-9)12-6-4-5-10(2)14(12)16-15/h4-8,16H,1-3H3	null	CC1=C2C(=CC=C1)C3=CC(=CC(=C3N2)C)C	4.5	14123148	PubChem:(14123148)	2
317	1	N/A	-159.43077930428177	C15H15N	[M + H]+	LESYACVFSXIDCM	InChI=1S/C15H15N/c1-12-9-10-13-6-3-4-7-15(13)14(12)8-5-11-16-2/h3-4,6-7,9-10,16H,11H2,1-2H3	null	CC1=C(C2=CC=CC=C2C=C1)C#CCNC	3.43015909	114498125	PubChem:(114498125)	2
318	1	N/A	-159.6203457827773	C15H15N	[M + H]+	OULBTJLYLFHLCT	InChI=1S/C15H15N/c16-15-7-2-1-6-14(15)13-9-8-11-4-3-5-12(11)10-13/h1-2,6-10H,3-5,16H2	null	C1CC2=C(C1)C=C(C=C2)C3=CC=CC=C3N	3.70000005	61025831	PubChem:(61025831)	2
319	1	N/A	-159.72540321194688	C15H15N	[M + H]+	LQKPFYFNWOIFLH	InChI=1S/C15H15N/c1-11-7-9-13-5-3-4-6-15(13)14(11)10-8-12(2)16/h3-7,9,12H,16H2,1-2H3	null	CC1=C(C2=CC=CC=C2C=C1)C#CC(C)N	3.16316938	114418930	PubChem:(114418930)	2
320	1	N/A	-159.80495488633602	C15H15N	[M + H]+	GMWFLCYZIQQUDX	InChI=1S/C15H15N/c1-9-4-5-13-12(6-9)8-15-14(13)7-10(2)11(3)16-15/h4-7H,8H2,1-3H3	2,3,7-trimethyl-9H-indeno[2,1-b]pyridine	CC1=CC2=C(C=C1)C3=C(C2)N=C(C(=C3)C)C	3.5999999	59561132	PubChem:(59561132)	2
321	1	N/A	-159.82496708968912	C15H15N	[M + H]+	SVEKQDAAQUQMES	InChI=1S/C15H15N/c1-9-8-14-15(10(2)11(3)16-14)13-7-5-4-6-12(9)13/h4-8,16H,1-3H3	null	CC1=CC2=C(C(=C(N2)C)C)C3=CC=CC=C13	4.4000001	54326306	PubChem:(54326306)	2
322	1	N/A	-159.87151350646147	C15H15N	[M + H]+	IPXVVMWCUDFSPK	InChI=1S/C15H15N/c1-2-14(15-8-10-16-11-9-15)12-13-6-4-3-5-7-13/h3-12H,2H2,1H3	null	CCC(=CC1=CC=CC=C1)C2=CC=NC=C2	3.86054659	""	KEGG Mine	8589934592
323	1	N/A	-160.40676680430866	C15H15N	[M + H]+	PTLSRAVNZQWSHO	InChI=1S/C15H15N/c1-3-7-13(8-4-1)15(11-12-15)16-14-9-5-2-6-10-14/h1-10,16H,11-12H2	null	C1CC1(C2=CC=CC=C2)NC3=CC=CC=C3	3.70000005	82538399	PubChem:(82538399)	2
324	1	N/A	-160.4828994748086	C15H15N	[M + H]+	NTHQQEGBJVBYKO	InChI=1S/C15H15N/c1-12-3-6-14(7-4-12)9-10-15-8-5-13(2)16-11-15/h3-11H,1-2H3	2-methyl-5-[2-(4-methylphenyl)ethenyl]pyridine	CC1=CC=C(C=C1)C=CC2=CN=C(C=C2)C	3.9000001	59747520	PubChem:(59747520)	2
325	1	N/A	-160.4828994748086	C15H15N	[M + H]+	BXBYYFRLMIDUPM	InChI=1S/C15H15N/c1-12-3-6-14(7-4-12)8-10-15-9-5-13(2)11-16-15/h3-11H,1-2H3	5-methyl-2-[2-(4-methylphenyl)ethenyl]pyridine	CC1=CC=C(C=C1)C=CC2=NC=C(C=C2)C	3.9000001	59747512	PubChem:(59747512)	2
326	1	N/A	-160.60474851772963	C15H15N	[M + H]+	CZYPOFQRPJSQFH	InChI=1S/C15H15N/c1-2-4-15-11-13(10-14(15)3-1)9-12-5-7-16-8-6-12/h1-8,13H,9-11H2	null	C1C(CC2=CC=CC=C21)CC3=CC=NC=C3	3.4000001	10104524	PubChem:(10104524);PubMed	66
327	1	N/A	-160.77590714138472	C15H15N	[M + H]+	DWHPCRLMRSWVQM	InChI=1S/C15H15N/c1-9-7-11(3)14-12-6-4-5-10(2)15(12)16-13(14)8-9/h4-8,16H,1-3H3	Carbazole, 1,5,7-trimethyl-	CC1=C2C(=CC=C1)C3=C(C=C(C=C3N2)C)C	4.5	610653	PubChem:(610653)	2
328	1	N/A	-160.91609656438786	C15H15N	[M + H]+	NIUXNLHKQMSTQS	InChI=1S/C15H15N/c1-2-4-12(5-3-1)13-6-8-14(9-7-13)16-15-10-11-15/h1-9,15-16H,10-11H2	null	C1CC1NC2=CC=C(C=C2)C3=CC=CC=C3	3.95431757	83702708	PubChem:(83702708)	2
329	1	N/A	-160.9317233217892	C15H15N	[M + H]+	IVWWVVIWKVMSLJ	InChI=1S/C15H15N/c1-4-7-12-8-5-9-13-10-6-11-14(15(12)13)16(2)3/h5-6,8-11H,1-3H3	null	CC#CC1=CC=CC2=C1C(=CC=C2)N(C)C	4.0999999	11063686	PubChem:(11063686)	2
330	1	N/A	-161.06398202026077	C15H15N	[M + H]+	UZFSJXDTKBFJNF	InChI=1S/C15H15N/c1-15(2,3)10-9-12-6-4-8-14-13(12)7-5-11-16-14/h4-8,11H,1-3H3	null	CC(C)(C)C#CC1=C2C=CC=NC2=CC=C1	4.30000019	122242753	PubChem:(122242753)	2
331	1	N/A	-161.24077259264737	C15H15N	[M + H]+	LFGVFCMBQVBYOW	InChI=1S/C15H15N/c1-9-4-5-14-12(6-9)8-13-7-10(2)11(3)16-15(13)14/h4-7H,8H2,1-3H3	2,3,7-trimethyl-5H-indeno[1,2-b]pyridine	CC1=CC2=C(C=C1)C3=C(C2)C=C(C(=N3)C)C	3.5999999	59560896	PubChem:(59560896)	2
332	1	N/A	-161.27511536861456	C15H15N	[M + H]+	QHHCXMHFLRMHCQ	InChI=1S/C15H15N/c1-3-7-12-11-13(8-4-2)16-15-10-6-5-9-14(12)15/h3-6,9-11H,1-2,7-8H2	null	C=CCC1=CC(=NC2=CC=CC=C21)CC=C	4.4000001	90102179	PubChem:(90102179)	2
333	1	N/A	-161.47132913601607	C15H15N	[M + H]+	REQKHCYTNYAJFB	InChI=1S/C15H15N/c1-2-6-13-9-11-15(12-10-13)16-14-7-4-3-5-8-14/h2-5,7-12,16H,1,6H2	null	C=CCC1=CC=C(C=C1)NC2=CC=CC=C2	4.5	10774783	PubChem:(10774783)	2
334	1	N/A	-161.64912866629726	C15H15N	[M + H]+	CLZANKMVHTWOSR	InChI=1S/C15H15N/c1-10-15(2,3)14-12-7-5-4-6-11(12)8-9-13(14)16-10/h4-9,16H,1H2,2-3H3	1,1-dimethyl-2-methylidene-3H-benzo[e]indole	CC1(C(=C)NC2=C1C3=CC=CC=C3C=C2)C	4.5	59944084	PubChem:(59944084)	2
335	1	N/A	-161.85174782121635	C15H15N	[M + H]+	APWFEMOFTZZXBT	InChI=1S/C15H15N/c1-12(14-8-4-3-5-9-14)13(2)15-10-6-7-11-16-15/h3-11H,1-2H3	null	CC(=C(C)C1=CC=CC=N1)C2=CC=CC=C2	4.4000001	135038821	PubChem:(135038821)	2
336	1	N/A	-161.99139986096904	C15H15N	[M + H]+	XDOZFXDLAWMPJK	InChI=1S/C15H16N/c1-13-5-3-4-6-15(13)8-7-14-9-11-16(2)12-10-14/h3-12H,1-2H3/q+1	1-Methyl-4-(2-o-tolyl-vinyl)-pyridinium	CC1=CC=CC=C1C=CC2=CC=[N+](C=C2)C	3.5999999	3112945;5758584	PubChem:(3112945 5758584)	2
337	1	N/A	-162.33782136042726	C15H15N	[M + H]+	FBBAQMIOJOXAAO	InChI=1S/C15H15N/c1-10-6-7-12-11(9-10)14-13(15(12,2)3)5-4-8-16-14/h4-9H,1-3H3	null	CC1=CC2=C(C=C1)C(C3=C2N=CC=C3)(C)C	3.79999995	117727002	PubChem:(117727002)	2
338	1	N/A	-162.3562168365315	C15H15N	[M + H]+	KTIIBFGOJIDEKU	InChI=1S/C15H15N/c1-12(11-13-5-3-2-4-6-13)14-7-9-15(16)10-8-14/h2-10H,1,11,16H2	null	C=C(CC1=CC=CC=C1)C2=CC=C(C=C2)N	4.19999981	70403432	PubChem:(70403432)	2
339	1	N/A	-162.46790649709018	C15H15N	[M + H]+	NFRYJCNSLWLLLQ	InChI=1S/C15H15N/c1-10-3-5-14-11(7-10)8-12-9-13(16-2)4-6-15(12)14/h3-7,9,16H,8H2,1-2H3	null	CC1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)NC	3.9000001	58160184	PubChem:(58160184)	2
340	1	N/A	-162.47072153615187	C15H15N	[M + H]+	FHVNHLLMNMIARL	InChI=1S/C15H15N/c1-12-7-6-10-15(11-12)16-13(2)14-8-4-3-5-9-14/h3-11,16H,2H2,1H3	null	CC1=CC(=CC=C1)NC(=C)C2=CC=CC=C2	4.4000001	68360350	PubChem:(68360350)	2
341	1	N/A	-162.5061624143863	C15H15N	[M + H]+	QWJGHUKBRPCHKY	InChI=1S/C15H15N/c1-10-3-5-13-12(7-10)9-16-15-8-11(2)4-6-14(13)15/h3-8,16H,9H2,1-2H3	null	CC1=CC2=C(C=C1)C3=C(C=C(C=C3)C)NC2	3.79999995	68197060	PubChem:(68197060)	2
342	1	N/A	-162.60077610515316	C15H15N	[M + H]+	OHCISZIMGOFTHK	InChI=1S/C15H15N/c1-11(2)13-6-8-14(9-7-13)15-5-4-12(3)16-10-15/h4-10H,1H2,2-3H3	null	CC1=NC=C(C=C1)C2=CC=C(C=C2)C(=C)C	4.30000019	123543700	PubChem:(123543700)	2
343	1	N/A	-162.62625034312805	C15H15N	[M + H]+	KUJBJERTJYIANJ	InChI=1S/C15H15N/c1-2-7-12-8-3-4-9-13(12)14-10-5-6-11-15(14)16/h2-6,8-11H,1,7,16H2	null	C=CCC1=CC=CC=C1C2=CC=CC=C2N	3.94702077	67106973	PubChem:(67106973)	2
344	1	N/A	-162.66031313372994	C15H15N	[M + H]+	FXRQNWDIBVWPHR	InChI=1S/C15H15N/c1-11-7-8-13-10-12-5-3-4-6-14(12)16(2)15(13)9-11/h3-9H,10H2,1-2H3	null	CC1=CC2=C(CC3=CC=CC=C3N2C)C=C1	4.0	68400390	PubChem:(68400390)	2
345	1	N/A	-162.89827611170065	C15H15N	[M + H]+	AZQOCMOFFJTUCH	InChI=1S/C15H15N/c1-15(2)8-7-12-9-11-5-3-4-6-13(11)16-14(12)10-15/h3-9H,10H2,1-2H3	null	CC1(CC2=NC3=CC=CC=C3C=C2C=C1)C	4.19999981	121352789	PubChem:(121352789)	2
346	1	N/A	-163.01032590181157	C15H15N	[M + H]+	QOEJQMTZPQUDMH	InChI=1S/C15H15N/c1-2-3-4-5-9-14-12-11-13-8-6-7-10-15(13)16-14/h6-8,10-12H,2-4H2,1H3	Quinoline, 2-(1-hexynyl)-	CCCCC#CC1=NC2=CC=CC=C2C=C1	4.40549517	13161773	PubChem:(13161773)	2
347	1	N/A	-163.16094844613207	C15H15N	[M + H]+	KUTSBGGACRGIRQ	InChI=1S/C15H15N/c1-4-14-11(2)6-5-7-15(14)13-8-9-16-12(3)10-13/h4-10H,1H2,2-3H3	null	CC1=C(C(=CC=C1)C2=CC(=NC=C2)C)C=C	4.0	123791386	PubChem:(123791386)	2
348	1	N/A	-163.26470458875855	C15H15N	[M + H]+	VIXQQMJOKQKBLU	InChI=1S/C15H15N/c1-2-3-4-7-12-8-5-9-13-10-6-11-14(16)15(12)13/h2-6,8-11H,1,7,16H2	null	C=CC=CCC1=CC=CC2=C1C(=CC=C2)N	4.19999981	58219729	PubChem:(58219729)	2
349	1	N/A	-163.33261537937415	C15H15N	[M + H]+	LVIHLQKIAUGCQW	InChI=1S/C15H15N/c1-2-11-16-15-10-6-9-14(12-15)13-7-4-3-5-8-13/h2-12,16H,1H3	null	CC=CNC1=CC=CC(=C1)C2=CC=CC=C2	4.22685337	138740014	PubChem:(138740014)	2
