rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
102	1	N/A	-233.2077862447216	C4H5NOS	[M + H]+	CGQPMWXLAKOHHL	InChI=1S/C4H5NOS/c1-7-3-2-4(6)5-7/h2-3H,1H2,(H,5,6)	null	C=S1C=CC(=O)N1	1.29999995	88241213	PubChem:(88241213)	2
103	1	N/A	-233.22017999694367	C4H5NOS	[M + H]+	XWBVJARWDHXWKG	InChI=1S/C4H5NOS/c1-4(7)6-3-2-5/h3H2,1H3	Ethanethioic acid,S-(cyanomethyl) ester	CC(=S)OCC#N	0.5	53443027	PubChem:(53443027)	2
104	1	N/A	-233.5849112918677	C4H5NOS	[M + H]+	XMGPQXNGSBRNSK	InChI=1S/C4H5NOS/c7-3-4-1-2-5-6-4/h1-2,7H,3H2	5-Isoxazolemethanethiol	C1=C(ON=C1)CS	0.5	15646082	PubChem:(15646082)	2
105	1	N/A	-233.9148565836345	C4H5NOS	[M + H]+	WQVOUANKVCYEIQ	InChI=1S/C4H5NOS/c6-1-4-2-7-3-5-4/h2-3,6H,1H2	4-thiazolylmethanol	C1=C(N=CS1)CO	0.100000001	2763215	PubChem class - safety and toxic;PubChem:(2763215);YMDB Mine	34426847234
106	1	N/A	-233.92699321043025	C4H5NOS	[M + H]+	NSPDNRMZHYFTPL	InChI=1S/C4H5NOS/c5-7-3-1-2-4(7)6/h1-3,5-6H	null	C1=CS(=N)C(=C1)O	2.29999995	69263199	PubChem:(69263199)	2
107	1	N/A	-233.9567749303984	C4H5NOS	[M + H]+	BTNGKIFXSMPXBU	InChI=1S/C4H5NOS/c5-7(6)3-1-2-4-7/h5H,3-4H2	null	C1C#CCS1(=N)=O	0.699999988	88521004	PubChem:(88521004)	2
108	1	N/A	-234.1471133604413	C4H5NOS	[M + H]+	YGTLUQCSGNRUBW	InChI=1S/C4H5NOS/c1-2-4(6)7-3-5/h2H2,1H3	null	CCC(=O)SC#N	1.20000005	21490106	PubChem:(21490106)	2
109	1	N/A	-234.34866318235535	C4H5NOS	[M + H]+	XMDLKUYYOPPWRL	InChI=1S/C4H5NOS/c1-4(6)7-3-2-5/h3H2,1H3	(Acetylthio)acetonitrile	CC(=O)SCC#N	0.400000006	2777649	PubChem:(2777649)	2
110	1	N/A	-234.65149669117372	C4H5NOS	[M + H]+	ABLGVHMBCDQMPR	InChI=1S/C4H6NOS/c6-5-3-1-2-4-7-5/h2,4H,1,3H2/q+1	3,4-dihydrothiazin-2-ium 2-oxide	C1C[N+](=O)SC=C1	-0.200000003	21507483	PubChem:(21507483)	2
111	1	N/A	-235.20699348189336	C4H5NOS	[M + H]+	XJODIOXQCQWQDK	InChI=1S/C4H5NOS/c7-5-3-1-2-4-6-5/h1-4,7H	null	C1=CN(OC=C1)S	1.79999995	21420468	PubChem:(21420468)	2
112	1	N/A	-235.523866911865	C4H5NOS	[M + H]+	JBIXZGMDSXXUMT	InChI=1S/C4H5NOS/c1-5-4(2-6)3-7/h2-3,7H,1H2	null	C=NC(=CS)C=O	1.5	130177477	PubChem:(130177477)	2
113	1	N/A	-235.8503913546798	C4H5NOS	[M + H]+	VFELNCXLVMDHEV	InChI=1S/C4H5NOS/c6-3-5-1-2-7-4-5/h1-3H,4H2	null	C1N(C=CS1)C=O	0.300000012	22358665	PubChem:(22358665)	2
114	1	N/A	-236.1095545479536	C4H5NOS	[M + H]+	QSFXFABNIXLXHV	InChI=1S/C4H5NOS/c6-3-4-5-1-2-7-4/h1-3,5-6H	Methanol, 2(3H)-thiazolylidene-	C1=CSC(=CO)N1	0.600000024	71441266;101932780	PubChem:(71441266 101932780)	2
115	1	N/A	-236.18225536781398	C4H5NOS	[M + H]+	XYKCAMGXUZTGMU	InChI=1S/C4H5NOS/c1-3-5-2-4(6)7-3/h2,6H,1H3	null	CC1=NC=C(S1)O	1.29999995	45787618	PubChem:(45787618)	2
116	1	N/A	-236.48095894579515	C4H5NOS	[M + H]+	VDJLMGHKRZLAFP	InChI=1S/C4H5NOS/c6-3-4-1-2-5-7-4/h1-2,6H,3H2	5-Isothiazolemethanol	C1=C(SN=C1)CO	0.100000001	559799	PubChem:(559799)	2
117	1	N/A	-236.89002294766027	C4H5NOS	[M + H]+	FNOZWMBQVRCTCW	InChI=1S/C4H5NOS/c6-4-1-2-7-5-3-4/h3H,1-2H2	null	C1CSN=CC1=O	-0.200000003	19810965	PubChem:(19810965)	2
118	1	N/A	-237.68704440846986	C4H5NOS	[M + H]+	HRHFUHGNTSSIFS	InChI=1S/C4H5NOS/c6-7-4-2-1-3-5-7/h1-5H	2H-thiazine 1-oxide	C1=CNS(=O)C=C1	0.5	23080961	PubChem:(23080961)	2
119	1	N/A	-239.31652315855368	C4H5NOS	[M + H]+	SXBIKVPQRSBTKJ	InChI=1S/C4H5NOS/c6-4-2-1-3-7-5-4/h1-3,5-6H	2H-thiazin-3-ol	C1=CSNC(=C1)O	1.20000005	17956658	PubChem:(17956658)	2
120	1	N/A	-239.61242517283188	C4H5NOS	[M + H]+	ICNGNUYAEZBRQF	InChI=1S/C4H5NOS/c5-7-4-2-1-3-6-4/h1-3H,5H2	null	C1=COC(=C1)SN	0.699999988	89644200	PubChem:(89644200)	2
121	1	N/A	-239.77527133763206	C4H5NOS	[M + H]+	XHCDTQMFNPPTBO	InChI=1S/C4H5NOS/c6-4-1-2-5-7-3-4/h1-3,5-6H	2H-thiazin-5-ol	C1=CNSC=C1O	0.699999988	17952857	PubChem:(17952857)	2
122	1	N/A	-240.10640269527926	C4H5NOS	[M + H]+	XVLXLLHKDRNMGK	InChI=1S/C4H5NOS/c1-7-4-5-2-3-6-4/h2-3H,1H3	Oxazole, 2-(methylthio)-	CSC1=NC=CO1	1.20000005	10582774;10931412	PubChem:(10582774 10931412)	2
123	1	N/A	-240.27021197287885	C4H5NOS	[M + H]+	OINDWUTYINIAPM	InChI=1S/C4H5NOS/c1-3-5-7-4(2)6-3/h2H2,1H3	null	CC1=NSC(=C)O1	1.0	58059448	PubChem:(58059448)	2
124	1	N/A	-240.35061447425346	C4H5NOS	[M + H]+	MKDJHKDLWSPNHK	InChI=1S/C4H5NOS/c1-7(6)4-2-3-5-7/h2-4H,1H2	null	C=S1(=O)C=CC=N1	0.600000024	88250611	PubChem:(88250611)	2
125	1	N/A	-240.68091726263626	C4H5NOS	[M + H]+	LYULLJDMUFOQHU	InChI=1S/C4H5NOS/c1-2-4(6)5-3-7/h2H2,1H3	null	CCC(=O)N=C=S	2.0	12745460	PubChem:(12745460);PubMed	66
126	1	N/A	-240.75596830405755	C4H5NOS	[M + H]+	UMMXPKGIAWYNIF	InChI=1S/C4H5NOS/c7-2-4-1-5-3-6-4/h1,3,7H,2H2	1,3-oxazol-5-ylmethanethiol	C1=C(OC=N1)CS	0.5	20624352	PubChem:(20624352)	2
127	1	N/A	-242.03189939012287	C4H5NOS	[M + H]+	LQSFCLVDYDOPBT	InChI=1S/C4H5NOS/c5-3-1-4(7)6-2-3/h1-2,7H,5H2	null	C1=C(OC=C1N)S	0.800000012	10197663	PubChem:(10197663)	2
128	1	N/A	-242.1794392687025	C4H5NOS	[M + H]+	YQJDZORRWREDNV	InChI=1S/C4H5NOS/c6-4(5-7)3-1-2-3/h3H,1-2H2	null	C1CC1C(=O)N=S	1.70000005	130207446	PubChem:(130207446)	2
129	1	N/A	-243.73375596930998	C4H5NOS	[M + H]+	JNSFWLZQGLEOSX	InChI=1S/C4H5NOS/c5-3-4(6)1-2-7/h7H,1-2H2	null	C(CS)C(=O)C#N	0.100000001	57932354	PubChem:(57932354)	2
130	1	N/A	-244.0906243649958	C4H5NOS	[M + H]+	SUKIBLHSMGIIHZ	InChI=1S/C4H5NOS/c1-6-4(5)2-3-7/h5,7H,1H3	null	COC(=N)C#CS	1.20000005	88638296	PubChem:(88638296)	2
131	1	N/A	-244.1506166219134	C4H5NOS	[M + H]+	FJBSJJULYDEOAH	InChI=1S/C4H5NOS/c5-7-3-1-2-4(7)6/h1,3,5H,2H2	null	C1C=CS(=N)C1=O	1.79999995	91227094	PubChem:(91227094)	2
132	1	N/A	-244.22197472076058	C4H5NOS	[M + H]+	KYODTXADECRZKW	InChI=1S/C4H5NOS/c1-7-2-4(6)5-3-7/h3H,1-2H2	null	C=S1CC(=O)N=C1	1.29999995	129825411	PubChem:(129825411)	2
133	1	N/A	-245.35585432858886	C4H5NOS	[M + H]+	IHZWKSCKXAHEEX	InChI=1S/C4H5NOS/c6-3-1-2-4(7)5-3/h1-2,5-7H	null	C1=C(NC(=C1)S)O	1.20000005	57098459	PubChem:(57098459)	2
134	1	N/A	-245.64602543298784	C4H5NOS	[M + H]+	QEQJJDKSTLLLMJ	InChI=1S/C4H5NOS/c6-3-4-1-2-5-7-4/h1-5H	null	C1=CNSC1C=O	0.5	129867972	PubChem:(129867972)	2
135	1	N/A	-248.27064468793293	C4H5NOS	[M + H]+	XQHPJWLEUGRKDQ	InChI=1S/C4H5NOS/c6-4-3-7-2-1-5-4/h1H,2-3H2	2H-1,4-thiazin-5-one	C1C=NC(=O)CS1	0.100000001	20372677	PubChem:(20372677)	2
136	1	N/A	-248.48987814340046	C4H5NOS	[M + H]+	JFSRBOAEMBLWEB	InChI=1S/C4H5NOS/c6-7-3-1-5-2-4-7/h1-5H	null	C1=CS(=O)C=CN1	-0.5	23574549	PubChem:(23574549)	2
137	1	N/A	-248.7563186693452	C4H5NOS	[M + H]+	GSPIOWYBKYLPSW	InChI=1S/C4H5NOS/c6-5-4-2-1-3-7-4/h1,3,6H,2H2	null	C1C=CSC1=NO	1.0	88647038;88647040	PubChem:(88647038 88647040)	2
138	1	N/A	-248.83254544755198	C4H5NOS	[M + H]+	JNHDLNXNYPLBMJ	InChI=1S/C4H5NOS/c6-3-4-5-1-2-7-4/h1-2,6H,3H2	2-thiazolylmethanol	C1=CSC(=N1)CO	0.100000001	2795213	PubChem:(2795213);PubChem class - safety and toxic	67108866
139	1	N/A	-249.55000824310568	C4H5NOS	[M + H]+	LJGPNWXFNCJOKY	InChI=1S/C4H5NOS/c6-7-4-2-1-3-5-4/h1-3,5-6H	null	C1=CNC(=C1)SO	0.699999988	119084307	PubChem:(119084307)	2
140	1	N/A	-249.88902810295386	C4H5NOS	[M + H]+	QARJWNDZWDEUTQ	InChI=1S/C4H5NOS/c6-4-5-2-1-3-7-5/h1,3-4H,2H2	3H-1,2-thiazole-2-carbaldehyde	C1C=CSN1C=O	0.200000003	21698962	PubChem:(21698962)	2
141	1	N/A	-252.49648334404705	C4H5NOS	[M + H]+	DZHYHKPLHOSUKC	InChI=1S/C4H5NOS/c1-2-7-4-5-3-6-1/h1-2,4H,3H2	null	C1N=CSC=CO1	0.600000024	129707776	PubChem:(129707776)	2
142	1	N/A	-252.7844773677664	C4H5NOS	[M + H]+	MZPOCEIEFGOQMY	InChI=1S/C4H5NOS/c1-3-2-7-4(6)5-3/h1-2H2,(H,5,6)	null	C=C1CSC(=O)N1	0.600000024	67438982	PubChem:(67438982)	2
143	1	N/A	-252.79515968066752	C4H5NOS	[M + H]+	ZQIHONMRROEQBI	InChI=1S/C4H5NOS/c1-3-4(6)5-2-7-3/h2-3H,1H3	null	CC1C(=O)N=CS1	0.699999988	15764503	PubChem:(15764503)	2
144	1	N/A	-253.20424913718972	C4H5NOS	[M + H]+	ZVPNKMZQUURDAG	InChI=1S/C4H5NOS/c6-5-4-2-1-3-7-4/h2H,1,3H2	null	C1CSC(=C1)N=O	0.899999976	129628731	PubChem:(129628731)	2
145	1	N/A	-253.3052731586729	C4H5NOS	[M + H]+	PKOLDMJJDOQYCK	InChI=1S/C4H5NOS/c1-3-2-5-4(6)7-3/h2-3H,1H3	null	CC1C=NC(=O)S1	0.699999988	133612115	PubChem:(133612115)	2
146	1	N/A	-253.3067075563516	C4H5NOS	[M + H]+	HBEQAYDPEJTYND	InChI=1S/C4H5NOS/c1-4(6)2-7-3-5/h2H2,1H3	(2-oxopropyl)thiocarbonitrile	CC(=O)CSC#N	0.699999988	12499358	PubChem class - safety and toxic;PubChem:(12499358);PubMed	67108930
147	1	N/A	-253.489830438006	C4H5NOS	[M + H]+	YNMKTNMZGPOMSZ	InChI=1S/C4H5NOS/c6-4-1-2-5-3-7-4/h1-2,5H,3H2	null	C1NC=CC(=O)S1	0.800000012	70433531	PubChem:(70433531)	2
148	1	N/A	-253.5488017512501	C4H5NOS	[M + H]+	AOUMJJDSXGXCNP	InChI=1S/C4H5NOS/c1-3-5-4(6)2-7-3/h1-2H2,(H,5,6)	null	C=C1NC(=O)CS1	0.600000024	22369017	PubChem:(22369017)	2
149	1	N/A	-253.67537706226577	C4H5NOS	[M + H]+	RZVBTEQQUHAAJZ	InChI=1S/C4H4NOS/c7-5-3-1-2-4-6-5/h1-4H/q-1	null	C1=CN(OC=C1)[S-]	1.79999995	101780462	PubChem:(101780462)	2
150	1	N/A	-254.70124353750214	C4H5NOS	[M + H]+	SSCIZSUJFHRFAF	InChI=1S/C4H5NOS/c7-3-4-5-1-2-6-4/h1-2,7H,3H2	null	C1=COC(=N1)CS	0.5	57127006	PubChem:(57127006);PubMed	66
151	1	N/A	-255.07483270013503	C4H5NOS	[M + H]+	MOJDBQNPUOPGHB	InChI=1S/C4H5NOS/c6-4-1-2-5-3-7-4/h3H,1-2H2	null	C1CN=CSC1=O	0.100000001	69546134	PubChem:(69546134)	2
152	1	N/A	-255.41988516553948	C4H5NOS	[M + H]+	HRVCDSRKCNIYNG	InChI=1S/C4H5NOS/c1-2-7-4-6-3-5-1/h1-3H,4H2	null	C1OC=NC=CS1	0.699999988	129821962	PubChem:(129821962)	2
153	1	N/A	-255.76898569645675	C4H5NOS	[M + H]+	KYGMWTAPAYOXIH	InChI=1S/C4H5NOS/c6-5-4-1-2-7-3-4/h1-2,6H,3H2	(NE)-N-thiophen-3-ylidenehydroxylamine	C1C(=NO)C=CS1	0.899999976	21617812;73801964	PubChem:(21617812 73801964)	2
154	1	N/A	-255.9505029230602	C4H5NOS	[M + H]+	AUQVHHUEGARSCW	InChI=1S/C4H5NOS/c6-3-1-2-5-4-7/h3H,1-2H2	Propanal, 3-isothiocyanato-	C(CN=C=S)C=O	1.0	11423576	PubChem:(11423576);PubMed	66
155	1	N/A	-256.00417041395195	C4H5NOS	[M + H]+	OQPVCHFIMLTEHB	InChI=1S/C4H5NOS/c6-4-2-1-3-5-7-4/h1-2,5H,3H2	null	C1C=CC(=O)SN1	0.100000001	129779105	PubChem:(129779105)	2
156	1	N/A	-257.0921268104702	C4H5NOS	[M + H]+	YYBHDNGGMVIYOE	InChI=1S/C4H5NOS/c6-4-2-1-3(2)7-5-4/h2-3H,1H2,(H,5,6)	null	C1C2C1SNC2=O	-0.100000001	66679650	PubChem:(66679650)	2
157	1	N/A	-257.76829442427936	C4H5NOS	[M + H]+	IPUMKZDKHATNHP	InChI=1S/C4H5NOS/c1-2-4(7)5-3-6/h2H2,1H3	null	CCC(=S)N=C=O	2.0	129767107	PubChem:(129767107)	2
158	1	N/A	-259.35590934067983	C4H5NOS	[M + H]+	WKBQQWDVVHGWDB	InChI=1S/C4H5NOS/c6-2-4-1-5-3-7-4/h1,3,6H,2H2	5-Thiazolemethanol	C1=C(SC=N1)CO	0.100000001	2763216;46783059	NORMAN:(NS00002667);PubChem class - safety and toxic;PubChem:(2763216 46783059)	67371010
159	1	N/A	-259.40196794905586	C4H5NOS	[M + H]+	MYDRTPALXXXFIM	InChI=1S/C4H5NOS/c1-3(2-7)4(5)6/h2H,1H2,(H2,5,6)	null	C=C(C=S)C(=O)N	0.0	54097500	PubChem:(54097500)	2
160	1	N/A	-260.1934164995133	C4H5NOS	[M + H]+	BMEFQTOQFBMUIR	InChI=1S/C4H5NOS/c6-4-1-5-3-7-2-4/h1,3,6H,2H2	null	C1C(=CN=CS1)O	0.100000001	67928861	PubChem:(67928861)	2
161	1	N/A	-261.1395624371879	C4H5NOS	[M + H]+	YUXCKOUVVRKQMJ	InChI=1S/C4H5NOS/c5-4-3(7)1-2-6-4/h1-2,7H,5H2	null	C1=COC(=C1S)N	0.800000012	119084252	PubChem:(119084252)	2
162	1	N/A	-261.92221762126263	C4H5NOS	[M + H]+	OJZOQBRXYHQFGJ	InChI=1S/C4H5NOS/c6-4-3-5-1-2-7-4/h1H,2-3H2	null	C1C=NCC(=O)S1	0.100000001	91198227	PubChem:(91198227)	2
163	1	N/A	-263.7215753237935	C4H5NOS	[M + H]+	YHXTXQVZBCOTQE	InChI=1S/C4H5NOS/c6-2-4-1-5-7-3-4/h1-2,4H,3H2	null	C1C(C=NS1)C=O	-0.300000012	129886333	PubChem:(129886333)	2
164	1	N/A	-264.8657973593586	C4H5NOS	[M + H]+	RVSBZCSCGJEVAY	InChI=1S/C4H5NOS/c1-2-3-5-4(6)7/h1H,3H2,(H2,5,6,7)	null	C#CCNC(=O)S	0.200000003	23332195	PubChem:(23332195)	2
165	1	N/A	-265.1926260090414	C4H5NOS	[M + H]+	VKVQWFPYNDNKBS	InChI=1S/C4H5NOS/c6-4-2-1-3-7-5-4/h1-2H,3H2,(H,5,6)	null	C1C=CC(=O)NS1	0.100000001	54024624	PubChem:(54024624)	2
166	1	N/A	-265.3859397798879	C4H5NOS	[M + H]+	YVAQPFNBQOVYSM	InChI=1S/C4H5NOS/c1-3-2-5-7-4(3)6/h2-3H,1H3	5(4H)-Isothiazolone, 4-methyl-	CC1C=NSC1=O	0.5	71405789	PubChem:(71405789)	2
167	1	N/A	-266.0983170753881	C4H5NOS	[M + H]+	JZJCHBSWRURIBZ	InChI=1S/C4H5NOS/c1-4(2-6)5-3-7/h2,4H,1H3	null	CC(C=O)N=C=S	1.70000005	87923265	PubChem:(87923265)	2
168	1	N/A	-266.1320079309294	C4H5NOS	[M + H]+	VHORIJKOEQSPKI	InChI=1S/C4H5NOS/c1-5-2-3-7(6)4-5/h2-3H,1H3	null	CN1C=CS(#C1)=O	0.899999976	101726529	PubChem:(101726529)	2
169	1	N/A	-266.97740130684343	C4H5NOS	[M + H]+	BKYFWCKJPCZXQP	InChI=1S/C4H6NOS/c1-4-2-3-7-5(4)6/h2H,3H2,1H3/q+1	null	CC1=CCS[N+]1=O	0.600000024	67441312	PubChem:(67441312)	2
170	1	N/A	-267.11214860308723	C4H5NOS	[M + H]+	ZSXJOPTWEYDGTQ	InChI=1S/C4H5NOS/c1-3(6)4(5)2-7/h2,5H,1H3	null	CC(=O)C(=N)C=S	0.200000003	88756821	PubChem:(88756821)	2
171	1	N/A	-267.19621709334126	C4H5NOS	[M + H]+	DUNMQKDLOYBKOB	InChI=1S/C4H5NOS/c6-4-3-5-1-2-7-4/h1-2,5H,3H2	3,4-dihydro-1,4-thiazin-2-one	C1C(=O)SC=CN1	0.600000024	21273203	PubChem:(21273203)	2
172	1	N/A	-267.4147458276132	C4H5NOS	[M + H]+	UWYKSHNVSORGDE	InChI=1S/C4H5NOS/c1-2-5-4(6)3-7/h1,7H,3H2,(H,5,6)	null	C#CNC(=O)CS	0.200000003	88437109	PubChem:(88437109)	2
173	1	N/A	-267.51392735185505	C4H5NOS	[M + H]+	KQJCSKZVMZCJFV	InChI=1S/C4H5NOS/c6-1-4-2-7-3-5-4/h1H,2-3H2	null	C1C(=NCS1)C=O	0.100000001	136475243	PubChem:(136475243)	2
174	1	N/A	-267.59856569387836	C4H5NOS	[M + H]+	OLGJWVWMISOALO	InChI=1S/C4H5NOS/c1-3-4(6)5-2-7-3/h1-2H2,(H,5,6)	null	C=C1C(=O)NCS1	0.699999988	89683261	PubChem:(89683261)	2
175	1	N/A	-268.47453148017576	C4H5NOS	[M + H]+	SFFGIOWQJIFEJE	InChI=1S/C4H5NOS/c1-3-2-5-4(6)7-3/h1-2H2,(H,5,6)	null	C=C1CNC(=O)S1	0.600000024	10997001	PubChem:(10997001)	2
176	1	N/A	-269.0824679390392	C4H5NOS	[M + H]+	INXHBEBBBZLMFO	InChI=1S/C4H5NOS/c1-3-5-6-4(2)7-3/h2H2,1H3	null	CC1=NOC(=C)S1	1.39999998	58059406	PubChem:(58059406)	2
177	1	N/A	-270.7314570468538	C4H5NOS	[M + H]+	JUZMPZSPQKWSBH	InChI=1S/C4H5NOS/c1-3-2-7-4(6)5-3/h2H2,1H3	null	CC1=NC(=O)SC1	0.600000024	125325375	PubChem:(125325375)	2
178	1	N/A	-271.08238194040956	C4H5NOS	[M + H]+	ATSXWVRSCJLNOY	InChI=1S/C4H5NOS/c1-2-3-6-4(5)7/h1H,3H2,(H2,5,7)	null	C#CCOC(=S)N	0.300000012	15688713	PubChem:(15688713)	2
179	1	N/A	-271.8596423081513	C4H5NOS	[M + H]+	HUWRWPUERDSZQT	InChI=1S/C4H5NOS/c6-4-1-2-7-5-3-4/h1-2,5H,3H2	null	C1C(=O)C=CSN1	0.0	70276097	PubChem:(70276097)	2
180	1	N/A	-272.25302134734363	C4H5NOS	[M + H]+	BNIQNIDMSLJQTC	InChI=1S/C4H5NOS/c6-4-3-5-1-2-7-4/h3H,1-2H2	null	C1CSC(=O)C=N1	0.200000003	53691224	PubChem:(53691224)	2
181	1	N/A	-273.53664086899164	C4H5NOS	[M + H]+	VPHJMKDQTHVNKH	InChI=1S/C4H5NOS/c6-2-4-1-5-3-7-4/h1-2,5H,3H2	null	C1NC=C(S1)C=O	0.5	129157050	PubChem:(129157050)	2
182	1	N/A	-273.8551460207527	C4H5NOS	[M + H]+	LUKLNWUHZLZRBZ	InChI=1S/C4H6NOS/c1-4-5(6)2-3-7-4/h2-4H,1H3/q+1	2-methyl-2H-1,3-thiazol-3-ium 3-oxide	CC1[N+](=O)C=CS1	0.5	19390498	PubChem:(19390498)	2
183	1	N/A	-274.16732136495096	C4H5NOS	[M + H]+	OTRGJQLDJUOCSA	InChI=1S/C4H5NOS/c1-3(6)4(7)2-5/h2,5H,1H3	null	CC(=O)C(=S)C=N	0.200000003	57061190	PubChem:(57061190)	2
184	1	N/A	-274.83499128491616	C4H5NOS	[M + H]+	XNNRPXCEOSVYLC	InChI=1S/C4H5NOS/c6-4-1-3(7)2-5-4/h1-2H2,(H,5,6)	null	C1C(=S)CNC1=O	-0.100000001	20209422	PubChem:(20209422)	2
185	1	N/A	-275.2326818911188	C4H5NOS	[M + H]+	UJVKQQXEPKQLAX	InChI=1S/C4H5NOS/c1-3-5-4(6)2-7-3/h2H2,1H3	4(5H)-Thiazolone, 2-methyl-	CC1=NC(=O)CS1	0.300000012	22978106	PubChem:(22978106)	2
186	1	N/A	-276.0947866639845	C4H5NOS	[M + H]+	AKCCQBLNAWRCBH	InChI=1S/C4H5NOS/c1-3(2)4(6)5-7/h1H2,2H3	null	CC(=C)C(=O)N=S	2.20000005	89872563	PubChem:(89872563)	2
187	1	N/A	-276.4382984182582	C4H5NOS	[M + H]+	VIHUDPRITZIKNU	InChI=1S/C4H5NOS/c6-4-1-5-3-7-2-4/h1-2,6H,3H2	2H-1,3-thiazin-5-ol	C1N=CC(=CS1)O	0.100000001	20069303	PubChem:(20069303)	2
188	1	N/A	-276.8267391805881	C4H5NOS	[M + H]+	DMORVENZAHSJPS	InChI=1S/C4H5NOS/c6-2-4-1-5-7-3-4/h1-2,5H,3H2	null	C1C(=CNS1)C=O	0.0	129885954	PubChem:(129885954)	2
189	1	N/A	-280.4402792383181	C4H5NOS	[M + H]+	JARGSYOGKZGBOP	InChI=1S/C4H5NOS/c6-4-1-2-5-7-3-4/h1-2,5H,3H2	2H-thiazin-5-one	C1C(=O)C=CNS1	0.5	20372688	PubChem:(20372688)	2
190	1	N/A	-280.68904848007935	C4H5NOS	[M + H]+	URJMSITZXQGNEV	InChI=1S/C4H5NOS/c1-2-4(6)5-3-7/h1,7H,3H2,(H,5,6)	null	C#CC(=O)NCS	0.400000006	129213026	PubChem:(129213026)	2
191	1	N/A	-281.53258366508135	C4H5NOS	[M + H]+	XTUVSYZQHMLVSL	InChI=1S/C4H5NOS/c1-4(6)2-5-3-7/h6H,1-2H2	null	C=C(CN=C=S)O	1.34768033	""	KEGG Mine	8589934592
192	1	N/A	-282.55989252220104	C4H5NOS	[M + H]+	OOEJBULASPQWOV	InChI=1S/C4H5NOS/c6-4-1-5-3-7-2-4/h1H,2-3H2	null	C1C(=O)C=NCS1	0.100000001	129797488	PubChem:(129797488)	2
193	1	N/A	-284.5061926585387	C4H5NOS	[M + H]+	UFALUBFIZHFAKH	InChI=1S/C4H5NOS/c1-3-2-4(6)7-5-3/h2H2,1H3	null	CC1=NSC(=O)C1	0.200000003	58119474	PubChem:(58119474)	2
194	1	N/A	-284.93717761255874	C4H5NOS	[M + H]+	XMJMYETYHZXLJA	InChI=1S/C4H5NOS/c6-2-4-1-5-3-7-4/h2-4H,1H2	null	C1C(SC=N1)C=O	-0.100000001	10331246	PubChem:(10331246)	2
195	1	N/A	-285.81876529729146	C4H5NOS	[M + H]+	ZAEATBXDRKDVDD	InChI=1S/C4H5NOS/c5-3-1-4(6)7-2-3/h1H,2,5H2	null	C1C(=CC(=O)S1)N	-0.200000003	23514080	PubChem:(23514080)	2
196	1	N/A	-286.20347218694917	C4H5NOS	[M + H]+	AZQYHFWXXKAWAL	InChI=1S/C4H5NOS/c5-1-4-3(6)2-7-4/h3-4,6H,2H2	null	C1C(C(S1)C#N)O	0.400000006	131430881	PubChem:(131430881)	2
197	1	N/A	-286.5623432048601	C4H5NOS	[M + H]+	LIWVXKHSAOXVIS	InChI=1S/C4H5NOS/c5-3-1-4(6)7-2-3/h5H,1-2H2	null	C1C(=N)CSC1=O	0.5	90687286	PubChem:(90687286)	2
198	1	N/A	-286.6631324376427	C4H5NOS	[M + H]+	FAEUTQWGZXVANY	InChI=1S/C4H5NOS/c1-4(2-6)7-3-5/h6H,1-2H2	null	C=C(CO)SC#N	0.5	13429059	PubChem:(13429059)	2
199	1	N/A	-288.86974816202354	C4H5NOS	[M + H]+	FBKDRHHBGLUTLG	InChI=1S/C4H5NOS/c5-4-1-3(6)2-7-4/h5H,1-2H2	null	C1C(=O)CSC1=N	0.5	119095522	PubChem:(119095522)	2
200	1	N/A	-289.3835812069173	C4H5NOS	[M + H]+	ZOYLDQWLANFIEZ	InChI=1S/C4H5NOS/c6-7-3-1-2-5-4-7/h1-3H,4H2	null	C1N=CC=CS1=O	-1.0	129652742	PubChem:(129652742)	2
201	1	N/A	-289.9560263626418	C4H5NOS	[M + H]+	MYTISSYCIOCSJK	InChI=1S/C4H5NOS/c5-1-4(6)2-7-3-4/h6H,2-3H2	null	C1C(CS1)(C#N)O	-0.400000006	130855613	PubChem:(130855613)	2
202	1	N/A	-290.0294655954392	C4H5NOS	[M + H]+	PQUHFAUSNFNQNP	InChI=1S/C4H6NOS/c7-5-3-1-2-4-6-5/h2,4H,1,3H2/q+1	null	C1C[N+](=S)OC=C1	2.0999999	70586745	PubChem:(70586745)	2
203	1	N/A	-290.735866181512	C4H5NOS	[M + H]+	VMLSYKAQEZHTGM	InChI=1S/C4H5NOS/c6-2-4-1-5-3-7-4/h1-2,4H,3H2	2,5-dihydro-1,3-thiazole-5-carbaldehyde	C1N=CC(S1)C=O	-0.100000001	59991889	PubChem:(59991889)	2
204	1	N/A	-295.4224865779196	C4H5NOS	[M + H]+	SFVRCVSRBCMBGV	InChI=1S/C4H5NOS/c1-4(6)2-5-3-7/h2H2,1H3	2-Propanone, 1-isothiocyanato-	CC(=O)CN=C=S	1.5	13226142	PubChem:(13226142)	2
205	1	N/A	-295.5908117976499	C4H5NOS	[M + H]+	UYXNILLHLVMIQE	InChI=1S/C4H5NOS/c6-3-4-5-1-2-7-4/h3H,1-2H2	2-Thiazolecarboxaldehyde, 4,5-dihydro-	C1CSC(=N1)C=O	0.200000003	20243573	PubChem:(20243573)	2
