rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
258	1	N/A	-304.08201850922273	C19H16O4	[M - H]-	YWFIAPUCHYBCRH	InChI=1S/C19H16O4/c1-3-14-4-9-16(10-5-14)19(21)23-17-11-6-15(7-12-17)8-13-18(20)22-2/h3-13H,1H2,2H3	null	COC(=O)C=CC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)C=C	4.4000001	124114289	PubChem:(124114289)	2
259	1	N/A	-304.1509956149095	C19H16O4	[M - H]-	NDMDVZYXVXLKDH	InChI=1S/C19H16O4/c1-10-6-4-5-7-13(10)16-14-8-11(2)12(3)9-15(14)23-19(22)17(16)18(20)21/h4-9H,1-3H3,(H,20,21)	null	CC1=CC=CC=C1C2=C(C(=O)OC3=C2C=C(C(=C3)C)C)C(=O)O	4.5	9972535	PubChem:(9972535)	2
260	1	N/A	-304.15551965642015	C19H16O4	[M - H]-	SRYKFRGSRDZPCF	InChI=1S/C19H16O4/c1-3-13-14-10-7-11-15(19(21)22-2)17(14)23-18(13)16(20)12-8-5-4-6-9-12/h4-11H,3H2,1-2H3	7-Benzofurancarboxylic acid, 2-benzoyl-3-ethyl-, methyl ester	CCC1=C(OC2=C1C=CC=C2C(=O)OC)C(=O)C3=CC=CC=C3	4.69999981	19972671	PubChem:(19972671)	2
261	1	N/A	-304.1688668598242	C19H16O4	[M - H]-	DTLKUCLDYLOVKI	InChI=1S/C19H16O4/c1-3-14(20-9-1)11-16-5-7-18(22-16)13-19-8-6-17(23-19)12-15-4-2-10-21-15/h1-10H,11-13H2	null	C1=COC(=C1)CC2=CC=C(O2)CC3=CC=C(O3)CC4=CC=CO4	4.19999981	10935732	PubChem:(10935732)	2
262	1	N/A	-304.35504485422723	C19H16O4	[M - H]-	XQGJGIHVARYARV	InChI=1S/C19H16O4/c1-13(20)15-11-16(19(23)12-18(15)22)17(21)10-6-5-9-14-7-3-2-4-8-14/h2-12,22-23H,1H3	1-(5-Acetyl-2,4-dihydroxyphenyl)-5-phenyl-2,4-pentadien-1-one	CC(=O)C1=CC(=C(C=C1O)O)C(=O)C=CC=CC2=CC=CC=C2	4.4000001	6450734	PubChem class - safety and toxic;PubChem:(6450734);PubMed	67108930
263	1	N/A	-304.3653108198219	C19H16O4	[M - H]-	CWGZSQUHNAXPLE	InChI=1S/C19H16O4/c20-15-10-4-8-13(18(15)22)17(12-6-2-1-3-7-12)14-9-5-11-16(21)19(14)23/h1-11,17,20-23H	null	C1=CC=C(C=C1)C(C2=C(C(=CC=C2)O)O)C3=C(C(=CC=C3)O)O	3.9000001	134202919	PubChem:(134202919)	2
264	1	N/A	-304.3929593407303	C19H16O4	[M - H]-	BRAJMGYXTYZHMJ	InChI=1S/C19H16O4/c1-19(2)22-17(20)16(18(21)23-19)12-13-8-10-15(11-9-13)14-6-4-3-5-7-14/h3-12H,1-2H3	null	CC1(OC(=O)C(=CC2=CC=C(C=C2)C3=CC=CC=C3)C(=O)O1)C	4.4000001	102583189	PubChem:(102583189)	2
265	1	N/A	-304.41761389472424	C19H16O4	[M - H]-	ZXMFLWCLJYELEM	InChI=1S/C19H16O4/c1-10(20)3-4-12-5-7-15-17(11(12)2)19(23)16-9-13(21)6-8-14(16)18(15)22/h5-9,21H,3-4H2,1-2H3	7-hydroxy-1-methyl-2-(3-oxobutyl)anthracene-9,10-dione	CC1=C(C=CC2=C1C(=O)C3=C(C2=O)C=CC(=C3)O)CCC(=O)C	2.79999995	5319342	COCONUT:(CNP0329360);KNApSAcK:(36734);Natural Products:(UNPD9345);PubChem:(5319342);SuperNatural:(SN00397928)	3178514
266	1	N/A	-304.6495435210839	C19H16O4	[M - H]-	BSHMOJFTLGSXPF	InChI=1S/C19H16O4/c1-12(20)22-19(23-13(2)21)18-16-9-5-3-7-14(16)11-15-8-4-6-10-17(15)18/h3-11,19H,1-2H3	(Acetyloxy)(9-anthryl)methyl acetate	CC(=O)OC(C1=C2C=CC=CC2=CC3=CC=CC=C31)OC(=O)C	3.79296732	380624	PubChem:(380624)	2
267	1	N/A	-304.7486662219399	C19H16O4	[M - H]-	SUCYAUHYPZWHFU	InChI=1S/C19H16O4/c1-3-22-19(21)14-9-10-15-16(11-14)23-12(2)17(18(15)20)13-7-5-4-6-8-13/h4-11H,3H2,1-2H3	ethyl 2-methyl-4-oxo-3-phenylchromene-7-carboxylate	CCOC(=O)C1=CC2=C(C=C1)C(=O)C(=C(O2)C)C3=CC=CC=C3	3.79999995	20393995	PubChem:(20393995)	2
268	1	N/A	-304.9759107886985	C19H16O4	[M - H]-	PBGSGZAPXKDMRG	InChI=1S/C19H16O4/c1-11-4-6-14(7-5-11)8-9-15-12(2)10-16(18(20)21)17(13(15)3)19(22)23/h4-7,10H,1-3H3,(H,20,21)(H,22,23)	null	CC1=CC=C(C=C1)C#CC2=C(C(=C(C=C2C)C(=O)O)C(=O)O)C	4.0999999	87694270	PubChem:(87694270)	2
269	1	N/A	-305.48315735467634	C19H16O4	[M - H]-	FIFOMNDROXLTRL	InChI=1S/C19H16O4/c20-17(21)10-5-11-23-19(22)18-15-8-3-1-6-13(15)12-14-7-2-4-9-16(14)18/h1-4,6-9,12H,5,10-11H2,(H,20,21)	null	C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)OCCCC(=O)O	3.83071399	85834973	PubChem:(85834973)	2
270	1	N/A	-305.572335111074	C19H16O4	[M - H]-	OSJITUGDJPBPFP	InChI=1S/C19H16O4/c1-11-8-12(2)17(13(3)9-11)23-19(21)15-10-14-6-4-5-7-16(14)22-18(15)20/h4-10H,1-3H3	(2,4,6-trimethylphenyl) 2-oxochromene-3-carboxylate	CC1=CC(=C(C(=C1)C)OC(=O)C2=CC3=CC=CC=C3OC2=O)C	4.5999999	19133149	PubChem:(19133149)	2
271	1	N/A	-305.7284385352946	C19H16O4	[M - H]-	KUMXIJONOGHLEQ	InChI=1S/C19H16O4/c1-2-22-17-8-5-14(6-9-17)19(21)23-18-10-4-13-3-7-16(20)11-15(13)12-18/h3-12,20H,2H2,1H3	7-hydroxy-2-naphthyl 4-ethoxybenzoate	CCOC1=CC=C(C=C1)C(=O)OC2=CC3=C(C=CC(=C3)O)C=C2	4.5999999	837890	PubChem:(837890)	2
272	1	N/A	-305.9358242813522	C19H16O4	[M - H]-	BJHYPGAFTPSXJN	InChI=1S/C19H16O4/c1-21-15-10-16(22-2)18-17(11-15)23-12-14(19(18)20)9-8-13-6-4-3-5-7-13/h3-12H,1-2H3	null	COC1=CC2=C(C(=C1)OC)C(=O)C(=CO2)C=CC3=CC=CC=C3	3.79999995	129697522;129706406	PubChem:(129697522 129706406)	2
273	1	N/A	-306.2303927597909	C19H16O4	[M - H]-	KHRMAYCFPMDCOR	InChI=1S/C19H16O4/c1-23-19-12-15(8-10-18(19)22)11-16(13-20)17(21)9-7-14-5-3-2-4-6-14/h2-10,12,22H,11H2,1H3	null	COC1=C(C=CC(=C1)CC(=C=O)C(=O)C=CC2=CC=CC=C2)O	3.79999995	123846467	PubChem:(123846467);PubMed	66
274	1	N/A	-306.3191369662135	C19H16O4	[M - H]-	UZMIPJNEHMWPEZ	InChI=1S/C19H16O4/c1-3-13-11-17(20)23-18-12(2)16(10-9-15(13)18)22-19(21)14-7-5-4-6-8-14/h4-11H,3H2,1-2H3	Oprea1_244759	CCC1=CC(=O)OC2=C1C=CC(=C2C)OC(=O)C3=CC=CC=C3	4.0	800660	PubChem:(800660)	2
275	1	N/A	-306.63939617892294	C19H16O4	[M - H]-	AEGGTBQGWWFZHR	InChI=1S/C19H16O4/c1-3-22-18(20)14-8-9-15(12(2)10-14)16-11-13-6-4-5-7-17(13)23-19(16)21/h4-11H,3H2,1-2H3	null	CCOC(=O)C1=CC(=C(C=C1)C2=CC3=CC=CC=C3OC2=O)C	4.0999999	91688695	PubChem:(91688695)	2
276	1	N/A	-306.7740637677779	C19H16O4	[M - H]-	CIYPAXKSVYEKAF	InChI=1S/C19H16O4/c1-21-17-10-4-5-11-18(17)22-13-19(20)23-16-12-6-8-14-7-2-3-9-15(14)16/h2-12H,13H2,1H3	naphthalen-1-yl 2-(2-methoxyphenoxy)acetate	COC1=CC=CC=C1OCC(=O)OC2=CC=CC3=CC=CC=C32	4.5999999	7913824	PubChem:(7913824)	2
277	1	N/A	-306.81045542053505	C19H16O4	[M - H]-	FZTIGDAUXHEPNS	InChI=1S/C19H16O4/c20-15-8-6-13(10-17(15)22)19(12-4-2-1-3-5-12)14-7-9-16(21)18(23)11-14/h1-11,19-23H	null	C1=CC=C(C=C1)C(C2=CC(=C(C=C2)O)O)C3=CC(=C(C=C3)O)O	3.9000001	134202922	PubChem:(134202922)	2
278	1	N/A	-306.82555480286146	C19H16O4	[M - H]-	OIZLAJINYMEAOY	InChI=1S/C19H16O4/c1-3-17(20)22-16-12-10-15(11-13-16)19(23-18(21)4-2)14-8-6-5-7-9-14/h3-13,19H,1-2H2	4-(acryloyloxy(phenyl)methyl)phenyl acrylate	C=CC(=O)OC1=CC=C(C=C1)C(C2=CC=CC=C2)OC(=O)C=C	4.19999981	44574020	PubChem:(44574020);PubMed	66
279	1	N/A	-306.8562308942378	C19H16O4	[M - H]-	SPZCMUYLRQGKDS	InChI=1S/C19H16O4/c1-11(2)19-17(13-5-3-4-12(8-13)10-20)18(22)15-7-6-14(21)9-16(15)23-19/h3-11,21H,1-2H3	3-(7-hydroxy-4-oxo-2-propan-2-ylchromen-3-yl)benzaldehyde	CC(C)C1=C(C(=O)C2=C(O1)C=C(C=C2)O)C3=CC=CC(=C3)C=O	3.4000001	59724255	PubChem:(59724255)	2
280	1	N/A	-306.91179080019464	C19H16O4	[M - H]-	WDYHRPOWVMHBLU	InChI=1S/C19H16O4/c1-12-7-8-13(2)15(9-12)19(21)22-11-16(20)18-10-14-5-3-4-6-17(14)23-18/h3-10H,11H2,1-2H3	[2-(1-benzofuran-2-yl)-2-oxoethyl] 2,5-dimethylbenzoate	CC1=CC(=C(C=C1)C)C(=O)OCC(=O)C2=CC3=CC=CC=C3O2	4.69999981	8535503	PubChem:(8535503)	2
281	1	N/A	-307.4935009718992	C19H16O4	[M - H]-	GWMNRNLEXJSHSU	InChI=1S/C19H16O4/c1-22-15-9-10-18(17(11-15)19(20)21)23-12-14-7-4-6-13-5-2-3-8-16(13)14/h2-11H,12H2,1H3,(H,20,21)	null	COC1=CC(=C(C=C1)OCC2=CC=CC3=CC=CC=C32)C(=O)O	4.0999999	45419504	PubChem:(45419504)	2
282	1	N/A	-307.49649547639495	C19H16O4	[M - H]-	HNMQLGJRAWZXDP	InChI=1S/C19H16O4/c1-12(20)9-13-3-8-18-16(10-13)17(21)11-19(23-18)14-4-6-15(22-2)7-5-14/h3-8,10-11H,9H2,1-2H3	null	CC(=O)CC1=CC2=C(C=C1)OC(=CC2=O)C3=CC=C(C=C3)OC	3.47089314	58097560	PubChem:(58097560)	2
283	1	N/A	-307.8399417082041	C19H16O4	[M - H]-	KKFUDLDMGIGZQV	InChI=1S/C19H16O4/c20-19(21-16-10-4-1-5-11-16,22-17-12-6-2-7-13-17)23-18-14-8-3-9-15-18/h1-15,20H	null	C1=CC=C(C=C1)OC(O)(OC2=CC=CC=C2)OC3=CC=CC=C3	4.69999981	118032983	PubChem:(118032983)	2
284	1	N/A	-308.00556456167124	C19H16O4	[M - H]-	QKMLHRPUTVHOLD	InChI=1S/C19H16O4/c20-19(21)16(13-15-23-18-11-5-2-6-12-18)8-7-14-22-17-9-3-1-4-10-17/h1-6,9-13H,14-15H2,(H,20,21)	null	C1=CC=C(C=C1)OCC=C(C#CCOC2=CC=CC=C2)C(=O)O	3.5999999	9995406	PubChem:(9995406)	2
285	1	N/A	-308.00651257563663	C19H16O4	[M - H]-	TZIPNIDPGNDCDB	InChI=1S/C19H16O4/c1-12-6-8-13(9-7-12)16(20)11-15-10-14-4-3-5-17(22-2)18(14)23-19(15)21/h3-10H,11H2,1-2H3	Oprea1_188575	CC1=CC=C(C=C1)C(=O)CC2=CC3=C(C(=CC=C3)OC)OC2=O	3.5	4042385	PubChem:(4042385)	2
286	1	N/A	-308.1411950046621	C19H16O4	[M - H]-	PVDNYVNQACTNOW	InChI=1S/C19H16O4/c1-13-7-9-15(10-8-13)17(21)12-19(23)18(22)11-16(20)14-5-3-2-4-6-14/h2-10H,11-12H2,1H3	1-(4-Methylphenyl)-6-phenyl-1,3,4,6-hexanetetrone	CC1=CC=C(C=C1)C(=O)CC(=O)C(=O)CC(=O)C2=CC=CC=C2	3.0	595054	PubChem:(595054)	2
287	1	N/A	-308.20031478801104	C19H16O4	[M - H]-	NKFBVLJQHGSPAZ	InChI=1S/C19H16O4/c1-4-5-13-10-11-16(20)17(12(13)2)18(21)14-6-8-15(9-7-14)19(22)23-3/h6-11,20H,1-3H3	null	CC#CC1=C(C(=C(C=C1)O)C(=O)C2=CC=C(C=C2)C(=O)OC)C	4.4000001	118054534	PubChem:(118054534)	2
288	1	N/A	-308.21012102901625	C19H16O4	[M - H]-	YKIRTXDOMNSDNA	InChI=1S/C19H16O4/c1-13-12-18(22-16-6-2-14(20)3-7-16)10-11-19(13)23-17-8-4-15(21)5-9-17/h2-12,20-21H,1H3	null	CC1=C(C=CC(=C1)OC2=CC=C(C=C2)O)OC3=CC=C(C=C3)O	4.5999999	67425634	PubChem:(67425634)	2
289	1	N/A	-308.24191344519807	C19H16O4	[M - H]-	NIWURFXGZVVITI	InChI=1S/C19H16O4/c1-12-8-16-15(10-18(20)23-17(16)9-13(12)2)11-22-19(21)14-6-4-3-5-7-14/h3-10H,11H2,1-2H3	(6,7-dimethyl-2-oxochromen-4-yl)methyl benzoate	CC1=CC2=C(C=C1C)OC(=O)C=C2COC(=O)C3=CC=CC=C3	3.5	7514970	PubChem:(7514970)	2
290	1	N/A	-308.32489637767844	C19H16O4	[M - H]-	BTTPFHZJCDGQJR	InChI=1S/C19H16O4/c1-23-19(22)17(13-15-10-6-3-7-11-15)16(18(20)21)12-14-8-4-2-5-9-14/h2-13H,1H3,(H,20,21)	ACMC-20mprc	COC(=O)C(=CC1=CC=CC=C1)C(=CC2=CC=CC=C2)C(=O)O	3.79999995	4736767;7623144;7109664;7109665;6199552;16097896;71339952	PubChem:(4736767 7623144 7109664 7109665 6199552 16097896 71339952)	2
291	1	N/A	-308.4578372561194	C19H16O4	[M - H]-	QXMHQIUVAAHAQF	InChI=1S/C19H16O4/c1-22-15-8-9-16-14(11-15)7-10-17(18(16)19(20)21)23-12-13-5-3-2-4-6-13/h2-11H,12H2,1H3,(H,20,21)	null	COC1=CC2=C(C=C1)C(=C(C=C2)OCC3=CC=CC=C3)C(=O)O	4.0999999	15094525	PubChem:(15094525)	2
292	1	N/A	-308.50234936480894	C19H16O4	[M - H]-	RFJWXFDRVFAKCU	InChI=1S/C19H16O4/c1-22-17-9-5-8-15-14(17)10-11-16(19(20)21)18(15)23-12-13-6-3-2-4-7-13/h2-11H,12H2,1H3,(H,20,21)	null	COC1=CC=CC2=C1C=CC(=C2OCC3=CC=CC=C3)C(=O)O	4.0999999	54263863	PubChem:(54263863)	2
293	1	N/A	-308.52381506246917	C19H16O4	[M - H]-	BJABLNAYAMPNCB	InChI=1S/C19H16O4/c1-11-8-12(2)13(3)17(9-11)23-19(21)15-10-14-6-4-5-7-16(14)22-18(15)20/h4-10H,1-3H3	(2,3,5-trimethylphenyl) 2-oxochromene-3-carboxylate	CC1=CC(=C(C(=C1)OC(=O)C2=CC3=CC=CC=C3OC2=O)C)C	4.5999999	19133145	PubChem:(19133145)	2
294	1	N/A	-308.68226723137406	C19H16O4	[M - H]-	OBJBKJVQXVXVCR	InChI=1S/C19H16O4/c20-16(18-12-15-8-4-5-9-17(15)23-18)13-22-19(21)11-10-14-6-2-1-3-7-14/h1-9,12H,10-11,13H2	[2-(1-benzofuran-2-yl)-2-oxoethyl] 3-phenylpropanoate	C1=CC=C(C=C1)CCC(=O)OCC(=O)C2=CC3=CC=CC=C3O2	4.19999981	7958374	PubChem:(7958374)	2
295	1	N/A	-308.9110228483549	C19H16O4	[M - H]-	UWKQTMHBKOLLJQ	InChI=1S/C19H16O4/c1-22-16-8-6-13-7-9-17(11-15(13)10-16)23-18-5-3-2-4-14(18)12-19(20)21/h2-11H,12H2,1H3,(H,20,21)	Benzeneacetic acid, 2-[(7-methoxy-2-naphthalenyl)oxy]-	COC1=CC2=C(C=C1)C=CC(=C2)OC3=CC=CC=C3CC(=O)O	4.0999999	17956355	PubChem:(17956355)	2
296	1	N/A	-309.024028018849	C19H16O4	[M - H]-	RVCSJKNMQWSMJJ	InChI=1S/C19H16O4/c1-12-3-8-17-15(10-19(21)23-18(17)9-12)11-22-16-6-4-14(5-7-16)13(2)20/h3-10H,11H2,1-2H3	null	CC1=CC2=C(C=C1)C(=CC(=O)O2)COC3=CC=C(C=C3)C(=O)C	3.0	2621414	PubChem:(2621414)	2
297	1	N/A	-309.1399951328277	C19H16O4	[M - H]-	DVRNWGCSCNIINK	InChI=1S/C19H16O4/c20-13-9-12(10-14(21)11-13)19(15-5-1-3-7-17(15)22)16-6-2-4-8-18(16)23/h1-11,19-23H	null	C1=CC=C(C(=C1)C(C2=CC=CC=C2O)C3=CC(=CC(=C3)O)O)O	3.9000001	101764188	PubChem:(101764188)	2
298	1	N/A	-309.18687629931196	C19H16O4	[M - H]-	KRNWPUPDNTVXJG	InChI=1S/C19H16O4/c1-21-16-8-9-17(22-2)15(12-16)6-4-13-3-5-14-7-10-19(20)23-18(14)11-13/h3-12H,1-2H3	null	COC1=CC(=C(C=C1)OC)C=CC2=CC3=C(C=C2)C=CC(=O)O3	4.0999999	134163476	PubChem:(134163476)	2
299	1	N/A	-309.23302308289726	C19H16O4	[M - H]-	DBUUQUXXTFQYKK	InChI=1S/C19H16O4/c20-18(22-14-8-3-1-4-9-14)16-12-7-13-17(16)19(21)23-15-10-5-2-6-11-15/h1-6,8-11H,7,12-13H2	diphenyl cyclopentene-1,2-dicarboxylate	C1CC(=C(C1)C(=O)OC2=CC=CC=C2)C(=O)OC3=CC=CC=C3	4.19999981	281433	PubChem:(281433)	2
300	1	N/A	-309.43287867339484	C19H16O4	[M - H]-	SLHJZGZLHVZIST	InChI=1S/C19H16O4/c1-22-14-7-4-13(5-8-14)19(21)18-16-11-15(23-2)9-3-12(16)6-10-17(18)20/h3-11,20H,1-2H3	null	COC1=CC=C(C=C1)C(=O)C2=C(C=CC3=C2C=C(C=C3)OC)O	4.69999981	125510983	PubChem:(125510983)	2
301	1	N/A	-309.8063644138011	C19H16O4	[M - H]-	UVTPPLNHVCKZRQ	InChI=1S/C19H16O4/c20-19(21)13-23-18-9-7-15-6-8-17(10-16(15)11-18)22-12-14-4-2-1-3-5-14/h1-11H,12-13H2,(H,20,21)	null	C1=CC=C(C=C1)COC2=CC3=C(C=C2)C=CC(=C3)OCC(=O)O	3.86149168	10709921	PubChem:(10709921)	2
302	1	N/A	-309.8346382442819	C19H16O4	[M - H]-	NQTISZYYOREZNH	InChI=1S/C19H16O4/c1-3-13-22-19(23-14-4-2,15-5-9-17(20)10-6-15)16-7-11-18(21)12-8-16/h5-12,20-21H,1-2H3	null	CC#COC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)OC#CC	4.5999999	130207214	PubChem:(130207214)	2
303	1	N/A	-310.0156325595374	C19H16O4	[M - H]-	ACHSXOGCWVGCRI	InChI=1S/C19H16O4/c1-21-17-9-7-14-8-10-18(12-15(14)11-17)23-19(20)13-22-16-5-3-2-4-6-16/h2-12H,13H2,1H3	(7-methoxynaphthalen-2-yl) 2-phenoxyacetate	COC1=CC2=C(C=C1)C=CC(=C2)OC(=O)COC3=CC=CC=C3	4.5999999	7581547	PubChem:(7581547)	2
304	1	N/A	-310.02030254422294	C19H16O4	[M - H]-	URMGQLDNCSUKBS	InChI=1S/C19H16O4/c1-5-19(2,3)23-12-10-15(21-4)17-16(11-12)22-14-9-7-6-8-13(14)18(17)20/h1,6-11H,2-4H3	null	CC(C)(C#C)OC1=CC2=C(C(=C1)OC)C(=O)C3=CC=CC=C3O2	3.5999999	10957805	PubChem:(10957805)	2
305	1	N/A	-310.1251757982166	C19H16O4	[M - H]-	JMPYMTLWWUTQLY	InChI=1S/C19H16O4/c20-17-14-9-4-5-10-15(14)23-18(13-7-2-1-3-8-13)16(17)19-21-11-6-12-22-19/h1-5,7-10,19H,6,11-12H2	null	C1COC(OC1)C2=C(OC3=CC=CC=C3C2=O)C4=CC=CC=C4	3.53695822	86188809	PubChem:(86188809)	2
306	1	N/A	-310.38289790651004	C19H16O4	[M - H]-	GPVVFUHISQBXCH	InChI=1S/C19H16O4/c1-21-16-11-14(12-7-3-2-4-8-12)17-18(23-16)13-9-5-6-10-15(13)22-19(17)20/h2-10,14,16H,11H2,1H3	(2S,4S)-2-methoxy-4-phenyl-3,4-dihydro-2H-pyrano[3,2-c]chromen-5-one	COC1CC(C2=C(O1)C3=CC=CC=C3OC2=O)C4=CC=CC=C4	3.5	11045037;11833786;21857868	PubChem:(11045037 11833786 21857868)	2
307	1	N/A	-310.421778133858	C19H16O4	[M - H]-	CPERMTSQZAMEFC	InChI=1S/C19H16O4/c1-22-15-5-3-4-12(11-15)13-6-8-16-14(10-13)7-9-17(23-2)18(16)19(20)21/h3-11H,1-2H3,(H,20,21)	2-methoxy-6-(3-methoxyphenyl)naphthalene-1-carboxylic acid	COC1=C(C2=C(C=C1)C=C(C=C2)C3=CC(=CC=C3)OC)C(=O)O	4.30000019	59443481	PubChem:(59443481)	2
308	1	N/A	-310.5487539930736	C19H16O4	[M - H]-	UKDNTWSIEKDXFX	InChI=1S/C19H16O4/c1-2-22-19-15(16(20)13-9-5-3-6-10-13)17(21)18(23-19)14-11-7-4-8-12-14/h3-12,21H,2H2,1H3	null	CCOC1=C(C(=C(O1)C2=CC=CC=C2)O)C(=O)C3=CC=CC=C3	4.9000001	54671673	PubChem:(54671673)	2
309	1	N/A	-310.5773769491561	C19H16O4	[M - H]-	FPDLRUOWWGCPLW	InChI=1S/C19H16O4/c1-4-21-15-9-7-14(8-10-15)19(20)17-12-11-16(22-5-2)13-18(17)23-6-3/h4-13H,1-3H2	[2,4-bis(ethenoxy)phenyl]-(4-ethenoxyphenyl)methanone	C=COC1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)OC=C)OC=C	4.5999999	22935791	PubChem:(22935791)	2
310	1	N/A	-310.65034670095065	C19H16O4	[M - H]-	VPAYGNGUFFPOGH	InChI=1S/C19H16O4/c20-18-16-9-5-4-6-14(16)10-11-17(18)19(21)23-13-12-22-15-7-2-1-3-8-15/h1-11,20H,12-13H2	2-phenoxyethyl 1-hydroxynaphthalene-2-carboxylate	C1=CC=C(C=C1)OCCOC(=O)C2=C(C3=CC=CC=C3C=C2)O	4.9000001	2558639	PubChem:(2558639)	2
311	1	N/A	-310.7727823628796	C19H16O4	[M - H]-	LHLJNGJMPFABCB	InChI=1S/C19H16O4/c20-19(21)18-11-10-17(23-18)13-22-16-8-6-15(7-9-16)12-14-4-2-1-3-5-14/h1-11H,12-13H2,(H,20,21)	null	C1=CC=C(C=C1)CC2=CC=C(C=C2)OCC3=CC=C(O3)C(=O)O	4.30000019	10470511	PubChem:(10470511)	2
312	1	N/A	-310.93005315373705	C19H16O4	[M - H]-	ZTIFDLYMYBXRLT	InChI=1S/C19H16O4/c1-11-7-9-13(10-8-11)17-12(2)16(20)14-5-4-6-15(18(14)23-17)19(21)22-3/h4-10H,1-3H3	methyl 3-methyl-2-(4-methylphenyl)-4-oxochromene-8-carboxylate	CC1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C(=CC=C3)C(=O)OC)C	3.79999995	19972729	PubChem:(19972729)	2
313	1	N/A	-310.9408414522739	C19H16O4	[M - H]-	IPEDVAGWAXCLGF	InChI=1S/C19H16O4/c1-2-13-7-9-14(10-8-13)16(20)12-22-19(21)18-11-15-5-3-4-6-17(15)23-18/h3-11H,2,12H2,1H3	[2-(4-ethylphenyl)-2-oxoethyl] 1-benzofuran-2-carboxylate	CCC1=CC=C(C=C1)C(=O)COC(=O)C2=CC3=CC=CC=C3O2	4.36733341	7210545	PubChem:(7210545)	2
314	1	N/A	-311.0830989018289	C19H16O4	[M - H]-	ZNEHNFJCIATNNC	InChI=1S/C19H16O4/c1-2-21-17-9-5-6-10-18(17)23-19(20)12-11-15-13-14-7-3-4-8-16(14)22-15/h3-13H,2H2,1H3	null	CCOC1=CC=CC=C1OC(=O)C=CC2=CC3=CC=CC=C3O2	4.5	55489959	PubChem:(55489959)	2
315	1	N/A	-311.15329212753926	C19H16O4	[M - H]-	KQABGNCUFGCFOW	InChI=1S/C19H16O4/c1-11(20)17(12(2)21)18-13-7-4-5-8-14(13)23-16-10-6-9-15(22-3)19(16)18/h4-10H,1-3H3	null	CC(=O)C(=C1C2=CC=CC=C2OC3=C1C(=CC=C3)OC)C(=O)C	2.79999995	15013545	PubChem:(15013545)	2
316	1	N/A	-311.30222628428857	C19H16O4	[M - H]-	RSDZXOLOCFIEFT	InChI=1S/C19H16O4/c1-21-16-10-4-5-11-17(16)23-19-13-7-6-12-18(19)22-15-9-3-2-8-14(15)20/h2-13,20H,1H3	null	COC1=CC=CC=C1OC2=CC=CC=C2OC3=CC=CC=C3O	4.64994192	12374632	PubChem:(12374632)	2
317	1	N/A	-311.48653138765303	C19H16O4	[M - H]-	PVYHZMRCIRDGTE	InChI=1S/C19H16O4/c1-21-16-10-17(22-2)12-18(11-16)23-19(20)15-8-7-13-5-3-4-6-14(13)9-15/h3-12H,1-2H3	(3,5-dimethoxyphenyl) naphthalene-2-carboxylate	COC1=CC(=CC(=C1)OC(=O)C2=CC3=CC=CC=C3C=C2)OC	4.3708005	7899627	PubChem:(7899627)	2
318	1	N/A	-311.6137406430413	C19H16O4	[M - H]-	XAKOTPYEQPOYOE	InChI=1S/C19H16O4/c1-3-14-7-10-16(11-8-14)19(21)23-17-6-4-5-15(13-17)9-12-18(20)22-2/h3-13H,1H2,2H3	null	COC(=O)C=CC1=CC(=CC=C1)OC(=O)C2=CC=C(C=C2)C=C	4.4000001	102244216	PubChem:(102244216)	2
319	1	N/A	-311.647710167153	C19H16O4	[M - H]-	XNTSBVOZORZYDI	InChI=1S/C19H16O4/c1-11-4-6-12(7-5-11)16-17(19(21)18(16)20)13-8-9-14(22-2)15(10-13)23-3/h4-10H,1-3H3	null	CC1=CC=C(C=C1)C2=C(C(=O)C2=O)C3=CC(=C(C=C3)OC)OC	3.0999999	101435243	PubChem:(101435243)	2
320	1	N/A	-311.76793314542596	C19H16O4	[M - H]-	VYNUEBJSDNSRDQ	InChI=1S/C19H16O4/c1-23-19(22)18(21)12-16(14-8-4-2-5-9-14)17(13-20)15-10-6-3-7-11-15/h2-11,16H,12H2,1H3	null	COC(=O)C(=O)CC(C1=CC=CC=C1)C(=C=O)C2=CC=CC=C2	4.0	102317551	PubChem:(102317551)	2
321	1	N/A	-311.7844345013113	C19H16O4	[M - H]-	FRADTISYLGNKLK	InChI=1S/C19H16O4/c1-3-16(20)23-19-17(21)14-11-12(2)9-10-15(14)22-18(19)13-7-5-4-6-8-13/h4-11H,3H2,1-2H3	(6-methyl-4-oxo-2-phenylchromen-3-yl) propanoate	CCC(=O)OC1=C(OC2=C(C1=O)C=C(C=C2)C)C3=CC=CC=C3	4.0	1667862	PubChem:(1667862)	2
