rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
613	1	N/A	-252.03329398282008	C10H9NO2	[M - H]-	VAZUVSAEURIXET	InChI=1S/C10H9NO2/c12-9-5-7-3-1-2-4-8(7)6-10(13)11-9/h1-4H,5-6H2,(H,11,12,13)	1H-3-benzazepine-2,4(3H,5H)-dione	C1C2=CC=CC=C2CC(=O)NC1=O	0.600000024	740539	PubChem:(740539);PubMed	66
614	1	N/A	-252.0796258111045	C10H9NO2	[M - H]-	RHMZJZXKGJRRSJ	InChI=1S/C10H9NO2/c1-2-10(13)9-4-3-8(12)5-7(9)6-11/h3-5,12H,2H2,1H3	null	CCC(=O)C1=C(C=C(C=C1)O)C#N	1.39999998	130865837	PubChem:(130865837)	2
615	1	N/A	-252.400360452737	C10H9NO2	[M - H]-	WSJHFIOGBQGRGY	InChI=1S/C10H9NO2/c1-2-7-3-8(6-11)5-9(4-7)10(12)13/h3-5H,2H2,1H3,(H,12,13)	null	CCC1=CC(=CC(=C1)C(=O)O)C#N	2.0	67324495	PubChem:(67324495)	2
616	1	N/A	-252.41205058906135	C10H9NO2	[M - H]-	FHOPBCYBMWVMGJ	InChI=1S/C10H9NO2/c1-13-10(12)11-7-6-8-4-2-3-5-9(8)11/h2-7H,1H3	N-(Methoxycarbonyl)indole	COC(=O)N1C=CC2=CC=CC=C21	2.29999995	12361768	PubChem class - safety and toxic;PubChem:(12361768);PubMed	67108930
617	1	N/A	-252.4287785806653	C10H9NO2	[M - H]-	AKEKTDGRUVVQOV	InChI=1S/C10H9NO2/c12-6-10(13)8-1-2-9-7(5-8)3-4-11-9/h1-6,10-11,13H	null	C1=CC2=C(C=CN2)C=C1C(C=O)O	1.11052668	81444357	PubChem:(81444357)	2
618	1	N/A	-252.50457498689286	C10H9NO2	[M - H]-	BUHIMLPWWZRUEY	InChI=1S/C10H9NO2/c1-2-9-7-5-3-4-6-8(7)10(12)13-11-9/h3-6H,2H2,1H3	null	CCC1=NOC(=O)C2=CC=CC=C21	2.0999999	18551274	PubChem:(18551274)	2
619	1	N/A	-252.52560931960085	C10H9NO2	[M - H]-	BCAQGCRXIFGPIX	InChI=1S/C10H9NO2/c12-10(7-4-8-11-13)9-5-2-1-3-6-9/h1-8,13H	null	C1=CC=C(C=C1)C(=O)C=CC=NO	1.77490699	131234557;133628772	PubChem:(131234557 133628772)	2
620	1	N/A	-252.6914405117819	C10H9NO2	[M - H]-	AVSJNVJARGUVSV	InChI=1S/C10H9NO2/c12-8-11-10(13)7-6-9-4-2-1-3-5-9/h1-5H,6-7H2	null	C1=CC=C(C=C1)CCC(=O)N=C=O	2.40997052	10866843	PubChem:(10866843)	2
621	1	N/A	-252.7235204619424	C10H9NO2	[M - H]-	MCYDTGMSKSNWLB	InChI=1S/C10H9NO2/c12-10(13)8-3-4-9-7(6-8)2-1-5-11-9/h1-6,10,12-13H	null	C1=CC2=C(C=CC(=C2)C(O)O)N=C1	1.2888912	119090848	PubChem:(119090848)	2
622	1	N/A	-252.79879943973705	C10H9NO2	[M - H]-	QDLIWQHRTKSERC	InChI=1S/C10H9NO2/c11-10(12)6-8-5-7-3-1-2-4-9(7)13-8/h1-5H,6H2,(H2,11,12)	3-Benzofuranacetamide	C1=CC=C2C(=C1)C=C(O2)CC(=O)N	1.20000005	21642403	PubChem:(21642403)	2
623	1	N/A	-252.97346143801693	C10H9NO2	[M - H]-	AMIYAEKPFKWJNY	InChI=1S/C10H9NO2/c11-7-9-6-8(2-1-5-12)3-4-10(9)13/h3-6,13H,1-2H2	null	C1=CC(=C(C=C1CCC=O)C#N)O	1.5	130780299	PubChem:(130780299)	2
624	1	N/A	-253.25377326821453	C10H9NO2	[M - H]-	KTIMTXJIHNQLTR	InChI=1S/C10H9NO2/c1-8(12)13-10-5-3-7-11-6-2-4-9(10)11/h2-7H,1H3	8-indolizinyl acetate	CC(=O)OC1=CC=CN2C1=CC=C2	2.29999995	12267299	PubChem:(12267299)	2
625	1	N/A	-253.2612905503247	C10H9NO2	[M - H]-	ZSOXIZSVZLPTJR	InChI=1S/C10H9NO2/c1-2-7-3-4-9(10(12)13)8(5-7)6-11/h3-5H,2H2,1H3,(H,12,13)	null	CCC1=CC(=C(C=C1)C(=O)O)C#N	2.0	54564042	PubChem:(54564042)	2
626	1	N/A	-253.30724734827794	C10H9NO2	[M - H]-	RGPOIEWBGRHHCU	InChI=1S/C10H9NO2/c12-10(13)7-8-4-6-11-5-2-1-3-9(8)11/h1-5H,6-7H2/p+1	null	C1C=C(C2=CC=CC=[N+]21)CC(=O)O	0.5	129989777	PubChem:(129989777)	2
627	1	N/A	-253.36122808366025	C10H9NO2	[M - H]-	RATXHMUJWJFERM	InChI=1S/C10H9NO2/c1-6(12)8-5-9-7(2-3-11-9)4-10(8)13/h2-5,11,13H,1H3	1-(5-hydroxy-1H-indol-6-yl)ethanone	CC(=O)C1=C(C=C2C=CNC2=C1)O	1.89999998	14529091	PubChem:(14529091)	2
628	1	N/A	-253.39040175556883	C10H9NO2	[M - H]-	CDFAHFLNERFNQO	InChI=1S/C10H9NO2/c11-3-1-2-8-4-9(7-12)6-10(13)5-8/h4-7,13H,1-2H2	null	C1=C(C=C(C=C1C=O)O)CCC#N	1.0	130775215	PubChem:(130775215)	2
629	1	N/A	-253.43289037467198	C10H9NO2	[M - H]-	POFUEDIDZRDERH	InChI=1S/C10H9NO2/c1-8-3-4-9(7-11-8)5-6-10(12)13-2/h3-4,7H,1-2H3	Ambcb5109323	CC1=NC=C(C=C1)C#CC(=O)OC	1.70000005	29949165	PubChem:(29949165)	2
630	1	N/A	-253.46248674102338	C10H9NO2	[M - H]-	VLEQGQGUHAGKPO	InChI=1S/C10H9NO2/c1-13-10-5-3-2-4-9(10)8(6-11)7-12/h2-5,7,12H,1H3	(Z)-3-hydroxy-2-(2-methoxyphenyl)prop-2-enenitrile	COC1=CC=CC=C1C(=CO)C#N	1.5	17799957;45091174;57353585	PubChem:(17799957 45091174 57353585)	2
631	1	N/A	-253.52357830072475	C10H9NO2	[M - H]-	ZYHTVJDTZRZUAW	InChI=1S/C10H9NO2/c1-6-7-4-2-3-5-8(7)9(11-6)10(12)13/h2-5,9H,1H3,(H,12,13)	3-methyl-1H-isoindole-1-carbons&#xe4;ure	CC1=NC(C2=CC=CC=C12)C(=O)O	1.10000002	24972094	PubChem:(24972094)	2
632	1	N/A	-253.60815681525023	C10H9NO2	[M - H]-	UKVFMVWKIIKVDT	InChI=1S/C10H9NO2/c1-11-5-8-3-2-7(10(12)13)4-9(8)6-11/h2-6H,1H3,(H,12,13)	null	CN1C=C2C=CC(=CC2=C1)C(=O)O	1.39999998	82163655	PubChem:(82163655)	2
633	1	N/A	-253.63219300252698	C10H9NO2	[M - H]-	XCVZBYUDDHCNSP	InChI=1S/C10H9NO2/c1-6-8(12)3-2-7-9(13)4-5-11-10(6)7/h2-5,12H,1H3,(H,11,13)	null	CC1=C(C=CC2=C1NC=CC2=O)O	1.60000002	118478187	PubChem:(118478187)	2
634	1	N/A	-253.81034820629955	C10H9NO2	[M - H]-	JYXXQKZZVKQAGK	InChI=1S/C10H9NO2/c1-2-7-3-5-8(6-4-7)9(11)10(12)13/h1,3-6,9H,11H2,(H,12,13)	null	C#CC1=CC=C(C=C1)C(C(=O)O)N	0.678845465	66510429;77127867;129411883	PubChem:(66510429 77127867 129411883)	2
635	1	N/A	-253.8294464310149	C10H9NO2	[M - H]-	QUZUXKGCGWQNLQ	InChI=1S/C10H9NO2/c1-7-2-3-9(10(12)13)8(6-7)4-5-11/h2-3,6H,4H2,1H3,(H,12,13)	null	CC1=CC(=C(C=C1)C(=O)O)CC#N	1.5	68860290	PubChem:(68860290)	2
636	1	N/A	-253.85749051074518	C10H9NO2	[M - H]-	SUXVBIJKCFZGTL	InChI=1S/C10H9NO2/c12-7-9-6-11-5-8(9)4-10-2-1-3-13-10/h1-3,5-7,11H,4H2	null	C1=COC(=C1)CC2=CNC=C2C=O	1.20000005	96630357	PubChem:(96630357)	2
637	1	N/A	-253.87362414145312	C10H9NO2	[M - H]-	XAACOQAORFYPBW	InChI=1S/C10H9NO2/c1-2-10-7(5-11)3-9(13)4-8(10)6-12/h3-4,6,13H,2H2,1H3	null	CCC1=C(C=C(C=C1C#N)O)C=O	1.5	131343292	PubChem:(131343292)	2
638	1	N/A	-253.87582381374276	C10H9NO2	[M - H]-	YBYFAVTWVIWNAA	InChI=1S/C10H9NO2/c1-3-8-5-6-9(4-2)10(7-8)11(12)13/h3-7H,1-2H2	2-nitro-1,4-divinylbenzene	C=CC1=CC(=C(C=C1)C=C)[N+](=O)[O-]	3.29999995	639831	PubChem:(639831)	2
639	1	N/A	-253.9907616387124	C10H9NO2	[M - H]-	WANCNTGBSMCEMZ	InChI=1S/C10H9NO2/c1-8(13-10(12)7-11)9-5-3-2-4-6-9/h2-6,8H,1H3	[(1R)-1-phenylethyl] Cyanoformate	CC(C1=CC=CC=C1)OC(=O)C#N	2.20000005	11715265;102187157	PubChem:(11715265 102187157)	2
640	1	N/A	-254.03214512038883	C10H9NO2	[M - H]-	IYHYWKQTKQNJKE	InChI=1S/C10H9NO2/c1-2-3-4-9-5-7-10(8-6-9)11(12)13/h1,5-8H,3-4H2	null	C#CCCC1=CC=C(C=C1)[N+](=O)[O-]	3.12063265	57298613	PubChem:(57298613)	2
641	1	N/A	-254.12497226509248	C10H9NO2	[M - H]-	GVRCVOIWXLSFMA	InChI=1S/C10H9NO2/c12-6-8-9(13)4-3-7-2-1-5-11-10(7)8/h1-5,12-13H,6H2	null	C1=CC2=C(C(=C(C=C2)O)CO)N=C1	1.5	137240013	PubChem:(137240013)	2
642	1	N/A	-254.16291063717833	C10H9NO2	[M - H]-	UWOCWWGADPUBNW	InChI=1S/C10H10NO2/c1-11-9(10(12)13-2)8-6-4-3-5-7-8/h1,3-7,9H,2H3/q+1	null	COC(=O)C(C1=CC=CC=C1)[N+]#C	1.70000005	135077657	PubChem:(135077657)	2
643	1	N/A	-254.30045377773504	C10H9NO2	[M - H]-	UJMAVHNCMWRBIQ	InChI=1S/C10H9NO2/c1-3-10(13)11-8-5-4-6-9(12)7(8)2/h1,4-6,12H,2H3,(H,11,13)	null	CC1=C(C=CC=C1O)NC(=O)C#C	1.60000002	64793628	PubChem:(64793628)	2
644	1	N/A	-254.30789323511235	C10H9NO2	[M - H]-	OUXLLLBIXMVNBW	InChI=1S/C10H9NO2/c1-13-10(12)7-6-8-4-2-3-5-9(8)11/h2-5H,11H2,1H3	2-Propynoic acid, 3-(2-aminophenyl)-, methyl ester	COC(=O)C#CC1=CC=CC=C1N	1.70000005	11275325	PubChem:(11275325)	2
645	1	N/A	-254.31503443999387	C10H9NO2	[M - H]-	XYJNKVYEYBOYEU	InChI=1S/C10H9NO2/c11-6-2-5-8-3-1-4-9(7-12)10(8)13/h1,3-4,7,13H,2,5H2	null	C1=CC(=C(C(=C1)C=O)O)CCC#N	1.5	130927088	PubChem:(130927088)	2
646	1	N/A	-254.48376513845625	C10H9NO2	[M - H]-	BWEGRKPOJXNZSK	InChI=1S/C10H9NO2/c1-13-9-4-5-10-8(7-9)3-2-6-11(10)12/h2-7H,1H3	6-methoxyquinolin-1-ol	COC1=CC2=C(C=C1)[N+](=CC=C2)[O-]	1.62002647	253821	NORMAN:(NS00014940);PubChem class - safety and toxic;PubChem:(253821);PubMed	67371074
647	1	N/A	-254.53643519777998	C10H9NO2	[M - H]-	CWINTYZCFCQDJX	InChI=1S/C10H9NO2/c1-13-10-5-3-2-4-8(10)6-9(12)7-11/h2-5H,6H2,1H3	null	COC1=CC=CC=C1CC(=O)C#N	1.52883863	89033062	PubChem:(89033062)	2
648	1	N/A	-254.53764066255349	C10H9NO2	[M - H]-	LJKLXJXKWCFNBK	InChI=1S/C10H9NO2/c1-13-9-5-4-8-3-2-6-11(12)10(8)7-9/h2-7H,1H3	null	COC1=CC2=C(C=CC=[N+]2[O-])C=C1	1.62002647	12554505	PubChem:(12554505)	2
649	1	N/A	-254.56647859930976	C10H9NO2	[M - H]-	BNWDWXMOCJRQEJ	InChI=1S/C10H9NO2/c1-3-8-4-9(7-11-6-8)5-10(12)13-2/h1,4,6-7H,5H2,2H3	null	COC(=O)CC1=CC(=CN=C1)C#C	0.899999976	129918816	PubChem:(129918816)	2
650	1	N/A	-254.58754540397433	C10H9NO2	[M - H]-	REPVCDVWDWGIQS	InChI=1S/C10H9NO2/c1-7-2-3-9-4-8(10(12)13)6-11(9)5-7/h2-6H,1H3,(H,12,13)	6-methylindolizine-2-carboxylic Acid	CC1=CN2C=C(C=C2C=C1)C(=O)O	2.4000001	5129738	PubChem:(5129738)	2
651	1	N/A	-254.62320123506657	C10H9NO2	[M - H]-	OQYMWNFPOYRQBA	InChI=1S/C10H9NO2/c1-13-11-5-4-9-3-2-8(7-12)6-10(9)11/h2-7H,1H3	null	CON1C=CC2=C1C=C(C=C2)C=O	1.89999998	13697735	PubChem:(13697735)	2
652	1	N/A	-254.6446545734183	C10H9NO2	[M - H]-	DZWWTTDPSVTEOW	InChI=1S/C10H9NO2/c1-7-6-9(10(12)13)11-5-3-2-4-8(7)11/h2-6H,1H3,(H,12,13)	null	CC1=C2C=CC=CN2C(=C1)C(=O)O	2.70000005	14788256	PubChem:(14788256)	2
653	1	N/A	-254.67645411743132	C10H9NO2	[M - H]-	FYTFKIBCMWAGLC	InChI=1S/C10H9NO2/c11-13-10-8-4-2-1-3-7(8)5-6-9(10)12/h1-6,12H,11H2	null	C1=CC=C2C(=C1)C=CC(=C2ON)O	2.5999999	71773770	PubChem:(71773770)	2
654	1	N/A	-254.7664558484349	C10H9NO2	[M - H]-	NAGZLUGXHAFMPW	InChI=1S/C10H9NO2/c1-6-4-10(13)8-5-7(12)2-3-9(8)11-6/h2-5,12H,1H3,(H,11,13)	Oprea1_121042	CC1=CC(=O)C2=C(N1)C=CC(=C2)O	1.60000002	600276;4143313	PubChem:(600276 4143313);KEGG Mine	8589934594
655	1	N/A	-254.88000969650173	C10H9NO2	[M - H]-	MRCNGWGRIMQMJR	InChI=1S/C10H9NO2/c1-7(12)8-5-11-6-9(8)10-3-2-4-13-10/h2-6,11H,1H3	null	CC(=O)C1=CNC=C1C2=CC=CO2	1.10000002	129930159	PubChem:(129930159)	2
656	1	N/A	-254.90059352271862	C10H9NO2	[M - H]-	XWKAKWCNWUOINH	InChI=1S/C10H9NO2/c1-8(12)7-10(13)11-9-5-3-2-4-6-9/h2-7H,1H2,(H-,11,12,13)/p+1	null	C=C([CH+]C(=O)NC1=CC=CC=C1)O	0.0	136859601	PubChem:(136859601)	2
657	1	N/A	-254.9229359226203	C10H9NO2	[M - H]-	IRYIYPWRXROPSX	InChI=1S/C10H9NO2/c1-7(6-11)8-3-2-4-9(5-8)10(12)13/h2-5,7H,1H3,(H,12,13)	zlchem 504	CC(C#N)C1=CC(=CC=C1)C(=O)O	1.76587832	98370;7006454;7006455;6994554;6994555	NORMAN:(NS00004004);PubChem class - safety and toxic;PubChem:(98370 7006454 7006455 6994554 6994555);PubMed;CHEBI:(85131)	67371106
658	1	N/A	-254.92350386132676	C10H9NO2	[M - H]-	XOOAKEGVFPDCFD	InChI=1S/C10H9NO2/c1-7-4-9-3-2-8(10(12)13)6-11(9)5-7/h2-6H,1H3,(H,12,13)	6-Carboxy-2-methylindolizine	CC1=CN2C=C(C=CC2=C1)C(=O)O	2.4000001	21998718	PubChem:(21998718)	2
659	1	N/A	-254.94564265446638	C10H9NO2	[M - H]-	GOSZPJFYYQMTLF	InChI=1S/C10H9NO2/c1-13-10-7-9(12)5-4-8(10)3-2-6-11/h2-5,7,12H,1H3	null	COC1=C(C=CC(=C1)O)C=CC#N	1.70000005	131239205	PubChem:(131239205)	2
660	1	N/A	-255.12137806183108	C10H9NO2	[M - H]-	XMOZLLBEAGGUOH	InChI=1S/C10H9NO2/c1-6-3-4-9-8(5-6)10(7(2)12)13-11-9/h3-5H,1-2H3	null	CC1=CC2=C(ON=C2C=C1)C(=O)C	2.0999999	105436003	PubChem:(105436003)	2
661	1	N/A	-255.14869211692113	C10H9NO2	[M - H]-	QQCBLSBGNNBMFZ	InChI=1S/C10H9NO2/c11-9-4-1-6-5-7(12)2-3-8(6)10(9)13/h1-5,12-13H,11H2	2-aminonaphthalene-1,6-diol	C1=CC2=C(C=CC(=C2O)N)C=C1O	1.79999995	18000006	PubChem:(18000006)	2
662	1	N/A	-255.15933231481313	C10H9NO2	[M - H]-	MQOJCIAICRGFHT	InChI=1S/C10H9NO2/c1-11-5-4-7-8(6-12)10(13)3-2-9(7)11/h2-6,13H,1H3	null	CN1C=CC2=C1C=CC(=C2C=O)O	1.70000005	83481762	PubChem:(83481762)	2
663	1	N/A	-255.23803398952853	C10H9NO2	[M - H]-	BIGTXYJXDNKJRH	InChI=1S/C10H9NO2/c11-7-9-4-3-8(2-1-5-12)6-10(9)13/h3-6,13H,1-2H2	null	C1=CC(=C(C=C1CCC=O)O)C#N	1.5	118799714	PubChem:(118799714)	2
664	1	N/A	-255.3534540101802	C10H9NO2	[M - H]-	KVLHIXJIUUPJLZ	InChI=1S/C10H9NO2/c1-13-10-3-2-9(12)7-4-5-11-6-8(7)10/h2-6,12H,1H3	8-Methoxyisoquinolin-5-ol	COC1=C2C=NC=CC2=C(C=C1)O	1.70000005	66557843	PubChem:(66557843);PubMed	66
665	1	N/A	-255.38087070458533	C10H9NO2	[M - H]-	IUYSRCUEMJMFCD	InChI=1S/C10H9NO2/c1-7(12)8-4-5-9-10(13)3-2-6-11(8)9/h2-6,13H,1H3	null	CC(=O)C1=CC=C2N1C=CC=C2O	2.20000005	12930007	PubChem:(12930007)	2
666	1	N/A	-255.4823058146751	C10H9NO2	[M - H]-	FVZUNNRWBULVJV	InChI=1S/C10H9NO2/c1-7(12)6-10-8-4-2-3-5-9(8)11-13-10/h2-5H,6H2,1H3	null	CC(=O)CC1=C2C=CC=CC2=NO1	1.39999998	70006331	PubChem:(70006331)	2
667	1	N/A	-255.51927369307273	C10H9NO2	[M - H]-	KNTNZVQXPFYQIY	InChI=1S/C10H9NO2/c1-13-11-9(7-12)6-8-4-2-3-5-10(8)11/h2-7H,1H3	null	CON1C2=CC=CC=C2C=C1C=O	2.20000005	15090508	PubChem:(15090508)	2
668	1	N/A	-255.57723426789735	C10H9NO2	[M - H]-	SOGUONZUACCCIX	InChI=1S/C10H9NO2/c1-13-10-7-4-2-3-5-8(7)11-6-9(10)12/h2-6,12H,1H3	null	COC1=C(C=NC2=CC=CC=C21)O	1.79999995	119092710	PubChem:(119092710);KEGG Mine	8589934594
669	1	N/A	-255.70662070003397	C10H9NO2	[M - H]-	QKCVFRCJRXKCHU	InChI=1S/C10H9NO2/c1-11-5-4-7-2-3-8(6-12)10(13)9(7)11/h2-6,13H,1H3	null	CN1C=CC2=C1C(=C(C=C2)C=O)O	1.70000005	82411275	PubChem:(82411275)	2
670	1	N/A	-255.8585217890393	C10H9NO2	[M - H]-	SOKOLRFQNMCNRA	InChI=1S/C10H9NO2/c11-7-3-6-4-8(12)1-2-9(6)10(13)5-7/h1-5,12-13H,11H2	null	C1=CC2=C(C=C(C=C2C=C1O)N)O	1.41777194	105435992	PubChem:(105435992)	2
671	1	N/A	-255.86604470577367	C10H9NO2	[M - H]-	MCIPWTKOZVXQDC	InChI=1S/C10H9NO2/c1-13-7-5-9-8(10(12)6-7)3-2-4-11-9/h2-6,12H,1H3	null	COC1=CC2=C(C=CC=N2)C(=C1)O	1.65745378	136639790	PubChem:(136639790)	2
672	1	N/A	-255.89054293349253	C10H9NO2	[M - H]-	UAUCLPDCYXXAPL	InChI=1S/C10H9NO2/c1-13-8-3-2-7-5-11-6-10(12)9(7)4-8/h2-6,12H,1H3	null	COC1=CC2=C(C=NC=C2C=C1)O	1.70000005	84717592	PubChem:(84717592)	2
673	1	N/A	-255.99404190341662	C10H9NO2	[M - H]-	KPRNQGZWSSSUKH	InChI=1S/C10H9NO2/c1-7-5-6-8-3-2-4-9(12)10(8)11(7)13/h2-6H,1H3,(H-,12,13)/p+1	null	CC1=[N+](C2=C(C=CC=C2O)C=C1)O	3.0	86340243	PubChem:(86340243)	2
674	1	N/A	-256.20395466624115	C10H9NO2	[M - H]-	WBQWVMAQPLJPAS	InChI=1S/C10H9NO2/c1-7-9-6-8(4-5-12)2-3-10(9)13-11-7/h2-3,5-6H,4H2,1H3	null	CC1=NOC2=C1C=C(C=C2)CC=O	1.5	83874324	PubChem:(83874324)	2
675	1	N/A	-256.22525621963695	C10H9NO2	[M - H]-	VMTKGKMANRENDP	InChI=1S/C10H9NO2/c1-2-4-10(13)11-8-5-3-6-9(12)7-8/h1,3,5-7,12H,4H2,(H,11,13)	null	C#CCC(=O)NC1=CC(=CC=C1)O	1.44492388	108020999	PubChem:(108020999)	2
676	1	N/A	-256.2279067722322	C10H9NO2	[M - H]-	RSJLZUARZQFZRD	InChI=1S/C10H9NO2/c12-6-9-10(13)8-4-2-1-3-7(8)5-11-9/h1-5,12-13H,6H2	null	C1=CC=C2C(=C1)C=NC(=C2O)CO	1.39999998	119093130	PubChem:(119093130)	2
677	1	N/A	-256.25393578190926	C10H9NO2	[M - H]-	DIQMMMDEHUYDSV	InChI=1S/C10H9NO2/c1-7-3-4-8(5-11)9(6-12)10(7)13-2/h3-4,6H,1-2H3	null	CC1=C(C(=C(C=C1)C#N)C=O)OC	1.39999998	131533206	PubChem:(131533206)	2
678	1	N/A	-256.3215995284979	C10H9NO2	[M - H]-	ZFLTUWIWUYTLMW	InChI=1S/C10H9NO2/c1-7(12)4-8-2-3-9(6-11)10(13)5-8/h2-3,5,13H,4H2,1H3	null	CC(=O)CC1=CC(=C(C=C1)C#N)O	1.5	130780367	PubChem:(130780367)	2
679	1	N/A	-256.33428538380474	C10H9NO2	[M - H]-	XSNUGLQVCGENEM	InChI=1S/C10H9NO2/c1-13-10(12)9-4-2-3-8(7-9)5-6-11/h2-4,7H,5H2,1H3	methyl3-(cyanomethyl)benzoate	COC(=O)C1=CC=CC(=C1)CC#N	1.94596577	10821136	PubChem:(10821136)	2
680	1	N/A	-256.4095057300078	C10H9NO2	[M - H]-	ARSHFEBGMPMHHZ	InChI=1S/C10H9NO2/c11-8-5-4-6-7(10(8)13)2-1-3-9(6)12/h1-5,12-13H,11H2	2-aminonaphthalene-1,5-diol	C1=CC2=C(C=CC(=C2O)N)C(=C1)O	1.79999995	18963542	PubChem:(18963542)	2
681	1	N/A	-256.50107899505684	C10H9NO2	[M - H]-	SAQGYDLKJUVOKX	InChI=1S/C10H9NO2/c12-10(13)9-6-5-7-3-1-2-4-8(7)11-9/h1-4H,5-6H2,(H,12,13)	null	C1CC(=NC2=CC=CC=C21)C(=O)O	1.29999995	54295700	PubChem:(54295700);PubMed;KEGG Mine	8589934658
682	1	N/A	-256.52425170275205	C10H9NO2	[M - H]-	RIFQLDXXOMPDFQ	InChI=1S/C10H9NO2/c1-7-9(5-11)8(6-12)3-4-10(7)13-2/h3-4,6H,1-2H3	null	CC1=C(C=CC(=C1C#N)C=O)OC	1.39999998	131258999	PubChem:(131258999)	2
683	1	N/A	-256.5949381744695	C10H9NO2	[M - H]-	ZBFVVYDZZDIHFS	InChI=1S/C10H9NO2/c1-13-10(12)7-8-11-9-5-3-2-4-6-9/h2-6,8H,1H3	null	COC(=O)[C]C=NC1=CC=CC=C1	1.60000002	134873219	PubChem:(134873219)	2
684	1	N/A	-256.6103847996306	C10H9NO2	[M - H]-	NLSYPMYLIJMEFW	InChI=1S/C10H9NO2/c1-2-3-10(13)11-8-4-6-9(12)7-5-8/h1,4-7,12H,3H2,(H,11,13)	null	C#CCC(=O)NC1=CC=C(C=C1)O	1.44492388	108020998	PubChem:(108020998)	2
685	1	N/A	-256.6157435369955	C10H9NO2	[M - H]-	NRWLXCRLJQEJHE	InChI=1S/C10H9NO2/c1-7(12)11-9-5-3-2-4-8(9)6-10(11)13/h2-5H,6H2,1H3	1-Acetyloxindole	CC(=O)N1C(=O)CC2=CC=CC=C21	0.699999988	323719	PubChem:(323719);PubMed	66
686	1	N/A	-256.66717108797525	C10H9NO2	[M - H]-	FQFSBWUZQYZCBQ	InChI=1S/C10H9NO2/c1-2-9(12)8-4-3-7(6-11)5-10(8)13/h3-5,13H,2H2,1H3	null	CCC(=O)C1=C(C=C(C=C1)C#N)O	1.60248721	129836481	PubChem:(129836481)	2
687	1	N/A	-256.79413160903107	C10H9NO2	[M - H]-	OVQRRAAFDSLSHC	InChI=1S/C10H9NO2/c1-3-13-9-5-4-8(7-11)6-10(9)12-2/h3-6H,1H2,2H3	null	COC1=C(C=CC(=C1)C#N)OC=C	2.11215925	66367802	PubChem:(66367802)	2
688	1	N/A	-256.8745201355893	C10H9NO2	[M - H]-	LFAOBFUETYNKQE	InChI=1S/C10H9NO2/c11-7-3-6-1-2-8(12)5-9(6)10(13)4-7/h1-5,12-13H,11H2	null	C1=CC(=CC2=C(C=C(C=C21)N)O)O	1.41777194	105435991	PubChem:(105435991)	2
689	1	N/A	-256.8992609505339	C10H9NO2	[M - H]-	NIMWGWBXOMTFFN	InChI=1S/C10H9NO2/c11-9-4-2-6-1-3-7(12)5-8(6)10(9)13/h1-5,12-13H,11H2	null	C1=CC(=CC2=C1C=CC(=C2O)N)O	1.79999995	14298314	PubChem:(14298314)	2
690	1	N/A	-256.9074652561871	C10H9NO2	[M - H]-	CORHFJSEUXHMAB	InChI=1S/C10H9NO2/c1-7-8(5-11)3-4-9(6-12)10(7)13-2/h3-4,6H,1-2H3	null	CC1=C(C=CC(=C1OC)C=O)C#N	1.39999998	131259005	PubChem:(131259005)	2
691	1	N/A	-256.92598779553117	C10H9NO2	[M - H]-	PHMUFGMPZPIARQ	InChI=1S/C10H9NO2/c1-8-3-4-9(11-7-8)5-6-10(12)13-2/h3-4,7H,1-2H3	null	CC1=CN=C(C=C1)C#CC(=O)OC	1.70000005	122242861	PubChem:(122242861)	2
692	1	N/A	-256.95620073879155	C10H9NO2	[M - H]-	DSTISXCCCORDTI	InChI=1S/C10H9NO2/c11-10(13)9-5-1-3-8(7-9)4-2-6-12/h1-7H,(H2,11,13)	null	C1=CC(=CC(=C1)C(=O)N)C=CC=O	1.06688249	87243249;91159022	PubChem:(87243249 91159022)	2
693	1	N/A	-257.0227762396686	C10H9NO2	[M - H]-	ANPGPCDAYVCHRO	InChI=1S/C10H9NO2/c1-6-5-13-10-4-11-9(7(2)12)3-8(6)10/h3-5H,1-2H3	null	CC1=COC2=CN=C(C=C12)C(=O)C	1.60000002	130056951	PubChem:(130056951)	2
694	1	N/A	-257.0702684207879	C10H9NO2	[M - H]-	NOJAXIGLBSDDKB	InChI=1S/C10H9NO2/c1-6-2-3-9-7(4-6)8(5-12)10(13)11-9/h2-5,11,13H,1H3	null	CC1=CC2=C(C=C1)NC(=C2C=O)O	2.4000001	136072561	PubChem:(136072561)	2
695	1	N/A	-257.1249210441829	C10H9NO2	[M - H]-	KEMPVANCBGZXTO	InChI=1S/C10H9NO2/c1-6-3-2-4-7-8(5-12)10(13)11-9(6)7/h2-5,11,13H,1H3	null	CC1=C2C(=CC=C1)C(=C(N2)O)C=O	2.4000001	136072560	PubChem:(136072560)	2
696	1	N/A	-257.33524298718623	C10H9NO2	[M - H]-	IWRSXFWZPBVCKS	InChI=1S/C10H9NO2/c1-3-13-10-6-8(7-11)4-5-9(10)12-2/h3-6H,1H2,2H3	null	COC1=C(C=C(C=C1)C#N)OC=C	2.11215925	45091196	PubChem:(45091196)	2
