rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
233	1	N/A	-251.01038806991818	C10H11N5O	[M + H]+	KIUXSFCOCWWLPD	InChI=1S/C10H11N5O/c1-15-6-12-5-8(15)10(16)14-7-2-3-9(11)13-4-7/h2-6H,1H3,(H2,11,13)(H,14,16)	null	CN1C=NC=C1C(=O)NC2=CN=C(C=C2)N	-0.200000003	103511542	PubChem:(103511542)	2
234	1	N/A	-251.2230153270656	C10H11N5O	[M + H]+	FHBUGTMLXLHBFE	InChI=1S/C10H11N5O/c1-7-3-2-4-12-9(7)15-6-5-13-10(15)8(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=C(N=CC=C1)N2C=CN=C2C(=NO)N	0.800000012	136296627	PubChem:(136296627)	2
235	1	N/A	-251.2259367251107	C10H11N5O	[M + H]+	TZXMVVMFCZGJKA	InChI=1S/C10H11N5O/c1-15-6-8(5-13-15)14-10(16)9-4-7(11)2-3-12-9/h2-6H,1H3,(H2,11,12)(H,14,16)	null	CN1C=C(C=N1)NC(=O)C2=NC=CC(=C2)N	-0.300000012	62155136	PubChem:(62155136)	2
236	1	N/A	-251.3248986985474	C10H11N5O	[M + H]+	HTMWOGKRWKPQFZ	InChI=1S/C10H11N5O/c1-2-3-5-8(16)14-9(11)15-10-12-6-4-7-13-10/h1,4,6-7H,3,5H2,(H3,11,12,13,14,15,16)	null	C#CCCC(=O)NC(=NC1=NC=CC=N1)N	0.300000012	136472497	PubChem:(136472497)	2
237	1	N/A	-251.354796651779	C10H11N5O	[M + H]+	QQHYMYVYHYAWJN	InChI=1S/C10H11N5O/c1-6-2-3-12-5-8(6)14-10(16)9-7(11)4-13-15-9/h2-5H,11H2,1H3,(H,13,15)(H,14,16)	null	CC1=C(C=NC=C1)NC(=O)C2=C(C=NN2)N	0.5	63326001	PubChem:(63326001)	2
238	1	N/A	-251.4089590047627	C10H11N5O	[M + H]+	HPFFJOZQXCIDLP	InChI=1S/C10H11N5O/c1-15-9(3-5-13-15)14-10(16)7-2-4-12-8(11)6-7/h2-6H,1H3,(H2,11,12)(H,14,16)	null	CN1C(=CC=N1)NC(=O)C2=CC(=NC=C2)N	0.0	62159587	PubChem:(62159587)	2
239	1	N/A	-251.54776914622425	C10H11N5O	[M + H]+	GZLZKSDBWRXUKC	InChI=1S/C10H11N5O/c1-6-8(5-13-15-6)10(16)14-7-2-3-9(11)12-4-7/h2-5H,1H3,(H2,11,12)(H,13,15)(H,14,16)	null	CC1=C(C=NN1)C(=O)NC2=CN=C(C=C2)N	0.0	64448162	PubChem:(64448162)	2
240	1	N/A	-251.58924509973895	C10H11N5O	[M + H]+	RHEGKQDPGDGMFN	InChI=1S/C10H11N5O/c1-7-2-3-8(4-11-7)5-12-10(16)9-6-13-15-14-9/h2-4,6H,5H2,1H3,(H,12,16)(H,13,14,15)	null	CC1=NC=C(C=C1)CNC(=O)C2=NNN=C2	0.0	47339144	PubChem:(47339144)	2
241	1	N/A	-251.66728499196861	C10H11N5O	[M + H]+	ZLMQQAVSWYFCRE	InChI=1S/C10H11N5O/c1-7-6-12-3-2-8(7)15-5-4-13-10(15)9(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=C(C=CN=C1)N2C=CN=C2C(=NO)N	0.400000006	136296501	PubChem:(136296501)	2
242	1	N/A	-251.67022892908227	C10H11N5O	[M + H]+	HNJFULXVSBJSTH	InChI=1S/C10H11N5O/c1-6-5-12-4-3-7(6)8-13-9(11)15-10(14-8)16-2/h3-5H,1-2H3,(H2,11,13,14,15)	null	CC1=C(C=CN=C1)C2=NC(=NC(=N2)OC)N	0.899999976	66278846	PubChem:(66278846)	2
243	1	N/A	-251.7320973708321	C10H11N5O	[M + H]+	MDICDJIZISROEM	InChI=1S/C10H11N5O/c1-12-10(16)8-3-5-15(14-8)9-6-7(11)2-4-13-9/h2-6H,1H3,(H2,11,13)(H,12,16)	null	CNC(=O)C1=NN(C=C1)C2=NC=CC(=C2)N	0.100000001	64781126	PubChem:(64781126)	2
244	1	N/A	-251.96898443386758	C10H11N5O	[M + H]+	VZZGPQIEQPAUGN	InChI=1S/C10H11N5O/c16-10(9-13-7-14-15-9)12-6-3-8-1-4-11-5-2-8/h1-2,4-5,7H,3,6H2,(H,12,16)(H,13,14,15)	null	C1=CN=CC=C1CCNC(=O)C2=NC=NN2	0.5	80362428	PubChem:(80362428)	2
245	1	N/A	-252.07118836217052	C10H11N5O	[M + H]+	WQALPBFGUQGIQZ	InChI=1S/C10H11N5O/c1-15-9(11)8(6-13-15)10(16)14-7-2-4-12-5-3-7/h2-6H,11H2,1H3,(H,12,14,16)	null	CN1C(=C(C=N1)C(=O)NC2=CC=NC=C2)N	0.200000003	82547285	PubChem:(82547285)	2
246	1	N/A	-252.27280646025167	C10H11N5O	[M + H]+	XEFMZLYHJYUECA	InChI=1S/C10H11N5O/c1-7-9(14-15-13-7)10(16)12-6-8-2-4-11-5-3-8/h2-5H,6H2,1H3,(H,12,16)(H,13,14,15)	null	CC1=NNN=C1C(=O)NCC2=CC=NC=C2	0.0	110691662	PubChem:(110691662)	2
247	1	N/A	-252.34469499838184	C10H11N5O	[M + H]+	BFFHJDOEJWOCJJ	InChI=1S/C10H11N5O/c1-7-6-8(10(16)13-11)14-15(7)9-4-2-3-5-12-9/h2-6H,11H2,1H3,(H,13,16)	null	CC1=CC(=NN1C2=CC=CC=N2)C(=O)NN	0.400000006	102294939	PubChem:(102294939);PubMed	66
248	1	N/A	-252.6386789620593	C10H11N5O	[M + H]+	QPANYOQQTBVLGU	InChI=1S/C10H11N5O/c1-6-3-12-5-8(14-6)7-4-13-15(2)9(7)10(11)16/h3-5H,1-2H3,(H2,11,16)	null	CC1=CN=CC(=N1)C2=C(N(N=C2)C)C(=O)N	-0.600000024	117761207	PubChem:(117761207)	2
249	1	N/A	-252.71010999007726	C10H11N5O	[M + H]+	FSHFSJITSJKQIZ	InChI=1S/C10H11N5O/c11-9-8(6-14-15-9)10(16)13-5-7-3-1-2-4-12-7/h1-4,6H,5H2,(H,13,16)(H3,11,14,15)	null	C1=CC=NC(=C1)CNC(=O)C2=C(NN=C2)N	0.200000003	43159588	PubChem:(43159588)	2
250	1	N/A	-252.77354710735048	C10H11N5O	[M + H]+	JXDRPLNXAKUGNK	InChI=1S/C10H11N5O/c11-9-7(6-14-15-9)5-13-10(16)8-3-1-2-4-12-8/h1-4,6H,5H2,(H,13,16)(H3,11,14,15)	null	C1=CC=NC(=C1)C(=O)NCC2=C(NN=C2)N	0.5	79530302	PubChem:(79530302)	2
251	1	N/A	-252.92072049519436	C10H11N5O	[M + H]+	XAUXOAXHRXCQBN	InChI=1S/C10H11N5O/c1-6-2-3-7(5-12-6)13-10(16)8-4-9(11)15-14-8/h2-5H,1H3,(H,13,16)(H3,11,14,15)	null	CC1=NC=C(C=C1)NC(=O)C2=CC(=NN2)N	0.400000006	81545973	PubChem:(81545973)	2
252	1	N/A	-252.92762849179556	C10H11N5O	[M + H]+	DNMDMSDXJHFBLF	InChI=1S/C10H11N5O/c1-6-4-3-5-8(11-6)13-10(16)9-12-7(2)14-15-9/h3-5H,1-2H3,(H,11,13,16)(H,12,14,15)	null	CC1=NC(=CC=C1)NC(=O)C2=NNC(=N2)C	1.20000005	80374924	PubChem:(80374924)	2
253	1	N/A	-253.11356546149275	C10H11N5O	[M + H]+	YENLFQCVEPJSSX	InChI=1S/C10H11N5O/c1-7-4-5-9(13-12-7)15-6-2-3-8(15)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=NN=C(C=C1)N2C=CC=C2C(=NO)N	0.400000006	137001552	PubChem:(137001552)	2
254	1	N/A	-253.1430398446976	C10H11N5O	[M + H]+	DMBXGQCOGMZIRC	InChI=1S/C10H11N5O/c1-7(8-2-4-11-5-3-8)14-10(16)9-12-6-13-15-9/h2-7H,1H3,(H,14,16)(H,12,13,15)	null	CC(C1=CC=NC=C1)NC(=O)C2=NC=NN2	0.400000006	80362264	PubChem:(80362264)	2
255	1	N/A	-253.15364502588432	C10H11N5O	[M + H]+	SVZUFNTZNDTCGG	InChI=1S/C10H11N5O/c1-15-6-2-3-8(15)7-12-14-10(16)9-4-5-11-13-9/h2-7H,1H3,(H,11,13)(H,14,16)	N-[(1E)-2-(1-methylpyrrol-2-yl)-1-azavinyl]pyrazol-3-ylcarboxamide	CN1C=CC=C1C=NNC(=O)C2=CC=NN2	0.5	774354;5405020;9556567	PubChem:(774354 5405020 9556567);PubMed	66
256	1	N/A	-253.2497236589092	C10H11N5O	[M + H]+	NQMNTUNYKYKQSD	InChI=1S/C10H11N5O/c1-6-4-8(15-14-6)10(16)13-7-2-3-9(11)12-5-7/h2-5H,1H3,(H2,11,12)(H,13,16)(H,14,15)	null	CC1=CC(=NN1)C(=O)NC2=CN=C(C=C2)N	0.400000006	64122678	PubChem:(64122678)	2
257	1	N/A	-253.33902338030856	C10H11N5O	[M + H]+	FPRBMQLZJBDYMC	InChI=1S/C10H11N5O/c1-6-3-4-7(5-12-6)8-13-9(11)15-10(14-8)16-2/h3-5H,1-2H3,(H2,11,13,14,15)	null	CC1=NC=C(C=C1)C2=NC(=NC(=N2)OC)N	0.899999976	65643551	PubChem:(65643551)	2
258	1	N/A	-253.48140249792957	C10H11N5O	[M + H]+	QFLQNYWOLFBXGZ	InChI=1S/C10H11N5O/c1-7-12-4-5-15(7)8-2-3-13-9(6-8)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=NC=CN1C2=CC(=NC=C2)C(=NO)N	0.5	136290025	PubChem:(136290025)	2
259	1	N/A	-253.65494091965678	C10H11N5O	[M + H]+	VFXDRLHJFWZNGL	InChI=1S/C10H11N5O/c1-6-4-7(2-3-12-6)10(16)14-9-8(11)5-13-15-9/h2-5H,11H2,1H3,(H2,13,14,15,16)	null	CC1=NC=CC(=C1)C(=O)NC2=C(C=NN2)N	0.0	106752435	PubChem:(106752435)	2
260	1	N/A	-253.7336894400069	C10H11N5O	[M + H]+	GOKIKUGPUPBPPY	InChI=1S/C10H11N5O/c1-6-4-3-5-8(11-6)9(16)13-10-12-7(2)14-15-10/h3-5H,1-2H3,(H2,12,13,14,15,16)	null	CC1=NC(=CC=C1)C(=O)NC2=NNC(=N2)C	1.20000005	78927854	PubChem:(78927854)	2
261	1	N/A	-253.7500609103371	C10H11N5O	[M + H]+	OAJGIEQPYKKJEW	InChI=1S/C10H11N5O/c1-7-5-6-15(13-7)9-4-2-3-8(12-9)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=NN(C=C1)C2=CC=CC(=N2)C(=NO)N	1.0	136287649	PubChem:(136287649)	2
262	1	N/A	-254.22715020939577	C10H11N5O	[M + H]+	YCVJMFHUDSDLGF	InChI=1S/C10H11N5O/c1-7(8-3-2-4-11-5-8)14-10(16)9-12-6-13-15-9/h2-7H,1H3,(H,14,16)(H,12,13,15)	null	CC(C1=CN=CC=C1)NC(=O)C2=NC=NN2	0.400000006	80362148	PubChem:(80362148)	2
263	1	N/A	-254.2637652156501	C10H11N5O	[M + H]+	RMZLONQDAXWBMX	InChI=1S/C10H11N5O/c1-6-9(7(2)15-14-6)13-10(16)8-3-4-11-12-5-8/h3-5H,1-2H3,(H,13,16)(H,14,15)	null	CC1=C(C(=NN1)C)NC(=O)C2=CN=NC=C2	-0.200000003	115742533	PubChem:(115742533)	2
264	1	N/A	-254.3360186801647	C10H11N5O	[M + H]+	KSUQIFZDPGXOGC	InChI=1S/C10H11N5O/c1-15-6-8(11)9(14-15)10(16)13-7-2-4-12-5-3-7/h2-6H,11H2,1H3,(H,12,13,16)	null	CN1C=C(C(=N1)C(=O)NC2=CC=NC=C2)N	0.200000003	65355409	PubChem:(65355409)	2
265	1	N/A	-254.36763195865046	C10H11N5O	[M + H]+	OAZDMQVPGUAMCH	InChI=1S/C10H11N5O/c1-7-4-2-3-5-8(7)14-15-9(6-11)10(16)13-12/h2-5,14H,12H2,1H3,(H,13,16)	2-cyano-2-[(2-methylphenyl)hydrazono]acetohydrazide	CC1=CC=CC=C1NN=C(C#N)C(=O)NN	0.745184958	830548;5410441;6858737	PubChem:(830548 5410441 6858737)	2
266	1	N/A	-254.37631405885054	C10H11N5O	[M + H]+	ZEOCBXJPIAEXHA	InChI=1S/C10H11N5O/c1-6-8(3-2-4-12-6)14-10(16)7-5-13-15-9(7)11/h2-5H,1H3,(H,14,16)(H3,11,13,15)	null	CC1=C(C=CC=N1)NC(=O)C2=C(NN=C2)N	0.600000024	79044184	PubChem:(79044184)	2
267	1	N/A	-254.41453907780294	C10H11N5O	[M + H]+	SUQKCCRAHJXYOF	InChI=1S/C10H11N5O/c1-7-3-8(5-11-4-7)9(16)13-10-14-12-6-15(10)2/h3-6H,1-2H3,(H,13,14,16)	null	CC1=CC(=CN=C1)C(=O)NC2=NN=CN2C	-0.100000001	75510985	PubChem:(75510985)	2
268	1	N/A	-254.43366456623315	C10H11N5O	[M + H]+	DFBQXDJRRXIXDQ	InChI=1S/C10H11N5O/c1-7-12-4-5-15(7)8-2-3-9(13-6-8)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=NC=CN1C2=CN=C(C=C2)C(=NO)N	0.5	136990724	PubChem:(136990724)	2
269	1	N/A	-254.4612511357096	C10H11N5O	[M + H]+	KNVFCBKFQFHPTA	InChI=1S/C10H11N5O/c1-7-4-6-15(13-7)8-3-2-5-12-9(8)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=NN(C=C1)C2=C(N=CC=C2)C(=NO)N	0.699999988	136279992	PubChem:(136279992)	2
270	1	N/A	-254.46235954241305	C10H11N5O	[M + H]+	ITHAIHLQYXAVMF	InChI=1S/C10H11N5O/c1-15-6-7(4-13-15)10(16)14-9-2-3-12-5-8(9)11/h2-6H,11H2,1H3,(H,12,14,16)	null	CN1C=C(C=N1)C(=O)NC2=C(C=NC=C2)N	-0.699999988	63063631	PubChem:(63063631)	2
271	1	N/A	-254.8369670916976	C10H11N5O	[M + H]+	KJKVPZHGBFDJMP	InChI=1S/C10H11N5O/c11-9-5-8(14-15-9)6-1-3-7(4-2-6)13-10(12)16/h1-5H,(H3,11,14,15)(H3,12,13,16)	null	C1=CC(=CC=C1C2=CC(=NN2)N)NC(=O)N	0.100000001	117309156	PubChem:(117309156)	2
272	1	N/A	-254.98438859617843	C10H11N5O	[M + H]+	BKAUZDOZZFWDEK	InChI=1S/C10H11N5O/c1-2-15-7-8(6-13-15)9(16)14-10-11-4-3-5-12-10/h3-7H,2H2,1H3,(H,11,12,14,16)	null	CCN1C=C(C=N1)C(=O)NC2=NC=CC=N2	0.0	35295111	PubChem:(35295111)	2
273	1	N/A	-255.0446920324069	C10H11N5O	[M + H]+	VRKVVRNNSYNYAE	InChI=1S/C10H11N5O/c1-7-4-13-15(6-7)9-5-12-3-2-8(9)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=CN(N=C1)C2=C(C=CN=C2)C(=NO)N	0.300000012	136308970	PubChem:(136308970)	2
274	1	N/A	-255.08968234141628	C10H11N5O	[M + H]+	WFSILNLKBKIIEK	InChI=1S/C10H11N5O/c1-15-12-7-9(14-15)13-10(16)6-8-4-2-3-5-11-8/h2-5,7H,6H2,1H3,(H,13,14,16)	null	CN1N=CC(=N1)NC(=O)CC2=CC=CC=N2	0.300000012	112535260	PubChem:(112535260)	2
275	1	N/A	-255.2343863740845	C10H11N5O	[M + H]+	SYYDHEMIJNYXRV	InChI=1S/C10H11N5O/c1-15-6-8(3-14-15)2-13-10(16)9-4-11-7-12-5-9/h3-7H,2H2,1H3,(H,13,16)	null	CN1C=C(C=N1)CNC(=O)C2=CN=CN=C2	-0.699999988	110466802	PubChem:(110466802)	2
276	1	N/A	-255.31465239317353	C10H11N5O	[M + H]+	DLUWQRALRUBMQB	InChI=1S/C10H11N5O/c1-15-5-4-8(14-15)10(16)13-7-2-3-9(11)12-6-7/h2-6H,1H3,(H2,11,12)(H,13,16)	null	CN1C=CC(=N1)C(=O)NC2=CN=C(C=C2)N	0.0	103120694	PubChem:(103120694)	2
277	1	N/A	-255.34290533708938	C10H11N5O	[M + H]+	MFOYNUWPJYYTHI	InChI=1S/C10H11N5O/c1-8(16)13-10(15-6-5-12-14-15)9-3-2-4-11-7-9/h2-7,10H,1H3,(H,13,16)	null	CC(=O)NC(C1=CN=CC=C1)N2C=CN=N2	-0.300000012	91555217	PubChem:(91555217)	2
278	1	N/A	-255.39221929638748	C10H11N5O	[M + H]+	JKXSKFBADHONCB	InChI=1S/C10H11N5O/c1-12-10(16)8-6-7(2-4-13-8)15-5-3-9(11)14-15/h2-6H,1H3,(H2,11,14)(H,12,16)	null	CNC(=O)C1=NC=CC(=C1)N2C=CC(=N2)N	0.100000001	61175467	PubChem:(61175467)	2
279	1	N/A	-255.5538203093527	C10H11N5O	[M + H]+	SZGKAHNKVPRBJY	InChI=1S/C10H11N5O/c1-8-4-13-9(5-12-8)6-14-10(16)15-3-2-11-7-15/h2-5,7H,6H2,1H3,(H,14,16)	null	CC1=CN=C(C=N1)CNC(=O)N2C=CN=C2	-0.5	62847401	PubChem:(62847401)	2
280	1	N/A	-255.67481788957699	C10H11N5O	[M + H]+	VMMBZJCLJIIBCS	InChI=1S/C10H11N5O/c1-15-5-3-9(14-15)13-10(16)8-6-7(11)2-4-12-8/h2-6H,1H3,(H2,11,12)(H,13,14,16)	null	CN1C=CC(=N1)NC(=O)C2=NC=CC(=C2)N	0.0	62161131	PubChem:(62161131)	2
281	1	N/A	-255.72309030239606	C10H11N5O	[M + H]+	ZFEMXQITLSGFHV	InChI=1S/C10H11N5O/c1-15-9(3-5-13-15)10(16)14-8-2-4-12-6-7(8)11/h2-6H,11H2,1H3,(H,12,14,16)	null	CN1C(=CC=N1)C(=O)NC2=C(C=NC=C2)N	-0.300000012	63063454	PubChem:(63063454)	2
282	1	N/A	-255.79337804690564	C10H11N5O	[M + H]+	ZOJRAHMNZPQBQZ	InChI=1S/C10H11N5O/c11-9-5-8(14-15-9)6-3-1-2-4-7(6)13-10(12)16/h1-5H,(H3,11,14,15)(H3,12,13,16)	null	C1=CC=C(C(=C1)C2=CC(=NN2)N)NC(=O)N	0.100000001	117309154	PubChem:(117309154)	2
283	1	N/A	-255.94099376819852	C10H11N5O	[M + H]+	QDCUPQWLNCQOCR	InChI=1S/C10H11N5O/c16-10(15-7-3-5-11-8-15)14-13-9-4-1-2-6-12-9/h1-7H,8H2,(H,12,13)(H,14,16)	null	C1N=CC=CN1C(=O)NNC2=CC=CC=N2	0.100000001	69721060	PubChem:(69721060)	2
284	1	N/A	-255.96041280386046	C10H11N5O	[M + H]+	WNCQBPILBZCVSU	InChI=1S/C10H11N5O/c1-7-5-13-15(6-7)10-8(9(11)14-16)3-2-4-12-10/h2-6,16H,1H3,(H2,11,14)	null	CC1=CN(N=C1)C2=C(C=CC=N2)C(=NO)N	0.699999988	60871947	PubChem:(60871947)	2
285	1	N/A	-255.98833794851615	C10H11N5O	[M + H]+	SFWKDXFBTQIGRW	InChI=1S/C10H11N5O/c1-15(8-5-3-2-4-6-8)14-9(7-11)10(16)13-12/h2-6H,12H2,1H3,(H,13,16)	null	CN(C1=CC=CC=C1)N=C(C#N)C(=O)NN	1.10000002	85990573	PubChem:(85990573)	2
286	1	N/A	-256.0395209301623	C10H11N5O	[M + H]+	JXTPMMKDCVWEPV	InChI=1S/C10H11N5O/c1-15-9(11)8(6-13-15)10(16)14-7-3-2-4-12-5-7/h2-6H,11H2,1H3,(H,14,16)	null	CN1C(=C(C=N1)C(=O)NC2=CN=CC=C2)N	0.200000003	82547291	PubChem:(82547291)	2
287	1	N/A	-256.0560502057235	C10H11N5O	[M + H]+	HVHQGZOXIFEWJD	InChI=1S/C10H11N5O/c1-6-5-15(14-9(6)11)8-3-2-7(4-13-8)10(12)16/h2-5H,1H3,(H2,11,14)(H2,12,16)	null	CC1=CN(N=C1N)C2=NC=C(C=C2)C(=O)N	0.0	64041327	PubChem:(64041327)	2
288	1	N/A	-256.07666296254644	C10H11N5O	[M + H]+	YXZCCLSBTCIWSS	InChI=1S/C10H11N5O/c1-6-8(5-13-15-6)10(16)14-9-3-2-7(11)4-12-9/h2-5H,11H2,1H3,(H,13,15)(H,12,14,16)	null	CC1=C(C=NN1)C(=O)NC2=NC=C(C=C2)N	0.0	64445882	PubChem:(64445882)	2
289	1	N/A	-256.3985740092827	C10H11N5O	[M + H]+	HOTYKDYCWCOARL	InChI=1S/C10H11N5O/c1-7-2-3-8(4-11-7)10(16)12-5-9-13-6-14-15-9/h2-4,6H,5H2,1H3,(H,12,16)(H,13,14,15)	null	CC1=NC=C(C=C1)C(=O)NCC2=NC=NN2	0.100000001	60982822	PubChem:(60982822)	2
290	1	N/A	-256.58813935896933	C10H11N5O	[M + H]+	DUPJUXSTSWMKNG	InChI=1S/C10H11N5O/c16-10(9-7-13-15-14-9)12-5-3-8-2-1-4-11-6-8/h1-2,4,6-7H,3,5H2,(H,12,16)(H,13,14,15)	null	C1=CC(=CN=C1)CCNC(=O)C2=NNN=C2	0.100000001	112733261	PubChem:(112733261)	2
291	1	N/A	-256.6118162439482	C10H11N5O	[M + H]+	VSCZHNUWCPZSEG	InChI=1S/C10H11N5O/c1-15(7-3-2-4-12-5-7)10(16)8-6-13-14-9(8)11/h2-6H,1H3,(H3,11,13,14)	null	CN(C1=CN=CC=C1)C(=O)C2=C(NN=C2)N	0.400000006	64046255	PubChem:(64046255)	2
292	1	N/A	-256.71281916373516	C10H11N5O	[M + H]+	ONBNQDVTBNQFMV	InChI=1S/C10H11N5O/c1-7-3-2-4-8(14-7)10(16)11-5-9-12-6-13-15-9/h2-4,6H,5H2,1H3,(H,11,16)(H,12,13,15)	null	CC1=NC(=CC=C1)C(=O)NCC2=NC=NN2	0.5	60981872	PubChem:(60981872)	2
293	1	N/A	-256.7661142711282	C10H11N5O	[M + H]+	ZDHDUEAKYJVIFR	InChI=1S/C10H11N5O/c1-7-12-9(14-13-7)10(16)15(2)8-4-3-5-11-6-8/h3-6H,1-2H3,(H,12,13,14)	null	CC1=NC(=NN1)C(=O)N(C)C2=CN=CC=C2	0.699999988	80387318	PubChem:(80387318)	2
294	1	N/A	-256.8026974050225	C10H11N5O	[M + H]+	QVVDBHRHEAQJQC	InChI=1S/C10H11N5O/c1-7-5-12-15(6-7)9-4-2-3-8(13-9)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=CN(N=C1)C2=CC=CC(=N2)C(=NO)N	1.0	136287694	PubChem:(136287694)	2
295	1	N/A	-257.0012648537272	C10H11N5O	[M + H]+	MMOYOFDJVGLIHN	InChI=1S/C10H11N5O/c1-7-5-9(13-12-6-7)15-4-2-3-8(15)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=CC(=NN=C1)N2C=CC=C2C(=NO)N	0.400000006	136754693	PubChem:(136754693)	2
296	1	N/A	-257.0308633152506	C10H11N5O	[M + H]+	ZUYHONQDOLVISD	InChI=1S/C10H11N5O/c1-8(15-7-11-6-13-15)10(16)14-9-4-2-3-5-12-9/h2-8H,1H3,(H,12,14,16)	null	CC(C(=O)NC1=CC=CC=N1)N2C=NC=N2	0.699999988	53517030;94068239;94068240	PubChem:(53517030 94068239 94068240)	2
297	1	N/A	-257.32784828070487	C10H11N5O	[M + H]+	WAMZEGHUOXGZQN	InChI=1S/C10H11N5O/c1-2-11-9-13-7-15(10(16)14-9)8-5-3-4-6-12-8/h3-7H,2H2,1H3,(H,11,14,16)	4-(ethylamino)-1-pyridin-2-yl-1,3,5-triazin-2-one	CCNC1=NC(=O)N(C=N1)C2=CC=CC=N2	0.5	20339386	PubChem:(20339386)	2
298	1	N/A	-257.36556432157465	C10H11N5O	[M + H]+	JBQRDQWLXKDCHX	InChI=1S/C10H11N5O/c1-6-3-8(14-12-4-6)7-5-13-15(2)9(7)10(11)16/h3-5H,1-2H3,(H2,11,16)	null	CC1=CC(=NN=C1)C2=C(N(N=C2)C)C(=O)N	-0.600000024	117763477	PubChem:(117763477)	2
299	1	N/A	-257.513887630395	C10H11N5O	[M + H]+	PORALHIDGDQUEV	InChI=1S/C10H11N5O/c1-7-5-13-15(6-7)8-3-2-4-12-9(8)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=CN(N=C1)C2=C(N=CC=C2)C(=NO)N	0.699999988	136280257	PubChem:(136280257)	2
300	1	N/A	-257.58263032030817	C10H11N5O	[M + H]+	KALSFNAWGUFCDR	InChI=1S/C10H11N5O/c1-6-3-4-12-5-7(6)8-13-9(11)15-10(14-8)16-2/h3-5H,1-2H3,(H2,11,13,14,15)	null	CC1=C(C=NC=C1)C2=NC(=NC(=N2)OC)N	0.899999976	66273824	PubChem:(66273824)	2
301	1	N/A	-257.703148711034	C10H11N5O	[M + H]+	WIIAMQFAHJBSIJ	InChI=1S/C10H11N5O/c1-7-3-2-4-11-8(7)5-12-10(16)9-13-6-14-15-9/h2-4,6H,5H2,1H3,(H,12,16)(H,13,14,15)	null	CC1=C(N=CC=C1)CNC(=O)C2=NC=NN2	0.400000006	80371193	PubChem:(80371193)	2
302	1	N/A	-257.7159821183858	C10H11N5O	[M + H]+	IHIBZPPBSSNPKR	InChI=1S/C10H11N5O/c1-7-5-8(15(2)14-7)10(16)13-9-6-11-3-4-12-9/h3-6H,1-2H3,(H,12,13,16)	null	CC1=NN(C(=C1)C(=O)NC2=NC=CN=C2)C	0.0	75485102	PubChem:(75485102)	2
303	1	N/A	-257.8164194425838	C10H11N5O	[M + H]+	LPAYLLOZQPBRFZ	InChI=1S/C10H11N5O/c1-6-3-4-12-10(14-6)7-5-13-15(2)8(7)9(11)16/h3-5H,1-2H3,(H2,11,16)	null	CC1=NC(=NC=C1)C2=C(N(N=C2)C)C(=O)N	-0.200000003	117947522	PubChem:(117947522)	2
304	1	N/A	-257.8350052415352	C10H11N5O	[M + H]+	POTAGKSGKJNBFO	InChI=1S/C10H11N5O/c1-11-7-2-3-12-9(4-7)10(16)15-8-5-13-14-6-8/h2-6H,1H3,(H,11,12)(H,13,14)(H,15,16)	null	CNC1=CC(=NC=C1)C(=O)NC2=CNN=C2	0.300000012	62168343	PubChem:(62168343)	2
305	1	N/A	-257.84295013237283	C10H11N5O	[M + H]+	VRVQHYYZPAAOGV	InChI=1S/C10H11N5O/c1-7-3-2-4-8(13-7)15-6-5-12-10(15)9(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=NC(=CC=C1)N2C=CN=C2C(=NO)N	0.800000012	136296406	PubChem:(136296406)	2
306	1	N/A	-257.84295013237283	C10H11N5O	[M + H]+	XTAZRIUASXTHJU	InChI=1S/C10H11N5O/c1-7-12-5-6-15(7)9-4-2-3-8(13-9)10(11)14-16/h2-6,16H,1H3,(H2,11,14)	null	CC1=NC=CN1C2=CC=CC(=N2)C(=NO)N	0.800000012	136287411	PubChem:(136287411)	2
307	1	N/A	-257.8559756165699	C10H11N5O	[M + H]+	AEARUOGXTGVJSC	InChI=1S/C10H11N5O/c1-6-2-7(4-12-3-6)14-10(16)9-8(11)5-13-15-9/h2-5H,11H2,1H3,(H,13,15)(H,14,16)	null	CC1=CC(=CN=C1)NC(=O)C2=C(C=NN2)N	0.5	107584401	PubChem:(107584401)	2
