rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
273	1	N/A	-149.69295972472526	C10H12O3	[M - H]-	QDFNGLOBLQCRQA	InChI=1S/C10H12O3/c11-9-3-1-8(2-4-9)5-12-6-10-7-13-10/h1-4,10-11H,5-7H2	Phenol, 4-[(oxiranylmethoxy)methyl]-	C1C(O1)COCC2=CC=C(C=C2)O	0.899999976	71440924	PubChem:(71440924)	2
274	1	N/A	-149.82025350799907	C10H12O3	[M - H]-	NHAQVIVSGDSGLM	InChI=1S/C10H12O3/c1-7-5-4-6-9(10(7)12-3)13-8(2)11/h4-6H,1-3H3	null	CC1=C(C(=CC=C1)OC(=O)C)OC	2.23533797	129647717	PubChem:(129647717)	2
275	1	N/A	-149.88251396216822	C10H12O3	[M - H]-	JWJNRDDXHWLYCA	InChI=1S/C10H12O3/c1-8(11)13-10-5-3-4-9(6-10)7-12-2/h3-6H,7H2,1-2H3	null	CC(=O)OC1=CC=CC(=C1)COC	1.71670151	53755818	PubChem:(53755818)	2
276	1	N/A	-150.31000298827047	C10H12O3	[M - H]-	HVZIPBITJZCUNT	InChI=1S/C10H12O3/c1-8-5-9(6-13-7-11)3-4-10(8)12-2/h3-5,7H,6H2,1-2H3	null	CC1=C(C=CC(=C1)COC=O)OC	2.0	118550694	PubChem:(118550694)	2
277	1	N/A	-150.39708022383184	C10H12O3	[M - H]-	AVLPQOBKXIVHCE	InChI=1S/C10H12O3/c11-6-7-12-9-13-8-10-4-2-1-3-5-10/h1-6H,7-9H2	Acetaldehyde, [(phenylmethoxy)methoxy]-	C1=CC=C(C=C1)COCOCC=O	1.10000002	11789805	PubChem:(11789805)	2
278	1	N/A	-150.46094689165398	C10H12O3	[M - H]-	ISRFQUDHDXTPKU	InChI=1S/C10H12O3/c11-7-1-2-8-13-10-5-3-9(12)4-6-10/h3-7,12H,1-2,8H2	null	C1=CC(=CC=C1O)OCCCC=O	1.6988585	135086439	PubChem:(135086439)	2
279	1	N/A	-150.4898102496009	C10H12O3	[M - H]-	FTCZRYRMDPLDRJ	InChI=1S/C10H12O3/c1-7-6-12-10(13-7)8-4-2-3-5-9(8)11/h2-5,7,10-11H,6H2,1H3	2-(4-Methyl-1,3-dioxolan-2-yl)phenol	CC1COC(O1)C2=CC=CC=C2O	1.39999998	578368;130910890;130956200	PubChem:(578368 130910890 130956200)	2
280	1	N/A	-150.56086558225502	C10H12O3	[M - H]-	LWMXCXCHSIEVTN	InChI=1S/C10H13O3/c11-13-12-9-5-4-8-10-6-2-1-3-7-10/h1-3,6-7H,4-5,8-9H2/q+1	null	C1=CC=C(C=C1)CCCCO[O+]=O	0.0	57035991	PubChem:(57035991)	2
281	1	N/A	-150.7441219531227	C10H12O3	[M - H]-	TUYSCNCXDBBVRO	InChI=1S/C10H12O3/c1-8(12)13-7-10-4-2-3-9(5-10)6-11/h2-5,11H,6-7H2,1H3	null	CC(=O)OCC1=CC=CC(=C1)CO	1.27171361	54156369	PubChem:(54156369)	2
282	1	N/A	-150.8586178732746	C10H12O3	[M - H]-	YGXHDQNGABACAB	InChI=1S/C10H12O3/c1-13-10-5-3-2-4-8(10)6-9(12)7-11/h2-5,11H,6-7H2,1H3	null	COC1=CC=CC=C1CC(=O)CO	1.29214025	82280763	PubChem:(82280763)	2
283	1	N/A	-150.980246413975	C10H12O3	[M - H]-	USNBPRYHKXMBHK	InChI=1S/C10H12O3/c1-8(12)7-13-10-4-2-9(6-11)3-5-10/h2-6,8,12H,7H2,1H3	null	CC(COC1=CC=C(C=C1)C=O)O	1.10000002	57432079;58284443	PubChem:(57432079 58284443)	2
284	1	N/A	-151.15385669856522	C10H12O3	[M - H]-	TWBIMHCFNCSGSG	InChI=1S/C10H12O3/c1-3-12-9-5-4-6-10(8(9)2)13-7-11/h4-7H,3H2,1-2H3	null	CCOC1=C(C(=CC=C1)OC=O)C	2.4000001	118042585	PubChem:(118042585)	2
285	1	N/A	-151.40886679443076	C10H12O3	[M - H]-	FQRFKGYDRAJPNG	InChI=1S/C10H12O3/c1-7(2)13-10-4-3-9(12)5-8(10)6-11/h3-7,12H,1-2H3	null	CC(C)OC1=C(C=C(C=C1)O)C=O	1.79999995	72222004	PubChem:(72222004)	2
286	1	N/A	-151.54622566952597	C10H12O3	[M - H]-	SUDHTFUMJPBEEV	InChI=1S/C10H12O3/c1-13-7-10(12)6-8-2-4-9(11)5-3-8/h2-5,11H,6-7H2,1H3	1-(4-hydroxyphenyl)-3-methoxypropan-2-one	COCC(=O)CC1=CC=C(C=C1)O	1.10000002	21801035	PubChem:(21801035)	2
287	1	N/A	-151.55641782838862	C10H12O3	[M - H]-	GQBQQKPUGXJAFC	InChI=1S/C10H12O3/c1-3-7(2)13-10-5-8(11)4-9(12)6-10/h3-7,11-12H,1H2,2H3	null	CC(C=C)OC1=CC(=CC(=C1)O)O	2.20000005	69324313	PubChem:(69324313)	2
288	1	N/A	-151.57309518705225	C10H12O3	[M - H]-	KTJLCNWJAXCYRB	InChI=1S/C10H12O3/c11-6-1-2-7-13-10-5-3-4-9(12)8-10/h3-6,8,12H,1-2,7H2	null	C1=CC(=CC(=C1)OCCCC=O)O	1.6988585	87902579	PubChem:(87902579)	2
289	1	N/A	-151.64278745740893	C10H12O3	[M - H]-	YLTZRUDNIZHOMX	InChI=1S/C10H12O3/c1-8(7-11)13-10-6-4-3-5-9(10)12-2/h3-8H,1-2H3	null	CC(C=O)OC1=CC=CC=C1OC	1.94426644	123413169	PubChem:(123413169)	2
290	1	N/A	-151.7017285419053	C10H12O3	[M - H]-	OWRYRHXFXXKCAW	InChI=1S/C10H12O3/c1-2-13-10-4-3-8(6-11)5-9(10)7-12/h3-6,12H,2,7H2,1H3	Ambcb4002348	CCOC1=C(C=C(C=C1)C=O)CO	0.800000012	18523962	PubChem:(18523962)	2
291	1	N/A	-151.78015580012712	C10H12O3	[M - H]-	BSVIOYCZTJRBDB	InChI=1S/C10H12O3/c1-12-9-5-3-4-8(6-9)7-10(11)13-2/h3-6H,7H2,1-2H3	Methyl 3-Methoxyphenylacetate	COC1=CC=CC(=C1)CC(=O)OC	1.87866282	519609	PubChem:(519609);PubMed;ZINC bio:(ZINC00153285)	8258
292	1	N/A	-151.88600493955116	C10H12O3	[M - H]-	UWZLAEAEQHMERY	InChI=1S/C10H12O3/c11-6-2-4-8-3-1-5-10(13)9(8)7-12/h1-5,11-13H,6-7H2	null	C1=CC(=C(C(=C1)O)CO)C=CCO	1.0	46849200;131238258	COCONUT:(CNP0201352);Natural Products:(UNPD171813);PubChem:(46849200 131238258);SuperNatural:(SN00254361)	3178498
293	1	N/A	-152.00422315910978	C10H12O3	[M - H]-	UOYDATQRRWKPRZ	InChI=1S/C10H12O3/c1-12-9-4-2-5-10(8-9)13-7-3-6-11/h2,4-6,8H,3,7H2,1H3	null	COC1=CC(=CC=C1)OCCC=O	1.65937436	24253864	PubChem:(24253864)	2
294	1	N/A	-152.02310172611058	C10H12O3	[M - H]-	YFSSJMUFERUXAC	InChI=1S/C10H12O3/c1-3-7-4-5-8(10(11)12)9(6-7)13-2/h4-6H,3H2,1-2H3,(H,11,12)	Benzoic acid, 4-ethyl-2-methoxy-	CCC1=CC(=C(C=C1)C(=O)O)OC	2.23988652	18687349	PubChem:(18687349)	2
295	1	N/A	-152.07515200132454	C10H12O3	[M - H]-	YXOHPVQLOUVONA	InChI=1S/C10H12O3/c1-9-2-4-10(5-3-9)13-7-6-12-8-11/h2-5,8H,6-7H2,1H3	null	CC1=CC=C(C=C1)OCCOC=O	2.20000005	54275813	PubChem:(54275813)	2
296	1	N/A	-152.18348319552086	C10H12O3	[M - H]-	VONYDPMBZNNKGP	InChI=1S/C10H12O3/c1-7(2)13-9-3-4-10(12)8(5-9)6-11/h3-7,12H,1-2H3	null	CC(C)OC1=CC(=C(C=C1)O)C=O	2.4000001	72221991	PubChem:(72221991)	2
297	1	N/A	-152.29188905231038	C10H12O3	[M - H]-	ZVERWTXKKWSSHH	InChI=1S/C10H12O3/c1-7(2)13-9-5-3-8(4-6-9)10(11)12/h3-7H,1-2H3,(H,11,12)	Enamine_004238	CC(C)OC1=CC=C(C=C1)C(=O)O	2.19085693	72972;6950370	NORMAN:(NS00024184);COCONUT:(CNP0232023 CNP0361767);PubChem:(72972 6950370);SuperNatural:(SN00045195);ZINC bio:(ZINC00389762);PubChem class - safety and toxic;PubMed	70524994
298	1	N/A	-152.37201376704823	C10H12O3	[M - H]-	UYQRNNVMBJNSFD	InChI=1S/C10H12O3/c1-3-7-4-5-9(11)8(6-7)10(12)13-2/h4-6,11H,3H2,1-2H3	null	CCC1=CC(=C(C=C1)O)C(=O)OC	2.23988652	12101989	PubChem:(12101989)	2
299	1	N/A	-152.45824795837197	C10H12O3	[M - H]-	RTPXFWXRFDHABV	InChI=1S/C10H12O3/c1-3-13-10-6-8(12)4-5-9(10)7(2)11/h4-6,12H,3H2,1-2H3	null	CCOC1=C(C=CC(=C1)O)C(=O)C	1.66079807	91619983	PubChem:(91619983)	2
300	1	N/A	-152.67513723414078	C10H12O3	[M - H]-	GLZHWPKVPWAIAU	InChI=1S/C10H12O3/c1-12-7-9(11)8-13-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3	2-Propanone, 1-methoxy-3-phenoxy-	COCC(=O)COC1=CC=CC=C1	1.47591031	14926652	PubChem:(14926652)	2
301	1	N/A	-152.7036028103049	C10H12O3	[M - H]-	CIRZUFDZFFLOOU	InChI=1S/C10H12O3/c1-3-11-10(2)12-8-6-4-5-7-9(8)13-10/h4-7H,3H2,1-2H3	2-ethoxy-2-methyl-1,3-benzodioxole	CCOC1(OC2=CC=CC=C2O1)C	2.29999995	5095008	PubChem:(5095008)	2
302	1	N/A	-152.73301652153293	C10H12O3	[M - H]-	IFWNHWFKFZVNAW	InChI=1S/C10H12O3/c1-8-4-2-3-5-10(8)13-7-9(12)6-11/h2-5,11H,6-7H2,1H3	null	CC1=CC=CC=C1OCC(=O)CO	1.54955876	82280767	PubChem:(82280767)	2
303	1	N/A	-152.7516298578537	C10H12O3	[M - H]-	YMPHMJFDVDGLHA	InChI=1S/C10H12O3/c1-7(5-6-11)10-8(12)3-2-4-9(10)13/h2-5,11-13H,6H2,1H3	null	CC(=CCO)C1=C(C=CC=C1O)O	1.60000002	67966816	PubChem:(67966816)	2
304	1	N/A	-152.7907059020434	C10H12O3	[M - H]-	LVIYQCRGXUVMDG	InChI=1S/C10H12O3/c11-6-2-5-10(13)8-3-1-4-9(12)7-8/h1,3-4,7,11-12H,2,5-6H2	null	C1=CC(=CC(=C1)O)C(=O)CCCO	1.34360719	115015588	PubChem:(115015588)	2
305	1	N/A	-152.87652644260075	C10H12O3	[M - H]-	HABXGJHDWFTCJU	InChI=1S/C10H12O3/c1-3-10(12)7-4-8(11)6-9(5-7)13-2/h4-6,11H,3H2,1-2H3	null	CCC(=O)C1=CC(=CC(=C1)OC)O	1.70000005	86215011	PubChem:(86215011)	2
306	1	N/A	-153.08193493543834	C10H12O3	[M - H]-	IPPHLXDTNAWSMX	InChI=1S/C10H12O3/c1-3-8-6-4-5-7-9(8)13-10(11)12-2/h4-7H,3H2,1-2H3	null	CCC1=CC=CC=C1OC(=O)OC	2.73019457	67179071	PubChem:(67179071)	2
307	1	N/A	-153.21759435950057	C10H12O3	[M - H]-	RKWHZOUQSZJFGQ	InChI=1S/C10H12O3/c1-2-10(12)13-9-6-4-3-5-8(9)7-11/h3-7,10,12H,2H2,1H3	null	CCC(O)OC1=CC=CC=C1C=O	2.09702325	88472529	PubChem:(88472529)	2
308	1	N/A	-153.34387426923044	C10H12O3	[M - H]-	RYTTVAKOMHYXLY	InChI=1S/C10H12O3/c1-12-8-10(7-11)13-9-5-3-2-4-6-9/h2-7,10H,8H2,1H3	null	COCC(C=O)OC1=CC=CC=C1	1.29999995	90686985	PubChem:(90686985)	2
309	1	N/A	-153.36149190115884	C10H12O3	[M - H]-	FQCOWUCUERPYEI	InChI=1S/C10H12O3/c1-3-6-13-10-5-4-8(12-2)7-9(10)11/h3-5,7,11H,1,6H2,2H3	null	COC1=CC(=C(C=C1)OCC=C)O	1.9642663	12465256	PubChem:(12465256)	2
310	1	N/A	-153.36470891477626	C10H12O3	[M - H]-	AYHNFDYFNXPPIM	InChI=1S/C10H12O3/c1-2-10(12)13-9-5-3-4-8(6-9)7-11/h3-6,11H,2,7H2,1H3	null	CCC(=O)OC1=CC=CC(=C1)CO	1.89997327	53668555	PubChem:(53668555)	2
311	1	N/A	-153.56927138859703	C10H12O3	[M - H]-	NUNNGTNRLINOAU	InChI=1S/C10H12O3/c1-2-7-12-9-5-3-4-6-10(9)13-8-11/h3-6,8H,2,7H2,1H3	null	CCCOC1=CC=CC=C1OC=O	2.59124994	53719449	PubChem:(53719449)	2
312	1	N/A	-153.62741992617583	C10H12O3	[M - H]-	LFSBYAOPDXTWCH	InChI=1S/C10H12O3/c11-6-2-5-10(13)8-3-1-4-9(12)7-8/h1-5,7,10-13H,6H2	null	C1=CC(=CC(=C1)O)C(C=CCO)O	0.978263319	57125045	PubChem:(57125045)	2
313	1	N/A	-153.70310099660574	C10H12O3	[M - H]-	PMCWOGATSZLJKS	InChI=1S/C10H12O3/c1-2-5-13-10-4-3-8(7-11)6-9(10)12/h3-4,6-7,12H,2,5H2,1H3	Benzaldehyde, 3-hydroxy-4-propoxy-	CCCOC1=C(C=C(C=C1)C=O)O	2.02059793	21946176	PubChem:(21946176);PubChem class - safety and toxic	67108866
314	1	N/A	-153.7732863693447	C10H12O3	[M - H]-	QFIBUSCUNWKXTN	InChI=1S/C10H12O3/c1-2-13-10-5-3-4-9(6-10)7-12-8-11/h3-6,8H,2,7H2,1H3	(3-ethoxyphenyl)methyl formate	CCOC1=CC=CC(=C1)COC=O	2.10677791	18398428	PubChem:(18398428)	2
315	1	N/A	-154.01118293244002	C10H12O3	[M - H]-	LRSRTWLEJBIAIT	InChI=1S/C10H12O3/c1-7-4-10(13-3)8(6-11)5-9(7)12-2/h4-6H,1-3H3	2,5-Dimethoxy-p-tolualdehyde	CC1=CC(=C(C=C1OC)C=O)OC	1.70000005	602019;23635473;91622385	COCONUT:(CNP0055156);PubChem:(602019 23635473 91622385);SuperNatural:(SN00120798);ZINC bio:(ZINC02578408)	3153922
316	1	N/A	-154.08623452870404	C10H12O3	[M - H]-	XEUCRINMTHXUBH	InChI=1S/C10H12O3/c1-3-10(12)13-9-5-7(2)4-8(11)6-9/h4-6,11H,3H2,1-2H3	(3-hydroxy-5-methylphenyl) propanoate	CCC(=O)OC1=CC(=CC(=C1)O)C	2.20000005	19980740	PubChem:(19980740)	2
317	1	N/A	-154.15355637179798	C10H12O3	[M - H]-	ACNPBHRLFPVKDR	InChI=1S/C10H12O3/c1-12-7-9-3-8(6-11)4-10(5-9)13-2/h3-6H,7H2,1-2H3	null	COCC1=CC(=CC(=C1)OC)C=O	1.0	117275841	PubChem:(117275841)	2
318	1	N/A	-154.17408856405638	C10H12O3	[M - H]-	AWIXHJGASYRTLR	InChI=1S/C10H12O3/c1-3-13-9-7(2)5-4-6-8(9)10(11)12/h4-6H,3H2,1-2H3,(H,11,12)	2-ethoxy-3-methylbenzoic acid	CCOC1=C(C=CC=C1C(=O)O)C	2.22171283	20197279	PubChem:(20197279)	2
319	1	N/A	-154.2214366931742	C10H12O3	[M - H]-	UCGYCLBMTBEQQM	InChI=1S/C10H12O3/c1-11-8-3-2-4-9(5-8)12-6-10-7-13-10/h2-5,10H,6-7H2,1H3	Oxirane, [(3-methoxyphenoxy)methyl]-	COC1=CC(=CC=C1)OCC2CO2	1.60000002	12959378;11745226;28171348	PubChem:(12959378 11745226 28171348)	2
320	1	N/A	-154.28880805004263	C10H12O3	[M - H]-	OTJOPIGTFBORSJ	InChI=1S/C10H12O3/c1-8-3-4-10(13-7-12-2)9(5-8)6-11/h3-6H,7H2,1-2H3	2-(methoxymethoxy)-5-methylbenzaldehyde	CC1=CC(=C(C=C1)OCOC)C=O	1.70000005	12217530	PubChem:(12217530)	2
321	1	N/A	-154.5411386403864	C10H12O3	[M - H]-	KSSZKSCYDBHHTE	InChI=1S/C10H12O3/c1-7-3-9(5-10(12)4-7)6-13-8(2)11/h3-5,12H,6H2,1-2H3	null	CC1=CC(=CC(=C1)O)COC(=O)C	1.60000002	130034752	PubChem:(130034752)	2
322	1	N/A	-154.6090695442619	C10H12O3	[M - H]-	OMYVQMNBUXUYLM	InChI=1S/C10H12O3/c1-7-4-5-9(13-8(2)11)10(6-7)12-3/h4-6H,1-3H3	2-Methoxy-p-tolyl acetate	CC1=CC(=C(C=C1)OC(=O)C)OC	2.23533797	70149	NORMAN:(NS00042237);COCONUT:(CNP0189629);Natural Products:(UNPD43469);PubChem:(70149)	2392066
323	1	N/A	-154.853385402157	C10H12O3	[M - H]-	HPOMKWLKBXZLOP	InChI=1S/C10H12O3/c1-7(2)13-10-5-3-4-9(12)8(10)6-11/h3-7,12H,1-2H3	null	CC(C)OC1=CC=CC(=C1C=O)O	2.4000001	14607736	PubChem:(14607736)	2
324	1	N/A	-154.93847717536195	C10H12O3	[M - H]-	HPBNOHFDRVOILO	InChI=1S/C10H12O3/c1-11-7-8-13-10-5-3-9(12-2)4-6-10/h3-8H,1-2H3	null	COC=COC1=CC=C(C=C1)OC	2.0	134857373	PubChem:(134857373)	2
325	1	N/A	-155.15084020905266	C10H12O3	[M - H]-	MVYZXQMGSYROEH	InChI=1S/C10H12O3/c1-7-9(12-2)4-8(6-11)5-10(7)13-3/h4-6H,1-3H3	Benzaldehyde, 3,5-dimethoxy-4-methyl-	CC1=C(C=C(C=C1OC)C=O)OC	1.70000005	11095218	PubChem:(11095218)	2
326	1	N/A	-155.17294971487735	C10H12O3	[M - H]-	LXRXGTKYDLTTAS	InChI=1S/C10H12O3/c1-7-6-12-10(13-7)8-2-4-9(11)5-3-8/h2-5,7,10-11H,6H2,1H3	null	CC1COC(O1)C2=CC=C(C=C2)O	1.39999998	117693017	PubChem:(117693017)	2
327	1	N/A	-155.23818611537314	C10H12O3	[M - H]-	IHPNEAWVJZBWNH	InChI=1S/C10H12O3/c1-8(12)7-13-10-4-2-3-9(5-10)6-11/h2-5,11H,6-7H2,1H3	null	CC(=O)COC1=CC=CC(=C1)CO	0.800000012	61679659	PubChem:(61679659)	2
328	1	N/A	-155.28507850119667	C10H12O3	[M - H]-	UVPSVLCPWAKHBS	InChI=1S/C10H12O3/c1-13-10-6-8(3-2-4-11)5-9(12)7-10/h2-3,5-7,11-12H,4H2,1H3	3-[(E)-3-hydroxyprop-1-enyl]-5-methoxyphenol	COC1=CC(=CC(=C1)O)C=CCO	1.29999995	21101240;69142064	PubChem:(21101240 69142064)	2
329	1	N/A	-155.32726561698533	C10H12O3	[M - H]-	GWAAWBRZOGLXPX	InChI=1S/C10H12O3/c11-5-6-13-8-10-3-1-9(7-12)2-4-10/h1-4,7,11H,5-6,8H2	null	C1=CC(=CC=C1COCCO)C=O	0.400000006	88857985	PubChem:(88857985)	2
330	1	N/A	-155.48415488716591	C10H12O3	[M - H]-	VLHHMGNQUJZGHE	InChI=1S/C10H12O3/c1-3-13-9-6-8(10(11)12)5-4-7(9)2/h4-6H,3H2,1-2H3,(H,11,12)	3-ethoxy-4-methylbenzoic acid	CCOC1=C(C=CC(=C1)C(=O)O)C	2.20000005	23136413	PubChem:(23136413);KEGG Mine	8589934594
331	1	N/A	-155.61355420839854	C10H12O3	[M - H]-	SRWFPUBHQOEHIJ	InChI=1S/C10H12O3/c1-8-6-9(7-12)2-3-10(8)13-5-4-11/h2-3,6-7,11H,4-5H2,1H3	null	CC1=C(C=CC(=C1)C=O)OCCO	1.53612578	79111033	PubChem:(79111033)	2
332	1	N/A	-155.66233371610167	C10H12O3	[M - H]-	HXMXYXKWIPFMAT	InChI=1S/C10H12O3/c1-6-4-5-8(10(12)13-3)9(11)7(6)2/h4-5,11H,1-3H3	Methyl hydroxy-3,4-dimethylbenzoate	CC1=C(C(=C(C=C1)C(=O)OC)O)C	2.70000005	16205245	PubChem:(16205245);NORMAN:(NS00062141)	262146
333	1	N/A	-155.71426354456224	C10H12O3	[M - H]-	ZFUVIMZJBWFGIS	InChI=1S/C10H12O3/c1-3-7-5-4-6-8(9(7)11)10(12)13-2/h4-6,11H,3H2,1-2H3	Methyl 3-ethyl-2-hydroxybenzoate	CCC1=C(C(=CC=C1)C(=O)OC)O	2.79999995	71403689	PubChem:(71403689)	2
334	1	N/A	-155.84024906316483	C10H12O3	[M - H]-	WRGJIGBOOFRXEK	InChI=1S/C10H12O3/c1-3-9(12)13-10-7(2)5-4-6-8(10)11/h4-6,11H,3H2,1-2H3	null	CCC(=O)OC1=C(C=CC=C1O)C	2.41860962	101290706	PubChem:(101290706)	2
335	1	N/A	-155.9260884739792	C10H12O3	[M - H]-	UBICBXUVKYZJTD	InChI=1S/C10H12O3/c1-13-7-9-4-2-8(3-5-9)6-10(11)12/h2-5H,6-7H2,1H3,(H,11,12)	4-(Methoxymethyl)phenylacetic acid	COCC1=CC=C(C=C1)CC(=O)O	1.43367493	22988428	PubChem:(22988428);PubChem class - safety and toxic	67108866
336	1	N/A	-155.9332670235416	C10H12O3	[M - H]-	TXBBASAAFCRUQU	InChI=1S/C10H12O3/c1-3-13-9-5-4-8(10(11)12)6-7(9)2/h4-6H,3H2,1-2H3,(H,11,12)	4-ethoxy-3-methylbenzoic acid	CCOC1=C(C=C(C=C1)C(=O)O)C	2.20000005	30147527	PubChem:(30147527)	2
337	1	N/A	-155.93872407593398	C10H12O3	[M - H]-	URRASUNXULPLDJ	InChI=1S/C10H12O3/c1-8(12)7-13-10-4-2-3-9(5-10)6-11/h2-6,8,12H,7H2,1H3	null	CC(COC1=CC=CC(=C1)C=O)O	1.10000002	60886857	PubChem:(60886857)	2
338	1	N/A	-155.99400629748263	C10H12O3	[M - H]-	ZRNUFFSONBZMFI	InChI=1S/C10H12O3/c1-3-13-9-5-4-8(7-11)6-10(9)12-2/h3-6,11H,1,7H2,2H3	null	COC1=C(C=CC(=C1)CO)OC=C	1.88744366	101133994	PubChem:(101133994)	2
339	1	N/A	-156.00620296485883	C10H12O3	[M - H]-	HRFLULLBPLPBSW	InChI=1S/C10H12O3/c1-2-13-9-5-3-4-8(6-9)7-10(11)12/h3-6H,2,7H2,1H3,(H,11,12)	2-(3-ethoxyphenyl)acetate	CCOC1=CC=CC(=C1)CC(=O)O	1.89997327	4315987;7004200	PubChem:(4315987 7004200);PubMed	66
340	1	N/A	-156.0610812275641	C10H12O3	[M - H]-	OCVJEBKXJCESMX	InChI=1S/C10H12O3/c1-2-13-7-10(12)8-3-5-9(11)6-4-8/h3-6,11H,2,7H2,1H3	null	CCOCC(=O)C1=CC=C(C=C1)O	1.5	11171328	PubChem:(11171328)	2
341	1	N/A	-156.0639511271639	C10H12O3	[M - H]-	NXEOENJLPLWXCN	InChI=1S/C10H12O3/c1-7(2)13-9-4-3-8(6-11)10(12)5-9/h3-7,12H,1-2H3	Benzaldehyde, 2-hydroxy-4-(1-methylethoxy)-	CC(C)OC1=CC(=C(C=C1)C=O)O	2.4000001	14547168	PubChem:(14547168)	2
342	1	N/A	-156.14788265548935	C10H12O3	[M - H]-	MSMJDVYJWOKLGV	InChI=1S/C10H12O3/c1-9(13-8-11)7-12-10-5-3-2-4-6-10/h2-6,8-9H,7H2,1H3	1-phenoxypropan-2-yl formate	CC(COC1=CC=CC=C1)OC=O	2.20000005	221628;92160417;92278982	PubChem:(221628 92160417 92278982)	2
343	1	N/A	-156.27634486420425	C10H12O3	[M - H]-	GNPISAHACGIXLZ	InChI=1S/C10H12O3/c1-8-2-4-9(5-3-8)13-7-6-10(11)12/h2-5H,6-7H2,1H3,(H,11,12)	ACMC-20anjj	CC1=CC=C(C=C1)OCCC(=O)O	1.79999995	281331;3610356	PubChem:(281331 3610356);PubMed	66
344	1	N/A	-156.46361298705264	C10H12O3	[M - H]-	IAOSGDKSVWALIT	InChI=1S/C10H12O3/c1-3-8-9(12)5-4-6-10(8)13-7(2)11/h4-6,12H,3H2,1-2H3	null	CCC1=C(C=CC=C1OC(=O)C)O	2.0999999	67743046	PubChem:(67743046)	2
345	1	N/A	-156.49106464750685	C10H12O3	[M - H]-	DWENKGITDQSQPL	InChI=1S/C10H12O3/c1-8-3-2-4-10(9(8)7-12)13-6-5-11/h2-4,7,11H,5-6H2,1H3	2-(2-hydroxyethoxy)-6-methylbenzaldehyde	CC1=C(C(=CC=C1)OCCO)C=O	1.0	58679097	PubChem:(58679097)	2
346	1	N/A	-156.50597283428073	C10H12O3	[M - H]-	CJIZFZJNJFCNKP	InChI=1S/C10H12O3/c1-2-11-6-8-3-4-10-9(5-8)7-12-13-10/h3-5H,2,6-7H2,1H3	null	CCOCC1=CC2=C(C=C1)OOC2	1.5	88820012	PubChem:(88820012)	2
347	1	N/A	-156.59507944242452	C10H12O3	[M - H]-	YACGZCQETVSPBI	InChI=1S/C10H12O3/c1-7(11)5-8-6-9(13-2)3-4-10(8)12/h3-4,6,12H,5H2,1-2H3	null	CC(=O)CC1=C(C=CC(=C1)OC)O	1.20000005	24721435	PubChem:(24721435)	2
348	1	N/A	-156.66316602525765	C10H12O3	[M - H]-	UIAZSCBEMPHPRS	InChI=1S/C10H12O3/c11-8-3-9(12)5-10(4-8)13-6-7-1-2-7/h3-5,7,11-12H,1-2,6H2	null	C1CC1COC2=CC(=CC(=C2)O)O	1.89999998	118896676	PubChem:(118896676)	2
349	1	N/A	-156.72195340400347	C10H12O3	[M - H]-	RVGCWIAHFCLYII	InChI=1S/C10H12O3/c1-13-7-9-5-3-2-4-8(9)6-10(11)12/h2-5H,6-7H2,1H3,(H,11,12)	2-[2-(methoxymethyl)phenyl]acetic acid	COCC1=CC=CC=C1CC(=O)O	1.43367493	22590978	PubChem:(22590978)	2
350	1	N/A	-156.74949109235428	C10H12O3	[M - H]-	GSPXHJJQZSQXNU	InChI=1S/C10H12O3/c1-12-9-4-3-8(5-6-11)10(7-9)13-2/h3-4,6-7H,5H2,1-2H3	null	COC1=CC(=C(C=C1)CC=O)OC	1.71171236	40429576	PubChem:(40429576)	2
351	1	N/A	-156.7545610875526	C10H12O3	[M - H]-	YKMQUFGAQSUSEU	InChI=1S/C10H12O3/c1-12-9-3-5-10(6-4-9)13-8-2-7-11/h2-6,8,11H,7H2,1H3	null	COC1=CC=C(C=C1)OC=CCO	1.29999995	10906769;102466098	PubChem:(10906769 102466098)	2
352	1	N/A	-156.84046813821223	C10H12O3	[M - H]-	FBJWHMYVHYDATM	InChI=1S/C10H12O3/c1-8(7-10(11)12)13-9-5-3-2-4-6-9/h2-6,8H,7H2,1H3,(H,11,12)	3-Phenoxybutyricacid	CC(CC(=O)O)OC1=CC=CC=C1	1.79999995	152544;11401116;92287123	PubChem:(152544 11401116 92287123)	2
353	1	N/A	-156.85467019076316	C10H12O3	[M - H]-	SDVPTVQWNMWQMQ	InChI=1S/C10H12O3/c11-5-1-2-8-3-4-10(13)9(6-8)7-12/h1-4,6,11-13H,5,7H2	null	C1=CC(=C(C=C1C=CCO)CO)O	1.00911915	68355213;77466904	PubChem:(68355213 77466904)	2
354	1	N/A	-156.8843601726093	C10H12O3	[M - H]-	RCLBLLLKJQMMNK	InChI=1S/C10H12O3/c1-7(11)5-8-6-9(12)3-4-10(8)13-2/h3-4,6,12H,5H2,1-2H3	null	CC(=O)CC1=C(C=CC(=C1)O)OC	1.20000005	54259439	PubChem:(54259439)	2
