rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
941	1	N/A	-217.41372572218586	C10H18O4	[M - H]-	OKDMIINETQHCNQ	InChI=1S/C10H18O4/c1-6-9(2,3)8(13)14-10(4,5)7(11)12/h6H2,1-5H3,(H,11,12)	2-(2,2-dimethylbutanoyloxy)-2-methylpropanoic acid	CCC(C)(C)C(=O)OC(C)(C)C(=O)O	2.0999999	59645053	PubChem:(59645053)	2
942	1	N/A	-217.43108568905367	C10H18O4	[M - H]-	NDPLRLNTTCIXKW	InChI=1S/C10H18O4/c1-6-10(2,3)7(8(11)13-4)9(12)14-5/h7H,6H2,1-5H3	dimethyl 2-(2-methylbutan-2-yl)propanedioate	CCC(C)(C)C(C(=O)OC)C(=O)OC	2.4000001	22999065	PubChem:(22999065)	2
943	1	N/A	-217.4397498403444	C10H18O4	[M - H]-	QEWAKGIZCSKJJR	InChI=1S/C10H18O4/c1-4-8(5-9(11)12)10(13)14-6-7(2)3/h7-8H,4-6H2,1-3H3,(H,11,12)	null	CCC(CC(=O)O)C(=O)OCC(C)C	1.79999995	117833557	PubChem:(117833557)	2
944	1	N/A	-217.51105411362767	C10H18O4	[M - H]-	LCPCJRGGLLPYGF	InChI=1S/C10H18O4/c1-7(6-11)14-9-4-2-8(3-5-9)10(12)13/h7-9,11H,2-6H2,1H3,(H,12,13)	null	CC(CO)OC1CCC(CC1)C(=O)O	0.600000024	91526173	PubChem:(91526173)	2
945	1	N/A	-217.579330606147	C10H18O4	[M - H]-	IGWULOKWAIOXOF	InChI=1S/C10H18O4/c1-5-7(3)8(9(11)13-4)10(12)14-6-2/h7-8H,5-6H2,1-4H3	1-ethyl 3-methyl 2-sec-butylmalonate	CCC(C)C(C(=O)OC)C(=O)OCC	2.4000001	276523;92163519;92163520;92163521;92163522	PubChem:(276523 92163519 92163520 92163521 92163522)	2
946	1	N/A	-217.6624964315954	C10H18O4	[M - H]-	GCLMZXGPZWAGMO	InChI=1S/C10H18O4/c1-5-10(14,8(12)13)6-7(11)9(2,3)4/h14H,5-6H2,1-4H3,(H,12,13)	null	CCC(CC(=O)C(C)(C)C)(C(=O)O)O	0.899999976	134891690	PubChem:(134891690)	2
947	1	N/A	-217.66383991638625	C10H18O4	[M - H]-	UIYCGQJDKZWWAC	InChI=1S/C10H18O4/c1-2-13-6-7-14-9-5-3-4-8(9)10(11)12/h8-9H,2-7H2,1H3,(H,11,12)	null	CCOCCOC1CCCC1C(=O)O	0.699999988	114987785	PubChem:(114987785)	2
948	1	N/A	-217.69483047699276	C10H18O4	[M - H]-	QBAWMIKTDRWREW	InChI=1S/C10H18O4/c1-3-4-7(2)10(14)8(11)5-6-9(12)13/h7,10,14H,3-6H2,1-2H3,(H,12,13)	null	CCCC(C)C(C(=O)CCC(=O)O)O	1.0	58263195	PubChem:(58263195)	2
949	1	N/A	-217.8128395698347	C10H18O4	[M - H]-	FTSNEUSAOOUBFH	InChI=1S/C10H18O4/c11-6-2-1-3-9(12)4-5-10-13-7-8-14-10/h10-11H,1-8H2	null	C1COC(O1)CCC(=O)CCCCO	-0.200000003	131969917	PubChem:(131969917)	2
950	1	N/A	-217.86589567640905	C10H18O4	[M - H]-	SVJXKXSJQZVTAK	InChI=1S/C10H18O4/c1-10(2)13-7-8(14-10)3-4-9-11-5-6-12-9/h8-9H,3-7H2,1-2H3	(4R)-4-[2-(1,3-dioxolan-2-yl)ethyl]-2,2-dimethyl-1,3-dioxolane	CC1(OCC(O1)CCC2OCCO2)C	0.800000012	59992918	PubChem:(59992918)	2
951	1	N/A	-217.89575033568303	C10H18O4	[M - H]-	HCFMZWPZBNLHPG	InChI=1S/C10H18O4/c1-3-5-6-8-14-10(12)9(11)13-7-4-2/h3-8H2,1-2H3	2-O-pentyl 1-O-propyl oxalate	CCCCCOC(=O)C(=O)OCCC	2.62275028	6420325	PubChem:(6420325)	2
952	1	N/A	-217.9180275573481	C10H18O4	[M - H]-	XDZJLJINHWWGKH	InChI=1S/C10H18O4/c1-8(11)7-10(13)5-3-4-6-14-9(2)12/h10,13H,3-7H2,1-2H3	null	CC(=O)CC(CCCCOC(=O)C)O	0.200000003	10750629	PubChem:(10750629)	2
953	1	N/A	-217.92369662498794	C10H18O4	[M - H]-	QSUGGSOZNREVTC	InChI=1S/C10H18O4/c1-4-5-6-7-10(12)14-9(3)13-8(2)11/h9H,4-7H2,1-3H3	null	CCCCCC(=O)OC(C)OC(=O)C	2.4000001	86110626	PubChem:(86110626)	2
954	1	N/A	-217.94191099053694	C10H18O4	[M - H]-	OHURIHDHRABXCV	InChI=1S/C10H18O4/c1-2-9(10(11)12)14-7-8-3-5-13-6-4-8/h8-9H,2-7H2,1H3,(H,11,12)	null	CCC(C(=O)O)OCC1CCOCC1	1.20000005	62382523	PubChem:(62382523)	2
955	1	N/A	-217.95317454063385	C10H18O4	[M - H]-	GJYVYMPVQWDYRS	InChI=1S/C10H18O4/c1-5-10(6-2,8(11)12)9(13)14-7(3)4/h7H,5-6H2,1-4H3,(H,11,12)	2-ethyl-2-propan-2-yloxycarbonylbutanoic acid	CCC(CC)(C(=O)O)C(=O)OC(C)C	2.29999995	18781845	PubChem:(18781845)	2
956	1	N/A	-218.04531022506345	C10H18O4	[M - H]-	ZEMXKKPOCJUVNT	InChI=1S/C10H18O4/c1-5-9(10(12)13-6-2)7(3)14-8(4)11/h7,9H,5-6H2,1-4H3	ethyl 3-acetyloxy-2-ethylbutanoate	CCC(C(C)OC(=O)C)C(=O)OCC	1.70000005	349985	PubChem:(349985)	2
957	1	N/A	-218.12668284508598	C10H18O4	[M - H]-	GCNUJLSTRKUMRY	InChI=1S/C10H18O4/c1-5-6-10(12)14-8(3)7(2)13-9(4)11/h7-8H,5-6H2,1-4H3	null	CCCC(=O)OC(C)C(C)OC(=O)C	1.70000005	129701695	PubChem:(129701695)	2
958	1	N/A	-218.16258219768355	C10H18O4	[M - H]-	RPUCAUHQAMMFPS	InChI=1S/C10H18O4/c1-9(2)11-5-7(13-9)8-6-12-10(3,4)14-8/h7-8H,5-6H2,1-4H3	Threitol, 1,2:3,4-di-O-isopropylidene-, L-	CC1(OCC(O1)C2COC(O2)(C)C)C	0.699999988	538785;11769560;14752212	PubChem:(538785 11769560 14752212)	2
959	1	N/A	-218.48067590377514	C10H18O4	[M - H]-	HYCYYQXKYDHNAZ	InChI=1S/C10H18O4/c1-6(10(12)13)5-8(11)9-4-3-7(2)14-9/h6-9,11H,3-5H2,1-2H3,(H,12,13)	null	CC1CCC(O1)C(CC(C)C(=O)O)O	0.899999976	82839618	PubChem:(82839618)	2
960	1	N/A	-218.52543500892264	C10H18O4	[M - H]-	PWLBDZDAPLOLBW	InChI=1S/C10H18O4/c1-3-9(2)11-13-14-12-10-7-5-4-6-8-10/h10H,2-8H2,1H3	null	CCC(=C)OOOOC1CCCCC1	3.5999999	89874678	PubChem:(89874678)	2
961	1	N/A	-218.53462557852993	C10H18O4	[M - H]-	JTFZRQOAVVUNPE	InChI=1S/C10H18O4/c1-2-3-4-9(10(11)12)14-8-5-6-13-7-8/h8-9H,2-7H2,1H3,(H,11,12)	null	CCCCC(C(=O)O)OC1CCOC1	1.5	104082463	PubChem:(104082463)	2
962	1	N/A	-218.5406325675374	C10H18O4	[M - H]-	AWHJTMGZOAFUCC	InChI=1S/C10H18O4/c1-3-5-6-14-9(11)7-8(4-2)10(12)13/h8H,3-7H2,1-2H3,(H,12,13)	null	CCCCOC(=O)CC(CC)C(=O)O	1.70000005	90952712	PubChem:(90952712)	2
963	1	N/A	-218.5419370029968	C10H18O4	[M - H]-	DGHPJYKTDVEQSO	InChI=1S/C10H18O4/c1-8(11)7-10(13)5-3-4-6-14-9(2)12/h3-4,8,10-11,13H,5-7H2,1-2H3	null	CC(CC(CC=CCOC(=O)C)O)O	0.400000006	122394387;122394390	PubChem:(122394387 122394390)	2
964	1	N/A	-218.5717329745462	C10H18O4	[M - H]-	PBKPKAXWMSJPOI	InChI=1S/C10H18O4/c11-7-1-3-9(5-7)13-14-10-4-2-8(12)6-10/h7-12H,1-6H2	null	C1CC(CC1O)OOC2CCC(C2)O	0.699999988	88670410	PubChem:(88670410)	2
965	1	N/A	-218.59166487208978	C10H18O4	[M - H]-	ARPYJKPVPYDYJV	InChI=1S/C10H18O4/c11-6-2-1-5-10(12)14-8-9-4-3-7-13-9/h9,11H,1-8H2	null	C1CC(OC1)COC(=O)CCCCO	0.5	90449296	PubChem:(90449296)	2
966	1	N/A	-218.61105243445934	C10H18O4	[M - H]-	IVOODSRSVJPWLY	InChI=1S/C10H18O4/c1-6(11)5-8-3-4-9(14-8)7(2)10(12)13/h6-9,11H,3-5H2,1-2H3,(H,12,13)	(2S)-2-[(2S,5R)-5-[(2R)-2-hydroxypropyl]oxolan-2-yl]propanoic acid	CC(CC1CCC(O1)C(C)C(=O)O)O	0.899999976	12313435;10058667;11095678;11805769;11830483;26183482;51693024;51693026;98597868;101665795;101821190;101821191;124870000;139584468	COCONUT:(CNP0068539 CNP0353648);Natural Products:(UNPD70398 UNPD82855);PubChem:(12313435 10058667 11095678 11805769 11830483 26183482 51693024 51693026 98597868 101665795 101821190 101821191 124870000 139584468);SuperNatural:(SN00036963 SN00032822 SN00032825 SN00032823 SN00277314 SN00032824 SN00036965 SN00036966 SN00036964 SN00250297);CHEBI:(143747);ZINC bio:(ZINC14614264 ZINC14614265 ZINC14614266 ZINC14614267 ZINC35455503 ZINC35455506 ZINC35455512 ZINC35455516);additional;Training Set	3727394
967	1	N/A	-218.7150886418954	C10H18O4	[M - H]-	WKOCTYOMDXOCTF	InChI=1S/C10H18O4/c1-7(2)10(14,6-9(12)13)5-4-8(3)11/h8,11,14H,1,4-6H2,2-3H3,(H,12,13)	null	CC(CCC(CC(=O)O)(C(=C)C)O)O	0.960981667	""	KEGG Mine	8589934592
968	1	N/A	-218.82355618558725	C10H18O4	[M - H]-	NIYGIKTZTKOIFC	InChI=1S/C10H18O4/c1-7(6-13-8(2)11)14-9(12)10(3,4)5/h7H,6H2,1-5H3	null	CC(COC(=O)C)OC(=O)C(C)(C)C	1.79999995	10512295	PubChem:(10512295)	2
969	1	N/A	-218.83355879013854	C10H18O4	[M - H]-	JTGGEMGCYWJACQ	InChI=1S/C10H18O4/c1-2-9(10(12)13)14-8-5-3-7(11)4-6-8/h7-9,11H,2-6H2,1H3,(H,12,13)	null	CCC(C(=O)O)OC1CCC(CC1)O	1.29999995	104456744	PubChem:(104456744)	2
970	1	N/A	-218.95344250763634	C10H18O4	[M - H]-	ALHHNDQKFRHCOJ	InChI=1S/C10H18O4/c1-6-13-8(11)7(2)9(12)14-10(3,4)5/h7H,6H2,1-5H3	3-O-tert-butyl 1-O-ethyl 2-methylpropanedioate	CCOC(=O)C(C)C(=O)OC(C)(C)C	2.0999999	13198666	PubChem:(13198666)	2
971	1	N/A	-219.07861658275894	C10H18O4	[M - H]-	BRQKZRLXDNPOMV	InChI=1S/C10H18O4/c11-9(5-8-1-2-12-6-8)10-7-13-3-4-14-10/h8-11H,1-7H2	null	C1COCC1CC(C2COCCO2)O	-0.200000003	131150370	PubChem:(131150370)	2
972	1	N/A	-219.11374965105233	C10H18O4	[M - H]-	HAGYOGWHULZDHB	InChI=1S/C10H18O4/c11-9(4-12-3-8-1-2-8)5-13-6-10-7-14-10/h8-11H,1-7H2	1-(cyclopropylmethoxy)-3-(oxiran-2-ylmethoxy)propan-2-ol	C1CC1COCC(COCC2CO2)O	-0.200000003	58856737	PubChem:(58856737)	2
973	1	N/A	-219.12595379576737	C10H18O4	[M - H]-	HATNFJANIDJONZ	InChI=1S/C10H18O4/c1-10(2,9(11)12)7-14-8-3-5-13-6-4-8/h8H,3-7H2,1-2H3,(H,11,12)	null	CC(C)(COC1CCOCC1)C(=O)O	0.899999976	79622451	PubChem:(79622451)	2
974	1	N/A	-219.17517950492515	C10H18O4	[M - H]-	YQWAKKSLBRNMLR	InChI=1S/C10H18O4/c1-3-10(14-8(2)12)6-4-5-9(13)7-11/h3,9-11,13H,1,4-7H2,2H3	null	CC(=O)OC(CCCC(CO)O)C=C	0.600000024	14142035	PubChem:(14142035)	2
975	1	N/A	-219.42798102124627	C10H18O4	[M - H]-	UBQMKELLALJOBS	InChI=1S/C10H18O4/c1-10(2,3)5-4-9(12)14-7-6-13-8-11/h8H,4-7H2,1-3H3	null	CC(C)(C)CCC(=O)OCCOC=O	2.0	89337603	PubChem:(89337603)	2
976	1	N/A	-219.4491603866497	C10H18O4	[M - H]-	QPSMSFNJAVPKCH	InChI=1S/C10H18O4/c1-4-8(10(12)13-3)9(11)6-7-14-5-2/h8H,4-7H2,1-3H3	null	CCC(C(=O)CCOCC)C(=O)OC	1.10000002	106815160	PubChem:(106815160)	2
977	1	N/A	-219.4825289538996	C10H18O4	[M - H]-	LIOBQKNIMUCCLS	InChI=1S/C10H18O4/c1-4-14-10(12)5-9(11)7-13-6-8(2)3/h8H,4-7H2,1-3H3	null	CCOC(=O)CC(=O)COCC(C)C	1.5	63897202	PubChem:(63897202)	2
978	1	N/A	-219.5855362078128	C10H18O4	[M - H]-	KPPJQZCKVQRIST	InChI=1S/C10H18O4/c1-9(11)13-5-3-2-4-10-8-12-6-7-14-10/h10H,2-8H2,1H3	null	CC(=O)OCCCCC1COCCO1	0.699999988	67810694	PubChem:(67810694)	2
979	1	N/A	-219.60342257585432	C10H18O4	[M - H]-	VDBWPJYKTFSVFX	InChI=1S/C10H18O4/c1-7-3-5-9(14-7)8(11)4-6-10(12)13-2/h7-9,11H,3-6H2,1-2H3	null	CC1CCC(O1)C(CCC(=O)OC)O	0.600000024	82839934	PubChem:(82839934)	2
980	1	N/A	-219.6684316882577	C10H18O4	[M - H]-	DJCGKOITOQUTLH	InChI=1S/C10H18O4/c1-7-8(5-6-9(11)12-4)14-10(2,3)13-7/h7-8H,5-6H2,1-4H3	null	CC1C(OC(O1)(C)C)CCC(=O)OC	1.10000002	129787039	PubChem:(129787039)	2
981	1	N/A	-219.7036900425277	C10H18O4	[M - H]-	FVKYIEWFUMCARZ	InChI=1S/C10H18O4/c1-8(13)5-9(7-12)6-10(14)3-2-4-11/h4,7-10,13-14H,2-3,5-6H2,1H3	null	CC(CC(CC(CCC=O)O)C=O)O	-0.699999988	123808039	PubChem:(123808039)	2
982	1	N/A	-219.7066189669808	C10H18O4	[M - H]-	DYYQDDUCQLULFE	InChI=1S/C10H18O4/c1-4-6(2)8(10(13)14)5-9(12)7(3)11/h6-8,11H,4-5H2,1-3H3,(H,13,14)	null	CCC(C)C(CC(=O)C(C)O)C(=O)O	1.0	131770416	HMDB:(62180);PubChem:(131770416);PubChem class - bio and metabolites	16777226
983	1	N/A	-219.72386570346268	C10H18O4	[M - H]-	VLOABPZPXMKSFU	InChI=1S/C10H18O4/c11-6-4-9(13)2-1-3-10(14,8-9)5-7-12/h1-2,11-14H,3-8H2	1,3-bis(2-hydroxyethyl)cyclohex-4-ene-1,3-diol	C1C=CC(CC1(CCO)O)(CCO)O	0.100000001	22564402	PubChem:(22564402)	2
984	1	N/A	-219.92564263819483	C10H18O4	[M - H]-	QWCZLICLKFKDBO	InChI=1S/C10H18O4/c1-4-6-9(11)13-8(3)14-10(12)7-5-2/h8H,4-7H2,1-3H3	Ethane-1,1-diol dibutanoate	CCCC(=O)OC(C)OC(=O)CCC	2.20000005	551339	KNApSAcK:(18466);PubChem:(551339);PubMed	82
985	1	N/A	-220.03188697975753	C10H18O4	[M - H]-	XCOWYHOYWZILIR	InChI=1S/C10H18O4/c1-4-8(11)5-6-10(14-3)9(12)7-13-2/h10H,4-7H2,1-3H3	null	CCC(=O)CCC(C(=O)COC)OC	0.200000003	91424020	PubChem:(91424020)	2
986	1	N/A	-220.14952500358322	C10H18O4	[M - H]-	YLOPRNKEXLKEJO	InChI=1S/C10H18O4/c1-8(6-10(11)12)14-7-9-4-2-3-5-13-9/h8-9H,2-7H2,1H3,(H,11,12)	null	CC(CC(=O)O)OCC1CCCCO1	0.800000012	43536099;103547783;103547784	PubChem:(43536099 103547783 103547784)	2
987	1	N/A	-220.16042066420138	C10H18O4	[M - H]-	KSTGVJBNEVOHDQ	InChI=1S/C10H18O4/c1-5-10(3,6-2)9(12)14-7-8(11)13-4/h5-7H2,1-4H3	null	CCC(C)(CC)C(=O)OCC(=O)OC	2.20000005	137318708	PubChem:(137318708)	2
988	1	N/A	-220.21993393030485	C10H18O4	[M - H]-	KJJXWEPVESRSCZ	InChI=1S/C10H18O4/c1-2-4-12-6-8-14-10-9-13-7-5-11-3-1/h1,3H,2,4-10H2	(13Z)-1,4,7,10-tetraoxacyclotetradec-13-ene	C1COCCOCCOCCOC=C1	0.400000006	18730149;73460883	PubChem:(18730149 73460883)	2
989	1	N/A	-220.57664574827007	C10H18O4	[M - H]-	HVVZWNFILGLKRH	InChI=1S/C10H18O4/c1-4-12-9(11)7-8-5-6-13-10(2,3)14-8/h8H,4-7H2,1-3H3	null	CCOC(=O)CC1CCOC(O1)(C)C	1.0	71132210	PubChem:(71132210)	2
990	1	N/A	-220.57960805535768	C10H18O4	[M - H]-	GKDYQYAVNWBJMU	InChI=1S/C10H18O4/c1-4-7-14-9(13)10(5-2,6-3)8(11)12/h4-7H2,1-3H3,(H,11,12)	2-ethyl-2-propoxycarbonylbutanoic acid	CCCOC(=O)C(CC)(CC)C(=O)O	2.4000001	19963807;19963808	PubChem:(19963807 19963808)	2
991	1	N/A	-220.6531898349669	C10H18O4	[M - H]-	CZPQXGYAGHGJDW	InChI=1S/C10H18O4/c1-8(2)5-10(13,6-14-8)9(3,4)7(11)12/h13H,5-6H2,1-4H3,(H,11,12)	null	CC1(CC(CO1)(C(C)(C)C(=O)O)O)C	1.0	131033054	PubChem:(131033054)	2
992	1	N/A	-220.72829360951167	C10H18O4	[M - H]-	XXLJHKJGNQLEMG	InChI=1S/C10H18O4/c1-3-9(2,13)6-10(8(11)12)4-5-14-7-10/h13H,3-7H2,1-2H3,(H,11,12)	null	CCC(C)(CC1(CCOC1)C(=O)O)O	0.400000006	114495209	PubChem:(114495209)	2
993	1	N/A	-220.74206307514075	C10H18O4	[M - H]-	NBZGBERLGDICQY	InChI=1S/C10H18O4/c1-8(2)12-10(11)14-13-9-6-4-3-5-7-9/h8-9H,3-7H2,1-2H3	null	CC(C)OC(=O)OOC1CCCCC1	3.20000005	88001496	PubChem:(88001496)	2
994	1	N/A	-220.76713535237516	C10H18O4	[M - H]-	PKKQQGMDDFCENK	InChI=1S/C10H18O4/c1-2-14-9(10(11)12)5-6-13-7-8-3-4-8/h8-9H,2-7H2,1H3,(H,11,12)	null	CCOC(CCOCC1CC1)C(=O)O	1.0	63073968	PubChem:(63073968)	2
995	1	N/A	-220.77739292609576	C10H18O4	[M - H]-	YETYOEJMOORLLB	InChI=1S/C10H18O4/c1-4-10(13-8-3-9-14-10)12-7-2-6-11-5-1/h1-9H2	1,5,10,14-tetraoxaspiro[5.8]tetradecane	C1CC2(OCCCOC1)OCCCO2	0.699999988	20241060	PubChem:(20241060)	2
996	1	N/A	-220.79955693055308	C10H18O4	[M - H]-	QORUOBFPUPQLJR	InChI=1S/C10H18O4/c1-3-4-10(11)5-6-13-9-14-8-7-12-2/h1,10-11H,4-9H2,2H3	null	COCCOCOCCC(CC#C)O	0.200000003	10488314	PubChem:(10488314)	2
997	1	N/A	-220.94615122320087	C10H18O4	[M - H]-	CEFMNPMCFSZZRH	InChI=1S/C10H18O4/c1-4-7-14-10(12)8(5-2)9(11)13-6-3/h8H,4-7H2,1-3H3	1-O-ethyl 3-O-propyl 2-ethylpropanedioate	CCCOC(=O)C(CC)C(=O)OCC	2.29999995	21882166	PubChem:(21882166)	2
998	1	N/A	-220.9745165974172	C10H18O4	[M - H]-	LETDUMLTRXYLPC	InChI=1S/C10H18O4/c1-7-2-3-8(10(12)13)9(6-7)14-5-4-11/h7-9,11H,2-6H2,1H3,(H,12,13)	null	CC1CCC(C(C1)OCCO)C(=O)O	0.800000012	114987788	PubChem:(114987788)	2
999	1	N/A	-221.0215387170928	C10H18O4	[M - H]-	BYQFBFWERHXONI	InChI=1S/C10H18O4/c1-5-13-9(11)8(7(3)4)10(12)14-6-2/h7-8H,5-6H2,1-4H3	Ethyl isopropylmalonate	CCOC(=O)C(C(C)C)C(=O)OCC	2.20000005	12966	PubChem:(12966);NORMAN:(NS00037742)	262146
1000	1	N/A	-221.08083490323176	C10H18O4	[M - H]-	CWZNYCZTBUOPMB	InChI=1S/C10H18O4/c1-3-8(2)10(13)14-7-5-4-6-9(11)12/h8H,3-7H2,1-2H3,(H,11,12)	null	CCC(C)C(=O)OCCCCC(=O)O	1.70000005	54208727	PubChem:(54208727)	2
1001	1	N/A	-221.08548979860853	C10H18O4	[M - H]-	YSRUUCBHKIHASD	InChI=1S/C10H18O4/c1-3-7(10(12)13)9(11)8-5-4-6(2)14-8/h6-9,11H,3-5H2,1-2H3,(H,12,13)	null	CCC(C(C1CCC(O1)C)O)C(=O)O	0.899999976	82839528	PubChem:(82839528)	2
1002	1	N/A	-221.15956295118175	C10H18O4	[M - H]-	CJNYOUQVCXDZBL	InChI=1S/C10H18O4/c1-5-8(7(4)9(11)12)10(13)14-6(2)3/h6-8H,5H2,1-4H3,(H,11,12)	2-methyl-3-propan-2-yloxycarbonylpentanoate	CCC(C(C)C(=O)O)C(=O)OC(C)C	1.79999995	19419901;19419902	PubChem:(19419901 19419902)	2
1003	1	N/A	-221.2197485602386	C10H18O4	[M - H]-	JLCVXNNFCFEBQY	InChI=1S/C10H18O4/c1-2-14-7-10(13)5-3-8(4-6-10)9(11)12/h8,13H,2-7H2,1H3,(H,11,12)	null	CCOCC1(CCC(CC1)C(=O)O)O	0.400000006	106497285	PubChem:(106497285)	2
1004	1	N/A	-221.2446671501073	C10H18O4	[M - H]-	MDAXUTMASOEPEP	InChI=1S/C10H18O4/c1-4-7(5-2)10(13)14-8(6-3)9(11)12/h7-8H,4-6H2,1-3H3,(H,11,12)	null	CCC(CC)C(=O)OC(CC)C(=O)O	2.4000001	126720924	PubChem:(126720924)	2
1005	1	N/A	-221.33106278097978	C10H18O4	[M - H]-	IRRQGVYKABYQGG	InChI=1S/C10H18O4/c1-4-12-7-9(8-13-5-2)10(11)14-6-3/h7H,4-6,8H2,1-3H3	null	CCOCC(=COCC)C(=O)OCC	1.10000002	87614621;91059950;131862798	PubChem:(87614621 91059950 131862798)	2
1006	1	N/A	-221.33350612561514	C10H18O4	[M - H]-	HRVSTXOJCIUHFG	InChI=1S/C10H18O4/c1-2-9(10(11)12)14-7-8-5-3-4-6-13-8/h8-9H,2-7H2,1H3,(H,11,12)	null	CCC(C(=O)O)OCC1CCCCO1	1.39999998	43808833	PubChem:(43808833)	2
1007	1	N/A	-221.40673691442203	C10H18O4	[M - H]-	CQOYFGMZGXRUSY	InChI=1S/C10H18O4/c1-13-10(12)6-9(7-11)8-2-4-14-5-3-8/h8-9,11H,2-7H2,1H3	null	COC(=O)CC(CO)C1CCOCC1	0.200000003	105454278	PubChem:(105454278)	2
1008	1	N/A	-221.41147384985516	C10H18O4	[M - H]-	SWGSQYVGWUFKFA	InChI=1S/C10H18O4/c1-6-12-9(11)8(2)7-13-14-10(3,4)5/h2,6-7H2,1,3-5H3	2-Propenoic acid, 2-[[(1,1-dimethylethyl)dioxy]methyl]-, ethyl ester	CCOC(=O)C(=C)COOC(C)(C)C	1.79999995	10856552	PubChem:(10856552)	2
1009	1	N/A	-221.5273772079624	C10H18O4	[M - H]-	VJLNUEZVYZJHCD	InChI=1S/C10H18O4/c1-2-3-8(10(11)12)4-5-9-13-6-7-14-9/h8-9H,2-7H2,1H3,(H,11,12)	null	CCCC(CCC1OCCO1)C(=O)O	1.5	123742888	PubChem:(123742888)	2
1010	1	N/A	-221.54768185932483	C10H18O4	[M - H]-	RKIDONOJIFNBTE	InChI=1S/C10H18O4/c1-12-5-6-13-3-2-4-14-10-7-9(11)8-10/h10H,2-8H2,1H3	null	COCCOCCCOC1CC(=O)C1	-0.300000012	103407987	PubChem:(103407987)	2
1011	1	N/A	-221.63445647675093	C10H18O4	[M - H]-	HZDAVPPEKRRNSU	InChI=1S/C10H18O4/c1-4-6-14-10(13)7(3)8(5-2)9(11)12/h7-8H,4-6H2,1-3H3,(H,11,12)	null	CCCOC(=O)C(C)C(CC)C(=O)O	1.89999998	57235199	PubChem:(57235199)	2
1012	1	N/A	-221.635730285163	C10H18O4	[M - H]-	GRHBOTGXHJXIOW	InChI=1S/C10H18O4/c1-8(6-13-2)14-7-10(3-4-10)5-9(11)12/h8H,3-7H2,1-2H3,(H,11,12)	null	CC(COC)OCC1(CC1)CC(=O)O	0.5	65498483	PubChem:(65498483)	2
1013	1	N/A	-221.6462614116212	C10H18O4	[M - H]-	QHPWHHXSJSAXOJ	InChI=1S/C10H18O4/c1-10(14,6-9(12)13)7-4-2-3-5-8(7)11/h7-8,11,14H,2-6H2,1H3,(H,12,13)	null	CC(CC(=O)O)(C1CCCCC1O)O	0.899999976	44294900	PubChem:(44294900)	2
1014	1	N/A	-221.73321865313056	C10H18O4	[M - H]-	YOUHGTBMZJVPEF	InChI=1S/C10H18O4/c1-3-7(2)13-6-8-4-5-9(14-8)10(11)12/h7-9H,3-6H2,1-2H3,(H,11,12)	null	CCC(C)OCC1CCC(O1)C(=O)O	1.39999998	62300796	PubChem:(62300796)	2
1015	1	N/A	-221.74434697114498	C10H18O4	[M - H]-	YKORNYBYNFMSQV	InChI=1S/C10H18O4/c1-7(2)10(12)8(6-13-3)5-9(11)14-4/h7-8H,5-6H2,1-4H3	methyl (3S)-3-(methoxymethyl)-5-methyl-4-oxohexanoate	CC(C)C(=O)C(CC(=O)OC)COC	0.600000024	59615836	PubChem:(59615836)	2
1016	1	N/A	-221.78620942758656	C10H18O4	[M - H]-	KWBSBQRNSXEFTR	InChI=1S/C10H18O4/c1-6-8(11)13-7(2)14-9(12)10(3,4)5/h7H,6H2,1-5H3	Propanoic acid, 2,2-dimethyl-, 1-(1-oxopropoxy)ethyl ester	CCC(=O)OC(C)OC(=O)C(C)(C)C	2.4000001	44388459	PubChem:(44388459);PubMed	66
1017	1	N/A	-221.83334999631816	C10H18O4	[M - H]-	YODWWRTWUZIOIJ	InChI=1S/C10H18O4/c1-13-6-3-7-14-9-5-2-4-8(9)10(11)12/h8-9H,2-7H2,1H3,(H,11,12)	null	COCCCOC1CCCC1C(=O)O	0.699999988	114987784	PubChem:(114987784)	2
1018	1	N/A	-221.92384337111466	C10H18O4	[M - H]-	KFNFZLAEXQOBOG	InChI=1S/C10H18O4/c1-4-5-6-8(10(13)14-3)7(2)9(11)12/h7-8H,4-6H2,1-3H3,(H,11,12)	null	CCCCC(C(C)C(=O)O)C(=O)OC	2.0999999	90020088	PubChem:(90020088)	2
1019	1	N/A	-221.92990158405433	C10H18O4	[M - H]-	LHWDTQFWHZQAAN	InChI=1S/C10H18O4/c1-2-14-10(8-9(11)12)4-3-6-13-7-5-10/h2-8H2,1H3,(H,11,12)	null	CCOC1(CCCOCC1)CC(=O)O	0.5	105454272	PubChem:(105454272)	2
1020	1	N/A	-221.93234508626878	C10H18O4	[M - H]-	XKNPRGQTRPZYFK	InChI=1S/C10H18O4/c1-8(2)14-7-10(9(11)12)3-5-13-6-4-10/h8H,3-7H2,1-2H3,(H,11,12)	null	CC(C)OCC1(CCOCC1)C(=O)O	0.600000024	97033976	PubChem:(97033976)	2
