rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
221	1	N/A	-303.3425109906405	C8H10N2O3S	[M - H]-	KHCWYLBELFEEFF	InChI=1S/C8H10N2O3S/c1-14(13)10-7-3-2-5(8(11)12)4-6(7)9/h2-4,10H,9H2,1H3,(H,11,12)	null	CS(=O)NC1=C(C=C(C=C1)C(=O)O)N	0.200000003	130834527	PubChem:(130834527)	2
222	1	N/A	-303.36007813487	C8H10N2O3S	[M - H]-	PKDDOEDSFRAPSL	InChI=1S/C8H10N2O3S/c9-8(11)7-4-2-1-3-6(7)5-14(10,12)13/h1-4H,5H2,(H2,9,11)(H2,10,12,13)	2-(sulfamoylmethyl)benzamide	C1=CC=C(C(=C1)CS(=O)(=O)N)C(=O)N	-0.446336329	21105095	PubChem:(21105095)	2
223	1	N/A	-303.42847124964084	C8H10N2O3S	[M - H]-	LFTJZYABQYJKOI	InChI=1S/C8H10N2O3S/c9-14(11,12)7-3-1-2-6-8(7)13-5-4-10-6/h1-3,10H,4-5H2,(H2,9,11,12)	null	C1COC2=C(N1)C=CC=C2S(=O)(=O)N	0.200000003	57268985	PubChem:(57268985)	2
224	1	N/A	-303.71719374694135	C8H10N2O3S	[M - H]-	BHAJGHYNHSVXIK	InChI=1S/C8H10N2O3S/c1-5-3-6(8(9)11)4-7(10-5)14(2,12)13/h3-4H,1-2H3,(H2,9,11)	null	CC1=CC(=CC(=N1)S(=O)(=O)C)C(=O)N	-0.300000012	67000980	PubChem:(67000980)	2
225	1	N/A	-304.2289219423903	C8H10N2O3S	[M - H]-	HSBPGKRZVOQMKP	InChI=1S/C8H10N2O3S/c1-5-10-6(4-14-5)3-9-7(11)2-8(12)13/h4H,2-3H2,1H3,(H,9,11)(H,12,13)	null	CC1=NC(=CS1)CNC(=O)CC(=O)O	0.200000003	62232142	PubChem:(62232142)	2
226	1	N/A	-304.3626772268947	C8H10N2O3S	[M - H]-	YUYQZLPSAXKFEG	InChI=1S/C8H10N2O3S/c9-10-8(11)7-3-1-6(2-4-7)5-14(12)13/h1-4H,5,9H2,(H,10,11)(H,12,13)	null	C1=CC(=CC=C1CS(=O)O)C(=O)NN	-0.558445275	135323435;135323436	PubChem:(135323435 135323436)	2
227	1	N/A	-304.4262075233058	C8H10N2O3S	[M - H]-	UTLNPPPUYVHUPA	InChI=1S/C8H10N2O3S/c11-8-4-1-6(5-9-8)10-14(12,13)7-2-3-7/h1,4-5,7,10H,2-3H2,(H,9,11)	null	C1CC1S(=O)(=O)NC2=CNC(=O)C=C2	-0.600000024	133671502	PubChem:(133671502)	2
228	1	N/A	-304.44913628138005	C8H10N2O3S	[M - H]-	AYPDSWBBNXLYEE	InChI=1S/C8H10N2O3S/c1-5-10-6(4-14-5)3-9-7(11)8(12)13-2/h4H,3H2,1-2H3,(H,9,11)	null	CC1=NC(=CS1)CNC(=O)C(=O)OC	0.800000012	112616942	PubChem:(112616942)	2
229	1	N/A	-304.4543548410325	C8H10N2O3S	[M - H]-	GWUUPADIGMVWEX	InChI=1S/C8H10N2O3S/c11-14(12,13)6-1-2-7-8(5-6)10-4-3-9-7/h1-2,5,9-10H,3-4H2,(H,11,12,13)	null	C1CNC2=C(N1)C=CC(=C2)S(=O)(=O)O	0.400000006	130779810	PubChem:(130779810)	2
230	1	N/A	-304.49805416079334	C8H10N2O3S	[M - H]-	HTKTZIFYTINLAX	InChI=1S/C8H10N2O3S/c1-4-7(14-3-9-4)6(8(12)13)10-5(2)11/h3,6H,1-2H3,(H,10,11)(H,12,13)	null	CC1=C(SC=N1)C(C(=O)O)NC(=O)C	0.300000012	102766074	PubChem:(102766074)	2
231	1	N/A	-304.6484697700944	C8H10N2O3S	[M - H]-	VJWTZMALUAVWFP	InChI=1S/C8H10N2O3S/c1-5-3-6(13-2)10-8(9-5)14-4-7(11)12/h3H,4H2,1-2H3,(H,11,12)	2-Pyrimidinethioacetic acid, 6-methoxy-4-methyl-	CC1=CC(=NC(=N1)SCC(=O)O)OC	1.29999995	598396;57355446	PubChem:(598396 57355446);PubChem class - safety and toxic	67108866
232	1	N/A	-304.6729739865689	C8H10N2O3S	[M - H]-	XRCQOLSWSMTUSO	InChI=1S/C8H10N2O3S/c1-4-5(2)9-8(10-7(4)13)14-3-6(11)12/h3H2,1-2H3,(H,11,12)(H,9,10,13)	2-[(5,6-dimethyl-4-oxo-1H-pyrimidin-2-yl)sulfanyl]acetate	CC1=C(N=C(NC1=O)SCC(=O)O)C	0.600000024	135520978;135816604	PubChem:(135520978 135816604);PubMed	66
233	1	N/A	-305.0230122656807	C8H10N2O3S	[M - H]-	GNAJDFIYCRIFDK	InChI=1S/C8H10N2O3S/c1-4(10-7(11)8(12)13)6-5(2)14-3-9-6/h3-4H,1-2H3,(H,10,11)(H,12,13)	null	CC1=C(N=CS1)C(C)NC(=O)C(=O)O	0.899999976	83630587	PubChem:(83630587)	2
234	1	N/A	-305.04215741436246	C8H10N2O3S	[M - H]-	TVGJRPIAQLYHTE	InChI=1S/C8H10N2O3S/c1-3-13-8(12)7-9-4-6(14-7)10-5(2)11/h4H,3H2,1-2H3,(H,10,11)	Ethyl 5-acetamidothiazole-2-carboxylate	CCOC(=O)C1=NC=C(S1)NC(=O)C	1.0	72942120	PubChem:(72942120)	2
235	1	N/A	-305.2326523567801	C8H10N2O3S	[M - H]-	ASSSMQLKODVFDC	InChI=1S/C8H10N2O3S/c1-4(2)6(11)10-8-9-3-5(14-8)7(12)13/h3-4H,1-2H3,(H,12,13)(H,9,10,11)	null	CC(C)C(=O)NC1=NC=C(S1)C(=O)O	1.39999998	138472962	PubChem:(138472962)	2
236	1	N/A	-305.95328224653474	C8H10N2O3S	[M - H]-	CVHPNOGECQRBGN	InChI=1S/C8H10N2O3S/c1-5(11)8-7(9)3-6(4-10-8)14(2,12)13/h3-4H,9H2,1-2H3	null	CC(=O)C1=C(C=C(C=N1)S(=O)(=O)C)N	0.0	124118152	PubChem:(124118152)	2
237	1	N/A	-305.95540382819246	C8H10N2O3S	[M - H]-	MTWVCWHQJRVUEX	InChI=1S/C8H10N2O3S/c1-3-13-7(12)6(11)10-8-9-5(2)4-14-8/h4H,3H2,1-2H3,(H,9,10,11)	N-(4-Methyl-thiazol-2-yl)-oxalamic acid ethyl ester	CCOC(=O)C(=O)NC1=NC(=CS1)C	1.5	2914163	PubChem:(2914163)	2
238	1	N/A	-306.9477585516483	C8H10N2O3S	[M - H]-	ZZTHEKJMJLEGOC	InChI=1S/C8H10N2O3S/c1-14(9,13)6-7-3-2-4-8(5-7)10(11)12/h2-5,9H,6H2,1H3	null	CS(=N)(=O)CC1=CC(=CC=C1)[N+](=O)[O-]	1.7685734	89239694;129392491;129392492	PubChem:(89239694 129392491 129392492)	2
239	1	N/A	-307.16486130064095	C8H10N2O3S	[M - H]-	FOICRLMTUMKXPM	InChI=1S/C8H10N2O3S/c1-14(13)10-7-3-2-5(9)4-6(7)8(11)12/h2-4,10H,9H2,1H3,(H,11,12)	null	CS(=O)NC1=C(C=C(C=C1)N)C(=O)O	0.800000012	127020248	PubChem:(127020248)	2
240	1	N/A	-307.70989821552365	C8H10N2O3S	[M - H]-	ZRERKMQKMINGSE	InChI=1S/C8H10N2O3S/c1-9-8(11)10-14(12,13)7-5-3-2-4-6-7/h2-6H,1H3,(H2,9,10,11)	Oprea1_559215	CNC(=O)NS(=O)(=O)C1=CC=CC=C1	0.379429579	902086	PubChem:(902086)	2
241	1	N/A	-307.7741408243264	C8H10N2O3S	[M - H]-	JXIDDCGUVLUUKG	InChI=1S/C8H10N2O3S/c1-4-6(14-3-9-4)7(11)10-5(2)8(12)13/h3,5H,1-2H3,(H,10,11)(H,12,13)	2-[(4-methyl-1,3-thiazole-5-carbonyl)amino]propanoic acid	CC1=C(SC=N1)C(=O)NC(C)C(=O)O	1.0	18073177;28164811;28164813	PubChem:(18073177 28164811 28164813)	2
242	1	N/A	-308.44450469158187	C8H10N2O3S	[M - H]-	QAFPVRHPBDDCLK	InChI=1S/C8H10N2O3S/c1-4-5(9)2-6(14-4)8(13)10-3-7(11)12/h2H,3,9H2,1H3,(H,10,13)(H,11,12)	null	CC1=C(C=C(S1)C(=O)NCC(=O)O)N	0.5	130500678	PubChem:(130500678)	2
243	1	N/A	-308.7912318191025	C8H10N2O3S	[M - H]-	LFYBOTMNJPDQBZ	InChI=1S/C8H10N2O3S/c1-4(2)9-6(11)7-10-5(3-14-7)8(12)13/h3-4H,1-2H3,(H,9,11)(H,12,13)	null	CC(C)NC(=O)C1=NC(=CS1)C(=O)O	1.20000005	83404959	PubChem:(83404959)	2
244	1	N/A	-309.18403427885715	C8H10N2O3S	[M - H]-	FAQRRZAKLVSXAW	InChI=1S/C8H10N2O3S/c1-2-13-8(11)6-3-4-10-5-7(6)14(9)12/h3-5H,2,9H2,1H3	null	CCOC(=O)C1=C(C=NC=C1)S(=O)N	-0.100000001	118374566	PubChem:(118374566)	2
245	1	N/A	-309.2458487439579	C8H10N2O3S	[M - H]-	BGOGVHLMHZVPAG	InChI=1S/C8H10N2O3S/c1-4-6(14-3-9-4)5(2)10-7(11)8(12)13/h3,5H,1-2H3,(H,10,11)(H,12,13)	null	CC1=C(SC=N1)C(C)NC(=O)C(=O)O	0.899999976	130609459	PubChem:(130609459)	2
246	1	N/A	-309.4654529693583	C8H10N2O3S	[M - H]-	VQTIYZUCCRKUSI	InChI=1S/C8H10N2O3S/c1-4(8(12)13)10-7(11)6-5(2)14-3-9-6/h3-4H,1-2H3,(H,10,11)(H,12,13)	null	CC1=C(N=CS1)C(=O)NC(C)C(=O)O	1.0	110835378;131572748	PubChem:(110835378 131572748)	2
247	1	N/A	-309.5631285521576	C8H10N2O3S	[M - H]-	QVJRNZALGAYFFI	InChI=1S/C8H10N2O3S/c1-5-4-14-6(10-5)3-9-7(11)8(12)13-2/h4H,3H2,1-2H3,(H,9,11)	null	CC1=CSC(=N1)CNC(=O)C(=O)OC	0.800000012	112616943	PubChem:(112616943)	2
248	1	N/A	-309.8574684616722	C8H10N2O3S	[M - H]-	YOCRSUPKJWPKKA	InChI=1S/C8H10N2O3S/c1-4-7(14-5(2)10-4)8(13)9-3-6(11)12/h3H2,1-2H3,(H,9,13)(H,11,12)	N-[(2,4-dimethyl-1,3-thiazol-5-yl)carbonyl]glycine	CC1=C(SC(=N1)C)C(=O)NCC(=O)O	1.0	39315189	PubChem:(39315189)	2
249	1	N/A	-309.87228852726236	C8H10N2O3S	[M - H]-	BXCKNLDAGYJMBS	InChI=1S/C8H10N2O3S/c1-2-3-6(11)10-8-9-5(4-14-8)7(12)13/h4H,2-3H2,1H3,(H,12,13)(H,9,10,11)	null	CCCC(=O)NC1=NC(=CS1)C(=O)O	1.20000005	28858011	PubChem:(28858011)	2
250	1	N/A	-309.99530233433404	C8H10N2O3S	[M - H]-	QAINBHNRCVOFLH	InChI=1S/C8H10N2O3S/c1-9-14(12,13)8-4-2-7(3-5-8)6-10-11/h2-6,9,11H,1H3	4-[(Z)-hydroxyiminomethyl]-N-methylbenzenesulfonamide	CNS(=O)(=O)C1=CC=C(C=C1)C=NO	0.626495302	59395299	PubChem:(59395299)	2
251	1	N/A	-310.5224562834071	C8H10N2O3S	[M - H]-	OXXPZTZBAKCNJD	InChI=1S/C8H10N2O3S/c1-5-7(14-4-10-5)8(13)9-3-2-6(11)12/h4H,2-3H2,1H3,(H,9,13)(H,11,12)	3-[(4-methyl-1,3-thiazole-5-carbonyl)amino]propanoic acid	CC1=C(SC=N1)C(=O)NCCC(=O)O	0.5	18072792	PubChem:(18072792)	2
252	1	N/A	-310.5232306939466	C8H10N2O3S	[M - H]-	CFXFLOYVNIVBHA	InChI=1S/C8H10N2O3S/c9-10-4-1-2-6(14)5(3-4)7(11)8(12)13/h1-3,7,10-11,14H,9H2,(H,12,13)	null	C1=CC(=C(C=C1NN)C(C(=O)O)O)S	-2.0999999	130951556	PubChem:(130951556)	2
253	1	N/A	-310.5575928696807	C8H10N2O3S	[M - H]-	MDYODISATNSHCV	InChI=1S/C8H10N2O3S/c1-2-14(12,13)7-5-3-4-6(10-7)8(9)11/h3-5H,2H2,1H3,(H2,9,11)	null	CCS(=O)(=O)C1=CC=CC(=N1)C(=O)N	0.0	68843103	PubChem:(68843103)	2
254	1	N/A	-310.7420416494323	C8H10N2O3S	[M - H]-	MKMIMXRETIFTSZ	InChI=1S/C8H10N2O3S/c1-2-3-5-4-14-8(9-5)10-6(11)7(12)13/h4H,2-3H2,1H3,(H,12,13)(H,9,10,11)	2-oxo-2-[(4-propyl-1,3-thiazol-2-yl)amino]acetic acid	CCCC1=CSC(=N1)NC(=O)C(=O)O	1.60000002	20548195	PubChem:(20548195)	2
255	1	N/A	-310.76050154065723	C8H10N2O3S	[M - H]-	IQGKWENFVRJUAP	InChI=1S/C8H10N2O3S/c1-4-5(2)14-6(10-4)3-9-7(11)8(12)13/h3H2,1-2H3,(H,9,11)(H,12,13)	null	CC1=C(SC(=N1)CNC(=O)C(=O)O)C	0.899999976	83623310	PubChem:(83623310)	2
256	1	N/A	-310.76194092116356	C8H10N2O3S	[M - H]-	BJDGHEWEFANAPA	InChI=1S/C8H10N2O3S/c1-14(13)10-7-3-2-6(9-5-7)4-8(11)12/h2-3,5,10H,4H2,1H3,(H,11,12)	null	CS(=O)NC1=CN=C(C=C1)CC(=O)O	-0.200000003	130950042	PubChem:(130950042)	2
257	1	N/A	-310.7988849367375	C8H10N2O3S	[M - H]-	VFCMSRVHKZSWKL	InChI=1S/C8H10N2O3S/c9-14(12,13)10-6-8(11)7-4-2-1-3-5-7/h1-5,10H,6H2,(H2,9,12,13)	null	C1=CC=C(C=C1)C(=O)CNS(=O)(=O)N	0.100000001	114959215	PubChem:(114959215)	2
258	1	N/A	-311.0339595401342	C8H10N2O3S	[M - H]-	MITWEQJHJZBPFI	InChI=1S/C8H10N2O3S/c1-4-5(2)14-8(9-4)10-6(11)7(12)13-3/h1-3H3,(H,9,10,11)	null	CC1=C(SC(=N1)NC(=O)C(=O)OC)C	1.5	112616897	PubChem:(112616897)	2
259	1	N/A	-311.24978430663253	C8H10N2O3S	[M - H]-	FAWGRGNOWRDMDO	InChI=1S/C8H10N2O3S/c1-2-9-8(13)10-6-4-3-5(14-6)7(11)12/h3-4H,2H2,1H3,(H,11,12)(H2,9,10,13)	null	CCNC(=O)NC1=CC=C(S1)C(=O)O	1.20000005	43474938	PubChem:(43474938)	2
260	1	N/A	-311.2519465947799	C8H10N2O3S	[M - H]-	JUEWNTHWVSRLOP	InChI=1S/C8H10N2O3S/c1-5-6(14-4-10-5)3-9-7(11)8(12)13-2/h4H,3H2,1-2H3,(H,9,11)	null	CC1=C(SC=N1)CNC(=O)C(=O)OC	0.800000012	112617236	PubChem:(112617236)	2
261	1	N/A	-311.3092827799081	C8H10N2O3S	[M - H]-	FFKZOUIEAHOBHW	InChI=1S/C8H10N2O3S/c1-7-3-5-8(6-4-7)14(12,13)10(2)9-11/h3-6H,1-2H3	Diazald	CC1=CC=C(C=C1)S(=O)(=O)N(C)N=O	2.01627541	6628;10775084;10900021;16211878;16212085	NORMAN:(NS00000641);COCONUT:(CNP0083690);PubChem:(6628 10775084 10900021 16211878 16212085);CHEBI:(143725);additional;HSDB:(80-11-5);MeSH:(6628);PubChem class - safety and toxic;PubMed	69993062
262	1	N/A	-311.3191877698012	C8H10N2O3S	[M - H]-	NKLLKHPAEYQFTM	InChI=1S/C8H10N2O3S/c1-2-5-7(14-4-10-5)8(13)9-3-6(11)12/h4H,2-3H2,1H3,(H,9,13)(H,11,12)	null	CCC1=C(SC=N1)C(=O)NCC(=O)O	1.0	84362015	PubChem:(84362015)	2
263	1	N/A	-311.7871752710644	C8H10N2O3S	[M - H]-	ZLUSMGMCJDZJMT	InChI=1S/C8H10N2O3S/c1-4-7(10-5(2)14-4)8(13)9-3-6(11)12/h3H2,1-2H3,(H,9,13)(H,11,12)	null	CC1=C(N=C(S1)C)C(=O)NCC(=O)O	1.0	110835408	PubChem:(110835408)	2
264	1	N/A	-311.89550679736396	C8H10N2O3S	[M - H]-	OFINVZVBMFHENK	InChI=1S/C8H10N2O3S/c1-5-6(14-4-10-5)3-9-7(11)2-8(12)13/h4H,2-3H2,1H3,(H,9,11)(H,12,13)	null	CC1=C(SC=N1)CNC(=O)CC(=O)O	0.200000003	63283693	PubChem:(63283693)	2
265	1	N/A	-312.0458985637582	C8H10N2O3S	[M - H]-	MRNLKPDKKLEBCF	InChI=1S/C8H10N2O3S/c1-2-6(11)9-3-7-10-5(4-14-7)8(12)13/h4H,2-3H2,1H3,(H,9,11)(H,12,13)	null	CCC(=O)NCC1=NC(=CS1)C(=O)O	0.400000006	66380841	PubChem:(66380841)	2
266	1	N/A	-312.38056530292806	C8H10N2O3S	[M - H]-	DJMDMXRTWMHGCG	InChI=1S/C8H10N2O3S/c1-14(12,13)8-3-2-7(10-5-8)4-9-6-11/h2-3,5-6H,4H2,1H3,(H,9,11)	null	CS(=O)(=O)C1=CN=C(C=C1)CNC=O	-0.699999988	90399966	PubChem:(90399966)	2
267	1	N/A	-312.5589222940454	C8H10N2O3S	[M - H]-	XTXIQLKWOZZMBW	InChI=1S/C8H10N2O3S/c1-5(11)9-3-2-7-10-6(4-14-7)8(12)13/h4H,2-3H2,1H3,(H,9,11)(H,12,13)	null	CC(=O)NCCC1=NC(=CS1)C(=O)O	0.400000006	66372540	PubChem:(66372540)	2
268	1	N/A	-312.9271970366776	C8H10N2O3S	[M - H]-	VKWRFQJFBDHCDY	InChI=1S/C8H10N2O3S/c1-5-6(14-4-10-5)2-7(11)9-3-8(12)13/h4H,2-3H2,1H3,(H,9,11)(H,12,13)	null	CC1=C(SC=N1)CC(=O)NCC(=O)O	0.200000003	12933946	PubChem:(12933946)	2
269	1	N/A	-312.97013892371695	C8H10N2O3S	[M - H]-	NLXPMJAOJRPPRK	InChI=1S/C8H10N2O3S/c1-4(8(12)13)9-7(11)6-3-14-5(2)10-6/h3-4H,1-2H3,(H,9,11)(H,12,13)	null	CC1=NC(=CS1)C(=O)NC(C)C(=O)O	1.0	65199289;65199454;79004847	PubChem:(65199289 65199454 79004847)	2
270	1	N/A	-313.30726954317385	C8H10N2O3S	[M - H]-	NAVOFKRRZKVVAR	InChI=1S/C8H10N2O3S/c1-13-8(12)2-5-4-14-7(10-5)3-6(9)11/h4H,2-3H2,1H3,(H2,9,11)	Oprea1_825561	COC(=O)CC1=CSC(=N1)CC(=O)N	-0.400000006	1523224;1523225	PubChem:(1523224 1523225);PubMed	66
271	1	N/A	-313.7644374652376	C8H10N2O3S	[M - H]-	OPEMFZLRECYUAG	InChI=1S/C8H10N2O3S/c1-2-3-9-6(11)7-10-5(4-14-7)8(12)13/h4H,2-3H2,1H3,(H,9,11)(H,12,13)	null	CCCNC(=O)C1=NC(=CS1)C(=O)O	1.29999995	116696480	PubChem:(116696480)	2
272	1	N/A	-313.85982028930664	C8H10N2O3S	[M - H]-	JUCYPMGAXBCGOK	InChI=1S/C8H10N2O3S/c11-7(1-2-8(12)13)9-3-6-4-14-5-10-6/h4-5H,1-3H2,(H,9,11)(H,12,13)	null	C1=C(N=CS1)CNC(=O)CCC(=O)O	-0.5	63829181	PubChem:(63829181)	2
273	1	N/A	-314.1618604148384	C8H10N2O3S	[M - H]-	XEXOUKLMIDPSRI	InChI=1S/C8H10N2O3S/c1-4-3-9-7(14-4)6(8(12)13)10-5(2)11/h3,6H,1-2H3,(H,10,11)(H,12,13)	null	CC1=CN=C(S1)C(C(=O)O)NC(=O)C	0.300000012	130879635	PubChem:(130879635)	2
274	1	N/A	-314.2261950409194	C8H10N2O3S	[M - H]-	XODHKFOJUFEAHJ	InChI=1S/C8H10N2O3S/c1-5-4-14-7(10-5)2-6(11)9-3-8(12)13/h4H,2-3H2,1H3,(H,9,11)(H,12,13)	null	CC1=CSC(=N1)CC(=O)NCC(=O)O	0.200000003	110484365	PubChem:(110484365)	2
275	1	N/A	-314.3380619547837	C8H10N2O3S	[M - H]-	FZZDPYMTZJBNNW	InChI=1S/C8H10N2O3S/c1-2-5-3-6(11)10-8(9-5)14-4-7(12)13/h3H,2,4H2,1H3,(H,12,13)(H,9,10,11)	[(4-ethyl-6-oxo-1H-pyrimidin-2-yl)sulfanyl]acetic acid	CCC1=CC(=O)NC(=N1)SCC(=O)O	0.600000024	135704487	PubChem:(135704487);PubMed	66
276	1	N/A	-314.7904338114049	C8H10N2O3S	[M - H]-	MAZCWOQOKDJHFJ	InChI=1S/C8H10N2O3S/c1-4-6(10-5(2)14-4)3-9-7(11)8(12)13/h3H2,1-2H3,(H,9,11)(H,12,13)	null	CC1=C(N=C(S1)C)CNC(=O)C(=O)O	0.899999976	130720366	PubChem:(130720366)	2
277	1	N/A	-315.06139803523774	C8H10N2O3S	[M - H]-	OVPBUIOELBGRBD	InChI=1S/C8H10N2O3S/c1-2-14(13)6-3-4-8(10(11)12)7(9)5-6/h3-5H,2,9H2,1H3	5-ethylsulfinyl-2-nitroaniline	CCS(=O)C1=CC(=C(C=C1)[N+](=O)[O-])N	0.884062588	20376739	PubChem:(20376739)	2
278	1	N/A	-315.08728940452784	C8H10N2O3S	[M - H]-	RBCZJZHIAWSBJK	InChI=1S/C8H10N2O3S/c1-2-13-8(12)7(11)9-3-6-4-14-5-10-6/h4-5H,2-3H2,1H3,(H,9,11)	null	CCOC(=O)C(=O)NCC1=CSC=N1	0.800000012	63824353	PubChem:(63824353)	2
279	1	N/A	-315.3077492697268	C8H10N2O3S	[M - H]-	RNTAGMAZFJQOGA	InChI=1S/C8H10N2O3S/c1-6-4-3-5-7(2)8(6)10(9)14(11,12)13/h3-5H,1-2H3,(H,11,12,13)	null	CC1=C(C(=CC=C1)C)[N+](=[N-])S(=O)(=O)O	2.4000001	57104123	PubChem:(57104123)	2
280	1	N/A	-315.50789295134683	C8H10N2O3S	[M - H]-	RZFVEUIWOBXOOI	InChI=1S/C8H10N2O3S/c1-4(8(12)13)14-7-3-6(11)9-5(2)10-7/h3-4H,1-2H3,(H,12,13)(H,9,10,11)	null	CC1=NC(=CC(=O)N1)SC(C)C(=O)O	0.0	114573952	PubChem:(114573952)	2
281	1	N/A	-315.6610996883163	C8H10N2O3S	[M - H]-	BGLXWHBDHGOUKJ	InChI=1S/C8H10N2O3S/c1-9-14(12,13)10-8-4-2-7(6-11)3-5-8/h2-6,9-10H,1H3	null	CNS(=O)(=O)NC1=CC=C(C=C1)C=O	0.100000001	106912837	PubChem:(106912837)	2
282	1	N/A	-315.697531240293	C8H10N2O3S	[M - H]-	PJZOCIRZFZCAFL	InChI=1S/C8H10N2O3S/c1-5-7(6(2)11)4-9-8(10-5)14(3,12)13/h4H,1-3H3	null	CC1=NC(=NC=C1C(=O)C)S(=O)(=O)C	-0.100000001	129120851	PubChem:(129120851)	2
283	1	N/A	-315.98398461118524	C8H10N2O3S	[M - H]-	OHXCUDNQSRMZCI	InChI=1S/C8H10N2O3S/c1-5-4-6(11)10-8(9-5)14-3-2-7(12)13/h4H,2-3H2,1H3,(H,12,13)(H,9,10,11)	3-[(6-methyl-4-oxo-1H-pyrimidin-2-yl)sulfanyl]propanoate	CC1=CC(=O)NC(=N1)SCCC(=O)O	0.100000001	135622725;135410546	PubChem:(135622725 135410546);PubMed	66
284	1	N/A	-315.9927568082899	C8H10N2O3S	[M - H]-	YYCGRAYWMIEEED	InChI=1S/C8H10N2O3S/c9-14(11,12)8-5-7(3-4-10-8)13-6-1-2-6/h3-6H,1-2H2,(H2,9,11,12)	null	C1CC1OC2=CC(=NC=C2)S(=O)(=O)N	0.300000012	72226786	PubChem:(72226786)	2
285	1	N/A	-316.0197829654818	C8H10N2O3S	[M - H]-	VQZOJLQZEJTYCD	InChI=1S/C8H10N2O3S/c1-5(9-4-11)6-3-14-7(10-6)8(12)13-2/h3-5H,1-2H3,(H,9,11)	methyl 4-(1-formamidoethyl)-1,3-thiazole-2-carboxylate	CC(C1=CSC(=N1)C(=O)OC)NC=O	0.699999988	20655928;59955327	PubChem:(20655928 59955327)	2
286	1	N/A	-316.2335164629581	C8H10N2O3S	[M - H]-	DKFOYZCKHBEPCC	InChI=1S/C8H10N2O3S/c1-2-5-9-6(11)3-7(10-5)14-4-8(12)13/h3H,2,4H2,1H3,(H,12,13)(H,9,10,11)	null	CCC1=NC(=CC(=O)N1)SCC(=O)O	0.100000001	114573958	PubChem:(114573958)	2
287	1	N/A	-316.23917788910177	C8H10N2O3S	[M - H]-	IRIIATXOYRXGEF	InChI=1S/C8H10N2O3S/c1-5(11)10-6(2-8(12)13)7-3-14-4-9-7/h3-4,6H,2H2,1H3,(H,10,11)(H,12,13)	null	CC(=O)NC(CC(=O)O)C1=CSC=N1	-0.400000006	104862988;104862991;116083904	PubChem:(104862988 104862991 116083904)	2
288	1	N/A	-316.3537770422944	C8H10N2O3S	[M - H]-	HGANLTVOEPLZNC	InChI=1S/C8H10N2O3S/c1-10(14(12)13)7-4-2-6(3-5-7)8(9)11/h2-5H,1H3,(H2,9,11)(H,12,13)	null	CN(C1=CC=C(C=C1)C(=O)N)S(=O)O	0.5	123626245;123626246	PubChem:(123626245 123626246)	2
289	1	N/A	-316.4030716484387	C8H10N2O3S	[M - H]-	JOHVRTQUUQEQQW	InChI=1S/C8H10N2O3S/c1-5-10-6(4-14-5)2-7(11)9-3-8(12)13/h4H,2-3H2,1H3,(H,9,11)(H,12,13)	N-[(2-methyl-1,3-thiazol-4-yl)acetyl]glycine	CC1=NC(=CS1)CC(=O)NCC(=O)O	0.200000003	43354386	PubChem:(43354386)	2
290	1	N/A	-316.4227821925958	C8H10N2O3S	[M - H]-	XNHZVFMAHGCGEB	InChI=1S/C8H10N2O3S/c1-5(2)9-8(11)6-3-4-7(14-6)10(12)13/h3-5H,1-2H3,(H,9,11)	null	CC(C)NC(=O)C1=CC=C(S1)[N+](=O)[O-]	2.20000005	27648084	PubChem:(27648084)	2
291	1	N/A	-316.4410275744582	C8H10N2O3S	[M - H]-	MTMZILHECILCGM	InChI=1S/C8H10N2O3S/c1-5-6(8(9)11)3-4-7(10-5)14(2,12)13/h3-4H,1-2H3,(H2,9,11)	null	CC1=C(C=CC(=N1)S(=O)(=O)C)C(=O)N	-0.300000012	68004630	PubChem:(68004630)	2
292	1	N/A	-316.9268584959551	C8H10N2O3S	[M - H]-	QNHPRWPYHBVNHF	InChI=1S/C8H10N2O3S/c9-8(14(10,12)13)7(11)6-4-2-1-3-5-6/h1-5,8H,9H2,(H2,10,12,13)	null	C1=CC=C(C=C1)C(=O)C(N)S(=O)(=O)N	-0.5	129858020	PubChem:(129858020)	2
293	1	N/A	-317.15871251327593	C8H10N2O3S	[M - H]-	ANJWCDAIBVDDBT	InChI=1S/C8H10N2O3S/c1-2-5-14(12,13)10-7-3-4-8(11)9-6-7/h2-4,6,10H,1,5H2,(H,9,11)	null	C=CCS(=O)(=O)NC1=CNC(=O)C=C1	-0.5	133613298	PubChem:(133613298)	2
294	1	N/A	-317.3340438469881	C8H10N2O3S	[M - H]-	DAEKOWRZNAJYFB	InChI=1S/C8H10N2O3S/c1-5-4-14-6(10-5)2-3-9-7(11)8(12)13/h4H,2-3H2,1H3,(H,9,11)(H,12,13)	null	CC1=CSC(=N1)CCNC(=O)C(=O)O	0.899999976	63241677	PubChem:(63241677)	2
295	1	N/A	-317.5586364147236	C8H10N2O3S	[M - H]-	SONGXQGNBZAAPM	InChI=1S/C8H10N2O3S/c1-4(2)10-7(11)5-6(8(12)13)14-3-9-5/h3-4H,1-2H3,(H,10,11)(H,12,13)	null	CC(C)NC(=O)C1=C(SC=N1)C(=O)O	1.20000005	117214967	PubChem:(117214967)	2
