rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
75	1	N/A	-228.9028052697765	C10H19N5S	[M + H]+	BLVDLNTWBIFOTK	InChI=1S/C10H19N5S/c1-14(2)5-6-15(3)9-7-8(11)12-10(13-9)16-4/h7H,5-6H2,1-4H3,(H2,11,12,13)	null	CN(C)CCN(C)C1=NC(=NC(=C1)N)SC	1.20000005	80846210	PubChem:(80846210)	2
76	1	N/A	-229.01805384548064	C10H19N5S	[M + H]+	IKQJJRNJWHWOIB	InChI=1S/C10H19N5S/c1-8(2)7-14-3-5-15(6-4-14)10-12-9(11)13-16-10/h8H,3-7H2,1-2H3,(H2,11,13)	null	CC(C)CN1CCN(CC1)C2=NC(=NS2)N	2.0	66280791	PubChem:(66280791)	2
77	1	N/A	-229.21607684746203	C10H19N5S	[M + H]+	WDVVPWHEZUOPGS	InChI=1S/C10H19N5S/c1-10(2,3)15-6-4-14(5-7-15)9-12-8(11)13-16-9/h4-7H2,1-3H3,(H2,11,13)	null	CC(C)(C)N1CCN(CC1)C2=NC(=NS2)N	1.70000005	66279907	PubChem:(66279907)	2
78	1	N/A	-229.44322723414996	C10H19N5S	[M + H]+	MGCUDUALVOIYOQ	InChI=1S/C10H19N5S/c1-7(6-16-3)5-13-9-4-8(12-2)14-10(11)15-9/h4,7H,5-6H2,1-3H3,(H4,11,12,13,14,15)	null	CC(CNC1=NC(=NC(=C1)NC)N)CSC	1.89999998	80838756	PubChem:(80838756)	2
79	1	N/A	-230.1873384320274	C10H19N5S	[M + H]+	QJQILNAIURCOTL	InChI=1S/C10H19N5S/c1-4-11-7(2)8(3)16-10-12-13-14-15(10)9-5-6-9/h7-9,11H,4-6H2,1-3H3	null	CCNC(C)C(C)SC1=NN=NN1C2CC2	1.70000005	64648562	PubChem:(64648562)	2
80	1	N/A	-231.25699074079137	C10H19N5S	[M + H]+	LCTYKRQTIASFRF	InChI=1S/C10H19N5S/c1-3-4-14-5-7-15(8-6-14)9-11-12-10(16)13(9)2/h3-8H2,1-2H3,(H,12,16)	null	CCCN1CCN(CC1)C2=NNC(=S)N2C	0.699999988	43645544	PubChem:(43645544)	2
81	1	N/A	-231.29677276320325	C10H19N5S	[M + H]+	GXHOHKFUQDFGAJ	InChI=1S/C10H19N5S/c1-7-5-12-9(15-11)14-8(7)13-6-10(2,3)16-4/h5H,6,11H2,1-4H3,(H2,12,13,14,15)	null	CC1=CN=C(N=C1NCC(C)(C)SC)NN	1.70000005	116142948	PubChem:(116142948)	2
82	1	N/A	-232.82369885397196	C10H19N5S	[M + H]+	BJMYSRDVMJRXEM	InChI=1S/C10H19N5S/c1-4-11-5-7(2)6-12-9-13-8(3)14-10(16)15-9/h7,11H,4-6H2,1-3H3,(H2,12,13,14,15,16)	null	CCNCC(C)CNC1=NC(=S)N=C(N1)C	1.0	57287600	PubChem:(57287600)	2
83	1	N/A	-233.3329806033276	C10H19N5S	[M + H]+	HCWCAFOITFKTPC	InChI=1S/C10H19N5S/c1-4-8-13-9(5-10(14-8)15-11)12-7(2)6-16-3/h5,7H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CCC1=NC(=CC(=N1)NN)NC(C)CSC	2.0	116091476	PubChem:(116091476)	2
84	1	N/A	-233.60737965136718	C10H19N5S	[M + H]+	LXZGZBPJAVWKRO	InChI=1S/C10H19N5S/c1-7(2)9(11-3)6-16-10-12-13-14-15(10)8-4-5-8/h7-9,11H,4-6H2,1-3H3	null	CC(C)C(CSC1=NN=NN1C2CC2)NC	1.79999995	80451121	PubChem:(80451121)	2
85	1	N/A	-234.50997251864115	C10H19N5S	[M + H]+	UWOVYLGUVMUXLP	InChI=1S/C10H19N5S/c1-7(2)11-6-8(3)16-10-12-13-14-15(10)9-4-5-9/h7-9,11H,4-6H2,1-3H3	null	CC(C)NCC(C)SC1=NN=NN1C2CC2	1.70000005	62577657	PubChem:(62577657)	2
86	1	N/A	-235.51718074851152	C10H19N5S	[M + H]+	JLQMFKLVKSKMQP	InChI=1S/C10H19N5S/c1-8(2)15-5-3-14(4-6-15)7-9-12-13-10(11)16-9/h8H,3-7H2,1-2H3,(H2,11,13)	null	CC(C)N1CCN(CC1)CC2=NN=C(S2)N	0.5	80606479	PubChem:(80606479)	2
87	1	N/A	-236.1806992558473	C10H19N5S	[M + H]+	ISZXJEITHKDYAG	InChI=1S/C10H19N5S/c1-8(2)14-4-6-15(7-5-14)9-11-12-10(16)13(9)3/h8H,4-7H2,1-3H3,(H,12,16)	null	CC(C)N1CCN(CC1)C2=NNC(=S)N2C	0.600000024	43645311	PubChem:(43645311)	2
88	1	N/A	-236.43379555683134	C10H19N5S	[M + H]+	ORMXCDSNRYBALR	InChI=1S/C10H19N5S/c1-7(4-5-16-3)12-9-6-8(2)13-10(14-9)15-11/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=CC(=NC(=N1)NN)NC(C)CCSC	1.89999998	116135005	PubChem:(116135005)	2
89	1	N/A	-236.568929782226	C10H19N5S	[M + H]+	WHJZTYQAPKIKQR	InChI=1S/C10H19N5S/c1-4-8(6-16-3)14-9-5-10(15-11)13-7(2)12-9/h5,8H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CCC(CSC)NC1=CC(=NC(=N1)C)NN	2.0999999	116262955	PubChem:(116262955)	2
90	1	N/A	-237.16440041937054	C10H19N5S	[M + H]+	ZUURUCQOJDGOFZ	InChI=1S/C10H19N5S/c1-4-5-6-7-16-10-13-8(11)12-9(14-10)15(2)3/h4-7H2,1-3H3,(H2,11,12,13,14)	null	CCCCCSC1=NC(=NC(=N1)N(C)C)N	2.70000005	107765372	PubChem:(107765372)	2
91	1	N/A	-237.33103479638424	C10H19N5S	[M + H]+	NVURUDZSUCYLAA	InChI=1S/C10H19N5S/c1-7(16-3)4-5-13-9-6-8(12-2)14-10(11)15-9/h6-7H,4-5H2,1-3H3,(H4,11,12,13,14,15)	null	CC(CCNC1=NC(=NC(=C1)NC)N)SC	1.89999998	116255414	PubChem:(116255414)	2
92	1	N/A	-237.41765970352122	C10H19N5S	[M + H]+	JQIJDAZDUWWMKH	InChI=1S/C10H19N5S/c1-4-8-13-9(5-10(14-8)15-11)12-6-7(2)16-3/h5,7H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CCC1=NC(=CC(=N1)NN)NCC(C)SC	2.0	116044103	PubChem:(116044103)	2
93	1	N/A	-239.37240923530243	C10H19N5S	[M + H]+	UNYWHKLPQKJNLS	InChI=1S/C10H19N5S/c1-4-16-6-7(2)12-9-5-10(15-11)14-8(3)13-9/h5,7H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CCSCC(C)NC1=CC(=NC(=N1)C)NN	1.89999998	116293447	PubChem:(116293447)	2
94	1	N/A	-239.9552009125297	C10H19N5S	[M + H]+	MJPLWBGGPONHGL	InChI=1S/C10H19N5S/c1-6(5-16-4)12-9-7(2)10(15-11)14-8(3)13-9/h6H,5,11H2,1-4H3,(H2,12,13,14,15)	null	CC1=C(N=C(N=C1NN)C)NC(C)CSC	1.89999998	116091474	PubChem:(116091474)	2
95	1	N/A	-240.78914929606097	C10H19N5S	[M + H]+	AJPNBUPPFJDDQQ	InChI=1S/C10H19N5S/c1-7(11-3)6-8(2)16-10-12-13-14-15(10)9-4-5-9/h7-9,11H,4-6H2,1-3H3	null	CC(CC(C)SC1=NN=NN1C2CC2)NC	1.70000005	64703844	PubChem:(64703844)	2
96	1	N/A	-241.82281794392705	C10H19N5S	[M + H]+	NGBFDFSHXRSDDI	InChI=1S/C10H19N5S/c1-4-9(11-3)7(2)16-10-12-13-14-15(10)8-5-6-8/h7-9,11H,4-6H2,1-3H3	null	CCC(C(C)SC1=NN=NN1C2CC2)NC	1.79999995	64647783	PubChem:(64647783)	2
97	1	N/A	-242.15274141814157	C10H19N5S	[M + H]+	XROPQZPGRKRHJF	InChI=1S/C10H19N5S/c1-8(7-15-5-3-2-4-6-15)12-10-13-9(11)14-16-10/h8H,2-7H2,1H3,(H3,11,12,13,14)	null	CC(CN1CCCCC1)NC2=NC(=NS2)N	2.0	66278122	PubChem:(66278122)	2
98	1	N/A	-243.72110314752086	C10H19N5S	[M + H]+	MKJUOLWYCPCEJU	InChI=1S/C10H19N5S/c1-7-8(12-5-10(2,3)16-4)13-6-14-9(7)15-11/h6H,5,11H2,1-4H3,(H2,12,13,14,15)	null	CC1=C(N=CN=C1NN)NCC(C)(C)SC	1.70000005	116142935	PubChem:(116142935)	2
99	1	N/A	-243.77344912948362	C10H19N5S	[M + H]+	WHQVCFOMVVUBEJ	InChI=1S/C10H19N5S/c1-4-6-15(5-2)9-7-8(14-11)12-10(13-9)16-3/h7H,4-6,11H2,1-3H3,(H,12,13,14)	null	CCCN(CC)C1=NC(=NC(=C1)NN)SC	2.29999995	80944278	PubChem:(80944278)	2
100	1	N/A	-244.1376805069326	C10H19N5S	[M + H]+	IPSHDEIXMCPBRR	InChI=1S/C10H19N5S/c1-7(2)13-4-3-5-16-10-14-8(11)6-9(12)15-10/h6-7,13H,3-5H2,1-2H3,(H4,11,12,14,15)	null	CC(C)NCCCSC1=NC(=CC(=N1)N)N	1.10000002	61684584	PubChem:(61684584)	2
101	1	N/A	-245.4983018616061	C10H19N5S	[M + H]+	WMJBBRZCTZJYJH	InChI=1S/C10H19N5S/c1-7(6-16-4)15(3)9-5-8(12-2)13-10(11)14-9/h5,7H,6H2,1-4H3,(H3,11,12,13,14)	null	CC(CSC)N(C)C1=NC(=NC(=C1)NC)N	1.70000005	112667929	PubChem:(112667929)	2
102	1	N/A	-245.5964048878672	C10H19N5S	[M + H]+	RKIVFUQWMYFOHB	InChI=1S/C10H19N5S/c1-4-8(6-16-3)13-9-5-7(2)12-10(14-9)15-11/h5,8H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CCC(CSC)NC1=NC(=NC(=C1)C)NN	2.0999999	116262918	PubChem:(116262918)	2
103	1	N/A	-246.4325658695125	C10H19N5S	[M + H]+	OPCBTZSTXJRTCB	InChI=1S/C10H19N5S/c1-7(6-16-3)5-12-9-4-10(15-11)14-8(2)13-9/h4,7H,5-6,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=NC(=CC(=N1)NN)NCC(C)CSC	1.89999998	80913335	PubChem:(80913335)	2
104	1	N/A	-246.63794944949225	C10H19N5S	[M + H]+	XMCYGNQAQVRCBN	InChI=1S/C10H19N5S/c1-2-5-15-6-3-8(4-7-15)12-10-13-9(11)14-16-10/h8H,2-7H2,1H3,(H3,11,12,13,14)	null	CCCN1CCC(CC1)NC2=NC(=NS2)N	2.20000005	66278785	PubChem:(66278785)	2
105	1	N/A	-247.19410650032466	C10H19N5S	[M + H]+	ALVGCNHJIFMPHB	InChI=1S/C10H19N5S/c1-10(2,3)8(11)6-16-9-12-13-14-15(9)7-4-5-7/h7-8H,4-6,11H2,1-3H3	null	CC(C)(C)C(CSC1=NN=NN1C2CC2)N	1.70000005	64648167	PubChem:(64648167)	2
106	1	N/A	-247.34046330717462	C10H19N5S	[M + H]+	UWCLFKNJQZCQCE	InChI=1S/C10H19N5S/c1-6(16-4)5-12-9-7(2)10(15-11)14-8(3)13-9/h6H,5,11H2,1-4H3,(H2,12,13,14,15)	null	CC1=C(N=C(N=C1NN)C)NCC(C)SC	1.89999998	116044101	PubChem:(116044101)	2
107	1	N/A	-247.36584170980225	C10H19N5S	[M + H]+	OABTZNWDWLAZBY	InChI=1S/C10H19N5S/c1-9-12-13-10(16-9)11-3-4-15-7-5-14(2)6-8-15/h3-8H2,1-2H3,(H,11,13)	null	CC1=NN=C(S1)NCCN2CCN(CC2)C	0.899999976	64982971	PubChem:(64982971)	2
108	1	N/A	-247.76621756620486	C10H19N5S	[M + H]+	DYJPZAYWYYBNJU	InChI=1S/C10H19N5S/c1-4-5-6-15(2)9-7-8(14-11)12-10(13-9)16-3/h7H,4-6,11H2,1-3H3,(H,12,13,14)	null	CCCCN(C)C1=NC(=NC(=C1)NN)SC	2.29999995	80916476	PubChem:(80916476)	2
109	1	N/A	-247.86267324897295	C10H19N5S	[M + H]+	HSSMAVFHZNFVFJ	InChI=1S/C10H19N5S/c1-10(2,3)4-5-16-6-7-13-8(11)15-9(12)14-7/h4-6H2,1-3H3,(H4,11,12,13,14,15)	null	CC(C)(C)CCSCC1=NC(=NC(=N1)N)N	1.79999995	137920000	PubChem:(137920000)	2
110	1	N/A	-247.99719864764265	C10H19N5S	[M + H]+	FOVUJLLJYVRYJR	InChI=1S/C10H19N5S/c1-2-3-14-4-6-15(7-5-14)8-9-12-13-10(11)16-9/h2-8H2,1H3,(H2,11,13)	null	CCCN1CCN(CC1)CC2=NN=C(S2)N	0.600000024	80606363	PubChem:(80606363)	2
111	1	N/A	-248.39988434094323	C10H19N5S	[M + H]+	RPEAGUIUEJVSMX	InChI=1S/C10H19N5S/c1-4-16-6-8(3)12-9-5-7(2)13-10(14-9)15-11/h5,8H,4,6,11H2,1-3H3,(H2,12,13,14,15)	null	CCSCC(C)NC1=NC(=NC(=C1)C)NN	1.89999998	116293410	PubChem:(116293410)	2
112	1	N/A	-249.50008252406144	C10H19N5S	[M + H]+	UMZFWBLBRXIJCZ	InChI=1S/C10H19N5S/c1-4-12-8-7-9(14-10(11)13-8)15(2)5-6-16-3/h7H,4-6H2,1-3H3,(H3,11,12,13,14)	null	CCNC1=CC(=NC(=N1)N)N(C)CCSC	1.60000002	112667629	PubChem:(112667629)	2
113	1	N/A	-249.97392442936234	C10H19N5S	[M + H]+	QYHKGICLBXNPET	InChI=1S/C10H19N5S/c1-3-8-13-9(7-10(14-8)15-11)12-5-4-6-16-2/h7H,3-6,11H2,1-2H3,(H2,12,13,14,15)	null	CCC1=NC(=CC(=N1)NN)NCCCSC	1.89999998	80937622	PubChem:(80937622)	2
114	1	N/A	-250.8720839421029	C10H19N5S	[M + H]+	SPFGYYHZCVOTSH	InChI=1S/C10H19N5S/c1-9-12-10(16-13-9)11-3-4-15-7-5-14(2)6-8-15/h3-8H2,1-2H3,(H,11,12,13)	null	CC1=NSC(=N1)NCCN2CCN(CC2)C	1.29999995	65267806	PubChem:(65267806)	2
115	1	N/A	-251.1033713277258	C10H19N5S	[M + H]+	UZLOBLZJVJQMEV	InChI=1S/C10H19N5S/c1-3-8(11-4-2)7-16-10-12-13-14-15(10)9-5-6-9/h8-9,11H,3-7H2,1-2H3	null	CCC(CSC1=NN=NN1C2CC2)NCC	1.79999995	64650320	PubChem:(64650320)	2
116	1	N/A	-252.32216849600366	C10H19N5S	[M + H]+	DANSWDFZTXJRRJ	InChI=1S/C10H19N5S/c1-8(2)11-6-3-7-16-10-12-13-14-15(10)9-4-5-9/h8-9,11H,3-7H2,1-2H3	null	CC(C)NCCCSC1=NN=NN1C2CC2	1.60000002	61386398	PubChem:(61386398)	2
117	1	N/A	-253.013159487062	C10H19N5S	[M + H]+	JJYWBZLJEJEVPY	InChI=1S/C10H19N5S/c1-3-11-8(2)6-7-16-10-12-13-14-15(10)9-4-5-9/h8-9,11H,3-7H2,1-2H3	null	CCNC(C)CCSC1=NN=NN1C2CC2	1.60000002	64648173	PubChem:(64648173)	2
118	1	N/A	-253.51123509281433	C10H19N5S	[M + H]+	OVHLQCHJBXQANG	InChI=1S/C10H19N5S/c1-7-9(12-5-4-6-16-3)13-8(2)14-10(7)15-11/h4-6,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=C(N=C(N=C1NN)C)NCCCSC	1.89999998	80913315	PubChem:(80913315)	2
119	1	N/A	-253.58391282214052	C10H19N5S	[M + H]+	ALBOTPOXSIBSRW	InChI=1S/C10H19N5S/c1-7(6-16-3)5-12-9-4-8(2)13-10(14-9)15-11/h4,7H,5-6,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=CC(=NC(=N1)NN)NCC(C)CSC	1.89999998	80913475	PubChem:(80913475)	2
120	1	N/A	-254.32037343174642	C10H19N5S	[M + H]+	KPUPDJXWEJUYAB	InChI=1S/C10H19N5S/c1-7(16-3)4-5-12-9-6-10(15-11)14-8(2)13-9/h6-7H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=NC(=CC(=N1)NN)NCCC(C)SC	1.89999998	116255587	PubChem:(116255587)	2
121	1	N/A	-254.58408742327342	C10H19N5S	[M + H]+	TXIMXDSFEFYXPI	InChI=1S/C10H19N5S/c1-10(2,3)15-9(11-12-13-15)8-14-4-6-16-7-5-14/h4-8H2,1-3H3	4-[(1-tert-butyltetrazol-5-yl)methyl]thiomorpholine	CC(C)(C)N1C(=NN=N1)CN2CCSCC2	0.800000012	1431576;7140542	PubChem:(1431576 7140542)	2
122	1	N/A	-255.0781413854469	C10H19N5S	[M + H]+	AZQGSLBOIBEYGD	InChI=1S/C10H19N5S/c1-4-14-9(11-12-10(14)16)15-6-5-13(3)7-8(15)2/h8H,4-7H2,1-3H3,(H,12,16)	null	CCN1C(=S)NN=C1N2CCN(CC2C)C	0.600000024	105587957	PubChem:(105587957)	2
123	1	N/A	-255.09116862856834	C10H19N5S	[M + H]+	VPFOOVMOLYJOMW	InChI=1S/C10H19N5S/c1-7(4-5-16-3)15(2)9-6-8(11)13-10(12)14-9/h6-7H,4-5H2,1-3H3,(H4,11,12,13,14)	null	CC(CCSC)N(C)C1=NC(=NC(=C1)N)N	1.39999998	116422138	PubChem:(116422138)	2
124	1	N/A	-256.14804979279575	C10H19N5S	[M + H]+	NOFNFFAWQIVTOJ	InChI=1S/C10H19N5S/c1-12-8-7-9(15-10(11)14-8)13-5-3-4-6-16-2/h7H,3-6H2,1-2H3,(H4,11,12,13,14,15)	null	CNC1=CC(=NC(=N1)N)NCCCCSC	1.89999998	116212001	PubChem:(116212001)	2
125	1	N/A	-256.50290213920397	C10H19N5S	[M + H]+	OGHDFRDOTUEISK	InChI=1S/C10H19N5S/c1-7-6-9(14-10(13-7)15-11)12-5-4-8(2)16-3/h6,8H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=CC(=NC(=N1)NN)NCCC(C)SC	1.89999998	116255550	PubChem:(116255550)	2
126	1	N/A	-257.9818170039579	C10H19N5S	[M + H]+	WPVNEDBMTDYHQU	InChI=1S/C10H19N5S/c1-10(2,16-3)7-15-9(12-13-14-15)6-11-8-4-5-8/h8,11H,4-7H2,1-3H3	null	CC(C)(CN1C(=NN=N1)CNC2CC2)SC	0.699999988	116141538	PubChem:(116141538)	2
127	1	N/A	-258.88563775280846	C10H19N5S	[M + H]+	LRMWBHBRDMFUQS	InChI=1S/C10H19N5S/c1-3-15(4-2)5-6-16-10-13-8(11)7-9(12)14-10/h7H,3-6H2,1-2H3,(H4,11,12,13,14)	2-(2-diethylaminoethylsulfanyl)pyrimidine-4,6-diamine	CCN(CC)CCSC1=NC(=CC(=N1)N)N	1.10000002	4119333	PubChem:(4119333)	2
128	1	N/A	-259.3700448863869	C10H19N5S	[M + H]+	OHAAOYALGYZCJB	InChI=1S/C10H19N5S/c1-8(2)15-9(11-12-10(15)16)14-6-4-13(3)5-7-14/h8H,4-7H2,1-3H3,(H,12,16)	null	CC(C)N1C(=S)NN=C1N2CCN(CC2)C	0.600000024	43424326	PubChem:(43424326)	2
129	1	N/A	-259.4382991515118	C10H19N5S	[M + H]+	CLJRQPMVUIRCMC	InChI=1S/C10H19N5S/c1-3-8(2)11-6-7-16-10-12-13-14-15(10)9-4-5-9/h8-9,11H,3-7H2,1-2H3	null	CCC(C)NCCSC1=NN=NN1C2CC2	1.79999995	62576416	PubChem:(62576416)	2
130	1	N/A	-259.8347129409405	C10H19N5S	[M + H]+	JOOKNQJOUVDSFT	InChI=1S/C10H19N5S/c1-3-16-7-5-8(2)13-9-4-6-12-10(14-9)15-11/h4,6,8H,3,5,7,11H2,1-2H3,(H2,12,13,14,15)	null	CCSCCC(C)NC1=NC(=NC=C1)NN	1.89999998	116414230	PubChem:(116414230)	2
131	1	N/A	-259.91606676810244	C10H19N5S	[M + H]+	BODGHZDYQSVWGW	InChI=1S/C10H19N5S/c1-4-7(6-16-3)15(2)9-5-8(11)13-10(12)14-9/h5,7H,4,6H2,1-3H3,(H4,11,12,13,14)	null	CCC(CSC)N(C)C1=NC(=NC(=C1)N)N	1.60000002	112667814	PubChem:(112667814)	2
132	1	N/A	-260.52248210888786	C10H19N5S	[M + H]+	FKUKBWVZQAUNPI	InChI=1S/C10H19N5S/c1-3-15-6-4-8(5-7-15)14(2)10-12-9(11)13-16-10/h8H,3-7H2,1-2H3,(H2,11,13)	null	CCN1CCC(CC1)N(C)C2=NC(=NS2)N	1.79999995	66279682	PubChem:(66279682)	2
133	1	N/A	-260.6841399446475	C10H19N5S	[M + H]+	IDCYWIGBTFLKKF	InChI=1S/C10H19N5S/c1-4-14-5-6-15(7-8(14)2)9-11-12-10(16)13(9)3/h8H,4-7H2,1-3H3,(H,12,16)	null	CCN1CCN(CC1C)C2=NNC(=S)N2C	0.600000024	63633961	PubChem:(63633961)	2
134	1	N/A	-261.5500223260853	C10H19N5S	[M + H]+	HROBEURKONCZSN	InChI=1S/C10H19N5S/c1-3-15-5-4-14(6-8(15)2)7-9-12-13-10(11)16-9/h8H,3-7H2,1-2H3,(H2,11,13)	null	CCN1CCN(CC1C)CC2=NN=C(S2)N	0.5	80608601	PubChem:(80608601)	2
135	1	N/A	-261.6712963024664	C10H19N5S	[M + H]+	USTLTIVXMQEJCP	InChI=1S/C10H19N5S/c1-4-12-8-7-9(14-10(11)13-8)16-6-5-15(2)3/h7H,4-6H2,1-3H3,(H3,11,12,13,14)	null	CCNC1=CC(=NC(=N1)N)SCCN(C)C	1.39999998	80894088	PubChem:(80894088)	2
136	1	N/A	-262.4317424828634	C10H19N5S	[M + H]+	KVDUAGOMKSQKCL	InChI=1S/C10H19N5S/c1-3-14-4-6-15(7-5-14)10-13-12-9(16-10)8(2)11/h8H,3-7,11H2,1-2H3	null	CCN1CCN(CC1)C2=NN=C(S2)C(C)N	0.300000012	83719404	PubChem:(83719404)	2
137	1	N/A	-262.7232246388326	C10H19N5S	[M + H]+	PCBXNLAZZHWATA	InChI=1S/C10H19N5S/c1-10(2,3)6(5-11)16-9-14-7(12)4-8(13)15-9/h4,6H,5,11H2,1-3H3,(H4,12,13,14,15)	null	CC(C)(C)C(CN)SC1=NC(=CC(=N1)N)N	1.20000005	61631860	PubChem:(61631860)	2
138	1	N/A	-262.9804649446696	C10H19N5S	[M + H]+	VHIFHULQKTUFRZ	InChI=1S/C10H19N5S/c1-4-15-9(11-12-10(15)16)14-6-5-13(3)8(2)7-14/h8H,4-7H2,1-3H3,(H,12,16)	null	CCN1C(=S)NN=C1N2CCN(C(C2)C)C	0.600000024	63636058	PubChem:(63636058)	2
139	1	N/A	-263.7590032660927	C10H19N5S	[M + H]+	IDWROBGLUHKFJO	InChI=1S/C10H19N5S/c1-7-6-12-10(15-11)14-9(7)13-8(2)4-5-16-3/h6,8H,4-5,11H2,1-3H3,(H2,12,13,14,15)	null	CC1=CN=C(N=C1NC(C)CCSC)NN	1.89999998	116135023	PubChem:(116135023)	2
140	1	N/A	-263.9209734666219	C10H19N5S	[M + H]+	HBAJXHDTLPICMR	InChI=1S/C10H19N5S/c1-3-13-4-6-14(7-5-13)9-15-10(16)12(2)8-11-15/h8H,3-7,9H2,1-2H3	null	CCN1CCN(CC1)CN2C(=S)N(C=N2)C	0.5	2394896;2394897	PubChem:(2394896 2394897)	2
141	1	N/A	-264.0963783945604	C10H19N5S	[M + H]+	SQWDKDDCPIDDGI	InChI=1S/C10H19N5S/c1-3-6-11-8(2)7-16-10-12-13-14-15(10)9-4-5-9/h8-9,11H,3-7H2,1-2H3	null	CCCNC(C)CSC1=NN=NN1C2CC2	1.79999995	64650711	PubChem:(64650711)	2
142	1	N/A	-264.60840738013667	C10H19N5S	[M + H]+	YEKAXZKSXZPUMR	InChI=1S/C10H19N5S/c1-8-13-9(7-10(14-8)15-11)12-5-3-4-6-16-2/h7H,3-6,11H2,1-2H3,(H2,12,13,14,15)	null	CC1=NC(=CC(=N1)NN)NCCCCSC	1.89999998	116212374	PubChem:(116212374)	2
143	1	N/A	-266.11226021041836	C10H19N5S	[M + H]+	SONXSIGJBDKWKC	InChI=1S/C10H19N5S/c1-8(7-11)14-3-5-15(6-4-14)10-13-12-9(2)16-10/h8H,3-7,11H2,1-2H3	null	CC1=NN=C(S1)N2CCN(CC2)C(C)CN	0.5	65209539	PubChem:(65209539)	2
144	1	N/A	-266.2542740418589	C10H19N5S	[M + H]+	ZNMXHFSDXYURHF	InChI=1S/C10H19N5S/c1-7(11)8(2)16-10-12-13-14-15(10)9-5-3-4-6-9/h7-9H,3-6,11H2,1-2H3	null	CC(C(C)SC1=NN=NN1C2CCCC2)N	1.5	64647759	PubChem:(64647759)	2
145	1	N/A	-266.7909360875944	C10H19N5S	[M + H]+	KMWOHKRDBGYNCF	InChI=1S/C10H19N5S/c1-8-7-9(14-10(13-8)15-11)12-5-3-4-6-16-2/h7H,3-6,11H2,1-2H3,(H2,12,13,14,15)	null	CC1=CC(=NC(=N1)NN)NCCCCSC	1.89999998	116212335	PubChem:(116212335)	2
146	1	N/A	-267.01670513734086	C10H19N5S	[M + H]+	CIQFUGDCMWXOPX	InChI=1S/C10H19N5S/c1-3-11-8-6-4-5-7-9(8)16-10-12-13-14-15(10)2/h8-9,11H,3-7H2,1-2H3	null	CCNC1CCCCC1SC2=NN=NN2C	1.70000005	64620405	PubChem:(64620405)	2
147	1	N/A	-267.0650021914151	C10H19N5S	[M + H]+	UMRJAUHNUSPQCQ	InChI=1S/C10H19N5S/c1-6(2)15-9(12)13-14-10(15)16-8-5-3-4-7(8)11/h6-8H,3-5,11H2,1-2H3,(H2,12,13)	null	CC(C)N1C(=NN=C1SC2CCCC2N)N	0.699999988	80661519	PubChem:(80661519)	2
148	1	N/A	-267.26439544106984	C10H19N5S	[M + H]+	ZFCCZPIYFACLGN	InChI=1S/C10H19N5S/c1-4-8-7-15(6-5-13(8)2)9-11-12-10(16)14(9)3/h8H,4-7H2,1-3H3,(H,12,16)	null	CCC1CN(CCN1C)C2=NNC(=S)N2C	0.800000012	63634484	PubChem:(63634484)	2
149	1	N/A	-268.3670708907978	C10H19N5S	[M + H]+	YAXVOQDNYXCQSL	InChI=1S/C10H19N5S/c1-8(15-5-3-2-4-6-15)7-12-10-13-9(11)14-16-10/h8H,2-7H2,1H3,(H3,11,12,13,14)	null	CC(CNC1=NC(=NS1)N)N2CCCCC2	2.0	66280970	PubChem:(66280970)	2
150	1	N/A	-268.89626925987085	C10H19N5S	[M + H]+	CTWDYKKGAJFKOE	InChI=1S/C10H19N5S/c1-5-9(4)16-10-12-13-14-15(10)7-6-11-8(2)3/h5,8-9,11H,1,6-7H2,2-4H3	null	CC(C)NCCN1C(=NN=N1)SC(C)C=C	1.79999995	65932318	PubChem:(65932318)	2
151	1	N/A	-269.04488053092894	C10H19N5S	[M + H]+	KTNZILCBUXBQKL	InChI=1S/C10H19N5S/c1-9-13-14-10(16-9)12-3-2-6-15-7-4-11-5-8-15/h11H,2-8H2,1H3,(H,12,14)	null	CC1=NN=C(S1)NCCCN2CCNCC2	0.800000012	65208095	PubChem:(65208095)	2
152	1	N/A	-269.2635735105254	C10H19N5S	[M + H]+	JVROKONVRPOFMU	InChI=1S/C10H19N5S/c1-3-4-15-9(11-12-10(15)16)14-7-5-13(2)6-8-14/h3-8H2,1-2H3,(H,12,16)	null	CCCN1C(=S)NN=C1N2CCN(CC2)C	0.699999988	43424327	PubChem:(43424327)	2
