rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
357	1	N/A	-328.4044756568448	C8H10N4O2	[M + H]+	GQGRXEBUEPTATI	InChI=1S/C8H10N4O2/c1-8(2,4-9)7(13)10-3-6-11-5-14-12-6/h5H,3H2,1-2H3,(H,10,13)	null	CC(C)(C#N)C(=O)NCC1=NOC=N1	0.100000001	103670404	PubChem:(103670404)	2
358	1	N/A	-328.47964725048445	C8H10N4O2	[M + H]+	NALQTERRXJWWGZ	InChI=1S/C8H10N4O2/c1-2-14-8(13)5-6(9)11-12-4-3-10-7(5)12/h3-4,11H,2,9H2,1H3	ethyl 2-amino-4H-pyrazolo[1,5-a]imidazole-3-carboxylate	CCOC(=O)C1=C(NN2C1=NC=C2)N	1.10000002	71756002	PubChem:(71756002)	2
359	1	N/A	-328.5739023743277	C8H10N4O2	[M + H]+	KYJYUKLSHRXMJM	InChI=1S/C8H10N4O2/c9-3-1-5-11(7-13)12(8-14)6-2-4-10/h7-8H,1-2,5-6H2	N-(2-cyanoethyl)-N-[2-cyanoethyl(formyl)amino]formamide	C(CN(C=O)N(CCC#N)C=O)C#N	-1.20000005	5144356	PubChem:(5144356)	2
360	1	N/A	-328.57722764754243	C8H10N4O2	[M + H]+	NMXLBCDTCGMILL	InChI=1S/C8H10N4O2/c1-6-10-8(14-11-6)3-12-2-7(4-13)9-5-12/h2,5,13H,3-4H2,1H3	null	CC1=NOC(=N1)CN2C=C(N=C2)CO	-0.600000024	106717363	PubChem:(106717363)	2
361	1	N/A	-328.59612706082004	C8H10N4O2	[M + H]+	YJHHBMHRVCLYKY	InChI=1S/C8H10N4O2/c1-2-12-4-9-3-5(12)6-7(13)11-8(14)10-6/h3-4,6H,2H2,1H3,(H2,10,11,13,14)	null	CCN1C=NC=C1C2C(=O)NC(=O)N2	-0.899999976	66134077	PubChem:(66134077)	2
362	1	N/A	-328.751663813594	C8H10N4O2	[M + H]+	BIRSYSOUMJTYHC	InChI=1S/C8H10N4O2/c1-4-7(5(2)11-10-4)12-6(13)3-9-8(12)14/h3H2,1-2H3,(H,9,14)(H,10,11)	null	CC1=C(C(=NN1)C)N2C(=O)CNC2=O	-0.200000003	103935527	PubChem:(103935527)	2
363	1	N/A	-328.78555704793035	C8H10N4O2	[M + H]+	TYOGXCWSWKTQIK	InChI=1S/C8H10N4O2/c1-5-2-3-6(12-11-5)8(14)10-4-7(9)13/h2-3H,4H2,1H3,(H2,9,13)(H,10,14)	null	CC1=NN=C(C=C1)C(=O)NCC(=O)N	-1.20000005	130819650	PubChem:(130819650)	2
364	1	N/A	-329.4030477538646	C8H10N4O2	[M + H]+	XJPWBLTWODLOQW	InChI=1S/C8H10N4O2/c1-13-7-5(6(10)3-9)4-11-8(12-7)14-2/h4,6H,10H2,1-2H3	null	COC1=NC(=NC=C1C(C#N)N)OC	-0.300000012	131625551	PubChem:(131625551)	2
365	1	N/A	-329.4366813454894	C8H10N4O2	[M + H]+	JURBEVDCGKRMOI	InChI=1S/C8H10N4O2/c1-4-5(3-12(2)11-4)6-7(13)10-8(14)9-6/h3,6H,1-2H3,(H2,9,10,13,14)	null	CC1=NN(C=C1C2C(=O)NC(=O)N2)C	-0.600000024	83089250	PubChem:(83089250)	2
366	1	N/A	-329.59038123810933	C8H10N4O2	[M + H]+	SVHWJDNCBORQPT	InChI=1S/C8H10N4O2/c1-2-14-8(13)6-4-12-7(11-6)5(9)3-10-12/h3-4,10H,2,9H2,1H3	null	CCOC(=O)C1=CN2C(=N1)C(=CN2)N	0.600000024	131287147	PubChem:(131287147)	2
367	1	N/A	-329.7086427792012	C8H10N4O2	[M + H]+	ZOWQRFHABOJXGC	InChI=1S/C8H10N4O2/c1-5-9-8-10-6(13-2)4-7(14-3)12(8)11-5/h4H,1-3H3	null	CC1=NN2C(=CC(=NC2=N1)OC)OC	1.10000002	54558510	PubChem:(54558510)	2
368	1	N/A	-329.80978820913236	C8H10N4O2	[M + H]+	QICBQRTVQBPBTR	InChI=1S/C8H10N4O2/c1-6(4-9)5-11-7(2)3-8(10-11)12(13)14/h3,6H,5H2,1-2H3	null	CC1=CC(=NN1CC(C)C#N)[N+](=O)[O-]	1.0	130496627	PubChem:(130496627)	2
369	1	N/A	-329.83683026581116	C8H10N4O2	[M + H]+	YAENNMKTKQNYOD	InChI=1S/C8H10N4O2/c1-14-8(13)6-5-11-12(7(6)10)4-2-3-9/h5H,2,4,10H2,1H3	null	COC(=O)C1=C(N(N=C1)CCC#N)N	-0.100000001	137943749	PubChem:(137943749)	2
370	1	N/A	-329.92167841442114	C8H10N4O2	[M + H]+	GTCSEMXOBQAOCP	InChI=1S/C8H10N4O2/c9-4-1-5(4)12-8(14)6-2-11-7(13)3-10-6/h2-5H,1,9H2,(H,11,13)(H,12,14)	null	C1C(C1NC(=O)C2=CNC(=O)C=N2)N	-1.89999998	43593657	PubChem:(43593657)	2
371	1	N/A	-330.0110506968177	C8H10N4O2	[M + H]+	ZKENJLGFUDSKJQ	InChI=1S/C8H10N4O2/c9-7(13)1-2-12-8(14)6-5-10-3-4-11-6/h3-5H,1-2H2,(H2,9,13)(H,12,14)	N-(2-Carbamoylethyl)pyrazin-2-ylcarboxamide	C1=CN=C(C=N1)C(=O)NCCC(=O)N	-1.79999995	470926	PubChem:(470926)	2
372	1	N/A	-330.240126573217	C8H10N4O2	[M + H]+	YIMUDVFYFPHNNZ	InChI=1S/C8H10N4O2/c1-8(2,3)7-10-5(14-12-7)6-11-9-4-13-6/h4H,1-3H3	null	CC(C)(C)C1=NOC(=N1)C2=NN=CO2	1.39999998	139497335	PubChem:(139497335)	2
373	1	N/A	-330.4634099967248	C8H10N4O2	[M + H]+	OFSJBWINEZJXBA	InChI=1S/C8H10N4O2/c1-10-8(14)12-6-2-3-11-4-5(6)7(9)13/h2-4H,1H3,(H2,9,13)(H2,10,11,12,14)	null	CNC(=O)NC1=C(C=NC=C1)C(=O)N	-0.699999988	88995808	PubChem:(88995808)	2
374	1	N/A	-330.5493611681412	C8H10N4O2	[M + H]+	TWRCYXHDOABKSW	InChI=1S/C8H10N4O2/c1-2-3-9-5-8(13)10-4-7-11-6-14-12-7/h1,6,9H,3-5H2,(H,10,13)	null	C#CCNCC(=O)NCC1=NOC=N1	-1.0	106397076	PubChem:(106397076)	2
375	1	N/A	-330.6669635909449	C8H10N4O2	[M + H]+	SYKWGIUXSQVSLE	InChI=1S/C8H10N4O2/c1-6(3-9)4-12-5-10-7(11-12)8(13)14-2/h5-6H,4H2,1-2H3	null	CC(CN1C=NC(=N1)C(=O)OC)C#N	0.400000006	81667036	PubChem:(81667036)	2
376	1	N/A	-330.73483274538887	C8H10N4O2	[M + H]+	SRXKLNYQGFNGQU	InChI=1S/C8H10N4O2/c9-1-2-11-8(14)5-12-4-3-10-7(12)6-13/h3-4,13H,2,5-6H2,(H,11,14)	null	C1=CN(C(=N1)CO)CC(=O)NCC#N	-1.60000002	62222819	PubChem:(62222819)	2
377	1	N/A	-331.03626198466674	C8H10N4O2	[M + H]+	DLTLZGGHHBEZEU	InChI=1S/C8H10N4O2/c1-5-3-9-7(13-5)4-10-8-11-6(2)12-14-8/h3H,4H2,1-2H3,(H,10,11,12)	null	CC1=CN=C(O1)CNC2=NC(=NO2)C	1.20000005	106373742	PubChem:(106373742)	2
378	1	N/A	-331.27506078695274	C8H10N4O2	[M + H]+	ZQKQEFSKVNDKRZ	InChI=1S/C8H10N4O2/c1-5-8-6(11(2)9-5)3-12(10-8)4-7(13)14/h3H,4H2,1-2H3,(H,13,14)	null	CC1=NN(C2=CN(N=C12)CC(=O)O)C	0.100000001	119026595	PubChem:(119026595)	2
379	1	N/A	-331.54020988642293	C8H10N4O2	[M + H]+	QVQZOBSUHKLARD	InChI=1S/C8H10N4O2/c1-3-4-5(2)9-6-7(13)10-8(14)12-11-6/h1,5H,4H2,2H3,(H,9,11)(H2,10,12,13,14)	null	CC(CC#C)NC1=NNC(=O)NC1=O	-0.100000001	115658900	PubChem:(115658900)	2
380	1	N/A	-331.5854674318256	C8H10N4O2	[M + H]+	QBRAWZBACFVQSP	InChI=1S/C8H10N4O2/c1-3(2)6-10-7-4(8(13)11-6)5(9)14-12-7/h3H,9H2,1-2H3,(H,10,11,12,13)	null	CC(C)C1=NC2=NOC(=C2C(=O)N1)N	0.699999988	136304088	PubChem:(136304088)	2
381	1	N/A	-331.5861741237988	C8H10N4O2	[M + H]+	FZVSXYYBGJFRSN	InChI=1S/C8H10N4O2/c1-3-5-10-8-9-4(2)6(7(13)14)12(8)11-5/h3H2,1-2H3,(H,13,14)(H,9,10,11)	null	CCC1=NC2=NC(=C(N2N1)C(=O)O)C	1.60000002	84113954	PubChem:(84113954)	2
382	1	N/A	-331.776474170202	C8H10N4O2	[M + H]+	WMRAJJFHVVZPRF	InChI=1S/C8H10N4O2/c1-5-7(10-4-13-5)3-9-8-11-6(2)12-14-8/h4H,3H2,1-2H3,(H,9,11,12)	null	CC1=C(N=CO1)CNC2=NC(=NO2)C	1.20000005	130959998	PubChem:(130959998)	2
383	1	N/A	-332.2470136049643	C8H10N4O2	[M + H]+	HOVAESMENYPPFU	InChI=1S/C8H10N4O2/c1-6-11-7(12-14-6)3-5-10-8(13)2-4-9/h2-3,5H2,1H3,(H,10,13)	null	CC1=NC(=NO1)CCNC(=O)CC#N	0.0	104919375	PubChem:(104919375)	2
384	1	N/A	-332.28998611477414	C8H10N4O2	[M + H]+	JISRTXRVUBMHAX	InChI=1S/C8H10N4O2/c1-13-8(14-2)6-4-11-5(3-9)7(10)12-6/h4,8H,1-2H3,(H2,10,12)	null	COC(C1=CN=C(C(=N1)N)C#N)OC	-0.300000012	129938218	PubChem:(129938218)	2
385	1	N/A	-332.28998611477414	C8H10N4O2	[M + H]+	GRYDTRRYQOSEDF	InChI=1S/C8H10N4O2/c1-13-8(14-2)6-4-11-7(10)5(3-9)12-6/h4,8H,1-2H3,(H2,10,11)	Pyrazinecarbonitrile, 3-amino-6-(dimethoxymethyl)-	COC(C1=CN=C(C(=N1)C#N)N)OC	-0.300000012	12625132	PubChem:(12625132)	2
386	1	N/A	-332.4423048548086	C8H10N4O2	[M + H]+	GOJJWZXPKDRTAJ	InChI=1S/C8H11N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4-5H,1-3H3/q+1	null	CN1C2=NC=[N+](C2C(=O)N(C1=O)C)C	-1.0	71304169;118797519;137699416;137699657	PubChem:(71304169 118797519 137699416 137699657)	2
387	1	N/A	-332.7435492990252	C8H10N4O2	[M + H]+	WKRFFTZGTPREDS	InChI=1S/C8H10N4O2/c1-4-7(10-5(2)13-4)8-11-6(3-9)14-12-8/h3,9H2,1-2H3	null	CC1=C(N=C(O1)C)C2=NOC(=N2)CN	-0.100000001	131398844	PubChem:(131398844)	2
388	1	N/A	-332.80494430118443	C8H10N4O2	[M + H]+	JUHQJYDLUJSZPJ	InChI=1S/C8H10N4O2/c1-4-3-6(14)12-8(9-4)10-7(11-12)5(2)13/h3,5,13H,1-2H3,(H,9,10,11)	null	CC1=CC(=O)N2C(=N1)N=C(N2)C(C)O	-0.800000012	15672796	PubChem:(15672796)	2
389	1	N/A	-332.82710796755094	C8H10N4O2	[M + H]+	FKEOZOZPKRVTBB	InChI=1S/C8H10N4O2/c9-5-1-2-6(11-4-5)3-7(13)12-8(10)14/h1-2,4H,3,9H2,(H3,10,12,13,14)	null	C1=CC(=NC=C1N)CC(=O)NC(=O)N	-0.800000012	107339151	PubChem:(107339151)	2
390	1	N/A	-332.8329137645531	C8H10N4O2	[M + H]+	FFIWYDZZWOPSFJ	InChI=1S/C8H10N4O2/c1-11-5-6(2-10-11)12-7(13)3-9-4-8(12)14/h2,5,9H,3-4H2,1H3	null	CN1C=C(C=N1)N2C(=O)CNCC2=O	-1.20000005	130565834	PubChem:(130565834)	2
391	1	N/A	-332.99675522119225	C8H10N4O2	[M + H]+	PGDGXNXRDMGCMZ	InChI=1S/C8H10N4O2/c13-7-4-10-6(3-11-7)8(14)12-5-1-9-2-5/h3-5,9H,1-2H2,(H,11,13)(H,12,14)	null	C1C(CN1)NC(=O)C2=CNC(=O)C=N2	-1.79999995	66187209	PubChem:(66187209)	2
392	1	N/A	-333.177841219143	C8H10N4O2	[M + H]+	ZNUWVPBDHNIMOO	InChI=1S/C8H10N4O2/c1-12-7(14-2)5-6(11-12)8(13)10-4-3-9/h5H,4H2,1-2H3,(H,10,13)	null	CN1C(=CC(=N1)C(=O)NCC#N)OC	-0.100000001	130168074	PubChem:(130168074)	2
393	1	N/A	-333.33606819160497	C8H10N4O2	[M + H]+	CDUQGWKVBWTJRS	InChI=1S/C8H10N4O2/c1-5-11-12-7(14-5)10-6(13)8(2,3)4-9/h1-3H3,(H,10,12,13)	null	CC1=NN=C(O1)NC(=O)C(C)(C)C#N	1.0	116383881	PubChem:(116383881)	2
394	1	N/A	-333.4477088053273	C8H10N4O2	[M + H]+	ROQOPRUOKOHQOT	InChI=1S/C8H10N4O2/c1-2-12(4-3-9)6-5-10-8(14)11-7(6)13/h5H,2,4H2,1H3,(H2,10,11,13,14)	null	CCN(CC#N)C1=CNC(=O)NC1=O	-0.5	138924581	PubChem:(138924581)	2
395	1	N/A	-333.45914142151406	C8H10N4O2	[M + H]+	FFJYBRDLSTXQCC	InChI=1S/C8H10N4O2/c1-5-8-6(11(2)10-5)3-9-12(8)4-7(13)14/h3H,4H2,1-2H3,(H,13,14)	null	CC1=NN(C2=C1N(N=C2)CC(=O)O)C	0.100000001	119026592	PubChem:(119026592)	2
396	1	N/A	-333.4933512700854	C8H10N4O2	[M + H]+	YNHFFMYWPWFJMQ	InChI=1S/C8H10N4O2/c1-2-4-12-5-3-9-7(12)6-10-8(13)14-11-6/h3,5H,2,4H2,1H3,(H,10,11,13)	null	CCCN1C=CN=C1C2=NOC(=O)N2	0.699999988	137186520	PubChem:(137186520)	2
397	1	N/A	-333.55855504820363	C8H10N4O2	[M + H]+	JMJKVEFOXDIWCE	InChI=1S/C8H10N4O2/c1-5(13)8-9-7(11-14-8)6-3-4-12(2)10-6/h3-5,13H,1-2H3	null	CC(C1=NC(=NO1)C2=NN(C=C2)C)O	-0.300000012	65198174;66264582	PubChem:(65198174 66264582)	2
398	1	N/A	-333.6967991614502	C8H10N4O2	[M + H]+	SMNBLKMWASWBRS	InChI=1S/C8H10N4O2/c1-2-14-8(13)6-4-10-7-5(9)3-11-12(6)7/h3-4,11H,2,9H2,1H3	null	CCOC(=O)C1=CN=C2N1NC=C2N	0.600000024	131450714	PubChem:(131450714)	2
399	1	N/A	-333.7810344761094	C8H10N4O2	[M + H]+	IPHUWLIAKXSGLC	InChI=1S/C8H10N4O2/c9-7(13)11-12-8(14)10-6-4-2-1-3-5-6/h1-5H,(H3,9,11,13)(H2,10,12,14)	1-(carbamoylamino)-3-phenylurea	C1=CC=C(C=C1)NC(=O)NNC(=O)N	-0.100000001	792759	PubChem:(792759)	2
400	1	N/A	-333.8150526261907	C8H10N4O2	[M + H]+	VHAXHJDNSZZWDS	InChI=1S/C8H10N4O2/c1-4(9)8-11-7(12-14-8)6-3-10-5(2)13-6/h3-4H,9H2,1-2H3	null	CC1=NC=C(O1)C2=NOC(=N2)C(C)N	-0.100000001	131478334	PubChem:(131478334)	2
401	1	N/A	-333.94993683730866	C8H10N4O2	[M + H]+	NWMZEZXCZUQHFC	InChI=1S/C8H10N4O2/c1-2-4-9-7(13)8(14)11-6-3-5-10-12-6/h2-3,5H,1,4H2,(H,9,13)(H2,10,11,12,14)	N-(prop-2-en-1-yl)-N''-(1H-pyrazol-5-yl)ethanediamide	C=CCNC(=O)C(=O)NC1=CC=NN1	0.100000001	52899633	PubChem:(52899633)	2
402	1	N/A	-334.1209139211148	C8H10N4O2	[M + H]+	XOKRHPYXAQJICL	InChI=1S/C8H10N4O2/c1-5(2)12-4-6(3-9-12)7-10-8(13)14-11-7/h3-5H,1-2H3,(H,10,11,13)	null	CC(C)N1C=C(C=N1)C2=NOC(=O)N2	0.400000006	136877767	PubChem:(136877767)	2
403	1	N/A	-334.23469663013157	C8H10N4O2	[M + H]+	SYWYQLVLGZOMLV	InChI=1S/C8H10N4O2/c1-6-10-11-8(14-6)3-12-2-7(4-13)9-5-12/h2,5,13H,3-4H2,1H3	null	CC1=NN=C(O1)CN2C=C(N=C2)CO	-1.0	106717422	PubChem:(106717422)	2
404	1	N/A	-334.7660422593987	C8H10N4O2	[M + H]+	HFSMPUWSSMAWMT	InChI=1S/C8H10N4O2/c1-5-11-8(14-12-5)10-4-7-3-9-6(2)13-7/h3H,4H2,1-2H3,(H,10,11,12)	null	CC1=NOC(=N1)NCC2=CN=C(O2)C	1.20000005	127017619	PubChem:(127017619)	2
405	1	N/A	-334.795233038389	C8H10N4O2	[M + H]+	JFBKNFMIZLCQGZ	InChI=1S/C8H10N4O2/c1-5-3-7(13)12-8(9-5)10-6(11-12)4-14-2/h3H,4H2,1-2H3,(H,9,10,11)	2-(methoxymethyl)-5-methyl[1,2,4]triazolo[1,5-a]pyrimidin-7-ol	CC1=CC(=O)N2C(=N1)N=C(N2)COC	-0.600000024	13750161	PubChem:(13750161)	2
406	1	N/A	-334.93033804799495	C8H10N4O2	[M + H]+	ZWOZYXNRSMOILP	InChI=1S/C8H10N4O2/c1-5-6(8(13)14)7(10)12(11-5)4-2-3-9/h2,4,10H2,1H3,(H,13,14)	null	CC1=NN(C(=C1C(=O)O)N)CCC#N	0.0	126979643	PubChem:(126979643)	2
407	1	N/A	-334.9489440953336	C8H10N4O2	[M + H]+	UVLAPVFYVSRIAE	InChI=1S/C8H10N4O2/c1-3-14-8(13)6-5(2)11-12-4-9-10-7(6)12/h4,11H,3H2,1-2H3	null	CCOC(=O)C1=C(NN2C1=NN=C2)C	0.699999988	12509043	PubChem:(12509043)	2
408	1	N/A	-334.9612959773937	C8H10N4O2	[M + H]+	DPAYNNHDIHABDX	InChI=1S/C8H10N4O2/c13-5-9-3-7-1-2-11-12-8(7)4-10-6-14/h1-2,5-6H,3-4H2,(H,9,13)(H,10,14)	null	C1=CN=NC(=C1CNC=O)CNC=O	-1.89999998	88537946	PubChem:(88537946)	2
409	1	N/A	-335.22720267093877	C8H10N4O2	[M + H]+	CGLDQJKFZLFRQO	InChI=1S/C8H10N4O2/c1-11-3-6(2-9-11)4-12-5-7(13)10-8(12)14/h2-3H,4-5H2,1H3,(H,10,13,14)	null	CN1C=C(C=N1)CN2CC(=O)NC2=O	-1.10000002	64219284	PubChem:(64219284)	2
410	1	N/A	-335.50540640124086	C8H10N4O2	[M + H]+	WAGKBWFHZQWSSU	InChI=1S/C8H10N4O2/c1-11(5-9)7(13)3-4-8(14)12(2)6-10/h3-4H2,1-2H3	null	CN(C#N)C(=O)CCC(=O)N(C)C#N	-0.800000012	86234946	PubChem:(86234946)	2
411	1	N/A	-335.51452181890573	C8H10N4O2	[M + H]+	SFUJDYZYICRWGZ	InChI=1S/C8H10N4O2/c1-6-11-8(14-12-6)4-9-2-7-3-10-5-13-7/h3,5,9H,2,4H2,1H3	null	CC1=NOC(=N1)CNCC2=CN=CO2	-0.100000001	65966797	PubChem:(65966797)	2
412	1	N/A	-335.51452181890573	C8H10N4O2	[M + H]+	SSSXVDLSGQVFMT	InChI=1S/C8H10N4O2/c1-6-11-8(12-14-6)4-9-2-7-3-10-5-13-7/h3,5,9H,2,4H2,1H3	null	CC1=NC(=NO1)CNCC2=CN=CO2	-0.100000001	106392147	PubChem:(106392147)	2
413	1	N/A	-335.82819433775313	C8H10N4O2	[M + H]+	IRYPZAOFWVAEKR	InChI=1S/C8H10N4O2/c9-4-6-3-5(1-2-11-6)7(13)12-8(10)14/h1-3H,4,9H2,(H3,10,12,13,14)	null	C1=CN=C(C=C1C(=O)NC(=O)N)CN	-1.20000005	114326765	PubChem:(114326765)	2
414	1	N/A	-335.8528166891501	C8H10N4O2	[M + H]+	AEUOORUJMBXPSY	InChI=1S/C8H10N4O2/c9-5-3-8(14)12-2-1-7(13)10-4-6(12)11-5/h3H,1-2,4,9H2,(H,10,13)	null	C1CN2C(=NC(=CC2=O)N)CNC1=O	-2.0	83484394	PubChem:(83484394)	2
415	1	N/A	-335.9312788687719	C8H10N4O2	[M + H]+	UVUGXSWJAWMGKT	InChI=1S/C8H10N4O2/c13-6-10-4-8(14)11-2-1-7-3-9-5-12-7/h3,5H,1-2,4H2,(H,9,12)(H,11,14)	null	C1=C(NC=N1)CCNC(=O)CN=C=O	0.600000024	86016061	PubChem:(86016061);PubMed	66
416	1	N/A	-336.0814760438815	C8H10N4O2	[M + H]+	MVSBLWUACLEGFW	InChI=1S/C8H10N4O2/c9-3-1-4(7(11)13)6(10)5(2-3)8(12)14/h1-2H,9-10H2,(H2,11,13)(H2,12,14)	1,3-Benzenedicarboxamide, 2,5-diamino-	C1=C(C=C(C(=C1C(=O)N)N)C(=O)N)N	-1.10000002	58825451	PubChem:(58825451)	2
417	1	N/A	-336.4064187062569	C8H10N4O2	[M + H]+	SHWSRJYETABDAC	InChI=1S/C8H10N4O2/c1-5-7(10-4-13-5)3-9-8-12-11-6(2)14-8/h4H,3H2,1-2H3,(H,9,12)	null	CC1=C(N=CO1)CNC2=NN=C(O2)C	0.800000012	130644717	PubChem:(130644717)	2
418	1	N/A	-336.49150206709385	C8H10N4O2	[M + H]+	HKMNOQWHVIHSIR	InChI=1S/C8H10N4O2/c9-3-8(14)12-5-7(13)6-4-10-1-2-11-6/h1-2,4H,3,5,9H2,(H,12,14)	2-Amino-N-(2-oxo-2-pyrazin-2-yl-ethyl)acetamide	C1=CN=C(C=N1)C(=O)CNC(=O)CN	-1.79999995	66568835	PubChem:(66568835)	2
419	1	N/A	-336.53347670114897	C8H10N4O2	[M + H]+	MBZKUWMOQMHLFO	InChI=1S/C8H10N4O2/c1-5-3-6(2)12(11-5)4-7-9-10-8(13)14-7/h3H,4H2,1-2H3,(H,10,13)	null	CC1=CC(=NN1CC2=NNC(=O)O2)C	0.699999988	137773025	PubChem:(137773025)	2
420	1	N/A	-336.55724372723546	C8H10N4O2	[M + H]+	ZAXKZOLSZJZMSB	InChI=1S/C8H10N4O2/c1-5(8(13)14-2)12-7(10)6(3-9)4-11-12/h4-5H,10H2,1-2H3	null	CC(C(=O)OC)N1C(=C(C=N1)C#N)N	0.600000024	130114008	PubChem:(130114008)	2
421	1	N/A	-336.7327476129885	C8H10N4O2	[M + H]+	GDLAHSCBCPTPGX	InChI=1S/C8H10N4O2/c9-6-3-1-2-5(12-6)8(14)11-4-7(10)13/h1-3H,4H2,(H2,9,12)(H2,10,13)(H,11,14)	null	C1=CC(=NC(=C1)N)C(=O)NCC(=O)N	-0.899999976	62241138	PubChem:(62241138)	2
422	1	N/A	-336.7925544430439	C8H10N4O2	[M + H]+	AYHCKDBZCXIRPI	InChI=1S/C8H10N4O2/c1-6(14)11-3-2-4-12-8(11)7(5-13)9-10-12/h5H,2-4H2,1H3	null	CC(=O)N1CCCN2C1=C(N=N2)C=O	-0.800000012	105447869	PubChem:(105447869)	2
423	1	N/A	-336.8421065452516	C8H10N4O2	[M + H]+	YBJTVGPRDFJQRA	InChI=1S/C8H10N4O2/c1-4-5-9-6-10-7(13-2)12-8(11-6)14-3/h1H,5H2,2-3H3,(H,9,10,11,12)	null	COC1=NC(=NC(=N1)NCC#C)OC	1.0	62859992	PubChem:(62859992)	2
424	1	N/A	-336.916904109898	C8H10N4O2	[M + H]+	CZZLNKSHFHVGLW	InChI=1S/C8H10N4O2/c1-4-6(8(13)14-3)7-10-9-5(2)12(7)11-4/h5H,1-3H3	null	CC1N=NC2=C(C(=NN12)C)C(=O)OC	1.20000005	67341072	PubChem:(67341072)	2
425	1	N/A	-336.97895121066347	C8H10N4O2	[M + H]+	PUBFHAOQXBRIJT	InChI=1S/C8H10N4O2/c9-5-2-1-3-7-11-8(12(13)14)4-6-10-11/h4,6H,1-3,7H2	1H-Pyrazole-1-pentanenitrile, 5-nitro-	C1=C(N(N=C1)CCCCC#N)[N+](=O)[O-]	0.699999988	21279857	PubChem:(21279857)	2
426	1	N/A	-337.0407280047567	C8H10N4O2	[M + H]+	XTPBVOZRGXFORG	InChI=1S/C8H10N4O2/c1-3-12-5-4-6(8(13)14)11(2)7(5)9-10-12/h4H,3H2,1-2H3,(H,13,14)	null	CCN1C2=C(N=N1)N(C(=C2)C(=O)O)C	0.300000012	129975304	PubChem:(129975304)	2
427	1	N/A	-337.2376335878547	C8H10N4O2	[M + H]+	NSDBCCOKRDFTJK	InChI=1S/C8H10N4O2/c1-5-7(10-4-13-5)8-11-6(2-3-9)14-12-8/h4H,2-3,9H2,1H3	null	CC1=C(N=CO1)C2=NOC(=N2)CCN	0.0	129976970	PubChem:(129976970)	2
428	1	N/A	-337.30458889167164	C8H10N4O2	[M + H]+	GRMMRMJVSZDMQQ	InChI=1S/C8H10N4O2/c1-4-7(13-5(2)10-4)8-11-6(3-9)12-14-8/h3,9H2,1-2H3	null	CC1=C(OC(=N1)C)C2=NC(=NO2)CN	-0.100000001	81618554	PubChem:(81618554)	2
429	1	N/A	-337.49987214476516	C8H10N4O2	[M + H]+	CCMHOBRHYUXCIC	InChI=1S/C8H10N4O2/c1-4-8(2,3)10-5-6(13)9-7(14)12-11-5/h1H,2-3H3,(H,10,11)(H2,9,12,13,14)	null	CC(C)(C#C)NC1=NNC(=O)NC1=O	-0.400000006	64006389	PubChem:(64006389)	2
430	1	N/A	-337.5217366859448	C8H10N4O2	[M + H]+	KQLVHMIIYIPKPY	InChI=1S/C8H10N4O2/c9-5-7(13)11-3-1-2-4-12-8(14)6-10/h1-4H2,(H,11,13)(H,12,14)	1,4-Bis[(cyanocarbonyl)amino]butane	C(CCNC(=O)C#N)CNC(=O)C#N	-0.100000001	544839	PubChem:(544839)	2
431	1	N/A	-337.60161704621225	C8H10N4O2	[M + H]+	DGOWQPKRDANKLC	InChI=1S/C8H10N4O2/c9-5-6(10)1-3-12-4-2-7(13)11-8(12)14/h2,4,6H,1,3,10H2,(H,11,13,14)	null	C1=CN(C(=O)NC1=O)CCC(C#N)N	-1.60000002	131288537	PubChem:(131288537)	2
432	1	N/A	-337.6825010270318	C8H10N4O2	[M + H]+	FSJRPTUSBWGULN	InChI=1S/C8H10N4O2/c9-6-2-1-5(3-11-6)8(14)12-4-7(10)13/h1-3H,4H2,(H2,9,11)(H2,10,13)(H,12,14)	null	C1=CC(=NC=C1C(=O)NCC(=O)N)N	-1.09301937	62156232	PubChem:(62156232)	2
433	1	N/A	-337.9567478613574	C8H10N4O2	[M + H]+	RACWPZQUXKVKPU	InChI=1S/C8H10N4O2/c9-5-1-2-6(11-3-5)8(14)12-4-7(10)13/h1-3H,4,9H2,(H2,10,13)(H,12,14)	null	C1=CC(=NC=C1N)C(=O)NCC(=O)N	-1.29999995	68470188	PubChem:(68470188)	2
434	1	N/A	-338.0475294477634	C8H10N4O2	[M + H]+	FQXUYFHFVJWKKT	InChI=1S/C8H10N4O2/c1-3-12-4-6(5(2)11-12)7-9-10-8(13)14-7/h4H,3H2,1-2H3,(H,10,13)	null	CCN1C=C(C(=N1)C)C2=NNC(=O)O2	0.400000006	137773253	PubChem:(137773253)	2
435	1	N/A	-338.23859223664357	C8H10N4O2	[M + H]+	NULYWWCHAQALLD	InChI=1S/C8H10N4O2/c1-12-4-9-2-5(12)7-8(14)11-6(13)3-10-7/h2,4,7,10H,3H2,1H3,(H,11,13,14)	null	CN1C=NC=C1C2C(=O)NC(=O)CN2	-1.39999998	130597003	PubChem:(130597003)	2
