rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
281	1	N/A	-235.79568010696389	C20H16O4	[M - H]-	KCKXDANAFKGKPM	InChI=1S/C20H16O4/c1-12(8-19(21)22)17(20(23)24)9-13-6-7-15-11-14-4-2-3-5-16(14)18(15)10-13/h2-10H,11H2,1H3,(H,21,22)(H,23,24)	null	CC(=CC(=O)O)C(=CC1=CC2=C(CC3=CC=CC=C32)C=C1)C(=O)O	4.0999999	1951546;1951547;4893327	PubChem:(1951546 1951547 4893327)	2
282	1	N/A	-236.1900437100338	C20H16O4	[M - H]-	PMUDOKUFBOHUDH	InChI=1S/C20H16O4/c1-2-24-20(23)17-12-14(11-13-7-3-4-8-15(13)17)19(22)16-9-5-6-10-18(16)21/h3-12,21H,2H2,1H3	null	CCOC(=O)C1=CC(=CC2=CC=CC=C21)C(=O)C3=CC=CC=C3O	4.9000001	132498077	PubChem:(132498077)	2
283	1	N/A	-236.5047496701958	C20H16O4	[M - H]-	XSYWKBIRNSRBOV	InChI=1S/C20H16O4/c1-13-5-4-8-17(19(13)22)20(23)24-12-18(21)16-10-9-14-6-2-3-7-15(14)11-16/h2-11,22H,12H2,1H3	2-(2-naphthyl)-2-oxoethyl 2-hydroxy-3-methylbenzoate	CC1=C(C(=CC=C1)C(=O)OCC(=O)C2=CC3=CC=CC=C3C=C2)O	5.0	902703	PubChem:(902703)	2
284	1	N/A	-236.59658647792537	C20H16O4	[M - H]-	WSNWXTHAVDYMCL	InChI=1S/C20H16O4/c1-23-18-8-4-7-17(12-18)20(22)24-13-19(21)16-10-9-14-5-2-3-6-15(14)11-16/h2-12H,13H2,1H3	null	COC1=CC=CC(=C1)C(=O)OCC(=O)C2=CC3=CC=CC=C3C=C2	4.4000001	40617591	PubChem:(40617591)	2
285	1	N/A	-236.6315684401737	C20H16O4	[M - H]-	BQPKMVHUIALBPM	InChI=1S/C20H16O4/c1-12-17(10-13-6-8-14(9-7-13)11-18(21)22)20(24)16-5-3-2-4-15(16)19(12)23/h2-9H,10-11H2,1H3,(H,21,22)	2-[4-[(3-methyl-1,4-dioxonaphthalen-2-yl)methyl]phenyl]acetic acid	CC1=C(C(=O)C2=CC=CC=C2C1=O)CC3=CC=C(C=C3)CC(=O)O	3.20000005	16082529	PubChem:(16082529)	2
286	1	N/A	-236.64064697278272	C20H16O4	[M - H]-	NVEQBKZABIRVMU	InChI=1S/C20H16O4/c1-13(21)17-11-10-15-4-2-3-5-18(15)19(17)24-12-14-6-8-16(9-7-14)20(22)23/h2-11H,12H2,1H3,(H,22,23)	Benzoic acid, 4-[[(2-acetyl-1-naphthalenyl)oxy]methyl]-	CC(=O)C1=C(C2=CC=CC=C2C=C1)OCC3=CC=C(C=C3)C(=O)O	3.79999995	11461352	PubChem:(11461352)	2
287	1	N/A	-236.65155053298386	C20H16O4	[M - H]-	PWCXJZALRUJFOQ	InChI=1S/C20H16O4/c21-19(22)17-15(13-7-3-1-4-8-13)11-12-16(18(17)20(23)24)14-9-5-2-6-10-14/h1-12,15-16H,(H,21,22)(H,23,24)	(3S,6S)-3,6-diphenylcyclohexa-1,4-diene-1,2-dicarboxylic Acid	C1=CC=C(C=C1)C2C=CC(C(=C2C(=O)O)C(=O)O)C3=CC=CC=C3	3.5999999	11638336	PubChem:(11638336)	2
288	1	N/A	-236.87364947593508	C20H16O4	[M - H]-	DRALCEAKZBPBIB	InChI=1S/C20H16O4/c1-13(21)17-11-10-14-6-3-4-9-18(14)19(17)24-20(22)15-7-5-8-16(12-15)23-2/h3-12H,1-2H3	null	CC(=O)C1=C(C2=CC=CC=C2C=C1)OC(=O)C3=CC(=CC=C3)OC	4.19999981	125468533	PubChem:(125468533)	2
289	1	N/A	-236.88611829034593	C20H16O4	[M - H]-	VAQQCCCZCMHJCH	InChI=1S/C20H16O4/c1-2-23-20(22)16-12-6-10-14-11-7-13-17(18(14)16)24-19(21)15-8-4-3-5-9-15/h3-13H,2H2,1H3	null	CCOC(=O)C1=CC=CC2=C1C(=CC=C2)OC(=O)C3=CC=CC=C3	4.80000019	90015397	PubChem:(90015397)	2
290	1	N/A	-237.0335553039426	C20H16O4	[M - H]-	RBKZIZLLADPRAP	InChI=1S/C20H16O4/c1-23-19-11-14(13-21)9-10-18(19)24-20(22)12-16-7-4-6-15-5-2-3-8-17(15)16/h2-11,13H,12H2,1H3	null	COC1=C(C=CC(=C1)C=O)OC(=O)CC2=CC=CC3=CC=CC=C32	4.0	134087983	PubChem:(134087983)	2
291	1	N/A	-237.0536999901593	C20H16O4	[M - H]-	LZFNUSNAUVPHEO	InChI=1S/C20H16O4/c1-2-23-20(22)18-16(21)13-17(14-9-5-3-6-10-14)24-19(18)15-11-7-4-8-12-15/h3-13H,2H2,1H3	ethyl 4-oxo-2,6-diphenylpyran-3-carboxylate	CCOC(=O)C1=C(OC(=CC1=O)C2=CC=CC=C2)C3=CC=CC=C3	3.79999995	14075266	PubChem:(14075266)	2
292	1	N/A	-237.20784498208818	C20H16O4	[M - H]-	KIGJKOAJGXEBIV	InChI=1S/C20H16O4/c1-13-6-8-14(9-7-13)20(23)16-4-2-3-5-18(16)24-19-11-10-15(21)12-17(19)22/h2-12,21-22H,1H3	null	CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2OC3=C(C=C(C=C3)O)O	4.4000001	68425829	PubChem:(68425829)	2
293	1	N/A	-237.84240489172493	C20H16O4	[M - H]-	OVBQNGZMDBVZTH	InChI=1S/C20H16O4/c1-3-11-23-18-8-5-15(6-9-18)13-17-14-16(20(21)22)7-10-19(17)24-12-4-2/h1-2,5-10,14H,11-13H2,(H,21,22)	null	C#CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C(=O)O)OCC#C	3.5	129303025	PubChem:(129303025)	2
294	1	N/A	-238.06866285952265	C20H16O4	[M - H]-	NGSNEIXRRDAQKD	InChI=1S/C20H16O4/c1-3-23-19(21)11-9-17-13-15-7-5-6-8-16(15)14-18(17)10-12-20(22)24-4-2/h5-8,13-14H,3-4H2,1-2H3	null	CCOC(=O)C#CC1=CC2=CC=CC=C2C=C1C#CC(=O)OCC	4.80000019	101557327	PubChem:(101557327)	2
295	1	N/A	-238.09692246633344	C20H16O4	[M - H]-	JZJYUHYPMJANNP	InChI=1S/C20H16O4/c1-23-15-7-3-13(4-8-15)17-11-20(22)18(12-19(17)21)14-5-9-16(24-2)10-6-14/h3-12H,1-2H3	2,5-Di-p-anisyl-1,4-benzoquinone	COC1=CC=C(C=C1)C2=CC(=O)C(=CC2=O)C3=CC=C(C=C3)OC	3.20000005	94727	PubChem:(94727);PubMed	66
296	1	N/A	-238.10301499601417	C20H16O4	[M - H]-	RRBNXSXTXLYSMX	InChI=1S/C20H16O4/c1-13(12-18(21)22)10-11-20(24)16-8-4-2-6-14(16)19(23)15-7-3-5-9-17(15)20/h2-12,24H,1H3,(H,21,22)	null	CC(=CC(=O)O)C=CC1(C2=CC=CC=C2C(=O)C3=CC=CC=C31)O	3.29999995	10519722	PubChem:(10519722)	2
297	1	N/A	-238.59897974161143	C20H16O4	[M - H]-	QXDMMRIEBGXCCX	InChI=1S/C20H16O4/c1-23-16-9-7-14(8-10-16)18-13-17(11-12-19(21)22)24-20(18)15-5-3-2-4-6-15/h2-13H,1H3,(H,21,22)	(E)-3-[4-(4-methoxyphenyl)-5-phenylfuran-2-yl]prop-2-enoic acid	COC1=CC=C(C=C1)C2=C(OC(=C2)C=CC(=O)O)C3=CC=CC=C3	4.19999981	59536520;68493340	PubChem:(59536520 68493340)	2
298	1	N/A	-238.80867199689084	C20H16O4	[M - H]-	KRHRLYQLJNQTCI	InChI=1S/C20H16O4/c1-23-19(21)10-11-20(22)24-13-18-16-8-4-2-6-14(16)12-15-7-3-5-9-17(15)18/h2-12H,13H2,1H3	null	COC(=O)C=CC(=O)OCC1=C2C=CC=CC2=CC3=CC=CC=C31	4.19999981	13903594;13903595	PubChem:(13903594 13903595)	2
299	1	N/A	-239.06401303821113	C20H16O4	[M - H]-	DQUCNVYOYKQEIU	InChI=1S/C20H16O4/c21-19(23-15-13-17-7-3-1-4-8-17)11-12-20(22)24-16-14-18-9-5-2-6-10-18/h1-16H	null	C1=CC=C(C=C1)C=COC(=O)C=CC(=O)OC=CC2=CC=CC=C2	4.19999981	53774270;57461588;68819331	PubChem:(53774270 57461588 68819331);PubMed	66
300	1	N/A	-239.1240440885188	C20H16O4	[M - H]-	KHRSLUNXARRAOS	InChI=1S/C20H16O4/c1-13(21)15-11-12-17(23-2)16-9-6-10-18(19(15)16)24-20(22)14-7-4-3-5-8-14/h3-12H,1-2H3	8-acetyl-5-methoxynaphthalen-1-yl benzoate	CC(=O)C1=C2C(=C(C=C1)OC)C=CC=C2OC(=O)C3=CC=CC=C3	4.19999981	12378335	PubChem:(12378335)	2
301	1	N/A	-239.59893488161046	C20H16O4	[M - H]-	RTGYYBGTCWJWEC	InChI=1S/C20H16O4/c21-17-9-5-4-8-15(17)16-11-10-14(12-18(16)22)20(24)19(23)13-6-2-1-3-7-13/h1-12,20-22,24H	null	C1=CC=C(C=C1)C(=O)C(C2=CC(=C(C=C2)C3=CC=CC=C3O)O)O	3.5999999	68126362	PubChem:(68126362)	2
302	1	N/A	-240.21670274416988	C20H16O4	[M - H]-	CHZSIBVDXZNCLJ	InChI=1S/C20H16O4/c21-18(22)16-8-6-14(7-9-16)15-10-12-20(13-11-15,19(23)24)17-4-2-1-3-5-17/h1-13,15H,(H,21,22)(H,23,24)	4-(4-carboxy-4-phenylcyclohexa-2,5-dien-1-yl)benzoic acid	C1=CC=C(C=C1)C2(C=CC(C=C2)C3=CC=C(C=C3)C(=O)O)C(=O)O	3.9000001	19802294	PubChem:(19802294)	2
303	1	N/A	-240.22946488252572	C20H16O4	[M - H]-	OTUKCPCBOCSCTE	InChI=1S/C20H16O4/c21-18(22)11-10-14-12-17(19(23)13-6-2-1-3-7-13)15-8-4-5-9-16(15)20(14)24/h1-9,12,24H,10-11H2,(H,21,22)	null	C1=CC=C(C=C1)C(=O)C2=CC(=C(C3=CC=CC=C32)O)CCC(=O)O	3.9000001	101500331	PubChem:(101500331)	2
304	1	N/A	-240.23579039279122	C20H16O4	[M - H]-	KUMWNDPQBLTLGG	InChI=1S/C20H16O4/c21-19-17-13-5-3-11(15(17)9-23-19)1-2-12-4-6-14(8-7-13)18-16(12)10-24-20(18)22/h3-6H,1-2,7-10H2	null	C1CC2=C3COC(=O)C3=C(CCC4=C5C(=C1C=C4)COC5=O)C=C2	3.29999995	101189429	PubChem:(101189429)	2
305	1	N/A	-240.5567453347799	C20H16O4	[M - H]-	GBCKHWALFHDWKQ	InChI=1S/C20H16O4/c1-13-6-8-14(9-7-13)10-11-15(21)12-17-19(22)16-4-2-3-5-18(16)24-20(17)23/h2-11,22H,12H2,1H3	null	CC1=CC=C(C=C1)C=CC(=O)CC2=C(C3=CC=CC=C3OC2=O)O	3.4000001	102429794	PubChem:(102429794)	2
306	1	N/A	-240.8258819143932	C20H16O4	[M - H]-	XIKRQKZUGPKELH	InChI=1S/C20H16O4/c1-23-16-9-4-8-15(12-16)20(22)24-13-19(21)18-11-5-7-14-6-2-3-10-17(14)18/h2-12H,13H2,1H3	Oprea1_483215	COC1=CC=CC(=C1)C(=O)OCC(=O)C2=CC=CC3=CC=CC=C32	4.4000001	24049239	PubChem:(24049239)	2
307	1	N/A	-240.94379135971874	C20H16O4	[M - H]-	CMHPPSMVJWODPB	InChI=1S/C20H16O4/c1-3-14-4-6-15(7-5-14)12-23-17-9-8-16-10-18(13(2)21)20(22)24-19(16)11-17/h3-11H,1,12H2,2H3	null	CC(=O)C1=CC2=C(C=C(C=C2)OCC3=CC=C(C=C3)C=C)OC1=O	4.0	93772512	PubChem:(93772512)	2
308	1	N/A	-241.19942804229044	C20H16O4	[M - H]-	HEOBYTMWSRWZBK	InChI=1S/C20H16O4/c1-2-23-19-12-14(13-21)10-11-18(19)24-20(22)17-9-5-7-15-6-3-4-8-16(15)17/h3-13H,2H2,1H3	Oprea1_423343	CCOC1=C(C=CC(=C1)C=O)OC(=O)C2=CC=CC3=CC=CC=C32	4.4000001	767369	PubChem:(767369)	2
309	1	N/A	-241.96064659211913	C20H16O4	[M - H]-	IJWDSGLPHHHBPH	InChI=1S/C20H16O4/c1-14-5-10-18-17(12-14)19(13-20(21)24-18)23-11-3-4-15-6-8-16(22-2)9-7-15/h5-10,12-13H,11H2,1-2H3	null	CC1=CC2=C(C=C1)OC(=O)C=C2OCC#CC3=CC=C(C=C3)OC	3.79999995	134842962	PubChem:(134842962)	2
310	1	N/A	-242.0521262233235	C20H16O4	[M - H]-	DMFRFWWGXIFBBP	InChI=1S/C20H16O4/c1-23-19-12-5-4-10-17(19)18(21)13-24-20(22)16-11-6-8-14-7-2-3-9-15(14)16/h2-12H,13H2,1H3	[2-(2-methoxyphenyl)-2-oxoethyl] naphthalene-1-carboxylate	COC1=CC=CC=C1C(=O)COC(=O)C2=CC=CC3=CC=CC=C32	4.4000001	8707036	PubChem:(8707036)	2
311	1	N/A	-242.78897265515184	C20H16O4	[M - H]-	SDFSWRXVAGNXKW	InChI=1S/C20H16O4/c1-2-23-18-9-5-3-7-14(18)11-12-17(21)16-13-15-8-4-6-10-19(15)24-20(16)22/h3-13H,2H2,1H3	3-[(E)-3-(2-ethoxyphenyl)prop-2-enoyl]chromen-2-one	CCOC1=CC=CC=C1C=CC(=O)C2=CC3=CC=CC=C3OC2=O	4.19999981	8829013	PubChem:(8829013)	2
312	1	N/A	-243.02604284103285	C20H16O4	[M - H]-	KMEQWTHTENJCRI	InChI=1S/C20H16O4/c1-2-23-18(21)13-12-15(14-8-4-3-5-9-14)19-16-10-6-7-11-17(16)20(22)24-19/h3-13H,2H2,1H3	null	CCOC(=O)C=CC(=C1C2=CC=CC=C2C(=O)O1)C3=CC=CC=C3	4.4000001	138974068	PubChem:(138974068)	2
313	1	N/A	-243.1113349253558	C20H16O4	[M - H]-	DBOAGVLHMOFXAM	InChI=1S/C20H16O4/c1-13-3-7-16(8-4-13)19-12-17(20(22)24-19)11-15-5-9-18(10-6-15)23-14(2)21/h3-12H,1-2H3	CBMicro_040606	CC1=CC=C(C=C1)C2=CC(=CC3=CC=C(C=C3)OC(=O)C)C(=O)O2	4.0999999	719232;5346113	PubChem:(719232 5346113);PubMed	66
314	1	N/A	-243.29230070298638	C20H16O4	[M - H]-	UQHVRGLRGJXUTM	InChI=1S/C20H16O4/c21-16-11-17(14-7-3-1-4-8-14)20(24-13-19(22)23)18(12-16)15-9-5-2-6-10-15/h1-12,21H,13H2,(H,22,23)	2-(4-hydroxy-2,6-diphenylphenoxy)acetic acid	C1=CC=C(C=C1)C2=CC(=CC(=C2OCC(=O)O)C3=CC=CC=C3)O	4.4000001	21907832	PubChem:(21907832)	2
315	1	N/A	-243.3979953136636	C20H16O4	[M - H]-	GIFKXVYVTYJSRN	InChI=1S/C20H16O4/c21-9-16-11-3-1-2-4-12(11)17(10-22)19-13-7-8-18(23)20(24)15(13)6-5-14(16)19/h1-8,21-24H,9-10H2	7,12-bis(hydroxymethyl)tetraphene-3,4-diol	C1=CC=C2C(=C1)C(=C3C=CC4=C(C3=C2CO)C=CC(=C4O)O)CO	3.20000005	54271	PubChem:(54271)	2
316	1	N/A	-243.60146174860378	C20H16O4	[M - H]-	CJSGFOOPPIXXLP	InChI=1S/C20H16O4/c1-13(21)14-6-3-7-15(12-14)20(22)24-19-11-5-8-16-17(19)9-4-10-18(16)23-2/h3-12H,1-2H3	null	CC(=O)C1=CC(=CC=C1)C(=O)OC2=CC=CC3=C2C=CC=C3OC	4.19999981	123485379	PubChem:(123485379)	2
317	1	N/A	-243.62507409800355	C20H16O4	[M - H]-	JFBLSRDUQNQNHC	InChI=1S/C20H16O4/c1-3-18(21)23-13(2)24-20(22)19-16-10-6-4-8-14(16)12-15-9-5-7-11-17(15)19/h3-13H,1H2,2H3	null	CC(OC(=O)C=C)OC(=O)C1=C2C=CC=CC2=CC3=CC=CC=C31	4.78522682	87837227	PubChem:(87837227)	2
318	1	N/A	-243.67133674716044	C20H16O4	[M - H]-	QUOHQFDAFULRSX	InChI=1S/C20H16O4/c1-11-3-7-13(8-4-11)15-17(21)19(23)16(20(24)18(15)22)14-9-5-12(2)6-10-14/h3-10,21,24H,1-2H3	2,5-Dihydroxy-3,6-bis(4-methylphenyl)benzo-1,4-quinone	CC1=CC=C(C=C1)C2=C(C(=O)C(=C(C2=O)O)C3=CC=C(C=C3)C)O	3.70000005	275179	PubChem:(275179);PubMed	66
319	1	N/A	-244.0214341508677	C20H16O4	[M - H]-	DHHZPHSGCOUWLQ	InChI=1S/C20H16O4/c21-18(16-8-2-1-3-9-16)13-24-20(22)14-23-19-12-6-10-15-7-4-5-11-17(15)19/h1-12H,13-14H2	Acetic acid, (1-naphthalenyloxy)-, 2-oxo-2-phenylethyl ester	C1=CC=C(C=C1)C(=O)COC(=O)COC2=CC=CC3=CC=CC=C32	4.03927994	13907344	PubChem:(13907344)	2
320	1	N/A	-244.02956564242763	C20H16O4	[M - H]-	MADVTIAJRFRKQO	InChI=1S/C20H16O4/c1-24-20(23)18-16(11-13-7-3-2-4-8-13)15-10-6-5-9-14(15)12-17(18)19(21)22/h2-10,12H,11H2,1H3,(H,21,22)	4-benzyl-3-methoxycarbonylnaphthalene-2-carboxylic acid	COC(=O)C1=C(C2=CC=CC=C2C=C1C(=O)O)CC3=CC=CC=C3	4.5	16637478	PubChem:(16637478)	2
321	1	N/A	-244.19682287898826	C20H16O4	[M - H]-	UNPBVOKRDGVQNG	InChI=1S/C20H16O4/c21-9-17-13-1-2-14(18(17)10-22)7-8-16-4-3-15(6-5-13)19(11-23)20(16)12-24/h1-4,9-12H,5-8H2	null	C1CC2=C(C(=C(CCC3=C(C(=C1C=C3)C=O)C=O)C=C2)C=O)C=O	2.29999995	10805628	PubChem:(10805628)	2
322	1	N/A	-244.20187339390108	C20H16O4	[M - H]-	PBZSHVYIQUSGAD	InChI=1S/C20H16O4/c1-23-16-9-15(12-22)20(18(10-16)24-2)19-14(11-21)8-7-13-5-3-4-6-17(13)19/h3-12H,1-2H3	1-(2-formyl-4,6-dimethoxyphenyl)naphthalene-2-carbaldehyde	COC1=CC(=C(C(=C1)OC)C2=C(C=CC3=CC=CC=C32)C=O)C=O	3.70000005	11834179	PubChem:(11834179)	2
323	1	N/A	-244.54234708472305	C20H16O4	[M - H]-	TULSXOQBTCYHDN	InChI=1S/C20H16O4/c1-2-23-17-11-9-15(10-12-17)20(22)24-19-16(13-21)8-7-14-5-3-4-6-18(14)19/h3-13H,2H2,1H3	(2-formylnaphthalen-1-yl) 4-ethoxybenzoate	CCOC1=CC=C(C=C1)C(=O)OC2=C(C=CC3=CC=CC=C32)C=O	4.4000001	23011341	PubChem:(23011341)	2
324	1	N/A	-244.61822333741966	C20H16O4	[M - H]-	RYOVRYXUQBLJIT	InChI=1S/C20H16O4/c1-13(21)18-10-9-17(23-2)12-19(18)24-20(22)16-8-7-14-5-3-4-6-15(14)11-16/h3-12H,1-2H3	null	CC(=O)C1=C(C=C(C=C1)OC)OC(=O)C2=CC3=CC=CC=C3C=C2	4.19999981	101020841	PubChem:(101020841)	2
325	1	N/A	-244.630103510503	C20H16O4	[M - H]-	DKQXALSDCVZDGN	InChI=1S/C20H16O4/c1-23-19-12-15(11-16(13-21)20(19)22)14-7-9-18(10-8-14)24-17-5-3-2-4-6-17/h2-13,22H,1H3	2-hydroxy-3-methoxy-5-(4-phenoxyphenyl)benzaldehyde	COC1=CC(=CC(=C1O)C=O)C2=CC=C(C=C2)OC3=CC=CC=C3	4.69999981	59599722	PubChem:(59599722)	2
326	1	N/A	-244.6653718244771	C20H16O4	[M - H]-	JRHSIUOBVWRNOS	InChI=1S/C20H16O4/c1-24-15-9-6-14(7-10-15)18(21)12-19(22)17-11-8-13-4-2-3-5-16(13)20(17)23/h2-11,23H,12H2,1H3	1-(1-hydroxynaphthalen-2-yl)-3-(4-methoxyphenyl)propane-1,3-dione	COC1=CC=C(C=C1)C(=O)CC(=O)C2=C(C3=CC=CC=C3C=C2)O	4.5	905009	PubChem:(905009);COCONUT:(CNP0140356)	2097154
327	1	N/A	-244.6919423357906	C20H16O4	[M - H]-	YVBKJTAZRKBINK	InChI=1S/C20H16O4/c1-24-19-12-13(9-10-18(19)21)11-17(20(22)23)16-8-4-6-14-5-2-3-7-15(14)16/h2-12,21H,1H3,(H,22,23)	null	COC1=C(C=CC(=C1)C=C(C2=CC=CC3=CC=CC=C32)C(=O)O)O	4.4000001	83955254	PubChem:(83955254)	2
328	1	N/A	-245.56298138255448	C20H16O4	[M - H]-	XEZKGOMUKLNVKR	InChI=1S/C20H16O4/c1-2-7-15-10-6-11-16-12-17(20(22)24-18(15)16)19(21)23-13-14-8-4-3-5-9-14/h2-6,8-12H,1,7,13H2	Ambcb5532490	C=CCC1=CC=CC2=C1OC(=O)C(=C2)C(=O)OCC3=CC=CC=C3	4.5	1368216	PubChem:(1368216)	2
329	1	N/A	-245.74313393854763	C20H16O4	[M - H]-	BABBPXOIAMJWJP	InChI=1S/C20H16O4/c1-14(21)18-8-4-5-9-19(18)24-20(22)13-23-17-11-10-15-6-2-3-7-16(15)12-17/h2-12H,13H2,1H3	2-acetylphenyl (naphthalen-2-yloxy)acetate	CC(=O)C1=CC=CC=C1OC(=O)COC2=CC3=CC=CC=C3C=C2	4.30000019	914154	PubChem:(914154)	2
330	1	N/A	-245.8119030912076	C20H16O4	[M - H]-	KCTOMWSDHUDAMZ	InChI=1S/C20H16O4/c1-3-9-17-15(7-1)21-13-14-22-16-8-2-4-10-18(16)24-20-12-6-5-11-19(20)23-17/h1-12H,13-14H2	null	C1COC2=CC=CC=C2OC3=CC=CC=C3OC4=CC=CC=C4O1	4.75809574	91368497	PubChem:(91368497)	2
331	1	N/A	-246.10890896120506	C20H16O4	[M - H]-	RTOMLGRYZMWQGH	InChI=1S/C20H16O4/c1-2-24-19(21)10-4-13-3-8-17-14(11-13)5-6-15-12-16(20(22)23)7-9-18(15)17/h3-12H,2H2,1H3,(H,22,23)	null	CCOC(=O)C=CC1=CC2=C(C=C1)C3=C(C=C2)C=C(C=C3)C(=O)O	4.5999999	88563701;123752017	PubChem:(88563701 123752017)	2
332	1	N/A	-246.1256814394103	C20H16O4	[M - H]-	QXKKIRFPEAKHEZ	InChI=1S/C20H16O4/c1-14(21)16-8-4-9-17(12-16)23-13-20(22)24-19-11-5-7-15-6-2-3-10-18(15)19/h2-12H,13H2,1H3	null	CC(=O)C1=CC(=CC=C1)OCC(=O)OC2=CC=CC3=CC=CC=C32	4.13853645	24397950	PubChem:(24397950)	2
333	1	N/A	-246.24813096015248	C20H16O4	[M - H]-	NTODCPAFVQTFKC	InChI=1S/C20H16O4/c1-2-23-17-13-16(14-9-5-3-6-10-14)24-20(22)18(17)19(21)15-11-7-4-8-12-15/h3-13H,2H2,1H3	null	CCOC1=C(C(=O)OC(=C1)C2=CC=CC=C2)C(=O)C3=CC=CC=C3	4.0	86159171	PubChem:(86159171)	2
334	1	N/A	-246.80338803666524	C20H16O4	[M - H]-	TVXPCPOXSCZWPM	InChI=1S/C20H16O4/c21-18(20(22)23)12-17-7-3-4-8-19(17)24-13-14-9-10-15-5-1-2-6-16(15)11-14/h1-11H,12-13H2,(H,22,23)	null	C1=CC=C2C=C(C=CC2=C1)COC3=CC=CC=C3CC(=O)C(=O)O	3.86749268	137732288	PubChem:(137732288)	2
335	1	N/A	-246.90782821870252	C20H16O4	[M - H]-	NBMSWPIZBJGEAR	InChI=1S/C20H16O4/c1-23-19-17(21)13-12-16(14-8-4-2-5-9-14)18(19)20(22)24-15-10-6-3-7-11-15/h2-13,21H,1H3	null	COC1=C(C=CC(=C1C(=O)OC2=CC=CC=C2)C3=CC=CC=C3)O	4.5999999	69995701	PubChem:(69995701)	2
336	1	N/A	-246.96907452970916	C20H16O4	[M - H]-	WRNGMSGWLSVVLZ	InChI=1S/C20H16O4/c21-17-11-6-3-7-12-14(11)15-13(19(17)23)8-9-4-1-2-5-10(9)16(15)20(24)18(12)22/h1-8,17-24H	(R)-4-Amino-3-p-tolylbutanoicacid	C1=CC=C2C(=C1)C=C3C(C(C4=C5C3=C2C(C(C5=CC=C4)O)O)O)O	0.899999976	186753	PubChem:(186753)	2
337	1	N/A	-247.71859258537816	C20H16O4	[M - H]-	HDJSGFDBCQMWDH	InChI=1S/C20H16O4/c1-23-19(21)10-9-13-11-14-7-8-15(20(22)24-2)12-18(14)17-6-4-3-5-16(13)17/h3-12H,1-2H3	null	COC(=O)C=CC1=CC2=C(C=C(C=C2)C(=O)OC)C3=CC=CC=C31	4.5999999	134845271	PubChem:(134845271)	2
338	1	N/A	-248.35357285231734	C20H16O4	[M - H]-	LNHWJAUJCWIIEQ	InChI=1S/C20H16O4/c1-23-19-8-6-14(11-21)10-16(19)13-24-20-9-7-15-4-2-3-5-17(15)18(20)12-22/h2-12H,13H2,1H3	2-[(5-formyl-2-methoxyphenyl)methoxy]naphthalene-1-carbaldehyde	COC1=C(C=C(C=C1)C=O)COC2=C(C3=CC=CC=C3C=C2)C=O	3.5	4382536	PubChem:(4382536)	2
339	1	N/A	-248.71310353082873	C20H16O4	[M - H]-	QZWLOHACEBFVEC	InChI=1S/C20H16O4/c1-23-19-12-14(6-10-18(19)21)7-11-20(22)24-17-9-8-15-4-2-3-5-16(15)13-17/h2-13,21H,1H3	null	COC1=C(C=CC(=C1)C=CC(=O)OC2=CC3=CC=CC=C3C=C2)O	4.45647335	122234977	PubChem:(122234977)	2
340	1	N/A	-248.91354196244652	C20H16O4	[M - H]-	QUCBXSSICASDNQ	InChI=1S/C20H16O4/c1-24-19-10-9-13(12-18(19)21)11-17(20(22)23)16-8-4-6-14-5-2-3-7-15(14)16/h2-12,21H,1H3,(H,22,23)	null	COC1=C(C=C(C=C1)C=C(C2=CC=CC3=CC=CC=C32)C(=O)O)O	4.4000001	83950602	PubChem:(83950602)	2
341	1	N/A	-248.98250201622452	C20H16O4	[M - H]-	ANQWRIKHNOZBCQ	InChI=1S/C20H16O4/c1-13(21)14-5-8-19(9-6-14)24-12-20(23)17-3-2-16-11-18(22)7-4-15(16)10-17/h2-11,22H,12H2,1H3	null	CC(=O)C1=CC=C(C=C1)OCC(=O)C2=CC3=C(C=C2)C=C(C=C3)O	3.9000001	118296575	PubChem:(118296575)	2
342	1	N/A	-249.10375678700018	C20H16O4	[M - H]-	NVECUHIEXSSXOX	InChI=1S/C20H16O4/c1-21-17-10-8-13-5-6-14-11-18(22-2)19(23-3)12-15(14)7-9-16(13)20(17)24-4/h8,10-12H,1-4H3	null	COC1=C(C2=C(C=C1)C#CC3=CC(=C(C=C3C#C2)OC)OC)OC	3.9000001	122213496	PubChem:(122213496)	2
343	1	N/A	-249.5550901367655	C20H16O4	[M - H]-	SYZLSWMAQDLIKD	InChI=1S/C20H16O4/c1-13-16-5-3-4-6-18(16)24-19(13)17(21)12-9-14-7-10-15(11-8-14)20(22)23-2/h3-12H,1-2H3	null	CC1=C(OC2=CC=CC=C12)C(=O)C=CC3=CC=C(C=C3)C(=O)OC	4.5999999	34047039	PubChem:(34047039)	2
344	1	N/A	-249.55742030127897	C20H16O4	[M - H]-	BBGHMONHSNYGDO	InChI=1S/C20H16O4/c21-15-9-5-13(6-10-15)20(14-7-11-16(22)12-8-14)18-4-2-1-3-17(18)19(23)24-20/h1-11,16,21-22H,12H2	null	C1C=C(C=CC1O)C2(C3=CC=CC=C3C(=O)O2)C4=CC=C(C=C4)O	2.9000001	90853390	PubChem:(90853390);KEGG Mine	8589934594
