rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
256	1	N/A	-189.8645509114701	C12H12N2S	[M + H]+	NDVAWXYOEFUNMN	InChI=1S/C12H12N2S/c1-2-9(13)10-5-3-6-11(14-10)12-7-4-8-15-12/h2-9H,1,13H2	null	C=CC(C1=CC=CC(=N1)C2=CC=CS2)N	2.0	130024258;131600830;131261545	PubChem:(130024258 131600830 131261545)	2
257	1	N/A	-190.23220854328392	C12H12N2S	[M + H]+	YFDGTMFRIBVKQL	InChI=1S/C12H12N2S/c1-9-4-2-3-5-10(9)11-6-7-13-12(8-15)14-11/h2-7,15H,8H2,1H3	null	CC1=CC=CC=C1C2=NC(=NC=C2)CS	2.4000001	116900387	PubChem:(116900387)	2
258	1	N/A	-190.651124047528	C12H12N2S	[M + H]+	MZBSIWILSKZDBJ	InChI=1S/C12H13N2S/c1-10-6-7-11(9-13-10)14-8-4-3-5-12(14)15-2/h3-9H,1-2H3/q+1	null	CC1=NC=C(C=C1)[N+]2=CC=CC=C2SC	2.79999995	124188283	PubChem:(124188283)	2
259	1	N/A	-190.91198386744807	C12H12N2S	[M + H]+	ZKHJFIVRWJJZFX	InChI=1S/C12H12N2S/c1-15-11-5-3-2-4-10(11)9-6-7-12(13)14-8-9/h2-8H,1H3,(H2,13,14)	null	CSC1=CC=CC=C1C2=CN=C(C=C2)N	2.5999999	56777453	PubChem:(56777453)	2
260	1	N/A	-191.92645161472	C12H12N2S	[M + H]+	BWBCREPESBFGMX	InChI=1S/C12H13N2S/c1-14-9-3-2-4-12(14)15-10-11-5-7-13-8-6-11/h2-9H,10H2,1H3/q+1	1-methyl-2-(pyridin-4-ylmethylsulfanyl)pyridin-1-ium	C[N+]1=CC=CC=C1SCC2=CC=NC=C2	2.29999995	13434874	PubChem:(13434874)	2
261	1	N/A	-192.8392420528219	C12H12N2S	[M + H]+	HBACPPXMWLYLCP	InChI=1S/C12H12N2S/c1-14(11-6-3-2-4-7-11)13-10-12-8-5-9-15-12/h2-10H,1H3	2-Thiophenecarboxaldehyde, methylphenylhydrazone	CN(C1=CC=CC=C1)N=CC2=CC=CS2	3.70000005	21781157;53867840;101633242	PubChem:(21781157 53867840 101633242)	2
262	1	N/A	-193.42600062958675	C12H12N2S	[M + H]+	MXEIOBMYEAPCHX	InChI=1S/C12H12N2S/c1-10-6-2-3-7-11(10)15(13)12-8-4-5-9-14-12/h2-9,13H,1H3	null	CC1=CC=CC=C1S(=N)C2=CC=CC=N2	4.69999981	12647922	PubChem:(12647922)	2
263	1	N/A	-193.67734020034447	C12H12N2S	[M + H]+	KJNQQGRHCIYRSA	InChI=1S/C12H12N2S/c13-6-1-2-7-14-11-3-4-12-10(9-11)5-8-15-12/h3-5,8-9,14H,1-2,7H2	null	C1=CC2=C(C=CS2)C=C1NCCCC#N	3.01686907	65476054	PubChem:(65476054)	2
264	1	N/A	-195.5482001579523	C12H12N2S	[M + H]+	NAYVGHQGPTTZPA	InChI=1S/C12H12N2S/c13-15(14,11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10,13-14H	(phenylsulfonodiimidoyl)benzene	C1=CC=C(C=C1)S(=N)(=N)C2=CC=CC=C2	4.15240812	12474126	PubChem:(12474126)	2
265	1	N/A	-196.43111167312972	C12H12N2S	[M + H]+	XSUXRDIHZOTFAG	InChI=1S/C12H12N2S/c1-2-4-11(5-3-1)7-9-15-12-6-8-13-10-14-12/h1-6,8,10H,7,9H2	null	C1=CC=C(C=C1)CCSC2=NC=NC=C2	3.0	54274059	PubChem:(54274059)	2
266	1	N/A	-196.63484302465884	C12H12N2S	[M + H]+	FOWHNHNPLWDYEI	InChI=1S/C12H12N2S/c13-10-4-2-1-3-9(10)12-14-11(7-15-12)8-5-6-8/h1-4,7-8H,5-6,13H2	null	C1CC1C2=CSC(=N2)C3=CC=CC=C3N	2.5	63902890	PubChem:(63902890)	2
267	1	N/A	-196.7619017172146	C12H12N2S	[M + H]+	XDWFRUZARHZKOZ	InChI=1S/C12H12N2S/c1-15-12-13-8-7-11(14-12)9-10-5-3-2-4-6-10/h2-8H,9H2,1H3	null	CSC1=NC=CC(=N1)CC2=CC=CC=C2	3.0	85775989	PubChem:(85775989)	2
268	1	N/A	-197.09701172657105	C12H12N2S	[M + H]+	GXOVTFBMCHREND	InChI=1S/C12H12N2S/c1-9-3-5-11(6-4-9)15-12-13-7-10(2)8-14-12/h3-8H,1-2H3	null	CC1=CC=C(C=C1)SC2=NC=C(C=N2)C	3.29999995	91646375	PubChem:(91646375)	2
269	1	N/A	-197.1344336058221	C12H12N2S	[M + H]+	FFCUTZGQAPGWEW	InChI=1S/C12H12N2S/c1-8(2)12-14-11(7-15-12)9-3-5-10(13)6-4-9/h3-7H,1,13H2,2H3	null	CC(=C)C1=NC(=CS1)C2=CC=C(C=C2)N	3.4000001	82675033	PubChem:(82675033)	2
270	1	N/A	-197.81513190268348	C12H12N2S	[M + H]+	OBBBONOBWYZIOZ	InChI=1S/C12H12N2S/c1-10-4-2-5-11(8-10)14-13-9-12-6-3-7-15-12/h2-9,14H,1H3	3-methyl-N-[(Z)-thiophen-2-ylmethylideneamino]aniline	CC1=CC(=CC=C1)NN=CC2=CC=CS2	3.9000001	9060535;9782164	PubChem:(9060535 9782164)	2
271	1	N/A	-198.61027599035214	C12H12N2S	[M + H]+	JZJRVLIRDBCILL	InChI=1S/C12H12N2S/c1-2-7-14-11(4-1)10-13-8-6-12-5-3-9-15-12/h1-5,7,9-10H,6,8H2	null	C1=CC=NC(=C1)C=NCCC2=CC=CS2	2.4000001	101961775	PubChem:(101961775)	2
272	1	N/A	-198.6864760068052	C12H12N2S	[M + H]+	KBEPBVKDJFLHRU	InChI=1S/C12H12N2S/c1-15-12-7-3-2-6-11(12)14-9-10-5-4-8-13-10/h2-9,13H,1H3	null	CSC1=CC=CC=C1N=CC2=CC=CN2	2.9000001	136803804	PubChem:(136803804)	2
273	1	N/A	-199.2760815861757	C12H12N2S	[M + H]+	OZWNAIZQTLXBCA	InChI=1S/C12H12N2S/c1-10-7-13-8-12(14-10)15-9-11-5-3-2-4-6-11/h2-8H,9H2,1H3	2-benzylsulfanyl-6-methylpyrazine	CC1=CN=CC(=N1)SCC2=CC=CC=C2	2.5	59511148	PubChem:(59511148)	2
274	1	N/A	-199.2780107753779	C12H12N2S	[M + H]+	QWAZWODLXPIHLO	InChI=1S/C12H12N2S/c1-10(12-8-5-9-15-12)13-14-11-6-3-2-4-7-11/h2-9,14H,1H3	N-(1-thiophen-2-ylethylideneamino)aniline	CC(=NNC1=CC=CC=C1)C2=CC=CS2	3.79999995	286970;5863488;6371707	PubChem class - safety and toxic;PubChem:(286970 5863488 6371707);PubMed	67108930
275	1	N/A	-199.53041800595193	C12H12N2S	[M + H]+	QAWDEMVOGAJEEJ	InChI=1S/C12H12N2S/c1-10-5-2-3-6-11(10)9-15-12-13-7-4-8-14-12/h2-8H,9H2,1H3	2-(2-Methylbenzylthio)-pyrimidine	CC1=CC=CC=C1CSC2=NC=CC=N2	2.9000001	472977	PubChem:(472977);PubMed	66
276	1	N/A	-199.78377653765017	C12H12N2S	[M + H]+	GETGZLYMVOBXKI	InChI=1S/C12H12N2S/c1-10-4-6-11(7-5-10)14-13-9-12-3-2-8-15-12/h2-9,14H,1H3	4-methyl-N-[(Z)-thiophen-2-ylmethylideneamino]aniline	CC1=CC=C(C=C1)NN=CC2=CC=CS2	3.9000001	9059375;9781582	PubChem:(9059375 9781582)	2
277	1	N/A	-200.08853703871526	C12H12N2S	[M + H]+	HQZBRUXMGFXOQI	InChI=1S/C12H12N2S/c1-10-5-2-3-7-12(10)14-13-9-11-6-4-8-15-11/h2-9,14H,1H3	2-methyl-N-(thiophen-2-ylmethylideneamino)aniline	CC1=CC=CC=C1NN=CC2=CC=CS2	3.9000001	3614194;5875592;9628054	PubChem:(3614194 5875592 9628054)	2
278	1	N/A	-200.32204780336326	C12H12N2S	[M + H]+	MZERLNFMDIBAQS	InChI=1S/C12H12N2S/c1-14-10-5-3-2-4-9(10)13-8-12-11(14)6-7-15-12/h2-7,13H,8H2,1H3	null	CN1C2=C(CNC3=CC=CC=C31)SC=C2	2.9000001	23535520	PubChem:(23535520)	2
279	1	N/A	-200.3577713613137	C12H12N2S	[M + H]+	DLKQCJYJGUCNJO	InChI=1S/C12H12N2S/c1-10(8-15-9-14)6-11-2-4-12(7-13)5-3-11/h2-5,10H,6,8H2,1H3	null	CC(CC1=CC=C(C=C1)C#N)CSC#N	3.4000001	112717904	PubChem:(112717904)	2
280	1	N/A	-200.4129073827356	C12H12N2S	[M + H]+	DBLYWBXFSOWAAO	InChI=1S/C12H13N2S/c1-14-12(15-2)9-8-11(13-14)10-6-4-3-5-7-10/h3-9H,1-2H3/q+1	null	C[N+]1=C(C=CC(=N1)C2=CC=CC=C2)SC	3.0999999	12543319	PubChem:(12543319)	2
281	1	N/A	-201.72272833235706	C12H12N2S	[M + H]+	KQAUXWKACKQXEZ	InChI=1S/C12H12N2S/c13-9-5-1-2-8-12-14-10-6-3-4-7-11(10)15-12/h3-4,6-7H,5,8-9,13H2	null	C1=CC=C2C(=C1)N=C(S2)CC#CCCN	2.32801318	116641429	PubChem:(116641429)	2
282	1	N/A	-203.5167078784381	C12H12N2S	[M + H]+	LNGOXGGRDZPDNN	InChI=1S/C12H12N2S/c1-2-3-12-14-11(8-15-12)9-4-6-10(13)7-5-9/h2-8H,13H2,1H3	null	CC=CC1=NC(=CS1)C2=CC=C(C=C2)N	3.0	82675029	PubChem:(82675029)	2
283	1	N/A	-204.01056926921544	C12H12N2S	[M + H]+	RQRQFGNMNPMCDF	InChI=1S/C12H13N2S/c1-10-8-13-12(15-2)14(9-10)11-6-4-3-5-7-11/h3-9H,1-2H3/q+1	5-methyl-2-methylsulfanyl-1-phenylpyrimidin-1-ium	CC1=CN=C([N+](=C1)C2=CC=CC=C2)SC	3.20000005	4235767	PubChem:(4235767)	2
284	1	N/A	-204.18899935549834	C12H12N2S	[M + H]+	SCFFZJYMSOFVPG	InChI=1S/C12H12N2S/c1-8(2)12-14-11(7-15-12)9-4-3-5-10(13)6-9/h3-7H,1,13H2,2H3	null	CC(=C)C1=NC(=CS1)C2=CC(=CC=C2)N	3.4000001	82675031	PubChem:(82675031)	2
285	1	N/A	-204.37135120124773	C12H12N2S	[M + H]+	CQZVPPKWEUDKIZ	InChI=1S/C12H12N2S/c13-14-15-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9,14H,13H2	null	C1=CC=C(C=C1)C2=CC=CC=C2SNN	2.70000005	88638898	PubChem:(88638898)	2
286	1	N/A	-204.4896072076468	C12H12N2S	[M + H]+	YVXPZHZXFNCFNY	InChI=1S/C12H12N2S/c13-7-3-4-8-14-11-9-15-12-6-2-1-5-10(11)12/h1-2,5-6,9,14H,3-4,8H2	null	C1=CC=C2C(=C1)C(=CS2)NCCCC#N	3.0	115231501	PubChem:(115231501)	2
287	1	N/A	-204.57638726323881	C12H12N2S	[M + H]+	KKXBLEWFNRKGCP	InChI=1S/C12H12N2S/c1-2-3-8-13-9-12-14-10-6-4-5-7-11(10)15-12/h4-7,13H,8-9H2,1H3	null	CC#CCNCC1=NC2=CC=CC=C2S1	2.4000001	70504862	PubChem:(70504862)	2
288	1	N/A	-205.02103321414623	C12H12N2S	[M + H]+	HWACCJADCZGOBV	InChI=1S/C12H12N2S/c1-2-11(12-13-8-9-15-12)14-10-6-4-3-5-7-10/h2-9,11,14H,1H2	null	C=CC(C1=NC=CS1)NC2=CC=CC=C2	3.29999995	70575372	PubChem:(70575372)	2
289	1	N/A	-205.1887947039645	C12H12N2S	[M + H]+	QAYZKBOEBUMCKL	InChI=1S/C12H12N2S/c1-2-8-7-15-12-9(5-6-13)3-4-10(14)11(8)12/h3-4,7H,2,5,14H2,1H3	null	CCC1=CSC2=C(C=CC(=C12)N)CC#N	2.70000005	131625973	PubChem:(131625973)	2
290	1	N/A	-205.1887947039645	C12H12N2S	[M + H]+	CNBVTFJWAJKDFW	InChI=1S/C12H12N2S/c1-2-8-3-4-10(14)11-9(5-6-13)7-15-12(8)11/h3-4,7H,2,5,14H2,1H3	null	CCC1=C2C(=C(C=C1)N)C(=CS2)CC#N	2.70000005	131614955	PubChem:(131614955)	2
291	1	N/A	-205.4184461567675	C12H12N2S	[M + H]+	OULHWLXJLLCHKO	InChI=1S/C12H12N2S/c1-9-5-3-4-6-10(9)11-7-8-13-12(14-11)15-2/h3-8H,1-2H3	null	CC1=CC=CC=C1C2=NC(=NC=C2)SC	3.0999999	71185326	PubChem:(71185326)	2
292	1	N/A	-205.8714871106306	C12H12N2S	[M + H]+	QOHBFLFCEJHLLL	InChI=1S/C12H12N2S/c13-10-4-2-1-3-9(10)11-7-15-12(14-11)8-5-6-8/h1-4,7-8H,5-6,13H2	null	C1CC1C2=NC(=CS2)C3=CC=CC=C3N	2.5	61267723	PubChem:(61267723)	2
293	1	N/A	-206.66849032373864	C12H12N2S	[M + H]+	BMJKQEBFSWDVIR	InChI=1S/C12H12N2S/c1-2-12-13-7-10(8-14-12)9-3-5-11(15)6-4-9/h3-8,15H,2H2,1H3	null	CCC1=NC=C(C=N1)C2=CC=C(C=C2)S	2.79999995	117930936	PubChem:(117930936)	2
294	1	N/A	-207.51072589284658	C12H12N2S	[M + H]+	AOXWRGWXBJQOSE	InChI=1S/C12H12N2S/c1-15-12-7-8-13-11(14-12)9-10-5-3-2-4-6-10/h2-8H,9H2,1H3	null	CSC1=NC(=NC=C1)CC2=CC=CC=C2	3.0	85775987	PubChem:(85775987)	2
295	1	N/A	-209.24167942587212	C12H12N2S	[M + H]+	WNTLXPIBRIQQLW	InChI=1S/C12H12N2S/c1-2-8-10(6-7-13)15-11-5-3-4-9(14)12(8)11/h3-5H,2,6,14H2,1H3	null	CCC1=C(SC2=CC=CC(=C21)N)CC#N	2.70000005	131625964	PubChem:(131625964)	2
296	1	N/A	-209.24167942587212	C12H12N2S	[M + H]+	PBYDHLJUTBRPLF	InChI=1S/C12H12N2S/c1-2-10-8(6-7-13)12-9(14)4-3-5-11(12)15-10/h3-5H,2,6,14H2,1H3	null	CCC1=C(C2=C(C=CC=C2S1)N)CC#N	2.70000005	131625968	PubChem:(131625968)	2
297	1	N/A	-209.39442818021425	C12H12N2S	[M + H]+	UOOVUMSWHLDWRI	InChI=1S/C12H12N2S/c1-2-11-7-9-6-10(14)5-8(3-4-13)12(9)15-11/h5-7H,2-3,14H2,1H3	null	CCC1=CC2=CC(=CC(=C2S1)CC#N)N	2.70000005	131614962	PubChem:(131614962)	2
298	1	N/A	-209.39442818021425	C12H12N2S	[M + H]+	ZVHRPHPPUQFSPE	InChI=1S/C12H12N2S/c1-2-8-5-10(14)6-9-7-11(3-4-13)15-12(8)9/h5-7H,2-3,14H2,1H3	null	CCC1=C2C(=CC(=C1)N)C=C(S2)CC#N	2.70000005	131623448	PubChem:(131623448)	2
299	1	N/A	-210.31575054520766	C12H12N2S	[M + H]+	AZFAKMYSOBJOGE	InChI=1S/C12H12N2S/c1-2-8-5-9-7-10(3-4-13)15-12(9)11(14)6-8/h5-7H,2-3,14H2,1H3	null	CCC1=CC2=C(C(=C1)N)SC(=C2)CC#N	2.70000005	131519687	PubChem:(131519687)	2
300	1	N/A	-210.31575054520766	C12H12N2S	[M + H]+	ZQHNOBBWKWIFTK	InChI=1S/C12H12N2S/c1-2-10-7-9-5-8(3-4-13)6-11(14)12(9)15-10/h5-7H,2-3,14H2,1H3	null	CCC1=CC2=C(S1)C(=CC(=C2)CC#N)N	2.70000005	131515020	PubChem:(131515020)	2
301	1	N/A	-210.3178707607754	C12H12N2S	[M + H]+	NBFMBZPUSOIWQS	InChI=1S/C12H12N2S/c1-2-6-13-10(3-1)12-9-5-8-15-11(9)4-7-14-12/h1-3,5-6,8,12,14H,4,7H2	null	C1CNC(C2=C1SC=C2)C3=CC=CC=N3	1.70000005	71741579	PubChem:(71741579)	2
302	1	N/A	-210.57127362811454	C12H12N2S	[M + H]+	BKHNXAAKJMTCKT	InChI=1S/C12H12N2S/c1-2-4-12-14-11(8-15-12)9-5-3-6-10(13)7-9/h2-8H,13H2,1H3	null	CC=CC1=NC(=CS1)C2=CC(=CC=C2)N	3.0	82675027	PubChem:(82675027)	2
303	1	N/A	-210.76585444611126	C12H12N2S	[M + H]+	HAOBKGQKFQIHSO	InChI=1S/C12H12N2S/c1-2-15-12(11(8-13)9-14)10-6-4-3-5-7-10/h3-7,11-12H,2H2,1H3	null	CCSC(C1=CC=CC=C1)C(C#N)C#N	2.4000001	12663218	PubChem:(12663218)	2
304	1	N/A	-211.04112507812115	C12H12N2S	[M + H]+	CWGGJEURTXPNMW	InChI=1S/C12H12N2S/c1-15-11-8-14-12(13)7-10(11)9-5-3-2-4-6-9/h2-8H,1H3,(H2,13,14)	null	CSC1=CN=C(C=C1C2=CC=CC=C2)N	2.5999999	139370418	PubChem:(139370418)	2
305	1	N/A	-211.09121529063964	C12H12N2S	[M + H]+	GKYIRMKIAQVBLX	InChI=1S/C12H12N2S/c1-9-4-2-5-10(8-9)14-12(13)11-6-3-7-15-11/h2-8H,1H3,(H2,13,14)	null	CC1=CC(=CC=C1)N=C(C2=CC=CS2)N	3.0	91804639	PubChem:(91804639)	2
306	1	N/A	-211.96744426844248	C12H12N2S	[M + H]+	JLNIEFZDEKMGQS	InChI=1S/C12H12N2S/c1-9(7-13)8-14-11-2-3-12-10(6-11)4-5-15-12/h2-6,9,14H,8H2,1H3	null	CC(CNC1=CC2=C(C=C1)SC=C2)C#N	2.79729724	65475080	PubChem:(65475080)	2
307	1	N/A	-212.12962785368913	C12H12N2S	[M + H]+	DFZACGWFAYATSH	InChI=1S/C12H12N2S/c1-2-3-4-7-13-10-5-6-11-12(8-10)15-9-14-11/h1,5-6,8-9,13H,3-4,7H2	null	C#CCCCNC1=CC2=C(C=C1)N=CS2	3.29999995	103878402	PubChem:(103878402)	2
308	1	N/A	-212.38117914730762	C12H12N2S	[M + H]+	BBOYFLAGDIWALZ	InChI=1S/C12H12N2S/c1-2-3-8-15-12-10-6-4-5-7-11(10)13-9-14-12/h2,4-7,9H,1,3,8H2	null	C=CCCSC1=NC=NC2=CC=CC=C21	3.3396337	138756312	PubChem:(138756312)	2
309	1	N/A	-212.41914292651933	C12H12N2S	[M + H]+	VTKCMXFQNBSIFP	InChI=1S/C12H12N2S/c15-10-9-14-7-3-12(4-8-14)11-1-5-13-6-2-11/h1-8H,9-10H2/p+1	null	C1=CN=CC=C1C2=CC=[N+](C=C2)CCS	1.79999995	101347311	PubChem:(101347311)	2
310	1	N/A	-212.73268990551912	C12H12N2S	[M + H]+	CNSNSRUKZHIZBY	InChI=1S/C12H12N2S/c1-2-8-5-10(14)6-11-9(3-4-13)7-15-12(8)11/h5-7H,2-3,14H2,1H3	null	CCC1=C2C(=CC(=C1)N)C(=CS2)CC#N	2.70000005	131623444	PubChem:(131623444)	2
311	1	N/A	-212.73268990551912	C12H12N2S	[M + H]+	ZAJSLCXJJUUPNU	InChI=1S/C12H12N2S/c1-2-8-7-15-12-9(3-4-13)5-10(14)6-11(8)12/h5-7H,2-3,14H2,1H3	null	CCC1=CSC2=C(C=C(C=C12)N)CC#N	2.70000005	131614964	PubChem:(131614964)	2
312	1	N/A	-213.3270813619947	C12H12N2S	[M + H]+	GFRLOEFTEUWCPD	InChI=1S/C12H12N2S/c1-9-5-2-3-6-10(9)14-12(13)11-7-4-8-15-11/h2-8H,1H3,(H2,13,14)	null	CC1=CC=CC=C1N=C(C2=CC=CS2)N	3.0	70242949	PubChem:(70242949)	2
313	1	N/A	-213.3335759081983	C12H12N2S	[M + H]+	NVMHXQGRQWLEQD	InChI=1S/C12H12N2S/c1-2-3-4-7-13-10-5-6-11-12(8-10)15-9-14-11/h5-6,8-9,13H,4,7H2,1H3	null	CC#CCCNC1=CC2=C(C=C1)N=CS2	3.5	104744142	PubChem:(104744142)	2
314	1	N/A	-213.4576083816637	C12H12N2S	[M + H]+	NPSCDCAHEJCCHL	InChI=1S/C12H12N2S/c1-2-9-7-10-11(14)4-3-8(5-6-13)12(10)15-9/h3-4,7H,2,5,14H2,1H3	null	CCC1=CC2=C(C=CC(=C2S1)CC#N)N	2.70000005	131625967	PubChem:(131625967)	2
315	1	N/A	-213.4576083816637	C12H12N2S	[M + H]+	BBYUZAHMMOSXTI	InChI=1S/C12H12N2S/c1-2-8-3-4-11(14)10-7-9(5-6-13)15-12(8)10/h3-4,7H,2,5,14H2,1H3	null	CCC1=C2C(=C(C=C1)N)C=C(S2)CC#N	2.70000005	131614954	PubChem:(131614954)	2
316	1	N/A	-213.65401227051254	C12H12N2S	[M + H]+	BIXXCWMZGGHQCI	InChI=1S/C12H12N2S/c1-2-9-7-15-12-10(9)5-8(3-4-13)6-11(12)14/h5-7H,2-3,14H2,1H3	null	CCC1=CSC2=C1C=C(C=C2N)CC#N	2.70000005	131515024	PubChem:(131515024)	2
317	1	N/A	-213.65401227051254	C12H12N2S	[M + H]+	YOMUOVQBLQSRFA	InChI=1S/C12H12N2S/c1-2-8-5-10-9(3-4-13)7-15-12(10)11(14)6-8/h5-7H,2-3,14H2,1H3	null	CCC1=CC2=C(C(=C1)N)SC=C2CC#N	2.70000005	131519686	PubChem:(131519686)	2
318	1	N/A	-214.32471849048628	C12H12N2S	[M + H]+	JEMGFPLTJIUSOR	InChI=1S/C12H12N2S/c1-10-3-5-11(6-4-10)9-15-12-13-7-2-8-14-12/h2-8H,9H2,1H3	2-[(4-methylbenzyl)sulfanyl]pyrimidine	CC1=CC=C(C=C1)CSC2=NC=CC=N2	2.9000001	472971	PubChem:(472971);PubMed	66
319	1	N/A	-214.59998753696593	C12H12N2S	[M + H]+	VCNHMECKWYPIGG	InChI=1S/C12H12N2S/c1-2-9-7-8-3-4-11(14)10(5-6-13)12(8)15-9/h3-4,7H,2,5,14H2,1H3	null	CCC1=CC2=C(S1)C(=C(C=C2)N)CC#N	2.70000005	131514234	PubChem:(131514234)	2
320	1	N/A	-214.59998753696593	C12H12N2S	[M + H]+	APAUIKHCBXNZQD	InChI=1S/C12H12N2S/c1-2-10-11(14)4-3-8-7-9(5-6-13)15-12(8)10/h3-4,7H,2,5,14H2,1H3	null	CCC1=C(C=CC2=C1SC(=C2)CC#N)N	2.70000005	131515034	PubChem:(131515034)	2
321	1	N/A	-214.63390766882574	C12H12N2S	[M + H]+	JCUWRVCNJHDMAT	InChI=1S/C12H12N2S/c13-11-2-1-9-6-14(7-10(9)5-11)12-3-4-15-8-12/h1-5,8H,6-7,13H2	null	C1C2=C(CN1C3=CSC=C3)C=C(C=C2)N	2.0999999	66350206	PubChem:(66350206)	2
322	1	N/A	-214.7423423248427	C12H12N2S	[M + H]+	OHCKEVBKHDFNGJ	InChI=1S/C12H12N2S/c1-2-5-11(6-3-1)7-10-15-12-13-8-4-9-14-12/h1-6,8-9H,7,10H2	Pyrimidine, 2-[(2-phenylethyl)thio]-	C1=CC=C(C=C1)CCSC2=NC=CC=N2	3.0	15420373	PubChem:(15420373)	2
323	1	N/A	-215.4743419382333	C12H12N2S	[M + H]+	ZMKUNZVVUMKUBN	InChI=1S/C12H12N2S/c1-3-8-14-12(9-13)10-4-6-11(15-2)7-5-10/h1,4-7,12,14H,8H2,2H3	null	CSC1=CC=C(C=C1)C(C#N)NCC#C	1.89999998	62354299	PubChem:(62354299)	2
324	1	N/A	-216.30906340928723	C12H12N2S	[M + H]+	JYUOSDUYQZDKNL	InChI=1S/C12H13N2S/c1-14-9-5-8-13-12(14)15-10-11-6-3-2-4-7-11/h2-9H,10H2,1H3/q+1	2-benzylsulfanyl-1-methylpyrimidin-1-ium	C[N+]1=CC=CN=C1SCC2=CC=CC=C2	2.70000005	59991470	PubChem:(59991470)	2
325	1	N/A	-216.75213434879723	C12H12N2S	[M + H]+	DDSMTWLOJWVUDS	InChI=1S/C12H12N2S/c13-9-6-4-8(5-7-9)12-14-10-2-1-3-11(10)15-12/h4-7H,1-3,13H2	null	C1CC2=C(C1)SC(=N2)C3=CC=C(C=C3)N	2.70000005	24261892	PubChem:(24261892)	2
326	1	N/A	-217.21242034522348	C12H12N2S	[M + H]+	MIUBHHDBRMUIJN	InChI=1S/C12H12N2S/c13-8-3-4-10-6-7-12(15-10)11-5-1-2-9-14-11/h1-7,9H,8,13H2	(E)-3-(5-pyridin-2-ylthiophen-2-yl)prop-2-en-1-amine	C1=CC=NC(=C1)C2=CC=C(S2)C=CCN	1.79999995	22252119;68831115	PubChem:(22252119 68831115)	2
327	1	N/A	-217.39700092410297	C12H12N2S	[M + H]+	NIXVOTCDTSMFIF	InChI=1S/C12H12N2S/c13-9-5-1-2-8-12-14-10-6-3-4-7-11(10)15-12/h3-4,6-7H,1-2,5,8H2	2-benzothiazolevaleronitrile	C1=CC=C2C(=C1)N=C(S2)CCCCC#N	3.64664745	45077676	PubChem:(45077676)	2
328	1	N/A	-217.78951293231341	C12H12N2S	[M + H]+	XKFWQVHNGJDPKR	InChI=1S/C12H12N2S/c1-2-10(8-13)14-11-3-4-12-9(7-11)5-6-15-12/h3-7,10,14H,2H2,1H3	null	CCC(C#N)NC1=CC2=C(C=C1)SC=C2	3.02017736	65475855	PubChem:(65475855)	2
329	1	N/A	-217.90274734251886	C12H12N2S	[M + H]+	QZDBLWOIADRMTC	InChI=1S/C12H12N2S/c1-9(4-6-13)14-11-2-3-12-10(8-11)5-7-15-12/h2-3,5,7-9,14H,4H2,1H3	null	CC(CC#N)NC1=CC2=C(C=C1)SC=C2	3.02017736	64059472	PubChem:(64059472)	2
330	1	N/A	-218.07081539339987	C12H12N2S	[M + H]+	ZNUTUPJUXKQIQQ	InChI=1S/C12H12N2S/c1-2-8-5-9(3-4-13)12-10(6-8)11(14)7-15-12/h5-7H,2-3,14H2,1H3	null	CCC1=CC(=C2C(=C1)C(=CS2)N)CC#N	2.70000005	131313889	PubChem:(131313889)	2
331	1	N/A	-218.07081539339987	C12H12N2S	[M + H]+	QHILWVYYPXOVDO	InChI=1S/C12H12N2S/c1-2-9-5-8(3-4-13)6-10-11(14)7-15-12(9)10/h5-7H,2-3,14H2,1H3	null	CCC1=C2C(=CC(=C1)CC#N)C(=CS2)N	2.70000005	131625963	PubChem:(131625963)	2
332	1	N/A	-218.35473653309575	C12H12N2S	[M + H]+	NRHWXHJHLMGMCL	InChI=1S/C12H12N2S/c1-2-8-3-4-9(5-6-13)12-11(8)10(14)7-15-12/h3-4,7H,2,5,14H2,1H3	null	CCC1=C2C(=CSC2=C(C=C1)CC#N)N	2.70000005	131313893	PubChem:(131313893)	2
333	1	N/A	-218.35473653309575	C12H12N2S	[M + H]+	BIQLOBZEIKWUQH	InChI=1S/C12H12N2S/c1-2-8-3-4-9(5-6-13)11-10(14)7-15-12(8)11/h3-4,7H,2,5,14H2,1H3	null	CCC1=C2C(=C(C=C1)CC#N)C(=CS2)N	2.70000005	131625960	PubChem:(131625960)	2
334	1	N/A	-218.88616739981896	C12H12N2S	[M + H]+	JZTJZPAVMMOXKU	InChI=1S/C12H12N2S/c1-2-9(7-13-5-1)6-12-14-11(8-15-12)10-3-4-10/h1-2,5,7-8,10H,3-4,6H2	null	C1CC1C2=CSC(=N2)CC3=CN=CC=C3	2.4000001	104469079	PubChem:(104469079)	2
335	1	N/A	-219.08647733559388	C12H12N2S	[M + H]+	CMTZGFNRPWHCMW	InChI=1S/C12H12N2S/c1-2-8-7-11(14)12-10(4-6-15-12)9(8)3-5-13/h4,6-7H,2-3,14H2,1H3	null	CCC1=CC(=C2C(=C1CC#N)C=CS2)N	2.70000005	131519689	PubChem:(131519689)	2
