rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
3872	1	N/A	-336.165417010522	C12H17NO3	[M - H]-	WVTNXCGVFOGBQZ	InChI=1S/C12H17NO3/c14-6-5-9-1-3-10(4-2-9)16-12-8-13-7-11(12)15/h1-4,11-15H,5-8H2	null	C1C(C(CN1)OC2=CC=C(C=C2)CCO)O	0.300000012	107708911	PubChem:(107708911)	2
3873	1	N/A	-336.1665196740236	C12H17NO3	[M - H]-	ZPIHBLASZNAFMU	InChI=1S/C12H17NO3/c1-12(2,3)15-11(14)10(16-13)9-7-5-4-6-8-9/h4-8,10H,13H2,1-3H3	tert-butyl 2-aminooxy-2-phenylacetate	CC(C)(C)OC(=O)C(C1=CC=CC=C1)ON	1.89999998	20249449	PubChem:(20249449)	2
3874	1	N/A	-336.1819840482543	C12H17NO3	[M - H]-	JOWYHTBAEZKSKI	InChI=1S/C12H17NO3/c1-8(2)13-11(12(14)15)9-5-4-6-10(7-9)16-3/h4-8,11,13H,1-3H3,(H,14,15)	null	CC(C)NC(C1=CC(=CC=C1)OC)C(=O)O	-0.400000006	43754362	PubChem:(43754362)	2
3875	1	N/A	-336.18312468391673	C12H17NO3	[M - H]-	WBGDENRQRWEWDP	InChI=1S/C12H17NO3/c1-5-15-10-6-7(2)11(16-12(13)14)9(4)8(10)3/h6H,5H2,1-4H3,(H2,13,14)	null	CCOC1=C(C(=C(C(=C1)C)OC(=O)N)C)C	3.0747478	89372414	PubChem:(89372414)	2
3876	1	N/A	-336.18779665556156	C12H17NO3	[M - H]-	FIJIJJCLMNZOBK	InChI=1S/C12H17NO3/c1-9(14)12(15)13-7-6-10-4-3-5-11(8-10)16-2/h3-5,8-9,14H,6-7H2,1-2H3,(H,13,15)	null	CC(C(=O)NCCC1=CC(=CC=C1)OC)O	1.20000005	68097120	PubChem:(68097120)	2
3877	1	N/A	-336.21147836296734	C12H17NO3	[M - H]-	GSVSHQPDHQACJY	InChI=1S/C12H17NO3/c1-2-10(14)11(13)12(15)16-8-9-6-4-3-5-7-9/h3-7,10-11,14H,2,8,13H2,1H3	null	CCC(C(C(=O)OCC1=CC=CC=C1)N)O	1.0	68991672;102278655;130895570	PubChem:(68991672 102278655 130895570)	2
3878	1	N/A	-336.2161545107442	C12H17NO3	[M - H]-	ZTKULDLXDVAJQD	InChI=1S/C12H17NO3/c1-4-10-11(6-5-9(2)13-10)16-8-7-12(14)15-3/h5-6H,4,7-8H2,1-3H3	null	CCC1=C(C=CC(=N1)C)OCCC(=O)OC	1.89999998	103174256	PubChem:(103174256)	2
3879	1	N/A	-336.2322546271708	C12H17NO3	[M - H]-	WGBDIXUYDGZNGL	InChI=1S/C12H17NO3/c1-2-6-11(12(14)15)13-16-9-10-7-4-3-5-8-10/h3-5,7-8,11,13H,2,6,9H2,1H3,(H,14,15)	null	CCCC(C(=O)O)NOCC1=CC=CC=C1	-0.100000001	83041322;91224160	PubChem:(83041322 91224160)	2
3880	1	N/A	-336.2435740365143	C12H17NO3	[M - H]-	RIZBZMCENQKTDG	InChI=1S/C12H17NO3/c1-13(7-8-16-2)11-5-3-10(4-6-11)9-12(14)15/h3-6H,7-9H2,1-2H3,(H,14,15)	null	CN(CCOC)C1=CC=C(C=C1)CC(=O)O	1.39999998	69361484	PubChem:(69361484)	2
3881	1	N/A	-336.2447446646399	C12H17NO3	[M - H]-	QTEWLCIJCJQMLI	InChI=1S/C12H17NO3/c1-3-5-6-10-7-9(8-11(14)13-10)12(15)16-4-2/h7-8H,3-6H2,1-2H3,(H,13,14)	null	CCCCC1=CC(=CC(=O)N1)C(=O)OCC	1.79999995	21740116	PubChem:(21740116)	2
3882	1	N/A	-336.2715025653226	C12H17NO3	[M - H]-	DDSJEEVDMCEZJN	InChI=1S/C12H17NO3/c13-12(7-4-8-14)10-16-15-9-11-5-2-1-3-6-11/h1-3,5-6,8,12H,4,7,9-10,13H2	null	C1=CC=C(C=C1)COOCC(CCC=O)N	0.5	88545462	PubChem:(88545462)	2
3883	1	N/A	-336.274377477632	C12H17NO3	[M - H]-	RYCFBGNGNWLXCP	InChI=1S/C12H17NO3/c1-9(2)6-7-16-8-10-4-3-5-11(13-10)12(14)15/h3-5,9H,6-8H2,1-2H3,(H,14,15)	null	CC(C)CCOCC1=NC(=CC=C1)C(=O)O	2.0999999	106903253	PubChem:(106903253)	2
3884	1	N/A	-336.3085171662447	C12H17NO3	[M - H]-	YLHQPNIMGZRHCJ	InChI=1S/C12H17NO3/c1-16-12(15)7-8-13-9-11(14)10-5-3-2-4-6-10/h2-6,11,13-14H,7-9H2,1H3	null	COC(=O)CCNCC(C1=CC=CC=C1)O	0.5	10585179	PubChem:(10585179)	2
3885	1	N/A	-336.33002148115247	C12H17NO3	[M - H]-	JQDMVIALEHOKIY	InChI=1S/C12H17NO3/c1-12(9-15-2,11(14)16-3)13-10-7-5-4-6-8-10/h4-8,13H,9H2,1-3H3	null	CC(COC)(C(=O)OC)NC1=CC=CC=C1	1.89999998	62535311	PubChem:(62535311)	2
3886	1	N/A	-336.3403901520232	C12H17NO3	[M - H]-	RECLEGUQTFXNDS	InChI=1S/C12H17NO3/c1-3-4-7-16-11-6-5-10(9-13-14)8-12(11)15-2/h5-6,8-9,14H,3-4,7H2,1-2H3	4-Butoxy-3-methoxy-benzaldehyde oxime	CCCCOC1=C(C=C(C=C1)C=NO)OC	2.79999995	2441056;5686243;6905704	PubChem:(2441056 5686243 6905704)	2
3887	1	N/A	-336.362265549083	C12H17NO3	[M - H]-	NALGXGQHDMNPEV	InChI=1S/C12H17NO3/c1-3-15-10-9-13(2)12(14)16-11-7-5-4-6-8-11/h4-8H,3,9-10H2,1-2H3	null	CCOCCN(C)C(=O)OC1=CC=CC=C1	1.89999998	81075050	PubChem:(81075050)	2
3888	1	N/A	-336.3753909948772	C12H17NO3	[M - H]-	PLSIRHMDRZFJGI	InChI=1S/C12H17NO3/c1-2-9(12(14)15)7-8-16-11-6-4-3-5-10(11)13/h3-6,9H,2,7-8,13H2,1H3,(H,14,15)	4-(2-aminophenoxy)-2-ethylbutanoic acid	CCC(CCOC1=CC=CC=C1N)C(=O)O	2.0	19742046	PubChem:(19742046)	2
3889	1	N/A	-336.3797995610339	C12H17NO3	[M - H]-	PWLZGCDCDOONHO	InChI=1S/C12H17NO3/c1-8(14)12(2,3)13-11(16)9-5-4-6-10(15)7-9/h4-8,14-15H,1-3H3,(H,13,16)	null	CC(C(C)(C)NC(=O)C1=CC(=CC=C1)O)O	1.20000005	104070534	PubChem:(104070534)	2
3890	1	N/A	-336.40038898180217	C12H17NO3	[M - H]-	PWROATSDCVOSDI	InChI=1S/C12H17NO3/c1-8(14)10-6-4-5-7-11(10)16-9(2)12(15)13-3/h4-9,14H,1-3H3,(H,13,15)	null	CC(C1=CC=CC=C1OC(C)C(=O)NC)O	1.20000005	43503920;63364917;78931585	PubChem:(43503920 63364917 78931585)	2
3891	1	N/A	-336.4004158701631	C12H17NO3	[M - H]-	SFYCNYANABVRFE	InChI=1S/C12H17NO3/c1-16-9-7-12(15)13-8-6-10-2-4-11(14)5-3-10/h2-5,14H,6-9H2,1H3,(H,13,15)	null	COCCC(=O)NCCC1=CC=C(C=C1)O	0.899999976	62588374	PubChem:(62588374)	2
3892	1	N/A	-336.41317484083055	C12H17NO3	[M - H]-	CZTDDVNDBWCLQE	InChI=1S/C12H17NO3/c1-9-4-2-5-10(8-9)16-7-3-6-11(13)12(14)15/h2,4-5,8,11H,3,6-7,13H2,1H3,(H,14,15)	null	CC1=CC(=CC=C1)OCCCC(C(=O)O)N	-0.600000024	112517905	PubChem:(112517905)	2
3893	1	N/A	-336.4317765778831	C12H17NO3	[M - H]-	CDYLTYFGWOFXGL	InChI=1S/C12H17NO3/c1-8(2)16-11-5-3-4-10(13)9(11)6-7-12(14)15/h3-5,8H,6-7,13H2,1-2H3,(H,14,15)	null	CC(C)OC1=CC=CC(=C1CCC(=O)O)N	1.79999995	84688372	PubChem:(84688372)	2
3894	1	N/A	-336.4534045917765	C12H17NO3	[M - H]-	QGKNHFCJNBIJRL	InChI=1S/C12H17NO3/c1-8(2)7-16-12(14)9-4-10(13)6-11(5-9)15-3/h4-6,8H,7,13H2,1-3H3	null	CC(C)COC(=O)C1=CC(=CC(=C1)OC)N	2.4000001	81092421	PubChem:(81092421)	2
3895	1	N/A	-336.5211994226575	C12H17NO3	[M - H]-	JDYJXKKNKFWUKH	InChI=1S/C12H17NO3/c1-8(14)10(13)7-9-5-4-6-11(15-2)12(9)16-3/h4-6,10H,7,13H2,1-3H3	null	CC(=O)C(CC1=C(C(=CC=C1)OC)OC)N	1.0	82392009	PubChem:(82392009)	2
3896	1	N/A	-336.54829680270626	C12H17NO3	[M - H]-	XNHWBEAWPRWKDA	InChI=1S/C12H17NO3/c1-8-4-3-5-10(6-7-13)11(8)16-9(2)12(14)15/h3-5,9H,6-7,13H2,1-2H3,(H,14,15)	null	CC1=C(C(=CC=C1)CCN)OC(C)C(=O)O	-0.699999988	112614828	PubChem:(112614828)	2
3897	1	N/A	-336.5557295362196	C12H17NO3	[M - H]-	UFXFMSSAMTXSDA	InChI=1S/C12H17NO3/c1-14-10-4-2-9(3-5-10)12-15-8-11(16-12)6-7-13/h2-5,11-12H,6-8,13H2,1H3	null	COC1=CC=C(C=C1)C2OCC(O2)CCN	0.800000012	82128019	PubChem:(82128019)	2
3898	1	N/A	-336.5597480482839	C12H17NO3	[M - H]-	FLNCVQLRJKITLV	InChI=1S/C12H17NO3/c1-2-3-7-15-12-6-4-5-11(8-12)9-16-13-10-14/h4-6,8,10H,2-3,7,9H2,1H3,(H,13,14)	N-[(3-butoxyphenyl)methoxy]formamide	CCCCOC1=CC=CC(=C1)CONC=O	2.29999995	58958338	PubChem:(58958338)	2
3899	1	N/A	-336.56161122803576	C12H17NO3	[M - H]-	OHTMNOGXMSBIHP	InChI=1S/C12H17NO3/c1-3-10-11(7-6-9(2)13-10)16-8-4-5-12(14)15/h6-7H,3-5,8H2,1-2H3,(H,14,15)	null	CCC1=C(C=CC(=N1)C)OCCCC(=O)O	1.89999998	103174261	PubChem:(103174261)	2
3900	1	N/A	-336.57431008365205	C12H17NO3	[M - H]-	MMUWFRGZHDLMAT	InChI=1S/C12H17NO3/c1-7(2)8-3-4-9(11(14)5-8)10(13)6-12(15)16/h3-5,7,10,14H,6,13H2,1-2H3,(H,15,16)	null	CC(C)C1=CC(=C(C=C1)C(CC(=O)O)N)O	-0.600000024	84688301	PubChem:(84688301)	2
3901	1	N/A	-336.5932521098376	C12H17NO3	[M - H]-	QKSPVHIXEATYRW	InChI=1S/C12H17NO3/c1-15-10-6-9(7-11(8-10)16-2)12(14)4-3-5-13/h6-8H,3-5,13H2,1-2H3	null	COC1=CC(=CC(=C1)C(=O)CCCN)OC	0.899999976	116553300	PubChem:(116553300)	2
3902	1	N/A	-336.5936185254596	C12H17NO3	[M - H]-	WUZUEOKCKSUDDI	InChI=1S/C12H17NO3/c1-15-9-8-13-11(12(14)16-2)10-6-4-3-5-7-10/h3-7,11,13H,8-9H2,1-2H3	null	COCCNC(C1=CC=CC=C1)C(=O)OC	1.29999995	60647675	PubChem:(60647675)	2
3903	1	N/A	-336.62151266740176	C12H17NO3	[M - H]-	NTJMDUHBRGVZAY	InChI=1S/C12H17NO3/c1-8-4-5-9(11(13)14)10(6-8)16-7-12(2,3)15/h4-6,15H,7H2,1-3H3,(H2,13,14)	null	CC1=CC(=C(C=C1)C(=O)N)OCC(C)(C)O	1.10000002	109415645	PubChem:(109415645)	2
3904	1	N/A	-336.63599070739497	C12H17NO3	[M - H]-	NUFASFHOSBIVHZ	InChI=1S/C12H17NO3/c1-3-8-13(12(15)9-16-2)10-6-4-5-7-11(10)14/h4-7,14H,3,8-9H2,1-2H3	null	CCCN(C1=CC=CC=C1O)C(=O)COC	1.70000005	138424150	PubChem:(138424150)	2
3905	1	N/A	-336.6384974288903	C12H17NO3	[M - H]-	LWZCADBBOMICFM	InChI=1S/C12H17NO3/c1-12(2,8-14)13-10(11(15)16)9-6-4-3-5-7-9/h3-7,10,13-14H,8H2,1-2H3,(H,15,16)	null	CC(C)(CO)NC(C1=CC=CC=C1)C(=O)O	-1.29999995	82344691	PubChem:(82344691)	2
3906	1	N/A	-336.6470229948597	C12H17NO3	[M - H]-	CISYCQXGKZRZKU	InChI=1S/C12H17NO3/c1-9(10-7-5-4-6-8-10)13-11(14)12(15-2)16-3/h4-9,12H,1-3H3,(H,13,14)	Acetamide, 2,2-dimethoxy-N-(1-phenylethyl)-	CC(C1=CC=CC=C1)NC(=O)C(OC)OC	1.29999995	21419367	PubChem:(21419367)	2
3907	1	N/A	-336.66283459576584	C12H17NO3	[M - H]-	DBRXAMXWWAMRGG	InChI=1S/C12H17NO3/c1-9(14)13-7-10-3-5-11(6-4-10)12(15)8-16-2/h3-6,12,15H,7-8H2,1-2H3,(H,13,14)	null	CC(=O)NCC1=CC=C(C=C1)C(COC)O	0.0	82175838	PubChem:(82175838)	2
3908	1	N/A	-336.6708177630791	C12H17NO3	[M - H]-	XFNGWPXZFDOGPU	InChI=1S/C12H17NO3/c1-3-8-16-12(14)9-6-5-7-10(11(9)13)15-4-2/h5-7H,3-4,8,13H2,1-2H3	null	CCCOC(=O)C1=C(C(=CC=C1)OCC)N	2.9000001	60836299	PubChem:(60836299)	2
3909	1	N/A	-336.72484654768596	C12H17NO3	[M - H]-	XGHGTMKHQUCISX	InChI=1S/C12H17NO3/c1-3-15-11-5-4-10(6-9(11)2)8-16-12(14)7-13/h4-6H,3,7-8,13H2,1-2H3	null	CCOC1=C(C=C(C=C1)COC(=O)CN)C	1.39999998	96372190	PubChem:(96372190)	2
3910	1	N/A	-336.72954172878866	C12H17NO3	[M - H]-	OZZVZULSFYSDQG	InChI=1S/C12H17NO3/c1-13(7-8-14)9-11(15)10-5-3-4-6-12(10)16-2/h3-6,14H,7-9H2,1-2H3	null	CN(CCO)CC(=O)C1=CC=CC=C1OC	1.03631437	60649827	PubChem:(60649827)	2
3911	1	N/A	-336.73140088924623	C12H17NO3	[M - H]-	MLUAUXCRIULXJM	InChI=1S/C12H17NO3/c1-3-4-11(13)16-10-7-5-9(6-8-10)12(14)15-2/h5-8,11H,3-4,13H2,1-2H3	null	CCCC(N)OC1=CC=C(C=C1)C(=O)OC	2.11589599	66688167	PubChem:(66688167)	2
3912	1	N/A	-336.75326474015907	C12H17NO3	[M - H]-	ZZIXQFUCOMDSJT	InChI=1S/C12H17NO3/c13-11-5-2-10(3-6-11)4-7-12(15)16-9-1-8-14/h2-3,5-6,14H,1,4,7-9,13H2	null	C1=CC(=CC=C1CCC(=O)OCCCO)N	1.0	61669201	PubChem:(61669201)	2
3913	1	N/A	-336.76333626145237	C12H17NO3	[M - H]-	LLPZNGZOUOWBKM	InChI=1S/C12H17NO3/c1-8-6-10(16-3)4-5-11(8)12(15)13-7-9(2)14/h4-6,9,14H,7H2,1-3H3,(H,13,15)	null	CC1=C(C=CC(=C1)OC)C(=O)NCC(C)O	1.29999995	75381908;97228388;97228389	PubChem:(75381908 97228388 97228389)	2
3914	1	N/A	-336.77292140501623	C12H17NO3	[M - H]-	XVEOBPXODXJZEF	InChI=1S/C12H17NO3/c1-3-10(14)7-13-12(16)9-4-5-11(15)8(2)6-9/h4-6,10,14-15H,3,7H2,1-2H3,(H,13,16)	null	CCC(CNC(=O)C1=CC(=C(C=C1)O)C)O	1.5	107671877	PubChem:(107671877)	2
3915	1	N/A	-336.8047308244475	C12H17NO3	[M - H]-	MAQUENOXUBGHAO	InChI=1S/C12H17NO3/c1-2-3-9-15-16-12(14)7-6-11-5-4-8-13-10-11/h4-5,8,10H,2-3,6-7,9H2,1H3	null	CCCCOOC(=O)CCC1=CN=CC=C1	2.90081477	57123806	PubChem:(57123806)	2
3916	1	N/A	-336.8082434707663	C12H17NO3	[M - H]-	NYLPTNLAKVWFFD	InChI=1S/C12H17NO3/c1-8-5-4-6-11(9(8)2)16-7-10(13-3)12(14)15/h4-6,10,13H,7H2,1-3H3,(H,14,15)	null	CC1=C(C(=CC=C1)OCC(C(=O)O)NC)C	-0.5	61935817	PubChem:(61935817)	2
3917	1	N/A	-336.809800706515	C12H17NO3	[M - H]-	ZMZJLLJKKBHKSS	InChI=1S/C12H17NO3/c1-12(2,3)13(8-11(15)16)9-6-4-5-7-10(9)14/h4-7,14H,8H2,1-3H3,(H,15,16)	null	CC(C)(C)N(CC(=O)O)C1=CC=CC=C1O	2.29999995	138425088	PubChem:(138425088)	2
3918	1	N/A	-336.81879103737765	C12H17NO3	[M - H]-	WGCIYBDSBINXJT	InChI=1S/C12H17NO3/c1-4-13(5-2)12(15)10-8-9(16-3)6-7-11(10)14/h6-8,14H,4-5H2,1-3H3	N,N-diethyl-2-hydroxy-5-methoxybenzamide	CCN(CC)C(=O)C1=C(C=CC(=C1)OC)O	2.29999995	12958217	PubChem:(12958217)	2
3919	1	N/A	-336.8327828173253	C12H17NO3	[M - H]-	KAWQUKQDSZOLAC	InChI=1S/C12H17NO3/c1-8-4-5-10(9(2)6-8)16-7-12(3,13)11(14)15/h4-6H,7,13H2,1-3H3,(H,14,15)	null	CC1=CC(=C(C=C1)OCC(C)(C(=O)O)N)C	-0.800000012	61937426	PubChem:(61937426)	2
3920	1	N/A	-336.83463412335584	C12H17NO3	[M - H]-	SENPZNPWFXVVSS	InChI=1S/C12H17NO3/c1-16-6-5-9-3-2-4-10(7-9)11(8-13)12(14)15/h2-4,7,11H,5-6,8,13H2,1H3,(H,14,15)	null	COCCC1=CC(=CC=C1)C(CN)C(=O)O	-1.70000005	117116174	PubChem:(117116174)	2
3921	1	N/A	-336.84757894282893	C12H17NO3	[M - H]-	WGQZKKIARPBSMP	InChI=1S/C12H17NO3/c1-9(12(14)16-7-6-15-2)10-4-3-5-11(13)8-10/h3-5,8-9H,6-7,13H2,1-2H3	null	CC(C1=CC(=CC=C1)N)C(=O)OCCOC	1.5	106592318	PubChem:(106592318)	2
3922	1	N/A	-336.85131483975624	C12H17NO3	[M - H]-	ZZLSDAMBMIKDCF	InChI=1S/C12H17NO3/c1-3-15-12(14)9(2)16-11-6-4-5-10(7-11)8-13/h4-7,9H,3,8,13H2,1-2H3	null	CCOC(=O)C(C)OC1=CC=CC(=C1)CN	1.39999998	55134610	PubChem:(55134610)	2
3923	1	N/A	-336.8569664522374	C12H17NO3	[M - H]-	WJIYJOTUYZFVIQ	InChI=1S/C12H17NO3/c1-3-16-11-5-4-9(6-8(11)2)12(15)10(14)7-13/h4-6,10,14H,3,7,13H2,1-2H3	null	CCOC1=C(C=C(C=C1)C(=O)C(CN)O)C	0.699999988	116826599	PubChem:(116826599)	2
3924	1	N/A	-336.86986165296975	C12H17NO3	[M - H]-	HWSVVIHZFPDMEK	InChI=1S/C12H17NO3/c1-12(9-14,13-11(15)16-2)8-10-6-4-3-5-7-10/h3-7,14H,8-9H2,1-2H3,(H,13,15)	null	CC(CC1=CC=CC=C1)(CO)NC(=O)OC	1.5	102349688	PubChem:(102349688)	2
3925	1	N/A	-336.88276586811514	C12H17NO3	[M - H]-	YVRJFGSMLYWHBZ	InChI=1S/C12H17NO3/c1-9(2)16-7-6-13-12(15)10-4-3-5-11(14)8-10/h3-5,8-9,14H,6-7H2,1-2H3,(H,13,15)	null	CC(C)OCCNC(=O)C1=CC(=CC=C1)O	1.5	104582039	PubChem:(104582039)	2
3926	1	N/A	-336.8889442805506	C12H17NO3	[M - H]-	OSBKCETWKVTZTF	InChI=1S/C12H17NO3/c1-2-3-7-16-10-6-4-5-9(8-10)11(13)12(14)15/h4-6,8,11H,2-3,7,13H2,1H3,(H,14,15)	amino(3-butoxyphenyl)acetic acid	CCCCOC1=CC=CC(=C1)C(C(=O)O)N	-0.5	3359146;66512507	PubChem:(3359146 66512507)	2
3927	1	N/A	-336.8902244214939	C12H17NO3	[M - H]-	HADDQKZMVNZWRM	InChI=1S/C12H17NO3/c1-12(2,11(13)14)8-6-5-7-9(15-3)10(8)16-4/h5-7H,1-4H3,(H2,13,14)	null	CC(C)(C1=C(C(=CC=C1)OC)OC)C(=O)N	1.60000002	126569711	PubChem:(126569711)	2
3928	1	N/A	-336.89640475484975	C12H17NO3	[M - H]-	JLCQBAYTTASJOY	InChI=1S/C12H17NO3/c1-2-11(14)8-13-7-9-3-5-10(6-4-9)12(15)16/h3-6,11,13-14H,2,7-8H2,1H3,(H,15,16)	null	CCC(CNCC1=CC=C(C=C1)C(=O)O)O	-1.20000005	116238471	PubChem:(116238471)	2
3929	1	N/A	-336.89799480172684	C12H17NO3	[M - H]-	ZUECABUEVQKSNC	InChI=1S/C12H17NO3/c1-3-4-8-16-10-7-5-6-9(13)11(10)12(14)15-2/h5-7H,3-4,8,13H2,1-2H3	null	CCCCOC1=CC=CC(=C1C(=O)OC)N	2.9000001	107341842	PubChem:(107341842)	2
3930	1	N/A	-336.9132897744218	C12H17NO3	[M - H]-	UARPQIYDZRCDOJ	InChI=1S/C12H17NO3/c1-3-15-11(14)8-7-10-6-4-5-9(2)12(10)16-13/h4-6H,3,7-8,13H2,1-2H3	null	CCOC(=O)CCC1=CC=CC(=C1ON)C	2.0	54343590	PubChem:(54343590)	2
3931	1	N/A	-336.95230419984824	C12H17NO3	[M - H]-	RSUZQNWRWWUNHJ	InChI=1S/C12H17NO3/c1-8(2)16-10-6-4-9(5-7-10)12(3,15)11(13)14/h4-8,15H,1-3H3,(H2,13,14)	null	CC(C)OC1=CC=C(C=C1)C(C)(C(=O)N)O	1.10000002	62226036	PubChem:(62226036)	2
3932	1	N/A	-336.9535322328757	C12H17NO3	[M - H]-	PLALGBGKYCCFLU	InChI=1S/C12H17NO3/c1-3-15-12(14)13-7-8-16-11-6-4-5-10(2)9-11/h4-6,9H,3,7-8H2,1-2H3,(H,13,14)	null	CCOC(=O)NCCOC1=CC=CC(=C1)C	2.36936855	60652159	PubChem:(60652159)	2
3933	1	N/A	-336.9594855462493	C12H17NO3	[M - H]-	XSXAPZNNZOKLTN	InChI=1S/C12H17NO3/c1-3-13(2)8-9-16-11-7-5-4-6-10(11)12(14)15/h4-7H,3,8-9H2,1-2H3,(H,14,15)	null	CCN(C)CCOC1=CC=CC=C1C(=O)O	1.64414752	43532604	PubChem:(43532604)	2
3934	1	N/A	-336.96858445792947	C12H17NO3	[M - H]-	GIMXFLQGSPLBAZ	InChI=1S/C12H17NO3/c1-12(2,14)5-6-13-9-3-4-10-11(7-9)16-8-15-10/h3-4,7,13-14H,5-6,8H2,1-2H3	null	CC(C)(CCNC1=CC2=C(C=C1)OCO2)O	2.14291382	79361596	PubChem:(79361596)	2
3935	1	N/A	-336.9716834106859	C12H17NO3	[M - H]-	UYBVZIGEDZYYSD	InChI=1S/C12H17NO3/c1-8(9(2)14)13-10-3-4-11-12(7-10)16-6-5-15-11/h3-4,7-9,13-14H,5-6H2,1-2H3	null	CC(C(C)O)NC1=CC2=C(C=C1)OCCO2	1.79999995	80069810	PubChem:(80069810)	2
3936	1	N/A	-336.97208373531	C12H17NO3	[M - H]-	HPAARBAROIULJD	InChI=1S/C12H17NO3/c1-3-10(16-12(13)15)11(14)9-7-5-4-6-8(9)2/h4-7,10-11,14H,3H2,1-2H3,(H2,13,15)	null	CCC(C(C1=CC=CC=C1C)O)OC(=O)N	1.70000005	118668244;123953275	PubChem:(118668244 123953275)	2
3937	1	N/A	-336.9746658638886	C12H17NO3	[M - H]-	TZCQOTXPLZBIHH	InChI=1S/C12H17NO3/c1-8(14)10(11(13)12(15)16)7-9-5-3-2-4-6-9/h2-6,8,10-11,14H,7,13H2,1H3,(H,15,16)	(2S,3S,4R)-2-amino-3-benzyl-4-hydroxypentanoic acid	CC(C(CC1=CC=CC=C1)C(C(=O)O)N)O	-1.39999998	16091710;58703491;58703497;58703500;58703513;58703521;58703534;58703535;70921414;70921417;70921418;70921419;70921420;70921421;70921422	PubChem:(16091710 58703491 58703497 58703500 58703513 58703521 58703534 58703535 70921414 70921417 70921418 70921419 70921420 70921421 70921422)	2
3938	1	N/A	-336.97850435293765	C12H17NO3	[M - H]-	MKGPDKMGQIRTDZ	InChI=1S/C12H17NO3/c1-3-5-10-7-9(12(14)15)8-11(13-10)16-6-4-2/h7-8H,3-6H2,1-2H3,(H,14,15)	null	CCCC1=NC(=CC(=C1)C(=O)O)OCCC	2.79999995	104132715	PubChem:(104132715)	2
3939	1	N/A	-337.01174019994687	C12H17NO3	[M - H]-	KQUTYQXXZSUZTL	InChI=1S/C12H17NO3/c1-4-10(12(14)15)13-11-6-5-9(16-3)7-8(11)2/h5-7,10,13H,4H2,1-3H3,(H,14,15)	null	CCC(C(=O)O)NC1=C(C=C(C=C1)OC)C	2.79999995	64668374	PubChem:(64668374)	2
3940	1	N/A	-337.0240662009756	C12H17NO3	[M - H]-	ZQNOVYVAODJMFR	InChI=1S/C12H17NO3/c1-12(2,3)7-8-16-11-6-4-5-10(9-11)13(14)15/h4-6,9H,7-8H2,1-3H3	1-(3,3-dimethylbutoxy)-3-nitrobenzene	CC(C)(C)CCOC1=CC=CC(=C1)[N+](=O)[O-]	3.6241622	59667947	PubChem:(59667947)	2
3941	1	N/A	-337.03723691261433	C12H17NO3	[M - H]-	LJBRVUQKBIKDHS	InChI=1S/C12H17NO3/c1-8-4-6-11(7-5-8)12(16)13(9(2)14)10(3)15/h4-7,9-10,14-15H,1-3H3	null	CC1=CC=C(C=C1)C(=O)N(C(C)O)C(C)O	1.39999998	57012448	PubChem:(57012448)	2
3942	1	N/A	-337.0954688052554	C12H17NO3	[M - H]-	BMDYZEZJJLCFCL	InChI=1S/C12H17NO3/c1-10(11-5-3-2-4-6-11)13-12(15)9-16-8-7-14/h2-6,10,14H,7-9H2,1H3,(H,13,15)	null	CC(C1=CC=CC=C1)NC(=O)COCCO	0.600000024	110678204	PubChem:(110678204)	2
3943	1	N/A	-337.14379423338255	C12H17NO3	[M - H]-	NBBWXOGLOFCSBU	InChI=1S/C12H17NO3/c1-2-8-13(16)11(12(14)15)9-10-6-4-3-5-7-10/h3-7,11,16H,2,8-9H2,1H3,(H,14,15)	null	CCCN(C(CC1=CC=CC=C1)C(=O)O)O	0.0	87856770	PubChem:(87856770)	2
3944	1	N/A	-337.14755823191024	C12H17NO3	[M - H]-	KDVZLGQWRBJHSC	InChI=1S/C12H17NO3/c1-10(13-7-8-14)12(15)16-9-11-5-3-2-4-6-11/h2-6,10,13-14H,7-9H2,1H3	null	CC(C(=O)OCC1=CC=CC=C1)NCCO	0.899999976	82358542	PubChem:(82358542)	2
3945	1	N/A	-337.1540479429629	C12H17NO3	[M - H]-	VBAADCHRTWISCE	InChI=1S/C12H17NO3/c1-3-8-13-11(12(15)16-2)9-4-6-10(14)7-5-9/h4-7,11,13-14H,3,8H2,1-2H3	null	CCCNC(C1=CC=C(C=C1)O)C(=O)OC	2.0	60795369	PubChem:(60795369)	2
3946	1	N/A	-337.1568943842738	C12H17NO3	[M - H]-	VHQCVRXJJVEOQW	InChI=1S/C12H17NO3/c1-3-16-12(15)10(13)11(14)9-7-5-4-6-8(9)2/h4-7,10-11,14H,3,13H2,1-2H3	null	CCOC(=O)C(C(C1=CC=CC=C1C)O)N	0.800000012	66207159	PubChem:(66207159)	2
3947	1	N/A	-337.1615587982114	C12H17NO3	[M - H]-	YUXYAKMJLGYOCP	InChI=1S/C12H17NO3/c1-3-9(2)13-12(15)7-6-10(14)11-5-4-8-16-11/h4-5,8-9H,3,6-7H2,1-2H3,(H,13,15)	null	CCC(C)NC(=O)CCC(=O)C1=CC=CO1	1.5	110389811	PubChem:(110389811)	2
