rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
83	1	N/A	-121.44321939856259	C10H10O	[M + H]+	CNZOHTSVEWWHRI	InChI=1S/C10H10O/c1-3-5-9-6-4-7-10(8-9)11-2/h4-8H,1H2,2H3	Benzene, 1-methoxy-3-(1,2-propadienyl)-	COC1=CC=CC(=C1)C=C=C	2.64683151	11205836	PubChem:(11205836);PubMed	66
84	1	N/A	-121.62432396252423	C10H10O	[M + H]+	VDQKCLGMGRSXQY	InChI=1S/C10H10O/c1-4-9-6-5-8(2)7-10(9)11-3/h1,5-7H,2-3H3	null	CC1=CC(=C(C=C1)C#C)OC	2.5	138985408	PubChem:(138985408)	2
85	1	N/A	-121.69423599960503	C10H10O	[M + H]+	QTMYXRHAZBZSKY	InChI=1S/C10H10O/c1-9(7-8-11)10-5-3-2-4-6-10/h2-7,9H,1H3	3-phenylbut-1-en-1-one	CC(C=C=O)C1=CC=CC=C1	3.0	21491151	PubChem:(21491151)	2
86	1	N/A	-121.90157076718184	C10H10O	[M + H]+	NYUIHOVPHHFBLI	InChI=1S/C10H10O/c1-4-9-6-5-7-10(11-3)8(9)2/h1,5-7H,2-3H3	null	CC1=C(C=CC=C1OC)C#C	2.5	89155925	PubChem:(89155925)	2
87	1	N/A	-122.25725656977991	C10H10O	[M + H]+	IBECBHSPPXYNAT	InChI=1S/C10H10O/c1-3-4-9-7-8(2)5-6-10(9)11/h3-7H,1H2,2H3	null	CC1=CC(=CC=C)C(=O)C=C1	2.20000005	136202266;136262970;136781043	PubChem:(136202266 136262970 136781043)	2
88	1	N/A	-122.83337647503298	C10H10O	[M + H]+	SIJFNCWJHFBRMF	InChI=1S/C10H10O/c1-4-9-7-10(11-3)6-5-8(9)2/h1,5-7H,2-3H3	null	CC1=C(C=C(C=C1)OC)C#C	2.5	130496372	PubChem:(130496372)	2
89	1	N/A	-122.87862274263821	C10H10O	[M + H]+	QPWGDUFVWWIBEH	InChI=1S/C10H10O/c1-3-4-5-7-10(2)8-6-9-11/h1,4-9H,2H3	null	CC(=CC=CC#C)C=CC=O	2.29999995	91271319	PubChem:(91271319)	2
90	1	N/A	-122.92509310297089	C10H10O	[M + H]+	IBUABRSCQHREHJ	InChI=1S/C10H10O/c1-3-8(2)9-4-6-10(11)7-5-9/h3-7,11H,1-2H2	null	C=CC(=C)C1=CC=C(C=C1)O	3.4000001	88757027;101147795	PubChem:(88757027 101147795)	2
91	1	N/A	-123.02604093376502	C10H10O	[M + H]+	RUJADCHKJWPPMB	InChI=1S/C10H10O/c1-3-4-9-5-6-10(11)8(2)7-9/h1,5-7,11H,4H2,2H3	2-methyl-4-prop-2-ynylphenol	CC1=C(C=CC(=C1)CC#C)O	2.79403257	21191596	PubChem:(21191596)	2
92	1	N/A	-123.34749825448479	C10H10O	[M + H]+	DHNSDRAPEVOWJB	InChI=1S/C10H10O/c1-9(8-11)7-10-5-3-2-4-6-10/h2-6,8H,1,7H2	Benzenepropanal, a-methylene-	C=C(CC1=CC=CC=C1)C=O	2.20000005	10511000;10909704;101948710	HMDB:(133602);PubChem:(10511000 10909704 101948710);PubChem class - bio and metabolites	16777226
93	1	N/A	-123.3720679867794	C10H10O	[M + H]+	LVAQOXPLTZNPEW	InChI=1S/C10H10O/c1-11-9-5-8-10-6-3-2-4-7-10/h2-8H,1H3	null	C[O+]=[C-]C=CC1=CC=CC=C1	0.0	10947729	PubChem:(10947729)	2
94	1	N/A	-123.43487734914753	C10H10O	[M + H]+	CZUQVKFJAJAHGK	InChI=1S/C10H10O/c11-7-8-1-3-9(4-2-8)10-5-6-10/h1-4,7,10H,5-6H2	4-cyclopropylbenzaldehyde	C1CC1C2=CC=C(C=C2)C=O	2.29999995	11506474	PubChem:(11506474);PubChem class - safety and toxic	67108866
95	1	N/A	-123.75707318975701	C10H10O	[M + H]+	IETBNYUYILAKFK	InChI=1S/C10H10O/c1-4-9-5-6-10(11-3)7-8(9)2/h1,5-7H,2-3H3	1-Ethynyl-4-methoxy-2-methylbenzene	CC1=C(C=CC(=C1)OC)C#C	2.5	16213796	PubChem:(16213796);PubChem class - safety and toxic	67108866
96	1	N/A	-123.86195998552324	C10H10O	[M + H]+	OLWMSDPVMZSUNJ	InChI=1S/C10H10O/c1-2-3-9-11-10-7-5-4-6-8-10/h2-9H,1H2	null	C=CC=COC1=CC=CC=C1	3.0	12098877;12488134;54157153	PubChem:(12098877 12488134 54157153)	2
97	1	N/A	-123.95973059784524	C10H10O	[M + H]+	DJQXTXUBCXAKJI	InChI=1S/C10H10O/c1-2-3-5-9-6-4-7-10(11)8-9/h4,6-8,11H,5H2,1H3	null	CC#CCC1=CC(=CC=C1)O	2.74515557	67543080	PubChem:(67543080)	2
98	1	N/A	-124.35932507311885	C10H10O	[M + H]+	FLNZFOBMQXRBBO	InChI=1S/C10H10O/c1-3-5-9-7-4-6-8(2)10(9)11/h1,4,6-7,11H,5H2,2H3	2-methyl-6-prop-2-ynylphenol	CC1=C(C(=CC=C1)CC#C)O	2.5	19103109	PubChem:(19103109)	2
99	1	N/A	-124.54907877249902	C10H10O	[M + H]+	LMPQPLZXQILEKD	InChI=1S/C10H10O/c11-10-8-6-4-2-1-3-5-7-9-10/h1-9,11H	cyclodecapentaenol	C1=CC=CC=C(C=CC=C1)O	2.65492225	20977610;20977611	PubChem:(20977610 20977611)	2
100	1	N/A	-124.62645095325793	C10H10O	[M + H]+	HFFKWHJVUBJWRM	InChI=1S/C10H10O/c1-4-9-7-8(2)5-6-10(9)11-3/h1,5-7H,2-3H3	Benzene, 2-ethynyl-1-methoxy-4-methyl-	CC1=CC(=C(C=C1)OC)C#C	2.5	13500249	PubChem:(13500249)	2
101	1	N/A	-124.62827981509217	C10H10O	[M + H]+	UEZQGMIYAJPGEJ	InChI=1S/C10H10O/c1-8-3-5-10(6-4-8)9(2)7-11/h3-7H,2H2,1H3	2-(4-methylphenyl)prop-2-enal	CC1=CC=C(C=C1)C(=C)C=O	2.29999995	18000904	PubChem:(18000904);KEGG Mine	8589934594
102	1	N/A	-124.96946256639241	C10H10O	[M + H]+	AATVYDKGWFFADX	InChI=1S/C10H10O/c1-2-3-4-5-6-7-8-9-10-11/h4-10H,1H3	null	CC#CC=CC=CC=CC=O	2.20000005	131233910	PubChem:(131233910)	2
103	1	N/A	-125.02830369947553	C10H10O	[M + H]+	ZAAGESUDJKMAAD	InChI=1S/C10H10O/c1-8-3-5-10(6-4-8)9(2)7-11/h3-6H,1-2H3	ACMC-20mvcy	CC1=CC=C(C=C1)C(=C=O)C	3.29999995	14946080	PubChem:(14946080)	2
104	1	N/A	-125.12309671926295	C10H10O	[M + H]+	XHCPTPNCDKFRPZ	InChI=1S/C10H10O/c1-3-10(11)9-6-4-8(2)5-7-9/h3-7H,1H2,2H3	1-(p-tolyl)-prop-2-en-1-one	CC1=CC=C(C=C1)C(=O)C=C	2.70989442	12524814	PubChem:(12524814)	2
105	1	N/A	-125.39480470388442	C10H10O	[M + H]+	CZFXWUMNSCVEMP	InChI=1S/C10H10O/c1-3-8(2)9-5-4-6-10(11)7-9/h1,4-8,11H,2H3	3-but-3-yn-2-ylphenol	CC(C#C)C1=CC(=CC=C1)O	2.54029655	20406835	PubChem:(20406835)	2
106	1	N/A	-125.4496106773023	C10H10O	[M + H]+	YELAAEXFTUBGOH	InChI=1S/C10H10O/c1-4-9-5-7(2)10(11)8(3)6-9/h1,5-6,11H,2-3H3	4-ethynyl-2,6-dimethyl-phenol	CC1=CC(=CC(=C1O)C)C#C	2.5	19378023	PubChem:(19378023)	2
107	1	N/A	-125.69256533461433	C10H10O	[M + H]+	DBQNLKUFTRKUIA	InChI=1S/C10H10O/c1-3-5-9-6-4-7-10(8-9)11-2/h1,4,6-8H,5H2,2H3	null	COC1=CC=CC(=C1)CC#C	2.72038412	15844623	PubChem:(15844623)	2
108	1	N/A	-126.22082897547733	C10H10O	[M + H]+	NLVOCRZHGQYHEU	InChI=1S/C10H10O/c1-3-8(2)9-6-4-5-7-10(9)11/h3-7H,1H2,2H3	null	CC(=C1C=CC=CC1=O)C=C	2.9000001	130921824;133673272;137267533	PubChem:(130921824 133673272 137267533)	2
109	1	N/A	-126.33500595530596	C10H10O	[M + H]+	COHGKAMBYJGYOZ	InChI=1S/C10H10O/c11-7-8-2-1-3-10(6-8)9-4-5-9/h1-3,6-7,9H,4-5H2	3-cyclopropylbenzaldehyde	C1CC1C2=CC=CC(=C2)C=O	2.47321153	10725488	PubChem:(10725488);PubChem class - safety and toxic	67108866
110	1	N/A	-127.06288313525536	C10H10O	[M + H]+	KJCFAQDTHMIAAN	InChI=1S/C10H10O/c1-8(2)10(11)9-6-4-3-5-7-9/h3-7H,1H2,2H3	2-Methyl-1-phenyl-2-propen-1-one	CC(=C)C(=O)C1=CC=CC=C1	2.5999999	263666	PubChem:(263666)	2
111	1	N/A	-127.21168616292424	C10H10O	[M + H]+	AGTWWFRYYPHKBO	InChI=1S/C10H10O/c1-4-9-5-6-10(11-3)8(2)7-9/h1,5-7H,2-3H3	Benzene, 4-ethynyl-1-methoxy-2-methyl-	CC1=C(C=CC(=C1)C#C)OC	2.5	44817932	PubChem:(44817932)	2
112	1	N/A	-127.98220852933181	C10H10O	[M + H]+	ICCYGIKIYUPSOS	InChI=1S/C10H10O/c1-4-11-10-8(2)6-5-7-9(10)3/h1,5-7H,2-3H3	null	CC1=C(C(=CC=C1)C)OC#C	3.28609443	14867899	PubChem:(14867899)	2
113	1	N/A	-128.09852405667922	C10H10O	[M + H]+	FUJZJBCWPIOHHN	InChI=1S/C10H10O/c1-2-6-10(11)9-7-4-3-5-8-9/h2-8H,1H3	Crotonophenone	CC=CC(=O)C1=CC=CC=C1	2.59238505	71090;231934;12222614	NORMAN:(NS00042508);PubChem class - safety and toxic;PubChem:(71090 231934 12222614);PubMed;ZINC bio:(ZINC05606416)	67379266
114	1	N/A	-128.18842285732902	C10H10O	[M + H]+	YJKURLAXYPVMHQ	InChI=1S/C10H10O/c1-3-9-5-4-6-10(7-9)8(2)11/h3-7H,1H2,2H3	Ethanone, 1-(3-ethenylphenyl)-	CC(=O)C1=CC=CC(=C1)C=C	2.4000001	20405179	PubChem:(20405179)	2
115	1	N/A	-128.31786970789196	C10H10O	[M + H]+	KOTCAHMHPWDPOG	InChI=1S/C10H10O/c1-2-9(8-11)10-6-4-3-5-7-10/h2-9H,1H2	2-phenylbut-3-enal	C=CC(C=O)C1=CC=CC=C1	2.20000005	13119795	PubChem:(13119795);YMDB Mine	34359738370
116	1	N/A	-128.45632689618282	C10H10O	[M + H]+	QLOAMIGYZXLFKF	InChI=1S/C10H10O/c1-7-2-3-8-5-10(11)6-9(8)4-7/h2-4H,5-6H2,1H3	5-methyl-1H-inden-2(3H)-one	CC1=CC2=C(CC(=O)C2)C=C1	1.70000005	12360522	PubChem:(12360522);KEGG Mine	8589934594
117	1	N/A	-128.47841279739563	C10H10O	[M + H]+	YGYJDEJDFGWYEQ	InChI=1S/C10H10O/c1-2-9-4-3-5-10(8-9)6-7-11/h2-5,7-8H,1,6H2	null	C=CC1=CC=CC(=C1)CC=O	2.0999999	130026080	PubChem:(130026080)	2
118	1	N/A	-128.69826411503902	C10H10O	[M + H]+	KBSLLEDWPNZVQP	InChI=1S/C10H10O/c1-3-8-11-10-7-5-4-6-9(10)2/h4-8H,1H2,2H3	null	CC1=CC=CC=C1OC=C=C	3.0363071	85666433	PubChem:(85666433)	2
119	1	N/A	-130.17484174815442	C10H10O	[M + H]+	PXFDJVYLCVSJKK	InChI=1S/C10H10O/c1-9-4-2-6-10(8-11)7-3-5-9/h2-8H,1H3	null	CC1=CC=CC(=CC=C1)C=O	2.29999995	123674044	PubChem:(123674044)	2
120	1	N/A	-130.27315181512583	C10H10O	[M + H]+	ZSDRFTGLOVTTAG	InChI=1S/C10H10O/c1-2-3-6-9-7-4-5-8-10(9)11/h4-5,7-8,11H,2H2,1H3	null	CCC#CC1=CC=CC=C1O	2.79999995	12397529	PubChem:(12397529)	2
121	1	N/A	-130.47130077595415	C10H10O	[M + H]+	CKSXTGYGVIQEMH	InChI=1S/C10H10O/c1-11-10-7-3-5-8-4-2-6-9(8)10/h2-3,5-7H,4H2,1H3	4-Methoxyindene	COC1=CC=CC2=C1C=CC2	2.70000005	12728250	PubChem:(12728250)	2
122	1	N/A	-130.6183885035904	C10H10O	[M + H]+	FIWCWZVRIDATRV	InChI=1S/C10H10O/c1-4-9-7-5-6-8(2)10(9)11-3/h1,5-7H,2-3H3	null	CC1=C(C(=CC=C1)C#C)OC	2.75454831	118462751	PubChem:(118462751)	2
123	1	N/A	-131.49762496328214	C10H10O	[M + H]+	YYRJSSDODICIAF	InChI=1S/C10H10O/c1-2-3-5-9-6-4-7-10(11)8-9/h4,6-8,11H,2H2,1H3	null	CCC#CC1=CC(=CC=C1)O	2.74515557	67543077	PubChem:(67543077)	2
124	1	N/A	-131.5275462025599	C10H10O	[M + H]+	GBVSEQABHFGEDO	InChI=1S/C10H11O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1-2H3/q+1	null	CC=[C+]C1=CC=C(C=C1)OC	0.0	85661311	PubChem:(85661311)	2
125	1	N/A	-131.60525321959008	C10H10O	[M + H]+	HGVLSXPQLHKTKM	InChI=1S/C10H10O/c1-2-3-6-9-7-4-5-8-10(9)11/h3-5,7-8,11H,1,6H2	null	C=C=CCC1=CC=CC=C1O	2.68631554	88595327	PubChem:(88595327)	2
126	1	N/A	-131.83101926647626	C10H10O	[M + H]+	FDAXYPIZQNIRGI	InChI=1S/C10H10O/c1-4-9-5-8(2)6-10(7-9)11-3/h1,5-7H,2-3H3	null	CC1=CC(=CC(=C1)OC)C#C	2.5	118912267	PubChem:(118912267)	2
127	1	N/A	-132.1705381741429	C10H10O	[M + H]+	XLINTHZLBFGDAD	InChI=1S/C10H10O/c1-9(8-11)7-10-5-3-2-4-6-10/h2-6H,7H2,1H3	2-methyl-3-phenyl-1-propen-1-one	CC(=C=O)CC1=CC=CC=C1	3.29999995	22348312	PubChem:(22348312)	2
128	1	N/A	-132.91749615370162	C10H10O	[M + H]+	HHFFAROITIODMI	InChI=1S/C10H10O/c1-3-9(2)11-10-7-5-4-6-8-10/h3-8H,1-2H2	Benzene, [(1-methylene-2-propenyl)oxy]-	C=CC(=C)OC1=CC=CC=C1	3.20000005	12519598	PubChem:(12519598)	2
129	1	N/A	-133.12911940488755	C10H10O	[M + H]+	GFVFSRZJKWODDS	InChI=1S/C10H10O/c1-2-9(8-11)10-6-4-3-5-7-10/h3-7H,2H2,1H3	2-Phenylbutenal	CCC(=C=O)C1=CC=CC=C1	3.4000001	140690	PubChem:(140690);PubMed	66
130	1	N/A	-133.9613952873144	C10H10O	[M + H]+	OWUZNMJAFZQOHJ	InChI=1S/C10H10O/c1-3-8-11-10-6-4-9(2)5-7-10/h4-8H,1H2,2H3	null	CC1=CC=C(C=C1)OC=C=C	3.0363071	86151206	PubChem:(86151206)	2
131	1	N/A	-134.18104586381313	C10H10O	[M + H]+	PTUXNCQDACBMKP	InChI=1S/C10H10O/c1-2-10(11)8-9-6-4-3-5-7-9/h2-7H,1,8H2	1-phenylbut-3-en-2-one	C=CC(=O)CC1=CC=CC=C1	2.38815498	37734	PubChem:(37734)	2
132	1	N/A	-134.68661276972747	C10H10O	[M + H]+	FTVOPYIWXFTNOS	InChI=1S/C10H10O/c1-3-4-9-5-7-10(11-2)8-6-9/h1,5-8H,4H2,2H3	null	COC1=CC=C(C=C1)CC#C	2.72038412	10773115	PubChem:(10773115)	2
133	1	N/A	-134.78161756154	C10H10O	[M + H]+	NYGGUFDJFMUHFM	InChI=1S/C10H10O/c1-3-6-9-7-4-5-8-10(9)11-2/h1,4-5,7-8H,6H2,2H3	Benzene, 1-methoxy-2-(2-propynyl)-	COC1=CC=CC=C1CC#C	2.72038412	15688828	PubChem:(15688828)	2
134	1	N/A	-134.82869010968963	C10H10O	[M + H]+	UYKUXTJXGXPCIF	InChI=1S/C10H10O/c1-3-7-11-10-6-4-5-9(2)8-10/h4-8H,1H2,2H3	null	CC1=CC(=CC=C1)OC=C=C	3.0363071	123840723	PubChem:(123840723)	2
135	1	N/A	-134.9684870674579	C10H10O	[M + H]+	NXMSQNBKDKQLAX	InChI=1S/C10H10O/c1-3-10(2)8-6-4-5-7-9-11/h1,4-9H,2H3	null	CC(=CC=CC=CC=O)C#C	2.29999995	85966597;133682241	PubChem:(85966597 133682241)	2
136	1	N/A	-135.17173805715433	C10H10O	[M + H]+	UFUDXCGHSORSER	InChI=1S/C10H10O/c1-2-6-9-7-4-3-5-8-10(9)11/h2-5,7-8H,1,6H2	ACMC-20mbpk	C=CCC1=CC=CC=CC1=O	2.70000005	11768709	PubChem:(11768709)	2
137	1	N/A	-135.37148227307088	C10H10O	[M + H]+	VNZCEXXASVKFIW	InChI=1S/C10H10O/c1-4-9-5-6-10(11)8(3)7(9)2/h1,5-6,11H,2-3H3	null	CC1=C(C=CC(=C1C)O)C#C	2.5	89218053	PubChem:(89218053)	2
138	1	N/A	-135.5732145215291	C10H10O	[M + H]+	ZJUHXQMCNUWONT	InChI=1S/C10H10O/c1-8-2-4-9(5-3-8)11-10-6-7-10/h1-5,10H,6-7H2	null	[CH]C1=CC=C(C=C1)OC2CC2	2.93527365	57819588	PubChem:(57819588)	2
139	1	N/A	-135.60944205113546	C10H10O	[M + H]+	FYTYWMCNGIHQFK	InChI=1S/C10H10O/c1-3-10(11)9-6-4-5-8(2)7-9/h2,4-7H,3H2,1H3	null	CCC(=O)C1=CC=CC(=C1)[CH]	2.4000001	59369594	PubChem:(59369594)	2
140	1	N/A	-135.87429596423001	C10H10O	[M + H]+	CBHVEVUBTUERQK	InChI=1S/C10H10O/c1-8(2)9-6-4-3-5-7-10(9)11/h3-7H,1H2,2H3	null	CC(=C)C1=CC=CC=CC1=O	3.0	130029689	PubChem:(130029689)	2
141	1	N/A	-135.94223289268814	C10H10O	[M + H]+	PRERQKVRYGLSIP	InChI=1S/C10H10O/c1-2-3-6-9-7-4-5-8-10(9)11/h1,4-5,7-8,11H,3,6H2	Phenol, 2-(3-butynyl)-	C#CCCC1=CC=CC=C1O	2.75986838	14956073	PubChem:(14956073)	2
142	1	N/A	-135.9424496663371	C10H10O	[M + H]+	GNXLDRRLQMSDHJ	InChI=1S/C10H10O/c1-4-6-7-10(5-2)9(3)8-11/h1,5-8H,2H2,3H3	null	CC(=C(C=C)C=CC#C)C=O	2.5	134172193	PubChem:(134172193)	2
143	1	N/A	-136.1395813386505	C10H10O	[M + H]+	KPTYDOSQASSERS	InChI=1S/C10H10O/c11-7-8-5-9-3-1-2-4-10(9)6-8/h1-4,7-8H,5-6H2	2,3-dihydro-1H-indene-2-carbaldehyde	C1C(CC2=CC=CC=C21)C=O	1.70000005	11744771	PubChem:(11744771);PubChem class - safety and toxic	67108866
144	1	N/A	-136.39217484595332	C10H10O	[M + H]+	FEZMTSUOSTXNBJ	InChI=1S/C10H10O/c1-8(9(2)11)10-6-4-3-5-7-10/h3-7H,1H2,2H3	3-Phenyl-3-buten-2-one	CC(=O)C(=C)C1=CC=CC=C1	2.20000005	324797	PubChem:(324797);PubMed;KEGG Mine	8589934658
145	1	N/A	-136.4580143472634	C10H10O	[M + H]+	GMVBUFDUJURVIO	InChI=1S/C10H10O/c1-7-3-9-5-11-6-10(9)4-8(7)2/h3-6H,1-2H3	Isobenzofuran, 5,6-dimethyl-	CC1=CC2=COC=C2C=C1C	3.0	59539287	PubChem:(59539287)	2
146	1	N/A	-136.76621424207255	C10H10O	[M + H]+	ZHOXGILWMHZMGW	InChI=1S/C10H10O/c11-9-5-4-8-10-6-2-1-3-7-10/h1-4,6-9H,5H2	3-Butenal, 4-phenyl-	C1=CC=C(C=C1)C=CCC=O	2.2392385	10974347;14006748;53997883	PubChem:(10974347 14006748 53997883)	2
147	1	N/A	-136.88364637659762	C10H10O	[M + H]+	VFSIJJLKBGPTRQ	InChI=1S/C10H10O/c1-7-4-8-2-3-10(11)6-9(8)5-7/h2-4,6,11H,5H2,1H3	null	CC1=CC2=C(C1)C=C(C=C2)O	2.29999995	57745292	PubChem:(57745292)	2
148	1	N/A	-136.99806352684982	C10H10O	[M + H]+	HEUZFDDFOXBWAM	InChI=1S/C10H10O/c1-11-10-6-5-8-3-2-4-9(8)7-10/h2-3,5-7H,4H2,1H3	6-Methoxy-1H-indene	COC1=CC2=C(C=CC2)C=C1	2.70000005	22155588	PubChem:(22155588)	2
149	1	N/A	-137.44187568949116	C10H10O	[M + H]+	CQWUZGUWENITEA	InChI=1S/C10H10O/c1-3-8-6-5-7-10(11)9(8)4-2/h3-6H,1-2,7H2	2,3-bis(ethenyl)cyclohexa-2,4-dien-1-one	C=CC1=C(C(=O)CC=C1)C=C	2.0999999	21852503	PubChem:(21852503)	2
150	1	N/A	-137.5254196829459	C10H10O	[M + H]+	PMTOVDBTDCUNAE	InChI=1S/C10H10O/c1-3-9-5-7-10(8-6-9)11-4-2/h2,5-8H,3H2,1H3	null	CCC1=CC=C(C=C1)OC#C	3.0999999	130409554	PubChem:(130409554)	2
151	1	N/A	-138.28421527264945	C10H10O	[M + H]+	SZPOMPYSPBEJBZ	InChI=1S/C10H10O/c1-9-4-2-3-5-10(8-11)7-6-9/h2-8H,1H3	null	CC1=CC=C(C=CC=C1)C=O	2.29999995	90981690	PubChem:(90981690)	2
152	1	N/A	-138.711123135272	C10H10O	[M + H]+	KUXQCQUICXOOFT	InChI=1S/C10H10O/c1-7-3-4-10-9(5-7)8(2)6-11-10/h3-6H,1-2H3	3,5-dimethyl-1-benzofuran	CC1=CC2=C(C=C1)OC=C2C	3.0999999	139147	PubChem:(139147)	2
153	1	N/A	-138.83630397346212	C10H10O	[M + H]+	HDXVSRDSYNPSAE	InChI=1S/C10H10O/c1-3-9-4-6-10(7-5-9)8(2)11/h3-7H,1H2,2H3	1-(4-vinylphenyl)ethanone	CC(=O)C1=CC=C(C=C1)C=C	2.28452325	10909702	PubChem:(10909702)	2
154	1	N/A	-139.30014284215443	C10H10O	[M + H]+	HGYVJIVEOTUQIZ	InChI=1S/C10H10O/c1-7-4-5-8(2)10(6-7)9(3)11/h4-6H,1-2H2,3H3	null	CC(=O)C1=CC(=C)C=CC1=C	1.79999995	45085894	PubChem:(45085894)	2
155	1	N/A	-139.95910331008943	C10H10O	[M + H]+	HVPJISGFCBQZBB	InChI=1S/C10H10O/c1-8(2)9-5-3-4-6-10(11)7-9/h3-7H,1H2,2H3	null	CC(=C)C1=CC(=O)C=CC=C1	2.5	13500201	PubChem:(13500201)	2
156	1	N/A	-140.21942497127372	C10H10O	[M + H]+	JKUYMLAKNNWKGZ	InChI=1S/C10H10O/c1-11-10-6-5-8-3-2-4-9(8)7-10/h2,4-7H,3H2,1H3	5-Methoxy-1H-indene	COC1=CC2=C(CC=C2)C=C1	2.70000005	12721901	COCONUT:(CNP0276821);Natural Products:(UNPD152337);PubChem:(12721901);SuperNatural:(SN00258548);PubMed	3178562
157	1	N/A	-140.23617126484288	C10H10O	[M + H]+	GNLZQCLYEUSIJO	InChI=1S/C10H10O/c1-6(2)7-3-4-8-9(5-7)10(8)11/h3-6H,1-2H3	4-propan-2-ylbicyclo[4.1.0]hepta-1(6),2,4-trien-7-one	CC(C)C1=CC2=C(C2=O)C=C1	2.0	21516815	PubChem:(21516815)	2
158	1	N/A	-141.09613605202065	C10H10O	[M + H]+	BIMZZJDNYSFXCL	InChI=1S/C10H10O/c1-7-3-2-4-8-5-9(11)6-10(7)8/h2-4H,5-6H2,1H3	null	CC1=C2CC(=O)CC2=CC=C1	1.70000005	12360520	PubChem:(12360520);KEGG Mine	8589934594
159	1	N/A	-141.188213020237	C10H10O	[M + H]+	YGUJJONWSYYYRX	InChI=1S/C10H10O/c1-3-8-11-10-6-4-9(2)5-7-10/h1,4-7H,8H2,2H3	p-Propargyloxytoluene	CC1=CC=C(C=C1)OCC#C	2.70221043	326592	PubChem:(326592)	2
160	1	N/A	-141.4879956714661	C10H10O	[M + H]+	GVCJKIIHQCNYHX	InChI=1S/C10H10O/c11-9-5-1-2-6-10-7-3-4-8-10/h1-10H	null	C1=CC(C=C1)C=CC=CC=O	2.20000005	15875754	PubChem:(15875754)	2
161	1	N/A	-142.49971312493795	C10H10O	[M + H]+	NODYRZZKCPEJDR	InChI=1S/C10H10O/c1-2-3-4-9-5-7-10(11)8-6-9/h5-8,11H,2H2,1H3	null	CCC#CC1=CC=C(C=C1)O	2.79999995	57168927	PubChem:(57168927)	2
162	1	N/A	-142.50630847479945	C10H10O	[M + H]+	DSNGWYMBSLNJIJ	InChI=1S/C10H10O/c1-2-3-5-9-6-4-7-10(11)8-9/h1,4,6-8,11H,3,5H2	null	C#CCCC1=CC(=CC=C1)O	2.75986838	83930308	PubChem:(83930308)	2
163	1	N/A	-142.6076522776664	C10H10O	[M + H]+	WBOKNZSZJFEVSH	InChI=1S/C10H10O/c1-7-5-4-6-10(8(7)2)9(3)11/h4-6H,1-2H2,3H3	null	CC(=O)C1=CC=CC(=C)C1=C	1.79999995	123740398	PubChem:(123740398)	2
164	1	N/A	-142.86988268969426	C10H10O	[M + H]+	CVTRRYVALLYFFO	InChI=1S/C10H10O/c1-3-7-11-10-6-4-5-9(2)8-10/h1,4-6,8H,7H2,2H3	Benzene, 1-methyl-3-(2-propynyloxy)-	CC1=CC(=CC=C1)OCC#C	2.70221043	12360518	PubChem:(12360518)	2
165	1	N/A	-143.12611423413	C10H10O	[M + H]+	MQSZOZMNAJHVML	InChI=1S/C10H10O/c1-9(7-8-11)10-5-3-2-4-6-10/h2-6,9,11H,1H3	Butynol, phenyl-	CC(C#CO)C1=CC=CC=C1	2.79999995	21881744	PubChem:(21881744);YMDB Mine	34359738370
166	1	N/A	-143.79016464785255	C10H10O	[M + H]+	NRARTSZULBIMEF	InChI=1S/C10H10O/c1-3-8-6-5-7-10(11)9(8)4-2/h3-7,9H,1-2H2	null	C=CC1C(=O)C=CC=C1C=C	2.20000005	70488218	PubChem:(70488218)	2
167	1	N/A	-143.80225116050468	C10H10O	[M + H]+	RMBSTTPFQYNZLR	InChI=1S/C10H10O/c11-9-10-7-5-3-1-2-4-6-8-10/h1-10H	null	C1=CC=CC(C=CC=C1)C=O	2.5999999	57349068	PubChem:(57349068)	2
168	1	N/A	-143.88676635967758	C10H10O	[M + H]+	KRDLIBVAEMSINL	InChI=1S/C10H10O/c1-3-5-9-6-4-7-10(8-9)11-2/h3,5-6,8H,1-2H3	null	CC=CC1=CC#CC(=C1)OC	2.19982004	""	YMDB Mine;KEGG Mine	42949672960
169	1	N/A	-144.26102536982182	C10H10O	[M + H]+	PIVNSWDWABPGBZ	InChI=1S/C10H10O/c1-2-9-3-5-10(6-4-9)7-8-11/h2-8,11H,1H2	null	C=CC1=CC=C(C=C1)C=CO	2.79999995	67856916	PubChem:(67856916)	2
170	1	N/A	-144.8623821889775	C10H10O	[M + H]+	UUKJRBLRHPBDJZ	InChI=1S/C10H10O/c1-7-5-6-9-8(7)3-2-4-10(9)11/h2-7,11H,1H3	null	CC1C=CC2=C1C=CC=C2O	2.70000005	130033280	PubChem:(130033280)	2
171	1	N/A	-144.86972101170565	C10H10O	[M + H]+	IEFHRTWTYIBGMH	InChI=1S/C10H10O/c1-9-5-2-3-6-10(9)7-4-8-11/h2-4,6-8H,1,5H2	null	C=C1CC=CC=C1C=CC=O	1.70000005	122363318	PubChem:(122363318)	2
