rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
83	1	N/A	-172.98947373190452	C13H26O2S	[M - H]-	NCVOXNBJICJWRE	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-10-16(14)12-13-11-15-13/h13H,2-12H2,1H3	ACMC-20lxbt	CCCCCCCCCCS(=O)CC1CO1	3.4000001	13284954	PubChem:(13284954)	2
84	1	N/A	-175.90403566474478	C13H26O2S	[M - H]-	OSQHWKRDFZJEMO	InChI=1S/C13H26O2S/c1-12(2,3)6-9-15-13(4,5)7-10-16-11-8-14/h8H,6-7,9-11H2,1-5H3	null	CC(C)(C)CCOC(C)(C)CCSCC=O	3.29999995	90785593	PubChem:(90785593)	2
85	1	N/A	-179.8046057929078	C13H26O2S	[M - H]-	VCAQYUCRVJIUIW	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-11-12-13-16(2,14)15/h12-13H,3-11H2,1-2H3	(E)-1-methylsulfonyldodec-1-ene	CCCCCCCCCCC=CS(=O)(=O)C	5.0999999	20356535;54384132	PubChem:(20356535 54384132)	2
86	1	N/A	-180.74682784722128	C13H26O2S	[M - H]-	ZRBZMWODEDTMNG	InChI=1S/C13H26O2S/c1-5-7-8-9-10-13(4,12(14)15)16-11(3)6-2/h11H,5-10H2,1-4H3,(H,14,15)	null	CCCCCCC(C)(C(=O)O)SC(C)CC	4.9000001	114993353	PubChem:(114993353)	2
87	1	N/A	-180.80006206114098	C13H26O2S	[M - H]-	QKBDSXCRQJFELX	InChI=1S/C13H26O2S/c1-6-7-8-9-16-11(2)10-12(14)15-13(3,4)5/h11H,6-10H2,1-5H3	null	CCCCCSC(C)CC(=O)OC(C)(C)C	3.9000001	134957375	PubChem:(134957375)	2
88	1	N/A	-180.89002085720952	C13H26O2S	[M - H]-	GEQTYAVBBXLUCB	InChI=1S/C13H26O2S/c1-3-5-7-9-13(10-8-6-4-2)11-16(14,15)12-13/h3-12H2,1-2H3	null	CCCCCC1(CS(=O)(=O)C1)CCCCC	4.5	67570441	PubChem:(67570441)	2
89	1	N/A	-181.20260355609915	C13H26O2S	[M - H]-	YOCMJOIODPPEKP	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-9-15-13-11-16-10-12(13)14/h12-14H,2-11H2,1H3	4-nonoxythiolan-3-ol	CCCCCCCCCOC1CSCC1O	3.9000001	18952988	PubChem:(18952988)	2
90	1	N/A	-181.95432749864395	C13H26O2S	[M - H]-	CRLBFEOVFXCLDQ	InChI=1S/C13H26O2S/c1-5-6-7-8-9-13(4,12(14)15)16-10-11(2)3/h11H,5-10H2,1-4H3,(H,14,15)	null	CCCCCCC(C)(C(=O)O)SCC(C)C	4.9000001	114993355	PubChem:(114993355)	2
91	1	N/A	-182.36684201138632	C13H26O2S	[M - H]-	YYICOQVEPIHUER	InChI=1S/C13H26O2S/c1-3-5-7-9-11-13-16(14,15)12-10-8-6-4-2/h3H,1,4-13H2,2H3	null	CCCCCCS(=O)(=O)CCCCCC=C	4.30000019	23466476	PubChem:(23466476)	2
92	1	N/A	-183.3286737352433	C13H26O2S	[M - H]-	IULMWCONOWMGSC	InChI=1S/C13H26O2S/c1-5-6-7-8-9-10-13(4,12(14)15)16-11(2)3/h11H,5-10H2,1-4H3,(H,14,15)	null	CCCCCCCC(C)(C(=O)O)SC(C)C	4.9000001	114993357	PubChem:(114993357)	2
93	1	N/A	-183.76929770601635	C13H26O2S	[M - H]-	QIKRYNCEAIKQEH	InChI=1S/C13H26O2S/c1-12(2)8-6-4-3-5-7-10-15-13(14)9-11-16/h12,16H,3-11H2,1-2H3	Isodecyl 3-mercaptopropionate	CC(C)CCCCCCCOC(=O)CCS	4.5	111733	PubChem:(111733)	2
94	1	N/A	-183.90533838032508	C13H26O2S	[M - H]-	QDMPNILLNIBNNL	InChI=1S/C13H26O2S/c1-2-3-7-10-13(14)15-11-8-5-4-6-9-12-16/h16H,2-12H2,1H3	7-sulfanylheptyl hexanoate	CCCCCC(=O)OCCCCCCCS	4.30000019	18962161	PubChem:(18962161)	2
95	1	N/A	-184.49329201200203	C13H26O2S	[M - H]-	DDVBLMIUVADYQC	InChI=1S/C13H26O2S/c1-4-7-8-9-10-11(12(14)15)13(16,5-2)6-3/h11,16H,4-10H2,1-3H3,(H,14,15)	null	CCCCCCC(C(=O)O)C(CC)(CC)S	4.80000019	56998031	PubChem:(56998031)	2
96	1	N/A	-185.44228588210805	C13H26O2S	[M - H]-	QGKXUALHCZYDOX	InChI=1S/C13H26O2S/c1-5-7-8-11(6-2)9-16-12(10(3)4)13(14)15/h10-12H,5-9H2,1-4H3,(H,14,15)	null	CCCCC(CC)CSC(C(C)C)C(=O)O	5.0	105354006	PubChem:(105354006)	2
97	1	N/A	-185.84991508079904	C13H26O2S	[M - H]-	JFQUSDVETNUZPZ	InChI=1S/C13H26O2S/c1-7-11(3,4)13(6,10(14)15)9-12(5,16)8-2/h16H,7-9H2,1-6H3,(H,14,15)	null	CCC(C)(C)C(C)(CC(C)(CC)S)C(=O)O	4.19999981	90212339	PubChem:(90212339)	2
98	1	N/A	-186.34967462716116	C13H26O2S	[M - H]-	WSRLLUCKWYBUIK	InChI=1S/C13H26O2S/c1-4-5-6-7-8-9-10-15-13(14)12(16)11(2)3/h11-12,16H,4-10H2,1-3H3	null	CCCCCCCCOC(=O)C(C(C)C)S	5.19999981	107018609	PubChem:(107018609)	2
99	1	N/A	-186.6665655505925	C13H26O2S	[M - H]-	PGXIWZCSQAASPA	InChI=1S/C13H26O2S/c1-2-3-9-15-10-12(14)11-16-13-7-5-4-6-8-13/h12-14H,2-11H2,1H3	null	CCCCOCC(CSC1CCCCC1)O	3.20000005	107264087	PubChem:(107264087)	2
100	1	N/A	-186.7032391800983	C13H26O2S	[M - H]-	SMHAEZGSWUPTPS	InChI=1S/C13H26O2S/c1-2-8-14-9-10-15-11-13(12-16)6-4-3-5-7-13/h16H,2-12H2,1H3	null	CCCOCCOCC1(CCCCC1)CS	3.29999995	80013507	PubChem:(80013507)	2
101	1	N/A	-188.15266763709784	C13H26O2S	[M - H]-	USHMEMWBBLJMFZ	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-13-9-11-16(14,15)12-10-13/h13H,2-12H2,1H3	4-octylthiane 1,1-dioxide	CCCCCCCCC1CCS(=O)(=O)CC1	4.69999981	3049463	PubChem:(3049463);PubChem class - safety and toxic	67108866
102	1	N/A	-188.92382380695048	C13H26O2S	[M - H]-	JNXSBIVZSFCOGM	InChI=1S/C13H26O2S/c1-4-7-8-12(5-2)11-15-13(14)9-10-16-6-3/h12H,4-11H2,1-3H3	null	CCCCC(CC)COC(=O)CCSCC	4.19999981	132188368	PubChem:(132188368)	2
103	1	N/A	-189.0245410392233	C13H26O2S	[M - H]-	JFTSUHPGAVXYOF	InChI=1S/C13H26O2S/c1-3-5-7-8-9-11-13(10-6-4-2)12-16(14)15/h12H,3-11H2,1-2H3,(H,14,15)	1-Nonene-1-sulfinic acid, 2-butyl-	CCCCCCCC(=CS(=O)O)CCCC	5.5999999	71393590	PubChem:(71393590)	2
104	1	N/A	-189.36345698905336	C13H26O2S	[M - H]-	YCHLQQVZMIQEAC	InChI=1S/C13H26O2S/c1-4-6-7-9-13(14)15-11-10-12(16-3)8-5-2/h12H,4-11H2,1-3H3	3-(Methylthio)hexyl hexanoate	CCCCCC(=O)OCCC(CCC)SC	4.4000001	543585	COCONUT:(CNP0002670);HMDB:(38947);PubChem:(543585);PubChem class - bio and metabolites	18874378
105	1	N/A	-190.02273466622722	C13H26O2S	[M - H]-	PWEUOFQQSNSONO	InChI=1S/C13H26O2S/c1-3-14-13(15-4-2)10-11-16-12-8-6-5-7-9-12/h12-13H,3-11H2,1-2H3	null	CCOC(CCSC1CCCCC1)OCC	3.5999999	63628983	PubChem:(63628983)	2
106	1	N/A	-190.04411787480953	C13H26O2S	[M - H]-	SUJQQIUNZVEZGG	InChI=1S/C13H26O2S/c1-5-7-10-16-12(11(3)4)8-9-15-13(14)6-2/h11-12H,5-10H2,1-4H3	null	CCCCSC(CCOC(=O)CC)C(C)C	4.19999981	54325144	PubChem:(54325144)	2
107	1	N/A	-190.61406990865842	C13H26O2S	[M - H]-	JXTQFEVPSUQYNN	InChI=1S/C13H26O2S/c1-10(2)11(3)16-9-7-6-8-13(4,5)12(14)15/h10-11H,6-9H2,1-5H3,(H,14,15)	null	CC(C)C(C)SCCCCC(C)(C)C(=O)O	4.0999999	107760804	PubChem:(107760804)	2
108	1	N/A	-191.16948479842856	C13H26O2S	[M - H]-	IQFLAUDAXMMERF	InChI=1S/C13H26O2S/c1-6-11(5)8-13(7-2,12(14)15)16-9-10(3)4/h10-11H,6-9H2,1-5H3,(H,14,15)	null	CCC(C)CC(CC)(C(=O)O)SCC(C)C	4.80000019	114993354	PubChem:(114993354)	2
109	1	N/A	-193.15303006296003	C13H26O2S	[M - H]-	XARZJEWJXORBQZ	InChI=1S/C13H26O2S/c1-4-5-6-7-8-9-12(14)15-11-10-13(2,3)16/h16H,4-11H2,1-3H3	null	CCCCCCCC(=O)OCCC(C)(C)S	4.4000001	57329293	PubChem:(57329293)	2
110	1	N/A	-195.6797822277397	C13H26O2S	[M - H]-	WVLQRUJJFIUYMN	InChI=1S/C13H26O2S/c1-5-8-9-16-13(7-3,12(14)15)10-11(4)6-2/h11H,5-10H2,1-4H3,(H,14,15)	null	CCCCSC(CC)(CC(C)CC)C(=O)O	4.69999981	114993356	PubChem:(114993356)	2
111	1	N/A	-195.7727279867717	C13H26O2S	[M - H]-	AQGHYAUXBDRWKI	InChI=1S/C13H26O2S/c1-3-4-8-12(2)16(14,15)11-13-9-6-5-7-10-13/h12-13H,3-11H2,1-2H3	hexan-2-ylsulfonylmethylcyclohexane	CCCCC(C)S(=O)(=O)CC1CCCCC1	4.19999981	59545711	PubChem:(59545711)	2
112	1	N/A	-196.28898940813664	C13H26O2S	[M - H]-	BDHUADBVZJBJHJ	InChI=1S/C13H26O2S/c1-5-7-8-12(6-2)10-16-11(3)9-13(14)15-4/h11-12H,5-10H2,1-4H3	null	CCCCC(CC)CSC(C)CC(=O)OC	4.30000019	64263646	PubChem:(64263646)	2
113	1	N/A	-196.84232517725076	C13H26O2S	[M - H]-	FWMSVAMXLHVOIY	InChI=1S/C13H26O2S/c1-16(14,15)13-11-9-7-5-3-2-4-6-8-10-12-13/h13H,2-12H2,1H3	null	CS(=O)(=O)C1CCCCCCCCCCC1	4.69999981	89996316	PubChem:(89996316)	2
114	1	N/A	-197.63124435274855	C13H26O2S	[M - H]-	VJPRDEURNGIXCJ	InChI=1S/C13H26O2S/c1-3-4-5-6-7-8-9-10-11-12-13-16(2,14)15/h3H,1,4-13H2,2H3	1-Dodecene, 12-(methylsulfonyl)-	CS(=O)(=O)CCCCCCCCCCC=C	4.69999981	23295897	PubChem:(23295897)	2
115	1	N/A	-197.8700892172078	C13H26O2S	[M - H]-	NHEDUCXKBBBTGH	InChI=1S/C13H26O2S/c1-3-14-13(15-4-2)9-10-16-11-12-7-5-6-8-12/h12-13H,3-11H2,1-2H3	null	CCOC(CCSCC1CCCC1)OCC	3.70000005	63630484	PubChem:(63630484)	2
116	1	N/A	-197.9168162171156	C13H26O2S	[M - H]-	LVHAWZFJKHSMGY	InChI=1S/C13H26O2S/c1-4-6-7-8-9-10-11-13(3,16)12(14)15-5-2/h16H,4-11H2,1-3H3	Decanoic acid, 2-mercapto-2-methyl-, ethyl ester	CCCCCCCCC(C)(C(=O)OCC)S	5.0	59131234;71379362	PubChem:(59131234 71379362)	2
117	1	N/A	-200.1931867094302	C13H26O2S	[M - H]-	WUBGMFUAOIMYPF	InChI=1S/C13H26O2S/c1-7-10(3)9-13(8-2,11(14)15)16-12(4,5)6/h10H,7-9H2,1-6H3,(H,14,15)	null	CCC(C)CC(CC)(C(=O)O)SC(C)(C)C	4.4000001	114993350	PubChem:(114993350)	2
118	1	N/A	-200.27010480197615	C13H26O2S	[M - H]-	SHGOOPPQNCCUGQ	InChI=1S/C13H26O2S/c1-4-6-7-8-9-10-11-12-16(14,15)13(3)5-2/h4,13H,1,5-12H2,2-3H3	null	CCC(C)S(=O)(=O)CCCCCCCC=C	4.4000001	23466564	PubChem:(23466564)	2
119	1	N/A	-201.1939428255777	C13H26O2S	[M - H]-	MHUVFXTWNXVAND	InChI=1S/C13H26O2S/c1-6-10(4)9-13(8-3,12(14)15)16-11(5)7-2/h10-11H,6-9H2,1-5H3,(H,14,15)	null	CCC(C)CC(CC)(C(=O)O)SC(C)CC	4.80000019	114993352	PubChem:(114993352)	2
120	1	N/A	-202.28306270475542	C13H26O2S	[M - H]-	XBRDGEXKDUOBHT	InChI=1S/C13H26O2S/c1-5-6-11-9-16(14,15)10-12(11)7-8-13(2,3)4/h11-12H,5-10H2,1-4H3	3-(3,3-dimethylbutyl)-4-propylthiolane 1,1-dioxide	CCCC1CS(=O)(=O)CC1CCC(C)(C)C	3.9000001	21532838	PubChem:(21532838)	2
121	1	N/A	-203.7402676494887	C13H26O2S	[M - H]-	TYRVGAFJZVZQCT	InChI=1S/C13H26O2S/c1-2-3-4-5-6-7-8-12(14)13-11-16-10-9-15-13/h12-14H,2-11H2,1H3	null	CCCCCCCCC(C1CSCCO1)O	3.9000001	79963480	PubChem:(79963480)	2
122	1	N/A	-203.99495392204946	C13H26O2S	[M - H]-	GTDDJAUSLLJRJD	InChI=1S/C13H26O2S/c1-5-6-7-8-9-13(2,3)12(14)16-11-10-15-4/h5-11H2,1-4H3	null	CCCCCCC(C)(C)C(=O)SCCOC	4.4000001	89371260	PubChem:(89371260)	2
123	1	N/A	-204.12373971358656	C13H26O2S	[M - H]-	WSCCSSLWPLLEEP	InChI=1S/C13H26O2S/c1-12(2,3)4-7-15-10-13(11-16)5-8-14-9-6-13/h16H,4-11H2,1-3H3	null	CC(C)(C)CCOCC1(CCOCC1)CS	2.9000001	80013882	PubChem:(80013882)	2
124	1	N/A	-204.979417764422	C13H26O2S	[M - H]-	QFASISKHDDFYAD	InChI=1S/C13H26O2S/c1-5-8-12(16-4)9-6-7-10-13(14)15-11(2)3/h11-12H,5-10H2,1-4H3	null	CCCC(CCCCC(=O)OC(C)C)SC	3.9000001	130330639	PubChem:(130330639)	2
125	1	N/A	-205.78929190094203	C13H26O2S	[M - H]-	MARVABNTSVGPSN	InChI=1S/C13H26O2S/c1-2-14-9-10-15-11-13(12-16)7-5-3-4-6-8-13/h16H,2-12H2,1H3	null	CCOCCOCC1(CCCCCC1)CS	3.4000001	80022837	PubChem:(80022837)	2
126	1	N/A	-206.23339366092947	C13H26O2S	[M - H]-	AMVFKBAFUCYYKY	InChI=1S/C13H26O2S/c1-11(2,3)10(14)15-9-13(7,8)16-12(4,5)6/h9H2,1-8H3	null	CC(C)(C)C(=O)OCC(C)(C)SC(C)(C)C	3.79999995	129062027	PubChem:(129062027)	2
127	1	N/A	-206.31121011350126	C13H26O2S	[M - H]-	IHJFSFKPFUANBJ	InChI=1S/C13H26O2S/c1-2-3-4-5-8-15-11-13(12-16)6-9-14-10-7-13/h16H,2-12H2,1H3	null	CCCCCCOCC1(CCOCC1)CS	3.20000005	80026441	PubChem:(80026441)	2
128	1	N/A	-207.46014956507568	C13H26O2S	[M - H]-	RUGSLYPILXDPHO	InChI=1S/C13H26O2S/c1-12(2,3)11(14)7-8-15-9-10-16-13(4,5)6/h7-10H2,1-6H3	null	CC(C)(C)C(=O)CCOCCSC(C)(C)C	2.79999995	58408840	PubChem:(58408840)	2
129	1	N/A	-207.46897001338127	C13H26O2S	[M - H]-	VTJKJBHTUIWUJM	InChI=1S/C13H26O2S/c16-12-8-4-2-1-3-6-10-14-13-9-5-7-11-15-13/h13,16H,1-12H2	1-Octanethiol, 8-[(tetrahydro-2H-pyran-2-yl)oxy]-	C1CCOC(C1)OCCCCCCCCS	3.70000005	20238733	PubChem:(20238733)	2
130	1	N/A	-207.83027240181298	C13H26O2S	[M - H]-	XVDCILCUDPRAIH	InChI=1S/C13H26O2S/c1-4-5-6-7-8-10-13(2,3)15-12(14)9-11-16/h16H,4-11H2,1-3H3	2-methylnonan-2-yl 3-sulfanylpropanoate	CCCCCCCC(C)(C)OC(=O)CCS	4.4000001	20041854	PubChem:(20041854)	2
131	1	N/A	-208.08021173260403	C13H26O2S	[M - H]-	NXTFWHFDYPXVEX	InChI=1S/C13H26O2S/c1-2-3-8-14-9-10-15-11-13(12-16)6-4-5-7-13/h16H,2-12H2,1H3	null	CCCCOCCOCC1(CCCC1)CS	3.20000005	80026327	PubChem:(80026327)	2
132	1	N/A	-208.46665412897613	C13H26O2S	[M - H]-	AZQVJUBZWVVKGZ	InChI=1S/C13H26O2S/c16-11-7-5-3-1-2-4-6-9-15-13-8-10-14-12-13/h13,16H,1-12H2	null	C1COCC1OCCCCCCCCCS	3.5	105344461	PubChem:(105344461)	2
133	1	N/A	-208.47633792417886	C13H26O2S	[M - H]-	DVJVKUUJCNDXKF	InChI=1S/C13H26O2S/c1-4-12(3)11-16-10-8-6-7-9-13(14)15-5-2/h12H,4-11H2,1-3H3	null	CCC(C)CSCCCCCC(=O)OCC	3.79999995	103749709	PubChem:(103749709)	2
134	1	N/A	-210.67462066756286	C13H26O2S	[M - H]-	DZEOPWZHSHHFEC	InChI=1S/C13H26O2S/c1-5-7-8-9-10-15-12(14)13(3,4)16-11-6-2/h5-11H2,1-4H3	null	CCCCCCOC(=O)C(C)(C)SCCC	4.5999999	89362808	PubChem:(89362808)	2
135	1	N/A	-211.05947206409013	C13H26O2S	[M - H]-	LDTUVHRUYMKIPN	InChI=1S/C13H26O2S/c1-12(2,3)10-7-8-16(14,15)9-11(10)13(4,5)6/h10-11H,7-9H2,1-6H3	3,4-ditert-butylthiane 1,1-dioxide	CC(C)(C)C1CCS(=O)(=O)CC1C(C)(C)C	3.70000005	20635137	PubChem:(20635137)	2
136	1	N/A	-211.19514658549642	C13H26O2S	[M - H]-	KJIZOLVQVHMJMD	InChI=1S/C13H26O2S/c1-14-9-6-10-15-11-13(12-16)7-4-2-3-5-8-13/h16H,2-12H2,1H3	null	COCCCOCC1(CCCCCC1)CS	3.29999995	80016460	PubChem:(80016460)	2
137	1	N/A	-214.96573024363823	C13H26O2S	[M - H]-	RJGZIKDAHJMWIN	InChI=1S/C13H26O2S/c1-4-13(5-2,6-3)9-7-12-8-10-16(14,15)11-12/h12H,4-11H2,1-3H3	3-(3,3-diethylpentyl)thiolane 1,1-dioxide	CCC(CC)(CC)CCC1CCS(=O)(=O)C1	4.19999981	21532840	PubChem:(21532840)	2
138	1	N/A	-216.60003701944848	C13H26O2S	[M - H]-	MLAZNFZVHNXCOI	InChI=1S/C13H26O2S/c1-3-5-6-7-8-14-13-10-12(16)9-11(4-2)15-13/h11-13,16H,3-10H2,1-2H3	null	CCCCCCOC1CC(CC(O1)CC)S	4.19999981	89172763	PubChem:(89172763)	2
139	1	N/A	-217.56282358392392	C13H26O2S	[M - H]-	VISPAVFUIZYDTG	InChI=1S/C13H26O2S/c1-6-11(5)16-13(9-8-10(3)4)15-12(14)7-2/h10-11,13H,6-9H2,1-5H3	null	CCC(C)SC(CCC(C)C)OC(=O)CC	4.80000019	57174713	PubChem:(57174713)	2
140	1	N/A	-218.3451519617591	C13H26O2S	[M - H]-	ZUVLTAJCQFXAQW	InChI=1S/C13H26O2S/c1-2-3-8-15-9-13(14)11-16-10-12-6-4-5-7-12/h12-14H,2-11H2,1H3	null	CCCCOCC(CSCC1CCCC1)O	3.20000005	107264112	PubChem:(107264112)	2
141	1	N/A	-219.0365690146483	C13H26O2S	[M - H]-	ZGOFSTIBDCZCNU	InChI=1S/C13H26O2S/c1-3-4-12(2)9-15-10-13(11-16)5-7-14-8-6-13/h12,16H,3-11H2,1-2H3	null	CCCC(C)COCC1(CCOCC1)CS	3.0999999	103286303	PubChem:(103286303)	2
142	1	N/A	-219.14292179951855	C13H26O2S	[M - H]-	XUWNDWHKYWIUBP	InChI=1S/C13H26O2S/c1-11-9-13(10-12(2)15-11)14-7-5-3-4-6-8-16/h11-13,16H,3-10H2,1-2H3	null	CC1CC(CC(O1)C)OCCCCCCS	3.0999999	104045980	PubChem:(104045980)	2
143	1	N/A	-220.04666047018205	C13H26O2S	[M - H]-	DRUIZHHAEVFAJX	InChI=1S/C13H26O2S/c1-5-6-7-8-9-11(14)10-12(15)16-13(2,3)4/h11,14H,5-10H2,1-4H3	null	CCCCCCC(CC(=O)SC(C)(C)C)O	3.79999995	10933801	PubChem:(10933801)	2
144	1	N/A	-220.1662073268681	C13H26O2S	[M - H]-	DCRUCKQZDZUIAG	InChI=1S/C13H26O2S/c1-12(2)15-9-8-14-10-13(11-16)6-4-3-5-7-13/h12,16H,3-11H2,1-2H3	null	CC(C)OCCOCC1(CCCCC1)CS	3.20000005	80026973	PubChem:(80026973)	2
145	1	N/A	-220.4923439124076	C13H26O2S	[M - H]-	QKQUPYLQXDPWFM	InChI=1S/C13H26O2S/c1-10(2)11-8-6-7-9-12(11)16(14,15)13(3,4)5/h10-12H,6-9H2,1-5H3	1-tert-butylsulfonyl-2-propan-2-ylcyclohexane	CC(C)C1CCCCC1S(=O)(=O)C(C)(C)C	3.5999999	58814884	PubChem:(58814884)	2
146	1	N/A	-220.57102020558764	C13H26O2S	[M - H]-	DPECPSJHDAEISJ	InChI=1S/C13H26O2S/c1-10(2)7-8-16-9-11(3)12(14)15-13(4,5)6/h10-11H,7-9H2,1-6H3	null	CC(C)CCSCC(C)C(=O)OC(C)(C)C	3.9000001	90128269	PubChem:(90128269)	2
147	1	N/A	-221.80405606541672	C13H26O2S	[M - H]-	YUTVVKCOTIEAHG	InChI=1S/C13H26O2S/c1-4-6-7-8-9-12(14)15-11-10-13(3,16)5-2/h16H,4-11H2,1-3H3	null	CCCCCCC(=O)OCCC(C)(CC)S	4.4000001	87693729	PubChem:(87693729)	2
148	1	N/A	-221.8681442743227	C13H26O2S	[M - H]-	PIYBSRANAMSWPW	InChI=1S/C13H26O2S/c1-4-12(2)11-15-13(14)9-7-5-6-8-10-16-3/h12H,4-11H2,1-3H3	null	CCC(C)COC(=O)CCCCCCSC	4.0	57553353	PubChem:(57553353)	2
149	1	N/A	-222.90195577742105	C13H26O2S	[M - H]-	OJLMDZNFIRWYRI	InChI=1S/C13H26O2S/c1-12(15-10-11-16-2)14-9-8-13-6-4-3-5-7-13/h12-13H,3-11H2,1-2H3	null	CC(OCCC1CCCCC1)OCCSC	4.19999981	89031073	PubChem:(89031073)	2
150	1	N/A	-224.02765986447918	C13H26O2S	[M - H]-	MJSZPZNVFDGPJF	InChI=1S/C13H26O2S/c1-4-8-13(3,9-5-2)12-6-10-16(14,15)11-7-12/h12H,4-11H2,1-3H3	null	CCCC(C)(CCC)C1CCS(=O)(=O)CC1	4.19999981	132011425	PubChem:(132011425)	2
151	1	N/A	-224.23296940168646	C13H26O2S	[M - H]-	SKJYJIXWDCNJBL	InChI=1S/C13H26O2S/c1-12(2,3)15-9-8-14-10-13(11-16)6-4-5-7-13/h16H,4-11H2,1-3H3	null	CC(C)(C)OCCOCC1(CCCC1)CS	2.9000001	112590737	PubChem:(112590737)	2
152	1	N/A	-224.47005317255315	C13H26O2S	[M - H]-	NDKDKXLCNHTHNR	InChI=1S/C13H26O2S/c1-12(2)8-4-3-6-10-15-13(14)9-5-7-11-16/h12,16H,3-11H2,1-2H3	null	CC(C)CCCCCOC(=O)CCCCS	4.19999981	54105414	PubChem:(54105414)	2
153	1	N/A	-224.63080936204534	C13H26O2S	[M - H]-	KIOSNEQNNUFFCM	InChI=1S/C13H26O2S/c1-12(2)9-14-7-8-15-10-13(11-16)5-3-4-6-13/h12,16H,3-11H2,1-2H3	null	CC(C)COCCOCC1(CCCC1)CS	3.20000005	106451154	PubChem:(106451154)	2
154	1	N/A	-225.74663650653187	C13H26O2S	[M - H]-	WHLQJKFAGHCBOL	InChI=1S/C13H26O2S/c1-3-14-9-12(2)15-10-13(11-16)7-5-4-6-8-13/h12,16H,3-11H2,1-2H3	null	CCOCC(C)OCC1(CCCCC1)CS	3.20000005	103491380	PubChem:(103491380)	2
155	1	N/A	-226.67640148884215	C13H26O2S	[M - H]-	CMJHBJVBXPFXRC	InChI=1S/C13H26O2S/c1-5-7-8-11(6-2)9-15-13(14)12(16)10(3)4/h10-12,16H,5-9H2,1-4H3	null	CCCCC(CC)COC(=O)C(C(C)C)S	4.9000001	107018562	PubChem:(107018562)	2
156	1	N/A	-227.0398568293868	C13H26O2S	[M - H]-	NPKDNVVDONIXKX	InChI=1S/C13H26O2S/c1-3-5-7-14-10-13-9-12(11-16-13)15-8-6-4-2/h12-13H,3-11H2,1-2H3	null	CCCCOCC1CC(CS1)OCCCC	3.29999995	68343850	PubChem:(68343850)	2
157	1	N/A	-227.837836618976	C13H26O2S	[M - H]-	HOXHBOJMAMLQDM	InChI=1S/C13H26O2S/c1-12(2,3)7-8-13(4,5)11(14)16-10-9-15-6/h7-10H2,1-6H3	null	CC(C)(C)CCC(C)(C)C(=O)SCCOC	4.0	89371204	PubChem:(89371204)	2
158	1	N/A	-228.0437961935428	C13H26O2S	[M - H]-	WTXBDDOMENNVSH	InChI=1S/C13H26O2S/c1-11(8-10-15-5)7-6-9-13(3,4)16-12(2)14/h11H,6-10H2,1-5H3	null	CC(CCCC(C)(C)SC(=O)C)CCOC	3.5	86091068	PubChem:(86091068)	2
159	1	N/A	-228.24633699260673	C13H26O2S	[M - H]-	GYAZOAFMWKRJPM	InChI=1S/C13H26O2S/c1-4-6-8-9-10-12-13(11-7-5-2)16(3,14)15/h9-10,13H,4-8,11-12H2,1-3H3	null	CCCCC=CCC(CCCC)S(=O)(=O)C	4.30000019	13792347	PubChem:(13792347)	2
160	1	N/A	-228.37890994859714	C13H26O2S	[M - H]-	BJQKLHSWTFPSHI	InChI=1S/C13H26O2S/c1-3-13(4-2,11-16)10-15-9-12-5-7-14-8-6-12/h12,16H,3-11H2,1-2H3	null	CCC(CC)(COCC1CCOCC1)CS	2.9000001	80013256	PubChem:(80013256)	2
161	1	N/A	-228.41492180342786	C13H26O2S	[M - H]-	HDNQZMMPQMOJEQ	InChI=1S/C13H26O2S/c1-3-11(2)16-10-12(14)6-4-7-13-8-5-9-15-13/h11-14H,3-10H2,1-2H3	null	CCC(C)SCC(CCCC1CCCO1)O	3.0999999	65167330	PubChem:(65167330)	2
162	1	N/A	-228.52818928172533	C13H26O2S	[M - H]-	GTOMRRFXRHPHPV	InChI=1S/C13H26O2S/c1-5-7-8-12(6-2)10-16-9-11(3)13(14)15-4/h11-12H,5-10H2,1-4H3	null	CCCCC(CC)CSCC(C)C(=O)OC	4.4000001	64264469	PubChem:(64264469)	2
163	1	N/A	-229.07113636061732	C13H26O2S	[M - H]-	ZZKSTXSEXQALSA	InChI=1S/C13H26O2S/c1-10(2)9-16-8-7-11(3)12(14)15-13(4,5)6/h10-11H,7-9H2,1-6H3	null	CC(C)CSCCC(C)C(=O)OC(C)(C)C	3.9000001	90128277	PubChem:(90128277)	2
164	1	N/A	-230.50951595969042	C13H26O2S	[M - H]-	QRRCFYZLRKPBBX	InChI=1S/C13H26O2S/c1-13(2,3)12(10-16)9-15-8-11-4-6-14-7-5-11/h11-12,16H,4-10H2,1-3H3	null	CC(C)(C)C(COCC1CCOCC1)CS	2.9000001	80014755	PubChem:(80014755)	2
