rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
826	1	N/A	-147.18018839294808	C17H22N2	[M + H]+	QYFNAQSNCNBWPS	InChI=1S/C17H22N2/c1-13-8-14(2)10-16(9-13)12-19(3)17-6-4-15(11-18)5-7-17/h4-10H,11-12,18H2,1-3H3	null	CC1=CC(=CC(=C1)CN(C)C2=CC=C(C=C2)CN)C	3.38640451	54911242	PubChem:(54911242)	2
827	1	N/A	-147.2115316369323	C17H22N2	[M + H]+	SOZHKHXJGGFYJE	InChI=1S/C17H22N2/c1-13-5-4-6-14(2)17(13)12-19(3)16-9-7-15(11-18)8-10-16/h4-10H,11-12,18H2,1-3H3	null	CC1=C(C(=CC=C1)C)CN(C)C2=CC=C(C=C2)CN	3.0999999	81921089	PubChem:(81921089)	2
828	1	N/A	-147.35960733993664	C17H22N2	[M + H]+	RIFFRRHPDLYTAH	InChI=1S/C17H22N2/c1-13-4-7-15(8-5-13)10-11-19(3)17-9-6-14(2)12-16(17)18/h4-9,12H,10-11,18H2,1-3H3	null	CC1=CC=C(C=C1)CCN(C)C2=C(C=C(C=C2)C)N	4.0	115125141	PubChem:(115125141)	2
829	1	N/A	-147.3699132043645	C17H22N2	[M + H]+	ZZGBGZQSWIUOQI	InChI=1S/C17H22N2/c1-13-4-8-15(9-5-13)17(18)12-19(3)16-10-6-14(2)7-11-16/h4-11,17H,12,18H2,1-3H3	null	CC1=CC=C(C=C1)C(CN(C)C2=CC=C(C=C2)C)N	3.4000001	61981933	PubChem:(61981933)	2
830	1	N/A	-147.38509967508207	C17H22N2	[M + H]+	BYBXIHUFGVDNIE	InChI=1S/C17H22N2/c1-17(2,15-6-4-3-5-7-15)13-19-12-14-8-10-16(18)11-9-14/h3-11,19H,12-13,18H2,1-2H3	null	CC(C)(CNCC1=CC=C(C=C1)N)C2=CC=CC=C2	3.4000001	115212601	PubChem:(115212601)	2
831	1	N/A	-147.3857876044991	C17H22N2	[M + H]+	CRCWHWQZSXWOFH	InChI=1S/C17H22N2/c1-17(2,3)13-10-11-16(15(18)12-13)19(4)14-8-6-5-7-9-14/h5-12H,18H2,1-4H3	null	CC(C)(C)C1=CC(=C(C=C1)N(C)C2=CC=CC=C2)N	4.5999999	10729645	PubChem:(10729645)	2
832	1	N/A	-147.40338565778433	C17H22N2	[M + H]+	UFTPEWRFVRYQIF	InChI=1S/C17H22N2/c1-13-8-9-17(18)16(10-13)12-19(3)11-15-7-5-4-6-14(15)2/h4-10H,11-12,18H2,1-3H3	null	CC1=CC(=C(C=C1)N)CN(C)CC2=CC=CC=C2C	3.29999995	64340269	PubChem:(64340269)	2
833	1	N/A	-147.5156037036186	C17H22N2	[M + H]+	SDUNMGARNWIMOL	InChI=1S/C17H22N2/c1-4-11-19-17(15-9-7-13(2)8-10-15)16-6-5-12-18-14(16)3/h5-10,12,17,19H,4,11H2,1-3H3	null	CCCNC(C1=CC=C(C=C1)C)C2=C(N=CC=C2)C	3.5999999	105092341	PubChem:(105092341)	2
834	1	N/A	-147.52230588027257	C17H22N2	[M + H]+	QZDLVDCVXKLSDS	InChI=1S/C17H22N2/c1-12(2)14-5-7-15(8-6-14)17(18-4)16-11-19-10-9-13(16)3/h5-12,17-18H,1-4H3	null	CC1=C(C=NC=C1)C(C2=CC=C(C=C2)C(C)C)NC	3.4000001	66271409	PubChem:(66271409)	2
835	1	N/A	-147.57756144353095	C17H22N2	[M + H]+	QOPDLXYQXIDJEK	InChI=1S/C17H22N2/c1-4-18-17(12-15-8-6-5-7-9-15)16-11-10-13(2)19-14(16)3/h5-11,17-18H,4,12H2,1-3H3	null	CCNC(CC1=CC=CC=C1)C2=C(N=C(C=C2)C)C	3.4000001	105084768	PubChem:(105084768)	2
836	1	N/A	-147.60947755783428	C17H22N2	[M + H]+	GROLOPNMTTVNRA	InChI=1S/C17H22N2/c1-4-11-18-17(15-9-5-7-13(2)12-15)16-10-6-8-14(3)19-16/h5-10,12,17-18H,4,11H2,1-3H3	null	CCCNC(C1=CC=CC(=C1)C)C2=CC=CC(=N2)C	3.5999999	63555089	PubChem:(63555089)	2
837	1	N/A	-147.6310494727285	C17H22N2	[M + H]+	SCGDJVDNJHGPMM	InChI=1S/C17H22N2/c1-13(2)17(16-7-5-4-6-8-16)19-14(3)15-9-11-18-12-10-15/h4-14,17,19H,1-3H3	null	CC(C)C(C1=CC=CC=C1)NC(C)C2=CC=NC=C2	3.5	43685407;81405384;81406319	PubChem:(43685407 81405384 81406319)	2
838	1	N/A	-147.63622818173513	C17H22N2	[M + H]+	UBZKXMXEULBFKC	InChI=1S/C17H22N2/c1-4-19(17-8-6-5-7-16(17)18)12-15-10-9-13(2)14(3)11-15/h5-11H,4,12,18H2,1-3H3	null	CCN(CC1=CC(=C(C=C1)C)C)C2=CC=CC=C2N	4.0	62101835	PubChem:(62101835)	2
839	1	N/A	-147.67300542326404	C17H22N2	[M + H]+	ULFYPRVXQANIRI	InChI=1S/C17H22N2/c1-12-8-13(2)10-17(9-12)15(4)19-14(3)16-6-5-7-18-11-16/h5-11,14-15,19H,1-4H3	null	CC1=CC(=CC(=C1)C(C)NC(C)C2=CN=CC=C2)C	3.20000005	78956112;81344830;81863451	PubChem:(78956112 81344830 81863451)	2
840	1	N/A	-147.6924903446213	C17H22N2	[M + H]+	ZUMODIPCGMAHNX	InChI=1S/C17H22N2/c1-12-8-7-9-13(2)16(12)17(18-4)14(3)15-10-5-6-11-19-15/h5-11,14,17-18H,1-4H3	null	CC1=C(C(=CC=C1)C)C(C(C)C2=CC=CC=N2)NC	3.29999995	108001341	PubChem:(108001341)	2
841	1	N/A	-147.69889661049606	C17H22N2	[M + H]+	BHIBWNBKGUFXTB	InChI=1S/C17H22N2/c1-12(2)13-6-8-15(18-10-13)16-9-7-14(11-19-16)17(3,4)5/h6-12H,1-5H3	null	CC(C)C1=CN=C(C=C1)C2=NC=C(C=C2)C(C)(C)C	4.30000019	70798621	PubChem:(70798621)	2
842	1	N/A	-147.78338161973014	C17H22N2	[M + H]+	WCUKDCRJUBRPFG	InChI=1S/C17H22N2/c1-4-14-7-6-8-15(11-14)17(18-5-2)16-10-9-13(3)19-12-16/h6-12,17-18H,4-5H2,1-3H3	null	CCC1=CC(=CC=C1)C(C2=CN=C(C=C2)C)NCC	3.5	105171167	PubChem:(105171167)	2
843	1	N/A	-147.83336704426267	C17H22N2	[M + H]+	CIZMYRABYPOBEK	InChI=1S/C17H22N2/c1-3-19(12-15-10-8-14(2)9-11-15)13-16-6-4-5-7-17(16)18/h4-11H,3,12-13,18H2,1-2H3	null	CCN(CC1=CC=C(C=C1)C)CC2=CC=CC=C2N	3.29999995	43459346	PubChem:(43459346)	2
844	1	N/A	-147.8670028658551	C17H22N2	[M + H]+	QADOVDBIFIDBBH	InChI=1S/C17H22N2/c1-4-15-7-5-6-13(2)17(15)19-12-14-8-10-16(18-3)11-9-14/h5-11,18-19H,4,12H2,1-3H3	null	CCC1=CC=CC(=C1NCC2=CC=C(C=C2)NC)C	4.5	117568068	PubChem:(117568068)	2
845	1	N/A	-147.90297650939183	C17H22N2	[M + H]+	MDZLZHGVLTUMGN	InChI=1S/C17H22N2/c1-4-17(18-5-2)15-10-8-14(9-11-15)16-7-6-13(3)19-12-16/h6-12,17-18H,4-5H2,1-3H3	null	CCC(C1=CC=C(C=C1)C2=CN=C(C=C2)C)NCC	3.5	63157921	PubChem:(63157921)	2
846	1	N/A	-147.90797391441387	C17H22N2	[M + H]+	RWROPFHOLFGJHZ	InChI=1S/C17H22N2/c1-13(2)19(12-15-7-5-4-6-8-15)17-10-9-14(3)11-16(17)18/h4-11,13H,12,18H2,1-3H3	null	CC1=CC(=C(C=C1)N(CC2=CC=CC=C2)C(C)C)N	4.0	43168863	PubChem:(43168863)	2
847	1	N/A	-147.97095974260938	C17H22N2	[M + H]+	BOHTXRJHXSJWEW	InChI=1S/C17H22N2/c1-3-14-7-5-12(10-16(14)18)9-13-6-8-15(4-2)17(19)11-13/h5-8,10-11H,3-4,9,18-19H2,1-2H3	5-[(3-amino-4-ethylphenyl)methyl]-2-ethylaniline	CCC1=C(C=C(C=C1)CC2=CC(=C(C=C2)CC)N)N	4.0999999	15965842	PubChem:(15965842)	2
848	1	N/A	-147.9737427812714	C17H22N2	[M + H]+	BDFXVOVCRRUXMT	InChI=1S/C17H22N2/c1-3-15-10-8-9-13-17(15)19(4-2)14-18-16-11-6-5-7-12-16/h5-13,18H,3-4,14H2,1-2H3	null	CCC1=CC=CC=C1N(CC)CNC2=CC=CC=C2	5.0	71145620	PubChem:(71145620)	2
849	1	N/A	-148.029385079627	C17H22N2	[M + H]+	WBQUBICGNXDZDT	InChI=1S/C17H22N2/c1-3-14-7-9-15(10-8-14)12-17(18-2)13-16-6-4-5-11-19-16/h4-11,17-18H,3,12-13H2,1-2H3	null	CCC1=CC=C(C=C1)CC(CC2=CC=CC=N2)NC	3.5	61969826	PubChem:(61969826)	2
850	1	N/A	-148.03040805302507	C17H22N2	[M + H]+	STSOBLPFKVPGBG	InChI=1S/C17H22N2/c1-4-14-12-18-11-10-16(14)17(19-5-2)15-9-7-6-8-13(15)3/h6-12,17,19H,4-5H2,1-3H3	null	CCC1=C(C=CN=C1)C(C2=CC=CC=C2C)NCC	3.4000001	81845272	PubChem:(81845272)	2
851	1	N/A	-148.05011130565902	C17H22N2	[M + H]+	OEXUJHJKAVOSOT	InChI=1S/C17H22N2/c1-11(2)14-5-7-15(8-6-14)19-17-10-13(4)12(3)9-16(17)18/h5-11,19H,18H2,1-4H3	null	CC1=CC(=C(C=C1C)NC2=CC=C(C=C2)C(C)C)N	4.5999999	117559659	PubChem:(117559659)	2
852	1	N/A	-148.10865582669655	C17H22N2	[M + H]+	RSXATWJGDKOENP	InChI=1S/C17H22N2/c1-4-14-7-6-8-15(12-14)17(18-5-2)16-9-10-19-13(3)11-16/h6-12,17-18H,4-5H2,1-3H3	null	CCC1=CC(=CC=C1)C(C2=CC(=NC=C2)C)NCC	3.5	106755673	PubChem:(106755673)	2
853	1	N/A	-148.16638312149345	C17H22N2	[M + H]+	YBKHTPJQZHBJIA	InChI=1S/C17H22N2/c1-4-18-17(16-10-9-14(3)19-12-16)11-15-8-6-5-7-13(15)2/h5-10,12,17-18H,4,11H2,1-3H3	null	CCNC(CC1=CC=CC=C1C)C2=CN=C(C=C2)C	3.29999995	63155561	PubChem:(63155561)	2
854	1	N/A	-148.22329278305745	C17H22N2	[M + H]+	DOROFCANCIEKIJ	InChI=1S/C17H22N2/c1-5-18-17(16-14(4)7-6-8-19-16)15-10-12(2)9-13(3)11-15/h6-11,17-18H,5H2,1-4H3	null	CCNC(C1=CC(=CC(=C1)C)C)C2=C(C=CC=N2)C	3.4000001	61714917	PubChem:(61714917)	2
855	1	N/A	-148.237983175896	C17H22N2	[M + H]+	SEXROWLDTPSKLB	InChI=1S/C17H22N2/c1-12-8-13(2)17(14(3)9-12)11-19-10-15-4-6-16(18)7-5-15/h4-9,19H,10-11,18H2,1-3H3	null	CC1=CC(=C(C(=C1)C)CNCC2=CC=C(C=C2)N)C	3.20000005	115212473	PubChem:(115212473)	2
856	1	N/A	-148.41724579905076	C17H22N2	[M + H]+	IDSIXBKGXCTXHB	InChI=1S/C17H22N2/c1-13-8-10-15(11-9-13)12-19(3)17-7-5-4-6-16(17)14(2)18/h4-11,14H,12,18H2,1-3H3	null	CC1=CC=C(C=C1)CN(C)C2=CC=CC=C2C(C)N	3.20000005	28799354;28799357;43211780	PubChem:(28799354 28799357 43211780)	2
857	1	N/A	-148.42668036483235	C17H22N2	[M + H]+	AGPFKDYVAPKLSQ	InChI=1S/C17H22N2/c1-13(2)15-7-9-16(10-8-15)19-12-14-5-4-6-17(11-14)18-3/h4-11,13,18-19H,12H2,1-3H3	null	CC(C)C1=CC=C(C=C1)NCC2=CC(=CC=C2)NC	4.5	117567978	PubChem:(117567978)	2
858	1	N/A	-148.49165732845978	C17H22N2	[M + H]+	ZQSATQCAAIEHAN	InChI=1S/C17H22N2/c1-4-18-17(16-9-10-19-14(3)11-16)12-15-8-6-5-7-13(15)2/h5-11,17-18H,4,12H2,1-3H3	null	CCNC(CC1=CC=CC=C1C)C2=CC(=NC=C2)C	3.29999995	106754902	PubChem:(106754902)	2
859	1	N/A	-148.49988648342546	C17H22N2	[M + H]+	ITFMOSLGBLWQJY	InChI=1S/C17H22N2/c1-5-18-17(16-9-7-14(4)19-11-16)15-8-6-12(2)13(3)10-15/h6-11,17-18H,5H2,1-4H3	null	CCNC(C1=CC(=C(C=C1)C)C)C2=CN=C(C=C2)C	3.4000001	115854904	PubChem:(115854904)	2
860	1	N/A	-148.50151295826706	C17H22N2	[M + H]+	KSMNEVMAFHWXIR	InChI=1S/C17H22N2/c1-3-14-8-10-15(11-9-14)12-19(2)13-16-6-4-5-7-17(16)18/h4-11H,3,12-13,18H2,1-2H3	null	CCC1=CC=C(C=C1)CN(C)CC2=CC=CC=C2N	3.4000001	43587268	PubChem:(43587268)	2
861	1	N/A	-148.51262185766285	C17H22N2	[M + H]+	HMELIJOHVRDGMD	InChI=1S/C17H22N2/c1-3-4-13-5-7-14(8-6-13)17(18)15-9-11-16(19-2)12-10-15/h5-12,17,19H,3-4,18H2,1-2H3	null	CCCC1=CC=C(C=C1)C(C2=CC=C(C=C2)NC)N	3.79999995	116936867	PubChem:(116936867)	2
862	1	N/A	-148.5319111417449	C17H22N2	[M + H]+	BEHZIQCWRPTCCW	InChI=1S/C17H22N2/c1-3-19(17-11-7-4-8-14(17)2)13-16-10-6-5-9-15(16)12-18/h4-11H,3,12-13,18H2,1-2H3	null	CCN(CC1=CC=CC=C1CN)C2=CC=CC=C2C	3.0999999	28366255	PubChem:(28366255)	2
863	1	N/A	-148.55858056240942	C17H22N2	[M + H]+	SNDHWRMGAXLIMW	InChI=1S/C17H22N2/c1-13-6-5-7-16(19-13)12-18-15-10-8-14(9-11-15)17(2,3)4/h5-11,18H,12H2,1-4H3	null	CC1=NC(=CC=C1)CNC2=CC=C(C=C2)C(C)(C)C	4.4000001	79267319	PubChem:(79267319)	2
864	1	N/A	-148.602220444164	C17H22N2	[M + H]+	PXDLKNZPCJIRDU	InChI=1S/C17H22N2/c1-12(2)15-9-7-14(8-10-15)11-19-17-6-4-5-16(18)13(17)3/h4-10,12,19H,11,18H2,1-3H3	null	CC1=C(C=CC=C1NCC2=CC=C(C=C2)C(C)C)N	4.19999981	55146038	PubChem:(55146038)	2
865	1	N/A	-148.63466794004174	C17H22N2	[M + H]+	XXVCRPIBYIAUTK	InChI=1S/C17H22N2/c1-12-5-10-17(14(3)13(12)2)19(4)16-8-6-15(11-18)7-9-16/h5-10H,11,18H2,1-4H3	null	CC1=C(C(=C(C=C1)N(C)C2=CC=C(C=C2)CN)C)C	3.5999999	117041651	PubChem:(117041651)	2
866	1	N/A	-148.66275182885616	C17H22N2	[M + H]+	BEODDXCEHYKCHT	InChI=1S/C17H22N2/c1-3-19(4-2)13-15-7-5-6-8-17(15)14-9-11-16(18)12-10-14/h5-12H,3-4,13,18H2,1-2H3	null	CCN(CC)CC1=CC=CC=C1C2=CC=C(C=C2)N	3.4000001	135021358	PubChem:(135021358)	2
867	1	N/A	-148.69848331123265	C17H22N2	[M + H]+	JQMIOBPKGKRWER	InChI=1S/C17H22N2/c1-11-5-10-16(13(3)12(11)2)17(18)14-6-8-15(19-4)9-7-14/h5-10,17,19H,18H2,1-4H3	null	CC1=C(C(=C(C=C1)C(C2=CC=C(C=C2)NC)N)C)C	3.5999999	116936918	PubChem:(116936918)	2
868	1	N/A	-148.72721785732446	C17H22N2	[M + H]+	ZSJKQZQKZBIOGS	InChI=1S/C17H22N2/c1-12-8-7-9-15(13(12)2)17(18-4)14(3)16-10-5-6-11-19-16/h5-11,14,17-18H,1-4H3	null	CC1=C(C(=CC=C1)C(C(C)C2=CC=CC=N2)NC)C	3.29999995	66446237	PubChem:(66446237)	2
869	1	N/A	-148.73384469184847	C17H22N2	[M + H]+	PAQNPXXKBYOLFY	InChI=1S/C17H22N2/c1-3-17(14-10-12-15(18)13-11-14)19(4-2)16-8-6-5-7-9-16/h5-13,17H,3-4,18H2,1-2H3	null	CCC(C1=CC=C(C=C1)N)N(CC)C2=CC=CC=C2	4.19999981	112451332	PubChem:(112451332)	2
870	1	N/A	-148.77909837739867	C17H22N2	[M + H]+	BZFBBQHOIJTULH	InChI=1S/C17H22N2/c1-18(2)16-9-5-14(6-10-16)13-15-7-11-17(12-8-15)19(3)4/h5-13,16H,1-4H3	4-[[4-(dimethylamino)cyclohexa-2,5-dien-1-ylidene]methyl]-N,N-dimethylaniline	CN(C)C1C=CC(=CC2=CC=C(C=C2)N(C)C)C=C1	3.5	20721961;20721962	PubChem:(20721961 20721962)	2
871	1	N/A	-148.7809561502722	C17H22N2	[M + H]+	JDHJEXZYWBPPOP	InChI=1S/C17H22N2/c1-5-18-17(15-8-7-14(4)19-11-15)16-9-6-12(2)10-13(16)3/h6-11,17-18H,5H2,1-4H3	null	CCNC(C1=CN=C(C=C1)C)C2=C(C=C(C=C2)C)C	3.4000001	115854963	PubChem:(115854963)	2
872	1	N/A	-148.81152565328352	C17H22N2	[M + H]+	RELOHSOKQTUPCJ	InChI=1S/C17H22N2/c1-4-13-8-6-9-14(5-2)17(13)19-16-11-7-10-15(12-16)18-3/h6-12,18-19H,4-5H2,1-3H3	null	CCC1=C(C(=CC=C1)CC)NC2=CC=CC(=C2)NC	5.0	117027138	PubChem:(117027138)	2
873	1	N/A	-148.82516069039198	C17H22N2	[M + H]+	UPHJPRUSQSFDTG	InChI=1S/C17H22N2/c1-5-18-17(16-8-9-19-14(4)11-16)15-7-6-12(2)13(3)10-15/h6-11,17-18H,5H2,1-4H3	null	CCNC(C1=CC(=C(C=C1)C)C)C2=CC(=NC=C2)C	3.4000001	106755187	PubChem:(106755187)	2
874	1	N/A	-148.9005030752035	C17H22N2	[M + H]+	GMNKZNFTCGORIN	InChI=1S/C17H22N2/c1-18-17(15-9-5-3-6-10-15)13-14-19(2)16-11-7-4-8-12-16/h3-12,17-18H,13-14H2,1-2H3	null	CNC(CCN(C)C1=CC=CC=C1)C2=CC=CC=C2	3.5	62613421	PubChem:(62613421)	2
875	1	N/A	-148.9526924178401	C17H22N2	[M + H]+	GXSQFQWCOYYOTD	InChI=1S/C17H22N2/c1-11-9-13(3)16(10-12(11)2)17(18-5)15-7-6-8-19-14(15)4/h6-10,17-18H,1-5H3	null	CC1=CC(=C(C=C1C)C(C2=C(N=CC=C2)C)NC)C	3.4000001	105154991	PubChem:(105154991)	2
876	1	N/A	-148.9580083294838	C17H22N2	[M + H]+	URBLYKORVAMIOV	InChI=1S/C17H22N2/c1-14(15-8-10-16(18)11-9-15)12-13-19(2)17-6-4-3-5-7-17/h3-11,14H,12-13,18H2,1-2H3	null	CC(CCN(C)C1=CC=CC=C1)C2=CC=C(C=C2)N	4.0	104501391	PubChem:(104501391)	2
877	1	N/A	-149.02282993747247	C17H22N2	[M + H]+	FEYRGKFBGTYBEL	InChI=1S/C17H22N2/c1-3-14-19(16-8-6-5-7-9-16)17-12-10-15(11-13-17)18-4-2/h5-13,18H,3-4,14H2,1-2H3	null	CCCN(C1=CC=CC=C1)C2=CC=C(C=C2)NCC	4.80000019	67183838	PubChem:(67183838)	2
878	1	N/A	-149.1062303572387	C17H22N2	[M + H]+	HBDIALHEXAEOIK	InChI=1S/C17H22N2/c1-5-18-17(15-8-9-19-14(4)11-15)16-7-6-12(2)10-13(16)3/h6-11,17-18H,5H2,1-4H3	null	CCNC(C1=CC(=NC=C1)C)C2=C(C=C(C=C2)C)C	3.4000001	106755286	PubChem:(106755286)	2
879	1	N/A	-149.12258996696937	C17H22N2	[M + H]+	VWHWJHNTPCRRKT	InChI=1S/C17H22N2/c1-12-5-10-15(18)16(11-12)19-14-8-6-13(7-9-14)17(2,3)4/h5-11,19H,18H2,1-4H3	null	CC1=CC(=C(C=C1)N)NC2=CC=C(C=C2)C(C)(C)C	4.80000019	80080574	PubChem:(80080574)	2
880	1	N/A	-149.12258996696937	C17H22N2	[M + H]+	YEKVOGLFFGANIX	InChI=1S/C17H22N2/c1-12-5-10-16(15(18)11-12)19-14-8-6-13(7-9-14)17(2,3)4/h5-11,19H,18H2,1-4H3	null	CC1=CC(=C(C=C1)NC2=CC=C(C=C2)C(C)(C)C)N	4.80000019	43349476	PubChem:(43349476)	2
881	1	N/A	-149.14364856957314	C17H22N2	[M + H]+	HUDSLLZRUDXZJQ	InChI=1S/C17H22N2/c1-3-14-10-13(11-15(4-2)17(14)19)9-12-5-7-16(18)8-6-12/h5-8,10-11H,3-4,9,18-19H2,1-2H3	4-[(4-aminophenyl)methyl]-2,6-diethylaniline	CCC1=CC(=CC(=C1N)CC)CC2=CC=C(C=C2)N	4.0999999	3021714	PubChem:(3021714);NORMAN:(NS00039370)	262146
882	1	N/A	-149.1513401257981	C17H22N2	[M + H]+	MEKVWNQPHOGYHQ	InChI=1S/C17H22N2/c1-3-12-19(17-11-7-10-16(18)13-17)14(2)15-8-5-4-6-9-15/h4-11,13-14H,3,12,18H2,1-2H3	null	CCCN(C1=CC=CC(=C1)N)C(C)C2=CC=CC=C2	4.19999981	64122203	PubChem:(64122203)	2
883	1	N/A	-149.15291551483529	C17H22N2	[M + H]+	XTMSOUDPYQGLKR	InChI=1S/C17H22N2/c1-17(2,3)14-7-9-16(10-8-14)19-12-13-5-4-6-15(18)11-13/h4-11,19H,12,18H2,1-3H3	null	CC(C)(C)C1=CC=C(C=C1)NCC2=CC(=CC=C2)N	4.4000001	83945253	PubChem:(83945253)	2
884	1	N/A	-149.16020636862112	C17H22N2	[M + H]+	JNAQQQSBAYHCDC	InChI=1S/C17H22N2/c1-12(14-6-8-16(18)9-7-14)10-13(2)15-4-3-5-17(19)11-15/h3-9,11-13H,10,18-19H2,1-2H3	null	CC(CC(C)C1=CC(=CC=C1)N)C2=CC=C(C=C2)N	4.0	68212264	PubChem:(68212264)	2
885	1	N/A	-149.1618475287364	C17H22N2	[M + H]+	VTKXSIXWZJLITK	InChI=1S/C17H22N2/c1-13(2)16-9-7-15(8-10-16)11-18-12-17-6-4-5-14(3)19-17/h4-10,13,18H,11-12H2,1-3H3	null	CC1=NC(=CC=C1)CNCC2=CC=C(C=C2)C(C)C	3.29999995	55024704	PubChem:(55024704)	2
886	1	N/A	-149.18197787296273	C17H22N2	[M + H]+	FBLAKDWGBSBOHW	InChI=1S/C17H22N2/c1-12(2)14-5-7-15(8-6-14)17(18-4)16-9-10-19-11-13(16)3/h5-12,17-18H,1-4H3	null	CC1=C(C=CN=C1)C(C2=CC=C(C=C2)C(C)C)NC	3.4000001	81844351	PubChem:(81844351)	2
887	1	N/A	-149.18736862778064	C17H22N2	[M + H]+	UMCFQLRHJPHXBY	InChI=1S/C17H22N2/c1-4-18-17(16-10-7-14(3)19-12-16)11-15-8-5-13(2)6-9-15/h5-10,12,17-18H,4,11H2,1-3H3	null	CCNC(CC1=CC=C(C=C1)C)C2=CN=C(C=C2)C	3.29999995	63156074	PubChem:(63156074)	2
888	1	N/A	-149.26746325778373	C17H22N2	[M + H]+	KVWLKBMJNVDYFI	InChI=1S/C17H22N2/c1-4-6-14-9-11-15(12-10-14)17(18-3)16-8-5-7-13(2)19-16/h5,7-12,17-18H,4,6H2,1-3H3	null	CCCC1=CC=C(C=C1)C(C2=CC=CC(=N2)C)NC	3.70000005	63554900	PubChem:(63554900)	2
889	1	N/A	-149.28348409179875	C17H22N2	[M + H]+	PDKDFMFTFYNDJY	InChI=1S/C17H22N2/c1-13(2)15-7-9-16(10-8-15)14(3)19-12-17-6-4-5-11-18-17/h4-11,13-14,19H,12H2,1-3H3	null	CC(C)C1=CC=C(C=C1)C(C)NCC2=CC=CC=N2	3.29999995	43178999	PubChem:(43178999)	2
890	1	N/A	-149.32124195446525	C17H22N2	[M + H]+	KRAIRPOWQWYBAW	InChI=1S/C17H22N2/c1-18-13-6-14-19(2)17-11-9-16(10-12-17)15-7-4-3-5-8-15/h3-5,7-12,18H,6,13-14H2,1-2H3	null	CNCCCN(C)C1=CC=C(C=C1)C2=CC=CC=C2	3.5999999	80399017	PubChem:(80399017)	2
891	1	N/A	-149.32435028944508	C17H22N2	[M + H]+	FZLRPMILVGLNTC	InChI=1S/C17H22N2/c1-14-7-9-15(10-8-14)16(11-13-19(2)3)17-6-4-5-12-18-17/h4-10,12,16H,11,13H2,1-3H3	N,N-dimethyl-3-(4-methylphenyl)-3-pyridin-2-ylpropan-1-amine	CC1=CC=C(C=C1)C(CCN(C)C)C2=CC=CC=N2	3.79507518	21115104;101107644;101107645	PubChem:(21115104 101107644 101107645);KEGG Mine	8589934594
892	1	N/A	-149.35471038601736	C17H22N2	[M + H]+	CSIIPZNFZCMBMX	InChI=1S/C17H22N2/c1-12-7-5-8-13(2)15(12)11-17(18-4)16-10-6-9-14(3)19-16/h5-10,17-18H,11H2,1-4H3	null	CC1=C(C(=CC=C1)C)CC(C2=CC=CC(=N2)C)NC	3.4000001	81924327	PubChem:(81924327)	2
893	1	N/A	-149.3764712219738	C17H22N2	[M + H]+	YLAIWCVSLGDPRI	InChI=1S/C17H22N2/c1-3-19(13-15-8-5-4-6-9-15)14-16-10-7-11-17(12-16)18-2/h4-12,18H,3,13-14H2,1-2H3	null	CCN(CC1=CC=CC=C1)CC2=CC(=CC=C2)NC	3.5999999	117567945	PubChem:(117567945)	2
894	1	N/A	-149.5126428347469	C17H22N2	[M + H]+	FVHDNAAZMARGTH	InChI=1S/C17H22N2/c1-4-18-17(16-9-10-19-14(3)11-16)12-15-7-5-13(2)6-8-15/h5-11,17-18H,4,12H2,1-3H3	null	CCNC(CC1=CC=C(C=C1)C)C2=CC(=NC=C2)C	3.29999995	106754885	PubChem:(106754885)	2
895	1	N/A	-149.561352130189	C17H22N2	[M + H]+	FDGGYXCUXVGFED	InChI=1S/C17H22N2/c1-4-14-7-9-15(10-8-14)12-17(18-3)16-6-5-11-19-13(16)2/h5-11,17-18H,4,12H2,1-3H3	null	CCC1=CC=C(C=C1)CC(C2=C(N=CC=C2)C)NC	3.4000001	105101339	PubChem:(105101339)	2
896	1	N/A	-149.57859953458856	C17H22N2	[M + H]+	YXPARDBSGYIEDX	InChI=1S/C17H22N2/c1-4-14-12-18-11-10-16(14)17(19-5-2)15-8-6-13(3)7-9-15/h6-12,17,19H,4-5H2,1-3H3	null	CCC1=C(C=CN=C1)C(C2=CC=C(C=C2)C)NCC	3.4000001	81845073	PubChem:(81845073)	2
897	1	N/A	-149.59902271747384	C17H22N2	[M + H]+	JOEOPWDGHJNZCR	InChI=1S/C17H22N2/c1-17(2,3)15-7-5-13(6-8-15)14-9-10-19-16(11-14)12-18-4/h5-11,18H,12H2,1-4H3	null	CC(C)(C)C1=CC=C(C=C1)C2=CC(=NC=C2)CNC	3.5999999	84176000	PubChem:(84176000)	2
898	1	N/A	-149.61765025763623	C17H22N2	[M + H]+	XNCIAYDMGCYQCV	InChI=1S/C17H22N2/c1-19(2)17-10-6-9-15(12-17)16(13-18)11-14-7-4-3-5-8-14/h3-10,12,16H,11,13,18H2,1-2H3	null	CN(C)C1=CC=CC(=C1)C(CC2=CC=CC=C2)CN	3.0999999	82139273	PubChem:(82139273)	2
899	1	N/A	-149.6316896737952	C17H22N2	[M + H]+	SDJVKTKFCVNFNJ	InChI=1S/C17H22N2/c1-3-18-17(15-10-6-4-7-11-15)14-19(2)16-12-8-5-9-13-16/h4-13,17-18H,3,14H2,1-2H3	null	CCNC(CN(C)C1=CC=CC=C1)C2=CC=CC=C2	3.5	61738660	PubChem:(61738660)	2
