rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
232	1	N/A	-195.8688075650127	C8H10N2S	[M - H]-	MMVZZOQAPKSWCX	InChI=1S/C8H10N2S/c1-2-4-9-5-3-8-10-6-7-11-8/h1,6-7,9H,3-5H2	null	C#CCNCCC1=NC=CS1	0.899999976	63951296	PubChem:(63951296)	2
233	1	N/A	-195.8748859690314	C8H10N2S	[M - H]-	RNBNYXKFWJYIOK	InChI=1S/C8H10N2S/c1-2-3-7-11-8-9-5-4-6-10-8/h2,4-6H,1,3,7H2	null	C=CCCSC1=NC=CC=N1	2.20000005	131214753	PubChem:(131214753)	2
234	1	N/A	-195.98388652308833	C8H10N2S	[M - H]-	CIUKTVMQGHGSHW	InChI=1S/C8H10N2S/c9-7-2-1-5-10-8(7)11-6-3-4-6/h1-2,5-6H,3-4,9H2	null	C1CC1SC2=C(C=CC=N2)N	1.60000002	104138939	PubChem:(104138939)	2
235	1	N/A	-196.14188375072538	C8H10N2S	[M - H]-	BLOGGAJNIGIFFQ	InChI=1S/C8H10N2S/c1-3-9-4-2-7(1)8-10-5-6-11-8/h1-4,8,10H,5-6H2	thiazolanylpyridine	C1CSC(N1)C2=CC=NC=C2	0.978175223	120768;28775457;28775458	PubChem:(120768 28775457 28775458);PubChem class - safety and toxic	67108866
236	1	N/A	-196.1947493183573	C8H10N2S	[M - H]-	DRDJONRYAIALKE	InChI=1S/C8H10N2S/c1-3-8-10-6(2)7(11-8)4-5-9/h3-4H2,1-2H3	null	CCC1=NC(=C(S1)CC#N)C	1.89999998	82425540	PubChem:(82425540)	2
237	1	N/A	-196.25723370521973	C8H10N2S	[M - H]-	LEOMHXDMDZZGPX	InChI=1S/C8H10N2S/c1-2-7(10-6-9)8-4-3-5-11-8/h3-5,7,10H,2H2,1H3	null	CCC(C1=CC=CS1)NC#N	2.5	62481655	PubChem:(62481655)	2
238	1	N/A	-196.4491556033	C8H10N2S	[M - H]-	XSRVBXQTOBCWAY	InChI=1S/C8H10N2S/c1-7(2)6-11-8-9-4-3-5-10-8/h3-5H,1,6H2,2H3	null	CC(=C)CSC1=NC=CC=N1	2.29999995	131085983	PubChem:(131085983)	2
239	1	N/A	-196.4579456690568	C8H10N2S	[M - H]-	GQJWMOSBOVLGHY	InChI=1S/C8H10N2S/c1-3-8(2,6-9)7-10-4-5-11-7/h4-5H,3H2,1-2H3	null	CCC(C)(C#N)C1=NC=CS1	1.89999998	130544187	PubChem:(130544187)	2
240	1	N/A	-196.54884986245878	C8H10N2S	[M - H]-	MLUSNICUVLTHLT	InChI=1S/C8H10N2S/c1-6(2)8-5-7(3-4-9)11-10-8/h5-6H,3H2,1-2H3	null	CC(C)C1=NSC(=C1)CC#N	1.79999995	82414016	PubChem:(82414016)	2
241	1	N/A	-196.6873497950307	C8H10N2S	[M - H]-	VDMPSQHPMKHNAE	InChI=1S/C8H10N2S/c1-5-2-7-8(11-5)3-6(4-9)10-7/h2-3,10H,4,9H2,1H3	null	CC1=CC2=C(S1)C=C(N2)CN	1.10000002	82597243	PubChem:(82597243)	2
242	1	N/A	-196.86134703432444	C8H10N2S	[M - H]-	XLMGTYWPFUGNSS	InChI=1S/C8H10N2S/c9-3-1-6-5-10-7-2-4-11-8(6)7/h2,4-5,10H,1,3,9H2	2-(4H-thieno[3,2-b]pyrrol-6-yl)ethanamine	C1=CSC2=C1NC=C2CCN	1.10000002	22149013	PubChem:(22149013)	2
243	1	N/A	-197.00544063278704	C8H10N2S	[M - H]-	JRGDSEVKYPNMBX	InChI=1S/C8H10N2S/c1-8(2,6-9)5-7-10-3-4-11-7/h3-4H,5H2,1-2H3	null	CC(C)(CC1=NC=CS1)C#N	1.89999998	80321006	PubChem:(80321006)	2
244	1	N/A	-197.14447833901838	C8H10N2S	[M - H]-	JWJKSHINBUOCGC	InChI=1S/C8H10N2S/c1-3-7-6(2)11-8(10-7)4-5-9/h3-4H2,1-2H3	2-(4-ethyl-5-methyl-1,3-thiazol-2-yl)acetonitrile	CCC1=C(SC(=N1)CC#N)C	1.89999998	24695206	PubChem:(24695206)	2
245	1	N/A	-197.1705394648534	C8H10N2S	[M - H]-	QNHGNMXPLFTWRQ	InChI=1S/C8H10N2S/c1-8(3-4-8)7-9-5-2-6(11)10-7/h2,5H,3-4H2,1H3,(H,9,10,11)	null	CC1(CC1)C2=NC=CC(=S)N2	0.699999988	106476405	PubChem:(106476405)	2
246	1	N/A	-197.42202561307178	C8H10N2S	[M - H]-	JZXIHTLOHNDWGX	InChI=1S/C8H10N2S/c1-6-3-4-11-8(6)7(5-9)10-2/h3-4,7,10H,1-2H3	null	CC1=C(SC=C1)C(C#N)NC	1.39999998	61347920	PubChem:(61347920)	2
247	1	N/A	-197.53529714701523	C8H10N2S	[M - H]-	YEBLCWGZMNKQTC	InChI=1S/C8H10N2S/c1-3-4-9-7(2)8-10-5-6-11-8/h1,5-7,9H,4H2,2H3	null	CC(C1=NC=CS1)NCC#C	0.899999976	64487067	PubChem:(64487067)	2
248	1	N/A	-197.57976152364435	C8H10N2S	[M - H]-	GBFUQKZDNATFCW	InChI=1S/C8H10N2S/c1-6-3-7(5-11-6)8(4-9)10-2/h3,5,8,10H,1-2H3	null	CC1=CC(=CS1)C(C#N)NC	1.39999998	127003960	PubChem:(127003960)	2
249	1	N/A	-197.77011229527187	C8H10N2S	[M - H]-	VKFNXDVPAMAJSX	InChI=1S/C8H10N2S/c1-6-3-8(4-10-5-9)11-7(6)2/h3,10H,4H2,1-2H3	null	CC1=C(SC(=C1)CNC#N)C	2.4000001	65243682	PubChem:(65243682)	2
250	1	N/A	-198.03736520133967	C8H10N2S	[M - H]-	ASWDEQOUWVVUID	InChI=1S/C8H10N2S/c1-5-7(3-9)4-11-8(5)6(2)10/h4,6H,10H2,1-2H3	null	CC1=C(SC=C1C#N)C(C)N	1.0	131457792	PubChem:(131457792)	2
251	1	N/A	-198.30299312298357	C8H10N2S	[M - H]-	LFOFQVKHPLAJIN	InChI=1S/C8H10N2S/c9-7-3-6-5-11-2-1-8(6)10-4-7/h3-4H,1-2,5,9H2	null	C1CSCC2=C1N=CC(=C2)N	0.699999988	23499209	PubChem:(23499209)	2
252	1	N/A	-198.38838122410158	C8H10N2S	[M - H]-	KGPOCTHMFRIOHA	InChI=1S/C8H10N2S/c1-6(2)3-8-10-5-7(4-9)11-8/h5-6H,3H2,1-2H3	null	CC(C)CC1=NC=C(S1)C#N	2.5999999	82423541	PubChem:(82423541)	2
253	1	N/A	-198.51070445568539	C8H10N2S	[M - H]-	WFRAGNGUBIDFJS	InChI=1S/C8H10N2S/c1-5-6-3-2-4-7(6)10-8(11)9-5/h2-4H2,1H3,(H,9,10,11)	4-methyl-3,5,6,7-tetrahydrocyclopenta[d]pyrimidine-2-thione	CC1=C2CCCC2=NC(=S)N1	0.899999976	959531	PubChem:(959531)	2
254	1	N/A	-198.5871701829201	C8H10N2S	[M - H]-	IWEURTRAGBLLIM	InChI=1S/C8H10N2S/c1-3-6-5-11-8(10-6)7(9)4-2/h1,5,7H,4,9H2,2H3	null	CCC(C1=NC(=CS1)C#C)N	1.10000002	104048177	PubChem:(104048177)	2
255	1	N/A	-198.83989481173796	C8H10N2S	[M - H]-	FBTLQQOPZOQNJK	InChI=1S/C8H10N2S/c1-5(4-9)8-10-6(2)7(3)11-8/h5H,1-3H3	2-(4,5-dimethyl-1,3-thiazol-2-yl)propanenitrile	CC1=C(SC(=N1)C(C)C#N)C	2.0	18731423	PubChem:(18731423)	2
256	1	N/A	-198.85562887386078	C8H10N2S	[M - H]-	UYXCPBXNTHXXEG	InChI=1S/C8H10N2S/c1-3-4-9-5-8-7(2)10-6-11-8/h1,6,9H,4-5H2,2H3	null	CC1=C(SC=N1)CNCC#C	0.899999976	63951492	PubChem:(63951492)	2
257	1	N/A	-199.05498039130688	C8H10N2S	[M - H]-	SBKFBZWGCGRMLL	InChI=1S/C8H10N2S/c1-6(2)7(5-9)8-10-3-4-11-8/h3-4,6-7H,1-2H3	null	CC(C)C(C#N)C1=NC=CS1	2.0	116987105	PubChem:(116987105)	2
258	1	N/A	-199.1711467305156	C8H10N2S	[M - H]-	OXXSMYHHMWJMPT	InChI=1S/C8H10N2S/c1-6-7(3-5-11-6)8(10)2-4-9/h3,5,8H,2,10H2,1H3	null	CC1=C(C=CS1)C(CC#N)N	0.600000024	130001274;130619374;130706804	PubChem:(130001274 130619374 130706804)	2
259	1	N/A	-199.36753471396025	C8H10N2S	[M - H]-	VITBULDUINJWEO	InChI=1S/C8H10N2S/c1-5(9)7-4-8-6(10-7)2-3-11-8/h2-5,10H,9H2,1H3	null	CC(C1=CC2=C(N1)C=CS2)N	1.10000002	131569770;131436417	PubChem:(131569770 131436417)	2
260	1	N/A	-199.62930744662552	C8H10N2S	[M - H]-	KGPNHQKUUWKKFW	InChI=1S/C8H10N2S/c9-8(3-4-8)6-1-2-7(11)10-5-6/h1-2,5H,3-4,9H2,(H,10,11)	null	C1CC1(C2=CNC(=S)C=C2)N	-0.400000006	55297593	PubChem:(55297593)	2
261	1	N/A	-200.1283995784672	C8H10N2S	[M - H]-	MVPHCLVPZHIBPV	InChI=1S/C8H10N2S/c9-10(7-11)6-8-4-2-1-3-5-8/h1-5,7H,6,9H2	null	C1=CC=C(C=C1)CN(C=S)N	1.10000002	87499096	PubChem:(87499096)	2
262	1	N/A	-200.27116808924362	C8H10N2S	[M - H]-	DWKNIOYKXFRTGE	InChI=1S/C8H10N2S/c1-2-7(10)8-4-3-6(5-9)11-8/h3-4,7H,2,10H2,1H3	null	CCC(C1=CC=C(S1)C#N)N	1.5	118931350;130000227;130987880	PubChem:(118931350 130000227 130987880)	2
263	1	N/A	-200.46847989512028	C8H10N2S	[M - H]-	PLMFMEXOLTWXRA	InChI=1S/C8H10N2S/c9-4-2-5-10-7-8-3-1-6-11-8/h1,3,6,10H,2,5,7H2	3-[(2-Thienylmethyl)amino]propanenitrile	C1=CSC(=C1)CNCCC#N	0.699999988	2779341;7009282	PubChem:(2779341 7009282)	2
264	1	N/A	-200.6481681982334	C8H10N2S	[M - H]-	KQLPLTRUPQGTMO	InChI=1S/C8H10N2S/c1-2-3-7-8(4-5-9)11-6-10-7/h6H,2-4H2,1H3	null	CCCC1=C(SC=N1)CC#N	1.79999995	82431175	PubChem:(82431175)	2
265	1	N/A	-200.6705401794636	C8H10N2S	[M - H]-	CGBKNHZVGLLCOL	InChI=1S/C8H10N2S/c9-8(3-4-8)6-2-1-5-10-7(6)11/h1-2,5H,3-4,9H2,(H,10,11)	null	C1CC1(C2=CC=CNC2=S)N	0.0	55297590	PubChem:(55297590)	2
266	1	N/A	-200.72093898024042	C8H10N2S	[M - H]-	WWXRWCBOPJUCQM	InChI=1S/C8H10N2S/c1-3-7-4-9-8-10(7)5-6(2)11-8/h4-5H,3H2,1-2H3	null	CCC1=CN=C2N1C=C(S2)C	3.0999999	57742349	PubChem:(57742349)	2
267	1	N/A	-200.91868261448312	C8H10N2S	[M - H]-	IIUSWYQEIZHMOS	InChI=1S/C8H10N2S/c1-2-4-10-8(3-1)11-7-5-9-6-7/h1-4,7,9H,5-6H2	null	C1C(CN1)SC2=CC=CC=N2	1.10000002	54037062	PubChem:(54037062)	2
268	1	N/A	-201.2786854014753	C8H10N2S	[M - H]-	CRNAOGKCXXJYAE	InChI=1S/C8H10N2S/c1-2-10-7(6-9)8-4-3-5-11-8/h3-5,7,10H,2H2,1H3	null	CCNC(C#N)C1=CC=CS1	1.39999998	61345554	PubChem:(61345554)	2
269	1	N/A	-201.3275687334571	C8H10N2S	[M - H]-	SMYGUEYUDFIZCL	InChI=1S/C8H10N2S/c1-2-7(6-9-3-1)8-10-4-5-11-8/h1-3,6,8,10H,4-5H2	3-(2-Thiazolidinyl)pyridine	C1CSC(N1)C2=CN=CC=C2	0.800000012	120769;92855440;92855441	PubChem:(120769 92855440 92855441);PubChem class - safety and toxic	67108866
270	1	N/A	-201.5586900960711	C8H10N2S	[M - H]-	DTNGTXRPNQADRD	InChI=1S/C8H10N2S/c1-2-6-3-4-8(10-11)7(9)5-6/h3-5H,2,9H2,1H3	null	CCC1=CC(=C(C=C1)N=S)N	3.0999999	89343977	PubChem:(89343977)	2
271	1	N/A	-201.58111619452288	C8H10N2S	[M - H]-	BKUBMSUVOMWGRZ	InChI=1S/C8H10N2S/c1-3-7-5-10-8(11-7)6-9-4-2/h1,5,9H,4,6H2,2H3	null	CCNCC1=NC=C(S1)C#C	1.0	130541644	PubChem:(130541644)	2
272	1	N/A	-202.01332709286487	C8H10N2S	[M - H]-	ARAYSOKDFJXAFQ	InChI=1S/C8H10N2S/c1-2-3-7-11-8-5-4-6-9-10-8/h2-6H,7H2,1H3	null	CC=CCSC1=NN=CC=C1	1.60000002	131245129	PubChem:(131245129)	2
273	1	N/A	-202.02792503488467	C8H10N2S	[M - H]-	BETMQUXBPRNHFI	InChI=1S/C8H10N2S/c1-7-10-8(6-11-7)4-2-3-5-9/h6H,3,5,9H2,1H3	null	CC1=NC(=CS1)C#CCCN	1.10000002	131047746	PubChem:(131047746)	2
274	1	N/A	-202.4144439260952	C8H10N2S	[M - H]-	IEUFZZZGVASNED	InChI=1S/C8H10N2S/c1-3-4-7(9-2)8-5-10-6-11-8/h1,5-7,9H,4H2,2H3	null	CNC(CC#C)C1=CN=CS1	1.0	80476939	PubChem:(80476939)	2
275	1	N/A	-202.47835069398508	C8H10N2S	[M - H]-	QCEKPVZUIZBUTD	InChI=1S/C8H10N2S/c1-3-4-7(9)8-5-6(2)10-11-8/h1,5,7H,4,9H2,2H3	null	CC1=NSC(=C1)C(CC#C)N	0.899999976	90063728;123359570	PubChem:(90063728 123359570)	2
276	1	N/A	-202.48988336588135	C8H10N2S	[M - H]-	KQPOEXMTYJBVLE	InChI=1S/C8H10N2S/c1-5-8(9)7-4-11-3-6(7)2-10-5/h2H,3-4,9H2,1H3	null	CC1=NC=C2CSCC2=C1N	0.600000024	82597247	PubChem:(82597247)	2
277	1	N/A	-202.5785447962923	C8H10N2S	[M - H]-	GBCFJMGMMRKRHU	InChI=1S/C8H10N2S/c1-6(7(10)5-9)8-3-2-4-11-8/h2-4,6-7H,10H2,1H3	null	CC(C1=CC=CS1)C(C#N)N	1.10000002	131486261	PubChem:(131486261)	2
278	1	N/A	-202.9949614258784	C8H10N2S	[M - H]-	WPAPBVAZCSFSIZ	InChI=1S/C8H10N2S/c1-2-3-4-8(11)7(5-9)6-10/h7H,2-4H2,1H3	null	CCCCC(=S)C(C#N)C#N	1.79999995	57266734	PubChem:(57266734)	2
279	1	N/A	-203.14041586687108	C8H10N2S	[M - H]-	CCXXZJAUUBAXIO	InChI=1S/C8H10N2S/c9-5-7(8(10)11)6-3-1-2-4-6/h1-4H2,(H2,10,11)	2-cyano-2-cyclopentylideneethanethioamide	C1CCC(=C(C#N)C(=S)N)C1	1.10000002	741317	PubChem:(741317);PubMed	66
280	1	N/A	-203.3595371856199	C8H10N2S	[M - H]-	FWZJRSDPZHUPNH	InChI=1S/C8H10N2S/c1-2-6-11-8-5-3-4-7(9)10-8/h2-5H,1,6H2,(H2,9,10)	null	C=CCSC1=CC=CC(=N1)N	2.0	130508048	PubChem:(130508048)	2
281	1	N/A	-203.3959326464669	C8H10N2S	[M - H]-	BHZFBGLFILXWDK	InChI=1S/C8H10N2S/c1-3-7-4-6(5-9)8(10-2)11-7/h4,10H,3H2,1-2H3	null	CCC1=CC(=C(S1)NC)C#N	3.0	68086617	PubChem:(68086617)	2
282	1	N/A	-203.43781132436888	C8H10N2S	[M - H]-	XVYYNKYGBMKPMQ	InChI=1S/C8H10N2S/c1-5-9-7(6-2-3-6)4-8(11)10-5/h4,6H,2-3H2,1H3,(H,9,10,11)	null	CC1=NC(=S)C=C(N1)C2CC2	0.400000006	121602253	PubChem:(121602253)	2
283	1	N/A	-203.52238888595872	C8H10N2S	[M - H]-	ZGPNDBPGWMGAQZ	InChI=1S/C8H10N2S/c1-4-7-5-11-8(10-7)6(2)9-3/h1,5-6,9H,2-3H3	null	CC(C1=NC(=CS1)C#C)NC	1.0	131000205	PubChem:(131000205)	2
284	1	N/A	-203.5528772633514	C8H10N2S	[M - H]-	YYAJBTKOWLGRLM	InChI=1S/C8H10N2S/c1-2-7-6-11-8(10-7)4-3-5-9/h1,6H,3-5,9H2	null	C#CC1=CSC(=N1)CCCN	0.899999976	104048234	PubChem:(104048234)	2
285	1	N/A	-203.8762985492535	C8H10N2S	[M - H]-	SZTMBOVCXCZYEN	InChI=1S/C8H10N2S/c1-2-7-3-4-8(11-7)5-10-6-9/h3-4,10H,2,5H2,1H3	null	CCC1=CC=C(S1)CNC#N	2.4000001	106011012	PubChem:(106011012)	2
286	1	N/A	-203.92802415611789	C8H10N2S	[M - H]-	OEAJGKGEBHBCLR	InChI=1S/C8H10N2S/c1-7(10-5-4-9)8-3-2-6-11-8/h2-3,6-7,10H,5H2,1H3	null	CC(C1=CC=CS1)NCC#N	1.20000005	43420210;81408499;81408760	PubChem:(43420210 81408499 81408760)	2
287	1	N/A	-203.97526152468183	C8H10N2S	[M - H]-	IKJCPGWHYNTBCO	InChI=1S/C8H10N2S/c1-5-3-8(7(10)4-9)11-6(5)2/h3,7H,10H2,1-2H3	null	CC1=C(SC(=C1)C(C#N)N)C	1.20000005	131367041	PubChem:(131367041)	2
288	1	N/A	-204.09856774791274	C8H10N2S	[M - H]-	ZVCRDHCJHJFINN	InChI=1S/C8H10N2S/c1-3-7-4-9-8-10(7)6(2)5-11-8/h4-5H,3H2,1-2H3	null	CCC1=CN=C2N1C(=CS2)C	3.0999999	115403385	PubChem:(115403385)	2
289	1	N/A	-204.26470285828094	C8H10N2S	[M - H]-	VQSUERIVWDLFJL	InChI=1S/C8H10N2S/c1-2-3-4-9-7-8-10-5-6-11-8/h5-6,9H,4,7H2,1H3	null	CC#CCNCC1=NC=CS1	1.0	115866178	PubChem:(115866178)	2
290	1	N/A	-204.43694732532708	C8H10N2S	[M - H]-	HNEFMSLWBGNOOC	InChI=1S/C8H10N2S/c1-3-7(2)10-5-8-4-9-6-11-8/h1,4,6-7,10H,5H2,2H3	null	CC(C#C)NCC1=CN=CS1	0.899999976	116385039	PubChem:(116385039)	2
291	1	N/A	-204.4580190418419	C8H10N2S	[M - H]-	SWVUMUPXUWVTAO	InChI=1S/C8H10N2S/c1-9-5-3-2-4-8-10-6-7-11-8/h6-7,9H,4-5H2,1H3	null	CNCC#CCC1=NC=CS1	1.0	114497939	PubChem:(114497939)	2
292	1	N/A	-204.48753547697945	C8H10N2S	[M - H]-	OWNHUBDYQNCBQF	InChI=1S/C8H10N2S/c1-3-7-6(2)10-8(11-7)4-5-9/h3-4H2,1-2H3	null	CCC1=C(N=C(S1)CC#N)C	1.89999998	117545064	PubChem:(117545064)	2
293	1	N/A	-204.56047649966285	C8H10N2S	[M - H]-	UZBHWSYHBRULNB	InChI=1S/C8H10N2S/c1-3-7-5-10-4-6(2)11-8(10)9-7/h4-5H,3H2,1-2H3	null	CCC1=CN2C=C(SC2=N1)C	3.0999999	68245223	PubChem:(68245223)	2
294	1	N/A	-204.8146107573232	C8H10N2S	[M - H]-	CUNKLLQIGRTTAB	InChI=1S/C8H10N2S/c1-5-3-7(6(2)11-5)8(10)4-9/h3,8H,10H2,1-2H3	null	CC1=CC(=C(S1)C)C(C#N)N	1.20000005	61553992	PubChem:(61553992)	2
295	1	N/A	-205.08429533498926	C8H10N2S	[M - H]-	LLDZXQXMADMKQK	InChI=1S/C8H10N2S/c9-7-5-10-4-3-8(7)11-6-1-2-6/h3-6H,1-2,9H2	null	C1CC1SC2=C(C=NC=C2)N	1.20000005	104138937	PubChem:(104138937)	2
296	1	N/A	-205.19848403246363	C8H10N2S	[M - H]-	RSTLMDKVRRJVEG	InChI=1S/C8H10N2S/c1-3-7(2)11-8-9-5-4-6-10-8/h3-7H,1H2,2H3	null	CC(C=C)SC1=NC=CC=N1	2.0999999	126997644	PubChem:(126997644)	2
297	1	N/A	-205.30956728213903	C8H10N2S	[M - H]-	GLWCHOIOKHEMOC	InChI=1S/C8H10N2S/c1-3-9-4-2-7(1)11-8-5-10-6-8/h1-4,8,10H,5-6H2	null	C1C(CN1)SC2=CC=NC=C2	0.800000012	80054272	PubChem:(80054272)	2
298	1	N/A	-205.86567187094198	C8H10N2S	[M - H]-	KSWNPCAWSWFYLJ	InChI=1S/C8H10N2S/c1-5-4-11-8-9-6(2)7(3)10(5)8/h4H,1-3H3	null	CC1=CSC2=NC(=C(N12)C)C	3.0999999	89000567	PubChem:(89000567)	2
299	1	N/A	-206.11447194517893	C8H10N2S	[M - H]-	ARAPTBNCGUSZGK	InChI=1S/C8H10N2S/c1-2-3-4-9-7-8-10-5-6-11-8/h1,5-6,9H,3-4,7H2	null	C#CCCNCC1=NC=CS1	0.899999976	64086562	PubChem:(64086562)	2
300	1	N/A	-206.43829665292552	C8H10N2S	[M - H]-	XYPITGKROITZSC	InChI=1S/C8H10N2S/c1-4-7(5-2)8-10-9-6(3)11-8/h1,7H,5H2,2-3H3	null	CCC(C#C)C1=NN=C(S1)C	2.0	91529646	PubChem:(91529646)	2
301	1	N/A	-206.5586568674505	C8H10N2S	[M - H]-	ZPBGTOYPYSBKBI	InChI=1S/C8H10N2S/c1-6(10-2)8-4-3-7(5-9)11-8/h3-4,6,10H,1-2H3	null	CC(C1=CC=C(S1)C#N)NC	1.5	130927367	PubChem:(130927367)	2
302	1	N/A	-206.77118648604184	C8H10N2S	[M - H]-	LDCWVKSHDOOPGP	InChI=1S/C8H10N2S/c1-2-3-7-11-8-5-4-6-9-10-8/h2,4-6H,1,3,7H2	null	C=CCCSC1=NN=CC=C1	1.79999995	131214747	PubChem:(131214747)	2
303	1	N/A	-206.8077424296874	C8H10N2S	[M - H]-	RAXLVCIEWXCKHG	InChI=1S/C8H10N2S/c1-2-3-8-10-7(4-5-9)6-11-8/h6H,4-5,9H2,1H3	null	CC#CC1=NC(=CS1)CCN	1.10000002	82668200	PubChem:(82668200)	2
304	1	N/A	-206.86657996411395	C8H10N2S	[M - H]-	GKCRCQHFSTZLDI	InChI=1S/C8H10N2S/c1-6-7(2)11-4-8(6)3-10-5-9/h4,10H,3H2,1-2H3	null	CC1=C(SC=C1CNC#N)C	2.29999995	130857146	PubChem:(130857146)	2
305	1	N/A	-206.92658711624497	C8H10N2S	[M - H]-	GWIXRVPIZHAZFD	InChI=1S/C8H10N2S/c1-3-7-6-11-8(10-7)5-9-4-2/h1,6,9H,4-5H2,2H3	null	CCNCC1=NC(=CS1)C#C	1.0	104048220	PubChem:(104048220)	2
306	1	N/A	-206.99586383809051	C8H10N2S	[M - H]-	BTVHENXKAFQPAX	InChI=1S/C8H10N2S/c1-2-3-4-9-5-8-6-11-7-10-8/h6-7,9H,4-5H2,1H3	null	CC#CCNCC1=CSC=N1	1.0	115866475	PubChem:(115866475)	2
307	1	N/A	-207.06685955370426	C8H10N2S	[M - H]-	MTBBGCNYDSJJDB	InChI=1S/C8H10N2S/c1-3-7-9-6(2)8-10(7)4-5-11-8/h4-5H,3H2,1-2H3	null	CCC1=NC(=C2N1C=CS2)C	3.0999999	91340229	PubChem:(91340229)	2
308	1	N/A	-207.3265346776538	C8H10N2S	[M - H]-	QLDGXKNTRWMDCT	InChI=1S/C8H10N2S/c1-2-5-11-7-3-4-8(9)10-6-7/h2-4,6H,1,5H2,(H2,9,10)	null	C=CCSC1=CN=C(C=C1)N	1.70000005	43301575	PubChem:(43301575)	2
309	1	N/A	-207.45152827099636	C8H10N2S	[M - H]-	NTZBEQWOBISTPZ	InChI=1S/C8H10N2S/c1-10-7(4-5-9)8-3-2-6-11-8/h2-3,6-7,10H,4H2,1H3	null	CNC(CC#N)C1=CC=CS1	0.699999988	116955078	PubChem:(116955078)	2
310	1	N/A	-207.5842316024	C8H10N2S	[M - H]-	SGHSSORLXHDGNG	InChI=1S/C8H10N2S/c1-5-4-7(11)10-8(9-5)6-2-3-6/h4,6H,2-3H2,1H3,(H,9,10,11)	null	CC1=CC(=S)N=C(N1)C2CC2	0.699999988	68001654	PubChem:(68001654)	2
311	1	N/A	-207.7338334823665	C8H10N2S	[M - H]-	WDNAMHBKHAOSEW	InChI=1S/C8H10N2S/c1-3-7-4-8-10(9-7)6(2)5-11-8/h4-5H,3H2,1-2H3	null	CCC1=NN2C(=CSC2=C1)C	2.29999995	54425068	PubChem:(54425068)	2
312	1	N/A	-207.74175226114212	C8H10N2S	[M - H]-	APJYOAWWGKOWCJ	InChI=1S/C8H10N2S/c1-5(2)6-3-8(10)11-7(6)4-9/h3,5H,10H2,1-2H3	null	CC(C)C1=C(SC(=C1)N)C#N	2.4000001	131279434	PubChem:(131279434)	2
313	1	N/A	-208.36018256461662	C8H10N2S	[M - H]-	UTWRJYCXCYYVTL	InChI=1S/C8H10N2S/c1-4-7-8(5(2)9-4)11-6(3)10-7/h9H,1-3H3	null	CC1=C2C(=C(N1)C)SC(=N2)C	2.4000001	125484323	PubChem:(125484323)	2
314	1	N/A	-208.61595677216567	C8H10N2S	[M - H]-	MRCLOBTWAOOGEB	InChI=1S/C8H10N2S/c1-2-3-6-11-8-7-9-4-5-10-8/h2,4-5,7H,1,3,6H2	null	C=CCCSC1=NC=CN=C1	1.94447899	9815314	PubChem:(9815314)	2
315	1	N/A	-209.01403767144814	C8H10N2S	[M - H]-	LVVAERQXYAQFFL	InChI=1S/C8H10N2S/c1-5(9)8-4-6-7(11-8)2-3-10-6/h2-5,10H,9H2,1H3	null	CC(C1=CC2=C(S1)C=CN2)N	1.10000002	82597244	PubChem:(82597244)	2
316	1	N/A	-209.03854230004944	C8H10N2S	[M - H]-	IXHNEYRKRWQTSF	InChI=1S/C8H10N2S/c1-7-2-3-8(11-7)6-10-5-4-9/h2-3,10H,5-6H2,1H3	null	CC1=CC=C(S1)CNCC#N	1.20000005	62054164	PubChem:(62054164)	2
317	1	N/A	-209.0471414287124	C8H10N2S	[M - H]-	CNYOJANTHDYANC	InChI=1S/C8H10N2S/c1-5(2)7-3-6(4-9)11-8(7)10/h3,5H,10H2,1-2H3	null	CC(C)C1=C(SC(=C1)C#N)N	2.4000001	131279431	PubChem:(131279431)	2
318	1	N/A	-209.1117717559713	C8H10N2S	[M - H]-	SDOMZVQDFKXMLC	InChI=1S/C8H10N2S/c9-1-6-2-10-3-7-4-11-5-8(6)7/h2-3H,1,4-5,9H2	null	C1C2=CN=CC(=C2CS1)CN	-0.300000012	83679838	PubChem:(83679838)	2
319	1	N/A	-209.20280746467546	C8H10N2S	[M - H]-	TYENWLDYKWGBPI	InChI=1S/C8H10N2S/c1-7(2)6-11-8-5-9-3-4-10-8/h3-5H,1,6H2,2H3	null	CC(=C)CSC1=NC=CN=C1	1.84360778	131220988	PubChem:(131220988)	2
320	1	N/A	-209.20646756935162	C8H10N2S	[M - H]-	QZPVHHQRVUDXAB	InChI=1S/C8H10N2S/c1-11-8-5-9-7(4-10-8)6-2-3-6/h4-6H,2-3H2,1H3	null	CSC1=NC=C(N=C1)C2CC2	1.20000005	123900055	PubChem:(123900055)	2
321	1	N/A	-209.20971418327895	C8H10N2S	[M - H]-	ZDZQIWAJBXBQLG	InChI=1S/C8H10N2S/c9-4-6-10-5-3-8-2-1-7-11-8/h1-2,7,10H,3,5-6H2	null	C1=CSC(=C1)CCNCC#N	1.37107813	28582411	PubChem:(28582411)	2
