rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
775	1	N/A	-230.23764021621832	C14H15N3	[M + H]+	CXUZCAYDZVIBQD	InChI=1S/C14H15N3/c1-9-5-6-12-13(10(9)2)16-8-11(7-15)14(12)17(3)4/h5-6,8H,1-4H3	null	CC1=C(C2=NC=C(C(=C2C=C1)N(C)C)C#N)C	2.79999995	66487451	PubChem:(66487451)	2
776	1	N/A	-230.29129847500977	C14H15N3	[M + H]+	ZKRDOIWGMBRDHQ	InChI=1S/C14H15N3/c1-11-4-3-5-12(8-11)6-7-13-14(9-15)17(2)10-16-13/h3-5,8,10H,6-7H2,1-2H3	null	CC1=CC(=CC=C1)CCC2=C(N(C=N2)C)C#N	2.70000005	84133440	PubChem:(84133440)	2
777	1	N/A	-230.3261872814606	C14H15N3	[M + H]+	POZBUPJZHVZVFQ	InChI=1S/C14H15N3/c1-8-4-5-10-11-7-13(15)16-9(2)14(11)17(3)12(10)6-8/h4-7H,1-3H3,(H2,15,16)	null	CC1=CC2=C(C=C1)C3=CC(=NC(=C3N2C)C)N	2.70000005	115035040	PubChem:(115035040)	2
778	1	N/A	-230.3885814590444	C14H15N3	[M + H]+	JFVMWBRIARXQQP	InChI=1S/C14H15N3/c1-2-3-9-13(15)14-10-11-17(16-14)12-7-5-4-6-8-12/h4-8,10-11,13H,9,15H2,1H3	null	CC#CCC(C1=NN(C=C1)C2=CC=CC=C2)N	1.89999998	113682049	PubChem:(113682049)	2
779	1	N/A	-230.44267946855175	C14H15N3	[M + H]+	DVIGZODITQTKKH	InChI=1S/C14H15N3/c1-10-5-4-6-14(11(10)2)17-12(3)13(7-8-15)9-16-17/h4-6,9H,7H2,1-3H3	null	CC1=C(C(=CC=C1)N2C(=C(C=N2)CC#N)C)C	2.70000005	82528580	PubChem:(82528580)	2
780	1	N/A	-230.46929834265003	C14H15N3	[M + H]+	PUNXMSGGABHELD	InChI=1S/C14H15N3/c1-2-3-9-15-12-13-7-4-5-8-14(13)17-11-6-10-16-17/h4-8,10-11,15H,9,12H2,1H3	null	CC#CCNCC1=CC=CC=C1N2C=CC=N2	1.89999998	55058174	PubChem:(55058174)	2
781	1	N/A	-230.51380045545616	C14H15N3	[M + H]+	NDJBRGSJDPPPPI	InChI=1S/C14H15N3/c1-3-10(2)17-14-11(8-15)9-16-13-7-5-4-6-12(13)14/h4-7,9-10H,3H2,1-2H3,(H,16,17)	null	CCC(C)NC1=C(C=NC2=CC=CC=C21)C#N	3.79999995	43668884;69098248	PubChem:(43668884 69098248)	2
782	1	N/A	-230.734039226793	C14H15N3	[M + H]+	LABOTRHYOMZVPF	InChI=1S/C14H15N3/c1-3-17(4-2)14-7-5-12(6-8-14)13(11-16)9-10-15/h5-9H,3-4H2,1-2H3	null	CCN(CC)C1=CC=C(C=C1)C(=CC#N)C#N	2.4000001	54022763;67840148	PubChem:(54022763 67840148)	2
783	1	N/A	-230.8608555959943	C14H15N3	[M + H]+	YSDGTAUQCSBIFX	InChI=1S/C14H15N3/c1-10-14(16-11-6-2-3-7-11)17-13-9-5-4-8-12(13)15-10/h2-5,8-9,11H,6-7H2,1H3,(H,16,17)	null	CC1=NC2=CC=CC=C2N=C1NC3CC=CC3	3.0999999	115695566	PubChem:(115695566)	2
784	1	N/A	-230.9057146464315	C14H15N3	[M + H]+	XTHNTHDNIKEYST	InChI=1S/C14H15N3/c1-9-7-13(17-14(15)16-9)12-6-5-10-3-2-4-11(10)8-12/h5-8H,2-4H2,1H3,(H2,15,16,17)	null	CC1=CC(=NC(=N1)N)C2=CC3=C(CCC3)C=C2	2.79999995	82287617	PubChem:(82287617)	2
785	1	N/A	-231.04803922849786	C14H15N3	[M + H]+	BEJQOGMYITYURU	InChI=1S/C14H15N3/c15-9-11-4-3-6-13(8-11)17-14-7-2-1-5-12(14)10-16/h3-4,6,8,12,14,17H,1-2,5,7H2	null	C1CCC(C(C1)C#N)NC2=CC=CC(=C2)C#N	3.4000001	62741111	PubChem:(62741111)	2
786	1	N/A	-231.14306272090627	C14H15N3	[M + H]+	XTVBASCTRHKXIH	InChI=1S/C14H15N3/c15-8-7-14-2-1-9-17(14)11-13-5-3-12(10-16)4-6-13/h1-6,9H,7-8,11,15H2	null	C1=CN(C(=C1)CCN)CC2=CC=C(C=C2)C#N	1.29999995	66405448	PubChem:(66405448)	2
787	1	N/A	-231.14808779027342	C14H15N3	[M + H]+	DJZBLMYKLUBNQS	InChI=1S/C14H15N3/c1-9-5-2-3-6-10(9)14-16-12-8-4-7-11(12)13(15)17-14/h2-3,5-6H,4,7-8H2,1H3,(H2,15,16,17)	null	CC1=CC=CC=C1C2=NC3=C(CCC3)C(=N2)N	2.5999999	62192595	PubChem:(62192595)	2
788	1	N/A	-231.2618130707064	C14H15N3	[M + H]+	FGSBDIPYKBPIQP	InChI=1S/C14H15N3/c1-3-17(4-2)14-8-6-5-7-13(14)9-12(10-15)11-16/h5-9H,3-4H2,1-2H3	null	CCN(CC)C1=CC=CC=C1C=C(C#N)C#N	2.9000001	139577813	PubChem:(139577813)	2
789	1	N/A	-231.279551527917	C14H15N3	[M + H]+	UNAXDLLFVQNREX	InChI=1S/C14H15N3/c1-9-7-13(15)17-14(16-9)12-6-5-10-3-2-4-11(10)8-12/h5-8H,2-4H2,1H3,(H2,15,16,17)	null	CC1=CC(=NC(=N1)C2=CC3=C(CCC3)C=C2)N	2.79999995	82287621	PubChem:(82287621)	2
790	1	N/A	-231.279551527917	C14H15N3	[M + H]+	MSRMTOJIWLWRKY	InChI=1S/C14H15N3/c1-9-16-13(8-14(15)17-9)12-6-5-10-3-2-4-11(10)7-12/h5-8H,2-4H2,1H3,(H2,15,16,17)	null	CC1=NC(=CC(=N1)N)C2=CC3=C(CCC3)C=C2	2.79999995	82287620	PubChem:(82287620)	2
791	1	N/A	-231.31262605091624	C14H15N3	[M + H]+	TVMSOVBBWIWYPT	InChI=1S/C14H15N3/c1-10(6-11-2-3-11)17-14-5-4-12(8-15)13(7-14)9-16/h4-5,7,10-11,17H,2-3,6H2,1H3	null	CC(CC1CC1)NC2=CC(=C(C=C2)C#N)C#N	3.20000005	107788317	PubChem:(107788317)	2
792	1	N/A	-231.39984175995556	C14H15N3	[M + H]+	JSWNCBZQDBDCGT	InChI=1S/C14H15N3/c1-10(2)9-16-14-7-11(8-15)12-5-3-4-6-13(12)17-14/h3-7,10H,9H2,1-2H3,(H,16,17)	null	CC(C)CNC1=NC2=CC=CC=C2C(=C1)C#N	3.5999999	63886584	PubChem:(63886584)	2
793	1	N/A	-231.41363893116116	C14H15N3	[M + H]+	VSDLECFCTUOETM	InChI=1S/C14H15N3/c1-5-11-10(3)17-13-8-9(2)6-7-12(13)16(4)14(17)15-11/h5-8H,1H2,2-4H3	null	CC1=CC2=C(C=C1)N(C3=NC(=C(N23)C)C=C)C	3.9000001	122600385	PubChem:(122600385)	2
794	1	N/A	-231.41561962361837	C14H15N3	[M + H]+	ISDUVEWQVXDIFZ	InChI=1S/C14H15N3/c1-3-4-14-16-7-8-17(14)13-6-5-11(2)9-12(13)10-15/h5-9H,3-4H2,1-2H3	null	CCCC1=NC=CN1C2=C(C=C(C=C2)C)C#N	2.9000001	114016968	PubChem:(114016968)	2
795	1	N/A	-231.4911349154518	C14H15N3	[M + H]+	SKMIPQWQCKXEGW	InChI=1S/C14H15N3/c1-2-6-13(7-3-1)8-4-10-15-12-14-9-5-11-16-17-14/h1-9,11,15H,10,12H2	null	C1=CC=C(C=C1)C=CCNCC2=NN=CC=C2	1.39999998	113882680	PubChem:(113882680)	2
796	1	N/A	-231.5495246588836	C14H15N3	[M + H]+	JEXMCKULOAJLDC	InChI=1S/C14H15N3/c1-3-9-13-12(8(2)16-14(9)15)10-6-4-5-7-11(10)17-13/h4-7,17H,3H2,1-2H3,(H2,15,16)	4-ethyl-1-methyl-5H-pyrido[4,3-b]indol-3-amine	CCC1=C2C(=C(N=C1N)C)C3=CC=CC=C3N2	3.40567827	5488119	PubChem:(5488119)	2
797	1	N/A	-231.5976678628522	C14H15N3	[M + H]+	YPJBCUSUTJXCOI	InChI=1S/C14H15N3/c1-2-4-13(14-10-15-7-8-16-14)11(3-1)9-17-12-5-6-12/h1-4,7-8,10,12,17H,5-6,9H2	null	C1CC1NCC2=CC=CC=C2C3=NC=CN=C3	1.39999998	63968372	PubChem:(63968372)	2
798	1	N/A	-231.60022217079435	C14H15N3	[M + H]+	ZVDRILRBRQHCNE	InChI=1S/C14H15N3/c15-14-9-16-13(8-17-14)12-6-2-5-11(7-12)10-3-1-4-10/h2,5-10H,1,3-4H2,(H2,15,17)	null	C1CC(C1)C2=CC=CC(=C2)C3=CN=C(C=N3)N	2.5	114605173	PubChem:(114605173)	2
799	1	N/A	-231.6150318145184	C14H15N3	[M + H]+	PFIVDBRWIZIMSE	InChI=1S/C14H15N3/c1-9-7-11(15)8-17-13(9)12-5-4-10-3-2-6-16-14(10)12/h2-3,6-8,12H,4-5,15H2,1H3	null	CC1=CC(=CN=C1C2CCC3=C2N=CC=C3)N	1.60000002	108180559	PubChem:(108180559)	2
800	1	N/A	-231.6314003059979	C14H15N3	[M + H]+	IWIWAGCCNDWJTA	InChI=1S/C14H15N3/c1-10-4-2-3-5-12(10)14-13(11-8-15-9-11)16-6-7-17-14/h2-7,11,15H,8-9H2,1H3	null	CC1=CC=CC=C1C2=NC=CN=C2C3CNC3	1.20000005	58546948	PubChem:(58546948)	2
801	1	N/A	-231.75700858439797	C14H15N3	[M + H]+	MOJDYBGBRASROV	InChI=1S/C14H15N3/c1-17(11-14(5-6-14)7-8-15)13-4-2-3-12(9-13)10-16/h2-4,9H,5-7,11H2,1H3	null	CN(CC1(CC1)CC#N)C2=CC=CC(=C2)C#N	2.0999999	65495858	PubChem:(65495858)	2
802	1	N/A	-231.76699343820476	C14H15N3	[M + H]+	JPKUELRMZUBHOT	InChI=1S/C14H15N3/c1-11(2)17-13(8-9-15)10-14(16-17)12-6-4-3-5-7-12/h3-7,10-11H,8H2,1-2H3	null	CC(C)N1C(=CC(=N1)C2=CC=CC=C2)CC#N	2.29999995	121211363	PubChem:(121211363)	2
803	1	N/A	-231.78664242106194	C14H15N3	[M + H]+	IQWYKNHWTQAINV	InChI=1S/C14H15N3/c1-10-2-4-11(5-3-10)14-12-8-15-7-6-13(12)16-9-17-14/h2-5,9,15H,6-8H2,1H3	null	CC1=CC=C(C=C1)C2=NC=NC3=C2CNCC3	1.70000005	81222518	PubChem:(81222518)	2
804	1	N/A	-231.7870452763535	C14H15N3	[M + H]+	KKMAEHAELVJWQS	InChI=1S/C14H15N3/c1-10-3-2-4-11(7-10)14-12-8-15-6-5-13(12)16-9-17-14/h2-4,7,9,15H,5-6,8H2,1H3	null	CC1=CC(=CC=C1)C2=NC=NC3=C2CNCC3	1.70000005	81222700	PubChem:(81222700)	2
805	1	N/A	-231.79146436934795	C14H15N3	[M + H]+	LDHCOTXIUOUVHP	InChI=1S/C14H15N3/c1-3-6-11(2)15-9-12-10-16-13-7-4-5-8-14(13)17-12/h1,4-5,7-8,10-11,15H,6,9H2,2H3	null	CC(CC#C)NCC1=NC2=CC=CC=C2N=C1	2.36248183	116126288	PubChem:(116126288)	2
806	1	N/A	-231.80731735041346	C14H15N3	[M + H]+	ITKSJIPSQSFABN	InChI=1S/C14H15N3/c1-9-8-13(17(3)16-9)14-10(2)15-12-7-5-4-6-11(12)14/h4-8,15H,1-3H3	null	CC1=NN(C(=C1)C2=C(NC3=CC=CC=C32)C)C	2.79999995	136966993	PubChem:(136966993)	2
807	1	N/A	-231.85653379811444	C14H15N3	[M + H]+	VZGFWTRFGATFDF	InChI=1S/C14H15N3/c1-2-15-10-6-7-13-11-16-17(12-13)14-8-4-3-5-9-14/h3-5,8-9,11-12,15H,2,10H2,1H3	null	CCNCC#CC1=CN(N=C1)C2=CC=CC=C2	2.0	114498059	PubChem:(114498059)	2
808	1	N/A	-231.8939434671419	C14H15N3	[M + H]+	JBCVMCJIXGBULX	InChI=1S/C14H15N3/c1-9-11(6-7-13(15)17-9)12-5-4-10-3-2-8-16-14(10)12/h2-3,6-8,12H,4-5H2,1H3,(H2,15,17)	null	CC1=C(C=CC(=N1)N)C2CCC3=C2N=CC=C3	2.0	79739545	PubChem:(79739545)	2
809	1	N/A	-231.97175329103115	C14H15N3	[M + H]+	HBWREDJGRDYMCE	InChI=1S/C14H15N3/c1-3-8-15-14-16-9-13(10-17-14)12-6-4-11(2)5-7-12/h3-7,9-10H,1,8H2,2H3,(H,15,16,17)	Ambpe1000185	CC1=CC=C(C=C1)C2=CN=C(N=C2)NCC=C	3.20000005	4138687	PubChem:(4138687)	2
810	1	N/A	-232.01047508920945	C14H15N3	[M + H]+	WQAOMMSEBGAKKV	InChI=1S/C14H15N3/c1-10-9-11(2)16-14(15-10)17-8-7-12-5-3-4-6-13(12)17/h3-6,9H,7-8H2,1-2H3	null	CC1=CC(=NC(=N1)N2CCC3=CC=CC=C32)C	3.0999999	39997953	PubChem:(39997953)	2
811	1	N/A	-232.04867461632855	C14H15N3	[M + H]+	KFGLKXKHLOAOAM	InChI=1S/C14H15N3/c1-10-3-2-4-11(7-10)14-16-8-12-5-6-15-9-13(12)17-14/h2-4,7-8,15H,5-6,9H2,1H3	null	CC1=CC(=CC=C1)C2=NC=C3CCNCC3=N2	1.70000005	83863131	PubChem:(83863131)	2
812	1	N/A	-232.2037034820489	C14H15N3	[M + H]+	QSUQUJLYAPXRIB	InChI=1S/C14H15N3/c1-3-12-4-6-14(7-5-12)17-10-13(8-9-15)11(2)16-17/h4-7,10H,3,8H2,1-2H3	null	CCC1=CC=C(C=C1)N2C=C(C(=N2)C)CC#N	2.70000005	116817795	PubChem:(116817795)	2
813	1	N/A	-232.20708608534264	C14H15N3	[M + H]+	GOGFMWWRBAFROB	InChI=1S/C14H15N3/c1-2-14-13(16)8-12(9-15)17(14)10-11-6-4-3-5-7-11/h3-8H,2,10,16H2,1H3	null	CCC1=C(C=C(N1CC2=CC=CC=C2)C#N)N	2.5	100767766	PubChem:(100767766)	2
814	1	N/A	-232.2376697869515	C14H15N3	[M + H]+	NBKYAHNKJWDGCD	InChI=1S/C14H15N3/c15-14-16-9-11-7-4-8-12(13(11)17-14)10-5-2-1-3-6-10/h1-3,5-6,9,12H,4,7-8H2,(H2,15,16,17)	null	C1CC(C2=NC(=NC=C2C1)N)C3=CC=CC=C3	2.5	91422956	PubChem:(91422956)	2
815	1	N/A	-232.27785335920603	C14H15N3	[M + H]+	HITMJCCHZXQKEB	InChI=1S/C14H15N3/c1-9-8-13(14(15)16-10-6-7-10)17-12-5-3-2-4-11(9)12/h2-5,8,10H,6-7H2,1H3,(H2,15,16)	null	CC1=CC(=NC2=CC=CC=C12)C(=NC3CC3)N	2.4000001	114755520	PubChem:(114755520)	2
816	1	N/A	-232.28399824962344	C14H15N3	[M + H]+	DMJCNMOQPROFRQ	InChI=1S/C14H15N3/c1-11-3-6-13(7-4-11)14-8-5-12(2)17-16-10-15-9-14/h3-10,17H,1-2H3	null	CC1=CC=C(C=C1)C2=CC=C(NN=CN=C2)C	3.20000005	123315495	PubChem:(123315495)	2
817	1	N/A	-232.42446431703692	C14H15N3	[M + H]+	BTNOZUDOLIAGSP	InChI=1S/C14H15N3/c1-10-7-14(16-9-15-10)17-13-8-12(13)11-5-3-2-4-6-11/h2-7,9,12-13H,8H2,1H3,(H,15,16,17)	null	CC1=CC(=NC=N1)NC2CC2C3=CC=CC=C3	2.9000001	61813630	PubChem:(61813630)	2
818	1	N/A	-232.4299779753155	C14H15N3	[M + H]+	ZLEWZCHQJCIVGJ	InChI=1S/C14H15N3/c1-2-4-11(5-3-1)8-14-16-9-12-6-7-15-10-13(12)17-14/h1-5,9,15H,6-8,10H2	null	C1CNCC2=NC(=NC=C21)CC3=CC=CC=C3	1.60000002	54580774	PubChem:(54580774);PubMed	66
819	1	N/A	-232.54260973455524	C14H15N3	[M + H]+	UXYNUJBOBNLQBH	InChI=1S/C14H15N3/c15-10-14(17-16)13-9-5-4-8-12(13)11-6-2-1-3-7-11/h1-10,17H,15-16H2	null	C1=CC=C(C=C1)C2=CC=CC=C2C(=CN)NN	2.9000001	138631140	PubChem:(138631140)	2
820	1	N/A	-232.6143177981802	C14H15N3	[M + H]+	QQUOLJNPTWVSGC	InChI=1S/C14H15N3/c1-2-5-13(6-3-1)7-4-9-15-11-14-8-10-16-12-17-14/h1-8,10,12,15H,9,11H2	null	C1=CC=C(C=C1)C=CCNCC2=NC=NC=C2	1.70000005	105777922	PubChem:(105777922)	2
821	1	N/A	-232.7043803843525	C14H15N3	[M + H]+	RQUFEMVRJWVYHC	InChI=1S/C14H15N3/c1-2-5-11(6-3-1)14-16-10-8-13(17-14)12-7-4-9-15-12/h1-3,5-6,8,10,12,15H,4,7,9H2	null	C1CC(NC1)C2=NC(=NC=C2)C3=CC=CC=C3	1.79999995	61728609;93965899;93965900	PubChem:(61728609 93965899 93965900)	2
822	1	N/A	-232.70787858698253	C14H15N3	[M + H]+	VXUGUFVSLSGAAB	InChI=1S/C14H15N3/c1-9-5-6-10(2)12(7-9)14-16-11(3)13(8-15)17(14)4/h5-7H,1-4H3	null	CC1=CC(=C(C=C1)C)C2=NC(=C(N2C)C#N)C	2.9000001	84133416	PubChem:(84133416)	2
823	1	N/A	-232.85749844646526	C14H15N3	[M + H]+	ZMTIMCZVHYGFSA	InChI=1S/C14H15N3/c1-17-11-9-14(16-17)12-15-10-5-8-13-6-3-2-4-7-13/h2-4,6-7,9,11,15H,10,12H2,1H3	null	CN1C=CC(=N1)CNCC#CC2=CC=CC=C2	1.5	78995573	PubChem:(78995573)	2
824	1	N/A	-232.92271626795483	C14H15N3	[M + H]+	YDSJWFHGGHVMJZ	InChI=1S/C14H15N3/c15-14-11-7-4-8-12(11)16-13(17-14)9-10-5-2-1-3-6-10/h1-3,5-6H,4,7-9H2,(H2,15,16,17)	null	C1CC2=C(C1)N=C(N=C2N)CC3=CC=CC=C3	2.5	55045622	PubChem:(55045622)	2
825	1	N/A	-232.92839172201556	C14H15N3	[M + H]+	BAOPKZZZUOGUKE	InChI=1S/C14H15N3/c15-13-7-6-11(9-17-13)12-5-1-3-10-4-2-8-16-14(10)12/h2,4,6-9,12H,1,3,5H2,(H2,15,17)	null	C1CC(C2=C(C1)C=CC=N2)C3=CN=C(C=C3)N	2.0999999	79740060	PubChem:(79740060)	2
826	1	N/A	-233.02349078736833	C14H15N3	[M + H]+	ORIYQNJKTZVPCT	InChI=1S/C14H15N3/c1-3-9-17-10-16-13(14(17)15)12-7-5-11(4-2)6-8-12/h1,5-8,10H,4,9,15H2,2H3	null	CCC1=CC=C(C=C1)C2=C(N(C=N2)CC#C)N	2.29999995	62223997	PubChem:(62223997)	2
827	1	N/A	-233.06470972550363	C14H15N3	[M + H]+	KMISTLZTPKMVPY	InChI=1S/C14H15N3/c1-3-4-7-11(15-2)14-10-16-12-8-5-6-9-13(12)17-14/h1,5-6,8-11,15H,4,7H2,2H3	null	CNC(CCC#C)C1=NC2=CC=CC=C2N=C1	2.38065553	113949473	PubChem:(113949473)	2
828	1	N/A	-233.1642725817329	C14H15N3	[M + H]+	VEBARNYPKBNIEN	InChI=1S/C14H15N3/c1-17-6-5-14(11-17)10-16-9-13-4-2-3-12(7-13)8-15/h2-7,11,16H,9-10H2,1H3	null	CN1C=CC(=C1)CNCC2=CC(=CC=C2)C#N	1.20000005	66398124	PubChem:(66398124)	2
829	1	N/A	-233.35842338012125	C14H15N3	[M + H]+	CFOHVIANXAZFAK	InChI=1S/C14H15N3/c1-10-5-6-15-13(7-10)12-8-16-14(17-9-12)11-3-2-4-11/h5-9,11H,2-4H2,1H3	null	CC1=CC(=NC=C1)C2=CN=C(N=C2)C3CCC3	2.29999995	89869664	PubChem:(89869664)	2
830	1	N/A	-233.38347103681562	C14H15N3	[M + H]+	HXCIRMJDGDXMHK	InChI=1S/C14H15N3/c1-17(2)14(12-6-4-3-5-7-12)16-13-8-10-15-11-9-13/h3-11H,1-2H3/p+1	null	C[N+](=C(C1=CC=CC=C1)NC2=CC=NC=C2)C	2.04859495	""	SuperNatural:(SN00141387)	1048576
831	1	N/A	-233.41853237910829	C14H15N3	[M + H]+	PHFSNRSQZLVWGQ	InChI=1S/C14H15N3/c1-10(2)11-4-6-12(7-5-11)14-13(8-15)9-17(3)16-14/h4-7,9-10H,1-3H3	null	CC(C)C1=CC=C(C=C1)C2=NN(C=C2C#N)C	2.70000005	39096282	PubChem:(39096282)	2
832	1	N/A	-233.4728658534686	C14H15N3	[M + H]+	GWUULMRIDKNFHV	InChI=1S/C14H15N3/c1-14(2,3)17-13-11(9-15)8-10-6-4-5-7-12(10)16-13/h4-8H,1-3H3,(H,16,17)	null	CC(C)(C)NC1=NC2=CC=CC=C2C=C1C#N	3.79999995	64323450	PubChem:(64323450)	2
833	1	N/A	-233.48402083384994	C14H15N3	[M + H]+	IIPQWMRNKBPPJW	InChI=1S/C14H15N3/c1-11-4-2-5-12(10-16)14(11)17(9-3-8-15)13-6-7-13/h2,4-5,13H,3,6-7,9H2,1H3	null	CC1=C(C(=CC=C1)C#N)N(CCC#N)C2CC2	2.4000001	107106221	PubChem:(107106221)	2
834	1	N/A	-233.6189006108732	C14H15N3	[M + H]+	OPMFNTHNXULQKV	InChI=1S/C14H15N3/c1-2-17-9-3-4-14(17)11-16-13-7-5-12(10-15)6-8-13/h3-9,16H,2,11H2,1H3	null	CCN1C=CC=C1CNC2=CC=C(C=C2)C#N	2.20000005	66411878	PubChem:(66411878)	2
835	1	N/A	-233.73693098066954	C14H15N3	[M + H]+	HBCZWZKVYBRMPL	InChI=1S/C14H15N3/c1-2-4-11(5-3-1)8-13-12-6-7-15-9-14(12)17-10-16-13/h1-5,10,15H,6-9H2	4-Benzyl-5,6,7,8-tetrahydro-pyrido[3,4-d]pyrimidine	C1CNCC2=C1C(=NC=N2)CC3=CC=CC=C3	1.60000002	73010901	PubChem:(73010901)	2
836	1	N/A	-233.78111102799397	C14H15N3	[M + H]+	IHVYJLJKBYLUKK	InChI=1S/C14H15N3/c1-12-8-10-17(16-12)11-14-6-4-13(5-7-14)3-2-9-15/h4-8,10H,9,11,15H2,1H3	null	CC1=NN(C=C1)CC2=CC=C(C=C2)C#CCN	1.5	64451761	PubChem:(64451761)	2
837	1	N/A	-233.79164960731927	C14H15N3	[M + H]+	URIXUDROSUQYHD	InChI=1S/C14H15N3/c1-2-3-9-15-10-13-11-16-17(12-13)14-7-5-4-6-8-14/h1,4-8,11-12,15H,3,9-10H2	null	C#CCCNCC1=CN(N=C1)C2=CC=CC=C2	1.79999995	64084514	PubChem:(64084514)	2
838	1	N/A	-233.82275353997545	C14H15N3	[M + H]+	FZINDKOSWHTYPJ	InChI=1S/C14H15N3/c1-10-4-6-12(7-5-10)13-9-17-8-11(2)15-14(17)16(13)3/h4-9H,1-3H3	2,7-dimethyl-6-(4-methylphenyl)imidazo[1,2-a]imidazole	CC1=CC=C(C=C1)C2=CN3C=C(N=C3N2C)C	3.29999995	5041464	PubChem:(5041464)	2
839	1	N/A	-233.91074393439473	C14H15N3	[M + H]+	WXZCEPHFAJCCAA	InChI=1S/C14H15N3/c1-11-3-5-12(6-4-11)7-8-13-14(9-15)17(2)10-16-13/h3-6,10H,7-8H2,1-2H3	null	CC1=CC=C(C=C1)CCC2=C(N(C=N2)C)C#N	2.70000005	84133441	PubChem:(84133441)	2
840	1	N/A	-234.01273147992586	C14H15N3	[M + H]+	DSSABLRWBJGHLG	InChI=1S/C14H15N3/c15-13-5-2-6-14(17-13)16-12-8-7-10-3-1-4-11(10)9-12/h2,5-9H,1,3-4H2,(H3,15,16,17)	null	C1CC2=C(C1)C=C(C=C2)NC3=CC=CC(=N3)N	3.20000005	80646724	PubChem:(80646724)	2
841	1	N/A	-234.0361233098449	C14H15N3	[M + H]+	YOZYFZZJNHVGTL	InChI=1S/C14H15N3/c1-10-9-13(11-3-2-4-11)17-14(16-10)12-5-7-15-8-6-12/h5-9,11H,2-4H2,1H3	null	CC1=CC(=NC(=N1)C2=CC=NC=C2)C3CCC3	2.29999995	119070647	PubChem:(119070647)	2
842	1	N/A	-234.0457149848232	C14H15N3	[M + H]+	LGOAWFQRVYESBH	InChI=1S/C14H15N3/c1-9-3-4-11(10(2)5-9)14-12-6-15-7-13(12)16-8-17-14/h3-5,8,15H,6-7H2,1-2H3	null	CC1=CC(=C(C=C1)C2=NC=NC3=C2CNC3)C	1.60000002	83850037	PubChem:(83850037)	2
843	1	N/A	-234.12030982011652	C14H15N3	[M + H]+	KJGUAHJCUOJCLT	InChI=1S/C14H15N3/c1-9-5-10(2)13(11(3)6-9)14-16-8-12(7-15)17(14)4/h5-6,8H,1-4H3	null	CC1=CC(=C(C(=C1)C)C2=NC=C(N2C)C#N)C	2.79999995	84133414	PubChem:(84133414)	2
844	1	N/A	-234.15609712147145	C14H15N3	[M + H]+	AMDNPLIJWGAHJF	InChI=1S/C14H15N3/c1-2-6-11(5-1)15-9-12-10-16-13-7-3-4-8-14(13)17-12/h1-4,7-8,10-11,15H,5-6,9H2	null	C1C=CCC1NCC2=NC3=CC=CC=C3N=C2	2.1952045	113475084	PubChem:(113475084)	2
845	1	N/A	-234.3444142553532	C14H15N3	[M + H]+	GIIWXBWOUXVVLN	InChI=1S/C14H15N3/c15-14(12-6-2-1-3-7-12)17-11-9-13-8-4-5-10-16-13/h1-8,10H,9,11H2,(H2,15,17)	null	C1=CC=C(C=C1)C(=NCCC2=CC=CC=N2)N	1.79999995	63173859	PubChem:(63173859)	2
846	1	N/A	-234.37287738561892	C14H15N3	[M + H]+	BWHVACWKANNNPF	InChI=1S/C14H15N3/c15-13-8-7-12(14(16)17-13)11-4-2-1-3-10(11)9-5-6-9/h1-4,7-9H,5-6H2,(H4,15,16,17)	null	C1CC1C2=CC=CC=C2C3=C(N=C(C=C3)N)N	2.70000005	139370145	PubChem:(139370145)	2
847	1	N/A	-234.56965241723432	C14H15N3	[M + H]+	QBNLAANUISZRNC	InChI=1S/C14H15N3/c1-10-4-2-3-5-13(10)11-8-15-14(16-9-11)17-12-6-7-12/h2-5,8-9,12H,6-7H2,1H3,(H,15,16,17)	null	CC1=CC=CC=C1C2=CN=C(N=C2)NC3CC3	3.0999999	80008742	PubChem:(80008742)	2
848	1	N/A	-234.63016659973218	C14H15N3	[M + H]+	TZHUFJOZHSBXAB	InChI=1S/C14H15N3/c1-8-5-10(3)12(6-9(8)2)14-13(7-15)16-11(4)17-14/h5-6H,1-4H3,(H,16,17)	null	CC1=CC(=C(C=C1C)C2=C(N=C(N2)C)C#N)C	3.29999995	84133459	PubChem:(84133459)	2
849	1	N/A	-234.6962528056708	C14H15N3	[M + H]+	ZKSHTFQPLSDROH	InChI=1S/C14H15N3/c15-7-6-14(4-5-14)11-17-10-13-3-1-2-12(8-13)9-16/h1-3,8,17H,4-6,10-11H2	null	C1CC1(CC#N)CNCC2=CC(=CC=C2)C#N	1.29999995	65482548	PubChem:(65482548)	2
850	1	N/A	-234.7488165637414	C14H15N3	[M + H]+	DQAXJOBJSXGDNT	InChI=1S/C14H15N3/c1-9(2)13-14-10(3)15-8-17(14)12-7-5-4-6-11(12)16-13/h4-9H,1-3H3	3-methyl-4-propan-2-ylimidazo[1,5-a]quinoxaline	CC1=C2C(=NC3=CC=CC=C3N2C=N1)C(C)C	3.79999995	59956435	PubChem:(59956435)	2
