rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
55	1	N/A	-115.74681252880565	C15H10O7	[M - H]-	DRUYKASFEJKQDJ	InChI=1S/C15H10O7/c16-9-3-12(19)10(17)1-6(9)8-5-22-14-4-13(20)11(18)2-7(14)15(8)21/h1-5,16-20H	null	C1=C(C(=CC(=C1O)O)O)C2=COC3=CC(=C(C=C3C2=O)O)O	1.39999998	129682956	HMDB:(125010);PubChem:(129682956);PubChem class - bio and metabolites	16777226
56	1	N/A	-120.35244196018647	C15H10O7	[M - H]-	NEBNMLGFTPTFJQ	InChI=1S/C15H10O7/c16-8-4-11(18)9-6-14(22-20)15(21-13(9)5-8)7-1-2-10(17)12(19)3-7/h1-6H,(H4-,16,17,18,19,20)/p+1	null	C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2OO)O)O)O)O	2.85069656	87351784	PubChem:(87351784)	2
57	1	N/A	-121.02607370507634	C15H10O7	[M - H]-	PTVQZBKVHJYWDS	InChI=1S/C15H10O7/c16-6-1-2-8(9(18)3-6)12-14(20)13-10(19)4-7(17)5-11(13)22-15(12)21/h1-5,16-20H	null	C1=CC(=C(C=C1O)O)C2=C(C3=C(C=C(C=C3OC2=O)O)O)O	2.0	89404809	PubChem:(89404809);KEGG Mine	8589934594
58	1	N/A	-123.27317310182322	C15H10O7	[M - H]-	YXWZSEOKAUXTQF	InChI=1S/C15H10O7/c16-5-3-8(18)10-9(4-5)21-13(12(20)11(10)19)6-1-2-7(17)15-14(6)22-15/h1-4,14-18,20H	null	C1=C(C2C(O2)C(=C1)O)C3=C(C(=O)C4=C(C=C(C=C4O3)O)O)O	0.423259228	""	YMDB Mine;KEGG Mine	42949672960
59	1	N/A	-123.64978952325833	C15H10O7	[M - H]-	DIPLQDXIGOOHMV	InChI=1S/C15H10O7/c16-7-4-10(19)13-11(5-7)22-15(21)12(14(13)20)6-1-2-8(17)9(18)3-6/h1-5,16-20H	null	C1=CC(=C(C=C1C2=C(C3=C(C=C(C=C3OC2=O)O)O)O)O)O	1.38986397	""	COCONUT:(CNP0315313);Natural Products:(UNPD74488);KEGG Mine	8592064512
60	1	N/A	-124.85149203965125	C15H10O7	[M - H]-	JKHRCGUTYDNCLE	InChI=1S/C15H10O7/c16-7-3-9(17)8-5-12(20)15(22-13(8)4-7)6-1-10(18)14(21)11(19)2-6/h1-5H,(H5-,16,17,18,19,20,21)/p+1	Delphinidin	C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O	2.26273036	128853;16096473	SuperNatural:(SN00003454);ZINC bio:(ZINC03777403);MeSH:(128853);Plantcyc:(CPD-7090);PubMed;COCONUT:(CNP0119795);Natural Products:(UNPD195291);PubChem:(128853 16096473);CHEBI:(144775 28436);PubChem class - bio and metabolites;KEGG:(C05908);YMDB:(1664);Biocyc:(CPD-7090)	20162918
61	1	N/A	-129.8422883253919	C15H10O7	[M - H]-	LEQQYBYEOYGHDF	InChI=1S/C15H10O7/c16-7-1-3-9(4-2-7)21-15-14(20)13(19)12-10(18)5-8(17)6-11(12)22-15/h1-6,16-18,20H	3,5,7-trihydroxy-2-(4-hydroxyphenoxy)chromen-4-one	C1=CC(=CC=C1O)OC2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	1.85729098	11543979	PubChem:(11543979);KEGG Mine	8589934594
62	1	N/A	-131.29908316289738	C15H10O7	[M - H]-	QMHIBMYZVMHFQR	InChI=1S/C15H10O7/c16-7-3-1-6(2-4-7)14-13(21)12(20)10-11(19)8(17)5-9(18)15(10)22-14/h1-5,16-19,21H	null	C1=CC(=CC=C1C2=C(C(=O)C3=C(C(=CC(=C3O2)O)O)O)O)O	2.20000005	129686340	PubChem:(129686340)	2
63	1	N/A	-132.92816037437402	C15H10O7	[M - H]-	PKNNPQLLHMPNCX	InChI=1S/C15H10O7/c16-9-3-7-13(4-10(9)17)22-5-8(14(7)20)6-1-11(18)15(21)12(19)2-6/h1-5,16-19,21H	null	C1=C(C=C(C(=C1O)O)O)C2=COC3=CC(=C(C=C3C2=O)O)O	1.39999998	129686315	PubChem:(129686315)	2
64	1	N/A	-133.3746956453516	C15H10O7	[M - H]-	SGBLZBGQHNNTGB	InChI=1S/C15H10O7/c16-7-4-8(17)11-9(5-7)21-14(13(19)12(11)18)6-1-2-15(20)10(3-6)22-15/h1-5,10,16-17,19-20H	null	C1=CC2(C(O2)C=C1C3=C(C(=O)C4=C(C=C(C=C4O3)O)O)O)O	0.306769103	""	YMDB Mine;KEGG Mine	42949672960
65	1	N/A	-133.60443415931402	C15H10O7	[M - H]-	ZYUDTDNFSHSQFR	InChI=1S/C15H10O7/c16-5-3-7(17)10-9(4-5)22-14(13(20)12(10)19)6-1-2-8-15(21-8)11(6)18/h1-4,8,15-18,20H	null	C1=CC(=C(C2C1O2)O)C3=C(C(=O)C4=C(C=C(C=C4O3)O)O)O	0.423259228	""	KEGG Mine	8589934592
66	1	N/A	-135.21874200346213	C15H10O7	[M - H]-	RNVCLIFCNHDDMH	InChI=1S/C15H10O7/c16-5-3-7(18)10-9(4-5)22-15(13(20)12(10)19)11-6(17)1-2-8-14(11)21-8/h1-4,8,14,16-18,20H	null	C1=CC(=C(C2C1O2)C3=C(C(=O)C4=C(C=C(C=C4O3)O)O)O)O	0.423259228	""	KEGG Mine	8589934592
67	1	N/A	-136.13008170610152	C15H10O7	[M - H]-	BIEHQAZVEVOCDO	InChI=1S/C15H10O7/c16-6-5-11-10(7-12(18)19)13(20)14(21)15(22-11)8-1-3-9(17)4-2-8/h1-7,17,21H,(H,18,19)	null	C1=CC(=CC=C1C2=C(C(=O)C(=CC(=O)O)C(=CC=O)O2)O)O	1.01635027	""	KEGG Mine	8589934592
68	1	N/A	-138.7216751790024	C15H10O7	[M - H]-	SAGOFRSXMRFYAF	InChI=1S/C15H10O7/c16-6-2-1-5(3-7(6)17)13-12(20)11(19)10-9(21-13)4-8(18)14-15(10)22-14/h1-4,14-18,20H	null	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C4C3O4)O)O)O)O	0.394894749	""	KEGG Mine	8589934592
69	1	N/A	-139.0687440676249	C15H10O7	[M - H]-	TWOPRMPXDUADLK	InChI=1S/C15H10O7/c16-7-1-6(2-8(17)3-7)14-13(21)12(20)10-4-9(18)5-11(19)15(10)22-14/h1-5,16-19,21H	2-(3,5-dihydroxyphenyl)-3,6,8-trihydroxychromen-4-one	C1=C(C=C(C=C1O)O)C2=C(C(=O)C3=C(O2)C(=CC(=C3)O)O)O	1.60000002	467484	PubChem:(467484)	2
70	1	N/A	-144.16433406804842	C15H10O7	[M - H]-	QQIOEVXEDRRZEE	InChI=1S/C15H10O7/c16-6-2-1-5(14-15(6)22-14)9-3-7(17)11-10(21-9)4-8(18)12(19)13(11)20/h1-4,14-16,18-20H	null	C1=C(C2C(O2)C(=C1)O)C3=CC(=O)C4=C(C(=C(C=C4O3)O)O)O	0.445632368	""	KEGG Mine	8589934592
71	1	N/A	-145.46245694289618	C15H10O7	[M - H]-	HMVWYVQMTNFUBW	InChI=1S/C15H10O7/c16-6-1-9(17)7-3-13(21)15(22-14(7)2-6)8-4-11(19)12(20)5-10(8)18/h1-5H,(H5-,16,17,18,19,20,21)/p+1	null	C1=C(C=C2C(=C1O)C=C(C(=[O+]2)C3=CC(=C(C=C3O)O)O)O)O	2.26273036	131836542	HMDB:(130401);PubChem:(131836542);PubChem class - bio and metabolites	16777226
72	1	N/A	-145.4881995174143	C15H10O7	[M - H]-	QRVNPUWHXSKULP	InChI=1S/C15H10O7/c16-4-3-9-13(6-14(19)20)22-7-10(15(9)21)8-1-2-11(17)12(18)5-8/h1-7,17-18H,(H,19,20)	null	C1=CC(=C(C=C1C2=COC(=CC(=O)O)C(=CC=O)C2=O)O)O	0.861221135	""	KEGG Mine	8589934592
73	1	N/A	-145.96028614859122	C15H10O7	[M - H]-	SYMFOQFUBDFNMU	InChI=1S/C15H10O7/c16-6-5-10-11(7-12(18)19)22-15(14(21)13(10)20)8-1-3-9(17)4-2-8/h1-7,17,21H,(H,18,19)	null	C1=CC(=CC=C1C2=C(C(=O)C(=CC=O)C(=CC(=O)O)O2)O)O	1.01635027	""	KEGG Mine	8589934592
74	1	N/A	-151.4889444063062	C15H10O7	[M - H]-	FGEIDUMMZQSXBP	InChI=1S/C15H10O7/c16-6-1-2-15(10(5-6)22-15)14-13(20)12(19)11-8(18)3-7(17)4-9(11)21-14/h1-5,10,16-18,20H	null	C1=CC2(C(O2)C=C1O)C3=C(C(=O)C4=C(C=C(C=C4O3)O)O)O	0.315781951	""	YMDB Mine;KEGG Mine	42949672960
75	1	N/A	-152.06326511914065	C15H10O7	[M - H]-	LANFXIZJJVKXHY	InChI=1S/C15H10O7/c16-8-2-1-6(5-9(8)17)12-11(19)10(18)7-3-4-15(20)14(22-15)13(7)21-12/h1-5,14,16-17,19-20H	null	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C4C(O4)(C=C3)O)O)O)O	0.278404623	""	KEGG Mine	8589934592
76	1	N/A	-152.8810637207134	C15H10O7	[M - H]-	ABOYWHFIYLNFAE	InChI=1S/C15H10O7/c16-7-1-3-8(4-2-7)21-12-6-9(17)13-11(22-12)5-10(18)14(19)15(13)20/h1-6,16,18-20H	null	C1=CC(=CC=C1O)OC2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O	2.4000001	12784814	COCONUT:(CNP0190954);Natural Products:(UNPD122207);PubChem:(12784814);SuperNatural:(SN00376795);KEGG Mine	8593113090
77	1	N/A	-153.06478351141487	C15H10O7	[M - H]-	SGYYEPRKJITUPI	InChI=1S/C15H10O7/c16-6-2-1-5(13-14(6)22-13)10-4-8(18)11-7(17)3-9(19)12(20)15(11)21-10/h1-4,13-14,16-17,19-20H	null	C1=C(C2C(O2)C(=C1)O)C3=CC(=O)C4=C(O3)C(=C(C=C4O)O)O	0.445632368	""	KEGG Mine	8589934592
78	1	N/A	-154.381500289828	C15H10O7	[M - H]-	WUBCJQULAJJBTD	InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(12)21)13(20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H	null	C1=CC(=C(C=C1C(=O)C2=C(C3=C(C=C(C=C3O2)O)O)O)O)O	1.50162721	""	KEGG Mine	8589934592
79	1	N/A	-155.2404971179655	C15H10O7	[M - H]-	HWLNHOAVPHHCLR	InChI=1S/C15H10O7/c16-7-11(19)15-10(18)5-12(22-13(15)6-14(20)21)8-1-3-9(17)4-2-8/h1-7,17,19H,(H,20,21)	null	C1=CC(=CC=C1C2=CC(=O)C(=C(C=O)O)C(=CC(=O)O)O2)O	1.01635027	""	KEGG Mine	8589934592
80	1	N/A	-157.71306901000588	C15H10O7	[M - H]-	HSXVGGLPCJWIRH	InChI=1S/C15H10O7/c16-7-1-3-8(4-2-7)21-12-6-10(18)13-9(17)5-11(19)14(20)15(13)22-12/h1-6,16-17,19-20H	null	C1=CC(=CC=C1O)OC2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O	1.87966418	""	KEGG Mine	8589934592
81	1	N/A	-158.11075987460683	C15H10O7	[M - H]-	RNAGUBJWEZYJNL	InChI=1S/C15H10O7/c16-7-2-1-3-11-13(7)14(20)12(15(21)22-11)6-4-9(18)10(19)5-8(6)17/h1-5,16-20H	2H-1-Benzopyran-2-one, 4,5-dihydroxy-3-(2,4,5-trihydroxyphenyl)-	C1=CC(=C2C(=C1)OC(=O)C(=C2O)C3=CC(=C(C=C3O)O)O)O	2.0	71335585	PubChem:(71335585)	2
82	1	N/A	-160.18496755554992	C15H10O7	[M - H]-	PKMRQBSBSVPBRW	InChI=1S/C15H10O7/c16-4-3-8(1-2-13(19)20)10-7-22-12-6-9(17)5-11(18)14(12)15(10)21/h1-7,17-18H,(H,19,20)	null	C1=C(C=C2C(=C1O)C(=O)C(=CO2)C(=CC=O)C=CC(=O)O)O	0.889585674	""	KEGG Mine	8589934592
83	1	N/A	-162.76442209187553	C15H10O7	[M - H]-	ZFIKPYHWRULBMH	InChI=1S/C15H10O7/c16-7-4-9(6-1-2-15(20)11(3-6)22-15)21-10-5-8(17)13(18)14(19)12(7)10/h1-5,11,17-20H	null	C1=CC2(C(O2)C=C1C3=CC(=O)C4=C(C(=C(C=C4O3)O)O)O)O	0.329142243	""	KEGG Mine	8589934592
84	1	N/A	-163.55416596582273	C15H10O7	[M - H]-	ZCPBMCPUJMMCBZ	InChI=1S/C15H10O7/c16-7-4-8-13(20)12(6-1-2-9(17)10(18)3-6)15(21)22-14(8)11(19)5-7/h1-5,16-20H	null	C1=CC(=C(C=C1C2=C(C3=CC(=CC(=C3OC2=O)O)O)O)O)O	1.38986397	""	COCONUT:(CNP0114069);Natural Products:(UNPD4265)	2129920
85	1	N/A	-163.5574542774163	C15H10O7	[M - H]-	CBBGFOAUGLSTBB	InChI=1S/C15H10O7/c16-4-3-8(1-2-14(20)21)12-7-11(19)15-10(18)5-9(17)6-13(15)22-12/h1-7,17-18H,(H,20,21)	null	C1=C(C=C2C(=C1O)C(=O)C=C(O2)C(=CC=O)C=CC(=O)O)O	1.06708789	""	KEGG Mine	8589934592
86	1	N/A	-164.25135208810445	C15H10O7	[M - H]-	VEYQQZCAAXETPR	InChI=1S/C15H10O7/c16-9-3-1-8(2-4-9)11-7-22-12(6-14(19)20)10(15(11)21)5-13(17)18/h1-7,16H,(H,17,18)(H,19,20)	null	C1=CC(=CC=C1C2=COC(=CC(=O)O)C(=CC(=O)O)C2=O)O	1.02817166	""	KEGG Mine	8589934592
87	1	N/A	-164.44795117932355	C15H10O7	[M - H]-	YSUPXKZJGRXKQG	InChI=1S/C15H10O7/c16-6-3-9(17)11-10(4-6)21-5-8(12(11)18)7-1-2-15(20)14(22-15)13(7)19/h1-5,14,16-17,19-20H	null	C1=CC2(C(O2)C(=C1C3=COC4=CC(=CC(=C4C3=O)O)O)O)O	0.123275511	""	KEGG Mine	8589934592
88	1	N/A	-166.10058248356057	C15H10O7	[M - H]-	AURBEJYOVAZLIM	InChI=1S/C15H10O7/c16-9-2-1-6(4-10(9)17)8-3-7-5-11(18)12(19)13(20)14(7)22-15(8)21/h1-5,16-20H	null	C1=CC(=C(C=C1C2=CC3=CC(=C(C(=C3OC2=O)O)O)O)O)O	1.79999995	134911702	PubChem:(134911702)	2
89	1	N/A	-166.9806633719465	C15H10O7	[M - H]-	CGWKKMIPQBIFGG	InChI=1S/C15H10O7/c16-5-1-7(17)12-8(18)4-10(21-11(12)2-5)6-3-9(19)13(20)15-14(6)22-15/h1-4,14-17,19-20H	null	C1=C(C=C2C(=C1O)C(=O)C=C(O2)C3=CC(=C(C4C3O4)O)O)O	0.417267859	""	KEGG Mine	8589934592
90	1	N/A	-166.99140572955045	C15H10O7	[M - H]-	WBRLKKOFPOJOIU	InChI=1S/C15H10O7/c16-7-10-11(5-6-12(18)19)22-15(14(21)13(10)20)8-1-3-9(17)4-2-8/h1-7,17,21H,(H,18,19)	null	C1=CC(=CC=C1C2=C(C(=O)C(=C(O2)C=CC(=O)O)C=O)O)O	1.02234161	""	KEGG Mine	8589934592
91	1	N/A	-167.5183908913324	C15H10O7	[M - H]-	WLJOIEZMZPWCPS	InChI=1S/C15H10O7/c16-7-3-11(19)15-12(20)6-14(22-13(15)4-7)21-8-1-2-9(17)10(18)5-8/h1-6,16-19H	null	C1=CC(=C(C=C1OC2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O	1.87966418	""	KEGG Mine	8589934592
92	1	N/A	-167.925140663663	C15H10O7	[M - H]-	IRFNRRMIRUHSBT	InChI=1S/C15H10O7/c16-6-13-9(2-4-14(19)20)15(21)10(7-22-13)8-1-3-11(17)12(18)5-8/h1-7,17-18H,(H,19,20)	null	C1=CC(=C(C=C1C2=COC(=C(C2=O)C=CC(=O)O)C=O)O)O	0.867212534	""	KEGG Mine	8589934592
93	1	N/A	-169.10082869741066	C15H10O7	[M - H]-	NZBULZBNYCAOMD	InChI=1S/C15H10O7/c16-8-3-9(17)13-10(18)5-11(21-12(13)4-8)7-1-2-14(19)15(20,6-7)22-14/h1-6,16-17,19-20H	null	C1=CC2(C(O2)(C=C1C3=CC(=O)C4=C(C=C(C=C4O3)O)O)O)O	0.184287608	""	KEGG Mine	8589934592
94	1	N/A	-169.1154518737313	C15H10O7	[M - H]-	IOEUMJQEOUMKPK	InChI=1S/C15H10O7/c16-7-9(17)12-10(6-11(18)19)22-15(14(21)13(12)20)8-4-2-1-3-5-8/h1-7,17,21H,(H,18,19)	null	C1=CC=C(C=C1)C2=C(C(=O)C(=C(C=O)O)C(=CC(=O)O)O2)O	0.993977129	""	KEGG Mine	8589934592
95	1	N/A	-169.73177710152743	C15H10O7	[M - H]-	CRKXWIHDMRUDNG	InChI=1S/C15H10O7/c16-6-1-2-15(11(3-6)22-15)10-5-7(17)12-9(21-10)4-8(18)13(19)14(12)20/h1-5,11,16,18-20H	null	C1=CC2(C(O2)C=C1O)C3=CC(=O)C4=C(C(=C(C=C4O3)O)O)O	0.338155061	""	KEGG Mine	8589934592
96	1	N/A	-169.9123233463009	C15H10O7	[M - H]-	XWFPRDNUCINDFV	InChI=1S/C15H10O7/c16-7-11-10(5-6-12(18)19)13(20)14(21)15(22-11)8-1-3-9(17)4-2-8/h1-7,17,21H,(H,18,19)	null	C1=CC(=CC=C1C2=C(C(=O)C(=C(O2)C=O)C=CC(=O)O)O)O	1.02234161	""	KEGG Mine	8589934592
97	1	N/A	-170.50989090658499	C15H10O7	[M - H]-	UEAAYRBATRHBRB	InChI=1S/C15H10O7/c16-4-3-10-13(6-14(19)20)22-7-11(15(10)21)9-2-1-8(17)5-12(9)18/h1-7,17-18H,(H,19,20)	null	C1=CC(=C(C=C1O)O)C2=COC(=CC(=O)O)C(=CC=O)C2=O	0.861221135	""	KEGG Mine	8589934592
98	1	N/A	-172.4569233337104	C15H10O7	[M - H]-	VCYLCJFKPMKLSI	InChI=1S/C15H10O7/c16-7-4-9(18)13(19)14-12(7)8(17)5-10(21-14)6-1-2-15(20)11(3-6)22-15/h1-5,11,16,18-20H	null	C1=CC2(C(O2)C=C1C3=CC(=O)C4=C(O3)C(=C(C=C4O)O)O)O	0.329142243	""	KEGG Mine	8589934592
99	1	N/A	-173.88850829249327	C15H10O7	[M - H]-	RRVQONGOBNIVHH	InChI=1S/C15H10O7/c16-8-3-1-6(5-10(8)18)11(19)15-12(20)7-2-4-9(17)13(21)14(7)22-15/h1-5,16-18,20-21H	null	C1=CC(=C(C=C1C(=O)C2=C(C3=C(O2)C(=C(C=C3)O)O)O)O)O	1.50162721	""	KEGG Mine	8589934592
100	1	N/A	-175.54287734155557	C15H10O7	[M - H]-	ADKKOVUAYGERPV	InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-3,17-18,21H,4-5H2	null	C1C(=O)CC(=O)C2=C1OC(=C(C2=O)O)C3=CC(=C(C=C3)O)O	0.5	102341374	PubChem:(102341374)	2
101	1	N/A	-176.62058667050573	C15H10O7	[M - H]-	OGXQODFLQNULOO	InChI=1S/C15H10O7/c16-6-11(18)14-12(5-13(19)20)22-7-10(15(14)21)8-1-3-9(17)4-2-8/h1-7,17-18H,(H,19,20)	null	C1=CC(=CC=C1C2=COC(=CC(=O)O)C(=C(C=O)O)C2=O)O	0.838847995	""	KEGG Mine	8589934592
102	1	N/A	-176.67678723795825	C15H10O7	[M - H]-	ZXUZOGLMMHXZJG	InChI=1S/C15H10O7/c16-6-3-9(17)12-10(4-6)21-5-8(13(12)19)7-1-2-11(18)15(20)14(7)22-15/h1-5,14,16-18,20H	null	C1=C(C2C(O2)(C(=C1)O)O)C3=COC4=CC(=CC(=C4C3=O)O)O	0.123275511	""	KEGG Mine	8589934592
103	1	N/A	-176.89948143931886	C15H10O7	[M - H]-	SUHGHVMUJRADAZ	InChI=1S/C15H10O7/c16-6-1-9(18)13-11(2-6)21-5-7(14(13)20)15-4-10(19)8(17)3-12(15)22-15/h1-5,12,16-19H	null	C1=C(C(=CC2(C1O2)C3=COC4=CC(=CC(=C4C3=O)O)O)O)O	0.132288337	""	KEGG Mine	8589934592
104	1	N/A	-177.08747192458173	C15H10O7	[M - H]-	WNZVFVUMWRGQRA	InChI=1S/C15H10O7/c16-6-1-2-15(11(3-6)22-15)10-5-8(18)12-7(17)4-9(19)13(20)14(12)21-10/h1-5,11,16-17,19-20H	null	C1=CC2(C(O2)C=C1O)C3=CC(=O)C4=C(O3)C(=C(C=C4O)O)O	0.338155061	""	KEGG Mine	8589934592
105	1	N/A	-177.33993496702888	C15H10O7	[M - H]-	BCOOPHJRSNVXRB	InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-2,4-5,16-17,19,21H,3H2	null	C1C(=CC=C(C1=O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	1.39999998	137160082	PubChem:(137160082)	2
106	1	N/A	-178.1925755796078	C15H10O7	[M - H]-	WTWXEEHAGMMEQG	InChI=1S/C15H10O7/c1-4-7-9(14(21)15(22)10(4)17)13(20)8-5(11(7)18)2-3-6(16)12(8)19/h2-3,16-17,19,21-22H,1H3	null	CC1=C2C(=C(C(=C1O)O)O)C(=O)C3=C(C2=O)C=CC(=C3O)O	2.0	129783256	PubChem:(129783256)	2
107	1	N/A	-178.98338224730966	C15H10O7	[M - H]-	IIPRXIAVUKFUHI	InChI=1S/C15H10O7/c16-5-1-7(17)12-10(2-5)21-4-6(13(12)20)11-8(18)3-9(19)14-15(11)22-14/h1-4,14-19H	null	C1=C(C=C2C(=C1O)C(=O)C(=CO2)C3=C(C=C(C4C3O4)O)O)O	0.239765644	""	KEGG Mine	8589934592
108	1	N/A	-179.41664073077644	C15H10O7	[M - H]-	DHILQYPKFOGMHJ	InChI=1S/C15H10O7/c1-4-2-6(16)12(19)10-8(4)14(21)9-5(11(10)18)3-7(17)13(20)15(9)22/h2-3,16-17,19-20,22H,1H3	9,10-Anthracenedione, 1,2,3,5,6-pentahydroxy-8-methyl-	CC1=CC(=C(C2=C1C(=O)C3=C(C(=C(C=C3C2=O)O)O)O)O)O	2.5999999	23260727	COCONUT:(CNP0277910);Natural Products:(UNPD148723);PubChem:(23260727);SuperNatural:(SN00312323)	3178498
109	1	N/A	-179.5027677333655	C15H10O7	[M - H]-	ZTKBRQVYGDHROM	InChI=1S/C15H10O7/c16-6-1-2-7-9(5-6)21-13(12(19)11(7)18)8-3-4-10(17)15(20)14(8)22-15/h1-5,14,16-17,19-20H	null	C1=CC2=C(C=C1O)OC(=C(C2=O)O)C3=CC=C(C4(C3O4)O)O	0.278404623	""	KEGG Mine	8589934592
110	1	N/A	-179.7046709934824	C15H10O7	[M - H]-	PYCJLRQYLQCIIG	InChI=1S/C15H10O7/c16-10-6-2-5-9(15(21)22)12(10)11-7(13(17)18)3-1-4-8(11)14(19)20/h1-6,16H,(H,17,18)(H,19,20)(H,21,22)	null	C1=CC(=C(C(=C1)C(=O)O)C2=C(C=CC=C2O)C(=O)O)C(=O)O	1.79999995	68286534	PubChem:(68286534)	2
111	1	N/A	-179.961613425537	C15H10O7	[M - H]-	KXFKRTMXHQXKSU	InChI=1S/C15H10O7/c16-7-5-8(17)10-9(6-7)21-13(12(19)11(10)18)14-3-1-2-4-15(14,20)22-14/h1-6,16-17,19-20H	null	C1=CC2(C(O2)(C=C1)O)C3=C(C(=O)C4=C(C=C(C=C4O3)O)O)O	0.19929181	""	KEGG Mine	8589934592
112	1	N/A	-181.52856774868513	C15H10O7	[M - H]-	ONTWJSPRSZCRNN	InChI=1S/C15H10O7/c16-6-3-8(18)12-9(19)5-11(21-10(12)4-6)15-2-1-7(17)13(20)14(15)22-15/h1-5,14,16-18,20H	null	C1=CC2(C(O2)C(=C1O)O)C3=CC(=O)C4=C(C=C(C=C4O3)O)O	0.309790552	""	KEGG Mine	8589934592
113	1	N/A	-183.2169014546258	C15H10O7	[M - H]-	BXYROAHZZBDQFO	InChI=1S/C15H10O7/c16-7-1-2-14(15(20,5-7)22-14)9-6-21-11-4-8(17)3-10(18)12(11)13(9)19/h1-6,16-18,20H	null	C1=CC2(C(O2)(C=C1O)O)C3=COC4=CC(=CC(=C4C3=O)O)O	0.0157982055	""	KEGG Mine	8589934592
114	1	N/A	-183.7049150443692	C15H10O7	[M - H]-	FHBNERIBXXMWPT	InChI=1S/C15H10O7/c16-7-4-9(18)12-10(5-7)22-11(15(12)21)3-6-1-2-8(17)14(20)13(6)19/h1-5,16-20H	null	C1=CC(=C(C(=C1C=C2C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O	1.39534748	""	KEGG Mine	8589934592
115	1	N/A	-186.5234095344917	C15H10O7	[M - H]-	USUVSFICFUBBQL	InChI=1S/C15H10O7/c16-6-5-8(1-4-12(18)19)15-14(21)13(20)10-3-2-9(17)7-11(10)22-15/h1-7,17,21H,(H,18,19)	null	C1=CC2=C(C=C1O)OC(=C(C2=O)O)C(=CC=O)C=CC(=O)O	1.04471469	""	KEGG Mine	8589934592
116	1	N/A	-186.67383121349746	C15H10O7	[M - H]-	PSTOOQSKROOUIU	InChI=1S/C15H10O7/c1-4-2-5-8(14(21)10(4)17)13(20)9-6(11(5)18)3-7(16)12(19)15(9)22/h2-3,16-17,19,21-22H,1H3	null	CC1=CC2=C(C(=C1O)O)C(=O)C3=C(C(=C(C=C3C2=O)O)O)O	2.0	129686355	PubChem:(129686355)	2
117	1	N/A	-188.2467763787282	C15H10O7	[M - H]-	ZJSJSCVKPUQXIB	InChI=1S/C15H10O7/c1-4-7(16)2-5-9(11(4)18)12(19)6-3-8(17)14(21)15(22)10(6)13(5)20/h2-3,16-18,21-22H,1H3	null	CC1=C(C=C2C(=C1O)C(=O)C3=CC(=C(C(=C3C2=O)O)O)O)O	2.5999999	121434447	PubChem:(121434447)	2
118	1	N/A	-188.49537658085256	C15H10O7	[M - H]-	OYJIOJKMJBLXPK	InChI=1S/C15H10O7/c16-13(9-1-5-11(6-2-9)21-14(17)18)10-3-7-12(8-4-10)22-15(19)20/h1-8H,(H,17,18)(H,19,20)	[4-(4-carboxyoxybenzoyl)phenyl] carbonate	C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)OC(=O)O)OC(=O)O	2.9000001	21518754;21518755	PubChem:(21518754 21518755)	2
119	1	N/A	-189.41354705457354	C15H10O7	[M - H]-	VVVYXCNKEFQLBP	InChI=1S/C15H10O7/c16-6-1-2-7-10(3-6)21-14(13(20)12(7)19)15-5-9(18)8(17)4-11(15)22-15/h1-5,11,16-18,20H	null	C1=CC2=C(C=C1O)OC(=C(C2=O)O)C34C=C(C(=CC3O4)O)O	0.287417442	""	KEGG Mine	8589934592
120	1	N/A	-190.8548413290706	C15H10O7	[M - H]-	YQKBYGKCNSCMKW	InChI=1S/C15H10O7/c16-6-1-10(17)9-3-8(15(21)22-14(9)2-6)7-4-12(19)13(20)5-11(7)18/h1-5,16-20H	null	C1=C(C=C2C(=C1O)C=C(C(=O)O2)C3=CC(=C(C=C3O)O)O)O	1.79999995	101847093	PubChem:(101847093)	2
