rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
91	1	N/A	-210.0038684403207	C7H5NOS	[M + H]+	VSHPLUBHIUFLES	InChI=1S/C7H5NOS/c1-5(9)7-3-2-6(4-8)10-7/h2-3H,1H3	Maybridge1_000101	CC(=O)C1=CC=C(S1)C#N	1.70000005	2747565	PubChem class - safety and toxic;PubChem:(2747565);PubMed	67108930
92	1	N/A	-210.52979349081366	C7H5NOS	[M + H]+	YCBIOFDKORLEPZ	InChI=1S/C7H5NOS/c9-10-5-3-6-2-1-4-8-7(6)10/h1-5H	thieno[2,3-b]pyridine 1-oxide	C1=CC2=C(N=C1)S(=O)C=C2	0.600000024	21828833	PubChem:(21828833)	2
93	1	N/A	-211.5992948004951	C7H5NOS	[M + H]+	PLFPURRZLGMMCI	InChI=1S/C7H5NOS/c9-10-5-3-6-7(10)2-1-4-8-6/h1-5H	null	C1=CC2=C(C=CS2=O)N=C1	0.400000006	57058089	PubChem:(57058089);PubChem class - safety and toxic	67108866
94	1	N/A	-212.3126510025961	C7H5NOS	[M + H]+	FIENATSBNGNXLA	InChI=1S/C7H5NOS/c9-7(5-10)6-2-1-3-8-4-6/h1-5H	null	C1=CC(=CN=C1)C(=O)C=S	1.0030899	91470149	PubChem:(91470149)	2
95	1	N/A	-212.85712974814203	C7H5NOS	[M + H]+	BREUOIWLJRZAFF	InChI=1S/C7H5NOS/c9-5-1-2-7-6(3-5)8-4-10-7/h1-4,9H	Benzo[d]thiazol-5-ol	C1=CC2=C(C=C1O)N=CS2	1.5679065	3596506	PubChem:(3596506);YMDB Mine	34359738370
96	1	N/A	-213.3934939664691	C7H5NOS	[M + H]+	RUNARZQWZPXWDW	InChI=1S/C7H5NOS/c9-5-1-2-6-7(3-5)10-4-8-6/h1-2,4H,3H2	null	C1C(=O)C=CC2=C1SC=N2	1.0	69544778	PubChem:(69544778)	2
97	1	N/A	-214.81893149483935	C7H5NOS	[M + H]+	IJNUTDZKNNOVLE	InChI=1S/C7H5NOS/c8-5-6-2-1-3-7(4-6)10-9/h1-4,9H	null	C1=CC(=CC(=C1)SO)C#N	1.29999995	67173119	PubChem:(67173119)	2
98	1	N/A	-214.86668092398716	C7H5NOS	[M + H]+	UVKBXZCKTFGJAN	InChI=1S/C7H5NOS/c8-4-7(9)3-6-1-2-10-5-6/h1-2,5H,3H2	null	C1=CSC=C1CC(=O)C#N	1.07832515	88719046	PubChem:(88719046)	2
99	1	N/A	-215.19787334408818	C7H5NOS	[M + H]+	NXAZMZKOKJHIEG	InChI=1S/C7H5NOS/c8-4-5-2-1-3-6(9)7(5)10/h1-3,9-10H	null	C1=CC(=C(C(=C1)O)S)C#N	1.39999998	91874084	PubChem:(91874084)	2
100	1	N/A	-216.18938387096793	C7H5NOS	[M + H]+	HCNGFNITYLMTEU	InChI=1S/C7H5NOS/c8-4-5-6(9)2-1-3-7(5)10/h1-3,9-10H	null	C1=CC(=C(C(=C1)S)C#N)O	2.0	91873859	PubChem:(91873859)	2
101	1	N/A	-217.5518943561027	C7H5NOS	[M + H]+	LNXMRGQNHMDOTE	InChI=1S/C7H5NOS/c9-7-3-5-1-2-10-6(5)4-8-7/h1-2,4H,3H2	null	C1C2=C(C=NC1=O)SC=C2	0.899999976	131169391	PubChem:(131169391)	2
102	1	N/A	-218.05424350065056	C7H5NOS	[M + H]+	HBEFVZMJESQFJR	InChI=1S/C7H5NOS/c9-6-8-10-7-4-2-1-3-5-7/h1-5H	Benzenesulfenyl isocyanate	C1=CC=C(C=C1)SN=C=O	3.20000005	19087924	PubChem:(19087924);PubMed	66
103	1	N/A	-219.0021700427138	C7H5NOS	[M + H]+	PFFGBSWIRJAALG	InChI=1S/C7H5NOS/c10-6-8-9-7-4-2-1-3-5-7/h1-5H	isothiocyanatooxybenzene	C1=CC=C(C=C1)ON=C=S	3.5999999	53410113	PubChem:(53410113)	2
104	1	N/A	-219.6414223829872	C7H5NOS	[M + H]+	ASYJZVDOIUCISD	InChI=1S/C7H5NOS/c9-6-3-1-2-5-4-10-8-7(5)6/h1-2,4H,3H2	6H-2,1-benzothiazol-7-one	C1C=CC2=CSN=C2C1=O	1.60000002	20472820	PubChem:(20472820)	2
105	1	N/A	-219.64288245561852	C7H5NOS	[M + H]+	LFMVXLBNHUYDFS	InChI=1S/C7H5NOS/c8-4-3-6-1-2-7(5-9)10-6/h1-2,5H,8H2	null	C1=C(SC(=C1)C#CN)C=O	1.29999995	117777119	PubChem:(117777119)	2
106	1	N/A	-221.08133265651986	C7H5NOS	[M + H]+	BXQNSPXDWSNUKE	InChI=1S/C7H5NOS/c9-10-5-8-6-3-1-2-4-7(6)10/h1-5H	null	C1=CC=C2C(=C1)N=CS2=O	0.800000012	53400715	PubChem:(53400715);YMDB Mine	34359738370
107	1	N/A	-221.39917730263033	C7H5NOS	[M + H]+	YPCUHNHELZUOMP	InChI=1S/C7H5NOS/c8-4-5-3-6(9)1-2-7(5)10/h1-3,9-10H	null	C1=CC(=C(C=C1O)C#N)S	1.39999998	91874068	PubChem:(91874068)	2
108	1	N/A	-222.223748063277	C7H5NOS	[M + H]+	SLKVRBRSBZMWCY	InChI=1S/C7H5NOS/c9-7-3-1-6(2-4-7)5-8-10/h1-4,9H	4-hydroxy-N-sulfidobenzonitrilium	C1=CC(=CC=C1C#[N+][S-])O	0.0	19600	PubChem:(19600)	2
109	1	N/A	-222.87498722223876	C7H5NOS	[M + H]+	BRAWTOWYPSDKAS	InChI=1S/C7H5NOS/c9-10-4-6-1-2-8-3-7(6)5-10/h1-5H	null	C1=CN=CC2=CS(=O)C=C21	0.200000003	129883194	PubChem:(129883194)	2
110	1	N/A	-223.43911451482165	C7H5NOS	[M + H]+	NPYNFTFXAYSHJF	InChI=1S/C7H5NOS/c9-10-4-2-6-1-3-8-5-7(6)10/h1-5H	null	C1=CN=CC2=C1C=CS2=O	0.300000012	57790562	PubChem:(57790562)	2
111	1	N/A	-225.4926052779246	C7H5NOS	[M + H]+	MWXFCAFPZVZJAT	InChI=1S/C7H6NOS/c1-6(9)8-5-7-3-2-4-10-7/h2-4H,1H3/q+1	N-acetylthiophene-2-carbonitrilium	CC(=O)[N+]#CC1=CC=CS1	1.5	22728406	PubChem:(22728406)	2
112	1	N/A	-225.61172935528765	C7H5NOS	[M + H]+	OJDHTADEFGCXFU	InChI=1S/C7H5NOS/c8-5-6-2-4-10-7(6)1-3-9/h2-4H,1H2	null	C1=CSC(=C1C#N)CC=O	0.800000012	118513887	PubChem:(118513887)	2
113	1	N/A	-227.1153236019948	C7H5NOS	[M + H]+	RUPJZBHBGQWPCO	InChI=1S/C7H5NOS/c8-4-5-1-2-6(9)7(10)3-5/h1-3,9-10H	null	C1=CC(=C(C=C1C#N)S)O	1.39999998	89147893	PubChem:(89147893)	2
114	1	N/A	-227.5895420605348	C7H5NOS	[M + H]+	BZUCHQYDGIRTSB	InChI=1S/C7H5NOS/c8-5-10-7-3-1-2-6(9)4-7/h1-4,9H	(3-hydroxyphenyl) thiocyanate	C1=CC(=CC(=C1)SC#N)O	2.0999999	22990378	PubChem:(22990378)	2
115	1	N/A	-227.72626770911828	C7H5NOS	[M + H]+	LEBRVWPJJGHZMH	InChI=1S/C7H5NOS/c8-5-6(9)4-7-2-1-3-10-7/h1-3H,4H2	null	C1=CSC(=C1)CC(=O)C#N	1.22558463	22902109	PubChem:(22902109)	2
116	1	N/A	-228.6695634244487	C7H5NOS	[M + H]+	UMQHFYIAVNBMAZ	InChI=1S/C7H5NOS/c1-5-6(3-9)4-10-7(5)2-8/h3-4H,1H3	null	CC1=C(SC=C1C=O)C#N	1.5	131288084	PubChem:(131288084)	2
117	1	N/A	-229.02286437978276	C7H5NOS	[M + H]+	VVCUWKSUZRUJOV	InChI=1S/C7H5NOS/c8-4-5-1-2-6(10)3-7(5)9/h1-3,9-10H	null	C1=CC(=C(C=C1S)O)C#N	2.0	91873879	PubChem:(91873879)	2
118	1	N/A	-229.18947197085282	C7H5NOS	[M + H]+	CJXZEIGQFFWIRF	InChI=1S/C7H5NOS/c1-5-6(2-8)4-10-7(5)3-9/h3-4H,1H3	null	CC1=C(SC=C1C#N)C=O	1.5	126512900	PubChem:(126512900)	2
119	1	N/A	-230.39317029380908	C7H5NOS	[M + H]+	NIYDHHZXGAZOFZ	InChI=1S/C7H5NOS/c8-5-6-1-3-7(10-9)4-2-6/h1-4,9H	null	C1=CC(=CC=C1C#N)SO	1.91126013	67172799	PubChem:(67172799)	2
120	1	N/A	-230.7792399801215	C7H5NOS	[M + H]+	GWNZXHGUNFBXNX	InChI=1S/C7H5NOS/c9-10-4-6-2-1-3-8-7(6)5-10/h1-5H	null	C1=CC2=CS(=O)C=C2N=C1	0.300000012	70414056	PubChem:(70414056)	2
121	1	N/A	-231.19860464691365	C7H5NOS	[M + H]+	CGBHVDZHJGREBK	InChI=1S/C7H5NOS/c8-5-7-2-1-6(10-7)3-4-9/h1-4,9H	null	C1=C(SC(=C1)C#N)C=CO	1.79999995	119084240;131871543	PubChem:(119084240 131871543)	2
122	1	N/A	-231.59462603548658	C7H5NOS	[M + H]+	LGOUVEWCTBVZNG	InChI=1S/C7H5NOS/c9-7-4-2-1-3-6(7)5-8-10/h1-4,9H	null	C1=CC=C(C(=C1)C#[N+][S-])O	0.0	101524188	PubChem:(101524188)	2
123	1	N/A	-232.03667373184075	C7H5NOS	[M + H]+	MDSQQCKFLHEYHB	InChI=1S/C7H5NOS/c8-4-5-2-1-3-6(10)7(5)9/h1-3,9-10H	null	C1=CC(=C(C(=C1)S)O)C#N	2.0	91873984	PubChem:(91873984)	2
124	1	N/A	-232.57754954991913	C7H5NOS	[M + H]+	LQTLLBHVMYLXNL	InChI=1S/C7H5NOS/c9-7-3-5-4-8-2-1-6(5)10-7/h1-2,4H,3H2	null	C1C2=C(C=CN=C2)SC1=O	0.800000012	82374192	PubChem:(82374192)	2
125	1	N/A	-233.43264769665475	C7H5NOS	[M + H]+	IWMABJZZIWFKGH	InChI=1S/C7H5NOS/c1-2-7(10-5-1)6-3-4-9-8-6/h1-5H	3-(2-Thienyl)isoxazole	C1=CSC(=C1)C2=NOC=C2	1.70000005	18314013	PubChem:(18314013)	2
126	1	N/A	-233.67576118443054	C7H5NOS	[M + H]+	MDRQHDWOVPYQLN	InChI=1S/C7H5NOS/c8-4-5-1-2-7(10)6(9)3-5/h1-3,9-10H	null	C1=CC(=C(C=C1C#N)O)S	1.39999998	22351649	PubChem:(22351649)	2
127	1	N/A	-233.98022548162956	C7H5NOS	[M + H]+	KNRAAHWCKJMGNF	InChI=1S/C7H5NOS/c1-2-7(10-5-1)6-3-4-8-9-6/h1-5H	null	C1=CSC(=C1)C2=CC=NO2	1.70000005	12049986	PubChem:(12049986)	2
128	1	N/A	-234.9213078060716	C7H5NOS	[M + H]+	GNJVMOLECYERPV	InChI=1S/C7H5NOS/c8-4-3-6(9)7-2-1-5-10-7/h1-3,5,8H	null	C1=CSC(=C1)C(=O)C=C=N	1.79929352	136682632	PubChem:(136682632)	2
129	1	N/A	-236.09364815705933	C7H5NOS	[M + H]+	JJFZWHDOHZPTGR	InChI=1S/C7H5NOS/c10-7-3-5-1-2-8-4-6(5)9-7/h1-4,10H	null	C1=CN=CC2=C1C=C(O2)S	1.70000005	137216023	PubChem:(137216023)	2
130	1	N/A	-236.2067839017542	C7H5NOS	[M + H]+	SQWKFBLKOGDINN	InChI=1S/C7H5NOS/c9-6-4-8-3-5-1-2-10-7(5)6/h1-3H,4H2	6H-thieno[3,2-c]pyridin-7-one	C1C(=O)C2=C(C=CS2)C=N1	1.10000002	21997827	PubChem:(21997827)	2
131	1	N/A	-236.29043112392054	C7H5NOS	[M + H]+	AEDFBUHJCRJVCJ	InChI=1S/C7H5NOS/c10-7-6-5(1-3-8-7)2-4-9-6/h1-4H,(H,8,10)	null	C1=CNC(=S)C2=C1C=CO2	1.29999995	137478328	PubChem:(137478328)	2
132	1	N/A	-236.42042385905188	C7H5NOS	[M + H]+	AYKBXJYQPWRSCB	InChI=1S/C7H5NOS/c9-6-4-10-7-5(6)2-1-3-8-7/h1-3H,4H2	null	C1C(=O)C2=C(S1)N=CC=C2	1.29999995	12260769	PubChem:(12260769)	2
133	1	N/A	-236.56672237800345	C7H5NOS	[M + H]+	MHFYOIQUVKULKY	InChI=1S/C7H5NOS/c9-7-6-1-2-8-3-5(6)4-10-7/h1-3H,4H2	3H-thieno[3,4-c]pyridin-1-one	C1C2=C(C=CN=C2)C(=O)S1	0.800000012	18954657	PubChem:(18954657)	2
134	1	N/A	-237.3315984955244	C7H5NOS	[M + H]+	JEUBHTKCUXQCGE	InChI=1S/C7H5NOS/c9-6-1-3-8-7-5(6)2-4-10-7/h2-4H,1H2	5H-thieno[2,3-b]pyridin-4-one	C1C=NC2=C(C1=O)C=CS2	1.10000002	21831016	PubChem:(21831016)	2
135	1	N/A	-238.53796083796087	C7H5NOS	[M + H]+	CIVFQLUERMYQRR	InChI=1S/C7H5NOS/c9-6-3-1-2-5-7(6)10-4-8-5/h1,3-4H,2H2	null	C1C=CC(=O)C2=C1N=CS2	1.60000002	67266639	PubChem:(67266639)	2
136	1	N/A	-238.62346729471503	C7H5NOS	[M + H]+	CZRDSZYGYAGFKR	InChI=1S/C7H5NOS/c8-5-6-2-1-3-7(4-6)9-10/h1-4,10H	null	C1=CC(=CC(=C1)OS)C#N	2.55327296	89903606	PubChem:(89903606)	2
137	1	N/A	-238.99907877098417	C7H5NOS	[M + H]+	AQUYQIPJDAGOAL	InChI=1S/C7H5NOS/c9-7-3-5-1-2-8-4-6(5)10-7/h1-2,4H,3H2	null	C1C2=C(C=NC=C2)SC1=O	0.800000012	82374193	PubChem:(82374193)	2
138	1	N/A	-239.43595089475326	C7H5NOS	[M + H]+	IGTALTBJXZWWHR	InChI=1S/C7H5NOS/c8-5-10-7-4-2-1-3-6(7)9/h1-4,9H	Thiocyanic acid, hydroxyphenyl ester	C1=CC=C(C(=C1)O)SC#N	2.0999999	21935823	PubChem:(21935823)	2
139	1	N/A	-239.98499807658015	C7H5NOS	[M + H]+	LDUXKUGXQXTDEN	InChI=1S/C7H5NOS/c1-8-5-6(9)7-3-2-4-10-7/h2-4H,5H2	2-isocyano-1-thiophen-2-ylethanone	[C-]#[N+]CC(=O)C1=CC=CS1	0.0	22892043	PubChem:(22892043)	2
140	1	N/A	-240.77925038807962	C7H5NOS	[M + H]+	XSKNVZNKCZWPQX	InChI=1S/C7H5NOS/c9-6-3-1-2-5-7(6)10-4-8-5/h1-2,4H,3H2	null	C1C=CC2=C(C1=O)SC=N2	1.60000002	68854647	PubChem:(68854647)	2
141	1	N/A	-240.81787621711183	C7H5NOS	[M + H]+	BCPQKYDNHFAVQC	InChI=1S/C7H5NOS/c8-3-7(4-9)6-1-2-10-5-6/h1-2,4-5,9H	null	C1=CSC=C1C(=CO)C#N	1.20000005	12527300;11182907;74088846	PubChem:(12527300 11182907 74088846)	2
142	1	N/A	-241.05824855674481	C7H5NOS	[M + H]+	WSGYOSNJKFVGQL	InChI=1S/C7H5NOS/c8-4-5-3-6(10)1-2-7(5)9/h1-3,9-10H	null	C1=CC(=C(C=C1S)C#N)O	2.0	91874002	PubChem:(91874002)	2
143	1	N/A	-241.08441534586999	C7H5NOS	[M + H]+	CMSUGZLREODSRV	InChI=1S/C7H5NOS/c1-8-4-6-2-3-7(5-9)10-6/h2-3,5H,4H2	null	[C-]#[N+]CC1=CC=C(S1)C=O	1.10000002	87688328	PubChem:(87688328)	2
144	1	N/A	-241.2751391411967	C7H5NOS	[M + H]+	YNRADTWBNFKXFB	InChI=1S/C7H5NOS/c1-6(8-5-9)7-3-2-4-10-7/h2-4H,1H2	null	C=C(C1=CC=CS1)N=C=O	3.0	117267202	PubChem:(117267202)	2
145	1	N/A	-242.27496552008742	C7H5NOS	[M + H]+	DGSOSWNQOXPYFC	InChI=1S/C7H5NOS/c9-7-5-2-1-3-8-6(5)4-10-7/h1-3H,4H2	null	C1C2=C(C=CC=N2)C(=O)S1	0.899999976	14960069	PubChem:(14960069)	2
146	1	N/A	-242.49666637719432	C7H5NOS	[M + H]+	WRACOAPODVYLPZ	InChI=1S/C7H5NOS/c10-6-4-9-7-5(6)2-1-3-8-7/h1-4,10H	null	C1=CC2=C(N=C1)OC=C2S	1.70000005	123587078	PubChem:(123587078)	2
147	1	N/A	-242.60578091669575	C7H5NOS	[M + H]+	BPZYWIXVIGKGSF	InChI=1S/C7H5NOS/c9-5-8-6-1-3-7(10)4-2-6/h1-4,10H	Benzenethiol, 4-isocyanato-	C1=CC(=CC=C1N=C=O)S	2.9000001	19075595	PubChem:(19075595)	2
148	1	N/A	-242.89168992960958	C7H5NOS	[M + H]+	RIXWLHCLHUSYGN	InChI=1S/C7H5NOS/c9-7-5-2-1-3-6(5)8-4-10-7/h1,3-4H,2H2	null	C1C=CC2=C1C(=O)SC=N2	1.20000005	91268974	PubChem:(91268974)	2
149	1	N/A	-243.23496866599328	C7H5NOS	[M + H]+	DCKWNORMWNLMBV	InChI=1S/C7H5NOS/c9-7-4-5-6(10-7)2-1-3-8-5/h1-3H,4H2	null	C1C2=C(C=CC=N2)SC1=O	0.899999976	67858264	PubChem:(67858264)	2
150	1	N/A	-243.47585935392414	C7H5NOS	[M + H]+	YTNLUHUODRHMFK	InChI=1S/C7H5NOS/c9-6-4-5-2-1-3-8-7(5)10-6/h1-3H,4H2	null	C1C2=C(N=CC=C2)SC1=O	1.20000005	82374191	PubChem:(82374191)	2
151	1	N/A	-244.25981053937608	C7H5NOS	[M + H]+	XNSFAGPGCSXXSO	InChI=1S/C7H5NOS/c8-6-9-10-7-4-2-1-3-5-7/h1-5H	null	C1=CC=C(C=C1)SOC#N	2.4000001	67745643	PubChem:(67745643)	2
152	1	N/A	-244.46746623524328	C7H5NOS	[M + H]+	JWXXCXMURAYHJO	InChI=1S/C7H6NOS/c9-8-5-6-3-1-2-4-7(6)10-8/h1-4H,5H2/q+1	null	C1C2=CC=CC=C2S[N+]1=O	1.29999995	54345529	PubChem:(54345529);PubMed	66
153	1	N/A	-244.57841191649524	C7H5NOS	[M + H]+	DZGDGGHLFSWQBD	InChI=1S/C7H5NOS/c9-5-1-2-7-6(3-5)8-4-10-7/h1-2,4H,3H2	null	C1C(=O)C=CC2=C1N=CS2	1.0	69453290	PubChem:(69453290)	2
154	1	N/A	-244.93886910478906	C7H5NOS	[M + H]+	XKCVARXLDCGHBM	InChI=1S/C7H5NOS/c10-7-3-5-4-8-2-1-6(5)9-7/h1-4,10H	null	C1=CN=CC2=C1OC(=C2)S	1.70000005	123607064	PubChem:(123607064)	2
155	1	N/A	-245.51849811820006	C7H5NOS	[M + H]+	BAHTWSPTKYYIHI	InChI=1S/C7H5NOS/c9-6-4-10-7-1-2-8-3-5(6)7/h1-3H,4H2	null	C1C(=O)C2=C(S1)C=CN=C2	0.899999976	58470104	PubChem:(58470104)	2
156	1	N/A	-245.70586996380203	C7H5NOS	[M + H]+	VWBAQHYPCVFCDR	InChI=1S/C7H5NOS/c8-3-7(4-9)6-1-2-10-5-6/h1-2,4-5,7H	null	C1=CSC=C1C(C=O)C#N	1.0	10351866	PubChem:(10351866)	2
157	1	N/A	-245.89132174968242	C7H5NOS	[M + H]+	JOUQFFJLMKPTGD	InChI=1S/C7H5NOS/c1-2-3-6(9)7-4-8-5-10-7/h1,4-5H,3H2	null	C#CCC(=O)C1=CN=CS1	1.20000005	80477235	PubChem:(80477235)	2
158	1	N/A	-246.11790836905553	C7H5NOS	[M + H]+	FQMRUXPSESSECC	InChI=1S/C7H5NOS/c8-4-6(5-9)7-2-1-3-10-7/h1-3,5,9H	hydroxythienylacrylonitrile	C1=CSC(=C1)C(=CO)C#N	1.20000005	12527298;53396329;98114034	PubChem:(12527298 53396329 98114034)	2
159	1	N/A	-246.83702739291175	C7H5NOS	[M + H]+	YPZFFAOLCITTRF	InChI=1S/C7H5NOS/c9-6-3-8-4-7-5(6)1-2-10-7/h1-2,4H,3H2	null	C1C(=O)C2=C(C=N1)SC=C2	1.10000002	68866792	PubChem:(68866792)	2
160	1	N/A	-247.7210804305953	C7H5NOS	[M + H]+	HIPHYBWWZWRZOV	InChI=1S/C7H5NOS/c9-7-3-1-6(2-4-7)8-5-10/h1-4,9H	4-isothiocyanatophenol	C1=CC(=CC=C1N=C=S)O	2.4421339	102208	PubChem:(102208);PubChem class - safety and toxic	67108866
161	1	N/A	-247.80608544790232	C7H5NOS	[M + H]+	AHUNDVCIMAJFHK	InChI=1S/C7H5NOS/c8-6-10(9)7-4-2-1-3-5-7/h1-5H	null	C1=CC=C(C=C1)S(=O)C#N	1.20000005	123519296	PubChem:(123519296)	2
162	1	N/A	-248.45612726697883	C7H5NOS	[M + H]+	LPRVEGMDCBFWTD	InChI=1S/C7H5NOS/c10-7-5-2-4-9-6(5)1-3-8-7/h1-4H,(H,8,10)	null	C1=CNC(=S)C2=C1OC=C2	1.0	101261044	PubChem:(101261044)	2
163	1	N/A	-248.76215091806847	C7H5NOS	[M + H]+	FMRRFPFZGPDDLZ	InChI=1S/C7H5NOS/c8-5-10-7-3-1-6(9)2-4-7/h1-4,9H	p-Thiocyanatophenol	C1=CC(=CC=C1O)SC#N	2.0999999	220327	COCONUT:(CNP0157204);HMDB:(40578);Natural Products:(UNPD156838);PubChem:(220327);ZINC bio:(ZINC00334839);PubChem class - bio and metabolites;Training Set;PubMed	18931786
164	1	N/A	-250.10276998214513	C7H5NOS	[M + H]+	WVSRADXLNYFVNW	InChI=1S/C7H5NOS/c10-5-3-7-6(8-4-5)1-2-9-7/h1-4,10H	null	C1=COC2=C1N=CC(=C2)S	1.5	123723925	PubChem:(123723925)	2
165	1	N/A	-250.20146776889916	C7H5NOS	[M + H]+	JEPYXCHNCGZQQW	InChI=1S/C7H5NOS/c9-6-4-10-7-3-8-2-1-5(6)7/h1-3H,4H2	null	C1C(=O)C2=C(S1)C=NC=C2	0.899999976	58470309	PubChem:(58470309)	2
166	1	N/A	-250.33361047357926	C7H5NOS	[M + H]+	BUFAYFTZUOIEBA	InChI=1S/C7H5NOS/c9-7-4-2-1-3-6(7)8-5-10/h1-4,9H	Phenol, 2-isothiocyanato-	C1=CC=C(C(=C1)N=C=S)O	3.0	15517298	PubChem:(15517298);PubMed	66
167	1	N/A	-250.61305708246422	C7H5NOS	[M + H]+	VHQISPQIDGHZCX	InChI=1S/C7H5NOS/c1-2-10-5-6(1)7-3-8-9-4-7/h1-5H	null	C1=CSC=C1C2=CON=C2	1.70000005	57262638	PubChem:(57262638)	2
168	1	N/A	-251.72082837811723	C7H5NOS	[M + H]+	FLFWJIBUZQARMD	InChI=1S/C7H5NOS/c10-7-8-5-3-1-2-4-6(5)9-7/h1-4H,(H,8,10)	2-Benzoxazolethione	C1=CC=C2C(=C1)NC(=S)O2	1.946491	712377;14492028;44599976	NORMAN:(NS00001741);PubChem:(712377 14492028 44599976);ZINC bio:(ZINC12341569);MeSH:(712377);PubChem class - safety and toxic;PubMed	67379270
169	1	N/A	-251.8109754172831	C7H5NOS	[M + H]+	RIHBIDJMVAMDMY	InChI=1S/C7H5NOS/c1-2-7(10-3-1)6-4-8-9-5-6/h1-5H	null	C1=CSC(=C1)C2=CON=C2	1.70000005	53890028	PubChem:(53890028)	2
170	1	N/A	-252.80909938259572	C7H5NOS	[M + H]+	RXUGKBBPPFJQJF	InChI=1S/C7H5NOS/c10-6-3-5-1-2-9-7(5)8-4-6/h1-4,10H	null	C1=COC2=NC=C(C=C21)S	1.70000005	123711051	PubChem:(123711051)	2
171	1	N/A	-253.48376772578783	C7H5NOS	[M + H]+	LHPMDXNKIJYBKN	InChI=1S/C7H5NOS/c9-5-8-6-3-1-2-4-7(6)10/h1-4,10H	null	C1=CC=C(C(=C1)N=C=O)S	2.9000001	54033968	PubChem:(54033968)	2
172	1	N/A	-254.44836048485723	C7H5NOS	[M + H]+	JEAOQSCHYYFQMG	InChI=1S/C7H5NOS/c9-7-6-4-10-3-5(6)1-2-8-7/h2-4H,1H2	null	C1C=NC(=O)C2=CSC=C21	0.600000024	130009693	PubChem:(130009693)	2
173	1	N/A	-254.45527447092277	C7H5NOS	[M + H]+	IRDNPBJUWDDPTF	InChI=1S/C7H5NOS/c9-6-8-4-3-7-2-1-5-10-7/h1-5H	Thiophene, 2-(2-isocyanatoethenyl)-	C1=CSC(=C1)C=CN=C=O	2.30807018	20525086;53931065;117267068	PubChem:(20525086 53931065 117267068)	2
174	1	N/A	-254.9185022950613	C7H5NOS	[M + H]+	HIWFHDMDYOVKMN	InChI=1S/C7H5NOS/c9-5-2-1-3-6-7(5)8-4-10-6/h1,3-4H,2H2	5H-1,3-benzothiazol-4-one	C1C=CC2=C(C1=O)N=CS2	1.60000002	18187430	PubChem:(18187430)	2
175	1	N/A	-255.7144990856208	C7H5NOS	[M + H]+	VLRPMIZSTJYQIG	InChI=1S/C7H5NOS/c9-6-1-3-8-5-2-4-10-7(5)6/h2-4H,1H2	null	C1C=NC2=C(C1=O)SC=C2	1.10000002	68849031	PubChem:(68849031)	2
176	1	N/A	-255.75819129984978	C7H5NOS	[M + H]+	JDIZRVQMYLAZAZ	InChI=1S/C7H5NOS/c10-8-6-9-7-4-2-1-3-5-7/h1-5H	null	C1=CC=C(C=C1)OC#[N+][S-]	2.4000001	101808908	PubChem:(101808908)	2
177	1	N/A	-256.0502392667589	C7H5NOS	[M + H]+	MMLYHUITPYAKAV	InChI=1S/C7H5NOS/c8-4-3-6(9)7-2-1-5-10-7/h1-3,5,9H	null	C1=CSC(=C1)C(=CC#N)O	1.20000005	15421276	PubChem:(15421276)	2
178	1	N/A	-258.613774945145	C7H5NOS	[M + H]+	BWZDLMGVEVSNBI	InChI=1S/C7H5NOS/c9-7-3-1-2-6(4-7)8-5-10/h1-4,9H	3-isothiocyanatophenol	C1=CC(=CC(=C1)O)N=C=S	2.4421339	820026	PubChem:(820026)	2
179	1	N/A	-259.933147800392	C7H5NOS	[M + H]+	KMDYBJPAFGAVIK	InChI=1S/C7H5NOS/c9-5-4-10-6-2-1-3-8-7(5)6/h1-3H,4H2	null	C1C(=O)C2=C(S1)C=CC=N2	1.29999995	58470198	PubChem:(58470198)	2
180	1	N/A	-260.5191132233436	C7H5NOS	[M + H]+	MCORPMUKVOULRO	InChI=1S/C7H5NOS/c1-8-7(4-9)6-2-3-10-5-6/h2-5,7H	null	[C-]#[N+]C(C=O)C1=CSC=C1	1.0	91498036	PubChem:(91498036)	2
181	1	N/A	-262.53302004061305	C7H5NOS	[M + H]+	PXKGAEGLWIPBFD	InChI=1S/C7H5NOS/c1-3-8-9-7(1)6-2-4-10-5-6/h1-5H	Isoxazole, 5-(3-thienyl)-	C1=CSC=C1C2=CC=NO2	1.70000005	18516886	PubChem:(18516886)	2
182	1	N/A	-264.992394620394	C7H5NOS	[M + H]+	DSNBORYPFYZWQD	InChI=1S/C7H5NOS/c8-5-9-6-3-1-2-4-7(6)10/h1-4,10H	null	C1=CC=C(C(=C1)OC#N)S	2.0999999	101564073	PubChem:(101564073)	2
183	1	N/A	-266.5899656302876	C7H5NOS	[M + H]+	BXPKNVQMTDMZCB	InChI=1S/C7H5NOS/c8-5-9-6-1-3-7(10)4-2-6/h1-4,10H	null	C1=CC(=CC=C1OC#N)S	2.0999999	130297217	PubChem:(130297217)	2
184	1	N/A	-269.42668001260586	C7H5NOS	[M + H]+	MWSAPXYNPFHTTK	InChI=1S/C7H5NOS/c1-3-6(9)7-5(2)8-4-10-7/h1,4H,2H3	null	CC1=C(SC=N1)C(=O)C#C	1.79999995	105108266	PubChem:(105108266)	2
