rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
465	1	N/A	-380.4650055893743	C9H16N4OS	[M + H]+	FGJTYTAJHASMKL	InChI=1S/C9H16N4OS/c10-8-12-9(15-13-8)11-5-4-7-3-1-2-6-14-7/h7H,1-6H2,(H3,10,11,12,13)	null	C1CCOC(C1)CCNC2=NC(=NS2)N	1.79999995	105998063	PubChem:(105998063)	2
466	1	N/A	-380.5919860741129	C9H16N4OS	[M + H]+	IDFPFLALWUZKLE	InChI=1S/C9H16N4OS/c1-13-7(10)11-12-8(13)15-6-9(14)4-2-3-5-9/h14H,2-6H2,1H3,(H2,10,11)	null	CN1C(=NN=C1SCC2(CCCC2)O)N	0.300000012	65212479	PubChem:(65212479)	2
467	1	N/A	-380.6970037664965	C9H16N4OS	[M + H]+	HJCASSJOYNIFBY	InChI=1S/C9H16N4OS/c1-3-5-6(4-2)11-7(14)8-12-13-9(10)15-8/h6H,3-5H2,1-2H3,(H2,10,13)(H,11,14)	null	CCCC(CC)NC(=O)C1=NN=C(S1)N	1.79999995	80615042	PubChem:(80615042)	2
468	1	N/A	-380.7296406735194	C9H16N4OS	[M + H]+	SWTWDHKMRIDXEL	InChI=1S/C9H16N4OS/c1-4-5-6-8(14)12-13-7(2)10-11-9(13)15-3/h4-6H2,1-3H3,(H,12,14)	N-(3-methyl-5-methylsulfanyl-1,2,4-triazol-4-yl)pentanamide	CCCCC(=O)NN1C(=NN=C1SC)C	1.70000005	3519432	PubChem:(3519432)	2
469	1	N/A	-381.0545120382494	C9H16N4OS	[M + H]+	SYUUUEQWAMRHLI	InChI=1S/C9H16N4OS/c1-3-4-5-12-9-6(8(14)11-2)7(10)13-15-9/h12H,3-5H2,1-2H3,(H2,10,13)(H,11,14)	null	CCCCNC1=C(C(=NS1)N)C(=O)NC	2.5999999	103382436	PubChem:(103382436)	2
470	1	N/A	-381.11829694185434	C9H16N4OS	[M + H]+	MJHPXRDGKKCVED	InChI=1S/C9H16N4OS/c1-6(2)13(3)4-7-5-15-9(11-7)8(14)12-10/h5-6H,4,10H2,1-3H3,(H,12,14)	null	CC(C)N(C)CC1=CSC(=N1)C(=O)NN	0.5	63569901	PubChem:(63569901)	2
471	1	N/A	-381.42565417389693	C9H16N4OS	[M + H]+	VUHIHDJEMZQGTM	InChI=1S/C9H16N4OS/c1-6(5-14)4-11-8-3-7(10)12-9(13-8)15-2/h3,6,14H,4-5H2,1-2H3,(H3,10,11,12,13)	null	CC(CNC1=NC(=NC(=C1)N)SC)CO	1.70000005	80841851	PubChem:(80841851)	2
472	1	N/A	-381.43445331239076	C9H16N4OS	[M + H]+	DTLOUGVRNWPAOD	InChI=1S/C9H16N4OS/c1-13-8(10)11-12-9(13)15-6-7-2-4-14-5-3-7/h7H,2-6H2,1H3,(H2,10,11)	null	CN1C(=NN=C1SCC2CCOCC2)N	0.5	62386605	PubChem:(62386605)	2
473	1	N/A	-381.6620016291644	C9H16N4OS	[M + H]+	NJKIUAIVGZKPRV	InChI=1S/C9H16N4OS/c1-3-13-8(10-11-9(13)15-2)12-4-6-14-7-5-12/h3-7H2,1-2H3	null	CCN1C(=NN=C1SC)N2CCOCC2	0.699999988	60601872	PubChem:(60601872)	2
474	1	N/A	-382.47082005359084	C9H16N4OS	[M + H]+	KJJYCOSYMARPMP	InChI=1S/C9H16N4OS/c1-6(2)4-10-8(14)7(3)13-5-11-12-9(13)15/h5-7H,4H2,1-3H3,(H,10,14)(H,12,15)	null	CC(C)CNC(=O)C(C)N1C=NNC1=S	1.10000002	104400207	PubChem:(104400207)	2
475	1	N/A	-382.56302754551723	C9H16N4OS	[M + H]+	LRVNRATYCFMQOD	InChI=1S/C9H16N4OS/c1-13(9-11-8(10)12-15-9)6-7-4-2-3-5-14-7/h7H,2-6H2,1H3,(H2,10,12)	null	CN(CC1CCCCO1)C2=NC(=NS2)N	1.60000002	66279245	PubChem:(66279245)	2
476	1	N/A	-382.60769091014356	C9H16N4OS	[M + H]+	KGLDWHSHQNRCMO	InChI=1S/C9H16N4OS/c1-6(2)7-11-8(13-12-7)9(14)10-4-5-15-3/h6H,4-5H2,1-3H3,(H,10,14)(H,11,12,13)	null	CC(C)C1=NC(=NN1)C(=O)NCCSC	1.39999998	80387280	PubChem:(80387280)	2
477	1	N/A	-382.6918877249897	C9H16N4OS	[M + H]+	RAXVTEPIYNWPEH	InChI=1S/C9H16N4OS/c1-3-4-5-11-6(2)8-12-13-9(15-8)7(10)14/h6,11H,3-5H2,1-2H3,(H2,10,14)	null	CCCCNC(C)C1=NN=C(S1)C(=O)N	0.600000024	68832852	PubChem:(68832852)	2
478	1	N/A	-382.7632097409896	C9H16N4OS	[M + H]+	KLOUTZWSJMHBJO	InChI=1S/C9H16N4OS/c1-8-11-9(15-12-8)10-2-3-13-4-6-14-7-5-13/h2-7H2,1H3,(H,10,11,12)	null	CC1=NSC(=N1)NCCN2CCOCC2	1.10000002	65267561	PubChem:(65267561)	2
479	1	N/A	-382.80552702962086	C9H16N4OS	[M + H]+	JQVHMPLEXCNOAO	InChI=1S/C9H16N4OS/c1-7(14)11-3-2-4-12-9-13-8(5-10)6-15-9/h6H,2-5,10H2,1H3,(H,11,14)(H,12,13)	null	CC(=O)NCCCNC1=NC(=CS1)CN	0.400000006	84761967	PubChem:(84761967)	2
480	1	N/A	-382.81011358773674	C9H16N4OS	[M + H]+	PQXKITATHYWIBX	InChI=1S/C9H16N4OS/c1-7(2)8-10-11-9(15-8)13(14)5-4-12(3)6-13/h7H,4-6H2,1-3H3	null	CC(C)C1=NN=C(S1)[N+]2(CCN(C2)C)[O-]	1.10000002	88840365	PubChem:(88840365)	2
481	1	N/A	-382.9257948288991	C9H16N4OS	[M + H]+	JNKFXVQKPZPCQO	InChI=1S/C9H16N4OS/c1-13(2)9-12-6-7(15-9)5-11-4-3-8(10)14/h6,11H,3-5H2,1-2H3,(H2,10,14)	null	CN(C)C1=NC=C(S1)CNCCC(=O)N	-0.300000012	115919604	PubChem:(115919604)	2
482	1	N/A	-382.94182374360014	C9H16N4OS	[M + H]+	QVQKADNJMSFAKS	InChI=1S/C9H16N4OS/c1-13-8(14)11-12-9(13)15-7-5-3-2-4-6(7)10/h6-7H,2-5,10H2,1H3,(H,11,14)	null	CN1C(=O)NN=C1SC2CCCCC2N	0.699999988	64632761	PubChem:(64632761)	2
483	1	N/A	-383.1300311019504	C9H16N4OS	[M + H]+	WNCHPVIEEZWSBG	InChI=1S/C9H16N4OS/c1-13(9-11-8(10)12-15-9)5-7-3-2-4-14-6-7/h7H,2-6H2,1H3,(H2,10,12)	null	CN(CC1CCCOC1)C2=NC(=NS2)N	1.5	66278588	PubChem:(66278588)	2
484	1	N/A	-383.72958782866675	C9H16N4OS	[M + H]+	PEGGKZPFWBCQHM	InChI=1S/C9H16N4OS/c1-3-4-5-6-13(2)8(14)7-11-12-9(10)15-7/h3-6H2,1-2H3,(H2,10,12)	null	CCCCCN(C)C(=O)C1=NN=C(S1)N	1.60000002	80615373	PubChem:(80615373)	2
485	1	N/A	-383.8073785574641	C9H16N4OS	[M + H]+	NFLVYCZYDVTHEJ	InChI=1S/C9H16N4OS/c1-4-5-10-8(14)6(2)13-7(3)11-12-9(13)15/h6H,4-5H2,1-3H3,(H,10,14)(H,12,15)	null	CCCNC(=O)C(C)N1C(=NNC1=S)C	0.600000024	61479898	PubChem:(61479898)	2
486	1	N/A	-383.9027642340499	C9H16N4OS	[M + H]+	HIPQANWLCSHKQD	InChI=1S/C9H16N4OS/c1-9(2,3)15-8-6(14-4)7(13-10)11-5-12-8/h5H,10H2,1-4H3,(H,11,12,13)	null	CC(C)(C)SC1=NC=NC(=C1OC)NN	1.60000002	81733267	PubChem:(81733267)	2
487	1	N/A	-384.14599520500883	C9H16N4OS	[M + H]+	QNVACVJFQKRKAL	InChI=1S/C9H16N4OS/c1-6(10)8-12-13-9(14-8)11-7-3-2-4-15-5-7/h6-7H,2-5,10H2,1H3,(H,11,13)	null	CC(C1=NN=C(O1)NC2CCCSC2)N	0.600000024	106965481	PubChem:(106965481)	2
488	1	N/A	-384.1767477111724	C9H16N4OS	[M + H]+	OYCSJBNFPPJAFZ	InChI=1S/C9H16N4OS/c1-10-7-8-11-12-9(14-8)13-3-2-5-15-6-4-13/h10H,2-7H2,1H3	null	CNCC1=NN=C(O1)N2CCCSCC2	0.400000006	106959974	PubChem:(106959974)	2
489	1	N/A	-384.20233067832834	C9H16N4OS	[M + H]+	WMXQWDYBWFLVLO	InChI=1S/C9H16N4OS/c1-13(2)9(14)11-4-3-10-5-8-6-15-7-12-8/h6-7,10H,3-5H2,1-2H3,(H,11,14)	null	CN(C)C(=O)NCCNCC1=CSC=N1	-0.300000012	83111168	PubChem:(83111168)	2
490	1	N/A	-384.3083568229996	C9H16N4OS	[M + H]+	ZZFMVBZKQUASHO	InChI=1S/C9H16N4OS/c1-3-11-9-12-4-7(15-9)5-13(2)6-8(10)14/h4H,3,5-6H2,1-2H3,(H2,10,14)(H,11,12)	null	CCNC1=NC=C(S1)CN(C)CC(=O)N	0.5	79771544	PubChem:(79771544)	2
491	1	N/A	-384.3833235596273	C9H16N4OS	[M + H]+	XVGUAWBOGMOLJM	InChI=1S/C9H16N4OS/c1-4-10-5-6(2)8(14)12-9-11-7(3)13-15-9/h6,10H,4-5H2,1-3H3,(H,11,12,13,14)	null	CCNCC(C)C(=O)NC1=NC(=NS1)C	1.70000005	116388898	PubChem:(116388898)	2
492	1	N/A	-384.4708492482526	C9H16N4OS	[M + H]+	INYAGCAITCNITF	InChI=1S/C9H16N4OS/c1-6(15(3)14)5-11-9-4-8(10)12-7(2)13-9/h4,6H,5H2,1-3H3,(H3,10,11,12,13)	null	CC1=NC(=CC(=N1)NCC(C)S(=O)C)N	0.600000024	116183194	PubChem:(116183194)	2
493	1	N/A	-384.66256003259144	C9H16N4OS	[M + H]+	CIJIHRABOAUBKA	InChI=1S/C9H16N4OS/c1-6-4-13(5-9(2,3)14-6)8-11-7(10)12-15-8/h6H,4-5H2,1-3H3,(H2,10,12)	null	CC1CN(CC(O1)(C)C)C2=NC(=NS2)N	1.5	66279677	PubChem:(66279677)	2
494	1	N/A	-384.74950911770276	C9H16N4OS	[M + H]+	HFGWLOLDHFEENG	InChI=1S/C9H16N4OS/c1-4-9(3,5-10)7(14)12-8-11-6(2)13-15-8/h4-5,10H2,1-3H3,(H,11,12,13,14)	null	CCC(C)(CN)C(=O)NC1=NC(=NS1)C	1.5	116388913	PubChem:(116388913)	2
495	1	N/A	-384.9192720892921	C9H16N4OS	[M + H]+	FTRHHLAYAFPRMX	InChI=1S/C9H16N4OS/c1-12-8(10-11-9(12)15-2)7-13-3-5-14-6-4-13/h3-7H2,1-2H3	null	CN1C(=NN=C1SC)CN2CCOCC2	-0.200000003	126215296	PubChem:(126215296)	2
496	1	N/A	-385.00561897235946	C9H16N4OS	[M + H]+	VMHOIFQPHVLYOE	InChI=1S/C9H16N4OS/c1-6(5-14)11-8-4-7(10-2)12-9(13-8)15-3/h4,6,14H,5H2,1-3H3,(H2,10,11,12,13)	null	CC(CO)NC1=NC(=NC(=C1)NC)SC	1.39999998	80779259	PubChem:(80779259)	2
497	1	N/A	-385.0881766576145	C9H16N4OS	[M + H]+	IAVCUOXJMMLOPB	InChI=1S/C9H16N4OS/c1-7(10-2)8-11-12-9(14-8)13-3-5-15-6-4-13/h7,10H,3-6H2,1-2H3	null	CC(C1=NN=C(O1)N2CCSCC2)NC	0.400000006	106967134	PubChem:(106967134)	2
498	1	N/A	-385.3153629204405	C9H16N4OS	[M + H]+	PTRHTEGERXFSCO	InChI=1S/C9H16N4OS/c1-4-6(2)10-8(14)5-15-9-11-7(3)12-13-9/h6H,4-5H2,1-3H3,(H,10,14)(H,11,12,13)	null	CCC(C)NC(=O)CSC1=NNC(=N1)C	1.89999998	84392651	PubChem:(84392651)	2
499	1	N/A	-385.6106387553797	C9H16N4OS	[M + H]+	XQLMLTIOZOBVRS	InChI=1S/C9H16N4OS/c1-10-9-12-11-8(15-9)5-13-3-2-7(4-13)6-14/h7,14H,2-6H2,1H3,(H,10,12)	null	CNC1=NN=C(S1)CN2CCC(C2)CO	0.300000012	112628731	PubChem:(112628731)	2
500	1	N/A	-385.63415959829587	C9H16N4OS	[M + H]+	YAXCLTXNCLTFQA	InChI=1S/C9H16N4OS/c1-4-13-8(14)11-12-9(13)15-6-7(2)5-10-3/h10H,2,4-6H2,1,3H3,(H,11,14)	null	CCN1C(=O)NN=C1SCC(=C)CNC	1.0	103068518	PubChem:(103068518)	2
501	1	N/A	-385.6722781147377	C9H16N4OS	[M + H]+	ZRQCYJKFSRQGGR	InChI=1S/C9H16N4OS/c1-3-7(2)13-8(14)4-5-10-9-11-6-12-15-9/h6-7H,3-5H2,1-2H3,(H,13,14)(H,10,11,12)	null	CCC(C)NC(=O)CCNC1=NC=NS1	2.20000005	65271586	PubChem:(65271586)	2
502	1	N/A	-385.7344457074223	C9H16N4OS	[M + H]+	IXFOTZBMLQXZND	InChI=1S/C9H16N4OS/c1-3-4-7-12-13-9(15-7)11-8(14)6(2)5-10/h6H,3-5,10H2,1-2H3,(H,11,13,14)	null	CCCC1=NN=C(S1)NC(=O)C(C)CN	1.20000005	121609823	PubChem:(121609823)	2
503	1	N/A	-385.8274282712521	C9H16N4OS	[M + H]+	ZYZPWVLNVZDSBH	InChI=1S/C9H16N4OS/c1-4(2)5(3)12-9-6(8(11)14)7(10)13-15-9/h4-5,12H,1-3H3,(H2,10,13)(H2,11,14)	null	CC(C)C(C)NC1=C(C(=NS1)N)C(=O)N	2.70000005	103382757	PubChem:(103382757)	2
504	1	N/A	-385.845788884786	C9H16N4OS	[M + H]+	CCLIHPZLTKYMHS	InChI=1S/C9H16N4OS/c1-3-11-7-4-8(13-9(10)12-7)15-6(2)5-14/h4,6,14H,3,5H2,1-2H3,(H3,10,11,12,13)	null	CCNC1=CC(=NC(=N1)N)SC(C)CO	1.10000002	104088204	PubChem:(104088204)	2
505	1	N/A	-385.93011671229146	C9H16N4OS	[M + H]+	FUVSGSVCIDAFKW	InChI=1S/C9H16N4OS/c1-6(13(2)3)8(14)11-4-7-5-15-9(10)12-7/h5-6H,4H2,1-3H3,(H2,10,12)(H,11,14)	null	CC(C(=O)NCC1=CSC(=N1)N)N(C)C	0.200000003	121499077;126430833;126430834	PubChem:(121499077 126430833 126430834)	2
506	1	N/A	-386.3063918165693	C9H16N4OS	[M + H]+	OHOKKGBEKWYPAR	InChI=1S/C9H16N4OS/c1-4-5-13(6(2)3)8(14)7-11-12-9(10)15-7/h6H,4-5H2,1-3H3,(H2,10,12)	null	CCCN(C(C)C)C(=O)C1=NN=C(S1)N	1.5	80616072	PubChem:(80616072)	2
507	1	N/A	-386.38234736332544	C9H16N4OS	[M + H]+	DIFWPSVXHYNMFA	InChI=1S/C9H16N4OS/c1-9(2,7(10)15)4-5-13-8(14)12(3)6-11-13/h6H,4-5H2,1-3H3,(H2,10,15)	null	CC(C)(CCN1C(=O)N(C=N1)C)C(=S)N	0.300000012	81947882	PubChem:(81947882)	2
508	1	N/A	-386.4702441536697	C9H16N4OS	[M + H]+	RFDPMBSOOGRLSF	InChI=1S/C9H16N4OS/c1-8-11-9(14-12-8)10-2-3-13-4-6-15-7-5-13/h2-7H2,1H3,(H,10,11,12)	null	CC1=NOC(=N1)NCCN2CCSCC2	1.29999995	106325918	PubChem:(106325918)	2
509	1	N/A	-386.7500427448607	C9H16N4OS	[M + H]+	NUNVUNPASIZXGC	InChI=1S/C9H16N4OS/c1-2-13-8(14)11-12-9(13)15-7-4-3-5-10-6-7/h7,10H,2-6H2,1H3,(H,11,14)	null	CCN1C(=O)NN=C1SC2CCCNC2	0.800000012	62884671	PubChem:(62884671)	2
510	1	N/A	-386.78417068749985	C9H16N4OS	[M + H]+	BUBQLOVYGFPVRS	InChI=1S/C9H16N4OS/c1-10-9-12-11-8(15-9)6-13-4-2-7(14)3-5-13/h7,14H,2-6H2,1H3,(H,10,12)	null	CNC1=NN=C(S1)CN2CCC(CC2)O	0.400000006	80607607	PubChem:(80607607)	2
511	1	N/A	-386.9249998135557	C9H16N4OS	[M + H]+	JETBCYNSCBABGH	InChI=1S/C9H16N4OS/c1-3-7(5-10)4-8(14)11-9-13-12-6(2)15-9/h7H,3-5,10H2,1-2H3,(H,11,13,14)	null	CCC(CC(=O)NC1=NN=C(S1)C)CN	0.400000006	116367892	PubChem:(116367892)	2
512	1	N/A	-387.00013030815296	C9H16N4OS	[M + H]+	LZTYQUSSXKBTAS	InChI=1S/C9H16N4OS/c1-4-5-6-7(8(14)13(2)3)15-9(11-6)12-10/h4-5,10H2,1-3H3,(H,11,12)	null	CCCC1=C(SC(=N1)NN)C(=O)N(C)C	1.5	122643768	PubChem:(122643768)	2
513	1	N/A	-387.19120843667605	C9H16N4OS	[M + H]+	XHCOLJCBMNERPZ	InChI=1S/C9H16N4OS/c1-6(5-14-2)11-8-4-7(10)12-9(13-8)15-3/h4,6H,5H2,1-3H3,(H3,10,11,12,13)	null	CC(COC)NC1=NC(=NC(=C1)N)SC	1.29999995	80785692	PubChem:(80785692)	2
514	1	N/A	-387.3234545985889	C9H16N4OS	[M + H]+	XDJLOQSPFUCUJL	InChI=1S/C9H16N4OS/c1-5(2)4-13(3)9-6(8(11)14)7(10)12-15-9/h5H,4H2,1-3H3,(H2,10,12)(H2,11,14)	null	CC(C)CN(C)C1=C(C(=NS1)N)C(=O)N	1.89999998	103381518	PubChem:(103381518)	2
515	1	N/A	-387.5430465842993	C9H16N4OS	[M + H]+	SIDIQYNXWYXKIA	InChI=1S/C9H16N4OS/c1-10-7-6-8(11-4-5-14-2)13-9(12-7)15-3/h6H,4-5H2,1-3H3,(H2,10,11,12,13)	null	CNC1=CC(=NC(=N1)SC)NCCOC	1.5	80765289	PubChem:(80765289)	2
516	1	N/A	-387.571497841803	C9H16N4OS	[M + H]+	SMAGZTIDCSYHKF	InChI=1S/C9H16N4OS/c1-7(15(3)14)5-11-9-4-8(10-2)12-6-13-9/h4,6-7H,5H2,1-3H3,(H2,10,11,12,13)	null	CC(CNC1=NC=NC(=C1)NC)S(=O)C	0.899999976	116183185	PubChem:(116183185)	2
517	1	N/A	-388.19336271147154	C9H16N4OS	[M + H]+	YFAHGDORFFZRBK	InChI=1S/C9H16N4OS/c1-7(2)14-8-11-9(15-12-8)13-5-3-10-4-6-13/h7,10H,3-6H2,1-2H3	null	CC(C)OC1=NSC(=N1)N2CCNCC2	1.70000005	83893346	PubChem:(83893346)	2
518	1	N/A	-388.2901890574819	C9H16N4OS	[M + H]+	DLGYKXJEJKNBNP	InChI=1S/C9H16N4OS/c1-12(2)8(14)6-13(3)5-7-4-11-9(10)15-7/h4H,5-6H2,1-3H3,(H2,10,11)	null	CN(C)C(=O)CN(C)CC1=CN=C(S1)N	0.0	79771737	PubChem:(79771737)	2
519	1	N/A	-388.4257322882698	C9H16N4OS	[M + H]+	HIBPOIUCGSZUGU	InChI=1S/C9H16N4OS/c1-3-7(2)12-8(14)4-5-10-9-13-11-6-15-9/h6-7H,3-5H2,1-2H3,(H,10,13)(H,12,14)	null	CCC(C)NC(=O)CCNC1=NN=CS1	1.79999995	64159333	PubChem:(64159333)	2
520	1	N/A	-388.96090722611797	C9H16N4OS	[M + H]+	JUPBSRVJDRSBTH	InChI=1S/C9H16N4OS/c1-4-5-7-11-12-9(15)13(7)6(2)8(14)10-3/h6H,4-5H2,1-3H3,(H,10,14)(H,12,15)	null	CCCC1=NNC(=S)N1C(C)C(=O)NC	0.600000024	61467595	PubChem:(61467595)	2
521	1	N/A	-389.0037996392143	C9H16N4OS	[M + H]+	MEWWPSXNALDFKF	InChI=1S/C9H16N4OS/c1-6(2)8-11-12-9(15)13(8)5-4-7(14)10-3/h6H,4-5H2,1-3H3,(H,10,14)(H,12,15)	null	CC(C)C1=NNC(=S)N1CCC(=O)NC	0.300000012	61860611	PubChem:(61860611)	2
522	1	N/A	-389.0212143204077	C9H16N4OS	[M + H]+	MQLYLDQYLAUMEC	InChI=1S/C9H16N4OS/c1-6(2)13-9(14)12-5-7(15)8-10-3-4-11-8/h3-4,6-7,15H,5H2,1-2H3,(H,10,11)(H2,12,13,14)	null	CC(C)NC(=O)NCC(C1=NC=CN1)S	0.200000003	57251057	PubChem:(57251057)	2
523	1	N/A	-389.2269317848968	C9H16N4OS	[M + H]+	NGUOCXRUVXTIMI	InChI=1S/C9H16N4OS/c1-3-13-8(10-11-9(13)15)12(2)7-4-5-14-6-7/h7H,3-6H2,1-2H3,(H,11,15)	null	CCN1C(=S)NN=C1N(C)C2CCOC2	0.400000006	82748241	PubChem:(82748241)	2
524	1	N/A	-389.39540835114894	C9H16N4OS	[M + H]+	KBBHTOFQTRIQQR	InChI=1S/C9H16N4OS/c1-3-13(6-8(14)11-2)5-7-4-12-9(10)15-7/h4H,3,5-6H2,1-2H3,(H2,10,12)(H,11,14)	null	CCN(CC1=CN=C(S1)N)CC(=O)NC	0.200000003	79771455	PubChem:(79771455)	2
525	1	N/A	-389.4894782861702	C9H16N4OS	[M + H]+	HINQCHCBQDAZKH	InChI=1S/C9H16N4OS/c1-5(10)4-13(8(11)14)9-12-6(2)7(3)15-9/h5H,4,10H2,1-3H3,(H2,11,14)	null	CC1=C(SC(=N1)N(CC(C)N)C(=O)N)C	0.400000006	112484401	PubChem:(112484401)	2
526	1	N/A	-389.54065082554854	C9H16N4OS	[M + H]+	KOAPKEXPKODEIP	InChI=1S/C9H16N4OS/c1-6-4-13(5-7(2)14-6)8-10-11-9(15)12(8)3/h6-7H,4-5H2,1-3H3,(H,11,15)	null	CC1CN(CC(O1)C)C2=NNC(=S)N2C	0.5	43645413;104959852	PubChem:(43645413 104959852)	2
527	1	N/A	-389.66387876854355	C9H16N4OS	[M + H]+	PEVISIACNVFWDG	InChI=1S/C9H16N4OS/c1-6(2)7(8(14)12-10)15-9-11-4-5-13(9)3/h4-7H,10H2,1-3H3,(H,12,14)	null	CC(C)C(C(=O)NN)SC1=NC=CN1C	0.800000012	63580413	PubChem:(63580413)	2
528	1	N/A	-390.14895211211524	C9H16N4OS	[M + H]+	FHOWKVUTYZTGOW	InChI=1S/C9H16N4OS/c1-15-7-4-2-3-6(7)11-9-13-12-8(5-10)14-9/h6-7H,2-5,10H2,1H3,(H,11,13)	null	CSC1CCCC1NC2=NN=C(O2)CN	0.600000024	105866522	PubChem:(105866522)	2
529	1	N/A	-390.24760538426466	C9H16N4OS	[M + H]+	NEYFPUDKMSWHFZ	InChI=1S/C9H16N4OS/c1-6(2)8-11-9(13-12-8)15-5-3-4-7(10)14/h6H,3-5H2,1-2H3,(H2,10,14)(H,11,12,13)	null	CC(C)C1=NC(=NN1)SCCCC(=O)N	1.20000005	84392737	PubChem:(84392737)	2
530	1	N/A	-390.4203023656031	C9H16N4OS	[M + H]+	IJFVZTIXPGXGAD	InChI=1S/C9H16N4OS/c1-6(14)5-11-8-4-7(10-2)12-9(13-8)15-3/h4,6,14H,5H2,1-3H3,(H2,10,11,12,13)	null	CC(CNC1=NC(=NC(=C1)NC)SC)O	1.39999998	80779988	PubChem:(80779988)	2
531	1	N/A	-390.43061382224136	C9H16N4OS	[M + H]+	JDEUBGIMFCNOQJ	InChI=1S/C9H16N4OS/c1-4-13(5-2)8(14)7(3)12-9-10-6-11-15-9/h6-7H,4-5H2,1-3H3,(H,10,11,12)	null	CCN(CC)C(=O)C(C)NC1=NC=NS1	1.70000005	104408143	PubChem:(104408143)	2
532	1	N/A	-390.6721625576799	C9H16N4OS	[M + H]+	MRAJLSVRLYSZHJ	InChI=1S/C9H16N4OS/c1-7-11-9(15-13-7)12-8(14)5-3-2-4-6-10/h2-6,10H2,1H3,(H,11,12,13,14)	null	CC1=NSC(=N1)NC(=O)CCCCCN	0.699999988	116388919	PubChem:(116388919)	2
533	1	N/A	-390.7354838351888	C9H16N4OS	[M + H]+	XZVSDGQXOFBHAW	InChI=1S/C9H16N4OS/c1-7-11-12-9(15-7)13-3-4-14-6-8(13)5-10-2/h8,10H,3-6H2,1-2H3	null	CC1=NN=C(S1)N2CCOCC2CNC	0.5	83105930	PubChem:(83105930)	2
534	1	N/A	-390.78194171927294	C9H16N4OS	[M + H]+	AVDBZXSMRVAKHN	InChI=1S/C9H16N4OS/c10-5-8-12-13-9(14-8)11-6-7-3-1-2-4-15-7/h7H,1-6,10H2,(H,11,13)	null	C1CCSC(C1)CNC2=NN=C(O2)CN	0.5	106963271	PubChem:(106963271)	2
535	1	N/A	-390.82996651212966	C9H16N4OS	[M + H]+	VNLYGOVWXFTOHT	InChI=1S/C9H16N4OS/c1-3-9(2,14)6-15-8-10-11-12-13(8)7-4-5-7/h7,14H,3-6H2,1-2H3	null	CCC(C)(CSC1=NN=NN1C2CC2)O	1.29999995	114496209	PubChem:(114496209)	2
536	1	N/A	-390.87549313608423	C9H16N4OS	[M + H]+	OQTWWWUXCNNGSP	InChI=1S/C9H16N4OS/c1-6-11-12-7(15-6)5-13(4)9(2,3)8(10)14/h5H2,1-4H3,(H2,10,14)	null	CC1=NN=C(S1)CN(C)C(C)(C)C(=O)N	0.200000003	132324623	PubChem:(132324623)	2
537	1	N/A	-390.9100443912731	C9H16N4OS	[M + H]+	XNAFBNOKVDJUQS	InChI=1S/C9H16N4OS/c1-6(2)15-4-8(14)12-7(3)9-10-5-11-13-9/h5-7H,4H2,1-3H3,(H,12,14)(H,10,11,13)	null	CC(C)SCC(=O)NC(C)C1=NC=NN1	1.0	103726051	PubChem:(103726051)	2
538	1	N/A	-390.9111619610213	C9H16N4OS	[M + H]+	XAVCDHLRABIJJF	InChI=1S/C9H16N4OS/c1-13-8(14)11-12-9(13)15-6-7-3-2-4-10-5-7/h7,10H,2-6H2,1H3,(H,11,14)	null	CN1C(=O)NN=C1SCC2CCCNC2	0.600000024	62882271	PubChem:(62882271)	2
539	1	N/A	-391.5309922777663	C9H16N4OS	[M + H]+	ZJIXKMOPWFEDCK	InChI=1S/C9H16N4OS/c1-9(2,3)12-7(14)5-11-8-4-6(10)13-15-8/h4,11H,5H2,1-3H3,(H2,10,13)(H,12,14)	null	CC(C)(C)NC(=O)CNC1=CC(=NS1)N	1.29999995	103364748	PubChem:(103364748)	2
540	1	N/A	-391.71752361887866	C9H16N4OS	[M + H]+	FECJYHMXMGGHMH	InChI=1S/C9H16N4OS/c1-3-4-5-7(10)8(14)11-9-13-12-6(2)15-9/h7H,3-5,10H2,1-2H3,(H,11,13,14)	null	CCCCC(C(=O)NC1=NN=C(S1)C)N	1.20000005	103830946	PubChem:(103830946)	2
541	1	N/A	-391.74223180152455	C9H16N4OS	[M + H]+	DBLJODMJEHGLGQ	InChI=1S/C9H16N4OS/c1-4-13(5-2)8(14)6-15-9-11-10-7-12(9)3/h7H,4-6H2,1-3H3	N,N-diethyl-2-[(4-methyl-1,2,4-triazol-3-yl)sulfanyl]acetamide	CCN(CC)C(=O)CSC1=NN=CN1C	0.5	4520727	PubChem:(4520727)	2
542	1	N/A	-391.92876396606044	C9H16N4OS	[M + H]+	JMQKVSVELLQKSK	InChI=1S/C9H16N4OS/c1-6(14)3-4-11-8-5-7(10)12-9(13-8)15-2/h5-6,14H,3-4H2,1-2H3,(H3,10,11,12,13)	null	CC(CCNC1=NC(=NC(=C1)N)SC)O	1.70000005	80841940	PubChem:(80841940)	2
