rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1103	1	N/A	-263.240827251525	C21H26O3	[M + H]+	JJGMIKVNOGAFQW	InChI=1S/C21H26O3/c1-5-24-20(23)13-9-17-14-16(8-12-19(17)22)15-6-10-18(11-7-15)21(2,3)4/h6-8,10-12,14,22H,5,9,13H2,1-4H3	null	CCOC(=O)CCC1=C(C=CC(=C1)C2=CC=C(C=C2)C(C)(C)C)O	5.30000019	58007684	PubChem:(58007684)	2
1104	1	N/A	-263.2692267870322	C21H26O3	[M + H]+	LCOWUCZWPZJDJN	InChI=1S/C21H26O3/c1-16-14-17(2)23-21(22-16)13-7-9-18-8-6-12-20(15-18)24-19-10-4-3-5-11-19/h3-6,8,10-12,15-17,21H,7,9,13-14H2,1-2H3	4,6-dimethyl-2-[3-(3-phenoxyphenyl)propyl]-1,3-dioxane	CC1CC(OC(O1)CCCC2=CC(=CC=C2)OC3=CC=CC=C3)C	5.30000019	19705962;68510508;68510510	PubChem:(19705962 68510508 68510510)	2
1105	1	N/A	-263.3243510263267	C21H26O3	[M + H]+	FPTROSZIJPSTEM	InChI=1S/C21H26O3/c1-13(2)9-12-19(22)14(3)10-11-16-15(4)20(23)17-7-5-6-8-18(17)21(16)24/h5-10,19,22-24H,11-12H2,1-4H3	null	CC1=C(C2=CC=CC=C2C(=C1CC=C(C)C(CC=C(C)C)O)O)O	5.11096668	""	KEGG Mine	8589934592
1106	1	N/A	-263.8678307585245	C21H26O3	[M + H]+	MCFAANRGORGRSI	InChI=1S/C21H26O3/c1-24-21(23)17-12-10-15(11-13-17)14-18-8-5-9-19(20(18)22)16-6-3-2-4-7-16/h10-14,16,19H,2-9H2,1H3	methyl 4-[(3-cyclohexyl-2-oxocyclohexylidene)methyl]benzoate	COC(=O)C1=CC=C(C=C1)C=C2CCCC(C2=O)C3CCCCC3	5.5999999	2125448;2125450;3269894;5778336;121556063	PubChem:(2125448 2125450 3269894 5778336 121556063)	2
1107	1	N/A	-263.9130166249024	C21H26O3	[M + H]+	VBRNELCOQOSRJN	InChI=1S/C21H26O3/c1-8-14-13-17(22-5)19(23-6)20(24-7)18(14)15-9-11-16(12-10-15)21(2,3)4/h8-13H,1H2,2-7H3	null	CC(C)(C)C1=CC=C(C=C1)C2=C(C(=C(C=C2C=C)OC)OC)OC	5.9000001	71575703	PubChem:(71575703)	2
1108	1	N/A	-264.07532107730265	C21H26O3	[M + H]+	BBLZPGWXUBROMJ	InChI=1S/C21H26O3/c1-14(2)13-24-20-8-6-5-7-17(20)12-19(21(22)23)18-11-15(3)9-10-16(18)4/h5-11,14,19H,12-13H2,1-4H3,(H,22,23)	null	CC1=CC(=C(C=C1)C)C(CC2=CC=CC=C2OCC(C)C)C(=O)O	5.4000001	83952367	PubChem:(83952367)	2
1109	1	N/A	-264.08475251816526	C21H26O3	[M + H]+	VLTBOWGSXWMPBB	InChI=1S/C21H26O3/c1-15-10-12-16(13-11-15)14-18(20(23)24-21(2,3)4)19(22)17-8-6-5-7-9-17/h5-13,18-19,22H,14H2,1-4H3	null	CC1=CC=C(C=C1)CC(C(C2=CC=CC=C2)O)C(=O)OC(C)(C)C	4.19999981	101755999	PubChem:(101755999)	2
1110	1	N/A	-264.4560282276384	C21H26O3	[M + H]+	KCQNBLOLWMDENS	InChI=1S/C21H26O3/c1-18-8-10-20(11-9-18)21(23-16-17-24-21)13-5-14-22-15-12-19-6-3-2-4-7-19/h2-4,6-11H,5,12-17H2,1H3	1,3-Dioxolane, 2-(4-methylphenyl)-2-[3-(2-phenylethoxy)propyl]-	CC1=CC=C(C=C1)C2(OCCO2)CCCOCCC3=CC=CC=C3	4.0	22320906	PubChem:(22320906)	2
1111	1	N/A	-264.488022161181	C21H26O3	[M + H]+	OSRPEQTZVQUVNV	InChI=1S/C21H26O3/c1-3-6-17-15-19(22-2)12-13-20(17)16-8-10-18(11-9-16)24-21-7-4-5-14-23-21/h8-13,15,21H,3-7,14H2,1-2H3	null	CCCC1=C(C=CC(=C1)OC)C2=CC=C(C=C2)OC3CCCCO3	5.69999981	72189009	PubChem:(72189009)	2
1112	1	N/A	-264.5026687663216	C21H26O3	[M + H]+	AKUBUNLQGDVIIF	InChI=1S/C21H26O3/c1-22-20-14-19(13-17-9-5-3-6-10-17)24-21(16-20,23-2)15-18-11-7-4-8-12-18/h3-12,19-20H,13-16H2,1-2H3	null	COC1CC(OC(C1)(CC2=CC=CC=C2)OC)CC3=CC=CC=C3	4.30000019	23635675	PubChem:(23635675)	2
1113	1	N/A	-264.57303404649565	C21H26O3	[M + H]+	XHLCSPUAAZMISB	InChI=1S/C21H26O3/c1-12-7-13(2)17(22)9-15(12)21(6)11-20(4,5)16-10-18(23)14(3)8-19(16)24-21/h7-10,22-23H,11H2,1-6H3	2-(5-hydroxy-2,4-dimethylphenyl)-2,4,4,7-tetramethyl-3H-chromen-6-ol	CC1=CC(=C(C=C1C2(CC(C3=C(O2)C=C(C(=C3)O)C)(C)C)C)O)C	5.30000019	20717464	PubChem:(20717464)	2
1114	1	N/A	-264.68845234101303	C21H26O3	[M + H]+	JQIWLLQSBWSPBE	InChI=1S/C21H26O3/c1-17(11-7-12-19(3)15-16-22)9-6-10-18(2)13-8-14-20(4)21(23)24-5/h6-16H,1-5H3	null	CC(=CC=CC(=CC=O)C)C=CC=C(C)C=CC=C(C)C(=O)OC	5.9000001	24881972	PubChem:(24881972)	2
1115	1	N/A	-264.6940918538613	C21H26O3	[M + H]+	CJTSXKBOHNSNSF	InChI=1S/C21H26O3/c1-14(7-6-8-15(2)13-22)11-12-17-16(3)20(23)18-9-4-5-10-19(18)21(17)24/h4-5,8-11,22-24H,6-7,12-13H2,1-3H3	null	CC1=C(C2=CC=CC=C2C(=C1CC=C(C)CCC=C(C)CO)O)O	5.10765791	""	KEGG Mine	8589934592
1116	1	N/A	-264.78956326907513	C21H26O3	[M + H]+	HOPSBBOTYZGHRU	InChI=1S/C21H26O3/c1-3-16-7-9-17(10-8-16)18-11-13-19(14-12-18)21(2,24)15-5-4-6-20(22)23/h7-14,24H,3-6,15H2,1-2H3,(H,22,23)	null	CCC1=CC=C(C=C1)C2=CC=C(C=C2)C(C)(CCCCC(=O)O)O	4.30000019	23503093	PubChem:(23503093)	2
1117	1	N/A	-265.05353213888475	C21H26O3	[M + H]+	JQMHFELBULZEJJ	InChI=1S/C21H26O3/c1-12-7-15(18(23)8-13(12)2)21(6)11-20(4,5)16-10-17(22)14(3)9-19(16)24-21/h7-10,22-23H,11H2,1-6H3	null	CC1=CC(=C(C=C1C)O)C2(CC(C3=C(O2)C=C(C(=C3)O)C)(C)C)C	5.30000019	58322077	PubChem:(58322077)	2
1118	1	N/A	-265.4083648279319	C21H26O3	[M + H]+	CZKVLMZISLUAPH	InChI=1S/C21H26O3/c1-22-13-7-8-17-15-21(16-17,23-2)18-9-6-12-20(14-18)24-19-10-4-3-5-11-19/h3-6,9-12,14,17H,7-8,13,15-16H2,1-2H3	null	COCCCC1CC(C1)(C2=CC(=CC=C2)OC3=CC=CC=C3)OC	4.30000019	130378581	PubChem:(130378581)	2
1119	1	N/A	-265.5706772031012	C21H26O3	[M + H]+	MSIHCQAPVYVMLV	InChI=1S/C21H26O3/c1-14-8-9-17-16(11-14)20-18(23)12-15(7-5-4-6-10-22)13-19(20)24-21(17,2)3/h8-9,11-13,22-23H,4-7,10H2,1-3H3	null	CC1=CC2=C(C=C1)C(OC3=C2C(=CC(=C3)CCCCCO)O)(C)C	5.32682276	""	KEGG Mine	8589934592
1120	1	N/A	-265.7271151014175	C21H26O3	[M + H]+	LEACKGHVTGCAEX	InChI=1S/C21H26O3/c1-15(20(23)17-7-9-19(22)10-8-17)16-11-13-21(24,14-12-16)18-5-3-2-4-6-18/h2-10,15-16,20,22-24H,11-14H2,1H3	null	CC(C1CCC(CC1)(C2=CC=CC=C2)O)C(C3=CC=C(C=C3)O)O	3.5999999	125130368	PubChem:(125130368)	2
1121	1	N/A	-266.0065360083904	C21H26O3	[M + H]+	PZCBKVOVAIPBSH	InChI=1S/C21H26O3/c1-8-16(12-14-18(22)10-3)17(9-2)13-15-19(11-4)24-20(23)21(5,6)7/h8-15,22H,1-4H2,5-7H3	null	CC(C)(C)C(=O)OC(=CC=C(C=C)C(=CC=C(C=C)O)C=C)C=C	6.9000001	138474616	PubChem:(138474616)	2
1122	1	N/A	-266.2048403473598	C21H26O3	[M + H]+	LOMIQVTZJWOWMW	InChI=1S/C21H26O3/c1-14(10-8-7-9-11-21(22)23)15(2)12-19-16(3)13-20(24-6)18(5)17(19)4/h7-13H,1-6H3,(H,22,23)	9-(4-methoxy-2,3,6-trimethylphenyl)-7,8-dimethyl-nona-2,4,6,8-tetraen-1-oic acid	CC1=CC(=C(C(=C1C=C(C)C(=CC=CC=CC(=O)O)C)C)C)OC	6.0999999	21186067;53627502	PubChem:(21186067 53627502)	2
1123	1	N/A	-266.33853355915267	C21H26O3	[M + H]+	UMHWLQHONQHAHL	InChI=1S/C21H26O3/c1-12(2)14-8-7-9-15(10-14)16-11-17(21(4,5)6)19(22)18(13(16)3)20(23)24/h7-12,22H,1-6H3,(H,23,24)	3-tert-butyl-2-hydroxy-6-methyl-5-(3-propan-2-ylphenyl)benzoic acid	CC1=C(C(=C(C=C1C2=CC(=CC=C2)C(C)C)C(C)(C)C)O)C(=O)O	6.4000001	11962360	PubChem:(11962360)	2
1124	1	N/A	-266.4769715007092	C21H26O3	[M + H]+	MEQFGAHLVVEHPA	InChI=1S/C21H26O3/c1-14-10-15(2)12-16(11-14)18-7-6-17(13-19(18)22)21(3,4)9-8-20(23)24-5/h6-7,10-13,22H,8-9H2,1-5H3	null	CC1=CC(=CC(=C1)C2=C(C=C(C=C2)C(C)(C)CCC(=O)OC)O)C	5.19999981	44431933	PubChem:(44431933);PubMed	66
1125	1	N/A	-266.75794506300673	C21H26O3	[M + H]+	OUSOXGMTETZGPL	InChI=1S/C21H26O3/c1-4-5-20(22-14-21(3)15-23-21)24-19-12-10-18(11-13-19)17-8-6-16(2)7-9-17/h6-13,20H,4-5,14-15H2,1-3H3	null	CCCC(OCC1(CO1)C)OC2=CC=C(C=C2)C3=CC=C(C=C3)C	5.0	88937423	PubChem:(88937423)	2
1126	1	N/A	-266.7894072816707	C21H26O3	[M + H]+	HOTIOHWTVIMDQA	InChI=1S/C21H26O3/c1-13(2)11-16(22)12-14(3)9-10-17-15(4)20(23)18-7-5-6-8-19(18)21(17)24/h5-9,11,16,22-24H,10,12H2,1-4H3	null	CC1=C(C2=CC=CC=C2C(=C1CC=C(C)CC(C=C(C)C)O)O)O	5.11096668	""	KEGG Mine	8589934592
1127	1	N/A	-266.9531504184473	C21H26O3	[M + H]+	YROSWOLTVOSZJY	InChI=1S/C21H26O3/c1-3-5-16-19(20(22)24-18-14-10-7-11-15-18)21(23,4-2)17-12-8-6-9-13-17/h6-15,19,23H,3-5,16H2,1-2H3	phenyl (2S)-2-[(1S)-1-hydroxy-1-phenylpropyl]hexanoate	CCCCC(C(=O)OC1=CC=CC=C1)C(CC)(C2=CC=CC=C2)O	5.19999981	15946729	PubChem:(15946729)	2
1128	1	N/A	-266.9930431174255	C21H26O3	[M + H]+	NTFUETNAQOPAAL	InChI=1S/C21H26O3/c1-5-19(21(22)23-6-2)17-11-8-12-18(13-17)24-14-20-15(3)9-7-10-16(20)4/h7-13,19H,5-6,14H2,1-4H3	null	CCC(C1=CC(=CC=C1)OCC2=C(C=CC=C2C)C)C(=O)OCC	5.19999981	66875058	PubChem:(66875058)	2
1129	1	N/A	-267.1628619971546	C21H26O3	[M + H]+	NAVMGYFVYIOFNY	InChI=1S/C21H26O3/c1-15(2)19(21(22)24-4)14-17-10-11-20(23-3)18(13-17)12-16-8-6-5-7-9-16/h5-11,13,15,19H,12,14H2,1-4H3	null	CC(C)C(CC1=CC(=C(C=C1)OC)CC2=CC=CC=C2)C(=O)OC	5.30000019	132266026	PubChem:(132266026)	2
1130	1	N/A	-267.3429743699409	C21H26O3	[M + H]+	IHUNBGSDBOWDMA	InChI=1S/C21H26O3/c1-14(8-7-9-15(2)12-21(22)23)10-11-19-16(3)13-20(24-6)18(5)17(19)4/h7-13H,1-6H3,(H,22,23)	Acitretin	CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC	6.0999999	41317;5284513;6437841;21217830;24820760;29971118;40466945;46780078;46780079;57369223;73768227;92403407;92403408;92450179;131698827;131954611	HMDB:(3039 14602);SuperNatural:(SN00216248);ZINC bio:(ZINC03798734 ZINC12496045);additional;HSDB:(55079-83-9);MeSH:(5284513 6437841);PubMed;NORMAN:(NS00002571);COCONUT:(CNP0281669);PubChem:(41317 5284513 6437841 21217830 24820760 29971118 40466945 46780078 46780079 57369223 73768227 92403407 92403408 92450179 131698827 131954611);CHEBI:(50175 50174 50173 50172);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	121397870
1131	1	N/A	-267.34605074597386	C21H26O3	[M + H]+	CCTPHGYBNRJVLX	InChI=1S/C21H26O3/c1-12-4-17(5-13(2)19(12)24-3)18(22)20(23)21-9-14-6-15(10-21)8-16(7-14)11-21/h4-5,14-16H,6-11H2,1-3H3	null	CC1=CC(=CC(=C1OC)C)C(=O)C(=O)C23CC4CC(C2)CC(C4)C3	4.5	69109330	PubChem:(69109330)	2
1132	1	N/A	-267.38934495709907	C21H26O3	[M + H]+	QPKNNEINAIXSEF	InChI=1S/C21H26O3/c1-20(14-15-22)10-12-21(23,13-11-20)17-6-5-9-19(16-17)24-18-7-3-2-4-8-18/h2-9,16,22-23H,10-15H2,1H3	null	CC1(CCC(CC1)(C2=CC(=CC=C2)OC3=CC=CC=C3)O)CCO	3.9000001	129090039	PubChem:(129090039)	2
1133	1	N/A	-267.62444436654	C21H26O3	[M + H]+	NUQAIFPOAPOUGS	InChI=1S/C21H26O3/c1-13-14(2)20-18(17(11-22)21(4,5)24-20)15(3)19(13)23-12-16-9-7-6-8-10-16/h6-10,17,22H,11-12H2,1-5H3	(2,2,4,6,7-pentamethyl-5-phenylmethoxy-3H-1-benzofuran-3-yl)methanol	CC1=C(C(=C(C2=C1OC(C2CO)(C)C)C)OCC3=CC=CC=C3)C	4.19999981	3327482;6938210;6938211	PubChem:(3327482 6938210 6938211);PubMed	66
1134	1	N/A	-267.62521785342534	C21H26O3	[M + H]+	CMMATXIPQWFADP	InChI=1S/C21H26O3/c1-20(2,3)14-10-15(21(4,5)6)19(16(22)11-14)13-7-8-17-18(9-13)24-12-23-17/h7-11,22H,12H2,1-6H3	null	CC(C)(C)C1=CC(=C(C(=C1)O)C2=CC3=C(C=C2)OCO3)C(C)(C)C	6.30000019	10336510	PubChem:(10336510)	2
1135	1	N/A	-267.6410505800619	C21H26O3	[M + H]+	LXRAVCJDSNDWOA	InChI=1S/C21H26O3/c1-5-6-12-18(21(14(2)22)15(3)23)19-13-20(24-16(19)4)17-10-8-7-9-11-17/h7-11,13,18,21H,5-6,12H2,1-4H3	null	CCCCC(C1=C(OC(=C1)C2=CC=CC=C2)C)C(C(=O)C)C(=O)C	4.9000001	101475827	PubChem:(101475827)	2
1136	1	N/A	-268.07035762335	C21H26O3	[M + H]+	PINUEEZVNCFDRO	InChI=1S/C21H26O3/c1-16-9-8-12-18(15-16)20(22-2)21(17-10-4-3-5-11-17)24-19-13-6-7-14-23-19/h3-5,8-12,15,19-21H,6-7,13-14H2,1-2H3	null	CC1=CC(=CC=C1)C(C(C2=CC=CC=C2)OC3CCCCO3)OC	4.19999981	13334201	PubChem:(13334201)	2
1137	1	N/A	-268.1007895926728	C21H26O3	[M + H]+	NSHQAINUWZSZAM	InChI=1S/C21H26O3/c1-4-21(2,18-10-12-20(23-3)13-11-18)14-19(22)16-24-15-17-8-6-5-7-9-17/h4-13,19,22H,1,14-16H2,2-3H3	(2R,4R)-4-(4-methoxyphenyl)-4-methyl-1-phenylmethoxyhex-5-en-2-ol	CC(CC(COCC1=CC=CC=C1)O)(C=C)C2=CC=C(C=C2)OC	4.4000001	11823590	PubChem:(11823590)	2
1138	1	N/A	-268.1376365780065	C21H26O3	[M + H]+	YJJCOKZDOWPHHH	InChI=1S/C21H26O3/c1-16-17(2)21(24)19(18(3)20(16)23)14-12-10-8-6-4-5-7-9-11-13-15-22/h12,14,22-24H,5,7-10,15H2,1-3H3	null	CC1=C(C(=C(C(=C1O)C)C=CCCC#CCCCC#CCO)O)C	4.5999999	54511380;91928745	PubChem:(54511380 91928745);PubMed	66
1139	1	N/A	-268.2089322425573	C21H26O3	[M + H]+	YDKZOUNVEIGJPO	InChI=1S/C21H26O3/c1-4-5-6-7-14-11-18(23)20-16-10-15(13-22)8-9-17(16)21(2,3)24-19(20)12-14/h8-12,22-23H,4-7,13H2,1-3H3	11-Hydroxycannabinol	CCCCCC1=CC(=C2C(=C1)OC(C3=C2C=C(C=C3)CO)(C)C)O	4.9000001	3082311	MeSH:(3082311);PubChem:(3082311);PubMed;KEGG Mine	8589934662
1140	1	N/A	-268.2309963988685	C21H26O3	[M + H]+	KYULTHZXZCCSAX	InChI=1S/C21H26O3/c1-2-3-4-5-6-16-7-9-17(10-8-16)20(23)15-21(24)18-11-13-19(22)14-12-18/h7-13,19,22H,2-6,14-15H2,1H3	1-(4-hexylphenyl)-3-(4-hydroxycyclohexa-1,5-dien-1-yl)propane-1,3-dione	CCCCCCC1=CC=C(C=C1)C(=O)CC(=O)C2=CCC(C=C2)O	4.9000001	20812364	PubChem:(20812364)	2
1141	1	N/A	-268.3040136996051	C21H26O3	[M + H]+	IZEFSDPEHNHWSK	InChI=1S/C21H26O3/c1-20(2,3)13-21(4,5)17-12-7-6-9-14(17)15-10-8-11-16(18(15)22)19(23)24/h6-12,22H,13H2,1-5H3,(H,23,24)	null	CC(C)(C)CC(C)(C)C1=CC=CC=C1C2=C(C(=CC=C2)C(=O)O)O	6.69999981	67657962	PubChem:(67657962)	2
1142	1	N/A	-268.4115432843782	C21H26O3	[M + H]+	NMRQVCJBSRJWEW	InChI=1S/C21H26O3/c1-14-11-15(2)13-16(12-14)17-7-4-5-8-18(17)24-20-10-6-9-19(23-3)21(20)22/h6,9-13,17-18,22H,4-5,7-8H2,1-3H3	null	CC1=CC(=CC(=C1)C2CCCCC2OC3=CC=CC(=C3O)OC)C	5.4000001	131858682	PubChem:(131858682)	2
1143	1	N/A	-268.6720630475736	C21H26O3	[M + H]+	NJGRGTOSXRJNPG	InChI=1S/C21H26O3/c1-15-9-11-17(12-10-15)20-14-18(21(22-2)23-3)13-19(24-20)16-7-5-4-6-8-16/h4-12,18-21H,13-14H2,1-3H3	null	CC1=CC=C(C=C1)C2CC(CC(O2)C3=CC=CC=C3)C(OC)OC	4.0999999	102434552;102434553	PubChem:(102434552 102434553)	2
1144	1	N/A	-268.982121898525	C21H26O3	[M + H]+	RZDVGASQJVNQHD	InChI=1S/C21H26O3/c1-6-8-18(19-15(2)9-7-14-21(19,3)4)24-20(22)16-10-12-17(23-5)13-11-16/h9-13,18-19H,7,14H2,1-5H3	null	CC#CC(C1C(=CCCC1(C)C)C)OC(=O)C2=CC=C(C=C2)OC	5.0	102517839	PubChem:(102517839)	2
1145	1	N/A	-269.12270613352104	C21H26O3	[M + H]+	GZDBHNZJQRRJSR	InChI=1S/C21H26O3/c1-4-20(22)24-21(5-2,6-3)13-14-23-16-17-11-12-18-9-7-8-10-19(18)15-17/h4,7-12,15H,1,5-6,13-14,16H2,2-3H3	[3-ethyl-1-(naphthalen-2-ylmethoxy)pentan-3-yl] prop-2-enoate	CCC(CC)(CCOCC1=CC2=CC=CC=C2C=C1)OC(=O)C=C	5.30000019	59482864	PubChem:(59482864)	2
1146	1	N/A	-269.8772178495503	C21H26O3	[M + H]+	WTRWYTYLRAASJI	InChI=1S/C21H26O3/c1-6-16(3)24-21-19(22-4)13-18(14-20(21)23-5)12-11-17-9-7-15(2)8-10-17/h7-14,16H,6H2,1-5H3	null	CCC(C)OC1=C(C=C(C=C1OC)C=CC2=CC=C(C=C2)C)OC	5.80000019	117712310	PubChem:(117712310)	2
1147	1	N/A	-269.8938968797585	C21H26O3	[M + H]+	LWLBGPSKWXEUCP	InChI=1S/C21H26O3/c1-4-6-7-14(3)20-17(5-2)19(21(23)24)13-12-18(20)15-8-10-16(22)11-9-15/h8-14,22H,4-7H2,1-3H3,(H,23,24)	null	CCCCC(C)C1=C(C=CC(=C1CC)C(=O)O)C2=CC=C(C=C2)O	6.30000019	69821315	PubChem:(69821315)	2
1148	1	N/A	-270.01881968366433	C21H26O3	[M + H]+	UGEHPCYQFFXHCN	InChI=1S/C21H26O3/c1-5-6-9-23-13-15-11-18(22)20-16-10-14(2)7-8-17(16)21(3,4)24-19(20)12-15/h7-8,10-12,22H,5-6,9,13H2,1-4H3	null	CCCCOCC1=CC2=C(C(=C1)O)C3=C(C=CC(=C3)C)C(O2)(C)C	5.26916456	""	KEGG Mine	8589934592
1149	1	N/A	-270.1842693699771	C21H26O3	[M + H]+	DQDKYMMKBMEFOJ	InChI=1S/C21H26O3/c1-3-16-9-17(4-5-18(16)24-2)19(22)20(23)21-10-13-6-14(11-21)8-15(7-13)12-21/h4-5,9,13-15H,3,6-8,10-12H2,1-2H3	null	CCC1=C(C=CC(=C1)C(=O)C(=O)C23CC4CC(C2)CC(C4)C3)OC	4.5999999	69109460	PubChem:(69109460)	2
1150	1	N/A	-271.0825499515233	C21H26O3	[M + H]+	CNIGORIHPKNYEN	InChI=1S/C21H26O3/c1-14(9-7-8-10-15(2)21(22)23)11-12-19-16(3)13-20(24-6)18(5)17(19)4/h7-13H,1-6H3,(H,22,23)	null	CC1=CC(=C(C(=C1C=CC(=CC=CC=C(C)C(=O)O)C)C)C)OC	5.9000001	13732546;53730182	PubChem:(13732546 53730182)	2
1151	1	N/A	-271.1116987226755	C21H26O3	[M + H]+	FFCMXEOAQMKQKO	InChI=1S/C21H26O3/c1-3-4-6-10-16(2)18(15-19(22)20-13-9-14-24-20)21(23)17-11-7-5-8-12-17/h5,7-9,11-14,16,18H,3-4,6,10,15H2,1-2H3	null	CCCCCC(C)C(CC(=O)C1=CC=CO1)C(=O)C2=CC=CC=C2	5.80000019	134852708	PubChem:(134852708)	2
1152	1	N/A	-271.12804282389914	C21H26O3	[M + H]+	URQXUCOKBRRERG	InChI=1S/C21H26O3/c1-20(2,3)13-21(4,5)15-11-9-14(10-12-15)16-7-6-8-17(18(16)22)19(23)24/h6-12,22H,13H2,1-5H3,(H,23,24)	null	CC(C)(C)CC(C)(C)C1=CC=C(C=C1)C2=C(C(=CC=C2)C(=O)O)O	5.42464447	66771916	PubChem:(66771916)	2
1153	1	N/A	-271.5407034286476	C21H26O3	[M + H]+	FZFJRRJZSXEMMP	InChI=1S/C21H26O3/c1-5-6-8-15-19(18-13-9-7-10-14-18)23-16-11-12-17-24-20(22)21(2,3)4/h5-10,13-14,19H,1,15-17H2,2-4H3	null	CC(C)(C)C(=O)OCC#CCOC(CC=CC=C)C1=CC=CC=C1	4.69999981	135073263	PubChem:(135073263)	2
1154	1	N/A	-272.3072455933263	C21H26O3	[M + H]+	RYKVMZOESGTAFV	InChI=1S/C21H26O3/c1-5-8-9-10-15-18(13-7-3)24-21(22)20-17(12-6-2)14-11-16-19(20)23-4/h3,5-6,11,14,16,18H,1-2,8-10,12-13,15H2,4H3	[(4R)-dec-9-en-1-yn-4-yl] 2-methoxy-6-prop-2-enylbenzoate	COC1=CC=CC(=C1C(=O)OC(CCCCC=C)CC#C)CC=C	5.80000019	11255866;21580781	PubChem:(11255866 21580781)	2
1155	1	N/A	-272.84198495704464	C21H26O3	[M + H]+	SIYIJWBUJQEOJF	InChI=1S/C21H26O3/c1-16-6-8-18(9-7-16)12-15-20(22)19-13-10-17(11-14-19)4-3-5-21(23)24-2/h6-11,13-14,20,22H,3-5,12,15H2,1-2H3	methyl 4-[4-[1-hydroxy-3-(4-methylphenyl)propyl]phenyl]butanoate	CC1=CC=C(C=C1)CCC(C2=CC=C(C=C2)CCCC(=O)OC)O	4.19999981	23353811	PubChem:(23353811)	2
1156	1	N/A	-273.01148900639606	C21H26O3	[M + H]+	ZDPHJPMIYAKHIE	InChI=1S/C21H26O3/c1-3-23-20(13-14-22)16-7-9-17(10-8-16)24-21-12-11-18-15(2)5-4-6-19(18)21/h4-10,20-22H,3,11-14H2,1-2H3	null	CCOC(CCO)C1=CC=C(C=C1)OC2CCC3=C(C=CC=C23)C	3.9000001	67058269	PubChem:(67058269)	2
1157	1	N/A	-273.1398220254422	C21H26O3	[M + H]+	KTJZKMZUHMCMEZ	InChI=1S/C21H26O3/c1-20(2,3)13-21(4,5)17-12-15(14-9-7-6-8-10-14)11-16(18(17)22)19(23)24/h6-12,22H,13H2,1-5H3,(H,23,24)	null	CC(C)(C)CC(C)(C)C1=CC(=CC(=C1O)C(=O)O)C2=CC=CC=C2	6.69999981	57082709	PubChem:(57082709)	2
1158	1	N/A	-273.21712196797523	C21H26O3	[M + H]+	HERXHGXMWQKVDU	InChI=1S/C21H26O3/c1-6-16-14-18(9-8-15(16)3)17-10-12-19(13-11-17)24-21(4,5)20(22)23-7-2/h8-14H,6-7H2,1-5H3	null	CCC1=C(C=CC(=C1)C2=CC=C(C=C2)OC(C)(C)C(=O)OCC)C	5.5999999	58148770	PubChem:(58148770)	2
1159	1	N/A	-273.39541184534994	C21H26O3	[M + H]+	JMKKWWYEYJWLAX	InChI=1S/C21H26O3/c1-14(2)10-16-11-18(15-8-6-5-7-9-15)24-20-13-17(22-3)12-19(23-4)21(16)20/h5-9,12-14,16,18H,10-11H2,1-4H3	null	CC(C)CC1CC(OC2=C1C(=CC(=C2)OC)OC)C3=CC=CC=C3	5.4000001	100915610;100915611	PubChem:(100915610 100915611)	2
1160	1	N/A	-273.93950775486695	C21H26O3	[M + H]+	FCEBLBYUWSHJHZ	InChI=1S/C21H26O3/c1-4-14(2)21-15(3)20(22)13-23-11-18-9-16-7-5-6-8-17(16)10-19(18)12-24-21/h4-10,14-15,20-22H,1,11-13H2,2-3H3	null	CC1C(COCC2=CC3=CC=CC=C3C=C2COC1C(C)C=C)O	3.9000001	59628302;88999339	PubChem:(59628302 88999339)	2
1161	1	N/A	-274.15571394727016	C21H26O3	[M + H]+	KSNRZFGBLCCTPB	InChI=1S/C21H26O3/c1-4-5-16-12-20(23-2)21(24-3)13-19(16)17-7-6-15-11-18(22)9-8-14(15)10-17/h8-9,11-13,17,22H,4-7,10H2,1-3H3	null	CCCC1=CC(=C(C=C1C2CCC3=C(C2)C=CC(=C3)O)OC)OC	5.4000001	58035880	PubChem:(58035880)	2
1162	1	N/A	-274.37427136673193	C21H26O3	[M + H]+	UMPZHMBRNGYJAP	InChI=1S/C21H26O3/c1-2-16(15-11-7-6-8-12-15)19-20(22)17-13-9-4-3-5-10-14-18(17)24-21(19)23/h6-8,11-12,16,22H,2-5,9-10,13-14H2,1H3	null	CCC(C1=CC=CC=C1)C2=C(C3=C(CCCCCCC3)OC2=O)O	5.30000019	54728393	PubChem:(54728393);PubMed	66
1163	1	N/A	-274.4199099324422	C21H26O3	[M + H]+	ZYNHKUNSVHIICK	InChI=1S/C21H26O3/c1-21(2)23-19(13-17-9-5-3-6-10-17)14-20(24-21)16-22-15-18-11-7-4-8-12-18/h3-12,19-20H,13-16H2,1-2H3	null	CC1(OC(CC(O1)COCC2=CC=CC=C2)CC3=CC=CC=C3)C	4.19999981	10520193;100928214	PubChem:(10520193 100928214)	2
