rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
828	1	N/A	-184.75452657245108	C10H12O2	[M + H]+	ULGBTKPILRLLKN	InChI=1S/C10H12O2/c1-5-6(2)8(4)10(12)9(11)7(5)3/h1-4H3	3,5-Cyclohexadiene-1,2-dione, 3,4,5,6-tetramethyl-	CC1=C(C(=O)C(=O)C(=C1C)C)C	0.899999976	20030492	PubChem:(20030492)	2
829	1	N/A	-184.90396924715725	C10H12O2	[M + H]+	BBFKHUQFJBURJR	InChI=1S/C10H12O2/c1-2-6-11-7-8-4-3-5-9-10(8)12-9/h3-5H,2,6-7H2,1H3	null	CCCOCC1=C2C(=CC=C1)O2	1.5	88797400	PubChem:(88797400)	2
830	1	N/A	-185.0524859201598	C10H12O2	[M + H]+	RJGRFYQNXDDPLX	InChI=1S/C10H12O2/c1-6-4-5-9(8(3)11)7(2)10(6)12/h4-5,12H,1-3H3	Ethanone, 1-(3-hydroxy-2,4-dimethylphenyl)-	CC1=C(C(=C(C=C1)C(=O)C)C)O	2.0	13448553	PubChem:(13448553)	2
831	1	N/A	-185.08373269294967	C10H12O2	[M + H]+	AVHKPWHMVKWKMA	InChI=1S/C10H12O2/c1-7-3-9(5-11)10(6-12)4-8(7)2/h3-5,12H,6H2,1-2H3	null	CC1=CC(=C(C=C1C)C=O)CO	1.20000005	117276237	PubChem:(117276237)	2
832	1	N/A	-185.10409333791515	C10H12O2	[M + H]+	AVDRJGKFYXBRKT	InChI=1S/C10H12O2/c11-9-4-2-8(3-5-9)10(12)6-1-7-10/h2-5,11-12H,1,6-7H2	null	C1CC(C1)(C2=CC=C(C=C2)O)O	1.39999998	101516819	PubChem:(101516819)	2
833	1	N/A	-185.11279244775608	C10H12O2	[M + H]+	PEPOFVQHCXOYPD	InChI=1S/C10H12O2/c1-2-10-8(6-11)4-3-5-9(10)7-12/h3-6,12H,2,7H2,1H3	null	CCC1=C(C=CC=C1C=O)CO	1.29999995	131308606	PubChem:(131308606)	2
834	1	N/A	-185.20398125750805	C10H12O2	[M + H]+	OBEADYHTEAGGNJ	InChI=1S/C10H12O2/c1-7-3-9(6-11)5-10(4-7)8(2)12/h3-5,11H,6H2,1-2H3	null	CC1=CC(=CC(=C1)C(=O)C)CO	1.10000002	58528852	PubChem:(58528852)	2
835	1	N/A	-185.25847738095317	C10H12O2	[M + H]+	TTZWDGBWVQRRIN	InChI=1S/C10H12O2/c1-2-9(11)10(12)8-6-4-3-5-7-8/h2,6H,1,3-5,7H2	null	C=CC(=O)C(=O)C1=CCCCC1	2.0999999	68719439	PubChem:(68719439)	2
836	1	N/A	-185.28793999433114	C10H12O2	[M + H]+	ZSCXXWVIWNCBSB	InChI=1S/C10H12O2/c1-7-3-4-9-10(5-7)11-6-8(2)12-9/h3-5,8H,6H2,1-2H3	2,6-dimethyl-2,3-dihydro-1,4-benzodioxine	CC1COC2=C(O1)C=CC(=C2)C	2.4000001	59796501	PubChem:(59796501)	2
837	1	N/A	-185.29457067207693	C10H12O2	[M + H]+	IUSPLBQETIEWCQ	InChI=1S/C10H12O2/c11-9-5-3-8(4-6-9)10-2-1-7-12-10/h3-6,10-11H,1-2,7H2	4-oxolan-2-ylphenol	C1CC(OC1)C2=CC=C(C=C2)O	1.70000005	16740318	PubChem:(16740318)	2
838	1	N/A	-185.31939533473775	C10H12O2	[M + H]+	JNSDSDOTPLBPAF	InChI=1S/C10H12O2/c1-12-10-7-3-2-5-9(10)6-4-8-11/h2-5,7-8,11H,6H2,1H3	null	COC1=CC=CC=C1CC=CO	2.28455162	70406636;88641190	PubChem:(70406636 88641190)	2
839	1	N/A	-185.37719112030874	C10H12O2	[M + H]+	KZWDALQTLHJBPM	InChI=1S/C10H12O2/c1-2-5-9-8-6-3-4-7-10(8)12-11-9/h3-4,6-7,9H,2,5H2,1H3	3-propyl-3H-1,2-benzodioxole	CCCC1C2=CC=CC=C2OO1	2.79999995	17767995	PubChem:(17767995)	2
840	1	N/A	-185.43631571673606	C10H12O2	[M + H]+	IUYKIVNLDUNOSW	InChI=1S/C10H12O2/c1-12-8-2-3-9-4-6-10(11)7-5-9/h2-7,11H,8H2,1H3	null	COCC=CC1=CC=C(C=C1)O	1.89999998	12362491;53936765;101125921	COCONUT:(CNP0284684);Natural Products:(UNPD154027);PubChem:(12362491 53936765 101125921);SuperNatural:(SN00161013);PubMed;KEGG Mine	8593113154
841	1	N/A	-185.44236881132375	C10H12O2	[M + H]+	ADMCJTXMFWBEBC	InChI=1S/C10H12O2/c11-7-10(8-12)6-9-4-2-1-3-5-9/h1-5,7,10,12H,6,8H2	null	C1=CC=C(C=C1)CC(CO)C=O	1.0	10877462;11182802	HMDB:(133601);PubChem:(10877462 11182802);PubChem class - bio and metabolites	16777226
842	1	N/A	-185.4460725378048	C10H12O2	[M + H]+	PSTJEWHGTJEIOP	InChI=1S/C10H12O2/c1-10(6-12-7-10)8-4-2-3-5-9(8)11/h2-5,11H,6-7H2,1H3	2-(3-Methyloxetan-3-yl)phenol	CC1(COC1)C2=CC=CC=C2O	1.79999995	42611772	PubChem:(42611772)	2
843	1	N/A	-185.4901630348112	C10H12O2	[M + H]+	HZLDMYYAHIUBOZ	InChI=1S/C10H12O2/c1-8-3-5-10(6-4-8)12-9(2)7-11/h3-7,9H,1-2H3	null	CC1=CC=C(C=C1)OC(C)C=O	2.20000005	15753762;89283040	PubChem:(15753762 89283040)	2
844	1	N/A	-185.56175389749552	C10H12O2	[M + H]+	NLWMUKUVBWHDGB	InChI=1S/C10H12O2/c1-6-5-9(12-7(6)2)10(11)8-3-4-8/h5,8H,3-4H2,1-2H3	null	CC1=C(OC(=C1)C(=O)C2CC2)C	2.20000005	130495101	PubChem:(130495101)	2
845	1	N/A	-185.59476261384444	C10H12O2	[M + H]+	JKTSKMFSDYXRQO	InChI=1S/C10H12O2/c1-8(11)10-5-3-9(4-6-10)7-12-2/h3-7,11H,1-2H3	null	CC(=C1C=CC(=COC)C=C1)O	1.70000005	101608326;101608327	PubChem:(101608326 101608327)	2
846	1	N/A	-185.6191124626422	C10H12O2	[M + H]+	OECVEMFHXHGETD	InChI=1S/C10H12O2/c11-10-4-2-1-3-8(10)5-6-9-7-12-9/h1-4,9,11H,5-7H2	null	C1C(O1)CCC2=CC=CC=C2O	1.99384224	83930539	PubChem:(83930539)	2
847	1	N/A	-185.62813954876555	C10H12O2	[M + H]+	JRGFOBIHGPTUFT	InChI=1S/C10H12O2/c1-7(11)9-3-5-10(6-4-9)8(2)12/h3,6H,4-5H2,1-2H3	1,4-Cyclohexadiene,1,4-diacetyl-	CC(=O)C1=CCC(=CC1)C(=O)C	1.0	12588093	PubChem:(12588093);NORMAN:(NS00029913)	262146
848	1	N/A	-185.665162387231	C10H12O2	[M + H]+	UYFZPJMERGRJDL	InChI=1S/C10H12O2/c1-8(11)5-6-9-3-2-4-10(12)7-9/h5-7H,2-4H2,1H3	null	CC(=O)C=CC1=CC(=O)CCC1	0.600000024	11182797	PubChem:(11182797)	2
849	1	N/A	-185.69408850520486	C10H12O2	[M + H]+	RUWWFEHTGUJEDT	InChI=1S/C10H12O2/c1-3-12-10-6-4-5-9(7-10)8(2)11/h4-7H,3H2,1-2H3	3-Ethoxyacetophenone	CCOC1=CC=CC(=C1)C(=O)C	2.08359313	3770250	PubChem:(3770250);PubChem class - safety and toxic	67108866
850	1	N/A	-185.84374743632588	C10H12O2	[M + H]+	KWYUHASAGBHXIL	InChI=1S/C10H12O2/c11-6-7-4-5-9-8(7)2-1-3-10(9)12/h1-3,7,11-12H,4-6H2	null	C1CC2=C(C1CO)C=CC=C2O	1.29999995	105432420	PubChem:(105432420)	2
851	1	N/A	-185.85931692229866	C10H12O2	[M + H]+	FDDJYMFPZCKHQD	InChI=1S/C10H12O2/c1-12-6-5-9-3-2-4-10(7-9)8-11/h2-4,7-8H,5-6H2,1H3	null	COCCC1=CC(=CC=C1)C=O	1.97709465	57956034	PubChem:(57956034)	2
852	1	N/A	-185.98582202558282	C10H12O2	[M + H]+	FEISXYQLLRZYFH	InChI=1S/C10H12O2/c1-7-2-3-9(11)8(6-7)10(12)4-5-10/h2-3,6,11-12H,4-5H2,1H3	null	CC1=CC(=C(C=C1)O)C2(CC2)O	1.39999998	117276247	PubChem:(117276247)	2
853	1	N/A	-186.04852497403346	C10H12O2	[M + H]+	NMABQPRGTSTBIU	InChI=1S/C10H12O2/c1-7-4-3-5-8(2)10(7)9(12)6-11/h3-5,11H,6H2,1-2H3	null	CC1=C(C(=CC=C1)C)C(=O)CO	1.70000005	85968530	PubChem:(85968530)	2
854	1	N/A	-186.11150015745147	C10H12O2	[M + H]+	SYSSIBOIEINVOP	InChI=1S/C10H12O2/c1-3-9-6-8(7-11)4-5-10(9)12-2/h4-7H,3H2,1-2H3	null	CCC1=C(C=CC(=C1)C=O)OC	2.49573112	22039772	PubChem:(22039772)	2
855	1	N/A	-186.16807924129265	C10H12O2	[M + H]+	YUYBWXKUGHAWMA	InChI=1S/C10H12O2/c1-3-11-9-6-5-7-10(8-9)12-4-2/h3,5-8H,1,4H2,2H3	null	CCOC1=CC(=CC=C1)OC=C	2.77653718	66366360	PubChem:(66366360)	2
856	1	N/A	-186.23094770983886	C10H12O2	[M + H]+	BZOHHLMTCXVRJE	InChI=1S/C10H12O2/c11-7-10(12)5-8-3-1-2-4-9(8)6-10/h1-4,11-12H,5-7H2	null	C1C2=CC=CC=C2CC1(CO)O	0.699999988	82713157	PubChem:(82713157)	2
857	1	N/A	-186.35771083766576	C10H12O2	[M + H]+	PZWPGOWOXHOUKF	InChI=1S/C10H12O2/c1-2-4-9-5-3-6-10(7-9)12-8-11/h2-3,5-7,11H,1,4,8H2	(3-prop-2-enylphenoxy)methanol	C=CCC1=CC(=CC=C1)OCO	2.4000001	21707343	PubChem:(21707343)	2
858	1	N/A	-186.43221074730505	C10H12O2	[M + H]+	IBCBEYBJUVUQAS	InChI=1S/C10H12O2/c1-6-4-7-5-10(2,3)9(11)8(7)12-6/h4H,5H2,1-3H3	null	CC1=CC2=C(O1)C(=O)C(C2)(C)C	2.4000001	112714246	PubChem:(112714246)	2
859	1	N/A	-186.44650339405402	C10H12O2	[M + H]+	XUKRCKNBEVXMLH	InChI=1S/C10H12O2/c1-7-6-12-9-5-3-4-8(11-2)10(7)9/h3-5,7H,6H2,1-2H3	null	CC1COC2=C1C(=CC=C2)OC	2.20000005	13511770	PubChem:(13511770)	2
860	1	N/A	-186.4698073638921	C10H12O2	[M + H]+	LRRULYRVDZNOOF	InChI=1S/C10H12O2/c1-6-4-9(5-11)7(2)8(3)10(6)12/h4-5,12H,1-3H3	null	CC1=CC(=C(C(=C1O)C)C)C=O	2.603544	10899021	PubChem:(10899021)	2
861	1	N/A	-186.59130045969468	C10H12O2	[M + H]+	GRJJEHGCXUTBEB	InChI=1S/C10H12O2/c1-12-8-10(11)7-9-5-3-2-4-6-9/h2-6,8,11H,7H2,1H3	null	COC=C(CC1=CC=CC=C1)O	2.0999999	129648042	PubChem:(129648042)	2
862	1	N/A	-186.59657702934086	C10H12O2	[M + H]+	FPVAAACXONVFMQ	InChI=1S/C10H12O2/c1-3-8-4-5-10(12-2)9(6-8)7-11/h4-7H,3H2,1-2H3	Benzaldehyde, 5-ethyl-2-methoxy-	CCC1=CC(=C(C=C1)OC)C=O	2.20000005	10397129	PubChem:(10397129)	2
863	1	N/A	-186.59871851149146	C10H12O2	[M + H]+	MHWHULGDYPZIDX	InChI=1S/C10H12O2/c1-8(12-2)7-9-3-5-10(11)6-4-9/h3-7,11H,1-2H3	Phenol, 4-(2-methoxy-1-propenyl)-	CC(=CC1=CC=C(C=C1)O)OC	2.29999995	20980080;57432323	PubChem:(20980080 57432323)	2
864	1	N/A	-186.6174466911395	C10H12O2	[M + H]+	RNDXWDKHOUVCDB	InChI=1S/C10H12O2/c1-4-8-6-5-7-9(11-2)10(8)12-3/h4-7H,1H2,2-3H3	1-ethenyl-2,3-dimethoxybenzene	COC1=CC=CC(=C1OC)C=C	2.5999999	5461264	PubChem:(5461264)	2
865	1	N/A	-186.6516939556549	C10H12O2	[M + H]+	QPPJDDRGEZGJQG	InChI=1S/C10H12O2/c11-6-4-8-2-1-3-10-9(8)5-7-12-10/h4-5,7,11H,1-3,6H2	null	C1CC(=CCO)C2=C(C1)OC=C2	1.10000002	10773326;85263684;133618468	PubChem:(10773326 85263684 133618468)	2
866	1	N/A	-186.66076947589178	C10H12O2	[M + H]+	YCSBUHUFKWCYCG	InChI=1S/C10H12O2/c11-7-8-6-10(8)12-9-4-2-1-3-5-9/h1-5,8,10-11H,6-7H2	null	C1C(C1OC2=CC=CC=C2)CO	1.70000005	130122882;129736843	PubChem:(130122882 129736843)	2
867	1	N/A	-186.6854167915066	C10H12O2	[M + H]+	AAPOVDIBCPRZPC	InChI=1S/C10H12O2/c1-6-4-7(2)10(8(3)11)9(12)5-6/h4-5,12H,1-3H3	1-acetyl-2-hydroxy-4,6-dimethylbenzene	CC1=CC(=C(C(=C1)O)C(=O)C)C	2.5	85287	NORMAN:(NS00025252);PubChem class - safety and toxic;PubChem:(85287)	67371010
868	1	N/A	-186.73159709060886	C10H12O2	[M + H]+	SQWOKCQUERDJCZ	InChI=1S/C10H12O2/c1-2-8(7-11)9-4-3-5-10(12)6-9/h3-8,12H,2H2,1H3	null	CCC(C=O)C1=CC(=CC=C1)O	1.89999998	83826735	PubChem:(83826735)	2
869	1	N/A	-186.7381056925873	C10H12O2	[M + H]+	ZQDZBCBLNNTQNZ	InChI=1S/C10H12O2/c11-7-9-6-8-4-2-1-3-5-10(8)12-9/h6-7H,1-5H2	null	C1CCC2=C(CC1)OC(=C2)C=O	2.5999999	82414918	PubChem:(82414918)	2
870	1	N/A	-186.88977797597354	C10H12O2	[M + H]+	OSIRISSPEISNRN	InChI=1S/C10H12O2/c1-7-10-3-2-9(11)6-8(10)4-5-12-7/h2-3,6-7,11H,4-5H2,1H3	null	CC1C2=C(CCO1)C=C(C=C2)O	1.70000005	12249667	PubChem:(12249667)	2
871	1	N/A	-186.940144132089	C10H12O2	[M + H]+	BGBGTHATWUNAAA	InChI=1S/C10H12O2/c11-6-5-10(12)7-8-3-1-2-4-9(8)10/h1-4,11-12H,5-7H2	7-(2-hydroxyethyl)bicyclo[4.2.0]octa-1,3,5-trien-7-ol	C1C2=CC=CC=C2C1(CCO)O	0.699999988	11986161	PubChem:(11986161)	2
872	1	N/A	-187.07110068757024	C10H12O2	[M + H]+	GQVQLHSYKYXPNM	InChI=1S/C10H12O2/c1-2-3-10(12)8-4-6-9(11)7-5-8/h2,4-7,10-12H,1,3H2	4-(1-hydroxybut-3-enyl)phenol	C=CCC(C1=CC=C(C=C1)O)O	1.79999995	13722497;92851400	PubChem:(13722497 92851400);PubMed	66
873	1	N/A	-187.13417948359256	C10H12O2	[M + H]+	MHQHNHNWOMRDKM	InChI=1S/C10H12O2/c1-6-5-10(12)7(2)4-9(6)8(3)11/h4-5,12H,1-3H3	1-(4-hydroxy-2,5-dimethylphenyl)ethanone	CC1=CC(=C(C=C1O)C)C(=O)C	2.0	299974	PubChem:(299974);PubChem class - safety and toxic	67108866
874	1	N/A	-187.14859201292742	C10H12O2	[M + H]+	IOSGLSMWYXPVBQ	InChI=1S/C10H12O2/c1-7-3-2-4-9(8-5-6-8)10(7)12-11/h2-4,8,11H,5-6H2,1H3	null	CC1=C(C(=CC=C1)C2CC2)OO	2.70000005	118221379	PubChem:(118221379)	2
875	1	N/A	-187.16468175985585	C10H12O2	[M + H]+	FQRIQDIZNSOSAT	InChI=1S/C10H12O2/c1-9(12-8-11)7-10-5-3-2-4-6-10/h2-6,8-9H,7H2,1H3	1-phenylpropan-2-yl formate	CC(CC1=CC=CC=C1)OC=O	2.5	15155178;102003658;102003659	PubChem:(15155178 102003658 102003659)	2
876	1	N/A	-187.21796385202245	C10H12O2	[M + H]+	KYCJPMMFWPHVRX	InChI=1S/C10H12O2/c1-7-3-2-4-9-10(7)8(11)5-6-12-9/h2-4,8,11H,5-6H2,1H3	2H-1-Benzopyran-4-ol, 3,4-dihydro-5-methyl-	CC1=C2C(CCOC2=CC=C1)O	1.5	15420538;57432319;102426575	PubChem:(15420538 57432319 102426575)	2
877	1	N/A	-187.22190690190473	C10H12O2	[M + H]+	HUBULAWQCVBLNX	InChI=1S/C10H12O2/c1-2-3-4-5-7-10(12)8-6-9-11/h2,9H,1,3-4,6,8H2	null	C=CCCC#CC(=O)CCC=O	1.29999995	135043051	PubChem:(135043051)	2
878	1	N/A	-187.279522439487	C10H12O2	[M + H]+	NFLBDPUQEUTARG	InChI=1S/C10H12O2/c11-9-5-3-8(4-6-9)10(12)7-1-2-7/h3-7,10-12H,1-2H2	null	C1CC1C(C2=CC=C(C=C2)O)O	1.5	115012935	PubChem:(115012935)	2
879	1	N/A	-187.3376716950186	C10H12O2	[M + H]+	JDCCPMGMFPWTEU	InChI=1S/C10H12O2/c1-2-3-4-5-6-7-8-9-10(11)12/h7-9H,2-3,6H2,1H3/p+1	null	CCCC#CCC=C[CH+]C(=O)O	2.4000001	137209058;137209059	PubChem:(137209058 137209059)	2
880	1	N/A	-187.37277740986897	C10H12O2	[M + H]+	ACDIUPULIKFAFO	InChI=1S/C10H12O2/c1-4-8-5-6-9(12-8)10(11)7(2)3/h5-6H,2,4H2,1,3H3	null	CCC1=CC=C(O1)C(=O)C(=C)C	2.79999995	115780908	PubChem:(115780908)	2
881	1	N/A	-187.47824259829727	C10H12O2	[M + H]+	SDLRVEOUXDXLDA	InChI=1S/C10H12O2/c1-9(11-2)8-12-10-6-4-3-5-7-10/h3-7H,1,8H2,2H3	2-methoxy-prop-2-enoxy-benzene	COC(=C)COC1=CC=CC=C1	2.29999995	24976329	PubChem:(24976329)	2
882	1	N/A	-187.58181677896627	C10H12O2	[M + H]+	MYEIDJPOUKASEC	InChI=1S/C10H12O2/c1-2-3-8-4-5-9-10(6-8)12-7-11-9/h4-6H,2-3,7H2,1H3	1, 5-propyl-	CCCC1=CC2=C(C=C1)OCO2	3.05288839	7197;10725938	NORMAN:(NS00009114);PubChem:(7197 10725938);CHEBI:(82319);ZINC bio:(ZINC01641645);PubChem class - bio and metabolites;HSDB:(94-58-6);MeSH:(7197);KEGG:(C19229);PubChem class - safety and toxic;PubMed	84157286
883	1	N/A	-187.70021207298706	C10H12O2	[M + H]+	LGYXARHGMQFGTJ	InChI=1S/C10H12O2/c1-3-12-10-5-4-9(7-11)8(2)6-10/h4-7H,3H2,1-2H3	4-Ethoxy-2-methylbenzaldehyde	CCOC1=CC(=C(C=C1)C=O)C	2.0999999	13209701	PubChem:(13209701)	2
884	1	N/A	-187.76702113505027	C10H12O2	[M + H]+	WAMKWBHYPYBEJY	InChI=1S/C10H12O2/c1-5-6(2)10(12)8(4)7(3)9(5)11/h1-4H3	Duroquinone	CC1=C(C(=O)C(=C(C1=O)C)C)C	1.93010414	68238;91541715	NORMAN:(NS00032563);COCONUT:(CNP0373614);PubChem:(68238 91541715);SuperNatural:(SN00117158);CHEBI:(42023);ZINC bio:(ZINC00087597);PubChem class - bio and metabolites;MeSH:(68238);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-10343)	87304294
885	1	N/A	-187.95591644362557	C10H12O2	[M + H]+	QFIJADPMCNPDIS	InChI=1S/C10H12O2/c1-8(10(12)7-11)9-5-3-2-4-6-9/h2-6,8,11H,7H2,1H3	null	CC(C1=CC=CC=C1)C(=O)CO	1.5	70429986;129868932	PubChem:(70429986 129868932)	2
886	1	N/A	-188.06250971908833	C10H12O2	[M + H]+	NIKBSMYNKTUHIF	InChI=1S/C10H12O2/c11-8-10(12)7-6-9-4-2-1-3-5-9/h1-7,10-12H,8H2	4-phenylbut-3-ene-1,2-diol	C1=CC=C(C=C1)C=CC(CO)O	1.0	318283;5358441;11126606;101728860;102348216;134866207	HMDB:(133725);PubChem:(318283 5358441 11126606 101728860 102348216 134866207);PubChem class - bio and metabolites	16777226
887	1	N/A	-188.0723459946088	C10H12O2	[M + H]+	ORJQGHNTYRXBJF	InChI=1S/C10H12O2/c1-7(2)9-5-3-4-8(6-11)10(9)12/h3-7,12H,1-2H3	2-hydroxy-3-isopropylbenzaldehyde	CC(C)C1=CC=CC(=C1O)C=O	2.70000005	10171264	PubChem:(10171264)	2
888	1	N/A	-188.2734201513795	C10H12O2	[M + H]+	IBNVXYBXIIZRJQ	InChI=1S/C10H12O2/c1-12-10-6-8-4-2-3-7(8)5-9(10)11/h5-6,11H,2-4H2,1H3	bmse010368	COC1=C(C=C2CCCC2=C1)O	2.4000001	13058960	PubChem:(13058960);CHEBI:(86574)	34
889	1	N/A	-188.28684596006494	C10H12O2	[M + H]+	SFOMRBFPQIRMOA	InChI=1S/C10H12O2/c1-3-9(11)8-6-4-5-7-10(8)12-2/h3-7,11H,1-2H3	(E)-1-(2-methoxyphenyl)prop-1-en-1-ol	CC=C(C1=CC=CC=C1OC)O	2.29999995	20849242;87333388	PubChem:(20849242 87333388)	2
890	1	N/A	-188.37229589627046	C10H12O2	[M + H]+	JFTRNQLRYUEQRL	InChI=1S/C10H12O2/c1-2-11-9-12-8-10-6-4-3-5-7-10/h2-7H,1,8-9H2	ethenoxymethoxymethylbenzene	C=COCOCC1=CC=CC=C1	2.29999995	59876091	PubChem:(59876091)	2
891	1	N/A	-188.4728024184143	C10H12O2	[M + H]+	FNACCSDELFIQDB	InChI=1S/C10H12O2/c1-7-3-4-9(5-6-11)10(12)8(7)2/h3-4,6,12H,5H2,1-2H3	null	CC1=C(C(=C(C=C1)CC=O)O)C	1.70000005	19690464	PubChem:(19690464)	2
892	1	N/A	-188.47665342834975	C10H12O2	[M + H]+	XQVONKXGKKYXMN	InChI=1S/C10H12O2/c1-7-3-4-9-10(8(7)2)12-6-5-11-9/h3-4H,5-6H2,1-2H3	5,6-dimethyl-2,3-dihydro-1,4-benzodioxine	CC1=C(C2=C(C=C1)OCCO2)C	2.4000001	23393441	PubChem:(23393441)	2
893	1	N/A	-188.50880248731772	C10H12O2	[M + H]+	HCLNZGJLKSBOOM	InChI=1S/C10H12O2/c11-6-9-8-3-1-2-7(8)4-5-10(9)12/h4-5,11-12H,1-3,6H2	null	C1CC2=C(C1)C(=C(C=C2)O)CO	2.0999999	15645346	PubChem:(15645346)	2
894	1	N/A	-188.68171324432365	C10H12O2	[M + H]+	FMJLBTKQOAFXED	InChI=1S/C10H12O2/c1-7-5-9(3-4-11)10(12)6-8(7)2/h4-6,12H,3H2,1-2H3	null	CC1=CC(=C(C=C1C)O)CC=O	1.70000005	87178305	PubChem:(87178305)	2
895	1	N/A	-188.72481432612224	C10H12O2	[M + H]+	JXWNKMODOYOWKA	InChI=1S/C10H12O2/c1-6-3-9(11)8-5-7(2)12-10(8)4-6/h3-4,7,11H,5H2,1-2H3	4-Benzofuranol, 2,3-dihydro-2,6-dimethyl-	CC1CC2=C(C=C(C=C2O1)C)O	2.4000001	12229659	PubChem:(12229659)	2
896	1	N/A	-188.7666334962917	C10H12O2	[M + H]+	MKJJSXMKFUCBAM	InChI=1S/C10H12O2/c1-3-4-8-5-6-9(12-2)7-10(8)11/h3,5-7,11H,1,4H2,2H3	5-Methoxy-2-allylphenol	COC1=CC(=C(C=C1)CC=C)O	2.5999999	6424515	COCONUT:(CNP0106128);Natural Products:(UNPD43221);PubChem:(6424515);KEGG Mine	8592064514
897	1	N/A	-188.9087672461331	C10H12O2	[M + H]+	BLEMRRXGTKTJGT	InChI=1S/C10H12O2/c1-8-5-3-4-6-9(8)7-10(11)12-2/h3-6H,7H2,1-2H3	Methyl o-tolylacetate	CC1=CC=CC=C1CC(=O)OC	2.37510657	7021479	PubChem:(7021479)	2
898	1	N/A	-188.9389493450871	C10H12O2	[M + H]+	RSZKKRKPOPIXER	InChI=1S/C10H12O2/c1-2-7-3-4-9-8(10(7)11)5-6-12-9/h3-4,11H,2,5-6H2,1H3	5-ethyl-2,3-dihydro-1-benzofuran-4-ol	CCC1=C(C2=C(C=C1)OCC2)O	2.4000001	58762705	PubChem:(58762705)	2
899	1	N/A	-189.0648119700337	C10H12O2	[M + H]+	LNLGJFLOBBEUPK	InChI=1S/C10H12O2/c11-8-5-4-7-2-1-3-10(12)9(7)6-8/h1-3,8,11-12H,4-6H2	null	C1CC2=C(CC1O)C(=CC=C2)O	1.60000002	12445739;96008411;96008412	PubChem:(12445739 96008411 96008412)	2
900	1	N/A	-189.10819138435258	C10H12O2	[M + H]+	OJBUCDNMDNCGJQ	InChI=1S/C10H12O2/c1-6-4-8(11)5-9(12)10(6)7-2-3-7/h4-5,7,11-12H,2-3H2,1H3	null	CC1=CC(=CC(=C1C2CC2)O)O	2.5	85471354	PubChem:(85471354)	2
901	1	N/A	-189.16729739995077	C10H12O2	[M + H]+	VFHGYGWDEXAIAE	InChI=1S/C10H12O2/c11-7-9(3-1-4-9)8(12)10(7)5-2-6-10/h1-6H2	Dispiro(3.1.3.1)decane-5,10-dione	C1CC2(C1)C(=O)C3(C2=O)CCC3	1.70000005	138379	PubChem:(138379)	2
902	1	N/A	-189.23286994012085	C10H12O2	[M + H]+	KWGKTXUEBBGUCQ	InChI=1S/C10H12O2/c1-8(11)7-10(12)9-5-3-2-4-6-9/h2-8,11-12H,1H3	1-phenylbut-1-ene-1,3-diol	CC(C=C(C1=CC=CC=C1)O)O	1.5	4281182	PubChem:(4281182)	2
903	1	N/A	-189.2574661308407	C10H12O2	[M + H]+	LWTVPVWUMHXGKI	InChI=1S/C10H12O2/c1-7(11)9-6-12-10-5-3-2-4-8(9)10/h2-5,7,9,11H,6H2,1H3	null	CC(C1COC2=CC=CC=C12)O	1.5	10953866;81961783;81961806	PubChem:(10953866 81961783 81961806)	2
904	1	N/A	-189.3856583666775	C10H12O2	[M + H]+	XGXGUVBVKVKXST	InChI=1S/C10H12O2/c1-8-4-3-5-10(9(8)2)12-7-6-11/h3-6H,7H2,1-2H3	2-(2,3-dimethylphenoxy)acetaldehyde	CC1=C(C(=CC=C1)OCC=O)C	2.4655745	19371197	PubChem:(19371197)	2
905	1	N/A	-189.43243667098852	C10H12O2	[M + H]+	IABHQLPJNCVSGX	InChI=1S/C10H12O2/c1-2-8-4-3-5-9(6-8)12-10-7-11-10/h3-6,10H,2,7H2,1H3	2-(3-ethylphenoxy)oxirane	CCC1=CC(=CC=C1)OC2CO2	2.5	23284829	PubChem:(23284829)	2
906	1	N/A	-189.49639884441626	C10H12O2	[M + H]+	PHZAWQBUYXWOMU	InChI=1S/C10H12O2/c1-7-10(12-7)8-5-3-4-6-9(8)11-2/h3-7,10H,1-2H3	null	CC1C(O1)C2=CC=CC=C2OC	1.79999995	71439007	PubChem:(71439007)	2
907	1	N/A	-189.50838192176099	C10H12O2	[M + H]+	AUGGROQJQWTINF	InChI=1S/C10H12O2/c1-10(2,12)9-6-4-3-5-8(9)7-11/h3-7,12H,1-2H3	null	CC(C)(C1=CC=CC=C1C=O)O	1.10000002	23508657	PubChem:(23508657);PubChem class - safety and toxic	67108866
908	1	N/A	-189.55214310165735	C10H12O2	[M + H]+	ZFIOOTIKKICLOR	InChI=1S/C10H12O2/c1-7-4-5-10(6-8(7)2)12-9(3)11/h4-6H,1-3H3	3,4-Xylyl acetate	CC1=C(C=C(C=C1)OC(=O)C)C	2.73178148	89773	NORMAN:(NS00027230);PubChem:(89773);KEGG Mine	8590196738
