rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2697	1	N/A	-250.40275165380632	C13H17NO	[M + H]+	SOZIMTULDBGKFQ	InChI=1S/C13H17NO/c1-11(14-8-4-5-9-14)13-7-3-2-6-12(13)10-15/h2-3,6-7,10-11H,4-5,8-9H2,1H3	null	CC(C1=CC=CC=C1C=O)N2CCCC2	2.0999999	105455657	PubChem:(105455657)	2
2698	1	N/A	-250.40498276402604	C13H17NO	[M + H]+	YQSMAFDQRIPPPL	InChI=1S/C13H17NO/c1-3-14-9-10(2)13-11(7-8-15)5-4-6-12(13)14/h4-6,8,10H,3,7,9H2,1-2H3	null	CCN1CC(C2=C(C=CC=C21)CC=O)C	2.20000005	117203017	PubChem:(117203017)	2
2699	1	N/A	-250.4146906365295	C13H17NO	[M + H]+	MVAAXBBOJOYATF	InChI=1S/C13H17NO/c1-2-11-3-5-12(6-4-11)9-14-15-10-13-7-8-13/h3-6,9,13H,2,7-8,10H2,1H3	null	CCC1=CC=C(C=C1)C=NOCC2CC2	3.5	118671459	PubChem:(118671459)	2
2700	1	N/A	-250.424402900842	C13H17NO	[M + H]+	MXDCPNFRGZVBBI	InChI=1S/C13H17NO/c1-11(15)14-8-7-13(10-14)9-12-5-3-2-4-6-12/h2-6,13H,7-10H2,1H3	null	CC(=O)N1CCC(C1)CC2=CC=CC=C2	2.0999999	11148389;85416158	PubChem:(11148389 85416158)	2
2701	1	N/A	-250.4495463575869	C13H17NO	[M + H]+	NYLHILSYPJMCDI	InChI=1S/C13H17NO/c1-3-13(2,11-14)9-10-15-12-7-5-4-6-8-12/h4-8H,3,9-10H2,1-2H3	null	CCC(C)(CCOC1=CC=CC=C1)C#N	3.20000005	65377655	PubChem:(65377655)	2
2702	1	N/A	-250.47243147642473	C13H17NO	[M + H]+	LQIPEIQXHKNPNT	InChI=1S/C13H17NO/c1-3-5-8-12(4-2)15-13-9-6-7-11(14)10-13/h4-10H,3,14H2,1-2H3	null	CCC=CC(=CC)OC1=CC=CC(=C1)N	3.4000001	89336212	PubChem:(89336212)	2
2703	1	N/A	-250.47268437818184	C13H17NO	[M + H]+	RWTQNLOHRKBELR	InChI=1S/C13H17NO/c1-5-12(15-13-7-8-13)6-2-10(1)9-14-11-3-4-11/h1-2,5-6,11,13-14H,3-4,7-9H2	null	C1CC1NCC2=CC=C(C=C2)OC3CC3	2.4000001	114519418	PubChem:(114519418)	2
2704	1	N/A	-250.50568247392798	C13H17NO	[M + H]+	JOCJNGOSXDHQEC	InChI=1S/C13H17NO/c1-10(15)14-9-8-12-7-6-11-4-2-3-5-13(11)12/h2-5,12H,6-9H2,1H3,(H,14,15)	null	CC(=O)NCCC1CCC2=CC=CC=C12	2.20000005	67725172	PubChem:(67725172)	2
2705	1	N/A	-250.55192050113865	C13H17NO	[M + H]+	UPWWUIODRLGODN	InChI=1S/C13H17NO/c1-3-11-6-4-7-12(10(11)2)13(15)14-8-5-9-14/h4,6-7H,3,5,8-9H2,1-2H3	null	CCC1=C(C(=CC=C1)C(=O)N2CCC2)C	2.70000005	89688648	PubChem:(89688648)	2
2706	1	N/A	-250.56451763909692	C13H17NO	[M + H]+	WQOVHCMKINUFDW	InChI=1S/C13H17NO/c1-9-6-11(13(2,3)4)12(15-5)7-10(9)8-14/h6-7H,1-5H3	null	CC1=CC(=C(C=C1C#N)OC)C(C)(C)C	3.5999999	117291782	PubChem:(117291782)	2
2707	1	N/A	-250.56451763909692	C13H17NO	[M + H]+	UWHJHHIVYYPWLT	InChI=1S/C13H17NO/c1-9-6-12(15-5)11(13(2,3)4)7-10(9)8-14/h6-7H,1-5H3	null	CC1=CC(=C(C=C1C#N)C(C)(C)C)OC	3.5999999	82053765	PubChem:(82053765)	2
2708	1	N/A	-250.59211107120836	C13H17NO	[M + H]+	ILEBCYIIIMNBMH	InChI=1S/C13H17NO/c1-5-6-13-12(10(4)15)7-11(8-14-13)9(2)3/h7-8H,2,5-6H2,1,3-4H3	null	CCCC1=C(C=C(C=N1)C(=C)C)C(=O)C	3.0999999	123229213	PubChem:(123229213)	2
2709	1	N/A	-250.59399362662455	C13H17NO	[M + H]+	SCJKDZKNJPUSAR	InChI=1S/C13H17NO/c1-9-10(2)13(15)14(11(9)3)12-7-5-4-6-8-12/h4-11H,1-3H3	null	CC1C(C(=O)N(C1C)C2=CC=CC=C2)C	2.79999995	58016241	PubChem:(58016241)	2
2710	1	N/A	-250.6079453406878	C13H17NO	[M + H]+	MTHHLUAJBIMRHN	InChI=1S/C13H17NO/c1-2-13(15)10-6-8-12(9-7-10)14-11-4-3-5-11/h6-9,11,14H,2-5H2,1H3	null	CCC(=O)C1=CC=C(C=C1)NC2CCC2	3.0	108315581	PubChem:(108315581)	2
2711	1	N/A	-250.62108070088297	C13H17NO	[M + H]+	JSXZMOYJXASJRO	InChI=1S/C13H17NO/c1-4-13(5-6-13)12(15)11-7-9(2)10(3)14-8-11/h7-8H,4-6H2,1-3H3	null	CCC1(CC1)C(=O)C2=CN=C(C(=C2)C)C	2.5	130560662	PubChem:(130560662)	2
2712	1	N/A	-250.62778865716226	C13H17NO	[M + H]+	KVJVWAHNNRMTJF	InChI=1S/C13H17NO/c1-4-13(2,3)11-5-6-12(15)10(9-11)7-8-14/h5-6,9,15H,4,7H2,1-3H3	null	CCC(C)(C)C1=CC(=C(C=C1)O)CC#N	3.4000001	117291835	PubChem:(117291835)	2
2713	1	N/A	-250.65167114987383	C13H17NO	[M + H]+	HYZZEGRBRURIMI	InChI=1S/C13H17NO/c1-9(2)14-12(10(3)13(14)15)11-7-5-4-6-8-11/h4-10,12H,1-3H3	(3R,4R)-3-methyl-4-phenyl-1-propan-2-ylazetidin-2-one	CC1C(N(C1=O)C(C)C)C2=CC=CC=C2	2.29999995	16083685;16083686;73237205;101417375	PubChem:(16083685 16083686 73237205 101417375)	2
2714	1	N/A	-250.6703367018719	C13H17NO	[M + H]+	GGUZFTICXIEPGI	InChI=1S/C13H17NO/c14-10-4-6-11-5-1-2-9-13(11)15-12-7-3-8-12/h1-2,4-6,9,12H,3,7-8,10,14H2	null	C1CC(C1)OC2=CC=CC=C2C=CCN	2.29999995	117291814	PubChem:(117291814)	2
2715	1	N/A	-250.73764345128336	C13H17NO	[M + H]+	YSGGGRFKWCYCPX	InChI=1S/C13H17NO/c1-3-4-5-6-13(14)11-7-9-12(15-2)10-8-11/h1,7-10,13H,4-6,14H2,2H3	null	COC1=CC=C(C=C1)C(CCCC#C)N	2.0999999	104091307	PubChem:(104091307)	2
2716	1	N/A	-250.75330456511207	C13H17NO	[M + H]+	XVRJBZMUNUBCOL	InChI=1S/C13H17NO/c1-4-13(2,3)14-9-11-5-7-12(10-15)8-6-11/h1,5-8,14-15H,9-10H2,2-3H3	null	CC(C)(C#C)NCC1=CC=C(C=C1)CO	1.10000002	104016588	PubChem:(104016588)	2
2717	1	N/A	-250.76299029775362	C13H17NO	[M + H]+	UQXHGPBWTBLHEJ	InChI=1S/C13H17NO/c1-4-9-15-14-10-12-5-7-13(8-6-12)11(2)3/h4-8,10-11H,1,9H2,2-3H3	null	CC(C)C1=CC=C(C=C1)C=NOCC=C	3.70000005	90076280	PubChem:(90076280)	2
2718	1	N/A	-250.79298254364656	C13H17NO	[M + H]+	NZJOFSIVTTVFDZ	InChI=1S/C13H17NO/c1-5-14-10(3)9(2)11-7-6-8-12(15-4)13(11)14/h6-8H,5H2,1-4H3	null	CCN1C(=C(C2=C1C(=CC=C2)OC)C)C	3.0	10631986	PubChem:(10631986)	2
2719	1	N/A	-250.81501074590454	C13H17NO	[M + H]+	CAZLCSDPAZINTH	InChI=1S/C13H17NO/c15-9-7-11-3-5-12(6-4-11)10-13-2-1-8-14-13/h3-6,9,13-14H,1-2,7-8,10H2	null	C1CC(NC1)CC2=CC=C(C=C2)CC=O	1.70000005	87550215	PubChem:(87550215)	2
2720	1	N/A	-250.88069075900475	C13H17NO	[M + H]+	CKUQGQADBRIETE	InChI=1S/C13H17NO/c14-9-3-5-12-4-1-2-6-13(12)15-10-11-7-8-11/h1-6,11H,7-10,14H2	null	C1CC1COC2=CC=CC=C2C=CCN	2.0999999	117291809	PubChem:(117291809)	2
2721	1	N/A	-250.89124438888084	C13H17NO	[M + H]+	ZQMLRTZXJMCTIH	InChI=1S/C13H17NO/c1-3-10(9-15)12-8-14(2)13-7-5-4-6-11(12)13/h4-8,10,15H,3,9H2,1-2H3	null	CCC(CO)C1=CN(C2=CC=CC=C21)C	2.29999995	116964119	PubChem:(116964119)	2
2722	1	N/A	-250.91358228793663	C13H17NO	[M + H]+	POVIKIHVCVHSQC	InChI=1S/C13H17NO/c1-11-6-2-3-7-12(11)10-13(15)14-8-4-5-9-14/h2-3,6-7H,4-5,8-10H2,1H3	1-[(2-methylphenyl)acetyl]pyrrolidine	CC1=CC=CC=C1CC(=O)N2CCCC2	2.70217466	6470987	PubChem:(6470987);PubMed	66
2723	1	N/A	-250.91919474130228	C13H17NO	[M + H]+	RVYMHEZOUUAUDH	InChI=1S/C13H17NO/c1-12(10-14)11-15-9-5-8-13-6-3-2-4-7-13/h2-4,6-7,12H,5,8-9,11H2,1H3	null	CC(COCCCC1=CC=CC=C1)C#N	2.70000005	114987852	PubChem:(114987852)	2
2724	1	N/A	-250.93834488706088	C13H17NO	[M + H]+	UDGWNBSAHJCPSP	InChI=1S/C13H17NO/c1-12(7-5-6-10-14)15-11-13-8-3-2-4-9-13/h2-4,8-9,12H,5-7,11H2,1H3	null	CC(CCCC#N)OCC1=CC=CC=C1	2.4000001	134978610	PubChem:(134978610)	2
2725	1	N/A	-250.939544972062	C13H17NO	[M + H]+	QIXZMAHPZWJOJK	InChI=1S/C13H17NO/c1-10(14-11-6-2-3-7-11)12-8-4-5-9-13(12)15/h2-5,8-11,14-15H,6-7H2,1H3	null	CC(C1=CC=CC=C1O)NC2CC=CC2	2.5999999	104176291	PubChem:(104176291)	2
2726	1	N/A	-250.94558290812483	C13H17NO	[M + H]+	QVMFSKRIPYEEMG	InChI=1S/C13H17NO/c1-11-4-6-12(7-5-11)10-13(15)14-8-2-3-9-14/h4-7H,2-3,8-10H2,1H3	2-(4-methylphenyl)-1-pyrrolidin-1-ylethanone	CC1=CC=C(C=C1)CC(=O)N2CCCC2	2.20000005	4560331	PubChem:(4560331)	2
2727	1	N/A	-250.96476753942227	C13H17NO	[M + H]+	ABAFPQLGIZLJLU	InChI=1S/C13H17NO/c1-3-5-7-9-11-13(15)14-12-10-8-6-4-2/h1-2,5,7H,6,8-12H2,(H,14,15)	null	C#CCCCCNC(=O)CCC=CC#C	2.0	44240195	PubChem:(44240195)	2
2728	1	N/A	-250.98823674258844	C13H17NO	[M + H]+	XHPSZBYRLWLJRW	InChI=1S/C13H17NO/c1-4-5-12(15)13(2,3)10-6-8-11(14)9-7-10/h4,6-9H,1,5,14H2,2-3H3	null	CC(C)(C1=CC=C(C=C1)N)C(=O)CC=C	2.5	116598648	PubChem:(116598648)	2
2729	1	N/A	-251.01852796094826	C13H17NO	[M + H]+	UQYQBSZANXQQIA	InChI=1S/C13H17NO/c1-11(15)5-4-9-14-10-8-12-6-2-3-7-13(12)14/h2-3,6-7H,4-5,8-10H2,1H3	null	CC(=O)CCCN1CCC2=CC=CC=C21	2.0999999	43792741	PubChem:(43792741)	2
2730	1	N/A	-251.03239244267678	C13H17NO	[M + H]+	RIBQBZRKYCOWSD	InChI=1S/C13H17NO/c1-11(2)10-13(15)14-9-8-12-6-4-3-5-7-12/h3-7,9,11H,8,10H2,1-2H3	null	CC(C)CC(=O)N=CCC1=CC=CC=C1	2.5999999	10081603	PubChem:(10081603)	2
2731	1	N/A	-251.07262664818168	C13H17NO	[M + H]+	VHMRMONQHORSHL	InChI=1S/C13H17NO/c15-13(14-10-5-11-14)9-4-8-12-6-2-1-3-7-12/h1-3,6-7H,4-5,8-11H2	null	C1CN(C1)C(=O)CCCC2=CC=CC=C2	2.0999999	78876644	PubChem:(78876644)	2
2732	1	N/A	-251.08546568007208	C13H17NO	[M + H]+	MLRXASFPNMNLNT	InChI=1S/C13H17NO/c1-15-13-9-5-8-12(10-13)14-11-6-3-2-4-7-11/h5,8-10H,2-4,6-7H2,1H3	Benzenamine, N-cyclohexylidene-3-methoxy-	COC1=CC=CC(=C1)N=C2CCCCC2	2.70000005	15666175;135083868	PubChem:(15666175 135083868)	2
2733	1	N/A	-251.08731094208872	C13H17NO	[M + H]+	IPASMNAZRJEUAC	InChI=1S/C13H17NO/c15-11-10-14-8-6-13(7-9-14)12-4-2-1-3-5-12/h1-5,11,13H,6-10H2	2-(4-phenylpiperidin-1-yl)acetaldehyde	C1CN(CCC1C2=CC=CC=C2)CC=O	2.0	60071048	PubChem:(60071048)	2
2734	1	N/A	-251.15394178117992	C13H17NO	[M + H]+	YGGSLNXFPLOVKF	InChI=1S/C13H17NO/c1-4-14-8-12(10(3)15)11-7-9(2)5-6-13(11)14/h5-8,10,15H,4H2,1-3H3	null	CCN1C=C(C2=C1C=CC(=C2)C)C(C)O	2.20000005	83945303	PubChem:(83945303)	2
2735	1	N/A	-251.16187698465473	C13H17NO	[M + H]+	KFBXRBPUKQYDLS	InChI=1S/C13H17NO/c1-11(2)7-4-5-8-12(3)14-10-6-9-13(14)15/h4-9,11H,3,10H2,1-2H3	null	CC(C)C=CC=CC(=C)N1CC=CC1=O	2.70000005	134502629	PubChem:(134502629)	2
2736	1	N/A	-251.1660540475082	C13H17NO	[M + H]+	XXGWLWDLVDYKSB	InChI=1S/C13H17NO/c1-10(15)14-7-6-11-8-12-4-2-3-5-13(12)9-11/h2-5,11H,6-9H2,1H3,(H,14,15)	N-[2-(2,3-dihydro-1H-inden-2-yl)ethyl]acetamide	CC(=O)NCCC1CC2=CC=CC=C2C1	2.0999999	21476284	PubChem:(21476284)	2
2737	1	N/A	-251.16982543819645	C13H17NO	[M + H]+	MMZWCLFMASZKEP	InChI=1S/C13H17NO/c1-5-6-11-7-8-13(15-4)12(9-11)10(2)14-3/h7-10H,5-6H2,1-2,4H3	2-(1-isocyanoethyl)-1-methoxy-4-propylbenzene	CCCC1=CC(=C(C=C1)OC)C(C)[N+]#[C-]	3.29999995	4269004	PubChem:(4269004)	2
2738	1	N/A	-251.17702476496245	C13H17NO	[M + H]+	NLSIVJQBEVQEIE	InChI=1S/C13H17NO/c1-11(2)15-10-13-7-5-12(6-8-13)4-3-9-14/h5-8,11H,9-10,14H2,1-2H3	null	CC(C)OCC1=CC=C(C=C1)C#CCN	1.60000002	61539410	PubChem:(61539410)	2
2739	1	N/A	-251.18714882209287	C13H17NO	[M + H]+	LVCFJOKAOUUJCX	InChI=1S/C13H17NO/c1-13(2,3)11-9-10(5-4-8-14)6-7-12(11)15/h6-7,9,15H,4-5H2,1-3H3	null	CC(C)(C)C1=C(C=CC(=C1)CCC#N)O	3.20000005	130033548	PubChem:(130033548)	2
2740	1	N/A	-251.20752769134384	C13H17NO	[M + H]+	HBMSOMYRXOLDDJ	InChI=1S/C13H17NO/c1-2-13(15)11-14-10-6-9-12-7-4-3-5-8-12/h3-5,7-8,13-15H,2,10-11H2,1H3	null	CCC(CNCC#CC1=CC=CC=C1)O	2.0	116238955	PubChem:(116238955)	2
2741	1	N/A	-251.22779215056482	C13H17NO	[M + H]+	XYOAZFZGDRDLPY	InChI=1S/C13H17NO/c15-10-7-12-5-1-2-6-13(12)11-14-8-3-4-9-14/h1-2,5-6,10H,3-4,7-9,11H2	2-[2-(pyrrolidin-1-ylmethyl)phenyl]acetaldehyde	C1CCN(C1)CC2=CC=CC=C2CC=O	1.60000002	21710494	PubChem:(21710494)	2
2742	1	N/A	-251.2302063147969	C13H17NO	[M + H]+	VGCBKULVXRGNQH	InChI=1S/C13H17NO/c1-10-7-11(2)9-12(8-10)13(15)5-6-14(3)4/h5-9H,1-4H3	null	CC1=CC(=CC(=C1)C(=O)C=CN(C)C)C	2.70000005	81864740;138108321	PubChem:(81864740 138108321)	2
2743	1	N/A	-251.2442856132651	C13H17NO	[M + H]+	JCXGNRYLCVSUET	InChI=1S/C13H17NO/c1-9-4-2-3-5-11(9)13(15)8-12(14)10-6-7-10/h2-5,10,12H,6-8,14H2,1H3	null	CC1=CC=CC=C1C(=O)CC(C2CC2)N	1.79999995	116608875	PubChem:(116608875)	2
2744	1	N/A	-251.25849166946062	C13H17NO	[M + H]+	LDVKXHRQWKYUKV	InChI=1S/C13H17NO/c1-11(2)10-15-13-8-4-3-6-12(13)7-5-9-14/h3-4,6,8,11H,9-10,14H2,1-2H3	null	CC(C)COC1=CC=CC=C1C#CCN	2.5	60799789	PubChem:(60799789)	2
2745	1	N/A	-251.29163363964938	C13H17NO	[M + H]+	XHMHFIHERASCPJ	InChI=1S/C13H17NO/c1-4-14-9(2)8-11-6-5-7-12(10(3)15)13(11)14/h5-8,10,15H,4H2,1-3H3	null	CCN1C(=CC2=C1C(=CC=C2)C(C)O)C	2.20000005	117205129	PubChem:(117205129)	2
2746	1	N/A	-251.31598401377633	C13H17NO	[M + H]+	WKIGHKZDHAJYEE	InChI=1S/C13H17NO/c1-5-6-11-9-12(14-10(2)3)7-8-13(11)15-4/h5,7-9H,1,6H2,2-4H3	N-(4-methoxy-3-prop-2-enylphenyl)propan-2-imine	CC(=NC1=CC(=C(C=C1)OC)CC=C)C	2.79999995	20708751	PubChem:(20708751)	2
2747	1	N/A	-251.36243646434684	C13H17NO	[M + H]+	AVIVSARNKKTJBT	InChI=1S/C13H17NO/c14-13(15)12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-3,6-7,11-12H,4-5,8-9H2,(H2,14,15)	null	C1CCC(C(C1)C2=CC=CC=C2)C(=O)N	2.5999999	68595791	PubChem:(68595791)	2
2748	1	N/A	-251.36565506060313	C13H17NO	[M + H]+	WNFHWBFNDLVVLO	InChI=1S/C13H17NO/c1-4-5-6-12(14)11-7-8-13(15-3)10(2)9-11/h7-9,12H,6,14H2,1-3H3	null	CC#CCC(C1=CC(=C(C=C1)OC)C)N	2.20000005	81710910	PubChem:(81710910)	2
2749	1	N/A	-251.37653571208315	C13H17NO	[M + H]+	FQEVOEHRVSELKV	InChI=1S/C13H17NO/c1-2-3-6-10-15-11-9-12-7-4-5-8-13(12)14/h1,4-5,7-8H,3,6,9-11,14H2	null	C#CCCCOCCC1=CC=CC=C1N	2.91375542	102902438	PubChem:(102902438)	2
2750	1	N/A	-251.39431394737423	C13H17NO	[M + H]+	WSQXORGJDIQUPG	InChI=1S/C13H17NO/c1-3-9-14-13(11-15-2)10-12-7-5-4-6-8-12/h1,4-8,13-14H,9-11H2,2H3	null	COCC(CC1=CC=CC=C1)NCC#C	1.79999995	115706953	PubChem:(115706953)	2
2751	1	N/A	-251.42283345694275	C13H17NO	[M + H]+	MEQKWRNIVVPZGY	InChI=1S/C13H17NO/c1-10(15)9-14(2)13-7-6-11-4-3-5-12(11)8-13/h6-8H,3-5,9H2,1-2H3	null	CC(=O)CN(C)C1=CC2=C(CCC2)C=C1	2.5999999	115234537	PubChem:(115234537)	2
2752	1	N/A	-251.43458949583496	C13H17NO	[M + H]+	NMTWNRMQWWNLJC	InChI=1S/C13H17NO/c1-3-13(6-7-13)12(15)10-4-5-11(14)9(2)8-10/h4-5,8H,3,6-7,14H2,1-2H3	null	CCC1(CC1)C(=O)C2=CC(=C(C=C2)N)C	2.5	130553882	PubChem:(130553882)	2
2753	1	N/A	-251.4538603832626	C13H17NO	[M + H]+	HKXBLGUXSRYPRO	InChI=1S/C13H17NO/c1-11-10-13(15-2)8-7-12(11)6-4-3-5-9-14/h7-8,10H,3,5,9,14H2,1-2H3	null	CC1=C(C=CC(=C1)OC)C#CCCCN	2.29999995	106220103	PubChem:(106220103)	2
2754	1	N/A	-251.47257198487702	C13H17NO	[M + H]+	RXHJTLSCUZDOFN	InChI=1S/C13H17NO/c1-9(2)8-14-13(15)12-6-5-10(3)7-11(12)4/h5-7H,1,8H2,2-4H3,(H,14,15)	null	CC1=CC(=C(C=C1)C(=O)NCC(=C)C)C	3.20000005	114618721	PubChem:(114618721)	2
2755	1	N/A	-251.47788404225852	C13H17NO	[M + H]+	YXKBJCVLUHTKDI	InChI=1S/C13H17NO/c1-8(2)15-13-6-9(3)12(7-14)10(4)11(13)5/h6,8H,1-5H3	null	CC1=CC(=C(C(=C1C#N)C)C)OC(C)C	3.5	82266298	PubChem:(82266298)	2
2756	1	N/A	-251.48004065467182	C13H17NO	[M + H]+	WRSFGWRUPJWTON	InChI=1S/C13H17NO/c1-13(2,3)14(15)11-7-10-12-8-5-4-6-9-12/h4-11H,1-3H3	N-tert-butyl-3-phenylprop-2-en-1-imine oxide	CC(C)(C)[N+](=CC=CC1=CC=CC=C1)[O-]	2.29999995	4198600;6034410;21255709;98052659	PubChem:(4198600 6034410 21255709 98052659)	2
2757	1	N/A	-251.4861309171033	C13H17NO	[M + H]+	HDWBKKFDQJTALP	InChI=1S/C13H17NO/c1-9-3-6-12(7-10(9)2)13(15)14-8-11-4-5-11/h3,6-7,11H,4-5,8H2,1-2H3,(H,14,15)	null	CC1=C(C=C(C=C1)C(=O)NCC2CC2)C	2.70000005	40146597	PubChem:(40146597)	2
2758	1	N/A	-251.50174853929437	C13H17NO	[M + H]+	QDTCPGJUOHDGDL	InChI=1S/C13H17NO/c15-10-13-6-2-1-5-12(13)8-11-4-3-7-14-9-11/h1-2,5-6,10-11,14H,3-4,7-9H2	null	C1CC(CNC1)CC2=CC=CC=C2C=O	2.0	105455538	PubChem:(105455538)	2
2759	1	N/A	-251.50991373527395	C13H17NO	[M + H]+	PPVBFOJPURVTNA	InChI=1S/C13H17NO/c1-2-3-4-5-9-15-13-8-6-7-12(10-13)11-14/h6-8,10H,2,5,9,11,14H2,1H3	null	CCC#CCCOC1=CC=CC(=C1)CN	2.29999995	68778137	PubChem:(68778137)	2
2760	1	N/A	-251.51862599983244	C13H17NO	[M + H]+	OSURDHZUPQNILG	InChI=1S/C13H17NO/c1-9(2)12-8-15-13(14-12)11-6-4-5-10(3)7-11/h4-7,9,12H,8H2,1-3H3	null	CC1=CC(=CC=C1)C2=NC(CO2)C(C)C	3.20000005	9547863;25010972	PubChem:(9547863 25010972)	2
2761	1	N/A	-251.55199849763022	C13H17NO	[M + H]+	UOPNQUZHGDFIBT	InChI=1S/C13H17NO/c1-13(2,3)11-5-7-12(8-6-11)15-10-4-9-14/h5-8H,4,10H2,1-3H3	3-(4-tert-butylphenoxy)propanenitrile	CC(C)(C)C1=CC=C(C=C1)OCCC#N	3.45285392	2342172	PubChem:(2342172)	2
2762	1	N/A	-251.56265362166968	C13H17NO	[M + H]+	PQKBSAWCDSIPEU	InChI=1S/C13H17NO/c1-3-4-5-9-13(14)11-7-6-8-12(10-11)15-2/h1,6-8,10,13H,4-5,9,14H2,2H3	null	COC1=CC=CC(=C1)C(CCCC#C)N	2.0999999	104091317	PubChem:(104091317)	2
2763	1	N/A	-251.57099005215386	C13H17NO	[M + H]+	LTEYVWMORXSKPQ	InChI=1S/C13H17NO/c1-4-10-7-11-9(3)5-8(2)6-12(11)14-13(10)15/h5-6,10H,4,7H2,1-3H3,(H,14,15)	null	CCC1CC2=C(C=C(C=C2NC1=O)C)C	2.70000005	82112601	PubChem:(82112601)	2
2764	1	N/A	-251.5718860775491	C13H17NO	[M + H]+	MVTHLKKYMNIDNK	InChI=1S/C13H17NO/c1-10-8-11(2)12(6-4-5-7-14)13(9-10)15-3/h8-9H,5,7,14H2,1-3H3	null	CC1=CC(=C(C(=C1)OC)C#CCCN)C	2.29999995	106681033	PubChem:(106681033)	2
2765	1	N/A	-251.5799549642705	C13H17NO	[M + H]+	XHZBMDREZHGPCO	InChI=1S/C13H17NO/c1-4-10-6-5-7-11-9(2)12(8-15)14(3)13(10)11/h5-7,15H,4,8H2,1-3H3	null	CCC1=C2C(=CC=C1)C(=C(N2C)CO)C	2.29999995	84620024	PubChem:(84620024)	2
2766	1	N/A	-251.58773398435028	C13H17NO	[M + H]+	IYBJUCFGTGIKDA	InChI=1S/C13H17NO/c1-2-11-15-13-8-6-12(7-9-13)5-3-4-10-14/h6-9H,2,4,10-11,14H2,1H3	null	CCCOC1=CC=C(C=C1)C#CCCN	2.5	116641385	PubChem:(116641385)	2
2767	1	N/A	-251.62967041870232	C13H17NO	[M + H]+	PCDFUCFBZOOIAI	InChI=1S/C13H17NO/c1-3-11-7-10(2)8-12(9-11)13(15)14-5-4-6-14/h7-9H,3-6H2,1-2H3	null	CCC1=CC(=CC(=C1)C)C(=O)N2CCC2	2.70000005	89688649	PubChem:(89688649)	2
2768	1	N/A	-251.6344210459917	C13H17NO	[M + H]+	GNCXGDQTOYJGHX	InChI=1S/C13H17NO/c1-10(2)8-12(9-14)13(15)11-6-4-3-5-7-11/h3-7,10,12-13,15H,8H2,1-2H3	null	CC(C)CC(C#N)C(C1=CC=CC=C1)O	2.5	10608228;10774518;101224521;101224522;101224523	PubChem:(10608228 10774518 101224521 101224522 101224523)	2
2769	1	N/A	-251.64739031156913	C13H17NO	[M + H]+	HAAPZCVWSGPPFY	InChI=1S/C13H17NO/c1-10(2)8-14-7-6-12-11(9-15)4-3-5-13(12)14/h3-5,9-10H,6-8H2,1-2H3	null	CC(C)CN1CCC2=C(C=CC=C21)C=O	2.9000001	115106147	PubChem:(115106147)	2
2770	1	N/A	-251.66393228720716	C13H17NO	[M + H]+	KHDODXGNPBUVRG	InChI=1S/C13H17NO/c1-10-13(9-15)7-12(8-14-10)11-5-3-2-4-6-11/h7-9,11H,2-6H2,1H3	null	CC1=C(C=C(C=N1)C2CCCCC2)C=O	3.20000005	83916290	PubChem:(83916290)	2
2771	1	N/A	-251.68080606436467	C13H17NO	[M + H]+	VWZPVZALKDWWLH	InChI=1S/C13H16NO/c1-2-3-4-7-11-10-14(15)13-9-6-5-8-12(11)13/h5-6,8-10H,2-4,7H2,1H3/q-1	null	CCCCCC1=CN(C2=CC=CC=C21)[O-]	4.0	88317226	PubChem:(88317226)	2
2772	1	N/A	-251.7293086218707	C13H17NO	[M + H]+	CIIAZHSUBNXNLD	InChI=1S/C13H17NO/c1-15-13-10-6-5-9-12(13)14-11-7-3-2-4-8-11/h5-6,9-10H,2-4,7-8H2,1H3	Benzenamine, N-cyclohexylidene-2-methoxy-	COC1=CC=CC=C1N=C2CCCCC2	2.70000005	12432853	PubChem:(12432853)	2
2773	1	N/A	-251.76916498964422	C13H17NO	[M + H]+	JEZTUNLGECPABB	InChI=1S/C13H17NO/c1-4-14(3)10-13(11(2)15)12-8-6-5-7-9-12/h5-10H,4H2,1-3H3	null	CCN(C)C=C(C1=CC=CC=C1)C(=O)C	2.29999995	134192751	PubChem:(134192751)	2
2774	1	N/A	-251.78374282852963	C13H17NO	[M + H]+	NWDBKDYLBPMFEO	InChI=1S/C13H17NO/c1-2-13(15)11-5-7-12(8-6-11)14-9-3-4-10-14/h5-8H,2-4,9-10H2,1H3	null	CCC(=O)C1=CC=C(C=C1)N2CCCC2	2.87337661	39240606	PubChem:(39240606)	2
2775	1	N/A	-251.81280249820395	C13H17NO	[M + H]+	QHUCBXZEWMEXPB	InChI=1S/C13H17NO/c1-10(15)11-5-4-6-12(9-11)13(7-8-13)14(2)3/h4-6,9H,7-8H2,1-3H3	null	CC(=O)C1=CC(=CC=C1)C2(CC2)N(C)C	1.79999995	115023111	PubChem:(115023111)	2
