rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1938	1	N/A	-313.1816868526017	C12H18N2O3S	[M - H]-	MITJVXWPWGCWHY	InChI=1S/C12H18N2O3S/c1-9(13)6-7-12(15)14-10-4-3-5-11(8-10)18(2,16)17/h3-5,8-9H,6-7,13H2,1-2H3,(H,14,15)	null	CC(CCC(=O)NC1=CC(=CC=C1)S(=O)(=O)C)N	0.696848691	64096075	PubChem:(64096075)	2
1939	1	N/A	-313.1945973161402	C12H18N2O3S	[M - H]-	ZZAAYJLLIAADJI	InChI=1S/C12H18N2O3S/c13-18(15,16)12-7-2-1-6-11(12)14-9-10-5-3-4-8-17-10/h1-2,6-7,10,14H,3-5,8-9H2,(H2,13,15,16)	null	C1CCOC(C1)CNC2=CC=CC=C2S(=O)(=O)N	1.79999995	55014202	PubChem:(55014202)	2
1940	1	N/A	-313.2186564553101	C12H18N2O3S	[M - H]-	XFULDMVCBGEWHS	InChI=1S/C12H18N2O3S/c1-12(2,13)9-18(17)8-7-10-5-3-4-6-11(10)14(15)16/h3-6H,7-9,13H2,1-2H3	null	CC(C)(CS(=O)CCC1=CC=CC=C1[N+](=O)[O-])N	0.699999988	81188882	PubChem:(81188882)	2
1941	1	N/A	-313.2323110402335	C12H18N2O3S	[M - H]-	HEFXBOVPJBCVFF	InChI=1S/C12H18N2O3S/c1-14-12(15)9-18(16)8-2-7-17-11-5-3-10(13)4-6-11/h3-6H,2,7-9,13H2,1H3,(H,14,15)	null	CNC(=O)CS(=O)CCCOC1=CC=C(C=C1)N	0.100000001	114231853	PubChem:(114231853)	2
1942	1	N/A	-313.27976806353894	C12H18N2O3S	[M - H]-	XHOZVATZIPHTIU	InChI=1S/C12H18N2O3S/c1-17-11-4-5-12(9(8-11)6-7-13)18(15,16)14-10-2-3-10/h4-5,8,10,14H,2-3,6-7,13H2,1H3	null	COC1=CC(=C(C=C1)S(=O)(=O)NC2CC2)CCN	0.699999988	65769563	PubChem:(65769563)	2
1943	1	N/A	-313.2945871910142	C12H18N2O3S	[M - H]-	FSXZIGQADACZKN	InChI=1S/C12H18N2O3S/c1-4-9-5-6-10(12(15)14-8(2)3)7-11(9)18(13,16)17/h5-8H,4H2,1-3H3,(H,14,15)(H2,13,16,17)	null	CCC1=C(C=C(C=C1)C(=O)NC(C)C)S(=O)(=O)N	1.39999998	65374392	PubChem:(65374392)	2
1944	1	N/A	-313.30004916728734	C12H18N2O3S	[M - H]-	MLUANRVAJYOHQG	InChI=1S/C12H18N2O3S/c1-9-3-4-10(18(13,15)16)5-11(9)14-6-12(2)7-17-8-12/h3-5,14H,6-8H2,1-2H3,(H2,13,15,16)	null	CC1=C(C=C(C=C1)S(=O)(=O)N)NCC2(COC2)C	1.10000002	107235242	PubChem:(107235242)	2
1945	1	N/A	-313.30623919369043	C12H18N2O3S	[M - H]-	CSEZFVWWWFWFLA	InChI=1S/C12H18N2O3S/c1-9-7-10(12(14)15)3-4-11(9)8-18(16,17)6-2-5-13/h3-4,7H,2,5-6,8,13H2,1H3,(H2,14,15)	null	CC1=C(C=CC(=C1)C(=O)N)CS(=O)(=O)CCCN	-0.200000003	113591220	PubChem:(113591220)	2
1946	1	N/A	-313.3141093858148	C12H18N2O3S	[M - H]-	OIRIJCVOSFXSEC	InChI=1S/C12H18N2O3S/c1-14(7-8-18(2,16)17)12(15)9-10-3-5-11(13)6-4-10/h3-6H,7-9,13H2,1-2H3	null	CN(CCS(=O)(=O)C)C(=O)CC1=CC=C(C=C1)N	0.0	79842382	PubChem:(79842382)	2
1947	1	N/A	-313.3211883110592	C12H18N2O3S	[M - H]-	UZWDTKJSOYSEIS	InChI=1S/C12H18N2O3S/c1-14-18(15,16)12-8-10(13)4-5-11(12)17-7-6-9-2-3-9/h4-5,8-9,14H,2-3,6-7,13H2,1H3	null	CNS(=O)(=O)C1=C(C=CC(=C1)N)OCCC2CC2	1.60000002	106199577	PubChem:(106199577)	2
1948	1	N/A	-313.37104230410984	C12H18N2O3S	[M - H]-	YMLQDAXFOSKBFE	InChI=1S/C12H18N2O3S/c15-9-8-14(10-11-4-2-1-3-5-11)18(16,17)13-12-6-7-12/h1-5,12-13,15H,6-10H2	null	C1CC1NS(=O)(=O)N(CCO)CC2=CC=CC=C2	0.600000024	114383277	PubChem:(114383277)	2
1949	1	N/A	-313.37865369518914	C12H18N2O3S	[M - H]-	KJTYWQJPNLYBSE	InChI=1S/C12H18N2O3S/c1-4-13-12(15)10-7-6-8-11(9-10)14(3)18(16,17)5-2/h6-9H,4-5H2,1-3H3,(H,13,15)	null	CCNC(=O)C1=CC(=CC=C1)N(C)S(=O)(=O)CC	1.10000002	100785690	PubChem:(100785690)	2
1950	1	N/A	-313.4064800133952	C12H18N2O3S	[M - H]-	YCLVUXMTLRUAMC	InChI=1S/C12H18N2O3S/c1-9-5-6-14(8-9)18(15,16)10-3-4-12(17-2)11(13)7-10/h3-4,7,9H,5-6,8,13H2,1-2H3	null	CC1CCN(C1)S(=O)(=O)C2=CC(=C(C=C2)OC)N	1.29999995	61224401	PubChem:(61224401)	2
1951	1	N/A	-313.4069994917071	C12H18N2O3S	[M - H]-	BIKLBZUPQGRPLY	InChI=1S/C12H18N2O3S/c1-4-9(11(15)16)14-12(17)13-8(3)10-6-5-7(2)18-10/h5-6,8-9H,4H2,1-3H3,(H,15,16)(H2,13,14,17)	null	CCC(C(=O)O)NC(=O)NC(C)C1=CC=C(S1)C	1.89999998	54953655;65812655;81671407	PubChem:(54953655 65812655 81671407)	2
1952	1	N/A	-313.45022486504956	C12H18N2O3S	[M - H]-	UCYXDRVSSWGSDI	InChI=1S/C12H18N2O3S/c1-9-7-10(13)3-4-11(9)18(16,17)14-8-12(15)5-2-6-12/h3-4,7,14-15H,2,5-6,8,13H2,1H3	null	CC1=C(C=CC(=C1)N)S(=O)(=O)NCC2(CCC2)O	0.600000024	116381670	PubChem:(116381670)	2
1953	1	N/A	-313.4911138705002	C12H18N2O3S	[M - H]-	MGYFQLIHYDHSNL	InChI=1S/C12H18N2O3S/c13-11-2-1-3-12(8-11)18(15,16)14-6-4-10-5-7-17-9-10/h1-3,8,10,14H,4-7,9,13H2	null	C1COCC1CCNS(=O)(=O)C2=CC=CC(=C2)N	0.800000012	104868515	PubChem:(104868515)	2
1954	1	N/A	-313.5024180049434	C12H18N2O3S	[M - H]-	PVLFGFGQEUIMST	InChI=1S/C12H18N2O3S/c1-4-8-13-12(15)10-6-5-7-11(9(10)2)14-18(3,16)17/h5-7,14H,4,8H2,1-3H3,(H,13,15)	Ambcb9104633	CCCNC(=O)C1=C(C(=CC=C1)NS(=O)(=O)C)C	1.39999998	41464139	PubChem:(41464139)	2
1955	1	N/A	-313.5074739544973	C12H18N2O3S	[M - H]-	YSXUODBAPOQSHM	InChI=1S/C12H18N2O3S/c1-13-18(16,17)12-4-2-10(3-5-12)14-8-9-6-11(15)7-9/h2-5,9,11,13-15H,6-8H2,1H3	null	CNS(=O)(=O)C1=CC=C(C=C1)NCC2CC(C2)O	1.0	66006350	PubChem:(66006350)	2
1956	1	N/A	-313.50850851374946	C12H18N2O3S	[M - H]-	QUTADCHYGYNYJI	InChI=1S/C12H18N2O3S/c1-9(18(2,16)17)12(15)14-8-11-5-3-4-10(6-11)7-13/h3-6,9H,7-8,13H2,1-2H3,(H,14,15)	null	CC(C(=O)NCC1=CC=CC(=C1)CN)S(=O)(=O)C	-0.300000012	113421781	PubChem:(113421781)	2
1957	1	N/A	-313.5266028503987	C12H18N2O3S	[M - H]-	YZJKIHKRHCYCIB	InChI=1S/C12H18N2O3S/c1-7-5-6-9(18-7)8(2)13-11(17)14-12(3,4)10(15)16/h5-6,8H,1-4H3,(H,15,16)(H2,13,14,17)	null	CC1=CC=C(S1)C(C)NC(=O)NC(C)(C)C(=O)O	1.60000002	54953756	PubChem:(54953756)	2
1958	1	N/A	-313.57035586958244	C12H18N2O3S	[M - H]-	AULFBKZMAOWHCC	InChI=1S/C12H18N2O3S/c13-7-8-17-12-4-2-1-3-11(12)14-18(15,16)9-10-5-6-10/h1-4,10,14H,5-9,13H2	null	C1CC1CS(=O)(=O)NC2=CC=CC=C2OCCN	0.699999988	64989980	PubChem:(64989980)	2
1959	1	N/A	-313.5724887624774	C12H18N2O3S	[M - H]-	QYUIEIZGBJHCFF	InChI=1S/C12H18N2O3S/c1-3-12(15)13-9-10-14(18(2,16)17)11-7-5-4-6-8-11/h4-8H,3,9-10H2,1-2H3,(H,13,15)	null	CCC(=O)NCCN(C1=CC=CC=C1)S(=O)(=O)C	0.899999976	113068417	PubChem:(113068417)	2
1960	1	N/A	-313.58455241956455	C12H18N2O3S	[M - H]-	FNQAPHDCPUKJKN	InChI=1S/C12H18N2O3S/c1-13-11-4-2-3-5-12(11)18(15,16)14-10-6-8-17-9-7-10/h2-5,10,13-14H,6-9H2,1H3	null	CNC1=CC=CC=C1S(=O)(=O)NC2CCOCC2	1.79999995	55043306	PubChem:(55043306)	2
1961	1	N/A	-313.6069024313891	C12H18N2O3S	[M - H]-	CPBMMHGFJCGZSO	InChI=1S/C12H18N2O3S/c1-9-10(5-4-6-11(9)13)12(15)14(2)7-8-18(3,16)17/h4-6H,7-8,13H2,1-3H3	null	CC1=C(C=CC=C1N)C(=O)N(C)CCS(=O)(=O)C	0.400000006	79842599	PubChem:(79842599)	2
1962	1	N/A	-313.61494279635053	C12H18N2O3S	[M - H]-	PSOJMYIHPNZAHI	InChI=1S/C12H18N2O3S/c1-10-3-4-12(14(16)17)11(9-10)13-5-8-18-7-2-6-15/h3-4,9,13,15H,2,5-8H2,1H3	null	CC1=CC(=C(C=C1)[N+](=O)[O-])NCCSCCCO	3.0	103748339	PubChem:(103748339)	2
1963	1	N/A	-313.63969624749063	C12H18N2O3S	[M - H]-	GPANUZOVTKFJNI	InChI=1S/C12H18N2O3S/c1-14(9-11-5-3-2-4-6-11)12(15)10-18(16,17)8-7-13/h2-6H,7-10,13H2,1H3	null	CN(CC1=CC=CC=C1)C(=O)CS(=O)(=O)CCN	-0.300000012	82179996	PubChem:(82179996)	2
1964	1	N/A	-313.6880243561888	C12H18N2O3S	[M - H]-	UXDFRCHXJADEKK	InChI=1S/C12H18N2O3S/c1-12(5-7-17-8-6-12)14-18(15,16)11-4-2-3-10(13)9-11/h2-4,9,14H,5-8,13H2,1H3	null	CC1(CCOCC1)NS(=O)(=O)C2=CC=CC(=C2)N	0.800000012	116230779	PubChem:(116230779)	2
1965	1	N/A	-313.69824219227775	C12H18N2O3S	[M - H]-	ZXPWBPVDMNOFST	InChI=1S/C12H18N2O3S/c1-4-12(3,10(15)16)14-11(17)13-7-9-8(2)5-6-18-9/h5-6H,4,7H2,1-3H3,(H,15,16)(H2,13,14,17)	null	CCC(C)(C(=O)O)NC(=O)NCC1=C(C=CS1)C	1.70000005	80248193	PubChem:(80248193)	2
1966	1	N/A	-313.7009118425379	C12H18N2O3S	[M - H]-	IESPJQAAHDMXED	InChI=1S/C12H18N2O3S/c1-4-5-6-13-12(17)14-10-9(11(15)16)7(2)8(3)18-10/h4-6H2,1-3H3,(H,15,16)(H2,13,14,17)	null	CCCCNC(=O)NC1=C(C(=C(S1)C)C)C(=O)O	3.0	28785813	PubChem:(28785813)	2
1967	1	N/A	-313.702348291739	C12H18N2O3S	[M - H]-	ZDFDTWBLKKQXCQ	InChI=1S/C12H18N2O3S/c1-9(2)18(16,17)8-7-14-11-5-3-10(4-6-11)12(13)15/h3-6,9,14H,7-8H2,1-2H3,(H2,13,15)	null	CC(C)S(=O)(=O)CCNC1=CC=C(C=C1)C(=O)N	1.5	106723017	PubChem:(106723017)	2
1968	1	N/A	-313.77262892556854	C12H18N2O3S	[M - H]-	CRFXFORVLXRTPB	InChI=1S/C12H18N2O3S/c1-9(6-13)7-18(16,17)8-10-3-2-4-11(5-10)12(14)15/h2-5,9H,6-8,13H2,1H3,(H2,14,15)	null	CC(CN)CS(=O)(=O)CC1=CC(=CC=C1)C(=O)N	-0.200000003	81200991	PubChem:(81200991)	2
1969	1	N/A	-313.7965752396646	C12H18N2O3S	[M - H]-	DHJSORVFGYTTDD	InChI=1S/C12H18N2O3S/c1-8-3-4-10(13)9(2)11(8)18(16,17)14-12(7-15)5-6-12/h3-4,14-15H,5-7,13H2,1-2H3	null	CC1=C(C(=C(C=C1)N)C)S(=O)(=O)NC2(CC2)CO	0.600000024	113507197	PubChem:(113507197)	2
1970	1	N/A	-313.80473374436633	C12H18N2O3S	[M - H]-	RHBSVSYURAGDKB	InChI=1S/C12H18N2O3S/c13-11-3-1-2-10(8-11)9-18(15,16)14-12-4-6-17-7-5-12/h1-3,8,12,14H,4-7,9,13H2	null	C1COCCC1NS(=O)(=O)CC2=CC(=CC=C2)N	0.5	43609674	PubChem:(43609674)	2
1971	1	N/A	-313.8160676455855	C12H18N2O3S	[M - H]-	XDXIJDNDMMMKTC	InChI=1S/C12H18N2O3S/c1-9(2)7-14-12(15)8-18(16,17)11-6-4-3-5-10(11)13/h3-6,9H,7-8,13H2,1-2H3,(H,14,15)	null	CC(C)CNC(=O)CS(=O)(=O)C1=CC=CC=C1N	1.70000005	61368377	PubChem:(61368377)	2
1972	1	N/A	-313.88045197811675	C12H18N2O3S	[M - H]-	NFOHVTRCPIIENA	InChI=1S/C12H18N2O3S/c1-4-8-14(5-2)18(15,16)10-6-7-12(17-3)11(13)9-10/h4,6-7,9H,1,5,8,13H2,2-3H3	null	CCN(CC=C)S(=O)(=O)C1=CC(=C(C=C1)OC)N	1.59111893	81807541	PubChem:(81807541)	2
1973	1	N/A	-313.95690170802675	C12H18N2O3S	[M - H]-	DMXQESPNJXFGNV	InChI=1S/C12H18N2O3S/c1-4-14(3)12(15)9-13-18(16,17)11-8-6-5-7-10(11)2/h5-8,13H,4,9H2,1-3H3	null	CCN(C)C(=O)CNS(=O)(=O)C1=CC=CC=C1C	1.10000002	104922501	PubChem:(104922501)	2
1974	1	N/A	-313.967535727675	C12H18N2O3S	[M - H]-	DWJWNLQXHLFMEI	InChI=1S/C12H18N2O3S/c1-3-18(16,17)11-7-5-4-6-10(11)14-12(15)8-9(2)13/h4-7,9H,3,8,13H2,1-2H3,(H,14,15)	null	CCS(=O)(=O)C1=CC=CC=C1NC(=O)CC(C)N	0.699999988	54924650	PubChem:(54924650)	2
1975	1	N/A	-313.97882579803854	C12H18N2O3S	[M - H]-	KQRVYEUKKGMVAB	InChI=1S/C12H18N2O3S/c1-17-11-6-5-10(13)9-12(11)18(15,16)14-7-3-2-4-8-14/h5-6,9H,2-4,7-8,13H2,1H3	4-methoxy-3-piperidin-1-ylsulfonylaniline	COC1=C(C=C(C=C1)N)S(=O)(=O)N2CCCCC2	1.20000005	3161248	PubChem:(3161248)	2
1976	1	N/A	-314.016815005165	C12H18N2O3S	[M - H]-	GCGITIUHFJHVAQ	InChI=1S/C12H18N2O3S/c1-4-14(5-2)12(15)11-7-6-10(8-9(11)3)18(13,16)17/h6-8H,4-5H2,1-3H3,(H2,13,16,17)	null	CCN(CC)C(=O)C1=C(C=C(C=C1)S(=O)(=O)N)C	1.0	61827380	PubChem:(61827380)	2
1977	1	N/A	-314.0373186926722	C12H18N2O3S	[M - H]-	CJWXXJBZAHVXLR	InChI=1S/C12H18N2O3S/c1-3-18(16,17)9-8-14-12(15)10-6-4-5-7-11(10)13-2/h4-7,13H,3,8-9H2,1-2H3,(H,14,15)	null	CCS(=O)(=O)CCNC(=O)C1=CC=CC=C1NC	1.5	105780180	PubChem:(105780180)	2
1978	1	N/A	-314.0567045278031	C12H18N2O3S	[M - H]-	IWYSCLCXPZSRKI	InChI=1S/C12H18N2O3S/c1-2-13-18(16,17)12-6-4-3-5-11(12)14-9-7-10(15)8-9/h3-6,9-10,13-15H,2,7-8H2,1H3	null	CCNS(=O)(=O)C1=CC=CC=C1NC2CC(C2)O	1.70000005	65971412	PubChem:(65971412)	2
1979	1	N/A	-314.06586519701216	C12H18N2O3S	[M - H]-	GEKYVIMRERPXPH	InChI=1S/C12H18N2O3S/c15-18(16,12-6-7-13-10-12)14-8-9-17-11-4-2-1-3-5-11/h1-5,12-14H,6-10H2	null	C1CNCC1S(=O)(=O)NCCOC2=CC=CC=C2	0.800000012	65422437	PubChem:(65422437)	2
1980	1	N/A	-314.0859252416853	C12H18N2O3S	[M - H]-	UETDHDWCDHZPNC	InChI=1S/C12H18N2O3S/c1-10-3-5-11(6-4-10)14-12(15)9-13-7-8-18(2,16)17/h3-6,13H,7-9H2,1-2H3,(H,14,15)	null	CC1=CC=C(C=C1)NC(=O)CNCCS(=O)(=O)C	0.400000006	54935313	PubChem:(54935313)	2
1981	1	N/A	-314.1305547544351	C12H18N2O3S	[M - H]-	XACDABLKBIYDSV	InChI=1S/C12H18N2O3S/c13-18(15,16)12-5-1-4-11(7-12)14-8-10-3-2-6-17-9-10/h1,4-5,7,10,14H,2-3,6,8-9H2,(H2,13,15,16)	null	C1CC(COC1)CNC2=CC(=CC=C2)S(=O)(=O)N	1.10000002	63738043	PubChem:(63738043)	2
1982	1	N/A	-314.1531440126184	C12H18N2O3S	[M - H]-	UHKAYDAOPOUTOG	InChI=1S/C12H18N2O3S/c1-3-18(16,17)7-6-14-12(15)10-4-5-11(13)9(2)8-10/h4-5,8H,3,6-7,13H2,1-2H3,(H,14,15)	null	CCS(=O)(=O)CCNC(=O)C1=CC(=C(C=C1)N)C	0.600000024	103821143	PubChem:(103821143)	2
1983	1	N/A	-314.1544289779983	C12H18N2O3S	[M - H]-	RBSCQHOVIBQXNL	InChI=1S/C12H18N2O3S/c1-9(8-18(3,16)17)14-11-6-4-10(5-7-11)12(15)13-2/h4-7,9,14H,8H2,1-3H3,(H,13,15)	null	CC(CS(=O)(=O)C)NC1=CC=C(C=C1)C(=O)NC	1.5	64630537	PubChem:(64630537)	2
1984	1	N/A	-314.26337981758746	C12H18N2O3S	[M - H]-	RUSOWOARWNHNHZ	InChI=1S/C12H18N2O3S/c1-17-10-7-6-9(8-10)14-18(15,16)12-5-3-2-4-11(12)13/h2-5,9-10,14H,6-8,13H2,1H3	null	COC1CCC(C1)NS(=O)(=O)C2=CC=CC=C2N	1.60000002	103082218	PubChem:(103082218)	2
1985	1	N/A	-314.2697005350971	C12H18N2O3S	[M - H]-	YVVQGEKIWSTYOM	InChI=1S/C12H18N2O3S/c1-9-3-4-10(13)7-11(9)18(15,16)14-12(2)5-6-17-8-12/h3-4,7,14H,5-6,8,13H2,1-2H3	null	CC1=C(C=C(C=C1)N)S(=O)(=O)NC2(CCOC2)C	0.800000012	113481895	PubChem:(113481895)	2
1986	1	N/A	-314.3238334220417	C12H18N2O3S	[M - H]-	DMGDXJHIMCRATA	InChI=1S/C12H18N2O3S/c1-9(4-5-11(15)16)7-13-12(17)14-8-10-3-2-6-18-10/h2-3,6,9H,4-5,7-8H2,1H3,(H,15,16)(H2,13,14,17)	null	CC(CCC(=O)O)CNC(=O)NCC1=CC=CS1	1.20000005	82689410	PubChem:(82689410)	2
1987	1	N/A	-314.3266877653188	C12H18N2O3S	[M - H]-	ZHVLNEASMACPPX	InChI=1S/C12H18N2O3S/c1-14-7-6-10(9-14)8-13-18(16,17)12-4-2-11(15)3-5-12/h2-5,10,13,15H,6-9H2,1H3	null	CN1CCC(C1)CNS(=O)(=O)C2=CC=C(C=C2)O	1.0	60854923	PubChem:(60854923)	2
1988	1	N/A	-314.32713802448706	C12H18N2O3S	[M - H]-	SFJYKXVAAOJIMC	InChI=1S/C12H18N2O3S/c1-2-12(15)10-4-6-11(7-5-10)14-8-3-9-18(13,16)17/h4-7,14H,2-3,8-9H2,1H3,(H2,13,16,17)	null	CCC(=O)C1=CC=C(C=C1)NCCCS(=O)(=O)N	1.10000002	108315555	PubChem:(108315555)	2
1989	1	N/A	-314.3594411325931	C12H18N2O3S	[M - H]-	BJHUXNZEGMHAIR	InChI=1S/C12H18N2O3S/c1-8(5-11(15)16)6-13-12(17)14-7-10-4-3-9(2)18-10/h3-4,8H,5-7H2,1-2H3,(H,15,16)(H2,13,14,17)	null	CC1=CC=C(S1)CNC(=O)NCC(C)CC(=O)O	1.29999995	81069807	PubChem:(81069807)	2
1990	1	N/A	-314.4100366316556	C12H18N2O3S	[M - H]-	GACWONNKPVUNSB	InChI=1S/C12H18N2O3S/c1-13(2)18(16,17)10-9-12(15)14(3)11-7-5-4-6-8-11/h4-8H,9-10H2,1-3H3	null	CN(C)S(=O)(=O)CCC(=O)N(C)C1=CC=CC=C1	0.5	110343354	PubChem:(110343354)	2
1991	1	N/A	-314.4234924887652	C12H18N2O3S	[M - H]-	AEQRJDWRQRWWCI	InChI=1S/C12H18N2O3S/c1-9(2)14(8-10-4-3-7-18-10)12(17)13-6-5-11(15)16/h3-4,7,9H,5-6,8H2,1-2H3,(H,13,17)(H,15,16)	null	CC(C)N(CC1=CC=CS1)C(=O)NCCC(=O)O	1.10000002	54946896	PubChem:(54946896)	2
1992	1	N/A	-314.4315674141982	C12H18N2O3S	[M - H]-	ZXLLYZLOAOPLNU	InChI=1S/C12H18N2O3S/c13-11-4-1-5-12(10-11)17-8-2-6-14-7-3-9-18(14,15)16/h1,4-5,10H,2-3,6-9,13H2	null	C1CN(S(=O)(=O)C1)CCCOC2=CC=CC(=C2)N	1.0	43619907	PubChem:(43619907)	2
1993	1	N/A	-314.4356353881761	C12H18N2O3S	[M - H]-	QLFNSTDAVKQMEN	InChI=1S/C12H18N2O3S/c1-14-12(15)4-3-7-18(16)11-6-5-9(13)8-10(11)17-2/h5-6,8H,3-4,7,13H2,1-2H3,(H,14,15)	null	CNC(=O)CCCS(=O)C1=C(C=C(C=C1)N)OC	-0.100000001	81207771	PubChem:(81207771)	2
1994	1	N/A	-314.44801350730273	C12H18N2O3S	[M - H]-	MDEXNHBDUQTMFH	InChI=1S/C12H18N2O3S/c1-8(2)9(3)14-12(15)10-5-4-6-11(7-10)18(13,16)17/h4-9H,1-3H3,(H,14,15)(H2,13,16,17)	null	CC(C)C(C)NC(=O)C1=CC(=CC=C1)S(=O)(=O)N	1.51229167	43090544	PubChem:(43090544)	2
1995	1	N/A	-314.45235689746926	C12H18N2O3S	[M - H]-	XUIHVCFHQVSGSW	InChI=1S/C12H18N2O3S/c1-10-3-2-4-11(7-10)18(16,17)14-9-12(15)5-6-13-8-12/h2-4,7,13-15H,5-6,8-9H2,1H3	null	CC1=CC(=CC=C1)S(=O)(=O)NCC2(CCNC2)O	0.200000003	114760094	PubChem:(114760094)	2
1996	1	N/A	-314.45569909553313	C12H18N2O3S	[M - H]-	VEESRMNZBYSQKL	InChI=1S/C12H18N2O3S/c1-2-7-14(8-9-15)18(16,17)12-5-3-11(10-13)4-6-12/h2-6,15H,1,7-10,13H2	null	C=CCN(CCO)S(=O)(=O)C1=CC=C(C=C1)CN	-0.100000001	113500454	PubChem:(113500454)	2
1997	1	N/A	-314.5147537320128	C12H18N2O3S	[M - H]-	QTANYFNOXSDSPW	InChI=1S/C12H18N2O3S/c1-9-2-3-10(13)8-12(9)18(16,17)14-6-4-11(15)5-7-14/h2-3,8,11,15H,4-7,13H2,1H3	null	CC1=C(C=C(C=C1)N)S(=O)(=O)N2CCC(CC2)O	0.600000024	29560081	PubChem:(29560081)	2
1998	1	N/A	-314.527888034936	C12H18N2O3S	[M - H]-	NCWIJRRNQZUSIY	InChI=1S/C12H18N2O3S/c13-12-6-2-1-4-10(12)9-18(15,16)14-11-5-3-7-17-8-11/h1-2,4,6,11,14H,3,5,7-9,13H2	null	C1CC(COC1)NS(=O)(=O)CC2=CC=CC=C2N	0.5	63359954	PubChem:(63359954)	2
1999	1	N/A	-314.5348630770943	C12H18N2O3S	[M - H]-	XJMZUBQSFLAXKJ	InChI=1S/C12H18N2O3S/c1-9(18(3)17)7-8-13-11-5-4-6-12(10(11)2)14(15)16/h4-6,9,13H,7-8H2,1-3H3	null	CC1=C(C=CC=C1[N+](=O)[O-])NCCC(C)S(=O)C	2.0	116228276	PubChem:(116228276)	2
2000	1	N/A	-314.53962488012587	C12H18N2O3S	[M - H]-	GRPZTVDSMHDYGZ	InChI=1S/C12H18N2O3S/c1-14(8-9-3-4-9)18(15,16)10-5-6-12(17-2)11(13)7-10/h5-7,9H,3-4,8,13H2,1-2H3	null	CN(CC1CC1)S(=O)(=O)C2=CC(=C(C=C2)OC)N	1.43818128	60984752	PubChem:(60984752)	2
2001	1	N/A	-314.5608344182723	C12H18N2O3S	[M - H]-	DTISQHWJJQNOIO	InChI=1S/C12H18N2O3S/c1-4-9-18(16,17)13-11-7-5-6-8-12(11)14(3)10(2)15/h5-8,13H,4,9H2,1-3H3	null	CCCS(=O)(=O)NC1=CC=CC=C1N(C)C(=O)C	1.10000002	113093808	PubChem:(113093808)	2
2002	1	N/A	-314.57863734066376	C12H18N2O3S	[M - H]-	IYLOPCPMVPEIPE	InChI=1S/C12H18N2O3S/c1-9(15)8-13-11-4-2-3-5-12(11)18(16,17)14-10-6-7-10/h2-5,9-10,13-15H,6-8H2,1H3	null	CC(CNC1=CC=CC=C1S(=O)(=O)NC2CC2)O	1.70000005	43500228	PubChem:(43500228)	2
2003	1	N/A	-314.58515915121643	C12H18N2O3S	[M - H]-	NFJJEAUMYZAMJB	InChI=1S/C12H18N2O3S/c15-7-1-8-18-9-6-13-10-11-2-4-12(5-3-11)14(16)17/h2-5,13,15H,1,6-10H2	null	C1=CC(=CC=C1CNCCSCCCO)[N+](=O)[O-]	1.39999998	103649131	PubChem:(103649131)	2
2004	1	N/A	-314.64163865145247	C12H18N2O3S	[M - H]-	ZKIWGSQKIQESSK	InChI=1S/C12H18N2O3S/c1-9(6-7-13)14-12(15)10-4-3-5-11(8-10)18(2,16)17/h3-5,8-9H,6-7,13H2,1-2H3,(H,14,15)	null	CC(CCN)NC(=O)C1=CC(=CC=C1)S(=O)(=O)C	0.300000012	55033282	PubChem:(55033282)	2
2005	1	N/A	-314.6470917187095	C12H18N2O3S	[M - H]-	IZEBPBZFZKIKKL	InChI=1S/C12H18N2O3S/c13-8-12(6-7-12)9-18(16,17)14-11(15)10-4-2-1-3-5-10/h10H,1-7,9H2,(H,14,15)	null	C1CCC(CC1)C(=O)NS(=O)(=O)CC2(CC2)C#N	1.20000005	75456264	PubChem:(75456264)	2
2006	1	N/A	-314.66273481527367	C12H18N2O3S	[M - H]-	KCICSVFAALAEOX	InChI=1S/C12H18N2O3S/c1-17-9-8-14-18(15,16)12-6-2-5-11-10(12)4-3-7-13-11/h2,5-6,13-14H,3-4,7-9H2,1H3	null	COCCNS(=O)(=O)C1=CC=CC2=C1CCCN2	1.10000002	113451712	PubChem:(113451712)	2
2007	1	N/A	-314.6652096698049	C12H18N2O3S	[M - H]-	ZOYVKABAWONLCL	InChI=1S/C12H18N2O3S/c1-12(2,3)14-18(16,17)8-9-5-4-6-10(7-9)11(13)15/h4-7,14H,8H2,1-3H3,(H2,13,15)	null	CC(C)(C)NS(=O)(=O)CC1=CC(=CC=C1)C(=O)N	0.699999988	90837938	PubChem:(90837938)	2
2008	1	N/A	-314.67875564984126	C12H18N2O3S	[M - H]-	YTINWVPGZRDPKS	InChI=1S/C12H18N2O3S/c13-10-4-6-12(7-5-10)18(16,17)14(8-9-15)11-2-1-3-11/h4-7,11,15H,1-3,8-9,13H2	null	C1CC(C1)N(CCO)S(=O)(=O)C2=CC=C(C=C2)N	0.600000024	102675709	PubChem:(102675709)	2
