rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
79	1	N/A	-146.47155503661142	C12H10O	[M + H]+	ROMSGAGTWYLGCC	InChI=1S/C12H10O/c1-2-11-7-3-4-8-12(11)9-5-6-10-13/h1,3-4,7-8,13H,6,10H2	null	C#CC1=CC=CC=C1C#CCCO	2.0999999	10374846	PubChem:(10374846)	2
80	1	N/A	-146.56818888505643	C12H10O	[M + H]+	LMRFONNVCKCRQG	InChI=1S/C12H10O/c1-4-12(13)11-8-6-5-7-10(11)9(2)3/h1,5-8H,2H2,3H3	null	CC(=C)C1=CC=CC=C1C(=O)C#C	3.5	118220551	PubChem:(118220551)	2
81	1	N/A	-146.79168187244255	C12H10O	[M + H]+	MWFJVBWYINDMCH	InChI=1S/C12H10O/c1-8-6-11-10-5-3-2-4-9(10)7-12(11)13-8/h2-6H,7H2,1H3	2-methyl-4H-indeno[2,1-b]furan	CC1=CC2=C(O1)CC3=CC=CC=C32	3.0	58931556	PubChem:(58931556)	2
82	1	N/A	-146.9947316685916	C12H10O	[M + H]+	WFABWOMCYZXFLC	InChI=1S/C12H10O/c1-9-3-2-4-11-6-5-10(8-13)7-12(9)11/h2-8H,1H3	8-Methynaphthalene-2-carboxaldehyde	CC1=C2C=C(C=CC2=CC=C1)C=O	3.09377337	12394899;10080824	PubChem:(12394899 10080824);KEGG Mine	8589934594
83	1	N/A	-147.58637636028635	C12H10O	[M + H]+	UZUIHIHIXOLGDL	InChI=1S/C12H10O/c1-9-11(8-13)7-6-10-4-2-3-5-12(9)10/h2-8H,1H3	1-Methylnaphthalene-2-carboxaldehyde	CC1=C(C=CC2=CC=CC=C12)C=O	3.0	12347570	PubChem:(12347570);KEGG Mine	8589934594
84	1	N/A	-147.99504485931584	C12H10O	[M + H]+	BIGKFAASXFAKCT	InChI=1S/C12H10O/c1-2-5-10-8-9-6-3-4-7-11(9)12(10)13/h1,3-4,6-7,13H,5,8H2	null	C#CCC1=C(C2=CC=CC=C2C1)O	2.20000005	134859830;134859831	PubChem:(134859830 134859831)	2
85	1	N/A	-148.08169785255922	C12H10O	[M + H]+	YPHUKUFOLUEVRY	InChI=1S/C12H10O/c1-3-4-5-6-11-7-9-12(13-2)10-8-11/h7-10H,1-2H3	null	CC#CC#CC1=CC=C(C=C1)OC	3.0	85531200	PubChem:(85531200)	2
86	1	N/A	-148.48304476058885	C12H10O	[M + H]+	ZVSNYSYAGPMUOP	InChI=1S/C12H10O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h1-2H,5-8H2	null	C#CCCC#COC#CCCC#C	3.0999999	57088116	PubChem:(57088116);PubMed	66
87	1	N/A	-148.7472601097492	C12H10O	[M + H]+	ZCAOSPBJAKKOFV	InChI=1S/C12H10O/c1-9(13)12-7-10-5-3-2-4-6-11(10)8-12/h2-8H,1H3	Ethanone, 1-(2-azulenyl)-	CC(=O)C1=CC2=CC=CC=CC2=C1	2.5999999	15255141	PubChem:(15255141)	2
88	1	N/A	-149.99496696438248	C12H10O	[M + H]+	LANRGTXVAPBSIA	InChI=1S/C12H10O/c1-9-6-7-10(8-13)12-5-3-2-4-11(9)12/h2-8H,1H3	ACMC-20ameb	CC1=CC=C(C2=CC=CC=C12)C=O	3.0	141839	PubChem class - safety and toxic;PubChem:(141839);KEGG Mine	8657043458
89	1	N/A	-150.2231532051653	C12H10O	[M + H]+	LXKBXTYEALFEBW	InChI=1S/C12H10O/c1-8-7-9(2)12(13)11-6-4-3-5-10(8)11/h3-7H,1H2,2H3	null	CC1=CC(=C)C2=CC=CC=C2C1=O	2.70000005	89197027	PubChem:(89197027)	2
90	1	N/A	-150.9288694329507	C12H10O	[M + H]+	XGXZXRJKBJRDLD	InChI=1S/C12H10O/c1-2-10-13-11-6-9-12-7-4-3-5-8-12/h1,3-5,7-8H,10-11H2	3-prop-2-ynoxyprop-1-ynylbenzene	C#CCOCC#CC1=CC=CC=C1	2.0999999	3500025	PubChem:(3500025)	2
91	1	N/A	-151.48556334879538	C12H10O	[M + H]+	ORJPJKIEGRIUDX	InChI=1S/C12H10O/c1-9-7-8-11(13)12(9)10-5-3-2-4-6-10/h2-8H,1H3	null	CC1=C(C(=O)C=C1)C2=CC=CC=C2	2.4000001	101176145	PubChem:(101176145)	2
92	1	N/A	-151.71193042418815	C12H10O	[M + H]+	JFDPOXHOJXPXQU	InChI=1S/C12H10O/c1-2-11-8-9-12(13-11)10-6-4-3-5-7-10/h2-9H,1H2	null	C=CC1=CC=C(O1)C2=CC=CC=C2	3.5	15420398	PubChem:(15420398)	2
93	1	N/A	-152.46127894136094	C12H10O	[M + H]+	WOKZWHYZQTTWBQ	InChI=1S/C12H10O/c13-9-10-5-7-12(8-6-10)11-3-1-2-4-11/h1-9,13H	null	C1=CC(=C2C=CC(=CO)C=C2)C=C1	2.4000001	13145399	PubChem:(13145399)	2
94	1	N/A	-152.7827999661861	C12H10O	[M + H]+	JKYOURKTIPAXAX	InChI=1S/C12H10O/c1-2-10-11-6-4-3-5-9(11)7-8-12(10)13/h2-6,10,12-13H,1H2	null	C=CC1C(C#CC2=CC=CC=C12)O	2.0999999	101857286	PubChem:(101857286)	2
95	1	N/A	-153.5558980815386	C12H10O	[M + H]+	GFMSIIQURIXBIE	InChI=1S/C12H10O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-3,5-7H,4,8H2	3,4-dihydrodibenzofuran	C1CC2=C(C=C1)C3=CC=CC=C3O2	3.4000001	20066306	PubChem:(20066306)	2
96	1	N/A	-153.62699894831457	C12H10O	[M + H]+	RHSKCGWTEACYKC	InChI=1S/C12H10O/c13-12-7-3-6-10-4-1-2-5-11(8-10)9-12/h1-7,9H,8H2	null	C1C2=CC=CC(=O)C=C1C=CC=C2	2.29999995	14611771	PubChem:(14611771)	2
97	1	N/A	-153.8363076321079	C12H10O	[M + H]+	PAMDHSDRWJUUFK	InChI=1S/C12H10O/c1-9(13)10-5-7-11-3-2-4-12(11)8-6-10/h2-8H,1H3	null	CC(=O)C1=CC=C2C=CC=C2C=C1	2.5999999	102071709	PubChem:(102071709)	2
98	1	N/A	-154.75913431281597	C12H10O	[M + H]+	GHWRSTVYTRJZQD	InChI=1S/C12H10O/c1-3-7-12(13)11-9-6-5-8-10(11)4-2/h2-3,5-9H,1H3	null	CC=CC(=O)C1=CC=CC=C1C#C	2.70000005	15502085	PubChem:(15502085)	2
99	1	N/A	-155.0433684492599	C12H10O	[M + H]+	ORAOCYBLWPETPQ	InChI=1S/C12H10O/c13-12-8-4-2-6-10-5-1-3-7-11(12)9-10/h1-8H,9H2	null	C1C2=CC=CC=C1C(=O)C=CC=C2	2.70000005	131488035	PubChem:(131488035)	2
100	1	N/A	-155.1544923426421	C12H10O	[M + H]+	FLGVOZBLZOGSMX	InChI=1S/C12H10O/c1-2-3-4-8-11-13-12-9-6-5-7-10-12/h1,5-7,9-10H,3-4H2	null	C#CCCC#COC1=CC=CC=C1	3.29999995	57161061	PubChem:(57161061)	2
101	1	N/A	-155.33343188896075	C12H10O	[M + H]+	XNZLESWDACBQFI	InChI=1S/C12H10O/c13-12-10-4-2-1-3-8(10)7-9-5-6-11(9)12/h1-4,7,13H,5-6H2	null	C1CC2=C(C3=CC=CC=C3C=C21)O	2.0	86020794	PubChem:(86020794)	2
102	1	N/A	-155.69905653365578	C12H10O	[M + H]+	SMBJIFZEVHJDEP	InChI=1S/C12H10O/c1-2-3-4-5-6-7-8-9-10-11-12-13/h13H,6,9,12H2,1H3	null	CC#CC#CCC#CCC#CCO	1.89999998	138680218	PubChem:(138680218)	2
103	1	N/A	-156.0248240806987	C12H10O	[M + H]+	BGOUNRADFAUVNO	InChI=1S/C12H10O/c13-12-10-4-2-1-3-8(10)7-9-5-6-11(9)12/h1-4H,5-7H2	null	C1CC2=C1CC3=CC=CC=C3C2=O	2.0999999	88514514	PubChem:(88514514)	2
104	1	N/A	-156.2456015559746	C12H10O	[M + H]+	VSYDIYCCGBOUMB	InChI=1S/C12H10O/c1-2-10-8-13-9-12(10)11-6-4-3-5-7-11/h2-9H,1H2	Furan, 3-ethenyl-4-phenyl-	C=CC1=COC=C1C2=CC=CC=C2	3.4000001	15446600	PubChem:(15446600)	2
105	1	N/A	-156.41404308347856	C12H10O	[M + H]+	CCHAJZURXPPHJU	InChI=1S/C12H10O/c13-9-8-11-6-3-5-10-4-1-2-7-12(10)11/h1-7,9H,8H2	Naphthaleneacetaldehyde	C1=CC=C2C(=C1)C=CC=C2CC=O	2.77203393	12570786	PubChem:(12570786);PubMed	66
106	1	N/A	-156.4785523559173	C12H10O	[M + H]+	JIPHOPKPIYHPKG	InChI=1S/C12H10O/c13-12-10-5-2-1-4-8(10)9-6-3-7-11(9)12/h1-2,4-5H,3,6-7H2	2,3-dihydro-1H-cyclopenta[a]inden-4-one	C1CC2=C(C1)C(=O)C3=CC=CC=C23	2.29999995	271392	PubChem:(271392)	2
107	1	N/A	-156.79444532466536	C12H10O	[M + H]+	ZCZQTBSUHUDEPA	InChI=1S/C12H10O/c1-9(13)11-6-2-4-10-5-3-7-12(10)8-11/h2-8H,1H3	null	CC(=O)C1=CC2=CC=CC2=CC=C1	2.5999999	12550082	PubChem:(12550082)	2
108	1	N/A	-156.84012059144035	C12H10O	[M + H]+	HJWTYARECNQGMB	InChI=1S/C12H10O/c1-8-7-12(9(2)13)11-6-4-3-5-10(8)11/h3-7H,1H2,2H3	null	CC(=O)C1=CC(=C)C2=CC=CC=C21	2.20000005	123825428	PubChem:(123825428)	2
109	1	N/A	-156.95272566679776	C12H10O	[M + H]+	ROGZYSRAQWNSBI	InChI=1S/C12H10O/c13-12(11-8-4-5-9-11)10-6-2-1-3-7-10/h1-9,13H	1-cyclopenta-2,4-dienylidene(phenyl)methanol	C1=CC=C(C=C1)C(=C2C=CC=C2)O	2.9000001	4657414;4657415	PubChem:(4657414 4657415)	2
110	1	N/A	-157.4347019516542	C12H10O	[M + H]+	WZMAFGPKBXDWSA	InChI=1S/C12H10O/c13-8-7-10-5-6-11-3-1-2-4-12(11)9-10/h1-9,13H	null	C1=CC=C2C=C(C=CC2=C1)C=CO	2.88259411	87305010	PubChem:(87305010)	2
111	1	N/A	-157.88075331258045	C12H10O	[M + H]+	DXCKMQGIPQILPM	InChI=1S/C12H10O/c1-2-3-4-8-11-13-12-9-6-5-7-10-12/h1,5-7,9-10H,3,11H2	null	C#CCC#CCOC1=CC=CC=C1	2.70000005	57176317	PubChem:(57176317)	2
112	1	N/A	-158.66589332755566	C12H10O	[M + H]+	FSUJTAYJXYORHQ	InChI=1S/C12H10O/c1-2-6-12(13)10-9-11-7-4-3-5-8-11/h3-5,7-8,12-13H,1H3	null	CC#CC(C#CC1=CC=CC=C1)O	2.29999995	10012328	PubChem:(10012328)	2
113	1	N/A	-158.72196495751493	C12H10O	[M + H]+	BEYFIUDRAQBYIB	InChI=1S/C12H10O/c1-9-7-10-5-3-2-4-6-11(10)12(9)8-13/h2-8H,1H3	null	CC1=CC2=CC=CC=CC2=C1C=O	2.70000005	15795689	PubChem:(15795689)	2
114	1	N/A	-158.8147098523612	C12H10O	[M + H]+	ZAQGNSOQGWTNPG	InChI=1S/C12H10O/c1-3-4-5-8-11-9-6-7-10-12(11)13-2/h6-7,9-10H,1-2H3	null	CC#CC#CC1=CC=CC=C1OC	3.0	135084453	PubChem:(135084453)	2
115	1	N/A	-159.03709977070028	C12H10O	[M + H]+	SCDKVUPHHQQBKE	InChI=1S/C12H10O/c1-9-11(8-13)7-10-5-3-2-4-6-12(9)10/h2-8H,1H3	null	CC1=C2C=CC=CC=C2C=C1C=O	2.70000005	15187198	PubChem:(15187198)	2
116	1	N/A	-159.33467775464055	C12H10O	[M + H]+	JXKVRYBOCCMORC	InChI=1S/C12H10O/c13-12-6-5-10-9-4-2-1-3-8(9)7-11(10)12/h1-4H,5-7H2	2,4-dihydro-1H-cyclopenta[a]inden-3-one	C1CC(=O)C2=C1C3=CC=CC=C3C2	1.70000005	21546234	PubChem:(21546234)	2
117	1	N/A	-159.6649193911183	C12H10O	[M + H]+	RYDGOPBUHUTVIX	InChI=1S/C12H11O/c1-2-4-11(5-3-1)10-12-6-8-13-9-7-12/h1-9H,10H2/q+1	null	C1=CC=C(C=C1)CC2=CC=[O+]C=C2	3.97483206	11141611	PubChem:(11141611)	2
118	1	N/A	-160.45002397626268	C12H10O	[M + H]+	MUJMOBNUVMVULI	InChI=1S/C12H10O/c1-2-11(10-13)8-9-12-6-4-3-5-7-12/h3-7H,2H2,1H3	null	CCC(=C=O)C#CC1=CC=CC=C1	3.79999995	134893471	PubChem:(134893471)	2
119	1	N/A	-160.8898352675193	C12H10O	[M + H]+	DZDXNSDSRAMWJL	InChI=1S/C12H10O/c1-3-5-11-6-8-12(9-7-11)13-10-4-2/h1-2,6-9H,5,10H2	1-prop-2-ynoxy-4-prop-2-ynylbenzene	C#CCC1=CC=C(C=C1)OCC#C	2.5	14597349	PubChem:(14597349)	2
120	1	N/A	-160.95611333327906	C12H10O	[M + H]+	UGQOQZDUKTXQNJ	InChI=1S/C12H10O/c13-12-9-3-1-2-6-10-7-4-5-8-11(10)12/h1-8H,9H2	null	C1C=CC=CC2=CC=CC=C2C1=O	2.9000001	131498475	PubChem:(131498475)	2
121	1	N/A	-161.3862957725016	C12H10O	[M + H]+	FNOFCPOSCSZYAJ	InChI=1S/C12H10O/c1-11(13)7-5-6-10-12-8-3-2-4-9-12/h2-4,8-9,11,13H,1H3	null	CC(C#CC#CC1=CC=CC=C1)O	2.20000005	121007050;124706717	PubChem:(121007050 124706717)	2
122	1	N/A	-161.79400786540472	C12H10O	[M + H]+	XPFKPMKKCXUBGI	InChI=1S/C12H10O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1,3-5,7-8H,2,6H2	1,2-dihydrodibenzofuran	C1CC2=C(C=C1)OC3=CC=CC=C23	3.4000001	21893838	PubChem:(21893838)	2
123	1	N/A	-161.8469222006627	C12H10O	[M + H]+	UQVCLNCGECFUKR	InChI=1S/C12H10O/c13-11-4-2-1-3-10-8-5-6-9(7-8)12(10)11/h1-6,8-9H,7H2	null	C1C2C=CC1C3=C2C=CC=CC3=O	2.0999999	85924307	PubChem:(85924307)	2
124	1	N/A	-162.29713394511776	C12H10O	[M + H]+	SXDDFRZXFCXXFG	InChI=1S/C12H10O/c1-3-5-11-6-8-12(9-7-11)13-10-4-2/h5-10H,1-2H2	1-propa-1,2-dienoxy-4-propa-1,2-dienylbenzene	C=C=CC1=CC=C(C=C1)OC=C=C	2.4000001	14597350	PubChem:(14597350)	2
125	1	N/A	-162.36395037346404	C12H10O	[M + H]+	XFIJHAZBIDZQAB	InChI=1S/C12H10O/c1-9-4-2-3-5-12-10(8-13)6-7-11(9)12/h2-8H,1H3	1-Azulenecarboxaldehyde, 4-methyl-	CC1=CC=CC=C2C1=CC=C2C=O	2.70000005	21703125	COCONUT:(CNP0191132);Natural Products:(UNPD11950);PubChem:(21703125);SuperNatural:(SN00307071)	3178498
126	1	N/A	-162.3642274594222	C12H10O	[M + H]+	ATFZGSGWFJRJSK	InChI=1S/C12H10O/c1-4-10-5-6-11-8(2)9(3)13-12(11)7-10/h1,5-7H,2-3H3	null	CC1=C(OC2=C1C=CC(=C2)C#C)C	3.29999995	87957402	PubChem:(87957402)	2
127	1	N/A	-162.78035867557082	C12H10O	[M + H]+	PFMBVWYWUCMLGW	InChI=1S/C12H10O/c1-13-9-10-6-7-11-4-2-3-5-12(11)8-10/h2-8H,1H3	null	C[O+]=[C-]C1=CC2=CC=CC=C2C=C1	0.0	102354844	PubChem:(102354844)	2
128	1	N/A	-163.02849978849665	C12H10O	[M + H]+	RDCDSDDJBAIRGR	InChI=1S/C12H10O/c1-3-5-7-9-11-13-12-10-8-6-4-2/h11-12H2,1-2H3	null	CC#CC#CCOCC#CC#CC	2.0999999	132575369	PubChem:(132575369)	2
129	1	N/A	-163.66619738807248	C12H10O	[M + H]+	RSMUJLCSMVDQMJ	InChI=1S/C12H10O/c1-2-6-12(13)10-9-11-7-4-3-5-8-11/h2-5,7-8H,1,6H2	5-Hexen-1-yn-3-one, 1-phenyl-	C=CCC(=O)C#CC1=CC=CC=C1	2.9000001	26794251	PubChem:(26794251)	2
130	1	N/A	-164.22840428023696	C12H10O	[M + H]+	IOAASQZFPDIPSL	InChI=1S/C12H10O/c13-9-8-11-6-3-5-10-4-1-2-7-12(10)11/h1-5,7-9H,6H2	null	C1C=CC2=CC=CC=C2C1=CC=O	2.20000005	129649748	PubChem:(129649748)	2
131	1	N/A	-164.2461705089981	C12H10O	[M + H]+	DBXOZZJXOFPQDW	InChI=1S/C12H10O/c1-11-6-8-12(9-7-11)5-3-2-4-10-13/h6-9,13H,10H2,1H3	null	CC1=CC=C(C=C1)C#CC#CCO	2.20000005	10535156	PubChem:(10535156)	2
132	1	N/A	-165.0810322637954	C12H10O	[M + H]+	UDIQNVMCHWHTBT	InChI=1S/C12H10O/c13-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-8H,9H2	null	C1C(=O)C=CC=C1C2=CC=CC=C2	2.20000005	18523493	PubChem:(18523493)	2
133	1	N/A	-165.35672372230945	C12H10O	[M + H]+	YPUVNYUUTFDORT	InChI=1S/C12H10O/c1-2-6-10-13-12-9-5-4-8-11(12)7-3-1/h1-10H	null	C1=CC=COC2=CC=CC=C2C=C1	3.28272223	54521009	PubChem:(54521009)	2
134	1	N/A	-165.46582132267628	C12H10O	[M + H]+	ZVCSDPPTEILWRJ	InChI=1S/C12H10O/c13-11-7-2-1-4-8-12-9-5-3-6-10-12/h3,5-6,9-10,13H,7,11H2	null	C1=CC=C(C=C1)C#CC#CCCO	2.29999995	15306346	PubChem:(15306346)	2
135	1	N/A	-165.52810370375528	C12H10O	[M + H]+	BLPPGOSJVGMEEV	InChI=1S/C12H10O/c1-9-6-10-4-2-3-5-12(10)11(7-9)8-13/h2-8H,1H3	3-Methylnaphthalene-1-carboxaldehyde	CC1=CC2=CC=CC=C2C(=C1)C=O	3.0	11768988	PubChem:(11768988);KEGG Mine	8589934594
136	1	N/A	-165.99748030280256	C12H10O	[M + H]+	XLRABFCBUGZWKS	InChI=1S/C12H10O/c1-3-5-12(9-13)11-7-4-6-10(2)8-11/h1,4,6-8H,5H2,2H3	null	CC1=CC(=CC=C1)C(=C=O)CC#C	3.5	23657143	PubChem:(23657143)	2
137	1	N/A	-166.03208543685992	C12H10O	[M + H]+	RWWZETHJYZXSMA	InChI=1S/C12H10O/c13-12-7-5-10-3-1-2-4-11(9-10)6-8-12/h1-8H,9H2	bicyclo[5.4.1]dodeca-1(11),2,5,7,9-pentaen-4-one	C1C2=CC=CC=C1C=CC(=O)C=C2	2.29999995	2751995	COCONUT:(CNP0059958);PubChem:(2751995);SuperNatural:(SN00125335);ZINC bio:(ZINC03847121)	3153922
138	1	N/A	-166.9423717513819	C12H10O	[M + H]+	PXUFECFVLFUYIY	InChI=1S/C12H10O/c1-3-9-7-10-6-8(2)4-5-11(10)12(9)13/h3-7H,1H2,2H3	null	CC1=CC2=C(C=C1)C(=O)C(=C2)C=C	3.0999999	117883149	PubChem:(117883149)	2
139	1	N/A	-167.04385109024216	C12H10O	[M + H]+	VFOUFWNRRNCTGY	InChI=1S/C12H10O/c1-3-12(10(2)13)9-11-7-5-4-6-8-11/h1,4-9H,2H3	null	CC(=O)C(=CC1=CC=CC=C1)C#C	2.29999995	125476370	PubChem:(125476370)	2
140	1	N/A	-167.23680070839967	C12H10O	[M + H]+	IFQACMAGRGHRFO	InChI=1S/C12H10O/c1-3-12(13)8-7-11-6-4-5-10(2)9-11/h1,4-6,9,12-13H,2H3	null	CC1=CC(=CC=C1)C#CC(C#C)O	2.0999999	23464988	PubChem:(23464988)	2
141	1	N/A	-167.58232627711357	C12H10O	[M + H]+	OWBRNFPKKRFLMH	InChI=1S/C12H10O/c1-2-4-10-6-12-8-13-7-11(12)5-9(10)3-1/h1-4,7-8H,5-6H2	null	C1C2=CC=CC=C2CC3=COC=C31	2.9000001	10931857	PubChem:(10931857)	2
142	1	N/A	-168.55571345757755	C12H10O	[M + H]+	SYAIAHIALYDCEJ	InChI=1S/C12H10O/c1-2-6-11(5-1)9-13-10-12-7-3-4-8-12/h1-10H	null	C1=CC(=COC=C2C=CC=C2)C=C1	2.9000001	121006662	PubChem:(121006662)	2
143	1	N/A	-168.85865845592386	C12H10O	[M + H]+	NJGFXMRIJQMDMR	InChI=1S/C12H10O/c1-3-9-7-10-5-4-8(2)6-11(10)12(9)13/h3-7H,1H2,2H3	null	CC1=CC2=C(C=C1)C=C(C2=O)C=C	3.0999999	117883151	PubChem:(117883151)	2
144	1	N/A	-169.09135055236507	C12H10O	[M + H]+	HTICZVYVROMIFJ	InChI=1S/C12H10O/c1-10(2)12(13)9-8-11-6-4-3-5-7-11/h3-7H,1H2,2H3	null	CC(=C)C(=O)C#CC1=CC=CC=C1	3.20000005	12596775	PubChem:(12596775)	2
145	1	N/A	-169.10582690148027	C12H10O	[M + H]+	WXIVHEFJJSNWBV	InChI=1S/C12H10O/c1-2-3-7-11-9-10-6-4-5-8-12(10)13-11/h2-9H,1H2	null	C=CC=CC1=CC2=CC=CC=C2O1	3.79999995	54170961	PubChem:(54170961)	2
146	1	N/A	-169.40339876661932	C12H10O	[M + H]+	OZYRZBRJTDAWRC	InChI=1S/C12H10O/c1-7-3-4-8(2)12-10-6-5-9(13-10)11(7)12/h3-6H,1-2H3	null	CC1=C2C3=CC=C(C2=C(C=C1)C)O3	3.0999999	123934074	PubChem:(123934074)	2
147	1	N/A	-169.5809445163088	C12H10O	[M + H]+	RSRUJQSSHTVTQL	InChI=1S/C12H10O/c1-2-4-10-9(3-1)5-6-12-11(10)7-8-13-12/h1-6H,7-8H2	1,2-dihydro-benzo[e]benzofuran	C1COC2=C1C3=CC=CC=C3C=C2	3.20000005	12388870	MeSH:(12388870);PubChem:(12388870);PubMed	70
148	1	N/A	-169.62883379321096	C12H10O	[M + H]+	XEVURMSGKLOULL	InChI=1S/C12H10O/c13-12-9-5-4-7-10-6-2-1-3-8-11(10)12/h1-9,13H	null	C1=CC=C2C=CC=CC(=C2C=C1)O	2.9000001	57470832	PubChem:(57470832)	2
149	1	N/A	-169.64066171937853	C12H10O	[M + H]+	QJHNFNLMDRYVDC	InChI=1S/C12H10O/c1-3-4-5-6-11-7-9-12(13-2)10-8-11/h1,7-10H,6H2,2H3	null	COC1=CC=C(C=C1)CC#CC#C	2.79999995	12338988	COCONUT:(CNP0229994);Natural Products:(UNPD183508);PubChem:(12338988)	2129922
150	1	N/A	-170.07100631326227	C12H10O	[M + H]+	PJLDEOMKIGVNSA	InChI=1S/C12H10O/c13-10-3-5-11-8-1-2-9(7-8)12(11)6-4-10/h1-6,8-9H,7H2	null	C1C2C=CC1C3=C2C=CC(=O)C=C3	1.70000005	12398495	PubChem:(12398495)	2
151	1	N/A	-170.07457120584507	C12H10O	[M + H]+	UTMHKIXQOFYELB	InChI=1S/C12H10O/c1-9-6-10(8-13)7-11-4-2-3-5-12(9)11/h2-8H,1H3	4-methylnaphthalene-2-carbaldehyde	CC1=CC(=CC2=CC=CC=C12)C=O	3.0	53667	PubChem:(53667);KEGG Mine	8589934594
152	1	N/A	-170.19486543867103	C12H10O	[M + H]+	JBUQFXAIYOQGTO	InChI=1S/C12H10O/c13-12-8-4-7-11(12)9-10-5-2-1-3-6-10/h1-8H,9H2	null	C1=CC=C(C=C1)CC2=CC=CC2=O	2.70000005	85681733	PubChem:(85681733)	2
153	1	N/A	-170.57614263069604	C12H10O	[M + H]+	WZGAHRMAFWLFKM	InChI=1S/C12H10O/c1-9(13)11-7-4-8-12(11)10-5-2-3-6-10/h2-8H,1H3	null	CC(=O)C1=CC=CC1=C2C=CC=C2	2.20000005	101570360	PubChem:(101570360)	2
154	1	N/A	-170.57962062619796	C12H10O	[M + H]+	XAJXHYDGNVIOAT	InChI=1S/C12H10O/c1-4-10-5-6-12-11(7-10)8(2)9(3)13-12/h1,5-7H,2-3H3	null	CC1=C(OC2=C1C=C(C=C2)C#C)C	3.29999995	87957234	PubChem:(87957234)	2
155	1	N/A	-170.88327449934388	C12H10O	[M + H]+	IFHGORWHBFJWPS	InChI=1S/C12H10O/c1-2-11-6-8-12(9-7-11)5-3-4-10-13/h1,6-9,13H,4,10H2	null	C#CC1=CC=C(C=C1)C#CCCO	2.0999999	87187260	PubChem:(87187260)	2
156	1	N/A	-171.60885008479997	C12H10O	[M + H]+	DADAZUDBTUBUNH	InChI=1S/C12H10O/c13-11-7-2-1-4-8-12-9-5-3-6-10-12/h3,5-6,9-10,13H,8,11H2	null	C1=CC=C(C=C1)CC#CC#CCO	2.61524987	""	KEGG Mine	8589934592
157	1	N/A	-171.68105961185037	C12H10O	[M + H]+	XOAKIGCCKYBOMR	InChI=1S/C12H10O/c1-2-4-10-6-12-8-13-7-11(12)5-9(10)3-1/h1-6H,7-8H2	1,3-dihydrobenzo[f][2]benzofuran	C1C2=CC3=CC=CC=C3C=C2CO1	2.4000001	15555103	PubChem:(15555103)	2
158	1	N/A	-171.8567609515262	C12H10O	[M + H]+	SOUHKHKMRFUZBP	InChI=1S/C12H10O/c1-8-6-7-11-12(8)9-4-2-3-5-10(9)13-11/h2-8H,1H3	null	CC1C=CC2=C1C3=CC=CC=C3O2	3.5	129804005	PubChem:(129804005)	2
159	1	N/A	-171.99450764479178	C12H10O	[M + H]+	YULGZIOAEHWCKJ	InChI=1S/C12H10O/c1-5-7-9-10(3)12(8-6-2)11(4)13/h1H,2-4H3	(E)-4-methyl-3-prop-1-ynyloct-3-en-5,7-diyn-2-one	CC#CC(=C(C)C#CC#C)C(=O)C	2.4000001	59880449	PubChem:(59880449)	2
160	1	N/A	-172.334819873363	C12H10O	[M + H]+	GNHDANBENKFVJI	InChI=1S/C12H10O/c1-13-12-9-6-2-4-8-5-3-7-10(12)11(8)9/h2-7,12H,1H3	null	COC1C2=CC=CC3=C2C1=CC=C3	1.29999995	13067297	PubChem:(13067297)	2
161	1	N/A	-172.64710819996588	C12H10O	[M + H]+	MIEKESVTINOFKQ	InChI=1S/C12H10O/c13-12-8-4-7-10-5-2-1-3-6-11(10)9-12/h1-9,13H	null	C1=CC=C2C=CC=C(C=C2C=C1)O	2.9000001	88528510	PubChem:(88528510)	2
162	1	N/A	-173.2483852316702	C12H10O	[M + H]+	ULJAQDWMRMPNFK	InChI=1S/C12H10O/c1-10(2)7-8-11-5-3-4-6-12(11)9-13/h3-6,9H,1H2,2H3	null	CC(=C)C#CC1=CC=CC=C1C=O	3.20000005	10964946	PubChem:(10964946)	2
163	1	N/A	-173.35561822124885	C12H10O	[M + H]+	TYLBPTUIRIFWMA	InChI=1S/C12H10O/c1-2-4-11(5-3-1)10-12-6-8-13-9-7-12/h1-10H	null	C1=CC=C(C=C1)C=C2C=COC=C2	2.79999995	129650022	PubChem:(129650022)	2
164	1	N/A	-173.78574597712054	C12H10O	[M + H]+	JVFQHXGHLZGVQY	InChI=1S/C12H10O/c1-2-6-12(13)10-9-11-7-4-3-5-8-11/h2-8H,1H3	4-Hexen-1-yn-3-one, 1-phenyl-	CC=CC(=O)C#CC1=CC=CC=C1	3.0	11745062;71381419	PubChem:(11745062 71381419)	2
165	1	N/A	-174.22311499598288	C12H10O	[M + H]+	WQXCRGVXRQJMNZ	InChI=1S/C12H10O/c13-9-12-7-3-5-10-4-1-2-6-11(12)8-10/h1-7,9H,8H2	null	C1C2=CC=CC=C1C(=CC=C2)C=O	2.70000005	13004437	PubChem:(13004437)	2
