rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
75	1	N/A	-316.0790243596999	C6H4N2O5	[M - H]-	FNBRQWAXZUTROD	InChI=1S/C6H4N2O5/c9-1-2-3(5(10)11)4(6(12)13)8-7-2/h1H,(H,7,8)(H,10,11)(H,12,13)	null	C(=O)C1=C(C(=NN1)C(=O)O)C(=O)O	-0.600000024	86259123	PubChem:(86259123)	2
76	1	N/A	-319.332713229754	C6H4N2O5	[M - H]-	VRDRAMGIDULXHF	InChI=1S/C6H4N2O5/c9-2-7-4(11)1-5(12)8(3-10)6(7)13/h2-3H,1H2	2,4,6-trioxo-1,3-diazinane-1,3-dicarbaldehyde	C1C(=O)N(C(=O)N(C1=O)C=O)C=O	-1.20000005	20607090	PubChem:(20607090)	2
77	1	N/A	-327.33695646977867	C6H4N2O5	[M - H]-	CCOCZYDLHDMDEH	InChI=1S/C6H4N2O5/c9-5-4(8(12)13)2-1-3-7(5)6(10)11/h1-3H,(H,10,11)	null	C1=CN(C(=O)C(=C1)[N+](=O)[O-])C(=O)O	0.800000012	88126466	PubChem:(88126466)	2
78	1	N/A	-329.1177550593065	C6H4N2O5	[M - H]-	XADBMXPDILESBZ	InChI=1S/C6H4N2O5/c9-3(5(11)12)2-1-7-6(13)8-4(2)10/h1H,(H,11,12)(H2,7,8,10,13)	null	C1=C(C(=O)NC(=O)N1)C(=O)C(=O)O	-1.39999998	66601198	PubChem:(66601198)	2
79	1	N/A	-330.6152718436815	C6H4N2O5	[M - H]-	JWIZVGZBJSFFGE	InChI=1S/C6H4N2O5/c9-4-2(5(10)11)1-7-8-3(4)6(12)13/h1H,(H,7,9)(H,10,11)(H,12,13)	null	C1=C(C(=O)C(=NN1)C(=O)O)C(=O)O	0.100000001	53978097	PubChem:(53978097)	2
80	1	N/A	-334.710180056729	C6H4N2O5	[M - H]-	OFAKWYANRGZRNZ	InChI=1S/C6H4N2O5/c9-3(10)1-2-4(6(12)13)7-8-5(2)11/h1H2,(H,9,10)(H,12,13)	null	C(C1=C(N=NC1=O)C(=O)O)C(=O)O	-0.600000024	54146926	PubChem:(54146926)	2
81	1	N/A	-336.72777071394904	C6H4N2O5	[M - H]-	NMZDNQIJZAERIO	InChI=1S/C6H4N2O5/c9-7(10)4-3-5-1-2-6(13-5)8(11)12/h1-4H	Nitrofurilen	C1=C(OC(=C1)[N+](=O)[O-])C=C[N+](=O)[O-]	1.69085157	13244;5355406;23273708	PubChem class - safety and toxic;PubChem:(13244 5355406 23273708);PubMed	67108930
82	1	N/A	-339.1685475748494	C6H4N2O5	[M - H]-	VNPVNMBZYVWTBM	InChI=1S/C6H4N2O5/c9-5-4(6(10)11)1-3(2-7-5)8(12)13/h1-2,4H,(H,10,11)	null	C1=C(C=NC(=O)C1C(=O)O)[N+](=O)[O-]	0.200000003	77520023	PubChem:(77520023)	2
83	1	N/A	-342.49812629403	C6H4N2O5	[M - H]-	TYPZGBCMNATTDR	InChI=1S/C6H4N2O5/c9-3(10)1-2-4(11)7-6(13)8-5(2)12/h1H,(H,9,10)(H2,7,8,11,12,13)	null	C(=C1C(=O)NC(=O)NC1=O)C(=O)O	-1.39999998	57543962	PubChem:(57543962)	2
84	1	N/A	-344.24372196472774	C6H4N2O5	[M - H]-	HSJSEXWTKIWELI	InChI=1S/C6H4N2O5/c9-4(3-7-10)5-1-2-6(13-5)8(11)12/h1-3,10H	2-hydroxyimino-1-(5-nitrofuran-2-yl)ethanone	C1=C(OC(=C1)[N+](=O)[O-])C(=O)C=NO	1.60000002	23262869	PubChem:(23262869)	2
85	1	N/A	-355.3394419613375	C6H4N2O5	[M - H]-	JTENLAJLSMRSQB	InChI=1S/C6H4N2O5/c9-3-1-2(5(10)11)7-8-4(3)6(12)13/h1H2,(H,10,11)(H,12,13)	null	C1C(=O)C(=NN=C1C(=O)O)C(=O)O	-0.200000003	129924784	PubChem:(129924784)	2
86	1	N/A	-359.6694173624654	C6H4N2O5	[M - H]-	AFCKEWTWRLKOKH	InChI=1S/C6H4N2O5/c9-2-1-3(10)5(8-13)6(11)4(2)7-12/h1,9,12-13H	null	C1=C(C(=NO)C(=O)C(=NO)C1=O)O	0.800000012	135783865;137177299	PubChem:(135783865 137177299)	2
87	1	N/A	-367.43672649022835	C6H4N2O5	[M - H]-	KQYOOEGEJFHGMG	InChI=1S/C6H4N2O5/c9-3-1-2(5(10)11)7-4(8-3)6(12)13/h1H2,(H,10,11)(H,12,13)	null	C1C(=NC(=NC1=O)C(=O)O)C(=O)O	-0.699999988	130056623	PubChem:(130056623)	2
88	1	N/A	-374.45453330808186	C6H4N2O5	[M - H]-	HWBSVZPYEPCUIX	InChI=1S/C6H4N2O5/c9-4-2(5(10)11)1-7-8-3(4)6(12)13/h1-2H,(H,10,11)(H,12,13)	null	C1=NN=C(C(=O)C1C(=O)O)C(=O)O	-0.300000012	67946886	PubChem:(67946886)	2
89	1	N/A	-376.84309161557707	C6H4N2O5	[M - H]-	YQHSWNFITUAUTI	InChI=1S/C6H4N2O5/c9-4(6(11)12)5(10)8-3-1-7-13-2-3/h1-2H,(H,8,10)(H,11,12)	null	C1=C(C=NO1)NC(=O)C(=O)C(=O)O	0.5	131086658	PubChem:(131086658)	2
90	1	N/A	-378.863964047042	C6H4N2O5	[M - H]-	KCNOHWXVZSYUEM	InChI=1S/C6H4N2O5/c9-4(6(11)12)5(10)7-3-1-2-13-8-3/h1-2H,(H,11,12)(H,7,8,10)	null	C1=CON=C1NC(=O)C(=O)C(=O)O	0.800000012	130829954	PubChem:(130829954)	2
91	1	N/A	-379.18042062979043	C6H4N2O5	[M - H]-	BAFCNWHOZHAYGE	InChI=1S/C6H4N2O5/c9-4-2(5(10)11)1-7-8-3(4)6(12)13/h1,3H,(H,10,11)(H,12,13)	null	C1=C(C(=O)C(N=N1)C(=O)O)C(=O)O	0.400000006	67946888	PubChem:(67946888)	2
92	1	N/A	-380.76269763637293	C6H4N2O5	[M - H]-	STCRZAWGHICVSV	InChI=1S/C6H4N2O5/c9-4-2(7-12)1-3(8-13)5(10)6(4)11/h1,7,12-13H	null	C1=C(C(=O)C(=O)C(=O)C1=NO)NO	0.400000006	91137313;91870401	PubChem:(91137313 91870401)	2
93	1	N/A	-389.1299950413669	C6H4N2O5	[M - H]-	QMWBIZMHDVVKSF	InChI=1S/C6H4N2O5/c9-2-1-7-3(5(10)11)4(8-2)6(12)13/h1,3H,(H,10,11)(H,12,13)	null	C1=NC(C(=NC1=O)C(=O)O)C(=O)O	-0.899999976	74089489	PubChem:(74089489)	2
94	1	N/A	-389.37600800089854	C6H4N2O5	[M - H]-	DOFPCEXODSSMCG	InChI=1S/C6H4N2O5/c9-5(10)1-3(6(11)12)4-2-13-8-7-4/h1-2H,(H,9,10)(H,11,12)	null	C1=C(N=NO1)C(=CC(=O)O)C(=O)O	-0.899999976	67839217	PubChem:(67839217)	2
95	1	N/A	-394.6295502318664	C6H4N2O5	[M - H]-	ZABJYAUWFPCSBW	InChI=1S/C6H4N2O5/c9-5(10)1-2-6(11)13-4-3-12-8-7-4/h1-3H,(H,9,10)	null	C1=C(N=NO1)OC(=O)C=CC(=O)O	-0.300000012	67839219	PubChem:(67839219)	2
96	1	N/A	-410.4166539538064	C6H4N2O5	[M - H]-	KYOKAAITRJOXSY	InChI=1S/C6H4N2O5/c7-4(11)1-2(9)5(12)8-6(13)3(1)10/h1H,(H2,7,11)(H,8,12,13)	null	C1(C(=O)C(=O)NC(=O)C1=O)C(=O)N	-1.29999995	129933423	PubChem:(129933423)	2
97	1	N/A	-433.8552062452387	C6H4N2O5	[M - H]-	RMDULFHEOAZFGJ	InChI=1S/C6H4N2O5/c9-1-2(10)3-4-5(8-13-3)7-6(11)12-4/h9H,1H2,(H,7,8,11)	null	C(C(=O)C1=C2C(=NO1)NC(=O)O2)O	-0.699999988	137174759	PubChem:(137174759)	2
98	1	N/A	-446.6720866320535	C6H4N2O5	[M - H]-	BDZSPNFBPFQEJD	InChI=1S/C6H4N2O5/c9-3-1-2(7-6(12)8-3)5(11)13-4(1)10/h1-2H,(H2,7,8,9,12)	null	C12C(C(=O)OC1=O)NC(=O)NC2=O	-1.39999998	75192596	PubChem:(75192596)	2
99	1	N/A	-466.001788000754	C6H4N2O5	[M - H]-	DMQQNRZCQYQVNP	InChI=1S/C6H4N2O5/c9-3(10)1-2-4-5(8-13-2)7-6(11)12-4/h1H2,(H,9,10)(H,7,8,11)	null	C(C1=C2C(=NO1)NC(=O)O2)C(=O)O	-0.600000024	136922785	PubChem:(136922785)	2
