rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2502	1	N/A	-371.4851357147245	C13H17NO4	[M + H]+	UXMYVAGTHCPFDN	InChI=1S/C13H17NO4/c1-8-6-14(7-11(17-3)18-4)12-9(13(8)15)5-10(12)16-2/h5-6,11H,7H2,1-4H3	null	CC1=CN(C2=C(C1=O)C=C2OC)CC(OC)OC	0.699999988	91110826	PubChem:(91110826)	2
2503	1	N/A	-371.501502987257	C13H17NO4	[M + H]+	VUCVWHXKXALCKP	InChI=1S/C13H17NO4/c1-3-11(13(16)17)14-12(15)9-5-7-10(8-6-9)18-4-2/h5-8,11H,3-4H2,1-2H3,(H,14,15)(H,16,17)	null	CCC(C(=O)O)NC(=O)C1=CC=C(C=C1)OCC	2.0999999	24206842;40478706;40478708	PubChem:(24206842 40478706 40478708)	2
2504	1	N/A	-371.51392126024746	C13H17NO4	[M + H]+	ROZFOIOSPCZTAU	InChI=1S/C13H17NO4/c1-10-5-3-4-6-11(10)17-8-7-13(16)18-9-12(15)14-2/h3-6H,7-9H2,1-2H3,(H,14,15)	[2-(methylamino)-2-oxoethyl] 3-(2-methylphenoxy)propanoate	CC1=CC=CC=C1OCCC(=O)OCC(=O)NC	1.39999998	9139981	PubChem:(9139981)	2
2505	1	N/A	-371.5291091991886	C13H17NO4	[M + H]+	UNYVZQZPOUCJDU	InChI=1S/C13H17NO4/c1-3-18-12(15)7-4-9-8-10(14)5-6-11(9)13(16)17-2/h5-6,8H,3-4,7,14H2,1-2H3	null	CCOC(=O)CCC1=C(C=CC(=C1)N)C(=O)OC	1.5	134648395	PubChem:(134648395)	2
2506	1	N/A	-371.55091122492524	C13H17NO4	[M + H]+	XEYZOHYUFCPKRQ	InChI=1S/C13H17NO4/c1-8(9(2)13(17)18)12(16)14-11-6-4-3-5-10(11)7-15/h3-6,8-9,15H,7H2,1-2H3,(H,14,16)(H,17,18)	null	CC(C(C)C(=O)O)C(=O)NC1=CC=CC=C1CO	1.29999995	113822821	PubChem:(113822821)	2
2507	1	N/A	-371.55540715690455	C13H17NO4	[M + H]+	LHBUCEMEGLJRLQ	InChI=1S/C13H17NO4/c1-2-6-11(13(16)17)14-12(15)9-18-10-7-4-3-5-8-10/h3-5,7-8,11H,2,6,9H2,1H3,(H,14,15)(H,16,17)	null	CCCC(C(=O)O)NC(=O)COC1=CC=CC=C1	2.0999999	43630300;107562699;113975094	PubChem:(43630300 107562699 113975094)	2
2508	1	N/A	-371.5563187665703	C13H17NO4	[M + H]+	WAZRUDASDXVRRK	InChI=1S/C13H17NO4/c1-4-5-9(2)13(15)18-11-6-7-12(14(16)17)10(3)8-11/h6-9H,4-5H2,1-3H3	null	CCCC(C)C(=O)OC1=CC(=C(C=C1)[N+](=O)[O-])C	3.79999995	133719333	PubChem:(133719333)	2
2509	1	N/A	-371.5720343715861	C13H17NO4	[M + H]+	PEQNQHJPQNKFCY	InChI=1S/C13H17NO4/c1-8(2)12(15)14-10-4-6-11(7-5-10)18-9(3)13(16)17/h4-9H,1-3H3,(H,14,15)(H,16,17)	null	CC(C)C(=O)NC1=CC=C(C=C1)OC(C)C(=O)O	2.14177489	82048535	PubChem:(82048535)	2
2510	1	N/A	-371.58737425946475	C13H17NO4	[M + H]+	KIJGGMBEWZZZMR	InChI=1S/C13H17NO4/c1-9(2)10-3-5-11(6-4-10)18-8-12(15)14-7-13(16)17/h3-6,9H,7-8H2,1-2H3,(H,14,15)(H,16,17)	2-[[2-(4-propan-2-ylphenoxy)acetyl]amino]acetate	CC(C)C1=CC=C(C=C1)OCC(=O)NCC(=O)O	1.68513083	9157068;9157069	PubChem:(9157068 9157069)	2
2511	1	N/A	-371.5987672949833	C13H17NO4	[M + H]+	AXOJLDRYVHVAFT	InChI=1S/C13H17NO4/c1-16-10-2-3-12(14)11(6-10)13(15)18-8-9-4-5-17-7-9/h2-3,6,9H,4-5,7-8,14H2,1H3	null	COC1=CC(=C(C=C1)N)C(=O)OCC2CCOC2	1.89999998	61322062	PubChem:(61322062)	2
2512	1	N/A	-371.61537546705705	C13H17NO4	[M + H]+	RZNGRIJBTAXNBW	InChI=1S/C13H17NO4/c1-3-4-12(15)14(9-13(16)17)10-5-7-11(18-2)8-6-10/h5-8H,3-4,9H2,1-2H3,(H,16,17)	null	CCCC(=O)N(CC(=O)O)C1=CC=C(C=C1)OC	1.70000005	28765925	PubChem:(28765925)	2
2513	1	N/A	-371.6491381766792	C13H17NO4	[M + H]+	UFXQPRPJFONZET	InChI=1S/C13H17NO4/c1-2-18-8-7-12(15)14-11-6-4-3-5-10(11)9-13(16)17/h3-6H,2,7-9H2,1H3,(H,14,15)(H,16,17)	null	CCOCCC(=O)NC1=CC=CC=C1CC(=O)O	0.699999988	62590086	PubChem:(62590086)	2
2514	1	N/A	-371.65581077404676	C13H17NO4	[M + H]+	NCDKMDODXFSMIF	InChI=1S/C13H17NO4/c1-2-14(8-11-6-4-3-5-7-11)12(15)9-18-10-13(16)17/h3-7H,2,8-10H2,1H3,(H,16,17)	null	CCN(CC1=CC=CC=C1)C(=O)COCC(=O)O	1.10000002	60722557	PubChem:(60722557)	2
2515	1	N/A	-371.6695953429336	C13H17NO4	[M + H]+	QYPZBQGXOZIAPE	InChI=1S/C13H17NO4/c1-18-8-2-3-12(15)14-9-10-4-6-11(7-5-10)13(16)17/h4-7H,2-3,8-9H2,1H3,(H,14,15)(H,16,17)	null	COCCCC(=O)NCC1=CC=C(C=C1)C(=O)O	0.699999988	78979373	PubChem:(78979373)	2
2516	1	N/A	-371.7246755297408	C13H17NO4	[M + H]+	CDKXTGUZYANDBS	InChI=1S/C13H17NO4/c1-3-9-4-5-11(18-2)10(8-9)14-12(15)6-7-13(16)17/h4-5,8H,3,6-7H2,1-2H3,(H,14,15)(H,16,17)	null	CCC1=CC(=C(C=C1)OC)NC(=O)CCC(=O)O	1.29999995	98784435	PubChem:(98784435)	2
2517	1	N/A	-371.72613705615095	C13H17NO4	[M + H]+	RDOFSESILZFZEQ	InChI=1S/C13H17NO4/c1-4-10(13(16)17)12(15)14-9-5-6-11(18-3)8(2)7-9/h5-7,10H,4H2,1-3H3,(H,14,15)(H,16,17)	null	CCC(C(=O)NC1=CC(=C(C=C1)OC)C)C(=O)O	2.5999999	115185815	PubChem:(115185815)	2
2518	1	N/A	-371.7750747887161	C13H17NO4	[M + H]+	HJOGQXZKPLSVTD	InChI=1S/C13H17NO4/c1-9(2)8-14(13(17)18-3)11-7-5-4-6-10(11)12(15)16/h4-7,9H,8H2,1-3H3,(H,15,16)	null	CC(C)CN(C1=CC=CC=C1C(=O)O)C(=O)OC	2.5	138062446	PubChem:(138062446)	2
2519	1	N/A	-371.7763641941585	C13H17NO4	[M + H]+	RWIUPJKXPJNPHA	InChI=1S/C13H17NO4/c1-7-6-10(4-5-11(7)15)12(16)14-9(3)8(2)13(17)18/h4-6,8-9,15H,1-3H3,(H,14,16)(H,17,18)	null	CC1=C(C=CC(=C1)C(=O)NC(C)C(C)C(=O)O)O	1.70000005	107675133	PubChem:(107675133)	2
2520	1	N/A	-371.7789947337719	C13H17NO4	[M + H]+	WMCWUZVXGNKCGT	InChI=1S/C13H17NO4/c1-3-17-10(15)9(11(16)18-4-2)5-12-6-13(12,7-12)8-14/h9H,3-7H2,1-2H3	null	CCOC(=O)C(CC12CC1(C2)C#N)C(=O)OCC	1.20000005	15856108	PubChem:(15856108)	2
2521	1	N/A	-371.80155863264156	C13H17NO4	[M + H]+	GPYMQBAQGMMJSV	InChI=1S/C13H17NO4/c1-3-18-14-11(9-13(16)17-2)7-10-5-4-6-12(15)8-10/h4-8,14-15H,3,9H2,1-2H3	null	CCONC(=CC1=CC(=CC=C1)O)CC(=O)OC	2.20000005	91398905	PubChem:(91398905)	2
2522	1	N/A	-371.8174418826814	C13H17NO4	[M + H]+	KEKRWQVLWRILEL	InChI=1S/C13H17NO4/c1-10(18-11-6-3-2-4-7-11)13(17)14-9-5-8-12(15)16/h2-4,6-7,10H,5,8-9H2,1H3,(H,14,17)(H,15,16)	null	CC(C(=O)NCCCC(=O)O)OC1=CC=CC=C1	1.5	43239196;92659276;92659277	PubChem:(43239196 92659276 92659277)	2
2523	1	N/A	-371.81973263556745	C13H17NO4	[M + H]+	UGRFIPQRLPXWCT	InChI=1S/C13H17NO4/c1-3-18-11-7-5-4-6-10(11)14-13(17)9(2)8-12(15)16/h4-7,9H,3,8H2,1-2H3,(H,14,17)(H,15,16)	null	CCOC1=CC=CC=C1NC(=O)C(C)CC(=O)O	1.85688281	117563477	PubChem:(117563477)	2
2524	1	N/A	-371.8347708429873	C13H17NO4	[M + H]+	ZACJZFMXOCSEFG	InChI=1S/C13H17NO4/c1-8(2)6-7-11(15)14-10-5-3-4-9(12(10)16)13(17)18/h3-5,8,16H,6-7H2,1-2H3,(H,14,15)(H,17,18)	null	CC(C)CCC(=O)NC1=CC=CC(=C1O)C(=O)O	2.4000001	104832724	PubChem:(104832724)	2
2525	1	N/A	-371.86349705346834	C13H17NO4	[M + H]+	RWNYXYRIRSIMBD	InChI=1S/C13H17NO4/c1-8(2)18-13(16)14-11-6-5-9(3)7-10(11)12(15)17-4/h5-8H,1-4H3,(H,14,16)	null	CC1=CC(=C(C=C1)NC(=O)OC(C)C)C(=O)OC	2.90069222	61796916	PubChem:(61796916)	2
2526	1	N/A	-371.8655754479211	C13H17NO4	[M + H]+	RQOLKJORMNHBRL	InChI=1S/C13H17NO4/c1-8(15)14-11-9(5-4-6-10(11)16)7-13(2,3)12(17)18/h4-6,16H,7H2,1-3H3,(H,14,15)(H,17,18)	null	CC(=O)NC1=C(C=CC=C1O)CC(C)(C)C(=O)O	1.39999998	117380912	PubChem:(117380912)	2
2527	1	N/A	-371.87397892831154	C13H17NO4	[M + H]+	MXZHBXHMTMNJHM	InChI=1S/C13H17NO4/c1-4-18-12-7-5-11(6-8-12)14(10(2)15)13(16)9-17-3/h5-8H,4,9H2,1-3H3	null	CCOC1=CC=C(C=C1)N(C(=O)C)C(=O)COC	1.29999995	138341178	PubChem:(138341178)	2
2528	1	N/A	-371.8746029397949	C13H17NO4	[M + H]+	DZRDXMNHWZSOQY	InChI=1S/C13H17NO4/c1-9(2)18-13(16)10-4-6-11(7-5-10)17-8-12(15)14-3/h4-7,9H,8H2,1-3H3,(H,14,15)	null	CC(C)OC(=O)C1=CC=C(C=C1)OCC(=O)NC	1.89999998	40017757	PubChem:(40017757)	2
2529	1	N/A	-371.88453773331304	C13H17NO4	[M + H]+	PPZDRHGSALFSSY	InChI=1S/C13H17NO4/c14-13(15)10-4-1-2-5-11(10)16-9-6-12-17-7-3-8-18-12/h1-2,4-5,12H,3,6-9H2,(H2,14,15)	null	C1COC(OC1)CCOC2=CC=CC=C2C(=O)N	1.38838196	66473140	PubChem:(66473140)	2
2530	1	N/A	-371.89563501639367	C13H17NO4	[M + H]+	XRVGTXCNQAIGPR	InChI=1S/C13H17NO4/c1-10-4-2-3-5-11(10)18-9-8-14-12(15)6-7-13(16)17/h2-5H,6-9H2,1H3,(H,14,15)(H,16,17)	4-[2-(2-methylphenoxy)ethylamino]-4-oxobutanoate	CC1=CC=CC=C1OCCNC(=O)CCC(=O)O	1.0	9156481;9156482	PubChem:(9156481 9156482)	2
2531	1	N/A	-371.89777335543744	C13H17NO4	[M + H]+	YQYCQJVELIDWAF	InChI=1S/C13H17NO4/c1-3-8(4-2)12(16)14-10-7-5-6-9(11(10)15)13(17)18/h5-8,15H,3-4H2,1-2H3,(H,14,16)(H,17,18)	null	CCC(CC)C(=O)NC1=CC=CC(=C1O)C(=O)O	2.5999999	104832937	PubChem:(104832937)	2
2532	1	N/A	-371.9168113568596	C13H17NO4	[M + H]+	ZGFZLZHYSYWLBN	InChI=1S/C13H17NO4/c1-4-14(8-12(16)18-3)13(17)10-5-6-11(15)9(2)7-10/h5-7,15H,4,8H2,1-3H3	null	CCN(CC(=O)OC)C(=O)C1=CC(=C(C=C1)O)C	1.70000005	113358477	PubChem:(113358477)	2
2533	1	N/A	-371.9313437016727	C13H17NO4	[M + H]+	UBQNEISOXHZRQY	InChI=1S/C13H17NO4/c1-9-5-4-6-11(7-9)18-8-12(15)14-10(2)13(16)17-3/h4-7,10H,8H2,1-3H3,(H,14,15)	methyl 2-[[2-(3-methylphenoxy)acetyl]amino]propanoate	CC1=CC(=CC=C1)OCC(=O)NC(C)C(=O)OC	1.89999998	19166807;47337379	PubChem:(19166807 47337379)	2
2534	1	N/A	-371.9480468692554	C13H17NO4	[M + H]+	PGEHYXHCRAGHHI	InChI=1S/C13H17NO4/c1-9(18-2)7-8-12(15)14-11-6-4-3-5-10(11)13(16)17/h3-6,9H,7-8H2,1-2H3,(H,14,15)(H,16,17)	null	CC(CCC(=O)NC1=CC=CC=C1C(=O)O)OC	1.75725222	113382085	PubChem:(113382085)	2
2535	1	N/A	-371.9775895136444	C13H17NO4	[M + H]+	UCYIFIQRIUESTO	InChI=1S/C13H17NO4/c1-9-3-4-10(2)11(7-9)18-8-12(15)14-6-5-13(16)17/h3-4,7H,5-6,8H2,1-2H3,(H,14,15)(H,16,17)	N-[(2,5-dimethylphenoxy)acetyl]-beta-alanine	CC1=CC(=C(C=C1)C)OCC(=O)NCCC(=O)O	1.5	1580545;1580546	PubChem:(1580545 1580546)	2
2536	1	N/A	-371.9810796000951	C13H17NO4	[M + H]+	RIQMYHZYPTZZTG	InChI=1S/C13H17NO4/c1-9(15)14-13-10(6-4-8-12(16)17)5-3-7-11(13)18-2/h3,5,7H,4,6,8H2,1-2H3,(H,14,15)(H,16,17)	null	CC(=O)NC1=C(C=CC=C1OC)CCCC(=O)O	1.20000005	117380880	PubChem:(117380880)	2
2537	1	N/A	-371.98244521789024	C13H17NO4	[M + H]+	IQTDVRURCILVQW	InChI=1S/C13H17NO4/c1-9(2)7-14(8-12(16)17)13(18)10-4-3-5-11(15)6-10/h3-6,9,15H,7-8H2,1-2H3,(H,16,17)	null	CC(C)CN(CC(=O)O)C(=O)C1=CC(=CC=C1)O	2.0	63072033	PubChem:(63072033)	2
2538	1	N/A	-371.98911819689874	C13H17NO4	[M + H]+	LRHLANLOKBRKNY	InChI=1S/C13H17NO4/c1-9-8-10(4-5-11(9)18-3)12(15)13(16)14-6-7-17-2/h4-5,8H,6-7H2,1-3H3,(H,14,16)	null	CC1=C(C=CC(=C1)C(=O)C(=O)NCCOC)OC	1.29999995	94269256	PubChem:(94269256)	2
2539	1	N/A	-371.99376568542704	C13H17NO4	[M + H]+	CBXYINTXMAXCRS	InChI=1S/C13H17NO4/c1-13(2,12(16)17)10(11(15)18-4)8-9-6-5-7-14(9)3/h5-8H,1-4H3,(H,16,17)	null	CC(C)(C(=CC1=CC=CN1C)C(=O)OC)C(=O)O	1.39999998	13622849	PubChem:(13622849)	2
2540	1	N/A	-372.0110150099895	C13H17NO4	[M + H]+	RJBCQGYJVSSOKH	InChI=1S/C13H17NO4/c1-3-17-13(16)9(2)18-12(15)8-10-4-6-11(14)7-5-10/h4-7,9H,3,8,14H2,1-2H3	null	CCOC(=O)C(C)OC(=O)CC1=CC=C(C=C1)N	1.70000005	61967030	PubChem:(61967030)	2
2541	1	N/A	-372.0155328087501	C13H17NO4	[M + H]+	KIJUZUWPPGRWBA	InChI=1S/C13H17NO4/c1-10(13(16)18-3)14(12(15)9-17-2)11-7-5-4-6-8-11/h4-8,10H,9H2,1-3H3	methyl N-(methoxyacetyl)-N-phenylalaninate	CC(C(=O)OC)N(C1=CC=CC=C1)C(=O)COC	1.66410041	4001854;7035464;7035463	PubChem:(4001854 7035464 7035463);PubMed	66
2542	1	N/A	-372.02247957891905	C13H17NO4	[M + H]+	CWLKZWAFMZJOLO	InChI=1S/C13H17NO4/c1-8-6-10(7-9(2)12(8)18-3)13(17)14-5-4-11(15)16/h6-7H,4-5H2,1-3H3,(H,14,17)(H,15,16)	null	CC1=CC(=CC(=C1OC)C)C(=O)NCCC(=O)O	1.39999998	120684638	PubChem:(120684638)	2
2543	1	N/A	-372.02305780895057	C13H17NO4	[M + H]+	OOYFKDAWFZESGE	InChI=1S/C13H17NO4/c1-10(16)14(8-2-3-9-15)12-6-4-11(5-7-12)13(17)18/h4-7,15H,2-3,8-9H2,1H3,(H,17,18)	null	CC(=O)N(CCCCO)C1=CC=C(C=C1)C(=O)O	0.800000012	138333386	PubChem:(138333386)	2
2544	1	N/A	-372.0668951420849	C13H17NO4	[M + H]+	JUFSJPVONLXYQW	InChI=1S/C13H17NO4/c1-4-9-6-5-7-10(13(16)18-3)12(9)14-11(15)8-17-2/h5-7H,4,8H2,1-3H3,(H,14,15)	null	CCC1=C(C(=CC=C1)C(=O)OC)NC(=O)COC	2.20000005	72132571	PubChem:(72132571)	2
2545	1	N/A	-372.0670187409071	C13H17NO4	[M + H]+	OIWLEPPJTVDHQR	InChI=1S/C13H17NO4/c1-8(9(2)13(17)18)12(16)14-11-5-3-10(7-15)4-6-11/h3-6,8-9,15H,7H2,1-2H3,(H,14,16)(H,17,18)	null	CC(C(C)C(=O)O)C(=O)NC1=CC=C(C=C1)CO	0.800000012	113823106	PubChem:(113823106)	2
2546	1	N/A	-372.0939296877227	C13H17NO4	[M + H]+	CEASPXDSUHUSDW	InChI=1S/C13H17NO4/c1-4-11(13(16)18-3)14-12(15)9-5-7-10(17-2)8-6-9/h5-8,11H,4H2,1-3H3,(H,14,15)	null	CCC(C(=O)OC)NC(=O)C1=CC=C(C=C1)OC	1.90467453	84308099	PubChem:(84308099)	2
2547	1	N/A	-372.126650470843	C13H17NO4	[M + H]+	RIZMNWRUKWACFH	InChI=1S/C13H17NO4/c15-13(16)5-8-18-12-3-1-11(2-4-12)14-6-9-17-10-7-14/h1-4H,5-10H2,(H,15,16)	null	C1COCCN1C2=CC=C(C=C2)OCCC(=O)O	1.10000002	82513866	PubChem:(82513866)	2
2548	1	N/A	-372.1304747244687	C13H17NO4	[M + H]+	VQORIAOATJGKPR	InChI=1S/C13H17NO4/c1-3-10(2)18-13(17)9-14-8-4-5-11(14)6-7-12(15)16/h4-8,10H,3,9H2,1-2H3,(H,15,16)	null	CCC(C)OC(=O)CN1C=CC=C1C=CC(=O)O	2.0	82030831	PubChem:(82030831)	2
2549	1	N/A	-372.15635945465823	C13H17NO4	[M + H]+	ITSOZTBFGYFSEP	InChI=1S/C13H17NO4/c1-10-6-4-5-7-11(10)14(12(15)8-17-2)13(16)9-18-3/h4-7H,8-9H2,1-3H3	null	CC1=CC=CC=C1N(C(=O)COC)C(=O)COC	1.20000005	138093662	PubChem:(138093662)	2
2550	1	N/A	-372.1600377544219	C13H17NO4	[M + H]+	BJNUJZWKEHCHAS	InChI=1S/C13H17NO4/c1-3-17-13(16)9-14(11(2)15)18-10-12-7-5-4-6-8-12/h4-8H,3,9-10H2,1-2H3	ethyl 2-[acetyl(phenylmethoxy)amino]acetate	CCOC(=O)CN(C(=O)C)OCC1=CC=CC=C1	1.60000002	21764686	PubChem:(21764686)	2
2551	1	N/A	-372.1910456384226	C13H17NO4	[M + H]+	JMIJNWKJKZKXFN	InChI=1S/C13H17NO4/c1-14(8-2-3-12(16)17)13(18)11-6-4-10(9-15)5-7-11/h4-7,15H,2-3,8-9H2,1H3,(H,16,17)	null	CN(CCCC(=O)O)C(=O)C1=CC=C(C=C1)CO	0.400000006	43359967	PubChem:(43359967)	2
2552	1	N/A	-372.2157372042708	C13H17NO4	[M + H]+	QOMQAOPNQZASMS	InChI=1S/C13H17NO4/c1-17-11-7-5-10(6-8-11)13(16)14-9-3-4-12(15)18-2/h5-8H,3-4,9H2,1-2H3,(H,14,16)	methyl 4-[(4-methoxyphenyl)carbonylamino]butanoate	COC1=CC=C(C=C1)C(=O)NCCCC(=O)OC	1.39999998	51064754	PubChem:(51064754)	2
2553	1	N/A	-372.2177210326717	C13H17NO4	[M + H]+	JUKAISFJMFARCB	InChI=1S/C13H17NO4/c1-4-5-14-13(15)9-18-12-7-10(16-2)6-11(8-12)17-3/h4,6-8H,1,5,9H2,2-3H3,(H,14,15)	null	COC1=CC(=CC(=C1)OCC(=O)NCC=C)OC	1.79999995	112978523	PubChem:(112978523)	2
2554	1	N/A	-372.233313718191	C13H17NO4	[M + H]+	MVBYMXNIXVOOSH	InChI=1S/C13H17NO4/c1-4-14-12(16)9(3)18-13(17)10-6-5-8(2)7-11(10)15/h5-7,9,15H,4H2,1-3H3,(H,14,16)	[(2R)-1-(ethylamino)-1-oxopropan-2-yl] 2-hydroxy-4-methylbenzoate	CCNC(=O)C(C)OC(=O)C1=C(C=C(C=C1)C)O	2.4000001	8548859;8548875	PubChem:(8548859 8548875)	2
2555	1	N/A	-372.25636934088186	C13H17NO4	[M + H]+	HKQIDVZFQVMPGK	InChI=1S/C13H17NO4/c1-3-14(9-8-12(15)16)11-6-4-10(5-7-11)13(17)18-2/h4-7H,3,8-9H2,1-2H3,(H,15,16)	null	CCN(CCC(=O)O)C1=CC=C(C=C1)C(=O)OC	1.79999995	138811589	PubChem:(138811589)	2
2556	1	N/A	-372.2994468972938	C13H17NO4	[M + H]+	OVOQDAKEJXNHKI	InChI=1S/C13H17NO4/c1-9-5-4-6-11(7-9)14-12(15)8-18-10(2)13(16)17-3/h4-7,10H,8H2,1-3H3,(H,14,15)	null	CC1=CC(=CC=C1)NC(=O)COC(C)C(=O)OC	1.70000005	84405721	PubChem:(84405721)	2
2557	1	N/A	-372.3008733691875	C13H17NO4	[M + H]+	CVEJVZFDMAZHDK	InChI=1S/C13H17NO4/c1-3-6-12(16)14(9-13(17)18-2)10-7-4-5-8-11(10)15/h4-5,7-8,15H,3,6,9H2,1-2H3	null	CCCC(=O)N(CC(=O)OC)C1=CC=CC=C1O	1.93732893	138425130	PubChem:(138425130)	2
2558	1	N/A	-372.30115219536793	C13H17NO4	[M + H]+	OYPFXTPKGLTJOF	InChI=1S/C13H17NO4/c1-3-18-8-11(15)14-12(13(16)17)10-6-4-5-9(2)7-10/h4-7,12H,3,8H2,1-2H3,(H,14,15)(H,16,17)	null	CCOCC(=O)NC(C1=CC=CC(=C1)C)C(=O)O	1.39999998	91798160;100335828;100335836	PubChem:(91798160 100335828 100335836)	2
2559	1	N/A	-372.3186939036476	C13H17NO4	[M + H]+	XEQKVRYZMMPVHY	InChI=1S/C13H17NO4/c1-13(2,18-4)12(16)14-10-8-6-5-7-9(10)11(15)17-3/h5-8H,1-4H3,(H,14,16)	null	CC(C)(C(=O)NC1=CC=CC=C1C(=O)OC)OC	1.79699457	113765600	PubChem:(113765600)	2
2560	1	N/A	-372.3785932855614	C13H17NO4	[M + H]+	FGJPOLNOCMDPAQ	InChI=1S/C13H17NO4/c1-18-8-4-7-14-13(17)11-6-3-2-5-10(11)9-12(15)16/h2-3,5-6H,4,7-9H2,1H3,(H,14,17)(H,15,16)	null	COCCCNC(=O)C1=CC=CC=C1CC(=O)O	0.899999976	114199780	PubChem:(114199780)	2
2561	1	N/A	-372.381642557937	C13H17NO4	[M + H]+	QGOXCLHKJCKNEP	InChI=1S/C13H17NO4/c1-16-12-6-10(14)4-5-11(12)13(15)18-8-17-7-9-2-3-9/h4-6,9H,2-3,7-8,14H2,1H3	null	COC1=C(C=CC(=C1)N)C(=O)OCOCC2CC2	1.79999995	113894580	PubChem:(113894580)	2
2562	1	N/A	-372.5035235365744	C13H17NO4	[M + H]+	FHVPMQVVFNGVLK	InChI=1S/C13H17NO4/c1-3-5-10(13(17)18)14-12(16)9-6-4-7-11(15)8(9)2/h4,6-7,10,15H,3,5H2,1-2H3,(H,14,16)(H,17,18)	null	CCCC(C(=O)O)NC(=O)C1=C(C(=CC=C1)O)C	2.0999999	82826639;107563720;113975211	PubChem:(82826639 107563720 113975211)	2
2563	1	N/A	-372.56966694359255	C13H17NO4	[M + H]+	WPIYXCIHLBTHMV	InChI=1S/C13H17NO4/c1-3-5-10(2)18-9-13(15)11-6-4-7-12(8-11)14(16)17/h4,6-8,10H,3,5,9H2,1-2H3	null	CCCC(C)OCC(=O)C1=CC(=CC=C1)[N+](=O)[O-]	3.0	113760840	PubChem:(113760840)	2
2564	1	N/A	-372.6069466837594	C13H17NO4	[M + H]+	WATVLPSVBKNTSH	InChI=1S/C13H17NO4/c1-3-14-13(17)9(2)18-11-6-4-10(5-7-11)8-12(15)16/h4-7,9H,3,8H2,1-2H3,(H,14,17)(H,15,16)	null	CCNC(=O)C(C)OC1=CC=C(C=C1)CC(=O)O	1.5	43089211	PubChem:(43089211)	2
2565	1	N/A	-372.6324235514435	C13H17NO4	[M + H]+	GIUYCBSPFJOMLF	InChI=1S/C13H17NO4/c1-9-6-7-11(10(2)15)13(18)14(9)8-4-3-5-12(16)17/h6-7H,3-5,8H2,1-2H3,(H,16,17)	null	CC1=CC=C(C(=O)N1CCCCC(=O)O)C(=O)C	0.899999976	82151600	PubChem:(82151600)	2
2566	1	N/A	-372.6329302067331	C13H17NO4	[M + H]+	UFFRLCWJQOBDQW	InChI=1S/C13H17NO4/c1-3-4-9(2)12(13(15)16)10-5-7-11(8-6-10)14(17)18/h5-9,12H,3-4H2,1-2H3,(H,15,16)	null	CCCC(C)C(C1=CC=C(C=C1)[N+](=O)[O-])C(=O)O	3.70000005	114012848	PubChem:(114012848)	2
2567	1	N/A	-372.65640558345785	C13H17NO4	[M + H]+	ODRXNKBULWMKOR	InChI=1S/C13H17NO4/c1-3-7-14(8-9-18-2)13(17)12-10(15)5-4-6-11(12)16/h3-6,15-16H,1,7-9H2,2H3	null	COCCN(CC=C)C(=O)C1=C(C=CC=C1O)O	1.70000005	103574597	PubChem:(103574597)	2
2568	1	N/A	-372.6586889239463	C13H17NO4	[M + H]+	GWBINNXQUZSTQW	InChI=1S/C13H17NO4/c1-3-6-18-12-5-4-10(8-15)7-11(12)14-13(16)9-17-2/h4-5,7-8H,3,6,9H2,1-2H3,(H,14,16)	null	CCCOC1=C(C=C(C=C1)C=O)NC(=O)COC	1.29999995	82156230	PubChem:(82156230)	2
2569	1	N/A	-372.66066964551004	C13H17NO4	[M + H]+	USWQALJHGMPLLY	InChI=1S/C13H17NO4/c1-5-6-12-11(7-15)8(2)13(9(3)16)14(12)18-10(4)17/h7H,5-6H2,1-4H3	null	CCCC1=C(C(=C(N1OC(=O)C)C(=O)C)C)C=O	1.89999998	58281493	PubChem:(58281493)	2
2570	1	N/A	-372.68791740278755	C13H17NO4	[M + H]+	VRWKBYXXMJOATO	InChI=1S/C13H17NO4/c1-8-5-4-6-11(7-8)18-10(3)12(15)14-9(2)13(16)17/h4-7,9-10H,1-3H3,(H,14,15)(H,16,17)	null	CC1=CC(=CC=C1)OC(C)C(=O)NC(C)C(=O)O	2.0	43092036;54990886;112496263	PubChem:(43092036 54990886 112496263)	2
2571	1	N/A	-372.7439779534521	C13H17NO4	[M + H]+	HGAFALCHTZOIPE	InChI=1S/C13H17NO4/c1-4-7-18-12-6-5-10(13(16)17-3)8-11(12)14(2)9-15/h5-6,8-9H,4,7H2,1-3H3	null	CCCOC1=C(C=C(C=C1)C(=O)OC)N(C)C=O	2.0	135191970	PubChem:(135191970)	2
2572	1	N/A	-372.7457194613275	C13H17NO4	[M + H]+	SBAWFZBYNDAQOU	InChI=1S/C13H17NO4/c1-13(2,12(16)17)8-18-11(15)7-9-4-3-5-10(14)6-9/h3-6H,7-8,14H2,1-2H3,(H,16,17)	null	CC(C)(COC(=O)CC1=CC(=CC=C1)N)C(=O)O	1.5	79621444	PubChem:(79621444)	2
