rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
2212	1	N/A	-333.7415557090425	C9H12N2O2	[M + H]+	UKTLWMQAFZSILY	InChI=1S/C9H12N2O2/c10-5-6-11-9(13)7-1-3-8(12)4-2-7/h1-4,12H,5-6,10H2,(H,11,13)	N-(2-aminoethyl)-4-hydroxybenzamide	C1=CC(=CC=C1C(=O)NCCN)O	-0.326536059	3018982	PubChem:(3018982);NORMAN:(NS00060396)	262146
2213	1	N/A	-333.81211087762114	C9H12N2O2	[M + H]+	ZQXXGOFRJDEACJ	InChI=1S/C9H12N2O2/c1-7(2)13-6-9(12)8-5-10-3-4-11-8/h3-5,7H,6H2,1-2H3	null	CC(C)OCC(=O)C1=NC=CN=C1	0.659766018	79566867	PubChem:(79566867)	2
2214	1	N/A	-333.81349810571135	C9H12N2O2	[M + H]+	JYDYKSGHXXIWCC	InChI=1S/C9H12N2O2/c1-6-2-3-7(5-11-6)8(10)4-9(12)13/h2-3,5,8H,4,10H2,1H3,(H,12,13)	3-amino-3-(6-methylpyridin-3-yl)propanoic acid	CC1=NC=C(C=C1)C(CC(=O)O)N	-2.5999999	10154319;18784310;55293917	PubChem:(10154319 18784310 55293917)	2
2215	1	N/A	-333.81816800366664	C9H12N2O2	[M + H]+	WHATWZAJOMRDTJ	InChI=1S/C9H12N2O2/c1-6(2)13-9(12)8-4-5-10-7(3)11-8/h4-6H,1-3H3	null	CC1=NC=CC(=N1)C(=O)OC(C)C	1.60000002	130657483	PubChem:(130657483)	2
2216	1	N/A	-333.84909276030385	C9H12N2O2	[M + H]+	NYVGGQQAMJBKIB	InChI=1S/C9H12N2O2/c10-8(6-11-9(12)13)7-4-2-1-3-5-7/h1-5,8,11H,6,10H2,(H,12,13)	null	C1=CC=C(C=C1)C(CNC(=O)O)N	-2.0999999	66941802;89500018;89500020	PubChem:(66941802 89500018 89500020)	2
2217	1	N/A	-333.8584918268769	C9H12N2O2	[M + H]+	ANBXAMKBEVXLAL	InChI=1S/C9H12N2O2/c1-6(2)11-9(13)8-7(12)4-3-5-10-8/h3-6,12H,1-2H3,(H,11,13)	3-Hydroxy-N-isopropylpyridine-2-carboxamide	CC(C)NC(=O)C1=C(C=CC=N1)O	0.864136994	104318	PubChem:(104318);NORMAN:(NS00057794)	262146
2218	1	N/A	-333.921413066191	C9H12N2O2	[M + H]+	DMFXAESHRIYSIT	InChI=1S/C9H12N2O2/c1-11(2)9(12)8-5-4-7(13-3)6-10-8/h4-6H,1-3H3	null	CN(C)C(=O)C1=NC=C(C=C1)OC	0.600000024	90260352	PubChem:(90260352)	2
2219	1	N/A	-333.92297158750785	C9H12N2O2	[M + H]+	KAMYJRNNJDBQOZ	InChI=1S/C9H12N2O2/c1-6(2)9(12)7-3-8(11-13)5-10-4-7/h3-6,11,13H,1-2H3	null	CC(C)C(=O)C1=CC(=CN=C1)NO	1.10000002	118220671	PubChem:(118220671)	2
2220	1	N/A	-333.92329945155495	C9H12N2O2	[M + H]+	TYDSBHMSLGOEJY	InChI=1S/C9H12N2O2/c1-2-3-6-4-5-7(8(10)12)9(13)11-6/h4-5H,2-3H2,1H3,(H2,10,12)(H,11,13)	null	CCCC1=CC=C(C(=O)N1)C(=O)N	1.0	67499518	PubChem:(67499518)	2
2221	1	N/A	-333.9262832235992	C9H12N2O2	[M + H]+	YXNDGICARIXGMB	InChI=1S/C9H12N2O2/c1-6-2-3-7(5-11-6)8(12)4-9(10)13/h2-3,5,8,12H,4H2,1H3,(H2,10,13)	null	CC1=NC=C(C=C1)C(CC(=O)N)O	-0.800000012	67523215	PubChem:(67523215)	2
2222	1	N/A	-333.9326304125958	C9H12N2O2	[M + H]+	GZLFFLCNSXFWIA	InChI=1S/C9H12N2O2/c1-3-5-9(12)10-8-6-7(4-2)13-11-8/h3,5-6H,4H2,1-2H3,(H,10,11,12)	null	CCC1=CC(=NO1)NC(=O)C=CC	1.5	131244069	PubChem:(131244069)	2
2223	1	N/A	-334.01265763149974	C9H12N2O2	[M + H]+	YNFLYUXXJGOIJV	InChI=1S/C9H12N2O2/c1-4-13-9(12)8-10-5-7(11-8)6(2)3/h5H,2,4H2,1,3H3,(H,10,11)	null	CCOC(=O)C1=NC=C(N1)C(=C)C	2.0	123539203	PubChem:(123539203)	2
2224	1	N/A	-334.041466669373	C9H12N2O2	[M + H]+	ZMSNSHZECDMQEK	InChI=1S/C9H12N2O2/c12-6-5-11-9(13)7-8-3-1-2-4-10-8/h1-4,12H,5-7H2,(H,11,13)	Oprea1_505204	C1=CC=NC(=C1)CC(=O)NCCO	0.0546170622	4327973	PubChem:(4327973)	2
2225	1	N/A	-334.06782402773143	C9H12N2O2	[M + H]+	HNUYQIINHHAINW	InChI=1S/C9H12N2O2/c10-6-8(12)9(13)11-7-4-2-1-3-5-7/h1-5,8,12H,6,10H2,(H,11,13)	3-amino-2-hydroxy-N-phenylpropanamide	C1=CC=C(C=C1)NC(=O)C(CN)O	0.100000001	22269329;91043258;131862744	PubChem:(22269329 91043258 131862744)	2
2226	1	N/A	-334.07163013463605	C9H12N2O2	[M + H]+	OVNURRCRQLSBLP	InChI=1S/C9H12N2O2/c1-7(13-2)11-9(12)8-3-5-10-6-4-8/h3-7H,1-2H3,(H,11,12)	null	CC(NC(=O)C1=CC=NC=C1)OC	0.5	130014939	PubChem:(130014939)	2
2227	1	N/A	-334.0765532525226	C9H12N2O2	[M + H]+	JGPVYJKYSNPJTL	InChI=1S/C9H12N2O2/c1-11(9(12)13)7-5-8-4-2-3-6-10-8/h2-4,6H,5,7H2,1H3,(H,12,13)	methyl(2-pyridin-2-ylethyl)carbamic acid	CN(CCC1=CC=CC=N1)C(=O)O	1.04177201	58787581	PubChem:(58787581)	2
2228	1	N/A	-334.096850854795	C9H12N2O2	[M + H]+	YCIHUESBALVBKZ	InChI=1S/C9H12N2O2/c1-13-7-4-2-6(3-5-7)8(12)9(10)11/h2-5,8,12H,1H3,(H3,10,11)	null	COC1=CC=C(C=C1)C(C(=N)N)O	0.200000003	45121983;94065498;94065499	PubChem:(45121983 94065498 94065499)	2
2229	1	N/A	-334.14181549386404	C9H12N2O2	[M + H]+	KGKQYTZUVYGOED	InChI=1S/C9H12N2O2/c1-7(12)8-4-3-5-11(8)6-9(13)10-2/h3-5H,6H2,1-2H3,(H,10,13)	null	CC(=O)C1=CC=CN1CC(=O)NC	0.100000001	79107549	PubChem:(79107549)	2
2230	1	N/A	-334.14357183165356	C9H12N2O2	[M + H]+	UHZXWTVBHHTGKB	InChI=1S/C9H12N2O2/c1-6-3-7(10)5-8(4-6)13-9(12)11-2/h3-5H,10H2,1-2H3,(H,11,12)	null	CC1=CC(=CC(=C1)OC(=O)NC)N	1.42153704	129937413	PubChem:(129937413)	2
2231	1	N/A	-334.17996833900054	C9H12N2O2	[M + H]+	DUVGZPKLEUGDFO	InChI=1S/C9H12N2O2/c1-3-7(9(12)13)8-5-10-6(2)4-11-8/h4-5,7H,3H2,1-2H3,(H,12,13)	null	CCC(C1=NC=C(N=C1)C)C(=O)O	0.600000024	82409079	PubChem:(82409079)	2
2232	1	N/A	-334.18108923873626	C9H12N2O2	[M + H]+	AEMKMANFQQQXLD	InChI=1S/C9H12N2O2/c1-6-8(7(2)12)3-4-11(6)5-9(10)13/h3-4H,5H2,1-2H3,(H2,10,13)	null	CC1=C(C=CN1CC(=O)N)C(=O)C	-0.200000003	84614711	PubChem:(84614711)	2
2233	1	N/A	-334.19019651325493	C9H12N2O2	[M + H]+	FFVOYAVRLYQLSE	InChI=1S/C9H12N2O2/c12-6-2-5-11-4-1-3-9(7-11)10-8-13/h1,3-4,7-8,12H,2,5-6H2/p+1	null	C1=CC(=C[N+](=C1)CCCO)NC=O	-0.200000003	53797195	PubChem:(53797195)	2
2234	1	N/A	-334.21922863126883	C9H12N2O2	[M + H]+	KMWSTZUCNPVDEO	InChI=1S/C9H12N2O2/c10-4-3-7-1-2-9(13)8(5-7)11-6-12/h1-2,5-6,13H,3-4,10H2,(H,11,12)	Formamide, N-[5-(2-aminoethyl)-2-hydroxyphenyl]-	C1=CC(=C(C=C1CCN)NC=O)O	0.263664871	13629320	PubChem:(13629320)	2
2235	1	N/A	-334.2243573397413	C9H12N2O2	[M + H]+	IWNDXNCXQFQWQE	InChI=1S/C9H12N2O2/c1-2-8(10)7-5-3-4-6-9(7)11(12)13/h3-6,8H,2,10H2,1H3	1-(2-nitrophenyl)propan-1-amine	CCC(C1=CC=CC=C1[N+](=O)[O-])N	1.5	20494517;55278485;130741540	PubChem:(20494517 55278485 130741540)	2
2236	1	N/A	-334.2394831236851	C9H12N2O2	[M + H]+	BHTATXRODWBNJC	InChI=1S/C9H12N2O2/c1-6-3-4-7(11-5-6)9(2,10)8(12)13/h3-5H,10H2,1-2H3,(H,12,13)	null	CC1=CN=C(C=C1)C(C)(C(=O)O)N	-2.20000005	55276082;55295320;130741445	PubChem:(55276082 55295320 130741445)	2
2237	1	N/A	-334.24108274428914	C9H12N2O2	[M + H]+	SOYBEVOVAYQYFB	InChI=1S/C9H12N2O2/c1-4-7(9(12)13)5(2)11-6(3)8(4)10/h10H2,1-3H3,(H,12,13)	null	CC1=C(C(=NC(=C1N)C)C)C(=O)O	0.899999976	82409093	PubChem:(82409093)	2
2238	1	N/A	-334.28283260593383	C9H12N2O2	[M + H]+	WQPKKAPOPAYPAN	InChI=1S/C9H12N2O2/c1-7(12)6-11-5-3-4-8(10-2)9(11)13/h3-5,10H,6H2,1-2H3	3-(methylamino)-1-(2-oxopropyl)pyridin-2-one	CC(=O)CN1C=CC=C(C1=O)NC	0.300000012	59814437	PubChem:(59814437)	2
2239	1	N/A	-334.3563679823591	C9H12N2O2	[M + H]+	LGHNJXBBRMCBFX	InChI=1S/C9H12N2O2/c12-6-7-2-1-3-9(10-7)11-4-8(13)5-11/h1-3,8,12-13H,4-6H2	null	C1C(CN1C2=CC=CC(=N2)CO)O	-0.400000006	130844941	PubChem:(130844941)	2
2240	1	N/A	-334.3942438130432	C9H12N2O2	[M + H]+	USTZRTLGNJYTTJ	InChI=1S/C9H12N2O2/c1-6-3-4-8(7(2)10)5-9(6)11(12)13/h3-5,7H,10H2,1-2H3	null	CC1=C(C=C(C=C1)C(C)N)[N+](=O)[O-]	1.39999998	16768428;29890520;29890523	PubChem:(16768428 29890520 29890523)	2
2241	1	N/A	-334.45428417611583	C9H12N2O2	[M + H]+	DODXSZOBYSPPRW	InChI=1S/C9H12N2O2/c1-7-2-4-11(8(10)6-7)5-3-9(12)13/h2,4,6,10H,3,5H2,1H3,(H,12,13)/p+1	null	CC1=CC(=[N+](C=C1)CCC(=O)O)N	0.400000006	129938132;129938133	PubChem:(129938132 129938133)	2
2242	1	N/A	-334.52176842234655	C9H12N2O2	[M + H]+	PVFFGTJHVCDMNP	InChI=1S/C9H12N2O2/c1-6-3-4-8(5-7(6)2)13-9(12)11-10/h3-5H,10H2,1-2H3,(H,11,12)	null	CC1=C(C=C(C=C1)OC(=O)NN)C	1.76263499	112708718	PubChem:(112708718)	2
2243	1	N/A	-334.53225507680736	C9H12N2O2	[M + H]+	CYSHPRRFLBVXLG	InChI=1S/C9H12N2O2/c1-6(13-2)8(12)7-4-3-5-11-9(7)10/h3-6H,1-2H3,(H2,10,11)	null	CC(C(=O)C1=C(N=CC=C1)N)OC	1.0	79616768	PubChem:(79616768)	2
2244	1	N/A	-334.53354832147704	C9H12N2O2	[M + H]+	CCUISOWSAINFHJ	InChI=1S/C9H12N2O2/c1-11(2)6-7-3-4-10-8(5-7)9(12)13/h3-5H,6H2,1-2H3,(H,12,13)	null	CN(C)CC1=CC(=NC=C1)C(=O)O	-1.70000005	63883175	PubChem:(63883175)	2
2245	1	N/A	-334.5523365883329	C9H12N2O2	[M + H]+	OWDMGAXEPXYDLO	InChI=1S/C9H12N2O2/c1-2-8(12)7-5-6(9(10)13)3-4-11-7/h3-5,8,12H,2H2,1H3,(H2,10,13)	null	CCC(C1=NC=CC(=C1)C(=O)N)O	-0.200000003	21104530	PubChem:(21104530)	2
2246	1	N/A	-334.5523467980242	C9H12N2O2	[M + H]+	FCYJRRIYVWAQAI	InChI=1S/C9H12N2O2/c1-7(10)9(12)13-6-8-3-2-4-11-5-8/h2-5,7H,6,10H2,1H3	pyridin-3-ylmethyl 2-aminopropanoate	CC(C(=O)OCC1=CN=CC=C1)N	0.0	21489278;68137909	PubChem:(21489278 68137909)	2
2247	1	N/A	-334.5950975042083	C9H12N2O2	[M + H]+	PZKXIBKULFLCMP	InChI=1S/C9H12N2O2/c1-6-9(10)7(3-4-11-6)5-8(12)13-2/h3-4H,5,10H2,1-2H3	null	CC1=NC=CC(=C1N)CC(=O)OC	0.400000006	130681269	PubChem:(130681269)	2
2248	1	N/A	-334.6882386090453	C9H12N2O2	[M + H]+	AKBUBVZGXOKHLH	InChI=1S/C9H12N2O2/c1-6-3-4-10-8(5-6)11-9(13)7(2)12/h3-5,7,12H,1-2H3,(H,10,11,13)	null	CC1=CC(=NC=C1)NC(=O)C(C)O	0.5	83768357;130662744;131086175	PubChem:(83768357 130662744 131086175)	2
2249	1	N/A	-334.6927496458669	C9H12N2O2	[M + H]+	UVOUGTWDWJDEER	InChI=1S/C9H12N2O2/c1-10(2)9(13)7-5-4-6-8(12)11(7)3/h4-6H,1-3H3	2-Pyridinecarboxamide, 1,6-dihydro-N,N,1-trimethyl-6-oxo-	CN1C(=O)C=CC=C1C(=O)N(C)C	0.100000001	12286530	PubChem:(12286530)	2
2250	1	N/A	-334.69615965081573	C9H12N2O2	[M + H]+	IFPUWQKJIGQJDU	InChI=1S/C9H12N2O2/c1-5(2)6-3-7(10)8(9(12)13)11-4-6/h3-5H,10H2,1-2H3,(H,12,13)	null	CC(C)C1=CC(=C(N=C1)C(=O)O)N	1.70000005	115015591	PubChem:(115015591)	2
2251	1	N/A	-334.69809157615845	C9H12N2O2	[M + H]+	YFVZBFAIZGYLNF	InChI=1S/C9H12N2O2/c1-11(7-9(12)13-2)8-4-3-5-10-6-8/h3-6H,7H2,1-2H3	null	CN(CC(=O)OC)C1=CN=CC=C1	0.899999976	82538082	PubChem:(82538082)	2
2252	1	N/A	-334.7052530225932	C9H12N2O2	[M + H]+	IAQGKXDFFAIZRF	InChI=1S/C9H12N2O2/c1-6(12)8(10)9-7(13-2)4-3-5-11-9/h3-5,8H,10H2,1-2H3	null	CC(=O)C(C1=C(C=CC=N1)OC)N	-0.300000012	55294064	PubChem:(55294064)	2
2253	1	N/A	-334.7365799525928	C9H12N2O2	[M + H]+	NJHLGKJQFKUSEA	InChI=1S/C9H12N2O2/c1-11(10-13)7-6-8-2-4-9(12)5-3-8/h2-5,12H,6-7H2,1H3	N-Nitroso-N-methyltyramine	CN(CCC1=CC=C(C=C1)O)N=O	1.79999995	134788	MeSH:(134788);PubChem:(134788);PubMed	70
2254	1	N/A	-334.7683845796531	C9H12N2O2	[M + H]+	CLIMCPUPQFNNND	InChI=1S/C9H12N2O2/c10-5-8-6-11-4-3-7(8)1-2-9(12)13/h3-4,6H,1-2,5,10H2,(H,12,13)	4-Pyridinepropanoicacid, 3-(aminomethyl)-	C1=CN=CC(=C1CCC(=O)O)CN	-2.79999995	45117287	PubChem:(45117287)	2
2255	1	N/A	-334.78781509322573	C9H12N2O2	[M + H]+	UNQURUBUSDCDKB	InChI=1S/C9H12N2O2/c1-7-4-3-5-10-9(7)11-6-8(12)13-2/h3-5H,6H2,1-2H3,(H,10,11)	null	CC1=C(N=CC=C1)NCC(=O)OC	1.5	62254239	PubChem:(62254239)	2
2256	1	N/A	-334.80504816460314	C9H12N2O2	[M + H]+	ROFPFMNTADRKRB	InChI=1S/C9H12N2O2/c1-7-3-8(6-10-5-7)4-9(12)11-13-2/h3,5-6H,4H2,1-2H3,(H,11,12)	null	CC1=CC(=CN=C1)CC(=O)NOC	0.5	131041911	PubChem:(131041911)	2
2257	1	N/A	-334.8664465190821	C9H12N2O2	[M + H]+	VXWNFZDLBUVTPX	InChI=1S/C9H12N2O2/c1-4-5(2)7(9(12)13)8(10)11-6(4)3/h1-3H3,(H2,10,11)(H,12,13)	2-amino-4,5,6-trimethylpyridine-3-carboxylic acid	CC1=C(C(=C(N=C1C)N)C(=O)O)C	1.70000005	21530480	PubChem:(21530480)	2
2258	1	N/A	-334.89953962069626	C9H12N2O2	[M + H]+	JKEKKLRKGUEVOW	InChI=1S/C9H12N2O2/c1-7(2)10-9(12)8-4-3-5-11(13)6-8/h3-7H,1-2H3,(H,10,12)	null	CC(C)NC(=O)C1=C[N+](=CC=C1)[O-]	-0.100000001	50740011	PubChem:(50740011)	2
2259	1	N/A	-334.95499962837175	C9H12N2O2	[M + H]+	PONNOUXCZLTMLQ	InChI=1S/C9H12N2O2/c1-2-4-11-8-3-5-10-6-7(8)9(12)13/h3,5-6H,2,4H2,1H3,(H,10,11)(H,12,13)	null	CCCNC1=C(C=NC=C1)C(=O)O	1.79999995	81233368	PubChem:(81233368)	2
2260	1	N/A	-334.96483841977835	C9H12N2O2	[M + H]+	NCIBAKORELAWFF	InChI=1S/C9H12N2O2/c10-9(13)6-11-5-7-2-1-3-8(12)4-7/h1-4,11-12H,5-6H2,(H2,10,13)	2-(3-Hydroxy-benzylamino)-acetamide	C1=CC(=CC(=C1)O)CNCC(=O)N	0.0320198424	16790779	PubChem:(16790779)	2
2261	1	N/A	-334.9663917627697	C9H12N2O2	[M + H]+	URCOWNLNCXRJCH	InChI=1S/C9H12N2O2/c1-6(12)4-8-5-7(9(10)13)2-3-11-8/h2-3,5-6,12H,4H2,1H3,(H2,10,13)	null	CC(CC1=NC=CC(=C1)C(=O)N)O	-0.200000003	118577874	PubChem:(118577874)	2
2262	1	N/A	-335.00551983764126	C9H12N2O2	[M + H]+	MUURMTHSSUDJAJ	InChI=1S/C9H12N2O2/c1-7(9(12)13)11-6-8-2-4-10-5-3-8/h2-5,7,11H,6H2,1H3,(H,12,13)	null	CC(C(=O)O)NCC1=CC=NC=C1	-2.0999999	43467267;51690924;51690926	PubChem:(43467267 51690924 51690926)	2
2263	1	N/A	-335.10572447691345	C9H12N2O2	[M + H]+	RWYROVMOAUVVGH	InChI=1S/C9H12N2O2/c1-10-6-3-4-8(12)7(5-6)9(13)11-2/h3-5,10,12H,1-2H3,(H,11,13)	null	CNC1=CC(=C(C=C1)O)C(=O)NC	0.607702553	72227033	PubChem:(72227033)	2
2264	1	N/A	-335.11603816297327	C9H12N2O2	[M + H]+	QXBKNWDEHXLVNP	InChI=1S/C9H12N2O2/c1-3-13-6-8(12)9-10-4-7(2)5-11-9/h4-5H,3,6H2,1-2H3	null	CCOCC(=O)C1=NC=C(C=N1)C	0.800000012	81839040	PubChem:(81839040)	2
2265	1	N/A	-335.1377548577041	C9H12N2O2	[M + H]+	CGHHKPAOLUJTTK	InChI=1S/C9H12N2O2/c1-7-2-3-9(11-10-7)13-8-4-5-12-6-8/h2-3,8H,4-6H2,1H3	null	CC1=NN=C(C=C1)OC2CCOC2	0.600000024	126953942	PubChem:(126953942)	2
2266	1	N/A	-335.3503971461336	C9H12N2O2	[M + H]+	QVMRJEXMSCEVJO	InChI=1S/C9H12N2O2/c1-3-7(12)6-4-5-8(13-2)9(10)11-6/h4-5H,3H2,1-2H3,(H2,10,11)	null	CCC(=O)C1=NC(=C(C=C1)OC)N	1.0	130019019	PubChem:(130019019)	2
2267	1	N/A	-335.3724730944134	C9H12N2O2	[M + H]+	RGKZMPRTSXEVCT	InChI=1S/C9H12N2O2/c1-3-8-10-5-4-7(11-8)6(2)9(12)13/h4-6H,3H2,1-2H3,(H,12,13)	null	CCC1=NC=CC(=N1)C(C)C(=O)O	1.10000002	83857504	PubChem:(83857504)	2
2268	1	N/A	-335.37423194902567	C9H12N2O2	[M + H]+	HUNZLDGOVLIAIN	InChI=1S/C9H12N2O2/c1-3-7-6(2)8(4-9(12)13)11-5-10-7/h5H,3-4H2,1-2H3,(H,12,13)	null	CCC1=C(C(=NC=N1)CC(=O)O)C	0.899999976	82408984	PubChem:(82408984)	2
2269	1	N/A	-335.37502943144017	C9H12N2O2	[M + H]+	WERBYHRMJIMMLQ	InChI=1S/C9H12N2O2/c1-13-9(12)11(10)7-8-5-3-2-4-6-8/h2-6H,7,10H2,1H3	null	COC(=O)N(CC1=CC=CC=C1)N	0.899999976	23622488	PubChem:(23622488)	2
2270	1	N/A	-335.37705391581454	C9H12N2O2	[M + H]+	CYQRXDAWAOTRPC	InChI=1S/C9H12N2O2/c1-2-11-9(13)8-5-10-4-3-7(8)6-12/h3-5,12H,2,6H2,1H3,(H,11,13)	null	CCNC(=O)C1=C(C=CN=C1)CO	-0.400000006	12208194	PubChem:(12208194)	2
2271	1	N/A	-335.3912934683749	C9H12N2O2	[M + H]+	VCOXUMVTYUKLQJ	InChI=1S/C9H12N2O2/c1-6(12)11-9(13)7-4-2-3-5-8(7)10/h2-6,12H,10H2,1H3,(H,11,13)	null	CC(NC(=O)C1=CC=CC=C1N)O	0.65808785	70423450	PubChem:(70423450)	2
2272	1	N/A	-335.41093902228323	C9H12N2O2	[M + H]+	WEARJYJBDBNSIJ	InChI=1S/C9H12N2O2/c1-2-13-7-4-3-6(5-12)8(10)9(7)11/h3-5H,2,10-11H2,1H3	null	CCOC1=C(C(=C(C=C1)C=O)N)N	0.899999976	129940247	PubChem:(129940247)	2
2273	1	N/A	-335.45207432172987	C9H12N2O2	[M + H]+	PYRWXKYLQGTNNM	InChI=1S/C9H12N2O2/c1-6-4-7(10-2)8(11-5-6)9(12)13-3/h4-5,10H,1-3H3	null	CC1=CC(=C(N=C1)C(=O)OC)NC	1.89999998	129919483	PubChem:(129919483)	2
2274	1	N/A	-335.4521634329576	C9H12N2O2	[M + H]+	MAIYHODYHJEBKV	InChI=1S/C9H12N2O2/c1-6-3-4-11-5-7(6)9(2,10)8(12)13/h3-5H,10H2,1-2H3,(H,12,13)	null	CC1=C(C=NC=C1)C(C)(C(=O)O)N	-2.20000005	55276517;55292841;130618101	PubChem:(55276517 55292841 130618101)	2
2275	1	N/A	-335.4690988525632	C9H12N2O2	[M + H]+	WKCSTKVWGFEVQX	InChI=1S/C9H12N2O2/c1-3-13-9-10-6-8(4-5-12)7(2)11-9/h5-6H,3-4H2,1-2H3	null	CCOC1=NC=C(C(=N1)C)CC=O	0.699999988	83875332	PubChem:(83875332)	2
2276	1	N/A	-335.485264129773	C9H12N2O2	[M + H]+	LSPSHGKBDSDRHM	InChI=1S/C9H12N2O2/c1-6(2)7-4-10-8(11-5-7)3-9(12)13/h4-6H,3H2,1-2H3,(H,12,13)	null	CC(C)C1=CN=C(N=C1)CC(=O)O	0.800000012	83914958	PubChem:(83914958)	2
2277	1	N/A	-335.5777982525146	C9H12N2O2	[M + H]+	GAOGYTSPRGFGDO	InChI=1S/C9H12N2O2/c10-5-9(13)11-6-7-1-3-8(12)4-2-7/h1-4,12H,5-6,10H2,(H,11,13)	null	C1=CC(=CC=C1CNC(=O)CN)O	-0.200000003	82668702	PubChem:(82668702)	2
2278	1	N/A	-335.62417441428073	C9H12N2O2	[M + H]+	JKFQTSXUKNGFQF	InChI=1S/C9H12N2O2/c1-10-7-6-8-4-2-3-5-9(8)11(12)13/h2-5,10H,6-7H2,1H3	Benzeneethanamine, N-methyl-2-nitro-	CNCCC1=CC=CC=C1[N+](=O)[O-]	1.91104496	21925651	PubChem:(21925651)	2
2279	1	N/A	-335.6491357817601	C9H12N2O2	[M + H]+	LGMMRKYVQGARPW	InChI=1S/C9H12N2O2/c1-7(12)11(2)9-5-4-8(13-3)6-10-9/h4-6H,1-3H3	null	CC(=O)N(C)C1=NC=C(C=C1)OC	0.5	130686157	PubChem:(130686157)	2
2280	1	N/A	-335.6526391009724	C9H12N2O2	[M + H]+	PNRDEBYLYIGYRL	InChI=1S/C9H12N2O2/c1-13-9-3-2-7(5-11-9)4-8(10)6-12/h2-3,5-6,8H,4,10H2,1H3	null	COC1=NC=C(C=C1)CC(C=O)N	0.0	89015076	PubChem:(89015076)	2
2281	1	N/A	-335.65741880003657	C9H12N2O2	[M + H]+	YXOVPKSKIUFLIL	InChI=1S/C9H12N2O2/c1-9(2,6-7(12)13)8-10-4-3-5-11-8/h3-5H,6H2,1-2H3,(H,12,13)	null	CC(C)(CC(=O)O)C1=NC=CC=N1	0.899999976	116998345	PubChem:(116998345)	2
2282	1	N/A	-335.6597793688528	C9H12N2O2	[M + H]+	WMUQVQXOMRDZCC	InChI=1S/C9H12N2O2/c1-6-7(2)10-5-11-8(6)3-4-9(12)13/h5H,3-4H2,1-2H3,(H,12,13)	null	CC1=C(N=CN=C1CCC(=O)O)C	0.800000012	82654300	PubChem:(82654300)	2
2283	1	N/A	-335.6691440407172	C9H12N2O2	[M + H]+	PKYCRULWUHRDJV	InChI=1S/C9H12N2O2/c1-10-6-8-4-3-7(5-11-8)9(12)13-2/h3-5,10H,6H2,1-2H3	null	CNCC1=NC=C(C=C1)C(=O)OC	0.100000001	57179785	PubChem:(57179785)	2
2284	1	N/A	-335.6721012639636	C9H12N2O2	[M + H]+	ZMBKYNMKAVVHDM	InChI=1S/C9H12N2O2/c10-6-4-8-9(5-7(6)11)13-3-1-2-12-8/h4-5H,1-3,10-11H2	2H,3H,4H-benzo[b]1,4-dioxepin-7,8-diamine	C1COC2=C(C=C(C(=C2)N)N)OC1	0.600000024	9120713	PubChem:(9120713)	2
2285	1	N/A	-335.7301045086603	C9H12N2O2	[M + H]+	YOHDVEJZTVDRHN	InChI=1S/C9H12N2O2/c1-2-13-9(12)7-5-10-8(11-7)6-3-4-6/h5-6H,2-4H2,1H3,(H,10,11)	null	CCOC(=O)C1=CN=C(N1)C2CC2	1.20000005	118998300	PubChem:(118998300)	2
2286	1	N/A	-335.7333463400813	C9H12N2O2	[M + H]+	YIMONWFCACRTLX	InChI=1S/C9H12N2O2/c1-11(13)9(12)6-7-3-2-4-8(10)5-7/h2-5,13H,6,10H2,1H3	null	CN(C(=O)CC1=CC(=CC=C1)N)O	0.100000001	130926951	PubChem:(130926951)	2
2287	1	N/A	-335.7565123264283	C9H12N2O2	[M + H]+	FQYMLFUYLUFPLS	InChI=1S/C9H12N2O2/c1-7(2)13-5-9(12)8-3-4-10-6-11-8/h3-4,6-7H,5H2,1-2H3	null	CC(C)OCC(=O)C1=NC=NC=C1	0.899999976	79566611	PubChem:(79566611)	2
2288	1	N/A	-335.76105274011906	C9H12N2O2	[M + H]+	HTACESOJUMPKHB	InChI=1S/C9H12N2O2/c1-3-4-5-8(12)10-9-6-7(2)11-13-9/h4-6H,3H2,1-2H3,(H,10,12)	null	CCC=CC(=O)NC1=CC(=NO1)C	1.5	131241155	PubChem:(131241155)	2
2289	1	N/A	-335.76600287646625	C9H12N2O2	[M + H]+	BCHPFJXZQWWCCZ	InChI=1S/C9H12N2O2/c1-13-8-4-2-7(3-5-8)6-9(12)11-10/h2-5H,6,10H2,1H3,(H,11,12)	Oprea1_646909	COC1=CC=C(C=C1)CC(=O)NN	0.579710722	578463	PubChem:(578463)	2
2290	1	N/A	-335.771389297886	C9H12N2O2	[M + H]+	ZUYVGIKJDCXUJU	InChI=1S/C9H12N2O2/c1-2-3-4-8-10-5-7(6-11-8)9(12)13/h5-6H,2-4H2,1H3,(H,12,13)	2-butylpyrimidine-5-carboxylic acid	CCCCC1=NC=C(C=N1)C(=O)O	1.5	14056315	PubChem:(14056315)	2
