rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
733	1	N/A	-139.3907788066106	C14H22O	[M - H]-	DMIZIBWQMYRQRH	InChI=1S/C14H22O/c1-9-6-11(3)14(12(4)7-9)8-10(2)13(5)15/h6-7,10,13,15H,8H2,1-5H3	3-methyl-4-(2,4,6-trimethylphenyl)butan-2-ol	CC1=CC(=C(C(=C1)C)CC(C)C(C)O)C	3.79999995	11229524	PubChem:(11229524)	2
734	1	N/A	-139.47268839023886	C14H22O	[M - H]-	HADGCSKJEGRFCI	InChI=1S/C14H22O/c1-11(2)10-14(15)9-8-13-7-5-4-6-12(13)3/h4-7,11,14-15H,8-10H2,1-3H3	null	CC1=CC=CC=C1CCC(CC(C)C)O	4.0	80437422	PubChem:(80437422)	2
735	1	N/A	-139.60733192994343	C14H22O	[M - H]-	MQTXJQPOCBLTHU	InChI=1S/C14H22O/c1-5-13-8-6-7-12(3)14(13)9-11(2)10-15-4/h6-8,11H,5,9-10H2,1-4H3	null	CCC1=CC=CC(=C1CC(C)COC)C	4.0	58239420	PubChem:(58239420)	2
736	1	N/A	-139.64478970022188	C14H22O	[M - H]-	RYLJRXRXEDGQOE	InChI=1S/C14H22O/c1-3-5-12-15-14(9-4-2)13-10-7-6-8-11-13/h6-8,10-11,14H,3-5,9,12H2,1-2H3	1-butoxybutylbenzene	CCCCOC(CCC)C1=CC=CC=C1	4.0999999	23315277	PubChem:(23315277)	2
737	1	N/A	-139.66998532461534	C14H22O	[M - H]-	XOGKXMJZFLBUSO	InChI=1S/C14H22O/c1-3-4-5-6-8-13-9-7-10-14(11-13)12-15-2/h7,9-11H,3-6,8,12H2,1-2H3	null	CCCCCCC1=CC(=CC=C1)COC	4.5	71163595	PubChem:(71163595)	2
738	1	N/A	-139.77940459839934	C14H22O	[M - H]-	MYPNJPLUOCSACX	InChI=1S/C14H22O/c1-11-7-6-8-13(9-11)15-10-12(2)14(3,4)5/h6-9,12H,10H2,1-5H3	null	CC1=CC(=CC=C1)OCC(C)C(C)(C)C	4.39921093	118580344	PubChem:(118580344)	2
739	1	N/A	-139.85838497531526	C14H22O	[M - H]-	LCKKKQGYOZWFRC	InChI=1S/C14H22O/c1-4-12(10-15)9-13-5-7-14(8-6-13)11(2)3/h5-8,11-12,15H,4,9-10H2,1-3H3	null	CCC(CC1=CC=C(C=C1)C(C)C)CO	3.79999995	66058360	PubChem:(66058360)	2
740	1	N/A	-139.95537970191953	C14H22O	[M - H]-	JOJGRAKGVNIOPV	InChI=1S/C14H22O/c1-5-12(6-2)14(15)13-10(3)8-7-9-11(13)4/h7-9,12,14-15H,5-6H2,1-4H3	null	CCC(CC)C(C1=C(C=CC=C1C)C)O	3.79999995	81927029	PubChem:(81927029)	2
741	1	N/A	-140.05792345494626	C14H22O	[M - H]-	RIJWTIIJGZGYAW	InChI=1S/C14H22O/c1-14(2,3)13-9-6-8-12(11-13)7-4-5-10-15/h6,8-9,11,15H,4-5,7,10H2,1-3H3	null	CC(C)(C)C1=CC=CC(=C1)CCCCO	4.19196844	57244121	PubChem:(57244121)	2
742	1	N/A	-140.143673536474	C14H22O	[M - H]-	DTEMGTFUJUNWLQ	InChI=1S/C14H22O/c1-5-11-7-8-12(6-2)13(9-11)14(15)10(3)4/h7-10,14-15H,5-6H2,1-4H3	null	CCC1=CC(=C(C=C1)CC)C(C(C)C)O	4.0	64168957	PubChem:(64168957)	2
743	1	N/A	-140.18447466106895	C14H22O	[M - H]-	KJDUEXXMHLEQLZ	InChI=1S/C14H22O/c1-11(2)15-13-8-6-12(7-9-13)10-14(3,4)5/h6-9,11H,10H2,1-5H3	1-(2,2-dimethylpropyl)-4-propan-2-yloxybenzene	CC(C)OC1=CC=C(C=C1)CC(C)(C)C	4.69999981	59139805	PubChem:(59139805)	2
744	1	N/A	-140.3182504722673	C14H22O	[M - H]-	MDTITQBYPVVMBI	InChI=1S/C14H22O/c1-11(2)9-14(4,15)10-13-7-5-6-12(3)8-13/h5-8,11,15H,9-10H2,1-4H3	null	CC1=CC(=CC=C1)CC(C)(CC(C)C)O	3.79999995	116224823	PubChem:(116224823)	2
745	1	N/A	-140.33419624795607	C14H22O	[M - H]-	CGILJVNYYCOYHF	InChI=1S/C14H22O/c1-4-12-7-9-13(10-8-12)6-5-11-14(2,3)15/h7-10,15H,4-6,11H2,1-3H3	null	CCC1=CC=C(C=C1)CCCC(C)(C)O	3.5999999	94681081	PubChem:(94681081)	2
746	1	N/A	-140.42707190196103	C14H22O	[M - H]-	OYABAIYBUHGYPV	InChI=1S/C14H22O/c1-10(2)5-8-14(15)13-7-6-11(3)9-12(13)4/h6-7,9-10,14-15H,5,8H2,1-4H3	null	CC1=CC(=C(C=C1)C(CCC(C)C)O)C	3.79999995	61100628	PubChem:(61100628)	2
747	1	N/A	-140.43440288092285	C14H22O	[M - H]-	FHXRVJNZJFQDTD	InChI=1S/C14H22O/c1-6-12(4)15-13(5)14-8-7-10(2)11(3)9-14/h7-9,12-13H,6H2,1-5H3	null	CCC(C)OC(C)C1=CC(=C(C=C1)C)C	4.0	57274293	PubChem:(57274293)	2
748	1	N/A	-140.494574022802	C14H22O	[M - H]-	SYEKLHOZVIFSJM	InChI=1S/C14H22O/c1-4-6-11-15-14(5-2)13-9-7-12(3)8-10-13/h7-10,14H,4-6,11H2,1-3H3	null	CCCCOC(CC)C1=CC=C(C=C1)C	4.0999999	57173471	PubChem:(57173471)	2
749	1	N/A	-140.54423857923933	C14H22O	[M - H]-	JSPPGLZNFAVVHR	InChI=1S/C14H22O/c1-5-12(13(15)14(2,3)4)11-9-7-6-8-10-11/h6-10,12-13,15H,5H2,1-4H3	null	CCC(C1=CC=CC=C1)C(C(C)(C)C)O	4.0	115796543	PubChem:(115796543)	2
750	1	N/A	-140.68942862741636	C14H22O	[M - H]-	DRJLLSLTLRVFOA	InChI=1S/C14H22O/c1-11-7-8-13(14(2,3)4)10-12(11)6-5-9-15/h7-8,10,15H,5-6,9H2,1-4H3	null	CC1=C(C=C(C=C1)C(C)(C)C)CCCO	3.9000001	82470362	PubChem:(82470362)	2
751	1	N/A	-140.82080147509618	C14H22O	[M - H]-	ILHWRDOSWZDTPL	InChI=1S/C14H22O/c1-11(14(2,3)4)10-12-6-8-13(15-5)9-7-12/h6-9,11H,10H2,1-5H3	1-methoxy-4-(2,3,3-trimethylbutyl)benzene	CC(CC1=CC=C(C=C1)OC)C(C)(C)C	4.69999981	59743740	PubChem:(59743740)	2
752	1	N/A	-140.89245473063573	C14H22O	[M - H]-	FWCBLZWSCBLWPQ	InChI=1S/C14H22O/c1-5-12-6-8-13(9-7-12)14(4,15)10-11(2)3/h6-9,11,15H,5,10H2,1-4H3	null	CCC1=CC=C(C=C1)C(C)(CC(C)C)O	3.70000005	61998181	PubChem:(61998181)	2
753	1	N/A	-140.96742228757728	C14H22O	[M - H]-	BEVDCHCSQVXWTM	InChI=1S/C14H22O/c1-2-15-13-9-4-3-6-10-14-11-7-5-8-12-14/h5,7-8,11-12H,2-4,6,9-10,13H2,1H3	null	CCOCCCCCCC1=CC=CC=C1	4.19999981	54300935	PubChem:(54300935)	2
754	1	N/A	-140.98924521720454	C14H22O	[M - H]-	WAXGQKNLNDVGNK	InChI=1S/C14H22O/c1-10(2)14(5,15)9-13-11(3)7-6-8-12(13)4/h6-8,10,15H,9H2,1-5H3	null	CC1=C(C(=CC=C1)C)CC(C)(C(C)C)O	3.79999995	81923161	PubChem:(81923161)	2
755	1	N/A	-141.00672138281016	C14H22O	[M - H]-	MCVMXMHDSMLVIM	InChI=1S/C14H22O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h9-12,15H,2-8H2,1H3	null	CCCCCCCCC=CC=CC#CO	4.85873365	""	EcoCyc Mine	17179869184
756	1	N/A	-141.00984127395134	C14H22O	[M - H]-	BZKUDPKCXYSUMX	InChI=1S/C14H22O/c1-3-12(4-2)10-14(11-15)13-8-6-5-7-9-13/h5-9,12,14-15H,3-4,10-11H2,1-2H3	null	CCC(CC)CC(CO)C1=CC=CC=C1	4.0999999	82935973	PubChem:(82935973)	2
757	1	N/A	-141.06742709219986	C14H22O	[M - H]-	BTGNTECJULRALX	InChI=1S/C14H22O/c1-3-7-12(2)10-14(11-15)13-8-5-4-6-9-13/h4-6,8-9,12,14-15H,3,7,10-11H2,1-2H3	null	CCCC(C)CC(CO)C1=CC=CC=C1	4.0999999	66057539	PubChem:(66057539)	2
758	1	N/A	-141.06983194668962	C14H22O	[M - H]-	NXQUAGWRAFKJOQ	InChI=1S/C14H22O/c1-4-12-6-8-13(9-7-12)10-14(5-2)11(3)15/h6-9,11,14-15H,4-5,10H2,1-3H3	null	CCC1=CC=C(C=C1)CC(CC)C(C)O	3.9000001	61967936	PubChem:(61967936)	2
759	1	N/A	-141.14335828475004	C14H22O	[M - H]-	MBZYIIRHXMPUND	InChI=1S/C14H22O/c1-10-6-8-12(9-7-10)11(2)13(15)14(3,4)5/h6-9,11,13,15H,1-5H3	null	CC1=CC=C(C=C1)C(C)C(C(C)(C)C)O	4.0	134995921	PubChem:(134995921)	2
760	1	N/A	-141.27044651294585	C14H22O	[M - H]-	JSZKMSKMJXQFPC	InChI=1S/C14H22O/c1-9(2)14(12(5)15)13-8-10(3)6-7-11(13)4/h6-9,12,14-15H,1-5H3	null	CC1=CC(=C(C=C1)C)C(C(C)C)C(C)O	3.79999995	135184803;135184804;135184806	PubChem:(135184803 135184804 135184806)	2
761	1	N/A	-141.2782604644632	C14H22O	[M - H]-	YOIRCESUYIYACK	InChI=1S/C14H22O/c1-4-5-12-6-8-13(9-7-12)14(10-15)11(2)3/h6-9,11,14-15H,4-5,10H2,1-3H3	null	CCCC1=CC=C(C=C1)C(CO)C(C)C	4.0	112458095	PubChem:(112458095)	2
762	1	N/A	-141.3648150405247	C14H22O	[M - H]-	MEWKMHMKBLDOOH	InChI=1S/C14H22O/c1-8(2)12-7-13(15)14(9(3)4)11(6)10(12)5/h7-9,15H,1-6H3	2,5-Diisopropyl-3,4-xylenol	CC1=C(C(=C(C=C1C(C)C)O)C(C)C)C	4.5	6454043	PubChem:(6454043);NORMAN:(NS00034471)	262146
763	1	N/A	-141.37775552136569	C14H22O	[M - H]-	COUHMBLUOFHVLO	InChI=1S/C14H22O/c1-4-11(2)10-12(3)14(15)13-8-6-5-7-9-13/h5-9,11-12,14-15H,4,10H2,1-3H3	null	CCC(C)CC(C)C(C1=CC=CC=C1)O	4.0999999	104846180	PubChem:(104846180)	2
764	1	N/A	-141.38180640613595	C14H22O	[M - H]-	RGYYCXDQMRJXCM	InChI=1S/C14H22O/c1-7-9-13(11(5)8-2)14(15)12(6)10(3)4/h7-9,14-15H,2H2,1,3-6H3	null	CC=CC(=C(C)C=C)C(C(=C(C)C)C)O	5.0	89292055	PubChem:(89292055)	2
765	1	N/A	-141.40760744889064	C14H22O	[M - H]-	LIFRCFDHASNSBX	InChI=1S/C14H22O/c1-5-10(2)14(15)9-13-11(3)7-6-8-12(13)4/h6-8,10,14-15H,5,9H2,1-4H3	null	CCC(C)C(CC1=C(C=CC=C1C)C)O	4.0	81922893	PubChem:(81922893)	2
766	1	N/A	-141.5039212861835	C14H22O	[M - H]-	IPLJYTCDFWTGCI	InChI=1S/C14H22O/c1-4-8-13(15)14(11(2)3)12-9-6-5-7-10-12/h5-7,9-11,13-15H,4,8H2,1-3H3	null	CCCC(C(C1=CC=CC=C1)C(C)C)O	3.9000001	83051655	PubChem:(83051655)	2
767	1	N/A	-141.53322291189724	C14H22O	[M - H]-	SQDNZAPLADMQJX	InChI=1S/C14H22O/c1-5-14(4,6-2)11(3)12-7-9-13(15)10-8-12/h7-11,15H,5-6H2,1-4H3	null	CCC(C)(CC)C(C)C1=CC=C(C=C1)O	5.0	67477257	PubChem:(67477257)	2
768	1	N/A	-141.56839257745756	C14H22O	[M - H]-	FDKLTACNEFBACW	InChI=1S/C14H22O/c1-6-7-14(4,5)13-11(3)8-10(2)9-12(13)15/h8-9,15H,6-7H2,1-5H3	null	CCCC(C)(C)C1=C(C=C(C=C1O)C)C	5.0999999	118028317	PubChem:(118028317)	2
769	1	N/A	-141.77122490478433	C14H22O	[M - H]-	JCUSLMDRVFYRDO	InChI=1S/C14H22O/c1-6-11(4)13-9-7-8-12(10(2)3)14(13)15-5/h7-11H,6H2,1-5H3	null	CCC(C)C1=CC=CC(=C1OC)C(C)C	4.60723782	130324755	PubChem:(130324755)	2
770	1	N/A	-141.7872437344578	C14H22O	[M - H]-	LOYHRRQOTCPNDF	InChI=1S/C14H22O/c1-3-8-14(15)13(4-2)11-12-9-6-5-7-10-12/h5-7,9-10,13-15H,3-4,8,11H2,1-2H3	null	CCCC(C(CC)CC1=CC=CC=C1)O	4.0	83051441	PubChem:(83051441)	2
771	1	N/A	-141.8234027933687	C14H22O	[M - H]-	MXGLZXDIOFMCLK	InChI=1S/C14H22O/c1-4-10-15-11-13-6-8-14(9-7-13)12(3)5-2/h6-9,12H,4-5,10-11H2,1-3H3	null	CCCOCC1=CC=C(C=C1)C(C)CC	4.0999999	121449715	PubChem:(121449715)	2
772	1	N/A	-141.9234758835873	C14H22O	[M - H]-	HQJKLERLWWYWEP	InChI=1S/C14H22O/c1-11-5-7-12(8-6-11)13(15)9-10-14(2,3)4/h5-8,13,15H,9-10H2,1-4H3	null	CC1=CC=C(C=C1)C(CCC(C)(C)C)O	3.9000001	62606474	PubChem:(62606474)	2
773	1	N/A	-142.04059622879132	C14H22O	[M - H]-	KAOOZNJZRWUPJB	InChI=1S/C14H22O/c1-11-6-7-12(2)13(10-11)15-9-8-14(3,4)5/h6-7,10H,8-9H2,1-5H3	null	CC1=CC(=C(C=C1)C)OCCC(C)(C)C	4.69999981	81005449	PubChem:(81005449)	2
774	1	N/A	-142.09943082375457	C14H22O	[M - H]-	UDDPXRGZCDLCNZ	InChI=1S/C14H22O/c1-4-12(5-2)14(11(3)15)13-9-7-6-8-10-13/h6-12,14-15H,4-5H2,1-3H3	null	CCC(CC)C(C1=CC=CC=C1)C(C)O	4.0999999	135184807;135184809;135184874	PubChem:(135184807 135184809 135184874)	2
775	1	N/A	-142.11366945751112	C14H22O	[M - H]-	SGXCHYBQNIVKGX	InChI=1S/C14H22O/c1-4-11(2)14(15)10-12(3)13-8-6-5-7-9-13/h5-9,11-12,14-15H,4,10H2,1-3H3	null	CCC(C)C(CC(C)C1=CC=CC=C1)O	3.9000001	79444326	PubChem:(79444326)	2
776	1	N/A	-142.15580160141738	C14H22O	[M - H]-	SXBZPNCRBKQNAM	InChI=1S/C14H22O/c1-10-6-7-13(8-11(10)2)14(4,5)9-12(3)15/h6-8,12,15H,9H2,1-5H3	null	CC1=C(C=C(C=C1)C(C)(C)CC(C)O)C	3.9000001	64716836	PubChem:(64716836)	2
777	1	N/A	-142.17683203269618	C14H22O	[M - H]-	YAVQKDUROKGOKB	InChI=1S/C14H22O/c1-11(2)9-10-15-14-7-5-13(6-8-14)12(3)4/h5-8,11-12H,9-10H2,1-4H3	1-(3-methylbutoxy)-4-propan-2-ylbenzene	CC(C)CCOC1=CC=C(C=C1)C(C)C	4.69999981	59847214	PubChem:(59847214)	2
778	1	N/A	-142.2119448338738	C14H22O	[M - H]-	SCSNAMZGROFFCW	InChI=1S/C14H22O/c1-4-6-14(15)11(3)13-9-7-12(5-2)8-10-13/h7-11,14-15H,4-6H2,1-3H3	null	CCCC(C(C)C1=CC=C(C=C1)CC)O	3.9000001	83050714	PubChem:(83050714)	2
779	1	N/A	-142.2291594096696	C14H22O	[M - H]-	JFUDYXBTWSDKMB	InChI=1S/C14H22O/c1-3-6-14(15)10-5-9-13-8-4-7-12(2)11-13/h4,7-8,11,14-15H,3,5-6,9-10H2,1-2H3	null	CCCC(CCCC1=CC=CC(=C1)C)O	3.9000001	64515094	PubChem:(64515094)	2
780	1	N/A	-142.28924489543635	C14H22O	[M - H]-	JGTGMBZBQYPVFC	InChI=1S/C14H22O/c1-4-5-6-10-14(15)13-9-7-8-11(2)12(13)3/h7-9,14-15H,4-6,10H2,1-3H3	null	CCCCCC(C1=CC=CC(=C1C)C)O	4.0999999	63900804	PubChem:(63900804)	2
781	1	N/A	-142.29730626448372	C14H22O	[M - H]-	YBRAPMFXJSMVMP	InChI=1S/C14H22O/c1-4-8-12-9-6-7-10-13(12)11-14(5-2)15-3/h6-7,9-10,14H,4-5,8,11H2,1-3H3	null	CCCC1=CC=CC=C1CC(CC)OC	4.30000019	57164546	PubChem:(57164546)	2
782	1	N/A	-142.30585487993253	C14H22O	[M - H]-	XXDNAPZVRRVUAV	InChI=1S/C14H22O/c1-4-7-14(15)13-10-11(5-2)8-9-12(13)6-3/h8-10,14-15H,4-7H2,1-3H3	null	CCCC(C1=C(C=CC(=C1)CC)CC)O	3.9000001	64169353	PubChem:(64169353)	2
783	1	N/A	-142.32142210574912	C14H22O	[M - H]-	CYCUEDCSJPHBRH	InChI=1S/C14H22O/c1-5-6-10-15-13-9-7-8-12(11-13)14(2,3)4/h7-9,11H,5-6,10H2,1-4H3	Benzene, 1-butoxy-3-(1,1-dimethylethyl)-	CCCCOC1=CC=CC(=C1)C(C)(C)C	4.61878252	59734497	PubChem:(59734497)	2
784	1	N/A	-142.4061932700972	C14H22O	[M - H]-	ATLHQSFQUQOMRW	InChI=1S/C14H22O/c1-4-12-7-9-13(10-8-12)11-14(15,5-2)6-3/h7-10,15H,4-6,11H2,1-3H3	null	CCC1=CC=C(C=C1)CC(CC)(CC)O	4.0	61968679	PubChem:(61968679)	2
785	1	N/A	-142.48685430673518	C14H22O	[M - H]-	XSVHBCYBHLPAHK	InChI=1S/C14H22O/c1-5-13(9-15)8-14-7-11(3)10(2)6-12(14)4/h6-7,13,15H,5,8-9H2,1-4H3	null	CCC(CC1=C(C=C(C(=C1)C)C)C)CO	3.70000005	116930785	PubChem:(116930785)	2
786	1	N/A	-142.52993523078123	C14H22O	[M - H]-	FPVKOMRXIVYPQW	InChI=1S/C14H22O/c1-9(2)12(5)14(15)13-7-6-10(3)11(4)8-13/h6-9,12,14-15H,1-5H3	null	CC1=C(C=C(C=C1)C(C(C)C(C)C)O)C	3.9000001	64035229	PubChem:(64035229)	2
787	1	N/A	-142.54075392593907	C14H22O	[M - H]-	HHXCYDSKDIOMRW	InChI=1S/C14H22O/c1-4-5-6-7-8-9-10-11-12-14(15)13(2)3/h13-15H,4-8H2,1-3H3	null	CCCCCCC#CC#CC(C(C)C)O	4.5	53475578	PubChem:(53475578)	2
788	1	N/A	-142.58111558602195	C14H22O	[M - H]-	DGUQSFBPIPDIHN	InChI=1S/C14H22O/c1-3-4-5-9-12-14(2,15)13-10-7-6-8-11-13/h6-8,10-11,15H,3-5,9,12H2,1-2H3	2-phenyloctan-2-ol	CCCCCCC(C)(C1=CC=CC=C1)O	4.0999999	242794;10655913;46940913	PubChem:(242794 10655913 46940913)	2
789	1	N/A	-142.60238935735833	C14H22O	[M - H]-	QUYVDGXRKFCCIL	InChI=1S/C14H22O/c1-4-11-14(5-2,6-3)12-9-7-8-10-13(12)15/h7-10,15H,4-6,11H2,1-3H3	null	CCCC(CC)(CC)C1=CC=CC=C1O	4.67644072	87183943	PubChem:(87183943)	2
790	1	N/A	-142.62547272869446	C14H22O	[M - H]-	BKLGQDLVLOKEKH	InChI=1S/C14H22O/c1-11(2)7-8-14(15)10-13-6-4-5-12(3)9-13/h4-6,9,11,14-15H,7-8,10H2,1-3H3	null	CC1=CC(=CC=C1)CC(CCC(C)C)O	4.0	61647399	PubChem:(61647399)	2
791	1	N/A	-142.68215461902327	C14H22O	[M - H]-	ODWNBAWYDSWOAF	InChI=1S/C14H22O/c1-13(2,3)11-14(4,5)15-12-9-7-6-8-10-12/h6-10H,11H2,1-5H3	2,4,4-trimethylpentan-2-yloxybenzene	CC(C)(C)CC(C)(C)OC1=CC=CC=C1	4.5999999	19386596	PubChem:(19386596)	2
792	1	N/A	-142.70556008934614	C14H22O	[M - H]-	UPOLJIHFRQEKDG	InChI=1S/C14H22O/c1-13(2,3)10-11-14(4,15)12-8-6-5-7-9-12/h5-9,15H,10-11H2,1-4H3	5,5-dimethyl-2-phenylhexan-2-ol	CC(C)(C)CCC(C)(C1=CC=CC=C1)O	3.70000005	21722396	PubChem:(21722396)	2
793	1	N/A	-142.7057678832216	C14H22O	[M - H]-	LKGOYTNWKHESNU	InChI=1S/C14H22O/c1-11(2)13(15)14(3,4)10-12-8-6-5-7-9-12/h5-9,11,13,15H,10H2,1-4H3	2,2,4-trimethyl-1-phenylpentan-3-ol	CC(C)C(C(C)(C)CC1=CC=CC=C1)O	4.0999999	14512767	PubChem:(14512767)	2
794	1	N/A	-142.7183830448489	C14H22O	[M - H]-	CTCDNBSPPPPSJQ	InChI=1S/C14H22O/c1-4-10-15-14-9-7-6-8-13(14)11-12(3)5-2/h6-9,12H,4-5,10-11H2,1-3H3	null	CCCOC1=CC=CC=C1CC(C)CC	4.9000001	57528298;58452221	PubChem:(57528298 58452221)	2
795	1	N/A	-142.7668480219558	C14H22O	[M - H]-	RWFMBSIBRNDROI	InChI=1S/C14H22O/c1-11-9-13(3)14(10-12(11)2)7-5-4-6-8-15/h9-10,15H,4-8H2,1-3H3	null	CC1=CC(=C(C=C1C)CCCCCO)C	3.79999995	96657486	PubChem:(96657486)	2
796	1	N/A	-142.7668944539127	C14H22O	[M - H]-	MLIYXTVJLFBOAK	InChI=1S/C14H22O/c1-3-4-5-6-7-11-15-14-10-8-9-13(2)12-14/h8-10,12H,3-7,11H2,1-2H3	1-heptoxy-3-methylbenzene	CCCCCCCOC1=CC=CC(=C1)C	4.99404335	21940650	PubChem:(21940650)	2
797	1	N/A	-142.78151038345723	C14H22O	[M - H]-	UOLRHFJOBYDYLN	InChI=1S/C14H22O/c1-10(2)13-6-8-14(9-7-13)12(5)15-11(3)4/h6-12H,1-5H3	1-propan-2-yl-4-(1-propan-2-yloxyethyl)benzene	CC(C)C1=CC=C(C=C1)C(C)OC(C)C	3.9000001	59734519	PubChem:(59734519)	2
798	1	N/A	-142.81708316308152	C14H22O	[M - H]-	FBQNDOUMDZIQII	InChI=1S/C14H22O/c1-13(2,3)14(4,15)11-10-12-8-6-5-7-9-12/h5-9,15H,10-11H2,1-4H3	null	CC(C)(C)C(C)(CCC1=CC=CC=C1)O	3.79999995	115401086	PubChem:(115401086)	2
799	1	N/A	-142.87767771233152	C14H22O	[M - H]-	TWSKJXCURBDTQQ	InChI=1S/C14H22O/c1-3-5-6-7-9-13-10-8-11-14(12-13)15-4-2/h8,10-12H,3-7,9H2,1-2H3	null	CCCCCCC1=CC(=CC=C1)OCC	4.99404335	54571483	PubChem:(54571483)	2
800	1	N/A	-142.92243784900506	C14H22O	[M - H]-	STZUWXWEGNMKMY	InChI=1S/C14H22O/c1-4-11(2)14(15)10-9-13-8-6-5-7-12(13)3/h5-8,11,14-15H,4,9-10H2,1-3H3	null	CCC(C)C(CCC1=CC=CC=C1C)O	4.0	105116497	PubChem:(105116497)	2
801	1	N/A	-142.94571096011123	C14H22O	[M - H]-	GTONITNOPGCINX	InChI=1S/C14H22O/c1-6-11(4)12-8-7-9-13(15-5)14(12)10(2)3/h7-11H,6H2,1-5H3	null	CCC(C)C1=C(C(=CC=C1)OC)C(C)C	4.69999981	70993656	PubChem:(70993656)	2
802	1	N/A	-142.94571096011123	C14H22O	[M - H]-	ZMWKBAQCTHYDEW	InChI=1S/C14H22O/c1-6-11(4)14-12(10(2)3)8-7-9-13(14)15-5/h7-11H,6H2,1-5H3	null	CCC(C)C1=C(C=CC=C1OC)C(C)C	4.69999981	70960687	PubChem:(70960687)	2
803	1	N/A	-143.0192521622657	C14H22O	[M - H]-	CDGYGLMKUXZBGU	InChI=1S/C14H22O/c1-4-12(5-2)10-13-6-8-14(9-7-13)11-15-3/h6-9,12H,4-5,10-11H2,1-3H3	null	CCC(CC)CC1=CC=C(C=C1)COC	4.19999981	91413830	PubChem:(91413830)	2
804	1	N/A	-143.03302391963075	C14H22O	[M - H]-	DCJQBIVVMTUYPI	InChI=1S/C14H22O/c1-4-13(5-2)14(15)10-12-8-6-7-11(3)9-12/h6-9,13-15H,4-5,10H2,1-3H3	null	CCC(CC)C(CC1=CC=CC(=C1)C)O	4.0	63016978	PubChem:(63016978)	2
805	1	N/A	-143.1075292369771	C14H22O	[M - H]-	UHKCGHHUBFUWSF	InChI=1S/C14H22O/c1-3-12(4-2)10-11-14(15)13-8-6-5-7-9-13/h5-9,12,14-15H,3-4,10-11H2,1-2H3	null	CCC(CC)CCC(C1=CC=CC=C1)O	4.19999981	11138258	PubChem:(11138258)	2
806	1	N/A	-143.19348075719608	C14H22O	[M - H]-	OHBVWGAQQRSEOF	InChI=1S/C14H22O/c1-9-7-10(2)12(11(3)8-9)13(15)14(4,5)6/h7-8,13,15H,1-6H3	null	CC1=CC(=C(C(=C1)C)C(C(C)(C)C)O)C	3.9000001	12463864	PubChem:(12463864)	2
807	1	N/A	-143.23397853857958	C14H22O	[M - H]-	NEMUHOJGDQQBNT	InChI=1S/C14H22O/c1-7-11-9(2)8-12(14(4,5)6)13(15)10(11)3/h8,15H,7H2,1-6H3	6-tert-butyl-3-ethyl-2,4-dimethylphenol	CCC1=C(C(=C(C=C1C)C(C)(C)C)O)C	4.80000019	20753188	PubChem:(20753188)	2
808	1	N/A	-143.27327015264444	C14H22O	[M - H]-	IEEASKIBXFHHKC	InChI=1S/C14H22O/c1-14(2,3)13(15-4)11-10-12-8-6-5-7-9-12/h5-9,13H,10-11H2,1-4H3	null	CC(C)(C)C(CCC1=CC=CC=C1)OC	4.19999981	67586690	PubChem:(67586690)	2
809	1	N/A	-143.30088928193447	C14H22O	[M - H]-	RPRVVDLULKXCLG	InChI=1S/C14H22O/c1-6-15-14-12(10(2)3)8-7-9-13(14)11(4)5/h7-11H,6H2,1-5H3	2-ethoxy-1,3-di(propan-2-yl)benzene	CCOC1=C(C=CC=C1C(C)C)C(C)C	4.5	20769463	PubChem:(20769463)	2
810	1	N/A	-143.30225758535536	C14H22O	[M - H]-	YZJKYIKALCZHCH	InChI=1S/C14H22O/c1-10(2)12-5-6-14(11(3)4)13(9-12)7-8-15/h5-6,9-11,15H,7-8H2,1-4H3	null	CC(C)C1=CC(=C(C=C1)C(C)C)CCO	3.79999995	117295278	PubChem:(117295278)	2
811	1	N/A	-143.41844892218987	C14H22O	[M - H]-	FDIZAXQLRSYJLL	InChI=1S/C14H22O/c1-4-5-6-14(15)10-13-9-11(2)7-8-12(13)3/h7-9,14-15H,4-6,10H2,1-3H3	null	CCCCC(CC1=C(C=CC(=C1)C)C)O	4.0999999	63018855	PubChem:(63018855)	2
812	1	N/A	-143.43072494856824	C14H22O	[M - H]-	DGIWCYZYVRVWAG	InChI=1S/C14H22O/c1-9(2)12(5)14(15)13-7-6-10(3)8-11(13)4/h6-9,12,14-15H,1-5H3	null	CC1=CC(=C(C=C1)C(C(C)C(C)C)O)C	3.9000001	64033090	PubChem:(64033090)	2
813	1	N/A	-143.4872890176646	C14H22O	[M - H]-	ZBMBOQNFKUEDAH	InChI=1S/C14H22O/c1-10(2)13-8-6-7-9-14(13)12(5)15-11(3)4/h6-12H,1-5H3	1-propan-2-yl-2-(1-propan-2-yloxyethyl)benzene	CC(C)C1=CC=CC=C1C(C)OC(C)C	3.9000001	23383530	PubChem:(23383530)	2
