rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
466	1	N/A	-151.41614938166555	C11H17N	[M + H]+	XLXBVNWYEGIJHW	InChI=1S/C11H17N/c1-5-9-6-7-12-10(8-9)11(2,3)4/h6-8H,5H2,1-4H3	Pyridine, 2-(1,1-dimethylethyl)-4-ethyl-	CCC1=CC(=NC=C1)C(C)(C)C	3.4000001	14641790	PubChem:(14641790)	2
467	1	N/A	-151.63778225389814	C11H17N	[M + H]+	NPDRLZJMNGTNTA	InChI=1S/C11H17N/c1-4-9(3)11-7-6-10(5-2)8-12-11/h6-9H,4-5H2,1-3H3	null	CCC1=CN=C(C=C1)C(C)CC	3.20000005	123911185	PubChem:(123911185)	2
468	1	N/A	-151.8695813008481	C11H17N	[M + H]+	FCOLWFPVSDAKJP	InChI=1S/C11H17N/c1-5-10-7-6-9(8-12-10)11(2,3)4/h6-8H,5H2,1-4H3	5-tert-butyl-2-ethylpyridine	CCC1=NC=C(C=C1)C(C)(C)C	3.4000001	59019437	PubChem:(59019437)	2
469	1	N/A	-152.1173807658341	C11H17N	[M + H]+	JTHLCDILGMWAOG	InChI=1S/C11H17N/c1-4-12-8-11-6-5-9(2)10(3)7-11/h5-7,12H,4,8H2,1-3H3	N-(3,4-Dimethylbenzyl)ethanamine	CCNCC1=CC(=C(C=C1)C)C	2.4000001	20581770	PubChem:(20581770)	2
470	1	N/A	-152.45624808476265	C11H17N	[M + H]+	LQYNMHWOUHQNCE	InChI=1S/C11H17N/c1-3-7-11(8-4-2)9-5-6-10-12/h5-6,9H,3-4,7-8H2,1-2H3	null	CCCC(=CC=CC#N)CCC	4.0	121216602;131881819	PubChem:(121216602 131881819)	2
471	1	N/A	-152.50515248181594	C11H17N	[M + H]+	KVWOLYHDEMNABR	InChI=1S/C11H17N/c1-4-5-10-6-7-11(12-3)9(2)8-10/h6-8,12H,4-5H2,1-3H3	N,2-dimethyl-4-propylaniline	CCCC1=CC(=C(C=C1)NC)C	3.5999999	23348763	PubChem:(23348763)	2
472	1	N/A	-152.5576524225681	C11H17N	[M + H]+	FEOAGOLKFMQCCI	InChI=1S/C11H17N/c1-8-5-6-10(9(2)7-8)11(3,4)12/h5-7H,12H2,1-4H3	null	CC1=CC(=C(C=C1)C(C)(C)N)C	2.0999999	62800852	PubChem:(62800852)	2
473	1	N/A	-152.59519543702856	C11H17N	[M + H]+	BDSGVAYWGPHMPR	InChI=1S/C11H17N/c1-4-10-5-8(2)6-11(7-10)9(3)12/h5-7,9H,4,12H2,1-3H3	null	CCC1=CC(=CC(=C1)C)C(C)N	2.29999995	130066604	PubChem:(130066604)	2
474	1	N/A	-152.66820065459987	C11H17N	[M + H]+	JSECAALHSJPQGR	InChI=1S/C11H17N/c1-5-10(7-8-12)9-11(3,4)6-2/h2,10H,5,7,9H2,1,3-4H3	null	CCC(CC#N)CC(C)(C)C#C	3.20000005	89230043	PubChem:(89230043)	2
475	1	N/A	-152.68403066393628	C11H17N	[M + H]+	GJATXXTWJSLALO	InChI=1S/C11H17N/c1-8-5-4-6-9(2)11(8)10(3)7-12/h4-6,10H,7,12H2,1-3H3	null	CC1=C(C(=CC=C1)C)C(C)CN	2.29999995	82107426;93808590;93808592	PubChem:(82107426 93808590 93808592)	2
476	1	N/A	-152.72023612334488	C11H17N	[M + H]+	LSUFUZUYMYCIMP	InChI=1S/C11H17N/c1-4-6-7-11(9-12)8-10(3)5-2/h4,6,11H,3,5,7-8H2,1-2H3	null	CCC(=C)CC(CC=CC)C#N	3.4000001	54050894	PubChem:(54050894)	2
477	1	N/A	-152.82197114631862	C11H17N	[M + H]+	LLEUIMUCVZWNJE	InChI=1S/C11H18N/c1-3-4-5-7-11-8-6-9-12(2)10-11/h6,8-10H,3-5,7H2,1-2H3/q+1	1-methyl-3-pentylpyridin-1-ium	CCCCCC1=C[N+](=CC=C1)C	3.4000001	59152859	PubChem:(59152859)	2
478	1	N/A	-152.85639173423368	C11H17N	[M + H]+	DULCCWFOAPXTBH	InChI=1S/C11H17N/c1-3-12(2)10-9-11-7-5-4-6-8-11/h4-8H,3,9-10H2,1-2H3	null	CCN(C)CCC1=CC=CC=C1	2.5999999	12512901	PubChem:(12512901)	2
479	1	N/A	-153.0258398783674	C11H17N	[M + H]+	OERDRTFZTDBHHT	InChI=1S/C11H17N/c1-8(2)12-11-7-9(3)5-6-10(11)4/h5-8,12H,1-4H3	2,5-dimethyl-N-propan-2-ylaniline	CC1=CC(=C(C=C1)C)NC(C)C	3.53656673	16051592	PubChem:(16051592)	2
480	1	N/A	-153.0489185610942	C11H17N	[M + H]+	OBZYVVALRQSOHZ	InChI=1S/C11H17N/c1-4-5-6-7-10(2)8-11(3)9-12/h4-5,8,10H,6-7H2,1-3H3	null	CC=CCCC(C)C=C(C)C#N	3.29999995	123966394	PubChem:(123966394)	2
481	1	N/A	-153.11949134797337	C11H17N	[M + H]+	PVHDPADYFZJVDR	InChI=1S/C11H17N/c1-4-6-7-11(9-12)8-10(3)5-2/h4-7H2,1-3H3	null	CCCCC(=C=C(C)CC)C#N	3.4000001	101073140	PubChem:(101073140)	2
482	1	N/A	-153.164765710599	C11H17N	[M + H]+	CGKFNKMTNBRXOC	InChI=1S/C11H17N/c1-8-5-4-6-11(10(8)3)9(2)7-12/h4-6,9H,7,12H2,1-3H3	null	CC1=C(C(=CC=C1)C(C)CN)C	2.29999995	79003875	PubChem:(79003875)	2
483	1	N/A	-153.2350645016337	C11H17N	[M + H]+	DWCXGIABIUKSRG	InChI=1S/C11H17N/c1-5-11(3,4)10-7-6-8-12-9(10)2/h6-8H,5H2,1-4H3	null	CCC(C)(C)C1=C(N=CC=C1)C	3.5	129293658	PubChem:(129293658)	2
484	1	N/A	-153.29594825771827	C11H17N	[M + H]+	DOUBARNKHJZCJI	InChI=1S/C11H17N/c1-4-5-9(2)11-6-7-12-10(3)8-11/h6-9H,4-5H2,1-3H3	null	CCCC(C)C1=CC(=NC=C1)C	3.5	126724056	PubChem:(126724056)	2
485	1	N/A	-153.35030367365485	C11H17N	[M + H]+	UORINXKKLPMLMW	InChI=1S/C11H17N/c1-9-4-5-10(2)11(8-9)6-7-12-3/h4-5,8,12H,6-7H2,1-3H3	null	CC1=CC(=C(C=C1)C)CCNC	2.5	28288122	PubChem:(28288122)	2
486	1	N/A	-153.3841008338854	C11H17N	[M + H]+	HCWRYGVKWIWVQM	InChI=1S/C11H17N/c1-9(2)4-6-11-7-5-10(3)12-8-11/h5,7-9H,4,6H2,1-3H3	5-Isopentyl-2-methylpyridine	CC1=NC=C(C=C1)CCC(C)C	3.4000001	571748	PubChem:(571748)	2
487	1	N/A	-153.4593883521627	C11H17N	[M + H]+	XPMSOVRYPXMULZ	InChI=1S/C11H17N/c1-4-11(12)10-7-8(2)5-6-9(10)3/h5-7,11H,4,12H2,1-3H3	1-(2,5-dimethylphenyl)-1-propanamine	CCC(C1=C(C=CC(=C1)C)C)N	2.4000001	28501165;28501167;43198575	PubChem:(28501165 28501167 43198575)	2
488	1	N/A	-153.51792692926725	C11H17N	[M + H]+	CUMKAEFZXDVXGM	InChI=1S/C11H17N/c1-4-11(12)10-6-5-8(2)7-9(10)3/h5-7,11H,4,12H2,1-3H3	1-(2,4-dimethylphenyl)propylamine	CCC(C1=C(C=C(C=C1)C)C)N	2.4000001	7176014;7176015;7176016;7176017;16640676	PubChem:(7176014 7176015 7176016 7176017 16640676)	2
489	1	N/A	-153.8366205204357	C11H17N	[M + H]+	WZAKZNJADOBXJR	InChI=1S/C11H17N/c1-4-9-6-7-11(12-3)10(5-2)8-9/h6-8,12H,4-5H2,1-3H3	2,4-diethyl-N-methylaniline	CCC1=CC(=C(C=C1)NC)CC	3.5	23348778	PubChem:(23348778)	2
490	1	N/A	-153.91876226475537	C11H17N	[M + H]+	ODHKAYBTJYYDFZ	InChI=1S/C11H17N/c1-4-5-6-7-8-9-10-11-12(2)3/h4-6,11H2,1-3H3	dimethylnona-2,4-diynylamine	CCCCC#CC#CCN(C)C	2.79999995	4135838	PubChem:(4135838)	2
491	1	N/A	-154.07600506240107	C11H17N	[M + H]+	JSPQTJXSMXIDKA	InChI=1S/C11H17N/c1-9(2)4-6-11-7-5-10(3)8-12-11/h5,7-9H,4,6H2,1-3H3	null	CC1=CN=C(C=C1)CCC(C)C	3.20000005	86009985	PubChem:(86009985)	2
492	1	N/A	-154.36217556935335	C11H17N	[M + H]+	IIPUIQGPHGDDRU	InChI=1S/C11H17N/c1-9(2)11-5-3-4-10(8-11)6-7-12/h3-5,8-9H,6-7,12H2,1-2H3	2-(3-propan-2-ylphenyl)ethanamine	CC(C)C1=CC=CC(=C1)CCN	2.4000001	22379492	PubChem:(22379492)	2
493	1	N/A	-154.54579323322426	C11H17N	[M + H]+	UYZSOVWWLAQHJN	InChI=1S/C11H17N/c1-4-10-5-8(2)11(7-12)9(3)6-10/h5-6H,4,7,12H2,1-3H3	null	CCC1=CC(=C(C(=C1)C)CN)C	2.29999995	129056246	PubChem:(129056246)	2
494	1	N/A	-154.58551365873586	C11H17N	[M + H]+	HSAQBHBGXVZVCP	InChI=1S/C11H17N/c1-9-6-4-5-7-11(9)10(2)8-12-3/h4-7,10,12H,8H2,1-3H3	null	CC1=CC=CC=C1C(C)CNC	2.4000001	65917007	PubChem:(65917007)	2
495	1	N/A	-154.61306827943963	C11H17N	[M + H]+	MVKGOFCVGFYCGT	InChI=1S/C11H17N/c1-8-4-5-11(6-9(8)2)10(3)7-12/h4-6,10H,7,12H2,1-3H3	null	CC1=C(C=C(C=C1)C(C)CN)C	2.29999995	28292154;28292156;43316823	PubChem:(28292154 28292156 43316823)	2
496	1	N/A	-154.6951799237367	C11H17N	[M + H]+	HNIRMWZQRJUUJN	InChI=1S/C11H17N/c1-4-9-12(3)11-7-5-10(2)6-8-11/h5-8H,4,9H2,1-3H3	N,4-dimethyl-N-propylaniline	CCCN(C)C1=CC=C(C=C1)C	3.22816372	14671247	PubChem:(14671247)	2
497	1	N/A	-154.81139579543532	C11H17N	[M + H]+	SBNRLCLVKGFLEV	InChI=1S/C11H17N/c1-4-6-11-8-7-10(5-2)9(3)12-11/h7-8H,4-6H2,1-3H3	3-ethyl-2-methyl-6-propylpyridine	CCCC1=NC(=C(C=C1)CC)C	3.20000005	18668064	PubChem:(18668064)	2
498	1	N/A	-155.1437099557065	C11H17N	[M + H]+	XXYUWYOVQYRRIH	InChI=1S/C11H17N/c1-3-4-5-6-7-8-9-11(2)10-12/h7-8H,2-6,9H2,1H3	null	CCCCCC=CCC(=C)C#N	3.9000001	10931770	PubChem:(10931770)	2
499	1	N/A	-155.14449642203968	C11H17N	[M + H]+	ICCNSIWSTLJKAH	InChI=1S/C11H17N/c1-3-5-6-8-11(7-4-2)9-10-12/h3,5-6,8,11H,4,7,9H2,1-2H3	(4E,6E)-3-propylocta-4,6-dienenitrile	CCCC(CC#N)C=CC=CC	3.29999995	14869783	PubChem:(14869783)	2
500	1	N/A	-155.2134629886231	C11H17N	[M + H]+	PWGHNELKIOAJCL	InChI=1S/C11H17N/c1-4-9-6-5-7-10(12)11(9)8(2)3/h5-8H,4,12H2,1-3H3	null	CCC1=C(C(=CC=C1)N)C(C)C	3.20000005	84651743	PubChem:(84651743)	2
501	1	N/A	-155.21626487777485	C11H17N	[M + H]+	ALANLWMKLPGIHC	InChI=1S/C11H17N/c1-4-5-10-8-9(2)6-7-11(10)12-3/h6-8,12H,4-5H2,1-3H3	N,4-dimethyl-2-propylaniline	CCCC1=C(C=CC(=C1)C)NC	3.5999999	23349012	PubChem:(23349012)	2
502	1	N/A	-155.29314314945267	C11H17N	[M + H]+	LLXLFGMEHNEACT	InChI=1S/C11H17N/c1-5-12-11-7-9(3)8(2)6-10(11)4/h6-7,12H,5H2,1-4H3	null	CCNC1=C(C=C(C(=C1)C)C)C	3.4000001	82490430	PubChem:(82490430)	2
503	1	N/A	-155.3069984905977	C11H17N	[M + H]+	LAEWQDDLHGKBQL	InChI=1S/C11H17N/c1-4-6-10-8-12-11(5-2)7-9(10)3/h7-8H,4-6H2,1-3H3	null	CCCC1=CN=C(C=C1C)CC	3.4000001	130389818	PubChem:(130389818)	2
504	1	N/A	-155.51543935156158	C11H17N	[M + H]+	OMHJEAQEIGMRGO	InChI=1S/C11H17N/c1-4-11-6-5-10(8-12-11)7-9(2)3/h5-6,8-9H,4,7H2,1-3H3	null	CCC1=NC=C(C=C1)CC(C)C	3.29999995	126548709	PubChem:(126548709)	2
505	1	N/A	-155.51543935156158	C11H17N	[M + H]+	PTYXGALINYJFQJ	InChI=1S/C11H17N/c1-4-10-5-6-11(12-8-10)7-9(2)3/h5-6,8-9H,4,7H2,1-3H3	Pyridine, 5-ethyl-2-(2-methylpropyl)-	CCC1=CN=C(C=C1)CC(C)C	3.29999995	15270643	PubChem:(15270643)	2
506	1	N/A	-155.5482657092809	C11H17N	[M + H]+	NORTWMVDSICSTA	InChI=1S/C11H17N/c1-4-9(3)11-8-6-7-10(5-2)12-11/h6-9H,4-5H2,1-3H3	null	CCC1=NC(=CC=C1)C(C)CC	3.20000005	89851155	PubChem:(89851155)	2
507	1	N/A	-155.58922599478302	C11H17N	[M + H]+	HVTLRYAFNOHLOQ	InChI=1S/C11H17N/c1-4-6-7-11(5-2)8-10(3)9-12/h10H,2,4,6-8H2,1,3H3	null	CCCCC(=C=C)CC(C)C#N	3.29999995	102125159	PubChem:(102125159)	2
508	1	N/A	-155.64131642023096	C11H17N	[M + H]+	UBSJFCIMTWTWSP	InChI=1S/C11H17N/c1-4-9-7-10(5-2)11(6-3)12-8-9/h7-8H,4-6H2,1-3H3	Pyridine, 2,3,5-triethyl-	CCC1=CC(=C(N=C1)CC)CC	3.29999995	19710429	PubChem:(19710429)	2
509	1	N/A	-155.74559037136405	C11H17N	[M + H]+	OXYMEFWXAVMOEB	InChI=1S/C11H17N/c1-4-9-7-6-8(3)10(5-2)11(9)12/h6-7H,4-5,12H2,1-3H3	2,6-Diethyl-m-toluidine	CCC1=C(C(=C(C=C1)C)CC)N	3.20000005	144235	PubChem:(144235);KEGG Mine	8589934594
510	1	N/A	-155.9039911466794	C11H17N	[M + H]+	WURVPISKVLLOCW	InChI=1S/C11H17N/c1-4-6-10-8-7-9(3)11(5-2)12-10/h7-8H,4-6H2,1-3H3	2-ethyl-3-methyl-6-propylpyridine	CCCC1=NC(=C(C=C1)C)CC	3.20000005	21354339	PubChem:(21354339)	2
511	1	N/A	-156.0027654831755	C11H17N	[M + H]+	AUCLBVFVSDQATN	InChI=1S/C11H17N/c1-4-9(3)11-10(5-2)7-6-8-12-11/h6-9H,4-5H2,1-3H3	null	CCC1=C(N=CC=C1)C(C)CC	3.20000005	88997210	PubChem:(88997210)	2
512	1	N/A	-156.09320318546398	C11H17N	[M + H]+	CEFJYRAKOHPGGL	InChI=1S/C11H17N/c1-9(2)6-7-11-5-4-8-12-10(11)3/h4-5,8-9H,6-7H2,1-3H3	null	CC1=C(C=CC=N1)CCC(C)C	3.4000001	130153050	PubChem:(130153050)	2
513	1	N/A	-156.09412659603908	C11H17N	[M + H]+	IXZBPXNIGKHOTB	InChI=1S/C11H18N/c1-3-5-6-11-7-9-12(4-2)10-8-11/h7-10H,3-6H2,1-2H3/q+1	4-butyl-1-ethylpyridin-1-ium	CCCCC1=CC=[N+](C=C1)CC	3.20000005	58971139	PubChem:(58971139)	2
514	1	N/A	-156.14760444776206	C11H17N	[M + H]+	RRZRLYUFPODBPV	InChI=1S/C11H17N/c1-3-10(2)6-7-11-5-4-8-12-9-11/h4-5,8-10H,3,6-7H2,1-2H3	null	CCC(C)CCC1=CN=CC=C1	3.42173648	57296391	PubChem:(57296391)	2
515	1	N/A	-156.19257938024634	C11H17N	[M + H]+	JSGXXYYELGFJOS	InChI=1S/C11H17N/c1-4-5-10(3)11-7-6-9(2)8-12-11/h6-8,10H,4-5H2,1-3H3	null	CCCC(C)C1=NC=C(C=C1)C	3.29999995	121401028	PubChem:(121401028)	2
516	1	N/A	-156.19680113647155	C11H17N	[M + H]+	OEQAVWQGRHYDSJ	InChI=1S/C11H17N/c1-9(2)10(3)8-11-6-4-5-7-12-11/h4-7,9-10H,8H2,1-3H3	null	CC(C)C(C)CC1=CC=CC=N1	3.34942412	134488644	PubChem:(134488644)	2
517	1	N/A	-156.36581018883737	C11H17N	[M + H]+	YXHQCTYIPCCUFC	InChI=1S/C11H17N/c1-8-6-10(3)11(4-5-12)7-9(8)2/h6-7H,4-5,12H2,1-3H3	2-(2,4,5-trimethylphenyl)ethanamine	CC1=CC(=C(C=C1C)CCN)C	2.29999995	414330	PubChem:(414330);PubChem class - safety and toxic	67108866
518	1	N/A	-156.38712659672694	C11H17N	[M + H]+	HCOBLRCEONYGIA	InChI=1S/C11H17N/c1-4-9-5-6-10(8(2)3)11(12)7-9/h5-8H,4,12H2,1-3H3	null	CCC1=CC(=C(C=C1)C(C)C)N	3.20000005	39235909	PubChem:(39235909)	2
519	1	N/A	-156.42055538134326	C11H17N	[M + H]+	VSKKJZDWXKPOGW	InChI=1S/C11H17N/c1-11(2,3)9-12-10-7-5-4-6-8-10/h4-8,12H,9H2,1-3H3	Aniline, N-neopentyl-	CC(C)(C)CNC1=CC=CC=C1	3.08966899	571508	PubChem:(571508)	2
520	1	N/A	-156.43061540228615	C11H17N	[M + H]+	MNVUSTLZEJJPCQ	InChI=1S/C11H17N/c1-8-6-5-7-9(2)10(8)11(3,4)12/h5-7H,12H2,1-4H3	null	CC1=C(C(=CC=C1)C)C(C)(C)N	2.0999999	82026948	PubChem:(82026948)	2
521	1	N/A	-156.5946361920194	C11H17N	[M + H]+	JGHMKTPPDVMZKF	InChI=1S/C11H17N/c1-5-10-9(11(2,3)4)7-6-8-12-10/h6-8H,5H2,1-4H3	3-tert-butyl-2-ethylpyridine	CCC1=C(C=CC=N1)C(C)(C)C	3.4000001	20664467	PubChem:(20664467)	2
522	1	N/A	-156.6440340515731	C11H17N	[M + H]+	LXBBYPRJTOSLEX	InChI=1S/C11H17N/c1-4-10-7-5-6-8(2)11(10)9(3)12/h5-7,9H,4,12H2,1-3H3	null	CCC1=CC=CC(=C1C(C)N)C	2.29999995	130066603	PubChem:(130066603)	2
523	1	N/A	-156.6706168039739	C11H17N	[M + H]+	ZXECUFJGRFMUQS	InChI=1S/C11H18N/c1-4-5-7-12-8-6-10(2)9-11(12)3/h6,8-9H,4-5,7H2,1-3H3/q+1	1-butyl-2,4-dimethylpyridin-1-ium	CCCC[N+]1=C(C=C(C=C1)C)C	2.9000001	19884489	PubChem:(19884489)	2
524	1	N/A	-157.13076899580264	C11H17N	[M + H]+	ALYRCMKEYFKQJM	InChI=1S/C11H17N/c1-4-5-10-8(2)6-7-9(3)11(10)12/h6-7H,4-5,12H2,1-3H3	null	CCCC1=C(C=CC(=C1N)C)C	3.29999995	121227437	PubChem:(121227437)	2
525	1	N/A	-157.24568615898295	C11H17N	[M + H]+	CQXBOOZPNKRGMP	InChI=1S/C11H17N/c1-4-11-8(2)5-10(7-12)6-9(11)3/h5-6H,4,7,12H2,1-3H3	null	CCC1=C(C=C(C=C1C)CN)C	2.29999995	118491472	PubChem:(118491472)	2
526	1	N/A	-157.30691978806297	C11H17N	[M + H]+	WZPIGGXRCDFHJA	InChI=1S/C11H17N/c1-5-9-7-6-8-10(12-9)11(2,3)4/h6-8H,5H2,1-4H3	Pyridine, 2-(1,1-dimethylethyl)-6-ethyl-	CCC1=NC(=CC=C1)C(C)(C)C	3.53990483	20709399	PubChem:(20709399)	2
527	1	N/A	-157.3674708165268	C11H17N	[M + H]+	OVVUXVGYXVHHNO	InChI=1S/C11H17N/c1-5-8(2)11-9(3)6-7-12-10(11)4/h6-8H,5H2,1-4H3	null	CCC(C)C1=C(C=CN=C1C)C	3.29999995	68333247	PubChem:(68333247)	2
528	1	N/A	-157.4629972506138	C11H17N	[M + H]+	MUNSDPQNJCMUOX	InChI=1S/C11H17N/c1-10(12-2)9-11-7-5-3-4-6-8-11/h3-8,10-12H,9H2,1-2H3	null	CC(CC1C=CC=CC=C1)NC	2.79999995	129930862	PubChem:(129930862)	2
529	1	N/A	-157.5757893242086	C11H17N	[M + H]+	PEEUQWSTUGIFAQ	InChI=1S/C11H17N/c1-4-10(2)6-5-7-11(3)8-9-12/h5,7-8,10H,4,6H2,1-3H3	null	CCC(C)CC=CC(=CC#N)C	3.79999995	89761212	PubChem:(89761212)	2
530	1	N/A	-157.65476891276907	C11H17N	[M + H]+	RZEONWQBDAJJTO	InChI=1S/C11H17N/c1-9(2)6-7-11-10(3)5-4-8-12-11/h4-5,8-9H,6-7H2,1-3H3	null	CC1=C(N=CC=C1)CCC(C)C	3.20000005	89210041	PubChem:(89210041)	2
531	1	N/A	-157.75932971087414	C11H17N	[M + H]+	BWRJYFSAHMDLKU	InChI=1S/C11H17N/c1-4-5-6-11-7-9(2)8-12-10(11)3/h7-8H,4-6H2,1-3H3	null	CCCCC1=C(N=CC(=C1)C)C	3.5	68288215	PubChem:(68288215)	2
532	1	N/A	-157.88089661494791	C11H17N	[M + H]+	CPZIVEXVRSXDDR	InChI=1S/C11H17N/c1-5-10-8-9(6-7-12-10)11(2,3)4/h6-8H,5H2,1-4H3	4-tert-butyl-2-ethylpyridine	CCC1=NC=CC(=C1)C(C)(C)C	3.4000001	59344666	PubChem:(59344666)	2
533	1	N/A	-157.88465333164243	C11H17N	[M + H]+	JTYPATHQWVWUDX	InChI=1S/C11H17N/c1-4-8-12-11-9(2)6-5-7-10(11)3/h5-7,12H,4,8H2,1-3H3	2,6-dimethyl-N-propylaniline	CCCNC1=C(C=CC=C1C)C	3.5	5250999	PubChem:(5250999)	2
534	1	N/A	-157.9049948474435	C11H17N	[M + H]+	HWKFTCGCWTYOBF	InChI=1S/C11H17N/c1-4-5-9(2)11-7-6-10(3)12-8-11/h6-9H,4-5H2,1-3H3	null	CCCC(C)C1=CN=C(C=C1)C	3.5	123653343	PubChem:(123653343)	2
535	1	N/A	-157.9558073195104	C11H17N	[M + H]+	QUWGAUBXWDXTQL	InChI=1S/C11H17N/c1-4-6-11-8-10(5-2)7-9(3)12-11/h7-8H,4-6H2,1-3H3	null	CCCC1=NC(=CC(=C1)CC)C	3.20000005	23516323	PubChem:(23516323)	2
536	1	N/A	-157.9926845674547	C11H17N	[M + H]+	AWWJPCWCFYRQDX	InChI=1S/C11H16N/c1-4-9(2)10-5-7-11(12-3)8-6-10/h5-9H,4H2,1-3H3/q-1	(4-butan-2-ylphenyl)-methylazanide	CCC(C)C1=CC=C(C=C1)[N-]C	3.08981013	58832448	PubChem:(58832448)	2
537	1	N/A	-158.08968780512026	C11H17N	[M + H]+	JPCXWABPUQYWON	InChI=1S/C11H17N/c1-3-8-11(4-2)9-6-5-7-10-12/h3,9H,1,4-8H2,2H3	null	CCC(=CCCCC#N)CC=C	3.4000001	102089016	PubChem:(102089016)	2
538	1	N/A	-158.1585259217322	C11H17N	[M + H]+	WSAXUHPQUACXCE	InChI=1S/C11H17N/c1-9-5-4-6-11(7-9)10(2)8-12-3/h4-7,10,12H,8H2,1-3H3	null	CC1=CC(=CC=C1)C(C)CNC	2.4000001	54446745	PubChem:(54446745)	2
539	1	N/A	-158.17617872180213	C11H17N	[M + H]+	KTSLKZHYCSSKOX	InChI=1S/C11H17N/c1-4-7-9-11(6-3,10-12)8-5-2/h4,6-7H,3,5,8-9H2,1-2H3	null	CCCC(CC=CC)(C=C)C#N	3.4000001	20226791;54013053	PubChem:(20226791 54013053)	2
540	1	N/A	-158.24012619611557	C11H17N	[M + H]+	OHCWPXRRBJJOSL	InChI=1S/C11H16N/c1-10(9-12(2)3)11-7-5-4-6-8-11/h4-8,10H,2,9H2,1,3H3/q-1	N-methanidyl-N-methyl-2-phenylpropan-1-amine	CC(CN(C)[CH2-])C1=CC=CC=C1	2.5	59280467	PubChem:(59280467)	2
541	1	N/A	-158.3095876082251	C11H17N	[M + H]+	QFUIZDLZUZDWJH	InChI=1S/C11H17N/c1-9(2)12-10(3)11-7-5-4-6-8-11/h4-10,12H,1-3H3	N-(1-phenylethyl)propan-2-amine	CC(C)NC(C)C1=CC=CC=C1	2.5	3805391;7010335;7010334;7577681;7577682;11412559	PubChem:(3805391 7010335 7010334 7577681 7577682 11412559);PubMed	66
542	1	N/A	-158.434684592475	C11H17N	[M + H]+	BJFHBMYKCIYSQA	InChI=1S/C11H17N/c1-8-6-7-12-9(2)10(8)11(3,4)5/h6-7H,1-5H3	null	CC1=C(C(=NC=C1)C)C(C)(C)C	3.29999995	23515025	PubChem:(23515025)	2
543	1	N/A	-158.63738904326155	C11H17N	[M + H]+	CGOHGRNIAGHOQH	InChI=1S/C11H17N/c1-4-11(9-12)8-6-5-7-10(2)3/h4,6,8,10H,5,7H2,1-3H3	null	CC=C(C=CCCC(C)C)C#N	3.5999999	88935548	PubChem:(88935548)	2
544	1	N/A	-158.65645671005376	C11H17N	[M + H]+	OZYYHPHOVKGAKH	InChI=1S/C11H17N/c1-4-9-5-6-10(12)7-11(9)8(2)3/h5-8H,4,12H2,1-3H3	4-Ethyl-3-isopropylaniline	CCC1=C(C=C(C=C1)N)C(C)C	3.20000005	45096216	PubChem:(45096216)	2
545	1	N/A	-158.92352751317253	C11H17N	[M + H]+	YQWLFLQJFVXGBY	InChI=1S/C11H17N/c1-3-4-5-6-7-8-9-10-11-12-2/h5-11H2,1H3	null	CC#CCCCCCCC[N+]#[C-]	3.29999995	90880723	PubChem:(90880723)	2
546	1	N/A	-159.15231517249347	C11H17N	[M + H]+	ARRCTTADSDEYFG	InChI=1S/C11H17N/c1-4-10-8(2)6-5-7-11(10)9(3)12/h5-7,9H,4,12H2,1-3H3	null	CCC1=C(C=CC=C1C(C)N)C	2.29999995	55283476;55293902;130632541	PubChem:(55283476 55293902 130632541)	2
547	1	N/A	-159.23228286559055	C11H17N	[M + H]+	GBOCQWIXHHQIME	InChI=1S/C11H17N/c1-4-5-6-11-7-9(2)10(3)12-8-11/h7-8H,4-6H2,1-3H3	null	CCCCC1=CN=C(C(=C1)C)C	3.5	101565468	PubChem:(101565468)	2
548	1	N/A	-159.2348024592514	C11H17N	[M + H]+	KQWOSHLJAJWJJY	InChI=1S/C11H17N/c1-4-10(5-2)11-8-9(3)6-7-12-11/h6-8,10H,4-5H2,1-3H3	null	CCC(CC)C1=NC=CC(=C1)C	3.0999999	58423676	PubChem:(58423676)	2
549	1	N/A	-159.30347965032374	C11H17N	[M + H]+	OCLWSAGULITBOY	InChI=1S/C11H17N/c1-4-7-11(10-12,8-5-2)9-6-3/h4-5H,1-2,6-9H2,3H3	null	CCCC(CC=C)(CC=C)C#N	3.4000001	54143121	PubChem:(54143121)	2
550	1	N/A	-159.32089543817924	C11H17N	[M + H]+	LMDLAWZRBLHQGD	InChI=1S/C11H17N/c1-4-5-6-11-10(3)7-9(2)8-12-11/h7-8H,4-6H2,1-3H3	null	CCCCC1=C(C=C(C=N1)C)C	3.29999995	85542284	PubChem:(85542284)	2
551	1	N/A	-159.341158665153	C11H17N	[M + H]+	KXKSZUVZCBYJFB	InChI=1S/C11H17N/c1-4-9-6-7-10(5-2)11(8-9)12-3/h6-8,12H,4-5H2,1-3H3	null	CCC1=CC(=C(C=C1)CC)NC	3.5	126993615	PubChem:(126993615)	2
552	1	N/A	-159.4940093632744	C11H17N	[M + H]+	BPRBABXYKIGVLK	InChI=1S/C11H17N/c1-4-12-8-11-6-5-9(2)7-10(11)3/h5-7,12H,4,8H2,1-3H3	N-[(2,4-dimethylphenyl)methyl]ethanamine	CCNCC1=C(C=C(C=C1)C)C	2.4000001	20581767	PubChem:(20581767)	2
