rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
414	1	N/A	-269.1873520926935	C14H10N2O2	[M + H]+	KDARYXSKPCAXJL	InChI=1S/C14H10N2O2/c17-16-14(12-9-5-2-6-10-12)13(15-18-16)11-7-3-1-4-8-11/h1-10H	Diphenylfurazan N-oxide	C1=CC=C(C=C1)C2=NO[N+](=C2C3=CC=CC=C3)[O-]	2.84386635	243037	PubChem:(243037);PubMed	66
415	1	N/A	-269.35623899697725	C14H10N2O2	[M + H]+	CQPBLBQMIFRGLU	InChI=1S/C14H10N2O2/c15-13(17)9-4-6-10(7-5-9)14(18)16-11-2-1-3-12(16)8-11/h1-8H,(H2,15,17)	null	C1=CC2=CC(=C1)N2C(=O)C3=CC=C(C=C3)C(=O)N	1.29999995	18755728	PubChem:(18755728)	2
416	1	N/A	-269.36807420477555	C14H10N2O2	[M + H]+	MBJACINEJGLRBG	InChI=1S/C14H11N2O2/c17-13-11-6-2-3-7-12(11)14(18)16(13)10-15-8-4-1-5-9-15/h1-9H,10H2/q+1	2-(pyridin-1-ium-1-ylmethyl)isoindole-1,3-dione	C1=CC=[N+](C=C1)CN2C(=O)C3=CC=CC=C3C2=O	1.80575585	2831820	PubChem:(2831820);PubMed	66
417	1	N/A	-269.43007417757235	C14H10N2O2	[M + H]+	DFAGBAACYGEDIG	InChI=1S/C14H10N2O2/c17-10-9-15-14(18)13-8-4-7-12(16-13)11-5-2-1-3-6-11/h1-10H	null	C1=CC=C(C=C1)C2=NC(=CC=C2)C(=O)N=CC=O	2.29999995	136398519	PubChem:(136398519)	2
418	1	N/A	-269.55342790169044	C14H10N2O2	[M + H]+	NWSKGVIKIVIALH	InChI=1S/C14H10N2O2/c15-10-14(16-17)11-5-4-8-13(9-11)18-12-6-2-1-3-7-12/h1-9,17H	null	C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=NO)C#N	3.29999995	10900680;22344611;85308279	PubChem:(10900680 22344611 85308279)	2
419	1	N/A	-269.61276579714047	C14H10N2O2	[M + H]+	BXXVRXJSDVTMJN	InChI=1S/C14H10N2O2/c15-10-11-6-8-12(9-7-11)16-14(17)18-13-4-2-1-3-5-13/h1-9H,(H,16,17)	Phenyl p-cyanophenylcarbamate	C1=CC=C(C=C1)OC(=O)NC2=CC=C(C=C2)C#N	3.04960823	117019	NORMAN:(NS00037156);PubChem class - safety and toxic;Training Set;PubChem:(117019)	67387394
420	1	N/A	-269.7364781029935	C14H10N2O2	[M + H]+	OYLSCZHSIKKBPE	InChI=1S/C14H10N2O2/c15-10-11-6-4-5-9-13(11)16(14(17)18)12-7-2-1-3-8-12/h1-9H,(H,17,18)	null	C1=CC=C(C=C1)N(C2=CC=CC=C2C#N)C(=O)O	2.81816196	66632137	PubChem:(66632137)	2
421	1	N/A	-269.7453562451881	C14H10N2O2	[M + H]+	CXDXUTSZAOWQCD	InChI=1S/C14H10N2O2/c15-10-11-6-4-5-9-13(11)16-14(17)18-12-7-2-1-3-8-12/h1-9H,(H,16,17)	phenyl N-(2-cyanophenyl)carbamate	C1=CC=C(C=C1)OC(=O)NC2=CC=CC=C2C#N	3.04960823	9291950	PubChem:(9291950)	2
422	1	N/A	-269.7752976523937	C14H10N2O2	[M + H]+	SBQCVYBYTODIBU	InChI=1S/C14H10N2O2/c1-18-14(17)11-7-9-16-13(10-11)6-5-12-4-2-3-8-15-12/h2-4,7-10H,1H3	null	COC(=O)C1=CC(=NC=C1)C#CC2=CC=CC=N2	1.70000005	118478790	PubChem:(118478790)	2
423	1	N/A	-269.8791697865366	C14H10N2O2	[M + H]+	JUTUUQMOVBVQDW	InChI=1S/C14H10N2O2/c1-9-6-7-12(16(17)18)14-13(9)11-5-3-2-4-10(11)8-15-14/h2-8H,1H3	1-methyl-4-nitrophenanthridine	CC1=C2C3=CC=CC=C3C=NC2=C(C=C1)[N+](=O)[O-]	3.5999999	15065498	PubChem:(15065498)	2
424	1	N/A	-269.94733857896347	C14H10N2O2	[M + H]+	NRSUACPLDJCLCU	InChI=1S/C14H10N2O2/c17-14(18)13-15-11-7-6-10(8-12(11)16-13)9-4-2-1-3-5-9/h1-8H,(H,15,16)(H,17,18)	null	C1=CC=C(C=C1)C2=CC3=C(C=C2)N=C(N3)C(=O)O	3.0	70452544	PubChem:(70452544)	2
425	1	N/A	-270.15540026989083	C14H10N2O2	[M + H]+	DWCWERNQQFGWRI	InChI=1S/C14H10N2O2/c17-11-5-7-12(8-6-11)18-14-13-4-2-1-3-10(13)9-15-16-14/h1-9,17H	null	C1=CC=C2C(=C1)C=NN=C2OC3=CC=C(C=C3)O	2.97287107	60869138	PubChem:(60869138)	2
426	1	N/A	-270.4392747052926	C14H10N2O2	[M + H]+	NTZWTENKIPSCLO	InChI=1S/C14H11N2O2/c1-15-9-5-8-11-12(15)14(18)16(13(11)17)10-6-3-2-4-7-10/h2-9H,1H3/q+1	null	C[N+]1=CC=CC2=C1C(=O)N(C2=O)C3=CC=CC=C3	1.89999998	134092761	PubChem:(134092761)	2
427	1	N/A	-270.7593596066996	C14H10N2O2	[M + H]+	YLONPAKSPPMUDJ	InChI=1S/C14H10N2O2/c15-8-5-6-10-9-3-1-2-4-11(9)13(14(17)18)16-12(10)7-8/h1-7H,15H2,(H,17,18)	null	C1=CC=C2C(=C1)C3=C(C=C(C=C3)N)N=C2C(=O)O	2.5999999	131861163	PubChem:(131861163)	2
428	1	N/A	-270.8210442014625	C14H10N2O2	[M + H]+	SFYSZLLGTXOSAF	InChI=1S/C14H10N2O2/c17-16(18)9-12-10-5-1-3-7-13(10)15-14-8-4-2-6-11(12)14/h1-8H,9H2	9-(nitromethyl)acridine	C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)C[N+](=O)[O-]	3.29999995	316022	PubChem:(316022)	2
429	1	N/A	-270.9903535427722	C14H10N2O2	[M + H]+	KTBCOZMOFCMXOL	InChI=1S/C14H10N2O2/c1-11-4-6-12(7-5-11)8-9-13-14(16(17)18)3-2-10-15-13/h2-7,10H,1H3	null	CC1=CC=C(C=C1)C#CC2=C(C=CC=N2)[N+](=O)[O-]	3.0999999	101498363	PubChem:(101498363)	2
430	1	N/A	-271.0427877241436	C14H10N2O2	[M + H]+	MERFYEBVUYUNOK	InChI=1S/C14H10N2O2/c1-9-6-11-3-2-10-4-5-12(16(17)18)7-13(10)14(11)15-8-9/h2-8H,1H3	null	CC1=CC2=C(C3=C(C=CC(=C3)[N+](=O)[O-])C=C2)N=C1	3.5999999	67756267	PubChem:(67756267)	2
431	1	N/A	-271.13030115918195	C14H10N2O2	[M + H]+	CIINBQSZYHLRIS	InChI=1S/C14H11N2O2/c1-16-8-6-12(7-9-16)14(17)18-13-4-2-11(10-15)3-5-13/h2-9H,1H3/q+1	null	C[N+]1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C#N	2.0999999	10501718	PubChem:(10501718)	2
432	1	N/A	-271.1654683793977	C14H10N2O2	[M + H]+	QTNOGDJLOZFIAF	InChI=1S/C14H10N2O2/c17-16(18)14-13(10-6-2-1-3-7-10)11-8-4-5-9-12(11)15-14/h1-9,15H	null	C1=CC=C(C=C1)C2=C(NC3=CC=CC=C32)[N+](=O)[O-]	3.79999995	91665242	PubChem:(91665242)	2
433	1	N/A	-271.2398616559962	C14H10N2O2	[M + H]+	YVYQFTOCYUICCT	InChI=1S/C14H10N2O2/c17-12-7-9-16(10-4-2-1-3-5-10)11-6-8-15-14(18)13(11)12/h1-9H,(H,15,18)	null	C1=CC=C(C=C1)N2C=CC(=O)C3=C2C=CNC3=O	1.5	118561737	PubChem:(118561737)	2
434	1	N/A	-271.28125964523383	C14H10N2O2	[M + H]+	VMRPHVYVACZOJJ	InChI=1S/C14H10N2O2/c15-13(17)11-6-1-2-7-12(11)14(18)16-9-4-3-5-10(16)8-9/h1-8H,(H2,15,17)	null	C1=CC=C(C(=C1)C(=O)N)C(=O)N2C3=CC2=CC=C3	1.29999995	70406768	PubChem:(70406768)	2
435	1	N/A	-271.31913889190656	C14H10N2O2	[M + H]+	JSVZNCQBEVURCY	InChI=1S/C14H10N2O2/c1-16-12-5-3-2-4-10(12)13(17)9-6-7-15-8-11(9)14(16)18/h2-8H,1H3	6-methylpyrido[3,4-c][1]benzazepine-5,11-dione	CN1C2=CC=CC=C2C(=O)C3=C(C1=O)C=NC=C3	1.39999998	15096115	PubChem:(15096115)	2
436	1	N/A	-271.35951844002994	C14H10N2O2	[M + H]+	MEZYZCHSTXFMPP	InChI=1S/C14H10N2O2/c15-9-10-4-3-5-11(8-10)18-13-7-2-1-6-12(13)14(16)17/h1-8H,(H2,16,17)	2-(3-cyanophenoxy)benzamide	C1=CC=C(C(=C1)C(=O)N)OC2=CC=CC(=C2)C#N	2.22815108	18399870	PubChem:(18399870)	2
437	1	N/A	-271.43833916734616	C14H10N2O2	[M + H]+	VOHPEZSWMDBMAU	InChI=1S/C14H10N2O2/c1-9-5-2-3-7-11(9)16-13(17)10-6-4-8-15-12(10)14(16)18/h2-8H,1H3	Oprea1_454060	CC1=CC=CC=C1N2C(=O)C3=C(C2=O)N=CC=C3	2.0999999	695615	PubChem:(695615)	2
438	1	N/A	-271.7350250030261	C14H10N2O2	[M + H]+	OFWJTOIJGFHRND	InChI=1S/C14H10N2O2/c17-14(18)10-5-3-6-12(8-10)16-13-7-2-1-4-11(13)9-15-16/h1-9H,(H,17,18)	null	C1=CC=C2C(=C1)C=NN2C3=CC=CC(=C3)C(=O)O	2.79999995	63942867	PubChem:(63942867)	2
439	1	N/A	-271.95597370635807	C14H10N2O2	[M + H]+	YEPGCANJRYLSJC	InChI=1S/C14H10N2O2/c15-14(17)11-7-3-6-10-12(11)8-4-1-2-5-9(8)13(10)16-18/h1-7,18H,(H2,15,17)	CBMicro_030721	C1=CC=C2C(=C1)C3=C(C2=NO)C=CC=C3C(=O)N	2.20000005	5342625;5405438;6614655	PubChem:(5342625 5405438 6614655)	2
440	1	N/A	-272.00066396134326	C14H10N2O2	[M + H]+	UMZBLZRCSSUXQR	InChI=1S/C14H10N2O2/c17-14(18)10-7-5-9(6-8-10)13-15-11-3-1-2-4-12(11)16-13/h1-8H,(H,15,16)(H,17,18)	Oprea1_553469	C1=CC=C2C(=C1)NC(=N2)C3=CC=C(C=C3)C(=O)O	2.51795292	759419;4534247	PubChem:(759419 4534247);PubMed	66
441	1	N/A	-272.03210490343554	C14H10N2O2	[M + H]+	HYYVCACCUFXMMU	InChI=1S/C14H10N2O2/c15-13(17)9-4-3-5-10(8-9)14(18)16-11-6-1-2-7-12(11)16/h1-8H,(H2,15,17)	null	C1=CC=C2C(=C1)N2C(=O)C3=CC=CC(=C3)C(=O)N	1.29999995	53903807	PubChem:(53903807)	2
442	1	N/A	-272.1487741281844	C14H10N2O2	[M + H]+	RTKDLQMYMKRCHA	InChI=1S/C14H10N2O2/c15-11-16(12-7-3-1-4-8-12)14(17)18-13-9-5-2-6-10-13/h1-10H	null	C1=CC=C(C=C1)N(C#N)C(=O)OC2=CC=CC=C2	3.29999995	14328670	PubChem:(14328670)	2
443	1	N/A	-272.2658939664091	C14H10N2O2	[M + H]+	KRWLEHPGXJIYOM	InChI=1S/C14H10N2O2/c1-9-2-3-11-12(8-9)14(18)16(13(11)17)10-4-6-15-7-5-10/h2-8H,1H3	null	CC1=CC2=C(C=C1)C(=O)N(C2=O)C3=CC=NC=C3	1.79999995	102416885	PubChem:(102416885)	2
444	1	N/A	-272.29230579045145	C14H10N2O2	[M + H]+	HZVUBRWMONMPHK	InChI=1S/C14H10N2O2/c17-8-9-1-6-12-13(7-9)15-16-14(12)10-2-4-11(18)5-3-10/h1-8,18H,(H,15,16)	null	C1=CC(=CC=C1C2=NNC3=C2C=CC(=C3)C=O)O	2.29999995	136917938	PubChem:(136917938)	2
445	1	N/A	-272.29554740966194	C14H10N2O2	[M + H]+	SLXHFKRSKQHFOK	InChI=1S/C14H10N2O2/c1-2-10-4-3-5-11(8-10)16-12-6-7-13(14(17)18)15-9-12/h1,3-9,16H,(H,17,18)	null	C#CC1=CC(=CC=C1)NC2=CN=C(C=C2)C(=O)O	2.5	104638697	PubChem:(104638697)	2
446	1	N/A	-272.5506098277366	C14H10N2O2	[M + H]+	KQEDYIOJBYTMSD	InChI=1S/C14H10N2O2/c15-8-13-7-12(5-6-16-13)10-18-14-3-1-11(9-17)2-4-14/h1-7,9H,10H2	null	C1=CC(=CC=C1C=O)OCC2=CC(=NC=C2)C#N	1.79999995	63881360	PubChem:(63881360)	2
447	1	N/A	-272.706420414608	C14H10N2O2	[M + H]+	XVOCDRPBKJECGH	InChI=1S/C14H10N2O2/c15-9-10-5-7-11(8-6-10)12-3-1-2-4-13(12)16-14(17)18/h1-8,16H,(H,17,18)	[2-(4-cyanophenyl)phenyl]carbamic acid	C1=CC=C(C(=C1)C2=CC=C(C=C2)C#N)NC(=O)O	2.65695834	19798960	PubChem:(19798960)	2
448	1	N/A	-272.7299507596525	C14H10N2O2	[M + H]+	ORARAKHCGXYEEU	InChI=1S/C14H10N2O2/c17-8-9-4-5-12-13(6-9)15-16-14(12)10-2-1-3-11(18)7-10/h1-8,18H,(H,15,16)	null	C1=CC(=CC(=C1)O)C2=NNC3=C2C=CC(=C3)C=O	2.29999995	105500124	PubChem:(105500124)	2
449	1	N/A	-272.87264471879246	C14H10N2O2	[M + H]+	VKWYCVAWQXLGRK	InChI=1S/C14H10N2O2/c17-11-8-4-7-10-12(11)13(15-16-14(10)18)9-5-2-1-3-6-9/h1-8,17H,(H,16,18)	null	C1=CC=C(C=C1)C2=NNC(=O)C3=C2C(=CC=C3)O	2.29999995	136406079	PubChem:(136406079)	2
450	1	N/A	-272.9945937028069	C14H10N2O2	[M + H]+	SVTCQQLUAZIZIW	InChI=1S/C14H10N2O2/c17-14(18)13-8-12(15-16-13)11-7-3-5-9-4-1-2-6-10(9)11/h1-8H,(H,15,16)(H,17,18)	3-naphthylpyrazole-5-carboxylic acid	C1=CC=C2C(=C1)C=CC=C2C3=NNC(=C3)C(=O)O	3.0	2771807	PubChem:(2771807)	2
451	1	N/A	-273.0094494314963	C14H10N2O2	[M + H]+	FRYQBWTXMKUUMI	InChI=1S/C14H10N2O2/c17-13-8-4-7-12-15(13)9-10-16(12)14(18)11-5-2-1-3-6-11/h1-10H	null	C1=CC=C(C=C1)C(=O)N2C=CN3C2=CC=CC3=O	1.39999998	69865114	PubChem:(69865114)	2
452	1	N/A	-273.1792533756751	C14H10N2O2	[M + H]+	KERPDHLAJBWXFF	InChI=1S/C14H10N2O2/c17-14(18)12-4-6-16(9-12)13-2-1-11-8-15-5-3-10(11)7-13/h1-9H,(H,17,18)	null	C1=CC2=C(C=CN=C2)C=C1N3C=CC(=C3)C(=O)O	2.0	57950613	PubChem:(57950613)	2
453	1	N/A	-273.43799725549354	C14H10N2O2	[M + H]+	QPNRMIZKSKIRJM	InChI=1S/C14H10N2O2/c17-9-10-3-1-5-12(7-10)16-14-11(8-15-16)4-2-6-13(14)18/h1-9,18H	null	C1=CC(=CC(=C1)N2C3=C(C=CC=C3O)C=N2)C=O	2.29999995	105500108	PubChem:(105500108)	2
454	1	N/A	-273.67476236679914	C14H10N2O2	[M + H]+	JAISJBCHYWOHEK	InChI=1S/C14H10N2O2/c17-9-10-4-5-11-8-15-16(14(11)6-10)12-2-1-3-13(18)7-12/h1-9,18H	null	C1=CC(=CC(=C1)O)N2C3=C(C=CC(=C3)C=O)C=N2	2.29999995	105500114	PubChem:(105500114)	2
455	1	N/A	-273.70840573781226	C14H10N2O2	[M + H]+	IRZPXVMRRNQUJH	InChI=1S/C14H10N2O2/c17-16(18)14-8-4-7-13-9-12(10-15(13)14)11-5-2-1-3-6-11/h1-10H	null	C1=CC=C(C=C1)C2=CN3C(=C2)C=CC=C3[N+](=O)[O-]	4.30000019	71732760	PubChem:(71732760)	2
456	1	N/A	-273.89457150160865	C14H10N2O2	[M + H]+	ITOWSWJXZDIDOD	InChI=1S/C14H10N2O2/c17-10-4-3-5-11(8-10)18-14-9-15-16-13-7-2-1-6-12(13)14/h1-9,17H	null	C1=CC=C2C(=C1)C(=CN=N2)OC3=CC=CC(=C3)O	2.67310643	63588087	PubChem:(63588087)	2
457	1	N/A	-273.9448361686397	C14H10N2O2	[M + H]+	KVPRNQBDGGYZBQ	InChI=1S/C14H10N2O2/c1-2-10-5-3-6-11(9-10)16-13-12(14(17)18)7-4-8-15-13/h1,3-9H,(H,15,16)(H,17,18)	null	C#CC1=CC(=CC=C1)NC2=C(C=CC=N2)C(=O)O	3.0999999	28399846	PubChem:(28399846)	2
458	1	N/A	-274.1619866203204	C14H10N2O2	[M + H]+	JHGGIMZHKRITCK	InChI=1S/C14H10N2O2/c15-11-12(16)14(18)10-6-8-4-2-1-3-7(8)5-9(10)13(11)17/h1-6,11,16H,15H2	null	C1=CC=C2C=C3C(=CC2=C1)C(=O)C(C(=N)C3=O)N	1.5	57296522	PubChem:(57296522)	2
459	1	N/A	-274.22633886864435	C14H10N2O2	[M + H]+	NTHJLVBXMIRGTJ	InChI=1S/C14H10N2O2/c15-9-10-5-7-11(8-6-10)18-13-4-2-1-3-12(13)14(16)17/h1-8H,(H2,16,17)	2-(4-cyanophenoxy)benzamide	C1=CC=C(C(=C1)C(=O)N)OC2=CC=C(C=C2)C#N	2.22815108	18399795	PubChem:(18399795)	2
460	1	N/A	-274.2667021249416	C14H10N2O2	[M + H]+	NZQNJECQCKVNFS	InChI=1S/C14H10N2O2/c17-12-4-1-9(2-5-12)10-3-6-13-11(7-10)8-15-16-14(13)18/h1-8,17H,(H,16,18)	null	C1=CC(=CC=C1C2=CC3=C(C=C2)C(=O)NN=C3)O	2.40789986	70382575	PubChem:(70382575)	2
461	1	N/A	-274.406202935233	C14H10N2O2	[M + H]+	QKWBQEYTMOONCJ	InChI=1S/C14H10N2O2/c17-13-7-3-4-9(14(13)18)12-8-15-10-5-1-2-6-11(10)16-12/h1-8,17-18H	null	C1=CC=C2C(=C1)N=CC(=N2)C3=C(C(=CC=C3)O)O	2.20000005	135776350	PubChem:(135776350)	2
462	1	N/A	-274.44186622938196	C14H10N2O2	[M + H]+	YZAHATXJHPQYPM	InChI=1S/C14H10N2O2/c15-9-10-6-7-12(13(17)8-10)14(18)16-11-4-2-1-3-5-11/h1-8,17H,(H,16,18)	null	C1=CC=C(C=C1)NC(=O)C2=C(C=C(C=C2)C#N)O	2.26207185	70014012	PubChem:(70014012)	2
463	1	N/A	-274.80075576930716	C14H10N2O2	[M + H]+	BBDTYEOOFZGCKN	InChI=1S/C14H10N2O2/c17-14(18)11-8-4-7-10-12(15-16-13(10)11)9-5-2-1-3-6-9/h1-8H,(H,15,16)(H,17,18)	null	C1=CC=C(C=C1)C2=NNC3=C2C=CC=C3C(=O)O	2.70000005	39218193	PubChem:(39218193)	2
464	1	N/A	-274.9588894784411	C14H10N2O2	[M + H]+	YECYBZOGLBYTEK	InChI=1S/C14H10N2O2/c17-16(18)14-11-8-4-5-9-12(11)15-13(14)10-6-2-1-3-7-10/h1-9,15H	null	C1=CC=C(C=C1)C2=C(C3=CC=CC=C3N2)[N+](=O)[O-]	3.5	12713270	PubChem:(12713270)	2
465	1	N/A	-275.1490239325616	C14H10N2O2	[M + H]+	UGBYIIKDFKUIDP	InChI=1S/C14H10N2O2/c17-9-10-5-6-11-8-15-16(13(11)7-10)12-3-1-2-4-14(12)18/h1-9,18H	null	C1=CC=C(C(=C1)N2C3=C(C=CC(=C3)C=O)C=N2)O	2.29999995	105500113	PubChem:(105500113)	2
466	1	N/A	-275.179732482338	C14H10N2O2	[M + H]+	RYVNUZKTKXTPSE	InChI=1S/C14H10N2O2/c1-18-14(17)12-5-3-2-4-11(12)13-8-10(9-15)6-7-16-13/h2-8H,1H3	Ambcb16748938	COC(=O)C1=CC=CC=C1C2=NC=CC(=C2)C#N	2.0999999	39746132	PubChem:(39746132)	2
467	1	N/A	-275.23104854165246	C14H10N2O2	[M + H]+	FDOHGBWCYJDUFZ	InChI=1S/C14H10N2O2/c17-8-9-1-6-12-13(7-9)16-14(15-12)10-2-4-11(18)5-3-10/h1-8,18H,(H,15,16)	null	C1=CC(=CC=C1C2=NC3=C(N2)C=C(C=C3)C=O)O	2.35100245	135520425	PubChem:(135520425)	2
468	1	N/A	-275.4240182745294	C14H10N2O2	[M + H]+	KBDJDLULMQVXJW	InChI=1S/C14H10N2O2/c17-13-11-8-4-5-9-12(11)16(14(18)15-13)10-6-2-1-3-7-10/h1-9H,(H,15,17,18)	Oprea1_848719	C1=CC=C(C=C1)N2C3=CC=CC=C3C(=O)NC2=O	2.20000005	12227734	PubChem:(12227734)	2
469	1	N/A	-275.47068182214895	C14H10N2O2	[M + H]+	OESALJVYFXALCC	InChI=1S/C14H10N2O2/c17-13-7-6-12-11(15-13)8-9-16(12)14(18)10-4-2-1-3-5-10/h1-9H,(H,15,17)	null	C1=CC=C(C=C1)C(=O)N2C=CC3=C2C=CC(=O)N3	1.70000005	69156891	PubChem:(69156891)	2
470	1	N/A	-275.55912462891587	C14H10N2O2	[M + H]+	NJQOZGXVLYWGRR	InChI=1S/C14H10N2O2/c1-9-7-8-11-12(15-9)14(18)16(13(11)17)10-5-3-2-4-6-10/h2-8H,1H3	null	CC1=NC2=C(C=C1)C(=O)N(C2=O)C3=CC=CC=C3	2.0999999	15679457	PubChem:(15679457)	2
471	1	N/A	-275.57087202211574	C14H10N2O2	[M + H]+	UANKQMLJFIIHBS	InChI=1S/C14H10N2O2/c1-2-10-5-3-6-11(9-10)15-13-8-4-7-12(16-13)14(17)18/h1,3-9H,(H,15,16)(H,17,18)	null	C#CC1=CC(=CC=C1)NC2=CC=CC(=N2)C(=O)O	2.79999995	62254272	PubChem:(62254272)	2
472	1	N/A	-275.7240130357704	C14H10N2O2	[M + H]+	WQBGASWOCGADFA	InChI=1S/C14H10N2O2/c15-16-8-5-6-11-12(7-8)14(18)10-4-2-1-3-9(10)13(11)17/h1-7,15,17-18H	null	C1=CC=C2C(=C1)C(=C3C=CC(=CC3=C2O)N=N)O	4.4000001	304818	PubChem:(304818);PubMed	66
473	1	N/A	-275.84283156617283	C14H10N2O2	[M + H]+	HAOJWCGUAIHQLD	InChI=1S/C14H10N2O2/c17-13-11-7-6-10(9-4-2-1-3-5-9)8-12(11)15-14(18)16-13/h1-8H,(H2,15,16,17,18)	null	C1=CC=C(C=C1)C2=CC3=C(C=C2)C(=O)NC(=O)N3	2.14613175	118641028	PubChem:(118641028);PubMed	66
474	1	N/A	-275.92710213412005	C14H10N2O2	[M + H]+	SSXQFHWSILYDFN	InChI=1S/C14H10N2O2/c17-14(18)10-5-1-3-7-12(10)16-9-15-11-6-2-4-8-13(11)16/h1-9H,(H,17,18)	Oprea1_459441	C1=CC=C(C(=C1)C(=O)O)N2C=NC3=CC=CC=C32	2.5999999	703493;3570701	PubChem class - safety and toxic;PubChem:(703493 3570701);PubMed	67108930
475	1	N/A	-276.1242400160765	C14H10N2O2	[M + H]+	ZNZOFLRHIHMSPP	InChI=1S/C14H10N2O2/c15-14(18)10-7-12-13(17)11-4-2-1-3-9(11)5-6-16(12)8-10/h1-8H,(H2,15,18)	11H-Pyrrolo[2,1-b][3]benzazepine-2-carboxamide, 11-oxo-	C1=CC=C2C(=C1)C=CN3C=C(C=C3C2=O)C(=O)N	1.5	20310613	PubChem:(20310613)	2
476	1	N/A	-276.62776930518584	C14H10N2O2	[M + H]+	HZYAEHIGVXPLBN	InChI=1S/C14H11N2O2/c1-15-8-4-5-10(9-15)16-13(17)11-6-2-3-7-12(11)14(16)18/h2-9H,1H3/q+1	null	C[N+]1=CC=CC(=C1)N2C(=O)C3=CC=CC=C3C2=O	1.74471533	71329166	PubChem:(71329166)	2
477	1	N/A	-276.76528414847365	C14H10N2O2	[M + H]+	FOHRZIFUVVSTMG	InChI=1S/C14H10N2O2/c1-9-4-3-5-11-10(2)14(16-8-18)13(15-7-17)6-12(9)11/h3-6H,1-2H3	null	CC1=C2C=C(C(=C(C2=CC=C1)C)N=C=O)N=C=O	5.5	53809851	PubChem:(53809851)	2
478	1	N/A	-276.85496641598894	C14H10N2O2	[M + H]+	CJCGHRVOKPWGRN	InChI=1S/C14H10N2O2/c17-16(18)14-13(11-6-2-1-3-7-11)10-12-8-4-5-9-15(12)14/h1-10H	null	C1=CC=C(C=C1)C2=C(N3C=CC=CC3=C2)[N+](=O)[O-]	4.30000019	1212525	PubChem:(1212525)	2
479	1	N/A	-277.4571472449445	C14H10N2O2	[M + H]+	UJTYIFKYXBBNCY	InChI=1S/C14H10N2O2/c17-14(11-5-2-1-3-6-11)15-10-8-13-12(15)7-4-9-16(13)18/h1-10H	null	C1=CC=C(C=C1)C(=O)N2C=CC3=C2C=CC=[N+]3[O-]	1.60000002	69157531	PubChem:(69157531)	2
480	1	N/A	-277.7302053568755	C14H10N2O2	[M + H]+	IVZMUKPHORLHHV	InChI=1S/C14H10N2O2/c17-13-8-7-12(15-16-13)11-6-5-9-3-1-2-4-10(9)14(11)18/h1-8,18H,(H,16,17)	null	C1=CC=C2C(=C1)C=CC(=C2O)C3=NNC(=O)C=C3	2.20000005	136197764	PubChem:(136197764)	2
481	1	N/A	-277.7838076585569	C14H10N2O2	[M + H]+	WBQUROCKWAJPFB	InChI=1S/C14H10N2O2/c1-16-11-7-3-2-6-10(11)15-13-9(14(17)18)5-4-8-12(13)16/h2-8H,1H3/p+1	5-methyl-phenazine-1-carboxylate	C[N+]1=C2C=CC=C(C2=NC3=CC=CC=C31)C(=O)O	2.29999995	50986167;50986168	PubChem:(50986167 50986168);CHEBI:(62221);PubChem class - bio and metabolites;KEGG:(C21295);Plantcyc:(CPD-12869);PubMed;Biocyc:(CPD-12869)	16910690
482	1	N/A	-277.80047114825004	C14H10N2O2	[M + H]+	UYPLTJDRDJHLAT	InChI=1S/C14H10N2O2/c17-14(18)9-5-6-15-13(7-9)11-8-16-12-4-2-1-3-10(11)12/h1-8,16H,(H,17,18)	null	C1=CC=C2C(=C1)C(=CN2)C3=NC=CC(=C3)C(=O)O	2.20000005	82292141	PubChem:(82292141)	2
483	1	N/A	-277.82757775225485	C14H10N2O2	[M + H]+	CUIFUBUCSBHHKK	InChI=1S/C14H10N2O2/c17-9-7-15-13-5-1-3-11-12(13)4-2-6-14(11)16-8-10-18/h1-10H	2-[5-(2-oxoethylideneamino)naphthalen-1-yl]iminoacetaldehyde	C1=CC2=C(C=CC=C2N=CC=O)C(=C1)N=CC=O	2.20000005	18683561	PubChem:(18683561)	2
484	1	N/A	-278.0315273810666	C14H10N2O2	[M + H]+	SEVNDRDKKURLJJ	InChI=1S/C14H10N2O2/c15-9-10-4-3-5-11(8-10)12-6-1-2-7-13(12)16-14(17)18/h1-8,16H,(H,17,18)	null	C1=CC=C(C(=C1)C2=CC=CC(=C2)C#N)NC(=O)O	2.65695834	69316167	PubChem:(69316167)	2
485	1	N/A	-278.04585150280445	C14H10N2O2	[M + H]+	RHTDPYNCUPXSPW	InChI=1S/C14H10N2O2/c17-15-13-11-8-4-5-9-12(11)16(18)14(13)10-6-2-1-3-7-10/h1-9,18H	1-hydroxy-3-nitroso-2-phenylindole	C1=CC=C(C=C1)C2=C(C3=CC=CC=C3N2O)N=O	3.0999999	2750311	COCONUT:(CNP0029250);PubChem:(2750311);SuperNatural:(SN00132437)	3145730
