rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
244	1	N/A	-201.66335094499934	C23H26N2	[M + H]+	WKUGTORSHCENIM	InChI=1S/C23H26N2/c1-18-7-5-12-23(19(18)2)25-15-13-24(14-16-25)17-21-10-6-9-20-8-3-4-11-22(20)21/h3-12H,13-17H2,1-2H3	Oprea1_875275	CC1=C(C(=CC=C1)N2CCN(CC2)CC3=CC=CC4=CC=CC=C43)C	5.30000019	1377197;6983147	PubChem:(1377197 6983147)	2
245	1	N/A	-202.36495971008543	C23H26N2	[M + H]+	ORFQPNUGURFWTC	InChI=1S/C23H27N2/c1-5-25(6-2)22-13-9-19(10-14-22)8-12-21-15-11-20-17-18(3)7-16-23(20)24(21)4/h7-17H,5-6H2,1-4H3/q+1	null	CCN(CC)C1=CC=C(C=C1)C=CC2=[N+](C3=C(C=C2)C=C(C=C3)C)C	5.80000019	73891986	PubChem:(73891986)	2
246	1	N/A	-202.58153540146387	C23H26N2	[M + H]+	MMGQYBYBJSGCKJ	InChI=1S/C23H26N2/c24-23(16-20-10-4-1-5-11-20)19-25(17-21-12-6-2-7-13-21)18-22-14-8-3-9-15-22/h1-15,23H,16-19,24H2	null	C1=CC=C(C=C1)CC(CN(CC2=CC=CC=C2)CC3=CC=CC=C3)N	4.30000019	24938866	PubChem:(24938866)	2
247	1	N/A	-202.89006016049063	C23H26N2	[M + H]+	VCPCOHFVCRVIJW	InChI=1S/C23H26N2/c1-18-7-3-9-20(15-18)17-25-14-6-13-24-12-5-11-22(24)23(25)21-10-4-8-19(2)16-21/h3-5,7-12,15-16,23H,6,13-14,17H2,1-2H3	null	CC1=CC(=CC=C1)CN2CCCN3C=CC=C3C2C4=CC=CC(=C4)C	4.5	46032781;93232357;93232358	PubChem:(46032781 93232357 93232358)	2
248	1	N/A	-203.0661862331559	C23H26N2	[M + H]+	WHAVLPUXHWROCY	InChI=1S/C23H26N2/c1-18-11-12-20(16-19(18)2)17-25-15-7-14-24-13-6-10-22(24)23(25)21-8-4-3-5-9-21/h3-6,8-13,16,23H,7,14-15,17H2,1-2H3	null	CC1=C(C=C(C=C1)CN2CCCN3C=CC=C3C2C4=CC=CC=C4)C	4.5	46036805;93323655;93323656	PubChem:(46036805 93323655 93323656)	2
249	1	N/A	-203.06715180851833	C23H26N2	[M + H]+	XQBWTILRBNTQKH	InChI=1S/C23H26N2/c1-17-22(21-10-6-7-11-23(21)25(17)2)16-24-20-14-12-19(13-15-20)18-8-4-3-5-9-18/h6-7,10-16,18H,3-5,8-9H2,1-2H3	null	CC1=C(C2=CC=CC=C2N1C)C=NC3=CC=C(C=C3)C4CCCCC4	6.19999981	125857251	PubChem:(125857251)	2
250	1	N/A	-203.4818195614084	C23H26N2	[M + H]+	JLHHXBHNVDTLGY	InChI=1S/C23H26N2/c24-18-10-17-22(25)23(19-11-4-1-5-12-19,20-13-6-2-7-14-20)21-15-8-3-9-16-21/h1-9,11-16,22H,10,17-18,24-25H2	5,5,5-triphenylpentane-1,4-diamine	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(CCCN)N	4.19999981	21996674	PubChem:(21996674)	2
251	1	N/A	-203.67508507282767	C23H26N2	[M + H]+	OPQNCLBDIAUJRM	InChI=1S/C23H26N2/c1-3-7-20(8-4-1)17-21-11-14-24(15-12-21)18-22-13-16-25(19-22)23-9-5-2-6-10-23/h1-10,13,16,19,21H,11-12,14-15,17-18H2	4-benzyl-1-[(1-phenylpyrrol-3-yl)methyl]piperidine	C1CN(CCC1CC2=CC=CC=C2)CC3=CN(C=C3)C4=CC=CC=C4	4.9000001	19598360	PubChem:(19598360)	2
252	1	N/A	-203.96757724812693	C23H26N2	[M + H]+	HMKJCVLEAFRYAF	InChI=1S/C23H26N2/c1-23(2,3)16-13-14-19-21(15-16)25-20-12-8-7-11-18(20)22(19)24-17-9-5-4-6-10-17/h4-6,9-10,13-15H,7-8,11-12H2,1-3H3,(H,24,25)	6-tert-butyl-N-phenyl-1,2,3,4-tetrahydroacridin-9-amine	CC(C)(C)C1=CC2=C(C=C1)C(=C3CCCCC3=N2)NC4=CC=CC=C4	6.5999999	20088988	PubChem:(20088988)	2
253	1	N/A	-204.24288977707207	C23H26N2	[M + H]+	YXBVEJLWQNUKOM	InChI=1S/C23H26N2/c1-22(2,24)18-25-23(19-12-6-3-7-13-19,20-14-8-4-9-15-20)21-16-10-5-11-17-21/h3-17,25H,18,24H2,1-2H3	null	CC(C)(CNC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)N	4.0999999	10088037	PubChem:(10088037)	2
254	1	N/A	-204.37319130731814	C23H26N2	[M + H]+	DLLCUWQZCXNBNC	InChI=1S/C23H26N2/c1-2-12-22(13-3-1)25-18-16-24(17-19-25)15-7-11-21-10-6-9-20-8-4-5-14-23(20)21/h1-6,8-10,12-14H,7,11,15-19H2	null	C1CN(CCN1CCCC2=CC=CC3=CC=CC=C32)C4=CC=CC=C4	5.4000001	67836147	PubChem:(67836147)	2
255	1	N/A	-204.3958071875415	C23H26N2	[M + H]+	UXKIJALUVYOIOW	InChI=1S/C23H26N2/c1-17-14-18(2)23(19(3)15-17)25(4)22(21-12-8-9-13-24-21)16-20-10-6-5-7-11-20/h5-15,22H,16H2,1-4H3	N,2,4,6-tetramethyl-N-(2-phenyl-1-pyridin-2-ylethyl)aniline	CC1=CC(=C(C(=C1)C)N(C)C(CC2=CC=CC=C2)C3=CC=CC=N3)C	5.5999999	20829024	PubChem:(20829024)	2
256	1	N/A	-204.46318445811838	C23H26N2	[M + H]+	WJYLCXVAZYJWKP	InChI=1S/C23H26N2/c1-2-3-4-5-6-7-8-9-20-10-12-21(13-11-20)14-16-23-17-15-22(18-24)19-25-23/h10-13,15,17,19H,2-9H2,1H3	6-[(4-nonylphenyl)ethynyl]pyridine-3-carbonitrile	CCCCCCCCCC1=CC=C(C=C1)C#CC2=NC=C(C=C2)C#N	7.19999981	5034627	PubChem:(5034627)	2
257	1	N/A	-204.66435061897832	C23H26N2	[M + H]+	SJVBFVRWJATMAX	InChI=1S/C23H26N2/c1-3-15-24(17-21-11-5-4-6-12-21)19-23-14-9-16-25(23)18-22-13-8-7-10-20(22)2/h3-14,16H,1,15,17-19H2,2H3	benzyl-[[1-[(2-methylphenyl)methyl]pyrrol-2-yl]methyl]-prop-2-enylazanium	CC1=CC=CC=C1CN2C=CC=C2CN(CC=C)CC3=CC=CC=C3	4.5999999	7396038;7396039	PubChem:(7396038 7396039)	2
258	1	N/A	-204.66435061897832	C23H26N2	[M + H]+	KKBQWWOMEMQSKL	InChI=1S/C23H26N2/c1-3-15-24(18-22-13-8-7-10-20(22)2)19-23-14-9-16-25(23)17-21-11-5-4-6-12-21/h3-14,16H,1,15,17-19H2,2H3	(1-benzylpyrrol-2-yl)methyl-[(2-methylphenyl)methyl]-prop-2-enylazanium	CC1=CC=CC=C1CN(CC=C)CC2=CC=CN2CC3=CC=CC=C3	4.5999999	7288913;7288914	PubChem:(7288913 7288914)	2
259	1	N/A	-204.7544591259372	C23H26N2	[M + H]+	WRZHCTQVNIRQHT	InChI=1S/C23H26N2/c1-2-17-12-14-18(15-13-17)22-16-23(24-19-8-4-3-5-9-19)20-10-6-7-11-21(20)25-22/h6-7,10-16,19H,2-5,8-9H2,1H3,(H,24,25)	null	CCC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)NC4CCCCC4	6.4000001	45051274	PubChem:(45051274);PubChem class - safety and toxic	67108866
260	1	N/A	-204.7748742532289	C23H26N2	[M + H]+	JMEZKGAYYMVASC	InChI=1S/C23H26N2/c1-17-8-6-7-11-21(17)15-22(24)13-20-12-18(2)23(25-16-20)14-19-9-4-3-5-10-19/h3-12,16,22H,13-15,24H2,1-2H3	null	CC1=CC=CC=C1CC(CC2=CN=C(C(=C2)C)CC3=CC=CC=C3)N	4.9000001	54490865	PubChem:(54490865)	2
261	1	N/A	-205.0167989143363	C23H26N2	[M + H]+	USSNGFYFRXZSKF	InChI=1S/C23H26N2/c1-18-7-4-10-20(17-18)23(25-15-6-13-24-14-16-25)22-12-5-9-19-8-2-3-11-21(19)22/h2-5,7-12,17,23-24H,6,13-16H2,1H3	1-[(3-methylphenyl)-naphthalen-1-ylmethyl]-1,4-diazepane	CC1=CC(=CC=C1)C(C2=CC=CC3=CC=CC=C32)N4CCCNCC4	4.80000019	3756904	PubChem:(3756904)	2
262	1	N/A	-205.50017018175873	C23H26N2	[M + H]+	FCWGGAKGVMSBSB	InChI=1S/C23H26N2/c1-17-9-8-16-24-22(17)25-21(18-10-6-5-7-11-18)19-12-14-20(15-13-19)23(2,3)4/h5-16,21H,1-4H3,(H,24,25)	null	CC1=C(N=CC=C1)NC(C2=CC=CC=C2)C3=CC=C(C=C3)C(C)(C)C	6.4000001	102448734	PubChem:(102448734)	2
263	1	N/A	-205.70197452310708	C23H26N2	[M + H]+	JACNFBAMVBTWCK	InChI=1S/C23H26N2/c1-4-17(2)25-22-13-9-8-12-20(22)21-16-19(14-15-23(21)25)24(3)18-10-6-5-7-11-18/h5-7,9-11,13-17H,4,8,12H2,1-3H3	null	CCC(C)N1C2=C(CCC=C2)C3=C1C=CC(=C3)N(C)C4=CC=CC=C4	6.0	68069770	PubChem:(68069770)	2
264	1	N/A	-205.77244313529434	C23H26N2	[M + H]+	PQJWXJUFISBJKC	InChI=1S/C23H26N2/c1-2-3-14-24-15-17-25(18-16-24)23-21-10-6-4-8-19(21)12-13-20-9-5-7-11-22(20)23/h1,4-11,23H,3,12-18H2	null	C#CCCN1CCN(CC1)C2C3=CC=CC=C3CCC4=CC=CC=C24	4.0999999	101343557	PubChem:(101343557)	2
265	1	N/A	-205.7857689512434	C23H26N2	[M + H]+	OUJJCGPCBUKEEC	InChI=1S/C23H26N2/c1-6-20-9-7-8-17(3)23(20)25-18(4)14-21(19(25)5)15-24-22-12-10-16(2)11-13-22/h7-15H,6H2,1-5H3	null	CCC1=CC=CC(=C1N2C(=CC(=C2C)C=NC3=CC=C(C=C3)C)C)C	5.9000001	125967612	PubChem:(125967612)	2
266	1	N/A	-205.82418396452678	C23H26N2	[M + H]+	XRXSTDQNSZJGTD	InChI=1S/C23H26N2/c1-6-20-7-9-22(10-8-20)24-15-21-14-18(4)25(19(21)5)23-12-16(2)11-17(3)13-23/h7-15H,6H2,1-5H3	null	CCC1=CC=C(C=C1)N=CC2=C(N(C(=C2)C)C3=CC(=CC(=C3)C)C)C	5.9000001	94845458	PubChem:(94845458)	2
267	1	N/A	-206.03106802732532	C23H26N2	[M + H]+	ZPFSVLZHFIWOLO	InChI=1S/C23H26N2/c1-15-10-12-20(17(3)16(15)2)23(24)22-14-19(25(4)5)11-13-21(22)18-8-6-7-9-18/h6-8,10-14,24H,9H2,1-5H3	null	CC1=C(C(=C(C=C1)C(=N)C2=C(C=CC(=C2)N(C)C)C3=CC=CC3)C)C	5.69999981	87491181	PubChem:(87491181)	2
268	1	N/A	-206.0543720892267	C23H26N2	[M + H]+	UJDRCHAJYKOXNY	InChI=1S/C23H26N2/c24-22(25)17-10-18-23(19-11-4-1-5-12-19,20-13-6-2-7-14-20)21-15-8-3-9-16-21/h1-9,11-16,22H,10,17-18,24-25H2	null	C1=CC=C(C=C1)C(CCCC(N)N)(C2=CC=CC=C2)C3=CC=CC=C3	4.80000019	70293462	PubChem:(70293462)	2
269	1	N/A	-206.16485748283216	C23H26N2	[M + H]+	JPGRRXPOZFYIIG	InChI=1S/C23H26N2/c1-2-3-14-24-15-17-25(18-16-24)23-21-10-6-4-8-19(21)12-13-20-9-5-7-11-22(20)23/h4-11,23H,12-18H2,1H3	1-but-2-ynyl-4-(6,11-dihydro-5H-dibenzo[1,2-a:1'',2''-e][7]annulen-11-yl)piperazine	CC#CCN1CCN(CC1)C2C3=CC=CC=C3CCC4=CC=CC=C24	4.19999981	11645630	PubChem:(11645630)	2
270	1	N/A	-206.17830240703213	C23H26N2	[M + H]+	CBBBEXXODZLIMX	InChI=1S/C23H27N2/c1-4-15-25-16-12-22(20-10-13-24-14-11-20)17-23(25)21-8-6-19(7-9-21)18(3)5-2/h6-14,16-18H,4-5,15H2,1-3H3/q+1	2-(4-butan-2-ylphenyl)-1-propyl-4-pyridin-4-ylpyridin-1-ium	CCC[N+]1=C(C=C(C=C1)C2=CC=NC=C2)C3=CC=C(C=C3)C(C)CC	5.69999981	22964387	PubChem:(22964387)	2
271	1	N/A	-206.18231836638418	C23H26N2	[M + H]+	GDUYRDXTSNMFED	InChI=1S/C23H26N2/c1-6-20-12-9-11-17(3)23(20)25-18(4)14-21(19(25)5)15-24-22-13-8-7-10-16(22)2/h7-15H,6H2,1-5H3	Oprea1_499825	CCC1=CC=CC(=C1N2C(=CC(=C2C)C=NC3=CC=CC=C3C)C)C	5.9000001	23732690	PubChem:(23732690)	2
272	1	N/A	-206.19929712357055	C23H26N2	[M + H]+	ZDMWBBFQNAAKPP	InChI=1S/C23H26N2/c1-2-10-23(11-3-1)25-17-15-24(16-18-25)14-6-7-20-12-13-21-8-4-5-9-22(21)19-20/h1-5,8-13,19H,6-7,14-18H2	null	C1CN(CCN1CCCC2=CC3=CC=CC=C3C=C2)C4=CC=CC=C4	5.4000001	15723897	PubChem:(15723897);PubMed	66
273	1	N/A	-206.51039998356399	C23H26N2	[M + H]+	JYRLHFQROXVWMR	InChI=1S/C23H26N2/c1-18-7-9-20(10-8-18)23(25-15-4-13-24-14-16-25)22-12-11-19-5-2-3-6-21(19)17-22/h2-3,5-12,17,23-24H,4,13-16H2,1H3	1-[(4-methylphenyl)-naphthalen-2-ylmethyl]-1,4-diazepane	CC1=CC=C(C=C1)C(C2=CC3=CC=CC=C3C=C2)N4CCCNCC4	4.80000019	3647846	PubChem:(3647846)	2
274	1	N/A	-206.6380766382178	C23H26N2	[M + H]+	XNYFRJIUGPQYDF	InChI=1S/C23H26N2/c24-18-10-17-22(19-11-4-1-5-12-19)25-23(20-13-6-2-7-14-20)21-15-8-3-9-16-21/h1-9,11-16,22-23,25H,10,17-18,24H2	null	C1=CC=C(C=C1)C(CCCN)NC(C2=CC=CC=C2)C3=CC=CC=C3	4.30000019	67738009	PubChem:(67738009)	2
275	1	N/A	-206.64636040626814	C23H26N2	[M + H]+	BRPWGIOTGRFVDK	InChI=1S/C23H26N2/c1-2-3-14-23(24)25(21-12-8-5-9-13-21)22-17-15-20(16-18-22)19-10-6-4-7-11-19/h4-13,15-18,23H,2-3,14,24H2,1H3	null	CCCCC(N)N(C1=CC=CC=C1)C2=CC=C(C=C2)C3=CC=CC=C3	6.19999981	66900209	PubChem:(66900209)	2
276	1	N/A	-206.71423683848417	C23H26N2	[M + H]+	NFTZIGLEXCLXFA	InChI=1S/C23H26N2/c1-24-18-19-25(2)23(20-12-6-3-7-13-20,21-14-8-4-9-15-21)22-16-10-5-11-17-22/h3-17,24H,18-19H2,1-2H3	null	CNCCN(C)C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3	4.5	12067637	PubChem:(12067637)	2
277	1	N/A	-206.9267525863486	C23H26N2	[M + H]+	PTYSEEBNUQQYKF	InChI=1S/C23H26N2/c1-16(2)20-11-8-12-21(17(3)4)23(20)24-15-19-13-14-22(25-19)18-9-6-5-7-10-18/h5-17,25H,1-4H3	null	CC(C)C1=C(C(=CC=C1)C(C)C)N=CC2=CC=C(N2)C3=CC=CC=C3	6.30000019	139173598	PubChem:(139173598)	2
278	1	N/A	-207.48589783547703	C23H26N2	[M + H]+	SOTJOMJDBXIXLA	InChI=1S/C23H26N2/c1-17-10-11-18(2)22(16-17)23(25-14-12-24-13-15-25)21-9-5-7-19-6-3-4-8-20(19)21/h3-11,16,23-24H,12-15H2,1-2H3	1-[(2,5-dimethylphenyl)-naphthalen-1-ylmethyl]piperazine	CC1=CC(=C(C=C1)C)C(C2=CC=CC3=CC=CC=C32)N4CCNCC4	4.80000019	3877321	PubChem:(3877321)	2
279	1	N/A	-207.4902801259653	C23H26N2	[M + H]+	VMTPTKMNMACRPK	InChI=1S/C23H26N2/c1-18-8-5-10-20(16-18)17-25-15-7-14-24-13-6-12-22(24)23(25)21-11-4-3-9-19(21)2/h3-6,8-13,16,23H,7,14-15,17H2,1-2H3	null	CC1=CC(=CC=C1)CN2CCCN3C=CC=C3C2C4=CC=CC=C4C	4.5	46032745;93232281;93232282	PubChem:(46032745 93232281 93232282)	2
280	1	N/A	-207.68620241590503	C23H26N2	[M + H]+	LNIIRGFTOGAZPR	InChI=1S/C23H26N2/c1-18-8-2-4-11-20(18)23(25-16-7-14-24-15-17-25)22-13-6-10-19-9-3-5-12-21(19)22/h2-6,8-13,23-24H,7,14-17H2,1H3	1-[(2-methylphenyl)-naphthalen-1-ylmethyl]-1,4-diazepane	CC1=CC=CC=C1C(C2=CC=CC3=CC=CC=C32)N4CCCNCC4	4.80000019	3657426	PubChem:(3657426)	2
281	1	N/A	-207.73762431409165	C23H26N2	[M + H]+	PKWRLLPUUABTSU	InChI=1S/C23H26N2/c1-17(2)16-19-14-15-22(24-20-10-6-4-7-11-20)18(3)23(19)25-21-12-8-5-9-13-21/h4-15,17,24-25H,16H2,1-3H3	null	CC1=C(C=CC(=C1NC2=CC=CC=C2)CC(C)C)NC3=CC=CC=C3	7.0	70996438	PubChem:(70996438)	2
282	1	N/A	-207.7691535264464	C23H26N2	[M + H]+	JKOWFXVJWACSBB	InChI=1S/C23H26N2/c1-15-7-16(2)10-22(9-15)24-14-21-13-19(5)25(20(21)6)23-11-17(3)8-18(4)12-23/h7-14H,1-6H3	null	CC1=CC(=CC(=C1)N=CC2=C(N(C(=C2)C)C3=CC(=CC(=C3)C)C)C)C	5.9000001	94845435	PubChem:(94845435)	2
283	1	N/A	-207.82053202773335	C23H26N2	[M + H]+	NKFNHAKDIGAVHR	InChI=1S/C23H26N2/c1-2-18-7-9-20(10-8-18)23(25-15-13-24-14-16-25)22-12-11-19-5-3-4-6-21(19)17-22/h3-12,17,23-24H,2,13-16H2,1H3	1-[(4-ethylphenyl)-naphthalen-2-ylmethyl]piperazine	CCC1=CC=C(C=C1)C(C2=CC3=CC=CC=C3C=C2)N4CCNCC4	4.80000019	3397268	PubChem:(3397268)	2
284	1	N/A	-207.83721104514123	C23H26N2	[M + H]+	ZAFFVADEPWSIQK	InChI=1S/C23H26N2/c1(2-4-10-18-16-24-22-14-8-6-12-20(18)22)3-5-11-19-17-25-23-15-9-7-13-21(19)23/h6-9,12-17,24-25H,1-5,10-11H2	null	C1=CC=C2C(=C1)C(=CN2)CCCCCCCC3=CNC4=CC=CC=C43	7.0999999	56998768	PubChem:(56998768)	2
285	1	N/A	-207.89459630269	C23H26N2	[M + H]+	GGGFMQJEFKRIQU	InChI=1S/C23H26N2/c1-3-9-20-18(16-11-5-7-13-22(16)24-20)15-19-17-12-6-8-14-23(17)25-21(19)10-4-2/h5-8,11-14,24-25H,3-4,9-10,15H2,1-2H3	null	CCCC1=C(C2=CC=CC=C2N1)CC3=C(NC4=CC=CC=C43)CCC	6.5	9967318	PubChem:(9967318)	2
286	1	N/A	-208.20446857710286	C23H26N2	[M + H]+	GMJASIRSMNJGNH	InChI=1S/C23H26N2/c1-22(2,25)21(24)23(18-12-6-3-7-13-18,19-14-8-4-9-15-19)20-16-10-5-11-17-20/h3-17,21H,24-25H2,1-2H3	null	CC(C)(C(C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)N)N	4.0999999	57088134	PubChem:(57088134)	2
287	1	N/A	-208.3096288917317	C23H26N2	[M + H]+	LIDPPINDCCPOBH	InChI=1S/C23H26N2/c1-22(25,18-24)17-23(19-11-5-2-6-12-19,20-13-7-3-8-14-20)21-15-9-4-10-16-21/h2-16H,17-18,24-25H2,1H3	null	CC(CC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)(CN)N	4.0	91481675	PubChem:(91481675)	2
288	1	N/A	-208.36111107083642	C23H26N2	[M + H]+	NKYGEDZQMMPVSW	InChI=1S/C23H27N2/c1-6-25-20(12-11-19-9-7-8-10-23(19)25)13-14-22-17(2)15-21(24(4)5)16-18(22)3/h7-16H,6H2,1-5H3/q+1	null	CC[N+]1=C(C=CC2=CC=CC=C21)C=CC3=C(C=C(C=C3C)N(C)C)C	5.80000019	102044611	PubChem:(102044611)	2
289	1	N/A	-208.61094624809434	C23H26N2	[M + H]+	NEWPMJMVIONCBN	InChI=1S/C23H26N2/c1-6-20-11-8-10-17(3)23(20)25-18(4)14-21(19(25)5)15-24-22-12-7-9-16(2)13-22/h7-15H,6H2,1-5H3	null	CCC1=CC=CC(=C1N2C(=CC(=C2C)C=NC3=CC=CC(=C3)C)C)C	5.9000001	125967374	PubChem:(125967374)	2
290	1	N/A	-208.68966688425928	C23H26N2	[M + H]+	DEMFRFDUNLNIJQ	InChI=1S/C23H26N2/c1-6-18-13-15(3)14-19(7-2)23(18)24-17(5)21-12-11-20-10-8-9-16(4)22(20)25-21/h8-14H,6-7H2,1-5H3	null	CCC1=CC(=CC(=C1N=C(C)C2=NC3=C(C=CC=C3C=C2)C)CC)C	6.4000001	101535029	PubChem:(101535029)	2
291	1	N/A	-208.93276576506418	C23H26N2	[M + H]+	HQKDFYFSZCDXNN	InChI=1S/C23H26N2/c24-18-10-11-19-25-23(20-12-4-1-5-13-20,21-14-6-2-7-15-21)22-16-8-3-9-17-22/h1-9,12-17,25H,10-11,18-19,24H2	AmbotzTNN1000	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)NCCCCN	4.19999981	4160616	PubChem:(4160616);COCONUT:(CNP0033703)	2097154
292	1	N/A	-209.2602178142648	C23H26N2	[M + H]+	PLPVJXYOYQZCPM	InChI=1S/C23H26N2/c1-2-10-18(11-3-1)12-8-9-17-24-23-19-13-4-6-15-21(19)25-22-16-7-5-14-20(22)23/h1-4,6,10-11,13,15H,5,7-9,12,14,16-17H2,(H,24,25)	benzyl-THA analog 2a	C1CCC2=NC3=CC=CC=C3C(=C2C1)NCCCCC4=CC=CC=C4	6.57035589	10640195	PubChem:(10640195)	2
293	1	N/A	-209.5311907820354	C23H26N2	[M + H]+	ACSFRKZYQFHUSU	InChI=1S/C23H26N2/c1-3-5-17-21-20(12-4-2)22(18-13-8-6-9-14-18)25-23(24-21)19-15-10-7-11-16-19/h6-11,13-16H,3-5,12,17H2,1-2H3	null	CCCCC1=C(C(=NC(=N1)C2=CC=CC=C2)C3=CC=CC=C3)CCC	6.5999999	101008432	PubChem:(101008432)	2
294	1	N/A	-209.55450448240754	C23H26N2	[M + H]+	TVUGKIBZQHDLJV	InChI=1S/C23H26N2/c1-15(2)17-8-10-18(11-9-17)21-7-5-4-6-19(21)14-20-12-13-22(24)16(3)23(20)25/h4-13,15H,14,24-25H2,1-3H3	null	CC1=C(C=CC(=C1N)CC2=CC=CC=C2C3=CC=C(C=C3)C(C)C)N	5.5999999	70378475	PubChem:(70378475)	2
295	1	N/A	-209.7091845252291	C23H26N2	[M + H]+	SSKCQNLJLCJBFW	InChI=1S/C23H26N2/c1-5-25(6-2)23-16-17(3)20(15-18(23)4)12-11-19-13-14-24-22-10-8-7-9-21(19)22/h7-16H,5-6H2,1-4H3	null	CCN(CC)C1=CC(=C(C=C1C)C=CC2=CC=NC3=CC=CC=C23)C	6.0	53315201;76007700;99904185	PubChem:(53315201 76007700 99904185)	2
296	1	N/A	-210.4729775978679	C23H26N2	[M + H]+	SJFWRLKDHICGMU	InChI=1S/C23H26N2/c1-2-24-17-18-15-20-7-3-4-8-22(20)23(16-18)19-9-11-21(12-10-19)25-13-5-6-14-25/h3-4,7-12,15-16,24H,2,5-6,13-14,17H2,1H3	null	CCNCC1=CC2=CC=CC=C2C(=C1)C3=CC=C(C=C3)N4CCCC4	5.0999999	123203828	PubChem:(123203828)	2
297	1	N/A	-210.48807656702013	C23H26N2	[M + H]+	GAJYLLOFCHBLTC	InChI=1S/C23H26N2/c1-2-24-18-19-25-23(20-12-6-3-7-13-20,21-14-8-4-9-15-21)22-16-10-5-11-17-22/h3-17,24-25H,2,18-19H2,1H3	null	CCNCCNC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3	4.4000001	90046661	PubChem:(90046661)	2
298	1	N/A	-211.17431084816474	C23H26N2	[M + H]+	SFGNFEOHVSSRNY	InChI=1S/C23H26N2/c1-21(2)16-12-18-19(13-17(16)22(3,4)23(21,5)6)25-20(14-24-18)15-10-8-7-9-11-15/h7-14H,1-6H3	null	CC1(C2=CC3=NC=C(N=C3C=C2C(C1(C)C)(C)C)C4=CC=CC=C4)C	6.0999999	90076753	PubChem:(90076753)	2
299	1	N/A	-211.35867393985598	C23H26N2	[M + H]+	SPFGWIHCBSRXJI	InChI=1S/C23H26N2/c1-18-10-12-20(13-11-18)23(25-16-5-14-24-15-17-25)22-9-4-7-19-6-2-3-8-21(19)22/h2-4,6-13,23-24H,5,14-17H2,1H3	1-[(4-methylphenyl)-naphthalen-1-ylmethyl]-1,4-diazepane	CC1=CC=C(C=C1)C(C2=CC=CC3=CC=CC=C32)N4CCCNCC4	4.80000019	3771644	PubChem:(3771644)	2
300	1	N/A	-211.91613315945537	C23H26N2	[M + H]+	ZERBFRKHNSUVAF	InChI=1S/C23H26N2/c1-16-14-17(2)22(18(3)15-16)25-23(20-12-8-5-9-13-20)21(24)19-10-6-4-7-11-19/h4-15,21,23,25H,24H2,1-3H3	null	CC1=CC(=C(C(=C1)C)NC(C2=CC=CC=C2)C(C3=CC=CC=C3)N)C	5.0999999	24853986;101474712	PubChem:(24853986 101474712)	2
301	1	N/A	-212.04459766920073	C23H26N2	[M + H]+	SKFCHPPWPHSHEW	InChI=1S/C23H27N2/c1-5-25(6-2)23-17-20(16-15-19-13-11-18(3)12-14-19)24(4)22-10-8-7-9-21(22)23/h7-17H,5-6H2,1-4H3/q+1	N,N-diethyl-1-methyl-2-[(E)-2-(4-methylphenyl)ethenyl]quinolin-1-ium-4-amine	CCN(CC)C1=CC(=[N+](C2=CC=CC=C21)C)C=CC3=CC=C(C=C3)C	5.80000019	17388519	PubChem:(17388519)	2
302	1	N/A	-212.06733802940965	C23H26N2	[M + H]+	YCCZFRBOUIFLMB	InChI=1S/C23H26N2/c1-2-10-18(9-1)20-13-5-7-15-22(20)24-17-25-23-16-8-6-14-21(23)19-11-3-4-12-19/h5-8,13-16,18-19H,1-4,9-12H2	N,N''-bis(2-cyclopentylphenyl)methanediimine	C1CCC(C1)C2=CC=CC=C2N=C=NC3=CC=CC=C3C4CCCC4	8.5	20377353	PubChem:(20377353)	2
303	1	N/A	-212.16328863828696	C23H26N2	[M + H]+	FUZZQZGTLANZKD	InChI=1S/C23H26N2/c1-16-5-8-19(9-6-16)18(3)14-25-22-10-7-17(2)13-20(22)21-15-24(4)12-11-23(21)25/h5-10,13-14H,11-12,15H2,1-4H3	null	CC1=CC=C(C=C1)C(=CN2C3=C(CN(CC3)C)C4=C2C=CC(=C4)C)C	5.30000019	91113654	PubChem:(91113654)	2
304	1	N/A	-212.24096232782253	C23H26N2	[M + H]+	JKQNWLNESAIQTM	InChI=1S/C23H26N2/c1-5-21-13-9-10-17(2)23(21)25-18(3)14-22(19(25)4)16-24-15-20-11-7-6-8-12-20/h6-14,16H,5,15H2,1-4H3	null	CCC1=CC=CC(=C1N2C(=CC(=C2C)C=NCC3=CC=CC=C3)C)C	5.5	124441625	PubChem:(124441625)	2
