rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
73	1	N/A	-180.3751080538858	C12H8O4	[M + H]+	XMOOPHWXADJSEL	InChI=1S/C12H8O4/c13-11(14)10-7-6-9(12(15)16-10)8-4-2-1-3-5-8/h1-7H,(H,13,14)	ACMC-20lxha	C1=CC=C(C=C1)C2=CC=C(OC2=O)C(=O)O	2.20000005	71329828	PubChem:(71329828)	2
74	1	N/A	-180.4642298104656	C12H8O4	[M + H]+	VAWFFNJAPKXVPH	InChI=1S/C12H8O4/c13-11(14)8-4-5-9-7(6-8)2-1-3-10(9)12(15)16/h1-6H,(H,13,14)(H,15,16)	1,6-Naphthalenedicarboxylic acid	C1=CC2=C(C=CC(=C2)C(=O)O)C(=C1)C(=O)O	1.82828486	74974;22042000	NORMAN:(NS00026759);PubChem:(74974 22042000);PubMed	262210
75	1	N/A	-181.4532816934846	C12H8O4	[M + H]+	JZLATSUKUOUMKJ	InChI=1S/C12H8O4/c13-10(8-4-2-1-3-5-8)11-9(12(14)15)6-7-16-11/h1-7H,(H,14,15)	3-Furancarboxylic acid, 2-benzoyl-	C1=CC=C(C=C1)C(=O)C2=C(C=CO2)C(=O)O	2.20000005	19382361	PubChem:(19382361)	2
76	1	N/A	-182.2162468101236	C12H8O4	[M + H]+	DRZVKINNROAUIT	InChI=1S/C12H8O4/c13-7-8-3-1-2-4-9(8)10-5-6-11(16-10)12(14)15/h1-7H,(H,14,15)	5-(2-Formylphenyl)-2-furoic acid	C1=CC=C(C(=C1)C=O)C2=CC=C(O2)C(=O)O	2.0	17603898	PubChem:(17603898);PubMed	66
77	1	N/A	-182.68484186180692	C12H8O4	[M + H]+	ZBLMDHRGZBRWNO	InChI=1S/C12H8O4/c13-9-6-10(8-4-2-1-3-5-8)16-11(7-9)12(14)15/h1-7H,(H,14,15)	4-oxo-6-phenylpyran-2-carboxylic acid	C1=CC=C(C=C1)C2=CC(=O)C=C(O2)C(=O)O	1.5	334109	PubChem:(334109)	2
78	1	N/A	-183.14855683726648	C12H8O4	[M + H]+	VIPMKHARYQREQN	InChI=1S/C12H8O4/c13-6-10-7-2-1-3-9(12(15)16)8(7)4-5-11(10)14/h1-6,14H,(H,15,16)	null	C1=CC2=C(C=CC(=C2C=O)O)C(=C1)C(=O)O	2.4000001	54393946	PubChem:(54393946)	2
79	1	N/A	-183.16986106241552	C12H8O4	[M + H]+	UYYZCAWBGDXTJL	InChI=1S/C12H8O4/c13-11(14)9-6-2-4-7-3-1-5-8(7)10(9)12(15)16/h1-6H,(H,13,14)(H,15,16)	null	C1=CC2=CC=CC(=C(C2=C1)C(=O)O)C(=O)O	2.0	101590221	PubChem:(101590221)	2
80	1	N/A	-184.69237502065835	C12H8O4	[M + H]+	BHDMWWQLGHUMLE	InChI=1S/C12H8O4/c1-7(12(14)15)11-6-9(13)8-4-2-3-5-10(8)16-11/h2-6H,1H2,(H,14,15)	null	C=C(C1=CC(=O)C2=CC=CC=C2O1)C(=O)O	1.81119955	129765872	PubChem:(129765872)	2
81	1	N/A	-185.1575120525543	C12H8O4	[M + H]+	JSKSILUXAHIKNP	InChI=1S/C12H8O4/c13-11(14)8-5-4-7-2-1-3-9(12(15)16)10(7)6-8/h1-6H,(H,13,14)(H,15,16)	null	C1=CC2=C(C=C(C=C2)C(=O)O)C(=C1)C(=O)O	1.82828486	12959157;101981689	PubChem:(12959157 101981689)	2
82	1	N/A	-185.36637241853686	C12H8O4	[M + H]+	PHGXMAKOJGOKDJ	InChI=1S/C12H8O4/c13-6-9(7-14)10-5-8-3-1-2-4-11(8)16-12(10)15/h1-7,9H	null	C1=CC=C2C(=C1)C=C(C(=O)O2)C(C=O)C=O	1.0	13434508	PubChem:(13434508)	2
83	1	N/A	-185.37756998034587	C12H8O4	[M + H]+	UDYLQFQXKPHCBV	InChI=1S/C12H8O4/c13-5-8-3-1-7-2-4-9(6-14)12(16)10(7)11(8)15/h1-6,15-16H	null	C1=CC(=C(C2=C1C=CC(=C2O)C=O)O)C=O	1.89999998	12121002	PubChem:(12121002);PubMed	66
84	1	N/A	-185.68230683934044	C12H8O4	[M + H]+	KTUNCIYDVUOQDH	InChI=1S/C12H8O4/c1-6-7-2-3-9-8(4-5-15-9)11(7)16-12(14)10(6)13/h2-5,13H,1H3	null	CC1=C(C(=O)OC2=C1C=CC3=C2C=CO3)O	2.11969447	129768673	PubChem:(129768673)	2
85	1	N/A	-185.7551929882348	C12H8O4	[M + H]+	JYIPWWGHUXADLG	InChI=1S/C12H8O4/c13-11(10-5-2-6-16-10)8-3-1-4-9(7-8)12(14)15/h1-7H,(H,14,15)	null	C1=CC(=CC(=C1)C(=O)O)C(=O)C2=CC=CO2	2.20000005	82113724	PubChem:(82113724)	2
86	1	N/A	-185.8399686165444	C12H8O4	[M + H]+	DKKOLTVSTUXVIV	InChI=1S/C12H8O4/c13-11(14)9-6-7-4-2-1-3-5-8(7)10(9)12(15)16/h1-6H,(H,13,14)(H,15,16)	null	C1=CC=C2C=C(C(=C2C=C1)C(=O)O)C(=O)O	2.0	22342344;22342345	PubChem:(22342344 22342345);PubMed	66
87	1	N/A	-187.72363952395244	C12H8O4	[M + H]+	LOQBQVAJOUMEIG	InChI=1S/C12H8O4/c13-11(10-6-3-7-16-10)8-4-1-2-5-9(8)12(14)15/h1-7H,(H,14,15)	2-(furan-2-carbonyl)benzoic acid	C1=CC=C(C(=C1)C(=O)C2=CC=CO2)C(=O)O	2.20000005	358265	PubChem:(358265)	2
88	1	N/A	-188.32524371099888	C12H8O4	[M + H]+	QSIYUGYZFYDQHF	InChI=1S/C12H8O4/c13-7-11-10(4-5-16-11)8-2-1-3-9(6-8)12(14)15/h1-7H,(H,14,15)	null	C1=CC(=CC(=C1)C(=O)O)C2=C(OC=C2)C=O	1.89999998	53425061	PubChem:(53425061)	2
89	1	N/A	-188.99113601392972	C12H8O4	[M + H]+	LSDJJDAFQYVWJM	InChI=1S/C12H8O4/c1-2-15-11(13)9-7-8-5-3-4-6-10(8)16-12(9)14/h2-7H,1H2	null	C=COC(=O)C1=CC2=CC=CC=C2OC1=O	2.5	54049887	PubChem:(54049887)	2
90	1	N/A	-189.30808962412937	C12H8O4	[M + H]+	VQEMVIWIILKNEL	InChI=1S/C12H8O4/c13-5-8-3-9-7(4-12(8)16)1-2-11(15)10(9)6-14/h1-6,15-16H	null	C1=CC(=C(C2=CC(=C(C=C21)O)C=O)C=O)O	2.5	102036648	PubChem:(102036648)	2
91	1	N/A	-189.44776111842137	C12H8O4	[M + H]+	GSVYSWIZZAFSIS	InChI=1S/C12H8O4/c13-6-7-2-1-3-9-8(7)4-5-10(14)11(9)12(15)16/h1-6,14H,(H,15,16)	null	C1=CC(=C2C=CC(=C(C2=C1)C(=O)O)O)C=O	2.4000001	18519061	PubChem:(18519061)	2
92	1	N/A	-189.80490267774047	C12H8O4	[M + H]+	FRMGWIPTRLTAGG	InChI=1S/C12H8O4/c13-10(8-4-2-1-3-5-8)9-6-7-16-11(9)12(14)15/h1-7H,(H,14,15)	3-benzoylfuran-2-carboxylic acid	C1=CC=C(C=C1)C(=O)C2=C(OC=C2)C(=O)O	2.20000005	19382374	PubChem:(19382374)	2
93	1	N/A	-189.8895786973515	C12H8O4	[M + H]+	BCJRBODDVAWOAZ	InChI=1S/C12H8O4/c1-7-4-11(15)16-12-9(7)3-2-8(5-13)10(12)6-14/h2-6H,1H3	null	CC1=CC(=O)OC2=C1C=CC(=C2C=O)C=O	0.699999988	122694811	PubChem:(122694811)	2
94	1	N/A	-190.37431106319457	C12H8O4	[M + H]+	HRHWWSLTXNNVAN	InChI=1S/C12H8O4/c13-5-1-2-8-7-16-11-6-9(14)3-4-10(11)12(8)15/h3-4,6-7,13-14H,5H2	null	C1=CC2=C(C=C1O)OC=C(C2=O)C#CCO	0.699999988	71656431	PubChem:(71656431)	2
95	1	N/A	-190.7761610189582	C12H8O4	[M + H]+	ZVUBAXGZYKAQBO	InChI=1S/C12H8O4/c1-6-4-9-11(8(13)5-15-9)12-7(6)2-3-10(14)16-12/h2-5,13H,1H3	null	CC1=CC2=C(C(=CO2)O)C3=C1C=CC(=O)O3	2.27710319	""	KEGG Mine	8589934592
96	1	N/A	-191.4941493101938	C12H8O4	[M + H]+	SRTCNFLUZQUMKJ	InChI=1S/C12H8O4/c13-5-9-1-7-3-12(16)10(6-14)2-8(7)4-11(9)15/h1-6,15-16H	null	C1=C2C=C(C(=CC2=CC(=C1C=O)O)C=O)O	2.5	25194473	PubChem:(25194473)	2
97	1	N/A	-191.8793269760578	C12H8O4	[M + H]+	CZGANMAKBFYHBB	InChI=1S/C12H8O4/c13-5-7-6-15-11-8-3-1-2-4-9(8)16-12(11)10(7)14/h1-4,6,13H,5H2	null	C1=CC=C2C(=C1)C3=C(O2)C(=O)C(=CO3)CO	2.0	13308848	PubChem:(13308848)	2
98	1	N/A	-191.97869250785234	C12H8O4	[M + H]+	LFBYAHNYIWFOQG	InChI=1S/C12H8O4/c13-7-9-6-10(12(14)15)11(16-9)8-4-2-1-3-5-8/h1-7H,(H,14,15)	3-Furancarboxylic acid, 5-formyl-2-phenyl-	C1=CC=C(C=C1)C2=C(C=C(O2)C=O)C(=O)O	2.0	71392475	PubChem:(71392475)	2
99	1	N/A	-192.1454760652183	C12H8O4	[M + H]+	QMUAVNOJXJKPNJ	InChI=1S/C12H8O4/c13-10-6-11(12(14)15)16-7-9(10)8-4-2-1-3-5-8/h1-7H,(H,14,15)	4-oxo-5-phenylpyran-2-carboxylic acid	C1=CC=C(C=C1)C2=COC(=CC2=O)C(=O)O	1.5	13091161	PubChem:(13091161)	2
100	1	N/A	-192.20637206589853	C12H8O4	[M + H]+	KSVFSJKOEWWVTA	InChI=1S/C12H8O4/c13-5-7-1-3-9(15)12-8(6-14)2-4-10(16)11(7)12/h1-6,15-16H	4,8-dihydroxynaphthalene-1,5-dicarbaldehyde	C1=CC(=C2C(=CC=C(C2=C1C=O)O)C=O)O	1.39999998	11790599	PubChem:(11790599)	2
101	1	N/A	-192.25930497965894	C12H8O4	[M + H]+	KHARCSTZAGNHOT	InChI=1S/C12H8O4/c13-11(14)9-5-7-3-1-2-4-8(7)6-10(9)12(15)16/h1-6H,(H,13,14)(H,15,16)	ghl.PD_Mitscher_leg0.770	C1=CC=C2C=C(C(=CC2=C1)C(=O)O)C(=O)O	2.20000005	95073;6950502	NORMAN:(NS00026941);PubChem:(95073 6950502);additional;MeSH:(95073);PubChem class - safety and toxic;Training Set;PubMed	67911750
102	1	N/A	-193.26010224352078	C12H8O4	[M + H]+	GFSJSDMWCMSHIY	InChI=1S/C12H8O4/c13-7-8-1-3-9(4-2-8)10-5-6-11(16-10)12(14)15/h1-7H,(H,14,15)	5-(4-formylphenyl)-2-furoic acid	C1=CC(=CC=C1C=O)C2=CC=C(O2)C(=O)O	2.0	4325152;7984902	PubChem:(4325152 7984902)	2
103	1	N/A	-193.31012525656595	C12H8O4	[M + H]+	LBIJVLPGGBXNPM	InChI=1S/C12H8O4/c13-7-10-5-6-11(16-10)8-1-3-9(4-2-8)12(14)15/h1-7H,(H,14,15)	Oprea1_095551	C1=CC(=CC=C1C2=CC=C(O2)C=O)C(=O)O	2.0	612279;5061695	PubChem:(612279 5061695);PubMed	66
104	1	N/A	-195.0632039531402	C12H8O4	[M + H]+	IBAJWAVICAJAPL	InChI=1S/C12H8O4/c13-11(9-5-2-1-3-6-9)16-12(14)10-7-4-8-15-10/h1-8H	null	C1=CC=C(C=C1)C(=O)OC(=O)C2=CC=CO2	2.43008971	88194685	PubChem:(88194685)	2
105	1	N/A	-195.0872126164469	C12H8O4	[M + H]+	IVZBNWKMXQZBRG	InChI=1S/C12H8O4/c13-5-7-1-2-8-9(12(7)16)3-4-11(15)10(8)6-14/h1-6,15-16H	null	C1=CC2=C(C=CC(=C2C=O)O)C(=C1C=O)O	2.5	13814375	PubChem:(13814375)	2
106	1	N/A	-195.10802377773004	C12H8O4	[M + H]+	JTOFIOAWKODNDB	InChI=1S/C12H8O4/c13-11(8-4-2-1-3-5-8)9-6-16-7-10(9)12(14)15/h1-7H,(H,14,15)	null	C1=CC=C(C=C1)C(=O)C2=COC=C2C(=O)O	1.89999998	101684138	PubChem:(101684138)	2
107	1	N/A	-195.47338988854855	C12H8O4	[M + H]+	FHPRBAJFUIBXEB	InChI=1S/C12H8O4/c13-11(14)5-2-8-1-3-9-4-6-12(15)16-10(9)7-8/h1-7H,(H,13,14)	null	C1=CC(=CC2=C1C=CC(=O)O2)C=CC(=O)O	1.9806509	119091471;131880396	PubChem:(119091471 131880396)	2
108	1	N/A	-195.69389954692141	C12H8O4	[M + H]+	BNVHBTVFDPNMTO	InChI=1S/C12H8O4/c1-6-4-10(14)16-12-7(6)2-3-9-11(12)8(13)5-15-9/h2-5,13H,1H3	null	CC1=CC(=O)OC2=C1C=CC3=C2C(=CO3)O	2.14206767	45093446	PubChem:(45093446)	2
109	1	N/A	-195.89990465744037	C12H8O4	[M + H]+	JTKDMUFCCJDYLT	InChI=1S/C12H8O4/c13-11(14)6-5-8-7-16-10-4-2-1-3-9(10)12(8)15/h1-7H,(H,13,14)	3-(4-oxochromen-3-yl)prop-2-enoate	C1=CC=C2C(=C1)C(=O)C(=CO2)C=CC(=O)O	1.5	677036;677037;3398995;5562766	PubChem:(677036 677037 3398995 5562766);PubMed	66
110	1	N/A	-196.13541409612716	C12H8O4	[M + H]+	CWTPMMUSBHFIDO	InChI=1S/C12H8O4/c13-10-7-8(5-6-12(14)15)16-11-4-2-1-3-9(10)11/h1-7H,(H,14,15)	null	C1=CC=C2C(=C1)C(=O)C=C(O2)C=CC(=O)O	1.82273436	12201797;129715349	PubChem:(12201797 129715349)	2
111	1	N/A	-196.28036931701155	C12H8O4	[M + H]+	WCXUOPBBWAUFTK	InChI=1S/C12H8O4/c13-11(10-2-1-7-16-10)8-3-5-9(6-4-8)12(14)15/h1-7H,(H,14,15)	4-(2-furylcarbonyl)benzoic acid	C1=COC(=C1)C(=O)C2=CC=C(C=C2)C(=O)O	2.20000005	19600157	PubChem:(19600157)	2
112	1	N/A	-196.74357312786844	C12H8O4	[M + H]+	MULOFMBAFZELGL	InChI=1S/C12H8O4/c1-14-11-8-3-2-7(13)6-10(8)16-12-9(11)4-5-15-12/h2-6H,1H3	null	COC1=C2C=CC(=O)C=C2OC3=C1C=CO3	1.20000005	132531398	MeSH:(132531398);PubChem:(132531398);PubMed	70
113	1	N/A	-196.95760427654784	C12H8O4	[M + H]+	YVTFURYOGXQMCP	InChI=1S/C12H8O4/c13-11(14)6-5-9-7-8-3-1-2-4-10(8)16-12(9)15/h1-7H,(H,13,14)	(E)-3-(2-oxochromen-3-yl)prop-2-enoic acid	C1=CC=C2C(=C1)C=C(C(=O)O2)C=CC(=O)O	1.89999998	22724937;73993652	PubChem:(22724937 73993652)	2
114	1	N/A	-197.0090889791497	C12H8O4	[M + H]+	ABMFBCRYHDZLRD	InChI=1S/C12H8O4/c13-11(14)9-5-6-10(12(15)16)8-4-2-1-3-7(8)9/h1-6H,(H,13,14)(H,15,16)	1,4-Naphthalicacid	C1=CC=C2C(=C1)C(=CC=C2C(=O)O)C(=O)O	1.82828486	69065;6950342	NORMAN:(NS00034394);PubChem:(69065 6950342);ZINC bio:(ZINC00389564);MeSH:(6950342);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-9174)	67381318
115	1	N/A	-197.0101212997211	C12H8O4	[M + H]+	IOKDFDKKAQANIA	InChI=1S/C12H8O4/c13-7-8-5-6-11(16-8)9-3-1-2-4-10(9)12(14)15/h1-7H,(H,14,15)	ACMC-20dvsc	C1=CC=C(C(=C1)C2=CC=C(O2)C=O)C(=O)O	2.0	2771930;7020577	PubChem:(2771930 7020577);PubMed	66
116	1	N/A	-197.23075707756448	C12H8O4	[M + H]+	YXJSZSJNFHHVGH	InChI=1S/C12H8O4/c13-11(8-5-6-16-7-8)9-3-1-2-4-10(9)12(14)15/h1-7H,(H,14,15)	null	C1=CC=C(C(=C1)C(=O)C2=COC=C2)C(=O)O	1.76062846	10013540	PubChem:(10013540)	2
117	1	N/A	-197.2815124327527	C12H8O4	[M + H]+	FKIPPRCWMCYHGH	InChI=1S/C12H8O4/c13-7-16-12(15)10-2-1-9-6-11(14)4-3-8(9)5-10/h1-7,14H	null	C1=CC2=C(C=CC(=C2)O)C=C1C(=O)OC=O	2.5	57133258	PubChem:(57133258)	2
118	1	N/A	-198.03701980182606	C12H8O4	[M + H]+	ZPTLQEWERWYATL	InChI=1S/C12H8O4/c1-2-7-3-4-10-8(5-7)9(12(14)15)6-11(13)16-10/h2-6H,1H2,(H,14,15)	null	C=CC1=CC2=C(C=C1)OC(=O)C=C2C(=O)O	1.89999998	25243031	MeSH:(25243031);PubChem:(25243031);PubMed	70
119	1	N/A	-199.11255576345897	C12H8O4	[M + H]+	PQYGRUIDFVQCCF	InChI=1S/C12H8O4/c13-5-8-3-7-1-2-11(15)10(6-14)9(7)4-12(8)16/h1-6,15-16H	null	C1=CC(=C(C2=CC(=C(C=C21)C=O)O)C=O)O	2.5	13814366	PubChem:(13814366)	2
120	1	N/A	-199.82463882787297	C12H8O4	[M + H]+	PVTBTMVDIJRDTI	InChI=1S/C12H8O4/c13-10(14)6-8-5-7-1-3-15-11(7)12-9(8)2-4-16-12/h1-5H,6H2,(H,13,14)	null	C1=COC2=C3C(=C(C=C21)CC(=O)O)C=CO3	2.20000005	84054735	PubChem:(84054735)	2
121	1	N/A	-200.47372504990778	C12H8O4	[M + H]+	DKGCPCPCDGDNCL	InChI=1S/C12H8O4/c1-2-11(13)15-9-5-3-8-4-6-12(14)16-10(8)7-9/h2-7H,1H2	(2-oxochromen-7-yl) prop-2-enoate	C=CC(=O)OC1=CC2=C(C=C1)C=CC(=O)O2	2.49081016	21251880	PubChem:(21251880)	2
122	1	N/A	-200.63033558495718	C12H8O4	[M + H]+	QXTHPAWSQJFRNS	InChI=1S/C12H8O4/c13-5-9-1-7-2-10(6-14)12(16)4-8(7)3-11(9)15/h1-6,15-16H	2,7-Naphthalenedicarboxaldehyde, 3,6-dihydroxy-	C1=C2C=C(C(=CC2=CC(=C1C=O)O)O)C=O	2.5	11586558	PubChem:(11586558)	2
123	1	N/A	-200.8037725522407	C12H8O4	[M + H]+	XSQWFEJQAXOZMA	InChI=1S/C12H8O4/c13-11-9(8-4-2-1-3-5-8)6-16-7-10(11)12(14)15/h1-7H,(H,14,15)	null	C1=CC=C(C=C1)C2=COC=C(C2=O)C(=O)O	2.0	129963062	PubChem:(129963062)	2
124	1	N/A	-200.91210788728108	C12H8O4	[M + H]+	TULGPXKQWMHZJA	InChI=1S/C12H8O4/c13-7-10-5-6-16-11(10)8-1-3-9(4-2-8)12(14)15/h1-7H,(H,14,15)	null	C1=CC(=CC=C1C2=C(C=CO2)C=O)C(=O)O	1.60000002	129708962	PubChem:(129708962)	2
125	1	N/A	-200.92264376366575	C12H8O4	[M + H]+	FRYVITLFHRLVKD	InChI=1S/C12H8O4/c13-11(14)9-6-10(12(15)16)8-5-3-1-2-4-7(8)9/h1-6H,(H,13,14)(H,15,16)	Azulene-1,3-dicarboxylic acid	C1=CC=C2C(=C(C=C2C(=O)O)C(=O)O)C=C1	2.0	12592193	PubChem:(12592193);PubMed	66
126	1	N/A	-201.61545357556443	C12H8O4	[M + H]+	FFRLLLWITZHGDQ	InChI=1S/C12H8O4/c13-7-11-10(5-6-16-11)8-1-3-9(4-2-8)12(14)15/h1-7H,(H,14,15)	null	C1=CC(=CC=C1C2=C(OC=C2)C=O)C(=O)O	1.89999998	53249645	PubChem:(53249645)	2
127	1	N/A	-201.62518625024134	C12H8O4	[M + H]+	XCKUKQJHPYKIAQ	InChI=1S/C12H8O4/c13-12-6-9(3-4-14-12)8-1-2-10-11(5-8)16-7-15-10/h1-6H,7H2	null	C1OC2=C(O1)C=C(C=C2)C3=CC(=O)OC=C3	1.79999995	15468046	PubChem:(15468046)	2
128	1	N/A	-201.6300929029524	C12H8O4	[M + H]+	FTGVBKACGWMZPN	InChI=1S/C12H8O4/c13-12-3-1-2-9(16-12)8-4-5-10-11(6-8)15-7-14-10/h1-6H,7H2	Paracotoin	C1OC2=C(O1)C=C(C=C2)C3=CC=CC(=O)O3	2.20000005	66683	COCONUT:(CNP0177321);Natural Products:(UNPD12607);PubChem class - safety and toxic;PubChem:(66683);SuperNatural:(SN00270825)	70287362
129	1	N/A	-202.31837285866789	C12H8O4	[M + H]+	KCUNIKPYRZUEHV	InChI=1S/C12H8O4/c13-6-10-9-3-1-8(12(15)16)5-7(9)2-4-11(10)14/h1-6,14H,(H,15,16)	2-Naphthalenecarboxylic acid, 5-formyl-6-hydroxy-	C1=CC2=C(C=CC(=C2C=O)O)C=C1C(=O)O	2.4000001	13396987	PubChem:(13396987)	2
130	1	N/A	-202.32587070173636	C12H8O4	[M + H]+	LTHCDGGGLDPZAI	InChI=1S/C12H8O4/c13-6-7-2-1-3-8-9(12(15)16)4-5-10(14)11(7)8/h1-6,14H,(H,15,16)	null	C1=CC(=C2C(=C1)C(=CC=C2O)C(=O)O)C=O	1.79999995	18519031	PubChem:(18519031)	2
131	1	N/A	-202.89168696124287	C12H8O4	[M + H]+	WWOLAHKPMYIFRQ	InChI=1S/C12H8O4/c13-8-5-6-16-11(7-8)9-3-1-2-4-10(9)12(14)15/h1-7H,(H,14,15)	null	C1=CC=C(C(=C1)C2=CC(=O)C=CO2)C(=O)O	1.29999995	12631426	PubChem:(12631426)	2
132	1	N/A	-203.57749460405861	C12H8O4	[M + H]+	FAEXOQYJVRHGSB	InChI=1S/C12H8O4/c13-7-16-12(15)11-3-1-2-8-6-9(14)4-5-10(8)11/h1-7,14H	null	C1=CC2=C(C=CC(=C2)O)C(=C1)C(=O)OC=O	2.5	88688351	PubChem:(88688351)	2
133	1	N/A	-204.06234500967642	C12H8O4	[M + H]+	HRRDCWDFRIJIQZ	InChI=1S/C12H8O4/c13-11(14)8-5-1-3-7-4-2-6-9(10(7)8)12(15)16/h1-6H,(H,13,14)(H,15,16)	Naphthalic acid	C1=CC2=C(C(=C1)C(=O)O)C(=CC=C2)C(=O)O	1.82828486	68204;6928446	NORMAN:(NS00022280);COCONUT:(CNP0289042);PubChem:(68204 6928446);ZINC bio:(ZINC00134881);MeSH:(68204);Training Set;PubMed;KEGG Mine	8592318534
134	1	N/A	-204.07289668372474	C12H8O4	[M + H]+	PTHPXMRDHJZNGO	InChI=1S/C12H8O4/c13-6-8-5-7-1-2-10-9(3-4-15-10)11(7)16-12(8)14/h1-2,5-6H,3-4H2	null	C1COC2=C1C3=C(C=C2)C=C(C(=O)O3)C=O	1.60000002	132602131	PubChem:(132602131)	2
135	1	N/A	-204.1285060495001	C12H8O4	[M + H]+	FNAIVPVWDISPSE	InChI=1S/C12H8O4/c13-11(8-4-2-1-3-5-8)9-6-10(12(14)15)16-7-9/h1-7H,(H,14,15)	null	C1=CC=C(C=C1)C(=O)C2=COC(=C2)C(=O)O	2.20000005	84723833	PubChem:(84723833)	2
136	1	N/A	-204.7141634854745	C12H8O4	[M + H]+	GHFBRCGXBAOIPA	InChI=1S/C12H8O4/c13-7-10-5-6-11(16-10)12(15)8-1-3-9(14)4-2-8/h1-7,14H	null	C1=CC(=CC=C1C(=O)C2=CC=C(O2)C=O)O	2.0999999	84723838	PubChem:(84723838)	2
137	1	N/A	-204.87171094454985	C12H8O4	[M + H]+	WOUCBDILHZZXKK	InChI=1S/C12H8O4/c13-7-9-10(14)6-11(16-12(9)15)8-4-2-1-3-5-8/h1-7,14H	null	C1=CC=C(C=C1)C2=CC(=C(C(=O)O2)C=O)O	2.0	136777057	PubChem:(136777057)	2
138	1	N/A	-205.31057658769862	C12H8O4	[M + H]+	QELJVWMKHYSBOV	InChI=1S/C12H8O4/c13-5-7-1-3-9-10(11(7)15)4-2-8(6-14)12(9)16/h1-6,15-16H	null	C1=CC2=C(C=CC(=C2O)C=O)C(=C1C=O)O	2.5	122398164	PubChem:(122398164)	2
139	1	N/A	-205.41114973537728	C12H8O4	[M + H]+	BEWKNLLNAUQZSU	InChI=1S/C12H8O4/c1-6-7-2-4-16-11(7)9(12(13)14)8-3-5-15-10(6)8/h2-5H,1H3,(H,13,14)	null	CC1=C2C=COC2=C(C3=C1OC=C3)C(=O)O	2.5999999	115010353	PubChem:(115010353)	2
140	1	N/A	-205.66099383693256	C12H8O4	[M + H]+	RTIUWXJUJKDMPG	InChI=1S/C12H8O4/c13-6-7-1-2-8-5-11(14)10(12(15)16)4-9(8)3-7/h1-6,14H,(H,15,16)	null	C1=CC2=CC(=C(C=C2C=C1C=O)C(=O)O)O	2.4000001	57457040	PubChem:(57457040)	2
141	1	N/A	-205.9012543191163	C12H8O4	[M + H]+	WMCPTQUQJOFHNP	InChI=1S/C12H8O4/c13-5-1-2-9-6-8-3-4-10(14)7-11(8)16-12(9)15/h1-7,14H	null	C1=CC2=C(C=C1O)OC(=O)C(=C2)C=CC=O	1.5	131560773	PubChem:(131560773)	2
142	1	N/A	-207.02493517943702	C12H8O4	[M + H]+	WIHTXXMTLKFSGN	InChI=1S/C12H8O4/c13-7-10-4-5-11(16-10)12(15)8-2-1-3-9(14)6-8/h1-7,14H	null	C1=CC(=CC(=C1)O)C(=O)C2=CC=C(O2)C=O	2.0999999	84723837	PubChem:(84723837)	2
143	1	N/A	-207.67095509642286	C12H8O4	[M + H]+	KYTZHLUVELPASH	InChI=1S/C12H8O4/c13-11(14)9-6-5-7-3-1-2-4-8(7)10(9)12(15)16/h1-6H,(H,13,14)(H,15,16)	Naphthalenedicarboxylic acid	C1=CC=C2C(=C1)C=CC(=C2C(=O)O)C(=O)O	2.20000005	74971;6992332	NORMAN:(NS00046033);MeSH:(74971);PubChem:(74971 6992332);PubMed	262214
144	1	N/A	-207.83223648587798	C12H8O4	[M + H]+	WMLHHDUGRLGTLQ	InChI=1S/C12H8O4/c1-2-7-15-10-8-5-3-4-6-9(8)16-11(10)12(13)14/h1,3-6H,7H2,(H,13,14)	null	C#CCOC1=C(OC2=CC=CC=C21)C(=O)O	2.29999995	97618036	PubChem:(97618036)	2
145	1	N/A	-208.66076274670576	C12H8O4	[M + H]+	IRUXSGKWFXXMIV	InChI=1S/C12H8O4/c13-11(14)6-5-9-7-8-3-1-2-4-10(8)12(15)16-9/h1-7H,(H,13,14)	null	C1=CC=C2C(=C1)C=C(OC2=O)C=CC(=O)O	1.89999998	12643521	PubChem:(12643521)	2
146	1	N/A	-209.18885256260492	C12H8O4	[M + H]+	OYSKFAKEBOLKDB	InChI=1S/C12H8O4/c1-7(12(14)15)9-6-16-10-5-3-2-4-8(10)11(9)13/h2-6H,1H2,(H,14,15)	null	C=C(C1=COC2=CC=CC=C2C1=O)C(=O)O	1.60000002	70560405	PubChem:(70560405);PubMed	66
147	1	N/A	-210.58083747156124	C12H8O4	[M + H]+	ZIULXLLBLJTKNM	InChI=1S/C12H8O4/c13-6-8-5-11(16-7-8)9-1-3-10(4-2-9)12(14)15/h1-7H,(H,14,15)	null	C1=CC(=CC=C1C2=CC(=CO2)C=O)C(=O)O	1.60000002	15192724	PubChem:(15192724)	2
148	1	N/A	-212.11509141648622	C12H8O4	[M + H]+	HVVLMGBPYMSBMW	InChI=1S/C12H8O4/c13-8-5-6-15-9-3-1-7-2-4-10(14)16-12(7)11(8)9/h1-4H,5-6H2	null	C1COC2=C(C1=O)C3=C(C=C2)C=CC(=O)O3	1.39999998	12391808	PubChem:(12391808)	2
