rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
354	1	N/A	-261.24062144749104	C19H26O2	[M + H]+	UENVPLRLHXOPLQ	InChI=1S/C19H26O2/c1-17-8-3-4-15(17)14-6-5-13-12-19(20,21)11-10-18(13,2)16(14)7-9-17/h3-4,10-11,13,16,20-21H,5-9,12H2,1-2H3	null	CC12CCC3C(=C1C=CC2)CCC4C3(C=CC(C4)(O)O)C	3.29999995	69619477	PubChem:(69619477)	2
355	1	N/A	-261.4019272882574	C19H26O2	[M + H]+	DXWWYJWUFULMAP	InChI=1S/C19H26O2/c1-11-9-12-10-13(20)3-4-14(12)15-7-8-19(2)16(18(11)15)5-6-17(19)21/h3-4,10-11,15-18,20-21H,5-9H2,1-2H3	7,13-dimethyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol	CC1CC2=C(C=CC(=C2)O)C3C1C4CCC(C4(CC3)C)O	4.34457684	13962293;10424124;44380882;57235399;53319902;59974535;67604931;117888636	PubChem:(13962293 10424124 44380882 57235399 53319902 59974535 67604931 117888636)	2
356	1	N/A	-262.0566596627132	C19H26O2	[M + H]+	LWHQMAOVWSAQJM	InChI=1S/C19H26O2/c1-18-7-4-3-5-13(18)11-9-12(11)16-14(18)6-8-19(2)15(16)10-21-17(19)20/h5,11-12,14-16H,3-4,6-10H2,1-2H3	null	CC12CCCC=C1C3CC3C4C2CCC5(C4COC5=O)C	4.19999981	54056013	PubChem:(54056013)	2
357	1	N/A	-262.11387096811154	C19H26O2	[M + H]+	KBSQWJVRXJJGKX	InChI=1S/C19H26O2/c1-17-8-3-4-15(17)14-6-5-13-12-19(20,21)11-10-18(13,2)16(14)7-9-17/h5-6,10-12,14-16,20-21H,3-4,7-9H2,1-2H3	null	CC12CCCC1C3C=CC4=CC(C=CC4(C3CC2)C)(O)O	4.19999981	69397779	PubChem:(69397779)	2
358	1	N/A	-262.5309233137268	C19H26O2	[M + H]+	UQDMDABATGNBPD	InChI=1S/C19H26O2/c1-14(2)19(16-8-4-3-5-9-16)18(21)12-11-15-7-6-10-17(20)13-15/h3-5,8-9,14-15,19H,6-7,10-13H2,1-2H3	null	CC(C)C(C1=CC=CC=C1)C(=O)CCC2CCCC(=O)C2	3.79999995	13350971	PubChem:(13350971)	2
359	1	N/A	-262.63835076074304	C19H26O2	[M + H]+	NSMLRXDZTDCDKV	InChI=1S/C19H26O2/c1-18-10-3-2-5-13(18)7-8-14-15(18)9-12-19(17(20)21)11-4-6-16(14)19/h3-4,7,10-11,14-17,20-21H,2,5-6,8-9,12H2,1H3	null	CC12C=CCCC1=CCC3C2CCC4(C3CC=C4)C(O)O	3.5999999	69399197	PubChem:(69399197)	2
360	1	N/A	-262.9893893157065	C19H26O2	[M + H]+	FHDRSWJKWSQLTI	InChI=1S/C19H26O2/c1-19-10-9-15-14-6-4-13(20)11-12(14)3-5-16(15)17(19)7-8-18(19)21-2/h4,6,11,15-18,20H,3,5,7-10H2,1-2H3	17-methoxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-3-ol	CC12CCC3C(C1CCC2OC)CCC4=C3C=CC(=C4)O	4.5246644	10541223;18704676;60110697;89569621;126712258;135076134	PubChem:(10541223 18704676 60110697 89569621 126712258 135076134);KEGG Mine	8589934594
361	1	N/A	-263.5289652857405	C19H26O2	[M + H]+	KISNQRZAYYPLMB	InChI=1S/C19H26O2/c1-17-8-3-4-15(17)14-6-5-13-12-19(20,21)11-10-18(13,2)16(14)7-9-17/h3,5,8,10-11,14-16,20-21H,4,6-7,9,12H2,1-2H3	null	CC12CCC3C(C1CC=C2)CC=C4C3(C=CC(C4)(O)O)C	3.5999999	69399196	PubChem:(69399196)	2
362	1	N/A	-263.7913145231619	C19H26O2	[M + H]+	HNNNEQBJGSVWQV	InChI=1S/C19H26O2/c1-13-6-8-15-14(12-13)7-9-16-18(15,2)10-5-11-19(16,3)17(20)21-4/h6,8,12,16H,5,7,9-11H2,1-4H3	null	CC1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)OC)C	5.0999999	13783156	PubChem:(13783156)	2
363	1	N/A	-264.84695111766496	C19H26O2	[M + H]+	GEZGFTSZFLACIQ	InChI=1S/C19H26O2/c1-11-18(21)10-17-16-5-3-12-9-13(20)4-6-14(12)15(16)7-8-19(11,17)2/h4,6,9,11,15-18,20-21H,3,5,7-8,10H2,1-2H3	(13S,16R,17R)-13,17-dimethyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,16-diol	CC1C(CC2C1(CCC3C2CCC4=C3C=CC(=C4)O)C)O	4.5	60057209;130368138	PubChem:(60057209 130368138);KEGG Mine	8589934594
364	1	N/A	-264.90863419364047	C19H26O2	[M + H]+	ZXKZADOMTAZAOK	InChI=1S/C19H26O2/c1-3-5-19(21)17-12-8-15(9-13-17)14-6-10-16(11-7-14)18(20)4-2/h8-9,12-14,16H,3-7,10-11H2,1-2H3	null	CCCC(=O)C1=CC=C(C=C1)C2CCC(CC2)C(=O)CC	4.19999981	70445055	PubChem:(70445055)	2
365	1	N/A	-265.2670946537449	C19H26O2	[M + H]+	JULXAORDQYRURN	InChI=1S/C19H26O2/c1-3-4-13-12-16(20)6-7-17(13)14-9-10-19(2)15(11-14)5-8-18(19)21/h6-7,12,14-15,20H,3-5,8-11H2,1-2H3	null	CCCC1=C(C=CC(=C1)O)C2CCC3(C(C2)CCC3=O)C	4.5999999	69281560	PubChem:(69281560)	2
366	1	N/A	-265.4958858345633	C19H26O2	[M + H]+	FCRIAOMNWIQBJA	InChI=1S/C19H26O2/c1-11-3-4-12-5-6-13-14(17(12)18(11)21)9-10-19(2)15(13)7-8-16(19)20/h3-4,13-16,20-21H,5-10H2,1-2H3	null	CC1=C(C2=C(CCC3C2CCC4(C3CCC4O)C)C=C1)O	4.59831285	70512454	PubChem:(70512454)	2
367	1	N/A	-265.7960876860638	C19H26O2	[M + H]+	NGMMIFVBJZXCJK	InChI=1S/C19H26O2/c1-11-8-12-9-16(20)17(21)10-14(12)13-5-7-19(2)6-3-4-15(19)18(11)13/h4,9,11,13-14,17-18,21H,3,5-8,10H2,1-2H3	null	CC1CC2=CC(=O)C(CC2C3C1C4=CCCC4(CC3)C)O	3.29999995	91093958;91541321	PubChem:(91093958 91541321)	2
368	1	N/A	-266.9700549418297	C19H26O2	[M + H]+	GYMHETXQCZGVDO	InChI=1S/C19H26O2/c1-4-13-6-8-15-14(12-13)7-9-16-18(15,2)10-5-11-19(16,3)17(20)21/h6,8,12,16H,4-5,7,9-11H2,1-3H3,(H,20,21)	null	CCC1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)O)C	5.30000019	101733131	PubChem:(101733131)	2
369	1	N/A	-267.077173987226	C19H26O2	[M + H]+	RBORDAOLTUZGHW	InChI=1S/C19H26O2/c1-11(2)19-8-7-14-9-12(3)5-6-15(14)17(19)18(21)13(4)10-16(19)20/h7,10-12,15,17H,5-6,8-9H2,1-4H3	null	CC1CCC2C3C(=O)C(=CC(=O)C3(CC=C2C1)C(C)C)C	3.70000005	123599129	PubChem:(123599129);PubMed	66
370	1	N/A	-267.20716670461917	C19H26O2	[M + H]+	NHTSUQCUZIRIJQ	InChI=1S/C19H26O2/c1-18(2)9-4-10-19(3)16-7-5-13(11-20)15(12-21)14(16)6-8-17(18)19/h5,11-12,16-17H,4,6-10H2,1-3H3	null	CC1(CCCC2(C1CCC3=C(C(=CCC32)C=O)C=O)C)C	3.9000001	9838838	PubChem:(9838838)	2
371	1	N/A	-267.27283765649645	C19H26O2	[M + H]+	QBCUSYQMEPBIAE	InChI=1S/C19H26O2/c1-21-12-19-11-10-15-14-5-3-2-4-13(14)6-7-16(15)17(19)8-9-18(19)20/h2-5,15-18,20H,6-12H2,1H3	null	COCC12CCC3C(C1CCC2O)CCC4=CC=CC=C34	4.00602818	67745381	PubChem:(67745381)	2
372	1	N/A	-267.31531822414354	C19H26O2	[M + H]+	HYAXVQHGXAJTJO	InChI=1S/C19H26O2/c1-3-4-5-14-11-16(21)12-18-17-7-6-15(20)10-13(17)8-9-19(14,18)2/h6-7,10,14,18,20H,3-5,8-9,11-12H2,1-2H3	(1S,4aS,10aS)-1-butyl-7-hydroxy-10a-methyl-1,2,4,4a,9,10-hexahydrophenanthren-3-one	CCCCC1CC(=O)CC2C1(CCC3=C2C=CC(=C3)O)C	4.69999981	9857101;60100810	PubChem:(9857101 60100810)	2
373	1	N/A	-267.3817274434895	C19H26O2	[M + H]+	RXHZGKCXZRAQHD	InChI=1S/C19H26O2/c1-13-5-8-16(20)12-15(13)7-6-14-4-3-11-19(2)17(14)9-10-18(19)21/h6-7,16-17,20H,1,3-5,8-12H2,2H3	(3aS,4E,7aS)-4-[(2Z)-2-(5-hydroxy-2-methylidenecyclohexylidene)ethylidene]-7a-methyl-2,3,3a,5,6,7-hexahydroinden-1-one	CC12CCCC(=CC=C3CC(CCC3=C)O)C1CCC2=O	2.5	11150359;11403448;118609055;118609056;118609057;129050643	PubChem:(11150359 11403448 118609055 118609056 118609057 129050643)	2
374	1	N/A	-267.47296895637646	C19H26O2	[M + H]+	OXDOITWHMKCYSK	InChI=1S/C19H26O2/c1-4-13-6-8-15-14(12-13)7-9-16-18(15,2)10-5-11-19(16,3)17(20)21/h4,6,12,15-16H,1,5,7-11H2,2-3H3,(H,20,21)	(1S,4aR,4bS)-7-ethenyl-1,4a-dimethyl-2,3,4,4b,5,9,10,10a-octahydrophenanthrene-1-carboxylic acid	CC12CCCC(C1CCC3=CC(=CCC23)C=C)(C)C(=O)O	4.4000001	60099148	PubChem:(60099148)	2
375	1	N/A	-267.5624388590176	C19H26O2	[M + H]+	ZQAHCHDVMSNWLE	InChI=1S/C19H26O2/c1-19-9-8-16-15-6-4-14(21)10-12(15)2-5-17(16)18(19)7-3-13(19)11-20/h4,6,10,13,16-18,20-21H,2-3,5,7-9,11H2,1H3	(8S,9S,13S,14S,17S)-17-(hydroxymethyl)-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-3-ol	CC12CCC3C(C1CCC2CO)CCC4=C3C=CC(=C4)O	4.5	14541029;125471767	PubChem:(14541029 125471767);PubMed;KEGG Mine	8589934658
376	1	N/A	-267.62842450744114	C19H26O2	[M + H]+	HWGXOHXBJGUQHU	InChI=1S/C19H26O2/c1-11-3-7-16(20)18-12(11)4-5-13-14(18)9-10-19(2)15(13)6-8-17(19)21/h3,7,13-15,17,20-21H,4-6,8-10H2,1-2H3	(8S,9S,13S,14S,17S)-4,13-dimethyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-1,17-diol	CC1=C2CCC3C(C2=C(C=C1)O)CCC4(C3CCC4O)C	4.59831285	9795891;22789973;70230168	PubChem:(9795891 22789973 70230168)	2
377	1	N/A	-268.00759576941914	C19H26O2	[M + H]+	JFXQNXGJIMXGKM	InChI=1S/C19H26O2/c1-11-3-7-16-14-4-5-15-12(6-8-17(20)18(15)21)13(14)9-10-19(11,16)2/h4-6,8,11-14,16-17,20-21H,3,7,9-10H2,1-2H3	(8R,9S,10R,13R,14S,17R)-13,17-dimethyl-3,8,9,10,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,4-diol	CC1CCC2C1(CCC3C2C=CC4=C(C(C=CC34)O)O)C	4.0999999	11701954	PubChem:(11701954)	2
378	1	N/A	-268.05711132276593	C19H26O2	[M + H]+	CFLSQBVWYPAMEY	InChI=1S/C19H26O2/c1-4-18-17-7-5-13-11-14(20)6-8-15(13)16(17)9-10-19(18,2)12-21-3/h9-11,17-18H,4-8,12H2,1-3H3	null	CCC1C2CCC3=CC(=O)CCC3=C2C=CC1(C)COC	3.0	68144302	PubChem:(68144302)	2
379	1	N/A	-268.78709348078416	C19H26O2	[M + H]+	SKWNWCXIIILKKB	InChI=1S/C19H26O2/c20-15-18(13-17-9-5-2-6-10-17)14-19(21)12-11-16-7-3-1-4-8-16/h2,5-6,9-10,15-16,18H,1,3-4,7-8,11-14H2	2-benzyl-6-cyclohexyl-4-oxohexanal	C1CCC(CC1)CCC(=O)CC(CC2=CC=CC=C2)C=O	4.30000019	21615547	PubChem:(21615547)	2
380	1	N/A	-268.81489496414116	C19H26O2	[M + H]+	AVTSBRKWZZPCOZ	InChI=1S/C19H26O2/c1-3-4-18-17-7-5-13-11-14(21)6-8-15(13)16(17)9-10-19(18,2)12-20/h6,8,11-12,16-18,21H,3-5,7,9-10H2,1-2H3	(1S,2S,4aS,10aR)-7-hydroxy-2-methyl-1-propyl-3,4,4a,9,10,10a-hexahydro-1H-phenanthrene-2-carbaldehyde	CCCC1C2CCC3=C(C2CCC1(C)C=O)C=CC(=C3)O	4.80000019	15454557;73195230	PubChem:(15454557 73195230)	2
381	1	N/A	-268.8681049846652	C19H26O2	[M + H]+	ZNMJXNOXOGMHAZ	InChI=1S/C19H26O2/c1-14-6-5-11-19(12-14,18(20)21)13-16-9-4-8-15-7-2-3-10-17(15)16/h2-3,7,10,14,16H,4-6,8-9,11-13H2,1H3,(H,20,21)	null	CC1CCCC(C1)(CC2CCCC3=CC=CC=C23)C(=O)O	5.19999981	79423040	PubChem:(79423040)	2
382	1	N/A	-268.9411660033266	C19H26O2	[M + H]+	MCOQEIBQHINBRJ	InChI=1S/C19H26O2/c1-3-4-9-19-11-7-14-12-15(20)5-6-17(14)18(19,2)10-8-16(21)13-19/h5-6,12,20H,3-4,7-11,13H2,1-2H3	(4aR,10aR)-10a-butyl-7-hydroxy-4a-methyl-3,4,9,10-tetrahydro-1H-phenanthren-2-one	CCCCC12CCC3=C(C1(CCC(=O)C2)C)C=CC(=C3)O	4.80000019	9965682;60100840	PubChem:(9965682 60100840)	2
383	1	N/A	-268.9443396824521	C19H26O2	[M + H]+	WXPWAGQLQAPNFD	InChI=1S/C19H26O2/c1-2-21-19(20)14-13-18(17-11-7-4-8-12-17)15-16-9-5-3-6-10-16/h3,5-6,9-11,18H,2,4,7-8,12-15H2,1H3	null	CCOC(=O)CCC(CC1=CC=CC=C1)C2=CCCCC2	4.5999999	10424123	PubChem:(10424123)	2
384	1	N/A	-269.08648358804965	C19H26O2	[M + H]+	SIABPIPZGFNCLO	InChI=1S/C19H26O2/c1-2-19-10-9-15-14-6-4-13(20)11-12(14)3-5-16(15)17(19)7-8-18(19)21/h3,7-8,13-17,20H,2,4-6,9-11H2,1H3	null	CCC12CCC3C4CCC(CC4=CCC3C1C=CC2=O)O	2.9000001	68266459	PubChem:(68266459)	2
385	1	N/A	-269.1321094848587	C19H26O2	[M + H]+	GIWQIXCJHHWPIT	InChI=1S/C19H26O2/c1-11-9-16-14(13-4-3-12(20)10-15(11)13)7-8-19(2)17(16)5-6-18(19)21/h3-4,10-11,14,16-18,20-21H,5-9H2,1-2H3	(6S,8R,9S,13S,14S,17S)-6,13-dimethyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol	CC1CC2C(CCC3(C2CCC3O)C)C4=C1C=C(C=C4)O	4.34457684	15250961;15250962;20376240;68357188;130307461	PubChem:(15250961 15250962 20376240 68357188 130307461);PubMed	66
386	1	N/A	-269.208098868338	C19H26O2	[M + H]+	SLNMIOMHGWEGBR	InChI=1S/C19H26O2/c1-19-8-7-16-15-6-4-14(21-2)9-12(15)3-5-17(16)18(19)10-13(20)11-19/h4,6,9,13,16-18,20H,3,5,7-8,10-11H2,1-2H3	16.beta.-Estradiol-3-methyl ether	CC12CCC3C(C1CC(C2)O)CCC4=C3C=CC(=C4)OC	4.4000001	227596;257432;15491104;54311966;57128436;57353323;69528777;69529984;92167696;92238893;92238894;101235254;117066396;117066427;124526336;124936098;124364247;124364248	PubChem:(227596 257432 15491104 54311966 57128436 57353323 69528777 69529984 92167696 92238893 92238894 101235254 117066396 117066427 124526336 124936098 124364247 124364248);CHEBI:(79764);KEGG Mine	8589934626
387	1	N/A	-269.24864616128735	C19H26O2	[M + H]+	QMRAUWFRFAHCIM	InChI=1S/C19H26O2/c1-3-4-7-17(13-15-6-5-8-18(20)14-15)16-9-11-19(21-2)12-10-16/h9-12,14,17H,3-8,13H2,1-2H3	null	CCCCC(CC1=CC(=O)CCC1)C2=CC=C(C=C2)OC	4.5999999	12162096	PubChem:(12162096)	2
388	1	N/A	-269.5303156766069	C19H26O2	[M + H]+	NKFAMVGEVLABPI	InChI=1S/C19H26O2/c20-18(14-8-3-1-4-9-14)16-12-7-13-17(16)19(21)15-10-5-2-6-11-15/h12-15H,1-11H2	null	C1CCC(CC1)C(=O)C2=CCC=C2C(=O)C3CCCCC3	4.80000019	123946347	PubChem:(123946347)	2
389	1	N/A	-269.79588541117084	C19H26O2	[M + H]+	RJWMAFDNPHHYCD	InChI=1S/C19H26O2/c1-11-9-12(20)10-16-13(11)3-4-15-14(16)7-8-19(2)17(15)5-6-18(19)21/h9-10,14-15,17-18,20-21H,3-8H2,1-2H3	null	CC1=C2CCC3C(C2=CC(=C1)O)CCC4(C3CCC4O)C	4.59831285	""	KEGG Mine	8589934592
390	1	N/A	-269.82176122807607	C19H26O2	[M + H]+	NOIUNXBINFWOPZ	InChI=1S/C19H26O2/c1-14-12-16(20)10-11-19(2)17(14)8-9-18(19)21-13-15-6-4-3-5-7-15/h3-7,14,17-18H,8-13H2,1-2H3	null	CC1CC(=O)CCC2(C1CCC2OCC3=CC=CC=C3)C	3.5999999	24813942	PubChem:(24813942)	2
391	1	N/A	-270.23708031818336	C19H26O2	[M + H]+	SAVVXNQRRIAWED	InChI=1S/C19H26O2/c1-2-3-4-8-13-9-7-12-16-17(13)19(21)15-11-6-5-10-14(15)18(16)20/h5-6,10-11,13-17H,2-4,7-9,12H2,1H3	1-pentyl-1,2,3,4,4a,8a,9a,10a-octahydroanthracene-9,10-dione	CCCCCC1CCCC2C1C(=O)C3C=CC=CC3C2=O	5.0	18362343	PubChem:(18362343)	2
392	1	N/A	-270.29635386937974	C19H26O2	[M + H]+	TXBJFKUGGBQXBG	InChI=1S/C19H26O2/c1-13-5-4-9-19(3)16(7-6-15-8-10-21-12-15)14(2)18(20)11-17(13)19/h8,10,12-13,17H,4-7,9,11H2,1-3H3	null	CC1CCCC2(C1CC(=O)C(=C2CCC3=COC=C3)C)C	4.5	91306854	PubChem:(91306854)	2
393	1	N/A	-270.3169388593115	C19H26O2	[M + H]+	FXWGFWXXBDRMPD	InChI=1S/C19H26O2/c1-2-6-15-9-11-17(12-10-15)19(21)14-13-18(20)16-7-4-3-5-8-16/h3-5,7-8,15,17H,2,6,9-14H2,1H3	null	CCCC1CCC(CC1)C(=O)CCC(=O)C2=CC=CC=C2	4.5999999	57423721	PubChem:(57423721)	2
394	1	N/A	-270.4853133665822	C19H26O2	[M + H]+	ADFDBSVAROQEMW	InChI=1S/C19H26O2/c20-18(19(21)15-8-2-1-3-9-15)13-16-11-6-10-14-7-4-5-12-17(14)16/h4-5,7,12,15-16,19,21H,1-3,6,8-11,13H2	null	C1CCC(CC1)C(C(=O)CC2CCCC3=CC=CC=C23)O	4.5	103457634	PubChem:(103457634)	2
395	1	N/A	-270.6258934025924	C19H26O2	[M + H]+	YJSZFGIIOFKNIT	InChI=1S/C19H26O2/c1-14-9-11-19(12-10-14,18(20)21)13-16-7-4-6-15-5-2-3-8-17(15)16/h2-3,5,8,14,16H,4,6-7,9-13H2,1H3,(H,20,21)	null	CC1CCC(CC1)(CC2CCCC3=CC=CC=C23)C(=O)O	5.19999981	79423048	PubChem:(79423048)	2
396	1	N/A	-270.68987224847484	C19H26O2	[M + H]+	IMZREQBOFGIPSB	InChI=1S/C19H26O2/c1-18(2)11-17(21)13-19(3,14-18)12-16(20)10-9-15-7-5-4-6-8-15/h4-8H,9-14H2,1-3H3	3,3,5-trimethyl-5-(2-oxo-4-phenylbutyl)cyclohexan-1-one	CC1(CC(=O)CC(C1)(C)CC(=O)CCC2=CC=CC=C2)C	3.5999999	22175103	PubChem:(22175103)	2
397	1	N/A	-271.71592905471766	C19H26O2	[M + H]+	KOPBOULZMQVCHI	InChI=1S/C19H26O2/c1-2-19-8-7-16-15-6-4-13(20)9-12(15)3-5-17(16)18(19)10-14(21)11-19/h4,6,9,14,16-18,20-21H,2-3,5,7-8,10-11H2,1H3	null	CCC12CCC3C(C1CC(C2)O)CCC4=C3C=CC(=C4)O	4.5999999	9860681;9903997;9947820;69528764;69722231	PubChem:(9860681 9903997 9947820 69528764 69722231)	2
398	1	N/A	-272.2848477846045	C19H26O2	[M + H]+	RRVBBFUUFJASCL	InChI=1S/C19H26O2/c1-12(2)13-6-8-15-14(11-13)7-9-17-16(15)5-4-10-19(17,3)18(20)21/h6,8,11-12,16-17H,4-5,7,9-10H2,1-3H3,(H,20,21)	Oprea1_732052	CC(C)C1=CC2=C(C=C1)C3CCCC(C3CC2)(C)C(=O)O	5.0	6543475;14356537	PubChem:(6543475 14356537)	2
399	1	N/A	-272.51915183576375	C19H26O2	[M + H]+	ZXZMSTABLYAESE	InChI=1S/C19H26O2/c1-12(2)13-6-8-15-14(11-13)7-9-17-16(15)5-4-10-19(17,3)18(20)21/h5,7,11-12,15,17H,4,6,8-10H2,1-3H3,(H,20,21)	null	CC(C)C1=CC2=CCC3C(=CCCC3(C)C(=O)O)C2CC1	3.5	71105045	PubChem:(71105045)	2
400	1	N/A	-272.5570178736883	C19H26O2	[M + H]+	LHQJJNDGUKDYAM	InChI=1S/C19H26O2/c1-19-9-8-14-10-12-2-4-15(20)11-13(12)3-5-16(14)17(19)6-7-18(19)21/h2,4,11,14,16-18,20-21H,3,5-10H2,1H3	Abeo-estradiol	CC12CCC3CC4=C(CCC3C1CCC2O)C=C(C=C4)O	4.5641489	66406;102586332	PubChem:(66406 102586332);MeSH:(66406 102586332)	6
401	1	N/A	-272.7264977155671	C19H26O2	[M + H]+	RIVYIXXMBPUKKV	InChI=1S/C19H26O2/c1-12-15-6-9-18(2)7-3-8-19(18,21)17(15)10-13-4-5-14(20)11-16(12)13/h11,13,17,21H,3-10H2,1-2H3	(3aR)-11b-hydroxy-3a,6-dimethyl-1,2,3,4,5,9,10,10a,11,11a-decahydrocyclopenta[a]anthracen-8-one	CC1=C2CCC3(CCCC3(C2CC4C1=CC(=O)CC4)O)C	1.79999995	18635342	PubChem:(18635342)	2
402	1	N/A	-272.8323517630115	C19H26O2	[M + H]+	MABWFYOQKYBJMI	InChI=1S/C19H26O2/c1-18-9-4-3-5-12(18)11-15(20)17-13-6-7-16(21)19(13,2)10-8-14(17)18/h8,11,13,15,17,20H,3-7,9-10H2,1-2H3	(7S,8S,10S,13S,14S)-7-hydroxy-10,13-dimethyl-1,2,3,4,7,8,12,14,15,16-decahydrocyclopenta[a]phenanthren-17-one	CC12CCCCC1=CC(C3C2=CCC4(C3CCC4=O)C)O	2.70000005	18446088	PubChem:(18446088)	2
403	1	N/A	-273.02966938423765	C19H26O2	[M + H]+	HYIOFVUSMCDFPS	InChI=1S/C19H26O2/c1-13-16-6-4-14-12-15(21-3)5-7-17(14)18(16)8-9-19(13,2)10-11-20/h5,7,11-13,16,18H,4,6,8-10H2,1-3H3	null	CC1C2CCC3=C(C2CCC1(C)CC=O)C=CC(=C3)OC	4.5	88419464	PubChem:(88419464)	2
404	1	N/A	-273.08282576693205	C19H26O2	[M + H]+	GJOMSKHUWMJYTE	InChI=1S/C19H26O2/c1-19-10-9-15-14-6-4-13(21-2)11-12(14)3-5-16(15)17(19)7-8-18(19)20/h4,17-18,20H,3,5-11H2,1-2H3	null	CC12CCC3=C(C1CCC2O)CCC4=C3CC=C(C4)OC	4.12117863	""	KEGG Mine	8589934592
405	1	N/A	-273.6081113574805	C19H26O2	[M + H]+	OLJZVTRASVGFRQ	InChI=1S/C19H26O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h4-6,11-18H2,1H3,(H,20,21)	Nonadeca-10,12,17-triynoic Acid	CC#CCCCC#CC#CCCCCCCCCC(=O)O	5.80000019	3645765;7591183	PubChem:(3645765 7591183)	2
406	1	N/A	-274.2208527312061	C19H26O2	[M + H]+	KJICPXKGAHVWCP	InChI=1S/C19H26O2/c1-13-9-10-18(19(20)21)16(11-13)12-15-7-4-6-14-5-2-3-8-17(14)15/h2-3,5,8,13,15-16,18H,4,6-7,9-12H2,1H3,(H,20,21)	null	CC1CCC(C(C1)CC2CCCC3=CC=CC=C23)C(=O)O	5.4000001	81013086	PubChem:(81013086)	2
407	1	N/A	-274.3241648734827	C19H26O2	[M + H]+	FYGJHKMGFCKARS	InChI=1S/C19H26O2/c1-13-9-11-19(2,21)10-3-4-18-16(13)7-5-14-12-15(20)6-8-17(14)18/h3-4,12-13,16,21H,5-11H2,1-2H3	null	CC1CCC(CC=CC2=C3CCC(=O)C=C3CCC12)(C)O	2.5	90763840	PubChem:(90763840)	2
408	1	N/A	-275.1468697831119	C19H26O2	[M + H]+	OIKJDYQQKKMXAW	InChI=1S/C19H26O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h2-8,11,14,17-18H2,1H3,(H,20,21)	nonadeca-4,7,10-triynoic acid	CCCCCCCCC#CCC#CCC#CCCC(=O)O	5.9000001	20429568	PubChem:(20429568)	2
409	1	N/A	-275.3945826561741	C19H26O2	[M + H]+	YTKGFOLOPHVARS	InChI=1S/C19H26O2/c1-2-14-7-9-17(10-8-14)19(18(20)21)12-11-15-5-3-4-6-16(15)13-19/h3-6,14,17H,2,7-13H2,1H3,(H,20,21)	null	CCC1CCC(CC1)C2(CCC3=CC=CC=C3C2)C(=O)O	5.5	79423412	PubChem:(79423412)	2
410	1	N/A	-276.1622187791278	C19H26O2	[M + H]+	VUJSQECSWHNCKT	InChI=1S/C19H26O2/c1-12(2)13-6-7-16-14(10-13)4-5-15-11-19(3,18(20)21)9-8-17(15)16/h6-7,10,12,15,17H,4-5,8-9,11H2,1-3H3,(H,20,21)	null	CC(C)C1=CC2=C(C=C1)C3CCC(CC3CC2)(C)C(=O)O	4.9000001	89446242	PubChem:(89446242)	2
411	1	N/A	-276.46984794532733	C19H26O2	[M + H]+	WHLNYOWDMNVYJC	InChI=1S/C19H26O2/c1-12-3-6-16-15-5-4-13-11-14(20)7-10-19(13,21)17(15)8-9-18(12,16)2/h7,10-12,15-17,21H,3-6,8-9H2,1-2H3	(10R,13R)-10-hydroxy-13,17-dimethyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-3-one	CC1CCC2C1(CCC3C2CCC4=CC(=O)C=CC34O)C	3.70000005	58916156	PubChem:(58916156)	2
412	1	N/A	-276.5424892610365	C19H26O2	[M + H]+	PAZNMSHBVDFVSA	InChI=1S/C19H26O2/c1-11-9-15-12(10-17(11)20)3-4-14-13(15)7-8-19(2)16(14)5-6-18(19)21/h9-10,13-14,16,18,20-21H,3-8H2,1-2H3	2-Methylestradiol	CC1=CC2=C(CCC3C2CCC4(C3CCC4O)C)C=C1O	4.59831285	66425;495713;22210197;44296929;57470358;68388084;70659189;71750335;102445155;124585427	MeSH:(66425);PubChem:(66425 495713 22210197 44296929 57470358 68388084 70659189 71750335 102445155 124585427);PubMed;KEGG Mine	8589934662
413	1	N/A	-276.78841754767996	C19H26O2	[M + H]+	WEUUJABHIPTJGV	InChI=1S/C19H26O2/c1-18-10-3-2-5-13(18)7-8-14-15(18)9-12-19(17(20)21)11-4-6-16(14)19/h3-4,6-7,10,14-17,20-21H,2,5,8-9,11-12H2,1H3	null	CC12C=CCCC1=CCC3C2CCC4(C3C=CC4)C(O)O	3.4000001	69398815	PubChem:(69398815)	2
