rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
68	1	N/A	-175.88827903322527	C13H10O5	[M - H]-	VBCIDYLXWFJXFE	InChI=1S/C13H10O5/c1-6-2-7-4-10(13(17)18)11(14)5-8(7)3-9(6)12(15)16/h2-5,14H,1H3,(H,15,16)(H,17,18)	null	CC1=CC2=CC(=C(C=C2C=C1C(=O)O)O)C(=O)O	2.79999995	71220752	PubChem:(71220752)	2
69	1	N/A	-177.26925373223708	C13H10O5	[M - H]-	VTUBFHXNIMYIFQ	InChI=1S/C13H10O5/c14-8-2-1-3-10(6-8)18-12-5-4-9(15)7-11(12)13(16)17/h1-7,14-15H,(H,16,17)	null	C1=CC(=CC(=C1)OC2=C(C=C(C=C2)O)C(=O)O)O	2.09435964	""	KEGG Mine	8589934592
70	1	N/A	-179.31265352888016	C13H10O5	[M - H]-	PYALPMUXKZRVIO	InChI=1S/C13H10O5/c14-8-5-6-12(11(16)7-8)18-13(17)9-3-1-2-4-10(9)15/h1-7,14-16H	null	C1=CC=C(C(=C1)C(=O)OC2=C(C=C(C=C2)O)O)O	2.09435964	69048208	PubChem:(69048208)	2
71	1	N/A	-181.12793642715621	C13H10O5	[M - H]-	RYHBQTHASSVPJO	InChI=1S/C13H10O5/c14-9-3-1-8(2-4-9)12(16)7-11-5-10(15)6-13(17)18-11/h1-6,14-15H,7H2	null	C1=CC(=CC=C1C(=O)CC2=CC(=CC(=O)O2)O)O	1.10000002	54747682	PubChem:(54747682)	2
72	1	N/A	-182.0000795206938	C13H10O5	[M - H]-	WNJXTWSKEYUILD	InChI=1S/C13H10O5/c14-8-3-1-4-9(7-8)18-13(17)10-5-2-6-11(15)12(10)16/h1-7,14-16H	(3-hydroxyphenyl) 2,3-dihydroxybenzoate	C1=CC(=CC(=C1)OC(=O)C2=C(C(=CC=C2)O)O)O	2.09435964	20497464	PubChem:(20497464)	2
73	1	N/A	-182.07932896488873	C13H10O5	[M - H]-	GNOXSKLVLDXVQG	InChI=1S/C13H10O5/c14-9-1-3-12(4-2-9)18-13(17)8-5-10(15)7-11(16)6-8/h1-7,14-16H	(4-hydroxyphenyl) 3,5-dihydroxybenzoate	C1=CC(=CC=C1O)OC(=O)C2=CC(=CC(=C2)O)O	2.09435964	20497423	PubChem:(20497423)	2
74	1	N/A	-182.10349242985134	C13H10O5	[M - H]-	HIRNOZTZGZPLPY	InChI=1S/C13H10O5/c14-8-1-4-10(5-2-8)18-12-6-3-9(15)7-11(12)13(16)17/h1-7,14-15H,(H,16,17)	null	C1=CC(=CC=C1O)OC2=C(C=C(C=C2)O)C(=O)O	2.09435964	70121491	PubChem:(70121491)	2
75	1	N/A	-182.56933738207238	C13H10O5	[M - H]-	QVTLJJOLKAZUAQ	InChI=1S/C13H10O5/c14-9-5-11(16)13(12(17)6-9)10(15)2-1-8-3-4-18-7-8/h1-7,14,16-17H	null	C1=COC=C1C=CC(=O)C2=C(C=C(C=C2O)O)O	2.20000005	101145923	PubChem:(101145923)	2
76	1	N/A	-182.9341351223583	C13H10O5	[M - H]-	ULBIQBABJNSXQB	InChI=1S/C13H10O5/c14-10-8(7-4-2-1-3-5-7)6-9(13(17)18)11(15)12(10)16/h1-6,14-16H,(H,17,18)	null	C1=CC=C(C=C1)C2=CC(=C(C(=C2O)O)O)C(=O)O	2.5999999	88050216	PubChem:(88050216)	2
77	1	N/A	-186.27210546010502	C13H10O5	[M - H]-	XUUQPNRTUDZPMU	InChI=1S/C13H10O5/c14-9-3-1-5-11(7-9)17-13(16)18-12-6-2-4-10(15)8-12/h1-8,14-15H	bis(3-hydroxyphenyl) carbonate	C1=CC(=CC(=C1)OC(=O)OC2=CC=CC(=C2)O)O	2.58466768	22892535	PubChem:(22892535)	2
78	1	N/A	-187.02130412313718	C13H10O5	[M - H]-	XYCCQDIATBWKCO	InChI=1S/C13H10O5/c14-8-4-6-9(7-5-8)18-13(17)10-2-1-3-11(15)12(10)16/h1-7,14-16H	(4-hydroxyphenyl) 2,3-dihydroxybenzoate	C1=CC(=C(C(=C1)O)O)C(=O)OC2=CC=C(C=C2)O	2.09435964	20497394	PubChem:(20497394)	2
79	1	N/A	-187.50411194677704	C13H10O5	[M - H]-	FHSGAZAEJXRLRX	InChI=1S/C13H10O5/c14-10-5-9(6-11(15)12(10)16)7-1-3-8(4-2-7)13(17)18/h1-6,14-16H,(H,17,18)	null	C1=CC(=CC=C1C2=CC(=C(C(=C2)O)O)O)C(=O)O	2.0	134813679	PubChem:(134813679)	2
80	1	N/A	-187.51123221863028	C13H10O5	[M - H]-	RUGAIGOHJGOYDM	InChI=1S/C13H10O5/c14-9-2-1-3-12(7-9)18-13(17)8-4-10(15)6-11(16)5-8/h1-7,14-16H	(3-hydroxyphenyl) 3,5-dihydroxybenzoate	C1=CC(=CC(=C1)OC(=O)C2=CC(=CC(=C2)O)O)O	2.29999995	20497373	PubChem:(20497373)	2
81	1	N/A	-189.4671835265673	C13H10O5	[M - H]-	FOZZMVDEDZNPTI	InChI=1S/C13H10O5/c14-9-5-2-1-4-8(9)13(17)18-11-7-3-6-10(15)12(11)16/h1-7,14-16H	null	C1=CC=C(C(=C1)C(=O)OC2=CC=CC(=C2O)O)O	2.79999995	70419434	PubChem:(70419434)	2
82	1	N/A	-189.48945987697383	C13H10O5	[M - H]-	NLCYXLBSMIAIFK	InChI=1S/C13H10O5/c14-9-3-1-8(2-4-9)13(17)18-10-5-6-11(15)12(16)7-10/h1-7,14-16H	null	C1=CC(=CC=C1C(=O)OC2=CC(=C(C=C2)O)O)O	2.09435964	""	KEGG Mine	8589934592
83	1	N/A	-189.87136696559872	C13H10O5	[M - H]-	HLRRJGLCPAGDOX	InChI=1S/C13H10O5/c14-9-6-7-10(15)12(16)11(9)13(17)18-8-4-2-1-3-5-8/h1-7,14-16H	phenyl 2,3,6-trihydroxybenzoate	C1=CC=C(C=C1)OC(=O)C2=C(C=CC(=C2O)O)O	2.79999995	20459421	PubChem:(20459421)	2
84	1	N/A	-191.6538214667716	C13H10O5	[M - H]-	USQGJFKSUIMTHO	InChI=1S/C13H10O5/c14-8-3-1-7(2-4-8)9-5-6-10(15)12(17)13(18)11(9)16/h1-6,14H,(H3,15,16,17,18)	null	C1=CC(=CC=C1C2=C(C(=C(C(=O)C=C2)O)O)O)O	1.0	10586488	PubChem:(10586488);PubMed	66
85	1	N/A	-191.92590272514738	C13H10O5	[M - H]-	SCDWAEUELHZSIR	InChI=1S/C13H10O5/c14-13(17-15-11-7-3-1-4-8-11)18-16-12-9-5-2-6-10-12/h1-10H	diphenoxy carbonate	C1=CC=C(C=C1)OOC(=O)OOC2=CC=CC=C2	4.19999981	23170153	PubChem:(23170153)	2
86	1	N/A	-192.14640435071422	C13H10O5	[M - H]-	UCJFFTMCVZQKBB	InChI=1S/C13H10O5/c14-9-3-1-8(2-4-9)13(17)18-12-6-10(15)5-11(16)7-12/h1-7,14-16H	(3,5-dihydroxyphenyl) 4-hydroxybenzoate	C1=CC(=CC=C1C(=O)OC2=CC(=CC(=C2)O)O)O	2.29999995	20400220	PubChem:(20400220)	2
87	1	N/A	-192.52898619476315	C13H10O5	[M - H]-	IEUYZGCZNCFBST	InChI=1S/C13H10O5/c1-7(14)11-5-9-3-4-10(17-8(2)15)6-12(9)18-13(11)16/h3-6H,1-2H3	(3-acetyl-2-oxochromen-7-yl) acetate	CC(=O)C1=CC2=C(C=C(C=C2)OC(=O)C)OC1=O	1.60000002	3905048	PubChem:(3905048);PubMed	66
88	1	N/A	-192.77717892115243	C13H10O5	[M - H]-	YNXBDVGATCNVQZ	InChI=1S/C13H10O5/c1-6(14)7-2-3-9-8(11(7)15)4-5-10(12(9)16)13(17)18/h2-5,14-16H,1H2,(H,17,18)	null	C=C(C1=C(C2=C(C=C1)C(=C(C=C2)C(=O)O)O)O)O	3.29999995	89386142	PubChem:(89386142)	2
89	1	N/A	-193.0906899053832	C13H10O5	[M - H]-	JYIAKPGVBIQNDW	InChI=1S/C13H10O5/c14-9-6-8(13(17)18)10(12(16)11(9)15)7-4-2-1-3-5-7/h1-6,14-16H,(H,17,18)	3,4,5-trihydroxy-2-phenylbenzoic acid	C1=CC=C(C=C1)C2=C(C(=C(C=C2C(=O)O)O)O)O	2.0	21965072;54711833	PubChem:(21965072 54711833)	2
90	1	N/A	-193.82465614026069	C13H10O5	[M - H]-	LJSUSQRVKPWPCV	InChI=1S/C13H10O5/c14-9-1-5-11(6-2-9)17-13(16)18-12-7-3-10(15)4-8-12/h1-8,14-15H	bis(4-hydroxyphenyl) carbonate	C1=CC(=CC=C1O)OC(=O)OC2=CC=C(C=C2)O	2.58466768	19967603	PubChem:(19967603);PubMed;KEGG Mine	8589934658
91	1	N/A	-194.65828051731395	C13H10O5	[M - H]-	BVIDGNAJXFUAPK	InChI=1S/C13H10O5/c14-9-5-1-2-6-10(9)18-11-7-3-4-8(12(11)15)13(16)17/h1-7,14-15H,(H,16,17)	2-hydroxy-3-(2-hydroxyphenoxy)benzoic acid	C1=CC=C(C(=C1)O)OC2=CC=CC(=C2O)C(=O)O	2.09435964	22751795	PubChem:(22751795)	2
92	1	N/A	-196.10302988338006	C13H10O5	[M - H]-	KPTZLLYDGUCNMC	InChI=1S/C13H10O5/c1-6-7-2-5-10(13(17)18)11(14)9(7)4-3-8(6)12(15)16/h2-5,14H,1H3,(H,15,16)(H,17,18)	null	CC1=C(C=CC2=C1C=CC(=C2O)C(=O)O)C(=O)O	2.79999995	71228364	PubChem:(71228364)	2
93	1	N/A	-196.513479707974	C13H10O5	[M - H]-	JAMOHTRCRVWXBJ	InChI=1S/C13H10O5/c14-9-5-1-2-7-11(9)18-13(17)8-4-3-6-10(15)12(8)16/h1-7,14-16H	(2-hydroxyphenyl) 2,3-dihydroxybenzoate	C1=CC=C(C(=C1)O)OC(=O)C2=C(C(=CC=C2)O)O	2.79999995	20163512	PubChem:(20163512)	2
94	1	N/A	-197.6284029253737	C13H10O5	[M - H]-	OSTKEWCVGRYJIB	InChI=1S/C13H10O5/c1-7(14)6-9(15)11-12(16)8-4-2-3-5-10(8)18-13(11)17/h2-5,16H,6H2,1H3	null	CC(=O)CC(=O)C1=C(C2=CC=CC=C2OC1=O)O	1.60000002	54684278	PubChem:(54684278)	2
95	1	N/A	-197.72533997543906	C13H10O5	[M - H]-	JGNDZNKHHSUEBD	InChI=1S/C13H10O5/c14-9-3-1-8(2-4-9)13(17)18-12-6-5-10(15)7-11(12)16/h1-7,14-16H	null	C1=CC(=CC=C1C(=O)OC2=C(C=C(C=C2)O)O)O	2.09435964	""	KEGG Mine	8589934592
96	1	N/A	-198.06063773817175	C13H10O5	[M - H]-	NQWFJTVAMYQCRN	InChI=1S/C13H10O5/c14-9-3-1-8(2-4-9)11-6-5-10(15)7-12(11)18-13(16)17/h1-7,14-15H,(H,16,17)	null	C1=CC(=CC=C1C2=C(C=C(C=C2)O)OC(=O)O)O	2.70000005	70125993	PubChem:(70125993)	2
97	1	N/A	-198.14661620552968	C13H10O5	[M - H]-	HLJDCFJLAODBJA	InChI=1S/C13H10O5/c14-10-7-6-9(11(15)12(10)16)13(17)18-8-4-2-1-3-5-8/h1-7,14-16H	Benzoic acid, 2,3,4-trihydroxy-, phenyl ester	C1=CC=C(C=C1)OC(=O)C2=C(C(=C(C=C2)O)O)O	2.09435964	21713368	PubChem:(21713368)	2
98	1	N/A	-198.81480636078257	C13H10O5	[M - H]-	LYMWGCKTVYXIRD	InChI=1S/C13H10O5/c14-9-2-1-3-10(7-9)18-13(17)8-4-5-11(15)12(16)6-8/h1-7,14-16H	(3-hydroxyphenyl) 3,4-dihydroxybenzoate	C1=CC(=CC(=C1)OC(=O)C2=CC(=C(C=C2)O)O)O	2.09435964	20497439	PubChem:(20497439)	2
99	1	N/A	-200.9624773219649	C13H10O5	[M - H]-	FRPOBSQRJNBVTD	InChI=1S/C13H10O5/c14-8-5-6-10(15)9(7-8)13(17)18-12-4-2-1-3-11(12)16/h1-7,14-16H	null	C1=CC=C(C(=C1)O)OC(=O)C2=C(C=CC(=C2)O)O	2.09435964	53814853	PubChem:(53814853)	2
100	1	N/A	-203.58828464490423	C13H10O5	[M - H]-	OYIAVQGXLCUANM	InChI=1S/C13H10O5/c1-17-9-4-2-8(3-5-9)12(14)10-6-7-11(18-10)13(15)16/h2-7H,1H3,(H,15,16)	null	COC1=CC=C(C=C1)C(=O)C2=CC=C(O2)C(=O)O	2.5	12380097	PubChem:(12380097)	2
101	1	N/A	-203.7414499443235	C13H10O5	[M - H]-	MFLIBDCADOSAJV	InChI=1S/C13H10O5/c14-11-3-1-2-4-12(11)18-17-10-7-5-9(6-8-10)13(15)16/h1-8,14H,(H,15,16)	null	C1=CC=C(C(=C1)O)OOC2=CC=C(C=C2)C(=O)O	2.9000001	88109631	PubChem:(88109631)	2
102	1	N/A	-203.78135245333178	C13H10O5	[M - H]-	WPOYKHJSZYZRNP	InChI=1S/C13H10O5/c14-10-6-2-1-5-9(10)13(18)11(15)7-3-4-8-12(16)17/h1-8,14H,(H,16,17)	null	C1=CC=C(C(=C1)C(=O)C(=O)C=CC=CC(=O)O)O	1.4223237	""	KEGG Mine	8589934592
103	1	N/A	-205.63163741554501	C13H10O5	[M - H]-	SRYCOLZSUHXFDD	InChI=1S/C13H10O5/c14-9-3-1-8(2-4-9)13(17)10-5-6-18-11(10)7-12(15)16/h1-6,14H,7H2,(H,15,16)	null	C1=CC(=CC=C1C(=O)C2=C(OC=C2)CC(=O)O)O	1.5	54321401	PubChem:(54321401)	2
104	1	N/A	-205.69820121770553	C13H10O5	[M - H]-	NAXUAVGDEDTOHS	InChI=1S/C13H10O5/c1-17-9-5-3-2-4-8(9)12(14)10-6-7-11(18-10)13(15)16/h2-7H,1H3,(H,15,16)	null	COC1=CC=CC=C1C(=O)C2=CC=C(O2)C(=O)O	2.5	84728603	PubChem:(84728603)	2
105	1	N/A	-206.24687575514238	C13H10O5	[M - H]-	GTDSTRONWIKCRP	InChI=1S/C13H10O5/c14-9-2-4-10(5-3-9)18-13(17)8-1-6-11(15)12(16)7-8/h1-7,14-16H	(4-hydroxyphenyl) 3,4-dihydroxybenzoate	C1=CC(=CC=C1O)OC(=O)C2=CC(=C(C=C2)O)O	2.09435964	20497362	PubChem:(20497362);KEGG Mine	8589934594
106	1	N/A	-206.95708339839774	C13H10O5	[M - H]-	OSBIQUANNFGSAH	InChI=1S/C13H10O5/c1-17-9-4-2-3-8(7-9)12(14)10-5-6-11(18-10)13(15)16/h2-7H,1H3,(H,15,16)	null	COC1=CC=CC(=C1)C(=O)C2=CC=C(O2)C(=O)O	2.5	84728602	PubChem:(84728602)	2
107	1	N/A	-207.54245546120782	C13H10O5	[M - H]-	QNWHBFSEDCEEJT	InChI=1S/C13H10O5/c14-12(15)11-7-6-10(18-11)8-17-13(16)9-4-2-1-3-5-9/h1-7H,8H2,(H,14,15)	null	C1=CC=C(C=C1)C(=O)OCC2=CC=C(O2)C(=O)O	2.20000005	121283178	PubChem:(121283178)	2
108	1	N/A	-208.13966088485483	C13H10O5	[M - H]-	VCRGOVHQGAFFDU	InChI=1S/C13H10O5/c14-8-7-10(3-6-12(16)17)13(18)9-1-4-11(15)5-2-9/h1-8,15H,(H,16,17)	null	C1=CC(=CC=C1C(=O)C(=CC=O)C=CC(=O)O)O	1.24988973	""	KEGG Mine	8589934592
109	1	N/A	-209.26529323028367	C13H10O5	[M - H]-	PXNUOUJQWRZBTL	InChI=1S/C13H10O5/c14-8-5-6-11(9(7-8)13(16)17)18-12-4-2-1-3-10(12)15/h1-7,14-15H,(H,16,17)	null	C1=CC=C(C(=C1)O)OC2=C(C=C(C=C2)O)C(=O)O	2.09435964	12661640	PubChem:(12661640)	2
110	1	N/A	-210.5385011233134	C13H10O5	[M - H]-	XBCVGNNLURFMKZ	InChI=1S/C13H10O5/c1-18-13(17)8-3-2-7-6-11(14)10(12(15)16)5-9(7)4-8/h2-6,14H,1H3,(H,15,16)	3-hydroxy-7-methoxycarbonylnaphthalene-2-carboxylic acid	COC(=O)C1=CC2=CC(=C(C=C2C=C1)O)C(=O)O	2.70000005	11746915	PubChem:(11746915)	2
111	1	N/A	-210.64335059460805	C13H10O5	[M - H]-	JQEMUOKZJIEIGU	InChI=1S/C13H10O5/c14-12(15)8-18-10-5-3-9(4-6-10)13(16)11-2-1-7-17-11/h1-7H,8H2,(H,14,15)	null	C1=COC(=C1)C(=O)C2=CC=C(C=C2)OCC(=O)O	2.20000005	82086021	PubChem:(82086021)	2
112	1	N/A	-211.32548621266503	C13H10O5	[M - H]-	PSVQFBSVYJSDNG	InChI=1S/C13H10O5/c1-3-11(14)17-10-8-6-5-7-9(10)13(16)18-12(15)4-2/h3-8H,1-2H2	null	C=CC(=O)OC1=CC=CC=C1C(=O)OC(=O)C=C	2.70174599	57040060	PubChem:(57040060)	2
113	1	N/A	-211.7391232231691	C13H10O5	[M - H]-	QWXPIBBCCKITMX	InChI=1S/C13H10O5/c14-9-1-3-10(4-2-9)17-11-5-7-12(8-6-11)18-13(15)16/h1-8,14H,(H,15,16)	[4-(4-hydroxyphenoxy)phenyl] hydrogen carbonate	C1=CC(=CC=C1O)OC2=CC=C(C=C2)OC(=O)O	2.9000001	22446238	PubChem:(22446238)	2
114	1	N/A	-213.06023952894455	C13H10O5	[M - H]-	YIFLUMPYTQWETD	InChI=1S/C13H10O5/c1-8-6-7-11(17-8)13(16)18-10-5-3-2-4-9(10)12(14)15/h2-7H,1H3,(H,14,15)	null	CC1=CC=C(O1)C(=O)OC2=CC=CC=C2C(=O)O	2.63793111	68185599	PubChem:(68185599)	2
115	1	N/A	-213.16014999649192	C13H10O5	[M - H]-	MKFHIVSTNHLPQH	InChI=1S/C13H10O5/c14-7-9-6-10(18-12(9)13(16)17)11(15)8-4-2-1-3-5-8/h1-6,14H,7H2,(H,16,17)	null	C1=CC=C(C=C1)C(=O)C2=CC(=C(O2)C(=O)O)CO	1.60000002	85925577	PubChem:(85925577)	2
116	1	N/A	-213.25283858671682	C13H10O5	[M - H]-	SGJNQVTUYXCBKH	InChI=1S/C13H10O5/c14-9-6-10(18-13(17)7-9)3-1-8-2-4-11(15)12(16)5-8/h1-7,14-16H	hispidin	C1=CC(=C(C=C1C=CC2=CC(=CC(=O)O2)O)O)O	1.70000005	54685921;54686776;54722180;54726287	SuperNatural:(SN00264552);ZINC bio:(ZINC18068118);MeSH:(54685921);Plantcyc:(CPD-6989);PubMed;COCONUT:(CNP0086009 CNP0121061 CNP0261158);Natural Products:(UNPD197725 UNPD39949 UNPD222313);PubChem:(54685921 54686776 54722180 54726287);CHEBI:(36332 131178);PubChem class - bio and metabolites;Biocyc:(CPD-6989);KEGG Mine	8610031718
117	1	N/A	-213.5298426100445	C13H10O5	[M - H]-	HBLLUTFRFJYIGA	InChI=1S/C13H10O5/c14-12(15)10-5-1-2-6-11(10)13(16)18-8-9-4-3-7-17-9/h1-7H,8H2,(H,14,15)	2-(furan-2-ylmethoxycarbonyl)benzoic acid	C1=CC=C(C(=C1)C(=O)O)C(=O)OCC2=CC=CO2	1.89999998	13650839	PubChem:(13650839)	2
118	1	N/A	-214.13679692106282	C13H10O5	[M - H]-	MFWCJAVTNYLUNE	InChI=1S/C13H10O5/c14-12(15)8-18-10-4-1-3-9(7-10)13(16)11-5-2-6-17-11/h1-7H,8H2,(H,14,15)	Acetic acid, [3-(2-furanylcarbonyl)phenoxy]-	C1=CC(=CC(=C1)OCC(=O)O)C(=O)C2=CC=CO2	2.20000005	20571880	PubChem:(20571880)	2
119	1	N/A	-214.19606560553316	C13H10O5	[M - H]-	LAXPERNPYLNRPO	InChI=1S/C13H10O5/c14-10-6-9(7-11(15)12(10)16)18-13(17)8-4-2-1-3-5-8/h1-7,14-16H	(3,4,5-trihydroxyphenyl) benzoate	C1=CC=C(C=C1)C(=O)OC2=CC(=C(C(=C2)O)O)O	2.29999995	19910397	PubChem:(19910397)	2
120	1	N/A	-218.9298733805559	C13H10O5	[M - H]-	LYZZIYQKZYMGRU	InChI=1S/C13H10O5/c14-9-5-1-3-7-11(9)17-13(16)18-12-8-4-2-6-10(12)15/h1-8,14-15H	bis(2-hydroxyphenyl) carbonate	C1=CC=C(C(=C1)O)OC(=O)OC2=CC=CC=C2O	2.9000001	20340283	PubChem:(20340283)	2
121	1	N/A	-219.72353437135575	C13H10O5	[M - H]-	DSTFONRRUWCLQT	InChI=1S/C13H10O5/c1-17-9-4-2-8(3-5-9)10-6-12(14)18-7-11(10)13(15)16/h2-7H,1H3,(H,15,16)	2H-Pyran-5-carboxylic acid, 4-(4-methoxyphenyl)-2-oxo-	COC1=CC=C(C=C1)C2=CC(=O)OC=C2C(=O)O	1.20000005	13703531	PubChem:(13703531)	2
122	1	N/A	-219.87542927679905	C13H10O5	[M - H]-	WKGRSGWWNZCRJW	InChI=1S/C13H10O5/c1-7(14)11-6-17-12-5-9(18-8(2)15)3-4-10(12)13(11)16/h3-6H,1-2H3	(3-acetyl-4-oxochromen-7-yl) acetate	CC(=O)C1=COC2=C(C1=O)C=CC(=C2)OC(=O)C	1.20000005	360500	PubChem:(360500)	2
123	1	N/A	-220.67667245264096	C13H10O5	[M - H]-	QHKPOSKXQOMXOH	InChI=1S/C13H10O5/c1-18-13(17)10-3-8-4-11(15)9(6-14)2-7(8)5-12(10)16/h2-6,15-16H,1H3	null	COC(=O)C1=CC2=CC(=C(C=C2C=C1O)C=O)O	2.9000001	129228206	PubChem:(129228206)	2
124	1	N/A	-221.624489925682	C13H10O5	[M - H]-	KOKVVVXHFPIHAF	InChI=1S/C13H10O5/c1-7-2-3-8(6-9(7)12(14)15)10-4-5-11(18-10)13(16)17/h2-6H,1H3,(H,14,15)(H,16,17)	5-(3-carboxy-4-methylphenyl)furan-2-carboxylic acid	CC1=C(C=C(C=C1)C2=CC=C(O2)C(=O)O)C(=O)O	2.4000001	17047063	PubChem:(17047063)	2
125	1	N/A	-221.76197092511194	C13H10O5	[M - H]-	AZCYHCRIWFXNKD	InChI=1S/C13H10O5/c1-16-12(14)9-5-2-3-6-10(9)18-13(15)11-7-4-8-17-11/h2-8H,1H3	(2-methoxycarbonylphenyl) furan-2-carboxylate	COC(=O)C1=CC=CC=C1OC(=O)C2=CC=CO2	2.41702318	23010891	PubChem:(23010891)	2
126	1	N/A	-222.43183386393164	C13H10O5	[M - H]-	IQMDDMNEQSTWSQ	InChI=1S/C13H10O5/c1-8-6-7-17-13(8)18-12(16)10-5-3-2-4-9(10)11(14)15/h2-7H,1H3,(H,14,15)	null	CC1=C(OC=C1)OC(=O)C2=CC=CC=C2C(=O)O	2.5999999	69294291	PubChem:(69294291)	2
127	1	N/A	-222.56361956736103	C13H10O5	[M - H]-	FTRZSSNYFWNJSZ	InChI=1S/C13H10O5/c14-10(8-17-9-4-2-1-3-5-9)11-6-7-12(18-11)13(15)16/h1-7H,8H2,(H,15,16)	null	C1=CC=C(C=C1)OCC(=O)C2=CC=C(O2)C(=O)O	2.5999999	106946704	PubChem:(106946704)	2
128	1	N/A	-222.66346504817082	C13H10O5	[M - H]-	FETUZTXMXPFGGE	InChI=1S/C13H10O5/c14-10-5-6-18-13(17)9(10)3-1-8-2-4-11(15)12(16)7-8/h1-7,14-16H	null	C1=CC(=C(C=C1C=CC2=C(C=COC2=O)O)O)O	1.70000005	56975273	PubChem:(56975273)	2
129	1	N/A	-223.0168268355813	C13H10O5	[M - H]-	RNLDAIGOOVJAJR	InChI=1S/C13H10O5/c1-7-5-9(14)13(17)10(15)6-8(7)12(16)11-3-2-4-18-11/h2-6H,1H3,(H2,14,15,17)	null	CC1=CC(=O)C(=C(C=C1C(=O)C2=CC=CO2)O)O	1.20000005	137253748	PubChem:(137253748)	2
130	1	N/A	-223.06650420180551	C13H10O5	[M - H]-	YUDMKFTYAMTLES	InChI=1S/C13H10O5/c1-6-7-3-2-4-8(12(15)16)11(7)9(13(17)18)5-10(6)14/h2-5,14H,1H3,(H,15,16)(H,17,18)	3-hydroxy-4-methylnaphthalene-1,8-dicarboxylic acid	CC1=C(C=C(C2=C1C=CC=C2C(=O)O)C(=O)O)O	2.20000005	20736925	PubChem:(20736925)	2
131	1	N/A	-223.52211919703814	C13H10O5	[M - H]-	GWOHZUSGDLXCPI	InChI=1S/C13H10O5/c1-17-12(15)11-9(14)7-10(18-13(11)16)8-5-3-2-4-6-8/h2-7,14H,1H3	null	COC(=O)C1=C(C=C(OC1=O)C2=CC=CC=C2)O	2.4000001	54695627	PubChem:(54695627)	2
132	1	N/A	-223.80556829528723	C13H10O5	[M - H]-	JDHNSZICDDHTFV	InChI=1S/C13H10O5/c1-17-13(16)9-5-3-2-4-8(9)10-6-7-11(18-10)12(14)15/h2-7H,1H3,(H,14,15)	null	COC(=O)C1=CC=CC=C1C2=CC=C(O2)C(=O)O	2.4000001	33753025	PubChem:(33753025);PubMed	66
133	1	N/A	-223.93636353373316	C13H10O5	[M - H]-	HUIWNXPRSKLKFI	InChI=1S/C13H10O5/c14-11-8-9(13(15)16)6-7-12(11)18-17-10-4-2-1-3-5-10/h1-8,14H,(H,15,16)	null	C1=CC=C(C=C1)OOC2=C(C=C(C=C2)C(=O)O)O	2.9000001	88109611	PubChem:(88109611)	2
134	1	N/A	-224.2847638703584	C13H10O5	[M - H]-	HPLIBKQQZFQJDO	InChI=1S/C13H10O5/c1-6(14)8-4-7-2-3-9(15)12(17)11(7)13(18)10(16)5-8/h2-5,15,17H,1H3,(H,16,18)	null	CC(=O)C1=CC(=O)C(=C2C(=C1)C=CC(=C2O)O)O	0.5	123438407	PubChem:(123438407)	2
135	1	N/A	-224.39186805374555	C13H10O5	[M - H]-	FOZWTLHJJHPUQY	InChI=1S/C13H10O5/c14-8-4-3-6-10(13(17)18)12(16)9-5-1-2-7-11(9)15/h1-8,15H,(H,17,18)	null	C1=CC=C(C(=C1)C(=O)C(=CC=CC=O)C(=O)O)O	1.25588107	""	KEGG Mine	8589934592
136	1	N/A	-224.7818614270743	C13H10O5	[M - H]-	PIKHCFAWEHAHBS	InChI=1S/C13H10O5/c14-10-4-1-3-9(7-10)13(16)18-8-11(15)12-5-2-6-17-12/h1-7,14H,8H2	[2-(furan-2-yl)-2-oxoethyl] 3-hydroxybenzoate	C1=CC(=CC(=C1)O)C(=O)OCC(=O)C2=CC=CO2	2.20000005	17459164	PubChem:(17459164)	2
137	1	N/A	-225.4264477124957	C13H10O5	[M - H]-	QXYUKXVNDNYWHN	InChI=1S/C13H10O5/c1-6-5-7-3-2-4-8(12(15)16)9(7)10(11(6)14)13(17)18/h2-5,14H,1H3,(H,15,16)(H,17,18)	null	CC1=CC2=C(C(=CC=C2)C(=O)O)C(=C1O)C(=O)O	2.79999995	66659471	PubChem:(66659471)	2
138	1	N/A	-225.6206169433261	C13H10O5	[M - H]-	NXERHFBUTHRAOK	InChI=1S/C13H10O5/c14-7-6-10(11(15)8-12(16)17)13(18)9-4-2-1-3-5-9/h1-8,15H,(H,16,17)	null	C1=CC=C(C=C1)C(=O)C(=CC=O)C(=CC(=O)O)O	1.22152519	""	KEGG Mine	8589934592
139	1	N/A	-226.07085091529802	C13H10O5	[M - H]-	MMJOSUGXCKBUQH	InChI=1S/C13H10O5/c14-12(15)10-6-7-11(18-10)13(16)17-8-9-4-2-1-3-5-9/h1-7H,8H2,(H,14,15)	5-phenylmethoxycarbonylfuran-2-carboxylic acid	C1=CC=C(C=C1)COC(=O)C2=CC=C(O2)C(=O)O	2.5	16091220	PubChem:(16091220)	2
