rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
29	2	N/A	-609.2356024215671	C19H19N7O6	[M - H]-	BGWANZNQUQONSA	InChI=1S/C19H19N7O6/c1-3-32-19(28)24(11-12-6-4-7-13(10-12)17(27)31-2)16-14(26(29)30)15(20)22-18(23-16)25-9-5-8-21-25/h4-10H,3,11H2,1-2H3,(H2,20,22,23)	null	CCOC(=O)N(CC1=CC(=CC=C1)C(=O)OC)C2=NC(=NC(=C2[N+](=O)[O-])N)N3C=CC=N3	2.29999995	89564060	PubChem:(89564060)	2
30	2	N/A	-624.0664143666913	C19H19N7O6	[M - H]-	COYOKTLBMNVZSK	InChI=1S/C19H19N7O6/c1-4-30-19(29)13-9(2)32-17-14(13)15(20)23-11(24-17)7-31-12(27)6-26-8-21-16-10(18(26)28)5-22-25(16)3/h5,8H,4,6-7H2,1-3H3,(H2,20,23,24)	null	CCOC(=O)C1=C(OC2=NC(=NC(=C12)N)COC(=O)CN3C=NC4=C(C3=O)C=NN4C)C	0.300000012	55495841	PubChem:(55495841)	2
31	2	N/A	-640.343308910793	C19H19N7O6	[M - H]-	ZZLHQFMSQMYVRX	InChI=1S/C19H19N7O6/c20-19-22-16-13(17(30)23-19)25(8-24(16)18-15(29)14(28)12(7-27)32-18)26(31)11-5-6-21-10-4-2-1-3-9(10)11/h1-6,8,12,14-15,18,27-29H,7H2,(H3,20,22,23,30)	2-amino-9-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-7-[oxido(quinolin-4-yl)amino]-3H-purin-9-ium-6-one	C1=CC=C2C(=C1)C(=CC=N2)N(N3C=[N+](C4=C3C(=O)NC(=N4)N)C5C(C(C(O5)CO)O)O)[O-]	-0.800000012	135718440	PubChem:(135718440)	2
32	2	N/A	-648.1921778147915	C19H19N7O6	[M - H]-	PLPVMJPFVNOXGL	InChI=1S/C19H19N7O6/c1-12-9-18(22-32-12)20-11-15-13(2)21-24(19(15)23-5-7-31-8-6-23)16-4-3-14(25(27)28)10-17(16)26(29)30/h3-4,9-11H,5-8H2,1-2H3	null	CC1=CC(=NO1)N=CC2=C(N(N=C2C)C3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-])N4CCOCC4	2.5	139234838	PubChem:(139234838)	2
33	2	N/A	-717.3901802766856	C19H19N7O6	[M - H]-	JPFYOLTUXKJVIK	InChI=1S/C19H19N7O6/c20-17-15-18(23-8-22-17)25(9-24-15)14-4-3-11(32-14)2-1-5-21-19(29)12-6-10(26(30)31)7-13(27)16(12)28/h1-2,6-9,11,14,27-28H,3-5H2,(H,21,29)(H2,20,22,23)	null	C1CC(OC1C=CCNC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])O)O)N3C=NC4=C(N=CN=C43)N	1.10000002	11080707	PubChem:(11080707)	2
34	2	N/A	-848.188965597802	C19H19N7O6	[M - H]-	KWVJTOJYSHJQOD	InChI=1S/C19H19N7O6/c1-8-9(2)26(31)17(25(8)18-20-7-21-24-18)13(10-4-5-11(27)12(6-10)32-3)14-15(28)22-19(30)23-16(14)29/h4-7,13-14,27H,1-3H3,(H,20,21,24)(H2,22,23,28,29,30)	null	CC1=C([N+](=C(N1C2=NC=NN2)C(C3C(=O)NC(=O)NC3=O)C4=CC(=C(C=C4)O)OC)[O-])C	0.5	121240677;126418916;126418917	PubChem:(121240677 126418916 126418917)	2
35	2	N/A	-859.3857845839584	C19H19N7O6	[M - H]-	ZDRGLPMVQKHQLS	InChI=1S/C19H19N7O6/c1-8-9(2)26(31)17(25(8)18-20-7-21-24-18)13(10-4-5-12(32-3)11(27)6-10)14-15(28)22-19(30)23-16(14)29/h4-7,13-14,27H,1-3H3,(H,20,21,24)(H2,22,23,28,29,30)	null	CC1=C([N+](=C(N1C2=NC=NN2)C(C3C(=O)NC(=O)NC3=O)C4=CC(=C(C=C4)OC)O)[O-])C	0.5	121240877;126419101;126419102	PubChem:(121240877 126419101 126419102)	2
1	4	N/A	-519.7940760151467	C19H27N3O5S2	[M - H]-	YPCPHMVBDOKJRN	InChI=1S/C19H27N3O5S2/c1-12(23)21-16(11-28)18(25)20-10-13-5-4-6-14(9-13)17(24)22-15(7-8-29-3)19(26)27-2/h4-6,9,15-16,28H,7-8,10-11H2,1-3H3,(H,20,25)(H,21,23)(H,22,24)	null	CC(=O)NC(CS)C(=O)NCC1=CC(=CC=C1)C(=O)NC(CCSC)C(=O)OC	0.899999976	44320314	PubChem:(44320314)	2
2	4	N/A	-521.8766173734265	C19H27N3O5S2	[M - H]-	CHTMXVMHNKXBAP	InChI=1S/C19H27N3O5S2/c1-28(24,25)22-12-10-16(11-13-22)14-20-19(23)9-4-15-2-7-18(8-3-15)29(26,27)21-17-5-6-17/h2-4,7-9,16-17,21H,5-6,10-14H2,1H3,(H,20,23)	null	CS(=O)(=O)N1CCC(CC1)CNC(=O)C=CC2=CC=C(C=C2)S(=O)(=O)NC3CC3	1.20000005	56267126	PubChem:(56267126)	2
3	4	N/A	-532.0253084640357	C19H27N3O5S2	[M - H]-	FWDXATPESXHGKU	InChI=1S/C19H27N3O5S2/c23-19(20-15-6-7-15)18-5-4-14-22(18)29(26,27)17-10-8-16(9-11-17)28(24,25)21-12-2-1-3-13-21/h8-11,15,18H,1-7,12-14H2,(H,20,23)	null	C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCC3C(=O)NC4CC4	1.5	43062093	PubChem:(43062093)	2
4	4	N/A	-545.3904971469835	C19H27N3O5S2	[M - H]-	FTWMEDSLCFAUCC	InChI=1S/C19H27N3O5S2/c1-27-16-2-4-17(5-3-16)29(25,26)22-8-6-15(7-9-22)19(24)20-14-18(23)21-10-12-28-13-11-21/h2-5,15H,6-14H2,1H3,(H,20,24)	1-(4-methoxyphenyl)sulfonyl-N-(2-oxo-2-thiomorpholin-4-ylethyl)piperidine-4-carboxamide	COC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NCC(=O)N3CCSCC3	0.800000012	17597739	PubChem:(17597739)	2
5	4	N/A	-546.6510033055309	C19H27N3O5S2	[M - H]-	RMBRRQFZDINPQK	InChI=1S/C19H27N3O5S2/c23-19(20-12-14-22(15-13-20)29(26,27)18-8-9-18)16-4-6-17(7-5-16)28(24,25)21-10-2-1-3-11-21/h4-7,18H,1-3,8-15H2	null	C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)N3CCN(CC3)S(=O)(=O)C4CC4	1.0	49724887	PubChem:(49724887)	2
6	4	N/A	-566.9725510028169	C19H27N3O5S2	[M - H]-	RCQZYRLPUQUESN	InChI=1S/C19H27N3O5S2/c1-2-10-20-29(26,27)16-8-6-15(7-9-16)19(23)21-17-13-28(24,25)14-18(17)22-11-4-3-5-12-22/h2,6-9,17-18,20H,1,3-5,10-14H2,(H,21,23)	null	C=CCNS(=O)(=O)C1=CC=C(C=C1)C(=O)NC2CS(=O)(=O)CC2N3CCCCC3	1.0	56397716	PubChem:(56397716)	2
7	4	N/A	-576.4979577638362	C19H27N3O5S2	[M - H]-	LQOBSCUJQKHYET	InChI=1S/C19H27N3O5S2/c1-4-5-14-27-17-8-10-18(11-9-17)28(23,24)22-16(3)19(15(2)20-22)29(25,26)21-12-6-7-13-21/h8-11H,4-7,12-14H2,1-3H3	1-(4-butoxyphenyl)sulfonyl-3,5-dimethyl-4-pyrrolidin-1-ylsulfonylpyrazole	CCCCOC1=CC=C(C=C1)S(=O)(=O)N2C(=C(C(=N2)C)S(=O)(=O)N3CCCC3)C	3.0999999	16300322	PubChem:(16300322)	2
8	4	N/A	-579.0573511968034	C19H27N3O5S2	[M - H]-	CVUVDQCOGHJNQT	InChI=1S/C19H27N3O5S2/c1-27-16-4-6-17(7-5-16)29(25,26)22-8-2-3-15(14-22)19(24)20-13-18(23)21-9-11-28-12-10-21/h4-7,15H,2-3,8-14H2,1H3,(H,20,24)	1-(4-methoxyphenyl)sulfonyl-N-(2-oxo-2-thiomorpholin-4-ylethyl)piperidine-3-carboxamide	COC1=CC=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)NCC(=O)N3CCSCC3	0.800000012	16418980;25806626;25806627	PubChem:(16418980 25806626 25806627)	2
9	4	N/A	-583.7718512498135	C19H27N3O5S2	[M - H]-	DNKSKJUOKFEYDL	InChI=1S/C19H27N3O5S2/c23-18(14-28-15-19(24)21-9-11-27-12-10-21)20-13-16-3-5-17(6-4-16)29(25,26)22-7-1-2-8-22/h3-6H,1-2,7-15H2,(H,20,23)	null	C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)CNC(=O)CSCC(=O)N3CCOCC3	0.5	56085244	PubChem:(56085244)	2
10	4	N/A	-586.760084738368	C19H27N3O5S2	[M - H]-	JNZAEQAEIGMICM	InChI=1S/C19H27N3O5S2/c1-28(24,25)22-16-6-7-17(22)13-15(12-16)20-19(23)14-4-8-18(9-5-14)29(26,27)21-10-2-3-11-21/h4-5,8-9,15-17H,2-3,6-7,10-13H2,1H3,(H,20,23)	null	CS(=O)(=O)N1C2CCC1CC(C2)NC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCC4	1.29999995	92075424	PubChem:(92075424)	2
11	4	N/A	-589.1562469470613	C19H27N3O5S2	[M - H]-	ZIMVAOOUKNMIHJ	InChI=1S/C19H27N3O5S2/c23-19(21-12-10-20(11-13-21)17-7-14-28(24,25)15-17)16-3-5-18(6-4-16)29(26,27)22-8-1-2-9-22/h3-6,17H,1-2,7-15H2	[4-(1,1-dioxothiolan-3-yl)piperazin-1-yl]-(4-pyrrolidin-1-ylsulfonylphenyl)methanone	C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)N3CCN(CC3)C4CCS(=O)(=O)C4	0.400000006	17558426;31475634;31475635	PubChem:(17558426 31475634 31475635)	2
12	4	N/A	-589.9214219468284	C19H27N3O5S2	[M - H]-	OVXPMQPFOLPDLZ	InChI=1S/C19H27N3O5S2/c1-5-27-17-6-8-18(9-7-17)28(23,24)22-16(4)19(15(3)20-22)29(25,26)21-12-10-14(2)11-13-21/h6-9,14H,5,10-13H2,1-4H3	1-[1-(4-ethoxyphenyl)sulfonyl-3,5-dimethylpyrazol-4-yl]sulfonyl-4-methylpiperidine	CCOC1=CC=C(C=C1)S(=O)(=O)N2C(=C(C(=N2)C)S(=O)(=O)N3CCC(CC3)C)C	3.0	16300297	PubChem:(16300297)	2
13	4	N/A	-594.382331617112	C19H27N3O5S2	[M - H]-	IWDKNEVWTAUSCP	InChI=1S/C19H27N3O5S2/c1-14(20)19(27-18-11-9-17(10-12-18)22-29(3,25)26)13-6-15-4-7-16(8-5-15)21-28(2,23)24/h4-5,7-12,14,19,21-22H,6,13,20H2,1-3H3	null	CC(C(CCC1=CC=C(C=C1)NS(=O)(=O)C)OC2=CC=C(C=C2)NS(=O)(=O)C)N	1.70000005	67600140	PubChem:(67600140)	2
14	4	N/A	-596.7816665036823	C19H27N3O5S2	[M - H]-	PYYBZDSWKQVYED	InChI=1S/C19H27N3O5S2/c1-2-14-27-18(24)11-10-17(23)21-19(28)20-15-6-8-16(9-7-15)29(25,26)22-12-4-3-5-13-22/h6-9H,2-5,10-14H2,1H3,(H2,20,21,23,28)	propyl 4-oxo-4-[(4-piperidin-1-ylsulfonylphenyl)carbamothioylamino]butanoate	CCCOC(=O)CCC(=O)NC(=S)NC1=CC=C(C=C1)S(=O)(=O)N2CCCCC2	2.5	4933544	PubChem:(4933544)	2
15	4	N/A	-596.8579553024706	C19H27N3O5S2	[M - H]-	PYEXUAJSPJTTKJ	InChI=1S/C19H27N3O5S2/c1-3-22(4-2)13-14-27-17-7-5-16(6-8-17)15-21-29(25,26)19-11-9-18(10-12-19)28(20,23)24/h5-12,21H,3-4,13-15H2,1-2H3,(H2,20,23,24)	null	CCN(CC)CCOC1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)N	1.70000005	25059531	PubChem:(25059531)	2
16	4	N/A	-597.5344597281601	C19H27N3O5S2	[M - H]-	IXTMWRCNAAVVAI	InChI=1S/C19H27N3O5S2/c1-22(13-12-16-4-6-17(7-5-16)20-28(2,23)24)14-15-27-19-10-8-18(9-11-19)21-29(3,25)26/h4-11,20-21H,12-15H2,1-3H3	Tikosyn	CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C	1.79999995	71329;45039110	HMDB:(14349);ZINC bio:(ZINC00596731);additional;HSDB:(115256-11-6);MeSH:(71329);PubMed;COCONUT:(CNP0021812);PubChem:(71329 45039110);CHEBI:(4681);PubChem class - bio and metabolites;KEGG:(C07751);PubChem class - safety and toxic;Training Set;PubChem class - drug	120087406
17	4	N/A	-600.2481753910756	C19H27N3O5S2	[M - H]-	ZJJBHBBIQHQBHO	InChI=1S/C19H27N3O5S2/c1-4-27-17-9-11-18(12-10-17)28(23,24)22-16(3)19(15(2)20-22)29(25,26)21-13-7-5-6-8-14-21/h9-12H,4-8,13-14H2,1-3H3	1-[1-(4-ethoxyphenyl)sulfonyl-3,5-dimethylpyrazol-4-yl]sulfonylazepane	CCOC1=CC=C(C=C1)S(=O)(=O)N2C(=C(C(=N2)C)S(=O)(=O)N3CCCCCC3)C	3.0	16029761	PubChem:(16029761);PubMed	66
18	4	N/A	-603.9395876833521	C19H27N3O5S2	[M - H]-	KVPIBYBVUPGYAE	InChI=1S/C19H27N3O5S2/c1-15(14-27-19-10-8-18(9-11-19)22-29(3,25)26)20-13-12-16-4-6-17(7-5-16)21-28(2,23)24/h4-11,15,20-22H,12-14H2,1-3H3	null	CC(COC1=CC=C(C=C1)NS(=O)(=O)C)NCCC2=CC=C(C=C2)NS(=O)(=O)C	1.79999995	70133961	PubChem:(70133961)	2
19	4	N/A	-607.8133673600663	C19H27N3O5S2	[M - H]-	ITGZFGSEUMVLRY	InChI=1S/C19H27N3O5S2/c1-13-8-10-21(11-9-13)29(25,26)19-15(3)20-22(16(19)4)28(23,24)17-6-7-18(27-5)14(2)12-17/h6-7,12-13H,8-11H2,1-5H3	1-[1-(4-methoxy-3-methylphenyl)sulfonyl-3,5-dimethylpyrazol-4-yl]sulfonyl-4-methylpiperidine	CC1CCN(CC1)S(=O)(=O)C2=C(N(N=C2C)S(=O)(=O)C3=CC(=C(C=C3)OC)C)C	3.0	16029735	PubChem:(16029735);PubMed	66
20	4	N/A	-610.5741512793261	C19H27N3O5S2	[M - H]-	YAZKQPCGZQODKC	InChI=1S/C19H27N3O5S2/c1-28(24,25)20-11-6-15(7-12-20)19(23)22-13-8-16-14-17(4-5-18(16)22)29(26,27)21-9-2-3-10-21/h4-5,14-15H,2-3,6-13H2,1H3	null	CS(=O)(=O)N1CCC(CC1)C(=O)N2CCC3=C2C=CC(=C3)S(=O)(=O)N4CCCC4	0.699999988	100183453	PubChem:(100183453)	2
21	4	N/A	-611.2115132159516	C19H27N3O5S2	[M - H]-	CKCBOMDTJUKYBP	InChI=1S/C19H27N3O5S2/c1-5-27-17-8-10-18(11-9-17)28(23,24)22-16(4)19(15(3)20-22)29(25,26)21-12-6-7-14(2)13-21/h8-11,14H,5-7,12-13H2,1-4H3	1-[1-(4-ethoxyphenyl)sulfonyl-3,5-dimethylpyrazol-4-yl]sulfonyl-3-methylpiperidine	CCOC1=CC=C(C=C1)S(=O)(=O)N2C(=C(C(=N2)C)S(=O)(=O)N3CCCC(C3)C)C	3.0	16300217;25941424;40813510	PubChem:(16300217 25941424 40813510)	2
22	4	N/A	-613.5424115034248	C19H27N3O5S2	[M - H]-	ROMRMJJAHYMNJC	InChI=1S/C19H27N3O5S2/c23-19(14-5-4-6-16(11-14)29(26,27)21-15-7-8-15)20-17-12-28(24,25)13-18(17)22-9-2-1-3-10-22/h4-6,11,15,17-18,21H,1-3,7-10,12-13H2,(H,20,23)	null	C1CCN(CC1)C2CS(=O)(=O)CC2NC(=O)C3=CC(=CC=C3)S(=O)(=O)NC4CC4	0.899999976	56390626	PubChem:(56390626)	2
23	4	N/A	-617.566459437682	C19H27N3O5S2	[M - H]-	DHDYIDCBYFPDNA	InChI=1S/C19H27N3O5S2/c1-14(2)27-17-8-10-18(11-9-17)28(23,24)22-16(4)19(15(3)20-22)29(25,26)21-12-6-5-7-13-21/h8-11,14H,5-7,12-13H2,1-4H3	1-[3,5-dimethyl-1-(4-propan-2-yloxyphenyl)sulfonylpyrazol-4-yl]sulfonylpiperidine	CC1=C(C(=NN1S(=O)(=O)C2=CC=C(C=C2)OC(C)C)C)S(=O)(=O)N3CCCCC3	3.0	16300241	PubChem:(16300241)	2
24	4	N/A	-617.676132721983	C19H27N3O5S2	[M - H]-	JEUKXHACHKJYTD	InChI=1S/C19H27N3O5S2/c1-4-12-21(17-11-13-28(24,25)15-17)14-19(23)20-16-7-9-18(10-8-16)29(26,27)22(5-2)6-3/h1,7-10,17H,5-6,11-15H2,2-3H3,(H,20,23)	null	CCN(CC)S(=O)(=O)C1=CC=C(C=C1)NC(=O)CN(CC#C)C2CCS(=O)(=O)C2	0.699999988	56541246	PubChem:(56541246)	2
25	4	N/A	-618.5230370224133	C19H27N3O5S2	[M - H]-	VAXDBSQNMHZOCR	InChI=1S/C19H27N3O5S2/c23-18(14-28-15-19(24)21-10-12-27-13-11-21)20-6-8-22(9-7-20)29(25,26)16-17-4-2-1-3-5-17/h1-5H,6-16H2	null	C1CN(CCN1C(=O)CSCC(=O)N2CCOCC2)S(=O)(=O)CC3=CC=CC=C3	0.100000001	55338694	PubChem:(55338694)	2
26	4	N/A	-621.3879000921911	C19H27N3O5S2	[M - H]-	BGNMAMDNMOJAJZ	InChI=1S/C19H27N3O5S2/c23-18(14-28-15-19(24)22-10-12-27-13-11-22)21-8-6-16(7-9-21)20-29(25,26)17-4-2-1-3-5-17/h1-5,16,20H,6-15H2	null	C1CN(CCC1NS(=O)(=O)C2=CC=CC=C2)C(=O)CSCC(=O)N3CCOCC3	0.800000012	32416458	PubChem:(32416458)	2
27	4	N/A	-621.4856754303645	C19H27N3O5S2	[M - H]-	CRLUBZYRQHHQHT	InChI=1S/C19H27N3O5S2/c1-13-4-7-15(29(26,27)21-14-5-6-14)10-16(13)19(23)20-17-11-28(24,25)12-18(17)22-8-2-3-9-22/h4,7,10,14,17-18,21H,2-3,5-6,8-9,11-12H2,1H3,(H,20,23)	null	CC1=C(C=C(C=C1)S(=O)(=O)NC2CC2)C(=O)NC3CS(=O)(=O)CC3N4CCCC4	0.899999976	56410492	PubChem:(56410492)	2
28	4	N/A	-623.0314073241462	C19H27N3O5S2	[M - H]-	YNSOGCZYOVBKMB	InChI=1S/C19H27N3O5S2/c1-4-22(5-2)29(26,27)17-14-18(21(3)15-17)19(23)20-12-9-13-28(24,25)16-10-7-6-8-11-16/h6-8,10-11,14-15H,4-5,9,12-13H2,1-3H3,(H,20,23)	null	CCN(CC)S(=O)(=O)C1=CN(C(=C1)C(=O)NCCCS(=O)(=O)C2=CC=CC=C2)C	1.39999998	56142696	PubChem:(56142696)	2
29	4	N/A	-623.2521991113869	C19H27N3O5S2	[M - H]-	RSPNQBFEMZQSHS	InChI=1S/C19H27N3O5S2/c1-3-27-19(24)21-10-12-22(13-11-21)29(25,26)15-6-7-17(28-2)16(14-15)18(23)20-8-4-5-9-20/h6-7,14H,3-5,8-13H2,1-2H3	null	CCOC(=O)N1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)SC)C(=O)N3CCCC3	1.60000002	17636925	PubChem:(17636925)	2
30	4	N/A	-626.1431800470909	C19H27N3O5S2	[M - H]-	NIAODWJONBKICI	InChI=1S/C19H27N3O5S2/c1-2-20-29(26,27)16-8-5-15(6-9-16)7-10-19(23)21-17-13-28(24,25)14-18(17)22-11-3-4-12-22/h5-10,17-18,20H,2-4,11-14H2,1H3,(H,21,23)	null	CCNS(=O)(=O)C1=CC=C(C=C1)C=CC(=O)NC2CS(=O)(=O)CC2N3CCCC3	0.800000012	56521200	PubChem:(56521200)	2
31	4	N/A	-627.2730565078456	C19H27N3O5S2	[M - H]-	YKXKCDFISODZFD	InChI=1S/C19H27N3O5S2/c1-4-11-21(17-10-12-28(24,25)15-17)14-19(23)20-16-8-7-9-18(13-16)29(26,27)22(5-2)6-3/h1,7-9,13,17H,5-6,10-12,14-15H2,2-3H3,(H,20,23)	null	CCN(CC)S(=O)(=O)C1=CC=CC(=C1)NC(=O)CN(CC#C)C2CCS(=O)(=O)C2	0.699999988	56541372	PubChem:(56541372)	2
32	4	N/A	-627.6614145374717	C19H27N3O5S2	[M - H]-	OQMMEJNMMROTJM	InChI=1S/C19H27N3O5S2/c1-22(13-12-16-8-10-17(11-9-16)20-28(2,23)24)14-15-27-19-7-5-4-6-18(19)21-29(3,25)26/h4-11,20-21H,12-15H2,1-3H3	N-[4-[2-[2-[2-(methanesulfonamido)phenoxy]ethyl-methylamino]ethyl]phenyl]methanesulfonamide	CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=CC=C2NS(=O)(=O)C	1.79999995	14645124	PubChem:(14645124)	2
33	4	N/A	-627.6676068289602	C19H27N3O5S2	[M - H]-	XPWIZXLWEREBMV	InChI=1S/C19H27N3O5S2/c23-19(21-12-3-4-13-21)18-5-1-2-14-22(18)29(26,27)17-10-8-16(9-11-17)28(24,25)20-15-6-7-15/h8-11,15,18,20H,1-7,12-14H2	null	C1CCN(C(C1)C(=O)N2CCCC2)S(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)NC4CC4	1.5	56280815	PubChem:(56280815)	2
34	4	N/A	-629.8243336887467	C19H27N3O5S2	[M - H]-	LKMYFSZHZRFKOA	InChI=1S/C19H27N3O5S2/c1-14-13-17(9-10-18(14)27-4)28(23,24)22-16(3)19(15(2)20-22)29(25,26)21-11-7-5-6-8-12-21/h9-10,13H,5-8,11-12H2,1-4H3	1-[1-(4-methoxy-3-methylphenyl)sulfonyl-3,5-dimethylpyrazol-4-yl]sulfonylazepane	CC1=C(C=CC(=C1)S(=O)(=O)N2C(=C(C(=N2)C)S(=O)(=O)N3CCCCCC3)C)OC	2.9000001	16029733	PubChem:(16029733);PubMed	66
35	4	N/A	-631.646085847536	C19H27N3O5S2	[M - H]-	YEKNPPMUPZCOQB	InChI=1S/C19H27N3O5S2/c1-13-7-6-10-21(12-13)29(25,26)19-15(3)20-22(16(19)4)28(23,24)17-8-9-18(27-5)14(2)11-17/h8-9,11,13H,6-7,10,12H2,1-5H3	1-[1-(4-methoxy-3-methylphenyl)sulfonyl-3,5-dimethylpyrazol-4-yl]sulfonyl-3-methylpiperidine	CC1CCCN(C1)S(=O)(=O)C2=C(N(N=C2C)S(=O)(=O)C3=CC(=C(C=C3)OC)C)C	3.0	16300247;40813503;40813507	PubChem:(16300247 40813503 40813507)	2
36	4	N/A	-633.1992332118878	C19H27N3O5S2	[M - H]-	FLGDNYIOTJXPBS	InChI=1S/C19H27N3O5S2/c1-14-13-28-19(22-14)6-4-5-10-20-18(23)9-11-21-29(24,25)15-7-8-16(26-2)17(12-15)27-3/h7-8,12-13,21H,4-6,9-11H2,1-3H3,(H,20,23)	null	CC1=CSC(=N1)CCCCNC(=O)CCNS(=O)(=O)C2=CC(=C(C=C2)OC)OC	2.20000005	56427423	PubChem:(56427423)	2
37	4	N/A	-635.700362209565	C19H27N3O5S2	[M - H]-	AFLSMSLBQUPJLI	InChI=1S/C19H27N3O5S2/c1-3-27-18(24)9-8-17(23)21-19(28)20-15-4-6-16(7-5-15)29(25,26)22-12-10-14(2)11-13-22/h4-7,14H,3,8-13H2,1-2H3,(H2,20,21,23,28)	ethyl 4-[[4-(4-methylpiperidin-1-yl)sulfonylphenyl]carbamothioylamino]-4-oxobutanoate	CCOC(=O)CCC(=O)NC(=S)NC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C	2.4000001	3275889	PubChem:(3275889)	2
38	4	N/A	-641.5926637019433	C19H27N3O5S2	[M - H]-	COTGXKJNMROLIG	InChI=1S/C19H27N3O5S2/c1-27-11-8-20-18(23)13-22-16-7-6-15(12-17(16)28-14-19(22)24)29(25,26)21-9-4-2-3-5-10-21/h6-7,12H,2-5,8-11,13-14H2,1H3,(H,20,23)	2-[7-(azepan-1-ylsulfonyl)-3-oxo-1,4-benzothiazin-4-yl]-N-(2-methoxyethyl)acetamide	COCCNC(=O)CN1C(=O)CSC2=C1C=CC(=C2)S(=O)(=O)N3CCCCCC3	1.10000002	3553889	PubChem:(3553889);PubMed	66
39	4	N/A	-642.1086611367682	C19H27N3O5S2	[M - H]-	NXQOELBWRYPDIP	InChI=1S/C19H27N3O5S2/c1-22(13-12-16-4-6-18(7-5-16)21-29(24)25-2)14-15-26-19-10-8-17(9-11-19)20-27-28(3)23/h4-11,20-21H,12-15H2,1-3H3	[4-[2-[2-[4-(methoxysulfinylamino)phenyl]ethyl-methylamino]ethoxy]anilino] methanesulfinate	CN(CCC1=CC=C(C=C1)NS(=O)OC)CCOC2=CC=C(C=C2)NOS(=O)C	3.5	59972638	PubChem:(59972638)	2
40	4	N/A	-642.5324425255424	C19H27N3O5S2	[M - H]-	DZTLPEGNQLVRDW	InChI=1S/C19H27N3O5S2/c1-14-5-8-21(9-6-14)29(25,26)15-3-4-17-16(11-15)22(19(24)13-28-17)12-18(23)20-7-10-27-2/h3-4,11,14H,5-10,12-13H2,1-2H3,(H,20,23)	null	CC1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)SCC(=O)N3CC(=O)NCCOC	1.20000005	122176457	PubChem:(122176457)	2
41	4	N/A	-643.9391809940489	C19H27N3O5S2	[M - H]-	YEJGNFNBJWRLCG	InChI=1S/C19H27N3O5S2/c23-18(15-5-4-13-27-15)20-9-11-21(12-10-20)19(24)17-16(6-14-28-17)29(25,26)22-7-2-1-3-8-22/h6,14-15H,1-5,7-13H2	null	C1CCN(CC1)S(=O)(=O)C2=C(SC=C2)C(=O)N3CCN(CC3)C(=O)C4CCCO4	1.10000002	55483735	PubChem:(55483735)	2
42	4	N/A	-645.8222704375709	C19H27N3O5S2	[M - H]-	OJWZIBKRQWUREB	InChI=1S/C19H27N3O5S2/c1-2-27-18(24)12-11-17(23)21-19(28)20-15-7-9-16(10-8-15)29(25,26)22-13-5-3-4-6-14-22/h7-10H,2-6,11-14H2,1H3,(H2,20,21,23,28)	ethyl 4-[[4-(azepan-1-ylsulfonyl)phenyl]carbamothioylamino]-4-oxobutanoate	CCOC(=O)CCC(=O)NC(=S)NC1=CC=C(C=C1)S(=O)(=O)N2CCCCCC2	2.29999995	3275664	PubChem:(3275664)	2
43	4	N/A	-646.2494297748992	C19H27N3O5S2	[M - H]-	AZPFNYBBYLMUSG	InChI=1S/C19H27N3O5S2/c23-19(21-7-13-28-14-8-21)17-15-16(29(24,25)22-5-11-27-12-6-22)1-2-18(17)20-3-9-26-10-4-20/h1-2,15H,3-14H2	null	C1COCCN1C2=C(C=C(C=C2)S(=O)(=O)N3CCOCC3)C(=O)N4CCSCC4	0.300000012	56107197	PubChem:(56107197)	2
44	4	N/A	-647.0651130601425	C19H27N3O5S2	[M - H]-	VRNRYXNEIDBVOK	InChI=1S/C19H27N3O5S2/c23-18(20-9-11-21(12-10-20)19(24)16-3-1-13-27-16)15-5-7-22(8-6-15)29(25,26)17-4-2-14-28-17/h2,4,14-16H,1,3,5-13H2	null	C1CC(OC1)C(=O)N2CCN(CC2)C(=O)C3CCN(CC3)S(=O)(=O)C4=CC=CS4	0.699999988	55330169	PubChem:(55330169)	2
