rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
86	1	N/A	-198.68309319705375	C6H6N2O	[M + H]+	BSACLJDCWNYDJE	InChI=1S/C6H6N2O/c1-2-6-3-4-7-5-8(6)9/h2-5H,1H2	null	C=CC1=[N+](C=NC=C1)[O-]	0.0	69967516	PubChem:(69967516)	2
87	1	N/A	-198.90085516222072	C6H6N2O	[M + H]+	YXQWSIDCOOJLLO	InChI=1S/C6H7N2O/c1-6-4-8(5-9)3-2-7-6/h2-5H,1H3/q+1	null	CC1=NC=C[N+](=C1)C=O	0.200000003	10129947	PubChem:(10129947)	2
88	1	N/A	-199.0732523818412	C6H6N2O	[M + H]+	FWXVFRPCLZQNIB	InChI=1S/C6H6N2O/c1-8-4-5(3-7)2-6(8)9/h2,4,9H,1H3	null	CN1C=C(C=C1O)C#N	0.400000006	69461215	PubChem:(69461215)	2
89	1	N/A	-199.38686539424268	C6H6N2O	[M + H]+	FPRCFGSAIKBGLY	InChI=1S/C6H6N2O/c7-5-3-1-2-4-8-6(5)9/h1-4H,(H2,7,8,9)	3-aminoazepin-2-one	C1=CC=NC(=O)C(=C1)N	-0.100000001	22243692	PubChem:(22243692);PubMed	66
90	1	N/A	-199.77887168705325	C6H6N2O	[M + H]+	LMQNJOUKPHWTCP	InChI=1S/C6H6N2O/c9-4-2-6-1-3-7-5-8-6/h1,3-5H,2H2	ACMC-20moxr	C1=CN=CN=C1CC=O	-0.400000006	14169571	PubChem:(14169571)	2
91	1	N/A	-200.5674243911957	C6H6N2O	[M + H]+	CVMSROLXSYFQCE	InChI=1S/C6H6N2O/c1-9-8-3-2-6(4-7)5-8/h2-3,5H,1H3	1-methoxypyrrole-3-carbonitrile	CON1C=CC(=C1)C#N	0.800000012	20084734	PubChem:(20084734)	2
92	1	N/A	-201.24827677423713	C6H6N2O	[M + H]+	NGQFIKLCGKKGPA	InChI=1S/C6H6N2O/c9-4-1-6-5-7-2-3-8-6/h1-5,9H	null	C1=CN=C(C=N1)C=CO	-0.100000001	136964349	PubChem:(136964349)	2
93	1	N/A	-201.362430090791	C6H6N2O	[M + H]+	SALQMMXSINGXMI	InChI=1S/C6H6N2O/c7-5-1-3-6(8-9)4-2-5/h1-4H,7H2	4-Nitrosoaniline	C1=CC(=CC=C1N)N=O	1.35979557	69574	NORMAN:(NS00035934);PubChem class - safety and toxic;PubChem:(69574);PubMed	67371074
94	1	N/A	-201.6512979436916	C6H6N2O	[M + H]+	CCOUCOJDPDCACV	InChI=1S/C6H7N2O/c1-8-4-2-3-7-6(8)5-9/h2-5H,1H3/q+1	null	C[N+]1=CC=CN=C1C=O	0.100000001	10154050	PubChem:(10154050)	2
95	1	N/A	-202.47334689340738	C6H6N2O	[M + H]+	HOXSVXMMXSVKJC	InChI=1S/C6H6N2O/c1-7-5-2-3-6(9)8-4-5/h2-4H,1H2,(H,8,9)	null	C=NC1=CNC(=O)C=C1	1.10000002	91312151	PubChem:(91312151)	2
96	1	N/A	-202.69214369552267	C6H6N2O	[M + H]+	QMMBGUWVZVLZAY	InChI=1S/C6H6N2O/c1-5-2-3-8(9)6(5)4-7/h2-3,9H,1H3	null	CC1=C(N(C=C1)O)C#N	1.70000005	12268599	PubChem:(12268599)	2
97	1	N/A	-203.14295018436485	C6H6N2O	[M + H]+	UVJSZAAUOFNPPG	InChI=1S/C6H6N2O/c1-5-2-6(3-9)8-4-7-5/h2-4H,1H3	6-methylpyrimidine-4-carbaldehyde	CC1=CC(=NC=N1)C=O	0.643459499	22185217	PubChem:(22185217)	2
98	1	N/A	-203.60484557977432	C6H6N2O	[M + H]+	SZLRQSBIYPFIKJ	InChI=1S/C6H6N2O/c9-5-2-6-7-3-1-4-8-6/h1,3-5H,2H2	ACMC-20moxq	C1=CN=C(N=C1)CC=O	-0.400000006	21868466	PubChem:(21868466)	2
99	1	N/A	-204.61369723389097	C6H6N2O	[M + H]+	IBPQWZRPTFZOJK	InChI=1S/C6H6N2O/c1-5-6(9)8-4-2-3-7-5/h2-4H,1H3	null	CC1=NC=CC=NC1=O	-0.600000024	123243033	PubChem:(123243033)	2
100	1	N/A	-204.678529724915	C6H6N2O	[M + H]+	JWLRMRMJLMTGAU	InChI=1S/C6H6N2O/c1-8-3-2-5(4-7)6(8)9/h2-3,9H,1H3	null	CN1C=CC(=C1O)C#N	0.899999976	69460705	PubChem:(69460705)	2
101	1	N/A	-204.76545375265817	C6H6N2O	[M + H]+	NRQFTZRQIUUWCH	InChI=1S/C6H6N2O/c1-5-2-6(3-7)8(9)4-5/h2,4,9H,1H3	1-hydroxy-4-methylpyrrole-2-carbonitrile	CC1=CN(C(=C1)C#N)O	1.70000005	311935	PubChem:(311935)	2
102	1	N/A	-205.54712775893077	C6H6N2O	[M + H]+	QYEHAQPHIITWSH	InChI=1S/C6H6N2O/c1-2-6(9)8-5-3-4-7/h2-3,5H,1H2,(H,8,9)	null	C=CC(=O)NC=CC#N	0.0	54253153	PubChem:(54253153)	2
103	1	N/A	-205.93166308537857	C6H6N2O	[M + H]+	WPLSXZVTXZSOEX	InChI=1S/C6H6N2O/c1-3-8-5-4-6(9)7-2/h4-5H,1-2H2	null	C=C=NC=CC(=O)N=C	2.29999995	102209282	PubChem:(102209282)	2
104	1	N/A	-206.22600749654129	C6H6N2O	[M + H]+	HPMSYKLZSXMHOP	InChI=1S/C6H6N2O/c1-5-3-8(9)4-6(5)2-7/h3-4,9H,1H3	null	CC1=CN(C=C1C#N)O	0.800000012	137532726	PubChem:(137532726)	2
105	1	N/A	-206.35041383878206	C6H6N2O	[M + H]+	OBPDHHJZPOGJPO	InChI=1S/C6H6N2O/c1-5-2-7-6(4-9)8-3-5/h2-4H,1H3	5-Methylpyrimidine-2-carbaldehyde	CC1=CN=C(N=C1)C=O	0.400000006	23043336	PubChem:(23043336)	2
106	1	N/A	-206.85425967935515	C6H6N2O	[M + H]+	JCUUWSLQWDKDFL	InChI=1S/C6H6N2O/c1-2-5-3-4-7-8-6(5)9/h2-4H,1H2,(H,8,9)	null	C=CC1=CC=NNC1=O	0.100000001	67550236	PubChem:(67550236)	2
107	1	N/A	-207.66356983441182	C6H6N2O	[M + H]+	HTDSFFQJWNXKHQ	InChI=1S/C6H6N2O/c9-5-3-6-2-1-4-7-8-6/h1-5,9H	null	C1=CC(=NN=C1)C=CO	0.0	137189981;136964350	PubChem:(137189981 136964350)	2
108	1	N/A	-207.74284920207822	C6H6N2O	[M + H]+	QCJSTNLPXOHCNE	InChI=1S/C6H6N2O/c1-5-3-2-4-7-8-6(5)9/h2-4H,1H3	null	CC1=CC=CN=NC1=O	1.39999998	54220710	PubChem:(54220710)	2
109	1	N/A	-208.6258639823254	C6H6N2O	[M + H]+	MKNBRJNOZRZQOM	InChI=1S/C6H6N2O/c7-3-4-1-2-5(4)6(8)9/h1-2H2,(H2,8,9)	2-cyanocyclobutene-1-carboxamide	C1CC(=C1C#N)C(=O)N	-0.600000024	21720614	PubChem:(21720614)	2
110	1	N/A	-209.18168942145218	C6H6N2O	[M + H]+	FSQBYOAEQYXSFI	InChI=1S/C6H6N2O/c7-3-6-1-2-8(4-6)5-9/h1-2,4,9H,5H2	1-(hydroxymethyl)pyrrole-3-carbonitrile	C1=CN(C=C1C#N)CO	-0.300000012	21639436	PubChem:(21639436)	2
111	1	N/A	-210.24608840334932	C6H6N2O	[M + H]+	MLGZGPNNMLJPTC	InChI=1S/C6H7N2O/c1-6(9)8-4-2-3-7-5-8/h2-5H,1H3/q+1	null	CC(=O)[N+]1=CC=CN=C1	0.200000003	69881006	PubChem:(69881006)	2
112	1	N/A	-211.0039723822742	C6H6N2O	[M + H]+	KKQNEHBOMYLHRJ	InChI=1S/C6H6N2O/c7-8(9)6-4-2-1-3-5-6/h1-5,7H	null	C1=CC=C(C=C1)[N+](=N)[O-]	2.0	85744611	PubChem:(85744611)	2
113	1	N/A	-211.56516696139957	C6H6N2O	[M + H]+	KSFJZWJMGJIZKY	InChI=1S/C6H6N2O/c1-9-8-4-2-3-6(8)5-7/h2-4H,1H3	1-methoxypyrrole-2-carbonitrile	CON1C=CC=C1C#N	1.10000002	21853480	PubChem:(21853480)	2
114	1	N/A	-213.18682101190606	C6H6N2O	[M + H]+	IDVFJVWWTWYDOR	InChI=1S/C6H6N2O/c1-2-5-3-4-6(9)8-7-5/h2-4H,1H2,(H,8,9)	null	C=CC1=NNC(=O)C=C1	0.200000003	70494018	PubChem:(70494018)	2
115	1	N/A	-213.27394604855732	C6H6N2O	[M + H]+	UUWJANKRJPAPCW	InChI=1S/C6H6N2O/c7-5-2-1-3-6(4-5)8-9/h1-4H,7H2	Benzenamine, 3-nitroso-	C1=CC(=CC(=C1)N=O)N	0.600000024	60093519;60093520	PubChem:(60093519 60093520)	2
116	1	N/A	-213.61061045393896	C6H6N2O	[M + H]+	XFANZCRNKCZVKS	InChI=1S/C6H6N2O/c1-2-3-6(9)8-5-4-7/h5H2,1H3,(H,8,9)	null	CC#CC(=O)NCC#N	0.300000012	131063672	PubChem:(131063672)	2
117	1	N/A	-213.8186196732429	C6H6N2O	[M + H]+	NCOVIAWKUZXKQW	InChI=1S/C6H6N2O/c1-8-3-2-6(4-8)7-5-9/h2-4H,1H3	null	CN1C=CC(=C1)N=C=O	1.5	45087103	PubChem:(45087103)	2
118	1	N/A	-214.06642397325507	C6H6N2O	[M + H]+	ZTNLGPOYWLKXPR	InChI=1S/C6H6N2O/c1-2-9-6-7-4-3-5-8-6/h2-5H,1H2	2-ethenoxypyrimidine	C=COC1=NC=CC=N1	1.04011881	22590137	PubChem:(22590137)	2
119	1	N/A	-214.55260141854853	C6H6N2O	[M + H]+	BBFCNPLGNYHWGR	InChI=1S/C6H6N2O/c9-5-8-4-6-1-2-7-3-6/h1-3,7H,4H2	null	C1=CNC=C1CN=C=O	1.39999998	82280045	PubChem:(82280045)	2
120	1	N/A	-214.9741005292769	C6H6N2O	[M + H]+	HYTJCDIIRHSNMF	InChI=1S/C6H6N2O/c7-4-2-1-3-6(9)5-8/h1-3H2	null	C(CC#N)CC(=O)C#N	-0.200000003	57174163	PubChem:(57174163)	2
121	1	N/A	-215.10293261361758	C6H6N2O	[M + H]+	KOOMFXGDLMRWSN	InChI=1S/C6H6N2O/c9-8-7-6-4-2-1-3-5-6/h1-5H,(H,7,9)	ACMC-20lvlz	C1=CC=C(C=C1)NN=O	1.60000002	177055;181501;21866286	PubChem:(177055 181501 21866286);PubMed	66
122	1	N/A	-216.39490500192034	C6H6N2O	[M + H]+	BQRGKBJMLGUTJO	InChI=1S/C6H6N2O/c1-2-3-5(4-7)6(8)9/h2-3H,1H2,(H2,8,9)	(2E)-2-cyanopenta-2,4-dienamide	C=CC=C(C#N)C(=O)N	0.300000012	15312494;73191619	PubChem:(15312494 73191619)	2
123	1	N/A	-216.71765698773748	C6H6N2O	[M + H]+	BRFJJIWKVDIWLP	InChI=1S/C6H6N2O/c1-2-5-3-6(9)8-7-4-5/h2-4H,1H2,(H,8,9)	3(2H)-Pyridazinone, 5-ethenyl-	C=CC1=CC(=O)NN=C1	0.100000001	71418073	PubChem:(71418073)	2
124	1	N/A	-216.95931314150005	C6H6N2O	[M + H]+	DOEFLFNKNSBNGU	InChI=1S/C6H6N2O/c9-5-2-6-7-3-1-4-8-6/h1-5,9H	null	C1=CN=C(N=C1)C=CO	0.300000012	136247462;136251870	PubChem:(136247462 136251870)	2
125	1	N/A	-217.0414082206064	C6H6N2O	[M + H]+	ZJPBETUDFZHSIR	InChI=1S/C6H6N2O/c9-5-7-4-6-2-1-3-8-6/h1-3,8H,4H2	null	C1=CNC(=C1)CN=C=O	1.5	83528709	PubChem:(83528709)	2
126	1	N/A	-217.63713473893114	C6H6N2O	[M + H]+	CTWRRKVKYFVIDX	InChI=1S/C6H6N2O/c9-2-1-6-3-7-5-8-4-6/h2-5H,1H2	2-pyrimidin-5-ylacetaldehyde	C1=C(C=NC=N1)CC=O	-0.400000006	19900950	PubChem:(19900950)	2
127	1	N/A	-218.33977441819385	C6H6N2O	[M + H]+	KSNOGXAIKJROPM	InChI=1S/C6H6N2O/c1-5-2-3-6(4-7)8(5)9/h2-3,9H,1H3	null	CC1=CC=C(N1O)C#N	1.70000005	12268600	PubChem:(12268600)	2
128	1	N/A	-218.39108769714542	C6H6N2O	[M + H]+	TYXQESANVKAVRR	InChI=1S/C6H6N2O/c1-3-6(9)8-5(2)4-7/h1,5H,2H3,(H,8,9)	null	CC(C#N)NC(=O)C#C	0.200000003	130977499;130978199;131106080	PubChem:(130977499 130978199 131106080)	2
129	1	N/A	-218.67992754033176	C6H6N2O	[M + H]+	FWRRQBDNNKKCAC	InChI=1S/C6H6N2O/c7-3-6(8-4-9)5-1-2-5/h5-6H,1-2H2	null	C1CC1C(C#N)N=C=O	1.70000005	82885611	PubChem:(82885611)	2
130	1	N/A	-219.85950925039924	C6H6N2O	[M + H]+	VPKRXZJURJATTA	InChI=1S/C6H6N2O/c7-4-1-2-6(9)3-5-8/h1-3H2	Hexanedinitrile, 3-oxo-	C(CC(=O)CC#N)C#N	-0.5	23170034	PubChem:(23170034)	2
131	1	N/A	-222.2576482152361	C6H6N2O	[M + H]+	KASNEUUPCGDOMF	InChI=1S/C6H6N2O/c1-2-3-4-7-8-5-6-9/h3-6H,1H2	null	C=C=CC=NN=CC=O	0.100000001	129734296	PubChem:(129734296)	2
132	1	N/A	-222.36003205611087	C6H6N2O	[M + H]+	YPRGCFKFJAQQFV	InChI=1S/C6H6N2O/c1-2-8-6(9)4-3-5-7-8/h2-5H,1H2	null	C=CN1C(=O)C=CC=N1	0.0	12346431	PubChem:(12346431)	2
133	1	N/A	-222.4790919582696	C6H6N2O	[M + H]+	JPYPTVFITRVYLR	InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h2-4H,1H2,(H-,7,9)/p+1	null	C1C=C(C=[N+]=C1)C(=O)N	-0.969469368	57163846	PubChem:(57163846)	2
134	1	N/A	-222.5352602808155	C6H6N2O	[M + H]+	CBNDRIUOUXVGAB	InChI=1S/C6H6N2O/c1-2-3-5(4-7)6(8)9/h1,5H,3H2,(H2,8,9)	null	C#CCC(C#N)C(=O)N	-0.400000006	57274785	PubChem:(57274785)	2
135	1	N/A	-223.9126852951481	C6H6N2O	[M + H]+	PITGDAGHPZAKRQ	InChI=1S/C6H6N2O/c7-6(9)5-1-3-8-4-2-5/h1,3-4H,2H2,(H-,7,9)/p+1	null	C1C=[N+]=CC=C1C(=O)N	-0.975460768	57095584	PubChem:(57095584)	2
136	1	N/A	-226.0840727601025	C6H6N2O	[M + H]+	RCFYWOSYWJPQJZ	InChI=1S/C6H6N2O/c1-5(9)6-3-7-8(2)4-6/h1,3-4H,2H3	null	CN1C=C(C=N1)C(=O)[CH]	-0.100000001	59303835	PubChem:(59303835)	2
137	1	N/A	-226.0947296372186	C6H6N2O	[M + H]+	WVCKKHBUSFWQKA	InChI=1S/C6H6N2O/c1-2-6(9)8-5-3-4-7/h1H,3,5H2,(H,8,9)	null	C#CC(=O)NCCC#N	-0.300000012	89020569	PubChem:(89020569)	2
138	1	N/A	-226.26634174040086	C6H6N2O	[M + H]+	CALMMBWTTLLKGJ	InChI=1S/C6H6N2O/c1-2-3-4-7-8-5-6-9/h3H,2H2,1H3	null	CCC=C=NN=C=C=O	2.5	124172182	PubChem:(124172182)	2
139	1	N/A	-226.3936869368088	C6H6N2O	[M + H]+	YNHHWBUMTARUGB	InChI=1S/C6H6N2O/c1-2-5-8-6(9)3-4-7/h3H2,1H3,(H,8,9)	null	CC#CNC(=O)CC#N	0.300000012	87241065	PubChem:(87241065)	2
140	1	N/A	-226.49290634945234	C6H6N2O	[M + H]+	UCRKIUKNVCCGKT	InChI=1S/C6H7N2O/c1-8-3-6(4-9)2-7-5-8/h2-5H,1H3/q+1	null	C[N+]1=CC(=CN=C1)C=O	-0.200000003	10290787	PubChem:(10290787)	2
141	1	N/A	-226.726855490211	C6H6N2O	[M + H]+	QEGHIHZBPWQZEU	InChI=1S/C6H6N2O/c1-2-5-4-8-9-6(5)7-3-1/h1-3,8H,4H2	null	C1C2=C(N=CC=C2)ON1	0.5	129874175	PubChem:(129874175)	2
142	1	N/A	-226.7912706276393	C6H6N2O	[M + H]+	NMMPKOPQKBYXEN	InChI=1S/C6H6N2O/c7-8(9)6-4-2-1-3-5-6/h1-5,9H	null	C1=CC=C(C=C1)[N+](=[N-])O	2.5999999	88063563	PubChem:(88063563)	2
143	1	N/A	-227.13475542383844	C6H6N2O	[M + H]+	JCKOHHSURBISRR	InChI=1S/C6H6N2O/c1-2-6-7-3-5(9)4-8-6/h2-4,9H,1H2	null	C=CC1=NC=C(C=N1)O	0.699999988	90183856	PubChem:(90183856)	2
144	1	N/A	-227.42424855326817	C6H6N2O	[M + H]+	MXQQKDAUIDMPRO	InChI=1S/C6H6N2O/c9-4-2-6-1-3-7-5-8-6/h1-5,9H	null	C1=CN=CN=C1C=CO	0.300000012	136247471;136251875	PubChem:(136247471 136251875)	2
145	1	N/A	-227.61287130980963	C6H6N2O	[M + H]+	NRQNWZCFHCUYJR	InChI=1S/C6H6N2O/c7-3-1-5-2-4-8-6(5)9/h2,4,8-9H,1H2	null	C1=CNC(=C1CC#N)O	0.300000012	69332571	PubChem:(69332571)	2
146	1	N/A	-227.62114683234407	C6H6N2O	[M + H]+	FIDIAKVZMWCGON	InChI=1S/C6H6N2O/c1-8-4-2-3-6(8)7-5-9/h2-4H,1H3	null	CN1C=CC=C1N=C=O	1.79999995	45087111	PubChem:(45087111)	2
147	1	N/A	-228.71625914035133	C6H6N2O	[M + H]+	APVQNDRXQVWGKX	InChI=1S/C6H6N2O/c7-5-3-1-2-4-6(5)8-9/h1-4H,7H2	Benzenamine, nitroso-	C1=CC=C(C(=C1)N)N=O	1.20000005	12374062	PubChem:(12374062)	2
148	1	N/A	-229.04011729188423	C6H6N2O	[M + H]+	URVVULAOSCFNPJ	InChI=1S/C6H6N2O/c1-5(2-7)6(3-8)4-9/h4-6H,1H3	null	CC(C#N)C(C=O)C#N	-0.100000001	130025303	PubChem:(130025303)	2
149	1	N/A	-229.2188930982781	C6H6N2O	[M + H]+	AWKFXLDPQUQDIZ	InChI=1S/C6H6N2O/c1-5-6(4-9)8-3-2-7-5/h1-3,9H,4H2	null	[CH]C1=NC=CN=C1CO	-0.699999988	57819526	PubChem:(57819526)	2
150	1	N/A	-229.61842871974562	C6H6N2O	[M + H]+	MSRFKJNPAMNDIH	InChI=1S/C6H6N2O/c1-9-5-6-4-7-2-3-8-6/h1-4H,5H2	null	[CH]OCC1=NC=CN=C1	-0.5	58450239	PubChem:(58450239)	2
151	1	N/A	-229.81922869987028	C6H6N2O	[M + H]+	SZVDFIQACSOTSV	InChI=1S/C6H6N2O/c1-8-4-6(9)2-5(8)3-7/h2,4,9H,1H3	null	CN1C=C(C=C1C#N)O	0.400000006	69341041	PubChem:(69341041)	2
152	1	N/A	-230.26523757807428	C6H6N2O	[M + H]+	YPIGNLKGJFUQKA	InChI=1S/C6H6N2O/c1-6(9)8-5-3-2-4-7/h5H2,1H3,(H,8,9)	null	CC(=O)NCC#CC#N	-0.300000012	87241063	PubChem:(87241063)	2
153	1	N/A	-230.487695855568	C6H6N2O	[M + H]+	GNQUKPUYTLQNRU	InChI=1S/C6H6N2O/c1-8-5(4-7)2-3-6(8)9/h2-3,9H,1H3	null	CN1C(=CC=C1O)C#N	0.699999988	69335153	PubChem:(69335153)	2
154	1	N/A	-230.8211891108658	C6H6N2O	[M + H]+	GGXPRXUMAWPMLT	InChI=1S/C6H6N2O/c1-2-8-6(5-9)3-4-7-8/h2-5H,1H2	null	C=CN1C(=CC=N1)C=O	0.600000024	84716036	PubChem:(84716036)	2
155	1	N/A	-231.35837030651965	C6H6N2O	[M + H]+	ICMWBBNPBCGUIF	InChI=1S/C6H6N2O/c1-5(2-7)6(3-8)4-9/h4-5,9H,1H3	null	CC(C#N)C(=CO)C#N	0.100000001	12441510;130128104	PubChem:(12441510 130128104)	2
156	1	N/A	-231.6292761987686	C6H6N2O	[M + H]+	LBJHJJZGSBJYHW	InChI=1S/C6H6N2O/c1-2-7-3-5-4-8-9-6(1)5/h1-3,8H,4H2	null	C1C2=C(C=CN=C2)ON1	0.200000003	90771833	PubChem:(90771833)	2
157	1	N/A	-232.41493141952293	C6H6N2O	[M + H]+	SNHDLNRTAFXPCH	InChI=1S/C6H6N2O/c9-5-6-4-7-2-1-3-8-6/h1,3-5H,2H2	null	C1C=CN=C(C=N1)C=O	-0.300000012	123776140	PubChem:(123776140)	2
158	1	N/A	-233.11705373923462	C6H6N2O	[M + H]+	XHBUQWXMQRGQHU	InChI=1S/C6H6N2O/c7-3-1-2-6(4-8)5-9/h5-6H,1-2H2	null	C(CC(C=O)C#N)C#N	-0.300000012	54469175	PubChem:(54469175)	2
159	1	N/A	-235.13643020439025	C6H6N2O	[M + H]+	MZDQGWYYZOYRCF	InChI=1S/C6H6N2O/c9-5-8-6-3-1-2-4-7-6/h1-2,4,6H,3H2	null	C1C=CC=NC1N=C=O	1.29999995	91039688	PubChem:(91039688)	2
160	1	N/A	-236.30540539955723	C6H6N2O	[M + H]+	XSTKTHZGDAEENU	InChI=1S/C6H6N2O/c1-2-6(9)8-5-3-4-7-8/h2-5H,1H2	1H-Pyrazole, 1-(1-oxo-2-propenyl)-	C=CC(=O)N1C=CC=N1	0.699999988	21858524	PubChem:(21858524)	2
161	1	N/A	-236.87300018819477	C6H6N2O	[M + H]+	RIDVPVAOHVMBBM	InChI=1S/C6H6N2O/c1-2-6(9)8-4-3-7-5-8/h2-5H,1H2	1H-Imidazole, 1-(1-oxo-2-propenyl)-	C=CC(=O)N1C=CN=C1	0.47036621	22336717	PubChem:(22336717);KEGG Mine	8589934594
162	1	N/A	-237.80460177464207	C6H6N2O	[M + H]+	UDPJBSSJOYKFEM	InChI=1S/C6H6N2O/c1-2-9-6-5-7-3-4-8-6/h2-5H,1H2	null	C=COC1=NC=CN=C1	0.826411963	66730479	PubChem:(66730479)	2
163	1	N/A	-237.84805700697206	C6H6N2O	[M + H]+	RWLBTDUMHGQBAF	InChI=1S/C6H6N2O/c1-2-3-9-8-5-6(8)4-7/h6H,5H2,1H3	null	CC#CON1CC1C#N	1.10000002	20396961	PubChem:(20396961)	2
164	1	N/A	-238.0555633099851	C6H6N2O	[M + H]+	ZTFLBVHVILBGJT	InChI=1S/C6H6N2O/c1-2-8(6-9)5-3-4-7/h2-3,5-6H,1H2	null	C=CN(C=CC#N)C=O	0.100000001	122482870	PubChem:(122482870)	2
165	1	N/A	-238.11249646456557	C6H6N2O	[M + H]+	PZTAIXVGRXLXOA	InChI=1S/C6H6N2O/c1-4-5(9)6(7-2)8-3/h6H,4H2,1H3	null	CCC(=O)C([N+]#[C-])[N+]#[C-]	0.300000012	58506739	PubChem:(58506739)	2
166	1	N/A	-238.39254777985215	C6H6N2O	[M + H]+	HHGZYMBROBXEHC	InChI=1S/C6H6N2O/c1-2-4-7-5(3-1)6-8-9-6/h1-4,6,8H	3-pyridin-2-yloxaziridine	C1=CC=NC(=C1)C2NO2	0.200000003	21831187	PubChem:(21831187);PubMed	66
167	1	N/A	-239.48640037418676	C6H6N2O	[M + H]+	XWSGFDOWMIAORH	InChI=1S/C6H6N2O/c1-5(9)6-2-7-4-8-3-6/h2-4,9H,1H2	null	C=C(C1=CN=CN=C1)O	0.400000006	70315959	PubChem:(70315959)	2
168	1	N/A	-240.11249445216194	C6H6N2O	[M + H]+	JYRGTESFRPQNFN	InChI=1S/C6H6N2O/c9-6-4-1-2-7-5(4)3-8-6/h1-2,7H,3H2,(H,8,9)	null	C1C2=C(C=CN2)C(=O)N1	-0.400000006	69403530	PubChem:(69403530)	2
169	1	N/A	-240.18014162432917	C6H6N2O	[M + H]+	FXYYTPTWUYEENG	InChI=1S/C6H6N2O/c7-4-6(5-8)2-1-3-9/h3,6H,1-2H2	null	C(CC(C#N)C#N)C=O	-0.300000012	124114955	PubChem:(124114955)	2
170	1	N/A	-241.10948828684593	C6H6N2O	[M + H]+	BNLDPNJJBKXKAJ	InChI=1S/C6H6N2O/c7-8-5-1-3-6(9)4-2-5/h1-4,7,9H	null	C1=CC(=CC=C1N=N)O	1.69287527	135840378	PubChem:(135840378);PubMed	66
171	1	N/A	-241.39171008066268	C6H6N2O	[M + H]+	GYPFNCVSSGJUGL	InChI=1S/C6H6N2O/c1-5(9)2-6(3-7)4-8/h6H,2H2,1H3	2-(2-Oxopropyl)malononitrile	CC(=O)CC(C#N)C#N	-0.400000006	14191718	PubChem:(14191718);PubMed	66
172	1	N/A	-241.62517928041598	C6H6N2O	[M + H]+	JSECHBDNJGLARA	InChI=1S/C6H6N2O/c9-6-5-4(3-8-6)1-2-7-5/h1-2,7H,3H2,(H,8,9)	null	C1C2=C(C(=O)N1)NC=C2	-0.100000001	82418941	PubChem:(82418941)	2
173	1	N/A	-241.9608524941805	C6H6N2O	[M + H]+	OBBYJXPDDAJCNM	InChI=1S/C6H6N2O/c1-3-4-8(5-7)6(2)9/h1-2H3	null	CC#CN(C#N)C(=O)C	0.699999988	87241064	PubChem:(87241064)	2
174	1	N/A	-242.1503462061869	C6H6N2O	[M + H]+	PXCVCKFUFZSGAF	InChI=1S/C6H6N2O/c9-6-5-3-7-1-4(5)2-8-6/h1,3,7H,2H2,(H,8,9)	null	C1C2=CNC=C2C(=O)N1	-0.400000006	45092490	PubChem:(45092490)	2
175	1	N/A	-242.3753894202094	C6H6N2O	[M + H]+	VSYOJYTZLGDJGE	InChI=1S/C6H6N2O/c1-2-5-3-8-6(9)4-7-5/h2-4H,1H2,(H,8,9)	null	C=CC1=CNC(=O)C=N1	0.100000001	129983836	PubChem:(129983836)	2
176	1	N/A	-242.42167527553522	C6H6N2O	[M + H]+	PSJFXXCCUIQFGO	InChI=1S/C6H7N2O/c7-8(9)6-4-2-1-3-5-6/h1-5H,(H2,7,9)/q+1	amino-oxo-phenylazanium	C1=CC=C(C=C1)[N+](=O)N	1.0	21719514	PubChem:(21719514)	2
177	1	N/A	-242.60215602449733	C6H6N2O	[M + H]+	PBARHCQLOWJLRE	InChI=1S/C6H6N2O/c1-2-6(9)5(3-7)4-8/h5H,2H2,1H3	null	CCC(=O)C(C#N)C#N	0.300000012	54179839	PubChem:(54179839)	2
178	1	N/A	-242.6079254800577	C6H6N2O	[M + H]+	RYXFNKXXJZSGNC	InChI=1S/C6H6N2O/c1-5(9-4)6(7-2)8-3/h1,4H3	null	CC(=C([N+]#[C-])[N+]#[C-])OC	0.5	58296284	PubChem:(58296284)	2
179	1	N/A	-242.70583905185023	C6H6N2O	[M + H]+	CIMAQFPYEAXYSB	InChI=1S/C6H6N2O/c1-2-8-5-3-4-7-6(8)9/h2-5H,1H2	1-ethenylpyrimidin-2-one	C=CN1C=CC=NC1=O	0.0	22929248	PubChem:(22929248)	2
180	1	N/A	-242.90511079553448	C6H6N2O	[M + H]+	PRSLZFDVLMBABM	InChI=1S/C6H6N2O/c1-2-8-4-6(5-9)3-7-8/h2-5H,1H2	Ambcb4028307	C=CN1C=C(C=N1)C=O	0.300000012	37134534	PubChem:(37134534)	2
181	1	N/A	-243.19056757878806	C6H6N2O	[M + H]+	VRZRMEUAIAXSCJ	InChI=1S/C6H6N2O/c1-2-8-6-4-9-3-5(6)7-1/h1-2H,3-4H2	null	C1C2=NC=CN=C2CO1	-0.899999976	122485774	PubChem:(122485774)	2
