rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
3467	1	N/A	-488.0148101439666	C12H20N4O2	[M + H]+	QYLMBGMLNUEQFM	InChI=1S/C12H20N4O2/c1-2-3-4-5-7-10-13-14-15-16(10)12(11(17)18)8-6-9-12/h2-9H2,1H3,(H,17,18)	null	CCCCCCC1=NN=NN1C2(CCC2)C(=O)O	2.79999995	114754249	PubChem:(114754249)	2
3468	1	N/A	-488.04310897240134	C12H20N4O2	[M + H]+	HQUISDWNAKGXMX	InChI=1S/C12H20N4O2/c1-12(5-4-6-18-12)7-14-11-9(17-3)10(13-2)15-8-16-11/h8H,4-7H2,1-3H3,(H2,13,14,15,16)	null	CC1(CCCO1)CNC2=NC=NC(=C2OC)NC	1.39999998	81725039	PubChem:(81725039)	2
3469	1	N/A	-488.0649271622242	C12H20N4O2	[M + H]+	UDSAAEDQPFPRRH	InChI=1S/C12H20N4O2/c1-8(2)4-10(6-13)15-12-11(16(17)18)5-9(3)7-14-12/h5,7-8,10H,4,6,13H2,1-3H3,(H,14,15)	null	CC1=CC(=C(N=C1)NC(CC(C)C)CN)[N+](=O)[O-]	2.70000005	66279843	PubChem:(66279843)	2
3470	1	N/A	-488.0941100663308	C12H20N4O2	[M + H]+	NXNLIOZLZMPNTP	InChI=1S/C12H20N4O2/c17-11-4-3-10(15-16-11)12(18)14-7-5-9-2-1-6-13-8-9/h9,13H,1-8H2,(H,14,18)(H,16,17)	null	C1CC(CNC1)CCNC(=O)C2=NNC(=O)CC2	-0.699999988	114041106	PubChem:(114041106)	2
3471	1	N/A	-488.1120336349344	C12H20N4O2	[M + H]+	CBVUCCIGVJQURC	InChI=1S/C12H20N4O2/c1-9(17)6-12-13-11(14-18-12)7-10-8-15(2)4-5-16(10)3/h10H,4-8H2,1-3H3	null	CC(=O)CC1=NC(=NO1)CC2CN(CCN2C)C	0.0	115415901	PubChem:(115415901)	2
3472	1	N/A	-488.1283005673536	C12H20N4O2	[M + H]+	IQWDSISWNIWIDM	InChI=1S/C12H20N4O2/c1-9-13-14-10-5-6-15(7-8-16(9)10)11(17)18-12(2,3)4/h5-8H2,1-4H3	null	CC1=NN=C2N1CCN(CC2)C(=O)OC(C)(C)C	0.699999988	129107497	PubChem:(129107497)	2
3473	1	N/A	-488.1400290095695	C12H20N4O2	[M + H]+	SCBCCJIXHLLWHE	InChI=1S/C12H20N4O2/c1-4-9(7-8-17)13-11-6-5-10(14-15-11)12(18)16(2)3/h5-6,9,17H,4,7-8H2,1-3H3,(H,13,15)	null	CCC(CCO)NC1=NN=C(C=C1)C(=O)N(C)C	1.10000002	116266292	PubChem:(116266292)	2
3474	1	N/A	-488.1795326953531	C12H20N4O2	[M + H]+	RTUNLUQZIROPNI	InChI=1S/C12H20N4O2/c1-8-6-18-10(5-17)4-16(8)12-9(2)11(13-3)14-7-15-12/h7-8,10,17H,4-6H2,1-3H3,(H,13,14,15)	null	CC1COC(CN1C2=NC=NC(=C2C)NC)CO	0.800000012	81218062	PubChem:(81218062)	2
3475	1	N/A	-488.21170420410783	C12H20N4O2	[M + H]+	BTQOQHIRZHAIDL	InChI=1S/C12H20N4O2/c1-8-4-3-6-13-11(8)12(17)14-7-5-10-15-9(2)16-18-10/h8,11,13H,3-7H2,1-2H3,(H,14,17)	null	CC1CCCNC1C(=O)NCCC2=NC(=NO2)C	1.10000002	106416467	PubChem:(106416467)	2
3476	1	N/A	-488.21254398631663	C12H20N4O2	[M + H]+	JWDDHDAUXRFHRX	InChI=1S/C12H20N4O2/c1-4-9(2)16(3)6-5-14-11-8-13-7-10(15-11)12(17)18/h7-9H,4-6H2,1-3H3,(H,14,15)(H,17,18)	null	CCC(C)N(C)CCNC1=NC(=CN=C1)C(=O)O	-1.0	114132819	PubChem:(114132819)	2
3477	1	N/A	-488.22640909715204	C12H20N4O2	[M + H]+	FEUKOKQTVMPKGB	InChI=1S/C12H20N4O2/c1-4-12(5-2,8-13)15-11-10(16(17)18)6-9(3)7-14-11/h6-7H,4-5,8,13H2,1-3H3,(H,14,15)	null	CCC(CC)(CN)NC1=C(C=C(C=N1)C)[N+](=O)[O-]	2.5999999	66280063	PubChem:(66280063)	2
3478	1	N/A	-488.25077114456155	C12H20N4O2	[M + H]+	FKDRGXVPMANTCP	InChI=1S/C12H20N4O2/c1-12(13)6-4-3-5-8(12)11-15-9(16-18-11)7-10(17)14-2/h8H,3-7,13H2,1-2H3,(H,14,17)	null	CC1(CCCCC1C2=NC(=NO2)CC(=O)NC)N	0.200000003	120841836	PubChem:(120841836)	2
3479	1	N/A	-488.28194781957103	C12H20N4O2	[M + H]+	RCSAGTXHIDFHDL	InChI=1S/C12H20N4O2/c1-4-13-10-7-11(17)16(14-8-10)9-12(18)15(5-2)6-3/h7-8,13H,4-6,9H2,1-3H3	null	CCNC1=CC(=O)N(N=C1)CC(=O)N(CC)CC	0.300000012	113789730	PubChem:(113789730)	2
3480	1	N/A	-488.31951549106094	C12H20N4O2	[M + H]+	OTVCAUTYXXLKSN	InChI=1S/C12H20N4O2/c1-3-13-12-14-5-4-11(15-12)16-6-9(2)18-10(7-16)8-17/h4-5,9-10,17H,3,6-8H2,1-2H3,(H,13,14,15)	null	CCNC1=NC=CC(=N1)N2CC(OC(C2)CO)C	0.800000012	102939078	PubChem:(102939078)	2
3481	1	N/A	-488.3271105132488	C12H20N4O2	[M + H]+	IPMKVFXWSBSAEI	InChI=1S/C12H20N4O2/c1-3-12(4-2,11(17)18)8-15-5-6-16-9-13-14-10(16)7-15/h9H,3-8H2,1-2H3,(H,17,18)	null	CCC(CC)(CN1CCN2C=NN=C2C1)C(=O)O	-2.0999999	64578278	PubChem:(64578278)	2
3482	1	N/A	-488.33249851664976	C12H20N4O2	[M + H]+	CYGQUMWQUUKMLM	InChI=1S/C12H20N4O2/c1-8-5-11(14-7-9(8)16(17)18)15-10(6-13)12(2,3)4/h5,7,10H,6,13H2,1-4H3,(H,14,15)	null	CC1=CC(=NC=C1[N+](=O)[O-])NC(CN)C(C)(C)C	2.20000005	114208170	PubChem:(114208170)	2
3483	1	N/A	-488.34466204917544	C12H20N4O2	[M + H]+	XLDFMISQFAYHCW	InChI=1S/C12H20N4O2/c1-3-16-11(13-8-14-16)7-15-5-4-9(2)6-10(15)12(17)18/h8-10H,3-7H2,1-2H3,(H,17,18)	null	CCN1C(=NC=N1)CN2CCC(CC2C(=O)O)C	-1.20000005	114426620	PubChem:(114426620)	2
3484	1	N/A	-488.346241638542	C12H20N4O2	[M + H]+	AEJJPBPQUDSMBI	InChI=1S/C12H20N4O2/c1-15(7-9(13)8-18-2)11-12(17)16(6-5-14-11)10-3-4-10/h5-6,9-10H,3-4,7-8,13H2,1-2H3	null	CN(CC(COC)N)C1=NC=CN(C1=O)C2CC2	-1.0	63759806	PubChem:(63759806)	2
3485	1	N/A	-488.34879919746425	C12H20N4O2	[M + H]+	NNVVYDPMWSAEJS	InChI=1S/C12H20N4O2/c1-3-10-15-9(13)8-11(16-10)14-7-5-6-12(17)18-4-2/h8H,3-7H2,1-2H3,(H3,13,14,15,16)	null	CCC1=NC(=CC(=N1)NCCCC(=O)OCC)N	1.60000002	80942281	PubChem:(80942281)	2
3486	1	N/A	-488.3504581009855	C12H20N4O2	[M + H]+	LMRFPGIRAIFSKC	InChI=1S/C12H20N4O2/c1-4-8-11(13)14-7-15-12(8)16-5-9(17-2)10(6-16)18-3/h7,9-10H,4-6H2,1-3H3,(H2,13,14,15)	null	CCC1=C(N=CN=C1N2CC(C(C2)OC)OC)N	0.699999988	113828220	PubChem:(113828220)	2
3487	1	N/A	-488.3607069227421	C12H20N4O2	[M + H]+	XISHFWZIAIDCGY	InChI=1S/C12H20N4O2/c1-2-4-7-16(6-3-1)12-14-11(18-15-12)10-9-13-5-8-17-10/h10,13H,1-9H2	null	C1CCCN(CC1)C2=NOC(=N2)C3CNCCO3	0.899999976	116807932	PubChem:(116807932)	2
3488	1	N/A	-488.3726965081589	C12H20N4O2	[M + H]+	ZQYOUODPJKXQRK	InChI=1S/C12H20N4O2/c1-12(2)7-5-4-6-8(12)9(17)13-10-14-11(18-3)16-15-10/h8H,4-7H2,1-3H3,(H2,13,14,15,16,17)	null	CC1(CCCCC1C(=O)NC2=NC(=NN2)OC)C	2.70000005	107180570	PubChem:(107180570)	2
3489	1	N/A	-488.3804583167686	C12H20N4O2	[M + H]+	TVLRZKHGKDVYRB	InChI=1S/C12H20N4O2/c1-2-13-7-11-8-15(10-14-11)9-12(17)16-3-5-18-6-4-16/h8,10,13H,2-7,9H2,1H3	null	CCNCC1=CN(C=N1)CC(=O)N2CCOCC2	-1.0	113869165	PubChem:(113869165)	2
3490	1	N/A	-488.38592217960377	C12H20N4O2	[M + H]+	KQSMPYIYHAGBBL	InChI=1S/C12H20N4O2/c1-4-10-14-11(5-12(18)15-10)16(6-8(2)3)7-9(13)17/h5,8H,4,6-7H2,1-3H3,(H2,13,17)(H,14,15,18)	null	CCC1=NC(=CC(=O)N1)N(CC(C)C)CC(=O)N	0.400000006	136989932	PubChem:(136989932)	2
3491	1	N/A	-488.3996007597668	C12H20N4O2	[M + H]+	FZDXBHKMGQALHI	InChI=1S/C12H20N4O2/c1-4-16-11(10(13)9(3)14-16)12(17)15-5-6-18-7-8(15)2/h8H,4-7,13H2,1-3H3	null	CCN1C(=C(C(=N1)C)N)C(=O)N2CCOCC2C	0.699999988	66124255;113875707	PubChem:(66124255 113875707)	2
3492	1	N/A	-488.4018312218072	C12H20N4O2	[M + H]+	CEOPRNPPNDOTFL	InChI=1S/C12H20N4O2/c1-12(2,3)11-13-9(14-15-11)10(17)16-5-4-7-18-8-6-16/h4-8H2,1-3H3,(H,13,14,15)	null	CC(C)(C)C1=NC(=NN1)C(=O)N2CCCOCC2	1.5	80386672	PubChem:(80386672)	2
3493	1	N/A	-488.41074104583095	C12H20N4O2	[M + H]+	ZBQGYZDEWSHDHC	InChI=1S/C12H20N4O2/c1-12(2,8-17)16(5)10-7-6-9(13-14-10)11(18)15(3)4/h6-7,17H,8H2,1-5H3	null	CC(C)(CO)N(C)C1=NN=C(C=C1)C(=O)N(C)C	0.0	116118709	PubChem:(116118709)	2
3494	1	N/A	-488.4153202514574	C12H20N4O2	[M + H]+	DAPKHXXCQPUYDE	InChI=1S/C12H20N4O2/c1-10-8-16(4-5-18-10)12(17)9-15-3-2-14-7-11(15)6-13/h10-11,14H,2-5,7-9H2,1H3	null	CC1CN(CCO1)C(=O)CN2CCNCC2C#N	-1.0	79086075	PubChem:(79086075)	2
3495	1	N/A	-488.42202258752997	C12H20N4O2	[M + H]+	FFXGRPUXMQQQAG	InChI=1S/C12H20N4O2/c13-6-2-8-15-12(18)9-14-7-1-3-11(17)16-10-4-5-10/h10,14H,1-5,7-9H2,(H,15,18)(H,16,17)	null	C1CC1NC(=O)CCCNCC(=O)NCCC#N	-1.0	112731369	PubChem:(112731369)	2
3496	1	N/A	-488.45049485230425	C12H20N4O2	[M + H]+	GENSSHBJVQQIDV	InChI=1S/C12H20N4O2/c1-4-7-16-10(13)9(11(17)15-12(16)18)14-6-5-8(2)3/h5,14H,4,6-7,13H2,1-3H3,(H,15,17,18)	null	CCCN1C(=C(C(=O)NC1=O)NCC=C(C)C)N	1.29999995	113826016	PubChem:(113826016)	2
3497	1	N/A	-488.4829945961675	C12H20N4O2	[M + H]+	LKHZKSOYCUMKHQ	InChI=1S/C12H20N4O2/c1-2-10-14-11(16-15-10)12(17)13-6-3-7-18-8-9-4-5-9/h9H,2-8H2,1H3,(H,13,17)(H,14,15,16)	null	CCC1=NC(=NN1)C(=O)NCCCOCC2CC2	1.39999998	80377705	PubChem:(80377705)	2
3498	1	N/A	-488.496847695559	C12H20N4O2	[M + H]+	IRVMAGIYJFQCRL	InChI=1S/C12H20N4O2/c1-4-14-11-9-13-8-10(15-11)12(17)16(5-2)6-7-18-3/h8-9H,4-7H2,1-3H3,(H,14,15)	null	CCNC1=NC(=CN=C1)C(=O)N(CC)CCOC	0.5	108078621	PubChem:(108078621)	2
3499	1	N/A	-488.5083365822817	C12H20N4O2	[M + H]+	DHXBTPNASVRCJO	InChI=1S/C12H20N4O2/c1-18-11-7-10(14-12(13)15-11)16-6-4-2-3-5-9(16)8-17/h7,9,17H,2-6,8H2,1H3,(H2,13,14,15)	null	COC1=NC(=NC(=C1)N2CCCCCC2CO)N	1.20000005	108204974	PubChem:(108204974)	2
3500	1	N/A	-488.5618373813265	C12H20N4O2	[M + H]+	VJNVAHFXMJVWKA	InChI=1S/C12H20N4O2/c1-9-14-11(18-16-9)15-10(17)7-12(8-13)5-3-2-4-6-12/h2-8,13H2,1H3,(H,14,15,16,17)	null	CC1=NOC(=N1)NC(=O)CC2(CCCCC2)CN	1.29999995	113511760	PubChem:(113511760)	2
3501	1	N/A	-488.5729761187953	C12H20N4O2	[M + H]+	TZSJDGOBAXLKOK	InChI=1S/C12H20N4O2/c1-16-11(14-8-15-16)7-13-6-9-4-2-3-5-10(9)12(17)18/h8-10,13H,2-7H2,1H3,(H,17,18)	null	CN1C(=NC=N1)CNCC2CCCCC2C(=O)O	-1.5	65896369	PubChem:(65896369)	2
3502	1	N/A	-488.581381687466	C12H20N4O2	[M + H]+	RLTCGBATQIGLBY	InChI=1S/C12H20N4O2/c1-4-7-14-11(17)8-16(2)10-6-5-9(13)12(15-10)18-3/h5-6H,4,7-8,13H2,1-3H3,(H,14,17)	null	CCCNC(=O)CN(C)C1=NC(=C(C=C1)N)OC	1.20000005	54946447	PubChem:(54946447)	2
3503	1	N/A	-488.6271453391664	C12H20N4O2	[M + H]+	KMIFSYUTSNXIAF	InChI=1S/C12H20N4O2/c1-8-14-11(16-15-8)12(18)13-6-9-4-2-3-5-10(9)7-17/h9-10,17H,2-7H2,1H3,(H,13,18)(H,14,15,16)	null	CC1=NC(=NN1)C(=O)NCC2CCCCC2CO	1.39999998	80388189	PubChem:(80388189)	2
3504	1	N/A	-488.6308105130897	C12H20N4O2	[M + H]+	BDEQSEMAQBHLMZ	InChI=1S/C12H20N4O2/c1-15(8-11(17)14-10-4-5-10)9-12(18)16(2)7-3-6-13/h10H,3-5,7-9H2,1-2H3,(H,14,17)	null	CN(CCC#N)C(=O)CN(C)CC(=O)NC1CC1	-0.600000024	54940326	PubChem:(54940326)	2
3505	1	N/A	-488.6407276315246	C12H20N4O2	[M + H]+	WZCTVGYFMWLKSQ	InChI=1S/C12H20N4O2/c1-8-5-4-6-9(8)10-13-14-15-16(10)7-12(2,3)11(17)18/h8-9H,4-7H2,1-3H3,(H,17,18)	null	CC1CCCC1C2=NN=NN2CC(C)(C)C(=O)O	2.0	107185816	PubChem:(107185816)	2
3506	1	N/A	-488.6820383887027	C12H20N4O2	[M + H]+	HVDFWWJWRFBBFC	InChI=1S/C12H20N4O2/c1-2-10-14-11(16-15-10)12(18)13-7-8-5-3-4-6-9(8)17/h8-9,17H,2-7H2,1H3,(H,13,18)(H,14,15,16)	null	CCC1=NC(=NN1)C(=O)NCC2CCCCC2O	2.0	80387871	PubChem:(80387871)	2
3507	1	N/A	-488.7166141926474	C12H20N4O2	[M + H]+	WLEWYQHPQKJPIF	InChI=1S/C12H20N4O2/c1-14(2)7-4-8-15(3)12-6-5-10(16(17)18)9-11(12)13/h5-6,9H,4,7-8,13H2,1-3H3	null	CN(C)CCCN(C)C1=C(C=C(C=C1)[N+](=O)[O-])N	1.60000002	55227329	PubChem:(55227329)	2
3508	1	N/A	-488.7261701096121	C12H20N4O2	[M + H]+	QWGOSKLMXJBGSR	InChI=1S/C12H20N4O2/c1-5-9-10(6-2)14-15-12(13-9)16(7-3)8-11(17)18-4/h5-8H2,1-4H3	null	CCC1=C(N=NC(=N1)N(CC)CC(=O)OC)CC	1.60000002	105363263	PubChem:(105363263)	2
3509	1	N/A	-488.7273531818615	C12H20N4O2	[M + H]+	FIMAKMFDMGKZCZ	InChI=1S/C12H20N4O2/c1-16-5-4-14-10(16)8-15-11(17)12(9-13)2-6-18-7-3-12/h4-5H,2-3,6-9,13H2,1H3,(H,15,17)	null	CN1C=CN=C1CNC(=O)C2(CCOCC2)CN	-1.60000002	63293543	PubChem:(63293543)	2
3510	1	N/A	-488.73260269685585	C12H20N4O2	[M + H]+	WXOWQKIFRVFRFS	InChI=1S/C12H20N4O2/c1-7(2)10-14-11(16-15-10)12(18)13-8-4-3-5-9(17)6-8/h7-9,17H,3-6H2,1-2H3,(H,13,18)(H,14,15,16)	null	CC(C)C1=NC(=NN1)C(=O)NC2CCCC(C2)O	1.39999998	80383984	PubChem:(80383984)	2
3511	1	N/A	-488.7444255877751	C12H20N4O2	[M + H]+	LYGRRJHJHJGAOK	InChI=1S/C12H20N4O2/c1-14-11(2-4-13-14)10-16-8-6-15(7-9-16)5-3-12(17)18/h2,4H,3,5-10H2,1H3,(H,17,18)	null	CN1C(=CC=N1)CN2CCN(CC2)CCC(=O)O	-2.9000001	65054380	PubChem:(65054380)	2
3512	1	N/A	-488.7683827099562	C12H20N4O2	[M + H]+	USZLVICOJWGOLY	InChI=1S/C12H20N4O2/c1-7(2)12-14-10(13-3)4-11(15-12)16-5-8(17)9(18)6-16/h4,7-9,17-18H,5-6H2,1-3H3,(H,13,14,15)	null	CC(C)C1=NC(=CC(=N1)N2CC(C(C2)O)O)NC	0.699999988	106674547	PubChem:(106674547)	2
3513	1	N/A	-488.76995391003817	C12H20N4O2	[M + H]+	MZNLTGSVKLCZJW	InChI=1S/C12H20N4O2/c1-8(2)18-12-10(13)11(14-7-15-12)16-9-4-3-5-17-6-9/h7-9H,3-6,13H2,1-2H3,(H,14,15,16)	null	CC(C)OC1=NC=NC(=C1N)NC2CCCOC2	1.29999995	80141332	PubChem:(80141332)	2
3514	1	N/A	-488.79712118494376	C12H20N4O2	[M + H]+	MXOQRMKFIWIZBR	InChI=1S/C12H20N4O2/c1-2-10-9-16(12(18)14-11(10)17)8-7-15-5-3-13-4-6-15/h9,13H,2-8H2,1H3,(H,14,17,18)	null	CCC1=CN(C(=O)NC1=O)CCN2CCNCC2	-0.600000024	66329123	PubChem:(66329123)	2
3515	1	N/A	-488.8330803593139	C12H20N4O2	[M + H]+	AGBFVSGQOSMUMG	InChI=1S/C12H20N4O2/c1-16(9-12(17)15-6-7-18-2)11-4-3-5-14-10(11)8-13/h3-5H,6-9,13H2,1-2H3,(H,15,17)	null	CN(CC(=O)NCCOC)C1=C(N=CC=C1)CN	-0.899999976	81594587	PubChem:(81594587)	2
3516	1	N/A	-488.83408046938337	C12H20N4O2	[M + H]+	DPMWMFRJNQJURS	InChI=1S/C12H20N4O2/c1-3-10-9(5-4-6-18-10)12(17)13-7-11-14-8-16(2)15-11/h8-10H,3-7H2,1-2H3,(H,13,17)	null	CCC1C(CCCO1)C(=O)NCC2=NN(C=N2)C	0.400000006	137851117	PubChem:(137851117)	2
3517	1	N/A	-488.874724656064	C12H20N4O2	[M + H]+	SWXLBWMEVQSKHQ	InChI=1S/C12H20N4O2/c1-12(2,3)10-13-11(15-14-10)16-6-4-8(5-7-16)9(17)18/h8H,4-7H2,1-3H3,(H,17,18)(H,13,14,15)	null	CC(C)(C)C1=NC(=NN1)N2CCC(CC2)C(=O)O	2.20000005	84172753	PubChem:(84172753)	2
3518	1	N/A	-488.88450142690925	C12H20N4O2	[M + H]+	QMYULPUSWNLHRR	InChI=1S/C12H20N4O2/c1-2-3-4-5-9-14-10-7-6-8-11(15-13)12(10)16(17)18/h6-8,14-15H,2-5,9,13H2,1H3	null	CCCCCCNC1=C(C(=CC=C1)NN)[N+](=O)[O-]	4.4000001	80911695	PubChem:(80911695)	2
3519	1	N/A	-488.8883179733918	C12H20N4O2	[M + H]+	HKVSFVPNAHIQDR	InChI=1S/C12H20N4O2/c1-4-16-9(13)8(10(17)15-11(16)18)14-6-7-5-12(7,2)3/h7,14H,4-6,13H2,1-3H3,(H,15,17,18)	null	CCN1C(=C(C(=O)NC1=O)NCC2CC2(C)C)N	0.899999976	103659754	PubChem:(103659754)	2
3520	1	N/A	-488.9248962112365	C12H20N4O2	[M + H]+	HCYBWOWZMFOKPK	InChI=1S/C12H20N4O2/c1-4-18-11(17)5-6-14-10-7-9(13)15-12(16-10)8(2)3/h7-8H,4-6H2,1-3H3,(H3,13,14,15,16)	null	CCOC(=O)CCNC1=NC(=NC(=C1)N)C(C)C	2.0999999	80958178	PubChem:(80958178)	2
3521	1	N/A	-488.94680672891866	C12H20N4O2	[M + H]+	RFBUOMCUUMRUHT	InChI=1S/C12H20N4O2/c1-16-6-4-3-5-9(16)7-18-12-10(17-2)11(13)14-8-15-12/h8-9H,3-7H2,1-2H3,(H2,13,14,15)	null	CN1CCCCC1COC2=NC=NC(=C2OC)N	1.10000002	81727071	PubChem:(81727071)	2
3522	1	N/A	-488.9499978487166	C12H20N4O2	[M + H]+	UTBRJJAWAQUSOI	InChI=1S/C12H20N4O2/c1-4-10-7-9(5-6-18-10)11(17)14-12-13-8(2)15-16(12)3/h9-10H,4-7H2,1-3H3,(H,13,14,15,17)	null	CCC1CC(CCO1)C(=O)NC2=NC(=NN2C)C	1.20000005	86789690;97879453;97879454;97879455;97879456	PubChem:(86789690 97879453 97879454 97879455 97879456)	2
3523	1	N/A	-488.9651820582846	C12H20N4O2	[M + H]+	NTIQKIZQYGSJDH	InChI=1S/C12H20N4O2/c1-8(2)7-16-6-5-14-10(12(16)18)15-9(3)11(17)13-4/h5-6,8-9H,7H2,1-4H3,(H,13,17)(H,14,15)	null	CC(C)CN1C=CN=C(C1=O)NC(C)C(=O)NC	0.400000006	62940560	PubChem:(62940560)	2
3524	1	N/A	-488.96789634180453	C12H20N4O2	[M + H]+	MYKIWECRBKUGDZ	InChI=1S/C12H20N4O2/c1-9(12(17)18)7-8-16-11(13-14-15-16)10-5-3-2-4-6-10/h9-10H,2-8H2,1H3,(H,17,18)	null	CC(CCN1C(=NN=N1)C2CCCCC2)C(=O)O	2.0999999	80541489	PubChem:(80541489)	2
3525	1	N/A	-488.9694381006678	C12H20N4O2	[M + H]+	WNEGWBLGBBBEBK	InChI=1S/C12H20N4O2/c1-4-18-8-7-16(3)12-10(11(13)15-17)6-5-9(2)14-12/h5-6,17H,4,7-8H2,1-3H3,(H2,13,15)	null	CCOCCN(C)C1=C(C=CC(=N1)C)C(=NO)N	1.10000002	81055970	PubChem:(81055970)	2
3526	1	N/A	-489.0666110427629	C12H20N4O2	[M + H]+	LWPLPHISPYYYEG	InChI=1S/C12H20N4O2/c1-16-4-5-17-10(8-16)12-14-11(18-15-12)7-13-6-9-2-3-9/h9-10,13H,2-8H2,1H3	null	CN1CCOC(C1)C2=NOC(=N2)CNCC3CC3	-0.200000003	79077030	PubChem:(79077030)	2
3527	1	N/A	-489.0860753201978	C12H20N4O2	[M + H]+	ALSNULDIIITIGN	InChI=1S/C12H20N4O2/c1-3-13-9-4-6-16(7-5-9)11-10(18-2)12(17)15-8-14-11/h8-9,13H,3-7H2,1-2H3,(H,14,15,17)	null	CCNC1CCN(CC1)C2=C(C(=O)NC=N2)OC	0.300000012	136958178	PubChem:(136958178)	2
3528	1	N/A	-489.09289583913636	C12H20N4O2	[M + H]+	BMXYHPXBBBFXPG	InChI=1S/C12H20N4O2/c1-3-10-11(13)14-7-15-12(10)16-4-9(5-17)18-6-8(16)2/h7-9,17H,3-6H2,1-2H3,(H2,13,14,15)	null	CCC1=C(N=CN=C1N2CC(OCC2C)CO)N	0.5	81217026	PubChem:(81217026)	2
3529	1	N/A	-489.09772585734925	C12H20N4O2	[M + H]+	LLAKAYDUEMXJME	InChI=1S/C12H20N4O2/c1-9-13-12(18-14-9)8-15-6-10(11(17)7-15)16-4-2-3-5-16/h10-11,17H,2-8H2,1H3	null	CC1=NOC(=N1)CN2CC(C(C2)O)N3CCCC3	0.200000003	129621515	PubChem:(129621515)	2
3530	1	N/A	-489.1313531179986	C12H20N4O2	[M + H]+	QTHQDEVQRLSTIJ	InChI=1S/C12H20N4O2/c1-3-18-12-14-11(15-16-12)13-10(17)9-6-4-8(2)5-7-9/h8-9H,3-7H2,1-2H3,(H2,13,14,15,16,17)	null	CCOC1=NNC(=N1)NC(=O)C2CCC(CC2)C	2.5	104818041	PubChem:(104818041)	2
3531	1	N/A	-489.1313880894647	C12H20N4O2	[M + H]+	KTYHMWJQJDCYGB	InChI=1S/C12H20N4O2/c17-11-14-10(15-16-11)8-13-9-2-1-3-12(9)4-6-18-7-5-12/h9,13H,1-8H2,(H2,14,15,16,17)	null	C1CC(C2(C1)CCOCC2)NCC3=NNC(=O)N3	0.200000003	137181278	PubChem:(137181278)	2
3532	1	N/A	-489.13209814210353	C12H20N4O2	[M + H]+	XEAXCMLYLWNGCD	InChI=1S/C12H20N4O2/c1-2-4-10(8-12(17)18)16-11(13-14-15-16)7-9-5-3-6-9/h9-10H,2-8H2,1H3,(H,17,18)	null	CCCC(CC(=O)O)N1C(=NN=N1)CC2CCC2	2.20000005	113783552	PubChem:(113783552)	2
3533	1	N/A	-489.16746395696487	C12H20N4O2	[M + H]+	GLLISWSIVRNHSD	InChI=1S/C12H20N4O2/c1-8(2)6-10(7-13)15-12-11(16(17)18)9(3)4-5-14-12/h4-5,8,10H,6-7,13H2,1-3H3,(H,14,15)	null	CC1=C(C(=NC=C1)NC(CC(C)C)CN)[N+](=O)[O-]	2.70000005	64238869	PubChem:(64238869)	2
3534	1	N/A	-489.2174561592391	C12H20N4O2	[M + H]+	IWPJYEPGRYPTRK	InChI=1S/C12H20N4O2/c1-3-4-10-14-11(16-15-10)12(17)13-9-5-6-18-8(2)7-9/h8-9H,3-7H2,1-2H3,(H,13,17)(H,14,15,16)	null	CCCC1=NC(=NN1)C(=O)NC2CCOC(C2)C	1.60000002	114109261	PubChem:(114109261)	2
3535	1	N/A	-489.233321598618	C12H20N4O2	[M + H]+	URHYKLJDEUBWSF	InChI=1S/C12H20N4O2/c17-12(14-10-11-4-1-9-18-11)13-5-2-7-16-8-3-6-15-16/h3,6,8,11H,1-2,4-5,7,9-10H2,(H2,13,14,17)	null	C1CC(OC1)CNC(=O)NCCCN2C=CC=N2	0.100000001	86992702	PubChem:(86992702)	2
3536	1	N/A	-489.2704525077044	C12H20N4O2	[M + H]+	MSYCJOGSNMGNBQ	InChI=1S/C12H20N4O2/c1-2-7-18-8-3-6-15-12-9(13)4-5-10(16-12)11(14)17/h4-5H,2-3,6-8,13H2,1H3,(H2,14,17)(H,15,16)	null	CCCOCCCNC1=C(C=CC(=N1)C(=O)N)N	0.800000012	113581034	PubChem:(113581034)	2
3537	1	N/A	-489.27579935886024	C12H20N4O2	[M + H]+	GJHSESOZKIWBLX	InChI=1S/C12H20N4O2/c1-4-16-6-5-9(8-16)13-12-14-10(17-2)7-11(15-12)18-3/h7,9H,4-6,8H2,1-3H3,(H,13,14,15)	null	CCN1CCC(C1)NC2=NC(=CC(=N2)OC)OC	1.70000005	132415242	PubChem:(132415242)	2
3538	1	N/A	-489.27698421597177	C12H20N4O2	[M + H]+	BHQQQJINDQNGKU	InChI=1S/C12H20N4O2/c1-4-16-6-5-13-11(12(16)18)15-8-10(17)14-7-9(2)3/h5-6,9H,4,7-8H2,1-3H3,(H,13,15)(H,14,17)	null	CCN1C=CN=C(C1=O)NCC(=O)NCC(C)C	0.300000012	112551353	PubChem:(112551353)	2
