rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
741	1	N/A	-254.65685126275847	C13H11NO2	[M - H]-	RWNPFJBWAUQIMP	InChI=1S/C13H11NO2/c15-9-12-8-14-7-6-13(12)16-10-11-4-2-1-3-5-11/h1-9H,10H2	null	C1=CC=C(C=C1)COC2=C(C=NC=C2)C=O	1.79999995	54009805	PubChem:(54009805)	2
742	1	N/A	-254.82354723734554	C13H11NO2	[M - H]-	INJADJDHCOSADF	InChI=1S/C13H11NO2/c1-9(15)8-13(16)12-7-6-10-4-2-3-5-11(10)14-12/h2-7H,8H2,1H3	null	CC(=O)CC(=O)C1=NC2=CC=CC=C2C=C1	1.93335342	53925314	PubChem:(53925314)	2
743	1	N/A	-254.90806956133437	C13H11NO2	[M - H]-	LHSQZIOSMVUCTQ	InChI=1S/C13H11NO2/c1-15-11-7-6-9(8-14)13-10(11)4-3-5-12(13)16-2/h3-7H,1-2H3	null	COC1=C2C=CC=C(C2=C(C=C1)C#N)OC	2.79999995	86178787	PubChem:(86178787)	2
744	1	N/A	-255.011417803785	C13H11NO2	[M - H]-	INIUYVWPAOEJHG	InChI=1S/C13H11NO2/c15-12(10-4-2-1-3-5-10)13(16)11-6-8-14-9-7-11/h1-9,12,15H	null	C1=CC=C(C=C1)C(C(=O)C2=CC=NC=C2)O	1.83367383	91192122	PubChem:(91192122)	2
745	1	N/A	-255.04656736985893	C13H11NO2	[M - H]-	UKMJHLLIPUEAMW	InChI=1S/C13H11NO2/c1-16-12-2-3-13(11(8-12)9-15)10-4-6-14-7-5-10/h2-9H,1H3	null	COC1=CC(=C(C=C1)C2=CC=NC=C2)C=O	1.89999998	46316981	PubChem:(46316981)	2
746	1	N/A	-255.43079734936106	C13H11NO2	[M - H]-	KHIWOFSLCFBXLV	InChI=1S/C13H11NO2/c15-12(10-5-2-1-3-6-10)13(16)11-7-4-8-14-9-11/h1-9,13,16H	Ethanone, 2-hydroxy-1-phenyl-2-(3-pyridinyl)-	C1=CC=C(C=C1)C(=O)C(C2=CN=CC=C2)O	1.60000002	10013453	PubChem:(10013453)	2
747	1	N/A	-255.46584783780247	C13H11NO2	[M - H]-	MDKVBYXWGBOAJB	InChI=1S/C13H11NO2/c15-13(16)10-4-6-12-9(7-10)3-5-11(14-12)8-1-2-8/h3-8H,1-2H2,(H,15,16)	null	C1CC1C2=NC3=C(C=C2)C=C(C=C3)C(=O)O	2.29999995	67105893	PubChem:(67105893)	2
748	1	N/A	-255.52470396299196	C13H11NO2	[M - H]-	WKLXQKPLKVKFSS	InChI=1S/C13H11NO2/c1-2-4-9-5-3-6-10-7-8-11(13(15)16)14-12(9)10/h2-3,5-8H,1,4H2,(H,15,16)	null	C=CCC1=CC=CC2=C1N=C(C=C2)C(=O)O	3.0999999	67815353	PubChem:(67815353)	2
749	1	N/A	-255.5524385369853	C13H11NO2	[M - H]-	XBDMUWOLEBELAQ	InChI=1S/C13H11NO2/c1-9(15)8-13(16)11-6-7-14-12-5-3-2-4-10(11)12/h2-7H,8H2,1H3	null	CC(=O)CC(=O)C1=CC=NC2=CC=CC=C12	1.84091973	54460281	PubChem:(54460281)	2
750	1	N/A	-255.5710574349368	C13H11NO2	[M - H]-	MVWVSJYSUHLXID	InChI=1S/C13H11NO2/c15-12(10-4-2-1-3-5-10)13(16)11-6-8-14-9-7-11/h1-9,13,16H	null	C1=CC=C(C=C1)C(=O)C(C2=CC=NC=C2)O	1.83367383	57826340	PubChem:(57826340)	2
751	1	N/A	-255.61001786894124	C13H11NO2	[M - H]-	DIYXCSVIPDRBRL	InChI=1S/C13H11NO2/c1-15-10-4-5-11-9(8-14)3-6-13(16-2)12(11)7-10/h3-7H,1-2H3	1-Naphthalenecarbonitrile, 4,6-dimethoxy-	COC1=CC2=C(C=CC(=C2C=C1)C#N)OC	2.79999995	13123043	PubChem:(13123043)	2
752	1	N/A	-255.80836518534687	C13H11NO2	[M - H]-	NHFFBQJTQNHFFV	InChI=1S/C13H11NO2/c14-11-8-4-5-9-12(13(11)15)16-10-6-2-1-3-7-10/h1-9H,(H2,14,15)	null	C1=CC=C(C=C1)OC2=CC=CC=C(C2=O)N	2.9000001	12557652	PubChem:(12557652)	2
753	1	N/A	-255.88830456994862	C13H11NO2	[M - H]-	DPZCOCLSCRNEBK	InChI=1S/C13H11NO2/c1-16-13-7-11(8-14-12(13)9-15)10-5-3-2-4-6-10/h2-9H,1H3	null	COC1=C(N=CC(=C1)C2=CC=CC=C2)C=O	2.20000005	131304226	PubChem:(131304226)	2
754	1	N/A	-255.89060694334532	C13H11NO2	[M - H]-	VBCQWUHOZBSHOK	InChI=1S/C13H11NO2/c15-13(16)12-10(8-5-6-8)7-9-3-1-2-4-11(9)14-12/h1-4,7-8H,5-6H2,(H,15,16)	null	C1CC1C2=CC3=CC=CC=C3N=C2C(=O)O	3.0	131629869	PubChem:(131629869)	2
755	1	N/A	-255.9100024139414	C13H11NO2	[M - H]-	WLUHUDHVVQIBCB	InChI=1S/C13H11NO2/c1-16-13-12(9-15)7-11(8-14-13)10-5-3-2-4-6-10/h2-9H,1H3	null	COC1=C(C=C(C=N1)C2=CC=CC=C2)C=O	2.20000005	88913392	PubChem:(88913392)	2
756	1	N/A	-256.0864174289278	C13H11NO2	[M - H]-	XMDOZXUEIBWSTI	InChI=1S/C13H11NO2/c1-9(15)11-7-8-12(14-13(11)16)10-5-3-2-4-6-10/h2-8H,1H3,(H,14,16)	null	CC(=O)C1=CC=C(NC1=O)C2=CC=CC=C2	1.70000005	10176720	PubChem:(10176720)	2
757	1	N/A	-256.6741169577773	C13H11NO2	[M - H]-	ZYJLGKDQCMFFNC	InChI=1S/C13H11NO2/c14-13(9-4-2-1-3-5-9)11-7-6-10(15)8-12(11)16/h1-8,14-16H	null	C1=CC=C(C=C1)C(=N)C2=C(C=C(C=C2)O)O	2.54085851	136623045	PubChem:(136623045)	2
758	1	N/A	-256.7673386289284	C13H11NO2	[M - H]-	RGOPZWXXLAELMS	InChI=1S/C13H11NO2/c15-8-10-1-3-12(4-2-10)13-7-11(9-16)5-6-14-13/h1-7,9,15H,8H2	2-[4-(hydroxymethyl)phenyl]pyridine-4-carbaldehyde	C1=CC(=CC=C1CO)C2=NC=CC(=C2)C=O	1.10000002	59131750	PubChem:(59131750)	2
759	1	N/A	-256.8670472874459	C13H11NO2	[M - H]-	ASKZTTKPZOOMGQ	InChI=1S/C13H11NO2/c1-3-5-11-6-8-12(9-7-11)14-13(15)16-10-4-2/h2,6-9H,10H2,1H3,(H,14,15)	null	CC#CC1=CC=C(C=C1)NC(=O)OCC#C	2.4000001	123939699	PubChem:(123939699)	2
760	1	N/A	-257.1701387021991	C13H11NO2	[M - H]-	MLNXQDCFCBMBRS	InChI=1S/C13H11NO2/c1-9-2-4-10(5-3-9)13(16)12-7-6-11(8-15)14-12/h2-8,14H,1H3	null	CC1=CC=C(C=C1)C(=O)C2=CC=C(N2)C=O	2.5	82394242	PubChem:(82394242)	2
761	1	N/A	-257.4332970382714	C13H11NO2	[M - H]-	VWUSRASUEMBYQS	InChI=1S/C13H11NO2/c15-11-16-14(12-7-3-1-4-8-12)13-9-5-2-6-10-13/h1-11H	null	C1=CC=C(C=C1)N(C2=CC=CC=C2)OC=O	3.70000005	57197850	PubChem:(57197850);PubMed	66
762	1	N/A	-257.4514970448488	C13H11NO2	[M - H]-	JFHYGKVPXSFHQL	InChI=1S/C13H11NO2/c1-16-13-7-11(9-15)12(8-14-13)10-5-3-2-4-6-10/h2-9H,1H3	null	COC1=NC=C(C(=C1)C=O)C2=CC=CC=C2	2.20000005	74891154	PubChem:(74891154)	2
763	1	N/A	-257.4591059104364	C13H11NO2	[M - H]-	SKKFGLQNXUZHKH	InChI=1S/C13H11NO2/c1-9(13(15)16)8-10-6-7-14-12-5-3-2-4-11(10)12/h2-8H,1H3,(H,15,16)	null	CC(=CC1=CC=NC2=CC=CC=C12)C(=O)O	2.41678309	79021499;131466160	PubChem:(79021499 131466160)	2
764	1	N/A	-257.5035179777298	C13H11NO2	[M - H]-	IHOHNOWTOQQAHE	InChI=1S/C13H11NO2/c1-16-12-3-2-8-14-13(12)11-6-4-10(9-15)5-7-11/h2-9H,1H3	null	COC1=C(N=CC=C1)C2=CC=C(C=C2)C=O	1.89999998	53426254	PubChem:(53426254)	2
765	1	N/A	-257.5327802465209	C13H11NO2	[M - H]-	QSQBELSUHZLLQC	InChI=1S/C13H11NO2/c14-10-12(13(15)16)9-5-4-8-11-6-2-1-3-7-11/h1-4,6-9H,5H2,(H,15,16)	2,5-Hexadienoic acid, 2-cyano-6-phenyl-	C1=CC=C(C=C1)C=CCC=C(C#N)C(=O)O	2.70000005	71345633	PubChem:(71345633)	2
766	1	N/A	-257.7795639286959	C13H11NO2	[M - H]-	BFIZFTFVELMKQY	InChI=1S/C13H11NO2/c15-13(16)10-14-8-6-12(7-9-14)11-4-2-1-3-5-11/h1-9H,10H2/p+1	null	C1=CC=C(C=C1)C2=CC=[N+](C=C2)CC(=O)O	2.29999995	97301883	PubChem:(97301883)	2
767	1	N/A	-257.86671938312907	C13H11NO2	[M - H]-	GOWYDGZIOLAYSC	InChI=1S/C13H11NO2/c15-9-12-7-6-11(8-13(12)14-16)10-4-2-1-3-5-10/h1-9,14,16H	null	C1=CC=C(C=C1)C2=CC(=C(C=C2)C=O)NO	3.0999999	88886215	PubChem:(88886215)	2
768	1	N/A	-257.87180959831966	C13H11NO2	[M - H]-	YBGNQSXLNNUCON	InChI=1S/C13H11NO2/c15-14(16)13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,(H,15,16)	null	C1=CC=C(C=C1)C(=[N+](O)[O-])C2=CC=CC=C2	3.0	23340707	PubChem:(23340707)	2
769	1	N/A	-257.9956223036484	C13H11NO2	[M - H]-	AOAHKYZPCHGKMU	InChI=1S/C13H11NO2/c14-10-12-8-6-11(7-9-12)4-2-1-3-5-13(15)16/h1-3,5-9H,4H2,(H,15,16)	null	C1=CC(=CC=C1CC=CC=CC(=O)O)C#N	2.5	53653096;88265583	PubChem:(53653096 88265583)	2
770	1	N/A	-258.0276169728678	C13H11NO2	[M - H]-	STXVKZXWIGREFT	InChI=1S/C13H11NO2/c1-10-5-7-11(8-6-10)3-2-4-12(9-14)13(15)16/h2-8H,1H3,(H,15,16)	(2E,4E)-2-cyano-5-(4-methylphenyl)penta-2,4-dienoic acid	CC1=CC=C(C=C1)C=CC=C(C#N)C(=O)O	2.79999995	19772858;54324467	PubChem:(19772858 54324467)	2
771	1	N/A	-258.05395249591936	C13H11NO2	[M - H]-	MDJZERFSAGFVJZ	InChI=1S/C13H11NO2/c15-9-10-3-5-11(6-4-10)13(16)12-2-1-7-14-8-12/h1-9,13,16H	Benzaldehyde, 4-(hydroxy-3-pyridinylmethyl)-	C1=CC(=CN=C1)C(C2=CC=C(C=C2)C=O)O	1.10000002	13290153	PubChem:(13290153)	2
772	1	N/A	-258.17238113416755	C13H11NO2	[M - H]-	VYJYJMBHZFNIJM	InChI=1S/C13H11NO2/c1-2-5-12(15)16-11-8-3-6-10-7-4-9-14-13(10)11/h2-9H,1H3	quinolin-8-yl but-2-enoate	CC=CC(=O)OC1=CC=CC2=C1N=CC=C2	2.93847704	372053;5876632	PubChem:(372053 5876632);PubMed	66
773	1	N/A	-258.2544808241597	C13H11NO2	[M - H]-	BKADZFQQSLPTPA	InChI=1S/C13H11NO2/c1-16-12-4-2-10(3-5-12)13-8-14-7-6-11(13)9-15/h2-9H,1H3	null	COC1=CC=C(C=C1)C2=C(C=CN=C2)C=O	1.89999998	82394237	PubChem:(82394237)	2
774	1	N/A	-258.26793219866516	C13H11NO2	[M - H]-	BINATKJGYKUBBZ	InChI=1S/C13H11NO2/c15-12-8-6-11(7-9-12)13(14-16)10-4-2-1-3-5-10/h1-9,15-16H	null	C1=CC=C(C=C1)C(=NO)C2=CC=C(C=C2)O	2.78285575	97392;135800974;135478798	COCONUT:(CNP0035547);PubChem:(97392 135800974 135478798);SuperNatural:(SN00131493);ZINC bio:(ZINC05031505)	3153922
775	1	N/A	-258.40796390798795	C13H11NO2	[M - H]-	GRLSDMCEHRSUEK	InChI=1S/C13H11NO2/c15-12-6-3-10(4-7-12)1-2-11-5-8-13(16)14-9-11/h1-9,15H,(H,14,16)	null	C1=CC(=CC=C1C=CC2=CNC(=O)C=C2)O	1.70000005	11658563;67092889	PubChem:(11658563 67092889);PubMed	66
776	1	N/A	-258.47487175717544	C13H11NO2	[M - H]-	LMTUUIQLYJHRJO	InChI=1S/C13H11NO2/c1-9-3-2-4-11-10(9)7-8-14-12(11)5-6-13(15)16/h2-8H,1H3,(H,15,16)	null	CC1=C2C=CN=C(C2=CC=C1)C=CC(=O)O	2.5	82580114	PubChem:(82580114)	2
777	1	N/A	-258.68924984578933	C13H11NO2	[M - H]-	BFJZCKYFVFFNND	InChI=1S/C13H11NO2/c1-16-12-3-2-11(9-15)13(8-12)10-4-6-14-7-5-10/h2-9H,1H3	null	COC1=CC(=C(C=C1)C=O)C2=CC=NC=C2	1.89999998	46316979	PubChem:(46316979)	2
778	1	N/A	-258.73733447777556	C13H11NO2	[M - H]-	JAGYPZZWPLYDSE	InChI=1S/C13H11NO2/c1-9(13(15)16)8-11-5-2-4-10-6-3-7-14-12(10)11/h2-8H,1H3,(H,15,16)	null	CC(=CC1=CC=CC2=C1N=CC=C2)C(=O)O	2.5	69430836;69465389	PubChem:(69430836 69465389)	2
779	1	N/A	-258.9392486611369	C13H11NO2	[M - H]-	YJKHCFYGTJJCPA	InChI=1S/C13H11NO2/c15-12-8-4-7-11(13(12)16)14-9-10-5-2-1-3-6-10/h1-9,15-16H	3-(benzylideneamino)benzene-1,2-diol	C1=CC=C(C=C1)C=NC2=C(C(=CC=C2)O)O	2.5	23329323	PubChem:(23329323)	2
780	1	N/A	-259.170581092927	C13H11NO2	[M - H]-	IEAYRCJVSDSLEE	InChI=1S/C13H11NO2/c15-13(16)8-5-11-3-6-12(7-4-11)14-9-1-2-10-14/h1-10H,(H,15,16)	(E)-3-(4-pyrrol-1-ylphenyl)prop-2-enoic acid	C1=CN(C=C1)C2=CC=C(C=C2)C=CC(=O)O	2.29999995	18923493;53911446	PubChem:(18923493 53911446)	2
781	1	N/A	-259.27833093339507	C13H11NO2	[M - H]-	GKHCTJINMOUECD	InChI=1S/C13H11NO2/c1-16-12-4-2-10(3-5-12)13-6-7-14-8-11(13)9-15/h2-9H,1H3	4-(4-methoxyphenyl)pyridine-3-carbaldehyde	COC1=CC=C(C=C1)C2=C(C=NC=C2)C=O	1.89999998	11031182	PubChem:(11031182)	2
782	1	N/A	-259.3687262820909	C13H11NO2	[M - H]-	MJDIETMDWPBLAR	InChI=1S/C13H11NO2/c1-16-13-11(7-8-14-12(13)9-15)10-5-3-2-4-6-10/h2-9H,1H3	null	COC1=C(C=CN=C1C=O)C2=CC=CC=C2	2.20000005	131304225	PubChem:(131304225)	2
783	1	N/A	-259.4681193212421	C13H11NO2	[M - H]-	FQGTWJMAVJRBHA	InChI=1S/C13H11NO2/c1-16-13(15)9-5-4-7-11-6-2-3-8-12(11)10-14/h2-9H,1H3	null	COC(=O)C=CC=CC1=CC=CC=C1C#N	2.5999999	20257045;53812838	PubChem:(20257045 53812838)	2
784	1	N/A	-259.4920740571602	C13H11NO2	[M - H]-	WWQGHRLWQPPEFM	InChI=1S/C13H11NO2/c1-9-2-3-10-4-5-11(6-7-13(15)16)14-12(10)8-9/h2-8H,1H3,(H,15,16)	null	CC1=CC2=C(C=C1)C=CC(=N2)C=CC(=O)O	2.5	68679824;68679828	PubChem:(68679824 68679828)	2
785	1	N/A	-259.58120621993413	C13H11NO2	[M - H]-	PZYXXVWIRCIZTK	InChI=1S/C13H11NO2/c1-14-9-5-8-11(14)13(16)12(15)10-6-3-2-4-7-10/h2-9H,1H3	null	CN1C=CC=C1C(=O)C(=O)C2=CC=CC=C2	2.0	12063356	PubChem:(12063356)	2
786	1	N/A	-259.6815974371291	C13H11NO2	[M - H]-	NNPVNEITZDBKBA	InChI=1S/C13H11NO2/c15-9-10-1-3-11(4-2-10)13(16)12-5-7-14-8-6-12/h1-9,13,16H	4-[hydroxy(pyridin-4-yl)methyl]benzaldehyde	C1=CC(=CC=C1C=O)C(C2=CC=NC=C2)O	1.10000002	13290155	PubChem:(13290155)	2
787	1	N/A	-259.78436121832516	C13H11NO2	[M - H]-	FEAUZZZVBOQWIQ	InChI=1S/C13H11NO2/c1-16-13-8-7-11(12(9-15)14-13)10-5-3-2-4-6-10/h2-9H,1H3	null	COC1=NC(=C(C=C1)C2=CC=CC=C2)C=O	2.5999999	129947711	PubChem:(129947711)	2
788	1	N/A	-259.8826412613155	C13H11NO2	[M - H]-	PJFYIMYMTUVODN	InChI=1S/C13H11NO2/c14-12-4-2-11(3-5-12)13(15)6-1-10-7-8-16-9-10/h1-9H,14H2	null	C1=CC(=CC=C1C(=O)C=CC2=COC=C2)N	2.0999999	102110684;131356502	PubChem:(102110684 131356502)	2
789	1	N/A	-260.0142039315382	C13H11NO2	[M - H]-	WXGVASWIUBFCHW	InChI=1S/C13H11NO2/c1-9(15)13(10(2)16)7-11-4-3-5-12(6-11)8-14/h3-7H,1-2H3	Balazipone	CC(=O)C(=CC1=CC(=CC=C1)C#N)C(=O)C	1.61763	179347	PubChem:(179347)	2
790	1	N/A	-260.05823781818947	C13H11NO2	[M - H]-	VINQGBDHZQAKTL	InChI=1S/C13H11NO2/c15-9-11-4-6-12(7-5-11)10-16-13-3-1-2-8-14-13/h1-9H,10H2	4-(pyridin-2-yloxymethyl)benzaldehyde	C1=CC=NC(=C1)OCC2=CC=C(C=C2)C=O	2.0999999	59255118	PubChem:(59255118)	2
791	1	N/A	-260.06042689274517	C13H11NO2	[M - H]-	CKPSAGQHQYJPSG	InChI=1S/C13H11NO2/c1-2-10-5-3-6-11(9-10)14-13(15)12-7-4-8-16-12/h2-9H,1H2,(H,14,15)	N-(3-ethenylphenyl)furan-2-carboxamide	C=CC1=CC(=CC=C1)NC(=O)C2=CC=CO2	2.9000001	1249401	PubChem:(1249401)	2
792	1	N/A	-260.3575498766865	C13H11NO2	[M - H]-	GJKXWXBDEGUUGQ	InChI=1S/C13H11NO2/c1-16-12-4-5-13(11(7-12)9-15)10-3-2-6-14-8-10/h2-9H,1H3	null	COC1=CC(=C(C=C1)C2=CN=CC=C2)C=O	1.89999998	46316980	PubChem:(46316980)	2
793	1	N/A	-260.4019707050577	C13H11NO2	[M - H]-	YHSFCZUIWHRISH	InChI=1S/C13H11NO2/c1-15-10-4-5-11-9(7-10)3-6-13(16-2)12(11)8-14/h3-7H,1-2H3	null	COC1=CC2=C(C=C1)C(=C(C=C2)OC)C#N	2.79999995	86178785	PubChem:(86178785)	2
794	1	N/A	-260.499247695534	C13H11NO2	[M - H]-	WULHYBZLCPPVKM	InChI=1S/C13H11NO2/c1-2-3-4-12(13(15)16)11-7-5-10(9-14)6-8-11/h2-8H,1H3,(H,15,16)	null	CC=CC=C(C1=CC=C(C=C1)C#N)C(=O)O	2.5999999	18689129	PubChem:(18689129)	2
795	1	N/A	-260.662904239207	C13H11NO2	[M - H]-	FRHJFOCIBBQEDW	InChI=1S/C13H12NO2/c1-11-6-5-9-14(10-11)13(15)16-12-7-3-2-4-8-12/h2-10H,1H3/q+1	phenyl 3-methylpyridin-1-ium-1-carboxylate	CC1=C[N+](=CC=C1)C(=O)OC2=CC=CC=C2	3.20000005	13310405	PubChem:(13310405)	2
796	1	N/A	-260.66412583506303	C13H11NO2	[M - H]-	AVHUIXXHAVEVKM	InChI=1S/C13H11NO2/c15-13(16)7-6-11-4-3-5-12(10-11)14-8-1-2-9-14/h1-10H,(H,15,16)	(E)-3-(3-pyrrol-1-ylphenyl)prop-2-enoic acid	C1=CN(C=C1)C2=CC=CC(=C2)C=CC(=O)O	2.29999995	23037275	PubChem:(23037275)	2
797	1	N/A	-260.66639003559334	C13H11NO2	[M - H]-	NRPZWJZQBVVDDU	InChI=1S/C13H11NO2/c15-13(16)8-11-9-14-7-6-12(11)10-4-2-1-3-5-10/h1-7,9H,8H2,(H,15,16)	null	C1=CC=C(C=C1)C2=C(C=NC=C2)CC(=O)O	1.89999998	89549806	PubChem:(89549806)	2
798	1	N/A	-260.72046851197643	C13H11NO2	[M - H]-	XLMFURCEQNZVLH	InChI=1S/C13H11NO2/c1-4-9(2)16-13-7-11(8-14)5-6-12(13)10(3)15/h1,5-7,9H,2-3H3	null	CC(C#C)OC1=C(C=CC(=C1)C#N)C(=O)C	1.79999995	106795009	PubChem:(106795009)	2
799	1	N/A	-260.72200313979965	C13H11NO2	[M - H]-	AWNUUULJOUNAOD	InChI=1S/C13H11NO2/c1-16-12-7-4-8-14-13(12)11-6-3-2-5-10(11)9-15/h2-9H,1H3	null	COC1=C(N=CC=C1)C2=CC=CC=C2C=O	1.89999998	108210143	PubChem:(108210143)	2
800	1	N/A	-260.951749606492	C13H11NO2	[M - H]-	QSJGHNVISLATCX	InChI=1S/C13H11NO2/c15-11-6-7-12(13(16)8-11)14-9-10-4-2-1-3-5-10/h1-9,15-16H	4-(benzylideneamino)benzene-1,3-diol	C1=CC=C(C=C1)C=NC2=C(C=C(C=C2)O)O	2.5	23329274	PubChem:(23329274)	2
801	1	N/A	-260.9683341444617	C13H11NO2	[M - H]-	JJZTWBURDUDILF	InChI=1S/C13H11NO2/c14-12-6-2-1-5-11(12)13(15)8-7-10-4-3-9-16-10/h1-9H,14H2	(E)-1-(2-aminophenyl)-3-(furan-2-yl)prop-2-en-1-one	C1=CC=C(C(=C1)C(=O)C=CC2=CC=CO2)N	2.70000005	14929509;72741353	PubChem:(14929509 72741353);PubMed	66
802	1	N/A	-261.00895200224744	C13H11NO2	[M - H]-	IYRLUUKDISXFLW	InChI=1S/C13H11NO2/c1-16-12-7-8-14-11(9-15)13(12)10-5-3-2-4-6-10/h2-9H,1H3	null	COC1=C(C(=NC=C1)C=O)C2=CC=CC=C2	2.20000005	131304228	PubChem:(131304228)	2
803	1	N/A	-261.2601584198873	C13H11NO2	[M - H]-	VIDSGDLZUGWPGC	InChI=1S/C13H11NO2/c1-14-8-7-11(9-12(14)15)13(16)10-5-3-2-4-6-10/h2-9H,1H3	null	CN1C=CC(=CC1=O)C(=O)C2=CC=CC=C2	1.5	86038425	PubChem:(86038425)	2
804	1	N/A	-261.34665652066064	C13H11NO2	[M - H]-	WMUQCKSADOZOCX	InChI=1S/C13H11NO2/c1-9(15)13(10(2)16)7-11-3-5-12(8-14)6-4-11/h3-7H,1-2H3	4-(2-Acetyl-3-oxo-1-butenyl)benzonitrile	CC(=O)C(=CC1=CC=C(C=C1)C#N)C(=O)C	1.61763	367453	PubChem:(367453)	2
805	1	N/A	-261.59442167762586	C13H11NO2	[M - H]-	OKTIROUQVRYQTO	InChI=1S/C13H11NO2/c1-14-7-6-12(13(14)9-16)11-4-2-10(8-15)3-5-11/h2-9H,1H3	null	CN1C=CC(=C1C=O)C2=CC=C(C=C2)C=O	1.5	125457155	PubChem:(125457155)	2
806	1	N/A	-261.6315949471887	C13H11NO2	[M - H]-	BIZAUOPZRNVXJW	InChI=1S/C13H11NO2/c1-9-7-12-10(5-6-13(15)16)3-2-4-11(12)8-14-9/h2-8H,1H3,(H,15,16)	null	CC1=CC2=C(C=CC=C2C=CC(=O)O)C=N1	2.5	82580111	PubChem:(82580111)	2
807	1	N/A	-261.65080322105416	C13H11NO2	[M - H]-	RCNZDRFWTAOSLV	InChI=1S/C13H11NO2/c1-3-9-14(10-4-2)12-7-5-11(6-8-12)13(15)16/h1-2,5-8H,9-10H2,(H,15,16)	null	C#CCN(CC#C)C1=CC=C(C=C1)C(=O)O	1.79999995	57757209	PubChem:(57757209)	2
808	1	N/A	-261.65717345385286	C13H11NO2	[M - H]-	FKNQGULPRMOSHD	InChI=1S/C13H11NO2/c1-2-10-6-3-4-7-11(10)13(15)14-12-8-5-9-16-12/h2-9H,1H2,(H,14,15)	null	C=CC1=CC=CC=C1C(=O)NC2=CC=CO2	2.9000001	10488770	PubChem:(10488770)	2
809	1	N/A	-261.7341878532943	C13H11NO2	[M - H]-	AUHRPMVGTSWERG	InChI=1S/C13H11NO2/c1-8-6-10-9(13(15)11(8)7-14)4-3-5-12(10)16-2/h3-6,15H,1-2H3	null	CC1=CC2=C(C=CC=C2OC)C(=C1C#N)O	3.4000001	101179441	PubChem:(101179441)	2
810	1	N/A	-262.0056614832278	C13H11NO2	[M - H]-	XDZUYFSQMLONQP	InChI=1S/C13H11NO2/c15-10-13(16)12-7-4-8-14(12)9-11-5-2-1-3-6-11/h1-8,10H,9H2	2-(1-benzylpyrrol-2-yl)-2-oxoacetaldehyde	C1=CC=C(C=C1)CN2C=CC=C2C(=O)C=O	1.89999998	14276915	PubChem:(14276915)	2
811	1	N/A	-262.02070061729194	C13H11NO2	[M - H]-	APANDKSJUJMMEO	InChI=1S/C13H11NO2/c1-16-13-8-14-12(7-11(13)9-15)10-5-3-2-4-6-10/h2-9H,1H3	null	COC1=CN=C(C=C1C=O)C2=CC=CC=C2	1.89999998	131526469	PubChem:(131526469)	2
812	1	N/A	-262.0260270806668	C13H11NO2	[M - H]-	XRHOMZZQWQOLJF	InChI=1S/C13H11NO2/c1-2-3-10-4-6-11(7-5-10)8-12(9-14)13(15)16/h2-8H,1H3,(H,15,16)	null	CC=CC1=CC=C(C=C1)C=C(C#N)C(=O)O	2.79999995	57937153	PubChem:(57937153)	2
813	1	N/A	-262.1168181732397	C13H11NO2	[M - H]-	CZPSDWLGXRYELA	InChI=1S/C13H11NO2/c1-10-2-4-12(5-3-10)16-13-6-11(9-15)7-14-8-13/h2-9H,1H3	null	CC1=CC=C(C=C1)OC2=CN=CC(=C2)C=O	2.20000005	112693957	PubChem:(112693957)	2
814	1	N/A	-262.19654628619736	C13H11NO2	[M - H]-	NMDFXWKFHPTZLR	InChI=1S/C13H11NO2/c14-11-4-1-3-10(9-11)6-7-12(15)13-5-2-8-16-13/h1-9H,14H2	null	C1=CC(=CC(=C1)N)C=CC(=O)C2=CC=CO2	2.4000001	94831604	PubChem:(94831604)	2
815	1	N/A	-262.36587915597784	C13H11NO2	[M - H]-	TYLFBWYLCAARMT	InChI=1S/C13H11NO2/c1-10(2-7-13(15)16)8-11-3-5-12(9-14)6-4-11/h2-8H,1H3,(H,15,16)	null	CC(=CC1=CC=C(C=C1)C#N)C=CC(=O)O	2.9000001	122640910	PubChem:(122640910)	2
816	1	N/A	-262.41115573931745	C13H11NO2	[M - H]-	UHYUHWAHEFLCBV	InChI=1S/C13H11NO2/c1-10(15)11-7-8-13(16)14(9-11)12-5-3-2-4-6-12/h2-9H,1H3	5-acetyl-1-phenylpyridin-2-one	CC(=O)C1=CN(C(=O)C=C1)C2=CC=CC=C2	1.29999995	11988945	PubChem:(11988945)	2
817	1	N/A	-262.51242995423314	C13H11NO2	[M - H]-	RAJXSKUOVLPIKF	InChI=1S/C13H11NO2/c14-11-5-3-10(4-6-11)13(15)8-7-12-2-1-9-16-12/h1-9H,14H2	1-(4-aminophenyl)-3-(furan-2-yl)prop-2-en-1-one	C1=COC(=C1)C=CC(=O)C2=CC=C(C=C2)N	2.31209993	2859153;5724701;18801255	PubChem:(2859153 5724701 18801255);PubMed	66
