rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
830	1	N/A	-204.12678745694396	C11H20O4	[M - H]-	GWWJSRKVJVJBSB	InChI=1S/C11H20O4/c1-5-14-11(13)6-10(12)7-15-9(4)8(2)3/h8-9H,5-7H2,1-4H3	null	CCOC(=O)CC(=O)COC(C)C(C)C	2.0	80393418	PubChem:(80393418)	2
831	1	N/A	-204.14382426905573	C11H20O4	[M - H]-	GQAFWZQPZYVTPO	InChI=1S/C11H20O4/c1-3-4-11(2)15-10-9-14-8-7-13-6-5-12/h3,12H,1-2,4-10H2	null	C=CCC(=C)OCCOCCOCCO	0.899999976	88155172	PubChem:(88155172)	2
832	1	N/A	-204.16628055358922	C11H20O4	[M - H]-	YMGMOYXTLDWAIC	InChI=1S/C11H20O4/c1-7(2)9(12)14-8(3)15-10(13)11(4,5)6/h7-8H,1-6H3	null	CC(C)C(=O)OC(C)OC(=O)C(C)(C)C	3.0	44388456	PubChem:(44388456);PubMed	66
833	1	N/A	-204.18591462315655	C11H20O4	[M - H]-	VONMGNNZEOCIPE	InChI=1S/C11H20O4/c1-2-4-12-7-8-13-5-3-6-14-9-11-10-15-11/h2,11H,1,3-10H2	null	C=CCOCCOCCCOCC1CO1	0.5	58059673	PubChem:(58059673)	2
834	1	N/A	-204.34767582523622	C11H20O4	[M - H]-	AKGWXKMVPUNSEK	InChI=1S/C11H20O4/c1-8(14-9(2)12)6-7-10(13)15-11(3,4)5/h8H,6-7H2,1-5H3	null	CC(CCC(=O)OC(C)(C)C)OC(=O)C	1.70000005	12013538	PubChem:(12013538)	2
835	1	N/A	-204.36246973210046	C11H20O4	[M - H]-	UFRFRRFSUXFSHL	InChI=1S/C11H20O4/c1-3-5-6-8-14-9-7-10(11(12)13)15-4-2/h3,10H,1,4-9H2,2H3,(H,12,13)	null	CCOC(CCOCCCC=C)C(=O)O	1.70000005	79114783	PubChem:(79114783)	2
836	1	N/A	-204.4412637424032	C11H20O4	[M - H]-	TZCQHHKPFVFJGT	InChI=1S/C11H20O4/c1-8(5-6-10(12)14-3)7-9(2)11(13)15-4/h8-9H,5-7H2,1-4H3	Dimethyl 2,4-dimethylheptanedioate	CC(CCC(=O)OC)CC(C)C(=O)OC	2.0	522465;22211749	PubChem:(522465 22211749)	2
837	1	N/A	-204.44956512779308	C11H20O4	[M - H]-	SHFZBFJGSVGNPV	InChI=1S/C11H20O4/c12-9(5-11-8-15-11)6-13-7-10-3-1-2-4-14-10/h9-12H,1-8H2	null	C1CCOC(C1)COCC(CC2CO2)O	0.300000012	123436332	PubChem:(123436332)	2
838	1	N/A	-204.4817335169578	C11H20O4	[M - H]-	WNFXBEGTJNQHKV	InChI=1S/C11H20O4/c1-2-3-6-14-7-4-11(10(12)13)5-8-15-9-11/h2-9H2,1H3,(H,12,13)	null	CCCCOCCC1(CCOC1)C(=O)O	1.0	62738544	PubChem:(62738544)	2
839	1	N/A	-204.57107379525894	C11H20O4	[M - H]-	ULCFVKFDZDAVLH	InChI=1S/C11H20O4/c1-4-6-8(10(12)13)9(7-5-2)11(14)15-3/h8-9H,4-7H2,1-3H3,(H,12,13)	null	CCCC(C(CCC)C(=O)OC)C(=O)O	2.5	87723909;87723910;89162123;89617516	PubChem:(87723909 87723910 89162123 89617516)	2
840	1	N/A	-204.61312652649596	C11H20O4	[M - H]-	SSNAKSQSSNNDON	InChI=1S/C11H20O4/c1-14-7-4-8-15-10-6-3-2-5-9(10)11(12)13/h9-10H,2-8H2,1H3,(H,12,13)	null	COCCCOC1CCCCC1C(=O)O	1.29999995	114989139	PubChem:(114989139)	2
841	1	N/A	-204.61554651181945	C11H20O4	[M - H]-	DOOBUKRSTXKNSJ	InChI=1S/C11H20O4/c1-7(2)10(12)6-14-11(13)9(5)15-8(3)4/h7-9H,6H2,1-5H3	null	CC(C)C(=O)COC(=O)C(C)OC(C)C	2.0	123455841	PubChem:(123455841)	2
842	1	N/A	-204.73628210539243	C11H20O4	[M - H]-	MRAVBBWMSZSRLI	InChI=1S/C11H20O4/c1-3-5-7-10(12)14-9-15-11(13)8-6-4-2/h3-9H2,1-2H3	null	CCCCC(=O)OCOC(=O)CCCC	2.79999995	53871069	PubChem:(53871069)	2
843	1	N/A	-204.76459230435756	C11H20O4	[M - H]-	DQDFGFQLCQDOHT	InChI=1S/C11H20O4/c1-8(6-7-9(12)14-4)11(2,3)10(13)15-5/h8H,6-7H2,1-5H3	Hexanedioic acid, trimethyl-, dimethyl ester	CC(CCC(=O)OC)C(C)(C)C(=O)OC	2.0	20237002	PubChem:(20237002)	2
844	1	N/A	-204.7670531003773	C11H20O4	[M - H]-	UKPVLZHWRRVRTH	InChI=1S/C11H20O4/c1-2-14-7-8-15-10-5-3-9(4-6-10)11(12)13/h9-10H,2-8H2,1H3,(H,12,13)	null	CCOCCOC1CCC(CC1)C(=O)O	1.10000002	56609026	PubChem:(56609026)	2
845	1	N/A	-204.93024066659058	C11H20O4	[M - H]-	FCECYORBGJNNIZ	InChI=1S/C11H20O4/c1-8(6-9(12)14-5)7-10(13)15-11(2,3)4/h8H,6-7H2,1-5H3	null	CC(CC(=O)OC)CC(=O)OC(C)(C)C	1.70000005	12500649;57660263	PubChem:(12500649 57660263)	2
846	1	N/A	-204.93802799443276	C11H20O4	[M - H]-	MTNZTWSFAAYYBZ	InChI=1S/C11H20O4/c1-4-5-15-11(13)6-10(12)8-14-7-9(2)3/h9H,4-8H2,1-3H3	null	CCCOC(=O)CC(=O)COCC(C)C	2.0999999	54090568	PubChem:(54090568)	2
847	1	N/A	-204.9633089743335	C11H20O4	[M - H]-	YFCXYMPHCOSBFE	InChI=1S/C11H20O4/c1-10(11(12)13)6-3-4-8-15-9-5-7-14-2/h6H,3-5,7-9H2,1-2H3,(H,12,13)	null	CC(=CCCCOCCCOC)C(=O)O	1.29999995	89971077	PubChem:(89971077)	2
848	1	N/A	-205.0195161771222	C11H20O4	[M - H]-	JYWRCPXWBZKQPF	InChI=1S/C11H20O4/c1-4-6-11(13)14-8-7-10(5-2)15-9(3)12/h10H,4-8H2,1-3H3	null	CCCC(=O)OCCC(CC)OC(=O)C	2.20000005	57301002	PubChem:(57301002)	2
849	1	N/A	-205.0266382160079	C11H20O4	[M - H]-	MZMGCHTZIXYEAL	InChI=1S/C11H20O4/c1-5-7-8(6-2)9(10(12)14-3)11(13)15-4/h8-9H,5-7H2,1-4H3	dimethyl 2-[(3R)-hexan-3-yl]propanedioate	CCCC(CC)C(C(=O)OC)C(=O)OC	3.0999999	22217148;73876630	PubChem:(22217148 73876630)	2
850	1	N/A	-205.06229706328676	C11H20O4	[M - H]-	PZQWISCSWZSPEC	InChI=1S/C11H20O4/c12-10-4-6-13-8-11(10)15-7-9-3-1-2-5-14-9/h9-12H,1-8H2	null	C1CCOC(C1)COC2COCCC2O	0.300000012	61770897	PubChem:(61770897)	2
851	1	N/A	-205.20011770067802	C11H20O4	[M - H]-	NDVHWVQUEQOWEL	InChI=1S/C11H20O4/c1-4-8(10(12)7-15-3)6-9(5-2)11(13)14/h8-9H,4-7H2,1-3H3,(H,13,14)	2,4-diethyl-6-methoxy-5-oxohexanoic acid	CCC(CC(CC)C(=O)O)C(=O)COC	1.5	18711582	PubChem:(18711582)	2
852	1	N/A	-205.28419641873336	C11H20O4	[M - H]-	GIMORSMWSXIBPG	InChI=1S/C11H20O4/c1-4-14-11(12)6-5-7-13-8-9-15-10(2)3/h5-6,10H,4,7-9H2,1-3H3	null	CCOC(=O)C=CCOCCOC(C)C	1.20000005	80545633	PubChem:(80545633)	2
853	1	N/A	-205.51698631503393	C11H20O4	[M - H]-	QPEXFSHGUBRPPV	InChI=1S/C11H20O4/c1-14-8-4-6-10(9-12)5-3-7-11(13)15-2/h9-10H,3-8H2,1-2H3	null	COCCCC(CCCC(=O)OC)C=O	0.800000012	89296237	PubChem:(89296237)	2
854	1	N/A	-205.79235620481475	C11H20O4	[M - H]-	MWCDLVKMIJHTNZ	InChI=1S/C11H20O4/c1-5-7-14-15-9-8-13-10(12)11(3,4)6-2/h5H,1,6-9H2,2-4H3	2-prop-2-enylperoxyethyl 2,2-dimethylbutanoate	CCC(C)(C)C(=O)OCCOOCC=C	2.4000001	20631988	PubChem:(20631988)	2
855	1	N/A	-205.812915501259	C11H20O4	[M - H]-	DCLMDKBMHDCBSH	InChI=1S/C11H20O4/c1-8(2)6-9(12)14-7-10(13)15-11(3,4)5/h8H,6-7H2,1-5H3	null	CC(C)CC(=O)OCC(=O)OC(C)(C)C	2.29999995	123595244	PubChem:(123595244)	2
856	1	N/A	-205.81583234828244	C11H20O4	[M - H]-	NXGJXYIKYCCLBE	InChI=1S/C11H20O4/c1-4-14-8-6-7-10(9(3)12)11(13)15-5-2/h10H,4-8H2,1-3H3	null	CCOCCCC(C(=O)C)C(=O)OCC	1.29999995	131861029	PubChem:(131861029)	2
857	1	N/A	-205.87566532753794	C11H20O4	[M - H]-	OQMIOKUUIJZCHI	InChI=1S/C11H20O4/c1-5-8(4)15-11(14)9(10(12)13)6-7(2)3/h7-9H,5-6H2,1-4H3,(H,12,13)	null	CCC(C)OC(=O)C(CC(C)C)C(=O)O	2.9000001	87093466	PubChem:(87093466)	2
858	1	N/A	-205.87718770381355	C11H20O4	[M - H]-	BRUIUCHZWILENX	InChI=1S/C11H20O4/c12-7-3-1-2-4-11(15)10(5-8-13)6-9-14/h8,10,12,14H,1-7,9H2	null	C(CCC(=O)C(CCO)CC=O)CCO	-0.699999988	90751049	PubChem:(90751049)	2
859	1	N/A	-205.9627445848041	C11H20O4	[M - H]-	NDCVKADEUKNCAF	InChI=1S/C11H20O4/c1-11(2,3)15-10(13)9-14-8-6-4-5-7-12/h7H,4-6,8-9H2,1-3H3	null	CC(C)(C)OC(=O)COCCCCC=O	1.10000002	122423181	PubChem:(122423181)	2
860	1	N/A	-205.98910414024735	C11H20O4	[M - H]-	ONAVEMCBZAXTND	InChI=1S/C11H20O4/c1-5-8(6-2)9(11(13)15-4)7-10(12)14-3/h8-9H,5-7H2,1-4H3	null	CCC(CC)C(CC(=O)OC)C(=O)OC	2.29999995	102277116	PubChem:(102277116)	2
861	1	N/A	-206.0214998038836	C11H20O4	[M - H]-	MKIBTFCYLOITSY	InChI=1S/C11H20O4/c1-5-15-7-6-9(12)10(8(2)3)11(13)14-4/h8,10H,5-7H2,1-4H3	null	CCOCCC(=O)C(C(C)C)C(=O)OC	1.5	106815152	PubChem:(106815152)	2
862	1	N/A	-206.114772991617	C11H20O4	[M - H]-	OZTLRNLRZNCBDH	InChI=1S/C11H20O4/c1-3-4-5-6-7-11(14)15-8-10(13)9(2)12/h9,12H,3-8H2,1-2H3	null	CCCCCCC(=O)OCC(=O)C(C)O	2.0999999	129829972	PubChem:(129829972)	2
863	1	N/A	-206.14125960141246	C11H20O4	[M - H]-	UDHYZLKOYBXRKK	InChI=1S/C11H20O4/c1-4-11(5-2,6-3)15-10(14)8-7-9(12)13/h4-8H2,1-3H3,(H,12,13)	null	CCC(CC)(CC)OC(=O)CCC(=O)O	2.0999999	17785674	PubChem:(17785674)	2
864	1	N/A	-206.19931434937058	C11H20O4	[M - H]-	UOZFTUBOCREAEL	InChI=1S/C11H20O4/c1-3-6-11(9-10(12)13-4-2)14-7-5-8-15-11/h3-9H2,1-2H3	ethyl 2-(2-propyl-1,3-dioxan-2-yl)acetate	CCCC1(OCCCO1)CC(=O)OCC	1.5	59792385	PubChem:(59792385)	2
865	1	N/A	-206.25478627630227	C11H20O4	[M - H]-	HPXZQBUOBDZLRC	InChI=1S/C11H20O4/c1-2-14-10(11(12)13)8-15-9-6-4-3-5-7-9/h9-10H,2-8H2,1H3,(H,12,13)	null	CCOC(COC1CCCCC1)C(=O)O	1.70000005	63075331	PubChem:(63075331)	2
866	1	N/A	-206.46072856888028	C11H20O4	[M - H]-	XEQPCBWDTPJCAZ	InChI=1S/C11H20O4/c1-5-6-14-8-11(3,4)15-10(13)7-9(2)12/h5-8H2,1-4H3	null	CCCOCC(C)(C)OC(=O)CC(=O)C	1.29999995	10680240	PubChem:(10680240)	2
867	1	N/A	-206.55171675150478	C11H20O4	[M - H]-	GAPDQDPCLMHPFN	InChI=1S/C11H20O4/c1-5-9(6-2)10(12)7-11(13)15-14-8(3)4/h8-9H,5-7H2,1-4H3	null	CCC(CC)C(=O)CC(=O)OOC(C)C	2.5999999	88484629	PubChem:(88484629)	2
868	1	N/A	-206.62899146190614	C11H20O4	[M - H]-	KGTGRBKBKADDFE	InChI=1S/C11H20O4/c1-5-6-13-7-8-14-9-10(12)15-11(2,3)4/h5H,1,6-9H2,2-4H3	null	CC(C)(C)OC(=O)COCCOCC=C	1.5	138694556	PubChem:(138694556)	2
869	1	N/A	-206.6476119879076	C11H20O4	[M - H]-	DRFWXRNUHLNFNF	InChI=1S/C11H20O4/c1-3-10(11(12)14-4-2)15-9-5-7-13-8-6-9/h9-10H,3-8H2,1-2H3	null	CCC(C(=O)OCC)OC1CCOCC1	1.70000005	64661654	PubChem:(64661654)	2
870	1	N/A	-206.81516624647386	C11H20O4	[M - H]-	FPIHUFBFENFPPW	InChI=1S/C11H20O4/c1-5-7(3)8(6-2)11(4,9(12)13)10(14)15/h7-8H,5-6H2,1-4H3,(H,12,13)(H,14,15)	null	CCC(C)C(CC)C(C)(C(=O)O)C(=O)O	3.0999999	88639606	PubChem:(88639606)	2
871	1	N/A	-206.94038692632907	C11H20O4	[M - H]-	ZOPXRTQEQOIEJT	InChI=1S/C11H20O4/c1-5-6-7-8(9(12)13)10(14)15-11(2,3)4/h8H,5-7H2,1-4H3,(H,12,13)	2-[(2-methylpropan-2-yl)oxycarbonyl]hexanoic acid	CCCCC(C(=O)O)C(=O)OC(C)(C)C	2.79999995	19019106	PubChem:(19019106)	2
872	1	N/A	-206.95039598582747	C11H20O4	[M - H]-	WXHKYYSDPWNCQX	InChI=1S/C11H20O4/c1-14-7-8-15-9-11(10(12)13)5-3-2-4-6-11/h2-9H2,1H3,(H,12,13)	null	COCCOCC1(CCCCC1)C(=O)O	1.39999998	66583079	PubChem:(66583079)	2
873	1	N/A	-206.99409376646878	C11H20O4	[M - H]-	ABJSFVOFAPOTNR	InChI=1S/C11H20O4/c1-4-15-11(14)7-10(13)6-9(12)5-8(2)3/h8-9,12H,4-7H2,1-3H3	Octanoic acid, 5-hydroxy-7-methyl-3-oxo-, ethyl ester	CCOC(=O)CC(=O)CC(CC(C)C)O	1.29999995	16733444	PubChem:(16733444)	2
874	1	N/A	-207.0637053847675	C11H20O4	[M - H]-	BPGQBXWSUSDSQY	InChI=1S/C11H20O4/c1-4-7-9(12)14-11(6-3)15-10(13)8-5-2/h11H,4-8H2,1-3H3	propane-1,1-diyl dibutanoate	CCCC(=O)OC(CC)OC(=O)CCC	2.70000005	220288	PubChem:(220288)	2
875	1	N/A	-207.07225241341294	C11H20O4	[M - H]-	INTKBMMVRNVXPX	InChI=1S/C11H20O4/c1-8(2)11(3,6-9(12)14-4)7-10(13)15-5/h8H,6-7H2,1-5H3	Pentanedioic acid, 3-methyl-3-(1-methylethyl)-, dimethyl ester	CC(C)C(C)(CC(=O)OC)CC(=O)OC	1.89999998	13571276	PubChem:(13571276)	2
876	1	N/A	-207.12891602521208	C11H20O4	[M - H]-	JGKLZAUJAWOIDI	InChI=1S/C11H20O4/c1-8-3-4-9(11(13)14)10(7-8)15-6-2-5-12/h8-10,12H,2-7H2,1H3,(H,13,14)	null	CC1CCC(C(C1)OCCCO)C(=O)O	1.20000005	114989147	PubChem:(114989147)	2
877	1	N/A	-207.15484809797044	C11H20O4	[M - H]-	PJCWNEIWFGRJOG	InChI=1S/C11H20O4/c1-8(2)7-9(11(13)15-4)5-6-10(12)14-3/h8-9H,5-7H2,1-4H3	null	CC(C)CC(CCC(=O)OC)C(=O)OC	2.0	87241236	PubChem:(87241236)	2
878	1	N/A	-207.1750207608677	C11H20O4	[M - H]-	PMMJFTYCFHTZQC	InChI=1S/C11H20O4/c1-4-5-13-6-7-14-8-9-15-11(12)10(2)3/h4,10H,1,5-9H2,2-3H3	null	CC(C)C(=O)OCCOCCOCC=C	1.5	58451755	PubChem:(58451755)	2
879	1	N/A	-207.18890826626202	C11H20O4	[M - H]-	SUDDNJAQPDXPJR	InChI=1S/C11H20O4/c1-8-3-5-10(15-8)6-4-9(12)7-11(13)14-2/h8-10,12H,3-7H2,1-2H3	null	CC1CCC(O1)CCC(CC(=O)OC)O	1.0	25232123;74410268	PubChem:(25232123 74410268)	2
880	1	N/A	-207.53978480562864	C11H20O4	[M - H]-	AVMQOIIRJROAHE	InChI=1S/C11H20O4/c1-8(6-9(12)14-4)11(2,3)7-10(13)15-5/h8H,6-7H2,1-5H3	null	CC(CC(=O)OC)C(C)(C)CC(=O)OC	1.89999998	138680171	PubChem:(138680171)	2
881	1	N/A	-207.6879635499349	C11H20O4	[M - H]-	IIFWKWMKGKQBJY	InChI=1S/C11H20O4/c1-8(2)7-11(3,4)15-10(14)6-5-9(12)13/h8H,5-7H2,1-4H3,(H,12,13)	null	CC(C)CC(C)(C)OC(=O)CCC(=O)O	1.89999998	20242212	PubChem:(20242212)	2
882	1	N/A	-207.77849909648927	C11H20O4	[M - H]-	BUYNFTUGNJGHLV	InChI=1S/C11H20O4/c1-8(10(13)14)6-5-7-9(12)15-11(2,3)4/h8H,5-7H2,1-4H3,(H,13,14)	null	CC(CCCC(=O)OC(C)(C)C)C(=O)O	1.79999995	89667560	PubChem:(89667560)	2
883	1	N/A	-207.85298633525016	C11H20O4	[M - H]-	GLOWTOQDFYULFG	InChI=1S/C11H20O4/c1-5-14-10(12)7-8(3)9(4)11(13)15-6-2/h8-9H,5-7H2,1-4H3	null	CCOC(=O)CC(C)C(C)C(=O)OCC	2.0	13244605	PubChem:(13244605)	2
884	1	N/A	-207.86840435588877	C11H20O4	[M - H]-	ZDVINVCPAJIENT	InChI=1S/C11H20O4/c1-7(2)11(8(3)4,9(12)14-5)10(13)15-6/h7-8H,1-6H3	dimethyl 2,2-di(propan-2-yl)propanedioate	CC(C)C(C(C)C)(C(=O)OC)C(=O)OC	2.70000005	22899345	PubChem:(22899345)	2
885	1	N/A	-207.95959259534277	C11H20O4	[M - H]-	YNXBZSYNJXUMIU	InChI=1S/C11H20O4/c1-5-14-11(13)7-10(6-8(2)3)15-9(4)12/h8,10H,5-7H2,1-4H3	ACMC-20lfdn	CCOC(=O)CC(CC(C)C)OC(=O)C	2.0999999	13173232	PubChem:(13173232)	2
886	1	N/A	-207.98939664094522	C11H20O4	[M - H]-	ZBFDTZVCEQVKAC	InChI=1S/C11H20O4/c1-6-14-8(3)9(12)11(4,5)10(13)15-7-2/h8H,6-7H2,1-5H3	null	CCOC(C)C(=O)C(C)(C)C(=O)OCC	1.89999998	64532614	PubChem:(64532614)	2
887	1	N/A	-208.06693923903936	C11H20O4	[M - H]-	QFASQEUMSXIZPX	InChI=1S/C11H20O4/c1-5-7-9(11(13)14-6-2)15-10(12)8(3)4/h8-9H,5-7H2,1-4H3	null	CCCC(C(=O)OCC)OC(=O)C(C)C	2.70000005	137351273	PubChem:(137351273)	2
888	1	N/A	-208.12320441320279	C11H20O4	[M - H]-	NPVDNULQXALSHA	InChI=1S/C11H20O4/c1-14-7-8-15-10-6-4-2-3-5-9(10)11(12)13/h9-10H,2-8H2,1H3,(H,12,13)	null	COCCOC1CCCCCC1C(=O)O	1.5	114989143	PubChem:(114989143)	2
889	1	N/A	-208.1819471906012	C11H20O4	[M - H]-	LAMLIBRUULBPTO	InChI=1S/C11H20O4/c1-4-5-13-6-7-14-8-9-15-11(12)10(2)3/h2,4-9H2,1,3H3	null	CCCOCCOCCOC(=O)C(=C)C	1.72652733	23558453	PubChem:(23558453)	2
890	1	N/A	-208.19297742448464	C11H20O4	[M - H]-	GNGGZZJCBUDACD	InChI=1S/C11H20O4/c1-3-9(11(13)14-2)10-5-4-8(15-10)6-7-12/h8-10,12H,3-7H2,1-2H3	null	CCC(C1CCC(O1)CCO)C(=O)OC	1.10000002	10082030	PubChem:(10082030)	2
891	1	N/A	-208.20120213913384	C11H20O4	[M - H]-	WCBUYYSNFYQLFJ	InChI=1S/C11H20O4/c12-5-10(6-13)1-9(2-10)3-11(4-9,7-14)8-15/h12-15H,1-8H2	Spiro[3.3]heptane-2,2,6,6-tetramethanol	C1C2(CC1(CO)CO)CC(C2)(CO)CO	-1.20000005	240834	PubChem:(240834);PubMed	66
892	1	N/A	-208.38034246734492	C11H20O4	[M - H]-	WFCSFMCUCODLGR	InChI=1S/C11H20O4/c1-9(2)11(14)15-8-10(7-13)5-3-4-6-12/h10,12-13H,1,3-8H2,2H3	null	CC(=C)C(=O)OCC(CCCCO)CO	1.0	91523510	PubChem:(91523510)	2
893	1	N/A	-208.42775456732113	C11H20O4	[M - H]-	AHZFHDRRNRKOBP	InChI=1S/C11H20O4/c1-5-9(6-2)11(13)15-8(4)10(12)14-7-3/h8-9H,5-7H2,1-4H3	null	CCC(CC)C(=O)OC(C)C(=O)OCC	2.5999999	88565350	PubChem:(88565350)	2
894	1	N/A	-208.51372928234298	C11H20O4	[M - H]-	LOIYEMWEJMTMKR	InChI=1S/C11H20O4/c1-10(6-2-3-7-12)11(14)15-9-5-4-8-13/h6,12-13H,2-5,7-9H2,1H3	null	CC(=CCCCO)C(=O)OCCCCO	0.899999976	91162805	PubChem:(91162805)	2
895	1	N/A	-208.63696747139537	C11H20O4	[M - H]-	RIHCXYCQCSEHFO	InChI=1S/C11H20O4/c1-2-10(7-11(12)13)15-8-9-3-5-14-6-4-9/h9-10H,2-8H2,1H3,(H,12,13)	null	CCC(CC(=O)O)OCC1CCOCC1	1.10000002	114989148	PubChem:(114989148)	2
896	1	N/A	-208.66785290001536	C11H20O4	[M - H]-	DQYBRSVIMTWJDM	InChI=1S/C11H20O4/c1-8(2)9(11(13)15-4)6-5-7-10(12)14-3/h8-9H,5-7H2,1-4H3	null	CC(C)C(CCCC(=O)OC)C(=O)OC	2.0	118301715	PubChem:(118301715)	2
897	1	N/A	-208.7812270440546	C11H20O4	[M - H]-	MTNKPBYWJDVJMA	InChI=1S/C11H20O4/c1-5-13-9(12)6-11(4)14-7-10(2,3)8-15-11/h5-8H2,1-4H3	ethyl (2,5,5-trimethyl-1,3-dioxan-2-yl)acetate	CCOC(=O)CC1(OCC(CO1)(C)C)C	1.39999998	221909	PubChem:(221909)	2
898	1	N/A	-208.86920020274403	C11H20O4	[M - H]-	TUEGIIOGLGQAAL	InChI=1S/C11H20O4/c1-4-5-6-7-10(11(13)14)8(2)15-9(3)12/h8,10H,4-7H2,1-3H3,(H,13,14)	null	CCCCCC(C(C)OC(=O)C)C(=O)O	2.5999999	132551398	PubChem:(132551398)	2
899	1	N/A	-208.87201328232416	C11H20O4	[M - H]-	NOPWKBWBEGACGN	InChI=1S/C11H20O4/c1-11(2,3)7-6-8(9(12)14-4)10(13)15-5/h8H,6-7H2,1-5H3	null	CC(C)(C)CCC(C(=O)OC)C(=O)OC	2.79999995	46779062	PubChem:(46779062)	2
900	1	N/A	-208.90244651301379	C11H20O4	[M - H]-	RTFOXBNXJMXBQM	InChI=1S/C11H20O4/c1-6-14-9(4)11(5,8(3)12)10(13)15-7-2/h9H,6-7H2,1-5H3	null	CCOC(C)C(C)(C(=O)C)C(=O)OCC	1.39999998	89119029	PubChem:(89119029)	2
901	1	N/A	-208.90851541558354	C11H20O4	[M - H]-	SNEAJGFLXVSFGK	InChI=1S/C11H20O4/c1-8(12-4-10-6-14-10)3-9(2)13-5-11-7-15-11/h8-11H,3-7H2,1-2H3	Oxirane, 2,2''-[(1,3-dimethyl-1,3-propanediyl)bis(oxymethylene)]bis-	CC(CC(C)OCC1CO1)OCC2CO2	0.5	21534719	PubChem:(21534719)	2
902	1	N/A	-208.96473930556922	C11H20O4	[M - H]-	FZBVRLFLQNZSSO	InChI=1S/C11H20O4/c1-4-11(2,10(12)13)6-9-15-8-5-7-14-3/h4H,1,5-9H2,2-3H3,(H,12,13)	null	CC(CCOCCCOC)(C=C)C(=O)O	1.29999995	103181533	PubChem:(103181533)	2
903	1	N/A	-208.99520197751778	C11H20O4	[M - H]-	GKDBDYBVUSKPHF	InChI=1S/C11H20O4/c1-4-6-9(11(13)14)10(7-5-2)15-8(3)12/h9-10H,4-7H2,1-3H3,(H,13,14)	null	CCCC(C(CCC)OC(=O)C)C(=O)O	2.4000001	132551396	PubChem:(132551396)	2
904	1	N/A	-209.10478606000436	C11H20O4	[M - H]-	MJBVXNBGCTYRNU	InChI=1S/C11H20O4/c1-4-6-7-9(5-2)11(13)15-8-10(12)14-3/h9H,4-8H2,1-3H3	null	CCCCC(CC)C(=O)OCC(=O)OC	2.9000001	13468591	PubChem:(13468591)	2
905	1	N/A	-209.10708223992643	C11H20O4	[M - H]-	LREWHMQBBFRMIR	InChI=1S/C11H20O4/c1-5-11(6-2,9(12)13)10(14)15-7-8(3)4/h8H,5-7H2,1-4H3,(H,12,13)	null	CCC(CC)(C(=O)O)C(=O)OCC(C)C	2.79999995	54048448	PubChem:(54048448)	2
906	1	N/A	-209.18856449424615	C11H20O4	[M - H]-	OMDYHELBVJIYQO	InChI=1S/C11H20O4/c1-2-3-4-5-8-15-11(14)7-6-10(13)9-12/h6-7,10,12-13H,2-5,8-9H2,1H3	null	CCCCCCOC(=O)C=CC(CO)O	1.39999998	102303328	PubChem:(102303328)	2
907	1	N/A	-209.18961665034666	C11H20O4	[M - H]-	UEKAFFVRXJSHBF	InChI=1S/C11H20O4/c1-7(2)8(6-9(12)13)10(14)15-11(3,4)5/h7-8H,6H2,1-5H3,(H,12,13)	4-methyl-3-[(2-methylpropan-2-yl)oxycarbonyl]pentanoic acid	CC(C)C(CC(=O)O)C(=O)OC(C)(C)C	1.89999998	15500490	PubChem:(15500490)	2
908	1	N/A	-209.28390860065807	C11H20O4	[M - H]-	FZPYTUAITZWOIK	InChI=1S/C11H20O4/c1-3-11(15-7-10-6-14-10)8(2)12-4-9-5-13-9/h8-11H,3-7H2,1-2H3	null	CCC(C(C)OCC1CO1)OCC2CO2	0.699999988	101275344	PubChem:(101275344)	2
909	1	N/A	-209.31933682978695	C11H20O4	[M - H]-	ZUOXCYJLNVPFLV	InChI=1S/C11H20O4/c1-5-7(3)9(8(4)10(12)13)11(14)15-6-2/h7-9H,5-6H2,1-4H3,(H,12,13)	null	CCC(C)C(C(C)C(=O)O)C(=O)OCC	2.4000001	139491448	PubChem:(139491448)	2
910	1	N/A	-209.39264633464143	C11H20O4	[M - H]-	OUWXBACIUUTSSB	InChI=1S/C11H20O4/c1-8(2)15-11(13)6-5-9(3)7-14-10(4)12/h8-9H,5-7H2,1-4H3	null	CC(C)OC(=O)CCC(C)COC(=O)C	1.89999998	129819440	PubChem:(129819440)	2
911	1	N/A	-209.49858116619887	C11H20O4	[M - H]-	LHZZNBAIGZRBPH	InChI=1S/C11H20O4/c1-7(2)6-15-11(14)9(4)5-8(3)10(12)13/h7-9H,5-6H2,1-4H3,(H,12,13)	null	CC(C)COC(=O)C(C)CC(C)C(=O)O	2.4000001	10910939;11020295	PubChem:(10910939 11020295)	2
912	1	N/A	-209.53176804721085	C11H20O4	[M - H]-	RPRMKYWQLQVWRN	InChI=1S/C11H20O4/c1-9(5-6-11(12)13)15-8-10-4-2-3-7-14-10/h9-10H,2-8H2,1H3,(H,12,13)	null	CC(CCC(=O)O)OCC1CCCCO1	1.10000002	62215408	PubChem:(62215408)	2
