rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
74	1	N/A	-190.6210100299969	C7H6N2O5	[M - H]-	MMRREKVVPVAKSW	InChI=1S/C7H6N2O5/c8-3-1-2-4(10)6(9(13)14)5(3)7(11)12/h1-2,10H,8H2,(H,11,12)	null	C1=CC(=C(C(=C1N)C(=O)O)[N+](=O)[O-])O	1.29999995	45089455	PubChem:(45089455)	2
75	1	N/A	-190.7013749055078	C7H6N2O5	[M - H]-	YAINGHQTPRJVKE	InChI=1S/C7H6N2O5/c10-4-1-2-6(9(13)14)5(3-4)7(11)8-12/h1-3,10,12H,(H,8,11)	null	C1=CC(=C(C=C1O)C(=O)NO)[N+](=O)[O-]	0.352112591	88596355	PubChem:(88596355)	2
76	1	N/A	-191.59374971005644	C7H6N2O5	[M - H]-	FWXJLEXAELCZOA	InChI=1S/C7H6N2O5/c1-14-7(10)6-4-5(9(12)13)2-3-8(6)11/h2-4H,1H3	methyl 4-nitro-2-pyridinecarboxylate 1-oxide	COC(=O)C1=[N+](C=CC(=C1)[N+](=O)[O-])[O-]	-0.100000001	1712533;11298564	PubChem:(1712533 11298564);NORMAN:(NS00034499)	262146
77	1	N/A	-192.66443759924954	C7H6N2O5	[M - H]-	XXEDYFIXFBEBRN	InChI=1S/C7H6N2O5/c8-6-4(9(13)14)1-3(7(11)12)2-5(6)10/h1-2,10H,8H2,(H,11,12)	null	C1=C(C=C(C(=C1[N+](=O)[O-])N)O)C(=O)O	0.800000012	130057593	PubChem:(130057593)	2
78	1	N/A	-192.79963303212548	C7H6N2O5	[M - H]-	YPINBTONQOJRNS	InChI=1S/C7H6N2O5/c10-6-3-1-5(2-4-6)7(8(11)12)9(13)14/h1-4,7,10H	null	C1=CC(=CC=C1C([N+](=O)[O-])[N+](=O)[O-])O	1.39999998	88373160	PubChem:(88373160)	2
79	1	N/A	-192.89775767319722	C7H6N2O5	[M - H]-	HJFJEIWJTUESEW	InChI=1S/C7H6N2O5/c10-6-2-4(3-8-12)1-5(7(6)11)9(13)14/h1-3,10-12H	null	C1=C(C=C(C(=C1[N+](=O)[O-])O)O)C=NO	1.29999995	135633756;136706900	PubChem:(135633756 136706900)	2
80	1	N/A	-194.0931824645757	C7H6N2O5	[M - H]-	CFJIJUMXIIZBGU	InChI=1S/C7H6N2O5/c1-14-7(10)5-2-6(9(12)13)4-8(11)3-5/h2-4H,1H3	Methyl 5-nitronicotinate 1-oxide	COC(=O)C1=CC(=C[N+](=C1)[O-])[N+](=O)[O-]	-0.5	591729	PubChem:(591729)	2
81	1	N/A	-196.0933061409341	C7H6N2O5	[M - H]-	NUVZYXLETRLZFB	InChI=1S/C7H6N2O5/c1-3-5(9(13)14)2-4(7(11)12)6(10)8-3/h2H,1H3,(H,8,10)(H,11,12)	ACMC-20lqhw	CC1=C(C=C(C(=O)N1)C(=O)O)[N+](=O)[O-]	0.400000006	26370363	PubChem:(26370363)	2
82	1	N/A	-196.22689408523266	C7H6N2O5	[M - H]-	RHYQBWOASFSALF	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-5(9(12)13)6(10)3-8-4/h2-3,10H,1H3	null	COC(=O)C1=NC=C(C(=C1)[N+](=O)[O-])O	1.10000002	131012946	PubChem:(131012946)	2
83	1	N/A	-196.26860818175086	C7H6N2O5	[M - H]-	DCUUVURAKVBFFL	InChI=1S/C7H6N2O5/c8-4-2-5(9(13)14)3(7(11)12)1-6(4)10/h1-2,10H,8H2,(H,11,12)	null	C1=C(C(=CC(=C1O)N)[N+](=O)[O-])C(=O)O	0.200000003	90303500	PubChem:(90303500)	2
84	1	N/A	-197.38123216712594	C7H6N2O5	[M - H]-	TWZZYPANPGENFV	InChI=1S/C7H6N2O5/c10-7(11)8-14-6-3-1-5(2-4-6)9(12)13/h1-4,8H,(H,10,11)	null	C1=CC(=CC=C1[N+](=O)[O-])ONC(=O)O	1.29999995	13214094;86653325	PubChem:(13214094 86653325)	2
85	1	N/A	-198.48801292675788	C7H6N2O5	[M - H]-	PUQCUEIIUWZBCR	InChI=1S/C7H6N2O5/c10-3-1-4(11)6(5(12)2-3)7(8-13)9-14/h1-2,7,10-12H	null	C1=C(C=C(C(=C1O)C(N=O)N=O)O)O	-0.200000003	129649251	PubChem:(129649251)	2
86	1	N/A	-199.490878927236	C7H6N2O5	[M - H]-	FIWGTKMCARTPHD	InChI=1S/C7H6N2O5/c8-7(10)14-13-6-3-1-5(2-4-6)9(11)12/h1-4H,(H2,8,10)	null	C1=CC(=CC=C1[N+](=O)[O-])OOC(=O)N	1.20000005	86611020	PubChem:(86611020)	2
87	1	N/A	-201.1649353484772	C7H6N2O5	[M - H]-	IGTXUDQEBIVUOK	InChI=1S/C7H6N2O5/c10-7(8(11)12,9(13)14)6-4-2-1-3-5-6/h1-5,10H	dinitro(phenyl)methanol	C1=CC=C(C=C1)C([N+](=O)[O-])([N+](=O)[O-])O	1.0	20521582	PubChem:(20521582);PubMed	66
88	1	N/A	-202.78878593134067	C7H6N2O5	[M - H]-	KDRWNLYAHHOEOC	InChI=1S/C7H6N2O5/c10-6-2-1-4(9(13)14)3-5(6)8-7(11)12/h1-3,8,10H,(H,11,12)	null	C1=CC(=C(C=C1[N+](=O)[O-])NC(=O)O)O	0.600000024	66879964;66879963	PubChem:(66879964 66879963)	2
89	1	N/A	-204.02138439549086	C7H6N2O5	[M - H]-	YUJTZVVIQJNPQP	InChI=1S/C7H6N2O5/c8-4-1-3(7(11)12)5(9(13)14)2-6(4)10/h1-2,10H,8H2,(H,11,12)	5-amino-4-hydroxy-2-nitrobenzoic acid	C1=C(C(=CC(=C1N)O)[N+](=O)[O-])C(=O)O	0.200000003	20292374	PubChem:(20292374)	2
90	1	N/A	-205.19371441164904	C7H6N2O5	[M - H]-	YIFNVWGOGZXNPS	InChI=1S/C7H6N2O5/c10-4-1-2-6(9(13)14)5(3-4)8-7(11)12/h1-3,8,10H,(H,11,12)	(5-hydroxy-2-nitrophenyl)carbamic acid	C1=CC(=C(C=C1O)NC(=O)O)[N+](=O)[O-]	0.755739391	18548775	PubChem:(18548775)	2
91	1	N/A	-205.4007596889357	C7H6N2O5	[M - H]-	SXOUQCHFOTZFJQ	InChI=1S/C7H6N2O5/c8-7(10)14-13-6-4-2-1-3-5(6)9(11)12/h1-4H,(H2,8,10)	null	C1=CC=C(C(=C1)[N+](=O)[O-])OOC(=O)N	1.30978489	88996184	PubChem:(88996184)	2
92	1	N/A	-206.7386565736871	C7H6N2O5	[M - H]-	PBZZLPQGEFLKJX	InChI=1S/C7H6N2O5/c8-4-1-2-5(9(12)13)6(3-4)14-7(10)11/h1-3H,8H2,(H,10,11)	null	C1=CC(=C(C=C1N)OC(=O)O)[N+](=O)[O-]	0.899999976	70464508	PubChem:(70464508)	2
93	1	N/A	-206.94214936899223	C7H6N2O5	[M - H]-	SIIFDPVQVJEZQT	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-3-5(10)6(8-4)9(12)13/h2-3,10H,1H3	null	COC(=O)C1=NC(=C(C=C1)O)[N+](=O)[O-]	1.39999998	130766577	PubChem:(130766577)	2
94	1	N/A	-206.9496598317256	C7H6N2O5	[M - H]-	BKABUXQJLYZQKX	InChI=1S/C7H6N2O5/c10-5-2-1-4(3-6(11)12)8-7(5)9(13)14/h1-2,10H,3H2,(H,11,12)	null	C1=CC(=C(N=C1CC(=O)O)[N+](=O)[O-])O	0.699999988	130924589	PubChem:(130924589)	2
95	1	N/A	-207.31738948950604	C7H6N2O5	[M - H]-	BPDRIKXERKOSBY	InChI=1S/C7H6N2O5/c1-14-6-3-8-4(7(10)11)2-5(6)9(12)13/h2-3H,1H3,(H,10,11)	null	COC1=CN=C(C=C1[N+](=O)[O-])C(=O)O	0.5	86688000	PubChem:(86688000)	2
96	1	N/A	-207.65425226781625	C7H6N2O5	[M - H]-	KIARNUOTBYRYKD	InChI=1S/C7H6N2O5/c10-7(11)6-3-1-2-5(8-6)4-14-9(12)13/h1-3H,4H2,(H,10,11)	6-(nitrooxymethyl)picolinic acid	C1=CC(=NC(=C1)C(=O)O)CO[N+](=O)[O-]	0.800000012	11680008	PubChem:(11680008);PubMed	66
97	1	N/A	-208.04658439712736	C7H6N2O5	[M - H]-	QSLOPKSFOYISMJ	InChI=1S/C7H6N2O5/c8-6-4(10)2-1-3(9(13)14)5(6)7(11)12/h1-2,10H,8H2,(H,11,12)	null	C1=CC(=C(C(=C1[N+](=O)[O-])C(=O)O)N)O	0.800000012	138958646	PubChem:(138958646)	2
98	1	N/A	-209.01262330225623	C7H6N2O5	[M - H]-	RODFPKVAEMKPQA	InChI=1S/C7H6N2O5/c1-14-7(10)5-4-8(11)3-2-6(5)9(12)13/h2-4H,1H3	methyl 4-nitro-1-oxidopyridin-1-ium-3-carboxylate	COC(=O)C1=C(C=C[N+](=C1)[O-])[N+](=O)[O-]	-0.5	2748534	PubChem:(2748534);SuperNatural:(SN00123096);ZINC bio:(ZINC03844330)	1056770
99	1	N/A	-209.9921708421478	C7H6N2O5	[M - H]-	DMOYSKAMHJGJHA	InChI=1S/C7H6N2O5/c1-3-5(7(12)13)8-4(6(10)11)2-9(3)14/h2H,1H3,(H,10,11)(H,12,13)	null	CC1=[N+](C=C(N=C1C(=O)O)C(=O)O)[O-]	-1.10000002	68113204	PubChem:(68113204)	2
100	1	N/A	-210.29996916642298	C7H6N2O5	[M - H]-	LWPSSHOBQOOSOC	InChI=1S/C7H6N2O5/c10-6-3-4(9(13)14)1-2-5(6)7(11)8-12/h1-3,10,12H,(H,8,11)	null	C1=CC(=C(C=C1[N+](=O)[O-])O)C(=O)NO	0.352112591	91623254	PubChem:(91623254)	2
101	1	N/A	-211.14083113329417	C7H6N2O5	[M - H]-	LBZYCQPQSQFXFN	InChI=1S/C7H6N2O5/c10-5-3-8-2-4(1-6(11)12)7(5)9(13)14/h2-3,10H,1H2,(H,11,12)	null	C1=C(C(=C(C=N1)O)[N+](=O)[O-])CC(=O)O	0.300000012	130936737	PubChem:(130936737)	2
102	1	N/A	-211.1502085586701	C7H6N2O5	[M - H]-	IFBULXHLHKNZQW	InChI=1S/C7H6N2O5/c8-7(12)3-1-2-4(10)5(6(3)11)9(13)14/h1-2,10-11H,(H2,8,12)	null	C1=CC(=C(C(=C1C(=O)N)O)[N+](=O)[O-])O	1.0	131351351	PubChem:(131351351)	2
103	1	N/A	-212.71497376538247	C7H6N2O5	[M - H]-	APSMJHVEYKUQQU	InChI=1S/C7H6N2O5/c1-14-6-3-4(9(12)13)2-5(8-6)7(10)11/h2-3H,1H3,(H,10,11)	null	COC1=CC(=CC(=N1)C(=O)O)[N+](=O)[O-]	0.800000012	72215660	PubChem:(72215660)	2
104	1	N/A	-212.93636860591434	C7H6N2O5	[M - H]-	YVRNOYBDBFFPPL	InChI=1S/C7H6N2O5/c10-6-3-8-4(2-7(11)12)1-5(6)9(13)14/h1,3,10H,2H2,(H,11,12)	null	C1=C(N=CC(=C1[N+](=O)[O-])O)CC(=O)O	0.400000006	130849858	PubChem:(130849858)	2
105	1	N/A	-213.46416767720976	C7H6N2O5	[M - H]-	PPLYSOFDXSUNFF	InChI=1S/C7H6N2O5/c8-4-2-6(10)3(7(11)12)1-5(4)9(13)14/h1-2H,8H2,(H2-,10,11,12,13,14)/p+1	null	C1=C(C(=CC(=C1[N+](=O)O)N)O)C(=O)O	0.899999976	101586721	PubChem:(101586721)	2
106	1	N/A	-213.6230619379593	C7H6N2O5	[M - H]-	YMSAFEASLCSFNN	InChI=1S/C7H7N2O5/c1-14-7(10)6-4-5(9(12)13)2-3-8(6)11/h2-4H,1H3,(H,12,13)/q+1	null	COC(=O)C1=[N+](C=CC(=C1)[N+](=O)O)[O-]	-0.600000024	101870616	PubChem:(101870616)	2
107	1	N/A	-213.65855697594577	C7H6N2O5	[M - H]-	BFVIGMSYIVCORE	InChI=1S/C7H6N2O5/c1-14-5-3-2-4(9(12)13)6(8-5)7(10)11/h2-3H,1H3,(H,10,11)	null	COC1=NC(=C(C=C1)[N+](=O)[O-])C(=O)O	0.800000012	71306146	PubChem:(71306146)	2
108	1	N/A	-214.13202916425072	C7H6N2O5	[M - H]-	SJSHRXVRVYIPKO	InChI=1S/C7H6N2O5/c10-6(11)3-4-7(12)5(9(13)14)1-2-8-4/h1-2,12H,3H2,(H,10,11)	null	C1=CN=C(C(=C1[N+](=O)[O-])O)CC(=O)O	0.400000006	130953643	PubChem:(130953643)	2
109	1	N/A	-214.34496358658174	C7H6N2O5	[M - H]-	FUSKDLHWSRRAJL	InChI=1S/C7H6N2O5/c10-6-2-5(9(13)14)4(3-8-6)1-7(11)12/h2-3H,1H2,(H,8,10)(H,11,12)	null	C1=C(C(=CNC1=O)CC(=O)O)[N+](=O)[O-]	-1.20000005	131120533	PubChem:(131120533)	2
110	1	N/A	-214.47444300896143	C7H6N2O5	[M - H]-	DPHIJIKDXJKLLR	InChI=1S/C7H6N2O5/c1-3-2-4(7(11)12)5(9(13)14)6(10)8-3/h2H,1H3,(H,8,10)(H,11,12)	null	CC1=CC(=C(C(=O)N1)[N+](=O)[O-])C(=O)O	-0.100000001	82398504	PubChem:(82398504)	2
111	1	N/A	-214.55760413864542	C7H6N2O5	[M - H]-	LUFOOXGGSYBBAX	InChI=1S/C7H6N2O5/c10-8(11)5-14-7-4-2-1-3-6(7)9(12)13/h1-4H,5H2	null	C1=CC=C(C(=C1)[N+](=O)[O-])OC[N+](=O)[O-]	1.73915136	21446541	PubChem:(21446541)	2
112	1	N/A	-216.5605287773509	C7H6N2O5	[M - H]-	WXSDVLIPNRUETJ	InChI=1S/C7H6N2O5/c8-7(12)3-1-4(9(13)14)6(11)5(10)2-3/h1-2,10-11H,(H2,8,12)	Benzamide, 3,4-dihydroxy-5-nitro-	C1=C(C=C(C(=C1[N+](=O)[O-])O)O)C(=O)N	0.5	21459154	PubChem:(21459154)	2
113	1	N/A	-216.96294303706426	C7H6N2O5	[M - H]-	ZAGCIUUJVRGNNR	InChI=1S/C7H6N2O5/c8-5-2-1-4(14-7(10)11)3-6(5)9(12)13/h1-3H,8H2,(H,10,11)	null	C1=CC(=C(C=C1OC(=O)O)[N+](=O)[O-])N	0.708388984	70464191	PubChem:(70464191)	2
114	1	N/A	-217.1281214901903	C7H6N2O5	[M - H]-	RHSNXXRVQGXGHT	InChI=1S/C7H6N2O5/c10-7(8-11)14-6-3-1-5(2-4-6)9(12)13/h1-4,11H,(H,8,10)	Carbamic acid, hydroxy-, 4-nitrophenyl ester	C1=CC(=CC=C1[N+](=O)[O-])OC(=O)NO	1.13964903	13214093	PubChem:(13214093)	2
115	1	N/A	-217.4706999430994	C7H6N2O5	[M - H]-	PPTYTAHMWXEWNY	InChI=1S/C7H6N2O5/c1-13-7(10)14-5-3-2-4-8-6(5)9(11)12/h2-4H,1H3	null	COC(=O)OC1=C(N=CC=C1)[N+](=O)[O-]	1.19300973	45116378	PubChem:(45116378)	2
116	1	N/A	-217.7158295866189	C7H6N2O5	[M - H]-	HBKMANPVGSQSGS	InChI=1S/C7H6N2O5/c10-5-1-4(2-6(11)12)3-8-7(5)9(13)14/h1,3,10H,2H2,(H,11,12)	null	C1=C(C=NC(=C1O)[N+](=O)[O-])CC(=O)O	0.699999988	129916377	PubChem:(129916377)	2
117	1	N/A	-218.13192930176444	C7H6N2O5	[M - H]-	UGHLUFXYOCSNRJ	InChI=1S/C7H6N2O5/c1-14-6-5(9(12)13)2-4(3-8-6)7(10)11/h2-3H,1H3,(H,10,11)	null	COC1=C(C=C(C=N1)C(=O)O)[N+](=O)[O-]	0.5	79001953	PubChem:(79001953)	2
118	1	N/A	-218.62868149713407	C7H6N2O5	[M - H]-	GBKOYJBTNBRAEH	InChI=1S/C7H6N2O5/c10-4-1-6(9(13)14)5(8-3-4)2-7(11)12/h1,3,10H,2H2,(H,11,12)	null	C1=C(C=NC(=C1[N+](=O)[O-])CC(=O)O)O	-0.200000003	130849857	PubChem:(130849857)	2
119	1	N/A	-220.59610400486372	C7H6N2O5	[M - H]-	MMLQXQNVBQJPQC	InChI=1S/C7H6N2O5/c1-14-5-3-2-4(7(10)11)8-6(5)9(12)13/h2-3H,1H3,(H,10,11)	5-Methoxy-6-nitropicolinic acid	COC1=C(N=C(C=C1)C(=O)O)[N+](=O)[O-]	0.800000012	22598040	PubChem:(22598040)	2
120	1	N/A	-221.08658436382302	C7H6N2O5	[M - H]-	NUWHSPQTNQDAPT	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-3-8-6(5(4)10)9(12)13/h2-3,10H,1H3	methyl 3-hydroxy-2-nitropyridine-4-carboxylate	COC(=O)C1=C(C(=NC=C1)[N+](=O)[O-])O	1.10000002	59400806	PubChem:(59400806)	2
121	1	N/A	-222.28425424514953	C7H6N2O5	[M - H]-	ZVGCUFQGEDSHBC	InChI=1S/C7H6N2O5/c10-6(11)4-14-7-5(9(12)13)2-1-3-8-7/h1-3H,4H2,(H,10,11)	2-(3-nitropyridin-2-yl)oxyacetate	C1=CC(=C(N=C1)OCC(=O)O)[N+](=O)[O-]	0.600000024	21660297;21660298	PubChem:(21660297 21660298)	2
122	1	N/A	-222.7586529312262	C7H6N2O5	[M - H]-	ZOXHLCPTFDNVSC	InChI=1S/C7H6N2O5/c1-14-7(11)6-4(10)2-3-5(8-6)9(12)13/h2-3,10H,1H3	null	COC(=O)C1=C(C=CC(=N1)[N+](=O)[O-])O	1.39999998	131030518	PubChem:(131030518)	2
123	1	N/A	-223.7497961675282	C7H6N2O5	[M - H]-	GCBDEIHSJOANSI	InChI=1S/C7H6N2O5/c1-14-7(11)5-2-4(9(12)13)3-6(10)8-5/h2-3H,1H3,(H,8,10)	null	COC(=O)C1=CC(=CC(=O)N1)[N+](=O)[O-]	-0.200000003	131052187	PubChem:(131052187)	2
124	1	N/A	-223.7557424359468	C7H6N2O5	[M - H]-	USBYKQLQDLTNGK	InChI=1S/C7H6N2O5/c1-14-6-5(9(12)13)3-2-4(8-6)7(10)11/h2-3H,1H3,(H,10,11)	6-Methoxy-5-nitropicolinic acid	COC1=C(C=CC(=N1)C(=O)O)[N+](=O)[O-]	0.800000012	22565233;86306906	PubChem:(22565233 86306906);PubChem class - safety and toxic	67108866
125	1	N/A	-223.88154428187013	C7H6N2O5	[M - H]-	CKKHQPBRBNOKAQ	InChI=1S/C7H6N2O5/c1-14-6-5(7(10)11)2-4(3-8-6)9(12)13/h2-3H,1H3,(H,10,11)	2-Methoxy-5-nitronicotinic acid	COC1=C(C=C(C=N1)[N+](=O)[O-])C(=O)O	0.5	20715090	PubChem:(20715090);PubChem class - safety and toxic	67108866
126	1	N/A	-225.74823116093722	C7H6N2O5	[M - H]-	FJGWHPMBEJAXCC	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-5(10)6(8-3-4)9(12)13/h2-3,10H,1H3	null	COC(=O)C1=CC(=C(N=C1)[N+](=O)[O-])O	1.10000002	46311154	PubChem:(46311154)	2
127	1	N/A	-225.78140591856462	C7H6N2O5	[M - H]-	VSLKPRQSDADGJK	InChI=1S/C7H6N2O5/c10-6-3-5(9(13)14)1-4(8-6)2-7(11)12/h1,3H,2H2,(H,8,10)(H,11,12)	null	C1=C(C=C(NC1=O)CC(=O)O)[N+](=O)[O-]	-0.800000012	72216758	PubChem:(72216758)	2
128	1	N/A	-226.85709394299877	C7H6N2O5	[M - H]-	HVNULTFSMAPOBH	InChI=1S/C7H6N2O5/c10-8(11)7(14-9(12)13)6-4-2-1-3-5-6/h1-5,7H	[nitro(phenyl)methyl] nitrate	C1=CC=C(C=C1)C([N+](=O)[O-])O[N+](=O)[O-]	2.0999999	22161330	PubChem:(22161330)	2
129	1	N/A	-227.08516682203108	C7H6N2O5	[M - H]-	QNAIMCLVXZQLLV	InChI=1S/C7H6N2O5/c1-14-7(11)4-2-8-3-5(10)6(4)9(12)13/h2-3,10H,1H3	null	COC(=O)C1=CN=CC(=C1[N+](=O)[O-])O	0.699999988	131170312	PubChem:(131170312)	2
130	1	N/A	-227.3089157134845	C7H6N2O5	[M - H]-	WSWRESAVZLFANG	InChI=1S/C7H6N2O5/c10-5-1-4(2-6(11)12)7(8-3-5)9(13)14/h1,3,10H,2H2,(H,11,12)	null	C1=C(C=NC(=C1CC(=O)O)[N+](=O)[O-])O	0.100000001	130784376	PubChem:(130784376)	2
131	1	N/A	-227.40239498201421	C7H6N2O5	[M - H]-	MMLAPAZEUXCBIB	InChI=1S/C7H6N2O5/c10-5(11)3-4-1-2-8-7(6(4)12)9(13)14/h1-2,12H,3H2,(H,10,11)	null	C1=CN=C(C(=C1CC(=O)O)O)[N+](=O)[O-]	0.699999988	131011183	PubChem:(131011183)	2
132	1	N/A	-228.22234374581748	C7H6N2O5	[M - H]-	UCPFZZGDTAXQEF	InChI=1S/C7H6N2O5/c8-3-1-2(6(11)12)4(7(13)14)9-5(3)10/h1H,8H2,(H,9,10)(H,11,12)(H,13,14)	null	C1=C(C(=O)NC(=C1C(=O)O)C(=O)O)N	-1.29999995	67705464	PubChem:(67705464)	2
133	1	N/A	-228.88759486251075	C7H6N2O5	[M - H]-	CTNWEMAVMHMXGW	InChI=1S/C7H6N2O5/c10-6(11)4-14-5-2-1-3-8-7(5)9(12)13/h1-3H,4H2,(H,10,11)	null	C1=CC(=C(N=C1)[N+](=O)[O-])OCC(=O)O	0.638380945	28880426	PubChem:(28880426)	2
134	1	N/A	-229.02724774971165	C7H6N2O5	[M - H]-	GJDWCKWPKFWAQS	InChI=1S/C7H6N2O5/c10-6-2-1-5(9(13)14)4(8-6)3-7(11)12/h1-2H,3H2,(H,8,10)(H,11,12)	null	C1=CC(=O)NC(=C1[N+](=O)[O-])CC(=O)O	-0.800000012	130784377	PubChem:(130784377)	2
135	1	N/A	-229.974713078284	C7H6N2O5	[M - H]-	PRJPGMSVDLKNIZ	InChI=1S/C7H6N2O5/c1-14-4-2-3-8-5(7(10)11)6(4)9(12)13/h2-3H,1H3,(H,10,11)	null	COC1=C(C(=NC=C1)C(=O)O)[N+](=O)[O-]	0.5	67246125	PubChem:(67246125)	2
136	1	N/A	-230.31718062597375	C7H6N2O5	[M - H]-	UPUQUVGJMORMOZ	InChI=1S/C7H6N2O5/c10-6(11)2-4-1-5(9(13)14)3-8-7(4)12/h1,3H,2H2,(H,8,12)(H,10,11)	null	C1=C(C(=O)NC=C1[N+](=O)[O-])CC(=O)O	-0.800000012	83814946	PubChem:(83814946)	2
137	1	N/A	-230.5991129571782	C7H6N2O5	[M - H]-	GKEVAHXEZNQJBO	InChI=1S/C7H6N2O5/c10-6-1-4(9(13)14)3-8-5(6)2-7(11)12/h1,3,10H,2H2,(H,11,12)	null	C1=C(C=NC(=C1O)CC(=O)O)[N+](=O)[O-]	-0.200000003	130925373	PubChem:(130925373)	2
138	1	N/A	-231.03642609146522	C7H6N2O5	[M - H]-	ARBRWHKQBCGNIY	InChI=1S/C7H6N2O5/c1-14-7(11)6-5(9(12)13)2-4(10)3-8-6/h2-3,10H,1H3	null	COC(=O)C1=C(C=C(C=N1)O)[N+](=O)[O-]	0.5	131191726	PubChem:(131191726)	2
139	1	N/A	-232.32807355983138	C7H6N2O5	[M - H]-	MXPPZEDXKDDZCD	InChI=1S/C7H6N2O5/c8-5-2-1-4(9(12)13)3-6(5)14-7(10)11/h1-3H,8H2,(H,10,11)	null	C1=CC(=C(C=C1[N+](=O)[O-])OC(=O)O)N	0.708388984	70464567	PubChem:(70464567)	2
140	1	N/A	-232.5605508774487	C7H6N2O5	[M - H]-	DLMMETCUQGSGOK	InChI=1S/C7H6N2O5/c1-14-7(11)5-2-4(9(12)13)3-8-6(5)10/h2-3H,1H3,(H,8,10)	methylhydroxynitronicotinate	COC(=O)C1=CC(=CNC1=O)[N+](=O)[O-]	-0.200000003	7204882	PubChem:(7204882)	2
141	1	N/A	-233.16317846514212	C7H6N2O5	[M - H]-	UWMWMDVRXGZAAX	InChI=1S/C7H6N2O5/c1-8-3-4(9(13)14)2-5(6(8)10)7(11)12/h2-3H,1H3,(H,11,12)	null	CN1C=C(C=C(C1=O)C(=O)O)[N+](=O)[O-]	0.200000003	131505800	PubChem:(131505800)	2
142	1	N/A	-233.64619673799564	C7H6N2O5	[M - H]-	GFRXOOFTYZXGER	InChI=1S/C7H6N2O5/c1-14-6-2-4(7(10)11)8-3-5(6)9(12)13/h2-3H,1H3,(H,10,11)	null	COC1=CC(=NC=C1[N+](=O)[O-])C(=O)O	0.5	86688001	PubChem:(86688001)	2
143	1	N/A	-235.0091267832833	C7H6N2O5	[M - H]-	WGCPDBNWMXIJGA	InChI=1S/C7H6N2O5/c1-14-4-2-5(7(10)11)8-6(3-4)9(12)13/h2-3H,1H3,(H,10,11)	null	COC1=CC(=NC(=C1)[N+](=O)[O-])C(=O)O	0.800000012	72215597	PubChem:(72215597)	2
144	1	N/A	-235.59971824393133	C7H6N2O5	[M - H]-	IOYLARWBZMEUSP	InChI=1S/C7H6N2O5/c10-6(11)3-4-5(9(13)14)1-2-8-7(4)12/h1-2H,3H2,(H,8,12)(H,10,11)	null	C1=CNC(=O)C(=C1[N+](=O)[O-])CC(=O)O	-0.800000012	131032224	PubChem:(131032224)	2
145	1	N/A	-235.82137754874856	C7H6N2O5	[M - H]-	GRUWINRWFLHBJZ	InChI=1S/C7H6N2O5/c8-4-3(6(10)11)1-2-9(14)5(4)7(12)13/h1-2H,8H2,(H,10,11)(H,12,13)	null	C1=C[N+](=C(C(=C1C(=O)O)N)C(=O)O)[O-]	-0.300000012	45089453	PubChem:(45089453)	2
146	1	N/A	-236.24832096326153	C7H6N2O5	[M - H]-	NYDKYLWAORUHCH	InChI=1S/C7H6N2O5/c1-14-7(11)6-5(10)2-4(3-8-6)9(12)13/h2-3,10H,1H3	null	COC(=O)C1=C(C=C(C=N1)[N+](=O)[O-])O	1.10000002	130865059	PubChem:(130865059)	2
147	1	N/A	-236.25206000706186	C7H6N2O5	[M - H]-	JHUCOYSMRPNFMN	InChI=1S/C7H6N2O5/c1-4-2-5(8(11)12)7(10)6(3-4)9(13)14/h2-4H,1H3	null	CC1C=C(C(=O)C(=C1)[N+](=O)[O-])[N+](=O)[O-]	1.5	101634380	PubChem:(101634380)	2
148	1	N/A	-236.53029843085784	C7H6N2O5	[M - H]-	DTTGKBIFYMJWFM	InChI=1S/C7H6N2O5/c8-4(10)2-1-3(7(13)14)6(12)9-5(2)11/h1H,(H2,8,10)(H,13,14)(H2,9,11,12)	null	C1=C(C(=O)NC(=C1C(=O)O)O)C(=O)N	-0.5	137200512	PubChem:(137200512)	2
149	1	N/A	-237.09019161832086	C7H6N2O5	[M - H]-	IVELQJXVXDKNLJ	InChI=1S/C7H6N2O5/c8-5(10)3-1-2(6(11)12)4(9-3)7(13)14/h1,9H,(H2,8,10)(H,11,12)(H,13,14)	null	C1=C(NC(=C1C(=O)O)C(=O)O)C(=O)N	-0.699999988	129925647	PubChem:(129925647)	2
150	1	N/A	-237.25951999815072	C7H6N2O5	[M - H]-	ZDVKBSLSILRNNR	InChI=1S/C7H6N2O5/c10-5-2-1-4(3-6(11)12)7(8-5)9(13)14/h1-2H,3H2,(H,8,10)(H,11,12)	null	C1=CC(=O)NC(=C1CC(=O)O)[N+](=O)[O-]	-0.699999988	131119181	PubChem:(131119181)	2
151	1	N/A	-237.27518218437925	C7H6N2O5	[M - H]-	KTDNUEZCBPQOAR	InChI=1S/C7H6N2O5/c10-6-3-4(9(13)14)1-2-5(6)8-7(11)12/h1-3,8,10H,(H,11,12)	null	C1=CC(=C(C=C1[N+](=O)[O-])O)NC(=O)O	0.600000024	20293747	PubChem:(20293747)	2
