rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
76	1	N/A	-192.59606439255006	C6H8N4O4	[M + H]+	LGNPGYDIDIHXEJ	InChI=1S/C6H8N4O4/c1-4(5(11)14-2)9-3-7-6(8-9)10(12)13/h3-4H,1-2H3	null	CC(C(=O)OC)N1C=NC(=N1)[N+](=O)[O-]	0.600000024	61722831;107427681;107427682	PubChem:(61722831 107427681 107427682)	2
77	1	N/A	-193.76968181817435	C6H8N4O4	[M + H]+	BNOBDWJTRFDKIU	InChI=1S/C6H8N4O4/c7-6-8-3(1-4(11)12)10(9-6)2-5(13)14/h1-2H2,(H2,7,9)(H,11,12)(H,13,14)	null	C(C1=NC(=NN1CC(=O)O)N)C(=O)O	-1.20000005	12949092	PubChem:(12949092)	2
78	1	N/A	-194.40353865137894	C6H8N4O4	[M + H]+	JVOOKKVFAVQORL	InChI=1S/C6H8N4O4/c11-5(12)2-1-4-7-8-9-10(4)3-6(13)14/h1-3H2,(H,11,12)(H,13,14)	null	C(CC(=O)O)C1=NN=NN1CC(=O)O	-0.899999976	57646293	PubChem:(57646293)	2
79	1	N/A	-194.42030916513815	C6H8N4O4	[M + H]+	DHHPBCRTGQNURQ	InChI=1S/C6H8N4O4/c1-13-5(11)3-7-9-4(10-8-3)6(12)14-2/h3-4H,1-2H3	null	COC(=O)C1N=NC(N=N1)C(=O)OC	0.800000012	10965522	PubChem:(10965522)	2
80	1	N/A	-194.84969392130404	C6H8N4O4	[M + H]+	XGZGWSNYVOWHIH	InChI=1S/C6H8N4O4/c1-3-8-6(14-10-3)9-5(13)7-2-4(11)12/h2H2,1H3,(H,11,12)(H2,7,8,9,10,13)	null	CC1=NOC(=N1)NC(=O)NCC(=O)O	-0.5	116380835	PubChem:(116380835)	2
81	1	N/A	-195.2441876543621	C6H8N4O4	[M + H]+	DVLMNUFDBGXAQC	InChI=1S/C6H8N4O4/c1-10(6(13)14)2-3(7)8-5(12)9-4(2)11/h1H3,(H,13,14)(H4,7,8,9,11,12)	null	CN(C1=C(NC(=O)NC1=O)N)C(=O)O	-2.14401436	""	KEGG Mine	8589934592
82	1	N/A	-196.22298242925427	C6H8N4O4	[M + H]+	AIFXUMRGHBXJBL	InChI=1S/C6H8N4O4/c1-6(2,4(11)12)9-3-7-5(8-9)10(13)14/h3H,1-2H3,(H,11,12)	null	CC(C)(C(=O)O)N1C=NC(=N1)[N+](=O)[O-]	0.5	82236515	PubChem:(82236515)	2
83	1	N/A	-197.22051812879886	C6H8N4O4	[M + H]+	ABGNZFMTHUHDSS	InChI=1S/C6H8N4O4/c1-10-4(11)2(8-6(13)14)3(7)9-5(10)12/h8H,7H2,1H3,(H,9,12)(H,13,14)	null	CN1C(=O)C(=C(NC1=O)N)NC(=O)O	-2.14401436	""	KEGG Mine	8589934592
84	1	N/A	-197.96145939105685	C6H8N4O4	[M + H]+	KVVKGDHACZIFHD	InChI=1S/C6H8N4O4/c1-8(12)5(11)4-9-3-2-7-6(9)10(13)14/h2-3,12H,4H2,1H3	1H-Imidazole-1-acetamide, N-hydroxy-N-methyl-2-nitro-	CN(C(=O)CN1C=CN=C1[N+](=O)[O-])O	-0.274972558	23273886	PubChem:(23273886)	2
85	1	N/A	-199.90269298230064	C6H8N4O4	[M + H]+	YZXIJHJRNYGCIF	InChI=1S/C6H8N4O4/c11-5(12)1-9(2-6(13)14)10-3-7-8-4-10/h3-4H,1-2H2,(H,11,12)(H,13,14)	2-[carboxymethyl(1,2,4-triazol-4-yl)amino]acetic acid	C1=NN=CN1N(CC(=O)O)CC(=O)O	-0.800000012	21234861	PubChem:(21234861)	2
86	1	N/A	-199.99541068639866	C6H8N4O4	[M + H]+	XKPBRFAIHPYXOW	InChI=1S/C6H8N4O4/c11-6(12)7-2-4-9-3-1-5(8-9)10(13)14/h1,3,7H,2,4H2,(H,11,12)	null	C1=CN(N=C1[N+](=O)[O-])CCNC(=O)O	-0.300000012	67016269;67016270	PubChem:(67016269 67016270)	2
87	1	N/A	-200.32507738170005	C6H8N4O4	[M + H]+	ACSLYMUBHGQOHG	InChI=1S/C6H8N4O4/c7-3(6(11)12)1-4-5(10(13)14)9-2-8-4/h2-3H,1,7H2,(H,8,9)(H,11,12)	4-Nitrohistidine	C1=NC(=C(N1)[N+](=O)[O-])CC(C(=O)O)N	-3.0999999	136806582;135400177;135414347;135459876	MeSH:(135400177);PubChem:(136806582 135400177 135414347 135459876);PubMed	70
88	1	N/A	-201.75605003670546	C6H8N4O4	[M + H]+	AEFIKWJHKJRACJ	InChI=1S/C6H8N4O4/c1-13-5-3(10(11)12)4(7)8-6(9-5)14-2/h1-2H3,(H2,7,8,9)	2,6-dimethoxy-5-nitropyrimidin-4-amine	COC1=NC(=NC(=C1[N+](=O)[O-])N)OC	0.800000012	239953	PubChem:(239953);PubMed	66
89	1	N/A	-202.56133851875597	C6H8N4O4	[M + H]+	AXDKXGQBQJVNQU	InChI=1S/C6H8N4O4/c1-6(2,10(13)14)8-3-5(7-4-8)9(11)12/h3-4H,1-2H3	null	CC(C)(N1C=C(N=C1)[N+](=O)[O-])[N+](=O)[O-]	1.25741851	13618734	PubChem:(13618734)	2
90	1	N/A	-203.59726472483743	C6H8N4O4	[M + H]+	VTDIFDOSQJHYQW	InChI=1S/C6H8N4O4/c1-10(2)5(12)9-4-7-3(11)8-6(13)14-4/h1-2H3,(H2,7,8,9,11,12,13)	null	CN(C)C(=O)NC1=NC(=O)NC(=O)O1	-0.699999988	134871415	PubChem:(134871415)	2
91	1	N/A	-203.81302250657038	C6H8N4O4	[M + H]+	BAKJCEDATAWQOR	InChI=1S/C6H8N4O4/c1-13-5(11)10(6(12)14-2)9-4-3-7-8-9/h3-4H,1-2H3	null	COC(=O)N(C(=O)OC)N1C=CN=N1	0.100000001	85757949	PubChem:(85757949)	2
92	1	N/A	-203.88721469002553	C6H8N4O4	[M + H]+	VRVWWDGBAFYJLR	InChI=1S/C6H8N4O4/c1-4(2-5(11)12)9-3-7-6(8-9)10(13)14/h3-4H,2H2,1H3,(H,11,12)	null	CC(CC(=O)O)N1C=NC(=N1)[N+](=O)[O-]	0.0	60910681	PubChem:(60910681)	2
93	1	N/A	-204.8123903884806	C6H8N4O4	[M + H]+	ZZQMGABXCQYGSM	InChI=1S/C6H8N4O4/c1-4(2)8-3-5(9(11)12)6(7-8)10(13)14/h3-4H,1-2H3	null	CC(C)N1C=C(C(=N1)[N+](=O)[O-])[N+](=O)[O-]	0.899999976	86207912	PubChem:(86207912)	2
94	1	N/A	-204.87570264655963	C6H8N4O4	[M + H]+	VLHRIIPJSSWTPP	InChI=1S/C6H8N4O4/c1-2-7-4-3(10(13)14)5(11)9-6(12)8-4/h2H2,1H3,(H3,7,8,9,11,12)	null	CCNC1=C(C(=O)NC(=O)N1)[N+](=O)[O-]	0.200000003	21819958	PubChem:(21819958)	2
95	1	N/A	-204.99509720247036	C6H8N4O4	[M + H]+	JOWXVYJJJTZWEF	InChI=1S/C6H8N4O4/c7-3(5(11)12)2-10-4(6(13)14)1-8-9-10/h1,3H,2,7H2,(H,11,12)(H,13,14)	null	C1=C(N(N=N1)CC(C(=O)O)N)C(=O)O	-4.0999999	52943795	PubChem:(52943795);PubMed	66
96	1	N/A	-205.48325314884326	C6H8N4O4	[M + H]+	NWZXKZHMWDVYBX	InChI=1S/C6H8N4O4/c7-6(13)14-2-1-10-3-8-9-4(11)5(10)12/h3H,1-2H2,(H2,7,13)(H,9,11)	null	C1=NNC(=O)C(=O)N1CCOC(=O)N	-1.39999998	53659317	PubChem:(53659317)	2
97	1	N/A	-205.55727186173007	C6H8N4O4	[M + H]+	UWJOVLSZJUEYMX	InChI=1S/C6H8N4O4/c11-5(12)1-2-10-4(3-6(13)14)7-8-9-10/h1-3H2,(H,11,12)(H,13,14)	null	C(CN1C(=NN=N1)CC(=O)O)C(=O)O	-1.5	84758789	PubChem:(84758789)	2
98	1	N/A	-205.66333977651772	C6H8N4O4	[M + H]+	GZXISLBCDQPANH	InChI=1S/C6H8N4O4/c1-10-4(11)2(7)3(8-5(10)12)9-6(13)14/h9H,7H2,1H3,(H,8,12)(H,13,14)	null	CN1C(=O)C(=C(NC1=O)NC(=O)O)N	-2.14401436	""	KEGG Mine	8589934592
99	1	N/A	-206.57472231665767	C6H8N4O4	[M + H]+	NCZSKDFELOGONF	InChI=1S/C6H8N4O4/c1-13-5-3(7)4(10(11)12)8-6(9-5)14-2/h7H2,1-2H3	null	COC1=NC(=NC(=C1N)[N+](=O)[O-])OC	0.800000012	14595819	PubChem:(14595819)	2
100	1	N/A	-207.34617241642414	C6H8N4O4	[M + H]+	RFUMKGPERUWXCO	InChI=1S/C6H8N4O4/c1-14-6(11)5-4-7-8-9(5)2-3-10(12)13/h4H,2-3H2,1H3	1H-1,2,3-Triazole-5-carboxylic acid, 1-(2-nitroethyl)-, methyl ester	COC(=O)C1=CN=NN1CC[N+](=O)[O-]	-0.400000006	23268958	PubChem:(23268958)	2
101	1	N/A	-208.01948315116275	C6H8N4O4	[M + H]+	UJVVIKFDGFBFAB	InChI=1S/C6H8N4O4/c1-14-4(11)2-3-10-5(6(12)13)7-8-9-10/h2-3H2,1H3,(H,12,13)	1-(3-methoxy-3-oxopropyl)tetrazole-5-carboxylic acid	COC(=O)CCN1C(=NN=N1)C(=O)O	-0.800000012	23354542	PubChem:(23354542)	2
102	1	N/A	-209.5987047260291	C6H8N4O4	[M + H]+	APZZVHRFJNBIIT	InChI=1S/C6H8N4O4/c7-3(4(11)12)1-10-2-8-5(13)9-6(10)14/h2-3H,1,7H2,(H,11,12)(H,9,13,14)	null	C1=NC(=O)NC(=O)N1CC(C(=O)O)N	-4.30000019	130062558;131002590	PubChem:(130062558 131002590)	2
103	1	N/A	-210.27083628536826	C6H8N4O4	[M + H]+	CBVPYFVJNLBIIR	InChI=1S/C6H8N4O4/c7-3(6(11)12)1-4-8-2-5(9-4)10(13)14/h2-3H,1,7H2,(H,8,9)(H,11,12)	null	C1=C(NC(=N1)CC(C(=O)O)N)[N+](=O)[O-]	-3.0999999	53713070	PubChem:(53713070)	2
104	1	N/A	-210.84344417337013	C6H8N4O4	[M + H]+	AFNIDYPEDMMKOM	InChI=1S/C6H8N4O4/c1-14-8-6(11)4-9-3-2-5(7-9)10(12)13/h2-3H,4H2,1H3,(H,8,11)	null	CONC(=O)CN1C=CC(=N1)[N+](=O)[O-]	-0.100000001	47240208	PubChem:(47240208)	2
105	1	N/A	-211.27521633571303	C6H8N4O4	[M + H]+	JSKCMXRDQPRAFT	InChI=1S/C6H8N4O4/c1-3(11)7-5-6(8-4(2)12)10(13)14-9-5/h1-2H3,(H,8,12)(H,7,9,11)	null	CC(=O)NC1=NO[N+](=C1NC(=O)C)[O-]	-1.0	137190403	PubChem:(137190403)	2
106	1	N/A	-212.20892339183118	C6H8N4O4	[M + H]+	KIQJZRPHTHRLOI	InChI=1S/C6H8N4O4/c1-4(2)8-3-5(9(11)12)7-6(8)10(13)14/h3-4H,1-2H3	null	CC(C)N1C=C(N=C1[N+](=O)[O-])[N+](=O)[O-]	1.74333417	129852792	PubChem:(129852792)	2
107	1	N/A	-212.75074368565626	C6H8N4O4	[M + H]+	KZHWYIDRJULRSY	InChI=1S/C6H8N4O4/c1-10(2-3(11)12)6(13)4-5(7)9-14-8-4/h2H2,1H3,(H2,7,9)(H,11,12)	null	CN(CC(=O)O)C(=O)C1=NON=C1N	-0.699999988	62687453	PubChem:(62687453)	2
108	1	N/A	-214.0747976317592	C6H8N4O4	[M + H]+	WITWLIJKDJGFSI	InChI=1S/C6H8N4O4/c7-5-4(10(12)13)6(9-3-8-5)14-2-1-11/h3,11H,1-2H2,(H2,7,8,9)	null	C1=NC(=C(C(=N1)OCCO)[N+](=O)[O-])N	-0.100000001	80859501	PubChem:(80859501)	2
109	1	N/A	-216.39690280030186	C6H8N4O4	[M + H]+	GSUILLDVHMRSQQ	InChI=1S/C6H8N4O4/c1-9(14-2)6(11)5-4(10(12)13)3-7-8-5/h3H,1-2H3,(H,7,8)	null	CN(C(=O)C1=C(C=NN1)[N+](=O)[O-])OC	-0.100000001	135342026	PubChem:(135342026)	2
110	1	N/A	-216.95501085376392	C6H8N4O4	[M + H]+	LGOAUXRFHKUETH	InChI=1S/C6H8N4O4/c1-3(6(13)14)10-4(2-5(11)12)7-8-9-10/h3H,2H2,1H3,(H,11,12)(H,13,14)	null	CC(C(=O)O)N1C(=NN=N1)CC(=O)O	-0.800000012	84758770	PubChem:(84758770)	2
111	1	N/A	-218.15073157279758	C6H8N4O4	[M + H]+	JOUBROQYHDTBFN	InChI=1S/C6H8N4O4/c1-4(2-6(11)12)9-3-5(7-8-9)10(13)14/h3-4H,2H2,1H3,(H,11,12)	null	CC(CC(=O)O)N1C=C(N=N1)[N+](=O)[O-]	-0.300000012	84024772	PubChem:(84024772)	2
112	1	N/A	-218.25834522177158	C6H8N4O4	[M + H]+	VHIWKJBZFMACQV	InChI=1S/C6H8N4O4/c1-13-4-3(10(11)12)5(14-2)9-6(7)8-4/h1-2H3,(H2,7,8,9)	2-Pyrimidinamine, 4,6-dimethoxy-5-nitro-	COC1=C(C(=NC(=N1)N)OC)[N+](=O)[O-]	0.300000012	12853553	PubChem:(12853553);PubMed	66
113	1	N/A	-220.1941157900518	C6H8N4O4	[M + H]+	DBCYJYRCYKHTBS	InChI=1S/C6H8N4O4/c7-4(6(11)12)3-9-2-1-5(8-9)10(13)14/h1-2,4H,3,7H2,(H,11,12)	null	C1=CN(N=C1[N+](=O)[O-])CC(C(=O)O)N	-3.29999995	64581886	PubChem:(64581886)	2
114	1	N/A	-221.63855942092806	C6H8N4O4	[M + H]+	NZAXFDHXUNEDAX	InChI=1S/C6H8N4O4/c1-4(10(12)13)9-3-5(7-8-9)6(11)14-2/h3-4H,1-2H3	1H-1,2,3-Triazole-4-carboxylic acid, 1-(1-nitroethyl)-, methyl ester	CC(N1C=C(N=N1)C(=O)OC)[N+](=O)[O-]	0.300000012	23268955	PubChem:(23268955)	2
115	1	N/A	-224.60078178219615	C6H8N4O4	[M + H]+	SFXBUUPMNUPZDG	InChI=1S/C6H8N4O4/c1-3-5(10(13)14)6(9-8-3)7-2-4(11)12/h2H2,1H3,(H,11,12)(H2,7,8,9)	N-(3-methyl-4-nitro-1H-pyrazol-5-yl)glycine	CC1=C(C(=NN1)NCC(=O)O)[N+](=O)[O-]	0.899999976	7147581;7147582	PubChem:(7147581 7147582)	2
116	1	N/A	-224.76978307677007	C6H8N4O4	[M + H]+	IAGHQXRJRYAUHX	InChI=1S/C6H8N4O4/c1-14-10-6(13)8-3-2-7-5(12)9-4(3)11/h2H,1H3,(H2,8,10,13)(H2,7,9,11,12)	1-(2,4-dioxo-1H-pyrimidin-5-yl)-3-methoxyurea	CONC(=O)NC1=CNC(=O)NC1=O	-1.70000005	254302	PubChem:(254302)	2
117	1	N/A	-228.71223075411152	C6H8N4O4	[M + H]+	XYALRHDUFJMSGK	InChI=1S/C6H8N4O4/c1-3-9-10-6(14-3)8-5(13)7-2-4(11)12/h2H2,1H3,(H,11,12)(H2,7,8,10,13)	null	CC1=NN=C(O1)NC(=O)NCC(=O)O	-0.899999976	116384018	PubChem:(116384018)	2
118	1	N/A	-229.44530840180084	C6H8N4O4	[M + H]+	JMBOTDDGEXXIFT	InChI=1S/C6H8N4O4/c11-5(12)8-4(9-6(13)14)10-3-1-2-7-10/h1-4,8-9H,(H,11,12)(H,13,14)	null	C1=CN(N=C1)C(NC(=O)O)NC(=O)O	-0.800000012	87398005	PubChem:(87398005)	2
119	1	N/A	-229.65673383627194	C6H8N4O4	[M + H]+	FMQYHGZJCXWFMJ	InChI=1S/C6H8N4O4/c1-14-10-4(7)3(8-2-11)5(12)9-6(10)13/h2H,7H2,1H3,(H,8,11)(H,9,12,13)	null	CON1C(=C(C(=O)NC1=O)NC=O)N	-1.79999995	130009314	PubChem:(130009314)	2
120	1	N/A	-230.64380032297993	C6H8N4O4	[M + H]+	YSQYNZCKHUBFJC	InChI=1S/C6H8N4O4/c1-4(6(11)12)3-9-7-2-5(8-9)10(13)14/h2,4H,3H2,1H3,(H,11,12)	null	CC(CN1N=CC(=N1)[N+](=O)[O-])C(=O)O	0.192425087	84024773	PubChem:(84024773)	2
121	1	N/A	-230.65680728869054	C6H8N4O4	[M + H]+	BIGMUANWPGAQCX	InChI=1S/C6H8N4O4/c11-6(12)2-1-3-9-7-4-5(8-9)10(13)14/h4H,1-3H2,(H,11,12)	null	C1=NN(N=C1[N+](=O)[O-])CCCC(=O)O	0.268209249	70482846;70482862	PubChem:(70482846 70482862)	2
122	1	N/A	-230.69532379085678	C6H8N4O4	[M + H]+	HCJCDLCCDLRSFJ	InChI=1S/C6H8N4O4/c1-4(11)8-10-3-7-9(6(10)14)2-5(12)13/h3H,2H2,1H3,(H,8,11)(H,12,13)	Oprea1_157777	CC(=O)NN1C=NN(C1=O)CC(=O)O	-1.29999995	23880932	PubChem:(23880932)	2
123	1	N/A	-232.37947758059997	C6H8N4O4	[M + H]+	GGBYWQBJMUUVBW	InChI=1S/C6H8N4O4/c11-4-8-5(12)3-9-2-1-7-6(9)10(13)14/h1-2,11H,3-4H2,(H,8,12)	null	C1=CN(C(=N1)[N+](=O)[O-])CC(=O)NCO	-0.548698604	89623337	PubChem:(89623337)	2
124	1	N/A	-232.54382974225575	C6H8N4O4	[M + H]+	IXMNHSPBSCZWFO	InChI=1S/C6H8N4O4/c1-3(2)9-4(5(11)12)7-8-6(9)10(13)14/h3H,1-2H3,(H,11,12)	null	CC(C)N1C(=NN=C1[N+](=O)[O-])C(=O)O	0.200000003	83880623	PubChem:(83880623)	2
125	1	N/A	-234.56690308829712	C6H8N4O4	[M + H]+	RPDJFZMOCHGNOY	InChI=1S/C6H8N4O4/c1-4(10(12)13)9-5(3-7-8-9)6(11)14-2/h3-4H,1-2H3	1H-1,2,3-Triazole-5-carboxylic acid, 1-(1-nitroethyl)-, methyl ester	CC(N1C(=CN=N1)C(=O)OC)[N+](=O)[O-]	0.300000012	23268954	PubChem:(23268954)	2
126	1	N/A	-235.45182162550785	C6H8N4O4	[M + H]+	LXXIKECRBIRHGG	InChI=1S/C6H8N4O4/c7-4-3(9-14)5(12)8-6(13)10(4)1-2-11/h11H,1-2,7H2,(H,8,12,13)	6-amino-1-(2-hydroxyethyl)-5-nitrosopyrimidine-2,4-dione	C(CO)N1C(=C(C(=O)NC1=O)N=O)N	-1.79999995	2771864	PubChem:(2771864)	2
127	1	N/A	-235.7021271657919	C6H8N4O4	[M + H]+	OTYHMIGAFVJADY	InChI=1S/C6H8N4O4/c11-5(12)2-8-6(13)7-1-4-9-3-14-10-4/h3H,1-2H2,(H,11,12)(H2,7,8,13)	null	C1=NC(=NO1)CNC(=O)NCC(=O)O	-1.29999995	106403222	PubChem:(106403222)	2
128	1	N/A	-237.08407566509376	C6H8N4O4	[M + H]+	OXSFKARVEGAMFI	InChI=1S/C6H8N4O4/c1-14-5(11)3-7-4-2-8-9-6(4)10(12)13/h2,7H,3H2,1H3,(H,8,9)	null	COC(=O)CNC1=C(NN=C1)[N+](=O)[O-]	0.800000012	114987690	PubChem:(114987690)	2
129	1	N/A	-238.1829057504272	C6H8N4O4	[M + H]+	ZNCJSHDHDQYTTH	InChI=1S/C6H8N4O4/c7-4(5(11)12)1-3-2-8-6(9-3)10(13)14/h2,4H,1,7H2,(H,8,9)(H,11,12)	null	C1=C(NC(=N1)[N+](=O)[O-])CC(C(=O)O)N	-3.0999999	68545116;68545117	PubChem:(68545116 68545117)	2
130	1	N/A	-238.30909823965288	C6H8N4O4	[M + H]+	TUFQCWOJXKPNFB	InChI=1S/C6H8N4O4/c11-5(8-12)1-3-9-4-2-7-6(9)10(13)14/h2,4,12H,1,3H2,(H,8,11)	ACMC-20mznh	C1=CN(C(=N1)[N+](=O)[O-])CCC(=O)NO	-0.370786101	71343295	PubChem:(71343295)	2
131	1	N/A	-240.4479005058357	C6H8N4O4	[M + H]+	CCSZRCKQLHBESA	InChI=1S/C6H8N4O4/c1-9(3-5(11)12)4-2-7-8-6(4)10(13)14/h2H,3H2,1H3,(H,7,8)(H,11,12)	null	CN(CC(=O)O)C1=C(NN=C1)[N+](=O)[O-]	0.100000001	82238066	PubChem:(82238066)	2
132	1	N/A	-240.5904134992096	C6H8N4O4	[M + H]+	WAZSUAOHHJPAKF	InChI=1S/C6H8N4O4/c1-4(11)2-3-9-6(12)7-5(8-9)10(13)14/h2-3H2,1H3,(H,7,8,12)	null	CC(=O)CCN1C(=O)NC(=N1)[N+](=O)[O-]	-0.699999988	135802635	PubChem:(135802635)	2
133	1	N/A	-240.89054394368642	C6H8N4O4	[M + H]+	HYYAFSKOWZJKSX	InChI=1S/C6H8N4O4/c11-4(1-14-2-5(12)13)9-6-7-3-8-10-6/h3H,1-2H2,(H,12,13)(H2,7,8,9,10,11)	null	C1=NNC(=N1)NC(=O)COCC(=O)O	-1.0	63663769	PubChem:(63663769)	2
134	1	N/A	-241.9709722295106	C6H8N4O4	[M + H]+	RPGUBGDVRNEGTR	InChI=1S/C6H8N4O4/c11-5(8-14-4-6(12)13)3-10-2-1-7-9-10/h1-2H,3-4H2,(H,8,11)(H,12,13)	null	C1=CN(N=N1)CC(=O)NOCC(=O)O	-1.20000005	115348184	PubChem:(115348184)	2
135	1	N/A	-243.2970348055281	C6H8N4O4	[M + H]+	FELVGCKNHOGSKM	InChI=1S/C6H8N4O4/c11-5(12)7-4-9(6(13)14)10-3-1-2-8-10/h1-3,7H,4H2,(H,11,12)(H,13,14)	null	C1=CN(N=C1)N(CNC(=O)O)C(=O)O	-0.400000006	67432223	PubChem:(67432223)	2
136	1	N/A	-244.20657981602156	C6H8N4O4	[M + H]+	NCPCHMSQIBDTOD	InChI=1S/C6H8N4O4/c1-13-3(11)2-8-6(12)4-5(7)10-14-9-4/h2H2,1H3,(H2,7,10)(H,8,12)	null	COC(=O)CNC(=O)C1=NON=C1N	-0.5	62686335	PubChem:(62686335)	2
137	1	N/A	-245.63965751848127	C6H8N4O4	[M + H]+	SQVGGXRKHPBNRM	InChI=1S/C6H8N4O4/c7-6-8-3-4(10(12)13)5(9-6)14-2-1-11/h3,11H,1-2H2,(H2,7,8,9)	null	C1=C(C(=NC(=N1)N)OCCO)[N+](=O)[O-]	-0.699999988	108144308	PubChem:(108144308)	2
138	1	N/A	-247.32549415820412	C6H8N4O4	[M + H]+	IZHFFGPWKCWVPX	InChI=1S/C6H8N4O4/c11-3-9(4-12)6-7-1-5(2-8-6)10(13)14/h1-2,11-12H,3-4H2	null	C1=C(C=NC(=N1)N(CO)CO)[N+](=O)[O-]	-0.699999988	119087658	PubChem:(119087658)	2
139	1	N/A	-247.76376545522845	C6H8N4O4	[M + H]+	SRBVXDHRJYXUOT	InChI=1S/C6H8N4O4/c11-2-1-7-6(12)5-4(10(13)14)3-8-9-5/h3,11H,1-2H2,(H,7,12)(H,8,9)	N-(2-hydroxyethyl)-4-nitro-1H-pyrazole-5-carboxamide	C1=NNC(=C1[N+](=O)[O-])C(=O)NCCO	-1.0	19479550	PubChem:(19479550)	2
140	1	N/A	-248.09265771603162	C6H8N4O4	[M + H]+	KRHBXFPXSCFDSG	InChI=1S/C6H8N4O4/c7-5(8)3-1-2-4-6(9(11)12)10(13)14/h1-4H,7-8H2	null	C(=CC=C([N+](=O)[O-])[N+](=O)[O-])C=C(N)N	0.5	101066531	PubChem:(101066531)	2
141	1	N/A	-248.20473282227493	C6H8N4O4	[M + H]+	HZBMGEJJWNSLLX	InChI=1S/C6H8N4O4/c11-5(12)1-2-7-4-3-8-9-6(4)10(13)14/h3,7H,1-2H2,(H,8,9)(H,11,12)	null	C1=NNC(=C1NCCC(=O)O)[N+](=O)[O-]	0.400000006	114987689	PubChem:(114987689)	2
142	1	N/A	-248.3952066820655	C6H8N4O4	[M + H]+	QBNIAZPZUDIHHU	InChI=1S/C6H8N4O4/c1-2-14-5(11)3-4-7-6(9-8-4)10(12)13/h2-3H2,1H3,(H,7,8,9)	ethyl 2-(3-nitro-1H-1,2,4-triazol-5-yl)acetate	CCOC(=O)CC1=NNC(=N1)[N+](=O)[O-]	0.300000012	135469020	PubChem:(135469020)	2
143	1	N/A	-248.98677380396583	C6H8N4O4	[M + H]+	UKVDSUBLNKYKPD	InChI=1S/C6H8N4O4/c7-6(5(11)12,10(13)14)1-4-2-8-3-9-4/h2-3H,1,7H2,(H,8,9)(H,11,12)	null	C1=C(NC=N1)CC(C(=O)O)(N)[N+](=O)[O-]	-3.29999995	87492323	PubChem:(87492323)	2
144	1	N/A	-251.19490284639392	C6H8N4O4	[M + H]+	YUUMCVSQULVXBC	InChI=1S/C6H8N4O4/c7-3(5(12)13)2-10-6(14)9-4(11)1-8-10/h1,3H,2,7H2,(H,12,13)(H,9,11,14)	null	C1=NN(C(=O)NC1=O)CC(C(=O)O)N	-4.30000019	9990371;44346790;67840934	PubChem:(9990371 44346790 67840934);PubMed	66
145	1	N/A	-251.21965616417071	C6H8N4O4	[M + H]+	ORKIPYVTIXFVMB	InChI=1S/C6H8N4O4/c1-10(2-3(11)12)4-5(13)7-6(14)9-8-4/h2H2,1H3,(H,11,12)(H2,7,9,13,14)	null	CN(CC(=O)O)C1=NNC(=O)NC1=O	-1.29999995	43646813	PubChem:(43646813)	2
146	1	N/A	-252.36282829076825	C6H8N4O4	[M + H]+	PDYSMXCPIFEZLQ	InChI=1S/C6H8N4O4/c1-9-5(11)3(10(12)13)4(14-2)8-6(9)7/h1-2H3,(H2,7,8)	null	CN1C(=O)C(=C(N=C1N)OC)[N+](=O)[O-]	-0.899999976	131284672	PubChem:(131284672)	2
147	1	N/A	-253.89878084426493	C6H8N4O4	[M + H]+	FRXQNBOLLRSRBM	InChI=1S/C6H8N4O4/c11-4(7-1-5(12)13)2-10-3-8-9-6(10)14/h3H,1-2H2,(H,7,11)(H,9,14)(H,12,13)	null	C1=NNC(=O)N1CC(=O)NCC(=O)O	-1.70000005	107410262	PubChem:(107410262)	2
148	1	N/A	-254.23880591732578	C6H8N4O4	[M + H]+	JOAJCRMTKGGLGG	InChI=1S/C6H8N4O4/c11-5(9-14-2-6(12)13)1-10-4-7-3-8-10/h3-4H,1-2H2,(H,9,11)(H,12,13)	null	C1=NN(C=N1)CC(=O)NOCC(=O)O	-0.899999976	63930950	PubChem:(63930950)	2
149	1	N/A	-254.81400117045533	C6H8N4O4	[M + H]+	KDABAKCUBHPCES	InChI=1S/C6H8N4O4/c1-5(3(11)12)7-9-6(2,4(13)14)10-8-5/h1-2H3,(H,11,12)(H,13,14)	null	CC1(N=NC(N=N1)(C)C(=O)O)C(=O)O	0.5	126572484	PubChem:(126572484)	2
150	1	N/A	-254.87315030339462	C6H8N4O4	[M + H]+	GGTGCLXJXZPVME	InChI=1S/C6H8N4O4/c1-4-5(10(12)14-9-4)3-7-8-6(11)13-2/h3H,1-2H3,(H,8,11)	null	CC1=NO[N+](=C1C=NNC(=O)OC)[O-]	-0.059169285	136030665	PubChem:(136030665);PubMed	66
151	1	N/A	-254.87315030339462	C6H8N4O4	[M + H]+	APIPSZSXPYEGHW	InChI=1S/C6H8N4O4/c1-4-5(9-14-10(4)12)3-7-8-6(11)13-2/h3H,1-2H3,(H,8,11)	null	CC1=[N+](ON=C1C=NNC(=O)OC)[O-]	0.400000006	10608075;100915795	PubChem:(10608075 100915795);PubMed	66
