rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
677	1	N/A	-186.0749498613204	C12H23NO	[M + H]+	SSHRLVFNLFOEAP	InChI=1S/C12H23NO/c1-10(2)12(3,4)9-13-7-5-11(14)6-8-13/h10H,5-9H2,1-4H3	null	CC(C)C(C)(C)CN1CCC(=O)CC1	2.20000005	105697431	PubChem:(105697431)	2
678	1	N/A	-186.08103932693245	C12H23NO	[M + H]+	HZKCLFXZOSZGDB	InChI=1S/C12H23NO/c1-4-6-12(3,10-14)9-13-7-5-11(2)8-13/h10-11H,4-9H2,1-3H3	null	CCCC(C)(CN1CCC(C1)C)C=O	2.5	62278121	PubChem:(62278121)	2
679	1	N/A	-186.13395478634598	C12H23NO	[M + H]+	JVTLKIXWNQLHMP	InChI=1S/C12H23NO/c1-4-13(5-2)10-8-6-7-9-12(3)11-14/h4-10H2,1-3H3	null	CCN(CC)CCCCCC(=C=O)C	3.5999999	54473932	PubChem:(54473932)	2
680	1	N/A	-186.22852968423868	C12H23NO	[M + H]+	ASJOCZYHZVRLIA	InChI=1S/C12H23NO/c1-4-5-12(14)9-13-7-10(2)6-11(3)8-13/h10-11H,4-9H2,1-3H3	null	CCCC(=O)CN1CC(CC(C1)C)C	2.5999999	62044430	PubChem:(62044430)	2
681	1	N/A	-186.24658408589997	C12H23NO	[M + H]+	GOQGKGWBBFCOKB	InChI=1S/C12H23NO/c1-5-12(4,6-2)13-8-7-11(9-13)10(3)14/h11H,5-9H2,1-4H3	null	CCC(C)(CC)N1CCC(C1)C(=O)C	2.0999999	89732402	PubChem:(89732402)	2
682	1	N/A	-186.2475629851413	C12H23NO	[M + H]+	FNJYIBYLRBNBHN	InChI=1S/C12H23NO/c1-9(2)10(3)13-7-5-12(6-8-13)11(4)14/h9-10,12H,5-8H2,1-4H3	null	CC(C)C(C)N1CCC(CC1)C(=O)C	2.20000005	130654996	PubChem:(130654996)	2
683	1	N/A	-186.28259290151027	C12H23NO	[M + H]+	ZWZHGHBHRICJRK	InChI=1S/C12H23NO/c1-4-7-8-9-12(13-5-2)10-11-14-6-3/h1,12-13H,5-11H2,2-3H3	null	CCNC(CCCC#C)CCOCC	2.0999999	105179742	PubChem:(105179742)	2
684	1	N/A	-186.34720532943166	C12H23NO	[M + H]+	MSXBNVQLIFDFCC	InChI=1S/C12H23NO/c1-9(2)7-13(8-10(3)4)12(14)11(5)6/h9-10H,5,7-8H2,1-4,6H3	2-methyl-N,N-bis(2-methylpropyl)prop-2-enamide	CC(C)CN(CC(C)C)C(=O)C(=C)C	3.29999995	22501040	PubChem:(22501040)	2
685	1	N/A	-186.34959153682442	C12H23NO	[M + H]+	YQEKQAAQQCSPGM	InChI=1S/C12H23NO/c1-7-12(6)9(2)8-13(10(12)14)11(3,4)5/h9H,7-8H2,1-6H3	null	CCC1(C(CN(C1=O)C(C)(C)C)C)C	2.5	134846925	PubChem:(134846925)	2
686	1	N/A	-186.3638858666086	C12H23NO	[M + H]+	YHNZSGSLCIPURI	InChI=1S/C12H23NO/c1-3-5-10(4-2)12(14)11-6-8-13-9-7-11/h10-11,13H,3-9H2,1-2H3	2-ethyl-1-piperidin-4-ylpentan-1-one	CCCC(CC)C(=O)C1CCNCC1	2.29999995	59409153	PubChem:(59409153)	2
687	1	N/A	-186.44341898250957	C12H23NO	[M + H]+	PYSODVPHOQXOHX	InChI=1S/C12H23NO/c1-4-5-9(2)8-12(14)11-6-7-13-10(11)3/h9-11,13H,4-8H2,1-3H3	null	CCCC(C)CC(=O)C1CCNC1C	2.4000001	116592103	PubChem:(116592103)	2
688	1	N/A	-186.47781018788055	C12H23NO	[M + H]+	CYZPWJGQTNASJY	InChI=1S/C12H23NO/c1-3-7-12(14)11-8-5-6-10-13(11)9-4-2/h11H,3-10H2,1-2H3	null	CCCC(=O)C1CCCCN1CCC	2.5999999	83982147	PubChem:(83982147)	2
689	1	N/A	-186.5017840182975	C12H23NO	[M + H]+	SLTSRDAIVCJQJS	InChI=1S/C12H23NO/c1-5-11-7-6-10(4)13(11)8-12(14)9(2)3/h9-11H,5-8H2,1-4H3	null	CCC1CCC(N1CC(=O)C(C)C)C	2.9000001	83220401	PubChem:(83220401)	2
690	1	N/A	-186.5373758995561	C12H23NO	[M + H]+	GVKLMEQACOTGQQ	InChI=1S/C12H23NO/c1-3-12(14)9-8-11-7-5-6-10-13(11)4-2/h11H,3-10H2,1-2H3	null	CCC(=O)CCC1CCCCN1CC	2.0	68251297	PubChem:(68251297)	2
691	1	N/A	-186.54805934637943	C12H23NO	[M + H]+	YZTOXRIOXGPPJE	InChI=1S/C12H23NO/c1-11(14)7-4-5-9-13-10-6-8-12(13,2)3/h4-10H2,1-3H3	null	CC(=O)CCCCN1CCCC1(C)C	1.70000005	63217798	PubChem:(63217798)	2
692	1	N/A	-186.56344143800604	C12H23NO	[M + H]+	WFVYFDUVVBJFJH	InChI=1S/C12H23NO/c1-11(14)5-4-9-13(2)10-8-12-6-3-7-12/h12H,3-10H2,1-2H3	null	CC(=O)CCCN(C)CCC1CCC1	2.29999995	115236803	PubChem:(115236803)	2
693	1	N/A	-186.66279609784604	C12H23NO	[M + H]+	MUCQWXOUOQISPS	InChI=1S/C12H23NO/c1-9(2)12(14)8-13-7-10(3)5-6-11(13)4/h9-11H,5-8H2,1-4H3	null	CC1CCC(N(C1)CC(=O)C(C)C)C	2.79999995	79395568	PubChem:(79395568)	2
694	1	N/A	-186.7428671212391	C12H23NO	[M + H]+	KKTYWWRSBPEPJN	InChI=1S/C12H23NO/c1-11(9-14)8-13-7-6-12(10-13)4-2-3-5-12/h11,14H,2-10H2,1H3	null	CC(CN1CCC2(C1)CCCC2)CO	2.20000005	130164872	PubChem:(130164872)	2
695	1	N/A	-186.75345163550105	C12H23NO	[M + H]+	POMWHWFOKBBEPF	InChI=1S/C12H23NO/c1-3-8-12(14)13(2)11-9-6-4-5-7-10-11/h11H,3-10H2,1-2H3	null	CCCC(=O)N(C)C1CCCCCC1	2.9000001	60703719	PubChem:(60703719)	2
696	1	N/A	-186.81110104664748	C12H23NO	[M + H]+	SGRZTDVPVMOHRF	InChI=1S/C12H23NO/c1-5-10(4)6-11-7-13(8-11)12(14)9(2)3/h9-11H,5-8H2,1-4H3	null	CCC(C)CC1CN(C1)C(=O)C(C)C	3.0	134447402	PubChem:(134447402)	2
697	1	N/A	-186.85124321871902	C12H23NO	[M + H]+	LGOBYWBHDKXATG	InChI=1S/C12H23NO/c1-10(14)5-6-11-7-8-13(9-11)12(2,3)4/h11H,5-9H2,1-4H3	null	CC(=O)CCC1CCN(C1)C(C)(C)C	1.60000002	118632944	PubChem:(118632944)	2
698	1	N/A	-186.85365219241612	C12H23NO	[M + H]+	AAVUYQJCPZTPDE	InChI=1S/C12H23NO/c1-2-6-13-7-3-12(10-13)11-4-8-14-9-5-11/h11-12H,2-10H2,1H3	null	CCCN1CCC(C1)C2CCOCC2	2.0999999	127658521	PubChem:(127658521)	2
699	1	N/A	-186.866607808674	C12H23NO	[M + H]+	XJIVKYJQPYJPEX	InChI=1S/C12H23NO/c1-10(2)7-8-12-6-4-5-9-13(12)11(3)14/h10,12H,4-9H2,1-3H3	null	CC(C)CCC1CCCCN1C(=O)C	2.70000005	123589965	PubChem:(123589965)	2
700	1	N/A	-186.93601391305225	C12H23NO	[M + H]+	DEWRRLORTGLWQG	InChI=1S/C12H23NO/c1-2-10-13-12(14)11-8-6-4-3-5-7-9-11/h11H,2-10H2,1H3,(H,13,14)	null	CCCNC(=O)C1CCCCCCC1	3.5999999	65022755	PubChem:(65022755)	2
701	1	N/A	-186.95815000624265	C12H23NO	[M + H]+	SDSFYZFHXNDNDN	InChI=1S/C12H23NO/c1-5-11-7-6-8-13(11)9-12(3,4)10(2)14/h11H,5-9H2,1-4H3	null	CCC1CCCN1CC(C)(C)C(=O)C	2.29999995	66454879	PubChem:(66454879)	2
702	1	N/A	-186.9727106824126	C12H23NO	[M + H]+	CKDBWXXDPMTEGD	InChI=1S/C12H23NO/c1-11(2,3)10(14)8-13-7-6-12(4,5)9-13/h6-9H2,1-5H3	null	CC1(CCN(C1)CC(=O)C(C)(C)C)C	2.70000005	80189717	PubChem:(80189717)	2
703	1	N/A	-186.98429788384837	C12H23NO	[M + H]+	AJBUTXOFODFUJW	InChI=1S/C12H23NO/c1-3-10-5-7-11(8-6-10)9-13-12(14)4-2/h10-11H,3-9H2,1-2H3,(H,13,14)	null	CCC1CCC(CC1)CNC(=O)CC	3.20000005	61807868	PubChem:(61807868)	2
704	1	N/A	-186.98966691095987	C12H23NO	[M + H]+	QNRLYSYEAQMHQL	InChI=1S/C12H23NO/c1-5-12(3,4)11(14)13-9-7-6-8-10(13)2/h10H,5-9H2,1-4H3	2,2-dimethyl-1-(2-methylpiperidin-1-yl)butan-1-one	CCC(C)(C)C(=O)N1CCCCC1C	2.79999995	4475141	PubChem:(4475141)	2
705	1	N/A	-187.01567062591027	C12H23NO	[M + H]+	NDKWDOXWJIGSOD	InChI=1S/C12H23NO/c14-12(7-3-1-2-4-8-12)11-13-9-5-6-10-13/h14H,1-11H2	null	C1CCCC(CC1)(CN2CCCC2)O	2.20000005	115576530	PubChem:(115576530)	2
706	1	N/A	-187.0958006336502	C12H23NO	[M + H]+	VWNAFBPKTUGOLP	InChI=1S/C12H23NO/c1-11-6-9-13(10-7-11)8-4-3-5-12(2)14/h11H,3-10H2,1-2H3	null	CC1CCN(CC1)CCCCC(=O)C	1.89999998	43792762	PubChem:(43792762)	2
707	1	N/A	-187.10142158103167	C12H23NO	[M + H]+	NCUPSEKIDGIJTR	InChI=1S/C12H23NO/c1-8-7-13(10(3)9(8)2)11(14)12(4,5)6/h8-10H,7H2,1-6H3	null	CC1CN(C(C1C)C)C(=O)C(C)(C)C	2.9000001	131059424	PubChem:(131059424)	2
708	1	N/A	-187.14610609576022	C12H23NO	[M + H]+	IIJOMVWSEYIPEG	InChI=1S/C12H23NO/c1-2-3-4-5-6-9-12(14)10-7-8-11-13/h2H,1,3-11,13H2	null	C=CCCCCCC(=O)CCCCN	2.0999999	107010870	PubChem:(107010870)	2
709	1	N/A	-187.26785043016594	C12H23NO	[M + H]+	JOBKEHOBQLDCTI	InChI=1S/C12H23NO/c1-5-11-6-7-13(8-11)9-12(3,4)10(2)14/h11H,5-9H2,1-4H3	null	CCC1CCN(C1)CC(C)(C)C(=O)C	2.0999999	104492897	PubChem:(104492897)	2
710	1	N/A	-187.26835332233384	C12H23NO	[M + H]+	HEEZOHGWIIFUAE	InChI=1S/C12H23NO/c1-2-4-12(5-6-12)10-13-7-3-11(8-13)9-14/h11,14H,2-10H2,1H3	null	CCCC1(CC1)CN2CCC(C2)CO	2.0	105709834	PubChem:(105709834)	2
711	1	N/A	-187.3843401807272	C12H23NO	[M + H]+	PKRISHOFCJEZEQ	InChI=1S/C12H23NO/c1-2-10-13(11-14)12-8-6-4-3-5-7-9-12/h11-12H,2-10H2,1H3	null	CCCN(C=O)C1CCCCCCC1	3.5	57162387	PubChem:(57162387)	2
712	1	N/A	-187.38601144008996	C12H23NO	[M + H]+	FIAPCRWJNJMLNT	InChI=1S/C12H23NO/c1-4-5-12-6-7-13(9-12)10(2)8-11(3)14/h10,12H,4-9H2,1-3H3	null	CCCC1CCN(C1)C(C)CC(=O)C	2.20000005	104487584	PubChem:(104487584)	2
713	1	N/A	-187.4337807878133	C12H23NO	[M + H]+	ZWVOKWBODNRNJY	InChI=1S/C12H23NO/c1-9-10(6-8-13-9)11(14)5-7-12(2,3)4/h9-10,13H,5-8H2,1-4H3	null	CC1C(CCN1)C(=O)CCC(C)(C)C	2.0999999	116591996	PubChem:(116591996)	2
714	1	N/A	-187.4489199957191	C12H23NO	[M + H]+	KWLDGMOUOANFRY	InChI=1S/C12H23NO/c1-10-5-4-8-13(10)12(9-14)11-6-2-3-7-11/h10-12,14H,2-9H2,1H3	null	CC1CCCN1C(CO)C2CCCC2	2.4000001	130948669	PubChem:(130948669)	2
715	1	N/A	-187.46430929755667	C12H23NO	[M + H]+	CWPULTXCYPJZJO	InChI=1S/C12H23NO/c1-3-8-12(14)13(4-2)11-9-6-5-7-10-11/h11H,3-10H2,1-2H3	null	CCCC(=O)N(CC)C1CCCCC1	2.70000005	60660018	PubChem:(60660018)	2
716	1	N/A	-187.46627085222195	C12H23NO	[M + H]+	WFCUUDBCHUOHDU	InChI=1S/C12H23NO/c1-11-6-5-9-13(10-11)8-4-3-7-12(2)14/h11H,3-10H2,1-2H3	null	CC1CCCN(C1)CCCCC(=O)C	1.89999998	43792791	PubChem:(43792791)	2
717	1	N/A	-187.4795798508863	C12H23NO	[M + H]+	XQNBEHPHVRIGGQ	InChI=1S/C12H23NO/c1-3-12(14)8-5-9-13(2)10-11-6-4-7-11/h11H,3-10H2,1-2H3	null	CCC(=O)CCCN(C)CC1CCC1	2.0	106801419	PubChem:(106801419)	2
718	1	N/A	-187.5444523834683	C12H23NO	[M + H]+	XCIRXZXIUUAINI	InChI=1S/C12H23NO/c1-9-7-12(5,6)13(8-9)10(14)11(2,3)4/h9H,7-8H2,1-6H3	null	CC1CC(N(C1)C(=O)C(C)(C)C)(C)C	2.70000005	130908103	PubChem:(130908103)	2
719	1	N/A	-187.60755465147233	C12H23NO	[M + H]+	CSYYLEURGGCVKY	InChI=1S/C12H23NO/c1-9(2)7-8-13(11-5-6-11)12(14)10(3)4/h9-11H,5-8H2,1-4H3	null	CC(C)CCN(C1CC1)C(=O)C(C)C	3.0	60732919	PubChem:(60732919)	2
720	1	N/A	-187.61993939460888	C12H23NO	[M + H]+	RQVCYJNPHONWST	InChI=1S/C12H23NO/c1-4-7-10-13-12(14)11(8-5-2)9-6-3/h4,11H,1,5-10H2,2-3H3,(H,13,14)	null	CCCC(CCC)C(=O)NCCC=C	3.5	116037418	PubChem:(116037418)	2
721	1	N/A	-187.6560500769385	C12H23NO	[M + H]+	OMXUSAKIGWPSCC	InChI=1S/C12H23NO/c1-9-8-11(12(3,4)5)6-7-13(9)10(2)14/h9,11H,6-8H2,1-5H3	null	CC1CC(CCN1C(=O)C)C(C)(C)C	2.5999999	128420066	PubChem:(128420066)	2
722	1	N/A	-187.66160145765537	C12H23NO	[M + H]+	NNWAYWCGSITSKO	InChI=1S/C12H23NO/c1-5-7-9-12(3,4)10-13-11(14)8-6-2/h6,8H,5,7,9-10H2,1-4H3,(H,13,14)	null	CCCCC(C)(C)CNC(=O)C=CC	3.5	129028295	PubChem:(129028295)	2
723	1	N/A	-187.70443284140697	C12H23NO	[M + H]+	RFOUZUBAIWZGBM	InChI=1S/C12H23NO/c1-2-3-4-5-6-8-11-9-7-10-13-12(11)14/h11H,2-10H2,1H3,(H,13,14)	null	CCCCCCCC1CCCNC1=O	3.5999999	104679068	PubChem:(104679068)	2
724	1	N/A	-187.72884144254405	C12H23NO	[M + H]+	BKSKPWOWJLITQZ	InChI=1S/C12H23NO/c1-4-13(12(14)10(2)3)9-11-7-5-6-8-11/h10-11H,4-9H2,1-3H3	null	CCN(CC1CCCC1)C(=O)C(C)C	3.0	90759181	PubChem:(90759181)	2
725	1	N/A	-187.75647656420853	C12H23NO	[M + H]+	GGGPXJSXLIONFI	InChI=1S/C12H23NO/c1-3-13(10-6-7-11(2)14)12-8-4-5-9-12/h12H,3-10H2,1-2H3	null	CCN(CCCC(=O)C)C1CCCC1	1.89999998	43793070	PubChem:(43793070)	2
726	1	N/A	-187.80951938748643	C12H23NO	[M + H]+	QPGUGFMNPMKMNB	InChI=1S/C12H23NO/c1-10-3-2-4-12(10)8-13-6-5-11(7-13)9-14/h10-12,14H,2-9H2,1H3	null	CC1CCCC1CN2CCC(C2)CO	2.20000005	107420783	PubChem:(107420783)	2
727	1	N/A	-187.833858234802	C12H23NO	[M + H]+	CWVMRXPOHPEEPR	InChI=1S/C12H23NO/c1-11(2,10-14)8-13-7-6-12(9-13)4-3-5-12/h14H,3-10H2,1-2H3	null	CC(C)(CN1CCC2(C1)CCC2)CO	2.0	131128438	PubChem:(131128438)	2
728	1	N/A	-187.85738722398796	C12H23NO	[M + H]+	QVBWZFLHQLOLSF	InChI=1S/C12H23NO/c1-3-4-5-6-8-13-9-7-12(14)11(2)10-13/h11H,3-10H2,1-2H3	null	CCCCCCN1CCC(=O)C(C1)C	2.5999999	64184842	PubChem:(64184842)	2
729	1	N/A	-187.8616558115406	C12H23NO	[M + H]+	YBAHXCIICOCHPL	InChI=1S/C12H23NO/c1-9-6-5-7-10(9)8-13-11(14)12(2,3)4/h9-10H,5-8H2,1-4H3,(H,13,14)	null	CC1CCCC1CNC(=O)C(C)(C)C	3.20000005	107420819	PubChem:(107420819)	2
730	1	N/A	-187.88897467629295	C12H23NO	[M + H]+	NGKLDMJNNOQXLT	InChI=1S/C12H23NO/c1-9(2)12(14)8-11-6-5-7-13(11)10(3)4/h9-11H,5-8H2,1-4H3	3-methyl-1-(1-propan-2-ylpyrrolidin-2-yl)butan-2-one	CC(C)C(=O)CC1CCCN1C(C)C	2.29999995	59335272;59349245;59349246	PubChem:(59335272 59349245 59349246)	2
731	1	N/A	-187.9886429921244	C12H23NO	[M + H]+	DFKLPBOPRJSIOT	InChI=1S/C12H23NO/c1-4-12(5-2,6-3)13-9-7-11(14)8-10-13/h4-10H2,1-3H3	null	CCC(CC)(CC)N1CCC(=O)CC1	2.29999995	65038930	PubChem:(65038930)	2
732	1	N/A	-188.0025393453012	C12H23NO	[M + H]+	YWLRINQPASSGDM	InChI=1S/C12H23NO/c1-3-5-6-7-8-9-12(14)11-13-10-4-2/h3,13H,1,4-11H2,2H3	null	CCCNCC(=O)CCCCCC=C	2.9000001	107010839	PubChem:(107010839)	2
733	1	N/A	-188.1393025226069	C12H23NO	[M + H]+	MZJVRBIIASXEFD	InChI=1S/C12H23NO/c1-2-3-4-8-13-9-5-12(6-10-13)7-11-14/h11-12H,2-10H2,1H3	null	CCCCCN1CCC(CC1)CC=O	2.20000005	88843221	PubChem:(88843221)	2
734	1	N/A	-188.15269237783548	C12H23NO	[M + H]+	AEIYMUVBMNMXSJ	InChI=1S/C12H23NO/c1-9-6-10(2)13(8-9)11(14)7-12(3,4)5/h9-10H,6-8H2,1-5H3	null	CC1CC(N(C1)C(=O)CC(C)(C)C)C	2.70000005	127349199	PubChem:(127349199)	2
735	1	N/A	-188.1842337718598	C12H23NO	[M + H]+	DTVKWGXBYIELTB	InChI=1S/C12H23NO/c1-12(14)7-3-8-13(10-12)9-6-11-4-2-5-11/h11,14H,2-10H2,1H3	null	CC1(CCCN(C1)CCC2CCC2)O	2.29999995	131036494	PubChem:(131036494)	2
736	1	N/A	-188.22949492870262	C12H23NO	[M + H]+	HNTCMCDLJITBNK	InChI=1S/C12H23NO/c1-11-9-7-5-3-2-4-6-8-10-12(11)13-14/h11-12H,2-10H2,1H3	null	CC1CCCCCCCCCC1N=O	4.5	87540315	PubChem:(87540315)	2
737	1	N/A	-188.23085416680576	C12H23NO	[M + H]+	SGFLEGSADLMSGS	InChI=1S/C12H23NO/c1-5-8-10-13(11(4)7-3)12(14)9-6-2/h6,9,11H,5,7-8,10H2,1-4H3	null	CCCCN(C(C)CC)C(=O)C=CC	3.0999999	112726425	PubChem:(112726425)	2
738	1	N/A	-188.26409503394547	C12H23NO	[M + H]+	BHXVQVVDHWULQX	InChI=1S/C12H23NO/c1-10(2)6-8-13-9-11(14)5-7-12(13,3)4/h10H,5-9H2,1-4H3	null	CC(C)CCN1CC(=O)CCC1(C)C	2.5	117544327	PubChem:(117544327)	2
739	1	N/A	-188.2802523392623	C12H23NO	[M + H]+	FPJHXZYWWBSPNJ	InChI=1S/C12H23NO/c1-4-6-7-8-12(9-11-14-3)13-10-5-2/h1,12-13H,5-11H2,2-3H3	null	CCCNC(CCCC#C)CCOC	2.29999995	104091484	PubChem:(104091484)	2
740	1	N/A	-188.31506404255262	C12H23NO	[M + H]+	KXVUMNCNWCQSNH	InChI=1S/C12H23NO/c1-4-11(3)12(14)9-13-7-5-6-10(2)8-13/h10-11H,4-9H2,1-3H3	null	CCC(C)C(=O)CN1CCCC(C1)C	2.70000005	80447052	PubChem:(80447052)	2
741	1	N/A	-188.35088375856884	C12H23NO	[M + H]+	HZWKRQKDKVRROY	InChI=1S/C12H23NO/c1-12(6-2-3-7-12)10-13-8-4-5-11(13)9-14/h11,14H,2-10H2,1H3	null	CC1(CCCC1)CN2CCCC2CO	2.4000001	130578419;130578422;130578423	PubChem:(130578419 130578422 130578423)	2
742	1	N/A	-188.37617932698524	C12H23NO	[M + H]+	UZXIVHJPJLNWCL	InChI=1S/C12H23NO/c1-2-3-4-7-12(14)9-11-6-5-8-13-10-11/h11,13H,2-10H2,1H3	null	CCCCCC(=O)CC1CCCNC1	2.0999999	116564271	PubChem:(116564271)	2
743	1	N/A	-188.3972396206187	C12H23NO	[M + H]+	PMXRAELOBRRIGM	InChI=1S/C12H23NO/c1-10-5-8-13(11(10)2)9-12(14)6-3-4-7-12/h10-11,14H,3-9H2,1-2H3	null	CC1CCN(C1C)CC2(CCCC2)O	2.0	126989542	PubChem:(126989542)	2
744	1	N/A	-188.42832293374445	C12H23NO	[M + H]+	YOGYKLWHYCSVIK	InChI=1S/C12H23NO/c1-5-8-9-10-11(4)12(14)13(6-2)7-3/h4-10H2,1-3H3	null	CCCCCC(=C)C(=O)N(CC)CC	3.5	12525279	PubChem:(12525279)	2
745	1	N/A	-188.45039052173215	C12H23NO	[M + H]+	YSRFVDJUQCGWRX	InChI=1S/C12H23NO/c1-3-11-7-4-6-10(2)12(14)13-9-5-8-11/h10-11H,3-9H2,1-2H3,(H,13,14)	null	CCC1CCCC(C(=O)NCCC1)C	3.29999995	130020026;130899515	PubChem:(130020026 130899515)	2
746	1	N/A	-188.49110568158667	C12H23NO	[M + H]+	TXGRNLFZFWYTFV	InChI=1S/C12H23NO/c1-2-3-4-5-6-7-11-8-9-13-12(14)10-11/h11H,2-10H2,1H3,(H,13,14)	4-heptylpiperidin-2-one	CCCCCCCC1CCNC(=O)C1	3.5999999	18428634	PubChem:(18428634)	2
747	1	N/A	-188.5045869474084	C12H23NO	[M + H]+	PZKRLXFARYUWSS	InChI=1S/C12H23NO/c1-3-12(14)13-8-7-11-6-4-5-10(2)9-11/h10-11H,3-9H2,1-2H3,(H,13,14)	null	CCC(=O)NCCC1CCCC(C1)C	3.4000001	64263333	PubChem:(64263333)	2
748	1	N/A	-188.64200423999998	C12H23NO	[M + H]+	LWEUFIMNYGQKCZ	InChI=1S/C12H23NO/c1-10(9-14)13-8-4-7-12(13)11-5-2-3-6-11/h10-12,14H,2-9H2,1H3	null	CC(CO)N1CCCC1C2CCCC2	2.4000001	130503062	PubChem:(130503062)	2
749	1	N/A	-188.71209908424905	C12H23NO	[M + H]+	PIJPCNYHUQWJJY	InChI=1S/C12H23NO/c1-5-8-9-10-13(4)11-12(6-2)14-7-3/h2,12H,5,7-11H2,1,3-4H3	null	CCCCCN(C)CC(C#C)OCC	2.4000001	134270577	PubChem:(134270577)	2
750	1	N/A	-188.7641191389193	C12H23NO	[M + H]+	ARPUHKROYRQRFY	InChI=1S/C12H23NO/c1-11(2)5-3-7-13-8-4-6-12(9-13)10-14/h10-12H,3-9H2,1-2H3	null	CC(C)CCCN1CCCC(C1)C=O	2.29999995	83169821	PubChem:(83169821)	2
751	1	N/A	-188.82848381103884	C12H23NO	[M + H]+	XRGJOPAUKJIXEH	InChI=1S/C12H23NO/c1-4-10(3)12(14)9-13-8-6-7-11(13)5-2/h10-11H,4-9H2,1-3H3	null	CCC1CCCN1CC(=O)C(C)CC	2.9000001	80446935	PubChem:(80446935)	2
752	1	N/A	-188.85036256782524	C12H23NO	[M + H]+	RDOYYTBQBCMECU	InChI=1S/C12H23NO/c1-6-9-13(11(14)7-2)10-8-12(3,4)5/h7H,2,6,8-10H2,1,3-5H3	null	CCCN(CCC(C)(C)C)C(=O)C=C	3.29999995	117837204	PubChem:(117837204)	2
753	1	N/A	-188.85309515544085	C12H23NO	[M + H]+	SZQCVFXXQFNPFC	InChI=1S/C12H23NO/c1-4-7-10-11(8-5-2)13-12(14)9-6-3/h6,9,11H,4-5,7-8,10H2,1-3H3,(H,13,14)	null	CCCCC(CCC)NC(=O)C=CC	3.5	103728069	PubChem:(103728069)	2
754	1	N/A	-188.85911387695532	C12H23NO	[M + H]+	RPVXZFZOHQMKNA	InChI=1S/C12H23NO/c1-5-11(6-2)13-10-12(3,4)8-7-9-14/h1,11,13-14H,6-10H2,2-4H3	null	CCC(C#C)NCC(C)(C)CCCO	2.0999999	106146947	PubChem:(106146947)	2
755	1	N/A	-188.92233368712496	C12H23NO	[M + H]+	DULLDHLDOOJFEH	InChI=1S/C12H23NO/c1-10(14)12-6-7-13(9-12)8-11-4-2-3-5-11/h10-12,14H,2-9H2,1H3	null	CC(C1CCN(C1)CC2CCCC2)O	2.20000005	112628353	PubChem:(112628353)	2
756	1	N/A	-189.00016541580374	C12H23NO	[M + H]+	KPXMDPPGADTGGD	InChI=1S/C12H23NO/c1-9(2)12(14)8-13-6-5-10(3)7-11(13)4/h9-11H,5-8H2,1-4H3	null	CC1CCN(C(C1)C)CC(=O)C(C)C	2.79999995	79395472	PubChem:(79395472)	2
757	1	N/A	-189.021544848887	C12H23NO	[M + H]+	QTJCBIIEYSIBLB	InChI=1S/C12H23NO/c1-3-5-6-11(14)12(7-4-2)8-9-13-10-12/h13H,3-10H2,1-2H3	null	CCCCC(=O)C1(CCNC1)CCC	2.20000005	116570513	PubChem:(116570513)	2
758	1	N/A	-189.02497564839658	C12H23NO	[M + H]+	GUDAJAKLILYYFT	InChI=1S/C12H23NO/c1-10(2)12(14)6-9-13-7-4-11(3)5-8-13/h10-11H,4-9H2,1-3H3	null	CC1CCN(CC1)CCC(=O)C(C)C	2.20000005	58484406	PubChem:(58484406)	2
759	1	N/A	-189.04259551151998	C12H23NO	[M + H]+	MEWFEUHIVPSMJB	InChI=1S/C12H23NO/c1-10(2)9-13(3)8-7-11-5-4-6-12(11)14/h10-11H,4-9H2,1-3H3	null	CC(C)CN(C)CCC1CCCC1=O	2.20000005	79568954	PubChem:(79568954)	2
760	1	N/A	-189.06644104540297	C12H23NO	[M + H]+	GYBIPXPWRROCQC	InChI=1S/C12H23NO/c1-11-4-7-13(8-11)9-12(10-14)5-2-3-6-12/h11,14H,2-10H2,1H3	null	CC1CCN(C1)CC2(CCCC2)CO	2.20000005	62270228	PubChem:(62270228)	2
761	1	N/A	-189.084750114721	C12H23NO	[M + H]+	PGEPQECUFFDZLV	InChI=1S/C12H23NO/c1-9(2)10(3)11(14)13-7-6-12(4,5)8-13/h9-10H,6-8H2,1-5H3	null	CC(C)C(C)C(=O)N1CCC(C1)(C)C	2.9000001	127370282	PubChem:(127370282)	2
762	1	N/A	-189.08498624205828	C12H23NO	[M + H]+	BEVKVUUVJICXDF	InChI=1S/C12H23NO/c1-5-9(2)11(4)13-7-6-12(14)8-10(13)3/h9-11H,5-8H2,1-4H3	null	CCC(C)C(C)N1CCC(=O)CC1C	2.29999995	61557847	PubChem:(61557847)	2
763	1	N/A	-189.10408653774263	C12H23NO	[M + H]+	QVKFVJFNLSLUFE	InChI=1S/C12H23NO/c1-11(2)5-3-4-8-13-9-6-12(14)7-10-13/h11H,3-10H2,1-2H3	null	CC(C)CCCCN1CCC(=O)CC1	2.29999995	115325850	PubChem:(115325850)	2
