rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
545	1	N/A	-312.0110561002454	C15H29NO3	[M - H]-	BDOQBJAGCVVAQW	InChI=1S/C15H29NO3/c1-5-6-13(7-8-14(17)18)9-10-16-15(19)12(4)11(2)3/h11-13H,5-10H2,1-4H3,(H,16,19)(H,17,18)	null	CCCC(CCC(=O)O)CCNC(=O)C(C)C(C)C	3.5	64343416	PubChem:(64343416)	2
546	1	N/A	-312.097071071304	C15H29NO3	[M - H]-	APGWSQGBVBIDBE	InChI=1S/C15H29NO3/c1-13(2)12-16(9-10-19-3)14(17)11-15(18)7-5-4-6-8-15/h13,18H,4-12H2,1-3H3	null	CC(C)CN(CCOC)C(=O)CC1(CCCCC1)O	2.29999995	111536585	PubChem:(111536585)	2
547	1	N/A	-312.1850070288807	C15H29NO3	[M - H]-	UNXGYNVWSULNDW	InChI=1S/C15H29NO3/c1-4-5-6-7-8-9-13(2)16-11-15(3,12-16)19-10-14(17)18/h13H,4-12H2,1-3H3,(H,17,18)	null	CCCCCCCC(C)N1CC(C1)(C)OCC(=O)O	1.29999995	113721785	PubChem:(113721785)	2
548	1	N/A	-312.1930464183968	C15H29NO3	[M - H]-	VIFXHXNMEPGRLV	InChI=1S/C15H29NO3/c1-6-7-12(9-14(18)19)16-13(17)8-11(2)10-15(3,4)5/h11-12H,6-10H2,1-5H3,(H,16,17)(H,18,19)	null	CCCC(CC(=O)O)NC(=O)CC(C)CC(C)(C)C	3.4000001	81974481	PubChem:(81974481)	2
549	1	N/A	-312.3033008000718	C15H29NO3	[M - H]-	ONZICOHYNJXZIK	InChI=1S/C15H29NO3/c1-2-6-13(7-10-17)12-16-14(18)11-15(19)8-4-3-5-9-15/h13,17,19H,2-12H2,1H3,(H,16,18)	null	CCCC(CCO)CNC(=O)CC1(CCCCC1)O	2.29999995	112362679	PubChem:(112362679)	2
550	1	N/A	-312.3417196286003	C15H29NO3	[M - H]-	XWZQMGRNFZLBMU	InChI=1S/C15H29NO3/c1-4-6-7-12(3)15(19)16-11-10-13(5-2)8-9-14(17)18/h12-13H,4-11H2,1-3H3,(H,16,19)(H,17,18)	null	CCCCC(C)C(=O)NCCC(CC)CCC(=O)O	3.5999999	114246032	PubChem:(114246032)	2
551	1	N/A	-312.4248095717583	C15H29NO3	[M - H]-	DBFNWHCLGZWXBY	InChI=1S/C15H29NO3/c1-7-12(5)10-16(8-2)13(17)9-15(6,11(3)4)14(18)19/h11-12H,7-10H2,1-6H3,(H,18,19)	null	CCC(C)CN(CC)C(=O)CC(C)(C(C)C)C(=O)O	2.9000001	79477050	PubChem:(79477050)	2
552	1	N/A	-312.44819160662377	C15H29NO3	[M - H]-	FFXUKIZGMUEYBL	InChI=1S/C15H29NO3/c1-4-10-19-11-5-13(17)16-12-15(18)8-6-14(2,3)7-9-15/h18H,4-12H2,1-3H3,(H,16,17)	null	CCCOCCC(=O)NCC1(CCC(CC1)(C)C)O	1.79999995	65119560	PubChem:(65119560)	2
553	1	N/A	-312.6211239263852	C15H29NO3	[M - H]-	BPDWNZGAJRWAKG	InChI=1S/C15H29NO3/c1-3-15(2,19)16-13-11-9-7-5-4-6-8-10-12-14(17)18/h3,16,19H,1,4-13H2,2H3,(H,17,18)	null	CC(C=C)(NCCCCCCCCCCC(=O)O)O	1.10000002	124638930;124638931	PubChem:(124638930 124638931)	2
554	1	N/A	-312.6687985053943	C15H29NO3	[M - H]-	FZTVRDDNGUFLBW	InChI=1S/C15H29NO3/c1-11(14(2,3)4)10-16-12(17)8-9-13(18)19-15(5,6)7/h11H,8-10H2,1-7H3,(H,16,17)	null	CC(CNC(=O)CCC(=O)OC(C)(C)C)C(C)(C)C	2.79999995	106707667	PubChem:(106707667)	2
555	1	N/A	-312.673457738193	C15H29NO3	[M - H]-	SSXVHQHDAOGDLC	InChI=1S/C15H29NO3/c1-3-15(4-2,14(17)18)16-10-6-5-7-13-8-11-19-12-9-13/h13,16H,3-12H2,1-2H3,(H,17,18)	null	CCC(CC)(C(=O)O)NCCCCC1CCOCC1	0.600000024	114191560	PubChem:(114191560)	2
556	1	N/A	-312.7339788578817	C15H29NO3	[M - H]-	IZZIHOLAYMRNBH	InChI=1S/C15H29NO3/c1-18-14-19-13-8-6-4-2-3-5-7-10-15(17)11-9-12-16/h15,17H,2-11,13-14H2,1H3	null	COCOCCCCCCCCCC(CCC#N)O	3.0999999	10683546	PubChem:(10683546)	2
557	1	N/A	-312.74886823878563	C15H29NO3	[M - H]-	FLXLPNXERWRERU	InChI=1S/C15H29NO3/c1-5-6-11-16(12-9-7-8-10-13-17)14(18)19-15(2,3)4/h13H,5-12H2,1-4H3	null	CCCCN(CCCCCC=O)C(=O)OC(C)(C)C	2.9000001	138644329	PubChem:(138644329)	2
558	1	N/A	-312.7919130387272	C15H29NO3	[M - H]-	LTIGOJNPJPNLET	InChI=1S/C15H29NO3/c1-4-5-6-7-8-12(2)19-11-15(3,14(17)18)16-13-9-10-13/h12-13,16H,4-11H2,1-3H3,(H,17,18)	null	CCCCCCC(C)OCC(C)(C(=O)O)NC1CC1	1.10000002	61952025	PubChem:(61952025)	2
559	1	N/A	-312.9126056677741	C15H29NO3	[M - H]-	FAMIDFWVMAJXSJ	InChI=1S/C15H29NO3/c1-3-19-14(17)7-5-4-6-11-16-13-15(8-9-15)10-12-18-2/h16H,3-13H2,1-2H3	null	CCOC(=O)CCCCCNCC1(CC1)CCOC	1.89999998	105791127	PubChem:(105791127)	2
560	1	N/A	-312.93086699206196	C15H29NO3	[M - H]-	YPMJXAPZYNRDMP	InChI=1S/C15H29NO3/c1-2-18-15(17)10-4-3-7-11-16-12-13-19-14-8-5-6-9-14/h14,16H,2-13H2,1H3	null	CCOC(=O)CCCCCNCCOC1CCCC1	2.20000005	64294757	PubChem:(64294757)	2
561	1	N/A	-312.9565155770071	C15H29NO3	[M - H]-	DCIQIRHJTHCWLD	InChI=1S/C15H29NO3/c1-15(2,3)19-14(18)16-10-8-13(9-11-16)7-5-4-6-12-17/h13,17H,4-12H2,1-3H3	tert-butyl 4-(5-hydroxypentyl)piperidine-1-carboxylate	CC(C)(C)OC(=O)N1CCC(CC1)CCCCCO	3.0	21835183	PubChem:(21835183)	2
562	1	N/A	-313.06165137154846	C15H29NO3	[M - H]-	NOHBTDDOWFTUCK	InChI=1S/C15H29NO3/c1-5-7-8-9-11-16(15(18)13(3)4)12-10-14(17)19-6-2/h13H,5-12H2,1-4H3	null	CCCCCCN(CCC(=O)OCC)C(=O)C(C)C	3.29999995	84342240	PubChem:(84342240)	2
563	1	N/A	-313.06202980516565	C15H29NO3	[M - H]-	IEYGAZYFQWHAIF	InChI=1S/C15H29NO3/c1-4-5-6-7-14(2,3)13(17)16-12-15(18)8-10-19-11-9-15/h18H,4-12H2,1-3H3,(H,16,17)	null	CCCCCC(C)(C)C(=O)NCC1(CCOCC1)O	2.5	111970481	PubChem:(111970481)	2
564	1	N/A	-313.06369294847804	C15H29NO3	[M - H]-	VTIJCNPHGBGRIH	InChI=1S/C15H29NO3/c1-12(14(17)19-15(2,3)4)16-10-11-18-13-8-6-5-7-9-13/h12-13,16H,5-11H2,1-4H3	null	CC(C(=O)OC(C)(C)C)NCCOC1CCCCC1	2.79999995	66338507	PubChem:(66338507)	2
565	1	N/A	-313.06636456125403	C15H29NO3	[M - H]-	UNEJVOBDXCBODL	InChI=1S/C15H29NO3/c1-12(14(17)18)7-6-8-13(2)16-11-15(19)9-4-3-5-10-15/h12-13,16,19H,3-11H2,1-2H3,(H,17,18)	null	CC(CCCC(C)NCC1(CCCCC1)O)C(=O)O	0.0	65289238	PubChem:(65289238)	2
566	1	N/A	-313.17215765714406	C15H29NO3	[M - H]-	BBLFQODHFDZZML	InChI=1S/C15H29NO3/c1-12(2)10-19-11-14(17)9-16-15(18)8-13-6-4-3-5-7-13/h12-14,17H,3-11H2,1-2H3,(H,16,18)	null	CC(C)COCC(CNC(=O)CC1CCCCC1)O	2.79999995	111662730	PubChem:(111662730)	2
567	1	N/A	-313.1894218261636	C15H29NO3	[M - H]-	RZDXSEWRGKUNCJ	InChI=1S/C15H29NO3/c1-13(2)11-16(9-10-18-3)15(17)12-19-14-7-5-4-6-8-14/h13-14H,4-12H2,1-3H3	null	CC(C)CN(CCOC)C(=O)COC1CCCCC1	2.5999999	78887923	PubChem:(78887923)	2
568	1	N/A	-313.21464594982945	C15H29NO3	[M - H]-	YOQBQFHKKTUGOI	InChI=1S/C15H29NO3/c1-2-3-4-5-6-7-8-11-14(15(17)18)16(19)12-9-10-13-16/h14H,2-13H2,1H3,(H,17,18)	null	CCCCCCCCCC(C(=O)O)[N+]1(CCCC1)[O-]	4.9000001	88421262	PubChem:(88421262)	2
569	1	N/A	-313.2402118261331	C15H29NO3	[M - H]-	UJYGQGCBIPIGIJ	InChI=1S/C15H29NO3/c1-7-15(8-2,13(18)19)10-16-12(17)14(5,6)9-11(3)4/h11H,7-10H2,1-6H3,(H,16,17)(H,18,19)	null	CCC(CC)(CNC(=O)C(C)(C)CC(C)C)C(=O)O	3.20000005	120688871	PubChem:(120688871)	2
570	1	N/A	-313.4774430996383	C15H29NO3	[M - H]-	IVBRNQNUSHEWDX	InChI=1S/C15H29NO3/c1-15(18,9-10-19-2)12-16-14(17)11-13-7-5-3-4-6-8-13/h13,18H,3-12H2,1-2H3,(H,16,17)	null	CC(CCOC)(CNC(=O)CC1CCCCCC1)O	2.5	103737106	PubChem:(103737106)	2
571	1	N/A	-313.5665023543347	C15H29NO3	[M - H]-	DXHHKOUQORFVCA	InChI=1S/C15H29NO3/c1-10(2)9-16(12(5)6)13(17)8-15(7,11(3)4)14(18)19/h10-12H,8-9H2,1-7H3,(H,18,19)	null	CC(C)CN(C(C)C)C(=O)CC(C)(C(C)C)C(=O)O	3.0	60949140	PubChem:(60949140)	2
572	1	N/A	-313.7351578656679	C15H29NO3	[M - H]-	QWZWGVGFRSZIFJ	InChI=1S/C15H29NO3/c1-3-5-6-7-11-18-12-10-14(15(17)19-4-2)16-13-8-9-13/h13-14,16H,3-12H2,1-2H3	null	CCCCCCOCCC(C(=O)OCC)NC1CC1	3.20000005	63040757	PubChem:(63040757)	2
573	1	N/A	-313.9575725332467	C15H29NO3	[M - H]-	OJNQTIHGMVFVFP	InChI=1S/C15H29NO3/c1-3-16-15(2,14(17)18)10-7-11-19-12-13-8-5-4-6-9-13/h13,16H,3-12H2,1-2H3,(H,17,18)	null	CCNC(C)(CCCOCC1CCCCC1)C(=O)O	0.600000024	62383031	PubChem:(62383031)	2
574	1	N/A	-314.2672731453635	C15H29NO3	[M - H]-	NZZBAHAZHWQRCI	InChI=1S/C15H29NO3/c1-3-11-16-15(2,14(17)18)10-7-12-19-13-8-5-4-6-9-13/h13,16H,3-12H2,1-2H3,(H,17,18)	null	CCCNC(C)(CCCOC1CCCCC1)C(=O)O	0.600000024	61937759	PubChem:(61937759)	2
575	1	N/A	-314.57282792092155	C15H29NO3	[M - H]-	GMNKNOYRYRRKGB	InChI=1S/C15H29NO3/c1-5-6-7-8-9-10-14(17)16-11-13(4)15(18)19-12(2)3/h12-13H,5-11H2,1-4H3,(H,16,17)	propan-2-yl 2-methyl-3-(octanoylamino)propanoate	CCCCCCCC(=O)NCC(C)C(=O)OC(C)C	3.70000005	18625137	PubChem:(18625137)	2
576	1	N/A	-314.62224250714115	C15H29NO3	[M - H]-	NBMFYKLXVFDYGL	InChI=1S/C15H29NO3/c1-4-6-13(7-5-2)15(19)16-11-10-12(3)8-9-14(17)18/h12-13H,4-11H2,1-3H3,(H,16,19)(H,17,18)	null	CCCC(CCC)C(=O)NCCC(C)CCC(=O)O	3.4000001	82985386	PubChem:(82985386)	2
577	1	N/A	-314.64092959189674	C15H29NO3	[M - H]-	DAYVVQOGIQLPJB	InChI=1S/C15H29NO3/c1-2-3-4-5-6-7-8-11-14-18-15(17)19-16-12-9-10-13-16/h2-14H2,1H3	null	CCCCCCCCCCOC(=O)ON1CCCC1	5.69999981	67660179	PubChem:(67660179)	2
578	1	N/A	-314.68100280586395	C15H29NO3	[M - H]-	WPVISMDQGRNXSD	InChI=1S/C15H29NO3/c1-15(2)6-3-5-13(12-15)11-14(18)16-7-4-9-19-10-8-17/h13,17H,3-12H2,1-2H3,(H,16,18)	null	CC1(CCCC(C1)CC(=O)NCCCOCCO)C	2.4000001	110022294	PubChem:(110022294)	2
579	1	N/A	-314.68334770672925	C15H29NO3	[M - H]-	UBBYVIXGGHKLGX	InChI=1S/C15H29NO3/c1-3-4-5-6-13(2)11-14(17)16-12-15(18)7-9-19-10-8-15/h13,18H,3-12H2,1-2H3,(H,16,17)	null	CCCCCC(C)CC(=O)NCC1(CCOCC1)O	2.5	111486172	PubChem:(111486172)	2
580	1	N/A	-314.87488210401307	C15H29NO3	[M - H]-	PAAJFIRESNVJHT	InChI=1S/C15H29NO3/c1-4-5-6-7-10-13(2)19-15(18)11-8-9-12-16-14(3)17/h13H,4-12H2,1-3H3,(H,16,17)	null	CCCCCCC(C)OC(=O)CCCCNC(=O)C	3.4000001	88218765	PubChem:(88218765)	2
581	1	N/A	-314.9690725625689	C15H29NO3	[M - H]-	XFEMFWUEBPLFHF	InChI=1S/C15H29NO3/c1-3-8-14(15(17)18-4-2)16-11-12-19-13-9-6-5-7-10-13/h13-14,16H,3-12H2,1-2H3	null	CCCC(C(=O)OCC)NCCOC1CCCCC1	3.0	83041213	PubChem:(83041213)	2
582	1	N/A	-315.12100947929264	C15H29NO3	[M - H]-	BCNKGQQTNXINCR	InChI=1S/C15H29NO3/c1-15(2,3)19-14(18)9-10-16(11-12-17)13-7-5-4-6-8-13/h13,17H,4-12H2,1-3H3	null	CC(C)(C)OC(=O)CCN(CCO)C1CCCCC1	2.20000005	116662815	PubChem:(116662815)	2
583	1	N/A	-315.18225468679566	C15H29NO3	[M - H]-	MGPZPELEKZMKJV	InChI=1S/C15H29NO3/c1-16(10-13-4-2-3-5-13)11-14(17)12-19-15-6-8-18-9-7-15/h13-15,17H,2-12H2,1H3	null	CN(CC1CCCC1)CC(COC2CCOCC2)O	1.70000005	112134157	PubChem:(112134157)	2
584	1	N/A	-315.1906819218534	C15H29NO3	[M - H]-	BTORBXBPDPCGSU	InChI=1S/C15H29NO3/c1-3-4-5-6-7-11-19-12-10-15(2,14(17)18)16-13-8-9-13/h13,16H,3-12H2,1-2H3,(H,17,18)	null	CCCCCCCOCCC(C)(C(=O)O)NC1CC1	1.0	61954117	PubChem:(61954117)	2
585	1	N/A	-315.2388610312586	C15H29NO3	[M - H]-	IAMAKVUHPXMMNB	InChI=1S/C15H29NO3/c1-5-9-11-16(12-10-14(17)19-8-4)15(18)13(6-2)7-3/h13H,5-12H2,1-4H3	null	CCCCN(CCC(=O)OCC)C(=O)C(CC)CC	2.9000001	84341150	PubChem:(84341150)	2
586	1	N/A	-315.27652609219604	C15H29NO3	[M - H]-	DHFGAOVPTOFGCF	InChI=1S/C15H29NO3/c1-3-7-14(18,8-4-2)11-13(17)16-12-15(19)9-5-6-10-15/h18-19H,3-12H2,1-2H3,(H,16,17)	null	CCCC(CCC)(CC(=O)NCC1(CCCC1)O)O	1.60000002	112383656	PubChem:(112383656)	2
587	1	N/A	-315.424964213527	C15H29NO3	[M - H]-	WVVTWVABTIPWDU	InChI=1S/C15H30NO3/c1-3-4-5-6-7-8-9-17-10-15-11-18-13-16(15,2)14-19-12-15/h3-14H2,1-2H3/q+1	4-methyl-7a-(octoxymethyl)-1,3,5,7-tetrahydro-[1,3]oxazolo[3,4-c][1,3]oxazol-4-ium	CCCCCCCCOCC12COC[N+]1(COC2)C	2.9000001	2305623	PubChem:(2305623)	2
588	1	N/A	-315.4513003141337	C15H29NO3	[M - H]-	CSBUNHOQXZCVPR	InChI=1S/C15H29NO3/c1-7-15(8-2,13(18)19)10-16-12(17)9-11(3)14(4,5)6/h11H,7-10H2,1-6H3,(H,16,17)(H,18,19)	null	CCC(CC)(CNC(=O)CC(C)C(C)(C)C)C(=O)O	3.0999999	113308478	PubChem:(113308478)	2
589	1	N/A	-315.5119375923061	C15H29NO3	[M - H]-	DAZBVIRLHDRSIR	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-11-19-12-15(16-2,14(17)18)13-9-10-13/h13,16H,3-12H2,1-2H3,(H,17,18)	null	CCCCCCCCOCC(C1CC1)(C(=O)O)NC	1.0	63919343	PubChem:(63919343)	2
590	1	N/A	-315.545887785322	C15H29NO3	[M - H]-	PZJCSWAVHYLIBT	InChI=1S/C15H29NO3/c1-15(2,14(17)18)8-4-5-9-16(3)10-11-19-12-13-6-7-13/h13H,4-12H2,1-3H3,(H,17,18)	null	CC(C)(CCCCN(C)CCOCC1CC1)C(=O)O	0.100000001	113868669	PubChem:(113868669)	2
591	1	N/A	-315.586841131406	C15H29NO3	[M - H]-	NZTZPQYGFUEIBC	InChI=1S/C15H29NO3/c1-12-5-8-15(18,9-6-12)11-16-10-7-13(17)19-14(2,3)4/h12,16,18H,5-11H2,1-4H3	null	CC1CCC(CC1)(CNCCC(=O)OC(C)(C)C)O	1.79999995	103253198	PubChem:(103253198)	2
592	1	N/A	-315.98346593655594	C15H29NO3	[M - H]-	STLQYXPFZIDVSW	InChI=1S/C15H29NO3/c1-11(2)10-13(12(3)4)15(19)16-9-7-5-6-8-14(17)18/h11-13H,5-10H2,1-4H3,(H,16,19)(H,17,18)	null	CC(C)CC(C(C)C)C(=O)NCCCCCC(=O)O	3.0999999	129125505	PubChem:(129125505)	2
593	1	N/A	-316.0797288238039	C15H29NO3	[M - H]-	JNVWCOVETBQABS	InChI=1S/C15H29NO3/c1-12(2)16-15(3,14(17)18-4)11-19-10-13-8-6-5-7-9-13/h12-13,16H,5-11H2,1-4H3	null	CC(C)NC(C)(COCC1CCCCC1)C(=O)OC	3.0	62384131	PubChem:(62384131)	2
594	1	N/A	-316.2002752491519	C15H29NO3	[M - H]-	PGKFDRXZFKZTTH	InChI=1S/C15H29NO3/c1-8-15(9-2,12(17)11(3)4)10-16-13(18)19-14(5,6)7/h11H,8-10H2,1-7H3,(H,16,18)	null	CCC(CC)(CNC(=O)OC(C)(C)C)C(=O)C(C)C	3.29999995	129899912	PubChem:(129899912)	2
595	1	N/A	-316.23878326762286	C15H29NO3	[M - H]-	JGGPPJKHMRQNIS	InChI=1S/C15H29NO3/c1-6-11-15(12-7-2,19-13(17)8-3)14(18)16(9-4)10-5/h6-12H2,1-5H3	null	CCCC(CCC)(C(=O)N(CC)CC)OC(=O)CC	3.20000005	24847613	PubChem:(24847613)	2
596	1	N/A	-316.27835197952857	C15H29NO3	[M - H]-	SMSLSVLZPUOOFS	InChI=1S/C15H29NO3/c1-15(2,3)12-7-5-6-8-13(12)19-11-14(18)16(4)9-10-17/h12-13,17H,5-11H2,1-4H3	null	CC(C)(C)C1CCCCC1OCC(=O)N(C)CCO	2.4000001	67883309	PubChem:(67883309)	2
597	1	N/A	-316.37074845194473	C15H29NO3	[M - H]-	RSNLIGFAEHCRPF	InChI=1S/C15H29NO3/c1-4-6-7-13(5-2)15(19)16-11-10-12(3)8-9-14(17)18/h12-13H,4-11H2,1-3H3,(H,16,19)(H,17,18)	null	CCCCC(CC)C(=O)NCCC(C)CCC(=O)O	3.4000001	64366936	PubChem:(64366936)	2
598	1	N/A	-316.4275051813459	C15H29NO3	[M - H]-	MGYQNXLQVZTTAV	InChI=1S/C15H29NO3/c1-3-13-7-9-15(18,10-8-13)12-16-14(17)6-5-11-19-4-2/h13,18H,3-12H2,1-2H3,(H,16,17)	null	CCC1CCC(CC1)(CNC(=O)CCCOCC)O	1.79999995	80366606	PubChem:(80366606)	2
599	1	N/A	-316.49299339626515	C15H29NO3	[M - H]-	RYFYGXZSQRSNEL	InChI=1S/C15H29NO3/c1-3-4-5-6-7-10-14(15(17)18-2)16-12-13-9-8-11-19-13/h13-14,16H,3-12H2,1-2H3	null	CCCCCCCC(C(=O)OC)NCC1CCCO1	3.5999999	54889833	PubChem:(54889833)	2
600	1	N/A	-316.5322193868547	C15H29NO3	[M - H]-	IZVWZMLHGVQAHC	InChI=1S/C15H29NO3/c1-6-7-8-9-15(5)12-16(10-11-18-15)13(17)19-14(2,3)4/h6-12H2,1-5H3	null	CCCCCC1(CN(CCO1)C(=O)OC(C)(C)C)C	3.29999995	15472745	PubChem:(15472745)	2
601	1	N/A	-316.7330906565024	C15H29NO3	[M - H]-	XTLZPTYJBCGVAN	InChI=1S/C15H29NO3/c1-4-7-11-16(12-8-5-2)13-14(17)9-10-15(18)19-6-3/h4-13H2,1-3H3	null	CCCCN(CCCC)CC(=O)CCC(=O)OCC	2.5999999	103484136	PubChem:(103484136)	2
602	1	N/A	-316.7440763748555	C15H29NO3	[M - H]-	KDDINQVKUANUTR	InChI=1S/C15H29NO3/c1-5-8-9-13(6-2)11-16-14(17)10-12(4)19-15(18)7-3/h12-13H,5-11H2,1-4H3,(H,16,17)	null	CCCCC(CC)CNC(=O)CC(C)OC(=O)CC	3.53818369	""	KEGG Mine	8589934592
603	1	N/A	-316.8849613135173	C15H29NO3	[M - H]-	QMDATBIFXHCANQ	InChI=1S/C15H29NO3/c1-13(2)16(10-11-19-3)12-15(14(17)18)8-6-4-5-7-9-15/h13H,4-12H2,1-3H3,(H,17,18)	null	CC(C)N(CCOC)CC1(CCCCCC1)C(=O)O	0.600000024	82953025	PubChem:(82953025)	2
604	1	N/A	-316.90627111526726	C15H29NO3	[M - H]-	MUHMTATWMOKZEG	InChI=1S/C15H29NO3/c1-3-5-6-7-8-9-10-14(15(18)19)16(11-4-2)12-13-17/h4,14,17H,2-3,5-13H2,1H3,(H,18,19)	null	CCCCCCCCC(C(=O)O)N(CCO)CC=C	1.5	138850202	PubChem:(138850202)	2
605	1	N/A	-317.0482370186627	C15H29NO3	[M - H]-	MZESYPMGOHBVQX	InChI=1S/C15H29NO3/c1-15(2,3)12-8-6-11(7-9-12)14(17)16-10-13(18-4)19-5/h11-13H,6-10H2,1-5H3,(H,16,17)	null	CC(C)(C)C1CCC(CC1)C(=O)NCC(OC)OC	2.9000001	55025867	PubChem:(55025867)	2
606	1	N/A	-317.0639316712764	C15H29NO3	[M - H]-	KGPZMOQFGFEHBP	InChI=1S/C15H29NO3/c1-4-5-6-10-14(17)16-11-8-7-9-13(12(2)3)15(18)19/h12-13H,4-11H2,1-3H3,(H,16,17)(H,18,19)	null	CCCCCC(=O)NCCCCC(C(C)C)C(=O)O	3.4000001	88565373	PubChem:(88565373)	2
607	1	N/A	-317.2844152418304	C15H29NO3	[M - H]-	KIFZMQXDKXODTF	InChI=1S/C15H29NO3/c1-6-7-8-9-16(14(17)10-12(2)3)11-13(4)15(18)19-5/h12-13H,6-11H2,1-5H3	null	CCCCCN(CC(C)C(=O)OC)C(=O)CC(C)C	3.20000005	84340826	PubChem:(84340826)	2
608	1	N/A	-317.28799771466606	C15H29NO3	[M - H]-	GZIFKEHDOXTJPM	InChI=1S/C15H29NO3/c1-11(10-15(3,4)5)9-13(17)16-12(2)7-6-8-14(18)19/h11-12H,6-10H2,1-5H3,(H,16,17)(H,18,19)	null	CC(CCCC(=O)O)NC(=O)CC(C)CC(C)(C)C	3.20000005	82854190	PubChem:(82854190)	2
609	1	N/A	-317.50363292451806	C15H29NO3	[M - H]-	RUYXJIWACWCGFN	InChI=1S/C15H29NO3/c1-15(2,8-9-17)11-16-14(18)10-12-4-6-13(19-3)7-5-12/h12-13,17H,4-11H2,1-3H3,(H,16,18)	null	CC(C)(CCO)CNC(=O)CC1CCC(CC1)OC	1.70000005	109869810	PubChem:(109869810)	2
610	1	N/A	-317.7082334768481	C15H29NO3	[M - H]-	FJFTXEQVKZKBBY	InChI=1S/C15H29NO3/c1-7-9-10-11-12(13(17)8-2)16(6)14(18)19-15(3,4)5/h12H,7-11H2,1-6H3	null	CCCCCC(C(=O)CC)N(C)C(=O)OC(C)(C)C	3.70000005	101347077	PubChem:(101347077)	2
611	1	N/A	-317.7204068420054	C15H29NO3	[M - H]-	VABJQXOWMUGREP	InChI=1S/C15H29NO3/c1-3-5-6-7-8-9-14(15(17)19-4-2)16-10-12-18-13-11-16/h14H,3-13H2,1-2H3	null	CCCCCCCC(C(=O)OCC)N1CCOCC1	3.5999999	97960589;97960590;117066802	PubChem:(97960589 97960590 117066802)	2
612	1	N/A	-317.8107167286955	C15H29NO3	[M - H]-	RSCQUDJXPXMQPS	InChI=1S/C15H29NO3/c1-12(13-7-5-4-6-8-13)9-15(18)16(2)10-14(17)11-19-3/h12-14,17H,4-11H2,1-3H3	null	CC(CC(=O)N(C)CC(COC)O)C1CCCCC1	2.4000001	111695071	PubChem:(111695071)	2
613	1	N/A	-317.82065413656545	C15H29NO3	[M - H]-	FTHHZTYSPHHBMN	InChI=1S/C15H29NO3/c1-2-8-16-9-10-18-11-12-19-15(17)13-14-6-4-3-5-7-14/h14,16H,2-13H2,1H3	null	CCCNCCOCCOC(=O)CC1CCCCC1	3.0999999	82532599	PubChem:(82532599)	2
614	1	N/A	-317.82974202384275	C15H29NO3	[M - H]-	PGHKYGZUUMYUAB	InChI=1S/C15H29NO3/c1-5-7-9-11-15(4,10-8-6-2)13(14(18)19)16-12(3)17/h13H,5-11H2,1-4H3,(H,16,17)(H,18,19)	null	CCCCCC(C)(CCCC)C(C(=O)O)NC(=O)C	4.30000019	131966667	PubChem:(131966667)	2
615	1	N/A	-317.85518466292893	C15H29NO3	[M - H]-	DFABPERUIVZRSX	InChI=1S/C15H29NO3/c1-3-4-5-7-13-8-6-9-14(12-15(18)19-2)16(13)10-11-17/h13-14,17H,3-12H2,1-2H3	null	CCCCCC1CCCC(N1CCO)CC(=O)OC	2.70000005	10516288;10588203;100976285;100976286	COCONUT:(CNP0340197);Natural Products:(UNPD3141 UNPD116194);PubChem:(10516288 10588203 100976285 100976286);SuperNatural:(SN00360415 SN00399511)	3178498
616	1	N/A	-317.93992227683697	C15H29NO3	[M - H]-	LZGCIIRYTIETND	InChI=1S/C15H29NO3/c1-12(13-6-7-13)16(10-11-18-5)9-8-14(17)19-15(2,3)4/h12-13H,6-11H2,1-5H3	null	CC(C1CC1)N(CCC(=O)OC(C)(C)C)CCOC	2.0999999	115590864	PubChem:(115590864)	2
617	1	N/A	-317.94834528532795	C15H29NO3	[M - H]-	MFFWZKBBQSLDDZ	InChI=1S/C15H29NO3/c1-6-13(7-2)12(5)15(19)16(10-11(3)4)9-8-14(17)18/h11-13H,6-10H2,1-5H3,(H,17,18)	null	CCC(CC)C(C)C(=O)N(CCC(=O)O)CC(C)C	3.5	121863364	PubChem:(121863364)	2
618	1	N/A	-317.9764381382946	C15H29NO3	[M - H]-	OLVASFVXPMFRCH	InChI=1S/C15H29NO3/c1-3-4-5-6-7-8-9-10-11-12-13(17)15(2,19)14(16)18/h19H,3-12H2,1-2H3,(H2,16,18)	null	CCCCCCCCCCCC(=O)C(C)(C(=O)N)O	3.79999995	129726336	PubChem:(129726336)	2
619	1	N/A	-318.03630020664855	C15H29NO3	[M - H]-	JFTLDOHVGNGQPB	InChI=1S/C15H29NO3/c1-16-13-12-14(15(13)6-4-3-5-7-15)19-11-10-18-9-8-17-2/h13-14,16H,3-12H2,1-2H3	null	CNC1CC(C12CCCCC2)OCCOCCOC	1.79999995	104568038	PubChem:(104568038)	2
620	1	N/A	-318.0568865655121	C15H29NO3	[M - H]-	NKBIFCHJHCGHJO	InChI=1S/C15H29NO3/c17-13(12-19-14-6-2-1-3-7-14)10-16-11-15-8-4-5-9-18-15/h13-17H,1-12H2	null	C1CCC(CC1)OCC(CNCC2CCCCO2)O	1.60000002	55014566	PubChem:(55014566)	2
